Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.914833319114448, 0.00775707, 0.00821243, 0.0072946, 0.0083326, 0.0080414,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062,-0.00504877,-0.00205365, 0.0027651,-0.0052089,-0.0005333,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796, 0.00164365, 0.00000495, 0.0015796, 0.0005043, 0.0000038,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721,-0.00015223, 0.00054277, 0.0001847, 0.0010422, 0.0004490,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491, 0.00863980, 0.00809820, 0.0065065, 0.0094930, 0.0079481,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143, 0.00088378, 0.00032676, 0.0006388, 0.0012645,-0.0000012,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402,-0.00089417,-0.00271886,-0.0022593,-0.0013766,-0.0024017,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924,-0.00644606,-0.00808799,-0.0072871,-0.0081409,-0.0077402,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,-0.01231898,-0.01192187,-0.0145414,-0.0124301,-0.0124950,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516,-0.01342637,-0.01216144,-0.0148863,-0.0129337,-0.0127753,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039,-0.01404747,-0.01426914,-0.0147969,-0.0133371,-0.0127255,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155,-0.00856155,-0.00796802,-0.0084627,-0.0080947,-0.0090106,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776,-0.00808286,-0.00705431,-0.0056669,-0.0069136,-0.0103351,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098,-0.00969932,-0.01098887,-0.0091705,-0.0098054,-0.0118418,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789, 0.00316953, 0.00591489, 0.0015174, 0.0056053, 0.0015786,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063, 0.00278822, 0.00673248, 0.0010965, 0.0063850,-0.0024119,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434, 0.00089183, 0.00174534,-0.0008313, 0.0024325, 0.0015136,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316, 0.00502701, 0.00842310, 0.0091278, 0.0042191, 0.0082225,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747,-0.00361525,-0.00000814, 0.0006049,-0.0025947, 0.0008135,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035, 0.00456743, 0.00679541, 0.0071007, 0.0060683, 0.0067954,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561, 0.00345004, 0.00588603, 0.0058083, 0.0038251, 0.0059439,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,-0.00104462, 0.00280627, 0.0024985, 0.0024985, 0.0024985,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472,-0.00173292,-0.00142584,-0.0023684,-0.0042260,-0.0021721,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547,-0.00700770,-0.00502291,-0.0071771,-0.0071602,-0.0070912,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622,-0.00512677, 0.00118517, 0.0005822,-0.0083415, 0.0007263,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079,-0.00383073,-0.00126613, 0.0004704,-0.0037278,-0.0034036,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226, 0.00843940, 0.00642244, 0.0056449, 0.0075519, 0.0005159,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136, 0.00009376,-0.00030861,-0.0011170,-0.0007732,-0.0019466,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153, 0.00099832, 0.00443987, 0.0028533, 0.0025131, 0.0004272,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932, 0.00366142, 0.00313756, 0.0024914, 0.0027152, 0.0022820,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235, 0.00499909, 0.00632509, 0.0038780, 0.0057567, 0.0050227,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336,-0.00006758, 0.00248367, 0.0019008, 0.0008371, 0.0035424,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377, 0.00647446, 0.00965338, 0.0065570, 0.0097124, 0.0083343,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979, 0.01054587, 0.01294914, 0.0112819, 0.0116409, 0.0119148,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683, 0.00751554, 0.00763897, 0.0071188, 0.0078036, 0.0077532,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623, 0.00350080, 0.00715129, 0.0083576, 0.0042674, 0.0034717,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432, 0.00347452, 0.00552504, 0.0049194, 0.0030400, 0.0016702,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898, 0.00148406, 0.00315349, 0.0020515, 0.0028819, 0.0048790,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418, 0.00457118,-0.00017186, 0.0081939, 0.0042725,-0.0009406,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333,-0.00233479,-0.00868825,-0.0040061,-0.0045000,-0.0060386,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698, 0.00424033, 0.00228551, 0.0081759, 0.0078584, 0.0072620,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785, 0.00207655, 0.00515192, 0.0043807, 0.0079180, 0.0008259,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802, 0.00125188,-0.00109376,-0.0007993, 0.0054590,-0.0029284,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825, 0.00364938, 0.00341304, 0.0022888, 0.0047753,-0.0004896,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786,-0.00211319, 0.00284188, 0.0029075, 0.0023269,-0.0024059,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627, 0.00583850, 0.00572111, 0.0004050,-0.0001024, 0.0001366,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386, 0.00276950, 0.00054044,-0.0011318,-0.0013032,-0.0051125,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406, 0.00691552, 0.00582491, 0.0058779, 0.0122525, 0.0056499,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724,-0.00394582,-0.00357993,-0.0040915,-0.0025036,-0.0041545,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634, 0.00477316, 0.00230567, 0.0043128, 0.0059676, 0.0063768,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361, 0.00585561, 0.00773295, 0.0076055, 0.0048433, 0.0078064,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025, 0.00519236, 0.00714595, 0.0038795, 0.0070940, 0.0068857,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677,-0.00358184,-0.00007736,-0.0044978, 0.0013478, 0.0004347,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495, 0.00332358, 0.00511406, 0.0034198, 0.0050581, 0.0028455,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409,-0.00000053, 0.00076926, 0.0001534, 0.0045371, 0.0003033,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764, 0.00177604, 0.00101610, 0.0007175, 0.0009013, 0.0022510,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894, 0.00017781,-0.00038539, 0.0006053, 0.0004156, 0.0000237,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,-0.00453838,-0.00550968,-0.0041389,-0.0053439,-0.0056112,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,-0.00288989,-0.00123864,-0.0029590,-0.0011148,-0.0006017,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063,-0.00034442, 0.00047162,-0.0006333, 0.0011765, 0.0026508,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501,-0.00095601,-0.00103732,-0.0002114,-0.0013562,-0.0011744,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903, 0.00286341, 0.00691001,-0.0001801, 0.0028208, 0.0063200,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615, 0.00730799, 0.00883629, 0.0073384, 0.0087169, 0.0078239,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363, 0.00277987, 0.00754005, 0.0047495,-0.0008535,-0.0003514,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836, 0.00479109, 0.00536301, 0.0051459, 0.0016162, 0.0034037,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036,-0.00290639, 0.00050969, 0.0009890,-0.0053551,-0.0021908,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033,-0.00703114,-0.00575010,-0.0023375,-0.0073701,-0.0014794,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483,-0.00570048,-0.00526659,-0.0062102,-0.0027347,-0.0050756,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,-0.00190469,-0.00149308, 0.0032643,-0.0002131,-0.0014079,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,-0.00289919,-0.00319422, 0.0014366,-0.0028461,-0.0029975,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,-0.00347025,-0.00358771, 0.0048455,-0.0002903, 0.0004740,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282, 0.01002475,-0.00130980, 0.0084515,-0.0003311, 0.0080095,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148, 0.01042838, 0.00921663, 0.0086180, 0.0046155, 0.0120104,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133, 0.00718326, 0.00700532, 0.0088856, 0.0002636, 0.0059404,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678, 0.00346743, 0.00202917, 0.0049929, 0.0029535, 0.0022341,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615,-0.00315419,-0.00327135,-0.0014189,-0.0021953,-0.0024132,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945, 0.00262902, 0.00221150, 0.0027300, 0.0025393, 0.0020531,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013, 0.00644021, 0.00653209, 0.0062729, 0.0017086, 0.0068812,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854, 0.00846027, 0.00465314, 0.0071742, 0.0039747, 0.0039341,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541, 0.00982655, 0.00445370, 0.0082883, 0.0042540, 0.0049095,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692, 0.00470848, 0.00451877, 0.0044971, 0.0039633, 0.0034956,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414, 0.00823618, 0.00638659, 0.0063458, 0.0061087, 0.0060583,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326, 0.00640722, 0.00506701, 0.0056050, 0.0046443, 0.0052653,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846, 0.00048319, 0.00295770, 0.0019685,-0.0004956, 0.0003990,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663, 0.00182223, 0.00124911,-0.0034529, 0.0004154, 0.0011832,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087, 0.00064889, 0.00135482,-0.0003111,-0.0008380, 0.0008470,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224, 0.00077130, 0.00453014, 0.0020992, 0.0014956, 0.0012849,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112,-0.00234309, 0.00003601, 0.0021211,-0.0018436,-0.0023900,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714, 0.00178876, 0.00174555, 0.0017391, 0.0013613, 0.0013888,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756, 0.00243588, 0.00303298, 0.0019353, 0.0007037, 0.0027792,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309, 0.00029728, 0.00065093, 0.0002194, 0.0006065, 0.0005106,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994, 0.00007055,-0.00229846, 0.0006183,-0.0001533,-0.0027098,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916, 0.00163400,-0.00107879,-0.0031031,-0.0031178,-0.0019741,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076, 0.00752615, 0.00352560, 0.0037730, 0.0038554, 0.0048279,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289, 0.00516512, 0.00149144, 0.0028296, 0.0007361, 0.0042947,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942,-0.00138508,-0.00146974,-0.0023521,-0.0015664,-0.0025052,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434, 0.00514665, 0.00486654, 0.0047917, 0.0051467,-0.0008324,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808,-0.00649887,-0.00630478,-0.0100253,-0.0079650,-0.0036131,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347,-0.00845958,-0.00887425,-0.0081418,-0.0079031,-0.0064329,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339,-0.00546947,-0.00575979,-0.0067117,-0.0051752,-0.0041782,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854, 0.00549041, 0.00487661, 0.0076646, 0.0023303, 0.0058113,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749, 0.00133270, 0.00272876, 0.0028521, 0.0027379, 0.0027288,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993, 0.00108415, 0.00018700, 0.0003656,-0.0010251,-0.0005087,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635, 0.00608617, 0.00393676, 0.0070864, 0.0060892, 0.0037842,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315, 0.00341213, 0.00036146, 0.0045306, 0.0042633, 0.0051454,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328, 0.00272409, 0.00564777, 0.0071123,-0.0036894, 0.0025954,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912,-0.00156458,-0.00275121, 0.0044080,-0.0047212,-0.0030586,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174, 0.00098044,-0.00005666, 0.0050555,-0.0027602, 0.0007628,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555, 0.00724676, 0.00659689, 0.0043936, 0.0064167, 0.0075843,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983, 0.00749936, 0.00767725, 0.0028122, 0.0057245, 0.0074101,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221, 0.00119412, 0.00172354, 0.0013081, 0.0016196, 0.0022252,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922,-0.00337513,-0.00545358,-0.0026381,-0.0030378,-0.0059852,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158, 0.00216975, 0.00078128,-0.0022613, 0.0013412, 0.0003774,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894,-0.00769077,-0.01002273,-0.0098404,-0.0076908,-0.0056892,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363,-0.01419699,-0.01457237,-0.0150741,-0.0141950,-0.0130207,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876,-0.00851402,-0.00778159,-0.0050638,-0.0074542,-0.0069513,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414,-0.01008568,-0.00830515,-0.0064765,-0.0077862,-0.0079411,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753,-0.00529967,-0.00514346,-0.0049521,-0.0057872,-0.0054073,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923,-0.00282311,-0.00183229,-0.0027860,-0.0032540,-0.0038436,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487,-0.00360826,-0.00223501,-0.0021840, 0.0020299,-0.0014527,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502,-0.00211429,-0.00222780,-0.0025556,-0.0006846, 0.0004020,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915, 0.00067000, 0.00028288, 0.0018152, 0.0021299, 0.0029588,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181, 0.00197247, 0.00384854, 0.0017394, 0.0015400,-0.0006183,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356,-0.00194330, 0.00104743, 0.0012797, 0.0015953, 0.0008662,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505, 0.00195893, 0.00027948,-0.0021852,-0.0021816, 0.0017216,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825, 0.00774140, 0.00915944, 0.0024737, 0.0045323, 0.0012910,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878,-0.00305853, 0.00073419, 0.0027142, 0.0025344, 0.0023676,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044, 0.00606834, 0.00637231, 0.0002657, 0.0046491, 0.0001369,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108,-0.00107207,-0.00059075,-0.0023217,-0.0000669,-0.0006667,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715, 0.00105095,-0.00067767,-0.0006946,-0.0011936,-0.0004646,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577, 0.00193553,-0.00443022,-0.0025657,-0.0034968,-0.0022104,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267, 0.00286958,-0.00212517,-0.0000019,-0.0011931, 0.0000226,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474, 0.00369413, 0.00243749, 0.0046073, 0.0037898, 0.0041190,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128, 0.00567810, 0.00368590, 0.0046748, 0.0044816, 0.0047165,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204, 0.00099750, 0.00063448,-0.0014376, 0.0010355,-0.0003540,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.0157971818168892, 0.00278557, 0.00437615, 0.0040053, 0.0028266, 0.0084200,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0136199149710646,-0.00091086, 0.00076572, 0.0008478, 0.0010600, 0.0015633,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0116026105873822, 0.00401236, 0.00095958, 0.0006936, 0.0017506, 0.0038159,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.009745268665842, 0.00073361, 0.00123974,-0.0005258, 0.0011071, 0.0014169,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0080496665671345,-0.00108065,-0.00009203, 0.0049584, 0.0023191, 0.0006650,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.00651669297160492, 0.00143569, 0.00169349,-0.0029428, 0.0022741, 0.0018469,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.00514545919890802, 0.00080930, 0.00341347, 0.0006146, 0.0006601, 0.0025846,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.00393685392938905,-0.00029213,-0.00048914,-0.0010552, 0.0012190, 0.0004574,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.00289709792546463, 0.00151772, 0.00166915,-0.0015602,-0.0022524, 0.0014970,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.00202174778540861, 0.00271293, 0.00236176, 0.0057553, 0.0020143, 0.0036128,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621,-0.00075315, 0.00081307,-0.0005469, 0.0004077,-0.0007443,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314, 0.00251484, 0.00293554, 0.0030355, 0.0022552, 0.0056458,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699, 0.00071319, 0.00381998, 0.0022630, 0.0025975, 0.0046713,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053,-0.00006903, 0.01350002, 0.0066497, 0.0062537, 0.0083331,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549, 0.00091481, 0.00554398, 0.0026917, 0.0014600, 0.0023154,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334,-0.00206236, 0.00559766, 0.0028135, 0.0016822, 0.0048796,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431,-0.00566888,-0.00252914,-0.0042549,-0.0040284,-0.0023946,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546, 0.00513637, 0.00533595, 0.0044583, 0.0069964, 0.0047268,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721, 0.00594282, 0.00543203, 0.0044510, 0.0058943, 0.0028919,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642, 0.00268433, 0.00587626, 0.0060861, 0.0052975, 0.0076886,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637, 0.00574591, 0.00615572, 0.0055281, 0.0058903, 0.0076597,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806, 0.00510456, 0.00256026, 0.0035020, 0.0034739, 0.0026484,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908, 0.00464690, 0.00466442, 0.0036109, 0.0044767, 0.0023157,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849, 0.00488573, 0.00256897, 0.0036093, 0.0044036, 0.0032665,buy
