Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-18,0,1,1,0,1,0,3,0,1,0,2,0,1,0,2,0,4,0,0,0,2,0,0,1,-0.0010674,-0.00075455,-0.0050697,-0.0055207,-0.00145994,sell
2011-08-19,1,1,0,1,0,0,1,0,1,0,1,1,2,0,1,0,3,0,2,0,1,0,0,0, 0.0055013, 0.00186390, 0.0072145, 0.0066680, 0.00274633,buy
2011-08-20,1,1,0,1,1,0,1,1,0,0,1,0,2,0,1,1,1,0,3,0,0,0,1,0, 0.0045915, 0.00440847, 0.0045915,-0.0009149, 0.00312570,buy
2011-08-21,0,2,1,0,0,0,2,0,1,0,2,0,2,0,2,0,2,0,2,0,1,0,0,0, 0.0006153, 0.00549490, 0.0045747, 0.0013152, 0.00065667,buy
2011-08-22,0,2,2,0,1,0,3,0,0,0,2,0,1,1,3,0,2,0,1,2,1,0,1,0, 0.0062830, 0.00589276, 0.0067859, 0.0062667, 0.00616666,buy
2011-08-23,0,1,1,0,2,0,1,0,0,1,1,0,2,0,2,0,1,0,1,1,0,0,1,0, 0.0074586, 0.00509834, 0.0073094, 0.0038788, 0.00540741,buy
2011-08-24,1,0,2,0,1,0,0,0,1,0,2,0,3,0,0,0,1,1,2,1,0,1,1,1, 0.0011796, 0.00038686,-0.0012647,-0.0013413,-0.00136011,sell
2011-08-25,0,0,2,0,0,1,1,0,1,0,1,0,3,0,1,0,2,0,1,1,1,0,0,1,-0.0023786,-0.00201965,-0.0001923,-0.0020196,-0.00201965,sell
2011-08-26,1,0,2,1,0,0,0,0,1,0,0,1,2,1,0,0,2,0,2,1,2,0,1,1,-0.0118271,-0.00679005,-0.0078446,-0.0102311,-0.01309526,sell
2011-08-27,1,0,1,1,2,0,2,0,1,0,0,0,3,1,0,1,2,0,3,1,1,0,1,1,-0.0027320,-0.00247161,-0.0118953,-0.0047672,-0.00508324,sell
2011-08-28,0,1,1,0,1,0,3,0,1,0,1,0,4,0,1,0,2,0,2,1,0,0,0,1,-0.0009052, 0.00222150, 0.0018808,-0.0008359, 0.00000040,buy
2011-08-29,0,0,1,0,2,0,2,1,1,0,0,0,2,0,1,0,2,0,1,1,1,0,0,2,-0.0053105, 0.00582217, 0.0023399,-0.0014657, 0.00638173,buy
2011-08-30,1,0,0,1,2,0,1,1,2,0,0,1,2,0,0,0,1,0,2,0,0,0,1,1, 0.0024255, 0.00640808, 0.0045601, 0.0045659, 0.00167410,buy
2011-08-31,0,0,1,1,1,1,2,0,1,1,1,0,2,0,2,0,2,0,2,0,1,0,1,0, 0.0081278, 0.01059169, 0.0056185, 0.0097614, 0.01066542,buy
2011-09-01,0,1,2,0,1,0,2,0,0,1,1,0,1,1,2,0,1,0,1,1,1,0,0,0, 0.0053472, 0.00451198, 0.0054231, 0.0057884, 0.00582605,buy
2011-09-02,1,0,1,0,1,0,2,0,0,0,0,0,2,1,2,0,0,1,2,1,0,1,1,0,-0.0090306,-0.01063614,-0.0097333,-0.0035555,-0.00973330,sell
2011-09-03,1,0,1,0,0,0,2,0,1,0,1,0,2,0,3,0,0,0,2,0,0,1,0,0, 0.0050392, 0.00101239, 0.0026216, 0.0050210, 0.00547300,buy
2011-09-04,0,1,1,0,0,1,2,0,0,0,1,0,1,0,2,1,1,0,1,0,1,0,0,1, 0.0033580, 0.00088820, 0.0018544,-0.0002021, 0.00185437,buy
2011-09-05,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0016966, 0.00161880, 0.0013434, 0.0034569, 0.00151355,buy
2011-09-06,0,1,0,1,1,0,0,1,1,0,2,1,1,0,1,0,1,0,1,0,0,0,2,0,-0.0049322,-0.00386276,-0.0045056,-0.0050432,-0.00478876,sell
2011-09-07,0,2,1,0,1,0,1,1,1,0,2,0,0,0,2,0,1,0,0,0,1,0,1,0, 0.0043705, 0.00442672, 0.0042534, 0.0042534, 0.00614097,buy
2011-09-08,1,2,2,0,1,0,1,1,0,1,2,0,1,0,1,0,1,0,0,1,1,0,2,0, 0.0061322, 0.00686554, 0.0038764, 0.0064621, 0.00621972,buy
2011-09-09,2,0,1,0,2,0,0,1,0,0,1,0,2,0,2,0,0,1,1,1,1,0,2,0,-0.0083694,-0.00852212,-0.0080027,-0.0073719,-0.01030555,sell
2011-09-10,2,0,2,0,1,0,0,2,1,0,2,0,2,0,2,0,0,0,2,1,0,1,1,0, 0.0029422,-0.00024916, 0.0047673, 0.0029422, 0.00031777,buy
2011-09-11,1,0,2,0,1,1,1,1,1,0,2,1,1,1,2,1,0,0,1,1,0,0,1,1, 0.0024817, 0.00821080, 0.0081105, 0.0075424, 0.00821080,buy
2011-09-12,2,0,1,0,2,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,-0.0030025, 0.00139690,-0.0029904, 0.0012216, 0.00151603,buy
2011-09-13,2,0,1,0,4,0,1,1,0,1,1,1,2,0,0,0,0,0,1,0,1,0,0,2, 0.0044310, 0.00352247, 0.0046702, 0.0089568, 0.00571056,buy
2011-09-14,0,0,1,1,2,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,2, 0.0083622, 0.00739531, 0.0116739, 0.0070529, 0.00730872,buy
2011-09-15,1,0,0,2,1,0,2,1,1,0,0,2,0,0,1,0,0,1,2,0,0,1,0,0,-0.0044659,-0.00862379,-0.0038753,-0.0044657,-0.00451976,sell
2011-09-16,1,0,0,2,2,0,1,1,1,0,0,1,2,0,0,0,1,0,2,0,0,1,1,0, 0.0068111, 0.00528657, 0.0066385, 0.0050574, 0.00466345,buy
2011-09-17,0,1,0,1,0,0,1,0,1,0,0,0,2,0,1,1,1,0,2,0,1,0,1,0, 0.0032814, 0.00146597, 0.0025447, 0.0086349, 0.00338864,buy
2011-09-18,0,1,1,1,1,0,1,1,0,0,1,0,1,1,2,0,1,0,1,1,1,0,2,0,-0.0001864,-0.00121968,-0.0008070,-0.0011219, 0.00013947,sell
2011-09-19,1,0,0,1,1,0,2,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,4,0,-0.0081317,-0.00901137,-0.0081317, 0.0005580,-0.00667313,sell
2011-09-20,2,0,1,0,1,1,1,0,1,0,1,0,2,0,2,0,1,0,2,0,0,0,3,0, 0.0016669, 0.00132393,-0.0002098,-0.0002098,-0.00128379,sell
2011-09-21,1,0,2,0,1,2,1,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,2,1, 0.0036700, 0.00396230, 0.0051789, 0.0040394, 0.00374448,buy
2011-09-22,2,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,2,0, 0.0068905, 0.00628617, 0.0068905, 0.0042000, 0.00718477,buy
2011-09-23,2,0,0,1,2,1,1,0,1,0,1,2,0,1,0,0,0,1,1,0,0,1,1,0,-0.0044697,-0.00339362,-0.0032511,-0.0041757,-0.00206559,sell
2011-09-24,0,1,0,0,1,1,0,0,2,0,2,1,1,0,0,1,2,0,1,0,1,1,0,0,-0.0025267,-0.00140968,-0.0014312,-0.0031614,-0.00358956,sell
2011-09-25,0,0,1,1,1,0,1,0,1,0,2,1,1,0,1,0,2,0,1,1,2,0,0,1,-0.0007723,-0.00068049,-0.0008081,-0.0009160,-0.00068452,sell
2011-09-26,1,0,1,1,2,0,1,1,0,0,1,2,1,0,2,0,1,0,1,0,1,0,1,0, 0.0028812, 0.01001445, 0.0004834, 0.0003207, 0.00741132,buy
2011-09-27,0,0,1,2,1,1,0,2,1,0,2,1,2,0,1,0,2,0,2,0,0,0,2,0, 0.0053191, 0.00508687,-0.0006257, 0.0052601, 0.00537561,buy
2011-09-28,0,1,2,1,0,0,0,1,0,0,3,0,1,0,2,0,1,0,1,0,1,0,1,0,-0.0020470,-0.00732511,-0.0004791, 0.0015596, 0.00682944,buy
2011-09-29,1,1,2,0,1,1,1,1,1,0,1,0,1,1,1,0,2,0,1,1,0,0,2,0, 0.0046019, 0.00339618, 0.0032790, 0.0033962, 0.00274453,buy
2011-09-30,1,1,1,0,1,1,0,1,1,0,1,0,2,0,2,0,2,0,1,0,1,0,1,0,-0.0014522,-0.00214315,-0.0017512,-0.0014051,-0.00188729,sell
2011-10-01,0,1,1,0,0,2,1,1,1,1,2,0,1,0,2,0,1,1,1,0,1,0,1,1, 0.0004764,-0.00240762,-0.0023609,-0.0014065,-0.00270232,sell
2011-10-02,1,1,0,0,1,2,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0052074, 0.00650077, 0.0044505, 0.0058576, 0.00633600,buy
2011-10-03,0,1,1,1,2,0,1,1,0,0,1,1,1,0,1,0,2,0,1,0,0,0,1,0,-0.0081102,-0.00574725,-0.0075889,-0.0075889,-0.00772274,sell
2011-10-04,0,1,2,0,1,0,0,1,1,0,2,0,1,0,2,0,2,0,0,0,0,0,1,0,-0.0030561,-0.00488170,-0.0046251,-0.0035405, 0.00660647,sell
2011-10-05,1,2,2,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,1,1,0,1,0, 0.0051581, 0.00057656, 0.0003819,-0.0009819, 0.00125547,buy
2011-10-06,2,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0, 0.0098914, 0.00915245, 0.0088806, 0.0092053, 0.00940234,buy
2011-10-07,1,1,2,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,0,0, 0.0032638, 0.00658352, 0.0096647, 0.0113210, 0.01165617,buy
2011-10-08,0,1,2,0,0,1,0,1,1,0,2,0,0,1,2,0,1,0,1,1,1,0,1,0, 0.0026164, 0.00142873,-0.0003768, 0.0014287, 0.00009057,buy
2011-10-09,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.0064489, 0.00467268, 0.0068706, 0.0054443, 0.00445019,buy
2011-10-10,1,0,2,0,2,0,1,0,0,1,3,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.0019110,-0.00286851,-0.0110207,-0.0036709,-0.00286851,sell
2011-10-11,2,0,2,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,1,1,0,0,0,1,-0.0011119,-0.00404836,-0.0018229,-0.0018454,-0.00300861,sell
2011-10-12,2,0,3,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,2,0,0,0,0,-0.0020795, 0.00027242, 0.0051780, 0.0031934, 0.00439429,buy
2011-10-13,3,0,1,1,2,0,0,0,1,0,1,1,1,1,0,0,0,0,1,2,1,0,2,0,-0.0081406,-0.00128655,-0.0033921,-0.0034765,-0.00273939,sell
2011-10-14,2,1,1,0,2,0,1,0,0,0,1,0,1,2,0,1,0,1,1,1,0,0,2,0, 0.0016515, 0.00244491, 0.0027322, 0.0021222, 0.00053339,buy
2011-10-15,1,0,2,0,3,0,0,0,0,1,1,0,1,3,1,1,1,1,0,2,0,0,1,0, 0.0004479,-0.00215334, 0.0017228,-0.0004597, 0.00243261,buy
2011-10-16,2,0,0,0,3,0,0,1,0,1,0,0,0,2,1,0,1,0,0,1,0,1,2,0, 0.0075522,-0.00073428, 0.0042664, 0.0078459, 0.00791252,buy
2011-10-17,2,0,1,0,3,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,2,0,3,0, 0.0001842,-0.00016447, 0.0007579,-0.0010363,-0.00050079,buy
2011-10-18,0,0,1,0,1,1,1,0,1,0,2,0,1,1,0,0,0,0,1,0,2,0,2,1,-0.0057272,-0.00582853,-0.0052308,-0.0064461,-0.00649072,sell
2011-10-19,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0,2,1, 0.0034972, 0.00271369, 0.0041210, 0.0033471,-0.00035994,buy
2011-10-20,2,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,1,0,2,0,-0.0063623,-0.00601586,-0.0067340, 0.0024206,-0.00651762,sell
2011-10-21,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,2,0,2,0,2,0, 0.0078675, 0.00575749, 0.0072786, 0.0071893, 0.00769067,buy
2011-10-22,2,0,1,0,1,0,2,0,0,0,1,0,2,0,1,1,0,1,2,1,1,0,1,0, 0.0003662,-0.00351397, 0.0014340, 0.0014346, 0.00105445,buy
2011-10-23,3,0,0,0,2,0,2,0,0,1,0,0,2,0,2,0,1,0,2,0,1,1,0,1, 0.0055290, 0.00781010, 0.0059486, 0.0053668, 0.00595349,buy
2011-10-24,3,0,0,1,1,1,3,0,1,0,0,1,3,0,2,0,1,0,3,0,2,1,1,0, 0.0088699, 0.00886991,-0.0028701, 0.0003323, 0.00810352,buy
2011-10-25,2,1,1,0,0,1,3,1,2,0,1,0,3,0,3,0,0,0,2,0,3,0,1,0, 0.0030944, 0.00309441, 0.0030944, 0.0019906, 0.00214373,buy
2011-10-26,2,0,1,0,1,0,2,1,1,0,1,0,2,1,3,0,1,0,1,1,2,0,0,0,-0.0002243, 0.00194609,-0.0025523,-0.0000186,-0.00024263,sell
2011-10-27,1,0,0,0,1,0,3,0,1,0,0,0,3,1,3,0,1,0,1,0,2,0,1,0, 0.0054611, 0.00579773, 0.0063487, 0.0042031, 0.00579773,buy
2011-10-28,0,0,1,0,0,1,3,0,1,0,1,0,4,0,4,0,1,0,1,0,2,0,0,0, 0.0050388, 0.00430314, 0.0054323, 0.0032653, 0.00551856,buy
2011-10-29,1,0,0,0,1,1,2,0,0,0,1,0,1,0,3,1,2,0,0,0,1,0,0,1, 0.0071993, 0.00734998, 0.0059530, 0.0027437, 0.00595297,buy
2011-10-30,0,0,0,1,2,0,3,0,1,0,2,1,1,0,1,1,1,0,1,0,2,0,1,0,-0.0032044,-0.00180623,-0.0006268,-0.0017584,-0.00270829,sell
2011-10-31,0,1,2,0,1,0,3,0,1,0,3,0,1,0,0,0,0,1,1,0,2,0,1,0, 0.0018917, 0.00273789,-0.0087347,-0.0065404,-0.00718274,sell
2011-11-01,1,1,4,0,0,0,1,1,0,1,3,0,0,0,1,0,0,0,2,1,1,1,0,0,-0.0055645,-0.00553378,-0.0056631, 0.0045571,-0.00553378,sell
2011-11-02,1,0,3,0,1,0,0,0,0,1,3,0,1,0,0,0,1,0,3,1,1,1,1,0,-0.0027488,-0.00187247,-0.0055475, 0.0018789,-0.00274878,sell
2011-11-03,1,0,2,0,0,2,1,0,0,0,3,0,1,0,1,0,0,0,3,0,1,0,1,0,-0.0017058,-0.00176458,-0.0021134,-0.0015174,-0.00279904,sell
2011-11-04,0,0,3,0,0,3,1,0,1,0,1,0,2,1,1,0,0,0,3,0,2,0,0,0, 0.0046405, 0.00472566, 0.0004519, 0.0041305, 0.00521467,buy
2011-11-05,1,0,2,0,1,2,0,0,0,0,0,0,2,1,1,1,1,0,2,0,1,0,1,0, 0.0022884, 0.00371343, 0.0012587, 0.0024386, 0.00231213,buy
2011-11-06,0,0,1,0,2,2,0,1,0,0,1,0,2,0,2,1,1,0,1,0,1,0,1,0, 0.0008448, 0.00086331, 0.0007512, 0.0007063, 0.00093675,buy
2011-11-07,1,0,2,0,1,2,1,0,1,0,1,0,3,0,2,0,0,1,1,0,2,0,0,1, 0.0000700,-0.00004401, 0.0002335,-0.0063098,-0.00586585,sell
2011-11-08,1,0,1,0,0,1,1,0,1,0,1,1,2,0,3,0,0,1,0,0,2,0,0,1, 0.0054580, 0.00566999, 0.0029988, 0.0036021, 0.00360206,buy
2011-11-09,1,0,0,1,1,0,1,0,1,1,0,1,3,0,3,0,0,0,1,0,2,1,0,0,-0.0094508,-0.00676524,-0.0086445,-0.0107478,-0.00881744,sell
2011-11-10,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,1,0,1,1,1,0, 0.0042262,-0.00804941, 0.0012991,-0.0076396,-0.00678923,buy
2011-11-11,0,0,1,0,1,0,1,0,0,0,1,0,1,0,2,1,1,0,0,1,1,0,0,0, 0.0031123, 0.00290704, 0.0085102, 0.0076308, 0.00787408,buy
2011-11-12,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0, 0.0061487, 0.00907158, 0.0102391, 0.0089948, 0.00969830,buy
2011-11-13,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0,1,2, 0.0058254, 0.00121417, 0.0016863, 0.0016863, 0.00154289,buy
2011-11-14,2,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2, 0.0017819, 0.00196023, 0.0017849, 0.0028132, 0.00116499,buy
2011-11-15,3,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,2,0,0,0,1,1,0,3, 0.0012775, 0.00850566, 0.0087780, 0.0088452, 0.00846323,buy
2011-11-16,3,0,0,1,3,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,2,0,0,2,-0.0004794,-0.00040741,-0.0041310, 0.0010309, 0.00106498,buy
2011-11-17,3,1,0,0,3,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,3,0,1,2,-0.0017163,-0.00210069,-0.0034646,-0.0020897,-0.00286342,sell
2011-11-18,2,1,1,0,3,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,2,0,1,2, 0.0004634,-0.00061034, 0.0000527,-0.0006103,-0.00044637,buy
2011-11-19,2,0,1,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,2, 0.0000736,-0.00162738,-0.0001327,-0.0000907,-0.00030548,sell
2011-11-20,2,0,0,1,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,2,0,0,2,-0.0013690,-0.00162767,-0.0035552,-0.0009474,-0.00437001,sell
2011-11-21,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,-0.0062380,-0.00440667,-0.0061561,-0.0046501,-0.00846785,sell
2011-11-22,1,1,2,0,1,0,1,0,0,1,2,1,0,0,1,1,2,0,0,1,0,1,1,1,-0.0036324,-0.00297240,-0.0024978, 0.0078785, 0.00509764,sell
2011-11-23,2,0,1,0,2,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,-0.0079295, 0.00355323,-0.0080196, 0.0012657, 0.00192165,buy
2011-11-24,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,3,0,2,0,1,1,-0.0044224,-0.00369588,-0.0047351,-0.0000990,-0.00234504,sell
2011-11-25,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,2,0,1,0,0,1,-0.0008504, 0.00806454,-0.0032786,-0.0023864, 0.00237976,sell
2011-11-26,2,0,0,1,3,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,2,-0.0000820, 0.00390790,-0.0010801, 0.0042415, 0.00353225,buy
2011-11-27,1,0,0,2,3,0,1,0,0,0,1,2,1,0,0,1,1,0,2,0,1,0,1,1,-0.0016942,-0.00232516,-0.0015730, 0.0021016,-0.00195749,sell
2011-11-28,1,1,1,1,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.0007039,-0.00382308,-0.0049143,-0.0040261,-0.00399278,sell
2011-11-29,2,0,1,1,3,0,1,1,1,0,1,0,2,0,1,0,0,1,1,1,1,0,1,0,-0.0013402,-0.00130983,-0.0018432,-0.0013402,-0.01114940,sell
2011-11-30,2,0,0,0,2,0,0,1,0,1,0,0,2,0,0,0,1,1,1,0,1,0,2,0, 0.0025517, 0.00843502, 0.0029564, 0.0081030, 0.00820822,buy
2011-12-01,1,0,1,0,1,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1,1,2,0, 0.0111820, 0.01089153, 0.0116813, 0.0111820, 0.01175518,buy
2011-12-02,1,0,1,0,2,0,2,0,1,0,0,0,1,1,2,0,3,0,0,0,0,1,1,0, 0.0008622,-0.00749769,-0.0079505, 0.0015276, 0.00234155,buy
2011-12-03,1,0,1,0,3,0,2,0,0,0,1,0,1,0,1,1,2,0,1,0,0,0,2,0, 0.0035916, 0.00450499, 0.0045050, 0.0042283, 0.00523461,buy
2011-12-04,0,0,1,0,1,0,2,1,1,0,3,0,2,0,1,0,3,0,1,0,2,0,2,0, 0.0077078,-0.00183453,-0.0012917, 0.0066693, 0.00527500,buy
2011-12-05,1,0,1,0,0,0,2,1,2,0,2,0,0,0,2,0,3,0,0,0,2,0,2,1, 0.0067102, 0.00600163, 0.0043498, 0.0042995,-0.00370749,buy
2011-12-06,1,0,0,1,1,0,3,0,1,0,1,1,2,0,2,0,3,0,1,0,1,0,1,1, 0.0007490, 0.00068594,-0.0025272,-0.0014027, 0.00024093,sell
2011-12-07,1,0,1,0,1,0,2,0,0,1,1,0,2,0,1,0,1,1,1,0,1,0,0,0, 0.0021560, 0.00098055,-0.0000860,-0.0004577, 0.00095417,buy
2011-12-08,0,1,2,0,1,0,1,0,0,0,2,0,2,0,0,1,1,1,1,1,2,0,1,0,-0.0020931, 0.00092023,-0.0065998,-0.0023815,-0.00570269,sell
2011-12-09,0,1,2,0,1,0,2,0,1,0,2,0,1,1,1,1,1,0,0,1,1,0,0,0, 0.0003625,-0.00075808, 0.0088690, 0.0016011, 0.00289803,buy
2011-12-10,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,-0.0041998,-0.00192197,-0.0030253,-0.0013893,-0.00422908,sell
2011-12-11,0,1,2,0,0,1,0,0,0,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.0001773, 0.00503468, 0.0049369, 0.0010685, 0.00486371,buy
2011-12-12,1,1,2,0,0,0,0,1,1,1,1,0,2,0,0,0,1,1,0,0,2,0,1,0, 0.0097749, 0.00737776, 0.0040893, 0.0032354, 0.00383378,buy
2011-12-13,1,1,2,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,2,0,0,1,-0.0065731,-0.00657315,-0.0014846,-0.0066240,-0.00048614,sell
2011-12-14,1,1,1,1,1,0,2,0,1,0,0,1,1,1,0,0,2,0,2,0,1,0,0,0,-0.0026597,-0.00226165,-0.0011088, 0.0022075,-0.00210806,sell
2011-12-15,0,2,1,0,0,0,1,0,0,0,1,0,2,0,0,1,2,0,1,0,0,1,1,0,-0.0001577,-0.00023513, 0.0001209, 0.0004122, 0.00010272,buy
2011-12-16,0,0,2,0,1,0,0,0,1,0,1,0,2,0,2,1,1,0,0,1,1,0,1,0, 0.0025190, 0.00044585, 0.0018981, 0.0006363, 0.00122815,buy
2011-12-17,1,0,0,0,1,0,1,0,0,0,1,0,1,0,3,0,2,0,0,0,2,0,1,0, 0.0007773,-0.00265504,-0.0021459, 0.0018560, 0.00349850,buy
2011-12-18,0,0,0,1,1,1,0,0,0,1,1,1,2,0,2,0,2,0,1,1,1,0,1,1, 0.0022200, 0.00366281, 0.0027734, 0.0026375, 0.00358198,buy
2011-12-19,0,1,2,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0,0,1,0,0,2,0,-0.0008307, 0.00046100, 0.0010708,-0.0019973,-0.00199483,sell
2011-12-20,1,1,2,0,2,0,2,0,2,0,2,0,1,1,2,0,1,1,0,2,1,0,2,0, 0.0059501, 0.00458114, 0.0056657, 0.0045591, 0.00517030,buy
2011-12-21,2,0,1,0,1,0,1,1,1,0,1,0,2,1,1,0,2,0,1,1,0,0,1,0, 0.0036220, 0.00362201,-0.0029408, 0.0034705, 0.00425861,buy
2011-12-22,1,0,2,0,1,1,1,0,1,0,2,0,3,0,1,0,2,0,1,1,0,1,2,0, 0.0010285, 0.00645064, 0.0004729, 0.0006664, 0.00102854,buy
2011-12-23,1,0,1,0,2,0,2,0,1,0,0,0,2,0,2,0,1,0,0,1,1,0,1,0, 0.0048698, 0.00808443, 0.0091721, 0.0052454, 0.00103476,buy
2011-12-24,2,0,1,1,1,0,1,0,0,0,0,1,2,0,1,1,2,0,1,0,2,0,1,1, 0.0061517, 0.00652833, 0.0028179, 0.0060927, 0.00529873,buy
2011-12-25,1,0,1,0,0,0,2,0,1,0,1,0,2,0,1,0,2,0,0,0,1,0,1,0,-0.0000055,-0.00822918,-0.0086721, 0.0003084,-0.00681604,sell
2011-12-26,1,1,1,0,2,0,3,0,1,0,1,0,1,0,2,0,2,0,0,1,0,0,2,0, 0.0118121, 0.01085100, 0.0072627, 0.0101313, 0.00612728,buy
2011-12-27,2,0,1,0,1,0,1,1,0,1,0,0,2,0,1,0,2,0,1,0,1,0,1,0, 0.0007210, 0.00077879, 0.0025924,-0.0016799, 0.00148662,buy
2011-12-28,2,0,1,0,1,1,0,1,0,1,1,0,2,0,2,0,1,0,2,0,0,0,1,0,-0.0020700,-0.00786323,-0.0036270,-0.0032994,-0.00550551,sell
2011-12-29,1,0,1,0,1,1,1,0,0,0,1,0,1,1,3,0,0,1,1,0,1,0,1,0, 0.0031768, 0.00073353, 0.0007335, 0.0004002, 0.00064759,buy
2011-12-30,2,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0, 0.0064340, 0.00865268, 0.0095808, 0.0078226, 0.00710430,buy
2011-12-31,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0, 0.0004921,-0.00016038, 0.0012638, 0.0021571, 0.00165229,buy
2012-01-01,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,2,0, 0.0091103, 0.00698705, 0.0044422, 0.0064674, 0.00876895,buy
2012-01-02,2,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,-0.0038994,-0.00138051,-0.0021081,-0.0050746,-0.00422145,sell
2012-01-03,2,0,0,1,1,0,2,0,1,0,0,1,1,0,1,0,1,0,2,0,0,0,0,1, 0.0121162, 0.01234785, 0.0048010, 0.0079963, 0.00906833,buy
2012-01-04,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,2,0,1,0,0,0,-0.0010879,-0.00444543,-0.0036249,-0.0011809,-0.00052937,sell
2012-01-05,1,1,1,0,1,0,0,1,0,1,1,1,2,1,0,2,1,0,1,1,0,0,1,0,-0.0047828, 0.00372136,-0.0048799,-0.0037778,-0.00489424,sell
2012-01-06,1,0,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,-0.0084944,-0.00746148,-0.0053906,-0.0073554,-0.00638555,sell
2012-01-07,2,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,2,0,1,0,0,0, 0.0026127, 0.00300743, 0.0036194, 0.0038960, 0.00328681,buy
2012-01-08,0,0,1,1,1,1,0,1,1,0,2,1,2,0,1,1,0,0,2,0,1,0,1,0, 0.0001032,-0.00011056, 0.0003522,-0.0006633,-0.00044038,buy
2012-01-09,2,0,1,1,1,0,0,2,0,0,1,2,1,0,1,1,1,0,1,0,0,1,1,0, 0.0002604, 0.00349852, 0.0002604, 0.0015605, 0.00096157,buy
2012-01-10,3,0,0,2,2,0,1,1,0,1,1,1,2,1,2,0,0,0,2,0,0,1,0,1, 0.0044595, 0.00978301, 0.0047798, 0.0002667, 0.00467504,buy
2012-01-11,2,0,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,2,0,1,0,0,1, 0.0037697, 0.00165430, 0.0016543, 0.0011354, 0.00207295,buy
2012-01-12,1,1,1,1,1,1,1,0,1,0,2,0,3,0,1,1,1,0,1,1,1,0,1,0, 0.0035622, 0.00570716, 0.0031164, 0.0059127, 0.00169009,buy
