Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-13,0,0,1,0,0,0,1,0,0,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00179614, 0.0011619,-0.0038620,-0.0043580,-0.0048961,sell
2012-10-14,0,0,1,0,0,0,1,0,0,0,3,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00058436, 0.0030861, 0.0000786, 0.0028089,-0.0029062,buy
2012-10-15,0,0,1,0,1,0,1,0,0,2,2,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00127871,-0.0034114, 0.0001198,-0.0032155,-0.0010799,sell
2012-10-16,0,0,1,0,1,0,0,0,0,2,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00187910, 0.0011098, 0.0033294, 0.0009509, 0.0016871,buy
2012-10-17,0,0,1,0,1,0,1,0,0,1,2,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00108045, 0.0020720, 0.0010874,-0.0002202,-0.0010494,buy
2012-10-18,0,0,1,0,1,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00222535,-0.0006012, 0.0034703,-0.0006971, 0.0008009,buy
2012-10-19,0,0,1,0,1,0,1,0,0,0,1,2,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00397506,-0.0061903,-0.0019191,-0.0041090,-0.0030480,sell
2012-10-20,0,0,1,0,1,0,1,0,0,0,1,2,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00397506,-0.0061903,-0.0019191,-0.0041090,-0.0030480,sell
2012-10-21,0,0,1,0,1,0,1,1,0,0,2,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00135934,-0.0030027,-0.0040086,-0.0089656,-0.0095020,sell
2012-10-22,0,0,1,0,0,0,1,1,0,0,1,1,2,2,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,-0.00429477,-0.0124074,-0.0137935,-0.0112408,-0.0120437,sell
2012-10-23,0,0,1,0,0,0,1,1,0,0,0,1,1,1,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,-0.00929773,-0.0135116,-0.0148385,-0.0139760,-0.0128575,sell
2012-10-24,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00454856,-0.0101898,-0.0101898,-0.0098278,-0.0020237,sell
2012-10-25,0,0,1,1,0,0,0,1,0,0,1,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,0,1,0,-0.00189963,-0.0068864,-0.0068173,-0.0067285,-0.0067285,sell
2012-10-26,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,2,2,1,0,0,0,0,1,0,0,0,1,0,-0.00649725,-0.0075206,-0.0072691,-0.0081487,-0.0081342,sell
2012-10-27,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,-0.00362433,-0.0052039,-0.0050976,-0.0041505,-0.0070139,sell
2012-10-28,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.00477182, 0.0017506,-0.0018938,-0.0019099, 0.0000239,buy
2012-10-29,1,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,1,2,2,0,1,0,0,0,0,0,0,1,1, 0.00169722, 0.0015078, 0.0026577, 0.0020695, 0.0023497,buy
2012-10-30,1,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.00340413, 0.0040117, 0.0019912, 0.0042632, 0.0040117,buy
2012-10-31,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,2,1,0,1,0,0,0,0,0,0,1,1, 0.00268273, 0.0028120, 0.0019535, 0.0028734, 0.0028120,buy
2012-11-01,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,1,0,0,0,1,0,0,1,1, 0.00288910, 0.0037769, 0.0020343,-0.0009066, 0.0026913,buy
2012-11-02,1,0,1,1,0,1,0,0,0,1,0,0,0,0,2,0,2,0,1,0,1,0,0,0,1,0,0,0,1, 0.00698399, 0.0038530, 0.0010582, 0.0036200, 0.0033946,buy
2012-11-03,1,0,1,1,0,1,0,0,0,1,0,0,0,2,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.00063795, 0.0006656,-0.0000588,-0.0013667,-0.0000588,sell
2012-11-04,1,0,0,1,0,1,0,0,0,0,0,0,0,2,2,1,2,1,0,0,1,0,0,0,1,0,0,0,1,-0.00301307,-0.0025847,-0.0019830,-0.0040041,-0.0009341,sell
2012-11-05,1,0,0,1,0,1,0,0,0,0,1,0,0,1,3,2,1,2,0,0,1,0,0,0,1,0,0,0,1,-0.00129968,-0.0007738,-0.0009545,-0.0035408,-0.0002819,sell
2012-11-06,1,0,0,1,0,1,0,0,0,0,0,1,1,2,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.00221348, 0.0005086,-0.0013569,-0.0003682,-0.0010119,sell
2012-11-07,1,0,0,1,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.00378759,-0.0025561,-0.0020350,-0.0027756,-0.0032146,sell
2012-11-08,1,0,0,1,0,1,0,0,0,0,1,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00010061, 0.0026296, 0.0019352, 0.0029173, 0.0001522,buy
2012-11-09,1,1,0,1,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00037382, 0.0045843, 0.0016284, 0.0044929, 0.0003352,buy
2012-11-10,1,1,0,1,0,1,0,0,0,0,1,1,1,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00138315, 0.0018725, 0.0016462, 0.0022602, 0.0013831,buy
2012-11-11,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00346790, 0.0050311, 0.0048165, 0.0052077, 0.0030080,buy
2012-11-12,1,1,0,1,0,1,0,0,0,1,2,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00536427, 0.0059059, 0.0048524, 0.0034502, 0.0053643,buy
2012-11-13,2,1,0,1,0,1,0,0,0,2,1,1,0,0,1,0,2,2,0,0,1,0,0,0,0,1,1,0,0, 0.00465306, 0.0048739, 0.0040932, 0.0039961, 0.0040179,buy
2012-11-14,1,0,0,1,0,0,0,0,0,2,3,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00604807,-0.0046505,-0.0036008,-0.0058875,-0.0102986,sell
2012-11-15,1,0,0,1,0,0,0,0,0,0,2,2,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00662348,-0.0082139,-0.0034903,-0.0045120,-0.0038479,sell
2012-11-16,2,0,0,1,0,0,0,1,0,1,2,3,3,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00575098,-0.0023608,-0.0012318,-0.0018607,-0.0037163,sell
2012-11-17,2,0,0,1,0,0,0,1,0,0,0,3,3,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00518247, 0.0023007, 0.0065931, 0.0058595, 0.0016673,buy
2012-11-18,1,0,0,0,0,0,0,1,0,0,2,0,3,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00585090, 0.0068795, 0.0076869, 0.0041120, 0.0075687,buy
2012-11-19,1,0,0,0,0,0,1,1,0,0,0,2,1,2,2,1,1,0,0,0,1,0,0,0,0,2,0,0,0, 0.00305208, 0.0067721, 0.0097371, 0.0044236, 0.0121804,buy
2012-11-20,0,1,0,0,0,0,1,1,0,1,1,2,1,2,2,3,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00416632, 0.0099929, 0.0085733, 0.0096892, 0.0120668,buy
2012-11-21,0,1,0,0,1,0,1,1,0,1,1,0,1,0,3,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00640456, 0.0090236, 0.0127352, 0.0088025, 0.0094800,buy
2012-11-22,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,2,2,1,0,0,1,0,1,0,0,1,0,1,0, 0.00603129, 0.0111928, 0.0114937, 0.0116629, 0.0116318,buy
2012-11-23,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,2,0,1,1,0,1,0,0,1,0,1,0, 0.00332280, 0.0049142, 0.0054892, 0.0049142, 0.0017163,buy
2012-11-24,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0, 0.00168919,-0.0002825, 0.0046269,-0.0009760,-0.0024147,buy
2012-11-25,0,1,0,0,1,0,1,1,0,0,1,1,2,0,0,1,0,1,2,1,1,0,1,0,0,1,1,1,0,-0.00020529,-0.0018923,-0.0033257,-0.0033310,-0.0053131,sell
2012-11-26,0,1,0,0,1,0,1,1,0,0,2,2,0,0,0,1,0,1,3,1,1,0,1,0,0,0,1,1,0,-0.00157342,-0.0038311,-0.0059633,-0.0068271,-0.0080796,sell
2012-11-27,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,-0.00063609,-0.0038860, 0.0004619,-0.0034505,-0.0036572,sell
2012-11-28,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,3,1,1,1,0,1,0,0,0,1,1,0, 0.00050066,-0.0006907, 0.0012397,-0.0012372,-0.0014752,buy
2012-11-29,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,2,3,0,1,1,0,1,0,0,0,1,1,0, 0.00229671, 0.0013793, 0.0036061, 0.0020147, 0.0003487,buy
2012-11-30,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,2,3,0,0,1,1,0,1,0,0,0,0,0,0,-0.00152731, 0.0058577, 0.0033485, 0.0078623, 0.0032545,buy
2012-12-01,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,3,2,1,1,0,1,0,1,0,0,0,0,0,0,-0.00329578, 0.0001624,-0.0000741, 0.0063394,-0.0001390,buy
2012-12-02,0,0,0,0,1,0,1,1,0,0,1,0,0,0,3,1,2,1,0,0,1,0,1,0,1,0,0,0,0, 0.00179977, 0.0068982, 0.0051953, 0.0051164, 0.0040052,buy
2012-12-03,0,0,0,0,1,0,1,1,0,0,0,1,0,2,2,2,1,2,0,0,1,0,1,0,1,0,0,0,0, 0.00337346, 0.0049224, 0.0047954, 0.0053618, 0.0053618,buy
2012-12-04,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0, 0.00255435, 0.0028830, 0.0028830, 0.0018574, 0.0025544,buy
2012-12-05,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0, 0.00304915, 0.0033911, 0.0041055, 0.0038930, 0.0038930,buy
2012-12-06,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.00276954, 0.0058432, 0.0048063, 0.0034121, 0.0032093,buy
2012-12-07,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,1,1,0,1,0,1,0,1,0,1,1,0,-0.00000104,-0.0004195,-0.0005640, 0.0012198, 0.0015432,sell
2012-12-08,0,0,0,1,0,0,0,0,0,0,1,2,1,1,2,1,1,1,1,0,1,0,1,0,1,0,1,1,0, 0.00368984, 0.0031778, 0.0022947, 0.0039107, 0.0039107,buy
2012-12-09,0,1,0,1,0,0,0,0,0,0,2,1,1,1,0,2,2,1,0,0,1,0,0,0,1,0,1,1,0,-0.00193617, 0.0046696,-0.0040887,-0.0014450, 0.0028614,sell
2012-12-10,0,1,0,1,0,0,0,0,0,1,2,1,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0, 0.00453228, 0.0035863, 0.0033072, 0.0018951, 0.0044718,buy
2012-12-11,0,1,0,1,0,1,0,0,0,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00750470, 0.0079071, 0.0092912, 0.0094274, 0.0073731,buy
2012-12-12,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01121487, 0.0120452, 0.0100544, 0.0127684, 0.0106797,buy
2012-12-13,0,1,0,1,0,1,0,0,0,1,3,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00667188, 0.0114691, 0.0088491, 0.0102799, 0.0075083,buy
2012-12-14,1,1,0,1,0,1,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00009166, 0.0034519, 0.0024234, 0.0020810, 0.0051986,buy
2012-12-15,1,1,0,0,0,1,0,0,0,1,2,3,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00642941, 0.0095245, 0.0086105, 0.0074920, 0.0082299,buy
2012-12-16,1,1,0,0,0,1,0,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00260769,-0.0019595,-0.0006666,-0.0014119, 0.0051300,sell
2012-12-17,1,1,0,0,0,1,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00080671,-0.0000447, 0.0074509,-0.0002429, 0.0024036,sell
2012-12-18,1,1,0,0,0,0,0,0,0,1,1,1,1,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00133233,-0.0005896,-0.0000438,-0.0011272,-0.0000217,sell
2012-12-19,1,1,0,0,0,0,0,0,1,0,0,1,1,3,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00233662, 0.0007234, 0.0018810, 0.0006931, 0.0007234,buy
2012-12-20,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.00297760,-0.0013061,-0.0002452,-0.0032138,-0.0013061,sell
2012-12-21,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00856805,-0.0063912,-0.0067884,-0.0081434,-0.0062855,sell
2012-12-22,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.00633190,-0.0061955,-0.0050419,-0.0069834,-0.0054562,sell
2012-12-23,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,1,2,1,1,0,1,1,0,0,0,1,0,0,0,-0.00643459,-0.0072800,-0.0094728,-0.0093282,-0.0073224,sell
2012-12-24,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.00446216,-0.0061222,-0.0030132,-0.0019607,-0.0028803,sell
2012-12-25,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,1,-0.00414178,-0.0079269,-0.0042105,-0.0036361,-0.0021795,sell
2012-12-26,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,2,2,0,1,1,0,0,0,0,0,0,1,-0.00017660,-0.0046007, 0.0008680,-0.0040449,-0.0025997,sell
2012-12-27,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.00342111,-0.0059111,-0.0042862,-0.0041848,-0.0035702,sell
2012-12-28,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,2,1,0,0,1,0,0,0,0,0,0,1,-0.00130848,-0.0046052,-0.0039740,-0.0030658, 0.0019368,sell
2012-12-29,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1,-0.00272790,-0.0050906, 0.0007452, 0.0002379,-0.0048047,sell
2012-12-30,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,1,0,0,1,0,0,1,0,0,0,0, 0.00842043, 0.0101478, 0.0104624, 0.0103587, 0.0148532,buy
2012-12-31,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0, 0.00295274, 0.0014927, 0.0023926, 0.0020551, 0.0026156,buy
2013-01-01,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,2,0,0,1,0,0,0,0, 0.00767084, 0.0030555, 0.0091392, 0.0078546, 0.0068555,buy
2013-01-02,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,0,2,1,0,0,2,0,0,1,0,0,0,0, 0.00829977, 0.0033551, 0.0071327, 0.0082776, 0.0082691,buy
2013-01-03,1,0,1,1,0,0,0,0,0,0,0,1,0,1,3,1,1,1,0,0,0,2,0,0,1,0,0,0,0, 0.00864345, 0.0069116, 0.0047957, 0.0084427, 0.0076698,buy
2013-01-04,1,0,1,1,0,0,0,0,0,0,1,0,0,2,1,2,0,1,1,0,0,2,0,0,1,0,0,0,0, 0.00612617, 0.0025686, 0.0073658, 0.0058946, 0.0056444,buy
2013-01-05,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,2,0,0,0,0,2,0,0,1,0,0,0,0, 0.00496609, 0.0050444, 0.0015736, 0.0047667, 0.0051955,buy
2013-01-06,1,0,1,1,0,0,0,1,0,1,0,1,2,1,1,1,1,2,0,0,0,2,0,0,0,0,0,0,0, 0.00440743, 0.0008427, 0.0021448, 0.0014217, 0.0013341,buy
2013-01-07,1,0,1,0,0,0,0,1,0,1,0,2,2,1,1,0,1,1,0,0,0,2,1,0,0,0,0,0,0, 0.00172593, 0.0021831, 0.0040644, 0.0026599, 0.0026613,buy
2013-01-08,1,1,1,0,0,0,0,1,0,0,2,2,1,1,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0, 0.00072836, 0.0019831, 0.0016233,-0.0025755, 0.0015133,buy
2013-01-09,1,1,1,0,0,0,0,1,0,0,3,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00271428,-0.0013244, 0.0044945,-0.0011912, 0.0027050,buy
2013-01-10,1,1,0,0,0,0,0,1,0,1,1,2,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00527593,-0.0027825, 0.0020101, 0.0065736,-0.0001416,buy
2013-01-11,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00087653,-0.0104572,-0.0029946, 0.0060201, 0.0006989,sell
2013-01-12,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00300275, 0.0002014,-0.0019697, 0.0033726, 0.0076669,buy
2013-01-13,0,1,0,0,0,0,0,0,0,1,2,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00044337,-0.0000697,-0.0026703, 0.0013967, 0.0056530,sell
2013-01-14,0,0,0,0,0,0,1,0,0,1,3,4,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.01048222, 0.0072760, 0.0071358, 0.0092240, 0.0104076,buy
2013-01-15,0,0,0,0,0,0,1,0,0,0,2,2,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00867682, 0.0063012, 0.0032678, 0.0082599, 0.0068932,buy
2013-01-16,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00812989, 0.0067649, 0.0034008, 0.0102525, 0.0069268,buy
2013-01-17,1,0,0,0,0,0,1,0,0,1,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00063974,-0.0020477,-0.0002292, 0.0066688,-0.0030330,sell
2013-01-18,1,0,0,0,0,0,1,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00395593,-0.0027253, 0.0003668, 0.0057372,-0.0042399,sell
2013-01-19,1,0,0,0,0,0,0,0,0,0,2,0,1,2,3,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.00875339,-0.0090304,-0.0089566,-0.0081818,-0.0061137,sell
2013-01-20,1,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.01038172,-0.0127980,-0.0138160,-0.0112708,-0.0063545,sell
2013-01-21,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.01467385,-0.0171206,-0.0160515,-0.0163208,-0.0085973,sell
2013-01-22,1,0,1,0,0,1,0,0,0,1,0,0,1,1,2,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-0.00588780,-0.0064698,-0.0052627,-0.0101084,-0.0091504,sell
2013-01-23,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,1,0,0,0,0,0,0,0,-0.00746951,-0.0054961,-0.0071588,-0.0098117,-0.0097540,sell
2013-01-24,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,2,2,2,0,0,1,1,0,0,0,0,0,0,0,-0.00722780,-0.0051208,-0.0047047,-0.0072635,-0.0102703,sell
2013-01-25,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,2,2,1,0,1,1,0,0,0,0,1,0,0, 0.00084560,-0.0010112,-0.0011822,-0.0007613, 0.0011020,sell
2013-01-26,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,2,2,0,1,0,0,0,0,0,1,0,0,-0.00144038,-0.0030522,-0.0019927,-0.0009552,-0.0014404,sell
2013-01-27,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,-0.00145520,-0.0021795,-0.0013689,-0.0017413,-0.0012998,sell
2013-01-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,1,0,0,-0.00136689, 0.0025426, 0.0017057,-0.0014293,-0.0025262,buy
2013-01-29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,-0.00289240,-0.0017045, 0.0024109,-0.0035199,-0.0011623,sell
2013-01-30,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,3,0,0,1,0,0,0,0,0,1,0,0, 0.00477455, 0.0012248, 0.0083814, 0.0006651, 0.0034154,buy
2013-01-31,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,2,1,0,2,0,0,0,0,0,1,0,0, 0.00421161, 0.0028719, 0.0028331, 0.0025310, 0.0063691,buy
2013-02-01,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,3,4,0,0,0,2,0,0,0,0,0,1,0,0, 0.00457564, 0.0044857, 0.0040049, 0.0044857, 0.0061087,buy
2013-02-02,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,3,1,2,0,0,2,0,0,0,0,0,0,0,0,-0.00000710, 0.0005923,-0.0005694,-0.0000071, 0.0075712,buy
2013-02-03,0,0,0,0,2,0,0,0,0,1,0,0,0,1,3,0,1,2,0,0,2,0,1,0,0,0,0,0,0, 0.00493422, 0.0090817, 0.0058331, 0.0062263, 0.0062263,buy
2013-02-04,0,0,0,0,2,0,0,0,0,0,0,0,1,3,2,1,1,0,0,0,2,0,1,0,0,0,0,0,0, 0.00239892, 0.0023989, 0.0049977, 0.0048025, 0.0050355,buy
2013-02-05,0,0,0,0,1,0,0,0,0,0,1,1,2,2,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0, 0.01141345, 0.0115320, 0.0094542, 0.0123340, 0.0123435,buy
2013-02-06,2,0,0,0,1,0,0,0,0,0,1,3,4,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00686492, 0.0144962, 0.0138322, 0.0119053, 0.0142493,buy
2013-02-07,2,0,0,0,0,0,0,0,0,0,2,4,4,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.00006137, 0.0128648, 0.0138952, 0.0113862, 0.0145881,buy
2013-02-08,2,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.00114197, 0.0057458, 0.0064744,-0.0015303, 0.0055516,buy
2013-02-09,2,0,0,1,0,0,0,0,0,1,3,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00544453, 0.0079895, 0.0082662, 0.0059591, 0.0053694,buy
2013-02-10,2,0,0,1,0,1,0,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00261115, 0.0039045, 0.0035164, 0.0065498, 0.0013672,buy
2013-02-11,2,0,0,1,0,1,0,0,0,3,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00384738, 0.0072388, 0.0039705, 0.0046890, 0.0032026,buy
2013-02-12,1,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00292129, 0.0019907, 0.0019907,-0.0011079, 0.0027853,buy
2013-02-13,1,0,0,1,0,1,0,0,0,1,3,2,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.00201305,-0.0009287,-0.0026488,-0.0026488,-0.0043544,sell
2013-02-14,1,0,0,1,0,1,0,0,0,0,2,4,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00005381,-0.0001504,-0.0004082,-0.0008838,-0.0015787,sell
2013-02-15,1,0,0,1,0,1,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00448870,-0.0037962,-0.0038572,-0.0040805,-0.0039406,sell
2013-02-16,1,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00586802, 0.0089022, 0.0080409, 0.0078689, 0.0107071,buy
2013-02-17,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00332695, 0.0044765, 0.0026082, 0.0014960, 0.0030742,buy
2013-02-18,1,0,0,0,0,0,0,0,0,1,0,0,1,3,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.01076689, 0.0106360, 0.0083105, 0.0068298, 0.0018397,buy
2013-02-19,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00188184,-0.0018482,-0.0021030, 0.0020194,-0.0046538,sell
2013-02-20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.00159444,-0.0013704,-0.0022287,-0.0032729,-0.0036423,sell
2013-02-21,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,3,0,0,0,0,1,0,0,1,0,0,0,0, 0.00061361, 0.0001973, 0.0001980,-0.0008846,-0.0000461,sell
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,3,2,0,0,0,1,0,0,2,0,0,0,0, 0.00314996, 0.0029122, 0.0037967, 0.0030065, 0.0039623,buy
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,0,0,0,0,0,0,2,0,0,0,0, 0.01060359, 0.0083597, 0.0067858, 0.0071882, 0.0063127,buy
