Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,0,2,0,4,0,0,1,1,1,1,1,3,1,3,-0.0166986,-0.015407,-0.0072762,-0.025997,-0.0152643,sell
2019-08-09,0,2,0,1,4,0,1,1,0,0,1,1,3,1,3,-0.0031303, 0.032893, 0.0018577,-0.011147,-0.0042604,buy
2019-08-10,0,0,1,0,4,0,2,0,0,1,1,0,3,2,2,-0.0069243,-0.026392,-0.0257698,-0.023453,-0.0254368,sell
2019-08-11,0,0,0,1,5,0,0,0,0,0,0,1,3,2,0,-0.0002182, 0.017918, 0.0167056, 0.017440, 0.0047360,buy
2019-08-12,2,0,0,2,4,0,0,0,1,0,1,0,4,3,1,-0.0113654,-0.008300,-0.0083313,-0.007864,-0.0072431,sell
2019-08-13,1,0,0,1,3,1,0,1,0,0,1,1,2,3,0,-0.0382255,-0.026897,-0.0212157,-0.032482,-0.0198786,sell
2019-08-14,0,0,0,1,2,0,1,0,0,0,0,0,1,2,1,-0.0386936,-0.048930,-0.0473033,-0.026304,-0.0352958,sell
2019-08-15,0,0,0,0,2,1,2,0,0,0,1,0,1,3,0,-0.0226803,-0.022509,-0.0326169,-0.015882,-0.0033948,sell
2019-08-16,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,-0.0006702, 0.004104,-0.0020121,-0.004095,-0.0015709,buy
2019-08-17,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,-0.0154306,-0.002019,-0.0103614,-0.010634,-0.0125298,sell
2019-08-18,1,0,0,2,1,0,0,0,1,0,2,1,0,1,1,-0.0026528,-0.001275,-0.0006418,-0.008125,-0.0037030,sell
2019-08-19,1,0,1,3,1,0,0,0,0,1,2,1,0,0,4, 0.0098757, 0.013516, 0.0135163, 0.010927, 0.0093214,buy
2019-08-20,1,1,0,3,1,0,1,0,0,1,2,0,1,1,4,-0.0175480,-0.013407,-0.0131002,-0.008166,-0.0049596,sell
2019-08-21,1,3,1,2,2,0,0,1,0,0,2,1,2,1,4,-0.0172961,-0.017911,-0.0266207,-0.026621,-0.0266207,sell
2019-08-22,2,1,2,1,2,0,0,0,1,1,3,1,2,2,2,-0.0212437,-0.024368,-0.0230363,-0.023154,-0.0217502,sell
2019-08-23,2,0,0,3,2,0,0,0,0,1,3,0,1,2,2,-0.0094566,-0.023197,-0.0090764,-0.019264,-0.0065490,sell
2019-08-24,2,0,0,2,2,0,0,0,0,1,2,0,1,3,1, 0.0005124,-0.002292, 0.0020032, 0.001824, 0.0019570,buy
2019-08-25,2,1,0,1,2,0,0,0,1,1,2,1,2,3,0,-0.0183055,-0.018098,-0.0183055,-0.018383,-0.0195790,sell
2019-08-26,2,1,0,2,0,1,0,1,1,0,3,1,1,2,1, 0.0017612, 0.011249,-0.0006683, 0.001761, 0.0017612,buy
2019-08-27,1,0,1,3,0,1,1,1,0,0,2,1,1,3,1, 0.0057190, 0.014499, 0.0082268, 0.005719, 0.0125258,buy
2019-08-28,1,0,0,3,1,0,1,0,0,0,2,0,1,1,2,-0.0231530,-0.023914,-0.0232808,-0.011182,-0.0109775,sell
2019-08-29,1,0,0,3,3,0,0,0,0,0,1,0,1,2,3,-0.0252785,-0.024609,-0.0246090,-0.021699,-0.0212138,sell
2019-08-30,3,0,2,3,0,1,0,0,0,0,2,1,1,2,3,-0.0123121, 0.035001,-0.0079254, 0.007570, 0.0290351,buy
2019-08-31,1,0,2,1,0,1,0,0,0,0,1,0,1,2,1,-0.0020065,-0.002482,-0.0026311,-0.001055,-0.0019463,sell
2019-09-01,2,2,1,1,0,1,2,0,0,1,3,1,1,2,3, 0.0005088, 0.005101, 0.0029868, 0.005792, 0.0033375,buy
2019-09-02,2,0,1,0,1,1,0,2,0,1,3,1,2,1,1, 0.0051734, 0.006422,-0.0017384, 0.007707, 0.0108088,buy
2019-09-03,2,0,1,1,0,1,0,0,3,0,3,1,2,0,2, 0.0207697, 0.018380, 0.0206298, 0.012454, 0.0208181,buy
2019-09-04,2,0,4,0,0,1,0,0,2,0,2,0,2,2,3, 0.0054455, 0.001086, 0.0002614,-0.002297, 0.0002614,buy
2019-09-05,1,1,3,0,0,2,0,2,0,1,2,0,3,2,3,-0.0253201, 0.008730, 0.0023985, 0.006513, 0.0285454,buy
2019-09-06,0,1,3,0,0,1,2,0,0,3,2,1,2,2,3,-0.0280002,-0.013347,-0.0242400,-0.011809,-0.0144263,sell
2019-09-07,0,2,3,0,0,2,0,0,0,0,1,1,2,2,1, 0.0066449, 0.016414, 0.0104251,-0.005140, 0.0113998,buy
2019-09-08,1,0,3,0,0,1,0,0,1,0,1,1,2,1,1, 0.0145846, 0.013812, 0.0152115, 0.002857, 0.0152881,buy
2019-09-09,1,0,2,1,0,1,0,0,0,0,1,1,1,2,0,-0.0143412,-0.006089,-0.0077808,-0.014637,-0.0022172,sell
2019-09-10,0,0,1,1,1,1,0,1,0,0,1,1,2,1,0, 0.0014981, 0.000104, 0.0045889, 0.005489, 0.0053244,buy
2019-09-11,0,0,1,0,2,1,3,0,0,0,1,1,2,2,1,-0.0064103,-0.002610,-0.0280672,-0.005385,-0.0020910,sell
2019-09-12,0,1,1,0,1,0,0,2,0,0,0,1,0,2,2, 0.0000703, 0.005410, 0.0054099,-0.004617, 0.0021673,buy
2019-09-13,1,2,1,0,0,1,0,0,1,0,1,0,1,1,3,-0.0116187, 0.003812,-0.0116187,-0.011619,-0.0084115,sell
2019-09-14,0,2,1,0,0,1,0,0,1,0,0,1,0,2,2, 0.0160094, 0.017684, 0.0282936, 0.017684, 0.0127838,buy
2019-09-15,0,2,0,0,0,1,0,0,0,0,0,1,0,0,2,-0.0073680,-0.009710,-0.0244683,-0.019899,-0.0269480,sell
2019-09-16,0,2,0,0,1,0,1,0,0,2,1,0,1,2,2, 0.0020667, 0.007495, 0.0072639, 0.001442,-0.0022523,buy
2019-09-17,0,3,0,1,1,0,0,1,0,0,1,1,1,2,1, 0.0290672, 0.020129, 0.0138433, 0.019967, 0.0050293,buy
2019-09-18,0,2,1,0,1,0,0,0,1,0,0,1,1,2,1, 0.0269756, 0.012528, 0.0285319, 0.016417, 0.0057201,buy
2019-09-19,0,2,2,2,0,0,0,0,0,0,1,1,0,3,1,-0.0012932, 0.000746,-0.0073878,-0.005483,-0.0077837,sell
2019-09-20,0,3,1,1,1,0,0,0,0,1,1,1,0,2,3, 0.0017823, 0.015074, 0.0296474, 0.016275, 0.0148650,buy
2019-09-21,0,2,0,0,2,0,0,0,0,3,1,0,1,2,3,-0.0181808,-0.013295,-0.0103047,-0.023132,-0.0232912,sell
2019-09-22,0,3,0,0,1,0,0,0,0,1,0,1,2,0,2, 0.0023161,-0.020400,-0.0167668,-0.020400,-0.0188079,sell
2019-09-23,0,1,1,0,1,2,0,0,1,3,1,1,2,1,4, 0.0002264,-0.021024,-0.0210242,-0.013688,-0.0226246,sell
2019-09-24,0,1,0,1,1,0,0,1,0,2,1,0,2,1,2,-0.0684450,-0.068445,-0.0679381,-0.065614,-0.0688135,sell
2019-09-25,0,1,0,0,5,0,0,1,1,2,1,1,3,2,3,-0.0402061,-0.030195,-0.0273670,-0.034581,-0.0358671,sell
2019-09-26,0,0,0,2,1,0,1,1,0,2,1,1,1,2,2,-0.0169638,-0.016200,-0.0157148,-0.015269,-0.0115998,sell
2019-09-27,0,1,2,0,1,1,1,0,0,1,0,1,2,3,1, 0.0051663, 0.013337, 0.0091728, 0.003423, 0.0047906,buy
2019-09-28,1,3,0,0,1,0,1,0,0,1,2,0,1,3,1,-0.0107997,-0.000694,-0.0007827, 0.003859,-0.0097090,sell
2019-09-29,0,1,0,0,1,0,1,0,0,3,1,0,1,3,1,-0.0083376,-0.013246,-0.0064961,-0.015532,-0.0192795,sell
2019-09-30,1,1,0,1,0,0,2,0,0,1,2,1,1,2,0,-0.0148089,-0.014657,-0.0099926,-0.007193,-0.0099926,sell
2019-10-01,0,1,1,0,0,0,1,1,2,1,2,0,1,3,1, 0.0151208,-0.002324, 0.0010308, 0.002782, 0.0009021,buy
2019-10-02,0,2,0,1,0,0,2,2,1,0,2,1,2,2,1, 0.0197248, 0.000190, 0.0200626, 0.008834,-0.0032558,buy
2019-10-03,0,0,0,1,0,0,3,1,0,1,1,1,2,1,1,-0.0014609,-0.009179,-0.0071694, 0.012063,-0.0012777,sell
2019-10-04,0,0,0,1,0,0,1,0,1,2,1,1,1,1,1, 0.0054628, 0.002151, 0.0053491, 0.003848, 0.0033543,buy
2019-10-05,1,1,0,1,0,0,0,0,2,1,1,1,2,0,2, 0.0168313, 0.006128, 0.0106753, 0.010770, 0.0108926,buy
2019-10-06,1,0,0,0,1,0,0,0,1,1,0,0,2,1,1, 0.0034475, 0.002245, 0.0011000, 0.003216, 0.0075339,buy
2019-10-07,0,0,1,1,1,0,1,1,0,2,2,1,3,0,1, 0.0267123, 0.009791, 0.0348246, 0.027305, 0.0283241,buy
2019-10-08,0,1,0,2,1,0,4,0,0,1,2,1,3,1,2, 0.0003433,-0.001139, 0.0028591, 0.008936,-0.0114191,sell
2019-10-09,0,0,0,1,2,0,1,1,0,0,2,0,2,0,1, 0.0277246, 0.012315, 0.0065447, 0.015244, 0.0132065,buy
2019-10-10,1,0,1,1,2,0,1,1,1,1,2,1,3,2,1,-0.0034302, 0.005252, 0.0012419, 0.009287, 0.0211567,buy
2019-10-11,1,0,0,1,1,0,1,0,2,1,1,1,2,2,1,-0.0106862,-0.013193,-0.0067655,-0.000996,-0.0070627,sell
2019-10-12,0,0,0,1,0,1,1,0,1,1,2,1,0,1,1,-0.0189524,-0.019674,-0.0177744,-0.020119,-0.0118160,sell
2019-10-13,0,0,1,0,1,0,2,0,1,3,1,1,2,2,2, 0.0062006, 0.006077, 0.0034215, 0.002426,-0.0055452,buy
2019-10-14,0,2,1,0,0,0,1,1,1,1,1,0,2,2,2,-0.0023180, 0.011026,-0.0054999,-0.003324,-0.0102978,sell
2019-10-15,0,1,2,0,1,1,1,0,2,1,2,1,2,2,2, 0.0224468, 0.047416, 0.0157098, 0.001979, 0.0230210,buy
2019-10-16,0,0,2,1,0,1,0,0,2,0,1,1,2,2,0,-0.0070698,-0.020521,-0.0035401,-0.018449,-0.0184494,sell
2019-10-17,0,0,1,2,0,0,0,0,2,0,1,0,0,2,2, 0.0011340, 0.004500, 0.0147273, 0.027210, 0.0090792,buy
2019-10-18,0,0,0,0,3,0,0,0,2,1,0,1,1,2,2,-0.0117325, 0.000062,-0.0097323,-0.011771,-0.0008328,sell
2019-10-19,0,2,1,1,0,0,0,0,2,0,1,1,2,1,1,-0.0051299,-0.003490,-0.0036081,-0.007715,-0.0068089,sell
2019-10-20,0,0,2,0,0,2,0,0,2,1,1,0,2,2,2, 0.0105940, 0.002143, 0.0112281, 0.010873, 0.0077749,buy
2019-10-21,0,0,2,2,0,1,0,0,1,0,0,1,3,1,1, 0.0018663,-0.013619,-0.0026241,-0.004068,-0.0082801,sell
2019-10-22,0,1,1,1,3,0,0,1,2,0,2,1,3,2,1, 0.0083587, 0.036361, 0.0288702, 0.018627, 0.0183450,buy
2019-10-23,0,0,0,2,1,0,0,2,1,1,2,1,1,2,1,-0.0132848,-0.014724,-0.0142230,-0.024223,-0.0171978,sell
2019-10-24,0,0,1,2,0,1,1,1,1,0,2,0,2,2,1,-0.0076176,-0.013370,-0.0067463, 0.007276,-0.0099272,sell
2019-10-25,0,1,1,1,0,0,0,1,2,0,1,1,1,2,1, 0.0141624,-0.032816, 0.0141624, 0.013257,-0.0122078,sell
2019-10-26,1,2,0,0,1,0,0,1,1,1,1,1,1,2,2, 0.0327572, 0.000302, 0.0278145, 0.032969, 0.0244047,buy
2019-10-27,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1, 0.0196204, 0.017206, 0.0000392, 0.020604, 0.0219182,buy
2019-10-28,0,0,1,1,0,0,1,1,1,0,1,0,2,0,2, 0.0146459, 0.013237, 0.0105673, 0.017227, 0.0132367,buy
2019-10-29,1,0,1,0,0,0,1,2,1,0,1,1,1,1,2, 0.0086058, 0.019562, 0.0172843, 0.003805, 0.0135647,buy
2019-10-30,0,1,0,0,0,0,1,5,0,0,1,0,1,1,4, 0.0214339, 0.011288, 0.0131965, 0.013993, 0.0131965,buy
2019-10-31,0,0,0,0,0,0,3,2,1,1,1,1,1,1,3,-0.0028048,-0.008040,-0.0030226, 0.026195,-0.0000688,sell
2019-11-01,0,1,0,0,0,0,1,2,0,0,1,1,1,0,1, 0.0056106, 0.003315, 0.0056257, 0.005389, 0.0026410,buy
2019-11-02,2,1,0,0,0,0,0,3,1,1,2,1,2,1,2, 0.0130632,-0.004216,-0.0070737,-0.008692, 0.0055489,buy
2019-11-03,0,2,0,0,0,0,0,3,1,0,2,1,2,0,1, 0.0088136,-0.000155, 0.0010941, 0.000447, 0.0055151,buy
2019-11-04,0,1,0,0,0,0,2,2,0,0,1,0,2,1,1,-0.0008264,-0.002435, 0.0089403, 0.010654, 0.0096338,buy
2019-11-05,0,1,2,0,0,0,1,3,1,1,2,1,2,2,2, 0.0344011, 0.036200, 0.0364372, 0.039946, 0.0408355,buy
2019-11-06,0,1,1,1,0,0,1,4,1,0,3,1,1,2,2, 0.0118170, 0.003754, 0.0074452, 0.016738, 0.0011274,buy
2019-11-07,1,0,2,0,1,0,1,2,4,0,3,1,2,3,2, 0.0036523,-0.012747,-0.0063239, 0.010244,-0.0080524,sell
2019-11-08,0,0,2,0,0,0,1,1,2,0,2,1,1,1,1,-0.0045971,-0.018707, 0.0231051, 0.025069,-0.0048655,sell
2019-11-09,0,0,1,1,0,0,2,1,2,1,2,1,2,1,2, 0.0106020, 0.015484, 0.0114347, 0.021542, 0.0157781,buy
2019-11-10,0,1,0,0,1,1,0,0,2,1,1,1,0,3,1, 0.0147899, 0.003881, 0.0155237, 0.002719, 0.0094517,buy
2019-11-11,0,1,1,0,0,0,1,1,2,0,0,0,2,2,2,-0.0227276, 0.015233, 0.0226010, 0.040360, 0.0225433,buy
2019-11-12,0,0,3,0,1,1,1,0,3,1,1,1,3,2,3,-0.0106029,-0.015299,-0.0052643,-0.010576,-0.0085604,sell
2019-11-13,0,0,1,2,1,0,1,0,2,1,1,0,2,2,3, 0.0009653, 0.000094,-0.0015261,-0.010698, 0.0008742,buy
2019-11-14,0,0,1,1,3,0,1,0,2,2,1,1,3,2,3,-0.0146268,-0.012457,-0.0137426,-0.026486,-0.0272707,sell
2019-11-15,0,1,1,1,1,0,2,0,0,1,1,1,2,2,1,-0.0166750,-0.025184,-0.0138487,-0.019549,-0.0249359,sell
2019-11-16,0,1,2,0,0,1,2,0,0,0,1,1,1,1,2, 0.0103921, 0.001817,-0.0012380,-0.005349, 0.0014424,buy
2019-11-17,0,1,0,1,0,2,2,0,0,1,2,1,1,2,1,-0.0283469,-0.031608,-0.0134111,-0.009955,-0.0095906,sell
2019-11-18,0,0,0,1,0,0,2,0,0,1,1,1,1,1,0,-0.0066332,-0.008932,-0.0073072,-0.008166,-0.0021359,sell
2019-11-19,0,0,0,0,3,0,2,0,0,0,1,0,1,2,1,-0.0344144,-0.037780,-0.0379847,-0.034109,-0.0321387,sell
2019-11-20,0,0,0,2,0,0,1,1,2,0,2,1,0,1,2,-0.0016061,-0.015964,-0.0030135, 0.000199,-0.0112899,sell
2019-11-21,0,0,2,0,0,1,1,3,0,0,2,1,1,1,2,-0.0112655,-0.012462,-0.0130776,-0.009332,-0.0125838,sell
2019-11-22,0,3,0,0,0,0,3,2,0,0,2,2,1,1,2,-0.0036550,-0.044265,-0.0497784,-0.050051,-0.0444691,sell
2019-11-23,0,1,1,0,1,0,2,1,0,2,1,1,3,1,2,-0.0159313,-0.012936,-0.0159313,-0.009561,-0.0146560,sell
2019-11-24,2,1,1,1,0,0,1,1,0,0,2,1,3,0,1, 0.0044771, 0.017562, 0.0015322, 0.020246, 0.0013675,buy
2019-11-25,1,1,2,0,0,0,1,2,2,0,1,1,3,2,2, 0.0004968,-0.000530, 0.0246721, 0.008168, 0.0300882,buy
2019-11-26,0,2,1,0,0,0,2,4,1,0,2,0,3,2,3, 0.0146477, 0.005502, 0.0157901, 0.015486, 0.0136370,buy
2019-11-27,0,0,1,0,0,0,4,2,2,1,3,1,2,2,2, 0.0139972, 0.013997, 0.0066302, 0.021136, 0.0169485,buy
2019-11-28,0,0,1,0,0,0,1,2,3,0,3,1,1,1,1,-0.0068552,-0.006905,-0.0026634, 0.003943,-0.0153683,sell
2019-11-29,2,0,1,0,0,0,1,1,6,0,3,1,2,3,2,-0.0192503, 0.008565,-0.0113649,-0.007459,-0.0043722,sell
2019-11-30,1,0,0,0,0,0,1,1,3,0,2,0,1,2,1,-0.0017272,-0.004895, 0.0057331,-0.001463,-0.0070473,sell
2019-12-01,0,0,0,0,0,0,2,0,3,1,3,0,1,1,1,-0.0001180, 0.004324, 0.0064352,-0.000978,-0.0055438,buy
2019-12-02,0,1,0,0,0,0,3,0,2,1,2,1,1,2,1, 0.0109759, 0.014357, 0.0083586,-0.001936, 0.0105386,buy
2019-12-03,0,1,0,0,0,0,0,2,2,0,1,1,0,2,1,-0.0095913,-0.017672,-0.0104213, 0.007550,-0.0086837,sell
2019-12-04,1,0,1,0,0,0,0,0,4,1,2,0,2,2,1, 0.0080045,-0.000795, 0.0061141, 0.016250, 0.0022911,buy
2019-12-05,0,0,1,1,0,0,0,0,3,1,2,1,2,1,0, 0.0034111,-0.017989,-0.0100239, 0.003411,-0.0186300,sell
2019-12-06,0,0,0,1,1,0,0,0,1,1,1,1,2,0,0,-0.0107835,-0.008278, 0.0007685,-0.008269,-0.0130431,sell
2019-12-07,0,0,0,0,0,0,2,0,1,3,0,0,3,1,2,-0.0089353,-0.021542,-0.0062832,-0.008106,-0.0207990,sell
2019-12-08,1,2,0,0,1,0,1,1,1,1,0,1,3,1,3,-0.0038411,-0.015481,-0.0087554,-0.014629,-0.0096592,sell
2019-12-09,1,1,1,0,0,1,1,1,2,1,1,0,4,0,4, 0.0198117, 0.014473, 0.0164829, 0.019812, 0.0164625,buy
2019-12-10,2,1,1,1,0,1,2,1,0,0,0,1,1,3,4,-0.0026645,-0.002582,-0.0018646,-0.002543,-0.0027182,sell
2019-12-11,2,1,0,2,1,0,2,1,0,1,1,0,2,3,4,-0.0128321,-0.014381,-0.0186692,-0.017789,-0.0119043,sell
2019-12-12,2,2,0,1,2,0,2,2,0,1,1,0,3,4,4,-0.0141108,-0.015485,-0.0163252,-0.014111,-0.0219695,sell
2019-12-13,1,0,0,1,1,0,1,1,0,0,1,1,0,3,0,-0.0132860,-0.006163,-0.0100223,-0.013902,-0.0076412,sell
2019-12-14,1,0,2,1,0,2,1,1,0,0,1,1,1,4,1, 0.0063909, 0.003661, 0.0062505, 0.006288, 0.0091891,buy
2019-12-15,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0, 0.0044706,-0.012311, 0.0012799,-0.018516,-0.0126289,sell
2019-12-16,0,0,0,0,3,0,0,0,0,1,1,0,1,1,1,-0.0027029,-0.018055,-0.0190748,-0.012398, 0.0006104,sell
2019-12-17,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,-0.0406699,-0.040356,-0.0305078,-0.035776,-0.0398306,sell
2019-12-18,0,0,2,0,0,1,0,1,1,2,1,1,3,1,1, 0.0041222,-0.006878,-0.0094922,-0.004834,-0.0104357,sell
2019-12-19,0,2,0,0,0,0,0,2,0,1,1,0,2,1,1, 0.0124218,-0.022031, 0.0016047,-0.000079,-0.0003752,sell
2019-12-20,0,1,0,0,1,0,2,1,1,3,1,1,3,2,2,-0.0075354, 0.005858, 0.0068636, 0.004615, 0.0074181,buy
2019-12-21,0,0,0,1,0,0,3,2,0,1,1,1,2,2,1,-0.0068435,-0.020314,-0.0064518,-0.001539,-0.0008920,sell
2019-12-22,0,0,1,0,0,0,4,0,1,0,1,1,1,1,2, 0.0156685, 0.022982, 0.0148890, 0.010316, 0.0072173,buy
2019-12-23,1,1,0,0,0,0,4,0,2,0,2,1,1,2,2, 0.0015403, 0.004473,-0.0035221, 0.002165,-0.0088657,buy
2019-12-24,0,0,0,0,0,0,2,2,0,1,1,0,1,2,1,-0.0022048, 0.013555,-0.0200668,-0.017560,-0.0222076,sell
2019-12-25,1,0,0,0,0,0,4,0,0,0,2,1,0,1,1, 0.0054532, 0.002024, 0.0050415,-0.000120,-0.0028180,buy
2019-12-26,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0042036,-0.009688,-0.0036663,-0.003203,-0.0009631,sell
2019-12-27,2,0,0,0,0,0,0,0,2,0,1,0,1,1,1,-0.0155628,-0.003342,-0.0082337,-0.005265,-0.0087152,sell
2019-12-28,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0232914, 0.012248, 0.0110947, 0.016531, 0.0127039,buy
2019-12-29,0,0,0,0,0,0,3,1,0,0,0,1,1,1,1, 0.0361183, 0.034789, 0.0229384, 0.030945, 0.0340226,buy
2019-12-30,0,0,0,0,0,0,3,1,1,1,2,1,1,1,1, 0.0009578, 0.001909,-0.0018302, 0.007795, 0.0087856,buy
2019-12-31,1,1,0,0,0,0,1,3,0,0,2,0,2,1,1,-0.0021376, 0.000203, 0.0005493,-0.006026,-0.0021376,sell
2020-01-01,1,0,0,0,0,0,1,1,2,0,1,0,2,1,1,-0.0021854, 0.000560,-0.0051351, 0.000162,-0.0007045,sell
2020-01-02,0,0,1,0,0,0,1,1,0,1,2,1,1,0,0, 0.0012683,-0.001841,-0.0018412, 0.003169, 0.0121829,buy
2020-01-03,0,1,0,1,0,0,2,1,1,1,2,1,3,0,1, 0.0135163, 0.006387, 0.0200382, 0.013081, 0.0122837,buy
2020-01-04,0,1,0,0,1,0,2,2,1,2,2,1,2,2,2,-0.0047848, 0.022632, 0.0130871, 0.009217, 0.0118315,buy
2020-01-05,0,2,1,0,0,0,2,1,2,0,1,1,2,2,2, 0.0337968, 0.007858, 0.0217591, 0.017072,-0.0144662,buy
2020-01-06,0,0,2,1,0,0,2,2,2,0,2,1,2,2,2, 0.0250454, 0.026682, 0.0294076, 0.030883, 0.0250226,buy
2020-01-07,0,0,0,3,0,1,2,2,2,0,3,1,2,2,2, 0.0072226, 0.013567, 0.0059233, 0.014129, 0.0087283,buy
2020-01-08,0,0,0,0,3,0,2,2,2,1,2,1,3,2,2,-0.0009867, 0.017644, 0.0176439, 0.030120, 0.0230035,buy
2020-01-09,1,1,0,0,1,0,0,2,1,0,3,0,2,0,1,-0.0064553,-0.000876,-0.0079347, 0.001747,-0.0079514,sell
2020-01-10,4,0,1,1,0,3,0,2,0,0,3,1,1,3,3, 0.0292634, 0.033921, 0.0297763, 0.029263, 0.0310833,buy
2020-01-11,4,0,1,1,0,2,0,2,0,0,3,0,1,3,3, 0.0156719, 0.014228,-0.0115217, 0.015672,-0.0005342,buy
2020-01-12,4,0,0,0,3,0,0,1,0,0,1,0,1,3,3,-0.0054929,-0.001165,-0.0089338,-0.009587,-0.0031775,sell
2020-01-13,4,1,0,0,3,0,0,1,0,0,2,1,0,3,3, 0.0024166, 0.006242, 0.0025371,-0.006240, 0.0071893,buy
2020-01-14,2,0,0,3,0,1,0,0,0,1,1,1,1,2,2, 0.0195684, 0.047549, 0.0299196, 0.045427, 0.0464485,buy
2020-01-15,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1, 0.0197390,-0.015080, 0.0194620, 0.018589, 0.0162109,buy
2020-01-16,0,3,0,0,1,0,0,1,1,0,1,1,2,1,1, 0.0147059, 0.006808,-0.0012281, 0.006801,-0.0017407,buy
2020-01-17,0,0,0,1,0,0,0,3,0,3,1,1,2,2,1, 0.0187576, 0.000664, 0.0035352, 0.018423, 0.0044381,buy
2020-01-18,0,0,1,0,0,0,1,4,0,0,1,0,3,1,1,-0.0143496,-0.021954, 0.0144436,-0.033567, 0.0152549,sell
2020-01-19,0,0,1,0,0,0,0,3,2,0,0,0,2,2,2,-0.0076634,-0.000383,-0.0090122,-0.007735,-0.0101546,sell
2020-01-20,1,1,0,0,0,0,0,5,1,1,2,1,2,2,2,-0.0057068,-0.011582,-0.0049428, 0.000955,-0.0062409,sell
2020-01-21,0,0,0,0,0,0,2,4,0,2,1,1,2,2,2,-0.0041138,-0.002375,-0.0053725,-0.005250,-0.0025207,sell
2020-01-22,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0, 0.0093317, 0.009513, 0.0091675, 0.009662, 0.0136742,buy
2020-01-23,1,0,0,0,0,0,2,1,2,1,3,1,2,1,0, 0.0034281,-0.017290, 0.0028920, 0.008060,-0.0104254,sell
2020-01-24,2,0,0,0,0,0,1,2,1,1,3,0,2,1,1, 0.0177709,-0.003358, 0.0056353,-0.006445, 0.0194222,buy
2020-01-25,2,0,0,0,0,0,2,0,2,1,3,1,3,0,0, 0.0244545, 0.002606, 0.0206675, 0.024682, 0.0084031,buy
2020-01-26,1,0,0,0,0,0,3,0,1,1,2,0,2,1,1, 0.0064591, 0.006614, 0.0152852, 0.006828, 0.0085509,buy
2020-01-27,1,0,0,0,0,0,1,2,0,1,1,0,2,1,1, 0.0324638, 0.025897, 0.0347210, 0.019954, 0.0367226,buy
2020-01-28,2,0,0,0,0,0,2,0,1,2,2,1,2,2,0, 0.0356616, 0.016906, 0.0297136, 0.032475, 0.0273858,buy
2020-01-29,0,1,0,0,0,0,2,1,2,1,2,1,0,2,2, 0.0145790, 0.018965, 0.0189624, 0.005754, 0.0178422,buy
2020-01-30,0,0,0,0,0,0,3,1,1,0,0,1,1,2,1, 0.0378867, 0.035175, 0.0395384, 0.020050, 0.0370509,buy
2020-01-31,0,0,1,0,0,0,3,1,2,2,1,1,2,3,2, 0.0328682, 0.032868, 0.0444082, 0.032323, 0.0154763,buy
2020-02-01,0,2,0,1,0,0,1,1,2,0,1,0,1,2,3, 0.0145330, 0.016906, 0.0213450, 0.021345, 0.0272912,buy
2020-02-02,0,0,1,0,1,0,0,0,3,0,1,0,1,2,1,-0.0069853,-0.004960,-0.0093694,-0.016998,-0.0044524,sell
2020-02-03,0,0,2,0,0,0,1,0,2,1,0,1,1,2,2,-0.0111557,-0.020415,-0.0065044,-0.011870, 0.0013773,sell
2020-02-04,0,1,0,2,0,0,1,0,1,1,0,1,2,1,2,-0.0302220,-0.032045,-0.0173645,-0.032130,-0.0273489,sell
2020-02-05,0,1,0,0,2,1,1,0,0,0,1,0,2,1,1, 0.0053383, 0.005133, 0.0043278, 0.005230, 0.0075039,buy
2020-02-06,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0140599, 0.003684, 0.0019554, 0.014266, 0.0035054,buy
2020-02-07,0,0,1,1,1,2,1,1,0,0,1,1,2,2,1,-0.0119826,-0.024494,-0.0051663,-0.021213,-0.0119826,sell
2020-02-08,0,0,0,2,1,0,0,2,0,0,1,1,1,1,1, 0.0159859, 0.014079, 0.0205322,-0.007806, 0.0122438,buy
2020-02-09,0,0,1,0,3,0,1,2,0,0,1,0,1,3,2, 0.0197125, 0.001605, 0.0038512, 0.019728, 0.0271003,buy
2020-02-10,0,1,0,2,0,2,1,2,0,0,1,1,1,3,2,-0.0054169,-0.005270,-0.0054169,-0.005038,-0.0083064,sell
2020-02-11,0,0,2,0,0,1,1,1,0,1,1,0,1,2,2, 0.0087766,-0.004386, 0.0188326, 0.008777, 0.0087766,buy
2020-02-12,0,2,0,0,1,0,2,1,1,0,1,1,0,2,3, 0.0083841, 0.035625, 0.0421195, 0.038254, 0.0168378,buy
2020-02-13,0,0,0,1,1,0,2,1,2,2,2,1,1,2,3, 0.0205542, 0.028080, 0.0132409, 0.026017, 0.0267493,buy
