Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-03,a45,none,a60,a180,none,none,a60,a120,none,a0,none,none,none,a120,none,a0,none,none,a30,none,none,none,none,none,none,a45,none,-0.0017558,-0.00144794,-0.0023388,-0.00152762,-0.00047610,sell
2013-05-04,a45,none,a60,a180,none,none,a60,a90,a60,a0,a120,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0012418,-0.00090223,-0.0011853,-0.00177900,-0.00017501,sell
2013-05-05,none,a0,a60,a180,none,a30,a60,a90,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0049605,-0.00462190,-0.0042602, 0.00168769,-0.00455434,sell
2013-05-06,none,a0,none,a180,none,a30,none,none,none,none,a150,none,a0,a90,a30,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.0019790,-0.00061453,-0.0002089, 0.00397997,-0.00061453,sell
2013-05-07,none,a0,none,a180,none,a30,none,a60,none,none,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.0083307,-0.00367479,-0.0042612, 0.00066461,-0.00366460,sell
2013-05-08,none,a0,none,none,a0,a30,none,none,none,a60,a180,none,none,a60,a30,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.0066430, 0.00251764, 0.0034473, 0.00540192, 0.00345544,buy
2013-05-09,a30,a0,none,none,a0,none,none,none,a0,a60,a180,a0,none,a60,a30,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0036320,-0.00427006,-0.0032874,-0.00328737,-0.00265968,sell
2013-05-10,a30,a0,none,none,a0,none,a45,none,none,none,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0089288,-0.00892213,-0.0086999,-0.00869990,-0.00892883,sell
2013-05-11,a30,none,none,none,a0,none,a45,none,none,a90,a150,none,a60,none,a30,none,none,none,none,a45,none,none,a90,none,none,none,none,-0.0090696,-0.00876846,-0.0088835,-0.00880562,-0.00900062,sell
2013-05-12,a30,none,none,none,a0,a45,a45,a0,none,none,none,none,a60,none,a30,none,none,none,none,a45,none,none,a90,none,none,none,a30,-0.0105148,-0.00759300,-0.0107129,-0.01120552,-0.00754077,sell
2013-05-13,none,none,none,none,a0,a45,a45,none,none,a120,a120,none,none,a0,a30,none,none,none,a45,a45,none,none,a90,a150,none,none,a30,-0.0092471,-0.00760748,-0.0092619,-0.00637807,-0.00526598,sell
2013-05-14,none,none,none,none,a0,a45,none,none,a60,a120,a120,none,a90,a0,none,none,none,none,a45,a45,none,none,a90,a150,none,none,a30,-0.0083439,-0.00600165,-0.0083538,-0.00790595,-0.00538707,sell
2013-05-15,none,none,none,none,a0,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,a45,none,none,a90,a150,none,none,a30,-0.0114657,-0.00550515,-0.0101196,-0.01064444,-0.00463744,sell
2013-05-16,none,none,a90,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,a45,a45,none,none,a90,a150,none,a60,a30,-0.0093879,-0.00780426,-0.0094751,-0.01122019,-0.00647124,sell
2013-05-17,none,none,a90,a150,none,none,none,a60,a90,none,none,a90,a120,none,none,none,none,none,a45,a45,none,none,none,a150,none,a60,a30,-0.0077956,-0.00604888,-0.0080298,-0.00931524,-0.00272071,sell
2013-05-18,none,none,a90,a150,none,none,a30,none,none,a180,a60,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a60,a30, 0.0068085, 0.00361508, 0.0061748,-0.00285797, 0.00569916,buy
2013-05-19,none,none,a90,a150,none,a60,a30,a90,a120,a180,a60,none,a150,a60,none,none,none,none,a45,none,none,none,none,none,none,a60,a30, 0.0082509, 0.00304604, 0.0073679, 0.00518461, 0.01087327,buy
2013-05-20,none,none,none,a150,none,a60,a30,a90,a120,a150,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none, 0.0083157, 0.00316728, 0.0051367, 0.00541124, 0.00794525,buy
2013-05-21,none,none,none,none,none,a60,a30,none,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0106826, 0.00326234, 0.0045785, 0.00373701, 0.00975835,buy
2013-05-22,none,none,none,none,none,a60,a30,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0021632, 0.00445890, 0.0044589, 0.00231972, 0.00521362,buy
2013-05-23,none,none,none,none,none,none,none,none,none,a120,a0,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0019310, 0.00193104, 0.0018010,-0.00090145, 0.00284086,buy
2013-05-24,a0,none,none,a135,none,none,none,a150,a180,none,none,a180,none,none,none,none,a90,a150,none,none,a0,none,none,a135,none,none,none,-0.0012373,-0.00071786,-0.0012373,-0.00123732,-0.00129817,sell
2013-05-25,a0,none,none,a135,none,none,none,none,none,a90,none,a180,a120,a150,none,none,a90,a150,none,none,a0,none,none,a135,none,none,none,-0.0005864, 0.00071637,-0.0005864,-0.00079352,-0.00058638,sell
2013-05-26,a0,none,none,a135,none,none,none,a180,a150,none,none,none,none,none,none,none,a90,a150,none,none,a0,none,none,a135,none,none,none,-0.0005620, 0.00028775,-0.0007338,-0.00056505,-0.00072915,sell
2013-05-27,a0,none,none,a135,none,none,none,none,none,a60,a60,a150,a90,a180,none,none,a90,a150,none,none,a0,none,none,a135,none,none,none,-0.0000226, 0.00111818,-0.0000248,-0.00056580, 0.00001061,sell
2013-05-28,a0,a30,none,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,a90,a150,none,none,a0,none,none,a135,none,none,none, 0.0016952, 0.00343057, 0.0014318,-0.00014858, 0.00169516,buy
2013-05-29,a0,a30,none,none,none,none,none,none,none,none,a90,a120,a60,a150,none,none,a90,a150,a60,none,a0,none,none,a135,none,none,none, 0.0033350, 0.00350089, 0.0033350, 0.00027616, 0.00333496,buy
2013-05-30,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,a150,a60,none,a0,none,none,none,none,none,none, 0.0059026, 0.00590262, 0.0072729,-0.00186096, 0.00544426,buy
2013-05-31,none,a30,none,none,none,none,none,none,a90,a0,a120,a90,none,a120,none,none,none,none,a60,none,a0,a30,none,none,none,none,none, 0.0004903,-0.00195457, 0.0101952,-0.00228787, 0.00049031,buy
2013-06-01,none,a30,a120,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,a60,none,a0,a30,none,none,none,none,none,-0.0019552,-0.00212813, 0.0057261,-0.00504740,-0.00195522,sell
2013-06-02,none,a30,a120,a120,none,none,none,a90,a60,none,a150,none,a0,none,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,-0.0015718,-0.00042727,-0.0003713,-0.00475008,-0.00157178,sell
2013-06-03,none,a30,a120,a120,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,-0.0029325,-0.00081629,-0.0001086,-0.00536700,-0.00276286,sell
2013-06-04,none,none,a120,a120,none,none,none,a60,none,a60,a180,none,none,none,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,-0.0039856,-0.00205792,-0.0021191,-0.00387777,-0.00350443,sell
2013-06-05,none,none,a120,a120,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a60,a30,none,a30,a120,a120,none,none,none,-0.0036705, 0.00012843, 0.0000995,-0.00098976,-0.00466462,sell
2013-06-06,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,a120,a120,none,none,none,-0.0083208,-0.00165272,-0.0018550,-0.00314541,-0.00910986,sell
2013-06-07,none,none,none,none,none,a90,none,none,a0,a90,a150,none,a60,none,none,none,none,none,none,a30,none,a30,a120,a120,none,none,none,-0.0083938,-0.00708619,-0.0070862,-0.00708619,-0.00800573,sell
2013-06-08,none,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,a135,none,a30,none,a30,a120,a120,none,none,none,-0.0069633,-0.00676301,-0.0068830,-0.00650091,-0.00708181,sell
2013-06-09,none,none,none,none,none,a90,none,a0,none,a120,a120,a0,none,none,none,none,none,a135,none,a30,none,a30,a120,a120,none,none,none,-0.0046057,-0.00439418,-0.0037117,-0.00406626,-0.00756753,sell
2013-06-10,none,none,none,none,none,a90,none,none,none,a120,a120,none,a90,a0,none,none,none,a135,none,a30,none,a30,none,a120,none,a90,none,-0.0027945,-0.00366030,-0.0019206,-0.00259767,-0.00277921,sell
2013-06-11,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a0,none,none,none,a135,none,a30,none,a30,none,none,none,a90,none,-0.0013399,-0.00182640,-0.0013399,-0.00133991,-0.00083551,sell
2013-06-12,none,none,none,none,none,none,a0,none,a60,a150,a90,none,none,none,none,none,none,a135,none,a30,none,a30,none,none,none,a90,none, 0.0012602,-0.00256664, 0.0012602, 0.00126022, 0.00161920,buy
2013-06-13,none,none,none,none,none,none,a0,none,a60,none,none,a60,a120,none,none,none,none,a135,none,a30,none,none,none,none,none,a90,none, 0.0005394,-0.00117715, 0.0005394, 0.00017876, 0.00053938,buy
2013-06-14,none,none,a135,none,none,none,a0,a60,none,a180,a60,a60,none,none,a0,none,none,a135,none,a30,none,none,none,none,none,a90,none, 0.0019316, 0.00115825, 0.0018997, 0.00230114, 0.00230114,buy
2013-06-15,none,none,a135,none,none,none,a0,none,a90,a180,a60,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0004646, 0.00007618, 0.0001146, 0.00039166, 0.00007518,buy
2013-06-16,none,none,a135,none,none,none,a0,a90,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0055042,-0.00063250, 0.0050300, 0.00304276, 0.00183755,buy
2013-06-17,none,none,a135,none,none,none,a0,a90,a120,a150,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.0012444,-0.00528625,-0.0021265,-0.00470003,-0.00343268,sell
2013-06-18,none,none,a135,none,none,none,a0,a120,a120,none,none,a120,a180,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.0018883,-0.00567201,-0.0025135,-0.00657794,-0.00571272,sell
2013-06-19,none,none,a135,none,none,none,a0,a120,none,a120,a0,a120,a150,none,a0,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.0016324,-0.00462742,-0.0018676,-0.00516465,-0.00509600,sell
2013-06-20,none,none,a135,none,none,none,a0,none,a150,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,a0, 0.0003463,-0.00127460,-0.0021346,-0.00437638,-0.00373677,sell
2013-06-21,none,none,a135,none,none,none,a0,a150,none,a90,none,a150,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.0005122,-0.00148590,-0.0028155,-0.00458768,-0.00355208,sell
2013-06-22,none,none,a135,none,none,none,a0,none,a180,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.0001838,-0.00141826,-0.0024800,-0.00415396,-0.00442424,sell
2013-06-23,none,none,a135,none,none,none,a0,a180,none,a60,a60,a180,a90,a150,a0,none,a120,a120,none,none,none,none,none,none,none,none,a0,-0.0064404,-0.00488319,-0.0059573,-0.00713007,-0.00696375,sell
2013-06-24,none,none,a135,none,none,none,a0,none,a150,none,none,none,a90,a180,a0,none,a120,a120,none,none,none,none,none,none,none,none,a0,-0.0060048,-0.00611208,-0.0062722,-0.00689854,-0.00629187,sell
2013-06-25,none,none,a135,none,none,none,a0,a150,none,none,a90,a150,a60,a180,a0,none,a120,a120,none,none,a30,none,none,none,none,none,a0,-0.0055819,-0.00384939,-0.0055243,-0.00588837,-0.00635784,sell
2013-06-26,none,none,a135,none,none,none,a0,none,a120,none,none,none,a60,a150,none,none,a120,a120,none,none,a30,none,none,none,none,none,a0,-0.0085467,-0.00524823,-0.0082139,-0.00834003,-0.00780171,sell
2013-06-27,none,none,a135,none,none,none,a0,a120,none,a0,a120,a120,none,a150,none,none,a120,a120,none,none,a30,none,none,none,none,none,a0,-0.0079253,-0.00437913,-0.0070710,-0.00782127,-0.00786806,sell
2013-06-28,none,a30,a135,none,none,none,a0,none,a90,a0,none,a120,none,none,none,none,a120,a120,none,none,a30,none,none,none,none,none,none,-0.0084513,-0.00490517,-0.0074693,-0.00654429,-0.00654429,sell
2013-06-29,none,a30,a135,none,none,none,a0,a90,a90,none,a150,a90,none,a120,none,none,a120,a120,none,none,a30,a45,a150,a90,none,none,none,-0.0068690,-0.00235811,-0.0015688,-0.00349414,-0.00349414,sell
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,a30,a45,a150,a90,none,none,none, 0.0028191, 0.00287019, 0.0029587, 0.00222328, 0.00302776,buy
2013-07-01,none,a30,a135,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,a90,none,a30,a45,a150,a90,none,none,none, 0.0028618, 0.00176117, 0.0023857, 0.00195653, 0.00191941,buy
2013-07-02,none,a30,a135,none,none,none,none,a60,none,a60,a180,a60,none,none,none,none,none,none,a90,none,none,a45,a150,a90,none,none,none, 0.0008716, 0.00140956, 0.0011529, 0.00124996, 0.00107703,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a45,a150,a90,none,none,none, 0.0015155, 0.00216927, 0.0014993, 0.00149932, 0.00151502,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,a90,none,none,a45,a150,a90,none,none,none,-0.0000627, 0.00135678, 0.0008994, 0.00023607, 0.00023607,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,a90,none,none,a45,none,none,none,a120,none, 0.0031545, 0.00681212, 0.0035070, 0.00733358, 0.00681212,buy
2013-07-06,none,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a120,none, 0.0041380, 0.00792179, 0.0050178, 0.00792179, 0.00792179,buy
2013-07-07,none,none,a135,none,a0,none,none,a0,none,a120,a120,a0,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,a120,none, 0.0037490, 0.00646287, 0.0064201, 0.00573885, 0.00890674,buy
2013-07-08,none,none,a135,none,a0,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none, 0.0060984, 0.00848035, 0.0060748, 0.00751069, 0.00765100,buy
2013-07-09,none,none,a135,none,a0,none,none,none,none,a150,a90,none,none,a0,none,none,a135,none,none,none,none,a45,none,none,none,a120,none, 0.0045113, 0.00802845, 0.0045113, 0.00796027, 0.00800911,buy
2013-07-10,none,none,a135,none,a0,none,none,none,none,a150,a90,none,a120,none,none,none,a135,none,none,none,a45,a45,none,none,a30,a120,none, 0.0047395, 0.00647574, 0.0044408, 0.00647131, 0.00606049,buy
2013-07-11,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a45,a45,none,none,a30,none,none, 0.0025787, 0.00052052, 0.0002405, 0.00033458, 0.00152946,buy
2013-07-12,none,none,none,none,a0,none,none,a60,a60,a180,a60,none,a150,none,none,none,a135,none,none,none,a45,none,none,none,a30,none,none,-0.0035655,-0.00202834,-0.0029389,-0.00301343,-0.00301705,sell
2013-07-13,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,none,a45,none,none,none,a30,none,none,-0.0005178,-0.00041926,-0.0009709,-0.00164419,-0.00167098,sell
2013-07-14,none,none,none,none,none,a90,none,a90,a90,a150,none,none,none,a60,none,none,a135,none,none,none,a45,none,none,none,a30,none,none, 0.0032736, 0.00148233, 0.0027959, 0.00143047, 0.00267478,buy
2013-07-15,none,none,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,a135,none,none,none,a45,none,none,none,a30,none,none, 0.0011414, 0.00128728, 0.0012204,-0.00070171, 0.00054260,buy
2013-07-16,none,none,none,none,none,a90,none,a120,a120,a120,a0,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,a30,none,none, 0.0015030, 0.00137931, 0.0032166,-0.00155564, 0.00163763,buy
2013-07-17,none,none,none,none,none,a90,none,a120,none,a120,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0003566,-0.00045479, 0.0034251,-0.00129656,-0.00035660,sell
2013-07-18,none,none,none,none,none,a90,none,a150,a150,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.0027687, 0.00263581, 0.0020498,-0.00135803, 0.00058050,sell
2013-07-19,none,none,none,none,none,a90,none,a150,a150,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.0015420, 0.00258688, 0.0035444,-0.00080243, 0.00244490,buy
2013-07-20,none,none,none,none,none,a90,none,a180,a180,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0006711, 0.00375626, 0.0043871,-0.00061256, 0.00113175,buy
2013-07-21,none,none,none,none,none,a90,none,a180,a180,a60,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0009821, 0.00407067, 0.0060685, 0.00068374, 0.00360949,buy
2013-07-22,none,none,none,none,none,a90,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.0031403, 0.00119243, 0.0008608,-0.00263874, 0.00045401,sell
2013-07-23,none,none,none,none,none,a90,none,a150,a150,none,a90,a180,a60,a180,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.0000388,-0.00269600, 0.0002388,-0.00356246, 0.00334194,sell
2013-07-24,none,none,none,none,none,a90,none,none,none,a0,a120,a150,none,none,none,none,a150,a90,none,none,none,none,a180,a60,a30,none,none,-0.0032743,-0.00336654,-0.0036976,-0.00395290,-0.00339040,sell
2013-07-25,none,none,none,none,none,a90,none,a120,a120,a0,a120,a150,none,a150,none,none,a150,a90,none,none,a60,none,a180,a60,a30,none,none,-0.0032420,-0.00208089,-0.0019700,-0.00222050,-0.00220102,sell
2013-07-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,a90,none,none,a60,none,a180,a60,a30,none,none,-0.0018666,-0.00180949,-0.0019009,-0.00323627,-0.00190085,sell
2013-07-27,none,none,none,none,none,a90,none,a90,a90,none,a150,a120,a0,a120,a30,none,a150,a90,none,none,a60,none,a180,a60,a30,none,none,-0.0015529,-0.00129780,-0.0014000,-0.00168495,-0.00102248,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a150,a90,none,none,a60,a60,a180,a60,a30,none,a30,-0.0012476,-0.00109295,-0.0011441,-0.00124574,-0.00117328,sell
2013-07-29,none,none,a135,none,none,none,none,a60,a60,a60,a180,a90,none,a90,a30,none,a150,a90,none,a0,a60,a60,a180,a60,a30,none,a30,-0.0007062,-0.00055157,-0.0005005,-0.00072326,-0.00061852,sell
2013-07-30,none,none,a135,none,none,none,none,a60,a60,none,none,a90,none,a90,a30,none,a150,a90,none,a0,a60,a60,none,none,a30,a150,a30,-0.0025814,-0.00225618,-0.0025844,-0.00258137,-0.00230934,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,a90,none,a0,a60,a60,none,none,a30,a150,a30,-0.0028176,-0.00309738,-0.0028135,-0.00281758,-0.00328231,sell
2013-08-01,none,none,a135,none,none,none,none,none,none,a90,a150,a60,a60,a60,a30,none,none,none,a120,a0,none,a60,none,none,a30,a150,a30,-0.0032749,-0.00317365,-0.0032749,-0.00325455,-0.00258192,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a120,a0,none,a60,none,none,a30,a150,a30,-0.0029395,-0.00353870,-0.0037415,-0.00276301,-0.00179333,sell
2013-08-03,none,none,a135,none,none,none,none,a0,none,a120,a120,none,none,none,a30,a30,none,none,a120,a0,none,a60,none,none,a30,a150,a30,-0.0029016,-0.00353870,-0.0040038,-0.00276301,-0.00175550,sell
2013-08-04,none,none,none,none,none,none,none,a0,a0,none,none,none,a90,none,none,a30,none,none,a120,a0,none,a60,none,none,none,a150,a30,-0.0000755,-0.00363524,-0.0045181,-0.00278660, 0.00004232,sell
2013-08-05,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,none,none,a30,-0.0003631,-0.00505477,-0.0053279,-0.00501508, 0.00046815,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,a0,none,a30,none,none,a120,a0,none,a60,none,a45,none,none,none,-0.0003395,-0.00541055,-0.0058318,-0.00454545, 0.00199502,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a30,none,none,a120,a0,none,a60,none,a45,none,none,none, 0.0008856,-0.00239031,-0.0051733,-0.00490424, 0.00209959,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,a180,a60,none,a150,none,none,a30,none,none,none,a0,none,a60,none,a45,none,none,none, 0.0038193, 0.00502641, 0.0044005, 0.00533656, 0.00769918,buy
2013-08-09,none,none,a150,none,none,none,none,a60,a60,none,none,none,a150,none,none,a30,none,none,none,a0,none,none,none,a45,none,none,none, 0.0001458, 0.00411554, 0.0042000, 0.00254728, 0.00422311,buy
