Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-24,0,0,2,2,0,0,2,1,0,2.87,2.95,0,5.02,0.74,0,0.92,2.74,-0.0193821,-0.02225643,-0.0071075,-0.0139745,-0.01938207,sell
2012-09-25,0,1,3,1,0,2,1,2,0,2.52,2.44,0,3.76,4.88,2.95,5.04,0,-0.0193920,-0.02653776,-0.0129594,-0.0170583,-0.01445483,sell
2012-09-26,0,1,4,0,1,0,3,0,0,2.74,0,2.74,0.73,5.72,2.79,5.64,2.44,-0.0046609,-0.01443729,-0.0143764,-0.0144373,-0.01621370,sell
2012-09-27,1,1,3,1,0,1,0,1,1,2.65,2.4,2.77,2.95,4.25,2.58,3.5,0, 0.0086702, 0.01643001, 0.0075787, 0.0107739, 0.01008326,buy
2012-09-28,0,0,2,1,0,0,0,0,0,0,1.31,2.82,0,0.55,0,0,0,-0.0351611, 0.01248986,-0.0268234,-0.0268234,-0.01197616,sell
2012-09-29,1,1,1,1,0,1,0,0,2,2.47,4.38,0,2.4,0.57,0,0.85,2.72,-0.0037442,-0.00374416,-0.0018230, 0.0045659, 0.00041104,sell
2012-09-30,1,0,3,0,1,1,0,0,2,0,3.98,0,3.93,2.47,2.62,2.58,2.7, 0.0076889, 0.00739035, 0.0076889, 0.0076889, 0.00736382,buy
2012-10-01,0,1,0,1,1,0,1,1,1,0.98,2.42,2.58,5.53,0,0,0,2.87, 0.0052884, 0.00706901, 0.0071185,-0.0054835, 0.00522965,buy
2012-10-02,0,2,0,2,0,1,0,3,1,3.16,2.92,0,3.36,2.53,2.6,2.74,0.61, 0.0006512, 0.00065119, 0.0010731, 0.0007573, 0.00065119,buy
2012-10-03,0,0,1,0,0,1,2,1,1,4.72,0,0,2.81,2.49,0,2.67,0,-0.0012236, 0.00213190, 0.0026227, 0.0033026, 0.00220918,buy
2012-10-04,0,0,1,2,1,2,0,2,2,5.71,2.4,2.51,5.59,0.77,2.58,1.46,2.92, 0.0227821, 0.01486725, 0.0089004, 0.0215928, 0.01591489,buy
2012-10-05,0,2,1,1,0,1,0,2,1,3.33,2.42,2.53,1.15,2.89,2.65,2.58,0,-0.0004637, 0.00455605,-0.0037482, 0.0024482,-0.00423326,sell
2012-10-06,0,1,1,2,1,0,0,1,0,3.76,0.85,0.52,2.95,0,0,0.52,0, 0.0059644, 0.00291916, 0.0051660,-0.0014438,-0.00550455,buy
2012-10-07,1,5,1,2,2,0,0,2,1,4.41,5.8,2.84,1.31,3.6,0,4.19,3.1, 0.0235556, 0.02244900,-0.0115578, 0.0338753,-0.01155778,buy
2012-10-08,0,3,2,2,1,0,1,2,1,0.61,7.69,0,2.92,2.57,2.49,4.21,3.38,-0.0116346,-0.02698987,-0.0043752,-0.0324342,-0.01265604,sell
2012-10-09,0,4,0,4,1,2,0,2,1,2.82,6.59,1.52,2.82,5.9,0,7.13,1.52, 0.0043039, 0.00773823,-0.0170769, 0.0025454,-0.00592911,sell
2012-10-10,0,3,0,4,0,1,1,3,1,2.4,2.7,2.53,0,6.94,2.58,4.97,4.08, 0.0018539, 0.00185389, 0.0018539,-0.0051224, 0.00209713,buy
2012-10-11,0,1,2,1,0,0,2,4,1,2.54,0,0,2.51,4.57,1.55,3.08,1.51, 0.0232704, 0.00582770, 0.0232704, 0.0213706, 0.02332069,buy
2012-10-12,1,1,0,1,1,0,1,3,0,2.77,2.77,2.53,0,2.89,2.74,2.89,4.31, 0.0146950, 0.00949757, 0.0090749,-0.0038270,-0.00323453,buy
2012-10-13,0,0,0,0,0,1,1,2,0,0,0,2.67,2.51,0,2.67,0,2.14,-0.0251482, 0.00521345,-0.0085621,-0.0223380,-0.00582450,sell
2012-10-14,0,0,0,1,1,2,1,1,2,2.44,2.84,2.79,2.87,2.79,0,2.87,4.91, 0.0258933, 0.00361059, 0.0024993, 0.0238100, 0.00335038,buy
2012-10-15,1,0,1,0,0,3,1,1,0,0,2.44,0.73,2.47,0,2.92,0,5.47, 0.0315761,-0.00591555, 0.0326276, 0.0326276, 0.02854163,buy
2012-10-16,1,2,1,1,0,0,1,3,0,3.35,2.7,0.54,0,2.47,0,2.38,6.52, 0.0075591,-0.00365049, 0.0106770, 0.0114338, 0.00972815,buy
2012-10-17,2,0,3,0,0,1,1,2,0,4.36,0,2.47,2.3,2.7,2.77,2.47,5.46,-0.0085265,-0.00852655,-0.0112663,-0.0115925,-0.01159253,sell
2012-10-18,0,1,1,1,0,1,1,1,1,5.29,2.87,0,0,2.84,2.87,2.74,2.6,-0.0212405,-0.02091553,-0.0203456,-0.0213562,-0.02115403,sell
2012-10-19,0,0,2,0,0,2,0,2,1,1.84,0,2.58,2.34,0,2.4,1.5,5.09, 0.0107694, 0.01083276, 0.0119616, 0.0188722, 0.00952852,buy
2012-10-20,1,0,2,0,1,1,3,3,1,3.3,2.38,2.92,3.24,3.9,0.51,5.53,2.32,-0.0103093,-0.00656927,-0.0037479,-0.0045060,-0.00450601,sell
2012-10-21,0,1,1,0,0,0,3,3,0,0,2.84,2.89,2.93,2.97,0,1.89,4.68, 0.0030513, 0.00478186, 0.0047819, 0.0047819, 0.01272043,buy
2012-10-22,0,0,2,1,0,2,1,3,1,2.84,2.62,0,2.42,5.35,2.4,3.62,4.94, 0.0106215, 0.01197192, 0.0119719, 0.0113510, 0.01062154,buy
2012-10-23,0,0,1,1,0,0,3,1,1,2.97,0,1,0,3.71,0,2.74,3.7,-0.0018875,-0.00539850,-0.0022992,-0.0044758,-0.01231724,sell
2012-10-24,2,2,0,1,0,1,1,3,2,2.47,2.51,2.47,4.51,2.09,2.84,2.58,5.67,-0.0112113, 0.00164627,-0.0125504,-0.0309043,-0.00244050,sell
2012-10-25,2,0,1,0,0,1,0,3,0,0,0.59,0,4.64,2.4,2.65,0.82,3, 0.0019479, 0.00210810, 0.0018230, 0.0012321, 0.00469657,buy
2012-10-26,1,2,1,0,1,0,0,2,1,0.58,0,2.67,8.89,0,0.6,0,5.79,-0.0041261, 0.00642312,-0.0066579,-0.0136139,-0.00412611,sell
2012-10-27,2,0,2,1,0,1,0,2,2,2.47,2.44,2.67,5.48,2.62,2.47,2.84,2.42,-0.0095652,-0.00598811,-0.0015314,-0.0136823,-0.00550518,sell
2012-10-28,1,0,1,1,0,0,1,1,0,0,2.62,1.44,2.29,0,0,0,1.96,-0.0102716,-0.02361400,-0.0093285,-0.0274062,-0.01027159,sell
2012-10-29,0,1,0,3,1,1,0,3,0,2.56,2.47,2.7,2.65,2.95,2.79,2.95,4.32,-0.0108141,-0.01138844,-0.0053223, 0.0041089,-0.00916037,sell
2012-10-30,0,1,1,0,1,0,2,1,1,4.24,0,0,0,0.8,0.55,2.82,3.71, 0.0362673, 0.03721050, 0.0383014, 0.0367180, 0.03636812,buy
2012-10-31,0,0,1,2,3,1,1,1,1,4.42,1.3,2.89,2.67,2.65,0,3.08,0.75, 0.0086716, 0.01393171, 0.0086716,-0.0039809, 0.00308892,buy
2012-11-01,0,1,0,4,2,1,0,1,2,5.92,5.92,1.92,0,2.79,2.87,5.4,2.51, 0.0213529, 0.02048096,-0.0005270, 0.0222350, 0.02164156,buy
2012-11-02,0,0,1,3,1,0,0,0,3,2.68,2.83,0,1.21,1.33,2.44,2.74,0, 0.0222675, 0.02114595, 0.0222675, 0.0177524, 0.03063927,buy
2012-11-03,1,2,1,4,2,0,0,0,4,5.71,4.54,2.89,2.92,5.82,2.44,4.24,2.47, 0.0043632, 0.00423166,-0.0030402, 0.0035467, 0.00033104,buy
2012-11-04,0,2,3,1,1,0,0,0,3,2.95,3.17,2.95,2.7,4.11,2.56,1.05,2.47,-0.0084953, 0.00913067,-0.0121198,-0.0112662,-0.00986859,sell
2012-11-05,0,2,2,1,0,1,1,0,2,2.68,4.45,1.23,3.86,0.77,0,1.29,0,-0.0371700,-0.04087270,-0.0050709,-0.0117863,-0.02750478,sell
2012-11-06,0,3,0,3,0,1,1,1,2,4.39,4.06,2.95,2.82,2.53,1.51,4.04,2.7,-0.0104435,-0.01025364,-0.0106854,-0.0076312,-0.01025364,sell
2012-11-07,0,1,2,1,0,0,3,0,3,4.17,1.59,0,5.87,2.82,2.51,4.03,1.61, 0.0311534, 0.02864965, 0.0306325, 0.0192423, 0.02990268,buy
2012-11-08,0,2,0,2,1,0,2,1,3,4.9,4.08,2.87,2.16,2.44,0,4.17,2.49,-0.0002964, 0.00255538, 0.0025554, 0.0025554, 0.00299696,buy
2012-11-09,0,1,0,1,0,1,0,1,1,2.56,1.22,0,0,0,2.92,1.12,2.65,-0.0006987,-0.00284637, 0.0082331, 0.0014488,-0.00284637,buy
2012-11-10,0,1,0,2,1,0,2,2,3,5.48,3.81,2.82,2.53,2.36,2.72,3.59,0.65, 0.0383526,-0.01821553,-0.0148325,-0.0078350,-0.02429333,sell
2012-11-11,1,0,1,1,0,1,3,0,2,2.24,3.36,2.97,2.4,1.39,2.42,0,5.65, 0.0054024, 0.00275077, 0.0054024, 0.0003978, 0.01061786,buy
2012-11-12,0,2,1,2,0,2,1,1,0,3.66,3.78,2.92,2.87,2.2,0,2.7,2.26, 0.0013033,-0.00502626,-0.0029077, 0.0022965, 0.00217724,sell
2012-11-13,1,0,3,1,0,2,1,1,0,3.39,2.97,0,0,4.72,3.31,2.95,2.65, 0.0010578, 0.00068481, 0.0041875, 0.0019521, 0.00501694,buy
2012-11-14,3,1,1,1,0,2,2,0,1,2.53,5.35,2.42,2.6,4.92,1.77,2.53,2.38, 0.0011900, 0.00115835, 0.0085543,-0.0001203, 0.00133241,buy
2012-11-15,1,0,1,0,0,3,0,1,0,0,0.92,0,0.53,1.87,1.8,0,2.36,-0.0337679,-0.03376788,-0.0205701,-0.0230494,-0.02336788,sell
2012-11-16,3,0,0,0,1,4,0,2,1,2.67,2.47,2.44,4.35,2.56,4.51,2.32,1.37, 0.0170325, 0.02337252, 0.0212437, 0.0141688, 0.03880422,buy
2012-11-17,3,0,0,0,0,3,4,0,0,0,2.56,2.97,6.57,2.04,6.9,0,2.18,-0.0256607, 0.00212037,-0.0438619, 0.0005326,-0.02611081,sell
2012-11-18,2,0,0,1,0,5,1,4,1,2.49,2.58,2.62,7.17,1.9,5.75,2.32,5.84, 0.0144650, 0.03775215, 0.0123654, 0.0145123, 0.01338255,buy
2012-11-19,1,0,1,0,0,4,2,0,0,2.34,0.54,0,2.71,5.57,1.73,2.53,0, 0.0003787, 0.00496828, 0.0021572, 0.0017027, 0.00334081,buy
2012-11-20,1,2,1,0,0,3,3,0,3,2.74,0.68,2.47,3.26,5.15,4.54,2.98,2.49,-0.0011806,-0.00118059,-0.0005980,-0.0011806,-0.00963009,sell
2012-11-21,1,1,2,0,0,2,1,1,0,0.75,2.92,0,0,3.2,2.58,4.23,2.82,-0.0183541,-0.01191443, 0.0407207, 0.0161756, 0.01285737,buy
2012-11-22,0,3,2,0,0,1,0,0,0,1.31,0,2.38,2.84,0,3,2.97,0.57, 0.0102854, 0.01385513,-0.0249077,-0.0161277, 0.00216143,sell
2012-11-23,1,2,3,1,0,2,0,0,2,5.86,2.89,2.51,2.79,2.72,5.38,5.09,2.79, 0.0103207, 0.01284274, 0.0113869, 0.0155277, 0.01796443,buy
2012-11-24,0,2,4,2,0,1,1,0,0,2.5,3.32,2.72,1.13,0,4.88,2.56,0,-0.0299824,-0.03172876,-0.0341430,-0.0090124,-0.03771953,sell
2012-11-25,0,2,2,3,1,2,0,2,0,3.68,4.98,0,2.51,0,4.54,6.7,2.87,-0.0198043,-0.02017040,-0.0073964,-0.0198862, 0.00521982,sell
2012-11-26,0,2,2,2,2,2,1,1,0,3.18,4.47,1.27,0,2.53,2.2,4.59,1.3,-0.0029558,-0.03908514,-0.0332059,-0.0335004,-0.03121173,sell
2012-11-27,0,1,3,1,2,1,2,1,0,1.56,1.16,2.92,2.58,4.33,1.26,4.56,0, 0.0190672, 0.01925155, 0.0251113, 0.0201113, 0.01908466,buy
2012-11-28,0,0,1,2,1,2,0,2,1,2.51,2.65,0,0,5.56,3.75,3.52,2.79,-0.0050649, 0.00234135, 0.0034915, 0.0145026,-0.00004219,buy
2012-11-29,0,0,1,1,0,1,0,1,0,0,0,2.79,0,2.08,0.84,1.52,0,-0.0138173,-0.00434587,-0.0083130,-0.0045531,-0.00079505,sell
2012-11-30,1,1,3,1,0,1,0,1,1,2.49,1.74,2.95,2.56,0.71,0.68,5.07,2.84, 0.0137748, 0.01353844, 0.0135384, 0.0153526, 0.01571239,buy
2012-12-01,0,2,3,1,1,1,0,0,1,0,2.7,1.94,2.42,2.51,3.26,5.25,2.62,-0.0419514,-0.03603686,-0.0451783,-0.0104804,-0.03582825,sell
2012-12-02,0,2,4,0,0,1,0,0,0,1.22,2.53,2.89,2.56,0,2.97,1.9,0,-0.0449547,-0.02635387,-0.0502710,-0.0270024,-0.05053447,sell
2012-12-03,0,2,2,2,0,1,1,0,0,4.66,2.89,0,0,3.35,0.82,3.77,0, 0.0011883,-0.00368146,-0.0007876,-0.0000188,-0.00108141,sell
2012-12-04,0,1,3,0,0,0,2,0,3,5.57,0,2.84,0.59,4.32,2.92,2.74,2.58, 0.0065936, 0.00134033,-0.0142893, 0.0011789, 0.00117893,buy
2012-12-05,1,0,2,1,1,0,1,1,2,3.47,2.47,1.33,3.52,5.15,0,2.42,0,-0.0037291,-0.00415977,-0.0068822,-0.0013515,-0.00572297,sell
2012-12-06,1,1,1,1,1,0,1,1,1,0,0.95,0,2.95,4.46,2.4,1.67,2.84, 0.0210390, 0.02180588, 0.0185993, 0.0146946,-0.00738820,buy
2012-12-07,1,0,1,0,0,0,1,3,1,2.53,0,2.49,5.22,0.77,0,3,1.18,-0.0043371, 0.00135955,-0.0047189, 0.0012538, 0.00559541,sell
2012-12-08,1,0,1,2,1,0,3,1,1,0.65,2.72,2.56,3.63,2.38,1.37,5.22,2.62,-0.0282718,-0.02827178, 0.0056998,-0.0275205, 0.00474071,sell
2012-12-09,0,1,2,1,0,3,1,1,0,5.26,2.4,2.84,2.74,0.92,2.49,0.85,2.36,-0.0025140,-0.00431481,-0.0001777,-0.0011414,-0.00136243,sell
2012-12-10,1,1,1,2,0,0,2,1,0,5.79,2.38,0,0.99,5.57,2.44,2.34,0, 0.0031862,-0.00080698, 0.0036238, 0.0031862, 0.00334341,buy
2012-12-11,4,0,1,2,0,1,2,0,0,3.55,0,1.5,5.82,5.67,2.62,2.67,2.79,-0.0053284, 0.00872420, 0.0254465, 0.0257938, 0.01798149,buy
2012-12-12,2,1,0,0,0,1,1,0,1,0,2.74,2.51,2.72,4.03,0,2.49,0, 0.0172444, 0.00167984, 0.0033130, 0.0014746, 0.00175447,buy
2012-12-13,2,1,0,1,1,2,0,0,1,4.01,0.79,0,3.62,0,2.56,1.59,2.7,-0.0217057,-0.01380170,-0.0145143,-0.0142692,-0.01193779,sell
2012-12-14,1,1,0,1,0,1,2,1,2,2.97,5.27,2.49,2.7,2.3,0,5.95,2.62, 0.0009176,-0.02882454,-0.0291272,-0.0296048,-0.02964254,sell
2012-12-15,0,1,0,2,0,1,2,2,1,3.95,5.51,2.74,2.74,0,2.95,1.55,2.65, 0.0112088, 0.01975625, 0.0169909, 0.0039631, 0.01975625,buy
2012-12-16,0,0,1,0,0,3,1,3,1,2.7,3.75,2.95,0,4.07,2.4,2.3,0.77,-0.0196165, 0.01551844,-0.0244922,-0.0189509,-0.01895094,sell
2012-12-17,0,1,0,0,0,1,2,1,1,2.34,0,0,2.92,5.92,2.72,2.67,0, 0.0066649, 0.00887574, 0.0090639, 0.0108276, 0.01082760,buy
2012-12-18,1,1,0,0,0,2,0,1,2,0,2.47,2.79,0,3.9,0,4.02,2.62,-0.0170249,-0.00612481,-0.0006802, 0.0034099,-0.01405720,sell
2012-12-19,0,2,0,0,0,0,0,0,3,1.15,1.37,0.57,2.79,0,0,2.95,0,-0.0000952, 0.00908970, 0.0084305, 0.0052806, 0.00908970,buy
2012-12-20,1,3,1,0,0,1,0,0,4,2.97,5.41,0,1.68,1.27,2.6,5.17,2.6, 0.0017131, 0.00253194, 0.0066752, 0.0025512, 0.00104817,buy
2012-12-21,0,2,2,0,0,1,1,0,2,0,4.22,2.74,2.58,3.41,0,0.89,0.53,-0.0101034,-0.00572243,-0.0080384,-0.0079962,-0.00685734,sell
2012-12-22,0,1,2,1,0,1,1,1,1,2.77,3.46,2.84,2.58,1.84,2.65,0,2.65, 0.0141684, 0.03095716,-0.0003535, 0.0149320, 0.01503207,buy
2012-12-23,0,2,1,1,0,2,1,1,0,2.7,2.82,1.47,0,5.49,1.01,2.7,2.87, 0.0065230, 0.00843072, 0.0068145, 0.0078364, 0.00117011,buy
2012-12-24,0,0,2,1,1,2,1,0,0,2.56,0,2.84,2.95,4.41,2.47,2.77,0,-0.0256047, 0.00706001,-0.0253742, 0.0125039,-0.01656652,sell
2012-12-25,0,0,0,2,0,2,0,1,1,1.05,2.97,0,0,1.42,2.92,2.7,0, 0.0076475, 0.00873239, 0.0073114, 0.0114594, 0.00890083,buy
2012-12-26,0,0,0,1,2,1,0,0,0,0.55,0,0,1.31,2.72,0,0,2.84,-0.0155621,-0.01169345,-0.0136777,-0.0136770,-0.01367697,sell
2012-12-27,1,0,0,1,2,1,0,0,0,5.04,0,2.79,5.55,0,0,0,0, 0.0267089, 0.02916905, 0.0247136, 0.0287830, 0.02878263,buy
2012-12-28,0,1,1,0,3,1,0,0,1,2.97,2.92,0,4.26,2.47,2.6,2.49,0,-0.0007800, 0.00042370, 0.0001158, 0.0012373,-0.00033722,buy
2012-12-29,0,1,1,2,1,1,0,0,0,3.28,2.89,0.52,2.51,0,0,0,2.58,-0.0004236,-0.00114425,-0.0006268, 0.0007621,-0.00063949,buy
2012-12-30,0,1,1,4,0,1,1,0,0,1.65,2.42,2.56,0,0.8,0.57,2.97,2.51,-0.0045771, 0.01929325, 0.0125294, 0.0198053, 0.01907050,buy
2012-12-31,0,1,2,2,0,0,1,0,0,2.79,0,2.72,0,2.84,2.92,2.89,2.84, 0.0027607, 0.00139838,-0.0138313,-0.0082219,-0.01550111,sell
2013-01-01,0,2,3,1,0,0,0,1,1,2.4,0,2.56,2.49,2.74,2.65,1.77,1.22,-0.0073929, 0.01599587,-0.0105138,-0.0073929,-0.01051383,sell
2013-01-02,0,3,0,1,2,1,0,0,1,1.13,2.92,1.02,0.96,2.72,2.97,3.6,0, 0.0063410, 0.00375823,-0.0009285, 0.0064421, 0.00596315,buy
2013-01-03,0,0,0,0,1,1,0,2,3,5.7,1.3,0,5.54,0,0,2.92,2.7, 0.0252905, 0.02151083, 0.0313396, 0.0313396, 0.02703896,buy
2013-01-04,0,0,0,1,2,1,2,1,3,2.06,5.53,2.84,6.11,2.77,0,4.78,0, 0.0391394, 0.00035176, 0.0340248, 0.0002630,-0.00436124,buy
2013-01-05,1,1,1,0,1,2,1,2,1,3.01,4.67,0,6.32,1.09,2.95,0,2.72,-0.0248403,-0.01339202,-0.0082173,-0.0083311,-0.01339202,sell
2013-01-06,1,1,1,1,0,0,1,3,0,2.92,2.87,2.84,2.74,5.37,0,2.34,2.06,-0.0114024,-0.01158745,-0.0049186,-0.0083002,-0.00739920,sell
2013-01-07,2,0,1,1,0,0,3,3,0,2.82,0,1.96,3.18,5.52,2.36,2.65,2.56, 0.0013398, 0.00070602, 0.0035446,-0.0071325, 0.00029958,buy
2013-01-08,1,1,0,0,0,2,3,0,1,0,2.87,2.72,0.71,3.96,2.79,2.3,2.49, 0.0139801, 0.01226915, 0.0140064, 0.0049011, 0.00490113,buy
2013-01-09,0,0,0,0,1,4,0,0,0,2.82,0,2.47,2.84,2.82,2.72,0,0, 0.0047915, 0.01738801,-0.0035072, 0.0084073,-0.00361210,buy
2013-01-10,2,0,0,0,0,1,1,1,1,0,2.58,0,3.63,1.41,0,2.72,2.34, 0.0025921, 0.00076626, 0.0018163, 0.0025921, 0.00282126,buy
2013-01-11,3,0,0,1,0,0,2,1,1,2.4,2.44,2.44,3.5,2.47,2.6,0.79,0,-0.0017671, 0.00271177,-0.0070891, 0.0010913, 0.00075638,sell
2013-01-12,0,0,1,1,0,3,0,3,1,2.96,3.19,0,0.86,1.07,0,5.13,2.77, 0.0028167, 0.00544469, 0.0025038, 0.0134073, 0.00453910,buy
2013-01-13,0,1,0,1,0,3,5,2,2,5.23,3.62,2.42,3.88,3.5,1.33,5.92,2.65, 0.0011564,-0.00124385,-0.0012439,-0.0013991,-0.00038332,buy
2013-01-14,1,0,0,1,0,2,4,3,2,2.92,8.38,1.56,6.14,2.92,2.51,3.58,2.53,-0.0096820,-0.00904752, 0.0066346,-0.0074745,-0.00904752,sell
2013-01-15,3,0,0,1,0,0,4,4,1,2.69,4.16,2.47,5.97,3.62,3.17,0,2.22, 0.0204039, 0.02636452,-0.0040322, 0.0196218, 0.02072799,buy
2013-01-16,3,1,0,0,0,0,1,4,1,2.72,0.61,2.87,5.12,2.7,3.77,0.85,0, 0.0238577, 0.02398403,-0.0047365, 0.0239840, 0.02373561,buy
2013-01-17,3,0,1,0,0,1,0,0,2,0,2.77,0,2.44,5.48,2.36,2.53,2.53,-0.0175410,-0.01754104,-0.0189239,-0.0173549,-0.01529398,sell
2013-01-18,2,0,0,1,0,0,1,1,2,2.38,2.6,1.56,2.74,1.09,5.2,0,0,-0.0090606,-0.00847369,-0.0103786,-0.0102199,-0.00847369,sell
2013-01-19,1,1,0,0,0,1,1,1,2,2.74,2.47,2.65,0,2.4,4.78,2.89,0, 0.0044294, 0.00442940, 0.0037117, 0.0044876, 0.00355128,buy
2013-01-20,1,2,0,0,1,1,1,0,0,2.67,0,0,2.87,0.99,1.16,2.74,2.7, 0.0332753, 0.03260760, 0.0312175, 0.0326076, 0.03311073,buy
2013-01-21,1,2,3,0,1,0,0,2,0,1.33,0,2.77,1.84,2.92,3.48,2.83,2.65, 0.0195833,-0.01158089, 0.0208317, 0.0207738, 0.02134546,buy
2013-01-22,0,1,2,2,0,1,0,2,1,2.97,3.74,2.24,0,2.51,0.53,5.69,1.12, 0.0353441, 0.03054867, 0.0337912, 0.0102309, 0.03379116,buy
2013-01-23,1,0,3,3,0,1,0,1,0,4.54,3,2.87,2.6,0,2.65,1.29,2.49,-0.0125895,-0.01042967, 0.0033516,-0.0101292,-0.01042967,sell
2013-01-24,0,1,1,3,1,2,0,0,1,2.2,3.94,2.87,2.65,4.45,2.53,2.7,0,-0.0035038, 0.01173133,-0.0066877,-0.0070702,-0.00777830,sell
2013-01-25,0,1,1,2,2,2,1,1,0,5.87,3.54,1.44,3.63,5.12,0,0,2.53,-0.0221109,-0.02211091,-0.0259959,-0.0208107,-0.02081066,sell
2013-01-26,0,2,1,1,1,1,2,1,0,3.09,5.01,0,5.14,1,0,1.27,0.75, 0.0142557, 0.01037646, 0.0146860, 0.0028115, 0.01299927,buy
2013-01-27,0,1,0,2,2,0,2,1,0,3,5.44,2.82,2.7,2.92,2.58,2.82,0, 0.0185104, 0.00919404, 0.0204485, 0.0191530, 0.01476125,buy
2013-01-28,0,0,2,1,0,0,1,2,1,2.4,1.07,0,3.47,2.47,0,2.47,2.62,-0.0121183,-0.02044747,-0.0114030, 0.0138459,-0.01759187,sell
2013-01-29,0,2,1,2,1,0,0,0,0,0.77,2.42,0,0,2.49,2.95,2.67,2.58, 0.0149737, 0.01753743, 0.0213265, 0.0305068, 0.01656687,buy
2013-01-30,0,2,1,1,0,0,1,1,2,5.79,0,2.95,3.38,0,2.06,1.92,0.79, 0.0186247, 0.01916840, 0.0149755,-0.0148969, 0.01356659,buy
2013-01-31,0,2,2,1,1,0,2,0,2,2.2,2.47,2.62,5.49,0.98,2.77,5.62,2.97,-0.0142456,-0.01424557,-0.0115915,-0.0186218,-0.00657058,sell
2013-02-01,0,3,1,1,0,1,2,0,2,3,3.2,1.22,5.59,3.23,2.92,0.95,0, 0.0367371, 0.02433904, 0.0359646, 0.0324751, 0.03948761,buy
2013-02-02,0,2,2,1,0,1,1,0,2,2.53,2.82,2.95,1.58,2.79,0,2.97,2.92, 0.0112234,-0.01191971, 0.0120282, 0.0024285, 0.01003740,buy
2013-02-03,1,1,1,2,0,0,1,1,1,2.6,2.47,0,0.7,5.67,2.92,2.87,0,-0.0075208,-0.00828733,-0.0120156,-0.0057821,-0.00853938,sell
2013-02-04,1,1,2,1,0,0,2,1,1,2.26,0,2.4,2.65,3.54,0,3.75,2.56, 0.0085536, 0.00925366,-0.0007044, 0.0077743, 0.00589614,buy
2013-02-05,0,1,1,0,1,1,1,3,1,4.05,2.79,0,0,2.32,2.58,3.57,2, 0.0095332, 0.01565385, 0.0099677, 0.0188495, 0.01935793,buy
2013-02-06,0,0,1,0,1,2,2,3,0,5.61,0.52,2.38,2.79,0,2.98,3,2.7,-0.0057284,-0.00399394,-0.0050702, 0.0021757,-0.00635518,sell
2013-02-07,1,0,1,0,0,4,3,3,1,0.9,4.23,1.87,2.77,2.51,2.94,5.37,2.47,-0.0136915,-0.01914724,-0.0214706,-0.0194912,-0.01935751,sell
2013-02-08,0,0,0,1,0,3,2,2,0,2.3,5.87,2.49,2.4,0,2.95,3.02,0, 0.0040331, 0.00708437, 0.0073867, 0.0014315, 0.00228474,buy
2013-02-09,2,0,1,0,0,6,0,1,0,2.65,5.89,2.7,0,4.18,0,5.77,2.44,-0.0077447, 0.01903735, 0.0193944, 0.0209249, 0.01738658,buy
2013-02-10,2,1,0,0,0,3,2,1,1,2.67,3.65,0,2.84,6.51,2.56,3.72,0, 0.0022977,-0.00230113, 0.0052444, 0.0028536,-0.00297343,buy
2013-02-11,3,0,0,0,0,3,0,2,0,0,4.2,3,0,6.58,0,2.53,2.89, 0.0163946, 0.02805369, 0.0313435, 0.0310417, 0.02873346,buy
2013-02-12,1,1,0,0,0,3,1,1,1,2.87,0.51,0,2.51,3.67,2.72,0,3.17,-0.0007696,-0.00409747,-0.0025055,-0.0024137,-0.00167639,sell
2013-02-13,1,0,1,0,0,3,2,1,1,0,2.6,0.75,2.56,3.61,2.7,2.87,2.84,-0.0012152,-0.00163752, 0.0003283,-0.0110051,-0.00571748,sell
2013-02-14,0,0,0,1,0,2,2,2,1,2.82,2.56,2.74,2.65,0.94,0.72,0,3.46,-0.0085031, 0.00026498,-0.0032853,-0.0034960,-0.01255837,sell
2013-02-15,0,0,0,0,0,2,3,1,0,2.65,1.02,2.87,0,0,2.51,2.53,0.62, 0.0101342, 0.01573069, 0.0105903, 0.0163551, 0.01791640,buy
2013-02-16,0,2,0,0,0,3,1,2,1,1.93,2.97,2.62,0,2.56,0,1.44,3.35, 0.0022966, 0.00334310, 0.0016406, 0.0020973, 0.00209729,buy
2013-02-17,0,1,1,0,1,1,2,0,3,4.52,0,0,3.83,2.47,2.47,3.37,1.87, 0.0014835, 0.00439676, 0.0015935, 0.0211971, 0.00469163,buy
2013-02-18,0,1,0,1,0,0,1,1,3,2.97,2.56,0,2.95,2.92,0.73,5.01,0, 0.0053921, 0.00417080, 0.0026212, 0.0026212, 0.00262118,buy
2013-02-19,1,2,0,2,0,0,1,0,3,4.85,0,2.6,5.09,0.51,0,2.95,2.77, 0.0009075, 0.00222307, 0.0026163, 0.0028209, 0.00261628,buy
2013-02-20,0,3,1,0,0,0,1,0,3,1.54,0,0,4.13,0,2.92,3.36,0,-0.0030526,-0.00261285,-0.0088337,-0.0058185,-0.01002116,sell
2013-02-21,0,3,3,0,1,0,1,0,2,1.14,2.62,0.75,2.7,3.76,2.22,2.82,2.56, 0.0173929, 0.01774715, 0.0109917, 0.0182613, 0.01826132,buy
