Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOCE,MOMA,MONE,MONN,MOSA,MOUR,MOVE,VECE,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-19,0,2,1,2,0,1,1,0,2,0,0,0,1.21,0.24,0,0,0,2.7,0,2.03,2.56,0,2.67,0,1.38,0.26,0.36,0,0,-0.0164565,-0.0112237,-0.0189106,-0.0164565,-0.0194780,sell
2011-07-20,2,2,0,1,0,2,1,0,2,0,0,0,0.48,0.53,0,0,2.44,0.75,2.79,2.82,0,0.98,0.35,0,2.24,0,1.13,0,0,-0.0069404,-0.0058708,-0.0058777,-0.0026363,-0.0013811,sell
2011-07-21,1,0,0,1,1,1,2,0,0,0,0,0,0,1.12,0,0,0,0,2.58,0,2.84,2.4,0,0,2.97,0,2.95,0,0,-0.0142010,-0.0196608,-0.0125044,-0.0125044,-0.0123943,sell
2011-07-22,0,1,0,1,0,1,2,1,1,0,0,0,0,2.22,0,0,0,2.72,2.24,2.95,0,0,2.95,0,2.42,0,2.42,0,0,-0.0141688,-0.0143817,-0.0143817,-0.0234214,-0.0143817,sell
2011-07-23,0,0,1,2,0,4,2,1,0,0,0,0,0,2.97,0,0.23,2.7,2.79,2.51,2.89,0.24,3,0,0,1.48,0,0.77,0,0,-0.0116214,-0.0053124,-0.0077388,-0.0061452,-0.0262447,sell
2011-07-24,0,0,1,4,1,3,4,0,0,0.25,0,0.35,0,2.12,0,0.36,2.58,1.09,0,2.27,2.6,2.89,0,0,0.92,0,0.25,0,0, 0.0035821,-0.0141491,-0.0340089,-0.0230903,-0.0433562,sell
2011-07-25,0,0,1,2,1,3,2,3,1,0.45,0,0.65,0,1.19,0,0.6,2.79,2.51,2.89,2.77,2.4,1.57,2.7,0,0.56,0,0,0,0,-0.0083607,-0.0177507,-0.0281781,-0.0076575,-0.0131382,sell
2011-07-26,0,2,0,2,1,2,2,1,0,0.75,0,1.11,0,0.71,0,1.07,0,0,0,0,2.47,2.72,2.82,0.27,0.34,0.39,0,0,0,-0.0572659,-0.0531392,-0.0531392,-0.0553630,-0.0417939,sell
2011-07-27,1,2,0,2,2,3,1,0,1,1.22,0,1.82,0,0.44,0,1.99,0.58,2.89,0.86,2.72,0,0,2.14,0.81,0.21,1.21,0,0,0,-0.0136732,-0.0153690, 0.0302934,-0.0220974,-0.0223920,sell
2011-07-28,0,2,0,2,1,2,1,0,3,1.84,0,2.77,0,0.3,0,2.97,2.49,0,2.42,0,2.92,2.67,2.7,2.44,0,2.95,0,0,0,-0.0230854,-0.0336567,-0.0180432,-0.0285911,-0.0193782,sell
2011-07-29,0,2,1,3,1,2,1,0,1,2.6,0,3,0,0.21,0,2.2,0,1,2.4,2.92,1.87,0,0,2.95,0,2.34,0,0,0.25, 0.0018804,-0.0048626, 0.0131130,-0.0015728,-0.0041774,buy
2011-07-30,1,4,1,3,1,2,1,1,0,3,0,2.24,0,0,0,1.02,2.53,2.9,2.34,2.65,0.34,2.7,2.92,1.17,0,0.76,0,0,0.77,-0.0001042, 0.0066755, 0.0016217, 0.0119492, 0.0024574,buy
2011-07-31,0,3,3,2,1,1,1,2,0,2.56,0.29,1.68,0,0,0,0.44,2.56,2.89,0,2.84,2.77,2.92,0,0.38,0,0.25,0.52,0,2.38, 0.0004352, 0.0008035, 0.0008035,-0.0002080, 0.0008035,buy
2011-08-01,0,1,1,3,2,1,1,2,0,2.04,0.46,1.34,0,0,0,0,2.44,2.53,2.74,0,2.53,2.84,3,0,0,0,1.62,0,2.97,-0.0212668,-0.0328361,-0.0253505,-0.0362721,-0.0362721,sell
2011-08-02,0,1,1,1,1,1,1,1,1,1.76,0.79,1.17,0,0,0,0,0,0,0,2.62,2.7,0,2.92,0,0,0,2.97,0,1.2,-0.0125827,-0.0125827,-0.0121779,-0.0085405,-0.0122132,sell
2011-08-03,0,1,1,2,3,0,1,2,2,1.61,1.48,1.09,0,0,0,0,2.79,2.84,2.79,0.23,0,2.67,3.29,0,0,0,1.7,0,0.39, 0.0137281, 0.0156590, 0.0067482, 0.0151484, 0.0092389,buy
2011-08-04,1,0,2,1,1,0,0,3,0,1.67,2.97,1.17,0,0,0,0,0,0,2.84,2.51,2.82,0,1.79,0,0,0,0.53,0,0, 0.0063350,-0.0053212,-0.0174772, 0.0083250, 0.0040818,sell
2011-08-05,0,2,0,3,1,0,1,3,0,1.89,2.92,1.37,0,0,0,0,2.38,2.4,2.89,3.17,0,2.74,0,0,0,0,0,0.33,0, 0.0061756, 0.0044773,-0.0048161, 0.0044773, 0.0101041,sell
2011-08-06,0,0,3,2,1,2,2,2,1,2.3,1.34,1.73,0,0.26,0,0,2.89,2.67,0,3.44,2.44,2.86,2.92,0,0,0,0,0.93,0,-0.0070809,-0.0124971,-0.0124325,-0.0181684,-0.0123047,sell
2011-08-07,0,2,2,2,1,1,2,2,1,3,0.58,2.36,0,0.39,0,0,2.62,2.4,2.65,2.12,2.47,3.21,0,0.33,0,0,0,2.6,0,-0.0367236,-0.0106177,-0.0296331, 0.0165634,-0.0122899,sell
2011-08-08,1,2,1,2,1,0,1,3,0,2.95,0.23,2.97,0,0.62,0,0,0,0.57,0,0.27,2.84,1.59,2.72,1.07,0,0,0,2.95,0, 0.0082283,-0.0304166, 0.0104683, 0.0247663, 0.0082283,buy
2011-08-09,1,0,2,1,1,0,1,2,2,2.1,0,2.56,0,1.1,0,0,2.6,0,2.44,2.74,0,0.23,2.74,3,0,0,0,1.2,0, 0.0152348,-0.0019946, 0.0006519, 0.0180814, 0.0191946,buy
2011-08-10,0,0,3,2,2,0,2,2,3,1.38,0,1.61,0,2.04,0,0,0.59,2.79,2.65,0,2.42,2.7,1.24,2.47,0,0,0,0.43,0.26, 0.0009481,-0.0031852,-0.0107397, 0.0009481,-0.0030647,sell
2011-08-11,0,1,2,2,1,2,2,1,1,0.87,0,0.95,0,2.97,0,0,0.34,0,2.96,2.77,0.58,0,2.97,0.76,0,0,0.24,0,0.81,-0.0108109,-0.0121634,-0.0058130,-0.0121634,-0.0264513,sell
2011-08-12,0,1,2,2,1,1,3,2,0,0.51,0,0.53,0,2.16,0,0,2.38,2.58,2.42,2.92,0,2.4,0,0.23,0.34,0,0.76,0,2.49,-0.0042754,-0.0183434,-0.0179352, 0.0022760,-0.0042754,sell
2011-08-13,0,2,2,1,2,0,4,1,0,0.29,0,0.28,0,1.03,0,0,2.44,2.49,0,2.47,2.95,2.89,2.58,0,0.57,0,2.4,0,3,-0.0569384,-0.0565864,-0.0554736,-0.0557949,-0.0569384,sell
2011-08-14,1,2,3,0,0,2,3,1,0,0,0.23,0,0,0.47,0,0,2.87,1.3,2.49,0.22,2.89,2.74,0,0,0.94,0,2.92,0,1.12,-0.0064384,-0.0064384,-0.0005160, 0.0020337,-0.0012953,sell
2011-08-15,1,2,1,1,0,1,3,0,1,0,0.86,0,0,0.21,0,0.46,0,2.87,0,0.23,2.51,0.7,0,0,1.59,0,1.13,0,0.36,-0.0722616,-0.0717296,-0.0729688,-0.0722616,-0.0720305,sell
2011-08-16,2,1,0,1,0,1,2,0,1,0,2.92,0,0,0,0,2.92,2.53,0,2.51,2.58,0,0,2.47,0,2.67,0,0.36,0,0, 0.0110937, 0.0090450,-0.0041642, 0.0046648, 0.0090450,sell
2011-08-17,3,1,1,0,1,1,2,0,1,0,2.58,0,0.23,0,0,2.84,1.62,2.79,2.28,0,0.37,2.95,3,0,2.97,0,0,0,0,-0.0074255,-0.0074255,-0.0062306,-0.0072759,-0.0056809,sell
2011-08-18,1,2,1,1,1,0,4,0,1,0,0.69,0,0.45,0,0,0.45,0,0.4,2.42,2.53,2.72,0,0.61,0.27,1.97,0,0,0.31,0,-0.0085539,-0.0076454,-0.0298262,-0.0085539,-0.0076454,sell
2011-08-19,0,2,2,1,1,2,2,1,0,0,0,0,0.84,0,0.3,0,2.42,0,2.79,2.87,0,2.49,2.87,0.92,1.17,0.49,0,0.86,0,-0.0045156,-0.0056231,-0.0042594,-0.0079099,-0.0043454,sell
2011-08-20,0,1,2,3,1,1,4,1,0,0,0,0,1.48,0,0.55,0,2.4,2.51,0,2.06,3,1.22,0,2.97,0.7,1.5,0,2.36,0, 0.0642979, 0.0642979, 0.0642979, 0.0743156, 0.0568193,buy
2011-08-21,0,1,2,2,1,0,4,1,2,0,0,0,2.44,0,0.92,0,2.82,2.72,1.92,3,2.72,2.7,1.24,2.72,0.41,2.95,0,2.95,0, 0.0315835, 0.0297176, 0.0301613, 0.0328871, 0.0133540,buy
2011-08-22,0,2,2,2,1,1,3,2,2,0,0,0,3,0,1.42,0,1.29,1.11,3,0,2.35,2.4,2.77,0.79,0.24,1.85,0,1.32,0.31, 0.0134536, 0.0000942, 0.0047534, 0.0025461, 0.0060749,buy
2011-08-23,0,2,1,2,2,1,1,0,0,0,0,0,2.38,0,2.03,0,0,2.65,0,2.38,2.7,0,0,0.23,0,0.6,0,0.47,0.95,-0.0301559,-0.0103552,-0.0284957,-0.0284957,-0.0213299,sell
2011-08-24,0,2,1,1,0,0,0,1,2,0,0,0,1.73,0,2.6,0,2.67,0,2.42,0,0,2.36,2.84,0,0,0,0,0,2.95, 0.0635383, 0.0482772, 0.0518338, 0.0680908, 0.0309843,buy
2011-08-25,1,1,2,2,0,0,1,0,1,0,0,0,1.37,0,2.97,0,0,2.89,2.79,2.58,2.97,0,2.6,0,0,0,0,0,2.92, 0.0312556, 0.0215238, 0.0215238, 0.0215238, 0.0188935,buy
2011-08-26,0,3,2,3,0,1,1,0,0,0,0,0,1.22,0,3,0,2.38,0,2.77,2.85,0,2.32,2.05,0,0,0,0,0,0.93, 0.0473358, 0.0578467, 0.0527171, 0.0569474, 0.0124094,buy
2011-08-27,0,3,4,1,0,3,0,1,0,0,0.28,0,1.37,0,3,0,2.49,2.67,0,3.61,2.84,3.49,2.77,0,0,0,0,0,0.3, 0.0546297, 0.0300682, 0.0396087, 0.0311459, 0.0186685,buy
2011-08-28,0,2,2,2,1,2,2,0,0,0,0.41,0,1.73,0,2.77,0,2.79,3.26,2.7,2.6,2.95,4.08,0,0,0,0,0,0,0, 0.0457456, 0.0503931, 0.0434560, 0.0478755, 0.0010230,buy
2011-08-29,1,1,1,1,0,2,1,1,1,0,0.54,0,2.44,0,2.2,0,0,3.24,0,0.66,2.47,2.79,2.74,0,0,0,0,0,0,-0.0256733,-0.0235636,-0.0274777,-0.0258056,-0.0256206,sell
2011-08-30,0,1,1,1,2,1,0,1,1,0,0.62,0,3,0,1.56,0,2.72,1.18,2.51,2.53,0,1.58,0,0,0,0,0,0,0, 0.0026225, 0.0026225, 0.0000421,-0.0036116, 0.0179118,buy
2011-08-31,1,1,2,0,1,3,0,1,1,0,0.65,0,2.24,0,0.99,0,0,1.38,2.53,0.7,2.58,2.77,2.4,0,0,0,0,0.26,0,-0.0109402,-0.0096400, 0.0104796,-0.0217543,-0.0134210,sell
2011-09-01,0,2,1,2,0,2,2,1,1,0,0.64,0,1.23,0,0.55,0,2.34,2.34,2.4,3.03,0,1.29,2.95,0,0,0,0,0.71,0,-0.0428151, 0.0106687,-0.0463198, 0.0100196,-0.0423937,sell
2011-09-02,0,2,3,1,0,4,1,1,0,0,0.58,0,0.6,0,0.28,0,2.72,0.22,0,3.35,2.62,3.16,2.79,0,0,0,0,1.97,0, 0.0190672, 0.0177371, 0.0237454, 0.0169751, 0.0196451,buy
2011-09-03,0,4,1,0,0,4,1,1,1,0,0.47,0,0.26,0,0,0,2.65,2.77,2.56,2.84,3.26,2.77,0.29,0,0,0,0,2.97,0,-0.0052997,-0.0055743,-0.0063858,-0.0043249,-0.0043249,sell
2011-09-04,0,1,1,1,0,2,1,1,3,0.54,0.34,0,0,0,0,0,0,2.89,0.32,0,2.6,2.95,0.32,0,0,0,0.59,1.59,0,-0.0249000,-0.0251751,-0.0292302,-0.0299980,-0.0249000,sell
2011-09-05,1,0,0,2,0,2,0,2,3,1.94,0.22,0,0,0,0,0,2.44,2.72,1.43,2.53,2.6,0,2.84,0,0,0,1.85,0.58,0, 0.0041606, 0.0041606, 0.0028565, 0.0041606, 0.0120703,buy
2011-09-06,0,0,0,1,1,1,1,2,2,2.97,0,0.33,0,0,0,0,0,0,2.62,0,0,2.79,0,0,0.3,0,2.97,0.21,0, 0.0117155, 0.0117155, 0.0144327, 0.0055387, 0.0146454,buy
2011-09-07,0,1,0,1,2,1,2,2,2,1.13,0,1.2,0,0.23,0,0,1.16,2.49,2.89,2.74,2.74,0,2.58,0,0.51,0,1.46,0,0,-0.0402945,-0.0353899,-0.0361372,-0.0268273,-0.0755629,sell
2011-09-08,0,0,1,1,3,1,2,3,1,0.27,0,2.95,0,0.79,0,0,3,0.64,2.95,2.56,0,2.84,2.18,0.24,0.88,0,0.46,0,0, 0.0354787, 0.0281837, 0.0354787, 0.0429109,-0.0222060,buy
2011-09-09,0,1,1,1,2,0,3,2,0,0,0,1.82,0,2.89,0.47,0,3,0,0,3,2.4,2.44,2.72,0.88,1.52,0,0,0,0,-0.0352333,-0.0358336,-0.0352333,-0.0352333,-0.0354510,sell
2011-09-10,1,0,1,3,2,2,2,2,0,0,0,0.45,0,2.95,2.06,0,2.42,2.95,2.42,1.19,2.89,1.51,2.84,2.92,2.65,0,0,0,0, 0.0029836,-0.0040064,-0.0173546, 0.0167276, 0.0132529,sell
2011-09-11,0,0,2,3,1,1,1,1,0,0,0,0,0,0.75,3,0,0,2.87,0,0,1.54,2.56,0,2.6,2.97,0.22,0,0,0,-0.0110575,-0.0118520, 0.0439258,-0.0118520,-0.0121148,sell
2011-09-12,1,1,0,3,2,1,0,1,1,0,0,0,0,0,0.88,0,2.4,2.65,0.23,2.47,2.67,0,0.99,0.71,1.9,0.7,0,0,0,-0.0043128,-0.0116222,-0.0067819, 0.0054068,-0.0465953,sell
2011-09-13,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.39,2.22,2.67,0,0,2.97,2.72,0,1.1,2.16,0,0,0,-0.0151914,-0.0163014,-0.0172806,-0.0077111,-0.0137501,sell
2011-09-14,0,1,0,1,1,0,2,1,0,0,0.26,0,0,0,0,0,0,0,2.82,2.42,2.49,0,0,0,0.63,3,0,0,0,-0.0008334,-0.0139457, 0.0005261,-0.0167287,-0.0159133,sell
2011-09-15,0,1,1,2,1,2,1,2,1,0,0.78,0,0,0,0,0,2.74,2.87,2.77,1.2,0,1.02,2.58,0,0.36,1.29,0,0,0.54,-0.0186923,-0.0095326,-0.0148168,-0.0067937,-0.0166421,sell
2011-09-16,0,0,1,2,1,1,2,1,0,0,2.34,0,0,0,0,0,2.6,0,0,2.74,0,2.44,1.07,0,0.21,0.42,0,0,1.68,-0.0059271,-0.0169049,-0.0103785,-0.0191432,-0.0219298,sell
2011-09-17,0,0,1,2,1,1,2,1,0,0,2.92,0,0,0.61,0,0,2.42,0,0,2.89,2.84,2.74,2.58,0,0,0,0,0,3, 0.0093524, 0.0015254, 0.0003271,-0.0088739, 0.0003271,sell
2011-09-18,0,1,1,0,1,1,1,3,2,0,1.22,0,0.9,2.87,0,0,0.25,2.82,2.7,0,2.56,2.82,2.95,0,0,0,0,0,1.62,-0.0205643,-0.0148031,-0.0205643,-0.0221120,-0.0024905,sell
2011-09-19,0,1,0,0,2,1,2,0,1,0,0.4,0,2.95,2.92,0,0,0,2.44,0,2.51,2.58,0,0,0,0,0,0,0,0.52, 0.0170670, 0.0033271,-0.0063189, 0.0152650, 0.0011028,sell
2011-09-20,0,2,0,0,2,2,0,0,3,0.7,0,0,1.67,0.61,0,0,2.79,2.97,2.44,0.63,0.23,1.73,0,0,0,0,0,0,0, 0.0171102, 0.0295655, 0.0477892, 0.0344411, 0.0321784,buy
2011-09-21,0,0,1,0,1,1,0,0,4,2.95,0,0,0.3,0,0,0,0,0.78,2.53,0,0.32,2.77,2.56,0,0,0,0,0,0,-0.0182141,-0.0119177,-0.0181689,-0.0181689,-0.0099993,sell
2011-09-22,0,1,1,2,1,0,0,0,1,1.84,0,0,0,0,0,0,2.97,0,2.75,3,2.49,0,0,0,0,0,0,0,0,-0.0171553,-0.0154498,-0.0119068,-0.0112329,-0.0154498,sell
2011-09-23,1,1,3,2,1,0,0,1,0,0.29,0,0.41,0,0,0,0,2.95,2.47,2.53,2.51,0,2.51,2.77,0,0,0.27,0,0,0,-0.0065824,-0.0144636,-0.0105384, 0.0037537,-0.0105384,sell
2011-09-24,0,1,2,2,1,0,1,2,0,0,0,2.16,0,0,0,0,2.82,0,0.41,2.65,2.42,2.53,2.16,0,0,0.83,0,0,0, 0.0124060, 0.0082774, 0.0146500, 0.0150725, 0.0132810,buy
2011-09-25,0,0,1,2,2,2,2,0,0,0,0,2.97,0,0,0.34,0,0,2.74,2.49,0,2.47,2.89,2.87,0,0,2.56,0,0,0,-0.0235463,-0.0235463,-0.0235463,-0.0171372,-0.0301746,sell
2011-09-26,0,0,1,2,2,2,1,1,1,0,0.24,0.75,0,0,1.79,0,2.89,2.6,0.37,3,2.95,0,2.97,0,0,2.95,0,0,0, 0.0174155, 0.0059420,-0.0005141, 0.0113497, 0.0242977,buy
2011-09-27,1,0,2,1,2,0,0,3,0,0,0.71,0,0,0,2.89,0,0,2.87,2.98,0,0,2.7,0,0,0,1.09,0.49,0.39,0,-0.0241173,-0.0201332,-0.0265336,-0.0481097,-0.0437924,sell
2011-09-28,3,1,2,1,1,0,0,3,0,0,2.06,0,0,0,0.91,0,2.47,0,3.22,2.79,2.42,0,2.38,0,0,0.35,1.54,1.07,0,-0.0179148,-0.0179148,-0.0179148,-0.0113890,-0.0587300,sell
2011-09-29,1,1,1,2,0,0,1,2,1,0,2.95,0,0,0,0,0,2.82,2.7,2.74,2.62,0,2.92,0,0.45,0,0,2.97,2.89,0, 0.0197794, 0.0135143, 0.0154773, 0.0217298, 0.0096687,buy
2011-09-30,1,1,1,1,0,3,0,2,1,0,1.44,0,0,0,0,0,2.97,0,0.51,2.65,2.77,2.97,2.58,1.64,0,0,1.74,2.97,0, 0.0333159, 0.0259160, 0.0276581, 0.0162475, 0.0280339,buy
2011-10-01,1,2,1,1,0,0,2,2,1,0,0.51,0.28,0,0,0,0,0,2.34,2.58,0,2.72,2.47,2.77,2.95,0,0,0.55,1.1,0,-0.0227820,-0.0309596,-0.0159759,-0.0342314,-0.0227820,sell
2011-10-02,2,0,2,1,0,0,0,2,1,0,0,1.32,0,0,0,0,2.67,2.44,0,2.74,2.44,0,2.92,1.44,0,0,0,0.4,0,-0.0436160,-0.0413759,-0.0404729,-0.0423352,-0.0404729,sell
2011-10-03,0,0,2,2,0,0,0,1,1,0,0,2.95,0,0,0,0,0,2.09,2.47,0,0,2.56,0,0.4,0,0,0,0,0, 0.0083372, 0.0076263, 0.0031122, 0.0083372, 0.0091992,buy
2011-10-04,0,0,1,1,0,1,1,2,1,0,0,1.36,0.71,0,0,0,2.87,2.51,2.47,2.65,2.84,0,0,0,0,0,0,0,0,-0.0151460,-0.0019582,-0.0019582, 0.0182624,-0.0090118,buy
2011-10-05,1,1,1,1,0,1,2,3,2,0.66,0,0.29,2.97,0.79,0,0,2.59,0,2.47,2.7,0.26,2.44,2.95,0,0,0.31,0,0,0,-0.0468106,-0.0434712,-0.0384015,-0.0384015,-0.0417547,sell
2011-10-06,1,2,0,1,1,1,3,3,0,3,0,0,2.51,3,0,0,2.86,2.82,0,1.76,0.25,2.15,0,0,0,0.96,0,0,0,-0.0167105,-0.0162714, 0.0129830,-0.0046757, 0.0072879,buy
2011-10-07,2,3,0,1,0,1,1,2,0,2.44,0,0,0.53,2.67,0,0,2.84,0,2.82,2.82,2.49,2.87,2.97,0,0,2.92,0,0,0, 0.0439578, 0.0461037, 0.0548499,-0.0060380, 0.0461037,buy
2011-10-08,2,2,1,3,0,1,1,0,0,0.47,0,0,0,0.68,0,0,0,1.41,1.29,0,2.82,2.58,1.31,0,0,2.95,0.25,0,0.35,-0.0229994,-0.0054904,-0.0114622,-0.0184450,-0.0170440,sell
2011-10-09,1,1,2,3,0,0,1,0,1,0,0,0,0,0,0,0,2.4,2.74,0,2.62,2.7,0,2.95,0.24,0,0.95,0.79,0,1.09,-0.0133112, 0.0026212, 0.0048034,-0.0157494,-0.0118534,buy
2011-10-10,1,2,2,2,0,1,1,0,0,0,0,0.36,0,0,0,0,0,2.67,2.65,0,0,2.97,2.53,0.83,0,0.31,2.53,0,2.97,-0.0316714,-0.0205262,-0.0113348,-0.0154065,-0.0248949,sell
2011-10-11,0,3,1,1,0,1,2,0,0,0,0,1.54,0,0,0,0,0.76,2.95,2.87,2.12,0,0,0,2.89,0,0,2.92,0,2.53, 0.0088575, 0.0102211, 0.0085834, 0.0075430, 0.0197943,buy
2011-10-12,0,2,1,2,1,1,1,1,0,0,0,2.95,0,0,0.27,0,2.89,0,2.7,2.74,2.65,0,0,2.95,0,0,1.07,0,0.8, 0.0002228, 0.0206108, 0.0108561, 0.0114978, 0.0124902,buy
2011-10-13,0,1,3,2,1,1,3,1,0,0.38,0,1.31,0.89,0,1.16,0,2.89,0,1.38,2.95,0,2.49,2.62,0.85,0,0,0.34,0,0.26,-0.0095661, 0.0126345,-0.0089858, 0.0067676,-0.0086783,sell
2011-10-14,0,1,2,3,0,0,2,1,1,1.76,0,0.31,3,0,2.97,0,2.87,2.89,0,2.62,2.6,2.65,0,0.25,0,0,0,0,0,-0.0012169, 0.0032476,-0.0037856, 0.0054284,-0.0103045,sell
2011-10-15,0,0,2,2,0,0,1,1,1,2.92,0,0,2.22,0,1.73,0,0,0,2.82,0,1.44,2.84,0,0,0,0,0,0,0, 0.0615230, 0.0600942, 0.0573350, 0.0659499,-0.0009807,buy
2011-10-16,0,0,2,2,1,0,1,1,1,1.05,0,0,0.52,0,0.41,0,0.93,2.87,0,1.76,2.77,0,2.89,0,0,0,0,0,0,-0.0191247,-0.0132657,-0.0132657,-0.0132657,-0.0080221,sell
2011-10-17,0,2,2,0,1,0,0,1,1,0.23,0,0,0,0,0,0,2.44,2.03,2.62,2.79,2.67,0,2.89,0,0,0,0,0,0, 0.0066416, 0.0230211, 0.0222235, 0.0222235, 0.0222235,buy
2011-10-18,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2.82,1.82,0,0,2.95,1.29,0,0,0,0,0,0,-0.0115148,-0.0088969,-0.0115148,-0.0051808,-0.0065469,sell
2011-10-19,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,2.82,2.65,2.92,2.79,2.56,0,2.97,0,0,0,0,0,0, 0.0040074, 0.0125521, 0.0006586, 0.0067920, 0.0045776,buy
2011-10-20,1,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0.22,2.62,0,2.87,2.47,0,2.92,0,0.27,0,0,0.41,0,0.48,-0.0329777,-0.0311420,-0.0324574,-0.0307741,-0.0322080,sell
2011-10-21,2,2,2,1,0,1,0,1,1,0,0,0,0,0,0,0.28,2.56,2.74,0,2.92,2.2,2.51,2.47,0.9,0,0,1.31,0,1.51,-0.0072643,-0.0472798, 0.0025527,-0.0059390,-0.0027881,sell
2011-10-22,2,2,2,1,1,2,1,1,1,0.34,0,0,0.48,0,0.55,0.35,0,0.45,2.53,0,3.36,2.56,0,2.95,0.25,0,2.97,0,2.95, 0.0013076,-0.0175068,-0.0036532, 0.0013076,-0.0211481,sell
2011-10-23,1,2,2,0,1,4,1,1,2,1.39,0,0,1.9,0,2.1,0.43,2.74,1.44,0,2.56,3.22,0,2.7,2.87,0.47,0,2.06,0,1.82,-0.0101969,-0.0119631,-0.0128679,-0.0435935,-0.0101969,sell
2011-10-24,1,2,2,1,1,5,2,1,1,2.97,0,0,2.97,0,2.95,0.53,0,3.29,2.92,0,2.92,2.7,3.52,0.88,0.88,0,0.65,0.51,0.58,-0.0417599,-0.0331161,-0.0238177,-0.0233880,-0.0100941,sell
2011-10-25,2,2,2,1,0,4,2,2,2,1.51,0.35,0,1.15,0.3,1.05,0.64,2.3,3.16,2.6,3,0.54,0,3,0.27,1.64,0,0,1.39,0, 0.0390297, 0.0382968, 0.0397625, 0.0397625, 0.0397625,buy
2011-10-26,2,2,2,1,0,4,1,1,2,0.39,0.79,0,0.3,0.98,0.28,0.77,2.84,2.74,2.53,2.28,2.89,2.42,2.74,0,2.97,0,0,2.95,0, 0.0180022, 0.0180022, 0.0180022, 0.0239309, 0.0107107,buy
2011-10-27,1,1,1,0,0,4,0,0,3,0,1.76,0,0,2.97,0,0.92,2.3,0.36,0,2.89,0.65,2.97,0,0,2.87,0,0,2.3,0,-0.0048553,-0.0019777,-0.0071624,-0.0090923,-0.0498335,sell
2011-10-28,2,1,0,0,0,3,1,0,4,0,3,0,0,2.72,0,1.1,0,2.89,2.72,0,3.15,2.92,2.47,0,1.55,0,0,0.85,0,-0.0085029, 0.0127630,-0.0085029,-0.0080745, 0.0102041,sell
2011-10-29,2,0,0,0,0,2,1,1,4,0,2.26,0,0,0.85,0,1.27,2.92,0,0,2.32,3.03,0,0,0,0.82,0.35,0,0.31,0, 0.0093576,-0.0056963,-0.0056963, 0.0093576, 0.0055630,sell
2011-10-30,1,1,0,0,0,2,0,2,5,0,1.03,0.53,0,0.27,0,1.48,0,2.92,2.32,0,2.56,2.82,2.47,0,0.44,1.07,0,0,0,-0.0129131,-0.0038331,-0.0129131, 0.0003763,-0.0004505,sell
2011-10-31,1,0,1,0,0,1,2,1,5,0,0.47,1.82,0,0,0,1.7,2.42,2.95,2.49,2.89,0,0.21,2.95,0,0.23,2.95,0,0,0,-0.0225946,-0.0062477,-0.0183149,-0.0211742,-0.0209641,sell
2011-11-01,1,2,0,1,0,2,2,3,4,0,0.22,2.95,0,0,0.4,1.9,2.13,2.95,2.65,2.32,2.65,1.52,3,0,0,2.65,0,0,0.64, 0.0036184, 0.0051808, 0.0013389, 0.0097850, 0.0027944,buy
2011-11-02,1,2,0,0,0,1,3,3,2,0,0,1.36,0,0,1.39,2.12,2.77,0,0.23,2.86,0,2.69,0.81,0,0,0.87,0,0,1.97, 0.0070528, 0.0070528, 0.0070528, 0.0063713, 0.0011412,buy
2011-11-03,2,3,0,0,1,1,1,1,2,0,0,0.4,0,0,3,2.34,2.92,1.85,0.35,2.51,2.87,2.49,0,0,0,0.29,0,0,2.97,-0.0065446,-0.0034634,-0.0074058,-0.0014102, 0.0000053,sell
2011-11-04,2,2,1,0,1,1,0,0,1,0,0,0,0,0,1.79,2.51,0,2.87,2.6,0,2.67,2.47,2.49,0,0,0,0,0,1.39,-0.0169846,-0.0055225,-0.0122295,-0.0386558,-0.0223407,sell
2011-11-05,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0.54,2.67,2.67,0,0,2.82,1.92,0,0,0,0,0,0,0,0.45, 0.0262932, 0.0342394, 0.0016895, 0.0342394, 0.0342394,buy
2011-11-06,2,0,0,2,0,1,2,0,0,0,0,0,0,0.33,0,2.79,0,2.62,2.65,0,2.92,2.67,0,0,0,0,0,0.36,0,-0.0118178, 0.0072846,-0.0089242, 0.0112933, 0.0241982,sell
2011-11-07,2,2,1,0,0,1,3,0,0,0,0,0,0,0.92,0,2.84,0.3,3,2.51,0.5,0,0.88,2.53,0,0,0,0,0.98,0,-0.0034123,-0.0013705,-0.0009759,-0.0013705, 0.0086263,buy
2011-11-08,1,1,2,0,1,1,3,1,0,0,0,0,0,2.51,0,2.84,2.72,1.29,1.37,2.95,2.79,0,2.6,0,0,0,0,2.67,0,-0.0016271, 0.0094093, 0.0004913,-0.0016271, 0.0004913,buy
