Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-06,2,1,0,3,0,0,3,0,3,4.01,2.18,1.35,1.93,0.1,-0.0078073,-0.0072318,-0.0064017,-0.0084654,-0.005099,sell
2018-08-07,2,0,0,3,0,0,3,0,3,3.31,3.49,1.56,3.27,0,-0.0150898,-0.0155363,-0.0115113,-0.0103525,-0.016168,sell
2018-08-08,2,0,0,3,0,0,3,0,3,1.77,5.04,2.79,4.53,0,-0.0112418,-0.0112418,-0.0088496, 0.0065038,-0.011388,sell
2018-08-09,2,0,0,3,0,0,3,0,3,1.38,5.21,3.09,5.03,0, 0.0017278, 0.0017278, 0.0043672, 0.0059069, 0.001097,buy
2018-08-10,2,0,0,3,0,0,3,0,3,1.88,4.04,1.52,4.03,0,-0.0163507,-0.0165212,-0.0110475,-0.0105863,-0.015831,sell
2018-08-11,2,1,0,3,0,0,2,0,3,2.07,2.59,1.12,2.19,0.1,-0.0081941,-0.0047270,-0.0060657,-0.0082035,-0.006004,sell
2018-08-12,2,1,0,3,0,0,2,0,2,1.19,1.82,0.97,1.18,0.22,-0.0141948,-0.0066861,-0.0141948,-0.0135864,-0.006686,sell
2018-08-13,1,1,0,2,0,0,2,0,2,0.61,1.33,0.95,0.66,0.48,-0.0358357,-0.0360731,-0.0250059,-0.0350962,-0.035558,sell
2018-08-14,1,1,0,1,0,0,2,0,2,0.33,1.08,0.92,0.4,1.02, 0.0020099,-0.0355933, 0.0007116, 0.0006396, 0.000640,sell
2018-08-15,1,1,0,1,0,0,2,0,2,0.2,0.91,0.9,0.29,2, 0.0205002,-0.0341002, 0.0026641, 0.0196349, 0.019055,buy
2018-08-16,1,1,1,1,0,0,2,0,2,0.12,0.78,0.9,0.24,1.84, 0.0168078,-0.0310826, 0.0018750, 0.0234677, 0.023629,buy
2018-08-17,1,1,1,1,0,0,2,0,2,0.09,0.69,0.89,0.19,0.92, 0.0120262,-0.0307515, 0.0110641, 0.0080784, 0.006419,buy
2018-08-18,1,1,1,1,0,1,2,0,2,0.13,0.64,0.9,0.17,0.5,-0.0067983,-0.0211915,-0.0059492,-0.0090000,-0.009000,sell
2018-08-19,1,1,1,1,0,1,2,0,1,0.15,0.7,0.91,0.16,0.31,-0.0049765,-0.0119314,-0.0044738,-0.0049765,-0.005786,sell
2018-08-20,1,1,1,2,0,1,2,0,1,0.32,0.95,0.93,0.16,0.22,-0.0176362,-0.0190043,-0.0170237,-0.0170237,-0.017763,sell
2018-08-21,1,1,1,2,0,1,2,0,2,0.72,1.47,0.95,0.25,0.12,-0.0065831,-0.0105911,-0.0157442,-0.0105733,-0.016229,sell
2018-08-22,1,1,1,2,0,1,2,0,2,1.44,2.55,0.99,0.39,0.11,-0.0013447, 0.0044768,-0.0026102, 0.0024704,-0.002998,buy
2018-08-23,1,1,1,2,0,1,2,0,2,2.12,2.44,1.04,0.73,0.09, 0.0024840, 0.0063453, 0.0008308, 0.0032228, 0.000831,buy
2018-08-24,1,1,1,2,0,1,2,0,2,1.61,1.59,1.09,1.52,0.06,-0.0001510, 0.0044478,-0.0011217,-0.0005980,-0.001122,buy
2018-08-25,1,1,0,2,0,1,2,0,2,1.05,1.57,1.16,2.87,0,-0.0124515,-0.0124515,-0.0104768,-0.0206517,-0.012452,sell
2018-08-26,1,1,0,2,0,1,2,0,2,1.06,2.46,1.25,3.47,0,-0.0101690,-0.0097882,-0.0039295,-0.0113122,-0.009942,sell
2018-08-27,1,1,0,2,0,2,2,0,2,1.77,2.45,1.34,2.69,0.07,-0.0086255,-0.0080760,-0.0021918,-0.0062331,-0.008790,sell
2018-08-28,1,1,0,1,0,2,2,0,2,2.05,1.22,1.46,1.15,0.08, 0.0068711, 0.0089717, 0.0089717, 0.0094046, 0.008972,buy
2018-08-29,1,1,0,1,0,1,2,1,2,0.99,0.73,1.63,0.47,0.19,-0.0044816,-0.0029884, 0.0055202,-0.0105773,-0.002988,sell
2018-08-30,1,0,0,1,0,1,2,1,2,0.37,0.57,1.8,0.17,0.27,-0.0056709,-0.0056131, 0.0096705,-0.0159579,-0.005671,sell
2018-08-31,0,0,0,0,0,1,2,1,2,0.12,0.51,2,0.08,0.42, 0.0103671, 0.0108429, 0.0263511, 0.0003453, 0.010367,buy
2018-09-01,1,1,0,0,0,1,2,1,1,0,0.55,1.96,0.09,0.94, 0.0215398, 0.0240698, 0.0227519,-0.0041580, 0.021540,buy
2018-09-02,1,1,0,0,0,1,2,1,1,0,0.61,1.72,0.1,1.81, 0.0086608, 0.0086091, 0.0248404, 0.0010603, 0.008661,buy
2018-09-03,1,1,0,0,1,1,2,1,1,0,0.76,1.49,0.11,3.99, 0.0250919, 0.0180850, 0.0192780, 0.0180850, 0.025785,buy
2018-09-04,1,1,1,0,1,1,2,1,1,0,1.01,1.29,0.12,4.8, 0.0166556, 0.0120534, 0.0145156, 0.0091198, 0.017477,buy
2018-09-05,1,2,2,0,1,1,2,1,1,0,1.45,1.09,0.42,3.76, 0.0081010,-0.0024273,-0.0023507, 0.0059064, 0.013129,buy
2018-09-06,1,2,2,0,2,1,2,2,1,0.07,2.35,0.92,1.46,3.36, 0.0045427,-0.0012971,-0.0018500, 0.0020413, 0.012336,sell
2018-09-07,1,1,2,0,2,1,2,2,1,0.15,3.88,0.76,2.61,2.33, 0.0142757, 0.0125330, 0.0122912, 0.0144311, 0.014898,buy
2018-09-08,1,1,2,0,2,1,2,2,1,0.31,4.46,0.62,1.95,1.46, 0.0168718, 0.0178193, 0.0150926, 0.0173175, 0.017318,buy
2018-09-09,1,1,2,0,2,1,2,2,1,0.65,4.29,0.5,2.8,0.98, 0.0158015, 0.0165194, 0.0168213, 0.0149721, 0.014972,buy
2018-09-10,1,0,2,0,2,1,2,2,1,1.34,3.64,0.39,2.9,0.72, 0.0090154, 0.0090154, 0.0041141, 0.0091757, 0.009176,buy
2018-09-11,1,1,2,0,2,1,2,2,1,2,2.83,0.31,2.72,0.58,-0.0171854,-0.0174196,-0.0179374,-0.0170783,-0.016275,sell
2018-09-12,2,1,2,0,2,1,2,2,1,1.4,2.31,0.24,2.85,0.69,-0.0175048,-0.0202473,-0.0209210,-0.0197470,-0.015414,sell
2018-09-13,1,1,3,0,2,1,2,2,1,0.68,3.21,0.18,2.41,1.22, 0.0124254, 0.0135747, 0.0088928, 0.0115668, 0.013203,buy
2018-09-14,1,1,2,0,2,1,2,2,1,0.52,3.13,0.14,3.05,2.41, 0.0061595, 0.0078113, 0.0044713, 0.0124238, 0.011306,buy
2018-09-15,1,1,2,0,2,1,2,2,1,1.03,1.3,0.1,3.49,1.59,-0.0200949,-0.0126694,-0.0126694,-0.0103052,-0.016700,sell
2018-09-16,1,1,1,0,2,1,2,2,1,2.06,0.73,0.15,2.14,0.72,-0.0061063,-0.0032492,-0.0127318, 0.0056869,-0.004794,sell
2018-09-17,1,1,1,0,1,1,1,1,1,0.92,0.52,0.18,2.1,0.53,-0.0030330,-0.0124248,-0.0101375,-0.0018779,-0.012400,sell
2018-09-18,0,1,0,0,1,1,1,1,1,0.2,0.4,0.39,2.55,0.47,-0.0029961,-0.0128283,-0.0068007,-0.0029874,-0.010762,sell
2018-09-19,0,1,0,0,0,1,1,0,2,0,0.3,0.85,2.61,0.56,-0.0035837,-0.0059463,-0.0030931,-0.0011401,-0.014302,sell
2018-09-20,0,1,0,2,0,1,1,0,3,0,0.23,1.81,2.46,0.76, 0.0078575, 0.0085900, 0.0084262, 0.0007210,-0.003528,buy
2018-09-21,0,1,0,2,0,1,1,0,3,0,0.17,2,2.72,1.27, 0.0105681, 0.0098408, 0.0098408, 0.0050467, 0.003929,buy
2018-09-22,0,1,0,2,0,1,1,0,3,0,0.13,1,4.33,2.94, 0.0014619,-0.0044818,-0.0044818,-0.0050331,-0.010744,sell
2018-09-23,0,1,0,2,0,1,3,0,3,0.27,0.09,0.48,5.5,3.28,-0.0057105,-0.0108638,-0.0109335,-0.0059113,-0.019971,sell
2018-09-24,0,1,0,2,0,1,3,0,3,0.93,0.07,0.23,4.77,2.57,-0.0087273,-0.0173166,-0.0173292,-0.0101929,-0.022395,sell
2018-09-25,0,1,0,2,0,1,3,0,3,2.12,0,0.11,3.42,2.61,-0.0111674,-0.0237415,-0.0241715,-0.0100524,-0.024214,sell
2018-09-26,0,1,0,1,0,1,3,0,2,1.36,0,0.06,1.87,1.85, 0.0005895,-0.0233850,-0.0041263, 0.0013740,-0.002769,sell
2018-09-27,0,1,0,1,0,1,3,0,2,0.8,0,0,1.13,1.24, 0.0020522,-0.0147178, 0.0042478, 0.0042436, 0.004244,buy
2018-09-28,0,1,0,2,0,1,3,0,2,1.05,0.21,0,0.73,0.88,-0.0075029,-0.0187529, 0.0034542, 0.0031236,-0.003874,sell
2018-09-29,0,1,0,1,0,2,2,0,2,1.9,0.97,0.09,0.44,0.68, 0.0021293,-0.0024283, 0.0011124,-0.0005349, 0.000793,sell
2018-09-30,0,1,0,1,0,2,2,0,1,2.14,1.95,0.18,0.26,0.56,-0.0031195,-0.0029374, 0.0005894, 0.0013771, 0.001261,sell
2018-10-01,0,2,0,1,0,2,2,0,1,1.24,0.9,0.38,0.18,0.48,-0.0116286,-0.0094155,-0.0084787,-0.0070415,-0.007135,sell
2018-10-02,0,2,0,1,0,3,2,0,0,0.79,0.26,0.82,0.13,0.38,-0.0035585,-0.0105168,-0.0152756,-0.0024649,-0.016236,sell
2018-10-03,0,2,0,1,0,3,2,0,0,0.74,0.15,1.85,0.09,0.36,-0.0027950,-0.0096693,-0.0127137, 0.0012517,-0.010774,sell
2018-10-04,0,2,0,1,0,3,2,0,0,1.31,0.27,1.96,0.07,0.35, 0.0018620,-0.0050419,-0.0081987, 0.0016568,-0.006163,sell
2018-10-05,0,1,0,1,0,3,2,0,0,2.32,0.53,0.92,0,0.33,-0.0057897,-0.0057897, 0.0113793,-0.0010447,-0.005756,sell
2018-10-06,0,1,0,1,0,3,1,0,0,1.51,1.17,0.38,0,0.31, 0.0010808, 0.0023358, 0.0014952, 0.0043181, 0.002567,buy
2018-10-07,0,1,1,1,0,3,1,0,0,0.74,2.28,0.16,0,0.29,-0.0017174,-0.0016043, 0.0012208, 0.0014777, 0.008646,sell
2018-10-08,0,1,1,1,1,3,1,1,0,0.57,2.39,0.06,0.16,0.35,-0.0034266,-0.0075333,-0.0019810,-0.0034266,-0.009995,sell
2018-10-09,0,1,1,1,1,1,1,1,0,0.55,2.62,0,0.67,0.37,-0.0111353,-0.0111353,-0.0120033,-0.0111353,-0.008130,sell
2018-10-10,0,1,1,1,1,1,1,1,0,0.65,1.37,0,1.95,0.44,-0.0211660,-0.0225701,-0.0082486,-0.0211660,-0.019161,sell
2018-10-11,0,1,1,1,1,2,1,1,0,0.76,0.51,0,1.36,0.56,-0.0284287,-0.0310732,-0.0070334,-0.0284102,-0.026922,sell
2018-10-12,0,0,1,0,1,2,1,2,0,0.89,0.21,0,0.34,0.87,-0.0034019,-0.0068219, 0.0069937,-0.0095334,-0.009333,sell
2018-10-13,0,0,0,0,1,2,1,2,0,1.05,0.21,0,0.08,1.46, 0.0052182, 0.0039635, 0.0075811, 0.0049150, 0.002902,buy
2018-10-14,0,0,0,0,0,3,1,2,0,1.35,0.33,0,0,2.58, 0.0004023, 0.0017478, 0.0012505, 0.0035728, 0.006881,buy
2018-10-15,0,0,0,0,0,3,1,2,0,1.67,0.52,0,0,3.12, 0.0029391, 0.0029391, 0.0089055, 0.0140068, 0.011129,buy
2018-10-16,0,1,0,0,0,3,1,2,0,2.17,0.91,0,0,3.06,-0.0044120,-0.0031466, 0.0024857, 0.0067528, 0.002445,buy
2018-10-17,0,1,0,0,0,3,1,3,0,2.91,1.7,0,0,1.86,-0.0097012,-0.0087572,-0.0052546,-0.0023397,-0.005155,sell
2018-10-18,0,1,1,0,0,3,1,3,0,3.78,3.29,0,0,0.82,-0.0100101,-0.0118409,-0.0100101,-0.0091619,-0.010010,sell
2018-10-19,0,1,1,0,0,3,1,3,0,3.66,4.21,0,0,0.39,-0.0081103,-0.0094790,-0.0081103,-0.0114078,-0.006613,sell
2018-10-20,0,1,1,0,1,3,1,2,0,2.45,2.84,0,0.12,0.17, 0.0011102,-0.0000761, 0.0011102, 0.0004166, 0.005861,buy
2018-10-21,0,1,1,0,1,3,1,1,0,1.69,2.58,0,0.29,0.09, 0.0003744, 0.0034818, 0.0010434, 0.0003744, 0.004480,buy
2018-10-22,0,1,1,0,1,3,1,1,0,1.25,2.98,0,0.74,0.08,-0.0005418,-0.0008083,-0.0006453,-0.0005418, 0.000579,sell
2018-10-23,0,0,1,0,1,3,1,1,0,0.96,2.23,0,1.86,0.07, 0.0031235, 0.0053741, 0.0052801, 0.0052801, 0.000292,buy
2018-10-24,0,0,1,0,2,3,1,1,0,0.75,1.72,0.19,2.06,0.06, 0.0085587, 0.0105777, 0.0105777, 0.0105777, 0.012105,buy
2018-10-25,1,0,1,0,2,1,1,1,0,0.64,1.84,0.8,1.03,0,-0.0068068, 0.0011233, 0.0003216, 0.0012027,-0.000716,sell
2018-10-26,1,0,2,0,2,1,1,1,0,0.66,2.18,1.96,0.65,0, 0.0004177, 0.0024493,-0.0010226,-0.0016492,-0.000353,sell
2018-10-27,1,0,1,0,2,0,2,1,0,0.88,1.85,1.12,0.66,0.08,-0.0060259, 0.0013511,-0.0052885,-0.0005167, 0.000774,sell
2018-10-28,2,0,1,1,1,1,2,1,0,1.64,1.43,0.27,0.96,0.18,-0.0072406,-0.0163231,-0.0083803, 0.0085777,-0.008442,sell
2018-10-29,2,0,1,1,1,1,2,1,0,2.38,1.32,0.06,1.74,0.38,-0.0051382,-0.0067046,-0.0051382, 0.0098006, 0.004684,buy
2018-10-30,2,0,1,1,1,1,2,1,0,1.69,1.73,0,3.36,0.81, 0.0063110, 0.0060455, 0.0038081, 0.0078322, 0.008739,buy
2018-10-31,2,0,1,1,1,1,2,1,0,1.17,3.11,0,4.7,1.64, 0.0064917, 0.0086618, 0.0064393, 0.0086618, 0.013357,buy
2018-11-01,2,0,1,1,1,1,2,1,0,1.32,3.28,0,3.67,1.98, 0.0076485, 0.0078853, 0.0066054, 0.0078853, 0.007588,buy
2018-11-02,2,1,1,1,1,1,2,1,0,2.1,2.82,0,3.06,1.18, 0.0086141, 0.0055568, 0.0029471, 0.0059328, 0.008315,buy
2018-11-03,2,1,1,1,1,1,2,1,0,2.09,2.56,0,2.71,0.61, 0.0063776, 0.0059886,-0.0024131, 0.0083415, 0.008786,buy
2018-11-04,2,1,1,0,1,1,2,1,0,1.19,2.07,0,1.89,0.32, 0.0071816, 0.0192896, 0.0014408, 0.0167768, 0.014437,buy
2018-11-05,1,1,1,0,1,1,2,0,0,0.68,2.36,0,1.25,0.18, 0.0101851, 0.0138987, 0.0048650, 0.0104225, 0.010596,buy
2018-11-06,1,1,1,0,1,1,2,0,0,0.4,2.56,0,0.83,0.1, 0.0017870, 0.0121045,-0.0000849, 0.0066946, 0.006868,buy
2018-11-07,1,1,1,0,1,1,1,1,0,0.2,1.47,0,0.57,0.13,-0.0014014,-0.0005210, 0.0092570,-0.0000720, 0.000090,sell
2018-11-08,1,1,1,0,1,1,0,1,0,0.12,0.73,0,0.38,0.12, 0.0029009,-0.0161326, 0.0046968, 0.0029603, 0.002901,sell
2018-11-09,1,1,1,0,1,1,0,2,2,0.13,0.5,0,0.36,0.21,-0.0028180,-0.0024250,-0.0002031, 0.0017717,-0.000153,buy
2018-11-10,1,1,2,0,1,0,0,2,2,0.08,0.43,0,0.42,0.34,-0.0035670, 0.0036554, 0.0032226, 0.0058418, 0.005842,buy
2018-11-11,1,0,2,0,1,0,0,2,2,0.12,0.49,0,0.55,0.56,-0.0054661, 0.0048532, 0.0060477, 0.0042184, 0.004078,buy
2018-11-12,0,0,2,0,0,0,0,2,2,0.17,0.7,0,0.72,0.93,-0.0090417,-0.0004521, 0.0095525, 0.0006383,-0.000690,sell
2018-11-13,0,0,2,0,0,1,0,2,3,0.24,0.99,0.06,1.23,1.61,-0.0221688,-0.0230284, 0.0095923,-0.0199501,-0.023028,sell
2018-11-14,0,0,2,0,0,1,0,2,3,0.33,1.32,0.17,2.06,2.13,-0.0332972,-0.0355470, 0.0133067,-0.0358309,-0.035547,sell
2018-11-15,0,0,2,0,0,1,0,2,3,0.47,1.59,0.43,2.64,1.77,-0.0299245,-0.0326864, 0.0148913,-0.0317236,-0.032686,sell
2018-11-16,0,0,2,0,0,1,0,2,3,0.67,1.73,1.05,2.14,1.26,-0.0235007,-0.0267875,-0.0114882,-0.0258246,-0.023501,sell
2018-11-17,0,0,2,0,0,1,0,2,3,0.95,1.73,1.96,1.52,1.02,-0.0195790,-0.0297453,-0.0218861,-0.0297453,-0.021294,sell
2018-11-18,0,0,2,1,0,1,0,2,3,1.35,1.64,1.54,1.29,0.97,-0.0162464,-0.0320075,-0.0147007,-0.0317793,-0.016246,sell
2018-11-19,1,0,2,1,0,1,1,2,3,1.93,1.5,0.67,1.2,1.15,-0.0430266,-0.0450307,-0.0321582,-0.0467755,-0.041580,sell
2018-11-20,1,0,2,1,1,1,2,2,3,1.98,1.39,0.3,1.53,1.49,-0.0159967,-0.0096613,-0.0068321,-0.0168239,-0.019327,sell
2018-11-21,1,0,2,1,1,1,2,2,3,1.53,1.54,0.14,2.43,2.23, 0.0109956, 0.0175064, 0.0201273, 0.0217798, 0.010112,buy
2018-11-22,1,0,2,1,1,1,2,0,4,1.2,2.43,0.07,2.03,3.67,-0.0172034,-0.0126374,-0.0126374, 0.0127590,-0.017203,sell
2018-11-23,1,0,2,1,1,0,2,0,4,1.09,2.59,0,0.99,3.44,-0.0170001,-0.0158746,-0.0158746, 0.0138871,-0.017036,sell
2018-11-24,1,0,1,1,1,0,2,0,3,1.28,1.55,0,0.65,2.33,-0.0130264,-0.0211934,-0.0130264,-0.0172418,-0.021193,sell
2018-11-25,1,0,1,1,1,0,2,0,3,2.06,1.34,0.1,0.67,1.78,-0.0213835,-0.0196676, 0.0001055,-0.0160462,-0.033852,sell
2018-11-26,1,0,1,0,1,0,1,0,3,2.72,1.57,0.81,0.85,1.53,-0.0140143,-0.0102142, 0.0013538,-0.0134350,-0.022661,sell
2018-11-27,2,0,1,0,1,0,1,0,3,3.31,2.23,1.95,1.28,1.4,-0.0095325, 0.0040507, 0.0036522, 0.0031879,-0.016589,sell
2018-11-28,1,0,1,1,1,0,1,0,3,2.53,3.4,0.54,2.04,1.33,-0.0151105, 0.0153053, 0.0189846, 0.0152298,-0.022943,buy
2018-11-29,1,0,1,1,1,0,1,1,3,0.82,4.66,0.07,3.27,1.48,-0.0197310,-0.0023876,-0.0089781,-0.0009068,-0.023041,sell
2018-11-30,1,0,1,1,1,0,1,1,2,0.27,5.34,0,4.45,2.15,-0.0151181,-0.0064691,-0.0156706,-0.0090893,-0.015118,sell
2018-12-01,1,0,1,1,1,0,1,1,2,0.07,4.01,0,4.73,3.32,-0.0044790, 0.0028294,-0.0042598, 0.0004473,-0.004526,sell
2018-12-02,1,0,2,1,1,0,2,1,3,0,2.43,0,4.34,2.63,-0.0263849,-0.0270575,-0.0269397,-0.0094294,-0.027318,sell
2018-12-03,1,0,2,1,1,0,3,1,3,0,1.85,0.06,3.12,1.94,-0.0394604,-0.0243359,-0.0303585,-0.0021704,-0.030359,sell
2018-12-04,1,0,2,1,1,0,4,1,3,0,2.05,0.09,2.56,1.93,-0.0450932,-0.0160042,-0.0235882,-0.0053757,-0.023588,sell
2018-12-05,1,0,2,1,1,0,4,1,3,0,3.23,0.12,3.22,2.13,-0.0453952,-0.0240522,-0.0395783,-0.0152984,-0.039578,sell
2018-12-06,1,0,2,1,1,1,4,1,3,0.13,3.61,0.17,3.83,2.19,-0.0491080,-0.0263703,-0.0463246,-0.0195024,-0.045762,sell
2018-12-07,1,0,2,1,1,1,5,1,3,0.18,2.98,0.24,3.6,2.15,-0.0431970,-0.0258784,-0.0400959,-0.0170394,-0.040096,sell
2018-12-08,1,0,1,1,0,1,4,1,3,0.24,2,0.32,2.98,2.1,-0.0058594, 0.0039144, 0.0039066, 0.0052360, 0.003914,buy
2018-12-09,1,0,1,1,0,1,4,1,2,0.35,1.2,0.43,2.11,2.18, 0.0070119, 0.0083141, 0.0177588, 0.0080404, 0.007947,buy
2018-12-10,1,0,1,1,0,1,4,1,1,0.5,0.78,0.56,2.1,2.48,-0.0096315,-0.0097673, 0.0145778,-0.0095490,-0.009749,sell
2018-12-11,2,0,0,1,0,1,4,1,1,0.8,0.78,0.74,2.3,2.94,-0.0185948,-0.0115824,-0.0046516,-0.0126509,-0.012578,sell
2018-12-12,2,0,0,1,0,1,4,1,1,1.21,1.13,0.94,1.61,2.65,-0.0210718,-0.0051055, 0.0007722,-0.0060953,-0.006095,buy
2018-12-13,2,0,0,1,0,1,4,1,1,1.85,2.07,1.18,0.81,1.82,-0.0254170,-0.0132963,-0.0114426,-0.0122466,-0.017186,sell
2018-12-14,2,0,0,1,0,1,3,1,1,2.58,1.9,1.45,0.33,1.31,-0.0140275, 0.0003506, 0.0003506, 0.0003506,-0.012501,sell
2018-12-15,2,0,0,1,0,1,3,2,1,2.47,0.83,1.78,0.14,1.04,-0.0169422, 0.0004496,-0.0008437,-0.0008437,-0.017172,sell
2018-12-16,2,2,0,0,0,1,3,2,1,2.07,0.4,2,0.06,0.88, 0.0352907, 0.0350184, 0.0422029, 0.0351979, 0.035291,buy
2018-12-17,2,2,0,0,0,1,3,2,1,2.1,0.25,1.86,0.16,0.83, 0.0377078, 0.0339439, 0.0308041, 0.0412573, 0.037708,buy
2018-12-18,1,2,0,0,0,1,3,2,1,2.48,0.25,1.56,0.41,0.92, 0.0249366, 0.0202431, 0.0148971, 0.0342095, 0.024937,buy
2018-12-19,1,2,0,0,0,1,3,2,1,3.3,0.53,1.33,1.02,1.23, 0.0340598, 0.0159033, 0.0180179, 0.0341262, 0.031459,buy
2018-12-20,1,2,0,0,0,1,2,2,1,4.56,1.11,1.15,1.96,1.85, 0.0183994, 0.0000418, 0.0000418, 0.0247610, 0.014162,buy
2018-12-21,1,2,1,0,0,1,2,2,0,5.68,1.98,1,1.56,2.57,-0.0083248,-0.0119040,-0.0108491, 0.0250037,-0.008188,sell
2018-12-22,1,2,1,0,0,1,2,2,1,4.7,1.83,0.88,0.8,2.2, 0.0084402, 0.0003863, 0.0004609, 0.0229105, 0.008515,buy
2018-12-23,1,2,1,0,0,1,2,2,1,2.99,1.4,0.78,0.94,1.55, 0.0323376, 0.0153161, 0.0174696, 0.0126111, 0.033924,buy
2018-12-24,1,2,1,0,0,2,2,2,1,2.03,2.34,0.7,2.14,1.31, 0.0167835, 0.0139552, 0.0154947, 0.0117684, 0.022796,buy
2018-12-25,1,1,1,0,0,2,2,2,1,1.44,2.33,0.64,1.77,1.29,-0.0118683,-0.0107964,-0.0067760,-0.0072346,-0.006138,sell
2018-12-26,1,1,1,0,0,2,2,2,1,1.02,1.02,0.59,0.77,1.41,-0.0303952,-0.0174331,-0.0107382,-0.0211985,-0.016976,sell
2018-12-27,1,0,1,0,0,2,2,1,1,0.77,0.7,0.54,0.69,1.57,-0.0101226,-0.0120938,-0.0031807,-0.0243913,-0.012114,sell
2018-12-28,1,0,0,0,0,3,2,1,0,0.64,0.79,0.51,1.03,1.85, 0.0169806, 0.0140235,-0.0112707,-0.0262961, 0.008351,buy
2018-12-29,1,0,0,0,0,3,2,1,0,0.57,1.19,0.48,1.88,2, 0.0125677,-0.0020423,-0.0190243,-0.0294725,-0.006499,sell
2018-12-30,0,0,0,0,0,3,2,1,0,0.54,1.81,0.45,1.98,1.81, 0.0084687, 0.0063156,-0.0089536,-0.0181017,-0.003755,buy
2018-12-31,0,0,0,0,0,3,2,2,0,0.73,2.04,0.43,1.13,1.54, 0.0085264, 0.0127927, 0.0036910, 0.0036910,-0.001495,buy
2019-01-01,0,1,0,0,0,4,2,2,0,1.21,1.58,0.42,0.72,1.39, 0.0064792, 0.0120960, 0.0081165, 0.0110022, 0.001214,buy
2019-01-02,1,1,0,1,0,4,3,2,0,2.12,1.32,0.4,0.93,1.3, 0.0088703, 0.0146429, 0.0178554, 0.0138178, 0.029878,buy
2019-01-03,1,1,0,1,0,4,3,2,0,1.92,1.54,0.39,2.15,1.32, 0.0026619, 0.0050910, 0.0138176, 0.0031545, 0.020275,buy
2019-01-04,2,1,0,1,0,4,3,2,0,0.97,2.46,0.39,3.41,1.55, 0.0032936, 0.0012823, 0.0032110, 0.0032936, 0.009041,buy
2019-01-05,2,1,0,1,0,3,3,2,0,0.49,2.16,0.38,3.99,2.26, 0.0027248, 0.0010636, 0.0024570, 0.0028129,-0.000407,buy
2019-01-06,2,1,0,1,0,3,3,1,0,0.21,1.31,0.38,4.12,3.34, 0.0080693, 0.0055667, 0.0089146, 0.0081117, 0.004729,buy
2019-01-07,2,0,0,1,0,3,3,1,0,0.1,1.44,0.38,1.89,3.17,-0.0093119,-0.0130143,-0.0028213,-0.0132170,-0.007068,sell
2019-01-08,2,0,0,1,0,2,3,1,0,0,2.16,0.39,0.76,3,-0.0043826,-0.0147034,-0.0028272,-0.0104138,-0.009556,sell
2019-01-09,2,0,0,1,0,1,3,0,0,0,1.5,0.39,0.3,2.55, 0.0098564,-0.0230116, 0.0190769,-0.0014443,-0.012432,buy
2019-01-10,2,0,0,0,0,1,3,0,0,0,0.61,0.41,0.07,1.61, 0.0153626,-0.0307966, 0.0194869,-0.0132720,-0.021089,sell
2019-01-11,1,0,0,0,0,2,2,1,0,0.08,0.31,0.42,0,1.02,-0.0018349,-0.0046068, 0.0006065,-0.0243808,-0.006687,sell
2019-01-12,2,0,0,0,0,2,2,1,0,0.26,0.33,0.43,0.07,0.7, 0.0005324,-0.0099541, 0.0047888,-0.0191184,-0.012509,sell
2019-01-13,1,0,0,0,0,2,2,1,0,0.86,0.88,0.45,0.29,0.48,-0.0040374,-0.0040374,-0.0042246,-0.0094644,-0.001799,sell
2019-01-14,1,0,0,0,0,2,2,1,0,1.95,1.98,0.47,1.18,0.35, 0.0045572, 0.0065329, 0.0024055, 0.0048439, 0.004557,buy
2019-01-15,1,0,0,0,0,2,3,1,1,1.29,1.13,0.49,2.12,0.25,-0.0086811,-0.0093960,-0.0075978,-0.0093960,-0.009075,sell
2019-01-16,1,0,1,0,0,3,4,1,1,0.47,0.48,0.52,1.17,0.18,-0.0062913,-0.0076386,-0.0055525,-0.0064399,-0.005750,sell
2019-01-17,1,1,1,0,0,3,4,1,2,0.37,0.63,0.54,1.13,0.24,-0.0007615, 0.0003582, 0.0006986, 0.0008037, 0.000548,sell
2019-01-18,0,1,1,0,0,2,4,0,2,0.6,1.32,0.58,2.36,0.44,-0.0063149,-0.0063149,-0.0131454,-0.0047661,-0.014152,sell
2019-01-19,0,1,1,0,0,2,4,0,2,1.23,2.99,0.62,3.34,1.05, 0.0008571,-0.0003648,-0.0104899,-0.0003814,-0.002522,sell
2019-01-20,0,1,1,0,0,2,4,0,2,2.51,4.22,0.66,2.83,2.06,-0.0101917,-0.0101917,-0.0189813,-0.0121458,-0.005485,sell
2019-01-21,0,1,1,0,0,2,4,1,3,3.65,4.12,0.71,1.71,1.44,-0.0024016,-0.0056348,-0.0065771,-0.0005736,-0.001227,sell
2019-01-22,0,1,1,0,0,2,5,1,3,3.74,3.65,0.76,1.59,0.53, 0.0056022, 0.0000043,-0.0007372, 0.0050010, 0.002834,buy
2019-01-23,0,1,1,0,0,2,5,1,3,3.18,3.98,0.83,2.33,0.19, 0.0040770, 0.0006078, 0.0022386, 0.0044049, 0.004002,buy
