Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-20,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,a60,-0.0505228,-0.0045718,-0.0005005,-0.0314864,-0.0070909,sell
2011-11-21,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a60, 0.0670063, 0.0145803, 0.0271234, 0.0156848, 0.0289190,buy
2011-11-22,none,none,none,none,none,none,a60,a120,a0,a60,none,none,none,a60,-0.0067461, 0.0357901,-0.0058235, 0.0002538,-0.0126166,sell
2011-11-23,none,none,none,none,a180,a60,none,a120,none,none,none,none,a60,a60,-0.0014024,-0.0037268,-0.0010442, 0.0075983,-0.0145921,sell
2011-11-24,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60, 0.0020207,-0.0015422,-0.0000427, 0.0075435,-0.0010196,buy
2011-11-25,none,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,-0.0016443,-0.0161780, 0.0020244, 0.0064909,-0.0027842,buy
2011-11-26,none,none,none,none,none,none,a0,a60,a60,none,a120,none,a60,none,-0.0017264,-0.0130018,-0.0017264, 0.0140046,-0.0056729,sell
2011-11-27,none,none,none,none,a120,a120,none,a60,none,a0,a120,none,none,none,-0.0330890,-0.0351469,-0.0361181,-0.0507390,-0.0427604,sell
2011-11-28,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0200158,-0.0224119,-0.0193011,-0.0237426,-0.0177665,sell
2011-11-29,none,none,none,none,a90,a150,none,none,a90,none,a120,none,none,none,-0.0296016,-0.0240408,-0.0168960,-0.0264821,-0.0259578,sell
2011-11-30,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0230662,-0.0077826,-0.0190636,-0.0073861,-0.0154284,sell
2011-12-01,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none, 0.0561146, 0.0464101, 0.0450589, 0.0579535, 0.0496405,buy
2011-12-02,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,-0.0540410,-0.0535696,-0.0540410,-0.0813978,-0.0534807,sell
2011-12-03,a90,none,a45,none,none,none,none,none,a150,none,none,a120,none,none,-0.0152094,-0.0184177, 0.0145441,-0.0096254, 0.0188229,sell
2011-12-04,a90,none,a45,a30,none,a150,a120,none,none,a90,none,a120,none,none, 0.0147004, 0.0084815, 0.0174587,-0.0159515, 0.0166446,buy
2011-12-05,a90,none,a45,a30,none,a150,a120,none,none,a90,none,a120,a45,none, 0.0143896, 0.0050956, 0.0148773, 0.0040953, 0.0169798,buy
2011-12-06,a90,none,a45,none,a0,none,none,a60,a180,none,none,a120,a45,none,-0.0183389,-0.0320519, 0.0030761,-0.0108503,-0.0043790,sell
2011-12-07,none,none,none,none,none,a120,a150,none,none,a120,none,a120,a45,none,-0.0338146,-0.0428248,-0.0052215,-0.0173186,-0.0115454,sell
2011-12-08,none,none,none,none,none,none,none,a90,a150,none,none,a120,a45,none,-0.0396389,-0.0428625, 0.0003686,-0.0355467,-0.0346451,sell
2011-12-09,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none, 0.0278001, 0.0254553, 0.0168224, 0.0290034, 0.0271367,buy
2011-12-10,none,none,none,a45,none,a90,none,none,none,a150,none,none,none,none,-0.0421844, 0.0048644, 0.0066668,-0.0332978, 0.0062638,buy
2011-12-11,none,none,none,a45,a60,none,a150,a120,a120,none,none,none,none,none, 0.0131521, 0.0217799,-0.0029258,-0.0025972, 0.0591159,buy
2011-12-12,none,none,none,a45,none,a60,a150,none,none,none,none,none,none,none,-0.0058129, 0.0219041, 0.0272138, 0.0023457, 0.0178052,buy
2011-12-13,none,none,none,a45,a90,none,none,a150,a90,a180,none,none,none,none,-0.0178730,-0.0218544,-0.0185519,-0.0252431,-0.0209871,sell
2011-12-14,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.0040717,-0.0143023,-0.0143023,-0.0143023,-0.0143023,sell
2011-12-15,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,-0.0138958,-0.0143801,-0.0131136,-0.0160030,-0.0142540,sell
2011-12-16,none,none,none,none,a120,none,a90,a180,a60,none,none,none,none,a90,-0.0391226,-0.0313253,-0.0200486,-0.0203077,-0.0279891,sell
2011-12-17,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a90,-0.0039279,-0.0038728,-0.0098369,-0.0038152,-0.0111125,sell
2011-12-18,none,none,none,none,a150,none,a60,a150,none,a120,none,none,a30,a90,-0.0220037,-0.0218447,-0.0216428,-0.0047866,-0.0189439,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a90, 0.0016884, 0.0097865, 0.0025511, 0.0067304,-0.0140354,buy
2011-12-20,none,none,none,none,a180,none,none,a120,a0,a90,a90,a135,a30,a90, 0.0306215, 0.0321835, 0.0239070, 0.0194259, 0.0093946,buy
2011-12-21,none,none,none,none,none,a60,none,none,none,none,a90,a135,a30,none, 0.0363319, 0.0392867, 0.0368818, 0.0343322, 0.0190654,buy
2011-12-22,none,none,none,none,a150,none,none,a90,none,a60,a90,a135,none,none, 0.0413941, 0.0187462, 0.0210195, 0.0073677, 0.0110843,buy
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,none,a135,none,none, 0.0469609, 0.0422687, 0.0417305, 0.0395530, 0.0227369,buy
2011-12-24,none,none,a45,none,a120,none,none,a60,a60,none,none,a135,none,none, 0.0313235, 0.0121211, 0.0105937, 0.0001093, 0.0093946,buy
2011-12-25,none,none,a45,none,none,a120,none,none,none,none,none,a135,none,none, 0.0413941, 0.0361142, 0.0348462, 0.0318918, 0.0232703,buy
2011-12-26,none,none,a45,none,a90,a120,none,none,a90,none,none,none,none,none,-0.0079403,-0.0082438,-0.0090503,-0.0094467,-0.0091940,sell
2011-12-27,none,none,a45,none,none,none,a60,none,none,a0,none,none,none,none,-0.0390661,-0.0102119,-0.0043276,-0.0136149,-0.0090500,sell
2011-12-28,none,none,a45,none,a60,a150,none,a0,a120,none,none,none,none,none, 0.0220263, 0.0154222, 0.0060718, 0.0370590,-0.0020798,buy
2011-12-29,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.0039058,-0.0161406,-0.0200085,-0.0143028,-0.0207103,sell
2011-12-30,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.0584384,-0.0614589,-0.0452025,-0.0733749,-0.0722274,sell
2011-12-31,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0045996,-0.0136570, 0.0173986, 0.0205971, 0.0062467,buy
2012-01-01,a90,none,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.0074752,-0.0066041, 0.0059680, 0.0055204, 0.0048564,buy
2012-01-02,a90,none,none,none,a0,a150,a120,a60,a180,none,none,none,none,none,-0.0216293,-0.0213376,-0.0164344,-0.0182708,-0.0114357,sell
2012-01-03,a90,none,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.0179400,-0.0245467,-0.0088136,-0.0115346,-0.0121545,sell
2012-01-04,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none, 0.0069909, 0.0223236, 0.0334405, 0.0388797, 0.0135151,buy
2012-01-05,none,none,a60,none,none,none,a150,a90,a150,none,none,a150,none,none,-0.0041670,-0.0003324,-0.0039424, 0.0071429,-0.0041670,sell
2012-01-06,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,-0.0030537,-0.0030014,-0.0030537, 0.0033439,-0.0040257,sell
2012-01-07,none,a60,a60,none,a60,a90,a180,a120,a120,a120,none,a150,none,none,-0.0114587,-0.0099347,-0.0126821, 0.0048108,-0.0150698,sell
2012-01-08,none,a60,a60,none,a60,none,a180,none,none,none,none,a150,none,none,-0.0058574,-0.0010454,-0.0053576, 0.0033439,-0.0060920,sell
2012-01-09,none,a60,none,none,none,a60,none,none,a90,a150,none,a150,none,none, 0.0190955, 0.0193955, 0.0190955, 0.0248913,-0.0104488,buy
2012-01-10,none,none,none,none,a90,none,a150,a150,a90,none,none,none,none,none,-0.0164433,-0.0187527,-0.0160172,-0.0205395,-0.0187527,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.0202085, 0.0285491, 0.0226409, 0.0003975, 0.0141642,buy
2012-01-12,none,none,none,none,a120,none,a120,a180,a60,a180,none,none,a0,a120, 0.0339089, 0.0215218, 0.0224261, 0.0099276, 0.0117400,buy
2012-01-13,none,none,none,none,none,a0,a120,none,none,none,a60,none,a0,a120, 0.0105119, 0.0084629,-0.0898109,-0.0868742, 0.0026586,buy
2012-01-14,none,none,none,none,a150,a0,none,a150,none,a150,a60,none,a0,a120, 0.0284166,-0.0050598,-0.0498287,-0.0837682, 0.0240877,sell
2012-01-15,none,none,none,none,none,none,a90,none,none,none,a60,none,a0,a120,-0.0150913, 0.0086182,-0.0562010,-0.1017737,-0.0087458,sell
2012-01-16,none,a45,none,none,a180,none,none,a120,a0,a120,a60,none,none,none, 0.0199317, 0.0146065,-0.0147686, 0.0128328, 0.0189995,buy
2012-01-17,none,a45,none,none,none,none,a60,none,none,a120,none,none,none,none,-0.0130006,-0.0103886,-0.0146897,-0.0128907,-0.0124721,sell
2012-01-18,none,a45,none,none,a150,a60,none,a90,none,none,none,none,none,none, 0.0201381, 0.0001294, 0.0121811,-0.0016488, 0.0270139,buy
2012-01-19,none,a45,none,none,a150,none,none,none,none,a90,none,none,none,none, 0.0785356, 0.0097707, 0.0434230, 0.0643223, 0.0560382,buy
2012-01-20,none,none,none,none,a120,a90,none,a60,a60,none,none,none,none,none, 0.0281440, 0.0176445, 0.0237767, 0.0140041, 0.0088318,buy
2012-01-21,none,none,none,none,a120,none,none,a60,a60,a60,none,none,none,none, 0.0492667, 0.0543659, 0.0498618, 0.0507002, 0.0378466,buy
2012-01-22,a120,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,-0.0004598,-0.0042353,-0.0042353,-0.0041049, 0.0050189,sell
2012-01-23,a120,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.0012168,-0.0013526,-0.0006534,-0.0039857, 0.0076097,sell
2012-01-24,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a135,-0.0088843,-0.0122955,-0.0093559,-0.0067218, 0.0062343,sell
2012-01-25,none,none,none,none,a60,a150,none,a0,a120,none,none,none,none,a135,-0.0327715,-0.0250729,-0.0331825,-0.0061909,-0.0245802,sell
2012-01-26,none,a30,a90,a45,none,none,none,none,none,a0,a45,none,none,a135,-0.0031823,-0.0085339,-0.0075094,-0.0042760,-0.0026404,sell
2012-01-27,none,a30,a90,a45,none,a180,a60,none,a150,none,a45,none,none,a135,-0.0028863,-0.0034945,-0.0002900,-0.0010164,-0.0061490,sell
2012-01-28,none,a30,a90,a45,none,none,none,none,none,none,a45,none,none,none,-0.0074667,-0.0002251, 0.0035548,-0.0095012,-0.0051498,sell
2012-01-29,none,none,none,a45,none,a150,none,none,none,none,a45,none,none,none, 0.0053931, 0.0009452,-0.0143859, 0.0072739,-0.0155029,sell
2012-01-30,none,none,none,a45,a0,none,a90,a60,a180,none,a45,none,none,none,-0.0051947,-0.0057519,-0.0046255, 0.0056707,-0.0074062,sell
2012-01-31,a135,none,none,a45,none,none,none,none,none,a60,none,a180,none,none,-0.0217504,-0.0551980,-0.0197836,-0.0622509,-0.0188019,sell
2012-02-01,a135,none,none,a45,none,a120,none,a90,a150,a60,none,a180,none,none,-0.0262521,-0.0518300,-0.0197369,-0.0309059,-0.0150928,sell
2012-02-02,a135,none,none,a45,none,none,a120,none,none,none,none,a180,none,none,-0.0478390,-0.0593048,-0.0606897,-0.0759043,-0.0272897,sell
2012-02-03,none,none,none,a45,none,a90,none,none,none,a90,none,a180,none,none,-0.0122546,-0.0136275,-0.0127860,-0.0124973,-0.0122444,sell
2012-02-04,none,none,none,none,a60,none,none,a120,a120,a90,none,none,none,none, 0.0534502, 0.0166925, 0.0360983, 0.0347199, 0.0142934,buy
2012-02-05,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0067775, 0.0028418, 0.0086501, 0.0153197,-0.0033218,buy
2012-02-06,none,none,none,none,a90,a60,none,a150,a90,a120,none,none,a30,a150,-0.0130952,-0.0220758,-0.0205878, 0.0132394,-0.0132664,sell
2012-02-07,none,none,none,none,none,none,a180,none,none,none,none,none,a30,a150, 0.0217752, 0.0117879, 0.0103070, 0.0194129, 0.0013438,buy
2012-02-08,a150,none,none,none,a120,none,a180,a180,a60,a150,none,none,a30,a150,-0.0002403, 0.0280667,-0.0205920, 0.0282670, 0.0280667,buy
2012-02-09,a150,none,none,none,a120,none,none,none,none,none,a30,none,a30,a150, 0.0074870, 0.0268472,-0.0232290, 0.0249360, 0.0268472,buy
2012-02-10,a150,none,none,none,none,a0,a150,a150,none,a180,a30,none,a30,none,-0.0055101, 0.0202300,-0.0115720, 0.0041490, 0.0074024,buy
2012-02-11,none,none,none,none,a150,none,none,none,none,a180,a30,none,none,none, 0.0025664,-0.0121981, 0.0029296,-0.0110257, 0.0171519,buy
2012-02-12,none,none,a120,none,none,none,a120,a120,a0,none,a30,none,none,none, 0.0107263,-0.0221614,-0.0226368,-0.0368375,-0.0207185,sell
2012-02-13,none,a0,a120,none,a180,none,none,a120,a0,a150,a30,none,none,none, 0.0117420,-0.0209844, 0.0076738, 0.0177208,-0.0061910,buy
2012-02-14,none,a0,a120,none,none,a60,none,a90,none,none,none,none,none,none,-0.0100730,-0.0221786,-0.0208196,-0.0338101,-0.0206744,sell
2012-02-15,none,a0,none,none,a150,none,a90,a90,none,a120,none,none,none,none,-0.0133139,-0.0253942,-0.0224521,-0.0203418,-0.0136666,sell
2012-02-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0115981, 0.0288094, 0.0305809, 0.0160408, 0.0132286,buy
2012-02-17,none,none,none,none,a120,none,a60,a60,a60,a90,none,none,none,none,-0.0089528,-0.0323941,-0.0130429, 0.0040265,-0.0232212,sell
2012-02-18,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0065973, 0.0227002, 0.0325315, 0.0379210, 0.0138582,buy
2012-02-19,none,none,none,none,a90,none,none,none,a90,none,none,none,a45,none,-0.0091243,-0.0402234, 0.0123783,-0.0280447,-0.0266058,sell
2012-02-20,none,none,a135,none,none,a150,none,none,none,a60,none,none,a45,none,-0.0481494,-0.0454994,-0.0056963,-0.0397846,-0.0390096,sell
2012-02-21,none,none,a135,a30,none,none,none,a0,a120,none,none,a150,a45,none, 0.0526856, 0.0514925, 0.0376430, 0.0276364, 0.0449388,buy
2012-02-22,a180,none,a135,a30,a60,a180,a0,none,none,none,none,a150,a45,none, 0.0114643, 0.0100838, 0.0120249, 0.0113911, 0.0100838,buy
2012-02-23,a180,none,none,a30,none,a180,a0,none,a150,none,none,a150,a45,none, 0.0141795, 0.0117718, 0.0137129, 0.0083595, 0.0117718,buy
2012-02-24,a180,none,none,a30,none,none,none,none,a150,none,none,a150,none,none, 0.0160421, 0.0095482, 0.0155756, 0.0113055, 0.0119821,buy
2012-02-25,none,none,none,a30,none,a150,none,none,none,a0,none,none,none,none, 0.0056798, 0.0028366, 0.0318201, 0.0003645, 0.0037715,buy
2012-02-26,none,none,none,a30,none,none,none,a60,a180,none,none,none,none,none, 0.0008956, 0.0034512, 0.0207202, 0.0024001, 0.0028296,buy
2012-02-27,none,none,none,a30,a0,a120,none,none,none,none,none,none,none,none, 0.0233270, 0.0129868, 0.0263811, 0.0164740, 0.0113200,buy
2012-02-28,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,-0.0038713,-0.0008091,-0.0167346, 0.0067206,-0.0039884,sell
2012-02-29,none,none,a150,none,none,none,a60,a90,a150,none,none,none,none,none,-0.0190804,-0.0124141,-0.0203789,-0.0195668,-0.0161658,sell
2012-03-01,none,a30,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.0015846, 0.0102275, 0.0054208,-0.0053209,-0.0143098,sell
2012-03-02,none,a30,a150,none,none,none,a90,a120,a120,a60,none,a135,none,a180, 0.0150878, 0.0045518, 0.0243579, 0.0074869, 0.0133203,buy
2012-03-03,none,a30,a150,none,a60,a60,none,none,none,none,none,a135,none,a180,-0.0080089, 0.0007697,-0.0015779, 0.0209244,-0.0113355,sell
2012-03-04,none,a30,none,none,none,none,none,a150,a90,a90,none,a135,a60,a180,-0.0109341,-0.0037423, 0.0114080, 0.0180312, 0.0011825,buy
2012-03-05,none,a30,none,none,a90,none,a120,a150,a90,a90,none,a135,a60,a180, 0.0199288, 0.0371577, 0.0273021, 0.0354932, 0.0015417,buy
2012-03-06,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a180,-0.0366357,-0.0449132,-0.0367162,-0.0068389,-0.0376626,sell
2012-03-07,none,none,none,none,a120,a0,a150,a180,a60,a120,none,none,a60,none, 0.0150638, 0.0133574,-0.0005925, 0.0118470, 0.0147986,buy
2012-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none, 0.0034363, 0.0039088,-0.0002753, 0.0244111,-0.0016460,buy
2012-03-09,none,none,none,a30,a150,none,a180,a150,none,a150,none,none,none,none,-0.0041376, 0.0199197, 0.0123570, 0.0158535,-0.0041376,buy
2012-03-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0028138,-0.0061161,-0.0178516,-0.0031947,-0.0135155,sell
2012-03-11,none,none,none,a30,a180,a60,a150,a120,a0,a180,a0,none,none,none, 0.0146070, 0.0108925, 0.0132856, 0.0185594,-0.0030186,buy
2012-03-12,none,none,none,a30,none,a60,none,none,none,none,a0,a120,none,none,-0.0051929,-0.0075129,-0.0067598,-0.0046942,-0.0000547,sell
2012-03-13,none,none,none,a30,a150,a90,a120,a90,none,a150,a0,a120,none,none,-0.0089466,-0.0077478, 0.0034346,-0.0111296, 0.0154874,sell
2012-03-14,none,none,none,none,a150,a90,none,none,none,a150,a0,a120,none,none,-0.0071236,-0.0173564,-0.0248037,-0.0082454, 0.0037443,sell
2012-03-15,none,none,none,none,none,a120,a90,a60,a60,none,a0,a120,none,none,-0.1123019,-0.1451741,-0.0838991,-0.1701638,-0.0984984,sell
2012-03-16,none,none,none,none,a120,a120,a90,none,none,a120,a0,none,none,none, 0.0033560, 0.0139897,-0.0107553, 0.0138971, 0.0127693,buy
2012-03-17,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.0019677, 0.0022909,-0.0102774,-0.0027060, 0.0125833,sell
2012-03-18,none,none,none,none,a90,a150,a60,none,none,a90,none,none,none,none,-0.0089146, 0.0039685,-0.0010520, 0.0061519, 0.0163025,buy
2012-03-19,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0255347, 0.0710568, 0.0470433, 0.0139905, 0.0050607,buy
2012-03-20,none,a30,none,a45,a60,a180,none,a0,a120,none,none,none,none,none,-0.0144214,-0.0135351,-0.0011828,-0.0091893, 0.0005194,sell
2012-03-21,none,a30,none,a45,a60,none,none,none,none,a60,none,none,none,none,-0.0072561, 0.0296673, 0.0289639,-0.0201835,-0.0009198,sell
2012-03-22,none,a30,none,a45,none,a150,a0,none,a150,none,none,none,none,none,-0.0369983,-0.0307613,-0.0411625,-0.0416407,-0.0448732,sell
2012-03-23,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0074211, 0.0141569,-0.0003311,-0.0082870,-0.0145460,sell
2012-03-24,none,none,a150,none,none,none,none,a60,a180,none,none,none,none,none,-0.0012479,-0.0070209, 0.0156144,-0.0033606,-0.0016728,sell
2012-03-25,none,none,a150,none,a0,a120,none,a60,none,none,none,none,none,none, 0.0055108, 0.0014470, 0.0208158, 0.0081691, 0.0077400,buy
2012-03-26,none,none,a150,none,a0,none,none,none,none,a0,none,none,none,none, 0.0116915,-0.0064459, 0.0059764, 0.0030818,-0.0013092,buy
2012-03-27,none,none,a150,none,none,a90,a60,a90,a150,none,none,none,none,none,-0.0108580, 0.0018279,-0.0044045,-0.0144782, 0.0329302,sell
2012-03-28,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none, 0.0172749, 0.0262076, 0.0039327, 0.0077788, 0.0067059,buy
2012-03-29,none,none,a150,a60,none,none,a90,none,a120,none,none,none,none,a150,-0.0096948,-0.0103334,-0.0041365,-0.0053407,-0.0029755,sell
2012-03-30,none,none,none,a60,a60,a60,none,a120,none,none,none,none,none,a150,-0.0054362,-0.0033135,-0.0082595,-0.0150120, 0.0131075,sell
2012-03-31,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a150, 0.0259214, 0.0119283, 0.0101037,-0.0040254,-0.0028219,buy
2012-04-01,none,none,none,none,none,none,a120,a150,a90,a60,none,none,none,a150,-0.0224593,-0.0148620,-0.0192133, 0.0017086,-0.0224484,sell
2012-04-02,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.0182543, 0.0133057, 0.0104266, 0.0161054,-0.0065568,buy
2012-04-03,none,none,none,none,none,a0,a150,a180,a60,a90,none,none,a90,none, 0.0046158, 0.0044663, 0.0076163, 0.0023886, 0.0072065,buy
2012-04-04,none,none,none,none,a120,a0,none,none,none,none,none,none,a90,none,-0.0248963, 0.0119032, 0.0151110, 0.0012875, 0.0238465,buy
2012-04-05,none,none,none,none,none,none,a180,a150,none,a120,none,a90,a90,none,-0.0067042,-0.0030136,-0.0045448,-0.0111928, 0.0115952,sell
2012-04-06,none,none,none,none,a150,none,none,none,none,none,none,a90,a90,none, 0.0057079,-0.0011814,-0.0039784,-0.0089449, 0.0030262,sell
2012-04-07,none,none,none,none,none,a60,a150,a120,a0,a150,none,a90,a90,none, 0.0067257, 0.0023039,-0.0057842, 0.0029619,-0.0168751,sell
2012-04-08,none,none,a150,none,a180,a60,none,none,none,a150,none,a90,a90,none,-0.0318044,-0.0318044,-0.0309739,-0.0309723,-0.0327734,sell
2012-04-09,none,none,a150,none,none,a90,a120,a90,none,a180,none,a90,none,none, 0.0111205, 0.0020329, 0.0175094, 0.0012734, 0.0114846,buy
2012-04-10,none,none,a150,none,a150,a90,none,none,none,a180,none,a90,none,none, 0.0130034, 0.0067447, 0.0186751, 0.0013386, 0.0057781,buy
2012-04-11,none,none,a150,none,none,a120,a90,a60,a60,none,none,none,none,none,-0.0508605,-0.0640506,-0.0608345,-0.0530727,-0.0608345,sell
2012-04-12,none,none,a150,none,a120,a120,none,a60,none,a150,none,none,none,none,-0.0156614,-0.0074924,-0.0180185,-0.0164429,-0.0158071,sell
2012-04-13,none,none,a150,none,a120,none,a60,none,a90,none,none,none,none,none, 0.0171721,-0.0392456, 0.0158301,-0.0027032,-0.0030249,buy
2012-04-14,none,none,a150,none,none,a150,none,none,none,a120,none,none,none,a135, 0.0070240, 0.0203175, 0.0070137,-0.0255729,-0.0284884,sell
2012-04-15,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a135,-0.0249390,-0.0218814,-0.0109649,-0.0033989,-0.0073973,sell
2012-04-16,none,none,none,none,none,a180,none,a0,a120,none,none,none,none,a135, 0.0189055, 0.0169318, 0.0262376, 0.0270381, 0.0111292,buy
