Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-26,1,1,0,1,0,0,2,2,2,3,0,3,0,6,3,3,6,3, 0.0031469, 0.0031203,-0.007694, 0.0022510, 0.0024414,sell
2014-04-27,1,1,0,2,0,0,2,2,2,3,0,3,3,6,3,3,6,3,-0.0391638,-0.0059357,-0.043179,-0.0389980,-0.0282469,sell
2014-04-28,1,1,0,2,0,0,2,3,2,3,0,6,3,6,6,0,6,3, 0.0221526, 0.0121574, 0.015704, 0.0222342, 0.0208654,buy
2014-04-29,1,1,0,2,0,0,2,3,2,0,3,6,6,3,6,0,6,3,-0.0004202,-0.0091461,-0.012156,-0.0098637,-0.0094569,sell
2014-04-30,0,1,0,2,0,0,2,3,1,0,3,3,6,3,6,0,3,3,-0.0058650,-0.0014161,-0.008106, 0.0015399,-0.0031645,sell
2014-05-01,0,2,0,1,1,0,1,2,1,0,3,3,3,0,9,3,3,0,-0.0189459,-0.0267592,-0.028367,-0.0109536,-0.0205522,sell
2014-05-02,0,1,0,2,1,0,1,2,1,3,3,3,3,0,6,3,3,0,-0.0087348,-0.0218944,-0.018264,-0.0079096,-0.0161941,sell
2014-05-03,0,1,0,2,1,0,1,1,1,3,0,3,3,0,6,3,3,0, 0.0119950,-0.0028766,-0.003045, 0.0131113, 0.0114405,buy
2014-05-04,0,1,1,2,1,0,1,2,1,3,3,3,6,0,6,3,3,0,-0.0104325,-0.0207784,-0.017745,-0.0102466,-0.0055190,sell
2014-05-05,0,1,3,0,0,0,1,2,1,0,3,3,3,0,9,3,3,0, 0.0082732, 0.0091845, 0.015804, 0.0137111, 0.0219567,buy
2014-05-06,0,1,3,1,1,1,2,2,0,0,3,6,3,6,6,6,3,0,-0.0008852,-0.0269912,-0.026514,-0.0256637,-0.0267651,sell
2014-05-07,0,1,2,1,1,1,1,2,0,0,3,6,0,6,6,6,0,0, 0.0150007, 0.0160712, 0.011275, 0.0251687, 0.0138675,buy
2014-05-08,0,0,3,2,2,1,1,2,0,6,3,6,3,6,3,6,0,0, 0.0111541, 0.0043294, 0.007175, 0.0028578, 0.0046799,buy
2014-05-09,0,0,2,2,2,1,1,2,1,6,3,6,3,9,0,6,0,0, 0.0242575, 0.0227927, 0.015784, 0.0379801, 0.0121303,buy
2014-05-10,0,0,2,2,2,1,0,3,1,6,3,3,3,9,0,6,0,3, 0.0198776, 0.0182109, 0.010388, 0.0142821, 0.0093739,buy
2014-05-11,0,1,1,2,2,1,0,1,1,6,0,0,6,9,0,3,0,3,-0.0367723,-0.0353712,-0.017263,-0.0201833,-0.0382760,sell
2014-05-12,0,1,1,2,2,1,0,1,2,3,0,0,9,9,3,3,0,3,-0.0134951,-0.0159167,-0.001837, 0.0056872,-0.0098335,sell
2014-05-13,0,1,1,3,2,0,0,1,2,3,0,0,9,6,6,3,0,3,-0.0031190,-0.0012654, 0.000096, 0.0005015, 0.0018806,sell
2014-05-14,0,1,1,2,2,0,0,1,1,0,0,0,9,3,6,3,0,3, 0.0278981, 0.0293809, 0.043859, 0.0448939, 0.0377342,buy
2014-05-15,0,0,1,2,0,2,0,1,3,0,6,6,3,3,6,0,0,3,-0.0036775,-0.0120471,-0.001807,-0.0191371,-0.0070551,sell
2014-05-16,0,0,2,2,1,2,0,1,3,3,6,6,3,3,9,0,0,3, 0.0053778,-0.0038518, 0.013485,-0.0052492, 0.0121162,buy
2014-05-17,0,1,2,3,1,2,0,1,3,6,6,6,3,3,6,6,0,3, 0.0019638,-0.0001362, 0.002369,-0.0021111,-0.0015528,sell
2014-05-18,0,1,2,3,1,2,0,1,2,6,6,6,3,3,3,6,0,3, 0.0221995, 0.0286713, 0.021223, 0.0065469, 0.0464341,buy
2014-05-19,0,1,1,3,1,2,0,1,2,6,6,6,0,3,3,6,0,3, 0.0324326, 0.0367050, 0.041385,-0.0082466, 0.0373288,buy
2014-05-20,0,1,1,3,1,2,1,1,1,6,3,6,0,6,3,6,0,3, 0.0297313, 0.0304393, 0.037511,-0.0133546, 0.0332647,buy
2014-05-21,0,1,1,3,1,0,2,1,1,6,0,6,0,6,3,6,0,3, 0.0271102, 0.0306326, 0.034008,-0.0147578, 0.0327699,buy
2014-05-22,0,0,2,2,1,0,2,1,0,6,0,3,0,6,3,3,0,3, 0.0090494, 0.0190194, 0.022068, 0.0167792,-0.0053029,buy
2014-05-23,0,0,1,1,0,0,2,1,0,3,0,3,0,6,0,0,0,3, 0.0377453, 0.0422602, 0.036648, 0.0340498, 0.0133587,buy
2014-05-24,0,0,1,1,0,0,2,1,0,3,0,3,0,6,0,0,0,3, 0.0377453, 0.0422602, 0.036648, 0.0340498, 0.0133587,buy
2014-05-25,0,0,1,1,0,0,2,1,1,3,0,3,0,9,0,0,0,3, 0.0117971, 0.0182488, 0.016639, 0.0192855,-0.0059397,buy
2014-05-26,0,0,1,1,0,0,1,1,1,3,0,3,0,6,0,0,0,3, 0.0004032, 0.0123791, 0.002969, 0.0068052,-0.0244420,buy
2014-05-27,0,1,1,1,0,0,1,1,1,3,0,3,3,6,0,0,0,3, 0.0414808, 0.0404009, 0.060405, 0.0515968, 0.0493852,buy
2014-05-28,0,1,1,1,0,0,2,1,1,3,3,3,3,6,0,0,0,3, 0.0263523, 0.0207015, 0.020244, 0.0263852, 0.0299791,buy
2014-05-29,0,1,0,1,0,0,2,1,1,0,3,3,3,6,0,0,0,3, 0.0246836, 0.0368997, 0.026461, 0.0379462, 0.0407783,buy
2014-05-30,0,1,1,1,0,0,1,1,1,0,3,0,3,6,0,3,0,3,-0.0110622,-0.0160242,-0.014601,-0.0133996,-0.0048210,sell
2014-05-31,0,1,1,2,0,0,1,1,1,0,3,0,3,6,3,3,0,3, 0.0164674, 0.0184412, 0.018169, 0.0154009,-0.0069765,buy
2014-06-01,0,1,1,2,0,0,1,1,1,0,3,0,3,6,3,3,0,3, 0.0164674, 0.0184412, 0.018169, 0.0154009,-0.0069765,buy
2014-06-02,0,1,1,2,0,0,1,2,1,0,3,0,3,6,6,3,0,3, 0.0356930, 0.0390740, 0.041671, 0.0466996, 0.0375159,buy
2014-06-03,0,1,1,2,0,0,0,1,1,0,0,0,3,6,6,3,0,0,-0.0080182, 0.0014647, 0.000480,-0.0045959,-0.0023672,sell
2014-06-04,0,1,1,3,0,0,0,1,1,0,0,0,6,6,6,3,0,0, 0.0034379, 0.0066087, 0.009869, 0.0109813, 0.0061128,buy
2014-06-05,0,0,1,4,0,0,0,1,2,0,3,0,3,6,6,6,0,0, 0.0017110,-0.0000144, 0.005193, 0.0008981, 0.0037810,buy
2014-06-06,0,2,1,3,0,0,0,1,2,3,3,0,3,3,9,6,0,0,-0.0057773,-0.0074028, 0.000246,-0.0131380,-0.0111402,sell
2014-06-07,0,2,1,2,0,0,0,1,2,3,3,0,3,3,6,6,0,0, 0.0146891, 0.0142013, 0.014568, 0.0146891, 0.0136553,buy
2014-06-08,0,2,1,2,0,0,0,0,2,3,3,0,3,0,6,6,0,0, 0.0387567, 0.0344435, 0.035340, 0.0355433, 0.0357205,buy
2014-06-09,0,2,1,2,1,0,0,0,2,3,3,0,3,0,6,9,0,0, 0.0244528, 0.0259604, 0.027507, 0.0239884, 0.0267022,buy
2014-06-10,0,2,1,2,1,1,1,1,2,3,6,3,3,0,6,9,0,3, 0.0003998, 0.0017897,-0.014820,-0.0190375, 0.0133023,sell
2014-06-11,0,2,1,2,1,1,1,1,2,6,6,3,0,0,6,9,0,3, 0.0158136, 0.0175369, 0.011928,-0.0414119, 0.0294956,buy
2014-06-12,0,1,1,1,1,1,1,1,1,6,3,3,0,0,3,6,0,3, 0.0325164, 0.0273028, 0.023911,-0.0187756, 0.0307775,buy
2014-06-13,0,1,1,1,1,1,1,1,1,6,3,3,0,0,3,6,0,3, 0.0325164, 0.0273028, 0.023911,-0.0187756, 0.0307775,buy
2014-06-14,0,0,1,1,1,1,1,1,1,3,3,3,0,0,3,6,0,3, 0.0454993, 0.0418971, 0.044283, 0.0223587, 0.0550399,buy
2014-06-15,0,0,1,1,1,1,0,2,1,3,3,6,0,0,3,6,0,0,-0.0063803,-0.0050108,-0.004532, 0.0192482,-0.0018610,sell
2014-06-16,0,0,1,1,1,1,0,1,1,3,0,6,0,0,3,6,0,0,-0.0063423,-0.0075777,-0.006472, 0.0130292,-0.0037672,sell
2014-06-17,1,0,1,1,0,1,0,1,1,3,0,6,0,0,3,3,3,0, 0.0056875, 0.0061517,-0.005390, 0.0260101, 0.0327431,buy
2014-06-18,1,0,1,0,0,1,0,1,1,0,0,6,0,0,3,3,3,0, 0.0030778, 0.0033452, 0.004473, 0.0026311, 0.0040929,buy
2014-06-19,1,0,1,0,0,3,0,1,1,0,0,3,0,0,6,3,6,3,-0.0286358,-0.0157365,-0.021078,-0.0189188,-0.0297666,sell
2014-06-20,1,0,3,0,0,3,0,1,1,0,0,3,3,0,6,6,6,3, 0.0091164, 0.0121324, 0.007830, 0.0105511,-0.0195395,buy
2014-06-21,1,0,3,1,0,4,0,1,1,0,3,6,3,0,6,6,6,3,-0.0139577,-0.0139577,-0.011641,-0.0117233,-0.0225022,sell
2014-06-22,1,0,3,1,0,4,0,0,1,0,3,3,3,0,6,6,6,3, 0.0000018,-0.0034517, 0.007068,-0.0070049,-0.0191968,sell
2014-06-23,0,0,3,1,0,4,0,0,1,0,3,3,3,0,6,6,3,3,-0.0270520,-0.0361473,-0.007137,-0.0353554,-0.0244659,sell
2014-06-24,0,0,2,1,0,3,0,0,0,0,3,3,3,0,0,6,3,0,-0.0242901,-0.0282776,-0.019961,-0.0307293,-0.0269400,sell
2014-06-25,1,0,3,1,0,3,0,0,0,6,3,3,3,0,0,6,3,0,-0.0150135,-0.0137212,-0.013663,-0.0056024,-0.0107958,sell
2014-06-26,1,1,3,1,0,3,0,0,0,6,3,3,3,3,0,6,3,0,-0.0003252, 0.0277412, 0.001556, 0.0056088, 0.0020465,buy
2014-06-27,1,1,2,1,0,3,0,0,1,6,3,3,3,6,0,3,3,0, 0.0211451, 0.0213747, 0.023028, 0.0219882, 0.0269420,buy
2014-06-28,1,1,1,1,0,3,0,0,1,6,3,3,0,6,0,3,3,0, 0.0103045, 0.0110134, 0.010243, 0.0182020, 0.0273722,buy
2014-06-29,1,1,1,1,0,3,0,0,1,6,3,3,0,6,0,3,3,0, 0.0103045, 0.0110134, 0.010243, 0.0182020, 0.0273722,buy
2014-06-30,1,1,1,1,1,3,1,0,1,6,3,6,0,6,3,3,3,0,-0.0155399,-0.0163690,-0.015491,-0.0178256, 0.0011787,sell
2014-07-01,1,1,1,2,1,3,1,0,1,6,3,6,0,6,6,3,3,0,-0.0105446,-0.0106675,-0.010873,-0.0134725,-0.0095400,sell
2014-07-02,1,1,0,2,1,3,1,0,1,3,3,6,0,6,6,3,3,0,-0.0047057,-0.0120559,-0.012056,-0.0196378,-0.0118552,sell
2014-07-03,1,1,1,2,1,3,1,0,0,6,3,6,0,3,6,3,3,0,-0.0139443,-0.0183705,-0.010580,-0.0077138,-0.0138561,sell
2014-07-04,1,0,1,2,1,3,1,0,0,3,3,6,0,3,6,3,3,0,-0.0033461,-0.0066971,-0.003126,-0.0051084, 0.0003710,sell
2014-07-05,1,1,1,3,1,2,1,0,1,3,6,6,0,3,6,6,3,0,-0.0197819,-0.0395814,-0.032219,-0.0327622,-0.0306486,sell
2014-07-06,1,2,1,3,1,2,1,0,1,3,9,6,0,3,6,6,3,0,-0.0167403,-0.0283079,-0.023305,-0.0281543,-0.0281543,sell
2014-07-07,1,2,1,1,1,2,0,0,1,3,6,3,0,3,3,6,3,0,-0.0262708,-0.0158558,-0.001379,-0.0305702, 0.0058436,sell
2014-07-08,1,2,1,1,1,2,0,0,1,3,6,3,0,3,3,6,3,0,-0.0262708,-0.0158558,-0.001379,-0.0305702, 0.0058436,sell
2014-07-09,1,3,1,1,0,2,0,0,1,3,6,3,3,3,0,6,3,0,-0.0084039,-0.0072858,-0.006432,-0.0193688, 0.0071927,sell
2014-07-10,1,4,1,1,0,2,0,0,1,6,6,3,3,3,0,6,3,0,-0.0049391,-0.0046664,-0.004079,-0.0099836, 0.0049624,sell
2014-07-11,1,4,3,0,0,2,0,0,0,6,3,3,3,6,0,6,3,0,-0.0023456,-0.0068195,-0.003251,-0.0057175,-0.0059874,sell
2014-07-12,1,4,3,0,0,2,0,0,2,9,3,3,6,6,0,6,3,0,-0.0086551,-0.0032252,-0.007143,-0.0156345,-0.0096329,sell
2014-07-13,1,2,3,0,0,2,0,0,2,9,0,3,6,6,0,3,3,0,-0.0035814,-0.0018762,-0.003488,-0.0066205,-0.0066261,sell
2014-07-14,1,2,3,0,0,2,0,0,2,9,0,3,6,6,0,3,3,0,-0.0035814,-0.0018762,-0.003488,-0.0066205,-0.0066261,sell
2014-07-15,1,2,3,0,0,1,0,0,2,9,0,3,6,6,0,3,0,0,-0.0183747,-0.0147690,-0.015568,-0.0239530,-0.0190829,sell
2014-07-16,1,2,3,0,0,1,0,0,2,9,0,3,6,6,0,3,0,0,-0.0183747,-0.0147690,-0.015568,-0.0239530,-0.0190829,sell
2014-07-17,1,2,3,0,0,1,0,0,2,6,0,3,6,6,0,6,0,0,-0.0155819,-0.0134390,-0.008753,-0.0156030,-0.0084497,sell
2014-07-18,1,1,1,0,0,1,0,0,2,6,0,3,3,3,0,3,0,0, 0.0091367, 0.0118943, 0.003688, 0.0003282, 0.0013780,buy
2014-07-19,2,1,1,0,1,1,0,0,2,6,0,6,3,3,3,3,0,0, 0.0142429, 0.0180243,-0.012052, 0.0107719,-0.0000611,buy
2014-07-20,2,1,1,0,1,1,0,0,2,6,0,6,3,3,3,3,0,0, 0.0142429, 0.0180243,-0.012052, 0.0107719,-0.0000611,buy
2014-07-21,2,1,1,0,1,1,0,0,2,6,0,6,3,3,3,3,0,0, 0.0142429, 0.0180243,-0.012052, 0.0107719,-0.0000611,buy
2014-07-22,2,1,2,0,1,1,0,0,1,3,3,6,3,3,3,3,0,0,-0.0227266,-0.0058230,-0.024351,-0.0376215,-0.0060289,sell
2014-07-23,2,3,1,0,1,0,0,0,2,3,6,6,3,3,3,3,0,0, 0.0122295, 0.0247067, 0.008782, 0.0130502, 0.0125657,buy
2014-07-24,2,3,2,0,1,0,0,0,2,3,9,6,3,3,3,3,0,0, 0.0129158, 0.0161379,-0.014966, 0.0069996, 0.0128266,buy
2014-07-25,2,3,2,0,1,0,0,0,2,3,9,6,3,3,3,3,0,0, 0.0129158, 0.0161379,-0.014966, 0.0069996, 0.0128266,buy
2014-07-26,2,3,3,0,1,0,0,0,1,3,9,6,0,6,3,3,0,0,-0.0016711,-0.0306878,-0.035692,-0.0017908,-0.0309717,sell
2014-07-27,2,1,3,1,1,0,0,0,1,3,9,6,0,6,3,0,0,0, 0.0149201, 0.0002389,-0.012738,-0.0221998, 0.0008138,sell
2014-07-28,2,0,3,1,1,0,0,0,1,3,6,6,0,6,3,0,0,0,-0.0023393, 0.0028521,-0.015150,-0.0246057, 0.0188184,sell
2014-07-29,1,1,2,1,1,0,0,0,2,3,3,6,0,6,3,3,0,0,-0.0149141,-0.0069585,-0.021937,-0.0359851,-0.0040876,sell
2014-07-30,1,2,1,1,1,0,0,0,2,3,6,6,0,3,3,3,0,0, 0.0075121, 0.0058694,-0.011837, 0.0098763, 0.0090199,sell
2014-07-31,1,2,2,2,1,0,0,0,2,3,9,6,0,3,6,3,0,0, 0.0122387, 0.0142317,-0.007094, 0.0165245, 0.0122387,buy
2014-08-01,1,2,2,2,0,0,0,0,3,3,9,6,3,3,3,3,0,0, 0.0224914, 0.0042599,-0.013659,-0.0047394, 0.0217668,sell
2014-08-02,1,3,2,3,0,0,0,0,2,0,9,6,3,9,3,3,0,0, 0.0151653, 0.0231715, 0.009347, 0.0129996, 0.0146261,buy
2014-08-03,1,3,3,2,0,0,0,0,2,0,9,6,3,9,3,3,0,0,-0.0066992,-0.0174419,-0.014506,-0.0160137,-0.0165621,sell
2014-08-04,1,2,2,2,0,0,0,0,2,0,6,6,3,9,3,0,0,0, 0.0344951, 0.0377450, 0.029945, 0.0236390, 0.0359048,buy
2014-08-05,1,1,1,3,0,0,0,0,1,0,0,3,0,9,6,0,3,0,-0.0219814,-0.0160955,-0.019546,-0.0193082,-0.0207780,sell
2014-08-06,1,1,1,3,0,0,0,0,2,0,3,3,0,6,6,3,3,0,-0.0089850,-0.0111283,-0.012445,-0.0082153,-0.0083868,sell
2014-08-07,1,1,1,4,0,0,0,0,3,0,6,3,0,6,6,6,3,0, 0.0092706, 0.0104715, 0.002848, 0.0121178, 0.0196167,buy
2014-08-08,1,1,1,2,0,0,0,0,3,0,6,3,0,6,0,6,3,0, 0.0105753, 0.0002767, 0.006812, 0.0057502, 0.0061119,buy
2014-08-09,1,1,0,2,0,0,0,0,3,0,6,3,0,3,0,6,3,0, 0.0072242,-0.0082629, 0.006904, 0.0030952,-0.0009706,buy
2014-08-10,1,1,0,2,0,0,0,1,4,3,6,3,0,3,3,6,3,0,-0.0279560,-0.0366291,-0.025681,-0.0280875,-0.0311005,sell
2014-08-11,1,1,1,1,0,0,0,1,2,3,6,0,0,3,3,3,3,0, 0.0059518, 0.0008350, 0.006239, 0.0008350, 0.0018971,buy
2014-08-12,1,1,2,1,0,0,0,1,2,3,6,0,0,3,6,3,3,0, 0.0043399, 0.0179568, 0.017748, 0.0136615, 0.0234153,buy
2014-08-13,0,0,2,0,0,0,0,1,1,3,3,0,0,0,6,0,0,0, 0.0168556, 0.0147335, 0.004876, 0.0112487, 0.0195456,buy
2014-08-14,1,0,2,0,0,0,0,1,1,3,3,3,0,0,6,0,0,0, 0.0305747, 0.0349209, 0.021777, 0.0237582, 0.0426167,buy
2014-08-15,1,0,2,1,0,0,0,2,1,6,3,3,0,3,6,0,0,0,-0.0250353,-0.0244305,-0.034267,-0.0201446,-0.0052814,sell
2014-08-16,1,0,1,1,0,0,0,2,1,6,0,3,0,3,6,0,0,0,-0.0489527,-0.0308298,-0.050111,-0.0378899,-0.0359858,sell
2014-08-17,1,0,1,1,1,2,0,2,1,6,0,6,0,6,6,0,0,3, 0.0031965, 0.0452354, 0.039180, 0.0424036, 0.0410050,buy
2014-08-18,2,1,1,1,1,2,0,2,0,3,3,6,0,6,6,3,0,3, 0.0503524, 0.0493854, 0.049808, 0.0493274, 0.0439701,buy
2014-08-19,2,1,1,2,1,2,0,2,0,3,3,6,0,6,9,3,0,3, 0.0410595, 0.0428321, 0.049575, 0.0324059, 0.0309499,buy
2014-08-20,2,2,1,2,1,2,0,1,0,0,3,6,0,6,12,3,0,3, 0.0305486, 0.0308082, 0.038305, 0.0374815, 0.0239925,buy
2014-08-21,2,2,1,1,1,2,0,0,0,0,3,6,0,3,9,3,0,3, 0.0416741, 0.0360687, 0.039695, 0.0363381, 0.0320620,buy
2014-08-22,2,2,1,1,1,1,0,1,1,0,6,3,6,0,9,3,0,3,-0.0034882, 0.0105005, 0.001968, 0.0153588, 0.0119400,buy
2014-08-23,1,2,0,2,1,1,0,2,1,0,9,0,6,0,6,6,0,3, 0.0024312,-0.0036457,-0.001949, 0.0115669,-0.0004998,sell
2014-08-24,1,1,0,1,1,1,0,2,2,0,9,0,6,0,0,9,0,3, 0.0082273, 0.0146460, 0.009199, 0.0142109, 0.0152147,buy
2014-08-25,1,1,0,1,2,1,1,2,2,3,9,0,6,3,0,9,0,3, 0.0118735, 0.0150558, 0.011435, 0.0119057, 0.0144814,buy
2014-08-26,1,1,0,1,2,1,1,3,2,6,9,0,6,3,0,9,0,3,-0.0036628, 0.0085794, 0.006008, 0.0083164, 0.0047976,buy
2014-08-27,1,1,0,1,1,1,2,3,2,6,6,3,6,3,0,9,0,3,-0.0183096,-0.0120871,-0.027577,-0.0082975,-0.0086734,sell
2014-08-28,1,0,0,0,1,1,2,2,2,6,0,3,6,3,0,6,0,3,-0.0120391, 0.0007883, 0.003156,-0.0021217,-0.0208447,sell
2014-08-29,1,0,0,0,1,1,2,1,2,6,0,3,3,3,0,6,0,3,-0.0136419,-0.0115229,-0.004840,-0.0134519,-0.0136419,sell
2014-08-30,1,0,0,0,1,1,2,1,1,6,0,6,3,3,0,3,0,0, 0.0021710,-0.0067302, 0.000171, 0.0083406,-0.0009028,buy
2014-08-31,1,1,1,0,1,1,1,1,1,3,0,6,3,3,6,3,0,0,-0.0137929,-0.0309985,-0.014690,-0.0120180,-0.0124810,sell
2014-09-01,1,1,1,0,1,1,1,1,1,3,0,6,3,3,6,3,0,0,-0.0137929,-0.0309985,-0.014690,-0.0120180,-0.0124810,sell
2014-09-02,0,1,1,0,1,1,1,1,0,3,0,3,0,3,6,3,0,0, 0.0152025, 0.0097923, 0.008959, 0.0107269, 0.0082903,buy
2014-09-03,0,1,1,0,0,1,2,1,0,3,0,3,0,0,9,3,0,0,-0.0177703,-0.0239415,-0.038361,-0.0111086,-0.0388661,sell
2014-09-04,0,1,1,1,1,1,2,1,0,3,3,3,0,3,9,3,0,0, 0.0076723, 0.0061873,-0.012383, 0.0079802,-0.0032733,sell
2014-09-05,0,1,0,1,1,1,2,1,0,3,3,3,0,3,6,3,0,0, 0.0044681, 0.0092169,-0.005777, 0.0019276, 0.0027796,buy
2014-09-06,0,1,0,1,1,1,2,0,0,0,3,3,0,3,6,3,0,0,-0.0193150,-0.0201492,-0.025123,-0.0224671,-0.0250941,sell
2014-09-07,0,0,0,1,2,2,2,0,1,3,3,3,3,6,6,0,0,0,-0.0230322,-0.0219206,-0.021921,-0.0255091,-0.0214875,sell
2014-09-08,0,0,0,1,2,1,2,2,1,3,3,3,3,6,6,3,0,0,-0.0069888,-0.0106694,-0.006575,-0.0073406,-0.0004646,sell
2014-09-09,0,0,0,0,2,1,2,2,1,3,3,3,3,3,6,3,0,0,-0.0120656,-0.0134520,-0.024216,-0.0151978,-0.0093181,sell
2014-09-10,0,0,0,1,2,1,2,2,1,3,6,3,3,3,6,3,0,0,-0.0158648,-0.0175130,-0.016637,-0.0165870,-0.0078939,sell
2014-09-11,0,0,0,1,2,1,2,2,1,3,6,3,3,3,6,3,0,0,-0.0158648,-0.0175130,-0.016637,-0.0165870,-0.0078939,sell
2014-09-12,0,1,0,1,2,1,2,2,1,3,6,3,3,3,9,3,0,0,-0.0108249,-0.0140505,-0.015145,-0.0141821, 0.0006811,sell
2014-09-13,0,1,0,1,1,3,1,3,0,6,3,6,3,3,3,6,0,0, 0.0146706, 0.0016707, 0.014558, 0.0227431, 0.0264405,buy
2014-09-14,0,1,0,1,1,2,1,2,0,3,6,3,3,0,3,6,0,0,-0.0146699,-0.0252035,-0.013705,-0.0142154,-0.0231207,sell
2014-09-15,0,1,1,1,1,2,1,1,0,3,6,3,3,3,3,3,0,0,-0.0078363,-0.0058558,-0.004711,-0.0064227,-0.0083894,sell
2014-09-16,0,1,1,0,1,2,1,1,0,3,3,3,3,3,3,3,0,0,-0.0147923,-0.0288624,-0.016754,-0.0048048,-0.0141497,sell
2014-09-17,0,1,1,0,1,2,1,1,1,3,3,3,3,6,3,3,0,0,-0.0143688,-0.0427116,-0.043315,-0.0338628,-0.0298537,sell
2014-09-18,0,0,1,0,1,2,1,2,1,3,3,6,0,6,0,6,0,0,-0.0040274, 0.0019625,-0.004525, 0.0058595,-0.0003768,sell
2014-09-19,0,0,1,0,1,2,1,2,1,3,3,6,0,6,0,6,0,0,-0.0040274, 0.0019625,-0.004525, 0.0058595,-0.0003768,sell
2014-09-20,0,0,1,0,1,0,2,2,1,6,3,3,0,6,0,3,0,0, 0.0329868, 0.0254379, 0.023529, 0.0431461, 0.0261433,buy
2014-09-21,0,0,0,0,0,0,2,1,1,3,0,3,0,3,0,3,0,0, 0.0135292, 0.0089912, 0.013493, 0.0119348, 0.0142474,buy
2014-09-22,0,0,0,0,0,0,2,1,1,3,0,3,0,3,0,3,0,0, 0.0135292, 0.0089912, 0.013493, 0.0119348, 0.0142474,buy
2014-09-23,0,0,1,0,0,0,2,1,1,3,3,3,0,3,0,3,0,0, 0.0100525, 0.0080708, 0.010451, 0.0078171, 0.0096060,buy
2014-09-24,0,0,1,0,0,0,2,1,1,3,3,3,0,3,0,3,0,0, 0.0100525, 0.0080708, 0.010451, 0.0078171, 0.0096060,buy
2014-09-25,0,0,1,1,0,1,3,0,1,3,3,3,0,6,3,3,0,0,-0.0158059,-0.0157077,-0.014721,-0.0213819,-0.0155316,sell
2014-09-26,0,0,1,1,0,2,3,0,1,3,3,3,0,6,3,3,0,3,-0.0059211,-0.0058246,-0.002313,-0.0120382,-0.0211894,sell
2014-09-27,0,0,1,1,0,2,3,0,0,3,3,3,0,3,3,3,0,3,-0.0296336,-0.0303602,-0.034214,-0.0307589,-0.0315862,sell
2014-09-28,0,0,1,1,0,2,3,0,0,3,3,3,0,3,3,3,0,3,-0.0296336,-0.0303602,-0.034214,-0.0307589,-0.0315862,sell
2014-09-29,0,0,1,1,0,2,3,0,0,3,3,3,0,3,3,3,0,3,-0.0296336,-0.0303602,-0.034214,-0.0307589,-0.0315862,sell
2014-09-30,0,0,1,1,0,2,4,0,1,6,6,3,0,3,3,3,0,3,-0.0176496,-0.0288646,-0.017650,-0.0240300,-0.0224129,sell
2014-10-01,0,0,1,2,0,2,3,0,2,3,6,3,0,6,6,3,0,3,-0.0360558,-0.0452980,-0.034684,-0.0356867,-0.0366735,sell
2014-10-02,0,0,1,1,0,2,3,0,2,3,6,3,0,3,6,3,0,3,-0.0583003,-0.0583003,-0.056696,-0.0653266,-0.0485999,sell
2014-10-03,0,1,1,1,0,2,3,0,2,3,6,6,0,3,6,3,0,3,-0.0623338,-0.0581202,-0.059439,-0.0661815,-0.0509719,sell
2014-10-04,0,2,0,2,0,2,3,1,2,3,6,3,6,6,6,3,0,3,-0.0188420,-0.0209748,-0.020692,-0.0181203,-0.0106724,sell
2014-10-05,0,2,0,2,0,0,3,1,2,3,6,3,6,6,3,3,0,0,-0.0105836, 0.0049796,-0.010609,-0.0003954, 0.0027650,sell
2014-10-06,0,1,1,2,0,0,3,1,3,3,9,3,6,3,6,3,0,0,-0.0025531,-0.0069578,-0.002104, 0.0056038, 0.0025528,sell
2014-10-07,0,1,1,1,0,0,3,2,3,3,9,6,6,0,6,3,0,0,-0.0034563,-0.0103401,-0.001831,-0.0091172,-0.0066129,sell
2014-10-08,0,1,1,2,0,0,1,2,2,0,12,6,6,0,3,0,0,0, 0.0268270, 0.0348614, 0.023647, 0.0371399, 0.0065675,buy
2014-10-09,1,1,1,2,0,0,1,2,1,0,9,6,6,0,3,0,3,0, 0.0237194, 0.0283683, 0.022964, 0.0311139, 0.0087535,buy
2014-10-10,1,1,2,2,0,1,1,2,1,0,9,6,6,3,3,3,3,0, 0.0260291, 0.0317543, 0.015841, 0.0297697, 0.0110045,buy
2014-10-11,1,1,2,1,0,1,0,3,1,0,6,9,3,3,3,3,3,0, 0.0150075, 0.0092442, 0.019250, 0.0214260, 0.0165859,buy
2014-10-12,1,1,2,1,0,2,0,3,0,0,6,9,3,3,0,6,3,0, 0.0029905, 0.0146764, 0.023551, 0.0117786, 0.0097629,buy
2014-10-13,1,1,3,1,0,3,0,3,0,3,6,9,3,6,0,6,3,0, 0.0109682, 0.0242721, 0.022974, 0.0079493, 0.0228548,buy
2014-10-14,1,1,3,0,0,3,0,4,0,3,3,9,6,6,0,6,3,0, 0.0040418, 0.0308072, 0.020679, 0.0316940, 0.0396478,buy
2014-10-15,2,0,2,0,0,7,0,4,0,9,0,3,9,6,0,12,6,0, 0.0228931, 0.0251393, 0.024285, 0.0260231, 0.0242805,buy
