Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-10,1,1,1,1,0,2,0,0,0,0,0,2.79,3.64,3.18, 0.00010220, 0.00190833, 0.00138075,-0.00026302,-0.0021500,sell
2013-12-11,1,1,0,1,1,0,1,0,1,2.79,2.74,2.65,1.71,4.66,-0.00260748,-0.00335504,-0.00455782,-0.00342533,-0.0004533,sell
2013-12-12,0,1,0,0,1,0,1,1,1,0.11,2.01,1.75,0,0.5,-0.00360216,-0.00500806,-0.00777838, 0.00079899,-0.0044394,sell
2013-12-13,0,0,0,1,1,1,0,2,0,0.78,0,2.95,2.6,2.87,-0.00124082,-0.00105303,-0.00263837,-0.00218451,-0.0022606,sell
2013-12-14,0,0,0,1,0,0,1,2,0,3.49,2.82,0,0,2.84,-0.00113026,-0.00062107, 0.00224123, 0.00560172, 0.0014927,buy
2013-12-15,0,0,1,2,0,0,1,2,1,5.53,3.78,2.6,2.72,2.28,-0.00723250,-0.00838684,-0.00838684,-0.00812359,-0.0076315,sell
2013-12-16,0,1,1,1,0,1,1,2,0,5.51,5.51,0,3.11,2.51,-0.00179580,-0.00179580,-0.00179580,-0.00179580,-0.0029441,sell
2013-12-17,0,2,1,1,0,1,1,1,0,0.94,2.44,1.82,4.37,0,-0.00483433,-0.00105472,-0.00115731,-0.00220333,-0.0020650,sell
2013-12-18,1,2,0,1,0,0,1,1,1,0.32,0.63,2.84,5.55,2.44, 0.00398707, 0.00595019, 0.00502318, 0.00546630, 0.0043113,buy
2013-12-19,1,0,1,0,0,0,1,0,1,2.72,2.97,2.51,0.77,0, 0.01368411, 0.01381514, 0.01280383, 0.00536613, 0.0140992,buy
2013-12-20,0,1,0,1,0,0,0,0,1,0,0,2.72,2.58,1.79,-0.00117391,-0.00247245, 0.00096971,-0.00522849,-0.0041901,sell
2013-12-21,0,1,0,0,0,1,0,1,0,2.62,2.89,0,0,2.77, 0.00430513, 0.00437856,-0.00397252, 0.00673090, 0.0048583,buy
2013-12-22,0,0,1,0,1,1,2,2,0,1.12,2.2,1.06,0.22,2.44, 0.00694313, 0.00694313, 0.00624899, 0.01106249, 0.0069076,buy
2013-12-23,0,0,0,1,1,0,2,1,0,2.58,2.87,2.58,2.7,2.44, 0.00341765,-0.00013456, 0.00197613, 0.00197613, 0.0019761,buy
2013-12-24,0,0,0,0,0,1,1,2,0,2.84,2.6,0.41,2.65,0, 0.00727618, 0.00592225, 0.00762977, 0.00767745, 0.0062756,buy
2013-12-25,0,0,0,1,1,1,0,2,0,0,0,4.46,3.3,2.58, 0.00387317, 0.00426360, 0.00053376, 0.00217605,-0.0002388,buy
2013-12-26,1,0,1,0,1,0,0,2,1,2.44,3,5.53,1.87,1.61, 0.00212908,-0.00396349, 0.00558400, 0.00769026, 0.0039893,buy
2013-12-27,2,1,0,0,0,0,0,2,0,0.59,0,3.61,5.84,0, 0.00051857,-0.00239560,-0.00145189, 0.00051857,-0.0004961,sell
2013-12-28,1,2,0,1,0,1,0,2,1,0.45,2.89,0.63,2.1,3.48, 0.00860938, 0.00899184, 0.00996206, 0.00860938, 0.0064877,buy
2013-12-29,0,1,2,0,0,2,0,1,2,2.58,3.13,2.77,1.35,5.95,-0.00699017,-0.00069216,-0.00682384,-0.00719300,-0.0027055,sell
2013-12-30,0,1,1,1,0,1,2,0,2,2.65,3.07,1.64,3.7,5.24, 0.00141851, 0.00141851,-0.00093433,-0.00183226, 0.0014185,buy
2013-12-31,0,0,0,1,0,0,1,3,1,2.95,0.35,2.82,4.01,0.6,-0.00015522,-0.00015522,-0.00119805,-0.00383148, 0.0012110,sell
2014-01-01,0,0,0,0,2,0,1,2,1,0,3.14,4.24,2.6,2.49, 0.01351145, 0.00658123, 0.01311544, 0.00757825, 0.0073818,buy
2014-01-02,0,0,0,0,2,1,1,0,2,2.82,1.94,4.06,2.16,0, 0.00628599,-0.00011893, 0.00184020,-0.00290688, 0.0022514,buy
2014-01-03,0,0,0,1,1,1,1,1,2,0.28,5.89,1.94,2.38,2.65, 0.00175949, 0.00159976, 0.00244333, 0.00562292, 0.0044781,buy
2014-01-04,1,2,1,0,1,0,2,0,1,2.96,3.94,5.33,2.12,2.62, 0.00183524, 0.00018271, 0.00036579,-0.00327272,-0.0031289,sell
2014-01-05,1,2,2,0,1,1,1,0,1,3.7,2.79,3.69,3.69,2.42,-0.00442456,-0.00435897,-0.00428513,-0.00442456,-0.0039188,sell
2014-01-06,0,0,1,2,0,1,1,0,2,5.54,0,1.32,3.04,0,-0.00440695,-0.00382204,-0.00675803,-0.00440695,-0.0038220,sell
2014-01-07,1,0,0,1,0,1,0,0,3,4.73,2.87,2.62,2.58,2.56,-0.00838809,-0.00756982,-0.00756982,-0.00756982,-0.0081261,sell
2014-01-08,0,0,0,0,1,0,1,0,3,6.98,1.76,2.79,0,0, 0.00495324, 0.00173732, 0.01021499, 0.00281599, 0.0051164,buy
2014-01-09,0,0,0,0,1,1,0,1,2,2.15,0,2.92,2.51,2.79,-0.00229638,-0.00904189,-0.00226162, 0.00034371,-0.0006350,sell
2014-01-10,0,0,0,1,0,1,1,1,2,1.41,2.74,0,0,1.99, 0.00820512, 0.00059661, 0.00158570, 0.00261303, 0.0005542,buy
2014-01-11,0,0,0,2,0,0,3,0,1,2.51,2.79,2.84,2.67,2.62,-0.01102482,-0.01070892,-0.00683103,-0.00151371,-0.0101311,sell
2014-01-12,0,0,2,1,0,2,1,1,2,2.74,2.56,1.61,1.97,2.95, 0.00206499,-0.00182459,-0.00335487,-0.00420376,-0.0059319,sell
2014-01-13,0,1,1,0,0,1,1,0,1,2.47,0,3.76,5.11,0, 0.00093640, 0.00086360,-0.00345543, 0.00079030, 0.0016311,buy
2014-01-14,1,2,0,0,0,1,1,0,2,0,0.2,7.55,5.48,2.49,-0.00929387,-0.01188528,-0.01149508,-0.01149508, 0.0006268,sell
2014-01-15,1,0,1,0,0,1,1,1,2,0,2.87,6.67,0.68,0.7, 0.00208745, 0.00649072, 0.00549949, 0.00449672, 0.0081814,buy
2014-01-16,0,0,0,1,1,0,1,1,2,2.51,0.09,5.09,2.92,1.9,-0.00399496,-0.01187644,-0.00442037,-0.00478024,-0.0004538,sell
2014-01-17,0,1,0,1,1,1,1,1,1,0,3.07,2.18,0.5,5.71,-0.00658950,-0.00405160,-0.00494638,-0.00722397, 0.0013026,sell
2014-01-18,0,0,1,1,1,0,2,2,0,2.87,3.5,0.93,0,3.54,-0.00183403,-0.00101706,-0.00367199,-0.00367199,-0.0003081,sell
2014-01-19,0,0,0,2,2,0,3,4,0,1.29,4.89,3.47,2.97,2.68, 0.00111422,-0.00092225, 0.00349693, 0.00193276, 0.0032681,buy
2014-01-20,0,0,0,2,1,0,3,1,0,2.53,5.79,0.36,2.56,0.39,-0.00465062, 0.00126424,-0.00570590,-0.00634165,-0.0016447,sell
2014-01-21,0,0,0,2,2,2,1,0,0,2.67,1.09,2.98,2.84,0.1,-0.00158914, 0.00357965, 0.00162013,-0.00018534,-0.0022562,sell
2014-01-22,0,0,1,1,2,1,0,0,1,0,3.11,1.71,0.28,2.53, 0.00074625,-0.00299400, 0.00043846, 0.00043846, 0.0004385,buy
2014-01-23,2,0,1,0,1,0,0,0,0,2.97,0.65,2.97,0.37,0, 0.00023007,-0.00093786, 0.00121353, 0.00004216,-0.0013115,sell
2014-01-24,2,2,0,1,1,0,1,0,0,0.17,3.23,2.92,2.58,2.63,-0.01215198,-0.01215198,-0.01116513,-0.01257638,-0.0031477,sell
2014-01-25,0,1,2,0,1,1,1,0,0,1.37,3.93,0,0,3.58, 0.00539949, 0.00674531,-0.00339291,-0.00074774,-0.0033929,sell
2014-01-26,0,1,1,1,1,2,2,0,1,2.88,4.47,2.92,2.67,5.95, 0.00156499, 0.01145877, 0.00890853, 0.00979107, 0.0023687,buy
2014-01-27,0,1,1,1,1,0,3,1,0,2.83,4.26,0,2.56,2.91,-0.00750197,-0.00088658,-0.00898473,-0.00898473, 0.0028929,sell
2014-01-28,0,1,1,0,2,0,1,3,1,3.15,3.81,2.42,2.42,3.82,-0.00447530,-0.00379925,-0.00286641,-0.00271153,-0.0041345,sell
2014-01-29,0,1,1,0,2,0,2,0,2,1.51,6.85,2.3,0,0.59, 0.01068634, 0.00845627, 0.00828528, 0.01053270, 0.0026212,buy
2014-01-30,0,1,1,1,1,1,0,1,2,5.36,4.32,2.95,2.67,2.58,-0.00509426,-0.00695758,-0.00646793,-0.00222438,-0.0063305,sell
2014-01-31,1,3,2,1,1,0,1,0,0,3.28,6.7,0.1,0.39,2.84,-0.00321732,-0.00204077,-0.00426707, 0.00218648,-0.0028149,sell
2014-02-01,2,5,2,0,1,1,0,0,0,4.57,5.58,2.51,3.74,2.92,-0.00115633,-0.00213977,-0.00149368,-0.00116917, 0.0029998,sell
2014-02-02,1,3,2,0,1,0,0,0,0,3.11,2.83,0.39,4.61,0, 0.00028302, 0.00083476, 0.00077664,-0.00153266, 0.0009196,buy
2014-02-03,2,2,0,2,1,1,0,0,1,3.13,1.57,3.31,5.77,2.6, 0.00500273,-0.00646764, 0.00612580,-0.00719513, 0.0001676,sell
2014-02-04,2,2,0,0,1,0,1,0,1,0.31,2.99,3.27,2.7,0.75,-0.00691370,-0.00691370,-0.00802952,-0.01003947, 0.0059836,sell
2014-02-05,1,2,0,0,3,1,0,1,0,2.91,0.48,3.88,4.56,0.33,-0.00315625,-0.00229520,-0.00321163,-0.00485948,-0.0037318,sell
2014-02-06,1,2,0,0,1,1,0,1,0,0.23,2.82,1.16,1.34,2.56, 0.00158676, 0.00158676, 0.00143594, 0.00158676, 0.0004745,buy
2014-02-07,1,2,0,2,1,0,2,0,1,3.11,3.11,1.55,4.04,2.51, 0.00851784, 0.00689713, 0.00681400, 0.00722722, 0.0072272,buy
2014-02-08,1,2,2,2,1,1,0,1,1,1.72,2.64,3.41,3.81,2.92, 0.00898883, 0.00610204, 0.00746911, 0.00898883, 0.0074224,buy
2014-02-09,1,2,2,0,1,0,0,0,0,3.54,0.16,0.75,4.94,0,-0.00097153,-0.00170806,-0.00150078,-0.00228776,-0.0014970,sell
2014-02-10,2,5,0,0,1,0,0,0,1,3.91,0.28,3.15,5.79,0.66, 0.00666340, 0.00854891, 0.00583449, 0.00660309, 0.0079381,buy
2014-02-11,2,2,1,0,0,0,0,0,1,2.95,2.47,2.99,2.38,2.47, 0.00961127, 0.00929253, 0.01085016, 0.00306869,-0.0005180,buy
2014-02-12,1,2,1,1,0,0,0,0,2,5.46,0,1.75,3.91,0, 0.00055664, 0.00047655, 0.00361008, 0.00055664, 0.0005566,buy
2014-02-13,0,3,0,1,0,1,1,0,2,2.25,2.62,2.77,2.76,2.6,-0.00407287,-0.00392547,-0.00351173,-0.00183113, 0.0052956,sell
2014-02-14,0,2,2,0,0,0,2,0,0,0.45,2.8,0.31,0.24,2.42,-0.00296385,-0.00324185,-0.00298635, 0.00119703,-0.0044249,sell
2014-02-15,0,0,2,1,1,0,3,2,0,2.77,3.78,3.25,2.84,1.96, 0.00770982, 0.00476766, 0.00667768, 0.00678522, 0.0066777,buy
2014-02-16,0,0,1,1,1,0,4,1,0,2.97,5.71,0.82,2.53,4.14,-0.01096461,-0.00338354,-0.01097309,-0.01259605,-0.0036935,sell
2014-02-17,0,0,1,1,0,2,2,0,0,2.47,2.53,1.45,2.65,3,-0.00537566,-0.00292935,-0.00174609,-0.00144840,-0.0023498,sell
2014-02-18,0,0,1,1,1,2,2,0,1,0.92,3.58,4.39,1.05,4.85, 0.00389902, 0.01179326, 0.01263472, 0.01243272, 0.0008725,buy
2014-02-19,0,0,2,0,0,0,2,0,0,0,0.38,5.27,0,0.67, 0.00376427, 0.00326053, 0.00342825, 0.00342825, 0.0026413,buy
2014-02-20,2,2,0,1,0,0,2,0,0,2.65,2.42,5.57,2.42,2.75,-0.00369357, 0.00268481,-0.00369357, 0.00003933,-0.0034053,sell
2014-02-21,0,1,2,1,0,0,1,0,0,0,2.79,1.82,0,2.23, 0.00846890, 0.00861037, 0.00063225, 0.00861037, 0.0006322,buy
2014-02-22,0,0,2,0,0,2,1,0,1,2.49,2.36,4.03,2.74,2.84,-0.00078514,-0.00100671,-0.00067483,-0.00103853,-0.0010385,sell
2014-02-23,0,1,0,1,0,0,3,0,1,2.38,2.82,0.86,2.77,2.4,-0.00384512, 0.00304919, 0.00356463, 0.00356463,-0.0006252,buy
2014-02-24,0,0,0,0,0,0,1,3,0,2.92,0,2.88,2.79,0,-0.00245977,-0.00148447, 0.00353910, 0.00050091,-0.0014845,sell
2014-02-25,0,0,0,0,1,0,1,1,1,0,2.42,4.19,0,2.6, 0.00672499,-0.00302253, 0.00662239, 0.00538426, 0.0061881,buy
2014-02-26,0,0,0,0,0,1,1,0,2,2.95,0,4.38,2.95,0,-0.00211899,-0.00379221,-0.00364962,-0.00246125,-0.0034824,sell
2014-02-27,0,0,0,1,0,1,0,1,0,0,2.67,1.94,0,2.84, 0.00003287,-0.00119172, 0.00166843,-0.00347608,-0.0030830,sell
2014-02-28,1,2,1,0,0,0,1,0,0,2.82,2.51,2.58,2.58,2.87, 0.00713581, 0.00553459, 0.00703541, 0.00224180, 0.0021737,buy
2014-03-01,1,1,2,0,0,1,0,0,0,2.87,2.58,2.01,2.74,2.89, 0.00017078, 0.00114602, 0.00346674, 0.00051753, 0.0032357,buy
2014-03-02,0,0,0,2,0,1,0,0,0,2.6,0,1.31,2.4,0, 0.00048809, 0.00182673, 0.00048809, 0.00031210, 0.0014618,buy
2014-03-03,1,0,0,0,0,1,1,0,2,0,2.65,2.93,0.3,2.74,-0.00313122,-0.00325876,-0.00325876,-0.00439606, 0.0072794,sell
2014-03-04,0,0,0,0,2,0,1,0,2,2.82,0,2.65,3.48,0,-0.00238119, 0.00029484, 0.00023992,-0.00174332,-0.0002689,sell
2014-03-05,0,0,0,0,2,1,0,2,2,2,2.95,2.82,2.08,2.89, 0.00532303, 0.00193050, 0.00427784, 0.00193050, 0.0016041,buy
2014-03-06,0,0,0,1,0,0,2,0,2,1.51,2.92,0,3.23,2.97, 0.00141774, 0.00361725, 0.00361725, 0.00330332, 0.0004379,buy
2014-03-07,0,0,0,2,0,1,1,1,3,5.71,2.77,2.77,5.46,2.19, 0.00798588, 0.00814449, 0.00719389, 0.00331483, 0.0086002,buy
2014-03-08,0,0,2,0,0,2,0,1,2,5.38,1.76,0.22,3.92,3, 0.00053370,-0.00238967, 0.00053370, 0.00100435, 0.0034713,buy
2014-03-09,0,3,0,0,0,1,0,0,2,3.59,0,1.84,3.45,0, 0.00065036, 0.00065036, 0.00096634, 0.00096634, 0.0021664,buy
2014-03-10,1,1,1,0,0,1,0,0,3,0.48,2.86,3.69,0.23,2.89,-0.00108830,-0.00183087, 0.00271395, 0.00218871,-0.0002783,buy
2014-03-11,0,0,2,0,0,1,1,0,2,0.23,0.71,4.91,0.46,0.35,-0.00123237,-0.00127579,-0.00181156,-0.00238175,-0.0020459,sell
2014-03-12,0,1,1,1,0,2,1,0,2,2.72,4.14,5.5,2.67,2.01,-0.00348385,-0.00640535,-0.00663935, 0.00370402,-0.0064053,sell
2014-03-13,0,1,1,0,0,2,1,0,0,0,5.23,1.87,0,4.7,-0.00113898, 0.00253968,-0.00027999, 0.00367339,-0.0004215,buy
2014-03-14,0,0,2,1,1,1,2,2,0,2.53,5.18,1.74,2.84,5.82, 0.00237009, 0.00276279, 0.00417774, 0.00252790, 0.0024080,buy
2014-03-15,0,1,1,2,1,1,3,2,0,2.44,4.53,2.99,2.73,5.29,-0.00158056,-0.00215396,-0.00174263,-0.00174263,-0.0014399,sell
2014-03-16,0,2,1,1,0,2,3,1,0,2.18,1.98,0,2.46,1.59,-0.00810363,-0.00322473,-0.00847764,-0.00790840,-0.0074118,sell
2014-03-17,0,2,0,2,1,2,1,1,1,4.37,5.95,2.92,5.05,4.66,-0.00466721,-0.00557039,-0.00466721,-0.00466721,-0.0004357,sell
2014-03-18,0,2,1,1,1,0,0,1,1,2.97,3.19,2.58,2.95,4.73, 0.00506415, 0.00711186, 0.00587232, 0.00506415, 0.0058723,buy
2014-03-19,3,3,0,1,0,0,0,1,0,4.45,1.09,2.9,3.57,2.56, 0.00548163, 0.00883858, 0.00883281, 0.00484304, 0.0099641,buy
2014-03-20,1,4,0,2,0,0,0,1,0,0.48,3.42,0.84,0.38,3.78,-0.00338686,-0.00338686,-0.00338686,-0.00338686,-0.0026302,sell
2014-03-21,1,0,2,1,0,2,0,1,1,2.87,3,1.67,2.62,3.39,-0.00088969, 0.00144314, 0.00189833,-0.00012844, 0.0014431,buy
2014-03-22,1,1,0,1,0,0,2,1,1,2.89,2.77,5.51,2.87,2.66,-0.00732167,-0.00364432,-0.00840111,-0.00618101,-0.0069994,sell
2014-03-23,1,0,0,0,0,0,0,2,0,2.6,0,2.51,2.89,0, 0.00258965, 0.00438143, 0.00331398, 0.00340604, 0.0030145,buy
2014-03-24,1,1,0,0,1,0,0,3,1,0.31,3.06,3.13,0.36,2.38,-0.00324672,-0.00454823,-0.00478197,-0.00630499,-0.0038169,sell
2014-03-25,1,1,0,0,0,1,1,0,2,2.6,1.48,3.01,2.49,0.61, 0.00450598, 0.00271178, 0.00247890, 0.00276051, 0.0035045,buy
2014-03-26,0,1,1,1,0,2,0,1,2,1.18,5.92,2.82,1.24,4.56,-0.00070031,-0.00289150, 0.00146470,-0.00021788,-0.0003242,sell
2014-03-27,0,3,3,0,0,1,1,0,0,3.75,4.53,0,2.75,5.27, 0.00268797, 0.00015018, 0.00178307, 0.00693234,-0.0017175,buy
2014-03-28,1,4,4,0,0,2,1,0,0,7.22,3.07,2.36,6.77,4.07, 0.00151667, 0.00532201, 0.00589149, 0.00737274, 0.0069460,buy
2014-03-29,0,0,4,2,0,2,0,0,0,5.4,0,0,6.32,0.76, 0.00323576,-0.00050768, 0.00059047, 0.00135597, 0.0013560,buy
2014-03-30,1,0,3,2,0,1,0,0,1,2.93,3.09,2.34,3.44,2.62, 0.00526296, 0.00405319, 0.00623609, 0.00553327, 0.0052398,buy
2014-03-31,1,0,1,0,2,0,2,0,1,0.54,1.39,2.67,0.19,1.87, 0.00466715, 0.00372101, 0.00350265, 0.00417726, 0.0044449,buy
2014-04-01,0,1,1,0,2,1,1,2,0,2.95,2.39,2.49,2.4,1.07,-0.00283705, 0.00038330, 0.00001637, 0.00001637,-0.0000092,buy
2014-04-02,0,2,1,0,0,1,1,1,0,1.27,5.84,0,0.33,4.18, 0.00101871, 0.00099366, 0.00099109, 0.00129840, 0.0009911,buy
2014-04-03,0,2,1,2,0,0,3,0,1,5.6,4.62,1.9,3.41,5.72,-0.00259383,-0.00311920, 0.00372805, 0.00095802, 0.0008621,buy
2014-04-04,0,2,3,1,0,1,1,1,1,5.27,3.8,2.95,5.42,4.57,-0.00068853,-0.00185463,-0.00139265,-0.00177655, 0.0029756,sell
2014-04-05,0,4,1,2,0,0,1,0,0,5.92,0.39,0,6.2,0.81, 0.00761319, 0.00924694, 0.00761319, 0.00618406, 0.0090215,buy
2014-04-06,1,4,0,2,0,0,1,0,1,3.15,2.44,2.53,4.02,3.3,-0.01067451,-0.00727296,-0.00980811,-0.01067451,-0.0077670,sell
2014-04-07,1,1,1,2,0,0,0,0,2,1.01,1.01,2.77,3.49,1.96,-0.00911287,-0.01098246,-0.00915946,-0.01012818,-0.0104034,sell
2014-04-08,1,0,0,2,0,0,0,0,2,2.58,0,2.93,3.76,0,-0.00329765,-0.00196906, 0.00154836,-0.00455402,-0.0019691,sell
2014-04-09,1,1,0,1,0,2,0,0,0,0,2.47,2.8,0,2.79,-0.00923055,-0.01157984,-0.00859985,-0.01157984,-0.0092305,sell
2014-04-10,1,0,1,0,0,1,1,2,0,2.53,2.87,2.42,2.87,2.95, 0.00241089,-0.00151019, 0.00052862, 0.00167937, 0.0005286,buy
2014-04-11,1,0,1,1,1,1,2,2,0,2.7,2.7,8.13,1.46,2.31, 0.00682069, 0.00614008, 0.00776930, 0.00509867, 0.0063472,buy
2014-04-12,2,0,0,1,0,2,2,1,0,2.03,1.73,4.19,2.42,2.84,-0.00726592,-0.00725756,-0.00726592, 0.00158740, 0.0038110,sell
2014-04-13,2,0,1,1,0,3,0,0,1,3.21,0.84,4.1,2.53,0.58, 0.00623673, 0.00127877, 0.00519665, 0.00578006,-0.0052443,buy
2014-04-14,2,0,2,1,1,0,0,0,2,2.04,5.43,2.33,0,5.51,-0.00450457,-0.00070007,-0.00001978,-0.00441397,-0.0037201,sell
2014-04-15,4,1,3,0,0,1,0,0,1,5.36,2.56,2.77,3.21,3.21, 0.00549344, 0.00509713, 0.00509713, 0.00479813, 0.0038143,buy
2014-04-16,1,3,2,1,0,1,0,0,1,1.3,4.31,2.51,0.68,4.16, 0.00642079, 0.00815168, 0.00711473, 0.00825149, 0.0084468,buy
2014-04-17,1,1,4,0,0,3,1,0,0,2.87,5.13,0.23,4.5,5.25, 0.00859993, 0.00646781, 0.00776544, 0.00927275, 0.0040246,buy
2014-04-18,0,2,2,1,1,2,3,0,1,2.97,5.74,3.86,5.82,6.19, 0.00159823, 0.00380525, 0.00273674, 0.00181051, 0.0038828,buy
2014-04-19,0,2,1,1,1,1,2,2,0,3.41,1.9,2.89,5.18,2.06, 0.00384353, 0.00148677, 0.00384353, 0.00199529, 0.0019557,buy
2014-04-20,0,1,1,0,3,1,1,2,1,2.89,1.89,3.72,2.42,1.97, 0.00424506, 0.00285707, 0.00285707, 0.00129263, 0.0016484,buy
2014-04-21,0,1,0,0,3,1,1,0,3,3.57,2.59,2.58,1.66,2.6,-0.00024300,-0.00064319,-0.00038705,-0.00079265,-0.0007926,sell
2014-04-22,0,0,0,1,2,1,0,1,1,0.14,0.26,2.89,5.32,0.31, 0.00118703, 0.00293915, 0.00275477, 0.00020414, 0.0074774,buy
2014-04-23,0,2,0,1,1,0,0,1,0,2.34,2.53,0,1.62,2.56,-0.00252892,-0.00145807,-0.00349110,-0.00211214,-0.0034782,sell
2014-04-24,1,2,2,1,1,0,1,0,0,3.04,2.67,2.72,3.2,2.58,-0.00192253,-0.00406315,-0.00143339,-0.00406315,-0.0037054,sell
2014-04-25,1,1,2,2,0,1,0,1,0,4.46,2.87,0.91,2.53,2.62,-0.00522982,-0.00767477,-0.00522982, 0.00113204,-0.0051104,sell
2014-04-26,0,0,0,3,0,1,0,1,0,3.83,0,5.56,2.77,0, 0.00090617, 0.00174444, 0.00070297, 0.00230665, 0.0017444,buy
2014-04-27,1,0,0,1,1,1,1,1,1,2.92,2.97,4.45,0,2.97,-0.00465649, 0.00913109, 0.00756906, 0.00534880,-0.0036190,buy
2014-04-28,0,0,0,2,2,1,1,3,0,3.39,0.25,3.06,3.17,0.47,-0.00271176,-0.00370227,-0.00271176, 0.00136709, 0.0022032,sell
2014-04-29,0,0,0,1,0,2,0,3,0,0,4.4,2.82,0.8,5.33,-0.00204413,-0.00201789, 0.00190792,-0.00419452, 0.0018496,sell
2014-04-30,0,0,0,3,0,1,2,1,0,3,5.66,0,5.19,5.51,-0.00190200, 0.00129896, 0.00071127, 0.00210220, 0.0001453,buy
2014-05-01,0,0,2,1,0,2,2,2,1,2.38,2.6,2.51,5.76,3.09, 0.00556010, 0.00574435, 0.00722110, 0.00574435, 0.0059462,buy
2014-05-02,0,2,1,2,0,1,0,1,0,3.82,2.44,0,2.87,2.42, 0.00133725, 0.00175774, 0.00133725, 0.00162193, 0.0012493,buy
2014-05-03,0,2,0,2,0,0,0,0,0,2.92,0,2.49,3.34,0, 0.00573124, 0.00753067, 0.00573124, 0.00620871, 0.0062519,buy
2014-05-04,1,1,1,1,0,0,0,0,2,2.83,2.82,1.28,0,2.6,-0.00006562, 0.00220978, 0.00204159, 0.00182108, 0.0007960,buy
2014-05-05,0,0,1,1,0,0,1,0,2,2.92,0,2.58,3.96,0.28, 0.00725584, 0.00708288,-0.00642495, 0.00735137, 0.0060144,buy
2014-05-06,0,1,0,2,0,2,2,0,0,0,1.21,2.77,2.89,4.54,-0.00228111,-0.00091357,-0.00405763,-0.00195352,-0.0019535,sell
2014-05-07,0,1,0,1,0,2,2,2,0,2.49,5.07,0.65,2.07,4.78,-0.00907781,-0.00984339,-0.00159475,-0.00926106,-0.0098434,sell
2014-05-08,0,0,2,0,1,1,4,1,0,2.91,5.51,4.76,2.44,3.59, 0.00247457, 0.00062448, 0.00062448, 0.00063242, 0.0006245,buy
2014-05-09,0,0,1,1,1,2,2,1,1,3.91,3.54,3.99,2.74,2.74,-0.00124043,-0.00124043,-0.00091124,-0.00233704,-0.0009112,sell
2014-05-10,0,0,1,0,0,3,0,0,1,4.45,0,3.01,2.56,0, 0.00211209,-0.00096464,-0.00079205,-0.00267895,-0.0008806,sell
2014-05-11,0,0,1,1,1,1,0,0,2,0.93,1.25,6.12,0,2.89,-0.00195616,-0.01244894,-0.00482416,-0.00270528,-0.0024409,sell
2014-05-12,3,0,2,0,1,1,0,0,2,2.67,2.79,4.28,3.05,0.84, 0.00312854,-0.00078822, 0.00179294, 0.00207872, 0.0031304,buy
2014-05-13,2,1,1,1,0,0,0,0,1,0,0,2.84,2.13,0.74, 0.00563422, 0.00668039,-0.00343443, 0.00664827, 0.0045568,buy
2014-05-14,1,1,1,1,0,2,0,1,0,2.82,2.38,0,4.09,4.43, 0.00163441, 0.00115670, 0.00166896, 0.00115670, 0.0000476,buy
2014-05-15,1,0,3,0,0,2,2,1,2,2.38,3.09,2.49,4.48,8.34, 0.00246004,-0.00017748, 0.00366029, 0.00345178, 0.0038311,buy
2014-05-16,1,1,1,1,1,1,1,3,1,2.48,4.19,0,3.16,8.63,-0.00592303,-0.00467162, 0.00098094,-0.00513548,-0.0051355,sell
2014-05-17,1,1,0,0,1,1,0,3,1,1.22,4.6,2.38,2.56,1.9,-0.00249560,-0.00331085,-0.00335699,-0.00456282,-0.0002130,sell
2014-05-18,1,1,0,0,2,1,1,2,3,7.18,8.49,2.83,0,3.55, 0.00127317, 0.00272394, 0.00430952, 0.00223962, 0.0043095,buy
2014-05-19,1,1,0,0,1,2,1,0,2,5.84,3.18,3.17,2.84,0.15,-0.00183484,-0.00278934,-0.00070202, 0.00081398,-0.0010162,sell
2014-05-20,0,2,0,1,1,2,1,1,1,5.63,3.64,1.82,0,2.97, 0.00187506, 0.00206683, 0.00278350, 0.00286670,-0.0002458,buy
2014-05-21,1,2,2,0,1,0,2,0,1,3.96,3.18,2.49,2.92,2.42,-0.00204227,-0.00097256,-0.00040393,-0.00181282, 0.0002134,sell
2014-05-22,1,2,2,1,2,1,1,0,0,2.97,2.67,5.82,2.79,2.77,-0.00433589, 0.00950830, 0.00995715, 0.01063830, 0.0051115,buy
2014-05-23,0,2,0,2,1,0,1,0,0,0.53,0.44,2.08,3.68,0, 0.00524609, 0.00522942, 0.00522942, 0.00496629, 0.0026554,buy
2014-05-24,1,1,0,0,2,1,1,0,1,0.99,0.77,3.4,2.99,2.82,-0.00683782,-0.00985076,-0.01136522,-0.01247815,-0.0069979,sell
2014-05-25,1,1,0,0,3,0,2,0,1,2.72,2.65,3.24,7.98,0.23, 0.00657066, 0.00751587, 0.00788051, 0.00846795, 0.0064911,buy
2014-05-26,0,1,0,0,1,1,0,1,0,0,0,2.74,4.59,0.93,-0.00080951, 0.00249011, 0.00343038, 0.00327056, 0.0042121,buy
2014-05-27,0,1,0,2,1,1,0,1,0,2.49,2.77,0,4.62,2.47, 0.00325027, 0.00314967, 0.00035532, 0.00251508, 0.0046953,buy
2014-05-28,0,1,2,1,1,0,2,0,1,2.44,2.56,2.92,2.59,2.44,-0.00446763,-0.00573689,-0.00860424,-0.00573689,-0.0052191,sell
