Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-19,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0142447,-0.0097287,-0.01497100,-0.0120747,-0.01221220,sell
2012-02-20,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0005440, 0.0023458, 0.00368249, 0.0046529,-0.00562671,buy
2012-02-21,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0014203,-0.0011994, 0.00520809,-0.0007443,-0.00182259,buy
2012-02-22,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0124875,-0.0185215, 0.01328057,-0.0197776,-0.00719653,sell
2012-02-23,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0018452, 0.0004579, 0.00029096,-0.0000039,-0.01362997,buy
2012-02-24,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0186077,-0.0108678,-0.01718443,-0.0111729,-0.02008877,sell
2012-02-25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0089460,-0.0111517,-0.01150564,-0.0111041,-0.01238958,sell
2012-02-26,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0208033,-0.0197026,-0.02476188,-0.0073674,-0.02126430,sell
2012-02-27,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0208033,-0.0197026,-0.02476188,-0.0073674,-0.02126430,sell
2012-02-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0282531, 0.0276255, 0.02200111, 0.0273516, 0.02193795,buy
2012-02-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0178663,-0.0170780,-0.01833611,-0.0169166,-0.01504176,sell
2012-03-01,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0160152,-0.0170958,-0.01794789,-0.0152458,-0.01850563,sell
2012-03-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0169564, 0.0162135, 0.01633708, 0.0164131, 0.01634403,buy
2012-03-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0032498, 0.0032498, 0.00419179, 0.0032498,-0.00071250,buy
2012-03-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0013254,-0.0014349,-0.00016490,-0.0013142,-0.01017899,sell
2012-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0013254,-0.0014349,-0.00016490,-0.0013142,-0.01017899,sell
2012-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0137280, 0.0136669, 0.01406237, 0.0137280,-0.00484471,buy
2012-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0012556, 0.0014937, 0.00298693, 0.0026329, 0.00264706,buy
2012-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0100588, 0.0109050, 0.00277995, 0.0086087, 0.01005884,buy
2012-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0059541, 0.0068200,-0.00731163, 0.0057302, 0.00429423,buy
2012-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0059541, 0.0068200,-0.00731163, 0.0057302, 0.00429423,buy
2012-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0026818,-0.0009498,-0.01065669,-0.0028946,-0.00619400,sell
2012-03-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0063093,-0.0083844, 0.00011270,-0.0065205,-0.00826436,sell
2012-03-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0063093,-0.0083844, 0.00011270,-0.0065205,-0.00826436,sell
2012-03-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0021757,-0.0100128, 0.00103929,-0.0008429,-0.00213975,sell
2012-03-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0021757,-0.0100128, 0.00103929,-0.0008429,-0.00213975,sell
2012-03-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0115513,-0.0191908,-0.02517392,-0.0177333,-0.02013302,sell
2012-03-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0057935,-0.0016555, 0.00192006,-0.0001460, 0.00437616,buy
2012-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0182934,-0.0123815,-0.00923714,-0.0129885,-0.00426482,sell
2012-03-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0037859,-0.0055632, 0.01489015,-0.0060180,-0.01082103,sell
2012-03-20,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0057373, 0.0083180, 0.01675408, 0.0057373, 0.00514874,buy
2012-03-21,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0067267, 0.0072030, 0.00727485, 0.0067267, 0.00581316,buy
2012-03-22,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0086459,-0.0085523,-0.00707809,-0.0074279,-0.00824833,sell
2012-03-23,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0104413, 0.0128819, 0.01141917, 0.0125290, 0.00911367,buy
2012-03-24,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0003714, 0.0086232, 0.01407050, 0.0105587, 0.01335665,buy
2012-03-25,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0111929,-0.0108672,-0.00188783,-0.0098456, 0.00943428,sell
2012-03-26,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0096645,-0.0070954, 0.00744267,-0.0074061, 0.00543607,sell
2012-03-27,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0137969,-0.0162843,-0.01807481,-0.0166427,-0.01221264,sell
2012-03-28,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0065886,-0.0133798,-0.01381629,-0.0130162,-0.00826330,sell
2012-03-29,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0062075, 0.0005288,-0.00596964, 0.0005288,-0.00442338,buy
2012-03-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0149265, 0.0149265, 0.00902858, 0.0149297, 0.00930060,buy
2012-03-31,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0100036, 0.0124572, 0.00622477, 0.0133730, 0.00716324,buy
2012-04-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0076272, 0.0077397, 0.00742766, 0.0111529, 0.00958074,buy
2012-04-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0076272, 0.0077397, 0.00742766, 0.0111529, 0.00958074,buy
2012-04-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0050792,-0.0011274,-0.00109741, 0.0016290, 0.00161949,buy
2012-04-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0039033,-0.0040866, 0.00153610,-0.0008961,-0.00651414,sell
2012-04-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0039033,-0.0040866, 0.00153610,-0.0008961,-0.00651414,sell
2012-04-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0036107, 0.0157303, 0.01515625, 0.0129560, 0.01699922,buy
2012-04-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.0107069, 0.0104643, 0.01533362, 0.0069390, 0.00733643,buy
2012-04-08,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.0023573,-0.0021395,-0.00335524,-0.0036552, 0.01148483,sell
2012-04-09,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0024731, 0.0075808,-0.00225799,-0.0022932, 0.00498198,sell
2012-04-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0024731, 0.0075808,-0.00225799,-0.0022932, 0.00498198,sell
2012-04-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0024731, 0.0075808,-0.00225799,-0.0022932, 0.00498198,sell
2012-04-12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0, 0.0044153, 0.0076999, 0.00262642,-0.0033040, 0.00926704,buy
2012-04-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.0117181,-0.0091630,-0.01128343,-0.0131774, 0.00869123,sell
2012-04-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.0065541,-0.0052868,-0.00686136, 0.0047463, 0.01323372,sell
2012-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.0019927, 0.0009015,-0.00025783, 0.0101755, 0.01198927,sell
2012-04-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0114134,-0.0072846,-0.01097472, 0.0021976, 0.00726710,sell
2012-04-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0129913,-0.0210466,-0.01647081,-0.0057417, 0.00498949,sell
2012-04-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0114009,-0.0077091,-0.01253645,-0.0157965,-0.00762426,sell
2012-04-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0114009,-0.0077091,-0.01253645,-0.0157965,-0.00762426,sell
2012-04-20,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0089460,-0.0111517,-0.01150564,-0.0111041,-0.01238958,sell
2012-04-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0132660,-0.0095580,-0.01318378,-0.0131351,-0.01110038,sell
2012-04-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085687,-0.0042038,-0.01970997,-0.0115329, 0.00104887,sell
2012-04-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085687,-0.0042038,-0.01970997,-0.0115329, 0.00104887,sell
2012-04-24,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0117633,-0.0156162,-0.01551081,-0.0154826,-0.01510490,sell
2012-04-25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0079645,-0.0155840,-0.01629788,-0.0172604,-0.01679557,sell
2012-04-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0079645,-0.0155840,-0.01629788,-0.0172604,-0.01679557,sell
2012-04-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0158700,-0.0144034,-0.01304143,-0.0116390,-0.00325793,sell
2012-04-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0022802,-0.0001148,-0.00368748,-0.0036485,-0.00167560,sell
2012-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0052250, 0.0054440, 0.00388546, 0.0083473, 0.00388546,buy
2012-04-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034991, 0.0070597, 0.00342143, 0.0024686, 0.00423491,buy
2012-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034991, 0.0070597, 0.00342143, 0.0024686, 0.00423491,buy
2012-05-02,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0060612, 0.0166523, 0.00767939, 0.0095288, 0.00809645,buy
2012-05-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0158713, 0.0155887, 0.01981105, 0.0174211, 0.01290469,buy
2012-05-04,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0148376,-0.0070464,-0.01530217,-0.0162559,-0.01385977,sell
2012-05-05,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0148376,-0.0070464,-0.01530217,-0.0162559,-0.01385977,sell
2012-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0162286,-0.0094722,-0.00773116, 0.0125036,-0.00574822,sell
2012-05-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0162286,-0.0094722,-0.00773116, 0.0125036,-0.00574822,sell
2012-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0080324,-0.0090250,-0.01818265,-0.0133639, 0.00014248,sell
2012-05-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0162641,-0.0256798,-0.02498717,-0.0196723,-0.01513843,sell
2012-05-10,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0025272, 0.0092889, 0.00804334,-0.0151808, 0.01110400,buy
2012-05-11,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0025272, 0.0092889, 0.00804334,-0.0151808, 0.01110400,buy
2012-05-12,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.0109289,-0.0072702,-0.00741572,-0.0205965,-0.00741572,sell
2012-05-13,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.0178589,-0.0144875,-0.01408895,-0.0207212,-0.01274809,sell
2012-05-14,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.0152837,-0.0149143,-0.01114190,-0.0185696,-0.01153946,sell
2012-05-15,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.0145558,-0.0050350,-0.00283578,-0.0191981,-0.00283578,sell
2012-05-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,-0.0122760,-0.0094184,-0.00939155,-0.0172261,-0.00941841,sell
2012-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0113451, 0.0104869,-0.00184641, 0.0033493, 0.00115624,buy
2012-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0113451, 0.0104869,-0.00184641, 0.0033493, 0.00115624,buy
2012-05-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0072036, 0.0091205,-0.01656390,-0.0121723,-0.01193801,sell
2012-05-20,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0026802,-0.0083223,-0.00611327, 0.0089925, 0.00471231,sell
2012-05-21,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0142282,-0.0096160,-0.00208865,-0.0043801,-0.00410228,sell
2012-05-22,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0107356,-0.0113054, 0.00314814, 0.0003365,-0.00710276,sell
2012-05-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0044208, 0.0044208, 0.00800477, 0.0073559, 0.00340273,buy
2012-05-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0075814, 0.0076925, 0.01565292, 0.0156529, 0.00427411,buy
2012-05-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0002820,-0.0002820, 0.00355264, 0.0027763,-0.00035015,buy
2012-05-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0030003, 0.0030003, 0.01586663, 0.0043448, 0.00449245,buy
2012-05-27,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0019926, 0.0089284, 0.00974326, 0.0064773, 0.00958768,buy
2012-05-28,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0019926, 0.0089284, 0.00974326, 0.0064773, 0.00958768,buy
2012-05-29,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0015503, 0.0063036, 0.00612523, 0.0054574, 0.00680483,buy
2012-05-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0036434,-0.0069644,-0.00264062,-0.0046395,-0.00316577,sell
2012-05-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0016133,-0.0048943,-0.00255806, 0.0014924,-0.00839736,sell
2012-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0100129,-0.0092256, 0.00279535,-0.0080770,-0.00294427,sell
2012-06-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070849, 0.0038323, 0.00597616, 0.0036721,-0.01554108,buy
2012-06-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019472,-0.0048460, 0.00082126, 0.0059347,-0.00274488,buy
2012-06-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0217006, 0.0163349, 0.02413942, 0.0239366, 0.01986192,buy
2012-06-05,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0217647, 0.0181738, 0.01971575, 0.0197158, 0.01902863,buy
2012-06-06,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0095238, 0.0165753, 0.01417798, 0.0129614, 0.01464705,buy
2012-06-07,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0101560, 0.0112853, 0.01156054, 0.0112853, 0.01074480,buy
2012-06-08,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065830,-0.0066086,-0.00279698, 0.0034226,-0.00660859,sell
2012-06-09,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070896,-0.0070772,-0.00382757, 0.0030893,-0.00679785,sell
2012-06-10,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002521, 0.0139961,-0.00123202,-0.0042712, 0.01310228,buy
2012-06-11,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0125424,-0.0022688,-0.00415911,-0.0140294,-0.00398062,sell
2012-06-12,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006733, 0.0054039, 0.00444172, 0.0015037, 0.00300645,buy
2012-06-13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035754,-0.0028394,-0.00240553,-0.0018301,-0.00077195,sell
2012-06-14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0051339,-0.0050866,-0.00110526, 0.0085264,-0.01073620,sell
2012-06-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0021595,-0.0021514, 0.00030616, 0.0037694, 0.00068482,buy
2012-06-16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0152409,-0.0269822,-0.02404462,-0.0300498,-0.01346714,sell
2012-06-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0152409,-0.0269822,-0.02404462,-0.0300498,-0.01346714,sell
2012-06-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0102193,-0.0248095,-0.02402615,-0.0242010,-0.00658866,sell
2012-06-19,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0011098, 0.0039135, 0.00209595,-0.0020033, 0.00825054,buy
2012-06-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0011098, 0.0039135, 0.00209595,-0.0020033, 0.00825054,buy
2012-06-21,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0093481,-0.0002225,-0.00128972, 0.0064169, 0.00868647,buy
2012-06-22,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0125277, 0.0060050, 0.00644150, 0.0110243, 0.01252771,buy
2012-06-23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0043136,-0.0041019,-0.00378235,-0.0035222,-0.00316131,sell
2012-06-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0043136,-0.0041019,-0.00378235,-0.0035222,-0.00316131,sell
2012-06-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0043136,-0.0041019,-0.00378235,-0.0035222,-0.00316131,sell
2012-06-26,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.0011273,-0.0009283,-0.00245812,-0.0011263,-0.00094014,sell
2012-06-27,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0050007, 0.0050864, 0.00553935, 0.0085231, 0.00852310,buy
2012-06-28,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0050007, 0.0050864, 0.00553935, 0.0085231, 0.00852310,buy
2012-06-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0050007, 0.0050864, 0.00553935, 0.0085231, 0.00852310,buy
2012-06-30,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0044844, 0.0036243, 0.00836461, 0.0083646, 0.00593633,buy
2012-07-01,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0053936, 0.0034397, 0.00562969, 0.0056297, 0.00428153,buy
2012-07-02,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0085301, 0.0073811, 0.00257984, 0.0036376,-0.00856818,buy
2012-07-03,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0119438,-0.0007629,-0.00212736, 0.0059365,-0.00763647,sell
2012-07-04,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0119438,-0.0007629,-0.00212736, 0.0059365,-0.00763647,sell
2012-07-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0119438,-0.0007629,-0.00212736, 0.0059365,-0.00763647,sell
2012-07-06,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0119438,-0.0007629,-0.00212736, 0.0059365,-0.00763647,sell
2012-07-07,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0124910, 0.0045274, 0.00462023, 0.0036655,-0.00632753,buy
2012-07-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0093120,-0.0058015,-0.00959446,-0.0094714,-0.00636911,sell
2012-07-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0069963,-0.0095605,-0.00834670,-0.0098670,-0.00510197,sell
