Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.0512232119177453,0.199447829398324,0.628042562989277,0.724671185647094,0.3089231404717,0.501994457657503,0.395490404557507,0.13748884581064, 0.00287176, 0.00235557, 0.00303523, 0.00303523, 0.0031550,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.0483357914006456,0.206862993991707,0.627173152483987,0.725080873433077,0.308590494363293,0.502205152378708,0.395897324827387,0.137511923443798, 0.00077383, 0.00089499, 0.00138810, 0.00038266,-0.0002101,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.0457903980128467,0.214400560935214,0.626374012475256,0.725515390781848,0.30827064233598,0.502424774842336,0.396314089942506,0.137535001076956, 0.00146114, 0.00086577, 0.00161014, 0.00077236, 0.0013981,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.0436048203993713,0.22206128579891,0.625644395404609,0.725973850923305,0.307963584389759,0.502647968402934,0.396734136672705,0.13755295034719, 0.00339104, 0.00259446, 0.00349990, 0.00347944, 0.0035396,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.0417855271584095,0.22984441301273,0.624987291505942,0.726455367087351,0.307670234387566,0.502880089705956,0.397157465017983,0.137573463798886, 0.00047879, 0.00021417, 0.00073379, 0.00039850, 0.0004841,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.0403430297620203,0.237732564465238,0.624403448337729,0.726957278963685,0.30738876460353,0.503117567654432,0.397587356593421,0.13760423397643, 0.00005655,-0.00076605, 0.00097561, 0.00155729, 0.0000296,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.0392870311074887,0.245735562567246,0.623893613458445,0.727493774873901,0.307123744352327,0.503362187796847,0.398018888976399,0.137627311609588,-0.00009978,-0.00085320,-0.00011916,-0.00045285, 0.0001092,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.0386256169425524,0.253845096048066,0.623460029543511,0.728042685565511,0.306866035004606,0.503610379036232,0.398455343781996,0.137651671333477, 0.00027935,-0.00058827, 0.00007728,-0.00128851,-0.0002461,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.038366873014949,0.262058898197512,0.62310120147598,0.728619086130206,0.306625689052653,0.503867498018041,0.398898361817752,0.137678595238828, 0.00121579, 0.00081566, 0.00151172, 0.00088282, 0.0014428,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.0385180764976422,0.270364879894583,0.622822362165169,0.729214995637091,0.306398137181793,0.504131759193789,0.399343020661049,0.137708083325641,-0.00191836,-0.00377376,-0.00074180,-0.00430976,-0.0034154,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.0390840788392748,0.278769841269841,0.622621268935656,0.729836621476863,0.306183379392025,0.504399591466507,0.399794242734504,0.137737571412454, 0.00164270, 0.00238149, 0.00135656, 0.00210585, 0.0024782,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.0400689229137154,0.287263959912475,0.622503902255234,0.730479529799023,0.30598141568335,0.504676351481648,0.400252028038119,0.137768341589998, 0.00024085, 0.00052735,-0.00181796,-0.00166272,-0.0016825,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.0414815030434755,0.295845724682358,0.622465029214585,0.73114549414377,0.305793159918703,0.504957575368002,0.400704890919115,0.137800393858273,-0.00119692,-0.00036064,-0.00136744,-0.00043386,-0.0010300,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.0433274792519713,0.304509846589055,0.622513620515397,0.731830967430708,0.305619525961018,0.505245941448294,0.401177443490588,0.137833728217279,-0.00052001,-0.00111688,-0.00066475,-0.00115119, 0.0010476,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.045610085838298,0.313254058922376,0.622642948131403,0.732538609970134,0.305457772221491,0.505539664174041,0.401633587986663,0.137867062576284,-0.00328632,-0.00453501,-0.00122546,-0.00176982,-0.0023046,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.0483357914006456,0.32207156155176,0.622857497413448,0.733268421762048,0.305310640288927,0.505838743545242,0.402102858943057,0.13790039693529,-0.00078306,-0.00352647,-0.00176753,-0.00252387,-0.0031980,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.0515078302381091,0.330960843337081,0.623158015920005,0.734022176346649,0.30517721630039,0.506144965110383,0.402575411514531,0.137935013385027,-0.00123252,-0.00110007,-0.00026326,-0.00066671,-0.0004556,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.0551253937759148,0.339917370857965,0.623544503651076,0.734791006022943,0.305056586392946,0.506455650546735,0.403066012968943,0.137970911925495,-0.00217451,-0.00091951,-0.00090046,-0.00095245,-0.0018049,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.0592038449347642,0.348933588413786,0.624016213048185,0.735582004951724,0.304950578292465,0.506772585402784,0.403540206347956,0.138010656738156,-0.00147474,-0.00176524,-0.00162472,-0.00126339,-0.0020958,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.0637350979669196,0.358012518284796,0.624573891669806,0.736395173132994,0.304857364273077,0.507094876904287,0.404024244572209,0.138046555278624,-0.00231929,-0.00503937,-0.00310418,-0.00277670,-0.0044580,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.0687264300453449,0.367145849200305,0.625220529749837,0.737225189946155,0.304778772060651,0.507421632277003,0.404506641988921,0.138083735909823,-0.00129536,-0.00198117,-0.00242555,-0.00252242,-0.0025148,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.0741826926186826,0.376326781029751,0.62595313705438,0.738075602471606,0.304712060066383,0.507754637069415,0.404997243443333,0.138120916541022,-0.00104531,-0.00126864,-0.00122016,-0.00129936,-0.0014363,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.0801055028364803,0.385559091623448,0.626771713583437,0.738947297479445,0.304660883742013,0.508095676830009,0.405489485705285,0.138165789716607,-0.00137582,-0.00157037,-0.00117499,-0.00190846,-0.0015971,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.086498094997833,0.39483220300052,0.62768074468785,0.739834067578976,0.304622501498735,0.508438502139087,0.405986650389856,0.138204252438537,-0.00225558,-0.00159926,-0.00240369,-0.00156816,-0.0024373,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.093362894827062,0.404145359590904,0.628672754782879,0.740743006930995,0.304600568788291,0.508784898545135,0.406482174266887,0.138242715160467,-0.00026175,-0.00019914,-0.00022746,-0.00020519,-0.0003924,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.100699093749394,0.413494783544289,0.629752976777844,0.741667021374707,0.304579549940782,0.509139329919365,0.406980979758998,0.138290152517513,-0.00099258,-0.00082954,-0.00117088,-0.00124509,-0.0012457,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.108510734638696,0.42287669701036,0.630919167997321,0.742611431530707,0.304585946981328,0.509498225164806,0.407486348481269,0.138328615239443,-0.00074077,-0.00072607,-0.00117620,-0.00103136,-0.0009939,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.116801860368839,0.432287322138807,0.632174318675207,0.7435709167784,0.304605138102967,0.509862477055702,0.407988435588459,0.138372206324297,-0.00079524,-0.00117457,-0.00040265,-0.00104762,-0.0004044,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.125569236640728,0.441721369939192,0.633503477642021,0.744550797738382,0.304633467853957,0.510230300043567,0.408495445118269,0.138417079499882, 0.00057460, 0.00073692,-0.00019886, 0.00059504,-0.0003179,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.134816097753456,0.451175818131264,0.634923091184192,0.745546640560155,0.304676419411911,0.510603479676887,0.409004095455619,0.138459388494005,-0.00044431,-0.00021257,-0.00051125,-0.00021303, 0.0010259,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.144537592258382,0.460648400004836,0.63642568371698,0.746547804002526,0.304732165050957,0.510982015955661,0.409514386600509,0.138506825851052,-0.00132975,-0.00256364,-0.00099652,-0.00101922,-0.0003905,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.154740188753695,0.470134582139533,0.638007517448015,0.747585325018977,0.304801618634031,0.511366801654132,0.410026318552939,0.138547852754444,-0.00014632, 0.00003532, 0.00087034, 0.00061245, 0.0036127,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.165416610066433,0.479630586685042,0.63966933993577,0.748624619575628,0.304883866298197,0.511752480126845,0.410541532120448,0.138596572202222, 0.00079348, 0.00160421, 0.00171983, 0.00172408, 0.0032224,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.176569281920915,0.489132635791052,0.641410403621771,0.749686083384766,0.304980735769326,0.512141729696528,0.411053464072878,0.138638881196345, 0.00094520, 0.00144346, 0.00125503, 0.00153611, 0.0023353,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.188195778592821,0.498638462747374,0.643229213389071,0.750759075205199,0.305089485458613,0.51253812146015,0.411571959255467,0.138686318553391, 0.00050297, 0.00067962, 0.00109040, 0.00112904, 0.0021851,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.200285588610092,0.508143534133633,0.645121283886826,0.751848028887423,0.305211029228992,0.512936298772257,0.412087172822977,0.138729909638245, 0.00095757, 0.00033895, 0.00082286, 0.00064606, 0.0013021,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.212839520547502,0.51764482766958,0.64708960534893,0.75295028412114,0.305348108669269,0.513339832729818,0.412605668005566,0.138781193267485, 0.00045382, 0.00012510, 0.00107895, 0.00082173, 0.0010405,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.225845445783444,0.52713780993484,0.649125207073697,0.754068501216649,0.305496154464769,0.513747830558591,0.413127444803234,0.138823502261608, 0.00093262, 0.00194376, 0.00127680, 0.00053645, 0.0011059,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.239296087144955,0.536621725359349,0.651230331736548,0.75520001986365,0.305658822067231,0.514159399484334,0.413647580793363,0.138876067981579, 0.00026658, 0.00054042, 0.00010097, 0.00030111, 0.0003479,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.253180933159975,0.546090529382609,0.653397503752744,0.756345726832245,0.305833369887851,0.514573646732803,0.414169357591032,0.138919659066433, 0.00025709, 0.00077490, 0.00094258,-0.00006204,-0.0001571,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.267482195183482,0.555542710864493,0.655628965797705,0.757504735352332,0.306021625652498,0.514993250626728,0.414692775196241,0.138970942695673,-0.00006562,-0.00055791, 0.00229569,-0.00052162,-0.0014672,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.282186127444322,0.564973736384627,0.657917989845166,0.758677045423912,0.306220847772368,0.515417318391864,0.415214551993909,0.139017097961989, 0.00073093,-0.00196068, 0.00088989,-0.00233327,-0.0014277,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.297262004101091,0.574379828092699,0.66026158566123,0.759859109966587,0.3064346916992,0.515844957253969,0.415739610406658,0.139065817409767, 0.00008834,-0.00153292,-0.00071581,-0.00201925,-0.0017939,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.312692845083542,0.583758719278521,0.662655267895055,0.761059796681352,0.30666041584419,0.516273488890317,0.416263028011866,0.139113254766813, 0.00038229,-0.00004515, 0.00038644,-0.00147396,-0.0018749,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.328439030227759,0.593106632091781,0.665096046312743,0.762269351097112,0.306898020207337,0.516706484397877,0.416781523194455,0.13916069212386, 0.00051449,-0.00025065, 0.00086374,-0.00010310, 0.0011107,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.344469025117567,0.602417521971977,0.667577192888028,0.763490433524166,0.307147504788642,0.517143943776649,0.417304940799664,0.139210693662369,-0.00140189,-0.00076794,-0.00116359,-0.00128740,-0.0019941,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.360731080967444,0.611693655629299,0.670093474711592,0.764723930732614,0.307410697313974,0.517583188703906,0.417831640019952,0.139254284747223, 0.00058783, 0.00122365, 0.00097270, 0.00011341,-0.0001419,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.377184769038702,0.620925966222996,0.672644144224961,0.765966295642057,0.307687597783334,0.518026004728132,0.418355057625161,0.139306850467194, 0.00141856, 0.00150586, 0.00063483, 0.00077571, 0.0012728,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.39376540334944,0.63011218704288,0.675224716077292,0.767221962102993,0.307975464607916,0.518471499075086,0.418880116037909,0.139350441552048, 0.00095166, 0.00092927,-0.00005758, 0.00024675, 0.0007367,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.410408297917758,0.639251562518889,0.677816501306732,0.768489156575223,0.308274297787721,0.518919671744767,0.419401892835578,0.139401725181288,-0.00147041,-0.00024012,-0.00141278,-0.00155932,-0.0014415,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.427035020990601,0.648337292520461,0.680429218173446,0.769766105518548,0.308586838911553,0.519369629962932,0.419923669633247,0.139446598356873, 0.00005106, 0.00060109,-0.00183323, 0.00063501, 0.0005260,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.443567949389688,0.657368621477532,0.683051653300321,0.77104748831237,0.308908518664737,0.519823159278067,0.420445446430916,0.13949531780465, 0.00002944,-0.00064778,-0.00065388, 0.00051400,-0.0004217,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.459915714165583,0.666340260399666,0.685680816453463,0.772343059427785,0.309242992499013,0.520280259690172,0.420967223228584,0.139542755161697, 0.00088803, 0.00038056,-0.00048253, 0.00180229, 0.0009133,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.47598209492021,0.675249187006613,0.688306989372709,0.773648385014295,0.309587518825576,0.520739145650761,0.421487359218713,0.139590192518744,-0.00171920,-0.00115959,-0.00154391, 0.00089053,-0.0012428,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.491662785507753,0.684093890158247,0.690927929382636,0.774960804761601,0.309944839233232,0.521198924385593,0.422005854401302,0.139637629875791,-0.00259997,-0.00128388,-0.00194182,-0.00099470,-0.0023628,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.506850245483301,0.692870592004255,0.693536908456979,0.776282978980002,0.310312212133175,0.521663166991637,0.422522708776351,0.139682503051376,-0.00202244,-0.00059750,-0.00125440,-0.00061062,-0.0015191,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.521432891528077,0.701574759124264,0.696126451010998,0.777614020899398,0.310690551388341,0.522129195146165,0.423037922343861,0.139729940408423,-0.00120446,-0.00075590,-0.00142634,-0.00129465,-0.0013302,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.535304800346717,0.710201102527835,0.698698799720114,0.77895215697959,0.311077115409922,0.522597008849178,0.42355313591137,0.139774813584008, 0.00005101, 0.00018853,-0.00085325,-0.00007362,-0.0004531,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.5483495371718,0.718751133355094,0.701239003414847,0.780298273990678,0.311477387375532,0.523065715326434,0.42406834947888,0.139820968850324, 0.00192952, 0.00154930, 0.00153941, 0.00164037, 0.0016239,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.560461987282736,0.72721880704554,0.703747809653671,0.781651485162563,0.311885884107558,0.523537100126417,0.424580281431309,0.139865842025909, 0.00220306, 0.00164758, 0.00210768, 0.00193685, 0.0017795,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.571532993085068,0.735601101318923,0.706220733085742,0.783010903725144,0.312305347194806,0.524009377700642,0.425090572576199,0.139908151020031, 0.00111378, 0.00154415,-0.00002696, 0.00071329, 0.0010220,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.581469568479815,0.743899527315369,0.708651045684793,0.78438007675882,0.312733948911407,0.52448254804911,0.425597582106009,0.139954306286347, 0.00113077, 0.00095555, 0.00175942, 0.00061378, 0.0010179,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.590177918793218,0.752098973633627,0.711033514541508,0.785753683642994,0.313174430846164,0.524959289494547,0.4260996692132,0.139994051099008, 0.00061284,-0.00183001, 0.00136959,-0.00101187,-0.0014053,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.597573952248808,0.76020926268451,0.713365149421988,0.787132611147764,0.313621309821468,0.525436923714227,0.42660503793547,0.140041488456055,-0.00134421,-0.00260097,-0.00164184,-0.00212994,-0.0021390,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.603592982864683,0.768222083197331,0.71564146497539,0.788518632813331,0.314079155151994,0.525915450708149,0.427103843427581,0.140082515359447,-0.00175081,-0.00266144,-0.00172509,-0.00273084,-0.0027020,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.608172750383264,0.776134412891839,0.717857228292397,0.789910861869595,0.314545225248936,0.526394870476313,0.427607571342312,0.140123542262839,-0.00007456, 0.00005601, 0.00018029, 0.00075682, 0.0005410,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.611271208916316,0.783946251768034,0.720010196697586,0.791307524776357,0.315020433975231,0.526876968567204,0.428101454411803,0.140168415438424,-0.00144286,-0.00284860,-0.00098956,-0.00097527,-0.0015853,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.612857632622434,0.791650799695354,0.722098875074008,0.792708621533616,0.315502953605007,0.527357281109611,0.428596978288835,0.140206878160354,-0.00019981,-0.00051817,-0.00099089,-0.00061648,-0.0001606,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.612927978627752,0.799248812243862,0.724116535395399,0.794117699221771,0.315995525727069,0.527842950297472,0.429089220550786,0.140246622973015, 0.00032017, 0.00212840, 0.00121389, 0.00024485, 0.0004459,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.61150003557729,0.806734244853057,0.726059439869387,0.795530323990324,0.316494494889678,0.528326833936849,0.429578181197658,0.140288931967137, 0.00105714, 0.00094832, 0.00053823, 0.00105714, 0.0011027,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.608610997910643,0.814108608663064,0.727923850703602,0.796947382609374,0.31700443040751,0.528810717576225,0.430062219421911,0.140326112598336, 0.00098427, 0.00136029, 0.00044587, 0.00050223, 0.0011351,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.604326360184484,0.821365859113384,0.729708272781097,0.798367988308823,0.317514365925341,0.529298172312571,0.430549539261243,0.140362011138804,-0.00112767, 0.00146657, 0.00158230, 0.00101044, 0.0013169,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.598744768521214,0.828504485063891,0.731413453660345,0.79979302785877,0.318035267798395,0.52978294872619,0.431027014255336,0.140397909679272,-0.00203568,-0.00199308,-0.00180154,-0.00186164,-0.0022651,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.591983466263026,0.835521464234336,0.733031917756607,0.801221614489114,0.318566222163735,0.530268617914051,0.43149956682681,0.140436372401202, 0.00009678, 0.00014335, 0.00100461, 0.00006245, 0.0011824,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.584184762570104,0.84241150763428,0.734562169952934,0.802653748199857,0.319109970610168,0.530756072650397,0.431972119398283,0.14047227094167, 0.00022604, 0.00060608, 0.00104123, 0.00063886, 0.0009846,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.575513606696293,0.849179148684099,0.736004210249326,0.804087655450799,0.319650977467795,0.531244420160985,0.432444671969757,0.140505605300676, 0.00087747, 0.00098221, 0.00034353, 0.00064547, 0.0002985,buy
