Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-22,3,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0076919,-0.0006374,-0.026713, 0.0045180, 0.0097136,buy
2013-03-23,1,2,1,0,3,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0108251, 0.0247614,-0.001643, 0.0191379,-0.0055014,buy
2013-03-24,0,2,2,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0066758, 0.0042126, 0.005154,-0.0033212,-0.0133776,sell
2013-03-25,1,0,3,1,3,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0029903, 0.0011538, 0.004236, 0.0015087, 0.0009283,buy
2013-03-26,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0044423,-0.0025302,-0.004266,-0.0036338,-0.0013517,sell
2013-03-27,1,0,1,3,1,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0064666, 0.0000175, 0.005490, 0.0071061, 0.0123774,buy
2013-03-28,1,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0098444,-0.0119759,-0.013568,-0.0135677, 0.0091485,sell
2013-03-29,1,1,4,0,2,0,3,2,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0041529,-0.0157830,-0.016607,-0.0152570,-0.0151567,sell
2013-03-30,0,3,2,0,2,1,3,3,1,1,0,1,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.0213703,-0.0119742,-0.008196,-0.0275661,-0.0091299,sell
2013-03-31,2,1,0,1,3,1,3,4,1,1,0,1,0,1,0,1,1,1,2,1,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.0269546, 0.0168595, 0.031965, 0.0314523, 0.0271306,buy
2013-04-01,3,0,0,2,3,0,2,3,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0, 0.0061871, 0.0093684, 0.016419,-0.0013731, 0.0133222,buy
2013-04-02,0,0,1,0,2,0,3,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.0216252, 0.0023102, 0.034725, 0.0078485, 0.0237815,buy
2013-04-03,0,0,2,0,2,1,1,4,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0155090,-0.0181371,-0.022902,-0.0161227,-0.0348229,sell
2013-04-04,0,2,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0179585,-0.0187232,-0.015025,-0.0108024,-0.0092187,sell
2013-04-05,2,1,0,0,3,1,3,0,0,1,0,0,0,1,0,1,1,0,1,1,1,2,0,0,0,0,0,0,1,1,0,1,0,-0.0215919,-0.0190709,-0.027702,-0.0045604,-0.0213416,sell
2013-04-06,1,0,0,0,2,5,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0008289,-0.0189453,-0.005093, 0.0009200,-0.0028924,sell
2013-04-07,0,0,0,0,5,4,1,1,0,1,0,0,0,1,0,1,2,1,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,-0.0031282, 0.0311933,-0.008362,-0.0040128,-0.0059901,sell
2013-04-08,0,0,0,0,5,2,0,2,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.0120963, 0.0085447,-0.008141,-0.0091444,-0.0092396,sell
2013-04-09,0,0,0,0,3,1,2,2,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0095326, 0.0066933, 0.012936, 0.0081282, 0.0157145,buy
2013-04-10,0,0,0,0,1,3,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.0168173,-0.0195502, 0.025729, 0.0300498, 0.0193832,buy
2013-04-11,1,0,0,0,1,3,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0283067,-0.0190710,-0.000346,-0.0053779, 0.0292411,buy
2013-04-12,1,0,0,0,4,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0087245, 0.0026005, 0.007037, 0.0082474, 0.0087616,buy
2013-04-13,0,1,0,0,5,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.0059764,-0.0115530,-0.024859,-0.0045006,-0.0055465,sell
2013-04-14,0,0,1,0,1,4,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0164901,-0.0153237,-0.022282,-0.0052085,-0.0129850,sell
2013-04-15,0,0,0,0,2,1,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0058942,-0.0149796, 0.004912, 0.0083177, 0.0029373,buy
2013-04-16,1,0,0,1,2,1,3,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0172096,-0.0151625,-0.031306,-0.0132189,-0.0145843,sell
2013-04-17,0,1,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0147377,-0.0192881,-0.014682,-0.0196306,-0.0175362,sell
2013-04-18,0,0,1,0,2,2,2,3,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.0258584,-0.0325114,-0.027075,-0.0283245,-0.0181073,sell
2013-04-19,0,0,2,0,0,2,3,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.0140429, 0.0018218,-0.000771, 0.0003060,-0.0010737,sell
2013-04-20,1,1,0,0,0,1,4,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0062871,-0.0111590,-0.010992,-0.0085734,-0.0108881,sell
2013-04-21,4,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0057400,-0.0028811, 0.005701, 0.0012208,-0.0010342,sell
2013-04-22,1,3,0,0,0,1,2,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0163823, 0.0137983, 0.016975, 0.0115838, 0.0149738,buy
2013-04-23,1,1,4,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,-0.0021195,-0.0006189, 0.001061, 0.0048951,-0.0008719,buy
2013-04-24,2,1,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0126950,-0.0021679,-0.006880,-0.0070876, 0.0037990,sell
2013-04-25,3,1,0,2,0,1,2,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0095438, 0.0083065, 0.002484, 0.0048543, 0.0020098,buy
2013-04-26,1,1,1,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1, 0.0333634,-0.0203352,-0.005821,-0.0068950, 0.0230164,buy
2013-04-27,0,0,3,0,1,3,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0029548,-0.0068622,-0.011457,-0.0058583,-0.0081219,sell
2013-04-28,0,2,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0139035,-0.0130143,-0.006095,-0.0142167,-0.0030066,sell
2013-04-29,2,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0195259,-0.0244322,-0.026730,-0.0248755,-0.0379977,sell
2013-04-30,4,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0200962, 0.0219084, 0.025164, 0.0256563, 0.0180917,buy
2013-05-01,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0051450,-0.0061611,-0.006844, 0.0049288, 0.0029228,sell
2013-05-02,2,1,0,0,2,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0338178,-0.0234640,-0.017209,-0.0224809,-0.0179961,sell
2013-05-03,3,1,0,0,0,2,2,1,1,0,1,0,0,0,1,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.0146705, 0.0099865, 0.014733, 0.0095976, 0.0000452,buy
2013-05-04,1,0,0,0,0,1,5,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0311383,-0.0330807,-0.033725,-0.0318829,-0.0250960,sell
2013-05-05,0,1,0,0,0,2,3,1,0,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0124607, 0.0157509, 0.017317, 0.0126045, 0.0215456,buy
2013-05-06,1,1,0,0,2,2,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0105884,-0.0106381,-0.012840,-0.0129446,-0.0091330,sell
2013-05-07,1,1,0,0,3,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0129075, 0.0144843, 0.012963, 0.0004064,-0.0031641,buy
2013-05-08,1,1,0,0,2,2,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0065872, 0.0033184, 0.006587, 0.0026471,-0.0069708,buy
2013-05-09,1,0,0,0,2,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0, 0.0261454, 0.0153996, 0.011521, 0.0206577, 0.0173314,buy
2013-05-10,0,1,0,0,3,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0052834,-0.0132660, 0.005511, 0.0021445, 0.0075903,buy
2013-05-11,0,0,1,0,3,2,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0212534, 0.0042257, 0.019685, 0.0073115, 0.0209553,buy
2013-05-12,0,0,1,0,4,2,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0160368,-0.0000633, 0.022638,-0.0048142, 0.0165554,buy
2013-05-13,1,1,0,0,2,4,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.0053465, 0.0127773,-0.004597,-0.0067052, 0.0033837,sell
2013-05-14,1,2,0,1,2,2,1,1,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.0078666, 0.0066055, 0.007197, 0.0027897, 0.0131655,buy
2013-05-15,0,3,0,0,2,2,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1, 0.0117203, 0.0088032, 0.011137,-0.0026595, 0.0090664,buy
2013-05-16,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0028249,-0.0104146,-0.002006,-0.0059798,-0.0005253,sell
2013-05-17,0,2,2,0,1,1,1,2,0,0,1,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0316387, 0.0060115, 0.036706, 0.0266684, 0.0383054,buy
2013-05-18,0,2,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0019796,-0.0206267,-0.015921,-0.0192943,-0.0236934,sell
2013-05-19,2,1,1,0,1,0,1,3,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0279530, 0.0298324, 0.017784, 0.0256504, 0.0041404,buy
2013-05-20,2,0,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0027879,-0.0081875, 0.007293, 0.0051644,-0.0068713,sell
2013-05-21,1,2,2,0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017602,-0.0008292,-0.002617,-0.0047172,-0.0105440,sell
2013-05-22,1,3,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0188945, 0.0254931, 0.023161, 0.0112568, 0.0183438,buy
2013-05-23,2,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0010221, 0.0069718,-0.001484, 0.0086581, 0.0056558,buy
2013-05-24,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0196041,-0.0206838,-0.022726, 0.0118941,-0.0236593,sell
2013-05-25,0,0,1,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0170977,-0.0025708,-0.005614,-0.0034177,-0.0035743,sell
2013-05-26,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0148543,-0.0064899,-0.007797,-0.0027369,-0.0157548,sell
2013-05-27,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0067743, 0.0217660, 0.020919, 0.0151450,-0.0052341,buy
2013-05-28,1,1,2,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0002807, 0.0139132, 0.014713, 0.0164661,-0.0030177,buy
2013-05-29,1,2,1,0,3,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0341054,-0.0181830,-0.016211,-0.0148627,-0.0145436,sell
2013-05-30,2,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0, 0.0062453, 0.0003269,-0.000495, 0.0123206, 0.0029327,buy
2013-05-31,1,1,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0157684,-0.0122529,-0.033408,-0.0261392,-0.0150883,sell
2013-06-01,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0187434,-0.0227166,-0.024368,-0.0240219,-0.0322078,sell
2013-06-02,1,0,1,0,3,0,1,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0070539, 0.0027895, 0.004580, 0.0087824, 0.0075096,buy
2013-06-03,1,0,1,0,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0102783,-0.0150476,-0.030379,-0.0171970,-0.0174572,sell
2013-06-04,1,0,0,0,3,2,3,0,0,0,1,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0077627,-0.0032605,-0.009812,-0.0078070,-0.0024958,sell
2013-06-05,3,0,0,0,4,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0046792,-0.0106668,-0.017129,-0.0153852,-0.0061803,sell
2013-06-06,1,1,0,1,4,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0057509,-0.0008954,-0.011177,-0.0137336,-0.0046432,sell
2013-06-07,1,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0201958, 0.0163311, 0.024337, 0.0196147, 0.0132010,buy
2013-06-08,1,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0025294, 0.0011060, 0.002035,-0.0077713, 0.0021525,sell
2013-06-09,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0065994,-0.0079050,-0.011545,-0.0079050,-0.0060225,sell
2013-06-10,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0138093, 0.0338842, 0.014595, 0.0119468, 0.0124604,buy
2013-06-11,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0105019,-0.0025241, 0.001462,-0.0145626, 0.0084188,sell
2013-06-12,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0135108,-0.0141939,-0.010290,-0.0117350,-0.0102896,sell
2013-06-13,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0095600, 0.0080024, 0.014549, 0.0001607, 0.0142112,buy
2013-06-14,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0144781,-0.0074804,-0.006161,-0.0173925,-0.0087850,sell
2013-06-15,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0045886, 0.0076659, 0.006269, 0.0019312, 0.0191790,buy
2013-06-16,0,1,0,0,0,0,2,2,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0324129, 0.0408752, 0.020037, 0.0312043, 0.0096041,buy
2013-06-17,1,1,1,0,0,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010912, 0.0015073,-0.005744, 0.0008630,-0.0234374,sell
2013-06-18,1,3,0,0,0,0,0,3,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0078465, 0.0043374,-0.009999, 0.0010116,-0.0155725,sell
2013-06-19,3,3,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0085383,-0.0034453,-0.009798,-0.0026178,-0.0098930,sell
2013-06-20,2,4,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0112393,-0.0156330,-0.012013,-0.0073632,-0.0115866,sell
2013-06-21,1,4,2,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,2,1,1,2,1,0,0,0,0,0,0,1,0,0,1, 0.0215631,-0.0060253, 0.016054, 0.0193607, 0.0160537,buy
2013-06-22,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,-0.0108528,-0.0288084,-0.018545,-0.0088548,-0.0209681,sell
2013-06-23,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0176202, 0.0037415, 0.029406, 0.0273997, 0.0273997,buy
2013-06-24,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0086645, 0.0281604, 0.023962, 0.0240247, 0.0216209,buy
2013-06-25,1,1,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0056822, 0.0408075, 0.039237, 0.0303310, 0.0405158,buy
2013-06-26,2,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0075514, 0.0024058, 0.011892, 0.0022792, 0.0034425,buy
2013-06-27,3,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0103631,-0.0098656,-0.006031,-0.0090977,-0.0047450,sell
2013-06-28,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0144794,-0.0042271,-0.002648,-0.0044468,-0.0093604,sell
2013-06-29,2,0,0,1,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0135434,-0.0134886,-0.028866,-0.0134886,-0.0135810,sell
2013-06-30,0,0,1,1,3,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0070105, 0.0031854,-0.005930,-0.0030001, 0.0030455,buy
2013-07-01,0,1,1,1,1,2,2,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0107404, 0.0091511, 0.012594, 0.0101797, 0.0082870,buy
2013-07-02,1,1,1,1,1,2,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0105103,-0.0017028,-0.001284, 0.0003263,-0.0034208,buy
2013-07-03,0,2,1,1,2,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0151288, 0.0063332, 0.006004,-0.0074702, 0.0143911,buy
2013-07-04,0,2,1,1,2,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0096080, 0.0115812, 0.009440,-0.0072646, 0.0070534,buy
2013-07-05,0,1,2,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0008095, 0.0066901, 0.009854, 0.0008095, 0.0042077,buy
2013-07-06,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0029609, 0.0056548, 0.012101, 0.0018946, 0.0043239,buy
2013-07-07,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0101227,-0.0082787,-0.012551,-0.0100238,-0.0076347,sell
2013-07-08,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0315653, 0.0337437, 0.035088, 0.0343846, 0.0344499,buy
2013-07-09,0,1,1,0,2,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0263427, 0.0083670, 0.021129, 0.0276230, 0.0218603,buy
2013-07-10,0,1,2,0,2,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0117890,-0.0130771,-0.011789, 0.0113142,-0.0130771,sell
2013-07-11,0,2,0,0,2,2,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0055319, 0.0073663,-0.005336,-0.0037061,-0.0109403,sell
2013-07-12,1,1,0,1,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0084441,-0.0122591,-0.011447,-0.0123946,-0.0025355,sell
2013-07-13,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0179743,-0.0122645,-0.007681,-0.0121085,-0.0116730,sell
2013-07-14,0,1,1,0,1,2,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0259005,-0.0202852,-0.021634,-0.0216476,-0.0192445,sell
2013-07-15,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0374631,-0.0356933,-0.035907,-0.0213163,-0.0249469,sell
2013-07-16,3,2,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0009623,-0.0195204,-0.011451,-0.0042802,-0.0038235,sell
2013-07-17,2,3,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0147508,-0.0136438,-0.015408,-0.0140753,-0.0257940,sell
2013-07-18,1,3,1,0,1,1,0,2,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0375073, 0.0131393, 0.041640, 0.0304791, 0.0365108,buy
2013-07-19,1,2,2,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0135107,-0.0162633,-0.014148,-0.0135107,-0.0124849,sell
2013-07-20,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0032713, 0.0012404, 0.003474,-0.0104121,-0.0009036,sell
2013-07-21,0,1,1,2,1,2,1,0,0,0,0,0,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0028830,-0.0198827, 0.003396, 0.0028830, 0.0194001,buy
2013-07-22,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013356,-0.0097073,-0.024120,-0.0061644,-0.0035534,sell
2013-07-23,0,0,2,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0134331,-0.0207504,-0.015590,-0.0160415,-0.0009924,sell
2013-07-24,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0106003, 0.0108642, 0.015669,-0.0045075, 0.0122877,buy
