Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.153178985480966,0.003997284192865,0.478954733839281,0.832,0.723, 0.00145650, 0.00169473, 0.00171518, 0.0028569485, 0.00183391,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.156666696889469,0.00520944418376491,0.475944315864387,0.833,0.715, 0.00068925,-0.00081580, 0.00027885, 0.0007889889, 0.00092828,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.16008111800191,0.00658512135818799,0.472961557553032,0.835,0.714, 0.00246142,-0.00010847, 0.00197503, 0.0022793192, 0.00200203,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.163420737678163,0.00812787043751515,0.470013186931482,0.836,0.713, 0.00169630,-0.00225897, 0.00092484, 0.0023169248, 0.00167063,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.166676489077479,0.00983680274140116,0.467091728414997,0.838,0.706,-0.00199357,-0.00300794,-0.00258320,-0.0011644087,-0.00165958,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.169844594349545,0.0117048088270842,0.464204657588317,0.838,0.706,-0.00249317,-0.00367101,-0.00432984,-0.0019684869,-0.00289485,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.17292505349436,0.0137345547355999,0.46134973177602,0.841,0.701,-0.00116712,-0.00222561,-0.00175469,-0.0008204582,-0.00074326,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.175901243970551,0.0159287065079839,0.458529193653528,0.842,0.697,-0.00076256, 0.00053355,-0.00101885,-0.0019654305,-0.00130556,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.178780721478741,0.0182783773407841,0.455740800545419,0.844,0.696, 0.00016126,-0.00027869, 0.00080607, 0.0002396255, 0.00008263,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.181553663608119,0.0207897879964169,0.452986795127115,0.845,0.689,-0.00142396,-0.00145877,-0.00167191,-0.0015888839,-0.00011193,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.184216292508372,0.0234558290321205,0.450268672515564,0.847,0.689, 0.00136297, 0.00174258, 0.00177954, 0.0007437331, 0.00178565,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.186761808048937,0.0262782778085854,0.447583442476871,0.849,0.682,-0.00019957,-0.00031298,-0.00048520,-0.0005648781, 0.00007157,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.189189454659752,0.0292571343258116,0.444934842803404,0.85,0.681, 0.00021501, 0.00018229, 0.00031282, 0.0006964124, 0.00015760,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.191492432210254,0.0323879551820729,0.442327358846009,0.851,0.676, 0.00133159, 0.00135851, 0.00181656, 0.0010098967, 0.00047635,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.193666207280069,0.035669851697024,0.439749029669101,0.852,0.672, 0.00053322, 0.00060364, 0.00079180, 0.0015563262, 0.00119839,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.195708513159008,0.0391046012313555,0.437208078415894,0.852,0.669,-0.00219513,-0.00166333,-0.00301687,-0.0032030748,-0.00359847,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.197616327566823,0.0426877603833412,0.434708242878758,0.854,0.664,-0.00207429,-0.00156000,-0.00234665,-0.0013389683,-0.00220837,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.199384361513074,0.0464157744316001,0.432246532823798,0.855,0.661, 0.00144926, 0.00177262, 0.00292642,-0.0007416254, 0.00078672,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.201008837147451,0.0502886433761322,0.429823695809486,0.855,0.655, 0.00373381, 0.00459838, 0.00496897, 0.0018783477, 0.00291121,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.20248899889989,0.0543054785365923,0.427438236718876,0.852,0.653, 0.00046981, 0.00076140, 0.00121729, 0.0000867510, 0.00076335,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.203824091200329,0.0584662799129804,0.425096136019759,0.852,0.647,-0.00119554, 0.00044182,-0.00025883, 0.0015769202, 0.00126510,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.20501789189908,0.0627639380625347,0.42279440347824,0.85,0.644, 0.00231149, 0.00237794, 0.00283458, 0.0012828076, 0.00149242,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.206061334155394,0.067202007706636,0.420533786652792,0.847,0.639, 0.00101312, 0.00050926, 0.00170546, 0.0002050916, 0.00009169,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.206962729239957,0.071771602041832,0.418315780660363,0.843,0.634, 0.00202547, 0.00148192, 0.00128033, 0.0011617048, 0.00128211,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.207717543732395,0.0764798305108846,0.416141880617902,0.838,0.63, 0.00410161, 0.00199620, 0.00315604, 0.0024898137, 0.00485849,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.208333333333333,0.0813178063103414,0.414009843849986,0.832,0.623,-0.00270852,-0.00204926,-0.00013447,-0.0007648397,-0.00049579,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.208811609182896,0.086287306800893,0.411924155707459,0.824,0.621,-0.00327764,-0.00300737,-0.00256783,-0.0025153410,-0.00211768,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.209153882421209,0.0913829999004678,0.409884068631848,0.814,0.613,-0.00123443, 0.00185361,-0.00170880,-0.0011122490,-0.00119133,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.209368464318959,0.0966057742894112,0.407887339947731,0.801,0.609, 0.00346036,-0.00000405,-0.00145908, 0.0003720468, 0.00353817,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.209458377156397,0.101950297885652,0.405937707447477,0.787,0.605, 0.00155082,-0.00329572,-0.00297999,-0.0036803712, 0.00156496,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.209436465624584,0.107417459369535,0.404038908923456,0.769,0.597, 0.00512338,-0.00031391, 0.00052768,-0.0002994964, 0.00496255,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.209301218583397,0.113005481380369,0.402184963907877,0.749,0.593, 0.00290298, 0.00010257, 0.00048023, 0.0005311244, 0.00221960,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.209060947303522,0.118703699754013,0.400381105310057,0.725,0.588, 0.00179484,-0.00050345,-0.00027870,-0.0005034498, 0.00135087,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.208727740905959,0.124518335252883,0.398624342896101,0.698,0.58, 0.00197261,-0.00013901,-0.00035526,-0.0003708517, 0.00226000,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.208304621670958,0.130444055794907,0.396922899809223,0.667,0.575,-0.00060398,-0.00148767,-0.00201042,-0.0020477252,-0.00130471,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.207801412009333,0.136477306658704,0.39527079558163,0.632,0.569, 0.00068315,-0.00115179,-0.00131970,-0.0011517851,-0.00055647,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.207228689901957,0.14261719916393,0.393669525330271,0.594,0.563,-0.00344692,-0.00345180,-0.00195894,-0.0036161904,-0.00330327,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.206593255479394,0.148864621990928,0.392122079289042,0.551,0.555,-0.00129316,-0.00341511,-0.00471246,-0.0048316204,-0.00466567,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.205901908872206,0.155208910975558,0.390624719665572,0.506,0.549,-0.00135025,-0.00244979,-0.00443474,-0.0027479131,-0.00061886,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.205167494771455,0.161653620839199,0.389184174486128,0.459,0.543, 0.00522435, 0.00513316, 0.00518195, 0.0051228861, 0.00504798,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.204396813307704,0.168194308180125,0.387795958399866,0.409,0.536, 0.00488219, 0.00491947, 0.00410533, 0.0034093166, 0.00379587,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.203598175751641,0.17482652959661,0.386463809199156,0.358,0.529, 0.00865753, 0.00727092, 0.00464460, 0.0050216451, 0.00748868,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.20278216008414,0.181556505851071,0.385183989091627,0.307,0.521, 0.00301488, 0.00163747,-0.00132223,-0.0019958274, 0.00240527,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.201955566435764,0.18837268409902,0.383960983428124,0.258,0.514, 0.00468951, 0.00438100, 0.00169608, 0.0018436717, 0.00451483,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.201127461647264,0.195273286979767,0.382794792208647,0.212,0.507, 0.00351839, 0.00467508, 0.00203773, 0.0029915463, 0.00449771,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.202260980534346,0.381686910550143,0.17,0.5, 0.00618806, 0.00596770, 0.00479066, 0.0053697564, 0.00590535,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.199501474872762,0.209329544000341,0.380637338452614,0.134,0.493, 0.00463643, 0.00527688, 0.00388441, 0.0038414751, 0.00472866,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.198719459858074,0.216473645295682,0.379646075916058,0.105,0.485, 0.00106144, 0.00036985,-0.00123931, 0.0008606735,-0.00124210,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.197969934356073,0.223701282543474,0.378716113174372,0.084,0.477, 0.00287692, 0.00256510, 0.00182446, 0.0039518659, 0.00118230,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.19725592064701,0.23099912553854,0.377847450227557,0.071,0.469, 0.00354146, 0.00265535, 0.00279491, 0.0036034574, 0.00118208,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.196588752281822,0.23836895164157,0.377032611490871,0.067,0.46, 0.00402266, 0.00186263, 0.00167385, 0.0045749735, 0.00334371,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.195974473821008,0.245812538213255,0.376285053016847,0.071,0.452, 0.00092882, 0.00045483, 0.00090997, 0.0014127244, 0.00096003,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.195418374255008,0.253320109769796,0.375599541896167,0.083,0.443, 0.00068024, 0.00091572, 0.00019262, 0.0011340225, 0.00242285,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.194931031564695,0.26089433235223,0.374978320804253,0.101,0.435, 0.00144425, 0.00027246, 0.00129452, 0.0008903747, 0.00089812,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.194509423469819,0.268534317280212,0.37442213729958,0.125,0.426, 0.00137811, 0.00088436, 0.00203963, 0.0011233795, 0.00136082,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.194167905801569,0.276229400389598,0.373930991382146,0.153,0.417, 0.00112968, 0.00174560, 0.00230029, 0.0015933245, 0.00188311,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.193908745270131,0.283984913762459,0.373504135493478,0.184,0.408,-0.00027955, 0.00006161, 0.00106266, 0.0007868171, 0.00084515,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.193738742006069,0.291796413997071,0.373143064750525,0.217,0.398, 0.00174137, 0.00081891, 0.00203553, 0.0016604085, 0.00195364,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.193659407149506,0.299662123732742,0.37285226450413,0.252,0.389, 0.00342901, 0.00231574, 0.00306695, 0.0028244367, 0.00277760,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.193679807541194,0.307576710887401,0.37262949207887,0.286,0.379, 0.00185406, 0.00147504, 0.00217344, 0.0012543216, 0.00141874,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.193798432041006,0.315540175461047,0.372473252357799,0.32,0.368, 0.00030080, 0.00008767, 0.00076191, 0.0002623802, 0.00041998,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.194025858629819,0.323550740092992,0.372388030691761,0.352,0.359, 0.00206708, 0.00184452, 0.00172714, 0.0051688322, 0.00396266,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.194359065027382,0.331601295340471,0.372376069756176,0.384,0.349, 0.00018467,-0.00137179, 0.00037216, 0.0005889938, 0.00018777,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.194806362504382,0.339695395924867,0.372427651290884,0.414,0.339, 0.00071367,-0.00052312, 0.00071149,-0.0002498061,-0.00016317,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.19537077334107,0.347828598444454,0.372553988672994,0.442,0.328, 0.00226006, 0.00212148, 0.00181545, 0.0021536755, 0.00210153,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.196053053107509,0.355991127415433,0.372753586785558,0.469,0.317, 0.00033165, 0.00083311, 0.00024360, 0.0020639284, 0.00159828,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.196859246364197,0.364193647001948,0.373019717602311,0.494,0.307, 0.00112891, 0.00128292, 0.00099747, 0.0023565377, 0.00140625,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.197786330830885,0.372428159080891,0.373359856707992,0.518,0.297, 0.00202990, 0.00168001, 0.00121435, 0.0028002769, 0.00202125,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.198842617778261,0.380687554209501,0.373769518751757,0.539,0.285, 0.00319165, 0.00297166, 0.00335159, 0.0031375223, 0.00209453,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.200025840496138,0.388974498428813,0.374253936642924,0.559,0.275, 0.00160001,-0.00032007, 0.00033958, 0.0022235905, 0.00157930,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.201345065825264,0.397284548337101,0.37480862503065,0.579,0.264,-0.00164818,-0.00088951,-0.00039748,-0.0004645776,-0.00085903,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.202795004775203,0.405617703934366,0.375435826590356,0.596,0.254,-0.00179697,-0.00167494,-0.00221098,-0.0017189237,-0.00168156,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.204380946336392,0.413972187859916,0.376131803529672,0.613,0.242,-0.00080692,-0.00120816,-0.00127547,-0.0005562490,-0.00070368,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.206103646078894,0.422340001990644,0.376899546082495,0.628,0.232,-0.00034098,-0.00076793,-0.00045282,-0.0006704703,-0.00052742,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.207964615142833,0.430724701047932,0.377739801807297,0.642,0.221,-0.00202040,-0.00293746,-0.00293746,-0.0012901339,-0.00140755,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.209962342388085,0.439121841630053,0.378648085353236,0.656,0.21,-0.00275943,-0.00323941,-0.00339109,-0.0020480186,-0.00117528,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.2121058946554,0.447529646376317,0.379628134512682,0.669,0.199,-0.00231907,-0.00223541,-0.00291087,-0.0010105675, 0.00014226,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.214382427253714,0.455946337926033,0.380675463934789,0.68,0.189,-0.00292060,-0.00196859,-0.00251033, 0.0001245699, 0.00035273,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.216804029304029,0.464370138918512,0.381794558970403,0.692,0.179,-0.00356504,-0.00096224,-0.00161374, 0.0000881277,-0.00137358,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.219367678526094,0.472797494632371,0.382980186710205,0.702,0.168,-0.00301275,-0.00040876,-0.00084858, 0.0006903447, 0.00183609,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.22207337491991,0.48122662770692,0.384230104478772,0.712,0.157,-0.00246275, 0.00188786, 0.00099746, 0.0017271242, 0.00119881,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.224918851775287,0.489658426822506,0.385551040302373,0.722,0.147,-0.00209872, 0.00049871, 0.00050976,-0.0001250233,-0.00242310,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.227909398082665,0.49808667121671,0.386931780803895,0.731,0.137, 0.00153586, 0.00255628, 0.00250886, 0.0036044345, 0.00259921,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.231040480421669,0.506512249569879,0.388378306451131,0.74,0.128, 0.00168391, 0.00266110, 0.00144574, 0.0028321595, 0.00140526,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.234311343222234,0.514931607160631,0.389884636776289,0.749,0.117, 0.00141099, 0.00261944, 0.00152398, 0.0025831400, 0.00130391,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.237720475344238,0.523342966628276,0.391451519337843,0.757,0.108, 0.00126217, 0.00111239, 0.00130534, 0.0013288849, 0.00086063,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.241271654637991,0.531745439292468,0.393073721226474,0.765,0.099, 0.00021942, 0.00048187, 0.00050619, 0.0002795972, 0.00085997,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.24496034768312,0.540133693071137,0.394751990000658,0.772,0.09, 0.00030806, 0.00036173, 0.00101506, 0.0014053960, 0.00027915,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.248788821189811,0.548508616644627,0.396484830543445,0.78,0.082, 0.00086425, 0.00142427, 0.00080913, 0.0012281858,-0.00020802,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.252748763887378,0.556866655291558,0.398266262387044,0.787,0.074,-0.00129915, 0.00019605, 0.00011484,-0.0007223739,-0.00007294,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.256843198056069,0.565205142970894,0.40009553797298,0.794,0.066,-0.00143509, 0.00128567, 0.00084549, 0.0001374260, 0.00065878,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.261070612555761,0.57352496836298,0.401970414625832,0.801,0.059,-0.00257537, 0.00054172, 0.00027471,-0.0007769917, 0.00056222,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.26543025181639,0.581818133344708,0.403881921643911,0.808,0.05,-0.00119813, 0.00125218, 0.00099181, 0.0001262309, 0.00041660,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.269918337987645,0.590087303957116,0.405833796819587,0.815,0.044, 0.00044771, 0.00140012, 0.00159703,-0.0003481196, 0.00017852,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.274535626639587,0.598330702839511,0.407816321892699,0.822,0.04, 0.00031213, 0.00272401, 0.00232076,-0.0003257154, 0.00176303,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.279273806501529,0.606534999786717,0.409828001746297,0.829,0.034, 0.00032112, 0.00106873, 0.00106676,-0.0005044939, 0.00075410,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.284141188844159,0.614721523127017,0.41186285591259,0.835,0.029, 0.00135904, 0.00102096, 0.00124747, 0.0009926886, 0.00164464,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.289127195686602,0.622870721892818,0.413919389274629,0.842,0.025,-0.00054008, 0.00079833,-0.00015218, 0.0009711702, 0.00119860,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.294235604879169,0.630979930043083,0.415991621364623,0.849,0.023,-0.00036630,-0.00018208,-0.00025283,-0.0007218421,-0.00046252,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.299459616291299,0.639052702299194,0.418075066831728,0.856,0.017, 0.00018876,-0.00305943,-0.00233541,-0.0029635856,-0.00218635,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.304800741063117,0.647082817898733,0.420165987883572,0.863,0.017, 0.00245321,-0.00105412,-0.00107609,-0.0019719382,-0.00091858,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.31025217906406,0.655074720243427,0.422258404052365,0.869,0.017,-0.00101863, 0.00044883,-0.00122710,-0.0008860030,-0.00016412,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.315816952574378,0.663020411210169,0.424350072662684,0.876,0.017,-0.00008635, 0.00042417,-0.00234596, 0.0003842964, 0.00024069,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.321488261463509,0.670919002118614,0.426434265688262,0.883,0.017,-0.00200239,-0.00031116,-0.00257025,-0.0007023114,-0.00055069,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.327266861301515,0.678768715608071,0.428507992895204,0.89,0.017,-0.00446994,-0.00198929,-0.00501489,-0.0050955975,-0.00335928,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.333148974238083,0.686570440358885,0.430566021374192,0.897,0.017,-0.00122745,-0.00279511,-0.00326446,-0.0026197074,-0.00297985,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.339133844703152,0.69431973296933,0.432603118215907,0.904,0.017,-0.00105879,-0.00132470,-0.00122236,-0.0018189157,-0.00131529,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.345217694846408,0.702011261357335,0.434615545627979,0.911,0.017, 0.00267992, 0.00282843, 0.00172598, 0.0018613750, 0.00132227,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.351393724537289,0.709653912326352,0.436599565818038,0.918,0.02, 0.00371174, 0.00338817, 0.00274277, 0.0027564825, 0.00288919,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.357664956056045,0.717234355671202,0.438549945876767,0.925,0.025, 0.00487515, 0.00498680, 0.00492902, 0.0049342520, 0.00497050,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.364028367122427,0.724754368752577,0.440461452894845,0.933,0.026, 0.00115937, 0.00356713, 0.00329814, 0.0036589816, 0.00350818,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.370477913175933,0.732217506291857,0.442331844196853,0.939,0.034, 0.00037928, 0.00143557, 0.00129247, 0.0019875780, 0.00155839,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.377014349786627,0.739613104124899,0.444157381990419,0.946,0.036, 0.00108394, 0.00279405, 0.00236929, 0.0026782328, 0.00240764,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.383633143534134,0.746943828292738,0.44592984313233,0.953,0.042, 0.00308657, 0.00325366, 0.00333777, 0.0032764106, 0.00342238,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.390329005428015,0.754208790115031,0.447652217856481,0.959,0.049, 0.00223733, 0.00281026, 0.00195782, 0.0022716992, 0.00227641,buy
