Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-20,1,0,0,1,1,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1, 0.0159534, 0.03031978, 0.01720281, 0.0125752, 0.0174946,buy
2013-11-21,1,0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.0083123,-0.01771157,-0.01358189,-0.0037086,-0.0179816,sell
2013-11-22,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0103289, 0.00973493, 0.00606589, 0.0052165, 0.0097256,buy
2013-11-23,1,0,0,1,1,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0023850, 0.00386074,-0.00092110,-0.0007692,-0.0004160,sell
2013-11-24,1,0,0,1,0,0,1,1,2,0,0,0,1,1,0,0,1,1,1,0,0,0,1,-0.0166829,-0.01153258,-0.00593184, 0.0017202,-0.0102027,sell
2013-11-25,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,-0.0361306,-0.04218569,-0.01970613,-0.0196207,-0.0312363,sell
2013-11-26,1,0,2,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1, 0.0242870, 0.04455415, 0.03596809, 0.0357168, 0.0019332,buy
2013-11-27,1,0,2,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1, 0.0242870, 0.04455415, 0.03596809, 0.0357168, 0.0019332,buy
2013-11-28,1,0,2,2,0,0,2,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,-0.0028503, 0.00258847,-0.00156052,-0.0007545, 0.0186342,sell
2013-11-29,1,0,2,2,0,0,2,2,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,-0.0012135, 0.00554221, 0.00168506,-0.0008379, 0.0018780,sell
2013-11-30,0,0,2,2,0,0,2,2,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1, 0.0003249, 0.00582133, 0.00467782,-0.0022083, 0.0073956,sell
2013-12-01,0,0,1,1,0,0,2,2,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.0092002, 0.00906962, 0.00754667,-0.0093283, 0.0080687,buy
2013-12-02,0,0,1,1,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.0135878, 0.01371185, 0.01340583, 0.0008273, 0.0135878,buy
2013-12-03,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1, 0.0157317,-0.00028677, 0.00937015, 0.0191087, 0.0014004,buy
2013-12-04,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0028506,-0.00772323,-0.00019037,-0.0058222, 0.0133948,sell
2013-12-05,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0182598, 0.00732860,-0.00564587,-0.0022659,-0.0166538,sell
2013-12-06,0,0,0,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0014355,-0.01061305,-0.00971550,-0.0027897,-0.0121157,sell
2013-12-07,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0018014,-0.00381312,-0.00771622,-0.0031990,-0.0038083,sell
2013-12-08,0,0,1,1,1,0,2,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,-0.0013417,-0.00287635,-0.00469813,-0.0009988,-0.0036061,sell
2013-12-09,0,0,1,1,1,0,3,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,-0.0047242, 0.01550241,-0.00053326, 0.0097492, 0.0000504,buy
2013-12-10,0,0,1,1,1,0,3,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,-0.0047242, 0.01550241,-0.00053326, 0.0097492, 0.0000504,buy
2013-12-11,0,0,1,0,1,0,3,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,-0.0050696,-0.00193363,-0.00142457,-0.0063959,-0.0044412,sell
2013-12-12,0,0,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0, 0.0005254, 0.00269314, 0.00183489, 0.0005254, 0.0025042,buy
2013-12-13,0,1,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,-0.0087652, 0.00079279,-0.00603157,-0.0060704, 0.0023600,sell
2013-12-14,0,1,0,0,2,0,3,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,-0.0307777,-0.05974182,-0.03209435,-0.0308217,-0.0117604,sell
2013-12-15,0,1,0,0,1,0,1,2,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.0115047,-0.00158498,-0.01403164,-0.0065218, 0.0117832,sell
2013-12-16,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0001495,-0.01391064,-0.00607007,-0.0089337,-0.0089337,sell
2013-12-17,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0001495,-0.01391064,-0.00607007,-0.0089337,-0.0089337,sell
2013-12-18,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0001495,-0.01391064,-0.00607007,-0.0089337,-0.0089337,sell
2013-12-19,0,2,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0025514,-0.00714943, 0.00879410, 0.0039358, 0.0029446,buy
2013-12-20,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0071725,-0.00731557, 0.00274511,-0.0064032,-0.0056997,sell
2013-12-21,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0093964, 0.04229941, 0.04178618, 0.0431942, 0.0041664,buy
2013-12-22,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0203502, 0.03996340, 0.02624780, 0.0280523, 0.0268676,buy
2013-12-23,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0203502, 0.03996340, 0.02624780, 0.0280523, 0.0268676,buy
2013-12-24,1,1,0,0,0,0,0,2,2,0,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0422831, 0.03944682, 0.04165010, 0.0386313, 0.0383108,buy
2013-12-25,1,0,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.0098206, 0.00929269, 0.00651629, 0.0037636, 0.0128545,buy
2013-12-26,1,0,0,0,0,0,0,2,2,1,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.0086048, 0.00538807, 0.00153796, 0.0065853, 0.0126909,buy
2013-12-27,1,0,0,0,0,0,0,2,2,2,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.0296428, 0.02999250, 0.03202667, 0.0307102, 0.0299925,buy
2013-12-28,3,0,0,0,0,0,0,2,2,2,0,1,1,1,1,1,0,0,1,1,1,1,0,-0.0292091,-0.03902058,-0.04397617,-0.0121023,-0.0374449,sell
2013-12-29,3,0,0,0,0,0,0,2,2,2,0,1,1,1,1,1,0,0,1,1,1,1,0,-0.0292091,-0.03902058,-0.04397617,-0.0121023,-0.0374449,sell
2013-12-30,3,0,0,0,0,0,0,2,0,2,0,0,1,1,1,1,0,0,0,1,1,1,0,-0.0285494,-0.02454040,-0.02402148,-0.0285494,-0.0285494,sell
2013-12-31,3,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.0070480,-0.01109333,-0.00731022,-0.0070480,-0.0070480,sell
2014-01-01,3,0,0,0,0,1,0,0,0,2,1,0,1,0,1,1,0,0,0,1,0,1,0,-0.0175190,-0.01691791,-0.01776664,-0.0175190,-0.0175190,sell
2014-01-02,3,0,0,0,0,2,0,0,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0, 0.0020224, 0.00202239,-0.00093092, 0.0020224, 0.0013866,buy
2014-01-03,3,0,0,0,0,2,0,0,1,2,1,0,1,1,1,0,1,1,0,1,0,1,0,-0.0211562,-0.00873138,-0.01375594,-0.0108860,-0.0097206,sell
2014-01-04,2,0,0,0,0,2,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,-0.0103526,-0.00614995,-0.00512932,-0.0142204, 0.0079199,sell
2014-01-05,1,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0084734, 0.00474514, 0.00370048,-0.0032657, 0.0067802,sell
2014-01-06,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0290646, 0.02940981, 0.03100079, 0.0243171, 0.0261075,buy
2014-01-07,0,0,0,0,0,1,0,0,2,2,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.0310810, 0.02907683, 0.02403705, 0.0284984, 0.0284984,buy
2014-01-08,0,0,0,0,0,1,0,0,2,2,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.0310810, 0.02907683, 0.02403705, 0.0284984, 0.0284984,buy
2014-01-09,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0060650,-0.01109664,-0.00472167,-0.0088562,-0.0114907,sell
2014-01-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0290638,-0.00702314,-0.03456121,-0.0344737,-0.0359912,sell
2014-01-11,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0174822,-0.01258120,-0.02091193,-0.0272479,-0.0272479,sell
2014-01-12,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0124794,-0.01293690,-0.01965019,-0.0098341,-0.0102634,sell
2014-01-13,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0124794,-0.01293690,-0.01965019,-0.0098341,-0.0102634,sell
2014-01-14,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,0,0,0,1,0,1, 0.0178979, 0.02069232,-0.00458285, 0.0255720, 0.0128331,buy
2014-01-15,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,0,0,0,1,0,1, 0.0178979, 0.02069232,-0.00458285, 0.0255720, 0.0128331,buy
2014-01-16,0,1,0,0,0,0,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.0199064,-0.01740091,-0.02064352,-0.0181450,-0.0206435,sell
2014-01-17,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1, 0.0153945, 0.01226580, 0.01363407, 0.0132958, 0.0165892,buy
2014-01-18,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0031071,-0.01054484,-0.00388391,-0.0099318,-0.0112777,sell
2014-01-19,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0215740, 0.02403570, 0.00836688, 0.0218428, 0.0215764,buy
2014-01-20,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0577564, 0.04999704, 0.03979923, 0.0505730, 0.0483159,buy
2014-01-21,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0577564, 0.04999704, 0.03979923, 0.0505730, 0.0483159,buy
2014-01-22,0,1,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0186900,-0.00953392,-0.02119286,-0.0186900,-0.0183188,sell
2014-01-23,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0184259,-0.01348670,-0.01859030,-0.0181536,-0.0182659,sell
2014-01-24,0,2,1,0,0,0,0,1,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.0116023,-0.02739140,-0.02913414,-0.0193857,-0.0217488,sell
2014-01-25,0,1,1,0,0,0,0,1,1,2,0,0,0,1,0,1,1,0,1,0,0,1,1, 0.0408274, 0.04830235, 0.03028174, 0.0494657, 0.0230040,buy
2014-01-26,0,1,1,1,0,0,0,2,1,2,1,0,1,1,0,1,1,0,1,0,0,1,1, 0.0426501, 0.02009131, 0.01242013, 0.0221872, 0.0183196,buy
2014-01-27,0,1,1,1,0,0,0,2,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1, 0.0015897, 0.00008614, 0.00058644, 0.0011767, 0.0008779,buy
2014-01-28,0,1,1,1,1,0,1,2,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1, 0.0028186, 0.00772224, 0.00089954, 0.0024275, 0.0086503,buy
2014-01-29,0,1,1,1,1,0,1,2,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1, 0.0054883, 0.00984181, 0.00775942, 0.0071153, 0.0085819,buy
2014-01-30,0,1,2,1,1,0,1,2,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1, 0.0216356, 0.02604162, 0.02116275, 0.0188587, 0.0238598,buy
2014-01-31,0,2,2,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1, 0.0191465, 0.02097927, 0.00671691, 0.0035878, 0.0084554,buy
2014-02-01,0,2,2,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1, 0.0191465, 0.02097927, 0.00671691, 0.0035878, 0.0084554,buy
2014-02-02,0,3,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,-0.0062147,-0.00338937,-0.01079109,-0.0146826,-0.0065528,sell
2014-02-03,0,3,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.0275589,-0.02643092,-0.02997210,-0.0330414,-0.0044178,sell
2014-02-04,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0080684,-0.00812581,-0.00444359, 0.0017428, 0.0042185,sell
2014-02-05,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0150653,-0.01399370,-0.01537056,-0.0111321,-0.0096127,sell
2014-02-06,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0138708, 0.00197566,-0.02061646,-0.0054720,-0.0018299,sell
2014-02-07,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0282308,-0.02117147,-0.03416476,-0.0284534,-0.0200276,sell
2014-02-08,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0282308,-0.02117147,-0.03416476,-0.0284534,-0.0200276,sell
2014-02-09,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0109038, 0.00440201,-0.00144663,-0.0058740,-0.0103738,sell
2014-02-10,0,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.0112134,-0.01946546,-0.02001446,-0.0206316,-0.0120977,sell
2014-02-11,0,0,2,1,0,0,0,2,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.0003559,-0.01606047,-0.00086906, 0.0009942,-0.0071446,sell
2014-02-12,0,0,2,2,0,0,0,3,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,-0.0046533,-0.00719468,-0.00637009,-0.0105404,-0.0063262,sell
2014-02-13,0,0,3,2,0,0,0,3,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-0.0062794,-0.00043324,-0.00459976,-0.0080366,-0.0004608,sell
2014-02-14,1,0,3,2,0,0,0,4,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-0.0134232, 0.00929591,-0.00140328,-0.0055358, 0.0082989,sell
2014-02-15,1,0,3,2,0,0,0,4,0,2,1,1,1,1,1,1,1,1,0,1,1,1,1,-0.0200036,-0.01345080,-0.01812328,-0.0197507,-0.0134508,sell
2014-02-16,1,0,3,2,0,0,0,4,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,-0.0107028,-0.01159036,-0.01108464,-0.0027258,-0.0124372,sell
2014-02-17,1,0,3,2,0,0,0,4,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,-0.0107028,-0.01159036,-0.01108464,-0.0027258,-0.0124372,sell
2014-02-18,0,0,2,2,0,0,0,3,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1, 0.0194185, 0.01227832, 0.00272651, 0.0247546, 0.0121559,buy
2014-02-19,0,0,2,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1, 0.0165225, 0.02673173,-0.00036574, 0.0226755, 0.0226755,buy
2014-02-20,0,0,2,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1, 0.0165225, 0.02673173,-0.00036574, 0.0226755, 0.0226755,buy
2014-02-21,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0111106,-0.02919051,-0.03434989,-0.0091097,-0.0293084,sell
2014-02-22,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0394515,-0.03496894,-0.04368768,-0.0444943,-0.0252538,sell
2014-02-23,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0193231,-0.02010813,-0.02666658,-0.0281035,-0.0266666,sell
2014-02-24,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0193231,-0.02010813,-0.02666658,-0.0281035,-0.0266666,sell
2014-02-25,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0338338, 0.00022305,-0.00229649, 0.0023980,-0.0022965,sell
2014-02-26,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0338338, 0.00022305,-0.00229649, 0.0023980,-0.0022965,sell
2014-02-27,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,-0.0005763,-0.01524181,-0.00523980, 0.0059169,-0.0014549,sell
2014-02-28,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,-0.0005763,-0.01524181,-0.00523980, 0.0059169,-0.0014549,sell
2014-03-01,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,-0.0034804,-0.01196052,-0.00750600, 0.0066810,-0.0122636,sell
2014-03-02,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,-0.0294001,-0.02780854,-0.02579155,-0.0257138,-0.0257916,sell
2014-03-03,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,-0.0294001,-0.02780854,-0.02579155,-0.0257138,-0.0257916,sell
2014-03-04,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,-0.0294001,-0.02780854,-0.02579155,-0.0257138,-0.0257916,sell
2014-03-05,0,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,-0.0077623,-0.01510633,-0.00458407,-0.0146024,-0.0141476,sell
2014-03-06,0,0,0,2,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.0155176, 0.01562432, 0.00566423, 0.0095872, 0.0005476,buy
2014-03-07,0,0,0,2,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.0155176, 0.01562432, 0.00566423, 0.0095872, 0.0005476,buy
2014-03-08,0,0,0,3,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0256334, 0.01750043, 0.02533530, 0.0266792, 0.0089384,buy
2014-03-09,0,0,1,3,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1, 0.0238809, 0.02589277, 0.02589277, 0.0248376,-0.0000690,buy
2014-03-10,0,0,1,2,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.0058804, 0.00449558, 0.00588039, 0.0071334, 0.0059462,buy
2014-03-11,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0084894,-0.00985252,-0.00861406,-0.0041716,-0.0109965,sell
2014-03-12,0,0,1,1,0,0,1,2,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0084349, 0.00491569, 0.00321784, 0.0003482, 0.0093919,buy
2014-03-13,0,0,2,1,0,0,1,2,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0072290,-0.00949443,-0.01331512,-0.0133401,-0.0005592,sell
2014-03-14,0,1,3,1,0,0,1,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.0038163, 0.01055683, 0.00444600, 0.0109803, 0.0167558,buy
2014-03-15,0,1,3,1,1,0,1,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,-0.0050110,-0.01309247,-0.00140020,-0.0050110,-0.0047430,sell
2014-03-16,0,1,3,1,1,0,1,2,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,-0.0014305,-0.01893448,-0.01494662,-0.0073005,-0.0085320,sell
2014-03-17,0,1,3,1,2,0,1,2,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1, 0.0020797, 0.00594203, 0.02325888, 0.0050101, 0.0004209,buy
2014-03-18,0,1,2,0,2,0,1,2,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,-0.0171076, 0.00858284,-0.01546770,-0.0153291,-0.0210083,sell
2014-03-19,0,2,2,0,2,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,-0.0089024,-0.00243614,-0.01810125,-0.0055240,-0.0144305,sell
2014-03-20,0,2,2,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,-0.0468419,-0.00956704,-0.03649094, 0.0229188,-0.0465941,sell
2014-03-21,0,2,1,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,-0.0453434,-0.01419604,-0.04758086,-0.0163844,-0.0293958,sell
2014-03-22,0,2,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.0111883, 0.02069795, 0.00830074, 0.0193045, 0.0128833,buy
2014-03-23,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0232394, 0.03533128, 0.03130109, 0.0238884, 0.0232394,buy
2014-03-24,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0381685, 0.03762430, 0.03552834, 0.0366894, 0.0334209,buy
2014-03-25,0,1,1,2,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0291393, 0.03022931, 0.03370125, 0.0350966, 0.0342369,buy
2014-03-26,0,0,1,3,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0369854,-0.03862540,-0.04050055,-0.0432854,-0.0295311,sell
2014-03-27,0,0,1,3,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,-0.0022150,-0.00932809,-0.01832518,-0.0198988,-0.0178811,sell
2014-03-28,0,0,1,3,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,-0.0022150,-0.00932809,-0.01832518,-0.0198988,-0.0178811,sell
2014-03-29,1,0,1,3,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0, 0.0194441, 0.02279267, 0.01898672,-0.0058167, 0.0198364,buy
2014-03-30,1,0,0,2,0,0,1,0,1,2,0,1,1,0,0,1,0,1,0,1,1,1,0,-0.0179821, 0.00726795, 0.00820573, 0.0072680,-0.0162376,sell
2014-03-31,1,0,1,2,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.0095743,-0.00268827, 0.00018502,-0.0016983,-0.0327473,sell
2014-04-01,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.0003233, 0.00731423,-0.00087547,-0.0161720,-0.0093709,sell
2014-04-02,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0132759, 0.00932198, 0.01183665,-0.0002895, 0.0113047,buy
2014-04-03,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0132759, 0.00932198, 0.01183665,-0.0002895, 0.0113047,buy
2014-04-04,1,1,1,0,2,0,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0035661,-0.00383559,-0.00014373, 0.0012868, 0.0036628,sell
2014-04-05,1,1,1,0,2,0,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0035661,-0.00383559,-0.00014373, 0.0012868, 0.0036628,sell
2014-04-06,1,1,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0079826,-0.00635595, 0.00032418,-0.0063246,-0.0075782,sell
2014-04-07,0,1,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0011808,-0.00084405, 0.00105818,-0.0094428,-0.0108013,sell
2014-04-08,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0044628,-0.00744953,-0.01050237,-0.0082017,-0.0140884,sell
2014-04-09,0,1,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0069265,-0.01902145,-0.00881303,-0.0110675,-0.0080730,sell
2014-04-10,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0115882,-0.00523001,-0.00583468,-0.0058347,-0.0037384,sell
2014-04-11,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0115882,-0.00523001,-0.00583468,-0.0058347,-0.0037384,sell
2014-04-12,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,-0.0722910,-0.04424182,-0.04413538,-0.0441354,-0.0272973,sell
2014-04-13,1,1,0,1,1,1,0,0,0,2,1,0,1,1,0,1,0,0,0,1,1,0,1,-0.0139912,-0.02313093,-0.01436725,-0.0159874,-0.0017056,sell
2014-04-14,1,1,0,0,1,2,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.0103249,-0.01654368,-0.02435486,-0.0186195,-0.0121684,sell
2014-04-15,1,1,0,0,1,2,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.0103249,-0.01654368,-0.02435486,-0.0186195,-0.0121684,sell
2014-04-16,1,1,0,0,0,2,0,0,0,2,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.0126498,-0.01153292,-0.01633780,-0.0174998,-0.0127963,sell
2014-04-17,1,1,0,0,1,2,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.0029485,-0.01297121, 0.00591735,-0.0064018, 0.0010183,sell
2014-04-18,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0146521,-0.01400202, 0.00172492,-0.0153542, 0.0035512,buy
2014-04-19,0,2,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.0087335,-0.02484665,-0.01023654,-0.0219351,-0.0205086,sell
2014-04-20,0,2,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,-0.0061926,-0.00774454, 0.00728375, 0.0055144,-0.0059726,sell
