Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.112865011231115,-0.00005668, 0.0006749, 0.0009991, 0.0023570,-0.00049301,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.112800906694565, 0.00046087, 0.0018091, 0.0007321, 0.0004809, 0.00046044,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.112735520067284,-0.00029898, 0.0021633,-0.0010172,-0.0014573,-0.00114919,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.112668851349272, 0.00226198, 0.0009986, 0.0015735, 0.0016781, 0.00067775,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.112598336359068,-0.00022909, 0.0025284, 0.0000512, 0.0010908, 0.00115377,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.112529103459594, 0.00182493, 0.0025339, 0.0019530, 0.0021292, 0.00323272,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.112458588469389,-0.00002810, 0.0019516, 0.0018187, 0.0009997, 0.00256900,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.112384227206991, 0.00056177,-0.0010403, 0.0026865,-0.0003733,-0.00000700,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.112309865944593,-0.00074241,-0.0004021,-0.0019317,-0.0018205, 0.00026341,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.112232940500733,-0.00278916,-0.0013220, 0.0001212,-0.0025065,-0.00131074,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.112156015056874, 0.00468581, 0.0043936, 0.0046908, 0.0000616, 0.00475593,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.112075243340821, 0.00320907, 0.0038827, 0.0023873, 0.0013299, 0.00238729,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.111995753715499, 0.00275731, 0.0026840, 0.0028676, 0.0026496, 0.00278392,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.111912417817984,-0.00009702, 0.0001315,-0.0006161,-0.0008669,-0.00078507,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.111829081920469, 0.00311785, 0.0036880, 0.0032843, 0.0039723, 0.00319187,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.111743181841493, 0.00123896,-0.0027952,-0.0024115,-0.0027194,-0.00317832,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.111655999671785, 0.00136903, 0.0030007,-0.0000028,-0.0000817, 0.00191706,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.111568817502077,-0.00193626,-0.0005345,-0.0012584,-0.0011887,-0.00140642,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.111477789060176,-0.00295927,-0.0023199,-0.0039185,-0.0013897,-0.00283721,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.111388042709006, 0.00263024, 0.0027241, 0.0020128, 0.0027818, 0.00196672,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.111294450085644, 0.00562784, 0.0069646, 0.0071917, 0.0056540, 0.00612224,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.11119957537155, 0.00666819, 0.0064206, 0.0056831, 0.0061950, 0.00644457,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.111104700657456, 0.00575001, 0.0067729, 0.0066081, 0.0054785, 0.00566915,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.111008543852631, 0.00138849, 0.0063236, 0.0066190, 0.0029444, 0.00089760,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.110912387047807, 0.00051276, 0.0010227, 0.0006941, 0.0007266, 0.00097443,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.11081366606152,-0.00144222,-0.0015010,-0.0000110,-0.0010367,-0.00113290,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.110714945075233,-0.00034678,-0.0000555,-0.0005074,-0.0003635,-0.00065867,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.110612377816753, 0.00122698, 0.0025948, 0.0031367, 0.0029116, 0.00053586,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.110511092649005,-0.00040611,-0.0003396,-0.0001883,-0.0007433,-0.00036335,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.110408525390525,-0.00009256, 0.0002404, 0.0007653,-0.0015090, 0.00145287,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.110303393950583, 0.00328020, 0.0034692, 0.0036624, 0.0016295, 0.00276304,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.110198262510641, 0.00227693, 0.0025851, 0.0014095, 0.0020968, 0.00182424,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.110088002707776, 0.00013356, 0.0008579, 0.0007059, 0.0006776,-0.00178344,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.109982871267834, 0.00088088, 0.0014320, 0.0008665, 0.0026568, 0.00061676,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.109871329374237, 0.00378180, 0.0033975, 0.0034314, 0.0034969, 0.00420352,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.109763633752833, 0.00207411, 0.0017778, 0.0020475, 0.0014202, 0.00170357,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.109652091859237, 0.00083179, 0.0046760, 0.0021780, 0.0021950, 0.00060342,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.10954054996564, 0.00495904, 0.0080802, 0.0049006, 0.0016245, 0.00501512,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.109429008072043, 0.00188452, 0.0007639, 0.0007450, 0.0007381, 0.00167749,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.109313619906254,-0.00079421,-0.0001981,-0.0003835,-0.0001380,-0.00076028,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.109200795921926,-0.00170763,-0.0037433,-0.0037744,-0.0033922,-0.00376806,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.109085407756136,-0.00054170,-0.0000051, 0.0004684,-0.0000553,-0.00025811,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.108970019590346,-0.00226914,-0.0004447,-0.0000606, 0.0004937,-0.00097584,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.108852067243095,-0.00019193, 0.0010880, 0.0001577,-0.0000269, 0.00013916,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.108734114895843,-0.00296504,-0.0005204,-0.0019882,-0.0012658,-0.00259491,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.10861488045786, 0.00367274, 0.0036903, 0.0027904, 0.0010612, 0.00304501,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.108495646019878, 0.00187735, 0.0028216, 0.0008719, 0.0023517, 0.00256446,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.108377693672626, 0.00025229, 0.0014883, 0.0003482, 0.0012035, 0.00124729,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.10825461296245, 0.00177638, 0.0026870, 0.0005087, 0.0016295, 0.00212915,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.108135378524467, 0.00114063, 0.0011421,-0.0009564,-0.0002143, 0.00116684,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.108013579905023, 0.00413835, 0.0032298, 0.0030483, 0.0028478, 0.00022034,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.107890499194847, 0.00325629, 0.0030943, 0.0031610, 0.0031656, 0.00114191,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.107767418484671, 0.00084497, 0.0014537,-0.0002580, 0.0019325, 0.00145371,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.107644337774496, 0.00305410,-0.0009149,-0.0018049,-0.0017387,-0.00148803,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.10752125706432, 0.00133680, 0.0016287, 0.0020025, 0.0022860, 0.00177362,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.107398176354144, 0.00152029,-0.0005745, 0.0012546, 0.0003381,-0.00163747,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.107273813553238, 0.00331374,-0.0012734,-0.0001952,-0.0011916,-0.00032479,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.107146886570869, 0.00424635, 0.0011963,-0.0005831, 0.0041691, 0.00048930,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.107022523769962, 0.00093794, 0.0022884, 0.0013481,-0.0031954, 0.00300013,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.106895596787594, 0.00324739, 0.0014682, 0.0036792, 0.0032806, 0.00281738,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.106769951895956,-0.00142213,-0.0010302,-0.0014919,-0.0007267,-0.00191724,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.106644307004318, 0.00025769,-0.0004272, 0.0002101, 0.0008094,-0.00069883,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.106516097931218, 0.00214388, 0.0037910, 0.0022152, 0.0044382, 0.00196308,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.10638917094885, 0.00015490, 0.0010121, 0.0000780, 0.0003180, 0.00096817,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.106262243966481,-0.00121867,-0.0017719,-0.0018004,-0.0013168,-0.00143806,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.106135316984112, 0.00009950, 0.0050543, 0.0000270, 0.0010970,-0.00113299,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.106008390001744, 0.00172200, 0.0027307, 0.0006695, 0.0012928, 0.00178603,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.105880180928644,-0.00086802, 0.0013170,-0.0000729,-0.0005431,-0.00487672,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.105751971855544, 0.00044917, 0.0001198,-0.0011076, 0.0003441,-0.00177712,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.105625044873176,-0.00171024, 0.0009719,-0.0001003,-0.0003498,-0.00078207,sell
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.105496835800076,-0.00229457, 0.0005066,-0.0011328,-0.0010928,-0.00116146,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.105367344636245, 0.00062567, 0.0008921, 0.0005014,-0.0009023, 0.00037146,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.105240417653877, 0.00430833, 0.0009852, 0.0006260, 0.0009721,-0.00074580,buy
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.105112208580777,-0.00052214, 0.0007389, 0.0001947, 0.0002992, 0.00092828,buy
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.104983999507677, 0.00282084, 0.0025927, 0.0018789, 0.0025669, 0.00214943,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.104855790434578, 0.00077993,-0.0003341,-0.0000484, 0.0017421,-0.00079001,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.104728863452209,-0.00152392, 0.0022556,-0.0020938,-0.0024999,-0.00059922,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.104599372288378, 0.00088368, 0.0000330, 0.0000724,-0.0027450,-0.00250510,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.104472445306009, 0.00172245,-0.0002472,-0.0039976,-0.0002119,-0.00406990,sell
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.104346800414372, 0.00426099, 0.0042135,-0.0011005, 0.0037677, 0.00476767,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.104218591341272, 0.00458382, 0.0042910, 0.0041146, 0.0042663, 0.00452255,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.104092946449634,-0.00114332,-0.0018569,-0.0018424,-0.0012733,-0.00186430,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.103967301557997,-0.00242212,-0.0009073,-0.0022932,-0.0020596,-0.00178634,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.103840374575628, 0.00088770, 0.0000306,-0.0003483,-0.0001211, 0.00019056,sell
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.103716011774721, 0.00331359, 0.0036472, 0.0030682, 0.0030355, 0.00275735,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.103587802701622,-0.00078207, 0.0003520, 0.0001044, 0.0023145, 0.00017113,sell
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.103463439900715,-0.00452497,-0.0063605,-0.0064186,-0.0034420,-0.00640934,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.103336512918346, 0.00174610, 0.0020295, 0.0008472,-0.0004712, 0.00124421,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.103213432208171, 0.00120907, 0.0009014, 0.0012555, 0.0007159, 0.00069501,buy
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.103090351497995,-0.00119102,-0.0010424,-0.0007384,-0.0004526,-0.00071322,sell
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.102967270787819, 0.00269028, 0.0043950, 0.0043943, 0.0042865, 0.00362091,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.102844190077643,-0.00308685, 0.0019455, 0.0023093, 0.0019389, 0.00075703,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.102721109367468, 0.00218831, 0.0015151, 0.0008507, 0.0009618, 0.00127747,buy
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.102598028657292, 0.00070407, 0.0019214, 0.0016160, 0.0013877, 0.00193096,buy
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.102476230037847, 0.00489948, 0.0056429, 0.0024123, 0.0050859, 0.00377222,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.102356995599865, 0.00627289, 0.0060350, 0.0038006, 0.0060914, 0.00651379,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.102233914889689, 0.00180653, 0.0015125, 0.0024211, 0.0017598, 0.00120090,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.102115962542437, 0.00290910, 0.0012186, 0.0008093, 0.0017561, 0.00129140,buy
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.101995446013724, 0.00236209, 0.0010317, 0.0011429, 0.0018869, 0.00258838,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.101877493666472,-0.00038929,-0.0006562, 0.0004224, 0.0014385, 0.00163173,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.10175954131922, 0.00082598,-0.0008011, 0.0000642, 0.0001136,-0.00122950,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.101641588971968, 0.00186538, 0.0008811, 0.0026794, 0.0025408, 0.00152669,buy
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.101524918715448, 0.00159648, 0.0008323, 0.0011667, 0.0004771, 0.00098460,buy
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.101408248458927,-0.00046440,-0.0000846, 0.0009355, 0.0008315, 0.00117653,sell
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.101294142383868, 0.00286925, 0.0030691, 0.0030951, 0.0044206, 0.00289909,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.10118003630881, 0.00298328, 0.0031086, 0.0039888, 0.0032650, 0.00363225,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.101067212324482, 0.00099018, 0.0016011, 0.0012780,-0.0003398, 0.00182949,buy
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.100954388340154,-0.00705420,-0.0056945,-0.0075129,-0.0065909,-0.00676612,sell
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.100844128537288,-0.00046885,-0.0007550, 0.0002356, 0.0007256, 0.00124820,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.100731304552961, 0.00150862, 0.0023050, 0.0020267, 0.0014850, 0.00183353,buy
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.100623608931557, 0.00128140, 0.0028949, 0.0016224, 0.0016552, 0.00122058,buy
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.100514631219422,-0.00193536,-0.0008871,-0.0007349, 0.0002770,-0.00057888,sell
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.100405653507287,-0.00019964, 0.0010773, 0.0017777, 0.0014612, 0.00118679,buy
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.100299239976615, 0.00053898, 0.0022183, 0.0017694, 0.0018192, 0.00058906,buy
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.100192826445942, 0.00080233, 0.0026959, 0.0005267, 0.0017339, 0.00163642,buy
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.100085130824538, 0.00047799, 0.0000872,-0.0001067,-0.0004385,-0.00086863,buy
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.0999838456567895, 0.00028569,-0.0015838,-0.0014740,-0.0015646,-0.00154260,sell
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.0998787142168477, 0.00342434, 0.0057468, 0.0042078, 0.0054792, 0.00557438,buy
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.099776146958368, 0.00115913, 0.0026236, 0.0036167, 0.0048511, 0.00296495,buy
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.0996761438813503,-0.00186916,-0.0019945,-0.0008945,-0.0019471,-0.00228939,sell
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.0995774228950635, 0.00111997, 0.0010465, 0.0011316, 0.0009506, 0.00113156,buy
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.0994774198180457, 0.00337017,-0.0004630, 0.0002561, 0.0042257, 0.00045108,sell
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.099378698831759,-0.00062498,-0.0013425,-0.0014931,-0.0009077,-0.00108220,sell
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.0992825420269342, 0.00460597, 0.0020140, 0.0011586, 0.0003098, 0.00201402,buy
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.0991876673128404, 0.00384994, 0.0055266, 0.0022611, 0.0026415, 0.00351897,buy
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.0990915105080157,-0.00131516, 0.0013011,-0.0017137, 0.0002311, 0.00090974,buy
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.0989991999753839, 0.00156408, 0.0010182,-0.0000664,-0.0001586, 0.00080037,buy
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.0989068894427521, 0.00154089,-0.0022240,-0.0030372,-0.0036872,-0.00269185,sell
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.0988145789101203, 0.00019802, 0.0010680, 0.0006494, 0.0024172, 0.00219664,buy
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.0987261146496816, 0.00012063, 0.0001623,-0.0016420,-0.0006318, 0.00018906,buy
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.0986363682985118, 0.00359365, 0.0009095, 0.0005289, 0.0002063, 0.00365348,buy
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.098550468219535,-0.00041022,-0.0006194,-0.0008502,-0.0012286,-0.00067439,sell
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.0984632860498272,-0.00121868, 0.0010420,-0.0007246,-0.0011132, 0.00094899,sell
2014-09-26,0,1,1,1,1,0,4,4,0,1,2,1,4,2,2,0,2,0.0983773859708504, 0.00165773, 0.0017417, 0.0037681, 0.0010659, 0.00150074,buy
2014-09-27,1,1,1,0,2,0,3,4,1,2,3,1,3,3,2,1,2,0.0982953321640666,-0.00267669,-0.0019290,-0.0017814,-0.0023554,-0.00131211,sell
2014-09-28,1,3,0,1,2,0,2,3,1,1,3,0,2,3,2,2,2,0.0982145604480138, 0.00476865, 0.0046144, 0.0045024, 0.0044248, 0.00625224,buy
2014-09-29,1,2,3,1,1,0,3,2,1,1,3,1,2,3,1,3,2,0.09813250664123, 0.00103623, 0.0028862, 0.0034888, 0.0043613, 0.00261297,buy
2014-09-30,1,1,4,0,2,0,4,2,1,1,2,2,3,4,2,2,1,0.0980542991066392, 0.00032960, 0.0022750,-0.0017172, 0.0002411, 0.00045667,buy
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,4,3,2,2,0.0979748094813174,-0.00423224,-0.0024859,-0.0035197,-0.0045282,-0.00228916,sell
2014-10-02,1,1,3,0,3,0,3,5,2,2,3,3,4,3,3,2,2,0.0979004482189196,-0.00282957,-0.0010119,-0.0029288,-0.0030587,-0.00085623,sell
2014-10-03,0,0,4,0,1,1,4,5,1,1,2,3,3,3,2,2,2,0.0978235227750598, 0.00329201, 0.0040973, 0.0034049, 0.0020013, 0.00286995,buy
2014-10-04,0,0,3,1,1,2,3,4,3,2,3,3,2,4,2,3,2,0.097749161512662, 0.00284191, 0.0030565, 0.0024792, 0.0033068, 0.00336681,buy
2014-10-05,1,1,3,1,2,1,1,4,2,3,1,2,3,5,3,3,2,0.0976760823409952, 0.00203033,-0.0001287,-0.0003133, 0.0001471, 0.00072500,sell
2014-10-06,1,0,4,0,3,1,1,2,3,3,3,3,3,3,2,3,1,0.0976042852600593, 0.00265453, 0.0014958, 0.0012344, 0.0013915, 0.00146463,buy
2014-10-07,0,1,4,2,1,3,1,2,2,3,3,3,3,3,3,3,1,0.0975350523605855,-0.00215942, 0.0008294, 0.0017104,-0.0018976,-0.00193232,sell
2014-10-08,1,1,5,1,1,3,1,3,2,3,3,3,3,4,3,4,1,0.0974683836425737,-0.00067206, 0.0013248, 0.0015327,-0.0010916,-0.00086014,sell
2014-10-09,0,2,2,2,1,2,1,2,3,1,3,3,3,2,2,3,0,0.0973991507430998, 0.00259498, 0.0017580, 0.0018361, 0.0021833, 0.00330882,buy
2014-10-10,0,1,3,1,2,3,3,1,4,2,5,3,2,2,3,4,1,0.097333764115819,-0.00528653,-0.0051490,-0.0009114,-0.0052268,-0.00478378,sell
2014-10-11,0,0,1,3,1,3,2,2,3,3,4,3,2,2,3,3,1,0.0972696595792691,-0.00112503, 0.0024746, 0.0032011,-0.0015345,-0.00194531,sell
2014-10-12,0,1,2,2,1,3,2,0,6,1,4,3,4,1,2,3,1,0.0972081192241813,-0.00544549,-0.0046361,-0.0022071,-0.0046653,-0.00408327,sell
2014-10-13,0,1,2,2,1,2,2,1,6,0,5,3,3,0,3,2,1,0.0971465788690934,-0.00810024,-0.0058414,-0.0064847,-0.0074586,-0.00710661,sell
2014-10-14,0,1,2,3,0,2,4,1,4,1,4,2,3,1,5,2,1,0.0970876026954676,-0.00422786,-0.0056865,-0.0029758,-0.0049718,-0.00613680,sell
2014-10-15,1,1,2,3,1,2,5,0,5,2,4,4,3,1,5,3,2,0.0970299086125727,-0.00123457,-0.0032530,-0.0001269,-0.0024340,-0.00414885,sell
2014-10-16,1,2,1,4,2,0,4,0,4,0,1,5,4,0,6,1,1,0.0969722145296778, 0.00380249, 0.0056129, 0.0041152, 0.0038794, 0.00407523,buy
2014-10-17,2,1,1,4,2,0,4,0,5,0,3,4,4,1,5,1,1,0.096914520446783, 0.00251479, 0.0024379, 0.0036584, 0.0027227, 0.00188906,buy
2014-10-18,2,0,1,4,0,0,4,0,5,1,2,4,2,1,5,1,2,0.0968619547268122, 0.00252020, 0.0036052, 0.0054750, 0.0065059, 0.00226180,buy
2014-10-19,1,1,1,3,1,1,4,1,4,0,1,4,3,1,4,2,2,0.0968106710975723, 0.00766579, 0.0081410, 0.0075599, 0.0081124, 0.00603939,buy
2014-10-20,0,1,1,1,1,1,5,1,4,1,2,4,1,1,4,2,2,0.0967581053776014, 0.00839345, 0.0081817, 0.0091541, 0.0086470, 0.00546807,buy
2014-10-21,0,1,0,1,1,1,4,2,4,1,2,3,2,1,5,1,1,0.0967093859298235, 0.00426462, 0.0060995, 0.0050903, 0.0056730,-0.00000481,buy
