Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-18,0,0,2,2,0,0,1,2,1,2.56,0,0,0,6.26,3.74,0.84,4.81,-0.00176223, 0.00026118,-0.000364816, 0.00060962, 0.000491369,buy
2013-05-19,0,2,0,4,0,0,1,5,1,0.79,0.25,0.84,0.94,6.49,4.02,0,3.41, 0.00098967, 0.00092283, 0.000406657, 0.00088433, 0.000922827,buy
2013-05-20,0,2,0,4,0,1,2,2,1,0.21,0.96,3.35,3.05,2.89,3.41,3.66,0.95, 0.00330790, 0.00351869, 0.002836758, 0.00331525, 0.003172262,buy
2013-05-21,0,0,2,3,1,3,1,2,2,1.26,0,3.53,3.12,4.11,1.75,3.76,2.06, 0.00117849,-0.00178838,-0.001850132, 0.00182801, 0.000717742,sell
2013-05-22,0,1,1,5,0,3,0,1,1,1.67,3.23,3,4.48,0.63,0,2.54,0.22,-0.00127242,-0.00041309, 0.000411458, 0.00040808, 0.000124875,sell
2013-05-23,2,1,1,4,0,2,0,1,0,3.77,3.86,0,6.91,0.79,1.59,2.53,2.51,-0.00132323,-0.00087417,-0.001025648,-0.00117390,-0.000659349,sell
2013-05-24,3,1,4,3,2,2,1,0,0,8.46,2.89,0.96,3.37,2.51,0.86,0.06,3.93,-0.00348404,-0.00334029,-0.002893439,-0.00297112,-0.003028190,sell
2013-05-25,2,1,3,3,1,5,0,0,0,5.7,0.44,0,2.3,1.57,5.63,0.8,3.96,-0.00119238,-0.00035318,-0.002093985,-0.00122308,-0.001216411,sell
2013-05-26,2,0,2,2,1,3,2,0,0,3.37,2.37,2.92,4.01,0,10.27,0,0, 0.00301809, 0.00384026, 0.002770416, 0.00113256,-0.003511409,buy
2013-05-27,3,0,3,1,1,1,1,2,1,0.27,2.94,3.72,2.45,1.78,5.53,2.56,0.91,-0.00342504,-0.00223910,-0.002318760,-0.00308694,-0.005118349,sell
2013-05-28,2,1,2,1,1,1,0,1,0,0.79,5.56,3.68,0.5,0,1.13,3.86,0, 0.00271796, 0.00271796, 0.000953562, 0.00146429, 0.002717963,buy
2013-05-29,2,1,3,0,0,2,0,1,2,0,5.48,0.72,0.9,1.83,1.25,3.17,0.99, 0.00324019, 0.00266234, 0.002265902, 0.00141433, 0.001034687,buy
2013-05-30,1,1,1,1,0,1,2,0,2,2.47,4.7,2.3,2.34,2.49,0,0,2.49, 0.00101715,-0.00297842,-0.002931982,-0.00270433,-0.002768946,sell
2013-05-31,1,2,2,0,0,3,0,1,2,3.2,0.29,3.09,4.24,0.98,3.83,0.98,1.91, 0.00026337,-0.00058801,-0.000305265,-0.00288623,-0.000584556,sell
2013-06-01,1,2,3,0,0,3,0,1,2,3.56,0.99,1.26,6.92,0.13,3.5,0.1,0.47,-0.00049830,-0.00090230,-0.000319915,-0.00091511, 0.001003092,sell
2013-06-02,1,1,3,1,0,2,0,1,2,0,0.17,1.78,6.02,0.14,3.35,0,0.14, 0.00008950,-0.00308562,-0.001969567,-0.00209384,-0.002271736,sell
2013-06-03,1,1,1,1,0,2,1,1,2,0.48,0,3.51,6.6,0.91,3.5,0.91,1.69,-0.00086841,-0.00411358,-0.003740091,-0.00456293,-0.003704716,sell
2013-06-04,0,1,1,0,2,2,1,1,1,0.84,0.94,2.75,2.2,0.03,4.05,2.79,0,-0.00457962,-0.00441432,-0.004622174,-0.00240149,-0.004355472,sell
2013-06-05,0,3,1,0,3,4,1,0,0,0,2.79,2.27,1.63,3.42,2.75,1.78,1.85,-0.00298248,-0.00044425,-0.002859009,-0.00044419,-0.005735791,sell
2013-06-06,0,2,1,0,2,3,1,1,1,0.96,1.7,2,0.44,3.86,2.18,0.98,2.86,-0.00589178,-0.00105368,-0.006192699,-0.00170351,-0.007053365,sell
2013-06-07,1,1,1,2,1,2,2,1,1,2.74,0.2,3.62,0,2.49,6.6,0,1.44, 0.00266243, 0.00165481,-0.001463600, 0.00148623, 0.001228467,buy
2013-06-08,1,1,1,2,2,2,1,1,1,1.1,0,1.15,2.67,3.39,6.61,1.96,1.81, 0.00186328, 0.00131587, 0.002266360, 0.00141760, 0.001731468,buy
2013-06-09,2,3,2,0,2,2,0,0,1,1.78,1.63,0.72,4.05,0.42,2.52,0.08,0.8, 0.00166344, 0.00091420,-0.000816927, 0.00091420, 0.000915538,buy
2013-06-10,0,4,0,0,3,2,0,0,3,0,0,2.13,5.83,1.36,3.75,0,1.25, 0.00329801, 0.00220748, 0.003217921, 0.00241926, 0.003496089,buy
2013-06-11,1,2,0,0,2,3,1,0,2,1.8,1.66,2.96,6.31,1.03,0,1.9,0.46,-0.00078698, 0.00069780, 0.001174065, 0.00166906, 0.001099062,buy
2013-06-12,1,2,0,1,1,2,2,1,2,0.33,1.23,1.08,3.05,1.53,0.87,2.89,0.99, 0.00072178, 0.00113477, 0.000367875, 0.00155599, 0.000466337,buy
2013-06-13,0,3,0,1,1,0,2,2,2,0,2.89,0.58,2.95,2.7,0,0.54,4.81,-0.00111186, 0.00058474, 0.002446239, 0.00252117,-0.000284119,buy
2013-06-14,0,2,2,0,1,1,0,3,1,1.7,0.9,0,3.34,3.93,0.19,0.91,3.86, 0.00090261, 0.00035828,-0.000518655,-0.00024731, 0.000995766,buy
2013-06-15,0,2,0,1,1,0,1,2,2,2.58,0,0.97,4.92,3.89,0.84,0,2.81,-0.00076163,-0.00027525,-0.000118784, 0.00028673,-0.001033354,sell
2013-06-16,0,1,0,0,0,0,2,2,2,0.93,0.81,0,3.16,0,2.84,0.84,0,-0.00141070,-0.00001670,-0.001138106,-0.00113949,-0.001138106,sell
2013-06-17,0,2,0,0,1,2,1,1,2,0.23,0.29,2.73,3.51,0.84,1.78,0,0.82,-0.00120287,-0.00239605, 0.001239583,-0.00143337, 0.003071556,sell
2013-06-18,0,3,1,0,1,1,0,0,2,0.08,0.33,4.09,1.9,0.19,0,0.52,0.74,-0.00600913, 0.00015105,-0.001789564,-0.00620529,-0.000243348,sell
2013-06-19,1,2,1,1,0,0,0,1,1,0.91,3.86,3.26,0,0.43,1.67,3.56,0.3, 0.00419584, 0.00408035, 0.003215033, 0.00365390, 0.004148064,buy
2013-06-20,1,0,2,2,0,0,1,1,0,0,3.5,2.6,1.73,1.65,0,3.17,2.51, 0.00035674, 0.00131639, 0.001517127, 0.00172837, 0.001555385,buy
2013-06-21,0,1,1,2,0,2,1,0,0,3.38,2.6,0,0,3.03,1.63,2.65,3.89, 0.00083785, 0.00126357, 0.002582439, 0.00002615, 0.000856061,buy
2013-06-22,0,1,1,0,1,2,1,0,0,3.26,0,0.88,1.64,1.59,2.36,0,3.69,-0.00187039,-0.00040390,-0.001804854,-0.00164359,-0.000226598,sell
2013-06-23,1,0,0,1,2,0,1,1,1,2.58,0.92,0,2.62,0.81,0.98,0.78,0.08,-0.00168410,-0.00144116, 0.000906794,-0.00154788,-0.000414327,sell
2013-06-24,1,0,0,1,0,0,0,1,1,0,0,2.53,0.84,1.6,0,0,0.77, 0.00275955, 0.00323703, 0.003359805,-0.00099861, 0.002908801,buy
2013-06-25,1,0,1,2,1,2,0,1,1,0.87,3.05,3.29,0,1.02,0.81,2.82,0.1,-0.00198893,-0.00214175,-0.002561443,-0.00248053,-0.002696767,sell
2013-06-26,1,1,2,0,0,2,1,1,1,0.16,4.21,3.72,0.79,2.89,0,3.63,0.85, 0.00118055, 0.00084441, 0.002043210, 0.00107044, 0.000572225,buy
2013-06-27,1,3,0,1,0,1,2,1,0,3.02,5.71,0,0,2.95,3.72,3.59,2.89, 0.00100790, 0.00314202, 0.005170808, 0.00371421, 0.002908635,buy
2013-06-28,1,2,2,0,0,3,0,1,1,4.59,1.98,1.12,3.66,0.86,3.86,0.39,1.73, 0.00326957, 0.00304818, 0.001806594, 0.00041673, 0.003357800,buy
2013-06-29,1,1,2,1,0,2,1,0,4,5.1,1.71,0.65,3.2,0,3.42,0.07,0, 0.00195128, 0.00025055, 0.000596602, 0.00143970,-0.000234340,buy
2013-06-30,2,1,0,2,0,2,1,0,3,2.35,0.37,1.16,2.84,0.92,1.6,0.96,1.96, 0.00227703, 0.00194318, 0.002268809, 0.00226881, 0.002224682,buy
2013-07-01,1,0,0,0,0,2,1,2,1,1.54,0.71,3.33,0,0,1,0,0, 0.00246538, 0.00379653, 0.004420668, 0.00394753, 0.003827609,buy
2013-07-02,1,1,0,0,2,2,2,2,2,1.77,0.85,5.29,0.39,3.79,1.64,0.84,1.86, 0.00222373, 0.00133942, 0.001407254, 0.00159368, 0.001561768,buy
2013-07-03,1,0,1,1,1,3,4,1,1,0.38,2.47,4.06,0.96,3.13,0.24,0.54,1.17, 0.00330468, 0.00309196, 0.002907127, 0.00218918, 0.004021356,buy
2013-07-04,1,0,1,2,0,3,3,1,1,1.09,1.78,2.82,0,4.43,2.92,2.97,2.72,-0.00084096,-0.00116883,-0.002278941,-0.00233443,-0.001946792,sell
2013-07-05,1,1,1,4,0,1,2,2,0,0.69,0,3,2.7,5.5,1.66,1.96,1.28, 0.00318759, 0.00304031, 0.001882958, 0.00358570, 0.002933181,buy
2013-07-06,2,1,2,1,0,0,2,0,1,2.84,0.31,4.16,3.46,2.97,3.29,0,1.3, 0.00207565, 0.00214921, 0.002751209, 0.00081788, 0.001622911,buy
2013-07-07,3,3,1,1,1,1,1,0,2,1.63,1.72,1.58,2.04,2.06,4,0.22,4.58, 0.00060849,-0.00254740,-0.000903449,-0.00131803,-0.001777345,sell
2013-07-08,2,2,0,1,1,1,1,0,2,0,0,1.15,4.75,0.48,0,2.43,4.77, 0.00360116, 0.00069976, 0.003601155, 0.00366319, 0.003548995,buy
2013-07-09,2,1,0,0,0,2,1,0,2,0.51,2,2.51,0.92,0,0.82,1.96,1.38,-0.00085163,-0.00104476,-0.000999591,-0.00146083,-0.000224146,sell
2013-07-10,2,2,0,1,0,2,4,0,3,1.85,2.91,2.91,1.19,2.89,0.2,2.76,4.03,-0.00331134,-0.00198559,-0.003311306,-0.00214722,-0.002465259,sell
2013-07-11,1,1,2,0,0,2,3,1,1,0,3.18,1.2,0.39,3.2,0,2.29,3.44, 0.00104800, 0.00171047, 0.002657305, 0.00077411, 0.002698025,buy
2013-07-12,1,2,0,1,0,2,2,4,0,1.7,3.04,0.17,1.07,3.41,0.83,3.09,2.44, 0.00017849, 0.00191138, 0.002756698, 0.00139109, 0.002699155,buy
2013-07-13,0,1,0,1,0,1,4,2,1,2.87,2.97,0,1.89,0,2.4,1.16,1.55, 0.00218318, 0.00084943, 0.001175952, 0.00121570, 0.000924494,buy
2013-07-14,0,1,0,0,0,2,3,1,4,1.03,2.47,0.87,3.42,0.21,1.75,0.41,0.13, 0.00112551,-0.00073101,-0.000134734,-0.00003880,-0.000384834,buy
2013-07-15,0,1,1,0,1,2,1,1,3,0.95,0.7,0,3.24,1.23,0,0.66,1.15, 0.00207345, 0.00200538, 0.001334646, 0.00299520, 0.001603597,buy
2013-07-16,1,3,1,0,0,1,1,0,2,0,3.76,3.59,1.93,0.94,2,1.51,0.27, 0.00158324, 0.00285245,-0.000827683, 0.00195507, 0.000938255,buy
2013-07-17,2,2,3,1,1,2,0,1,2,1.03,3.52,3.26,4,3.72,1.2,0.81,2.93,-0.00246270,-0.00237809,-0.002919193,-0.00250231,-0.002958139,sell
2013-07-18,0,2,5,2,1,3,1,0,1,0.38,4.43,2.98,2.68,6.49,0.39,4.61,4.73, 0.00067057,-0.00254791,-0.000985809, 0.00012515,-0.000494492,sell
2013-07-19,0,3,3,2,1,5,1,0,1,3.77,2.32,3,4.51,3.68,2.38,4.8,5.84,-0.00060513, 0.00093137,-0.000841483,-0.00016196,-0.000696331,sell
2013-07-20,0,1,3,1,3,2,2,1,1,4.06,0.08,0.13,5.23,0.65,2.44,3.99,4.43,-0.00300462, 0.00107916, 0.000453119, 0.00139256,-0.005209856,buy
2013-07-21,1,1,1,1,3,2,0,2,2,4.33,0.81,0.87,3.71,1.81,0.77,1.96,3.48,-0.00319762,-0.00497728,-0.006584921,-0.00488351,-0.005309526,sell
2013-07-22,0,1,1,1,2,2,0,0,2,1.77,0.21,0,2.49,0.04,0.18,2.87,1.21,-0.00038683, 0.00065100,-0.000465463,-0.00043012, 0.000899406,buy
2013-07-23,0,1,0,2,3,3,0,1,3,2.98,2.65,2.42,2.8,1.66,0.97,1.65,1.37,-0.00193870,-0.00185218,-0.001843387,-0.00185218,-0.001852180,sell
2013-07-24,0,2,2,1,0,2,2,1,1,1.9,3.66,3.26,1.54,2.62,0.69,4.16,2.9, 0.00122985, 0.00019289, 0.000379841, 0.00122985,-0.000327384,buy
2013-07-25,0,5,1,2,0,3,0,3,1,4.72,3.73,3.12,4.27,0.78,3.86,3.61,2,-0.00239108, 0.00056221,-0.001291648, 0.00013411, 0.001144008,sell
2013-07-26,0,1,4,1,0,2,0,2,1,5.96,0.24,0,4.06,0,4.67,4.76,0.14,-0.00548465,-0.00560155,-0.001506521,-0.00139702,-0.005015770,sell
2013-07-27,1,3,1,2,0,2,0,2,4,4.43,1.59,0.84,3.22,0.91,3.26,4.3,2.02,-0.00079314,-0.00111976,-0.000073310,-0.00027338,-0.001498258,sell
2013-07-28,1,2,0,1,0,2,0,3,0,5.61,0.99,0.1,0.45,0.72,0.28,0.54,0.28, 0.00171837, 0.00137897, 0.000161215, 0.00137897, 0.001894235,buy
2013-07-29,0,2,0,0,2,3,0,5,1,1.32,1.6,0.42,0.07,5.64,0.97,1.32,0.14,-0.00445072, 0.00123306, 0.001110315,-0.00291155,-0.002912658,sell
2013-07-30,0,2,1,1,1,3,1,5,2,1.73,1.52,1.19,1.07,7.19,0,0.42,2.23,-0.00211678, 0.00112187, 0.000556473,-0.00180562,-0.001805621,sell
2013-07-31,0,1,1,2,0,2,3,3,0,0.59,2.82,2.93,0.39,6.19,0.69,0.28,3.59, 0.00228529, 0.00128641, 0.000115889, 0.00223563, 0.002987369,buy
2013-08-01,0,1,0,4,0,4,0,5,0,0.46,1.95,2.37,3.49,3.82,2.6,1.06,3.86, 0.00191262, 0.00175999, 0.001385701, 0.00178692, 0.001695436,buy
2013-08-02,0,1,2,1,0,3,1,3,0,1.1,0,1.13,4.7,0.28,3.72,2.83,2.67, 0.00359284, 0.00368364,-0.000968281, 0.00384622, 0.003903334,buy
2013-08-03,1,1,1,1,1,2,2,2,0,2.87,1.93,0.94,2.79,0.71,3.35,0.86,0.92, 0.00505790, 0.00488014, 0.004011481, 0.00532427, 0.005057898,buy
2013-08-04,2,1,0,1,1,2,0,2,1,1.67,0.81,2.51,3.72,0.91,0,1.83,1.15, 0.00292604, 0.00292604, 0.003606026, 0.00228483, 0.003477665,buy
2013-08-05,0,0,0,0,0,2,0,1,1,0.5,0,0.36,0,0,0.11,0,0,-0.00218754,-0.00244770,-0.001055184,-0.00201957,-0.000641131,sell
2013-08-06,1,1,0,1,0,3,1,1,2,0.42,1.93,0.97,0.96,2.7,1.44,1.88,3.23,-0.00200475,-0.00153791,-0.002114242, 0.00011336,-0.002217146,sell
2013-08-07,2,0,2,0,0,2,2,1,0,2.58,2.95,1.89,0,3.72,1.33,0.81,3.63,-0.00449843,-0.00424064,-0.001361134,-0.00453215,-0.004177232,sell
2013-08-08,0,1,1,1,0,1,2,4,0,1.57,0.79,2.83,0.16,3.83,3.88,0,2.64,-0.00106482,-0.00267987,-0.001634493,-0.00180181, 0.000695625,sell
2013-08-09,0,1,0,1,0,3,2,3,0,3.79,0.5,0.81,0.96,1.65,4.78,1.8,2.56, 0.00134268, 0.00089561, 0.001016942, 0.00081731,-0.000058087,buy
2013-08-10,0,0,0,0,0,3,5,0,1,2.46,0,0,2.62,0,2.84,2.6,0, 0.00291681, 0.00175588, 0.000927020, 0.00264543, 0.002686149,buy
2013-08-11,0,0,0,0,1,3,4,1,4,3.16,0.98,0.32,2.25,0.82,3.16,0.74,0.99, 0.00121003, 0.00130720, 0.001453304,-0.00044714, 0.002144233,buy
2013-08-12,0,0,0,1,0,2,1,2,2,1.34,0.24,0.8,1.11,0.94,0.67,0.89,0,-0.00112690,-0.00111948, 0.000738727,-0.00103073,-0.000985121,sell
2013-08-13,2,2,0,2,0,2,1,1,2,0.18,4.77,0,5,3.97,1.94,0,3.38, 0.00386005, 0.00011693, 0.004596706, 0.00547995, 0.004437079,buy
2013-08-14,1,2,2,1,0,1,2,0,3,0.91,5.61,3.63,3.6,4.15,0,0.96,6.64, 0.00184885, 0.00010943,-0.001051428, 0.00171141,-0.000101575,buy
2013-08-15,0,2,2,2,0,4,1,0,1,0,3.41,3.69,3.33,2.18,1.7,0,8.1, 0.00005389,-0.00088601,-0.001513985,-0.00100125,-0.001918549,sell
2013-08-16,0,4,0,2,0,2,3,0,1,3.35,0.47,2.7,3.31,0,2.44,3.17,2.03,-0.00516576,-0.00403224,-0.004901144,-0.00412955,-0.004082199,sell
2013-08-17,1,0,2,0,1,0,1,2,1,3.89,0.96,0,1.77,1.59,0.79,3.76,0.87,-0.00215705,-0.00215705,-0.002491673,-0.00215705,-0.002153568,sell
2013-08-18,1,0,2,2,2,0,0,1,1,3.36,0.35,0.8,0.37,0.1,0,3.22,0.66,-0.00017516,-0.00034540,-0.000247619,-0.00056661,-0.000253579,sell
2013-08-19,0,0,1,3,1,3,0,1,2,0.63,2.79,0.22,0.79,2.54,1.15,0.98,0.72,-0.00137071, 0.00185236, 0.001481243,-0.00229501, 0.000742496,buy
2013-08-20,1,0,2,2,2,2,3,1,1,1.13,4.69,3.37,0.42,5.93,0.66,0.25,2.62,-0.00023682, 0.00010792, 0.000328212,-0.00056031, 0.000245372,buy
2013-08-21,2,3,4,1,2,3,3,1,1,1.44,6.13,6.58,3.32,5.12,5.31,1.01,5.33,-0.00207513, 0.00065440,-0.001138730,-0.00109645,-0.001048884,sell
2013-08-22,2,3,5,1,0,3,1,1,1,2.36,6.8,5.48,4.51,1.05,5.1,0.35,5.62,-0.00112731, 0.00265353, 0.001998611, 0.00244032, 0.000317645,buy
2013-08-23,3,1,2,4,1,3,1,0,2,4.12,1.55,3.93,4,1.46,3.29,3.64,1.69, 0.00026547, 0.00304235, 0.002914496, 0.00155645, 0.000601692,buy
2013-08-24,3,0,2,1,1,3,1,0,4,3.77,1.19,0.17,3.37,1.71,0.3,5.32,1.87,-0.00300541,-0.00268057,-0.002534502,-0.00276102,-0.002700227,sell
2013-08-25,2,2,0,0,2,1,1,1,3,3.75,0.18,0.98,1.88,0.54,0.36,5.31,0.43, 0.00172144, 0.00294742, 0.001358065, 0.00178065, 0.001541738,buy
2013-08-26,1,2,0,0,3,2,1,2,2,0.43,1.41,0,2.92,3.36,1.39,1.06,2.83,-0.00245831,-0.00238620,-0.002547332,-0.00122419,-0.001915434,sell
2013-08-27,1,1,1,0,1,1,3,2,2,1.7,3.6,0.99,0.67,4.52,0.98,0.3,3.71,-0.00217427,-0.00188449,-0.000740919,-0.00245152,-0.002356686,sell
2013-08-28,1,1,0,4,1,2,2,4,3,2.13,1.88,0.64,3.47,6.54,3.17,0.97,1.65,-0.00422250,-0.00386497,-0.003866807,-0.00344301,-0.003938721,sell
2013-08-29,0,1,2,2,1,1,2,4,1,2.95,2.45,2.67,2.4,2.11,3.63,0,3.3, 0.00322647, 0.00286807, 0.000673707, 0.00286332, 0.000082133,buy
2013-08-30,0,2,2,1,2,1,1,4,1,3.78,0.93,1.86,4.31,0.44,1.64,0.16,3.03, 0.00276488, 0.00162655,-0.000771668, 0.00161683,-0.000636875,buy
2013-08-31,1,2,0,1,1,0,3,3,1,4.45,2.79,0.46,3.52,0.98,3.83,0.84,1.43, 0.00241699, 0.00202141, 0.000793941, 0.00093569, 0.003443524,buy
2013-09-01,1,0,0,0,0,1,4,1,0,1.9,0.27,1.41,0,0,0,2.47,0, 0.00063122, 0.00005215, 0.000571417,-0.00054121, 0.000571417,buy
2013-09-02,1,1,0,1,0,3,2,0,2,2.18,0.18,4.64,0.97,3,0.81,1.9,3.72, 0.00214685, 0.00301613, 0.001462840, 0.00114863, 0.000775460,buy
2013-09-03,0,1,2,0,0,2,3,0,1,0.23,1.66,2.28,0.26,3.53,0.73,0.55,3.08, 0.00052160, 0.00020539, 0.000365515,-0.00021515,-0.000031124,buy
2013-09-04,1,1,2,0,0,1,4,1,0,1.93,2.89,2.67,0.22,3.26,3.34,0,3.5,-0.00286686,-0.00088244, 0.000057234,-0.00188775,-0.000987245,sell
2013-09-05,2,1,0,1,0,1,4,3,0,0.09,0.91,1.45,1.95,4,3.59,1.69,2.79, 0.00024163, 0.00204966, 0.001117722, 0.00093454, 0.000025964,buy
2013-09-06,0,0,0,0,0,1,5,0,0,0.26,0,2.97,5.56,0,3.03,0,0, 0.00118010, 0.00033745, 0.002017717, 0.00034441, 0.001050400,buy
2013-09-07,0,0,0,0,1,4,1,1,2,1.69,0.99,0.91,3.36,0.91,1.7,1.53,0.83, 0.00307047, 0.00130183, 0.001403658, 0.00163375, 0.001539765,buy
2013-09-08,0,0,0,0,0,1,3,0,1,2.58,0.61,0,0.33,0,0,1.88,0, 0.00204210, 0.00221290, 0.001222614, 0.00204210, 0.001557738,buy
2013-09-09,2,0,0,1,0,0,1,2,1,0.79,0,0.99,1.98,0.9,1.8,2.65,2.87, 0.00013960, 0.00026038,-0.000292399, 0.00167310, 0.000186402,buy
2013-09-10,1,1,1,1,0,0,1,1,0,0,3.47,0,0.26,2.77,0,0.85,3.16, 0.00115312, 0.00124117, 0.000947567,-0.00199400, 0.001241165,buy
2013-09-11,0,2,2,0,0,4,1,0,1,1.22,3.63,3.79,1.12,2.27,1.61,0,4.1, 0.00114031, 0.00029412,-0.001054614, 0.00094599,-0.000446995,buy
2013-09-12,0,2,1,1,0,5,2,0,1,0.76,2.87,3.34,2.63,0.77,3.09,0.94,3.56,-0.00098562,-0.00129308,-0.002087813,-0.00063963,-0.000826058,sell
2013-09-13,1,1,1,1,1,3,2,2,1,5.23,0,3.69,2.83,0.95,3.01,0,0.04, 0.00268134, 0.00453186, 0.001269997, 0.00238601, 0.003168763,buy
2013-09-14,1,2,1,1,2,3,0,3,2,5.63,0.96,2.94,1.85,2.9,2.92,3.5,1.11,-0.00199380, 0.00188602, 0.001371691, 0.00143198, 0.001925609,buy
2013-09-15,1,1,2,1,1,4,1,1,2,4.36,0,0.33,1.96,1.04,1.25,3.91,0.63,-0.00001764, 0.00226897, 0.000653202, 0.00106213, 0.000750832,buy
2013-09-16,2,0,1,2,2,4,2,4,3,3.07,2.34,1.61,1.83,2.5,1.5,4.28,1.81,-0.00113998,-0.00085184,-0.001139198, 0.00147480,-0.001173650,sell
2013-09-17,2,0,1,1,2,1,3,3,1,0.26,3.52,0.99,0.53,3.21,0.85,2.94,2.75, 0.00160702, 0.00302812, 0.001935099, 0.00217961, 0.001857451,buy
2013-09-18,2,3,0,2,2,1,1,4,1,1.37,3.73,3.25,4.01,1.85,5.12,0.38,2.18,-0.00174932, 0.00032060,-0.000149719, 0.00082953, 0.001206510,buy
2013-09-19,2,0,3,1,1,0,1,3,1,0.79,0.84,3.64,5.75,0.99,5.31,1.35,1.16,-0.00640135,-0.00517763,-0.005042005,-0.00611730,-0.005683004,sell
2013-09-20,3,1,0,4,0,0,1,3,3,3.56,1.94,3.59,4.41,1.24,3.06,0.5,4.69, 0.00205241, 0.00153652, 0.004372395, 0.00298215, 0.001858540,buy
2013-09-21,2,1,1,2,0,0,1,2,2,4.22,0.98,0.43,0.52,0.14,0.28,3.26,2.6, 0.00424711, 0.00331645, 0.002145318, 0.00188059, 0.001337881,buy
2013-09-22,2,2,1,2,2,1,1,1,2,4.15,0.11,0.08,1.02,3.5,0.91,2.05,2.89, 0.00072465,-0.00062910,-0.001379362,-0.00137936,-0.001198645,sell
2013-09-23,1,2,2,1,0,1,2,2,2,0.88,1.2,0.95,0.06,3.79,0,4.53,2.76,-0.00112736,-0.00112736,-0.001069372,-0.00060377,-0.001005457,sell
2013-09-24,0,2,1,3,0,0,3,1,1,0.11,3.21,0.19,0.71,1.68,0.77,4.27,2.51,-0.00166213, 0.00005914, 0.001471944, 0.00005477,-0.000285936,sell
2013-09-25,0,1,0,3,0,1,2,2,2,1.15,3.49,1.17,2.74,2.65,2.92,1.02,0.99, 0.00031104, 0.00134599, 0.000864517, 0.00036498, 0.000327487,buy
2013-09-26,0,1,2,0,0,1,3,1,2,0.63,4.19,1.13,3.86,0,3.47,1.31,0,-0.00113801, 0.00013188,-0.000593173,-0.00222410,-0.001023728,sell
2013-09-27,0,3,0,0,1,0,3,1,3,2.19,3.56,3.46,3.56,0.84,3.89,2.29,0.91,-0.00110694,-0.00068148,-0.000444508,-0.00019835,-0.001318129,sell
2013-09-28,1,1,0,0,0,1,2,1,1,3.78,3.36,2.8,0,0,0,1.51,0,-0.00056401,-0.00092470,-0.001003361,-0.00110847,-0.001220016,sell
2013-09-29,0,1,0,1,0,0,4,1,3,5.81,0.59,0.82,0.23,1.1,0.12,2.6,0, 0.00570408, 0.00566727, 0.005754614, 0.00595528, 0.005443024,buy
2013-09-30,1,1,0,1,0,2,3,1,3,3.24,1.8,1.05,0.89,3.61,0.87,2.33,3.69,-0.00529868,-0.00510150,-0.005269220,-0.00327027,-0.004041891,sell
2013-10-01,1,0,3,0,0,1,5,0,1,0.66,1.32,2.29,0,5.45,0,4.92,3.94, 0.00100647, 0.00067071, 0.001113295, 0.00011091,-0.000040508,buy
2013-10-02,1,1,1,1,0,1,4,2,1,0.97,2.42,0.21,0.95,6.89,0.9,4.39,4.78,-0.00146840,-0.00146840, 0.001341392,-0.00164473,-0.001468396,sell
2013-10-03,2,0,1,0,0,1,4,1,1,1.61,0.98,1.98,3.09,1.61,2.47,2.77,3.96,-0.00212761,-0.00237727,-0.002142416,-0.00164032,-0.002307016,sell
2013-10-04,3,0,1,0,1,2,3,1,2,0,0,2.46,2.1,1.56,1.93,3.96,3.92,-0.00174559,-0.00149122,-0.001658830,-0.00155671,-0.001750241,sell
2013-10-05,3,0,1,1,1,3,3,2,2,1.98,0.92,1.02,0.96,0.66,0.88,4.53,1.72,-0.00068067,-0.00000227,-0.000000078, 0.00034113,-0.000010212,sell
2013-10-06,4,0,1,2,0,0,2,3,0,2.56,0,0.48,3.23,1.39,0.67,2.6,1.66, 0.00163499, 0.00167771, 0.001385578, 0.00658980, 0.001881583,buy
2013-10-07,4,1,0,2,0,1,2,3,0,0.91,3.17,0,3.66,2.41,2.86,4.01,4.67, 0.00023595,-0.00007464, 0.000035245,-0.00007464,-0.000010163,buy
2013-10-08,2,0,3,1,0,2,3,1,1,0,3.56,0.95,0.87,3.28,1.98,5.02,6.2,-0.00157693,-0.00143456,-0.001371282,-0.00173675,-0.001511977,sell
2013-10-09,2,1,2,2,0,3,1,2,1,0.98,4.13,0,2.05,2,3.69,2.69,5.34,-0.00104661,-0.00104661,-0.002028890,-0.00207645,-0.001950339,sell
2013-10-10,2,1,1,2,0,0,3,1,1,0.22,2.62,3.66,2.46,0.07,3.22,1.71,0.62, 0.00118784, 0.00172783, 0.002182655, 0.00301421, 0.001083118,buy
2013-10-11,2,1,2,1,1,0,1,2,2,1.18,4.5,3.35,0.91,1.67,1.31,2.53,1.06, 0.00357319, 0.00390226, 0.001803733, 0.00293884, 0.003146981,buy
2013-10-12,1,1,2,1,1,1,1,0,1,3.64,4.1,2.82,0.17,0,0.2,2.04,0, 0.00029013, 0.00027273,-0.000449567,-0.00044957, 0.000493104,buy
2013-10-13,1,0,2,1,0,3,1,1,2,3.29,1.61,0,1.27,1.82,0.93,1.3,0.91, 0.00231983, 0.00214284, 0.002173165, 0.00219021, 0.001911727,buy
