Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-02,a150,none,none,a120,none,none,none,a135,none,none,a45,none,a45,a45,-0.505467,-1.04302,-1.0381,-1.08209,-1.078946,sell
2014-04-03,a150,none,none,a120,none,none,none,a135,none,none,a45,none,a45,a45,-0.505467,-1.04302,-1.0381,-1.08209,-1.078946,sell
2014-04-04,none,none,none,a120,none,none,none,a135,none,none,a45,none,a45,a45,-0.786135,-0.53182,-0.4273,-0.53029,-0.461393,sell
2014-04-05,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a45, 0.002818, 0.09601, 0.1030,-0.14239,-0.067485,buy
2014-04-06,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.194377,-0.03286, 0.1761, 0.07047, 0.182873,buy
2014-04-07,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.055722, 0.09317, 0.1371,-0.43154,-0.327616,sell
2014-04-08,none,none,none,none,none,none,a30,none,a135,none,none,none,a45,none,-0.016333,-0.06944,-0.5423,-0.55819,-0.088218,sell
2014-04-09,none,none,none,none,none,none,a30,none,a135,none,none,none,a45,none,-0.016333,-0.06944,-0.5423,-0.55819,-0.088218,sell
2014-04-10,none,a30,none,a135,none,none,a30,none,a135,a0,none,none,a45,none, 0.199134, 0.22109,-0.4571,-0.01554, 0.182351,buy
2014-04-11,none,a30,none,a135,none,none,a30,none,none,a0,none,none,a45,none,-0.330344,-0.24645,-0.3303,-0.33034,-0.317950,sell
2014-04-12,none,a30,none,a135,none,none,a30,none,none,a0,none,none,a45,none,-0.330344,-0.24645,-0.3303,-0.33034,-0.317950,sell
2014-04-13,none,none,none,none,none,a0,a30,none,none,a0,none,none,a45,none, 0.184012, 0.42448, 0.2522,-0.32983, 0.236564,buy
2014-04-14,none,none,a90,none,none,a0,none,none,none,none,none,none,a45,none, 0.216921, 0.34670, 0.2169,-0.31103, 0.216921,buy
2014-04-15,a180,none,a90,none,none,a0,none,none,none,none,none,none,a45,none, 0.114018,-0.19870,-0.2864, 0.11432, 0.094009,sell
2014-04-16,a180,none,a90,none,none,a0,none,a120,none,none,a60,none,a45,a30, 0.077732,-0.19795,-0.2956, 0.11832, 0.080657,sell
2014-04-17,a180,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30, 0.098987,-0.19795,-0.2956, 0.10271, 0.065042,sell
2014-04-18,none,a45,none,a150,none,none,none,a120,a150,none,a60,none,a45,a30, 0.199210, 0.17939, 0.2176, 0.30013, 0.086392,buy
2014-04-19,none,a45,none,a150,none,none,none,a120,a150,none,a60,none,a45,a30, 0.199210, 0.17939, 0.2176, 0.30013, 0.086392,buy
2014-04-20,none,a45,none,a150,none,none,none,a120,a150,none,a60,none,a45,a30, 0.199210, 0.17939, 0.2176, 0.30013, 0.086392,buy
2014-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.038596, 0.29311, 0.2409, 0.36148, 0.372181,buy
2014-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.038596, 0.29311, 0.2409, 0.36148, 0.372181,buy
2014-04-23,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.564825, 0.76565, 0.4972, 0.83164, 0.407458,buy
2014-04-24,none,none,none,none,a0,none,none,none,none,none,none,a120,a45,none, 0.553221, 0.68935, 0.5248, 0.77900, 0.332436,buy
2014-04-25,none,a60,none,none,a0,none,a45,none,none,none,none,a120,a45,none, 0.914914, 0.01284, 0.6810, 0.73938, 0.783661,buy
2014-04-26,none,a60,none,none,a0,none,a45,none,none,none,none,a120,a45,none, 0.914914, 0.01284, 0.6810, 0.73938, 0.783661,buy
2014-04-27,none,a60,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.931689, 0.00429, 0.6931, 0.74917, 0.727791,buy
2014-04-28,a150,none,a120,none,none,none,a45,none,none,none,none,none,a45,none,-0.377311,-1.14173,-1.1386,-1.14595,-1.149069,sell
2014-04-29,a150,none,a120,none,none,a30,a45,none,none,none,none,none,a45,none,-0.257132,-1.04659,-0.9705,-1.14315,-1.041698,sell
2014-04-30,none,none,a120,none,none,a30,none,none,none,none,none,none,a45,none,-0.384137,-0.46336,-0.5009,-0.29667,-0.388266,sell
2014-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.033876,-0.48732,-0.3443,-0.47665,-0.388326,sell
2014-05-02,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.263577,-0.81163,-0.8728,-0.82152,-0.292462,sell
2014-05-03,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.263577,-0.81163,-0.8728,-0.82152,-0.292462,sell
2014-05-04,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.407531,-0.01457,-0.4316, 0.23485,-0.046999,sell
2014-05-05,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.521672,-0.09422,-0.5247, 0.16622,-0.131209,sell
2014-05-06,a135,none,a135,none,none,a45,none,none,none,none,none,a135,none,none,-0.538587,-0.09422,-0.5363, 0.10769,-0.131209,sell
2014-05-07,none,none,a135,none,none,a45,none,none,none,a30,none,a135,none,none,-0.232773,-0.57546,-0.6343,-0.62069,-0.368315,sell
2014-05-08,none,none,none,none,none,a45,none,none,none,a30,none,a135,none,none, 0.073257, 0.34934,-0.2615,-0.20253,-0.251280,sell
2014-05-09,none,none,none,none,none,none,none,none,a180,a30,none,a135,none,none, 0.191325,-0.12881, 0.1998, 0.09276, 0.334540,buy
2014-05-10,none,a90,none,none,none,none,none,none,a180,a30,none,none,none,none, 0.154161,-0.07673, 0.0930, 0.19606, 0.384819,buy
2014-05-11,a120,a90,none,none,none,none,none,none,a180,a30,none,none,none,none, 0.316569,-0.00839, 0.3421, 0.27609, 0.342921,buy
2014-05-12,a120,a90,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.300863,-0.00839, 0.3264, 0.28466, 0.302662,buy
2014-05-13,a120,none,a150,none,none,none,a60,none,none,none,a90,none,none,none, 0.349537, 0.34369, 0.3503, 0.23849,-0.121305,buy
2014-05-14,none,none,a150,none,none,a60,a60,none,none,none,a90,none,none,a0, 0.223342,-0.40132, 0.1901, 0.19627, 0.195591,buy
2014-05-15,none,none,a150,none,none,a60,a60,none,none,none,a90,none,none,a0, 0.223342,-0.40132, 0.1901, 0.19627, 0.195591,buy
2014-05-16,none,none,a150,none,none,a60,a60,a90,none,none,a90,none,none,a0, 0.289236, 0.68933, 0.5570, 0.30622, 0.300238,buy
2014-05-17,none,none,none,a150,none,a60,a60,a90,none,none,none,none,none,a0, 0.053121, 0.69353, 0.5622, 0.66407, 0.294278,buy
2014-05-18,none,none,none,a150,none,none,a60,a90,none,none,none,a150,none,none, 0.771739, 1.16496, 0.6219, 0.55970, 1.070971,buy
2014-05-19,none,none,none,a150,none,none,a60,a90,none,none,none,a150,none,none, 0.771739, 1.16496, 0.6219, 0.55970, 1.070971,buy
2014-05-20,none,none,none,a150,none,none,a60,a90,none,a45,none,a150,none,none, 0.713904, 1.23702, 0.6227, 0.50186, 1.071821,buy
2014-05-21,none,none,none,none,none,none,a60,none,none,a45,none,a150,none,none,-0.129524, 0.08320, 0.0936,-0.24134,-0.569425,sell
2014-05-22,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.256114,-0.55421,-0.5328,-0.45759,-0.422379,sell
2014-05-23,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.256114,-0.55421,-0.5328,-0.45759,-0.422379,sell
2014-05-24,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.256114,-0.55421,-0.5328,-0.45759,-0.422379,sell
2014-05-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.014831,-0.27602,-0.0172,-0.05232, 0.133072,sell
2014-05-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.014831,-0.27602,-0.0172,-0.05232, 0.133072,sell
2014-05-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.014831,-0.27602,-0.0172,-0.05232, 0.133072,sell
2014-05-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.014831,-0.27602,-0.0172,-0.05232, 0.133072,sell
2014-05-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.014831,-0.27602,-0.0172,-0.05232, 0.133072,sell
2014-05-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.014831,-0.27602,-0.0172,-0.05232, 0.133072,sell
2014-05-31,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,-0.398624,-0.85289,-0.7803,-0.79389,-0.812352,sell
2014-06-01,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,-0.398624,-0.85289,-0.7803,-0.79389,-0.812352,sell
2014-06-02,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none, 0.175004, 0.01789,-0.5376, 0.12436,-0.491761,sell
2014-06-03,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none, 0.175004, 0.01789,-0.5376, 0.12436,-0.491761,sell
2014-06-04,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none, 0.175004, 0.01789,-0.5376, 0.12436,-0.491761,sell
2014-06-05,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,none, 0.502082, 0.29129, 0.7088, 0.62017, 0.313053,buy
2014-06-06,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,none, 0.502082, 0.29129, 0.7088, 0.62017, 0.313053,buy
2014-06-07,none,none,none,a135,none,none,none,none,a150,none,a120,none,none,none, 0.555409, 0.36862, 0.7071, 0.59689, 0.360976,buy
2014-06-08,none,none,none,a135,none,none,none,none,a150,none,a120,none,none,none, 0.555409, 0.36862, 0.7071, 0.59689, 0.360976,buy
2014-06-09,none,none,none,a135,none,none,none,none,a150,none,a120,none,none,a30, 0.502082, 0.36862, 0.7071, 0.59689, 0.349359,buy
2014-06-10,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a30,-0.671214,-0.57996,-0.7357,-0.73007,-0.734052,sell
2014-06-11,none,none,none,a135,none,none,a45,none,none,none,none,a180,none,a30, 0.170784,-0.50012, 0.2751, 0.07002, 0.175473,buy
2014-06-12,none,none,none,a135,none,none,a45,none,none,none,none,a180,none,a30, 0.170784,-0.50012, 0.2751, 0.07002, 0.175473,buy
2014-06-13,none,none,none,a135,none,none,a45,none,none,none,none,a180,none,a30, 0.170784,-0.50012, 0.2751, 0.07002, 0.175473,buy
2014-06-14,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none, 0.170784,-0.52689, 0.2807, 0.07002, 0.138021,buy
2014-06-15,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.246337,-0.57990,-0.4920,-0.48961,-0.491999,sell
2014-06-16,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,-0.561844,-0.58977,-0.6702,-0.58929,-0.534257,sell
2014-06-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.693533,-0.68343,-0.6473,-0.49892,-0.570367,sell
2014-06-18,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.716911,-0.79482,-0.7736,-0.55509,-0.718029,sell
2014-06-19,none,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,-0.733041,-0.84202,-0.8334,-0.55293,-0.793663,sell
2014-06-20,none,none,none,none,a0,none,a30,a60,none,none,a135,none,none,none,-0.610561,-0.72698,-0.6946,-0.52637,-0.755404,sell
2014-06-21,none,none,none,none,a0,none,a30,none,a135,none,a135,none,none,none,-0.432981,-0.33225,-0.5981,-0.63241,-0.453830,sell
2014-06-22,none,none,none,none,none,none,a30,none,a135,none,a135,none,none,a45,-0.330177,-0.04113,-0.6005,-0.64664,-0.417177,sell
2014-06-23,none,none,none,none,none,none,none,none,a135,none,a135,none,a30,a45,-0.415046,-0.37944,-0.5752,-0.49284,-0.509177,sell
2014-06-24,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,-0.113361,-0.12244,-0.4286,-0.34963,-0.325254,sell
2014-06-25,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,-0.113361,-0.12244,-0.4286,-0.34963,-0.325254,sell
2014-06-26,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,-0.113361,-0.12244,-0.4286,-0.34963,-0.325254,sell
2014-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.329189,-0.14314,-0.6275,-0.24315,-0.503436,sell
2014-06-28,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.497884,-0.03053,-0.4962,-0.15893,-0.497301,sell
2014-06-29,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.497884,-0.03053,-0.4962,-0.15893,-0.497301,sell
2014-06-30,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.497884,-0.03053,-0.4962,-0.15893,-0.497301,sell
2014-07-01,none,none,none,none,none,none,none,a45,none,a90,none,none,a30,none,-0.436013,-0.37074,-0.2759,-0.36326,-0.390052,sell
2014-07-02,none,none,none,none,none,none,none,a45,none,none,a150,none,a30,none,-0.436013,-0.36646,-0.3566,-0.32540,-0.389720,sell
2014-07-03,none,none,none,none,none,none,none,a45,none,none,a150,none,a30,none,-0.436013,-0.36646,-0.3566,-0.32540,-0.389720,sell
2014-07-04,none,none,none,none,none,none,none,a45,none,none,a150,none,a30,none,-0.436013,-0.36646,-0.3566,-0.32540,-0.389720,sell
2014-07-05,none,none,none,none,none,none,none,a45,none,none,a150,a150,a30,a60,-0.405285,-0.34827, 0.4900,-0.42681, 0.053571,sell
2014-07-06,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a60, 0.647515, 0.57699, 0.7285, 0.64340, 0.498540,buy
2014-07-07,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a60, 0.647515, 0.57699, 0.7285, 0.64340, 0.498540,buy
2014-07-08,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a60, 0.644037, 0.42551, 0.5448, 0.27145, 0.342910,buy
2014-07-09,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,-0.083501, 0.01178, 0.0290,-0.09679,-0.560328,sell
2014-07-10,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,-0.050396, 0.12052,-0.0330,-0.02129,-0.159117,sell
2014-07-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.126235, 0.13585,-0.3502,-0.11738,-0.558534,sell
2014-07-12,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.103700,-0.21417,-0.2870,-0.13298,-0.297647,sell
2014-07-13,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.103700,-0.21417,-0.2870,-0.13298,-0.297647,sell
2014-07-14,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.103700,-0.21417,-0.2870,-0.13298,-0.297647,sell
2014-07-15,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.439273,-0.72875,-0.6494,-0.67561,-0.705263,sell
2014-07-16,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.439273,-0.72875,-0.6494,-0.67561,-0.705263,sell
2014-07-17,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none, 0.124200, 0.52488, 0.3418, 0.59320, 0.325881,buy
2014-07-18,none,a120,none,none,none,none,none,a30,none,none,none,a135,none,none,-0.212659, 0.44653, 0.1887, 0.39738,-0.021984,buy
2014-07-19,none,a120,none,none,none,none,none,a30,none,none,none,a135,none,none,-0.212659, 0.44653, 0.1887, 0.39738,-0.021984,buy
2014-07-20,none,a120,none,none,none,none,none,a30,none,none,none,a135,none,none,-0.212659, 0.44653, 0.1887, 0.39738,-0.021984,buy
2014-07-21,none,none,a180,none,none,none,none,a30,none,none,none,a135,none,none, 0.468155, 0.56188, 0.5125, 0.26719, 0.566920,buy
2014-07-22,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none, 0.442382, 0.38266, 0.5217, 0.25068, 0.436986,buy
2014-07-23,none,none,a180,a120,none,a90,none,none,none,a120,none,none,none,none, 0.558407, 0.44769, 0.6264, 0.31359, 0.594021,buy
2014-07-24,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,-0.276082,-0.23185, 0.0227, 0.17222,-0.266254,sell
2014-07-25,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,-0.276082,-0.23185, 0.0227, 0.17222,-0.266254,sell
2014-07-26,none,a135,none,a120,none,a90,none,none,none,a120,a180,none,none,none, 0.428658, 0.36491, 0.1712, 0.49000, 0.279131,buy
2014-07-27,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none, 0.428058, 0.19318, 0.2699, 0.34919, 0.521198,buy
2014-07-28,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none, 0.428058, 0.19318, 0.2699, 0.34919, 0.521198,buy
2014-07-29,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.353170, 0.07135, 0.2751, 0.35436, 0.512659,buy
2014-07-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90, 0.290769,-0.10066,-0.0863, 0.07865,-0.172962,sell
2014-07-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90, 0.290769,-0.10066,-0.0863, 0.07865,-0.172962,sell
2014-08-01,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a90, 0.255159,-0.12905,-0.2675, 0.15773,-0.214337,sell
2014-08-02,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a90, 0.255159,-0.12905,-0.2675, 0.15773,-0.214337,sell
2014-08-03,a90,a150,none,none,none,none,none,none,none,none,none,a120,none,none, 0.063606, 0.01379,-0.2535,-0.13026,-0.063262,sell
2014-08-04,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,-0.248599,-0.08046,-0.1822,-0.22996,-0.086569,sell
2014-08-05,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.045238,-0.01259,-0.0103, 0.04588, 0.117314,buy
2014-08-06,none,none,a150,none,a0,none,none,none,none,a135,none,none,none,none,-0.062450,-0.17517,-0.3707,-0.03233, 0.077715,sell
2014-08-07,none,none,a150,none,a0,a120,none,none,none,a135,none,none,none,none, 0.151315, 0.35671, 0.4650, 0.17807, 0.532844,buy
2014-08-08,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,-0.047503,-0.22471,-0.3937,-0.34914,-0.136193,sell
2014-08-09,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,-0.047503,-0.22471,-0.3937,-0.34914,-0.136193,sell
2014-08-10,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.033648,-0.23139,-0.4038,-0.28962,-0.231392,sell
2014-08-12,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.074517,-0.20028, 0.2414, 0.29643, 0.449967,buy
2014-08-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.074517,-0.20028, 0.2414, 0.29643, 0.449967,buy
2014-08-14,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.074517,-0.20028, 0.2414, 0.29643, 0.449967,buy
2014-08-15,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.379058,-0.78812,-0.3536,-1.09469,-0.674924,sell
2014-08-16,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none, 0.432114,-0.76185,-0.5154,-0.62563,-0.897022,sell
2014-08-17,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none, 0.432114,-0.76185,-0.5154,-0.62563,-0.897022,sell
2014-08-18,none,a180,none,none,none,none,none,a0,none,a150,none,none,none,none,-0.447186,-0.29223, 0.0887,-0.36759,-0.360850,sell
2014-08-19,none,a180,none,none,none,none,a30,a0,none,a150,a150,none,none,none,-0.432139,-0.46065, 0.0265,-0.37238,-0.419324,sell
2014-08-20,none,a180,a120,none,none,none,a30,a0,none,none,a150,none,none,none, 0.184626, 0.14855, 0.0673,-0.40804, 0.184626,buy
2014-08-21,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.360127,-0.23914,-0.3415,-0.61093,-0.283823,sell
2014-08-22,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.201362, 0.28773,-0.1003, 0.01175,-0.052012,sell
2014-08-23,a60,none,none,none,none,a150,a30,none,none,none,a150,none,none,a120, 0.679455, 0.66794, 0.6020, 0.68845, 0.512534,buy
2014-08-24,a60,none,none,a60,none,a150,a30,none,a90,none,none,none,none,a120, 0.658032, 0.65450, 0.5812, 0.74765, 0.505691,buy
2014-08-25,a60,none,none,a60,none,a150,a30,none,a90,none,none,a90,none,a120, 0.617851, 0.65803, 0.6179, 0.61102, 0.638164,buy
2014-08-26,a60,none,none,a60,none,none,a30,none,a90,none,none,a90,none,a120, 0.132825,-0.16230, 0.1064,-0.01384, 0.109804,buy
2014-08-27,a60,none,none,none,none,none,none,none,a90,none,none,a90,none,none, 0.107363,-0.27232,-0.3783,-0.38646, 0.004607,sell
2014-08-28,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,-0.088836, 0.12818,-0.0900, 0.00987, 0.139677,buy
2014-08-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.146741, 0.09217,-0.0165, 0.12737, 0.008156,buy
2014-08-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.146741, 0.09217,-0.0165, 0.12737, 0.008156,buy
2014-08-31,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.351338, 0.37266, 0.0808, 0.41232, 0.264256,buy
2014-09-01,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.132529, 0.08393,-0.1367,-0.16300, 0.359567,buy
2014-09-02,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.132529, 0.08393,-0.1367,-0.16300, 0.359567,buy
2014-09-03,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none,-0.642441,-0.11518,-0.2005,-0.32059,-0.412825,sell
