Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-29,0,1,1,1,0,1,0,3,1,0,2,1,0,1,1,1,2, 0.0073512, 0.0099510, 0.0096825, 0.0102116, 0.0091630,buy
2013-11-30,0,1,1,1,0,1,0,3,1,0,2,1,0,1,1,1,2, 0.0073512, 0.0099510, 0.0096825, 0.0102116, 0.0091630,buy
2013-12-01,0,1,0,1,0,1,0,3,1,0,1,1,0,1,1,1,2, 0.0071450, 0.0080014, 0.0101793, 0.0086221, 0.0087903,buy
2013-12-02,0,1,0,1,0,1,0,3,1,0,1,1,0,1,1,1,2, 0.0071450, 0.0080014, 0.0101793, 0.0086221, 0.0087903,buy
2013-12-03,0,1,0,1,0,1,0,2,1,0,1,1,0,1,1,1,1, 0.0040558, 0.0066839, 0.0103772, 0.0059276, 0.0066402,buy
2013-12-04,0,1,0,0,0,1,0,2,1,0,1,1,0,1,1,0,1, 0.0010330,-0.0022090,-0.0024222,-0.0016999,-0.0026325,sell
2013-12-05,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0020921, 0.0008123, 0.0023741, 0.0005562,-0.0065390,sell
2013-12-06,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1, 0.0046647, 0.0055867, 0.0051723, 0.0054067, 0.0004972,buy
2013-12-07,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1, 0.0046647, 0.0055867, 0.0051723, 0.0054067, 0.0004972,buy
2013-12-08,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,2,-0.0055890,-0.0008513,-0.0074508,-0.0079692,-0.0094420,sell
2013-12-09,0,1,1,1,0,0,2,0,1,0,1,0,1,1,0,1,2,-0.0080053,-0.0053254,-0.0084289,-0.0088331,-0.0066947,sell
2013-12-10,0,1,1,1,0,0,2,0,1,0,1,0,1,1,0,1,2,-0.0080053,-0.0053254,-0.0084289,-0.0088331,-0.0066947,sell
2013-12-11,0,1,1,0,0,0,2,0,1,0,0,0,1,1,0,1,2,-0.0087140,-0.0076209,-0.0086281,-0.0116641,-0.0075968,sell
2013-12-12,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,2,-0.0092088,-0.0084805,-0.0100440,-0.0128173,-0.0058547,sell
2013-12-13,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,2,-0.0092088,-0.0084805,-0.0100440,-0.0128173,-0.0058547,sell
2013-12-14,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,2, 0.0010697, 0.0010614, 0.0042824, 0.0021580,-0.0001805,buy
2013-12-15,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,2, 0.0095146, 0.0048107, 0.0049014, 0.0084995, 0.0063144,buy
2013-12-16,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.0014375,-0.0016047, 0.0005067,-0.0015870, 0.0002386,sell
2013-12-17,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.0014375,-0.0016047, 0.0005067,-0.0015870, 0.0002386,sell
2013-12-18,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.0014375,-0.0016047, 0.0005067,-0.0015870, 0.0002386,sell
2013-12-19,0,2,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,-0.0020954,-0.0012662,-0.0015989,-0.0023828,-0.0018976,sell
2013-12-20,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,-0.0040723,-0.0059129,-0.0035973,-0.0075995,-0.0044655,sell
2013-12-21,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0049025,-0.0061424,-0.0078047,-0.0035838,-0.0091563,sell
2013-12-22,1,2,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,-0.0001012,-0.0056604,-0.0048852,-0.0001282,-0.0069035,sell
2013-12-23,1,2,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,-0.0001012,-0.0056604,-0.0048852,-0.0001282,-0.0069035,sell
2013-12-24,1,2,0,0,0,0,1,0,1,0,0,0,1,0,2,1,1,-0.0000297,-0.0093766,-0.0039893,-0.0024975,-0.0033985,sell
2013-12-25,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0116195,-0.0172236,-0.0111351,-0.0172281,-0.0067736,sell
2013-12-26,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0116195,-0.0172236,-0.0111351,-0.0172281,-0.0067736,sell
2013-12-27,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.0029812,-0.0069508,-0.0033147,-0.0162115,-0.0005547,sell
2013-12-28,2,1,0,0,0,0,0,0,1,2,0,1,1,1,1,1,1, 0.0020785, 0.0009015, 0.0024396, 0.0024653, 0.0028115,buy
2013-12-29,2,2,0,0,0,0,0,0,1,2,0,2,1,1,1,1,1, 0.0013689,-0.0002199, 0.0006971,-0.0004657,-0.0007036,sell
2013-12-30,2,2,0,0,0,0,0,0,0,2,0,2,0,1,1,1,1,-0.0064673,-0.0024745,-0.0053616,-0.0055028,-0.0034169,sell
2013-12-31,2,2,0,0,0,0,0,0,0,2,0,2,0,1,1,1,1,-0.0064673,-0.0024745,-0.0053616,-0.0055028,-0.0034169,sell
2014-01-01,2,1,0,0,0,1,0,0,0,2,1,2,0,1,1,1,0,-0.0078609,-0.0039357,-0.0065483,-0.0063418,-0.0035444,sell
2014-01-02,2,1,0,0,0,1,0,0,0,2,1,2,0,1,1,0,1,-0.0077804,-0.0033628,-0.0073475,-0.0059874,-0.0031228,sell
2014-01-03,2,1,0,0,0,1,0,0,0,2,1,2,0,1,1,0,1,-0.0077804,-0.0033628,-0.0073475,-0.0059874,-0.0031228,sell
2014-01-04,1,1,0,0,0,1,0,0,0,2,1,2,0,0,1,0,1,-0.0094708,-0.0059447,-0.0076152,-0.0081638,-0.0046183,sell
2014-01-05,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0097782,-0.0097581,-0.0074837,-0.0099420,-0.0066916,sell
2014-01-06,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,-0.0042874,-0.0046290, 0.0009755,-0.0032906,-0.0009404,sell
2014-01-07,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,-0.0042874,-0.0046290, 0.0009755,-0.0032906,-0.0009404,sell
2014-01-08,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,-0.0042874,-0.0046290, 0.0009755,-0.0032906,-0.0009404,sell
2014-01-09,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0037573,-0.0025974,-0.0033105,-0.0043697,-0.0037205,sell
2014-01-10,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0037573,-0.0025974,-0.0033105,-0.0043697,-0.0037205,sell
2014-01-11,1,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1, 0.0019227, 0.0006517, 0.0002990, 0.0014009, 0.0008569,buy
2014-01-12,1,2,0,0,0,0,0,0,0,3,0,2,1,0,1,0,2, 0.0015086, 0.0024374, 0.0020552, 0.0020963, 0.0024033,buy
2014-01-13,1,2,0,0,0,0,0,0,0,3,0,2,1,0,1,0,2, 0.0015086, 0.0024374, 0.0020552, 0.0020963, 0.0024033,buy
2014-01-14,0,2,0,0,0,0,0,0,1,3,0,2,1,0,0,1,2, 0.0028734, 0.0045346, 0.0050653, 0.0043853, 0.0050375,buy
2014-01-15,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,1,2, 0.0025136, 0.0051496, 0.0032635, 0.0042108, 0.0047165,buy
2014-01-16,0,1,0,0,0,1,1,0,1,2,1,1,1,1,0,1,1,-0.0024580, 0.0003085,-0.0007652,-0.0038720,-0.0024701,sell
2014-01-17,0,1,0,0,1,1,1,0,1,1,2,1,0,1,0,1,1,-0.0035918,-0.0004067,-0.0031712, 0.0043191,-0.0046225,sell
2014-01-18,0,1,0,0,1,1,1,0,1,1,2,1,0,1,0,1,1,-0.0035918,-0.0004067,-0.0031712, 0.0043191,-0.0046225,sell
2014-01-19,0,1,0,0,1,1,1,0,1,1,2,1,1,1,0,1,0,-0.0028996, 0.0010621,-0.0045419,-0.0025117,-0.0052742,sell
2014-01-20,0,1,0,0,1,1,1,0,0,1,2,1,1,1,0,0,0,-0.0023731,-0.0018819,-0.0038158,-0.0079232,-0.0033270,sell
2014-01-21,1,1,1,0,1,1,1,0,0,1,2,2,1,2,0,0,0, 0.0057264, 0.0053260, 0.0058194,-0.0011336, 0.0055868,buy
2014-01-22,1,1,1,0,1,1,0,0,0,0,2,1,1,1,0,0,0, 0.0031968, 0.0030023, 0.0029522,-0.0026138, 0.0030249,buy
2014-01-23,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0011044, 0.0009140, 0.0014770,-0.0013351, 0.0014701,buy
2014-01-24,1,1,2,0,0,1,0,1,0,0,1,1,1,1,0,1,1,-0.0056555,-0.0060739,-0.0009353,-0.0053834,-0.0055138,sell
2014-01-25,1,0,2,0,0,1,0,1,0,0,1,1,0,1,0,1,1,-0.0048659,-0.0043359,-0.0024079,-0.0033553,-0.0029129,sell
2014-01-26,1,0,2,1,0,1,0,2,0,0,2,1,0,2,0,1,1,-0.0105106,-0.0064497,-0.0099217,-0.0062285,-0.0082049,sell
2014-01-27,1,0,2,1,0,1,0,2,0,0,2,1,0,2,0,1,1,-0.0105106,-0.0064497,-0.0099217,-0.0062285,-0.0082049,sell
2014-01-28,1,0,2,1,0,1,0,2,0,0,2,1,0,2,0,1,1,-0.0105106,-0.0064497,-0.0099217,-0.0062285,-0.0082049,sell
2014-01-29,1,0,1,1,0,1,1,2,0,0,2,0,0,2,1,1,1,-0.0072090,-0.0008740,-0.0105583,-0.0009884,-0.0062635,sell
2014-01-30,1,0,2,1,0,1,1,2,0,0,2,0,1,2,1,1,1,-0.0111266,-0.0013306,-0.0114130,-0.0019418,-0.0098272,sell
2014-01-31,1,0,2,1,0,1,1,1,0,0,2,0,1,2,1,0,1,-0.0051260, 0.0024489,-0.0041816, 0.0012626,-0.0053641,sell
2014-02-01,1,0,2,1,0,1,1,1,0,0,2,0,1,2,1,0,1,-0.0051260, 0.0024489,-0.0041816, 0.0012626,-0.0053641,sell
2014-02-02,1,0,1,0,0,1,1,1,0,0,1,0,1,2,1,0,0,-0.0012280,-0.0000657,-0.0012101,-0.0007580,-0.0000646,sell
2014-02-03,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.0033444,-0.0003127, 0.0027679,-0.0024938,-0.0012513,sell
2014-02-04,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.0033444,-0.0003127, 0.0027679,-0.0024938,-0.0012513,sell
2014-02-05,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.0033444,-0.0003127, 0.0027679,-0.0024938,-0.0012513,sell
2014-02-06,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.0033444,-0.0003127, 0.0027679,-0.0024938,-0.0012513,sell
2014-02-07,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.0033444,-0.0003127, 0.0027679,-0.0024938,-0.0012513,sell
2014-02-08,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0019023, 0.0013146, 0.0006321,-0.0002841, 0.0005295,sell
2014-02-09,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0019023, 0.0013146, 0.0006321,-0.0002841, 0.0005295,sell
2014-02-10,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0043814,-0.0034119, 0.0005317,-0.0032499,-0.0035243,sell
2014-02-11,1,0,2,0,0,0,0,1,0,0,0,0,1,2,0,0,1, 0.0002469,-0.0002440, 0.0005613, 0.0006919, 0.0002489,sell
2014-02-12,1,0,2,1,0,0,0,1,0,0,1,0,1,2,0,0,1, 0.0010394, 0.0009934, 0.0008236, 0.0010394, 0.0012500,buy
2014-02-13,1,0,3,1,0,0,0,1,0,0,1,1,1,2,0,0,1,-0.0031763,-0.0035295,-0.0019012,-0.0031763,-0.0027627,sell
2014-02-14,1,0,3,1,0,0,0,2,0,0,1,1,1,1,1,1,1,-0.0034961,-0.0048416,-0.0028019,-0.0052469,-0.0027285,sell
2014-02-15,1,0,3,1,0,0,0,2,0,0,1,1,1,1,1,1,1,-0.0034961,-0.0048416,-0.0028019,-0.0052469,-0.0027285,sell
2014-02-16,1,0,2,1,0,0,0,2,0,0,1,1,0,1,1,1,1,-0.0000718, 0.0019052, 0.0030087,-0.0012353, 0.0015837,buy
2014-02-17,1,0,2,1,0,0,0,2,0,0,1,1,0,1,1,1,1,-0.0000718, 0.0019052, 0.0030087,-0.0012353, 0.0015837,buy
2014-02-18,0,0,1,1,0,0,0,2,0,0,1,1,0,1,0,1,0, 0.0098623, 0.0030259, 0.0128906, 0.0061294, 0.0129949,buy
2014-02-19,0,0,1,1,0,0,0,2,0,0,1,1,0,0,1,1,0, 0.0014978, 0.0017281, 0.0031830, 0.0008734, 0.0091016,buy
2014-02-20,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,-0.0035448,-0.0006104,-0.0010723,-0.0012915, 0.0033765,sell
2014-02-21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.0013733, 0.0010967, 0.0015323, 0.0025513, 0.0031386,buy
2014-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0040530, 0.0048658, 0.0046176, 0.0057947, 0.0041548,buy
2014-02-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0040530, 0.0048658, 0.0046176, 0.0057947, 0.0041548,buy
2014-02-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0040530, 0.0048658, 0.0046176, 0.0057947, 0.0041548,buy
2014-02-25,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0006296, 0.0003026, 0.0003880,-0.0007079,-0.0009120,sell
2014-02-26,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0006296, 0.0003026, 0.0003880,-0.0007079,-0.0009120,sell
2014-02-27,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0042038, 0.0043030, 0.0056396, 0.0040198, 0.0036853,buy
2014-02-28,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,1, 0.0013754, 0.0033723, 0.0034502, 0.0037632, 0.0036198,buy
2014-03-01,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,1, 0.0031010, 0.0046089, 0.0047080, 0.0044328, 0.0041423,buy
2014-03-02,0,0,0,0,0,0,0,1,0,3,0,1,1,0,1,0,1, 0.0015200, 0.0075866, 0.0076300, 0.0043729, 0.0040322,buy
2014-03-03,0,0,0,0,0,0,0,1,0,3,0,1,1,0,1,0,1, 0.0015200, 0.0075866, 0.0076300, 0.0043729, 0.0040322,buy
2014-03-04,0,0,0,0,0,0,0,1,0,3,0,1,1,0,1,0,1, 0.0015200, 0.0075866, 0.0076300, 0.0043729, 0.0040322,buy
2014-03-05,0,0,0,0,0,0,0,1,0,3,0,1,1,0,1,0,1, 0.0015200, 0.0075866, 0.0076300, 0.0043729, 0.0040322,buy
2014-03-06,0,0,0,0,0,0,1,1,0,3,0,1,1,0,2,0,1, 0.0072703, 0.0096302, 0.0112751, 0.0095109, 0.0068038,buy
2014-03-07,0,0,0,0,0,0,1,1,0,3,0,1,1,0,2,0,1, 0.0072703, 0.0096302, 0.0112751, 0.0095109, 0.0068038,buy
2014-03-08,0,0,0,1,0,0,1,1,0,2,1,0,1,0,2,0,1, 0.0126211, 0.0118884, 0.0163033, 0.0144565, 0.0049427,buy
2014-03-09,0,0,0,1,0,0,1,2,0,2,1,0,1,0,2,1,1, 0.0155609, 0.0151310, 0.0154594, 0.0148170, 0.0101001,buy
2014-03-10,0,0,1,1,0,0,1,2,0,2,1,1,1,0,2,1,1, 0.0151162, 0.0139709, 0.0158196, 0.0158755, 0.0093308,buy
2014-03-11,0,0,1,1,0,0,1,2,0,1,1,1,1,0,2,1,0, 0.0113100, 0.0110710, 0.0098329, 0.0140555, 0.0083043,buy
2014-03-12,0,1,1,1,0,0,1,3,0,0,1,2,0,1,2,1,0,-0.0056429,-0.0027668,-0.0035849,-0.0056729, 0.0007876,sell
2014-03-13,0,1,2,1,1,0,1,3,0,0,2,2,0,1,2,1,1,-0.0059702,-0.0001200,-0.0031692, 0.0000186,-0.0084126,sell
2014-03-14,0,1,3,1,1,0,1,3,1,0,2,2,1,1,2,2,1,-0.0089015,-0.0033546,-0.0064339,-0.0026463,-0.0106612,sell
2014-03-15,0,2,3,1,1,0,1,3,1,0,2,2,1,1,2,2,2, 0.0014812, 0.0002282,-0.0031135,-0.0012565,-0.0043167,sell
2014-03-16,0,3,3,1,1,0,2,3,1,0,2,2,2,2,2,2,2, 0.0026677, 0.0026009, 0.0025510, 0.0035897, 0.0024733,buy
2014-03-17,0,3,3,1,1,0,2,3,1,0,2,2,2,2,2,2,2, 0.0026677, 0.0026009, 0.0025510, 0.0035897, 0.0024733,buy
2014-03-18,0,3,2,0,1,0,2,3,1,0,1,1,2,2,2,2,2, 0.0045432, 0.0059520, 0.0101744, 0.0079877, 0.0068301,buy
2014-03-19,0,3,2,0,1,0,2,2,1,0,1,1,2,2,2,1,2, 0.0038353, 0.0050474, 0.0089216, 0.0058391, 0.0046679,buy
2014-03-20,0,2,2,0,1,0,2,1,1,0,1,0,2,1,2,1,2, 0.0016531,-0.0004162, 0.0052551, 0.0041621,-0.0004767,buy
2014-03-21,0,2,1,0,1,0,2,1,1,0,1,0,2,1,2,1,1, 0.0002539, 0.0006944, 0.0025735, 0.0032935, 0.0007162,buy
2014-03-22,0,2,0,1,1,0,2,1,1,0,1,1,1,1,2,1,1, 0.0011261, 0.0010053, 0.0003223, 0.0012041, 0.0007608,sell
2014-03-23,0,1,1,1,0,0,2,1,1,0,1,1,1,1,2,1,0, 0.0061701, 0.0030798, 0.0055792, 0.0041264, 0.0056593,buy
2014-03-24,0,1,1,1,0,0,2,1,0,0,1,1,1,1,1,1,0, 0.0011248,-0.0030102, 0.0010154,-0.0004082,-0.0006369,buy
2014-03-25,0,0,1,2,0,0,1,1,1,0,1,1,0,1,1,1,1, 0.0069150, 0.0016942, 0.0061030, 0.0065345, 0.0066587,buy
2014-03-26,0,0,2,3,0,0,1,1,1,0,1,2,1,1,1,1,1, 0.0064413, 0.0043289, 0.0058103, 0.0061843, 0.0065535,buy
2014-03-27,0,0,2,3,0,0,1,1,1,0,1,2,1,1,1,1,1, 0.0064413, 0.0043289, 0.0058103, 0.0061843, 0.0065535,buy
2014-03-28,0,0,2,2,0,0,1,1,1,0,1,1,1,1,1,1,1, 0.0073472, 0.0044341, 0.0074718, 0.0068320, 0.0067078,buy
2014-03-29,0,0,2,3,0,0,1,1,1,0,2,1,1,1,1,1,1, 0.0069690, 0.0049242, 0.0063486, 0.0069246, 0.0069551,buy
2014-03-30,0,0,2,2,0,0,1,2,1,0,1,1,1,1,1,2,1, 0.0052033, 0.0039663, 0.0049098, 0.0063417, 0.0047315,buy
2014-03-31,0,0,2,2,1,0,0,3,0,0,1,2,1,1,1,1,1, 0.0016328, 0.0001674,-0.0013108, 0.0001395, 0.0020154,sell
2014-04-01,0,0,3,1,1,0,0,3,0,0,1,2,1,1,1,1,1, 0.0001665,-0.0032523,-0.0032799,-0.0024723,-0.0004710,sell
2014-04-02,0,0,2,1,2,0,0,3,0,0,1,1,1,1,1,1,2,-0.0008683,-0.0011590,-0.0000171,-0.0004032,-0.0009836,sell
2014-04-03,0,0,2,1,2,0,0,3,0,0,1,1,1,1,1,1,2,-0.0008683,-0.0011590,-0.0000171,-0.0004032,-0.0009836,sell
2014-04-04,0,1,2,1,3,0,0,3,0,0,2,1,2,1,1,1,2,-0.0029377,-0.0004677, 0.0004049,-0.0002784,-0.0004047,sell
2014-04-05,0,1,2,1,2,0,0,3,0,0,2,0,2,1,1,1,2,-0.0030163,-0.0022327,-0.0007711,-0.0010891,-0.0022954,sell
2014-04-06,0,1,1,2,2,0,0,3,0,0,2,1,2,1,1,1,1,-0.0018430,-0.0018212,-0.0009118,-0.0024349,-0.0021501,sell
2014-04-07,0,1,1,1,2,0,0,3,0,0,1,1,2,1,1,1,1,-0.0009424,-0.0011101,-0.0009850,-0.0014546,-0.0009209,sell
2014-04-08,0,1,1,1,1,0,0,2,0,0,1,1,2,1,1,0,0, 0.0054043, 0.0050615, 0.0055561, 0.0047227, 0.0055297,buy
2014-04-09,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0, 0.0043609, 0.0074673, 0.0069378, 0.0079656, 0.0076261,buy
2014-04-10,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0029739, 0.0059113, 0.0053596,-0.0027462, 0.0032691,buy
2014-04-11,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0029739, 0.0059113, 0.0053596,-0.0027462, 0.0032691,buy
2014-04-12,1,0,0,2,0,0,0,1,0,1,1,1,0,0,1,1,1, 0.0025871, 0.0018705, 0.0042758, 0.0019030, 0.0049835,buy
2014-04-13,1,0,1,1,0,0,0,1,0,2,2,0,0,1,1,1,1,-0.0022196,-0.0034656,-0.0053453,-0.0060272, 0.0018578,sell
2014-04-14,1,0,1,2,0,1,1,1,1,2,2,1,1,2,1,2,1,-0.0082727,-0.0010636,-0.0027999,-0.0047354,-0.0045401,sell
2014-04-15,1,0,1,2,0,1,1,1,1,2,2,1,1,2,1,2,1,-0.0082727,-0.0010636,-0.0027999,-0.0047354,-0.0045401,sell
2014-04-16,1,0,1,2,1,1,1,1,1,2,2,2,1,2,1,2,1,-0.0074028,-0.0013936,-0.0026555,-0.0044969,-0.0056392,sell
2014-04-17,1,0,1,1,1,2,1,1,1,1,1,2,1,2,1,2,1,-0.0037773, 0.0013311, 0.0045606, 0.0008615,-0.0009136,buy
2014-04-18,0,0,1,1,1,2,1,1,1,0,1,2,1,1,1,1,1, 0.0050164, 0.0028365, 0.0057642, 0.0054995, 0.0033032,buy
2014-04-19,0,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1, 0.0018776,-0.0003403,-0.0017984, 0.0008123,-0.0036749,sell
2014-04-20,0,1,1,1,1,2,1,1,1,0,1,1,2,2,1,1,1, 0.0089694, 0.0078492, 0.0089513, 0.0098535, 0.0038581,buy
2014-04-21,0,1,1,1,2,2,1,1,1,0,1,1,2,2,1,1,2, 0.0074940, 0.0084152, 0.0095482, 0.0091945, 0.0039001,buy
2014-04-22,1,1,1,0,2,1,1,1,1,0,1,1,1,2,2,1,1, 0.0006289, 0.0013791,-0.0020987, 0.0026899,-0.0018796,sell
2014-04-23,1,1,0,0,1,1,0,1,0,0,0,0,1,1,2,0,1, 0.0008902,-0.0017881, 0.0009364,-0.0009057, 0.0002438,sell
2014-04-24,1,0,0,0,1,1,0,1,0,0,0,0,1,0,2,0,1, 0.0016438,-0.0004008, 0.0005218, 0.0008227, 0.0016438,sell
2014-04-25,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1, 0.0009387, 0.0027018, 0.0029640, 0.0022348, 0.0030827,buy
2014-04-26,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1, 0.0009387, 0.0027018, 0.0029640, 0.0022348, 0.0030827,buy
2014-04-27,1,0,1,0,3,0,0,1,0,0,0,1,1,1,2,0,1,-0.0028432,-0.0015224,-0.0021935,-0.0051221,-0.0008544,sell
2014-04-28,1,0,1,0,2,0,1,1,1,0,1,1,1,1,2,1,0,-0.0044156,-0.0041319,-0.0028422,-0.0003733,-0.0037729,sell
2014-04-29,1,0,1,0,2,0,1,1,1,0,1,1,1,1,2,1,0,-0.0044156,-0.0041319,-0.0028422,-0.0003733,-0.0037729,sell
2014-04-30,0,0,1,0,3,0,1,1,1,0,1,1,1,1,1,1,1,-0.0010868, 0.0037225,-0.0012732,-0.0037521, 0.0043722,buy
2014-05-01,0,1,1,0,2,0,1,1,1,0,2,0,1,1,1,1,1, 0.0003725,-0.0047864,-0.0010060,-0.0048776,-0.0012703,sell
2014-05-02,0,1,0,0,2,0,0,1,1,0,2,0,1,0,1,0,1,-0.0057214,-0.0063255,-0.0057301,-0.0090440,-0.0056682,sell
2014-05-03,0,1,0,1,2,0,0,1,0,0,1,1,1,0,1,0,1, 0.0009467, 0.0001287, 0.0006021, 0.0006980, 0.0009333,sell
2014-05-04,0,1,0,2,3,0,0,1,0,0,1,1,2,1,1,0,1, 0.0007095, 0.0007892, 0.0014480, 0.0015410, 0.0001335,buy
2014-05-05,0,1,0,2,1,0,0,2,0,0,1,1,1,1,1,1,0, 0.0001433, 0.0003979, 0.0010592,-0.0000966, 0.0031241,buy
2014-05-06,0,1,0,2,1,0,0,3,0,0,2,1,1,1,1,1,0,-0.0034848,-0.0022551, 0.0010811,-0.0021380,-0.0019766,sell
2014-05-07,0,1,0,3,1,0,0,3,0,0,2,1,1,1,1,1,1, 0.0006162, 0.0010079, 0.0013822, 0.0001442,-0.0005708,buy
2014-05-08,0,1,0,2,1,1,0,3,0,0,2,1,1,1,1,1,1, 0.0031900, 0.0056051, 0.0043471, 0.0055516, 0.0052453,buy
2014-05-09,0,1,0,1,0,1,0,3,0,0,2,1,0,0,1,1,1, 0.0043683, 0.0128665, 0.0141478, 0.0122881, 0.0130479,buy
2014-05-10,0,0,1,1,0,1,0,2,0,0,1,2,0,0,1,0,1, 0.0008779, 0.0034394, 0.0040799, 0.0000389, 0.0030054,buy
2014-05-11,0,0,1,1,0,1,0,1,0,1,0,2,0,1,1,0,1, 0.0160788, 0.0163512, 0.0179936, 0.0132144, 0.0172171,buy
2014-05-12,1,0,1,1,1,1,0,1,0,1,0,2,1,2,1,1,0, 0.0004578, 0.0035782, 0.0033381, 0.0030456, 0.0033623,buy
2014-05-13,1,0,1,1,1,1,0,0,1,1,0,2,1,2,0,2,0, 0.0054833, 0.0107237, 0.0121067, 0.0111904, 0.0106262,buy
2014-05-14,1,0,2,1,1,2,0,0,1,2,1,2,1,2,0,2,2,-0.0092156,-0.0029199, 0.0039511,-0.0042250,-0.0060500,sell
2014-05-15,1,0,1,1,1,1,1,0,1,2,2,0,1,2,0,2,2, 0.0012462, 0.0037309, 0.0024123, 0.0018610, 0.0005190,buy
2014-05-16,1,0,1,1,1,1,1,0,1,2,2,0,1,2,0,2,2, 0.0012462, 0.0037309, 0.0024123, 0.0018610, 0.0005190,buy
2014-05-17,1,0,1,0,1,1,1,0,1,2,2,0,0,2,0,2,2,-0.0018926, 0.0001365,-0.0028255, 0.0007196,-0.0015474,sell
2014-05-18,1,0,1,0,0,1,1,0,1,2,2,0,0,1,0,2,2, 0.0073800, 0.0072163, 0.0069412, 0.0074616, 0.0035540,buy
2014-05-19,1,0,1,0,0,1,1,0,0,1,2,0,0,0,0,1,2, 0.0047113, 0.0046566, 0.0047113, 0.0031968, 0.0009127,buy
2014-05-20,0,0,1,0,0,1,1,0,0,1,2,0,0,0,0,0,2, 0.0011056, 0.0018043, 0.0015626, 0.0002496,-0.0020621,buy
2014-05-21,0,1,1,0,0,1,1,0,0,1,2,1,1,0,0,0,1,-0.0040835,-0.0037484,-0.0037057,-0.0047886,-0.0040448,sell
2014-05-22,0,2,1,0,0,1,0,0,0,1,1,1,2,1,0,0,0, 0.0012273, 0.0008394, 0.0017296, 0.0024048, 0.0048671,buy
