Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-09,7,2,0,0,0,8,1,2,4,12,6,3,9,2,3,16,6,4, 0.0123178, 0.0073553, 0.0128637, 0.0110027, 0.0123178,buy
2013-02-10,7,2,0,0,0,4,2,0,3,9,3,0,9,2,3,14,3,3,-0.0027505,-0.0138585,-0.0062060,-0.0029632,-0.0031791,sell
2013-02-11,8,3,0,0,0,6,1,0,4,12,6,3,6,3,0,13,6,4,-0.0084694,-0.0016200,-0.0055458, 0.0010032,-0.0057876,sell
2013-02-12,3,3,1,0,0,3,2,0,4,6,3,0,0,4,3,7,7,4, 0.0215627,-0.0066698,-0.0071044, 0.0182104,-0.0045713,sell
2013-02-13,4,3,0,1,0,6,2,1,3,9,6,3,3,3,4,6,7,6,-0.0051963,-0.0077166,-0.0079889,-0.0124197,-0.0205413,sell
2013-02-14,3,2,0,1,0,3,5,3,3,10,10,3,4,3,7,0,6,9, 0.0016414, 0.0187462, 0.0345315, 0.0406103, 0.0113112,buy
2013-02-15,2,2,0,0,0,2,4,3,3,10,7,4,3,3,3,3,3,6,-0.0211249,-0.0126625,-0.0073945,-0.0140421,-0.0134704,sell
2013-02-16,3,1,0,0,1,3,2,3,3,6,6,3,3,3,0,11,4,5, 0.0141269, 0.0153662, 0.0134405, 0.0124015, 0.0152537,buy
2013-02-17,3,1,0,0,0,1,2,1,4,3,3,3,4,1,1,8,4,1,-0.0206009, 0.0295606,-0.0043690,-0.0062112,-0.0112477,sell
2013-02-18,4,1,0,1,0,1,1,1,5,4,4,0,4,1,1,7,3,4,-0.0099393,-0.0075739,-0.0057984,-0.0007498,-0.0013672,sell
2013-02-19,4,2,0,1,0,1,1,0,4,4,4,1,3,1,0,4,4,4,-0.0177332,-0.0187861,-0.0199745,-0.0059458,-0.0187861,sell
2013-02-20,2,5,1,0,0,0,1,0,2,1,3,0,4,2,1,5,1,1, 0.0017976, 0.0011229,-0.0128730, 0.0053697, 0.0069613,buy
2013-02-21,2,4,3,0,0,1,1,0,2,1,4,1,4,1,1,5,1,4,-0.0161720,-0.0186491,-0.0054364,-0.0196778,-0.0221268,sell
2013-02-22,3,2,4,1,0,1,1,0,1,4,5,1,4,0,1,3,0,5,-0.0521112,-0.0306996,-0.0180209,-0.0255564,-0.0315812,sell
2013-02-23,3,1,2,3,0,1,0,1,2,3,4,1,3,1,0,4,0,4, 0.0325308, 0.0269854, 0.0394748, 0.0419606, 0.0243874,buy
2013-02-24,4,0,1,2,0,1,0,1,2,3,3,0,6,1,0,4,0,4, 0.0116501, 0.0119216, 0.0196075, 0.0246915, 0.0099477,buy
2013-02-25,4,0,0,1,4,1,0,1,1,5,3,0,8,3,2,3,2,1, 0.0065332, 0.0108571, 0.0044719, 0.0043642, 0.0049578,buy
2013-02-26,4,1,0,0,4,1,0,1,2,5,5,2,6,4,2,3,0,2,-0.0033600,-0.0039252,-0.0279719,-0.0016751,-0.0098693,sell
2013-02-27,3,1,0,2,1,1,1,0,2,3,3,0,3,5,0,5,0,2,-0.0156523,-0.0074710,-0.0159198,-0.0156523,-0.0212781,sell
2013-02-28,3,2,2,4,1,2,0,0,2,3,3,0,4,4,0,5,1,3,-0.0270044,-0.0217560,-0.0235638,-0.0166276,-0.0339947,sell
2013-03-01,4,3,6,1,0,1,0,0,2,7,3,1,5,1,1,3,2,3,-0.0480051,-0.0257296,-0.0165303,-0.0267413,-0.0251462,sell
2013-03-02,5,6,1,2,0,1,0,0,2,7,1,1,4,4,4,3,1,2,-0.0423999,-0.0331993,-0.0372979,-0.0217372, 0.0090577,sell
2013-03-03,4,3,1,0,0,1,0,0,3,6,1,1,4,1,3,4,0,2,-0.0368994,-0.0374314,-0.0392080, 0.0000447,-0.0394482,sell
2013-03-04,5,4,0,0,1,2,0,0,7,10,0,1,4,6,4,4,1,4,-0.0730307,-0.0806563,-0.0806563,-0.0528329,-0.0553250,sell
2013-03-05,5,2,1,0,1,1,1,0,6,9,1,1,0,7,4,3,3,5,-0.0206437,-0.0213263,-0.0136205,-0.0036070, 0.0013992,sell
2013-03-06,4,2,1,1,0,1,0,5,5,9,1,3,3,6,3,4,6,3, 0.0070298, 0.0438725, 0.0170853, 0.0080365, 0.0022166,buy
2013-03-07,4,2,1,1,0,0,4,5,3,10,3,7,4,6,6,0,10,3,-0.0124829, 0.0149893, 0.0278581, 0.0261721, 0.0102529,buy
2013-03-08,4,2,2,0,0,5,4,2,4,9,7,7,3,4,7,6,10,4,-0.0259535,-0.0116868,-0.0231508,-0.0110165,-0.0300125,sell
2013-03-09,4,3,1,0,0,6,2,0,3,9,7,3,0,4,6,7,6,3,-0.0013014,-0.0013014, 0.0051395, 0.0003531,-0.0000025,buy
2013-03-10,7,2,0,0,0,3,0,0,2,9,3,3,6,2,3,6,0,2,-0.0319175,-0.0021623,-0.0023120,-0.0043813,-0.0017700,sell
2013-03-11,7,1,0,0,0,2,0,0,3,6,0,3,3,1,6,6,3,3,-0.0258637,-0.0020683,-0.0009685,-0.0009685,-0.0020683,sell
2013-03-12,6,0,1,0,0,3,0,0,1,3,3,3,6,1,6,6,0,1,-0.0126747, 0.0032026, 0.0011216, 0.0012241, 0.0015239,buy
2013-03-13,4,0,0,1,0,5,2,1,1,6,0,7,10,0,3,6,3,4,-0.0031035, 0.0016834, 0.0316515, 0.0042825, 0.0133484,buy
2013-03-14,3,0,1,0,0,5,4,1,1,7,3,4,13,1,6,3,3,5, 0.0249294, 0.0154166, 0.0257380, 0.0249294, 0.0286985,buy
2013-03-15,4,0,1,0,1,6,3,3,1,6,6,3,9,3,7,9,4,8,-0.0067471,-0.0082884,-0.0063378,-0.0082884,-0.0086047,sell
2013-03-16,4,0,1,0,0,4,2,2,0,3,7,0,6,1,6,10,3,3,-0.0099332,-0.0087387,-0.0102738,-0.0113083,-0.0085512,sell
2013-03-17,4,0,2,0,0,3,0,3,3,4,6,1,7,2,6,9,0,0,-0.0206480,-0.0223069,-0.0129694,-0.0213183,-0.0221941,sell
2013-03-18,5,0,2,1,0,3,0,1,2,4,3,1,6,2,3,9,0,3,-0.0074048,-0.0077741,-0.0067025,-0.0074048,-0.0077741,sell
2013-03-19,5,1,2,0,0,3,0,0,3,3,4,0,7,2,4,6,1,3,-0.0051101,-0.0082140,-0.0088524,-0.0098420,-0.0104855,sell
2013-03-20,4,4,1,0,0,3,0,0,3,4,4,1,7,2,4,7,0,0, 0.0040080, 0.0013184,-0.0041096,-0.0009859, 0.0054652,buy
2013-03-21,4,0,3,0,0,5,0,0,0,4,3,1,10,0,3,6,0,3,-0.0025626,-0.0097091,-0.0040207,-0.0138188,-0.0040207,sell
2013-03-22,4,4,1,2,0,5,1,0,1,7,4,0,9,1,4,7,1,4, 0.0131650, 0.0134958, 0.0131957, 0.0065718, 0.0131650,buy
2013-03-23,5,2,2,3,0,5,0,1,1,6,4,0,9,1,4,10,1,3,-0.0274717,-0.0271513,-0.0236994,-0.0300301,-0.0291805,sell
2013-03-24,6,1,2,3,1,5,0,1,0,6,4,0,11,1,3,13,0,3,-0.0252485,-0.0252485,-0.0245806,-0.0250774,-0.0269693,sell
2013-03-25,6,1,0,5,3,5,0,1,1,8,3,2,11,4,3,12,0,1,-0.0148895, 0.0020917,-0.0188148,-0.0209315,-0.0111479,sell
2013-03-26,7,1,0,1,0,6,1,0,1,6,6,0,9,5,6,12,0,1,-0.0140139,-0.0150346,-0.0136387,-0.0149484,-0.0136760,sell
2013-03-27,7,1,0,4,4,8,0,0,0,6,11,0,6,4,8,14,5,0,-0.0109386,-0.0026115,-0.0071002,-0.0057308,-0.0082325,sell
2013-03-28,7,2,3,3,0,7,0,0,0,13,9,1,1,1,6,12,3,1,-0.0203400,-0.0203400,-0.0150675,-0.0219481,-0.0219481,sell
2013-03-29,8,4,1,6,0,7,0,0,0,13,9,1,1,4,6,12,3,1,-0.0233596,-0.0218959,-0.0212739,-0.0262569,-0.0262569,sell
2013-03-30,7,3,4,4,0,6,0,0,0,13,10,1,0,4,7,7,4,0,-0.0221603,-0.0221603,-0.0189222,-0.0253108,-0.0253108,sell
2013-03-31,6,4,1,2,0,6,0,0,3,10,10,1,1,4,7,7,4,0,-0.0162943,-0.0162943,-0.0150079,-0.0164351,-0.0164351,sell
2013-04-01,6,3,0,1,1,6,1,0,2,10,10,1,0,7,7,6,4,2,-0.0069832,-0.0053713,-0.0001940,-0.0121060,-0.0079825,sell
2013-04-02,6,0,0,0,0,5,2,3,3,12,9,0,7,7,7,7,4,0,-0.0047456,-0.0346531,-0.0299566,-0.0246412,-0.0010679,sell
2013-04-03,5,0,0,1,0,4,3,3,4,13,10,3,8,3,7,4,4,0, 0.0112804,-0.0212850,-0.0160078,-0.0197175, 0.0121279,sell
2013-04-04,3,0,1,0,0,5,4,1,1,7,9,4,11,1,6,3,3,1, 0.0097742, 0.0061890, 0.0098454, 0.0085134, 0.0116328,buy
2013-04-05,3,1,1,0,0,5,3,4,2,3,12,3,8,1,9,7,6,3,-0.0196588,-0.0404548,-0.0405343,-0.0285658,-0.0149438,sell
2013-04-06,4,1,0,0,0,3,7,0,1,0,13,0,15,0,10,4,7,2,-0.0163004,-0.0061906,-0.0085321,-0.0078107,-0.0088708,sell
2013-04-07,6,1,0,0,0,6,5,0,2,3,16,3,15,1,6,3,10,2, 0.0227441,-0.0190104,-0.0190104,-0.0142086, 0.0040497,sell
2013-04-08,4,0,2,0,0,6,3,1,2,0,12,3,15,2,6,0,6,5, 0.0130446,-0.0016687,-0.0001802, 0.0059544, 0.0045348,buy
2013-04-09,4,0,1,1,0,4,3,2,1,3,9,0,15,1,3,3,3,7,-0.0007863,-0.0063846,-0.0062303,-0.0027151,-0.0074554,sell
2013-04-10,6,0,1,0,0,3,5,3,1,8,12,3,12,1,6,0,6,10,-0.0087860,-0.0072865,-0.0100319,-0.0127327,-0.0263766,sell
2013-04-11,4,0,1,0,1,4,5,4,1,11,9,7,7,3,3,3,6,11, 0.0158714, 0.0068264, 0.0167635, 0.0189705,-0.0058192,buy
2013-04-12,3,0,0,0,1,4,6,4,1,11,9,4,4,2,6,7,3,14, 0.0010539, 0.0019304, 0.0019304, 0.0025434,-0.0067588,sell
2013-04-13,3,0,0,0,0,5,4,4,2,12,9,3,1,0,6,4,6,13,-0.0211983,-0.0174574,-0.0360581,-0.0223038,-0.0171139,sell
2013-04-14,3,0,0,1,0,1,6,4,3,13,10,0,1,0,7,3,7,10,-0.0063828, 0.0029396, 0.0043022, 0.0041311,-0.0047553,sell
2013-04-15,4,0,1,0,0,2,4,5,3,13,9,1,3,1,6,0,10,10,-0.0163834, 0.0093922, 0.0170474, 0.0106886,-0.0017844,buy
2013-04-16,4,3,0,0,0,2,2,6,2,9,9,1,7,1,6,1,6,9,-0.0014687, 0.0076802, 0.0065825, 0.0083907, 0.0084270,buy
2013-04-17,4,2,1,0,0,2,2,3,1,9,6,0,7,1,3,4,3,6, 0.0095456, 0.0137780, 0.0109653,-0.0120002, 0.0099426,buy
2013-04-18,2,0,1,2,0,3,2,3,4,9,4,0,6,1,1,3,4,9,-0.0006492, 0.0045727, 0.0022234, 0.0018479, 0.0027547,buy
2013-04-19,2,2,0,3,0,2,3,3,2,8,3,1,6,1,0,4,4,10, 0.0090523,-0.0104122,-0.0060340,-0.0084293,-0.0060340,sell
2013-04-20,2,2,2,1,1,2,2,4,0,11,4,1,3,2,1,7,0,9,-0.0234409,-0.0234409,-0.0234409,-0.0311239,-0.0234409,sell
2013-04-21,2,3,0,3,3,2,1,6,0,9,4,0,8,5,1,6,1,9,-0.0473414,-0.0192778,-0.0194147,-0.0185200,-0.0192778,sell
2013-04-22,2,0,3,1,2,2,1,3,1,5,4,0,6,6,1,6,1,4, 0.0192657, 0.0538347, 0.0192657, 0.0116037, 0.0253386,buy
2013-04-23,2,0,1,4,2,3,1,4,1,6,3,0,6,9,0,8,1,4, 0.0053777, 0.0049121, 0.0037624,-0.0136051,-0.0148308,sell
2013-04-24,1,0,1,2,2,2,1,3,0,3,3,2,11,3,0,5,0,0, 0.0018515,-0.0122287,-0.0088306,-0.0019344,-0.0084603,sell
2013-04-25,2,2,1,0,2,1,2,3,0,4,5,0,11,3,2,3,0,5,-0.0210312,-0.0332884,-0.0208334,-0.0419935,-0.0127759,sell
2013-04-26,2,1,1,2,2,0,2,3,0,4,3,0,10,5,0,0,2,5,-0.0192878,-0.0041639,-0.0173655,-0.0296427, 0.0074445,sell
2013-04-27,1,0,2,4,1,2,2,3,1,3,3,1,11,5,0,4,0,4,-0.0192692,-0.0106574,-0.0102106,-0.0069878,-0.0183957,sell
2013-04-28,1,2,3,2,2,2,3,3,2,8,4,2,7,11,1,4,0,4, 0.0448491, 0.0495283, 0.0407630,-0.0311821, 0.0473319,buy
2013-04-29,1,2,3,0,3,1,3,3,1,4,5,1,6,11,1,4,1,6, 0.0206820, 0.0236088, 0.0206820,-0.0086506, 0.0227674,buy
2013-04-30,1,3,0,0,2,2,3,5,1,10,4,0,10,7,1,7,1,4,-0.0352191,-0.0342977,-0.0373366,-0.0493378,-0.0368977,sell
2013-05-01,1,1,0,1,1,3,4,3,3,11,4,1,10,3,0,6,1,7,-0.0128964,-0.0138794,-0.0163789,-0.0128373,-0.0130662,sell
2013-05-02,1,0,1,0,1,4,2,4,5,10,4,1,6,3,1,9,1,8, 0.0208040, 0.0171318, 0.0125536, 0.0184953,-0.0128527,buy
2013-05-03,2,1,1,0,1,2,2,5,1,6,3,3,6,2,0,14,1,5, 0.0078846, 0.0111943,-0.0002667, 0.0000713, 0.0057188,buy
2013-05-04,4,2,0,0,1,2,1,7,0,9,9,3,6,3,3,10,0,4, 0.0029600,-0.0009404,-0.0013720,-0.0013720,-0.0193819,sell
2013-05-05,3,0,1,0,1,2,4,6,0,9,10,4,3,3,7,10,3,3,-0.0076684, 0.0001775, 0.0004171,-0.0044949,-0.0210068,sell
2013-05-06,3,0,0,1,1,6,5,3,1,12,13,3,3,2,4,13,4,5,-0.0066922,-0.0056868,-0.0035638,-0.0035638,-0.0130257,sell
2013-05-07,4,0,0,0,0,6,4,2,0,9,9,3,4,0,6,13,4,4,-0.0364329,-0.0429916, 0.0138099, 0.0138099, 0.0088645,sell
2013-05-08,3,0,0,0,1,3,3,4,0,10,6,0,3,2,3,10,3,7,-0.0102117,-0.0022856,-0.0075556,-0.0056932,-0.0022506,sell
2013-05-09,6,0,0,0,1,1,2,5,1,9,9,3,4,2,6,3,0,11,-0.0013099,-0.0002008, 0.0145190, 0.0004152,-0.0008592,buy
2013-05-10,6,0,0,0,0,0,4,1,2,3,6,3,2,0,6,4,3,12,-0.0179554,-0.0183944,-0.0210921,-0.0238132,-0.0189247,sell
2013-05-11,3,0,0,1,0,1,2,2,3,4,3,0,2,0,3,3,3,11, 0.0186991, 0.0197562, 0.0212374, 0.0131618, 0.0181338,buy
2013-05-12,1,0,1,0,0,4,3,2,2,4,3,3,1,1,6,7,0,11, 0.0365751, 0.0254521, 0.0371471, 0.0340728, 0.0433349,buy
2013-05-13,2,2,0,1,0,4,6,0,2,0,4,3,2,1,10,9,3,14, 0.0238068, 0.0237798, 0.0219272, 0.0280717, 0.0256594,buy
2013-05-14,2,3,1,1,0,2,5,1,2,1,3,4,3,1,7,9,3,10,-0.0060724,-0.0202684,-0.0060724,-0.0124559,-0.0246839,sell
2013-05-15,1,0,2,1,0,1,4,3,1,1,3,3,2,0,6,8,4,7, 0.0102951, 0.0125791, 0.0107116, 0.0063698, 0.0073831,buy
2013-05-16,1,1,0,3,0,2,2,3,4,1,0,3,2,1,3,8,3,10, 0.0266432, 0.0081226, 0.0316348, 0.0060332, 0.0282625,buy
2013-05-17,0,1,1,1,0,1,3,1,5,1,1,0,2,0,1,9,0,11,-0.0043084,-0.0096790,-0.0043084,-0.0102182,-0.0102182,sell
2013-05-18,1,0,1,1,1,2,2,3,6,1,1,1,3,3,1,8,4,13,-0.0171634,-0.0263960,-0.0010794,-0.0392736,-0.0267290,sell
2013-05-19,1,1,0,2,1,2,3,4,5,4,1,1,1,7,0,10,4,13, 0.0361140, 0.0314674, 0.0393473, 0.0125061, 0.0353074,buy
2013-05-20,1,2,0,1,0,1,3,2,3,2,1,0,1,4,1,10,3,7,-0.0032750,-0.0007621,-0.0028881,-0.0117125,-0.0116433,sell
2013-05-21,1,2,2,2,1,2,1,2,4,2,1,1,1,3,1,8,4,8, 0.0136093, 0.0055914, 0.0014178, 0.0014178, 0.0034061,buy
2013-05-22,1,1,5,2,0,1,2,1,3,3,0,1,2,0,1,7,5,7,-0.0059415,-0.0279559,-0.0050982,-0.0089653,-0.0337430,sell
2013-05-23,2,3,2,4,0,0,2,0,3,3,0,1,2,3,0,4,4,5,-0.0073599,-0.0087238,-0.0087238, 0.0002981,-0.0077504,sell
2013-05-24,1,1,2,2,1,0,2,0,4,3,2,0,2,0,0,5,3,5,-0.0106868,-0.0152981,-0.0146633,-0.0093142,-0.0166536,sell
2013-05-25,1,1,2,2,1,1,2,0,3,1,0,0,2,5,2,5,3,4, 0.0012960,-0.0085108,-0.0033653,-0.0016139,-0.0029123,buy
2013-05-26,1,0,2,2,2,0,3,0,2,1,0,2,1,6,0,4,5,4, 0.0083183, 0.0068187, 0.0084680, 0.0108502, 0.0146884,buy
2013-05-27,1,0,3,2,1,0,2,3,2,3,1,0,4,5,0,5,3,6, 0.0367396, 0.0535075, 0.0365685, 0.0272153, 0.0463288,buy
2013-05-28,1,1,2,3,0,1,4,1,1,7,4,0,5,1,1,4,3,4, 0.0442592, 0.0393633, 0.0429065, 0.0344132, 0.0380414,buy
2013-05-29,1,1,2,2,0,3,3,2,3,8,3,1,4,1,1,10,4,4, 0.0424056, 0.0402864, 0.0396200, 0.0424056, 0.0406647,buy
2013-05-30,1,2,1,1,0,2,3,1,3,4,4,1,1,0,0,11,4,5, 0.0111196, 0.0071015, 0.0063333,-0.0021258, 0.0099391,buy
2013-05-31,3,3,1,0,0,3,1,1,5,4,7,1,5,1,1,6,3,6, 0.0283189, 0.0270536, 0.0300000, 0.0309528, 0.0282465,buy
2013-06-01,2,2,1,0,0,3,1,1,4,4,6,0,2,1,1,6,4,5, 0.0065061, 0.0054936,-0.0043801,-0.0060907, 0.0028671,buy
2013-06-02,2,2,0,1,0,4,1,2,4,1,9,1,5,1,0,6,4,7,-0.0235342,-0.0175390,-0.0261764,-0.0198568,-0.0198455,sell
2013-06-03,2,2,0,0,0,4,3,2,3,4,10,0,6,1,3,6,3,8,-0.0068902,-0.0017842,-0.0029567,-0.0027476,-0.0024150,buy
2013-06-04,1,2,0,0,0,3,4,3,3,5,6,0,9,1,4,4,6,7,-0.0107738,-0.0009696,-0.0020267,-0.0056655,-0.0057066,sell
2013-06-05,1,4,0,1,1,5,2,6,3,4,6,3,6,4,3,7,10,10, 0.0056763, 0.0236439, 0.0232445, 0.0160322, 0.0223073,buy
2013-06-06,1,3,0,1,0,3,4,2,3,4,3,4,2,2,3,5,7,10,-0.0027406,-0.0197942,-0.0116097,-0.0116097,-0.0222858,sell
2013-06-07,2,3,0,2,0,4,3,1,5,3,6,3,3,1,0,8,6,11,-0.0142778, 0.0329875, 0.0040168,-0.0004160,-0.0366290,sell
2013-06-08,3,3,1,1,0,4,1,1,6,3,6,3,3,2,3,5,3,10,-0.0252585,-0.0246477, 0.0040199,-0.0055303,-0.0270092,sell
2013-06-09,2,5,2,1,0,2,0,0,4,2,3,0,3,4,3,2,3,3,-0.0023409,-0.0027868,-0.0268827, 0.0227095,-0.0037648,sell
2013-06-10,5,5,1,1,0,3,0,0,4,2,6,3,2,3,0,3,6,9,-0.0634447,-0.0613426,-0.0612554, 0.0060645,-0.0451308,sell
2013-06-11,4,3,3,0,0,3,1,0,4,4,7,3,2,1,3,3,3,9,-0.0188343,-0.0082693,-0.0003920,-0.0087601,-0.0085371,sell
2013-06-12,2,2,2,1,0,2,1,1,5,4,6,0,1,2,4,2,3,6, 0.0156122, 0.0159395, 0.0152733, 0.0210571, 0.0108419,buy
2013-06-13,2,3,1,1,0,4,1,3,5,3,3,3,1,2,7,6,6,9, 0.0015327, 0.0061079,-0.0164914,-0.0164914,-0.0045243,sell
2013-06-14,2,1,1,0,1,2,3,3,3,2,0,4,3,3,3,5,7,13, 0.0160231,-0.0084788, 0.0112124, 0.0095922,-0.0008571,buy
2013-06-15,2,1,1,1,2,0,2,3,4,4,1,4,4,3,0,4,6,7, 0.0114194, 0.0123454, 0.0115510, 0.0058990, 0.0112539,buy
2013-06-16,3,1,1,0,0,0,1,4,3,2,0,3,1,4,1,4,6,9, 0.0134713, 0.0095225, 0.0125346, 0.0067400, 0.0094367,buy
2013-06-17,3,1,1,2,1,1,0,1,3,1,1,0,1,3,1,6,3,6, 0.0002347,-0.0140351,-0.0000384, 0.0007378, 0.0012342,buy
2013-06-18,3,2,3,1,1,0,0,1,4,1,1,1,3,0,1,5,4,7,-0.0288713,-0.0344730,-0.0229441,-0.0344730,-0.0344730,sell
2013-06-19,4,2,4,0,0,0,0,1,2,2,1,0,3,3,1,3,3,7,-0.0036641,-0.0012457,-0.0085804,-0.0057673, 0.0046832,buy
2013-06-20,3,4,3,2,0,0,0,1,1,2,0,1,2,0,1,3,4,7, 0.0036881, 0.0041575, 0.0096251, 0.0041823, 0.0016429,buy
2013-06-21,3,3,6,1,0,1,0,1,3,2,0,2,3,3,0,4,5,8,-0.0202865,-0.0179593,-0.0011214,-0.0207471,-0.0191907,sell
2013-06-22,3,1,2,3,1,0,1,1,3,2,2,0,1,4,0,4,4,7, 0.0014228,-0.0182364,-0.0025857, 0.0037172,-0.0127961,sell
2013-06-23,3,2,0,2,1,0,0,2,2,1,0,0,4,4,2,1,3,6, 0.0268244, 0.0312850, 0.0268244, 0.0270254, 0.0224273,buy
2013-06-24,3,2,0,1,3,0,1,1,2,4,0,2,5,1,0,1,5,8,-0.0024817,-0.0061147,-0.0086047, 0.0013792,-0.0058359,sell
2013-06-25,3,2,3,1,2,1,1,1,2,6,1,0,4,3,0,3,5,8,-0.0005296,-0.0135153,-0.0030341, 0.0007348, 0.0020828,sell
2013-06-26,3,3,3,2,0,1,0,1,1,5,1,0,1,2,1,3,3,6, 0.0040950, 0.0005564, 0.0016180, 0.0074014,-0.0016958,buy
2013-06-27,3,4,3,3,0,0,1,0,2,2,0,1,4,4,1,4,0,6,-0.0209180,-0.0224035,-0.0224035, 0.0189742,-0.0324327,sell
2013-06-28,4,4,6,0,0,2,0,0,3,4,4,2,4,4,1,4,1,7,-0.0443477,-0.0279881,-0.0005354,-0.0271606,-0.0292715,sell
2013-06-29,2,5,1,1,0,2,1,0,4,0,8,1,4,3,1,1,1,7,-0.0000057,-0.0201627,-0.0196314,-0.0131560,-0.0186736,sell
2013-06-30,2,0,1,2,0,3,2,0,4,3,7,1,7,2,1,4,0,3,-0.0323099,-0.0323325,-0.0318679,-0.0309735,-0.0314027,sell
2013-07-01,0,0,2,1,0,1,3,1,5,4,10,1,5,2,0,1,1,1,-0.0138526, 0.0210704,-0.0104545,-0.0118980,-0.0160796,sell
2013-07-02,0,1,1,1,1,2,3,3,4,8,11,0,4,3,3,4,1,1, 0.0602016, 0.0590849, 0.0578844, 0.0590849, 0.0530264,buy
2013-07-03,0,1,1,1,0,3,3,3,2,4,10,3,1,1,7,8,0,0, 0.0039741, 0.0235345, 0.0090168, 0.0090168,-0.0094554,buy
2013-07-04,0,1,1,1,0,2,4,2,3,1,10,4,2,1,4,5,3,3,-0.0130039,-0.0048003,-0.0049377,-0.0083951,-0.0017490,sell
2013-07-05,0,2,2,0,0,2,3,2,4,2,4,7,2,2,3,5,3,4, 0.0130607, 0.0135904, 0.0170702, 0.0011586, 0.0225695,buy
2013-07-06,2,2,2,0,0,2,2,0,1,1,7,3,1,1,3,2,4,3, 0.0156455, 0.0122590, 0.0086284,-0.0189530, 0.0107340,buy
2013-07-07,2,5,1,1,0,2,1,0,2,2,4,0,2,1,6,3,3,3, 0.0092753,-0.0025572, 0.0064885,-0.0008767, 0.0057323,buy
2013-07-08,3,3,2,1,0,2,1,0,2,2,7,3,2,0,6,3,3,0,-0.0154164,-0.0222318,-0.0152154,-0.0224592,-0.0171452,sell
2013-07-09,2,1,2,2,0,2,1,0,2,1,7,0,1,1,3,2,3,3, 0.0021403,-0.0150209,-0.0117520,-0.0220639,-0.0001398,sell
2013-07-10,3,2,1,3,0,4,2,0,2,0,8,3,1,1,9,3,6,3,-0.0154507,-0.0096569,-0.0151305,-0.0128450,-0.0159992,sell
2013-07-11,2,1,2,0,0,5,2,1,1,1,7,7,1,0,9,2,6,3,-0.0127740,-0.0267739,-0.0239245,-0.0257399,-0.0001220,sell
2013-07-12,1,1,1,1,2,3,2,3,1,3,3,7,3,3,10,1,3,3,-0.0065842,-0.0073169,-0.0227366,-0.0335644,-0.0016677,sell
2013-07-13,0,1,1,1,1,3,2,2,2,3,1,3,1,4,6,1,6,4, 0.0128180,-0.0318203,-0.0337788,-0.0197542,-0.0299459,sell
2013-07-14,0,1,1,1,0,3,1,1,2,1,1,0,1,3,3,1,4,6,-0.0256286,-0.0451564,-0.0369837,-0.0327596,-0.0186441,sell
2013-07-15,0,1,1,1,1,2,1,1,3,1,0,1,1,0,4,3,7,3, 0.0009071,-0.0193090,-0.0111343, 0.0000627,-0.0102004,sell
2013-07-16,1,5,2,0,0,2,0,1,3,2,1,0,3,4,4,1,3,4,-0.0066164, 0.0008866,-0.0143719, 0.0345128,-0.0010134,buy
2013-07-17,1,6,1,1,0,2,0,0,2,2,1,1,2,4,3,1,0,4, 0.0125934, 0.0078392, 0.0063768, 0.0040916, 0.0108385,buy
2013-07-18,0,5,5,1,0,3,1,0,3,2,1,1,2,4,4,3,5,4,-0.0108500, 0.0091169,-0.0198441, 0.0127329,-0.0185173,sell
2013-07-19,0,5,3,2,0,3,2,0,3,3,0,0,2,8,4,3,4,4,-0.0215907, 0.0150127,-0.0222450, 0.0178178,-0.0209302,sell
2013-07-20,0,4,3,1,0,2,2,2,1,2,0,0,4,8,3,2,5,4,-0.0109446, 0.0026597,-0.0093547, 0.0179152,-0.0124182,sell
2013-07-21,0,3,3,1,2,2,2,3,2,5,2,2,8,4,3,3,5,3,-0.0251434,-0.0241753,-0.0241763,-0.0156422,-0.0248437,sell
2013-07-22,0,3,2,1,1,3,3,0,3,6,0,0,8,3,5,2,4,3,-0.0220454,-0.0185650,-0.0406178,-0.0173003,-0.0240359,sell
2013-07-23,0,3,0,2,1,4,1,1,3,4,0,0,4,3,3,4,4,5, 0.0249027, 0.0196222, 0.0144867, 0.0167839, 0.0129447,buy
2013-07-24,1,4,2,1,2,2,2,1,3,1,1,1,6,6,3,6,6,3,-0.0318360,-0.0383389,-0.0402862,-0.0338973,-0.0403502,sell
2013-07-25,2,6,1,3,2,3,0,1,3,4,1,1,6,6,4,5,2,3,-0.0049388,-0.0181185,-0.0023589,-0.0190290,-0.0063783,sell
2013-07-26,1,2,3,1,1,2,0,1,3,4,0,1,2,5,4,2,0,4, 0.0083044, 0.0211530, 0.0022890, 0.0148496, 0.0083044,buy
2013-07-27,2,3,0,3,1,4,0,1,5,4,1,1,5,4,4,5,0,7, 0.0163607, 0.0100701, 0.0142775, 0.0172342,-0.0038266,buy
2013-07-28,2,2,1,1,1,4,2,2,5,9,4,1,6,4,3,5,1,9, 0.0233771, 0.0172444, 0.0120173, 0.0168577, 0.0129978,buy
2013-07-29,1,2,0,1,1,4,1,4,5,5,6,0,3,6,4,5,1,10,-0.0098336,-0.0151827,-0.0095262,-0.0168528,-0.0060801,sell
