Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.605014771755447, 0.0040198,-0.0002537,-0.0013948,-0.0016224,-0.0012238,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.610489890019197, 0.0056810, 0.0039289, 0.0003294, 0.0020128,-0.0083524,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.615944076645675, 0.0042467, 0.0035496,-0.0040103,-0.0007900,-0.0088626,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.621378826751829, 0.0094178, 0.0217906, 0.0319336,-0.0083854,-0.0057409,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.626791150103761, 0.0013473, 0.0100128,-0.0026423, 0.0012220, 0.0110658,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.632181794259947,-0.0096705, 0.0163747, 0.0163713, 0.0171315,-0.0082418,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.637547021428016,-0.0027151, 0.0174267, 0.0206846, 0.0212906, 0.0198932,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.642889074283391,-0.0058955,-0.0086491,-0.0063416,-0.0057489,-0.0065882,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.648206457709122,-0.0143890,-0.0071045,-0.0148237,-0.0127984,-0.0022522,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.653496929029789, 0.0030272, 0.0128972,-0.0085106, 0.0010804, 0.0376686,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.658760488245391,-0.0228408,-0.0199318,-0.0153044,-0.0234705,-0.0050410,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.663997135355928,-0.0400686,-0.0418260,-0.0280716,-0.0432364,-0.0395501,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.669206122802926,-0.0304614,-0.0273477,-0.0201861,-0.0303191,-0.0232851,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.674381470118593, 0.0048960, 0.0041528, 0.0040537, 0.0068269, 0.0033675,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.679533643121565,-0.0180107,-0.0180107,-0.0112410,-0.0174716,-0.0206691,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.684652175993206,-0.0325289,-0.0325289,-0.0151400,-0.0408640,-0.0404514,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.689738563850464,-0.0187756,-0.0127545,-0.0017740,-0.0113177, 0.0016496,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.694792059134866,-0.0199350,-0.0092975, 0.0016916,-0.0096593,-0.0009987,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.699813409404884,-0.0143546,-0.0129903,-0.0050245,-0.0225238,-0.0053594,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.704800371985097, 0.0135264,-0.0100700,-0.0028256,-0.0093927,-0.0168939,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.709755189550927, 0.0107713, 0.0053056,-0.0055587,-0.0048084,-0.0064262,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.71467337675153,-0.0032111,-0.0036153,-0.0018164,-0.0028840,-0.0006701,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.719554933586905, 0.0026244,-0.0035192,-0.0041674, 0.0076923, 0.0013202,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.724401355174002, 0.0056830, 0.0025164,-0.0110012, 0.0026468, 0.0103213,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.729208156161975, 0.0155513, 0.0269584,-0.0022011, 0.0107443, 0.0058594,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.733973841433877, 0.0133731, 0.0092000, 0.0129658, 0.0081619, 0.0132625,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.738706634132922, 0.0123145, 0.0093161, 0.0088815, 0.0031096, 0.0058639,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.743401301349792, 0.0050557, 0.0059409, 0.0073291, 0.0124068, 0.0066099,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.748052610175168,-0.0089358, 0.0044286,-0.0089049,-0.0001660,-0.0089049,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.752663550842947,-0.0040921,-0.0058039,-0.0062506,-0.0059511,-0.0033811,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.757232628236181,-0.0204633,-0.0206528,-0.0050899,-0.0224658,-0.0240534,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.761761337471817,-0.0051257,-0.0028525,-0.0066569,-0.0062919,-0.0047796,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.766245940757486, 0.0011433, 0.0017550, 0.0014380,-0.0078707, 0.0072175,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.77068868076861, 0.0133971, 0.0121396, 0.0017802, 0.0031092, 0.0016761,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.775085819712818,-0.0193455, 0.0010009,-0.0142685,-0.0013896, 0.0007786,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.779439600265533, 0.0081729, 0.0060904, 0.0188236, 0.0069187, 0.0074005,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.783747032192858, 0.0073654, 0.0083706, 0.0065189, 0.0083943, 0.0085239,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.788008115494794, 0.0215706, 0.0298785,-0.0005250, 0.0003942, 0.0074386,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.792223597729814, 0.0245929, 0.0515297, 0.0385878, 0.0150692, 0.0436178,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.796391236222497, 0.0198277, 0.0163523, 0.0204609, 0.0224157, 0.0218500,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.800509535855895, 0.0504148, 0.0547170, 0.0589820, 0.0495578, 0.0548269,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.804583729539325, 0.0061604, 0.0102798, 0.0157260, 0.0151027, 0.0081489,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.808606341688047,-0.0117505,-0.0104844,-0.0104035,-0.0088178,-0.0156871,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.812579614977484, 0.0095402, 0.0170354, 0.0312656, 0.0063588, 0.0191187,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.816500559173739, 0.0092411, 0.0132983, 0.0070478, 0.0030015, 0.0072687,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.820373659627656, 0.0057273, 0.0209852, 0.0115215, 0.0099345, 0.0127463,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.824194430988392,-0.0043919, 0.0060681,-0.0086372,-0.0039913,-0.0118351,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.82796362081442, 0.0140511, 0.0001131, 0.0076653, 0.0105032, 0.0070619,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.831680481547267, 0.0107746,-0.0101068, 0.0079221, 0.0142504, 0.0122720,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.835343518069984, 0.0277937,-0.0027020, 0.0219900, 0.0183999, 0.0183572,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.838953477941045, 0.0086193, 0.0025261, 0.0134194, 0.0142430, 0.0098110,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.84251036116045, 0.0225140, 0.0001157, 0.0193913, 0.0228517, 0.0219510,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.846011177494304, 0.0082627, 0.0408984, 0.0103860, 0.0089157, 0.0074381,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.849458917176502,-0.0021470, 0.0215274, 0.0315554, 0.0384546,-0.0069488,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.852848347297726, 0.0205966,-0.0113158, 0.0205379, 0.0188744, 0.0165665,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.856183205650346,-0.0049918,-0.0140484,-0.0020097, 0.0007175,-0.0077894,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.859461249558941, 0.0015638,-0.0012920, 0.0022948,-0.0100369,-0.0108205,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.862684721698931, 0.0139528, 0.0033798, 0.0061269, 0.0095005, 0.0016878,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.865849136719474, 0.0122227, 0.0117785, 0.0027473, 0.0002934, 0.0059049,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.868958232412939, 0.0139717, 0.0013004, 0.0146084, 0.0197426, 0.0128494,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.872011261220853, 0.0078503, 0.0109605, 0.0080071, 0.0055666, 0.0097351,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.874998504883052,-0.0118899,-0.0114256,-0.0061267,-0.0060167,-0.0084024,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.87793341945207, 0.0010055, 0.0042043,-0.0152740, 0.0088743,-0.0022603,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.880806286667743, 0.0055537, 0.0012100, 0.0027027,-0.0002582, 0.0038182,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.883619349205495,-0.0045380,-0.0065305,-0.0121582,-0.0029008,-0.0060865,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.886373354623799,-0.0070089,-0.0013750,-0.0068394,-0.0064951, 0.0007299,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.889068302922655, 0.0137570,-0.0028770, 0.0113027, 0.0168657, 0.0139139,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.891701203868167,-0.0061912,-0.0108382,-0.0068530,-0.0022134,-0.0089444,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.894274300135757, 0.0170142, 0.0172838, 0.0168049, 0.0279659, 0.0144958,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.896784601491529, 0.0057173, 0.0068611, 0.0027665, 0.0032230, 0.0029978,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.899233603052431,-0.0088588,-0.0069479,-0.0030802,-0.0110287,-0.0130968,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.901623547493885, 0.0072425, 0.0071236, 0.0084150, 0.0051491, 0.0043665,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.903949201906573, 0.0137906, 0.0081612, 0.0020568, 0.0154660, 0.0136875,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.906213556524391,-0.0110292,-0.0136155,-0.0170523,-0.0166373,-0.0178524,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.908414368671917,-0.0119108,-0.0114976,-0.0107608,-0.0115300,-0.0121768,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.910553881024574, 0.0019715,-0.0033916, 0.0072349, 0.0058838, 0.0044692,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.91262835578999,-0.0305328,-0.0215317,-0.0305328,-0.0286959,-0.0305328,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.914640783202062,-0.0175131,-0.0107488,-0.0086488,-0.0123440,-0.0072196,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.91659116326079, 0.0008872, 0.0037801, 0.0113075, 0.0014085, 0.0059143,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.918474263056856,-0.0085486,-0.0051464, 0.0018389,-0.0081194,-0.0053024,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.920296810616527,-0.0052758,-0.0055419,-0.0061982,-0.0092828,-0.0006222,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.922055068147431, 0.0411510, 0.0371578, 0.0356940, 0.0152674, 0.0413070,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.923746792974146, 0.0130056, 0.0166750, 0.0100987,-0.0015455, 0.0124765,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.925376470447518, 0.0072606,-0.0109467,-0.0103633,-0.0022222,-0.0037964,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.926942605450598, 0.0002975, 0.0006150, 0.0029093, 0.0051095, 0.0151842,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.928442955307964,-0.0059821,-0.0002732, 0.0049358, 0.0129044, 0.0015476,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.929879762695038, 0.0120810, 0.0170283, 0.0087568, 0.0029460, 0.0110042,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.931252280053346,-0.0022398,-0.0091651,-0.0042467,-0.0185118,-0.0125279,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.932562002499836, 0.0146639, 0.0191145, 0.0228727,-0.0032355, 0.0268572,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.933802949566715,-0.0377379,-0.0370746,-0.0368366,-0.0351809,-0.0340244,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.934982596838725,-0.0119534,-0.0126294,-0.0175758,-0.0036634,-0.0118529,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.936097206523494, 0.0076183, 0.0184260, 0.0121917, 0.0143204, 0.0054379,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.93714603106255, 0.0072818, 0.0033209, 0.0012784, 0.0021911, 0.0055812,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.938129818014365,-0.0018986,-0.0086399,-0.0172551,-0.0140665,-0.0147464,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.939049314937414,-0.0106000,-0.0179797,-0.0189255,-0.0227223,-0.0097178,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.93990676450712,-0.0390589,-0.0406477,-0.0422263,-0.0357287,-0.0398537,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.940698428931111,-0.0119824,-0.0108404,-0.0097737,-0.0125396,-0.0106356,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.941425803326336,-0.0011201,-0.0046802,-0.0043395,-0.0042261,-0.0047322,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.942090382809743, 0.0129191,-0.0029527, 0.0181059, 0.0137595, 0.0125328,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.942690672264385,-0.0005394,-0.0009910, 0.0090743, 0.0045862,-0.0025792,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.943225924131785,-0.0285318,-0.0390587,-0.0185457,-0.0406455,-0.0238648,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.94369688597042,-0.0089671,-0.0094398,-0.0206742,-0.0149019,-0.0148106,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.944105052897238, 0.0045971, 0.0010417,-0.0050437, 0.0020763, 0.0001509,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.944451172470711,-0.0041007,-0.0028229,-0.0010861, 0.0054886,-0.0049363,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.944732254456944, 0.0055280, 0.0066300, 0.0017152, 0.0098437, 0.0037635,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.944949793972884, 0.0079956,-0.0071092,-0.0089442,-0.0125126,-0.0210616,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.945107528810903, 0.0163438, 0.0180727, 0.0185224, 0.0045529, 0.0172789,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.945200973620157,-0.0178267,-0.0061039,-0.0140907,-0.0292707,-0.0140907,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.945224895491325,-0.0053248, 0.0005108,-0.0063814,-0.0124879, 0.0165310,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.945199478503208,-0.0172301,-0.0345323,-0.0182536,-0.0413819,-0.0149012,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.945103791018533,-0.0243615,-0.0284176,-0.0239989,-0.0453264,-0.0248083,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.944949046414411, 0.0117639, 0.0194282, 0.0139949, 0.0208147, 0.0118781,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.944733002015418,-0.0218152,-0.0179870, 0.0006892,-0.0185437,-0.0118767,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.944456405380029,-0.0485307,-0.0336746,-0.0279974,-0.0398250,-0.0345761,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.94411850894977, 0.0076307, 0.0035335, 0.0079549,-0.0019555, 0.0082336,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.943723050517012,-0.0108512,-0.0092209,-0.0094659,-0.0103625,-0.0097632,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.943261059380065,-0.0118228,-0.0133956,-0.0149826,-0.0144405,-0.0090004,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.942742253799092,-0.0067463,-0.0105716,-0.0059523,-0.0107995,-0.0056706,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.942163643540198, 0.0013623,-0.0009856, 0.0066892,-0.0137467, 0.0069298,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.941525228603381, 0.0039629,-0.0003423, 0.0033464, 0.0033489, 0.0037327,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.940829999222539,-0.0135100,-0.0127471,-0.0109832,-0.0130473,-0.0129737,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.940075712722249, 0.0056688,-0.0160942,-0.0001359, 0.0033405, 0.0003440,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.939263864219459,-0.0095105,-0.0001081,-0.0036866,-0.0023961,-0.0129837,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.938393706155695,-0.0055228, 0.0269125, 0.0182063, 0.0070340,-0.0016421,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.937466733647906,-0.0023848,-0.0029462,-0.0003130,-0.0031415,-0.0027897,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.936482199137617,-0.0086099,-0.0150542,-0.0047249,-0.0479380,-0.0190196,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.935443840417197,-0.0466901,-0.0430720,-0.0218931,-0.0686756,-0.0444882,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.934344929460382, 0.0132395, 0.0081638, 0.0265455,-0.0045010, 0.0159996,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.933195932085808, 0.0027304,-0.0000136,-0.0251158,-0.0139415,-0.0128320,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.931989372708733, 0.0072339, 0.0052997, 0.0010172,-0.0001051, 0.0039241,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.930732726913899, 0.0042571,-0.0022107,-0.0097951,-0.0050608,-0.0003121,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.929414781324195, 0.0030546, 0.0217895, 0.0022472, 0.0232624, 0.0065622,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.92804824443368,-0.0099692,-0.0098595,-0.0116335,-0.0109433,-0.0062202,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.926628630891508, 0.0136200, 0.0028611,-0.0058165,-0.0083194,-0.0092864,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.925155940697681,-0.0081033,-0.0053622,-0.0092548,-0.0202791,-0.0201176,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.923632416527621, 0.0024230,-0.0001608,-0.0099690,-0.0022206, 0.0016941,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.922055815705905,-0.0005014,-0.0036373, 0.0049570, 0.0027490, 0.0009436,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.920430623583377, 0.0027008, 0.0029878,-0.0056807, 0.0016704,-0.0045583,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.918754597484615,-0.0289045,-0.0159650,-0.0202205,-0.0203524,-0.0241613,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.91702773740962,-0.0158131,-0.0207325,-0.0183626,-0.0213997,-0.0087809,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.91525153847534, 0.0091072, 0.0029736,-0.0007041, 0.0057952, 0.0066911,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.913426000681773, 0.0061400,-0.0182075,-0.0018304, 0.0011728,-0.0064071,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.911554114262818,-0.0031690, 0.0102610, 0.0086540, 0.0027755, 0.0103267,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.909635879218472,-0.0154180,-0.0000057,-0.0004365,-0.0007036, 0.0048429,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.907667557756368,-0.0089937, 0.0108855,-0.0174903,-0.0025746,-0.0024090,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.905653635227347,-0.0232707,-0.0225338,-0.0322437,-0.0360071,-0.0021632,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.903593364072938,-0.0122013,-0.0124358,-0.0119293,-0.0166833, 0.0062404,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.901487491851613, 0.0032666, 0.0043391, 0.0008576,-0.0190156, 0.0229050,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.899336766121846, 0.0133260, 0.0152433, 0.0185993,-0.0065498, 0.0168531,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.89714342955906, 0.0195116, 0.0182683, 0.0247793, 0.0177690, 0.0234614,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.894902996812411, 0.0090194, 0.0147205, 0.0170159, 0.0055687, 0.0162813,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.892622943466638, 0.0188566, 0.0022605, 0.0116572, 0.0066396, 0.0116572,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.890298784170898, 0.0146314,-0.0029124, 0.0048732,-0.0034824, 0.0037451,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.887932761600612, 0.0137153, 0.0020862, 0.0019481,-0.0068292, 0.0033337,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.885524875755782,-0.0002432,-0.0011619, 0.0005928,-0.0041156,-0.0003098,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.883077369311828,-0.0038386,-0.0026549, 0.0047438, 0.0034444,-0.0045821,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.880588747151802, 0.0026181,-0.0119475, 0.0052936, 0.0016653,-0.0069447,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.878061251951128, 0.0290293, 0.0151654, 0.0311424, 0.0317638, 0.0301330,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.875498621502174,-0.0081259,-0.0062763,-0.0132785,-0.0104033,-0.0044539,sell
