Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-22,1,0,0,0,1,0,2,0,2,0,2,1,0,1,0,1,1,0,0,0.276,0.445,0.513,0.581,0.276,sell
2019-10-23,1,1,0,0,1,0,1,0,1,1,2,1,0,2,0,1,0,0,0,0.340,0.378,0.567,0.593,0.525,sell
2019-10-24,0,2,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,0,0,0.672,0.765,0.894,0.672,0.808,buy
2019-10-25,0,2,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,0,0,0.672,0.765,0.894,0.672,0.808,buy
2019-10-26,0,2,0,1,1,0,1,0,1,2,2,1,0,1,1,1,0,1,0,0.951,0.894,0.988,0.932,0.894,buy
2019-10-27,0,1,0,1,1,0,1,0,1,1,2,1,0,0,1,1,0,1,0,1.000,0.834,0.894,0.894,0.845,buy
2019-10-28,0,2,0,1,1,0,0,0,1,1,2,1,0,0,2,0,0,1,0,0.932,0.932,0.962,1.000,0.883,buy
2019-10-29,0,2,0,1,0,1,0,0,2,2,1,1,0,0,2,0,0,1,1,0.501,0.395,0.155,0.501,0.000,sell
2019-10-30,0,2,0,1,0,1,0,0,2,2,1,1,0,0,2,0,0,1,1,0.501,0.395,0.155,0.501,0.000,sell
2019-10-31,0,2,0,0,0,2,0,0,2,1,2,1,0,0,2,0,1,0,1,0.260,0.260,0.192,0.235,0.260,sell
2019-11-01,0,1,0,0,0,2,0,0,2,1,1,1,0,0,1,0,1,0,1,0.012,0.012,0.038,0.080,0.012,sell
2019-11-02,1,1,0,0,0,2,0,0,1,2,1,1,0,0,2,0,1,0,0,0.307,0.702,0.539,0.223,0.550,buy
2019-11-03,1,1,1,0,0,2,0,0,1,2,2,1,0,0,2,0,1,1,0,0.276,0.845,0.525,0.068,0.555,buy
2019-11-04,1,1,1,0,0,1,0,0,1,1,2,0,1,0,2,0,0,1,0,0.328,0.773,0.619,0.378,0.762,sell
2019-11-05,1,1,1,0,1,2,0,0,2,1,3,1,1,0,2,1,0,1,0,0.235,0.401,0.344,0.192,0.588,sell
2019-11-06,1,1,1,0,1,2,1,0,2,2,3,1,1,1,1,1,1,1,0,0.204,0.340,0.235,0.155,0.344,sell
2019-11-07,1,1,0,0,2,2,1,0,3,2,2,1,2,1,1,1,1,0,0,0.049,0.118,0.155,0.118,0.049,sell
2019-11-08,1,0,0,0,2,2,2,0,3,2,2,1,2,1,0,2,1,0,0,0.260,0.382,0.223,0.192,0.260,sell
2019-11-09,1,0,1,0,1,1,2,0,2,2,2,0,2,1,1,1,1,0,0,0.765,0.569,0.588,0.740,0.777,buy
2019-11-10,1,0,1,0,0,1,2,0,1,2,2,0,1,1,1,1,1,0,0,0.826,0.740,0.845,0.932,0.932,buy
2019-11-11,0,0,1,0,0,1,2,0,1,1,2,0,1,0,1,2,0,0,0,0.525,0.401,0.461,0.777,0.499,sell
2019-11-12,1,0,1,0,0,0,2,0,2,1,1,0,0,1,1,1,1,0,0,0.690,0.295,0.513,0.690,0.788,buy
2019-11-13,1,0,0,0,2,0,2,1,3,1,2,0,0,2,0,1,2,0,1,0.513,0.393,0.513,0.513,0.407,sell
2019-11-14,1,0,0,0,2,0,2,1,3,1,2,0,0,2,0,1,2,0,1,0.513,0.393,0.513,0.513,0.407,sell
2019-11-15,1,1,0,0,2,0,2,1,3,1,3,0,0,2,0,1,2,1,1,0.238,0.433,0.276,0.223,0.155,sell
2019-11-16,0,2,0,0,1,1,0,1,1,1,3,1,0,1,1,0,1,1,0,0.788,0.630,0.740,0.702,0.740,buy
2019-11-17,1,2,0,0,2,1,0,0,2,2,2,2,0,0,2,1,0,1,0,0.295,0.433,0.464,0.464,0.550,buy
2019-11-18,1,2,0,0,2,1,0,0,2,2,2,2,0,0,2,1,0,1,0,0.295,0.433,0.464,0.464,0.550,buy
2019-11-19,1,1,0,0,2,1,0,0,2,2,1,2,0,0,2,1,0,0,0,0.166,0.204,0.192,0.223,0.238,sell
2019-11-20,1,1,0,0,2,1,0,0,2,2,1,2,0,0,2,1,0,0,0,0.166,0.204,0.192,0.223,0.238,sell
2019-11-21,1,0,0,0,1,2,0,0,3,1,0,2,0,0,1,0,0,0,1,0.174,0.192,0.143,0.310,0.298,sell
2019-11-22,1,0,0,0,1,3,0,0,3,2,1,3,0,0,1,0,1,0,1,0.227,0.049,0.227,0.276,0.227,sell
2019-11-23,1,0,0,0,1,3,0,0,3,2,1,2,1,0,1,0,1,0,1,0.395,0.012,0.395,0.407,0.395,sell
2019-11-24,0,0,1,0,1,3,0,0,2,3,1,2,1,0,0,0,1,1,1,0.166,0.295,0.192,0.660,0.272,sell
2019-11-25,0,0,1,0,1,3,0,0,2,3,1,2,1,0,0,0,1,1,1,0.166,0.295,0.192,0.660,0.272,sell
2019-11-26,1,0,1,0,1,4,0,0,3,4,1,2,1,1,0,1,1,1,1,0.501,0.445,0.501,0.788,0.690,buy
2019-11-27,2,0,1,0,1,4,0,0,3,4,1,1,1,1,0,1,1,2,1,0.464,0.501,0.464,0.728,0.660,buy
2019-11-28,2,0,0,0,1,3,1,0,4,2,1,1,1,1,0,1,1,1,1,0.332,0.174,0.332,0.555,0.332,sell
2019-11-29,2,0,0,0,1,1,1,0,2,2,1,0,1,1,0,1,1,1,0,0.724,0.882,0.808,0.660,0.461,buy
2019-11-30,2,0,1,0,1,1,2,0,2,3,2,0,2,1,1,1,1,1,0,0.593,0.536,0.894,0.536,0.845,buy
2019-12-01,0,0,1,0,1,0,3,0,2,2,1,0,2,0,1,1,1,0,0,0.344,0.366,0.212,0.370,0.382,sell
2019-12-02,0,0,1,1,1,0,3,0,2,2,2,0,2,0,2,1,1,0,0,0.487,0.487,0.419,0.450,0.487,sell
2019-12-03,0,0,1,1,1,0,2,0,1,2,2,0,2,0,2,1,0,0,0,0.724,0.630,0.618,0.525,0.693,buy
2019-12-04,0,1,1,1,1,0,2,0,2,2,2,0,2,0,3,1,0,0,0,0.740,0.740,0.728,0.599,0.777,buy
2019-12-05,0,1,0,1,0,0,1,0,1,0,2,0,1,0,2,0,0,0,0,0.765,0.736,0.834,0.857,0.705,buy
2019-12-06,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0.487,0.381,0.381,0.525,0.525,sell
2019-12-07,0,0,0,0,0,1,2,1,1,1,2,0,1,2,0,0,0,0,1,0.777,0.433,0.433,0.814,0.777,buy
2019-12-08,0,1,0,0,0,1,1,1,1,2,1,0,0,2,0,0,0,1,1,0.826,0.569,0.607,0.857,0.814,buy
2019-12-09,0,1,0,0,2,1,1,1,2,3,2,1,0,2,0,0,2,1,1,0.143,0.307,0.117,0.332,0.295,sell
2019-12-10,0,1,1,0,2,2,1,1,4,3,2,1,0,2,0,0,3,2,1,0.174,0.212,0.174,0.212,0.212,sell
2019-12-11,0,1,1,0,2,2,0,0,4,2,1,1,0,0,0,0,3,2,1,0.068,0.332,0.068,0.080,0.204,sell
2019-12-12,0,1,1,0,3,3,0,0,5,3,2,1,0,0,0,3,3,2,1,0.000,0.332,0.227,0.227,0.264,sell
2019-12-13,0,0,0,0,2,3,0,0,3,2,2,0,0,0,0,3,3,0,1,0.106,0.464,0.433,0.433,0.501,buy
2019-12-14,0,0,1,0,1,2,0,0,3,1,1,0,0,0,1,3,0,0,1,0.049,0.012,0.012,0.000,0.080,sell
2019-12-15,0,0,1,0,1,2,0,0,3,1,1,0,0,0,1,3,0,0,1,0.049,0.012,0.012,0.000,0.080,sell
2019-12-16,0,0,1,0,1,1,0,0,2,1,0,0,0,0,1,1,0,0,1,0.080,0.080,0.401,0.049,0.118,sell
2019-12-17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.668,0.834,0.401,0.555,0.788,buy
2019-12-18,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0.366,0.401,0.272,0.693,0.724,sell
2019-12-19,0,0,0,0,0,2,0,1,2,0,1,0,0,2,0,0,0,0,1,0.567,0.593,0.499,0.988,0.605,sell
2019-12-20,0,1,0,0,0,2,0,2,3,0,2,0,0,2,0,0,0,2,1,0.773,0.382,0.272,0.567,0.310,sell
2019-12-21,0,1,0,0,1,2,0,2,4,0,2,0,0,2,0,0,1,2,1,0.845,0.419,0.298,0.567,0.366,sell
2019-12-22,0,1,0,0,4,2,0,1,5,0,3,1,1,1,0,1,1,2,1,0.449,0.668,0.464,0.668,0.630,buy
2019-12-23,1,0,0,0,4,0,0,1,3,1,2,1,1,0,0,1,1,2,0,0.630,0.630,0.238,0.499,0.461,sell
2019-12-24,1,0,0,0,4,0,0,1,3,1,2,1,1,0,0,1,1,2,0,0.630,0.630,0.238,0.499,0.461,sell
2019-12-25,1,0,1,0,3,0,0,0,2,2,2,2,1,0,1,1,0,1,0,0.449,0.223,0.332,0.593,0.461,sell
2019-12-26,1,0,1,0,2,0,0,0,1,2,2,2,1,0,1,0,0,1,0,0.581,0.310,0.607,0.773,0.581,buy
2019-12-27,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0.630,0.513,0.773,0.656,0.693,buy
2019-12-28,0,0,1,1,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0,0.894,0.450,0.773,0.773,0.705,buy
2019-12-29,1,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0.656,0.672,0.845,0.882,0.882,buy
2019-12-30,1,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0.656,0.672,0.845,0.882,0.882,buy
2019-12-31,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0.393,0.332,0.702,0.619,0.344,sell
2020-01-01,1,0,0,1,1,0,0,0,2,1,1,1,0,1,1,0,0,1,0,0.618,0.845,0.762,0.845,0.777,buy
2020-01-02,0,0,0,1,1,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0.381,0.788,0.728,0.499,0.487,sell
2020-01-03,0,0,0,1,1,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0.381,0.788,0.728,0.499,0.487,sell
2020-01-04,0,0,0,1,1,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0.381,0.788,0.728,0.499,0.487,sell
2020-01-05,0,0,0,0,1,1,1,0,0,2,1,0,1,1,0,0,1,0,0,0.762,0.762,0.724,0.845,0.693,buy
2020-01-06,0,1,0,0,2,2,1,0,0,2,4,1,1,1,1,1,1,0,0,0.395,0.395,0.395,0.038,0.395,sell
2020-01-07,0,1,0,0,2,2,2,0,1,2,4,1,1,2,1,1,1,0,0,0.227,0.407,0.227,0.143,0.395,sell
2020-01-08,0,1,0,0,2,3,2,0,2,2,4,1,2,2,1,1,1,0,0,0.106,0.166,0.227,0.118,0.155,sell
2020-01-09,0,1,0,0,2,3,2,0,2,2,4,1,2,2,1,1,1,0,0,0.106,0.166,0.227,0.118,0.155,sell
2020-01-10,0,0,0,0,0,3,0,0,1,1,1,1,2,0,0,0,0,0,0,0.475,0.569,0.204,0.569,0.223,sell
2020-01-11,0,0,0,0,0,2,0,0,3,3,0,0,2,0,0,2,2,0,0,0.724,0.607,0.272,0.668,0.401,buy
2020-01-12,0,0,0,0,0,2,0,0,3,3,0,0,2,0,0,2,2,0,0,0.724,0.607,0.272,0.668,0.401,buy
2020-01-13,0,0,0,0,0,1,0,0,2,3,0,0,1,0,0,2,2,0,0,0.438,0.272,0.186,0.525,0.332,sell
2020-01-14,0,0,0,0,0,1,1,0,0,3,1,0,1,0,0,1,1,1,0,0.702,0.728,0.777,0.845,0.539,buy
2020-01-15,0,0,0,0,0,1,1,0,0,3,1,0,1,0,0,1,1,1,0,0.702,0.728,0.777,0.845,0.539,buy
2020-01-16,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0,0.272,0.412,0.366,0.340,0.272,sell
2020-01-17,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,2,0,0.433,0.238,0.307,0.433,0.702,sell
2020-01-18,1,0,0,0,0,2,0,1,2,0,2,0,0,1,1,1,0,1,0,0.724,0.412,0.461,0.264,0.401,sell
2020-01-19,1,0,1,0,0,2,0,1,2,0,3,0,0,0,2,1,1,1,0,0.049,0.049,0.012,0.049,0.118,sell
2020-01-20,1,0,1,0,1,3,0,0,2,1,3,0,0,1,2,1,1,0,1,0.332,0.777,0.487,0.765,0.499,sell
2020-01-21,1,0,1,0,1,3,1,1,2,2,4,1,0,1,2,1,1,1,1,0.433,0.501,0.433,0.433,0.464,buy
2020-01-22,0,0,1,0,2,3,1,1,3,2,3,2,0,1,1,1,1,1,1,0.332,0.238,0.227,0.393,0.332,sell
2020-01-23,0,0,0,0,2,1,2,2,3,2,2,2,2,1,0,0,0,1,1,0.223,0.272,0.212,0.366,0.378,sell
2020-01-24,0,0,0,0,2,1,2,2,3,2,2,2,2,1,0,0,0,1,1,0.223,0.272,0.212,0.366,0.378,sell
2020-01-25,0,0,1,0,3,0,2,2,4,2,2,2,2,1,1,0,0,1,1,0.223,0.366,0.223,0.366,0.328,sell
2020-01-26,0,0,1,0,2,1,1,1,3,1,3,0,2,2,1,0,0,1,1,0.932,0.932,0.920,0.740,0.740,buy
2020-01-27,0,0,1,0,2,1,1,1,3,1,3,0,2,2,1,0,0,1,1,0.932,0.932,0.920,0.740,0.740,buy
2020-01-28,0,1,1,0,0,1,0,1,1,1,3,0,1,1,2,0,0,1,0,0.988,0.988,0.894,0.951,1.000,buy
2020-01-29,0,1,1,0,1,1,0,1,2,1,3,0,1,1,2,1,0,1,0,0.777,0.740,0.569,0.845,0.845,buy
2020-01-30,0,1,0,0,2,1,0,1,3,0,2,0,1,0,1,1,1,1,0,0.668,0.630,0.461,0.619,0.826,buy
2020-01-31,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,2,1,0,0,0.773,0.204,0.174,0.118,0.272,sell
2020-02-01,0,0,0,0,2,1,1,0,2,1,1,2,0,0,0,1,1,0,0,0.894,0.962,0.857,1.000,0.920,buy
2020-02-02,0,0,0,0,1,1,2,0,1,1,2,2,0,0,0,1,1,0,0,0.882,0.951,0.883,0.962,0.894,buy
2020-02-03,0,0,0,0,1,1,2,0,1,1,2,2,0,0,0,1,1,0,0,0.882,0.951,0.883,0.962,0.894,buy
2020-02-04,0,0,0,0,2,1,3,0,2,2,2,2,0,1,0,1,1,1,0,0.593,0.605,0.962,1.000,0.605,sell
2020-02-05,0,0,0,0,2,0,2,0,1,2,1,1,0,1,0,0,1,1,0,0.599,0.562,0.499,0.551,0.562,buy
2020-02-06,1,0,0,0,2,0,1,0,2,2,0,1,0,1,1,0,0,1,0,0.883,0.705,0.765,0.705,0.740,buy
2020-02-07,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0.588,0.550,0.588,0.656,0.238,buy
2020-02-08,1,1,0,0,2,1,0,0,2,2,1,0,0,1,2,1,0,1,0,0.401,0.724,0.412,0.487,0.381,sell
2020-02-09,1,1,0,0,1,1,0,0,2,1,1,0,0,0,2,1,0,1,0,0.630,0.724,0.630,0.588,0.382,buy
2020-02-10,0,1,0,0,1,2,0,0,2,1,1,0,0,0,1,1,1,1,0,0.920,0.796,0.765,0.765,0.857,buy
2020-02-11,0,1,0,0,2,2,0,1,2,2,2,0,0,0,2,2,1,1,0,0.499,0.525,0.499,0.499,0.487,sell
2020-02-12,0,1,0,0,2,2,0,1,2,2,2,0,0,0,2,2,1,1,0,0.499,0.525,0.499,0.499,0.487,sell
2020-02-13,0,0,0,0,2,1,0,1,1,2,1,0,0,0,1,1,2,0,0,0.407,0.000,0.395,0.395,0.395,sell
2020-02-14,0,0,0,0,2,1,0,1,1,2,1,0,0,0,1,1,2,0,0,0.407,0.000,0.395,0.395,0.395,sell
2020-02-15,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,1,2,0,0,0.449,0.227,0.227,0.433,0.227,sell
2020-02-16,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0.501,0.264,0.000,0.192,0.080,sell
2020-02-17,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,2,0,1,0.401,0.204,0.227,0.401,0.401,sell
2020-02-18,0,0,0,0,2,1,1,0,2,2,0,0,1,0,0,0,2,0,1,0.475,0.118,0.433,0.445,0.513,buy
2020-02-19,0,0,0,0,1,2,1,0,2,2,0,1,1,0,0,0,1,0,1,0.272,0.204,0.419,0.272,0.260,sell
2020-02-20,0,0,0,0,1,2,2,0,2,3,0,1,1,0,0,0,1,1,1,0.155,0.118,0.223,0.155,0.155,sell
2020-02-21,0,0,0,0,1,3,2,1,2,3,2,2,1,1,0,1,1,1,0,0.562,0.344,0.344,0.630,0.618,buy
2020-02-22,1,0,0,0,1,3,2,1,2,4,2,2,1,1,1,1,1,1,0,0.370,0.307,0.307,0.412,0.298,sell
2020-02-23,1,0,0,0,1,2,2,1,1,4,2,2,1,1,1,1,0,1,0,0.501,0.464,0.513,0.569,0.501,buy
2020-02-24,1,0,0,0,1,2,2,1,1,4,2,2,1,1,1,1,0,1,0,0.501,0.464,0.513,0.569,0.501,buy
2020-02-25,2,0,0,0,1,2,2,1,4,2,2,1,2,1,2,1,0,0,1,0.276,0.166,0.012,0.166,0.166,sell
2020-02-26,2,0,0,0,0,3,2,0,4,3,0,1,2,0,2,1,0,0,1,0.186,0.012,0.049,0.080,0.080,sell
2020-02-27,1,0,0,0,0,3,3,1,5,2,1,1,2,0,1,2,0,1,1,0.260,0.155,0.143,0.117,0.166,sell
2020-02-28,1,0,0,0,0,2,2,1,3,2,1,1,1,0,1,2,0,1,0,0.618,0.449,0.693,0.607,0.412,buy
2020-02-29,1,0,0,0,0,2,2,1,3,2,1,1,1,0,1,2,0,1,0,0.618,0.449,0.693,0.607,0.412,buy
2020-03-01,0,0,0,0,0,3,2,2,2,3,2,1,1,0,0,2,2,1,0,0.344,0.235,0.272,0.370,0.461,sell
2020-03-02,0,0,0,0,0,1,2,1,1,2,1,0,1,0,0,0,2,1,0,0.693,0.845,0.788,0.765,0.826,buy
2020-03-03,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,3,0,1,0.765,0.634,0.238,0.845,0.845,buy
2020-03-04,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,3,0,1,0.765,0.634,0.238,0.845,0.845,buy
2020-03-05,0,0,0,0,1,2,1,1,3,1,1,0,1,0,0,0,3,0,1,0.826,0.826,0.690,0.951,0.894,buy
2020-03-06,0,0,0,0,1,2,1,0,3,1,2,0,1,2,0,0,1,1,1,0.513,0.672,0.672,0.551,0.551,buy
2020-03-07,0,0,0,0,1,3,1,0,2,2,3,0,1,2,1,0,1,2,0,0.328,0.212,0.212,0.186,0.186,sell
2020-03-08,0,0,0,0,1,3,1,0,2,2,3,0,1,2,1,0,1,2,0,0.328,0.212,0.212,0.186,0.186,sell
2020-03-09,0,0,0,0,1,3,2,0,2,3,3,1,1,2,1,0,1,2,0,0.298,0.212,0.212,0.212,0.212,sell
2020-03-10,0,0,0,0,1,2,2,0,1,3,3,1,0,2,1,0,1,2,0,0.513,0.464,0.475,0.475,0.475,buy
2020-03-11,0,0,0,0,1,1,2,0,1,2,1,1,0,0,1,0,1,1,0,0.431,0.660,0.656,0.393,0.702,buy
2020-03-12,0,0,0,0,1,0,2,0,1,2,0,1,0,0,0,1,1,0,0,0.370,0.204,0.464,0.238,0.166,sell
2020-03-13,0,0,0,0,1,0,2,0,1,2,0,1,0,0,0,1,1,0,0,0.370,0.204,0.464,0.238,0.166,sell
2020-03-14,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0.449,0.395,0.106,0.143,0.117,sell
2020-03-15,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0.449,0.395,0.106,0.143,0.117,sell
2020-03-16,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0.449,0.395,0.106,0.143,0.117,sell
2020-03-17,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0.569,0.223,0.068,0.433,0.106,sell
2020-03-18,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0.569,0.223,0.068,0.433,0.106,sell
2020-03-19,1,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,2,0,0,0.618,0.445,0.464,0.550,0.513,buy
2020-03-20,1,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,1,1,0,0.630,0.370,0.264,0.295,0.382,sell
2020-03-21,1,0,0,0,0,1,3,0,2,1,2,0,0,1,2,0,1,1,0,0.166,0.117,0.186,0.174,0.186,sell
2020-03-22,1,0,0,0,1,1,3,1,2,3,2,0,0,1,3,0,1,2,0,0.332,0.344,0.513,0.332,0.276,sell
2020-03-23,1,0,0,0,1,1,2,1,2,2,2,0,0,1,3,0,0,2,0,0.562,0.599,0.619,0.599,0.513,buy
2020-03-24,0,0,0,0,1,2,2,1,2,2,2,1,0,1,2,0,0,2,0,0.622,0.622,0.501,0.622,0.407,buy
2020-03-25,1,0,0,0,1,2,1,1,2,2,2,2,0,1,1,1,0,1,0,0.401,0.412,0.328,0.656,0.260,sell
2020-03-26,1,0,0,0,1,2,0,0,2,1,1,2,0,0,0,1,0,1,0,0.599,0.513,0.581,0.581,0.298,buy
2020-03-27,2,0,0,0,1,2,0,0,2,1,2,2,0,0,0,2,0,1,0,0.192,0.276,0.166,0.192,0.155,sell
2020-03-28,2,0,0,0,0,2,0,0,2,0,2,2,0,0,0,2,0,0,0,0.223,0.378,0.223,0.223,0.525,sell
2020-03-29,2,0,0,0,0,2,0,0,2,0,2,1,1,0,0,2,0,0,0,0.344,0.450,0.332,0.382,0.705,sell
2020-03-30,2,0,0,0,0,2,0,0,2,0,2,1,1,0,0,1,1,0,0,0.656,0.762,0.607,0.668,0.808,buy
2020-03-31,1,0,0,0,0,2,0,0,2,0,1,0,1,0,0,1,1,0,0,0.740,0.740,0.619,0.740,1.000,buy
2020-04-01,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0.567,0.605,0.499,0.499,0.740,sell
2020-04-02,1,0,0,0,0,2,0,0,3,0,1,0,1,1,0,0,2,0,0,0.932,0.932,0.894,0.962,1.000,buy
2020-04-03,1,0,0,0,0,2,0,0,3,0,1,0,1,1,0,0,1,1,0,0.962,0.962,0.988,0.988,1.000,buy
2020-04-04,1,0,0,0,0,2,0,0,3,0,1,0,1,1,0,0,1,1,0,0.962,0.962,0.988,0.988,1.000,buy
2020-04-05,1,0,0,0,1,1,0,0,2,0,2,0,0,1,1,0,1,1,0,0.525,0.567,0.412,0.487,0.932,sell
2020-04-06,1,0,0,0,2,1,2,0,3,1,2,1,0,1,1,1,1,1,0,0.513,0.599,0.539,0.796,0.660,buy
2020-04-07,2,0,0,0,3,0,2,0,2,1,4,1,1,1,1,1,1,1,0,0.370,0.370,0.332,0.461,0.668,sell
2020-04-08,1,0,0,0,3,0,2,0,2,1,3,1,1,1,1,1,0,1,0,0.607,0.607,0.569,0.724,0.555,buy
2020-04-09,1,0,0,0,3,0,2,0,2,1,3,1,1,1,1,1,0,1,0,0.607,0.607,0.569,0.724,0.555,buy
2020-04-10,1,0,0,0,2,0,1,0,1,1,2,0,1,1,0,0,1,1,0,0.438,0.450,0.223,0.499,0.656,sell
2020-04-11,1,0,0,0,2,0,1,1,2,1,2,0,1,1,1,0,1,1,0,0.724,0.724,0.276,0.656,0.826,buy
2020-04-12,1,0,0,0,1,0,1,2,2,1,2,0,1,0,1,1,1,1,0,0.826,0.894,0.740,0.702,0.894,buy
2020-04-13,1,1,0,0,1,0,1,3,3,2,2,1,1,0,1,2,1,1,0,0.740,0.419,0.393,0.551,0.393,sell
2020-04-14,1,2,0,0,1,0,0,3,2,2,3,2,1,0,1,2,0,1,0,0.668,0.501,0.569,0.656,0.501,buy
2020-04-15,1,2,0,0,1,0,0,2,1,2,3,2,1,0,0,2,0,1,0,0.393,0.344,0.431,0.393,0.276,sell
2020-04-16,1,2,0,0,1,0,1,2,2,2,3,2,1,0,0,2,0,1,1,0.588,0.344,0.630,0.588,0.276,sell
2020-04-17,1,2,0,0,0,0,2,1,2,1,3,2,2,0,0,1,0,0,1,0.630,0.344,0.777,0.412,0.295,sell
2020-04-18,1,2,0,0,0,0,2,0,2,0,3,1,2,0,0,1,0,0,1,0.513,0.551,0.668,0.475,0.464,buy
2020-04-19,1,1,0,0,0,0,2,1,2,1,2,1,2,0,0,0,1,0,1,0.235,0.186,0.382,0.235,0.143,sell
2020-04-20,1,1,0,0,0,0,3,1,2,2,2,1,2,0,1,0,1,0,1,0.340,0.174,0.536,0.378,0.223,sell
2020-04-21,1,0,0,0,1,0,1,1,1,2,1,0,1,1,1,0,1,0,0,0.728,0.690,0.307,0.702,0.728,buy
2020-04-22,1,1,0,0,1,1,1,1,1,3,2,0,1,2,1,0,2,0,0,0.777,0.777,0.740,0.668,0.777,buy
2020-04-23,1,1,0,0,1,1,1,1,1,3,2,0,1,2,1,0,2,0,0,0.777,0.777,0.740,0.668,0.777,buy
2020-04-24,1,1,0,0,0,1,0,1,1,2,2,0,1,1,0,1,1,1,0,0.777,0.513,0.445,0.634,0.634,buy
2020-04-25,1,1,0,0,0,1,0,2,2,2,2,1,1,1,0,1,1,1,0,0.788,0.433,0.433,0.622,0.622,buy
2020-04-26,1,1,0,0,0,1,0,2,2,2,2,1,1,1,0,1,1,1,0,0.788,0.433,0.433,0.622,0.622,buy
2020-04-27,1,1,0,0,0,0,1,2,3,1,2,1,1,0,1,0,2,1,0,0.773,0.272,0.186,0.212,0.581,sell
2020-04-28,1,1,0,0,0,1,1,2,3,1,3,0,1,1,1,0,2,1,1,0.762,0.525,0.272,0.567,0.438,sell
2020-04-29,0,1,0,0,0,2,1,2,4,0,2,0,0,2,1,0,2,0,1,0.378,0.634,0.634,0.702,0.622,buy
2020-04-30,0,1,0,0,0,2,0,1,3,0,2,0,0,2,0,0,1,1,1,0.605,0.619,0.513,0.773,0.513,buy
2020-05-01,0,0,0,0,0,1,0,1,2,0,1,0,0,2,0,0,0,1,0,0.728,0.668,0.724,0.693,0.705,buy
2020-05-02,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0.550,0.332,0.381,0.381,0.332,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0.068,0.068,0.106,0.038,0.038,sell
2020-05-04,0,0,0,0,0,3,0,1,1,1,2,0,0,1,2,0,0,1,0,0.461,0.186,0.143,0.012,0.186,sell
2020-05-05,0,0,0,0,0,3,0,1,1,1,2,0,0,1,2,0,0,1,0,0.461,0.186,0.143,0.012,0.186,sell
2020-05-06,0,0,0,0,1,3,1,1,3,1,2,0,0,2,2,0,0,1,1,0.857,0.672,0.672,0.740,0.814,buy
2020-05-07,0,0,0,0,1,2,1,1,2,1,2,0,0,2,1,0,0,1,1,0.845,0.762,0.762,1.000,0.845,buy
2020-05-08,1,0,0,0,1,2,2,1,3,2,2,0,0,3,1,1,0,1,1,0.962,0.765,0.826,0.988,0.962,buy
2020-05-09,2,0,0,0,0,1,1,2,3,1,2,1,1,2,0,1,0,1,0,0.204,0.204,0.012,0.192,0.038,sell
2020-05-10,2,0,0,0,0,1,1,2,3,1,2,1,1,2,0,1,0,1,0,0.204,0.204,0.012,0.192,0.038,sell
2020-05-11,2,0,0,0,1,1,1,2,4,1,2,1,1,2,1,0,1,1,0,0.513,0.539,0.080,0.344,0.117,sell
2020-05-12,1,0,0,0,1,1,1,2,3,1,2,0,1,2,1,0,1,1,0,0.634,0.740,0.106,0.630,0.295,buy
