Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,1,1,1,4,1,2,4,1,1,2,4,1,2,1,3,3, 0.0012939,-0.001015, 0.00088964, 0.0008451, 0.0025436,sell
2019-06-09,0,1,1,3,2,2,2,3,3,1,2,4,1,2,2,3,4,-0.0008262,-0.002760,-0.00368509,-0.0045932,-0.0009861,sell
2019-06-10,0,0,2,2,2,2,2,2,2,2,2,3,0,2,2,3,4,-0.0008468,-0.002760,-0.00110976,-0.0046353,-0.0035452,sell
2019-06-11,0,2,0,1,3,1,2,2,0,2,1,2,1,1,2,3,3, 0.0008017,-0.001015, 0.00165251, 0.0022836, 0.0025445,buy
2019-06-12,0,2,0,2,3,1,2,2,1,5,2,4,2,2,3,3,2,-0.0029066,-0.001015,-0.00203210,-0.0015004, 0.0012935,buy
2019-06-13,1,2,1,3,3,3,2,3,0,1,3,4,1,3,2,3,3,-0.0112579,-0.004505,-0.01007069,-0.0112956,-0.0109786,sell
2019-06-14,1,0,4,2,3,2,2,2,2,1,3,3,1,3,3,4,2, 0.0028556,-0.002542, 0.00097960,-0.0009464, 0.0014543,sell
2019-06-15,1,1,1,4,3,1,1,4,1,0,1,3,1,2,4,3,3, 0.0027401,-0.001015, 0.00239098, 0.0022701, 0.0022696,buy
2019-06-16,2,1,1,3,5,2,3,2,0,1,2,4,1,3,5,2,3,-0.0071710,-0.002978,-0.00409872,-0.0075190,-0.0078336,sell
2019-06-17,2,0,2,2,4,2,2,0,0,1,2,2,1,2,4,2,2,-0.0026681,-0.002978,-0.00030773,-0.0044585,-0.0051214,sell
2019-06-18,2,0,2,1,2,2,1,0,1,0,2,1,0,2,3,2,1,-0.0006099,-0.002978,-0.00008717,-0.0045056,-0.0063125,sell
2019-06-19,3,2,1,0,1,4,1,0,1,0,2,2,1,3,2,2,1,-0.0115392,-0.006469,-0.01014580,-0.0150434,-0.0157681,sell
2019-06-20,1,1,0,0,0,2,0,2,0,1,2,1,0,2,1,0,1,-0.0135158,-0.003414,-0.00903882,-0.0142931,-0.0173793,sell
2019-06-21,1,1,0,0,3,2,3,0,1,1,2,2,1,3,2,2,0,-0.0070146,-0.002978,-0.00596464,-0.0081197,-0.0076670,sell
2019-06-22,1,1,0,0,3,2,1,3,1,1,1,2,1,2,3,2,2,-0.0038590,-0.002978,-0.00250058,-0.0053594,-0.0056928,sell
2019-06-23,2,1,0,2,1,2,0,3,3,2,2,2,1,3,2,3,3,-0.0002604,-0.002760,-0.00157490,-0.0044605,-0.0042882,sell
2019-06-24,2,2,2,0,2,1,0,2,3,2,3,2,1,3,2,2,3,-0.0001237,-0.001233,-0.00075914,-0.0037901,-0.0026279,sell
2019-06-25,1,3,2,1,2,1,1,1,1,1,3,3,1,2,1,1,3,-0.0069737,-0.001451,-0.00572233,-0.0071642,-0.0058128,sell
2019-06-26,1,3,1,2,2,1,1,1,1,3,3,2,1,4,2,2,2,-0.0105454,-0.001233,-0.00780302,-0.0089721,-0.0095026,sell
2019-06-27,2,3,0,3,2,0,0,2,1,4,2,2,1,4,3,2,3,-0.0056080, 0.000512,-0.00156862,-0.0032650,-0.0055974,sell
2019-06-28,2,1,1,3,2,0,1,2,2,0,3,2,0,3,2,1,3,-0.0006870, 0.000294,-0.00022481,-0.0030434,-0.0043775,sell
2019-06-29,1,0,2,3,2,0,1,1,4,1,2,3,1,2,2,2,3, 0.0080651, 0.000512, 0.00505301, 0.0031103, 0.0062379,buy
2019-06-30,1,0,0,4,2,1,2,2,3,1,2,4,2,1,2,2,3, 0.0045024,-0.001233, 0.00119195, 0.0005348, 0.0050326,sell
2019-07-01,1,2,0,2,2,1,2,3,1,2,2,4,1,4,1,1,3,-0.0123149,-0.001451,-0.00779943,-0.0109488,-0.0109812,sell
2019-07-02,1,2,0,2,1,0,3,0,2,1,2,3,1,3,0,0,3,-0.0076120, 0.000076,-0.00494149,-0.0075306,-0.0059049,sell
2019-07-03,2,1,1,2,1,2,1,0,0,1,2,3,0,3,1,1,1,-0.0110513,-0.003196,-0.00671591,-0.0118204,-0.0146314,sell
2019-07-04,3,1,0,4,1,0,1,0,0,2,3,3,1,3,0,0,2,-0.0072205, 0.000076,-0.00217092,-0.0062166,-0.0084704,sell
2019-07-05,1,2,1,2,4,1,1,0,1,1,3,2,0,3,1,2,3,-0.0052249,-0.001233,-0.00442067,-0.0059358,-0.0075657,sell
2019-07-06,1,2,1,4,1,1,3,0,1,1,3,3,1,2,1,2,3,-0.0038411,-0.001233,-0.00399252,-0.0040849,-0.0022517,sell
2019-07-07,1,1,3,3,1,2,1,2,1,2,3,3,1,4,1,2,3,-0.0113961,-0.002978,-0.00779407,-0.0119802,-0.0117169,sell
2019-07-08,1,3,1,2,2,1,1,0,3,1,2,3,1,3,1,2,3,-0.0034624,-0.001233,-0.00468538,-0.0052857,-0.0033060,sell
2019-07-09,1,1,1,2,2,1,1,0,2,3,3,2,0,3,2,2,2,-0.0039392,-0.001233,-0.00329321,-0.0063779,-0.0072094,sell
2019-07-10,1,0,1,3,1,3,1,1,1,4,3,3,1,3,2,1,3,-0.0165663,-0.004941,-0.01210564,-0.0188653,-0.0188373,sell
2019-07-11,1,2,2,2,1,3,2,0,3,2,3,4,1,3,2,2,3,-0.0107120,-0.004723,-0.01146057,-0.0150702,-0.0115896,sell
2019-07-12,1,2,4,2,2,2,1,2,1,1,2,4,1,4,3,2,2,-0.0107753,-0.002978,-0.00730374,-0.0108578,-0.0100405,sell
2019-07-13,2,1,3,3,2,2,1,2,0,2,3,2,2,4,2,3,2,-0.0070997,-0.002760,-0.00365604,-0.0063096,-0.0063647,sell
2019-07-14,1,0,1,5,2,2,2,0,0,2,3,1,2,3,2,2,2,-0.0101719,-0.002978,-0.00730745,-0.0095269,-0.0092719,sell
2019-07-15,0,0,3,2,3,2,1,0,0,1,3,1,1,3,1,1,2,-0.0131882,-0.003196,-0.00902200,-0.0133083,-0.0137758,sell
2019-07-16,2,1,1,2,1,2,1,0,1,0,3,0,0,3,2,2,1,-0.0058731,-0.002978,-0.00543372,-0.0084467,-0.0110056,sell
2019-07-17,1,1,1,2,1,4,0,2,0,1,3,1,1,3,2,1,2,-0.0210594,-0.006687,-0.01714614,-0.0224327,-0.0240349,sell
2019-07-18,0,0,1,2,1,4,3,1,1,1,3,1,0,4,3,2,1,-0.0194034,-0.006469,-0.01708253,-0.0221333,-0.0229040,sell
2019-07-19,0,0,1,3,2,2,3,1,0,0,3,0,1,3,2,3,0,-0.0065593,-0.002760,-0.00636810,-0.0062618,-0.0065317,sell
2019-07-20,0,0,1,4,2,2,0,2,2,1,3,1,2,2,2,3,1,-0.0019007,-0.002760,-0.00502657,-0.0043350,-0.0021650,sell
2019-07-21,1,1,2,4,1,1,0,1,2,1,4,2,2,2,2,1,1,-0.0049580,-0.001451,-0.00637748,-0.0069935,-0.0042933,sell
2019-07-22,0,1,1,4,0,1,1,1,1,0,3,1,1,1,2,0,2,-0.0087555,-0.001669,-0.00827877,-0.0095986,-0.0085118,sell
2019-07-23,0,1,2,3,0,1,2,0,0,2,3,1,1,2,2,1,1,-0.0095986,-0.001451,-0.00659446,-0.0084226,-0.0079731,sell
2019-07-24,0,3,1,5,0,1,1,1,0,3,5,1,1,3,3,2,0,-0.0136502,-0.001233,-0.01304607,-0.0107944,-0.0110441,sell
2019-07-25,1,3,1,5,1,0,0,1,0,2,5,2,0,2,1,2,2,-0.0044864, 0.000512,-0.00501087,-0.0030082,-0.0049567,sell
2019-07-26,0,0,2,3,1,1,0,0,2,2,3,1,1,2,2,1,1,-0.0053324,-0.001451,-0.00512060,-0.0077216,-0.0067362,sell
2019-07-27,0,0,0,6,0,1,1,1,1,1,2,0,2,2,2,1,2,-0.0078513,-0.001451,-0.00633492,-0.0071889,-0.0064273,sell
2019-07-28,0,0,0,4,2,2,2,2,1,2,2,1,2,3,3,1,3,-0.0137480,-0.003196,-0.01020385,-0.0135375,-0.0124264,sell
2019-07-29,0,1,0,3,1,1,1,2,1,1,1,1,1,3,2,0,3,-0.0135758,-0.001669,-0.00860574,-0.0124019,-0.0133181,sell
2019-07-30,1,0,1,3,1,3,1,0,1,2,2,1,1,3,2,1,3,-0.0150886,-0.004941,-0.01089649,-0.0172033,-0.0180140,sell
2019-07-31,1,0,1,4,0,2,1,0,0,3,2,1,1,3,2,0,3,-0.0174609,-0.003414,-0.01016760,-0.0170575,-0.0189292,sell
2019-08-01,1,1,1,2,3,1,1,0,0,3,1,1,1,3,2,1,4,-0.0094390,-0.001451,-0.00267343,-0.0077928,-0.0099526,sell
2019-08-02,1,2,1,3,2,1,2,1,0,2,1,2,2,2,3,1,4,-0.0080001,-0.001451,-0.00315218,-0.0056409,-0.0047408,sell
2019-08-03,0,0,4,2,0,2,2,1,1,3,2,2,2,1,3,1,4,-0.0071089,-0.003196,-0.00346138,-0.0088215,-0.0048425,sell
2019-08-04,0,2,2,1,2,2,2,1,1,1,1,3,1,1,3,2,3,-0.0042721,-0.002978,-0.00355704,-0.0053065,-0.0029989,sell
2019-08-05,0,1,2,0,3,1,1,1,2,3,3,3,0,1,3,2,2, 0.0008932,-0.001233,-0.00049372,-0.0027193,-0.0012807,sell
2019-08-06,0,0,2,2,4,2,1,1,1,2,4,2,1,3,2,2,1,-0.0091909,-0.002978,-0.00862072,-0.0109462,-0.0103125,sell
2019-08-07,0,1,3,2,3,1,2,0,2,0,4,1,1,3,1,3,1,-0.0003193,-0.001015,-0.00328155,-0.0022668, 0.0000134,buy
2019-08-08,0,2,4,1,4,0,1,1,2,1,3,2,1,4,1,4,1, 0.0040016, 0.000948, 0.00227164, 0.0042017, 0.0057832,buy
2019-08-09,1,4,2,2,5,0,2,2,0,1,4,2,1,4,1,4,3,-0.0006823, 0.000948,-0.00083526, 0.0029072, 0.0025503,buy
2019-08-10,1,2,3,3,6,0,3,0,0,1,4,2,2,3,2,3,3, 0.0008776, 0.000730, 0.00115073, 0.0031379, 0.0051596,buy
2019-08-11,0,2,4,3,7,0,1,0,0,0,3,3,1,3,2,2,3,-0.0032768, 0.000512,-0.00159007,-0.0010312,-0.0007149,buy
2019-08-12,2,3,2,3,5,0,1,0,1,0,3,1,0,4,3,2,4,-0.0028550, 0.000512,-0.00136238,-0.0023037,-0.0050218,sell
2019-08-13,1,3,0,2,5,1,0,2,0,2,2,1,1,4,3,0,5,-0.0181283,-0.001669,-0.01107180,-0.0150072,-0.0180774,sell
2019-08-14,0,2,0,2,4,1,2,1,1,2,2,0,1,5,2,1,4,-0.0166368,-0.001451,-0.01100819,-0.0140927,-0.0156628,sell
2019-08-15,0,2,0,1,3,1,3,1,1,1,1,1,0,3,3,2,3,-0.0063290,-0.001233,-0.00396299,-0.0056362,-0.0067838,sell
2019-08-16,0,2,0,1,3,1,0,2,1,1,0,1,1,1,3,1,4,-0.0040949,-0.001451,-0.00177460,-0.0038107,-0.0042866,sell
2019-08-17,1,0,0,2,3,0,0,2,3,2,1,0,2,1,4,2,3, 0.0092470, 0.000512, 0.00732223, 0.0061738, 0.0079331,buy
2019-08-18,2,1,0,3,2,0,1,1,1,1,1,2,1,1,2,2,3, 0.0070072, 0.000512, 0.00727449, 0.0061905, 0.0055999,buy
2019-08-19,1,1,3,3,2,0,2,0,0,2,3,3,1,1,0,4,2, 0.0104427, 0.000948, 0.00910283, 0.0107581, 0.0120471,buy
2019-08-20,1,3,3,4,1,0,1,0,0,2,4,2,2,1,1,5,0, 0.0106278, 0.001166, 0.00617750, 0.0127046, 0.0151806,sell
2019-08-21,3,6,2,3,2,0,0,1,0,0,4,3,1,2,1,4,2, 0.0057844, 0.000948, 0.00241399, 0.0081510, 0.0076970,buy
2019-08-22,3,4,3,2,4,0,0,0,1,1,4,3,1,2,2,4,2, 0.0101945, 0.000948, 0.00646318, 0.0095697, 0.0099020,sell
2019-08-23,2,4,3,5,3,0,1,0,0,1,3,4,0,1,4,4,3, 0.0085480, 0.000948, 0.00588681, 0.0093401, 0.0087837,buy
2019-08-24,2,3,1,4,4,1,1,1,1,2,3,3,1,2,4,3,4, 0.0004809,-0.001015,-0.00063554,-0.0000489, 0.0001457,sell
2019-08-25,2,4,1,3,4,1,0,1,2,1,3,3,1,3,4,2,3,-0.0047227,-0.001233,-0.00594227,-0.0055635,-0.0052826,sell
2019-08-26,2,4,3,4,2,1,0,1,2,0,3,3,1,2,3,3,4, 0.0020160,-0.001015,-0.00104042, 0.0004195, 0.0019949,sell
2019-08-27,2,1,3,5,1,2,1,1,0,0,3,3,1,2,3,2,2,-0.0052618,-0.002978,-0.00415716,-0.0063852,-0.0064518,sell
2019-08-28,2,2,3,5,2,0,2,0,0,1,4,3,1,2,2,2,3, 0.0003778, 0.000512, 0.00108064, 0.0011590, 0.0017327,sell
2019-08-29,3,4,4,4,3,0,0,0,0,0,4,2,1,1,3,4,3, 0.0112890, 0.000948, 0.00777222, 0.0114986, 0.0114289,buy
2019-08-30,4,2,5,5,0,1,0,0,0,2,4,3,1,1,3,4,3, 0.0101673,-0.000797, 0.00889337, 0.0080631, 0.0079936,buy
2019-08-31,3,2,5,3,0,1,0,0,0,2,3,3,0,1,3,3,3, 0.0058731,-0.001015, 0.00675202, 0.0038447, 0.0026454,buy
2019-09-01,2,3,3,2,2,1,2,0,1,2,3,3,1,2,3,3,3, 0.0015967,-0.001015, 0.00122097, 0.0007660, 0.0023775,sell
2019-09-02,2,0,4,3,1,1,0,3,1,3,3,3,1,3,3,3,2, 0.0017221,-0.001015, 0.00370159,-0.0000718,-0.0002438,buy
2019-09-03,2,0,6,2,0,2,1,1,3,1,3,3,1,3,1,4,3, 0.0063270,-0.002542, 0.00438809, 0.0004164, 0.0035401,buy
2019-09-04,2,0,5,1,0,1,1,1,4,3,4,3,1,2,2,5,1, 0.0166096,-0.000579, 0.01035921, 0.0092393, 0.0136725,buy
2019-09-05,2,1,3,1,1,2,1,2,0,5,3,3,1,3,2,4,2,-0.0016168,-0.002542, 0.00153131,-0.0021436,-0.0027065,sell
2019-09-06,3,1,3,2,0,3,2,0,0,6,4,4,1,4,2,3,2,-0.0114279,-0.004505,-0.00609232,-0.0127936,-0.0132138,sell
2019-09-07,1,2,5,3,0,3,1,0,0,2,2,2,1,3,3,2,4,-0.0142935,-0.004723,-0.00886851,-0.0142551,-0.0140401,sell
2019-09-08,3,0,6,2,0,2,1,0,1,2,3,2,1,3,3,2,3,-0.0024421,-0.002978, 0.00139851,-0.0060758,-0.0056537,sell
2019-09-09,2,1,5,3,0,2,1,2,1,1,3,2,1,4,4,1,3,-0.0121586,-0.003196,-0.00722333,-0.0136564,-0.0134880,sell
2019-09-10,1,0,4,5,1,1,1,2,1,2,3,3,1,2,3,2,4,-0.0014497,-0.001233, 0.00033812,-0.0031392,-0.0018621,sell
2019-09-11,1,0,2,2,2,1,3,0,1,1,2,2,1,2,3,1,2,-0.0033038,-0.001451,-0.00100497,-0.0048642,-0.0035808,sell
2019-09-12,1,2,1,1,1,1,0,2,1,1,1,1,1,1,2,3,2, 0.0046619,-0.001015, 0.00383369, 0.0040240, 0.0038246,buy
2019-09-13,2,2,1,1,0,2,0,2,3,2,2,2,0,2,3,3,3, 0.0018011,-0.002760,-0.00038523,-0.0033449,-0.0034904,sell
2019-09-14,2,3,1,1,0,3,0,1,1,1,2,2,1,2,2,2,2,-0.0092483,-0.004723,-0.00848404,-0.0111195,-0.0113410,sell
2019-09-15,0,3,1,1,1,1,1,0,0,1,1,0,1,0,1,3,3, 0.0027984,-0.001015, 0.00227522, 0.0041555, 0.0044176,buy
2019-09-16,0,4,2,1,3,0,1,0,0,2,1,1,0,1,3,4,3, 0.0064291, 0.000948, 0.00605230, 0.0089508, 0.0077223,buy
2019-09-17,1,6,1,3,3,0,0,1,0,1,1,1,1,1,5,3,4, 0.0016459, 0.000730, 0.00128431, 0.0056597, 0.0047694,buy
2019-09-18,1,4,3,2,4,0,0,0,1,0,1,2,1,1,4,2,4, 0.0035911, 0.000512, 0.00337665, 0.0044434, 0.0051358,buy
2019-09-19,0,2,2,2,3,0,0,0,1,0,1,1,1,1,3,1,2,-0.0000034, 0.000294, 0.00061263, 0.0005598, 0.0008585,sell
2019-09-20,0,4,1,2,3,1,1,0,0,2,1,1,1,1,3,4,3, 0.0018815,-0.000797, 0.00116364, 0.0045087, 0.0044558,buy
2019-09-21,0,5,1,0,3,1,0,1,0,3,1,1,2,2,3,3,2,-0.0053855,-0.001015,-0.00357612,-0.0009226,-0.0003727,sell
2019-09-22,0,4,0,0,2,1,0,0,2,2,1,0,1,2,1,4,2, 0.0024217,-0.000797,-0.00014540, 0.0028982, 0.0031570,buy
2019-09-23,0,2,1,0,2,2,0,0,2,3,2,1,1,2,2,4,0, 0.0003824,-0.002542,-0.00235235,-0.0015355,-0.0006155,buy
2019-09-24,0,1,0,2,1,1,0,1,2,4,2,2,0,2,2,3,1,-0.0000512,-0.001015,-0.00090465,-0.0019282,-0.0028080,sell
2019-09-25,0,2,1,0,6,0,1,1,3,4,3,2,1,3,2,4,3, 0.0064524, 0.000948, 0.00349005, 0.0048300, 0.0067180,buy
2019-09-26,0,2,1,2,4,0,1,1,2,2,3,1,1,2,3,3,2, 0.0039609, 0.000730, 0.00108044, 0.0033453, 0.0046361,buy
2019-09-27,1,3,3,2,3,1,2,1,2,3,4,2,2,3,4,3,3,-0.0024037,-0.001015,-0.00354336,-0.0029617, 0.0007658,buy
2019-09-28,1,4,1,1,3,0,2,0,1,3,1,2,1,1,5,3,3, 0.0053282, 0.000730, 0.00501957, 0.0066349, 0.0077739,buy
2019-09-29,1,2,0,0,4,0,2,0,2,5,2,2,1,2,5,2,2, 0.0016514, 0.000512, 0.00239080, 0.0007957, 0.0018521,sell
2019-09-30,1,1,0,1,2,1,2,1,1,2,2,2,1,2,3,0,2,-0.0088679,-0.001669,-0.00547218,-0.0095962,-0.0092973,sell
2019-10-01,0,1,1,1,2,1,2,1,3,1,2,2,0,3,3,1,2,-0.0061699,-0.001451,-0.00600153,-0.0093046,-0.0083465,sell
2019-10-02,0,2,0,1,2,0,2,2,3,1,1,2,1,2,4,1,2,-0.0007088, 0.000294,-0.00145146,-0.0019935, 0.0004359,buy
2019-10-03,1,2,0,2,2,0,3,3,0,3,2,1,1,3,4,2,3,-0.0040834, 0.000512, 0.00004119,-0.0010911,-0.0020834,sell
2019-10-04,1,1,1,2,0,1,2,1,1,4,2,2,1,2,3,1,3,-0.0067222,-0.001451,-0.00266691,-0.0071845,-0.0065941,sell
2019-10-05,1,2,1,1,0,1,2,1,2,2,2,3,1,2,1,2,2,-0.0013866,-0.001233,-0.00142888,-0.0029184,-0.0007574,buy
2019-10-06,2,2,0,2,1,1,3,2,1,1,2,3,0,5,1,2,2,-0.0091081,-0.001233,-0.00522348,-0.0083591,-0.0105372,sell
2019-10-07,0,0,1,2,1,1,2,3,0,3,2,3,1,4,0,1,2,-0.0136295,-0.001451,-0.00665672,-0.0113332,-0.0120922,sell
2019-10-08,0,1,0,2,1,1,5,1,2,2,3,3,2,3,1,2,1,-0.0058060,-0.001233,-0.00616721,-0.0060341,-0.0012187,sell
2019-10-09,0,1,0,2,2,2,2,4,3,1,4,3,1,2,2,2,3,-0.0052099,-0.002978,-0.00890866,-0.0095477,-0.0059672,sell
2019-10-10,1,0,1,1,2,2,1,2,3,2,2,2,1,3,2,2,3,-0.0037252,-0.002978,-0.00348402,-0.0081905,-0.0068739,sell
2019-10-11,1,0,0,2,1,1,1,2,4,3,3,1,1,3,2,3,2, 0.0033448,-0.001015, 0.00013750,-0.0016452, 0.0000904,sell
2019-10-12,0,1,1,2,2,2,2,1,2,2,3,2,2,3,1,2,2,-0.0091677,-0.002978,-0.00907351,-0.0104538,-0.0072245,sell
2019-10-13,0,0,2,1,2,2,2,1,2,3,3,2,1,4,2,2,1,-0.0104722,-0.002978,-0.00840668,-0.0125202,-0.0111160,sell
2019-10-14,1,2,2,1,2,1,1,2,2,2,4,2,0,3,3,2,2,-0.0043455,-0.001233,-0.00487477,-0.0067997,-0.0067817,sell
2019-10-15,1,1,2,1,1,2,1,2,3,1,3,2,1,3,2,2,2,-0.0047195,-0.002978,-0.00597895,-0.0090066,-0.0068372,sell
2019-10-16,0,0,3,2,1,2,2,1,4,1,4,2,1,2,3,3,1, 0.0018293,-0.002760,-0.00403281,-0.0048712, 0.0001331,buy
2019-10-17,0,0,2,2,1,0,3,0,4,1,2,2,0,1,3,4,1, 0.0164132, 0.000948, 0.00947882, 0.0107260, 0.0143147,buy
2019-10-18,0,1,3,0,3,1,2,1,3,2,3,3,1,3,3,2,1,-0.0022928,-0.001233,-0.00342981,-0.0054596,-0.0018689,sell
2019-10-19,0,2,2,1,1,1,2,0,3,1,2,3,1,3,2,1,1,-0.0072562,-0.001451,-0.00728732,-0.0091603,-0.0058917,sell
2019-10-20,0,0,3,1,1,2,2,0,3,1,2,2,2,2,2,2,1,-0.0019709,-0.002978,-0.00353888,-0.0060365,-0.0009829,sell
2019-10-21,0,0,2,3,1,1,1,1,2,1,3,1,1,3,2,1,1,-0.0075335,-0.001451,-0.00668268,-0.0092829,-0.0082640,sell
2019-10-22,0,2,2,3,3,0,2,1,4,1,4,2,1,4,3,2,2,-0.0024495, 0.000512,-0.00577669,-0.0048595,-0.0013690,sell
2019-10-23,0,1,3,3,3,0,2,2,3,1,3,2,1,3,4,3,2, 0.0044309, 0.000730, 0.00149424, 0.0023340, 0.0053586,buy
2019-10-24,0,1,4,4,0,2,3,1,2,0,3,2,0,3,4,2,3,-0.0084005,-0.002978,-0.00825756,-0.0112178,-0.0093501,sell
2019-10-25,0,1,2,2,1,2,3,1,2,1,3,2,1,2,2,2,3,-0.0057858,-0.002978,-0.00663053,-0.0085684,-0.0052953,sell
2019-10-26,1,2,0,1,2,1,2,3,1,1,2,2,1,2,2,3,2, 0.0013719,-0.001015, 0.00052797, 0.0011782, 0.0017208,sell
2019-10-27,1,0,0,2,1,2,3,3,2,2,4,2,1,3,2,2,2,-0.0069151,-0.002978,-0.00735018,-0.0102145,-0.0084945,sell
2019-10-28,0,0,1,2,0,2,2,4,2,0,3,2,0,3,1,2,2,-0.0072296,-0.002978,-0.00759964,-0.0104186,-0.0099985,sell
2019-10-29,1,1,1,0,1,1,3,6,2,0,3,3,1,2,1,4,2, 0.0083288,-0.000797, 0.00438548, 0.0055881, 0.0085355,buy
2019-10-30,1,1,0,0,1,1,2,6,1,1,2,2,1,2,1,4,2, 0.0064974,-0.000797, 0.00506014, 0.0057032, 0.0062547,buy
2019-10-31,1,0,0,1,0,1,3,3,1,1,2,1,1,1,1,3,2, 0.0062086,-0.001015, 0.00503778, 0.0043153, 0.0054465,buy
2019-11-01,0,1,1,0,0,1,2,5,0,0,2,1,2,1,0,2,2,-0.0007793,-0.001233, 0.00018093, 0.0004061, 0.0025980,sell
2019-11-02,2,2,0,0,1,0,2,5,2,1,3,2,2,2,1,3,2, 0.0083919, 0.000730, 0.00566608, 0.0072933, 0.0100406,buy
2019-11-03,1,3,0,0,1,0,2,7,1,1,4,2,1,2,2,2,3,-0.0002729, 0.000512,-0.00115496, 0.0003304, 0.0016084,buy
2019-11-04,0,2,2,0,1,0,4,6,1,1,3,3,0,3,2,4,2, 0.0046175, 0.000948, 0.00367813, 0.0053280, 0.0066842,buy
2019-11-05,0,1,2,0,1,0,4,5,2,1,3,2,1,3,2,4,1, 0.0072787, 0.000948, 0.00480558, 0.0066441, 0.0098799,buy
2019-11-06,0,2,1,1,1,0,2,5,3,0,2,3,1,2,3,2,2, 0.0031633, 0.000512, 0.00036522, 0.0014657, 0.0049477,buy
2019-11-07,1,1,2,0,2,0,2,3,4,1,2,3,1,3,3,2,2, 0.0053905, 0.000512, 0.00337156, 0.0014232, 0.0048871,buy
2019-11-08,0,1,2,1,2,0,3,2,3,1,3,3,2,1,3,1,2, 0.0029715, 0.000294, 0.00023517, 0.0001907, 0.0064937,sell
2019-11-09,0,1,1,1,1,0,4,2,3,2,2,2,2,2,4,2,1, 0.0033376, 0.000512, 0.00149267, 0.0018558, 0.0072628,buy
2019-11-10,0,1,3,0,1,1,2,2,4,2,1,3,1,4,3,4,0, 0.0042484,-0.000797, 0.00206268, 0.0011366, 0.0047064,sell
2019-11-11,1,2,2,1,0,0,1,2,5,1,1,1,0,5,3,4,1, 0.0071320, 0.000948, 0.00405198, 0.0036211, 0.0042302,buy
2019-11-12,0,0,4,1,2,1,1,1,5,1,2,2,1,4,3,4,0, 0.0070415,-0.000797, 0.00229491, 0.0014006, 0.0053605,sell
2019-11-13,0,0,1,4,2,0,2,1,4,1,1,3,0,2,3,4,2, 0.0131388, 0.000948, 0.00780387, 0.0087082, 0.0107663,buy
2019-11-14,0,0,1,3,3,0,2,3,2,2,2,2,1,3,3,3,2, 0.0035213, 0.000730, 0.00310827, 0.0029200, 0.0039559,buy
2019-11-15,0,1,2,2,1,1,3,2,3,1,3,1,1,3,3,2,3,-0.0032445,-0.001233,-0.00440541,-0.0059429,-0.0027357,sell
2019-11-16,0,1,3,1,0,1,3,1,3,1,2,1,1,3,2,3,2, 0.0013905,-0.001015, 0.00005013,-0.0011529, 0.0022369,sell
2019-11-17,0,2,2,2,1,2,4,1,2,3,3,3,1,4,3,3,2,-0.0098558,-0.002760,-0.00908363,-0.0105252,-0.0074231,sell
2019-11-18,0,2,1,3,2,0,4,1,0,3,3,2,2,3,1,2,3,-0.0065659, 0.000512,-0.00319354,-0.0025679,-0.0002546,sell
2019-11-19,0,1,1,3,3,0,3,1,1,1,4,2,1,1,2,2,2, 0.0023236, 0.000512,-0.00015107, 0.0016844, 0.0041706,buy
2019-11-20,1,1,2,3,0,1,3,3,2,0,5,3,1,1,2,2,2, 0.0017630,-0.001233,-0.00261983,-0.0020333, 0.0021533,buy
2019-11-21,1,2,2,1,0,1,3,4,1,1,5,2,2,2,2,2,1,-0.0032987,-0.001233,-0.00486825,-0.0038179, 0.0002765,buy
2019-11-22,1,3,1,0,2,0,5,3,0,1,4,2,2,2,2,2,2,-0.0012500, 0.000512,-0.00096688, 0.0012480, 0.0048875,sell
2019-11-23,1,2,1,0,2,0,3,2,1,2,4,1,1,3,2,2,1,-0.0018363, 0.000512,-0.00140150,-0.0012982,-0.0003375,buy
2019-11-24,3,1,1,1,1,1,2,4,1,0,5,2,1,3,1,1,2,-0.0042061,-0.001451,-0.00364968,-0.0066419,-0.0065193,sell
2019-11-25,2,1,3,0,1,0,2,4,3,0,4,1,1,3,2,3,2, 0.0093175, 0.000730, 0.00597219, 0.0054106, 0.0078246,buy
2019-11-26,1,2,2,0,2,0,3,5,3,0,3,3,0,3,3,3,3, 0.0064671, 0.000730, 0.00352630, 0.0034808, 0.0056036,buy
2019-11-27,1,1,2,1,1,0,4,5,2,1,2,3,1,3,3,3,3, 0.0055673, 0.000730, 0.00564234, 0.0046756, 0.0074022,buy
2019-11-28,2,1,3,0,1,0,2,5,3,0,3,4,1,2,2,2,3, 0.0088273, 0.000512, 0.00659849, 0.0045243, 0.0081863,buy
2019-11-29,2,2,3,0,1,0,1,3,6,0,1,3,1,3,3,3,4, 0.0137121, 0.000730, 0.00881860, 0.0069899, 0.0115685,buy
2019-11-30,2,1,2,0,0,0,2,3,5,1,2,2,1,3,3,2,3, 0.0084286, 0.000512, 0.00571107, 0.0025427, 0.0062437,buy
2019-12-01,0,0,2,0,0,0,3,3,3,2,2,3,0,3,2,1,2,-0.0012539, 0.000294, 0.00036099,-0.0041541,-0.0021124,sell
2019-12-02,0,1,0,0,0,0,4,2,3,1,1,3,1,1,3,2,0, 0.0069764, 0.000512, 0.00394997, 0.0044835, 0.0089234,buy
