Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,0,3,2,1,1,0,0,1,3,1,2,1,2,0,-0.0247109, 0.00102954,-0.02123765,-0.016703,-0.002730,sell
2019-07-15,0,0,1,1,2,2,1,0,0,1,3,1,1,0,2,1,-0.0128209,-0.03676864, 0.00557162,-0.014988,-0.032649,sell
2019-07-16,1,1,0,1,1,3,1,0,0,0,3,0,2,1,1,1,-0.0318393,-0.03376388,-0.02876805,-0.024081,-0.047633,sell
2019-07-17,0,1,0,1,1,3,0,1,0,1,3,1,1,1,2,0,-0.0502136,-0.05845880,-0.04394632,-0.056729,-0.052477,sell
2019-07-18,0,0,0,1,2,2,1,0,1,1,3,1,2,0,1,1,-0.0011380,-0.03101973, 0.01230083, 0.004354,-0.030073,sell
2019-07-19,1,0,0,2,3,1,1,1,0,0,3,0,3,2,0,1,-0.0103214,-0.02098519, 0.00583561,-0.025359,-0.005072,sell
2019-07-20,1,0,0,4,1,1,0,1,2,1,3,1,3,2,1,1,-0.0008095,-0.01904967, 0.01216649, 0.009126,-0.009875,buy
2019-07-21,1,1,1,4,1,0,0,1,1,1,4,2,1,2,1,1, 0.0100240,-0.01353172, 0.00340454, 0.005612, 0.002582,buy
2019-07-22,2,1,2,3,0,0,1,1,0,0,3,1,0,2,2,2,-0.0120384,-0.01867701,-0.01346772,-0.031449,-0.016965,sell
2019-07-23,2,2,2,2,0,0,1,0,0,1,3,1,1,2,1,2,-0.0268640,-0.02963768,-0.03059513,-0.036733,-0.028997,sell
2019-07-24,2,3,1,4,0,0,0,0,0,3,5,1,2,3,0,2, 0.0266988, 0.02297034, 0.02700215, 0.021605, 0.027663,buy
2019-07-25,2,2,1,4,1,0,0,0,0,3,5,2,2,1,2,1, 0.0054116, 0.00456165, 0.00429703, 0.019898, 0.004297,buy
2019-07-26,1,0,1,2,1,0,0,0,1,2,3,1,1,0,1,2,-0.0051377,-0.01326474,-0.01138428,-0.009820,-0.004444,sell
2019-07-27,1,0,0,3,0,0,1,0,2,1,2,0,1,1,2,2,-0.0299231,-0.02026740,-0.02025304,-0.030197,-0.023404,sell
2019-07-28,0,0,0,1,1,1,1,3,1,1,2,1,1,1,3,1,-0.0304138,-0.02434816,-0.02828149,-0.011978,-0.014732,sell
2019-07-29,0,0,0,1,0,0,2,3,1,1,1,1,0,2,3,1,-0.0083339,-0.00763405,-0.01819276, 0.001010, 0.006811,sell
2019-07-30,1,0,0,1,1,1,2,0,1,2,2,1,1,2,3,0,-0.0095786,-0.00748714,-0.00891117,-0.034495,-0.007487,sell
2019-07-31,3,0,0,2,0,0,1,0,0,3,2,1,0,2,3,1, 0.0061578, 0.00951924,-0.00906875, 0.007273, 0.011995,buy
2019-08-01,4,1,1,0,1,0,0,0,0,3,1,1,1,2,4,1,-0.0038912, 0.00372213,-0.00185802, 0.013011, 0.012490,buy
2019-08-02,2,2,1,1,0,0,2,0,0,2,1,2,1,1,4,1,-0.0056674,-0.00447663,-0.00650795, 0.008730, 0.006867,sell
2019-08-03,1,0,3,1,0,0,4,1,0,3,2,2,1,2,4,2, 0.0093004, 0.00487176, 0.00935372, 0.008674, 0.008271,buy
2019-08-04,1,1,1,1,2,0,2,3,1,1,1,3,2,2,3,2, 0.0358367, 0.00994151, 0.04482459, 0.010648,-0.001958,buy
2019-08-05,1,0,2,0,2,0,1,1,4,2,3,3,2,2,2,1, 0.0081085, 0.01616337, 0.02367577, 0.017130, 0.016767,buy
2019-08-06,1,0,2,1,2,1,1,1,1,0,4,2,2,1,1,0, 0.0069772,-0.01006419,-0.00205093, 0.006386,-0.003770,buy
2019-08-07,1,0,2,1,2,1,2,0,1,2,4,1,3,2,1,1, 0.0064679,-0.02773454, 0.00199538,-0.027735, 0.001937,sell
2019-08-08,1,3,2,1,2,0,1,1,1,2,3,2,4,3,1,1,-0.0016870, 0.01318536, 0.01141233, 0.022880, 0.013185,buy
2019-08-09,2,4,4,1,3,0,2,1,0,0,4,2,4,3,3,1, 0.0053307, 0.01953968,-0.01235780, 0.004624, 0.041547,buy
2019-08-10,2,2,5,2,2,0,2,0,0,0,4,2,3,2,3,1, 0.0157951, 0.01498727, 0.00519021, 0.012030, 0.026530,buy
2019-08-11,1,2,4,4,2,0,1,0,0,0,3,3,2,2,3,1, 0.0088182,-0.01104705, 0.00867325, 0.007240,-0.008815,buy
2019-08-12,2,3,2,2,3,0,1,0,0,0,3,1,2,2,4,1, 0.0016199, 0.00744653, 0.01292782, 0.028235, 0.000575,buy
2019-08-13,1,3,0,1,3,0,0,1,0,2,2,1,0,2,5,1, 0.0084658, 0.00968345, 0.00900259, 0.002683, 0.009683,buy
2019-08-14,1,2,0,1,0,0,1,0,1,2,2,0,1,1,4,0,-0.0306525,-0.02571305,-0.02138147,-0.011368,-0.023424,sell
2019-08-15,1,2,0,0,0,3,1,1,1,1,1,1,2,2,3,1,-0.0250139,-0.02134301,-0.03391474,-0.029269,-0.021892,sell
2019-08-16,1,2,0,0,0,1,0,1,1,1,0,1,1,1,4,0,-0.0025335, 0.00480336, 0.00105638, 0.000616,-0.001890,sell
2019-08-17,1,0,0,1,1,0,0,1,2,2,1,0,2,2,3,0,-0.0033358,-0.00180912,-0.00112034, 0.002810,-0.000950,sell
2019-08-18,2,1,0,2,3,0,1,1,0,1,1,2,2,2,3,1, 0.0074310, 0.00636118, 0.00770054, 0.011226, 0.007431,buy
2019-08-19,2,1,2,5,2,0,1,0,0,2,3,3,4,2,2,1, 0.0165652, 0.01241648, 0.01096536, 0.012416,-0.011589,buy
2019-08-20,2,2,4,6,1,0,0,0,0,1,4,2,5,3,0,2, 0.0009169, 0.00644400, 0.00330386, 0.001972,-0.029811,sell
2019-08-21,4,4,4,3,1,0,0,0,0,0,4,3,4,2,2,1,-0.0204816,-0.01828584,-0.02048161,-0.010502,-0.019793,sell
2019-08-22,4,6,2,2,2,0,0,0,0,0,4,3,4,2,2,1,-0.0104857,-0.00629030,-0.01568061,-0.003748,-0.009105,sell
2019-08-23,3,5,2,3,1,0,1,0,0,3,3,4,4,2,3,2, 0.0001969,-0.00000280,-0.01346720, 0.000113, 0.004033,sell
2019-08-24,3,3,1,2,1,1,1,1,0,2,3,3,3,1,4,1, 0.0065575,-0.00258468,-0.00223883,-0.017134,-0.012966,sell
2019-08-25,3,3,1,1,1,1,0,1,2,0,3,3,2,2,3,0,-0.0062024,-0.00638721,-0.00362725,-0.009493,-0.006515,sell
2019-08-26,3,3,2,2,1,1,0,1,4,0,3,3,3,3,4,1,-0.0104904,-0.00883087,-0.01049040,-0.014075,-0.012106,sell
2019-08-27,3,1,2,2,1,1,0,3,0,0,3,3,2,2,2,1, 0.0301602, 0.00395875, 0.01968166, 0.022465, 0.020064,buy
2019-08-28,3,2,3,2,1,0,3,0,0,1,4,3,2,2,3,1, 0.0208806, 0.00348922,-0.00335753,-0.012076,-0.006113,buy
2019-08-29,2,4,4,2,1,0,0,0,0,0,4,2,4,0,3,0,-0.0284316,-0.02082227,-0.02989308,-0.022734,-0.027600,sell
2019-08-30,5,2,5,2,0,0,0,0,0,2,4,3,4,1,3,1, 0.0070674, 0.00763939,-0.01085270,-0.007929, 0.007639,sell
2019-08-31,5,2,4,1,0,0,0,0,0,2,3,3,3,1,3,1, 0.0134366, 0.01372336,-0.00448352, 0.001753, 0.013723,buy
2019-09-01,3,2,3,0,1,0,3,0,1,2,3,3,3,2,3,1,-0.0088927,-0.01599995,-0.02187728,-0.011526,-0.006131,sell
2019-09-02,3,0,4,0,0,0,1,4,1,2,3,3,3,2,2,2, 0.0237348, 0.03808001, 0.02584637, 0.041184, 0.028015,buy
2019-09-03,3,0,5,0,0,1,1,2,4,1,3,3,4,2,3,2,-0.0036014, 0.00404985, 0.00706663, 0.001224, 0.007067,buy
2019-09-04,3,0,3,1,0,0,1,1,4,3,4,3,5,2,1,1,-0.0030986, 0.00220048, 0.00242418,-0.002755,-0.003744,sell
2019-09-05,3,0,2,1,1,0,1,1,0,5,3,3,4,2,2,0,-0.0061812,-0.00531298,-0.01544319,-0.014642, 0.011377,sell
2019-09-06,5,2,2,2,0,0,1,0,0,6,4,4,3,3,2,2,-0.0086186,-0.01196539,-0.01729382,-0.015394, 0.000896,sell
2019-09-07,3,3,3,3,0,0,0,0,0,3,2,2,2,2,4,3, 0.0237737, 0.03238524,-0.00685782, 0.010434, 0.032162,buy
2019-09-08,4,1,4,2,0,0,1,0,0,2,3,2,2,2,3,2, 0.0334674, 0.03371101, 0.00067847, 0.001902, 0.033711,buy
2019-09-09,2,1,3,4,0,0,1,1,0,1,3,2,1,2,3,2,-0.0031754,-0.00270272,-0.00410040,-0.026347,-0.003175,sell
2019-09-10,2,0,1,6,1,0,1,1,1,2,3,3,2,1,4,2,-0.0051141,-0.00803782,-0.00571377,-0.007080, 0.004742,sell
2019-09-11,2,0,0,3,3,0,1,0,1,1,2,2,1,1,2,3,-0.0235144,-0.02235889,-0.01669311,-0.016477,-0.009071,sell
2019-09-12,2,2,0,1,1,0,0,1,1,1,1,1,3,0,2,2,-0.0072013,-0.00838847,-0.02658314,-0.022238,-0.018953,sell
2019-09-13,2,2,0,1,0,2,0,1,2,2,2,2,3,1,3,1,-0.0221595,-0.01824253,-0.01574469,-0.022159,-0.032008,sell
2019-09-14,2,3,0,1,0,3,0,1,0,1,2,2,2,1,2,2, 0.0000971, 0.01448679,-0.02756177,-0.028313, 0.002181,sell
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,3,0,3,2, 0.0101717, 0.00708245,-0.00972512,-0.011378,-0.012524,sell
2019-09-16,1,3,1,1,4,0,0,0,0,1,1,1,4,1,3,1, 0.0107963, 0.00328457, 0.01386617, 0.011074, 0.011074,buy
2019-09-17,2,3,0,4,4,0,0,0,0,0,1,1,3,2,4,2, 0.0063283, 0.00669253, 0.00557771, 0.000205, 0.001647,buy
2019-09-18,2,1,2,4,4,0,0,0,0,0,1,2,2,1,4,3,-0.0178765,-0.00583859,-0.00521332,-0.005996, 0.005049,sell
2019-09-19,1,0,2,2,3,0,0,0,0,0,1,1,1,1,2,2,-0.0076211,-0.01927668,-0.00506998,-0.009004,-0.000023,sell
2019-09-20,1,3,1,1,3,1,1,0,0,1,1,1,4,1,3,2, 0.0043018, 0.00401807, 0.00098936, 0.000859, 0.003880,buy
2019-09-21,1,3,0,0,2,1,0,1,0,3,1,1,3,2,2,2,-0.0006035, 0.00760440, 0.00647179, 0.006472, 0.006683,buy
2019-09-22,1,2,0,0,1,1,0,0,2,4,1,0,4,1,2,3, 0.0253234,-0.01032912,-0.01909738,-0.003617,-0.011857,sell
2019-09-23,1,1,0,0,1,1,0,0,2,3,2,1,4,0,0,2, 0.0005683,-0.01732060,-0.01748669,-0.006669,-0.017437,sell
2019-09-24,0,1,0,1,0,0,0,1,3,3,2,2,3,1,1,0,-0.0558752,-0.05926845, 0.01206195,-0.061143,-0.061143,sell
2019-09-25,0,2,1,0,2,0,1,2,3,3,3,2,4,1,3,1,-0.0246070,-0.02674682,-0.02674682,-0.049370,-0.027891,sell
2019-09-26,0,2,1,1,1,0,2,1,2,1,3,1,3,1,2,1,-0.0145780,-0.01023397,-0.01225596,-0.010234,-0.012256,sell
2019-09-27,1,2,2,1,1,0,2,0,2,2,4,2,3,0,3,1, 0.0071831, 0.00984720, 0.00931319, 0.007783, 0.007950,buy
2019-09-28,2,2,0,1,2,0,1,0,1,1,1,2,3,1,3,0, 0.0100756, 0.00395550, 0.01930884, 0.010562, 0.010638,buy
2019-09-29,2,0,0,0,2,0,2,0,2,2,2,2,2,1,2,1, 0.0073772, 0.00004255, 0.00319497, 0.009767, 0.008951,buy
2019-09-30,0,0,0,0,1,1,3,1,1,0,2,2,0,1,2,0, 0.0024395,-0.00188634,-0.01413767,-0.000011,-0.027150,sell
2019-10-01,0,0,0,0,1,1,4,2,2,0,2,2,1,2,2,1, 0.0126984, 0.00554479, 0.00706160, 0.016085,-0.001468,buy
2019-10-02,0,0,0,0,2,0,2,3,3,0,1,2,1,2,2,2,-0.0039073, 0.01149008, 0.01328414, 0.020283, 0.001641,buy
2019-10-03,1,0,0,1,2,0,2,2,1,1,2,1,2,1,3,1, 0.0002568,-0.00511431,-0.00167059,-0.001671,-0.001542,sell
2019-10-04,1,0,1,1,0,1,1,1,1,2,2,2,1,0,3,1,-0.0074527,-0.01212765,-0.02603798,-0.005485, 0.001818,sell
2019-10-05,1,1,1,0,0,1,2,1,0,3,2,3,2,1,2,0, 0.0238688, 0.01755418, 0.02684846, 0.024594, 0.026213,buy
2019-10-06,1,3,0,0,0,1,3,1,0,3,2,3,2,2,2,1, 0.0028109, 0.00556550, 0.00323355, 0.002922, 0.009349,buy
2019-10-07,0,2,1,0,0,1,2,2,0,3,2,3,1,1,2,2, 0.0195437, 0.02087568, 0.02205645, 0.020685, 0.020702,buy
2019-10-08,0,1,1,1,0,1,3,1,2,1,3,3,2,1,1,1, 0.0052213, 0.01395886, 0.00996986, 0.013821, 0.014612,buy
2019-10-09,0,0,1,2,1,2,1,3,3,1,4,3,2,1,3,1,-0.0095337,-0.00408989,-0.00852333,-0.007341,-0.007341,sell
2019-10-10,0,0,1,2,2,2,1,1,3,1,2,2,2,2,3,2,-0.0212669,-0.03157984,-0.00095124,-0.021010,-0.021047,sell
2019-10-11,0,0,0,1,1,1,1,2,3,2,3,1,3,1,2,1,-0.0170287,-0.02174753,-0.01615397,-0.017304,-0.017304,sell
2019-10-12,0,1,0,0,1,2,2,1,2,1,3,2,2,0,2,1,-0.0143655,-0.01344093,-0.01238420,-0.010472,-0.014404,sell
2019-10-13,0,0,1,0,0,3,1,1,2,1,3,2,2,1,1,0,-0.0416974,-0.01181077,-0.01844071,-0.024869,-0.018441,sell
2019-10-14,1,1,1,1,1,2,1,1,2,0,4,2,2,1,2,0,-0.0268289,-0.00870872,-0.01118443,-0.021274,-0.006750,sell
2019-10-15,1,0,1,1,1,2,1,1,2,0,3,2,2,0,2,1,-0.0293433,-0.02549765,-0.02270613,-0.026596,-0.022525,sell
2019-10-16,0,0,1,2,2,1,2,1,2,0,4,2,3,1,1,0,-0.0100711,-0.01651936,-0.01571362,-0.004532,-0.015954,sell
2019-10-17,0,0,1,2,2,0,3,0,3,0,2,2,4,1,1,1, 0.0028752, 0.00114857, 0.00114857, 0.002658, 0.003786,sell
2019-10-18,0,1,2,1,2,1,2,1,2,0,3,3,2,2,1,1, 0.0150772,-0.00015165, 0.01249682, 0.029872, 0.012080,buy
2019-10-19,0,1,1,1,0,1,2,0,2,1,2,3,1,1,1,1,-0.0010302, 0.00572832, 0.00491888, 0.006355, 0.015145,buy
2019-10-20,0,1,1,0,1,1,2,0,2,1,2,2,2,1,1,1, 0.0137825, 0.01086825, 0.00776447, 0.012176, 0.012193,buy
2019-10-21,0,1,0,1,1,0,1,1,1,2,3,1,1,1,1,1,-0.0026871,-0.00513790,-0.00513790,-0.006576,-0.002075,sell
2019-10-22,0,2,1,1,1,0,2,1,2,2,4,2,2,0,2,2,-0.0053945,-0.01080250,-0.01045867,-0.005394,-0.005330,sell
2019-10-23,0,1,2,1,1,0,2,2,2,1,3,2,3,1,2,1,-0.0177385,-0.01942851,-0.01876082,-0.018761,-0.018761,sell
2019-10-24,0,1,2,2,0,1,3,2,2,0,3,2,2,2,3,1,-0.0100416, 0.01575374, 0.02993860,-0.010651,-0.025997,sell
2019-10-25,0,1,1,1,1,1,4,2,1,1,3,2,2,2,3,1, 0.0257685, 0.03169826, 0.04362215, 0.026172, 0.005694,buy
2019-10-26,2,1,0,0,1,1,3,3,0,1,2,2,3,1,2,2, 0.0138596, 0.02015534,-0.02233923,-0.022125,-0.015223,sell
2019-10-27,3,0,0,0,0,2,3,3,1,1,4,2,2,1,2,2, 0.0100384, 0.02935371, 0.01149989, 0.011714, 0.004361,buy
2019-10-28,2,0,0,0,0,2,2,4,1,0,3,2,2,1,2,1,-0.0023167, 0.00742707, 0.00883840, 0.010940,-0.000286,buy
2019-10-29,2,0,0,0,1,1,3,6,1,0,3,3,4,0,2,2,-0.0023588, 0.00232594,-0.01586517,-0.008815,-0.006817,sell
2019-10-30,1,0,0,0,1,1,3,5,1,0,2,2,4,1,2,1, 0.0042929, 0.00650837,-0.00079218, 0.000338,-0.000531,buy
2019-10-31,2,0,0,1,0,1,2,4,1,0,2,1,3,1,2,2, 0.0037117, 0.02564221,-0.01159777,-0.006007,-0.008795,sell
2019-11-01,1,0,1,0,0,1,2,4,1,0,2,1,2,1,2,2,-0.0390865,-0.00880414,-0.01202907,-0.013424,-0.017244,sell
2019-11-02,2,1,0,0,1,0,2,5,1,1,3,2,3,1,2,2, 0.0064153, 0.01865953,-0.03715690,-0.015703,-0.016091,sell
2019-11-03,0,2,0,0,1,0,2,5,1,1,4,2,2,0,3,1,-0.0129740,-0.00869448,-0.01297402,-0.023204,-0.021839,sell
2019-11-04,0,1,1,0,1,0,2,5,2,2,3,3,4,1,2,1, 0.0135506,-0.00496148, 0.01488162, 0.001342,-0.013418,buy
2019-11-05,0,1,1,0,1,0,2,4,2,0,3,2,4,1,1,0, 0.0377107, 0.02060420, 0.02408042, 0.031377, 0.030310,buy
2019-11-06,0,0,1,1,1,0,2,3,2,1,2,3,2,1,2,1, 0.0003775,-0.00462340, 0.00822707, 0.012595, 0.007815,buy
2019-11-07,0,1,1,0,2,0,2,2,2,1,2,3,2,1,2,1,-0.0016057,-0.01656541,-0.00883335,-0.001257,-0.009587,sell
2019-11-08,0,2,1,1,2,0,3,1,1,1,3,3,1,1,2,2,-0.0051982,-0.00732704,-0.00544969,-0.011406,-0.005450,sell
2019-11-09,1,1,1,0,1,0,3,1,1,1,2,2,2,2,1,1, 0.0089064, 0.00577869, 0.01121752, 0.008742, 0.009232,buy
2019-11-10,1,1,1,1,1,1,1,1,2,1,1,3,4,2,0,1, 0.0018052,-0.02345397, 0.00517160,-0.004189,-0.022190,sell
2019-11-11,2,1,0,2,1,0,1,1,2,0,1,1,4,1,1,2,-0.0242470,-0.02558582,-0.03201210,-0.032319,-0.019766,sell
2019-11-12,1,0,1,1,3,1,2,1,2,0,2,2,4,2,0,2,-0.0018893,-0.00241495, 0.00275373,-0.004603,-0.008294,sell
2019-11-13,1,0,0,3,2,0,3,1,2,0,1,3,4,1,2,1,-0.0000283, 0.00456033, 0.00552567, 0.005051, 0.009292,buy
2019-11-14,0,0,0,2,2,1,3,3,1,0,2,2,3,1,2,2, 0.0235896, 0.02358964, 0.02358964, 0.023590, 0.017756,buy
2019-11-15,0,0,1,1,1,1,3,2,2,0,3,1,2,1,3,1, 0.0301079, 0.00104287, 0.00647853, 0.001009,-0.018796,buy
2019-11-16,0,1,0,2,1,1,3,1,2,0,2,1,3,1,2,2,-0.0036766,-0.00175894, 0.00125500, 0.000118,-0.023153,sell
2019-11-17,0,1,1,1,2,1,3,1,1,2,3,3,3,1,2,1, 0.0121495, 0.00618502, 0.00711018, 0.007110, 0.007110,buy
2019-11-18,0,2,0,3,1,0,3,1,0,2,3,2,2,1,3,1,-0.0137889, 0.01804127,-0.01500045,-0.033297,-0.035923,sell
2019-11-19,0,2,2,3,1,0,2,1,1,1,4,2,2,2,2,1,-0.0497181,-0.01829948,-0.04113456,-0.031054,-0.028515,sell
2019-11-20,1,2,2,2,0,0,2,4,1,1,5,3,2,1,2,2,-0.0105048,-0.01754537,-0.02064307,-0.027683,-0.021444,sell
2019-11-21,1,2,1,1,0,0,2,4,1,2,5,2,2,1,1,3,-0.0257274,-0.02317083,-0.03697913,-0.044177,-0.036979,sell
2019-11-22,1,1,0,0,2,0,3,3,1,2,4,2,2,1,2,2,-0.0295765, 0.00044172,-0.02231789,-0.035517,-0.034661,sell
2019-11-23,1,0,0,0,1,0,3,4,2,1,4,1,2,2,1,2,-0.0238341,-0.00295137,-0.01970372,-0.015826,-0.019776,sell
2019-11-24,2,0,0,0,1,1,4,5,2,0,5,2,1,2,2,3,-0.0216050,-0.00603935,-0.02039235,-0.014623,-0.012580,sell
2019-11-25,1,0,1,0,1,0,3,5,2,0,4,1,3,1,2,2,-0.0157138,-0.00149869,-0.01236946, 0.002079,-0.007806,sell
2019-11-26,2,0,1,0,2,0,5,4,2,0,3,3,3,2,3,2, 0.0145401, 0.01816868, 0.02410612, 0.024506, 0.023968,buy
2019-11-27,1,0,1,1,1,0,3,4,2,0,2,3,3,1,3,1, 0.0216942, 0.02589962, 0.02254426, 0.022181, 0.024720,buy
2019-11-28,3,0,2,0,1,0,3,4,3,0,3,4,2,2,3,2,-0.0040038,-0.00241764, 0.00811671, 0.006313, 0.016986,buy
2019-11-29,2,1,2,0,1,0,3,4,3,0,1,3,3,3,4,2, 0.0145729, 0.01752621, 0.01709292, 0.015803, 0.020237,buy
2019-11-30,1,1,1,0,0,0,3,3,2,1,2,2,2,2,3,1,-0.0046311, 0.01818494, 0.01822344, 0.019215, 0.019605,buy
2019-12-01,0,0,1,0,0,0,4,2,3,2,2,3,1,2,2,2,-0.0059043,-0.01013831,-0.00571365,-0.005879,-0.000659,sell
2019-12-02,0,1,0,0,0,0,3,3,2,0,1,3,2,1,0,2, 0.0366550,-0.02211174, 0.01549863, 0.027036, 0.038515,buy
2019-12-03,0,0,1,0,0,0,2,3,5,1,1,3,2,2,1,3,-0.0127941,-0.01163592,-0.00968492,-0.011197,-0.014182,sell
2019-12-04,0,0,1,0,0,0,2,2,3,1,0,3,1,2,1,2,-0.0045782,-0.00832430,-0.00953860,-0.008789,-0.003612,sell
2019-12-05,0,1,0,1,0,0,3,2,2,1,1,3,1,2,2,1, 0.0022029, 0.00392205,-0.00106748, 0.011092, 0.001934,buy
2019-12-06,0,1,1,1,1,0,3,1,1,2,2,3,0,2,2,2, 0.0010999, 0.00002868, 0.00002868, 0.000235, 0.000029,sell
2019-12-07,1,2,1,1,1,0,4,1,1,2,2,3,3,2,1,3,-0.0123865,-0.00657017,-0.00847880,-0.012956,-0.015024,sell
2019-12-08,2,2,1,2,1,0,4,1,1,0,2,2,3,2,3,2,-0.0072439,-0.00724390,-0.01378801,-0.012504,-0.005793,sell
2019-12-09,1,1,2,2,2,1,4,2,1,0,2,3,4,2,3,2, 0.0033224,-0.01375847,-0.01582267,-0.008878, 0.003769,sell
2019-12-10,1,1,2,3,3,0,5,2,1,0,2,2,5,2,4,3,-0.0001478,-0.00014780,-0.00870533, 0.012094, 0.009243,buy
2019-12-11,1,1,0,3,5,1,4,3,0,0,2,1,5,2,5,3,-0.0155058,-0.01551165,-0.01551165,-0.014854,-0.015591,sell
2019-12-12,1,1,0,2,4,2,3,3,1,0,2,2,4,2,5,2,-0.0298051,-0.02980506,-0.02552925,-0.031494,-0.031537,sell
2019-12-13,1,1,1,2,1,1,3,2,1,0,2,2,3,1,4,1, 0.0050355, 0.00594087, 0.00588907, 0.007531, 0.005353,buy
2019-12-14,1,1,1,1,2,2,2,2,0,0,0,1,4,2,3,2, 0.0030647, 0.00591451, 0.00396724, 0.002098, 0.006113,buy
2019-12-15,0,2,0,1,1,0,2,2,0,1,1,1,2,2,2,1,-0.0038236, 0.00090350,-0.00244844, 0.008817,-0.003437,sell
2019-12-16,0,1,1,2,2,0,1,1,0,1,1,1,1,3,1,2,-0.0238242,-0.01074892,-0.02433635,-0.018562,-0.016915,sell
2019-12-17,0,1,3,2,1,0,1,1,0,0,1,0,1,3,1,3,-0.0420239,-0.04786142,-0.05473204,-0.035161,-0.049193,sell
2019-12-18,0,2,1,3,0,0,1,1,1,1,1,1,1,3,2,2,-0.0077546,-0.00299160,-0.00955798,-0.009169,-0.007519,sell
2019-12-19,0,2,1,1,1,0,1,2,0,3,2,1,1,2,3,2, 0.0103393, 0.01505461, 0.00428776, 0.010492, 0.007968,buy
2019-12-20,0,2,0,1,0,0,5,2,0,2,1,3,3,1,2,2, 0.0182922, 0.01893815, 0.02405487, 0.019806, 0.019623,buy
2019-12-21,0,0,1,1,0,1,5,1,2,3,2,2,2,2,4,2, 0.0080860, 0.01264295, 0.01282590,-0.003880, 0.015186,buy
2019-12-22,2,0,1,1,0,1,4,3,2,1,4,2,2,2,4,1, 0.0335430, 0.02674540, 0.03311277, 0.032751, 0.028112,buy
2019-12-23,2,0,1,1,1,0,6,3,2,1,4,2,3,2,4,2,-0.0006827, 0.01091542, 0.01319583, 0.013196, 0.009196,buy
2019-12-24,1,0,1,1,1,0,7,3,1,1,3,1,3,2,4,3, 0.0001383, 0.00519251, 0.00869471, 0.009428, 0.003570,buy
2019-12-25,2,0,2,1,0,0,6,2,0,1,2,2,2,2,4,2, 0.0088221, 0.00912776, 0.01134540, 0.010504,-0.001616,buy
2019-12-26,3,0,2,0,0,0,4,2,0,0,3,2,0,2,2,2, 0.0118215, 0.00528449, 0.00409679,-0.008887, 0.002085,buy
2019-12-27,2,1,1,0,0,0,3,1,1,0,2,2,1,1,2,1,-0.0016867,-0.02194529,-0.02471859,-0.021945,-0.012723,sell
2019-12-28,2,0,2,0,0,0,5,1,1,1,3,2,0,2,3,2, 0.0113332, 0.01048564, 0.00977941, 0.001975, 0.010484,buy
2019-12-29,2,0,1,0,0,0,5,3,0,0,3,1,1,3,1,2, 0.0100094, 0.00991282, 0.01131175, 0.009108, 0.006032,buy
2019-12-30,2,0,1,0,0,0,2,4,2,1,4,2,2,2,2,0, 0.0023320,-0.00108863,-0.00203646,-0.004506,-0.005277,sell
2019-12-31,2,1,1,0,0,0,1,3,3,0,3,2,1,1,3,1,-0.0020628,-0.01374754,-0.01375505,-0.011936, 0.003030,sell
2020-01-01,2,0,2,0,0,0,1,3,1,0,2,2,1,0,2,2,-0.0055712,-0.00718827,-0.00535663,-0.004196,-0.003753,sell
2020-01-02,1,0,2,0,0,0,1,2,0,2,2,2,0,1,2,1, 0.0114477,-0.00203461, 0.00409322,-0.002035,-0.002035,buy
2020-01-03,2,1,0,1,0,0,1,1,1,3,3,2,2,2,0,1, 0.0052643, 0.01185242, 0.00691435, 0.008539, 0.009867,buy
2020-01-04,3,3,0,0,1,0,1,2,1,1,3,2,3,2,1,1, 0.0240918, 0.02139630, 0.01985842, 0.021396, 0.022292,buy
2020-01-05,3,1,2,0,1,0,1,2,0,0,3,2,2,2,1,0, 0.0221313,-0.00292183,-0.02507504, 0.000710, 0.010891,buy
2020-01-06,1,1,2,2,0,0,1,3,0,1,2,2,2,3,1,1, 0.0006217, 0.01896078, 0.00710105,-0.000485, 0.002769,buy
2020-01-07,1,2,0,2,1,1,2,3,0,0,2,3,2,2,2,1, 0.0080334, 0.00566553, 0.00835600, 0.010792, 0.010502,buy
2020-01-08,1,2,1,0,3,0,1,4,0,0,2,2,2,2,3,1,-0.0031015,-0.00729254, 0.00461326,-0.006989, 0.001082,sell
2020-01-09,3,2,1,1,2,1,1,3,1,0,2,3,4,1,3,2, 0.0106614, 0.02432823, 0.01898647, 0.014355, 0.014714,buy
2020-01-10,3,2,0,2,0,3,1,3,0,0,2,3,4,2,2,1, 0.0105532, 0.02778300, 0.02806436, 0.028323, 0.028614,buy
2020-01-11,3,2,1,1,2,2,0,3,0,1,2,4,3,2,3,1, 0.0042665, 0.02355146, 0.02355146, 0.021182, 0.023551,buy
2020-01-12,3,4,1,1,3,0,0,3,1,0,3,4,3,2,4,0, 0.0009870,-0.01204216, 0.01057002, 0.007442, 0.011327,buy
2020-01-13,3,2,1,3,2,1,0,2,1,1,1,4,4,3,3,1, 0.0198619, 0.02462250, 0.02462250, 0.029499, 0.030364,buy
2020-01-14,3,1,3,3,0,0,0,2,1,1,1,3,4,2,4,0, 0.0569325, 0.05453546, 0.05372568, 0.060673, 0.055239,buy
