Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-30,0,1,0,0,0,2,4,3,2,3,12,4,0,4,8,0, 0.00274109, 0.00110994, 0.00161354, 0.0023509, 0.00165631,buy
2012-03-31,1,1,1,0,0,1,3,3,2,3,4,4,3,4,12,1, 0.00237495, 0.00542643, 0.00484241, 0.0047411, 0.00420805,buy
2012-04-01,1,1,1,1,0,2,1,1,0,0,0,0,6,4,4,1,-0.00277050,-0.00639717,-0.00240173,-0.0034251,-0.00277050,sell
2012-04-02,1,2,1,1,0,1,2,0,1,0,0,0,3,7,0,8, 0.00028929,-0.00271888,-0.00015825,-0.0025637,-0.00035370,sell
2012-04-03,2,0,3,1,0,1,2,0,2,0,0,1,0,7,0,11,-0.00030710,-0.00075591, 0.00733394, 0.0012693,-0.00023551,buy
2012-04-04,2,1,1,2,1,1,2,0,1,1,3,1,0,4,0,8, 0.00621309, 0.00585182, 0.00517061, 0.0045857, 0.00714417,buy
2012-04-05,1,1,2,0,1,2,2,0,1,0,3,0,1,4,3,8, 0.00163849, 0.00247964, 0.00292534, 0.0018787, 0.00295477,buy
2012-04-06,1,0,3,2,2,2,3,0,2,0,0,7,0,5,3,9, 0.00011189,-0.00114900,-0.00274337,-0.0025675, 0.00016228,sell
2012-04-07,1,1,3,2,1,1,3,1,2,6,0,11,0,4,0,9, 0.00114046, 0.00082610,-0.00018351, 0.0007366, 0.00115227,buy
2012-04-08,1,1,3,3,1,0,2,1,2,3,1,7,3,4,0,8, 0.00578187, 0.00521248, 0.00431497, 0.0052034, 0.00375925,buy
2012-04-09,1,1,4,2,1,0,3,0,4,4,0,3,3,7,1,11, 0.00485090, 0.00546585, 0.00585811, 0.0048509, 0.00484436,buy
2012-04-10,1,2,4,1,1,0,3,0,4,4,0,3,0,10,1,14, 0.00262710, 0.00306603, 0.00418184, 0.0026271, 0.00296484,buy
2012-04-11,1,3,1,0,0,0,3,0,3,4,3,3,0,7,0,8, 0.00069579, 0.00221759, 0.00167614, 0.0022454, 0.00312779,buy
2012-04-12,1,2,1,1,0,0,3,1,3,8,3,6,0,4,0,5, 0.00246546, 0.00442546, 0.00109096, 0.0022326, 0.00221386,buy
2012-04-13,1,1,2,0,0,0,4,1,4,8,3,3,4,4,3,5,-0.00345094,-0.00365189,-0.00240161,-0.0023680,-0.00281743,sell
2012-04-14,1,1,0,1,0,2,4,0,2,4,0,0,4,4,3,5, 0.00112690,-0.00311228,-0.00320299,-0.0064249,-0.00325743,sell
2012-04-15,1,0,0,0,0,2,5,2,2,4,4,0,4,8,0,9,-0.00241505,-0.00097818,-0.00074390,-0.0013600,-0.00034710,sell
2012-04-16,2,0,0,0,1,2,4,1,2,1,4,1,0,8,0,9,-0.00122531, 0.00169384, 0.00027066, 0.0002411,-0.00162608,sell
2012-04-17,2,0,0,0,0,2,5,1,2,1,8,0,0,8,0,9,-0.00242279, 0.00057766,-0.00284967,-0.0018438,-0.00130702,sell
2012-04-18,2,0,0,2,0,3,4,0,1,0,8,0,1,4,0,5,-0.00010352, 0.00019814, 0.00019814,-0.0001705, 0.00019814,buy
2012-04-19,2,0,0,2,0,3,3,1,1,0,8,0,1,4,4,1, 0.00403038, 0.00032297, 0.00071452, 0.0058608, 0.00363358,buy
2012-04-20,2,1,1,1,0,2,4,1,0,4,4,6,0,5,8,1,-0.00094874,-0.00094874,-0.00158527,-0.0008564,-0.00094874,sell
2012-04-21,2,2,0,1,0,2,3,1,0,4,4,6,0,5,4,1,-0.00094038, 0.00075049,-0.00091215,-0.0009121,-0.00069657,sell
2012-04-22,1,1,0,1,0,4,3,1,0,4,5,3,4,4,0,0,-0.00310322,-0.00272967,-0.00197147,-0.0034404,-0.00361236,sell
2012-04-23,1,1,0,0,0,4,3,0,1,0,5,3,4,4,0,0,-0.00151017,-0.00141812,-0.00157608,-0.0030256,-0.00035535,sell
2012-04-24,1,1,0,0,0,3,2,1,2,0,0,3,4,4,1,4, 0.00620492, 0.00630339, 0.00597735, 0.0068566, 0.00672870,buy
2012-04-25,1,1,0,0,0,3,2,2,0,4,0,3,0,4,1,8, 0.00297807, 0.00300949, 0.00302184, 0.0026579, 0.00029606,buy
2012-04-26,0,2,0,0,0,2,1,4,1,7,4,7,0,4,0,4, 0.00117086, 0.00430188, 0.00413867, 0.0013251, 0.00430188,buy
2012-04-27,0,2,0,0,0,3,1,3,1,7,4,7,0,4,0,0, 0.00459814, 0.00533997, 0.00533997, 0.0030735, 0.00556273,buy
2012-04-28,0,0,1,0,0,3,2,2,1,7,4,4,0,0,4,0, 0.00905426, 0.01008276, 0.00687873, 0.0111342, 0.00748764,buy
2012-04-29,0,1,0,1,0,2,1,1,3,4,0,0,3,0,4,0,-0.00204536,-0.00120461,-0.00120461,-0.0036208,-0.00321162,sell
2012-04-30,0,2,1,0,0,1,0,2,1,4,0,0,6,0,4,3, 0.00053454,-0.00652492,-0.00419349,-0.0040558, 0.00075623,sell
2012-05-01,1,2,2,0,1,2,0,2,0,5,0,1,3,3,4,6,-0.00074559,-0.00126848,-0.00037020,-0.0001649,-0.00035411,sell
2012-05-02,0,2,3,1,0,2,0,1,1,0,3,3,0,6,4,3, 0.00327998, 0.00365463, 0.00177113, 0.0029664, 0.00365463,buy
2012-05-03,0,0,3,3,0,3,1,1,0,4,3,3,0,3,4,0,-0.00298457,-0.00219812,-0.00278751,-0.0027323,-0.00081863,sell
2012-05-04,0,1,2,2,1,2,2,1,0,7,0,7,1,0,7,0, 0.00002926, 0.00149219, 0.00121349, 0.0022768, 0.00011394,buy
2012-05-05,0,1,2,0,1,2,1,2,0,7,0,7,0,0,7,1,-0.00196774,-0.00048079,-0.00036107,-0.0003611, 0.00253222,buy
2012-05-06,1,0,0,2,2,1,1,1,0,4,2,0,0,1,4,0,-0.00054242,-0.00206671,-0.00118727,-0.0008762,-0.00115378,sell
2012-05-07,1,0,1,1,0,1,1,0,2,4,1,0,3,0,0,0,-0.00415415,-0.00004696, 0.00078226,-0.0028121,-0.00057726,sell
2012-05-08,2,1,2,2,1,1,0,0,1,0,1,0,6,0,1,4,-0.00881539,-0.00832625,-0.00686046,-0.0078902,-0.00986820,sell
2012-05-09,2,3,2,0,1,1,0,1,0,5,4,3,3,3,0,4,-0.00382369,-0.00382369,-0.00218620,-0.0038173,-0.00256431,sell
2012-05-10,2,3,1,1,1,2,1,0,0,5,4,3,0,3,0,4,-0.00348364,-0.00172256,-0.00028343,-0.0004638,-0.00055911,sell
2012-05-11,2,2,1,1,1,3,1,0,2,5,1,3,0,0,3,4,-0.00297633,-0.00142746,-0.00306293,-0.0050704,-0.00228256,sell
2012-05-12,2,3,1,0,1,3,1,1,2,5,1,3,0,0,10,4, 0.00210177, 0.00245905, 0.00161095, 0.0053530, 0.00291977,buy
2012-05-13,3,3,0,0,1,2,2,3,2,6,1,3,4,0,7,12,-0.00462177,-0.00654489,-0.00138344,-0.0057937,-0.00549154,sell
2012-05-14,3,2,0,0,2,2,3,3,0,6,1,4,4,0,4,16,-0.00813243,-0.00795385,-0.00300153,-0.0072999,-0.00730699,sell
2012-05-15,2,2,0,0,1,2,4,3,1,5,5,3,4,4,4,12,-0.00637329,-0.00637329,-0.00455009,-0.0070680,-0.00598187,sell
2012-05-16,1,1,0,1,1,5,3,0,0,1,5,0,0,4,0,7,-0.00162583,-0.00143673,-0.00149085,-0.0005961,-0.00230269,sell
2012-05-17,1,1,1,0,1,5,3,1,0,5,1,3,0,4,4,7, 0.00424423, 0.00581486, 0.00007363, 0.0044715, 0.00497590,buy
2012-05-18,2,1,1,0,1,3,3,1,0,5,1,3,0,0,8,8, 0.00466923,-0.00148479,-0.00097684, 0.0065546, 0.00621753,buy
2012-05-19,4,2,0,0,1,1,2,1,0,5,2,3,1,0,4,8,-0.00327017,-0.00545477, 0.00004999, 0.0005797,-0.00022706,sell
2012-05-20,5,1,0,0,1,3,1,0,0,1,3,0,1,1,0,7,-0.00433620,-0.00376337,-0.00279018,-0.0024369,-0.00265113,sell
2012-05-21,2,1,0,0,1,3,1,0,2,1,1,0,0,1,0,7,-0.00411725,-0.00294100,-0.00294100,-0.0053064,-0.00294100,sell
2012-05-22,2,1,0,0,1,4,2,0,2,1,1,0,0,0,1,11,-0.00788158,-0.00878656,-0.00878656,-0.0090293,-0.00878656,sell
2012-05-23,3,1,0,0,1,4,2,0,0,1,1,0,0,1,1,11,-0.00740945,-0.00943226,-0.00825993,-0.0093944,-0.00907295,sell
2012-05-24,2,2,0,0,0,0,4,2,0,3,5,4,4,5,0,11, 0.00118718, 0.00207688, 0.00014883, 0.0011682,-0.00146084,buy
2012-05-25,1,1,1,0,0,1,3,2,1,3,4,4,8,5,0,3, 0.00253427, 0.00098538, 0.00315267, 0.0035126, 0.00371734,buy
2012-05-26,1,1,0,1,0,1,1,2,3,0,0,0,4,5,4,3,-0.00556374,-0.00360811,-0.00408265,-0.0045756,-0.00394000,sell
2012-05-27,1,1,0,0,0,1,0,1,4,0,0,0,0,1,4,3,-0.00089537, 0.00160808, 0.00057662,-0.0008954,-0.00319406,sell
2012-05-28,2,1,0,0,1,1,0,0,6,1,0,1,0,1,0,3, 0.00522115, 0.00778888, 0.00793790, 0.0079379, 0.00778888,buy
2012-05-29,2,2,0,0,1,1,0,0,7,1,0,1,0,1,0,6, 0.00385872, 0.00583068, 0.00583068, 0.0045281, 0.00459015,buy
2012-05-30,1,3,1,0,0,1,0,0,5,0,3,0,0,4,0,6,-0.00134234,-0.00100841,-0.00120712,-0.0034760,-0.00323095,sell
2012-05-31,2,4,1,2,0,2,0,0,5,0,3,0,3,4,4,3, 0.00114153, 0.00160071, 0.00250752, 0.0017401, 0.00119101,buy
2012-06-01,1,1,4,1,0,2,1,0,4,3,0,4,3,3,4,3,-0.00080149,-0.00204259,-0.00227796,-0.0013040, 0.00051512,sell
2012-06-02,2,2,0,3,1,2,0,1,4,3,0,4,0,1,1,4,-0.00666803,-0.00583144,-0.00387973,-0.0058314,-0.00580407,sell
2012-06-03,2,1,0,1,1,2,0,0,4,0,1,0,0,1,1,3, 0.00195456, 0.00165023, 0.00182313, 0.0018231, 0.00182313,buy
2012-06-04,1,1,0,1,2,2,0,0,5,0,0,0,0,2,1,3, 0.00534312, 0.00534312, 0.00561430, 0.0036963, 0.00534312,buy
2012-06-05,1,1,1,1,1,3,0,0,2,0,0,0,1,1,0,6,-0.00227316,-0.00147311,-0.00018854,-0.0021049,-0.00171144,sell
2012-06-06,1,3,1,2,0,3,1,1,2,4,3,3,0,1,0,10, 0.00119040, 0.00407673, 0.00449487, 0.0042525, 0.00327055,buy
2012-06-07,1,2,3,1,0,3,2,0,3,4,3,3,0,4,3,7,-0.00507703,-0.00407094,-0.00375317,-0.0070464,-0.00585239,sell
2012-06-08,1,3,1,1,0,4,1,0,4,0,0,0,3,4,3,7,-0.00705709,-0.00855709,-0.00762673,-0.0054924,-0.01009482,sell
2012-06-09,1,3,1,1,0,1,1,0,5,0,0,0,6,4,0,7,-0.00390834,-0.00748612,-0.00809204,-0.0080920,-0.00765183,sell
2012-06-10,1,2,0,0,0,1,1,0,4,1,0,0,3,0,0,7, 0.00151312, 0.00072603,-0.00182495,-0.0014621,-0.00236547,sell
2012-06-11,0,2,0,0,1,1,0,2,4,3,4,1,0,0,0,7, 0.00036710,-0.00203462, 0.00036710, 0.0003671, 0.00040602,buy
2012-06-12,0,2,0,0,0,3,1,2,3,3,4,0,0,0,4,7, 0.00444965, 0.00605371, 0.00280651, 0.0005197, 0.00444965,buy
2012-06-13,0,2,0,1,0,3,1,2,3,3,4,0,0,4,4,3, 0.00779776, 0.00516921, 0.00413604, 0.0057046, 0.00383605,buy
2012-06-14,0,2,0,1,0,3,3,1,2,7,4,0,0,4,4,3,-0.00101780, 0.00330015,-0.00090650,-0.0007104,-0.00340148,sell
2012-06-15,0,1,1,0,0,1,2,2,2,4,4,3,4,4,0,3,-0.00180091,-0.00577946,-0.00198610,-0.0012926,-0.00228366,sell
2012-06-16,2,2,0,0,0,1,1,1,2,0,5,3,4,0,0,4, 0.00087787, 0.00167891,-0.00217286, 0.0014793, 0.00102297,buy
2012-06-17,2,1,0,0,0,1,2,1,3,0,5,0,4,0,1,7, 0.00359698, 0.00367095,-0.00308134, 0.0016048,-0.00085384,buy
2012-06-18,1,1,0,0,0,2,1,2,4,0,4,4,0,0,1,7,-0.00050662,-0.00050662,-0.00077094,-0.0007709,-0.00038912,sell
2012-06-19,1,1,0,0,0,4,1,2,2,0,0,4,0,1,4,7, 0.00134075, 0.00071673, 0.00096925, 0.0024213, 0.00089339,buy
2012-06-20,1,2,1,0,0,3,3,2,1,6,4,4,0,1,4,11,-0.00604035,-0.00220356,-0.00577936,-0.0015820,-0.00431674,sell
2012-06-21,1,1,2,0,0,1,3,4,1,6,4,8,1,0,8,11,-0.01077148,-0.01099468,-0.00669319,-0.0008006,-0.01180337,sell
2012-06-22,1,1,1,1,0,2,2,4,1,3,4,8,1,0,8,7,-0.00600161,-0.00686894,-0.00274949,-0.0013471,-0.00668523,sell
2012-06-23,0,1,1,1,0,2,2,3,2,3,0,8,0,4,4,7,-0.00048544,-0.00454983,-0.00368035, 0.0019860,-0.00394340,sell
2012-06-24,1,1,0,0,0,3,0,2,4,0,1,4,0,4,0,3, 0.00903034, 0.00173457, 0.00874457, 0.0052340, 0.00537802,buy
2012-06-25,1,1,0,0,1,2,1,1,3,1,1,0,4,4,0,3, 0.00722539, 0.00670799, 0.00600694, 0.0072254, 0.00670799,buy
2012-06-26,2,3,0,0,0,2,0,2,2,0,8,1,4,0,0,6,-0.00271569, 0.00038869,-0.00191514, 0.0032064, 0.00003021,sell
2012-06-27,1,4,2,1,0,2,0,2,2,3,11,0,4,0,3,6,-0.00269033,-0.00181420,-0.00267494,-0.0044036,-0.00506844,sell
2012-06-28,1,2,3,1,0,2,0,1,2,6,8,0,0,0,3,3,-0.00634755,-0.00421496,-0.00442979,-0.0011651,-0.00549321,sell
2012-06-29,1,4,0,2,0,1,2,1,2,6,5,4,0,3,0,7,-0.00505425,-0.00263001,-0.00462417,-0.0046262,-0.00117311,sell
2012-06-30,1,2,1,0,1,1,1,3,1,3,5,4,0,3,4,8,-0.00354127,-0.00176201,-0.00226202,-0.0022367,-0.00204409,sell
2012-07-01,1,3,0,1,2,1,1,3,2,3,6,4,3,0,5,7, 0.00185374, 0.00402464, 0.00137264, 0.0011735,-0.00023423,buy
2012-07-02,1,2,1,1,0,1,1,2,2,3,5,0,3,0,4,7, 0.00119043,-0.00020580,-0.00077782,-0.0010700,-0.00077782,sell
2012-07-03,1,2,1,4,1,0,1,3,2,7,5,0,0,1,4,10, 0.00899860, 0.00928250, 0.01197973, 0.0112657, 0.01128947,buy
2012-07-04,1,4,2,1,0,0,2,1,1,7,4,3,0,0,7,10,-0.00047428,-0.00029745, 0.00082474, 0.0013992, 0.00099361,buy
2012-07-05,1,5,0,2,1,1,1,1,1,0,4,3,1,0,7,10,-0.00583090,-0.00178625,-0.00533288,-0.0054106,-0.00283605,sell
2012-07-06,1,1,1,2,0,0,1,1,2,0,1,3,0,0,4,7,-0.00643707,-0.00689571,-0.00698663,-0.0068957,-0.00689571,sell
2012-07-07,2,1,1,3,0,0,1,1,4,1,1,0,0,3,4,7,-0.00629675,-0.00639695,-0.00503538,-0.0061353,-0.00399783,sell
2012-07-08,2,1,0,2,0,0,1,1,2,1,1,0,0,3,4,4,-0.00184520,-0.00141134,-0.00044788,-0.0014358,-0.00323895,sell
2012-07-09,1,1,1,1,1,0,1,3,1,0,8,1,3,0,4,8,-0.00084607,-0.00226340,-0.00085630,-0.0018006,-0.00212823,sell
2012-07-10,1,2,0,0,0,1,2,3,2,0,12,0,3,0,8,4,-0.00005603,-0.00240108,-0.00240129,-0.0024013,-0.00292479,sell
2012-07-11,1,1,0,0,0,1,5,1,2,4,12,0,0,0,8,4,-0.00009783,-0.00263687,-0.00205642,-0.0020513,-0.00220656,sell
2012-07-12,1,1,0,1,0,3,1,2,2,4,8,0,0,0,4,0, 0.00306741,-0.00054627,-0.00062490,-0.0009480,-0.00310501,sell
2012-07-13,1,1,1,0,0,1,1,3,2,4,8,3,0,4,4,0, 0.00879285, 0.00429143, 0.00376903, 0.0043393, 0.00711400,buy
2012-07-14,2,2,1,0,0,0,2,2,2,3,8,3,0,8,4,1, 0.00591057, 0.00621703, 0.00621703, 0.0060717, 0.00431152,buy
2012-07-15,3,2,1,0,0,0,2,2,2,3,8,3,4,4,5,1, 0.00025923, 0.00087840,-0.00090644,-0.0009064,-0.00075405,sell
2012-07-16,1,1,1,1,0,1,2,1,1,3,7,0,4,0,5,0, 0.00316376, 0.00201535, 0.00209089, 0.0004649, 0.00014305,buy
2012-07-17,0,2,1,1,0,4,2,1,2,6,7,0,4,0,4,0, 0.00011127, 0.00064356, 0.00059168, 0.0014241,-0.00178114,buy
2012-07-18,1,2,2,1,0,2,2,1,1,9,7,0,0,1,4,4,-0.00395661,-0.00500935,-0.00703867,-0.0043937,-0.00695085,sell
2012-07-19,2,1,1,1,0,0,3,5,0,3,11,8,1,5,8,4, 0.00198437, 0.00071518, 0.00198898, 0.0020647, 0.00041865,buy
2012-07-20,1,1,0,2,0,0,1,5,0,0,11,8,1,4,4,0, 0.00318121, 0.00087687, 0.00087687, 0.0015181, 0.00048382,buy
2012-07-21,0,1,0,2,0,1,2,2,1,0,7,8,0,4,0,0,-0.00665335,-0.00292786,-0.00572403,-0.0090386,-0.00691168,sell
2012-07-22,0,1,0,2,1,2,2,2,3,1,7,4,0,8,0,0,-0.00295795,-0.00527753,-0.00703060,-0.0061786,-0.00236907,sell
2012-07-23,0,1,0,2,0,0,3,3,1,0,7,4,4,12,0,0,-0.00258029,-0.00136226,-0.00292947,-0.0022832,-0.00083545,sell
2012-07-24,1,3,0,2,0,0,1,4,0,0,10,5,4,8,0,3, 0.00011474,-0.00282522,-0.00170010, 0.0029083, 0.00346203,buy
2012-07-25,2,2,3,1,0,0,1,3,0,3,10,1,0,5,3,11, 0.01049026, 0.00314971, 0.00288897, 0.0069738, 0.00497702,buy
2012-07-26,1,1,1,3,0,1,2,3,2,3,4,0,0,5,7,8, 0.00371414, 0.00356711, 0.00320436, 0.0030442, 0.00079507,buy
2012-07-27,1,0,0,2,0,1,3,3,0,0,4,4,0,5,4,8, 0.00511544, 0.00313662, 0.00284597, 0.0036395, 0.00387069,buy
2012-07-28,1,2,0,0,2,0,3,3,1,0,5,4,3,8,4,9, 0.00662506, 0.00638138, 0.01042199, 0.0099793, 0.01021974,buy
2012-07-29,1,0,2,1,2,0,2,4,1,0,5,4,3,8,5,8,-0.00019044, 0.00274881, 0.00315260, 0.0031783, 0.00338440,buy
2012-07-30,1,0,0,5,0,0,2,4,0,4,4,0,0,5,4,8, 0.00039901, 0.00023282, 0.00028745, 0.0009005,-0.00067717,sell
2012-07-31,1,0,2,5,0,0,2,3,1,8,7,0,0,5,0,7,-0.00129416,-0.00110243,-0.00091857,-0.0039877,-0.00110243,sell
2012-08-01,0,2,2,2,1,1,2,2,0,4,10,0,1,4,0,10, 0.00071867,-0.00296379,-0.00449128,-0.0015051,-0.00449128,sell
2012-08-02,0,3,1,1,1,1,1,2,0,0,7,3,0,5,3,7,-0.00299153, 0.00083285, 0.00088880,-0.0016053,-0.00065544,sell
2012-08-03,1,1,1,1,0,0,1,2,1,1,4,3,0,4,3,4, 0.00261811, 0.00149117,-0.00389192, 0.0007555, 0.00324482,buy
2012-08-04,1,0,1,2,0,0,1,2,2,1,4,0,3,4,0,4,-0.00739878, 0.00860049,-0.00274927, 0.0023640,-0.00466034,sell
2012-08-05,0,1,2,1,0,0,1,1,1,0,4,0,6,7,0,0,-0.00490449, 0.00398188, 0.00408313, 0.0046352,-0.00073699,buy
2012-08-06,0,2,0,0,0,2,1,3,1,0,8,0,3,7,0,4,-0.00303907,-0.00296560,-0.00351160, 0.0011469, 0.00118796,sell
2012-08-07,0,1,0,0,1,1,4,1,0,4,8,1,0,7,0,4,-0.00195103, 0.00030422,-0.00140739,-0.0008651,-0.00187451,sell
2012-08-08,0,0,0,0,0,1,4,2,1,8,4,0,0,4,4,4, 0.00169116, 0.00038617, 0.00130394, 0.0040228, 0.00132873,buy
2012-08-09,0,0,1,1,0,3,2,1,1,7,0,0,0,4,4,0, 0.00087029, 0.00059565, 0.00027827, 0.0000881, 0.00044199,buy
2012-08-10,0,0,1,1,0,2,2,1,1,3,0,0,4,4,4,0, 0.00250135, 0.00403851, 0.00434328, 0.0048379, 0.00362454,buy
2012-08-11,2,0,2,0,0,2,1,1,1,3,1,3,4,4,0,1,-0.00025391,-0.00113044, 0.00213735, 0.0020708,-0.00025391,buy
2012-08-12,2,1,1,0,0,1,2,2,0,3,1,7,4,8,0,1,-0.00185499,-0.00203641,-0.00185499,-0.0004119,-0.00053584,sell
2012-08-13,1,3,1,0,0,2,2,1,0,9,0,7,0,8,1,0, 0.00019877, 0.00000440,-0.00326639,-0.0021115,-0.00284225,sell
2012-08-14,1,2,1,0,0,4,2,1,1,9,0,4,0,8,1,0, 0.00058443, 0.00066396,-0.00306823,-0.0030251,-0.00628760,sell
2012-08-15,1,1,2,0,0,2,3,1,1,9,4,4,1,4,0,4, 0.00720150, 0.00775765, 0.00775765, 0.0076894, 0.00711135,buy
2012-08-16,1,1,1,1,0,2,1,3,0,3,7,4,1,4,0,4,-0.00530128,-0.00513390,-0.00205012,-0.0009887,-0.00513390,sell
2012-08-17,1,1,1,1,0,1,2,3,0,3,3,8,0,5,4,4,-0.00132726,-0.00150020,-0.00160062,-0.0004229,-0.00150020,sell
2012-08-18,1,1,1,1,1,3,2,2,2,4,3,8,0,5,4,0, 0.00084866, 0.00472032, 0.00404521, 0.0052893, 0.00493897,buy
2012-08-19,0,1,2,1,0,5,3,2,2,3,3,8,4,4,4,3, 0.00601120, 0.00650944, 0.00522304, 0.0070923, 0.00641490,buy
2012-08-20,0,1,2,2,0,5,3,3,1,0,10,4,8,8,0,3, 0.00009732, 0.00026927,-0.00196913, 0.0000973,-0.00129664,sell
2012-08-21,1,2,3,0,0,3,2,3,1,3,10,5,4,8,0,6, 0.00313533, 0.00338870,-0.00270112, 0.0031353,-0.00437595,buy
2012-08-22,1,1,4,0,0,3,1,4,1,3,10,5,0,8,0,10, 0.00487223, 0.00487223, 0.00314462, 0.0048722, 0.00231801,buy
2012-08-23,0,2,2,2,0,3,1,3,1,3,7,4,0,4,3,7, 0.00398059, 0.00447564, 0.00105925, 0.0073231, 0.00447564,buy
2012-08-24,0,0,3,0,0,4,1,3,2,0,7,4,0,4,3,7, 0.00183624, 0.00198637,-0.00033553,-0.0007537, 0.00177147,buy
2012-08-25,0,1,1,1,2,3,2,2,1,0,1,8,3,4,0,8,-0.00118516,-0.00037910,-0.00064285,-0.0024458,-0.00029253,sell
2012-08-26,0,1,2,0,0,2,1,4,0,4,0,8,3,7,0,7,-0.00109125,-0.00210148,-0.00060840,-0.0077484,-0.00324844,sell
2012-08-27,0,1,3,2,1,2,1,2,0,4,0,4,3,10,1,3,-0.00007294, 0.00398211, 0.00210110, 0.0021011, 0.00068334,buy
2012-08-28,0,0,5,1,2,2,2,1,1,8,3,4,0,7,1,6, 0.00231190, 0.00402447, 0.00233616, 0.0008887, 0.00200283,buy
2012-08-29,0,2,3,1,1,1,1,1,1,4,3,4,0,4,0,9,-0.00078978,-0.00231560,-0.00247698,-0.0022629,-0.00132610,sell
2012-08-30,0,3,2,1,2,0,1,1,0,7,3,4,1,4,0,6,-0.00166720,-0.00172201,-0.00166720,-0.0018823,-0.00166720,sell
2012-08-31,1,2,2,0,2,0,1,0,2,8,0,3,0,5,3,0, 0.00468306, 0.00496382, 0.00427285, 0.0049882, 0.00131159,buy
2012-09-01,0,2,2,0,1,0,1,0,3,7,0,3,0,4,3,0, 0.00377951, 0.00304318, 0.00304318, 0.0038758,-0.00111430,buy
2012-09-02,0,2,0,3,0,1,1,0,1,3,0,0,0,4,3,0,-0.00599186,-0.00089115,-0.00615324,-0.0058254,-0.00551039,sell
2012-09-03,0,1,1,1,1,1,3,3,1,8,8,4,3,4,0,4, 0.00201961, 0.00205999, 0.00075815, 0.0022647, 0.00227030,buy
2012-09-04,0,1,2,0,1,0,5,1,2,8,8,4,3,7,0,4,-0.00273136, 0.00278558, 0.00322723, 0.0028334, 0.00313153,buy
2012-09-05,1,3,0,0,2,1,3,2,1,8,4,5,3,8,0,4,-0.00155978,-0.00179046,-0.00097476,-0.0019613,-0.00135534,sell
2012-09-06,1,2,0,0,0,2,2,2,3,3,4,4,0,8,4,0, 0.00407896, 0.00633417, 0.00638694, 0.0029706, 0.00054407,buy
2012-09-07,1,1,0,1,0,0,2,2,5,3,4,4,0,5,4,0, 0.00731147, 0.00731147, 0.00789438, 0.0090825, 0.00126544,buy
2012-09-08,3,0,0,1,0,0,5,0,7,0,5,0,0,5,8,5, 0.00355348, 0.00191284, 0.00343542, 0.0019128, 0.00343542,buy
2012-09-09,2,0,1,0,0,1,4,0,5,0,4,3,0,5,4,5,-0.00162110,-0.00166145,-0.00115477,-0.0011548,-0.00086781,sell
2012-09-10,1,2,0,0,0,2,3,0,4,3,0,3,0,5,4,4,-0.00262951,-0.00241680,-0.00254432,-0.0026295,-0.00222179,sell
2012-09-11,1,0,1,1,0,2,4,2,4,3,4,0,4,9,4,4,-0.00008486, 0.00054632, 0.00324557, 0.0008704, 0.00289245,buy
2012-09-12,2,0,0,2,0,0,7,0,4,0,4,0,4,9,5,8, 0.00207724, 0.00220911, 0.00207724, 0.0018692, 0.00269662,buy
2012-09-13,2,0,0,2,0,2,3,2,4,0,4,0,0,5,5,8, 0.00483778, 0.00398134, 0.00451626, 0.0024943, 0.00379971,buy
2012-09-14,1,0,0,2,1,2,3,0,2,1,0,0,0,5,4,4, 0.00799429, 0.00762225, 0.00600707, 0.0030221, 0.00741337,buy
2012-09-15,2,0,0,1,1,1,4,1,3,1,0,8,0,6,4,4,-0.00136675,-0.00141827,-0.00134740,-0.0013312,-0.00389435,sell
2012-09-16,3,0,0,2,0,0,5,0,3,0,0,8,1,6,8,0, 0.00227026, 0.00203630, 0.00184376, 0.0048100, 0.00199798,buy
2012-09-17,0,2,1,2,0,1,2,1,2,3,3,4,0,4,4,3, 0.00407565, 0.00353997, 0.00659640, 0.0041625, 0.00925673,buy
2012-09-18,0,2,2,1,0,2,2,1,2,6,7,4,0,4,0,3, 0.00552024, 0.00635957, 0.00582164, 0.0111206, 0.00442142,buy
2012-09-19,1,1,1,3,0,1,4,1,3,3,4,5,4,8,0,3, 0.00453802, 0.00349935, 0.00448315, 0.0022737, 0.00325655,buy
2012-09-20,1,0,0,2,0,0,3,2,2,0,4,5,4,8,0,0,-0.00062975,-0.00222394,-0.00133646,-0.0021488,-0.00231307,sell
2012-09-21,0,1,0,1,1,1,1,2,2,0,5,0,4,4,3,0, 0.00105022, 0.00331785, 0.00299447, 0.0045446,-0.00095804,buy
2012-09-22,0,1,1,0,1,1,2,1,2,0,4,4,0,4,6,1,-0.00129826, 0.00114530,-0.00179796,-0.0001329,-0.00179796,sell
2012-09-23,0,0,1,1,0,0,2,2,3,4,4,4,0,4,3,0, 0.01096157, 0.01091054, 0.01183262, 0.0105877, 0.00676566,buy
2012-09-24,0,2,1,4,0,0,2,2,2,4,6,4,0,7,0,4,-0.00660362,-0.00667860,-0.00667860,-0.0034381,-0.00659093,sell
2012-09-25,0,3,2,1,0,1,0,1,1,0,6,0,3,3,0,7,-0.00152961,-0.00174240,-0.00087988,-0.0022277,-0.00062516,sell
