Date,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-04,a45,none,a60,none,a60,a90,a60,a60,a0,none,a120,none,a0,none,none, 0.00693248, 0.006043493, 0.001869354, 0.001075274, 0.00600984,buy
2013-05-05,none,a0,a60,none,a60,a90,none,none,none,a60,none,a30,a0,none,none, 0.00483981, 0.000818939, 0.004043008, 0.002766050, 0.00359641,buy
2013-05-06,none,a0,none,none,none,none,none,none,none,none,a90,a30,none,none,a45, 0.00481878, 0.005146087, 0.004825316, 0.004013733, 0.00239454,buy
2013-05-07,none,a0,none,none,none,a60,none,none,none,none,none,a30,none,none,a45, 0.00371643, 0.004424135, 0.003716431, 0.003033341, 0.00418798,buy
2013-05-08,none,a0,none,none,none,none,none,none,a60,none,a60,a30,none,none,a45, 0.00351565, 0.003580999, 0.003436866, 0.003151295, 0.00329160,buy
2013-05-09,a30,a0,none,none,none,none,a0,a0,a60,none,a60,a30,none,none,a45, 0.00223076, 0.001893424, 0.002230758, 0.001293884, 0.00189342,buy
2013-05-10,a30,a0,none,none,a45,none,none,a0,none,a0,none,a30,none,none,a45, 0.00058864, 0.000676432, 0.001089400, 0.000749291, 0.00067643,buy
2013-05-11,a30,none,none,none,a45,none,none,none,a90,a0,none,a30,none,none,a45, 0.00068912, 0.000511676, 0.000788574, 0.000799773, 0.00084625,buy
2013-05-12,a30,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a45, 0.00109231, 0.000844104, 0.001208768, 0.000929254, 0.00094954,buy
2013-05-13,none,none,none,none,a45,none,none,none,a120,none,a0,a30,none,none,a45, 0.00232607, 0.002029984, 0.002369857, 0.001721984, 0.00215293,buy
2013-05-14,none,none,none,none,none,none,a60,none,a120,none,a0,none,none,none,a45, 0.00564068, 0.005640677, 0.005530770, 0.004916179, 0.00306808,buy
2013-05-15,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45, 0.00329684, 0.003048471,-0.000544741, 0.002735250,-0.00682936,buy
2013-05-16,none,none,a90,none,none,none,none,a60,a150,a60,none,none,none,none,a45, 0.00216923, 0.001011826, 0.001680265, 0.000790055, 0.00137601,buy
2013-05-17,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,a45, 0.00327174, 0.004395968, 0.003324973, 0.003048740, 0.00321915,buy
2013-05-18,none,none,a90,none,a30,none,none,a90,a180,none,a60,none,none,none,none,-0.00169445, 0.000237201,-0.001272952,-0.001166531,-0.00304994,sell
2013-05-19,none,none,a90,a0,a30,a90,a120,a90,a180,a90,a60,none,none,none,none, 0.00936060, 0.008630297, 0.002153105, 0.008384607, 0.00873594,buy
2013-05-20,none,none,none,a0,a30,a90,a120,none,a150,none,none,none,none,none,none, 0.00264094, 0.001998265, 0.004252566, 0.000745519, 0.00264094,buy
2013-05-21,none,none,none,a0,a30,none,none,a120,a150,a120,a90,none,none,none,none,-0.00301811, 0.003873445, 0.000584696,-0.001144064, 0.00218086,buy
2013-05-22,none,none,none,a0,a30,a120,a150,none,none,a120,none,none,none,none,none,-0.00243166,-0.002785626,-0.000123410,-0.003963409,-0.00278563,sell
2013-05-23,none,none,none,a0,none,none,none,a150,a120,a150,a120,none,none,a90,none,-0.00585359,-0.005449372,-0.006134913,-0.001400021,-0.00656328,sell
2013-05-24,a0,none,none,a0,none,a150,a180,a150,none,a150,none,none,none,a90,none,-0.00150136,-0.001495573,-0.001495573, 0.000916237,-0.00149557,sell
2013-05-25,a0,none,none,a0,none,none,none,none,a90,none,a150,none,none,a90,none,-0.00415174,-0.004151738,-0.003290585,-0.001999285,-0.00413102,sell
2013-05-26,a0,none,none,a0,none,a180,a150,a180,none,a180,none,none,none,a90,none,-0.00411007,-0.004349076,-0.004331958,-0.004110066, 0.00425414,sell
2013-05-27,a0,none,none,a0,none,none,none,none,a60,none,a180,none,none,a90,none,-0.00335274,-0.003095937,-0.003095937,-0.002889803,-0.00303620,sell
2013-05-28,a0,a30,none,a0,none,a150,a120,a150,none,a150,a180,none,none,a90,none, 0.00254287, 0.003009854, 0.003009854, 0.004116572, 0.00300985,buy
2013-05-29,a0,a30,none,a0,none,none,none,none,none,none,a150,none,none,a90,none,-0.00474027,-0.004759882,-0.004912039,-0.003635945,-0.00466304,sell
2013-05-30,none,a30,none,a0,none,a120,a90,a120,none,a120,a150,none,none,none,none,-0.00026988, 0.001456806,-0.000944573,-0.000269881, 0.00112812,sell
2013-05-31,none,a30,none,a0,none,none,a90,a120,a0,none,a120,none,none,none,none,-0.00257034, 0.000084832,-0.002070513,-0.002570342, 0.00206624,sell
2013-06-01,none,a30,a120,a0,none,a90,none,none,none,a90,a120,none,none,none,none,-0.00232511,-0.003440624,-0.006229210,-0.003453479,-0.00336967,sell
2013-06-02,none,a30,a120,none,none,a90,a60,a90,none,a90,none,none,none,none,a30,-0.00419477,-0.004379332,-0.004449393,-0.004400654,-0.00440807,sell
2013-06-03,none,a30,a120,none,none,none,none,none,none,none,a90,none,none,none,a30,-0.00276233,-0.001952453,-0.000793367,-0.001136630,-0.00067772,sell
2013-06-04,none,none,a120,none,none,a60,none,none,a60,a60,none,none,none,none,a30,-0.00218171,-0.002322707,-0.002322707,-0.002181708,-0.00392825,sell
2013-06-05,none,none,a120,none,none,none,none,a60,a60,a60,a60,none,none,none,a30,-0.00523683,-0.005635439,-0.005990628,-0.005058976,-0.00570959,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.00102991,-0.001583716,-0.001583716,-0.001583716,-0.00158372,sell
2013-06-07,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30, 0.00713629, 0.000097851, 0.007399373,-0.000042704, 0.00739937,buy
2013-06-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00113983,-0.000686067,-0.000459517,-0.000625558,-0.00045952,sell
2013-06-09,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a30, 0.00414784,-0.000720073, 0.004062944, 0.002648779, 0.00406294,buy
2013-06-10,none,none,none,none,none,none,none,a0,a120,a0,a0,none,none,none,a30, 0.00329602,-0.001882039, 0.001963957, 0.001963957, 0.00196396,buy
2013-06-11,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,a30, 0.00075045,-0.003797040,-0.003659744,-0.003551731,-0.00365974,sell
2013-06-12,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,a30,-0.00031188, 0.000024039,-0.001528902,-0.003130752,-0.00152890,sell
2013-06-13,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,-0.00137865,-0.000582206,-0.001153275,-0.003352848,-0.00115328,sell
2013-06-14,none,none,a135,a0,a0,a60,none,none,a180,none,none,a0,none,none,a30, 0.00344250, 0.003346795,-0.000006799, 0.002698343, 0.00334680,buy
2013-06-15,none,none,a135,a0,a0,none,a90,none,a180,a60,none,a0,none,none,none, 0.00507306, 0.006653069, 0.001708329, 0.006653069, 0.00665307,buy
2013-06-16,none,none,a135,a0,a0,a90,none,a60,none,a60,a60,a0,none,none,none, 0.00069268, 0.001080263, 0.000764712, 0.000861043, 0.00175513,buy
2013-06-17,none,none,a135,a0,a0,a90,a120,none,a150,none,none,a0,none,none,none, 0.00295834, 0.001753176, 0.001161958, 0.000795914, 0.00173270,buy
2013-06-18,none,none,a135,a0,a0,a120,a120,a90,none,a90,a90,a0,none,none,none, 0.00394301, 0.002433674, 0.003169217, 0.003332555, 0.00359443,buy
2013-06-19,none,none,a135,a0,a0,a120,none,none,a120,none,none,a0,none,none,none, 0.00459925, 0.000690432, 0.000425756, 0.001820453, 0.00042576,buy
2013-06-20,none,none,a135,a0,a0,none,a150,a120,none,a120,a120,a0,none,none,none, 0.00109878,-0.000455524,-0.003607763,-0.001846462,-0.00364073,sell
2013-06-21,none,none,a135,a0,a0,a150,none,a120,a90,a120,a120,a0,none,none,none, 0.00314966,-0.002942345,-0.004102469,-0.003557648,-0.00324700,sell
2013-06-22,none,none,a135,a0,a0,none,a180,a150,none,a150,a150,a0,none,none,none, 0.00852874, 0.009965280, 0.010289535, 0.008593077, 0.00910790,buy
2013-06-23,none,none,a135,a0,a0,a180,none,a150,a60,a150,a150,a0,none,a120,none, 0.00753587, 0.006933428, 0.006284964, 0.003969415, 0.00367907,buy
2013-06-24,none,none,a135,a0,a0,none,a150,a180,none,a180,a180,a0,none,a120,none,-0.00225158,-0.000923339,-0.002275028,-0.005159365,-0.00354289,sell
2013-06-25,none,none,a135,a0,a0,a150,none,a180,none,a180,a180,a0,none,a120,none, 0.00151293,-0.002400220,-0.004753953,-0.003803746, 0.00050052,sell
2013-06-26,none,none,a135,none,a0,none,a120,a150,none,none,a150,none,none,a120,none, 0.00774966, 0.007970195, 0.007970195, 0.006734038, 0.00708538,buy
2013-06-27,none,none,a135,none,a0,a120,none,a150,a0,a150,a150,none,none,a120,none, 0.00699939, 0.007217178, 0.007124645, 0.005602439, 0.00587558,buy
2013-06-28,none,a30,a135,none,a0,none,a90,a120,a0,none,none,none,none,a120,none, 0.00131416,-0.001191166,-0.000992977,-0.000534582,-0.00053458,sell
2013-06-29,none,a30,a135,none,a0,a90,a90,a120,none,a120,a120,none,none,a120,none,-0.00075805, 0.000163824,-0.001592309,-0.001510995,-0.00077242,sell
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.00114457, 0.001891356, 0.004068067, 0.000819121, 0.00197588,buy
2013-07-01,none,a30,a135,none,none,a60,a60,a90,none,none,a90,none,none,none,none, 0.00298563, 0.002243971, 0.002905285, 0.001962417, 0.00224397,buy
2013-07-02,none,a30,a135,none,none,a60,none,none,a60,a90,none,none,none,none,none, 0.00035042, 0.000450993, 0.000350425,-0.000780148, 0.00051941,sell
2013-07-03,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00039864, 0.002060495, 0.004998850, 0.001507153, 0.00191979,buy
2013-07-04,none,a30,a135,none,none,none,none,none,a90,a60,a60,none,none,none,none, 0.00343937, 0.004197490, 0.000287974, 0.003473379, 0.00476930,buy
2013-07-05,none,none,a135,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.00398506, 0.005627301, 0.003883406, 0.005268367, 0.00654787,buy
2013-07-06,none,none,a135,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.00379272, 0.006250314, 0.006178411, 0.006313947, 0.00625031,buy
2013-07-07,none,none,a135,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.00426464, 0.003850054, 0.003769970, 0.004770725, 0.00411332,buy
2013-07-08,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00257145, 0.005970597, 0.005970597, 0.005338988, 0.00597060,buy
2013-07-09,none,none,a135,a30,none,none,none,none,a150,none,a0,none,none,a135,none, 0.00139098, 0.002490940, 0.004085950, 0.004167499, 0.00416750,buy
2013-07-10,none,none,a135,a30,none,none,none,none,a150,a0,none,none,none,a135,none, 0.00261911, 0.002852900, 0.004112376, 0.004175073, 0.00417507,buy
2013-07-11,none,none,none,a30,none,none,a60,none,none,a0,none,none,none,a135,none, 0.00602226, 0.006022257, 0.006022257, 0.006022257, 0.00602226,buy
2013-07-12,none,none,none,a30,none,a60,a60,a60,a180,none,none,none,none,a135,none, 0.00589571, 0.005637350, 0.005810132, 0.005638954, 0.00584586,buy
2013-07-13,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a135,none, 0.00300106, 0.003668854, 0.003814469, 0.002823862, 0.00299972,buy
2013-07-14,none,none,none,none,none,a90,a90,none,a150,none,a60,none,none,a135,none, 0.00075679, 0.000301243, 0.001052842, 0.000930619, 0.00080954,buy
2013-07-15,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a135,none, 0.00036485, 0.002557052, 0.002315357, 0.002557052, 0.00140601,buy
2013-07-16,none,none,none,none,none,a120,a120,none,a120,a60,a90,none,none,none,none,-0.00056335,-0.000757894,-0.000291993,-0.001657067,-0.00100289,sell
2013-07-17,none,none,none,none,none,a120,none,a120,a120,none,a90,none,none,none,none, 0.00221871, 0.005434407, 0.002218707, 0.002106246, 0.00170661,buy
2013-07-18,none,none,none,a45,none,a150,a150,none,a90,a90,a120,none,none,none,none, 0.00153580, 0.000195275,-0.001015089, 0.001427571, 0.00098952,buy
2013-07-19,none,none,none,a45,none,a150,a150,a150,a90,none,a120,none,none,none,none, 0.00143896, 0.000896522, 0.001301198, 0.001438964, 0.00071268,buy
2013-07-20,none,none,none,a45,none,a180,a180,none,a60,a120,none,none,none,none,none,-0.00192907,-0.004366364, 0.000097425, 0.000524627,-0.00029118,sell
2013-07-21,none,none,none,a45,none,a180,a180,a180,a60,none,a150,none,none,none,none, 0.00181637, 0.001504506, 0.001223675, 0.001494113, 0.00181637,buy
2013-07-22,none,none,none,a45,none,a150,none,none,none,a150,none,none,none,none,none, 0.00189454, 0.000086213, 0.001724280, 0.002212282, 0.00008621,buy
2013-07-23,none,none,none,a45,none,a150,a150,a150,none,none,a180,none,none,none,none,-0.00082002, 0.000276692,-0.001836683,-0.000820023,-0.00082002,sell
2013-07-24,none,none,none,a45,none,none,none,none,a0,a180,none,none,none,a150,none, 0.00077550, 0.000214853, 0.000775504, 0.000157661,-0.00156867,sell
2013-07-25,none,none,none,none,none,a120,a120,a120,a0,a180,a150,none,none,a150,none,-0.00189816,-0.000222943,-0.000331351,-0.000125282,-0.00011185,sell
2013-07-26,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,-0.00022878,-0.000223539,-0.000113595,-0.000249486,-0.00320053,sell
2013-07-27,none,none,none,none,none,a90,a90,a90,none,a150,a120,a30,none,a150,none,-0.00053051, 0.003117292, 0.002193691,-0.000259552, 0.00191267,buy
2013-07-28,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a150,none, 0.00065975, 0.001087517, 0.000813821, 0.000721823,-0.00140452,buy
2013-07-29,none,none,a135,none,none,a60,a60,none,a60,a120,a90,a30,none,a150,a0, 0.00025278, 0.000702253, 0.000252785, 0.000125256, 0.00047138,sell
2013-07-30,none,none,a135,none,none,a60,a60,a60,none,a120,a90,a30,none,a150,a0, 0.00032513, 0.000551895, 0.000325129,-0.000191324, 0.00002191,sell
2013-07-31,none,none,a135,none,none,none,none,none,a90,none,none,a30,none,none,a0, 0.00319106, 0.005730353, 0.003338438, 0.003300820, 0.00330082,buy
2013-08-01,none,none,a135,none,none,none,none,none,a90,a90,a60,a30,none,none,a0, 0.00433910, 0.003891410, 0.003255649, 0.004339105, 0.00340533,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,a30,a30,none,a0, 0.00286196, 0.004723660, 0.000777614, 0.002703119, 0.00365668,buy
2013-08-03,none,none,a135,none,none,a0,none,none,a120,none,none,a30,a30,none,a0, 0.00359988, 0.003062578, 0.001244683, 0.002891804, 0.00269873,buy
2013-08-04,none,none,none,none,none,a0,a0,a0,none,a60,none,none,a30,none,a0,-0.00538350,-0.006433130,-0.005344354,-0.004684008,-0.00189699,sell
2013-08-05,none,none,none,none,none,none,none,a0,a150,none,none,none,a30,none,a0,-0.00081309,-0.003471564,-0.001282002,-0.001306200,-0.00081309,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,none,a0,none,a30,none,a0,-0.00059589,-0.002876760,-0.002375422,-0.002398795,-0.00059589,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,-0.00210530,-0.003097734,-0.003322194,-0.003322194,-0.00210530,sell
2013-08-08,none,none,none,none,none,a60,none,none,a180,none,none,none,a30,none,a0,-0.00039084,-0.000961435,-0.000881182,-0.000605050,-0.00213872,sell
2013-08-09,none,none,a150,none,none,a60,a60,none,none,a0,none,none,a30,none,a0, 0.00131450, 0.001804313, 0.001873223, 0.007725484, 0.00195166,buy
2013-08-10,none,none,a150,none,none,none,none,a60,a150,a0,none,none,a30,none,a0,-0.00056252,-0.002501526,-0.001243383,-0.001109748,-0.00056187,sell
2013-08-11,none,none,a150,none,none,a90,a90,a60,a150,none,a60,none,a30,none,a0,-0.00005784,-0.002553225,-0.000576711,-0.001155542,-0.00028804,sell
2013-08-12,a30,none,a150,a45,none,none,a90,none,a120,none,a60,none,a30,none,a0, 0.00011404,-0.001248649,-0.000606245,-0.000425688,-0.00100424,sell
2013-08-13,a30,none,none,a45,none,a120,none,a90,a120,none,a90,none,a30,none,a0,-0.00024385,-0.000243851,-0.002262092, 0.001546537, 0.00034755,sell
2013-08-14,a30,none,none,a45,none,none,a120,none,none,a60,a90,none,a30,none,a0,-0.00375267,-0.000160488,-0.003739133,-0.003317150, 0.00005629,sell
2013-08-15,a30,none,none,a45,none,a150,none,a120,a90,a60,none,a45,a30,none,none,-0.00647971,-0.005548931,-0.003507803,-0.007229446,-0.00218995,sell
2013-08-16,a30,none,none,a45,a0,a150,a150,a120,none,none,a120,a45,a30,none,none,-0.00435869,-0.004076766,-0.000558865,-0.005789056,-0.00159641,sell
2013-08-17,none,none,none,a45,a0,a180,none,none,a60,a90,none,a45,a30,none,none, 0.00124690, 0.002922176, 0.001884174, 0.001334686, 0.00171091,buy
2013-08-18,none,none,none,a45,a0,a180,a180,a150,none,none,a150,a45,a30,none,none,-0.00105018, 0.003231598,-0.000506226,-0.001231771,-0.00077905,sell
2013-08-19,none,a30,none,a45,a0,a150,a180,none,none,a120,none,a45,a30,none,none, 0.00072884, 0.004464931, 0.000728843, 0.000640398, 0.00072884,buy
2013-08-20,a45,a30,none,none,a0,a150,a150,a180,none,none,a180,a45,a30,none,none,-0.00152973, 0.000569862,-0.000790384,-0.000581103,-0.00073308,sell
2013-08-21,a45,a30,none,none,a0,a120,a150,a180,a0,a150,none,a45,a30,none,none,-0.00180491,-0.000305374,-0.001518472,-0.000554022,-0.00135846,sell
2013-08-22,a45,a30,none,none,none,a120,a120,a150,none,none,a150,a45,a30,none,none, 0.00111648, 0.002981615, 0.000891270, 0.001698776, 0.00121660,buy
2013-08-23,a45,a30,none,none,none,none,a120,a150,none,a180,none,a45,none,a180,none, 0.00331404, 0.003065959, 0.002983053, 0.002983053, 0.00278090,buy
2013-08-24,a45,a30,a180,none,none,a90,none,none,none,a180,a120,none,none,a180,none,-0.00529511,-0.004889204, 0.002661238, 0.002763519,-0.00544828,sell
2013-08-25,none,none,a180,none,none,none,a90,a120,a60,none,a120,none,none,a180,none,-0.00329121,-0.001100984,-0.000065808,-0.000113363,-0.00317030,sell
2013-08-26,none,none,a180,none,none,a60,none,a120,a60,a150,none,none,none,a180,none,-0.00304233,-0.002935605,-0.000144660,-0.001053380,-0.00648999,sell
2013-08-27,none,none,a180,none,none,none,a60,none,none,none,a90,none,none,a180,none,-0.00914508,-0.008495983,-0.004353461,-0.004436762,-0.00849598,sell
2013-08-28,none,none,a180,none,none,none,a60,a90,a90,a120,none,none,none,a180,none,-0.00521441,-0.005826595,-0.003043730,-0.002565121,-0.00571065,sell
2013-08-29,a60,none,none,none,none,none,none,a90,none,a120,a60,none,none,a180,none, 0.00122167, 0.002146265, 0.001295375, 0.001848788, 0.00048796,buy
2013-08-30,a60,none,none,none,none,none,none,none,a120,none,a60,none,none,a180,none,-0.00000832, 0.000513334,-0.000258604, 0.001039694,-0.00074558,buy
2013-08-31,a60,a45,none,a30,none,a0,none,a60,a120,a90,none,none,none,a180,none,-0.00032470,-0.000248756,-0.000608519,-0.000000587,-0.00058738,sell
2013-09-01,a60,a45,none,a30,none,none,a0,a60,none,a90,none,none,none,none,none,-0.00079218, 0.000025707, 0.000025707,-0.000848058,-0.00087937,sell
2013-09-02,none,a45,none,a30,none,none,a0,none,a150,none,none,none,none,none,none, 0.00400313,-0.000154032, 0.003472098, 0.002252299, 0.00155666,buy
2013-09-03,none,a45,none,a30,none,none,none,none,none,a60,a0,a60,none,none,none, 0.00243888, 0.002893663, 0.001252096, 0.002438885, 0.00263997,buy
2013-09-04,none,a45,none,a30,none,none,none,none,a180,a60,a0,a60,none,none,none, 0.00401463, 0.003512332, 0.001877971, 0.002944778, 0.00411001,buy
2013-09-05,none,a45,none,a30,none,a60,none,none,a180,none,none,a60,none,none,none, 0.00469476, 0.003787196, 0.004602229, 0.004694759, 0.00389160,buy
2013-09-06,none,none,none,a30,a30,none,none,a0,a150,none,none,a60,none,none,none, 0.00087804, 0.001211311, 0.002131471, 0.002347525, 0.00211698,buy
2013-09-07,none,none,none,a30,a30,a90,a60,none,a150,none,none,a60,none,none,none, 0.00230264, 0.000072024, 0.001535726, 0.001970680, 0.00221612,buy
2013-09-08,none,none,none,a30,a30,a90,none,none,none,a0,a60,a60,none,none,none, 0.00220622, 0.000209770, 0.002516673, 0.001601531, 0.00243871,buy
2013-09-09,none,none,a150,a30,a30,none,a90,none,a120,a0,a60,a60,none,none,none, 0.00443600, 0.003260365, 0.003857490, 0.005741257, 0.00574126,buy
2013-09-10,none,none,a150,a30,a30,a120,none,none,none,none,none,a60,none,none,none, 0.00422257, 0.003466821, 0.003233431, 0.006273667, 0.00526154,buy
2013-09-11,none,none,a150,none,a30,none,a120,a60,a90,none,a90,a60,none,none,none, 0.00551620, 0.002742408, 0.003198691, 0.004577219, 0.00485219,buy
2013-09-12,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.00091270, 0.000904274, 0.001175900, 0.000990336, 0.00107926,buy
