Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-07,none,none,none,none,a90,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.0289847,-0.0387162,-0.031414,-0.02769074,-0.0411568,sell
2013-09-08,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0083816,-0.0096652, 0.001017,-0.00117003, 0.0073398,sell
2013-09-09,none,none,none,none,none,a90,a60,a0,none,a60,none,none,none,none,none,none,none,none,-0.0748381,-0.0743758,-0.019210,-0.07849265,-0.0486008,sell
2013-09-10,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.0056197, 0.0048148, 0.016356, 0.02315744, 0.0242515,buy
2013-09-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0037812, 0.0106127, 0.009583, 0.01061267, 0.0385918,buy
2013-09-12,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0251829, 0.0054974, 0.029760, 0.03586131, 0.0376962,buy
2013-09-13,none,a90,a30,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,-0.1003034,-0.1018159,-0.091787,-0.09055600,-0.1003034,sell
2013-09-14,none,a90,a30,none,a180,a150,a0,a60,a120,none,none,none,a45,none,none,none,none,none,-0.0294634,-0.0076074,-0.007607,-0.00621374,-0.0022927,sell
2013-09-15,a60,a90,a30,none,none,none,none,a90,a120,none,none,none,a45,none,none,none,none,none,-0.0681615,-0.0559100,-0.054388,-0.06646789,-0.0529996,sell
2013-09-16,a60,a90,none,none,a150,a180,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.0453543,-0.0357661,-0.051985,-0.05198523,-0.0465235,sell
2013-09-17,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a60,a0,none,-0.0671017,-0.0662971,-0.058536,-0.06991130,-0.0711867,sell
2013-09-18,a60,none,none,none,a120,a150,a60,a120,none,none,none,none,a45,none,none,a60,a0,none,-0.0126609, 0.0021390, 0.001033, 0.02344502,-0.0551513,buy
2013-09-19,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a0,none, 0.0202011, 0.0201819, 0.018755, 0.02039723,-0.0158340,buy
2013-09-20,none,none,none,none,a90,a120,a90,a150,none,none,a45,none,none,none,none,a60,a0,a45,-0.0489909, 0.0053068,-0.033093,-0.01450701,-0.0337003,sell
2013-09-21,none,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,none,none,a45,-0.0289632,-0.0434273,-0.029670,-0.03545534,-0.0208713,sell
2013-09-22,none,none,none,none,none,none,a120,a180,a150,none,a45,none,none,none,none,none,none,a45, 0.0581216,-0.0676918,-0.023399, 0.00494421,-0.0247937,buy
2013-09-23,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,a45, 0.0510700, 0.1364491, 0.107656, 0.10956530, 0.0608424,buy
2013-09-24,none,none,none,none,none,none,a150,a150,a120,none,a45,none,none,a120,a90,none,none,a45,-0.0698082,-0.0582744,-0.062995,-0.06348334,-0.0486353,sell
2013-09-25,none,none,none,none,none,a60,a150,a150,none,none,a45,none,none,a120,a90,none,none,a45,-0.0446646,-0.0500099,-0.045243,-0.06474171,-0.0500099,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a90,none,none,a45,-0.0007774,-0.0379698,-0.038890,-0.04136298,-0.0363893,sell
2013-09-27,none,none,none,none,none,none,a180,a120,a90,none,a45,none,none,a120,a90,none,none,a45,-0.0428642, 0.0372237, 0.037178,-0.02529411, 0.0411599,buy
2013-09-28,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a120,a90,none,none,a45,-0.0073059,-0.0270232,-0.031790,-0.01690623,-0.0232961,sell
2013-09-29,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,none,a90,none,none,a45, 0.0098951,-0.0039937, 0.004482,-0.00470839, 0.0096553,sell
2013-09-30,none,none,none,none,none,a0,a150,a90,a60,none,a45,a90,none,none,a90,a45,none,a45, 0.0081701, 0.0435036, 0.004929, 0.00762878, 0.0081701,buy
2013-10-01,none,none,none,none,none,a0,none,none,none,none,a45,a90,a30,none,a90,a45,none,a45,-0.0056358, 0.0158876, 0.007913, 0.00991575, 0.0072644,buy
2013-10-02,none,none,none,none,none,none,a120,a60,none,none,none,a90,a30,none,a90,a45,none,a45, 0.0036151,-0.0298930,-0.052383,-0.01371030,-0.0220163,sell
2013-10-03,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,a45,none,a45,-0.0612476,-0.0463022,-0.056184,-0.04724135,-0.0463022,sell
2013-10-04,none,none,none,none,none,none,a90,none,a0,none,none,a90,a30,none,none,a45,none,a45,-0.1744781,-0.1295852,-0.029957,-0.13006376,-0.1392207,sell
2013-10-05,none,a60,none,none,a90,a60,none,none,a0,none,none,none,a30,none,none,none,none,a45,-0.0463427, 0.0047799,-0.030350,-0.08743507,-0.0434037,sell
2013-10-06,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.0090224, 0.0385053, 0.056941, 0.01050793, 0.0701400,buy
2013-10-07,none,a60,a0,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,-0.0360190,-0.0054973,-0.030476,-0.03902057,-0.0293533,sell
2013-10-08,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0251214, 0.0124193, 0.012612, 0.02485681,-0.0185964,buy
2013-10-09,none,a60,a0,none,a150,none,none,none,a60,none,none,none,none,a135,none,none,none,a45,-0.0522432,-0.0423299,-0.035327,-0.01955255,-0.0254856,sell
2013-10-10,none,none,a0,none,a150,a120,none,none,none,a90,none,none,none,a135,none,none,none,a45, 0.0337020, 0.0536260, 0.089462, 0.03672240, 0.0492707,buy
2013-10-11,none,none,a0,none,a180,none,a0,a60,a90,a90,none,none,none,a135,none,none,none,a45, 0.0366880, 0.0469210, 0.090416, 0.07141015, 0.0622187,buy
2013-10-12,none,none,none,none,a180,a150,none,none,a90,a90,none,none,none,a135,none,none,none,a45, 0.0551428, 0.0682312, 0.090923, 0.07674861, 0.0850375,buy
2013-10-13,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,a45, 0.0157905, 0.0380305, 0.078229, 0.05281323, 0.0528392,buy
2013-10-14,none,none,none,none,a150,a180,none,none,a120,a90,none,none,none,none,none,a30,none,a45,-0.0133532, 0.0033640,-0.010502,-0.01609164,-0.0033169,sell
2013-10-15,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,a30,none,a45,-0.0210073,-0.0367936,-0.055489,-0.03081540,-0.0235003,sell
2013-10-16,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a30,a30,a45, 0.0055838,-0.0740295,-0.059537,-0.06351563,-0.0337862,sell
2013-10-17,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,a30,a30,a45,-0.0736508,-0.0738932,-0.075163,-0.07168710,-0.0731186,sell
2013-10-18,none,none,none,none,a90,none,none,a150,a180,none,none,none,none,none,none,a30,a30,a45,-0.0147161,-0.0245374,-0.022208,-0.02963541,-0.0291518,sell
2013-10-19,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,a30,a45, 0.0088249,-0.0365426,-0.000437,-0.05440408,-0.0296544,sell
2013-10-20,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,a30,a45,-0.0244105, 0.0060441,-0.005487,-0.00786011,-0.0155248,sell
2013-10-21,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0851328,-0.0857897,-0.083400,-0.01171158,-0.0815336,sell
2013-10-22,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,a45, 0.0399144, 0.0413212, 0.040704, 0.03695427, 0.0417821,buy
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0001507, 0.0176063,-0.013777, 0.03658743, 0.0008062,buy
2013-10-24,none,none,none,none,none,a60,a180,none,a120,none,none,none,none,a150,none,none,none,a45,-0.0453876,-0.0623532,-0.023908,-0.03927570,-0.0140597,sell
2013-10-25,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,a150,none,none,none,a45,-0.0397164,-0.0363625, 0.011880,-0.02478860, 0.0201474,sell
2013-10-26,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a150,none,none,none,a45,-0.0018868,-0.0162615, 0.015615, 0.01816118, 0.0223446,sell
2013-10-27,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,a150,none,none,none,a45, 0.0120700, 0.0038788, 0.028658, 0.03645239, 0.0431223,buy
2013-10-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.0214632, 0.0164231,-0.012095, 0.05223431, 0.0643637,buy
2013-10-29,none,none,a0,none,none,a0,a120,none,a60,none,a60,none,none,none,none,none,none,a45, 0.0031708, 0.0454678,-0.003185, 0.03517462, 0.0339300,buy
2013-10-30,none,none,a0,none,a60,a0,a120,a60,none,none,a60,a60,none,none,none,none,none,a45,-0.0430977,-0.0196974,-0.038714,-0.01969740,-0.0248627,sell
2013-10-31,a60,a60,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45, 0.0198771, 0.0487932, 0.016537, 0.04362558,-0.0151738,buy
2013-11-01,a60,a60,none,a0,a90,none,a90,none,none,none,a60,a60,none,none,none,none,none,a45,-0.0035403, 0.0463820, 0.003250, 0.03475414, 0.0045994,buy
2013-11-02,a60,a60,none,a0,a90,none,none,none,none,none,a60,a60,none,none,none,none,a45,a45,-0.0036187, 0.0523703, 0.004277, 0.04746429, 0.0363956,buy
2013-11-03,none,a60,none,none,none,a60,a60,a0,a0,none,a60,a60,none,none,none,none,a45,a45,-0.0141933, 0.0133744,-0.010307, 0.01947795,-0.0019917,buy
2013-11-04,none,none,none,none,a120,none,none,none,none,none,a60,none,a0,none,none,none,a45,a45, 0.0059179, 0.0540443, 0.005199, 0.03897006, 0.0443144,buy
2013-11-05,none,none,none,none,none,a90,none,none,none,none,a60,none,a0,none,none,none,a45,a45, 0.0007430, 0.0525843,-0.007982, 0.00391731, 0.0110076,sell
2013-11-06,none,none,none,none,a150,none,none,none,none,none,a60,none,a0,none,none,none,a45,a45, 0.0059179, 0.0495286,-0.000634, 0.03427558, 0.0467052,buy
2013-11-07,none,none,none,none,none,a120,a0,a60,a60,none,a60,none,a0,none,none,none,none,a45, 0.0007033, 0.0303853, 0.015763, 0.02944899, 0.0345460,buy
2013-11-08,none,none,none,none,a180,none,none,a60,a60,none,a60,none,a0,none,none,none,none,a45,-0.0002804, 0.0518002, 0.025159, 0.03822011, 0.0481021,buy
2013-11-09,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0091904,-0.0215943,-0.017360,-0.01227916,-0.0122792,sell
2013-11-10,none,none,none,none,a150,a150,none,a90,a90,a120,none,none,none,none,none,none,none,a45,-0.0781820,-0.0634231,-0.083531,-0.08797446,-0.0817554,sell
2013-11-11,a45,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a45, 0.0218182, 0.0066012, 0.014205, 0.00780267, 0.0342282,buy
2013-11-12,a45,none,none,none,a120,a180,none,a120,a120,a120,none,none,none,none,none,none,none,a45, 0.0062606, 0.0358689, 0.025047, 0.03127905,-0.0056621,buy
2013-11-13,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a0,none,a45, 0.0042235, 0.0312218, 0.016841, 0.01437900, 0.0378142,buy
2013-11-14,a45,none,none,none,a90,a150,a90,a150,a150,a120,none,none,none,none,none,a0,none,a45,-0.0176747,-0.0105470,-0.010317,-0.01734553,-0.0103166,sell
2013-11-15,a45,none,none,none,a90,none,none,none,a150,none,none,a45,none,none,none,a0,none,a45, 0.0544082, 0.0924933, 0.097557, 0.08279728, 0.0977457,buy
2013-11-16,a45,none,none,none,none,a120,a120,a180,none,none,none,a45,none,none,none,a0,none,a45,-0.0336056,-0.0208501,-0.028114,-0.01944503,-0.0208501,sell
2013-11-17,a45,none,none,none,a60,a120,none,none,a180,none,none,a45,none,none,none,a0,none,a45,-0.1505194,-0.1018643,-0.110527,-0.11082507,-0.0247676,sell
2013-11-18,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a0,none,a45,-0.0576601,-0.0074523,-0.064354,-0.05282112,-0.0629751,sell
2013-11-19,none,a60,none,none,none,a90,none,a150,none,none,none,a45,none,none,none,none,none,a45,-0.0491542, 0.0104709,-0.051460,-0.05145963,-0.0516391,sell
2013-11-20,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a45,-0.0079266,-0.0084577,-0.001373,-0.00485863,-0.0066979,sell
2013-11-21,none,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,a45,-0.0170224, 0.0016991,-0.000927,-0.00135843, 0.0010391,sell
2013-11-22,none,a60,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,a60,a45,-0.0104389, 0.0010793, 0.010332,-0.01043887,-0.0007387,buy
2013-11-23,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a60,a45,-0.0414951,-0.0408389,-0.060470,-0.03918967,-0.0413700,sell
2013-11-24,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a60,a45,-0.0720199,-0.1046335,-0.118528,-0.10298425,-0.1051646,sell
2013-11-25,none,none,a0,none,none,none,none,none,a90,a135,none,none,none,a180,none,none,a60,a45, 0.0960848, 0.0284344, 0.020383, 0.03882087, 0.0383480,buy
2013-11-26,none,none,a0,none,none,none,a120,a60,none,a135,none,none,none,a180,none,none,a60,a45, 0.0809398, 0.0220342, 0.016838, 0.02900268, 0.0266107,buy
2013-11-27,none,none,a0,none,a60,a0,none,a60,none,a135,none,none,none,a180,none,none,none,a45, 0.0849892, 0.0220342, 0.020475, 0.03117376, 0.0290740,buy
2013-11-28,none,none,none,none,none,none,a90,none,a60,a135,none,none,none,a180,none,none,none,a45, 0.0705643, 0.0107161, 0.017290, 0.02591768, 0.0179236,buy
2013-11-29,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a45, 0.0570850, 0.0473551, 0.050867, 0.06372562, 0.0743155,buy
2013-11-30,none,a45,none,none,none,none,a60,none,none,none,none,a30,none,a180,none,none,none,none, 0.0467064, 0.0351488, 0.051129, 0.05465605, 0.0626699,buy
2013-12-01,a60,a45,none,none,a120,a60,a60,a0,none,none,none,a30,none,a180,none,none,none,none, 0.0572032, 0.0411162, 0.077688, 0.07253501, 0.0761410,buy
2013-12-02,a60,a45,none,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.0100162, 0.0524130, 0.028592, 0.02155412, 0.0106042,sell
2013-12-03,a60,a45,none,none,a150,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.0363496, 0.0426062, 0.049646, 0.03420310, 0.0336963,buy
2013-12-04,a60,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,-0.0297050, 0.1401785, 0.125780, 0.12258181, 0.0326167,buy
2013-12-05,a60,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0042962, 0.0045408,-0.039466,-0.02334919, 0.0056656,sell
2013-12-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0255836,-0.0203964,-0.021279, 0.03665676,-0.0199968,sell
2013-12-07,none,none,none,none,a150,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,-0.0431783,-0.0568310,-0.093688,-0.08749051,-0.0937365,sell
2013-12-08,none,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,none, 0.0022196,-0.0007514, 0.004141, 0.02261295,-0.0074700,buy
2013-12-09,none,none,none,none,a120,none,a60,a120,a90,a150,none,none,a30,none,none,none,none,none,-0.0054240,-0.0235261,-0.049347,-0.03373804,-0.0395839,sell
2013-12-10,none,a30,none,none,none,a180,none,none,none,a150,none,none,a30,none,none,none,none,none,-0.0310683,-0.0561964,-0.050602,-0.04952773,-0.0514195,sell
2013-12-11,none,a30,none,none,a90,none,a90,a150,a120,a150,none,none,a30,none,none,none,none,none,-0.0486862,-0.0695697,-0.068457,-0.09041378,-0.0676295,sell
2013-12-12,none,a30,none,none,a90,a150,none,a150,a120,a150,none,none,a30,none,none,none,none,none,-0.0124501,-0.0152405,-0.035941,-0.02017533,-0.0148844,sell
2013-12-13,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0651784,-0.0342040,-0.057253,-0.05459338,-0.0555801,sell
2013-12-14,none,none,none,none,a60,none,none,a180,a150,none,none,none,none,none,none,none,none,none, 0.0210666,-0.0184992,-0.022130,-0.02644902,-0.0214447,sell
2013-12-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0692930, 0.0691225, 0.080754, 0.01782226, 0.0162365,buy
2013-12-16,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0212761,-0.0272843, 0.012658,-0.13517824,-0.1019831,sell
2013-12-17,none,none,a30,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none, 0.0131711,-0.0021035, 0.020459,-0.08341153,-0.0753517,buy
2013-12-18,none,none,a30,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,-0.0040931, 0.0052072, 0.026911, 0.00389371, 0.0329768,buy
2013-12-19,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a30,-0.0328235,-0.0202197,-0.018037,-0.03069336,-0.0341817,sell
2013-12-20,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.0008428, 0.0494128, 0.064889, 0.04330774, 0.0402905,buy
2013-12-21,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,a30,-0.0435496,-0.0092015,-0.010311,-0.03316226,-0.0016710,sell
2013-12-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,-0.0500514,-0.0470676, 0.001138,-0.04842763,-0.0282896,sell
2013-12-23,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0808236,-0.0628881,-0.061972,-0.08859979,-0.0346465,sell
2013-12-24,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,none,-0.0934980,-0.0827383,-0.077894,-0.06392271,-0.0819073,sell
2013-12-25,none,none,none,a0,none,a0,none,none,a90,none,none,none,a45,none,none,none,none,none,-0.0891089,-0.0722289,-0.069374,-0.08971636,-0.0818906,sell
2013-12-26,none,none,a45,a0,a90,a0,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.0616675,-0.0680311,-0.071349,-0.06067347,-0.0730014,sell
2013-12-27,none,none,a45,a0,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,-0.0747315,-0.0639844,-0.071934,-0.07099351,-0.0848514,sell
2013-12-28,none,none,a45,a0,a120,none,a60,a0,a60,none,none,none,a45,none,none,none,none,none,-0.0591209,-0.0614416,-0.049840,-0.03929407,-0.0429856,sell
2013-12-29,a90,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0422481, 0.0422192, 0.041855, 0.03043017, 0.0281216,buy
2013-12-30,a90,a0,none,a0,a150,a60,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.0475593,-0.0464390,-0.049349,-0.05008564,-0.0349781,sell
2013-12-31,a90,a0,none,a0,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.0087295,-0.0179152,-0.000251, 0.00135491,-0.0103103,sell
2014-01-01,a90,a0,none,a0,a180,a90,a0,a60,a0,none,a90,a0,none,none,none,none,none,none, 0.0236090,-0.0111082,-0.008125, 0.01980260, 0.0291115,sell
2014-01-02,a90,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,-0.0018363,-0.0214480,-0.010965,-0.01947635,-0.0164518,sell
2014-01-03,none,none,none,none,a150,a120,none,a90,none,none,a90,a0,none,none,none,none,none,none, 0.0096298,-0.0255967, 0.012682,-0.00670744, 0.0120378,sell
2014-01-04,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,-0.0064223,-0.0372533, 0.008852,-0.05544591,-0.0229362,sell
2014-01-05,none,none,a60,none,a120,a150,a60,none,a60,a180,a90,none,none,none,none,none,none,none,-0.0599992,-0.0764133,-0.042798,-0.06836237,-0.0801933,sell
2014-01-06,none,none,a60,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,none, 0.0450419, 0.0435154, 0.062488,-0.00129565, 0.0372424,buy
2014-01-07,none,none,a60,none,a90,a180,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.0707572, 0.0922717, 0.089764, 0.07626315, 0.0935269,buy
2014-01-08,none,none,none,none,a90,a180,none,a150,a90,none,none,none,none,none,none,none,a60,none,-0.0274704, 0.0065235, 0.005742,-0.00298529,-0.0085685,buy
2014-01-09,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,none,-0.0201691,-0.0308125, 0.019696,-0.00475813, 0.0124344,sell
