Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-23,0,0,0.02,0,0.33,4.14,0.99,0,0.02,1.83,0.36,2.6,0.67,-0.031869, 0.0093849, 0.0080637, 0.009385, 0.011659,buy
2013-11-24,0,0,0.03,0,0.55,3.06,1.07,0,0.03,1.43,0,2.1,1.15,-0.061475,-0.0114971,-0.0019288,-0.036228,-0.002907,sell
2013-11-25,0,0,0.04,0,0.99,2.42,1.8,0.05,0.07,1.51,0.02,1.7,2, 0.062269, 0.0663601, 0.0788095, 0.019363, 0.085085,buy
2013-11-26,0,0,0.06,0,1.94,2.13,3,0.09,0.12,2.21,0.06,1.33,3.5, 0.123917, 0.1297963, 0.1280313, 0.116912, 0.128031,buy
2013-11-27,0,0,0.09,0,4.01,2.35,2.84,0.2,0.29,3.94,0.13,1.03,4.1,-0.012015,-0.0266097,-0.0231084,-0.028643,-0.027108,sell
2013-11-28,0,0,0.13,0,5.27,3.9,1.68,0.44,0.6,5.11,0.27,0.79,4.65, 0.093615, 0.1035998, 0.0839950, 0.089149, 0.084096,buy
2013-11-29,0,0,0.19,0,4.73,3.65,0.98,1.04,1.29,4.34,0.68,0.6,3.68, 0.082016, 0.0744036, 0.0700647, 0.082039, 0.060971,buy
2013-11-30,0,0,0.27,0,4.16,2.52,0.58,2.47,2.88,3.22,1.84,0.44,1.62, 0.010581,-0.0204263,-0.0091881,-0.009607,-0.009952,sell
2013-12-01,0,0,0.38,0,4.05,4.07,0.33,3.12,3.79,1.79,5.33,0.32,0.72, 0.050190, 0.0158638, 0.0446353, 0.034101, 0.031761,buy
2013-12-02,0,0,0.54,0,4.16,3.9,0,1.73,2.81,1.19,6.1,0.23,0, 0.049239, 0.0390384, 0.0546029, 0.031458, 0.040935,buy
2013-12-03,0,0,0.77,0,2.37,2.05,0,0.92,2.66,0.78,2.67,0,0,-0.053960,-0.0179691,-0.0511924,-0.016920,-0.058460,sell
2013-12-04,0,0,1.09,0,1.18,2.29,0,0.66,3.42,0.52,1.28,0,0,-0.078345,-0.0257295,-0.0647329,-0.096404,-0.065355,sell
2013-12-05,0,0,1.54,0,0.69,2.97,0,0.57,4.51,0.41,0.85,0,0,-0.058262,-0.0138226,-0.0513648,-0.062696,-0.030380,sell
2013-12-06,0,0,2.18,0,0.49,2.62,0,0.79,4.8,0.49,0.79,0,0,-0.022429,-0.0099839,-0.0358072,-0.027261,-0.046842,sell
2013-12-07,0,0,2.97,0,1.07,1.73,0.04,1.14,4.69,1.12,1.1,0,0.04,-0.002866,-0.0082198,-0.0404347,-0.029841,-0.044485,sell
2013-12-08,0,0,2.92,0,3.04,1.25,0.1,1.66,4.17,3.13,1.57,0,0.1,-0.063651,-0.0208794,-0.0650814,-0.081471,-0.061085,sell
2013-12-09,0,0,2.06,0,2.22,1.08,0.29,2.65,3.36,2.37,2.28,0,0.29, 0.038917, 0.0336972, 0.0070318, 0.038917, 0.002841,buy
2013-12-10,0,0,1.48,0,1.33,1.42,0.79,5.09,4.18,1.49,3.65,0,0.79,-0.047308,-0.0612059, 0.0109910,-0.056894,-0.047308,sell
2013-12-11,0,0,1.07,0,3.12,2.74,2.22,5.89,4.35,2.55,5.92,0,2.22,-0.044505,-0.0470335,-0.0432334,-0.000736,-0.003889,sell
2013-12-12,0,0,0.77,0,3.19,3.23,3,3.26,2.03,3.24,5.18,0,3,-0.103176,-0.0741278,-0.0750248,-0.054300,-0.057525,sell
2013-12-13,0,0,0.56,0,1.22,1.39,1.38,1.9,0.82,1.84,2.39,0.02,1.38, 0.079561, 0.0751286, 0.0584270, 0.035173, 0.058427,buy
2013-12-14,0,0,0.4,0,0.77,0.58,0.49,1.19,0.4,1.31,1.19,0.04,0.49, 0.089006, 0.0399612, 0.0862078, 0.087058, 0.068387,buy
2013-12-15,0,0,0.31,0,1.27,0.36,0,0.88,0.31,1.56,0.88,0.07,0, 0.081185, 0.0230572, 0.0811853, 0.095821, 0.067017,buy
2013-12-16,0,0,0.25,0,2.11,0.62,0,0.64,0.25,2.58,0.64,0.15,0, 0.067920, 0.0375202, 0.0679201, 0.074043, 0.086173,buy
2013-12-17,0,0,0.06,0,3.3,2.62,0,0.49,0.06,5.59,0.49,0.33,0, 0.063181, 0.0522085, 0.0647740, 0.071160, 0.017508,buy
2013-12-18,0,0,0.09,0,3.5,2.95,0,0.38,0.09,5.74,0.38,0.71,0, 0.073321, 0.0455609, 0.0697280, 0.078273, 0.012137,buy
2013-12-19,0,0,0.13,0,3.34,0.77,0,0.29,0.13,2.5,0.29,1.64,0,-0.006109,-0.0061781, 0.0089133,-0.054001,-0.003606,buy
2013-12-20,0,0,0.2,0,4.01,0,0,0.08,0.2,1.08,0.06,3,0, 0.022054,-0.0086372, 0.0133700,-0.008637, 0.026714,sell
2013-12-21,0,0,0.29,0,2.96,0,0.05,0.11,0.29,0.73,0.09,2.38,0,-0.015748,-0.0192521,-0.0204665,-0.025076,-0.041549,sell
2013-12-22,0,0,0.43,0,1.34,0.06,0.13,0.16,0.49,0.56,0.14,1.05,0,-0.024558, 0.0115530,-0.0018271,-0.007994, 0.002169,sell
2013-12-23,0,0,0.64,0,0.63,0.07,0.35,0.22,0.71,0.63,0.2,0.57,0,-0.001832, 0.0068416,-0.0067438,-0.006744, 0.007185,buy
2013-12-24,0,0,0.95,0,0,0.08,1.01,0.3,1.03,1.01,0.3,0.33,0, 0.004326, 0.0016613,-0.0149722,-0.006568,-0.002710,buy
2013-12-25,0,0,1.39,0,0,0.09,2.79,0.44,1.48,2.79,0.44,0.55,0, 0.030806, 0.0291137, 0.0691241, 0.028157, 0.028913,buy
2013-12-26,0,0,2.04,0,0,0.11,4.9,0.65,2.21,4.84,0.65,0.92,0, 0.018874, 0.0339412, 0.0522259, 0.009915, 0.016813,buy
2013-12-27,0,0,3,0,0,0.14,4.57,0.95,3.35,4.36,0.99,1.52,0, 0.026647, 0.0118576, 0.0210985, 0.001462, 0.022145,buy
2013-12-28,0,0,2.95,0,0,0.19,2.19,1.38,3.75,1.58,1.57,2.56,0,-0.047297, 0.0209714,-0.0126807, 0.026481, 0.073872,buy
2013-12-29,0,0,2.03,0,0,0.26,2.37,2.01,4.21,0.45,2.62,2.97,0,-0.056629, 0.0000597,-0.0341079, 0.002370, 0.048102,buy
2013-12-30,0,0,1.41,0,0,0.36,4.85,2.89,6.62,0,4.93,2.04,0,-0.054807,-0.0581099,-0.0914106,-0.036916,-0.018627,sell
2013-12-31,0,0,0.97,0,0,0.53,4.8,3,6.3,0,7.36,1.22,0, 0.020158,-0.0091645,-0.0137710, 0.014145, 0.017855,buy
2014-01-01,0,0,0.68,0,0,0.8,2.36,2.18,3.84,0,6.55,0.72,0.04, 0.007924,-0.0039027, 0.0286744, 0.032079, 0.012475,sell
2014-01-02,0,0,0.47,0,0,1.24,0.79,1.59,2.5,0,4.31,0.42,0.12,-0.003230,-0.0309275, 0.0249434,-0.004467,-0.005297,sell
2014-01-03,0,0,0.33,0,0,1.99,0.33,1.42,2.65,0,2.08,0.25,0.38, 0.009959,-0.0180277, 0.0004381,-0.023988,-0.019561,sell
2014-01-04,0,0.02,0.23,0,0,2.97,0,1.98,3.22,0,1.15,0,1.26, 0.083152, 0.0103680, 0.0816180, 0.019200, 0.023694,buy
2014-01-05,0,0.03,0,0,0,2.72,0,3.54,2.75,0,0.51,0,3.03,-0.020065,-0.0421913,-0.0213003, 0.083162,-0.043366,sell
2014-01-06,0,0.03,0,0,0,1.75,0,2.76,1.78,0,0.36,0,2.41, 0.074982, 0.0122617, 0.0414263, 0.023889, 0.047449,buy
2014-01-07,0,0.04,0,0,0,1.53,0,1.36,1.57,0,0.25,0.02,1.13, 0.039521, 0.0267347, 0.0267347, 0.044233, 0.047129,buy
2014-01-08,0,0.05,0,0,0,3.05,0,0.94,3.1,0,0,0.07,0.96,-0.054013,-0.0192647,-0.0281998,-0.032412, 0.029669,sell
2014-01-09,0,0.07,0,0,0,3.3,0,1.97,3.37,0,0,0.31,1.99, 0.065097,-0.0212587, 0.0512726, 0.047087, 0.004865,buy
2014-01-10,0,0.09,0,0,0,0.84,0,4.17,0.93,0,0,1.33,4.19,-0.031114,-0.0226329,-0.0172131,-0.032520,-0.014710,sell
2014-01-11,0,0.11,0,0,0,0.1,0,5.89,0.21,0.12,0,2.92,5.79,-0.049975,-0.0513469,-0.0658154,-0.051759,-0.052304,sell
2014-01-12,0,0.13,0,0,0,0.24,0,4.97,0.37,0.57,0,1.48,4.43,-0.049104,-0.0383389,-0.0371593,-0.032962,-0.026207,sell
2014-01-13,0,0.17,0,0,0,0.58,0,4.95,0.75,2.67,0,0.35,2.31,-0.009694, 0.0217199, 0.0190649, 0.006831, 0.009019,buy
2014-01-14,0,0.21,0,0,0,1.37,0,4.11,1.58,2.97,0,0,1.17, 0.002861, 0.0972754, 0.0009909,-0.020604,-0.018100,sell
2014-01-15,0,0.26,0,0,0.1,2.97,0,1.13,3.33,0.68,0,0,0.48,-0.057662,-0.0254830,-0.0592122,-0.050646,-0.013448,sell
2014-01-16,0,0.32,0,0,0.57,2.65,0,0.23,3.39,0,0.15,0,0.27,-0.060093,-0.0264536,-0.0531331,-0.060007, 0.021269,sell
2014-01-17,0,0.39,0,0,2.42,1.13,0,0.02,3.29,0.02,0.67,0,0.04,-0.034709,-0.0312411,-0.0928333,-0.087759,-0.088394,sell
2014-01-18,0,0.48,0,0,5.76,0.47,0,0.05,3.92,0.05,2.82,0,0.04, 0.149438, 0.0771369, 0.0258872, 0.109674, 0.089940,buy
2014-01-19,0,0.58,0,0,4.11,0,0.02,0.14,1.74,0.14,3.02,0,0.05, 0.025933, 0.0397988, 0.0227473, 0.023273, 0.023273,buy
2014-01-20,0,0.7,0,0,0.99,0,0.03,0.35,1,0.35,0.8,0,0.05,-0.092667,-0.1039894,-0.0983956,-0.114652,-0.097673,sell
2014-01-21,0,0.87,0,0,0,0,0.05,0.92,0.92,0.92,0.12,0,0.05,-0.028345,-0.0339957,-0.0022945,-0.030276, 0.023075,sell
2014-01-22,0,1.02,0,0,0,0,0.07,2.38,1.09,2.38,0.18,0,0.06, 0.054691, 0.0344321, 0.0504416, 0.025266,-0.030625,buy
2014-01-23,0,1.23,0,0,0,0,0.1,2.97,1.33,2.97,0.25,0,0.06,-0.000623,-0.0093138,-0.0135926,-0.031655,-0.050741,buy
2014-01-24,0.1,1.46,0,0,0,0.02,0.14,1.39,1.6,1.39,0.35,0,0.17, 0.006976,-0.0729730, 0.0105436, 0.001046,-0.019200,sell
2014-01-25,0.3,1.72,0,0,0.03,0.07,0.19,0.54,1.94,0.54,0.51,0,0.37, 0.095081, 0.0856645, 0.0553505, 0.095081, 0.104647,buy
2014-01-26,0.86,2.02,0,0,0.1,0.24,0.24,0.21,2.33,0.21,0.82,0,0.94, 0.092546, 0.0992936, 0.0295608, 0.123923, 0.099294,buy
2014-01-27,2.38,2.36,0,0,0.22,0.8,0.29,0,2.8,0,1.53,0,2.46,-0.000038,-0.0329240, 0.0110600, 0.006883,-0.003641,sell
2014-01-28,2.95,2.78,0,0,0.57,2.49,0.35,0,3.5,0,3.42,0.04,3.04, 0.066899, 0.0921536, 0.0840891, 0.097179, 0.084658,buy
2014-01-29,1.44,3.1,0,0,1.35,2.97,0.4,0,4.35,0.05,4.24,0.11,1.49,-0.007775, 0.0090347,-0.0191738,-0.033386,-0.045918,buy
2014-01-30,0.72,3.01,0,0,3.25,1.21,0.45,0,5.47,0.15,3.1,0.3,0.67, 0.034912, 0.0507752, 0.0485498, 0.042610, 0.014637,buy
2014-01-31,0.65,2.66,0,0,6,0.46,0.47,0,6.1,0.41,3.72,0.75,0.37, 0.028809,-0.0077204, 0.0069865, 0.003388,-0.014211,sell
2014-02-01,0.9,2.41,0,0,6.61,0,0.49,0,4.74,0.92,3.97,1.8,0.12, 0.028621,-0.0205635,-0.0211056,-0.020151,-0.021106,sell
2014-02-02,1.84,2.14,0,0,5.34,0,0.49,0,3.41,1.87,2.58,2.97,0.13, 0.042340, 0.0152632, 0.0277089, 0.015263, 0.027709,buy
2014-02-03,3,1.98,0,0,3.05,0,0.48,0,2.79,3.03,1.62,2.06,0.14,-0.027759,-0.0474364,-0.0427926,-0.046139,-0.038523,sell
2014-02-04,2.7,1.84,0,0,1.2,0,0.47,0,2.31,2.74,1.18,0.92,0.15, 0.044904, 0.0430197, 0.0354277, 0.041383, 0.035997,buy
2014-02-05,1.77,1.74,0,0,0.42,0,0.43,0,2.17,1.82,0.82,0.42,0.15, 0.068241, 0.0633383, 0.0721888, 0.067311, 0.048633,buy
2014-02-06,1.36,1.68,0,0,0,0,0.39,0,2.07,1.4,0.71,0,0.18, 0.079202, 0.0691196, 0.0791390, 0.079202, 0.063319,buy
2014-02-07,1.28,1.63,0,0,0,0.02,0.34,0,1.97,1.32,0.63,0,0.2, 0.085785, 0.0826556, 0.0794811, 0.080416, 0.072843,buy
2014-02-08,1.6,1.6,0,0,0,0.02,0.29,0,1.89,1.64,0.52,0,0.23, 0.065590, 0.0778768, 0.0871768, 0.065590, 0.062272,buy
2014-02-09,2.3,1.6,0,0,0,0.04,0.23,0,1.83,2.33,0.44,0,0.27, 0.044506, 0.0478169, 0.0451758, 0.047817, 0.035620,buy
2014-02-10,3.16,1.63,0,0,0,0.09,0,0,1.63,3.13,0.4,0,0.36, 0.065392, 0.0640309, 0.0311175, 0.064031, 0.064352,buy
2014-02-11,2.74,1.66,0,0,0,0.19,0,0,1.66,2.53,0.42,0,0.57, 0.045457, 0.0546296, 0.0336437, 0.049439, 0.029135,buy
2014-02-12,2.21,1.71,0,0,0,0.45,0,0,1.71,1.42,0.45,0,1.19, 0.061944, 0.0577952, 0.0605977, 0.074155, 0.046541,buy
2014-02-13,3.19,1.79,0,0,0,1.11,0,0,1.79,0.79,1.11,0.08,2.85, 0.016551, 0.0269266, 0.0194624,-0.000978, 0.007752,buy
2014-02-14,3.46,1.85,0,0,0,2.93,0,0,1.85,0.51,2.93,0.55,3.46, 0.059985, 0.0799336, 0.0763667, 0.070860, 0.077758,buy
2014-02-15,1.7,1.91,0,0,0,4.77,0,0,1.91,0.36,4.75,2.94,1.9, 0.042551, 0.0339229, 0.0417446, 0.041745, 0.020605,buy
2014-02-16,1.61,2,0,0,0,4.42,0,0,2,0.48,4.38,2.28,1.76,-0.009894, 0.0181802, 0.0228604, 0.021245, 0.016654,buy
2014-02-17,2.8,2.08,0,0,0,2.53,0,0,2.08,0.72,2.48,0.38,2.77, 0.043974, 0.0711685, 0.0721413, 0.051028, 0.072141,buy
2014-02-18,3.76,2.16,0,0,0,0.91,0,0,2.16,1.28,0.83,0.08,3.24, 0.033841, 0.0435332, 0.0528192, 0.043350, 0.033668,buy
2014-02-19,3.64,2.22,0,0,0,0.47,0,0,2.22,2.64,0.35,0.12,1.83, 0.057306, 0.0483157, 0.0464086, 0.054991, 0.049716,buy
2014-02-20,3.68,2.28,0,0,0,0.17,0,0,2.28,3.6,0,0.17,0.98, 0.035597, 0.0434948, 0.0557064, 0.048694, 0.032334,buy
2014-02-21,1.9,2.32,0,0,0,0.23,0,0,2.32,2.28,0,0.23,0.6, 0.078659, 0.0537411, 0.0716412, 0.084487, 0.048925,buy
2014-02-22,0.62,2.36,0,0,0,0.32,0,0,2.36,1.37,0,0.32,0.31, 0.083548, 0.0291697, 0.0643732, 0.102204, 0.038277,buy
2014-02-23,0.24,2.37,0,0,0,0.45,0,0,2.39,1.06,0,0.43,0.32, 0.064302, 0.0057271, 0.0526916, 0.084736, 0.016654,buy
2014-02-24,0,2.4,0,0,0,0.61,0,0,2.44,0.9,0,0.57,0.33, 0.064302, 0.0084936, 0.0456119, 0.081400, 0.012037,buy
2014-02-25,0,2.39,0,0,0.04,0.81,0,0,2.5,0.98,0.02,0.74,0.33, 0.046614,-0.0160473, 0.0480499, 0.055571,-0.012605,buy
2014-02-26,0,2.4,0,0,0.06,1.08,0.04,0,2.6,1.05,0.07,0.95,0.33, 0.021765,-0.0076565, 0.0684970, 0.056211,-0.003730,sell
2014-02-27,0,2.37,0,0,0.06,1.44,0.1,0.07,2.74,1.14,0.13,1.2,0.38, 0.054441, 0.0969354, 0.1048649, 0.119299, 0.107678,buy
2014-02-28,0,2.39,0,0,0.07,1.95,0.25,0.12,3.05,1.22,0.28,1.5,0.47,-0.005373, 0.0755590, 0.0488815, 0.096993, 0.095869,buy
2014-03-01,0,2.45,0,0,0.04,2.69,0.6,0.25,3.71,1.38,0.6,1.84,0.62, 0.064779, 0.0820946, 0.0688923, 0.075505, 0.025666,buy
2014-03-02,0,2.61,0,0,0,3.83,1.43,0.5,5.04,1.55,1.43,2.22,0.96, 0.103006, 0.1035740, 0.0988403, 0.080127, 0.000861,buy
2014-03-03,0,3.12,0,0,0.02,5.64,2.97,1.05,7.93,1.92,2.97,2.69,1.74, 0.051091,-0.0341392,-0.0365199, 0.019813, 0.012347,sell
2014-03-04,0,4.49,0,0,0.04,5.79,2.51,2.24,7.88,2.76,2.51,3.04,3.56, 0.056547, 0.1007003, 0.0430226, 0.047421, 0.045274,buy
2014-03-05,0,6.82,0,0,0.06,4.28,1.05,4.43,4.89,4.67,1.05,2.9,6.26,-0.026794, 0.0279825,-0.0178512,-0.007619, 0.008138,sell
2014-03-06,0,7.11,0,0,0.1,3.17,0.44,5.55,3.38,7.37,0.44,2.54,5,-0.016025,-0.0186374,-0.0172539,-0.028827,-0.028730,sell
2014-03-07,0,4.78,0,0,0.14,2.48,0,3.91,2.64,5.96,0,2.26,2.34, 0.037339, 0.0403863, 0.0383108, 0.017800, 0.038311,buy
2014-03-08,0,3.1,0,0,0.18,1.87,0,1.73,2.02,3.28,0,2.05,1.16, 0.050122, 0.0562567, 0.0527739, 0.068817, 0.113946,buy
2014-03-09,0,2.33,0,0,0.23,1.65,0,0.76,2.04,2.14,0,1.88,0.53,-0.009769, 0.0622939, 0.0523700, 0.049070, 0.074948,buy
2014-03-10,0,2.09,0,0,0.27,1.51,0,0.23,2.09,1.54,0.03,1.75,0.29,-0.003611, 0.0786259, 0.0666638, 0.076509, 0.066664,buy
2014-03-11,0.02,2.17,0,0,0.3,1.39,0,0,2.17,1.3,0.06,1.63,0.3,-0.008258, 0.0802998, 0.0666638, 0.088715, 0.066664,buy
2014-03-12,0.04,2.31,0,0,0.33,1.35,0,0,2.31,1.26,0.13,1.55,0.3, 0.011012, 0.1039058, 0.0738502, 0.103906, 0.083954,buy
2014-03-13,0.15,2.49,0,0,0.34,1.42,0,0,2.49,1.27,0.3,1.46,0.36, 0.019371, 0.1058336, 0.0662269, 0.105715, 0.116283,buy
2014-03-14,0.42,2.74,0.03,0,0.34,1.77,0,0,2.74,1.31,0.73,1.38,0.57, 0.023819, 0.0666794,-0.0194915, 0.066617, 0.095282,buy
2014-03-15,1.17,3.1,0.12,0,0.42,2.83,0,0,3.13,1.48,1.91,1.31,1.18,-0.023856,-0.0167724,-0.0204836,-0.020968, 0.018932,sell
2014-03-16,3.39,3.23,0.32,0,0.51,3.89,0,0,3.29,2.03,3.11,1.23,2.98,-0.008890, 0.0422089, 0.0310983, 0.006132, 0.032081,buy
2014-03-17,5.44,2.72,0.87,0,0.74,2.67,0,0,2.86,3.7,2.1,1.17,3.63,-0.032596,-0.0148227,-0.0194939,-0.032571,-0.016715,sell
2014-03-18,4.06,2.3,2.33,0,1.3,1.51,0,0,2.62,4.45,1.39,1.1,2.9, 0.050046, 0.0368802, 0.0508877, 0.029079, 0.055827,buy
2014-03-19,1.52,1.92,4.34,0,2.63,1.05,0,0,2.63,3.43,1.93,1.04,3.32, 0.020903, 0.0108503, 0.0125568, 0.004437, 0.010850,buy
2014-03-20,0.38,1.61,4.69,0,4.56,0.79,0,0,3.2,4.15,2.97,0.79,1.74,-0.006298, 0.0022540,-0.0144250,-0.014425,-0.008553,sell
2014-03-21,0,1.34,3.13,0,5.15,0.78,0,0,4.31,3.26,2.18,0.78,0.64,-0.079797, 0.0017059,-0.0791456,-0.079146,-0.079797,sell
2014-03-22,0,1.11,1.21,0,3.32,0.77,0,0,3.51,1.68,0.92,0.77,0.23,-0.051642,-0.0156414,-0.0868767,-0.049772,-0.049772,sell
2014-03-23,0,0.91,0.39,0,1.43,0.77,0,0,1.96,1.02,0.38,0.77,0,-0.020609,-0.0347584, 0.0145186,-0.015115,-0.041102,sell
2014-03-24,0,0.82,0,0,0.46,0.77,0.05,0,1.2,0.57,0.05,0.77,0.08, 0.091412, 0.1348003, 0.0805483, 0.125771, 0.126920,buy
2014-03-25,0,0.99,0,0,0,0.79,0.17,0,0.65,0.56,0.17,0.79,0.34, 0.002935, 0.0636319, 0.0272262, 0.005348, 0.003787,sell
2014-03-26,0,2.08,0,0,0,0.8,0.59,0,0.66,0.64,0.59,0.8,1.41,-0.003871,-0.0235272,-0.0024683,-0.023616,-0.022760,buy
2014-03-27,0,4.05,0,0,0,0.82,2.1,0,1.01,1.11,2.1,0.82,2.95, 0.036369,-0.0071528, 0.0116943, 0.004172, 0.004172,buy
2014-03-28,0,4.5,0,0,0,0.85,2.92,0.03,2.49,3.13,2.95,0.85,1.42, 0.086749, 0.0309583, 0.0095793, 0.063607,-0.001233,buy
2014-03-29,0.08,3.48,0,0,0,0.88,1.11,0.06,3.21,3.23,1.17,0.88,0.4, 0.049954, 0.0718962, 0.0211664, 0.062829, 0.049940,buy
2014-03-30,0.23,0.79,0,0,0.04,0.96,0.3,0.15,1.15,1.06,0.5,0.91,0.23,-0.038967,-0.0280860,-0.0147765, 0.000849,-0.017388,sell
2014-03-31,0.75,0,0,0,0.09,1.06,0,0.36,0.39,0.29,0.47,0.95,0.7, 0.019754, 0.0275078,-0.0914468, 0.000097, 0.026622,buy
2014-04-01,2.29,0,0,0,0.2,1.29,0,0.85,0.2,0.13,1.14,1,2.16, 0.041322, 0.0187817, 0.0121840, 0.008613, 0.040075,buy
2014-04-02,3.3,0,0.1,0,0.46,1.77,0,2.06,0.46,0.33,2.78,1.05,3.07,-0.022397,-0.0377313,-0.0199783,-0.016793,-0.016793,sell
2014-04-03,2.19,0,0.54,0,1.06,2.96,0,2.95,1.08,0.9,4.79,1.12,1.81,-0.039078,-0.0240833,-0.0148760,-0.035012,-0.021199,sell
2014-04-04,2.83,0,2.9,0,2.42,4.14,0,1.76,2.45,2.52,4.71,1.19,3.18, 0.019249, 0.0188660, 0.0051215,-0.023223, 0.008428,buy
2014-04-05,2.97,0,3.46,0,2.97,3.11,0,0.73,3.02,3.43,2.58,1.26,2.95,-0.026160,-0.0051899, 0.0077531, 0.015393, 0.005787,sell
2014-04-06,1.33,0,2.8,0,1.56,2.09,0,0.31,1.63,3.49,1.04,1.36,0.57, 0.013720, 0.0255352, 0.0220952, 0.009820, 0.025535,buy
2014-04-07,0.49,0,3.1,0,0.69,1.75,0,0,0.79,3.49,0.28,1.47,0, 0.006270, 0.0317269, 0.0316581, 0.022665, 0.035191,buy
2014-04-08,0,0,0.96,0.02,0.3,1.58,0,0.03,0.45,0.81,0.03,1.58,0.02,-0.087158,-0.0261299,-0.0497966,-0.063013,-0.046233,sell
2014-04-09,0,0,0.22,0.06,0,1.73,0,0.04,0.22,0,0.04,1.73,0.06,-0.065723, 0.0025502,-0.0224556,-0.046572,-0.018300,sell
2014-04-10,0,0.11,0.33,0.18,0,1.87,0,0.05,0.33,0,0.05,1.87,0.29,-0.064821,-0.0032074,-0.0323372,-0.051509,-0.018300,sell
2014-04-11,0,0.38,0.48,0.55,0,2.04,0,0.07,0.48,0,0.07,2.04,0.93,-0.043424,-0.0170088,-0.0470137,-0.021275,-0.040566,sell
2014-04-12,0,1.24,0.71,1.65,0,2.26,0,0.17,0.71,0,0.17,2.26,2.89, 0.054886, 0.0139948, 0.0111667, 0.049118, 0.029511,buy
2014-04-13,0,3,1.05,3.04,0.05,2.49,0.04,0.53,1.1,0.07,0.57,2.49,5.97, 0.018504,-0.0060339,-0.0112321,-0.025019,-0.030199,sell
2014-04-14,0,2.17,1.55,1.83,0.27,2.74,0.1,2.28,1.82,0.19,2.38,2.74,3.81, 0.058231, 0.0049735, 0.0232801,-0.023099, 0.037738,buy
2014-04-15,0,0.87,2.26,0.82,1.39,3.03,0.28,3.23,3.68,0.48,3.51,3,1.21, 0.000314, 0.0123690, 0.0220446, 0.022045, 0.019726,buy
2014-04-16,0,0.68,3,0.61,2.97,3.03,0.73,1.13,6.14,1.29,1.86,2.95,0,-0.007655, 0.0011478, 0.0007715, 0.002454, 0.002852,buy
2014-04-17,0,1.92,2.7,1.69,1.12,2.85,1.96,0.54,4.22,3.46,2.5,2.67,0.15, 0.019585, 0.0100264, 0.0133062, 0.003515, 0.054641,buy
2014-04-18,0,2.95,1.85,4.03,0,2.8,2.95,0.74,2.81,5.9,3.69,2.4,1.08,-0.080864,-0.0742307,-0.0729332,-0.092386,-0.088248,sell
2014-04-19,0,1.61,1.29,5.2,0,3.04,1.65,1.01,3.65,3.89,2.66,2.12,2.92,-0.076001,-0.0882680,-0.0936239,-0.107963,-0.076001,sell
2014-04-20,0,0.58,0.92,2.09,0,4,0.61,1.38,5.99,1.63,1.99,1.9,1.04, 0.047943, 0.0140183, 0.0067882, 0.014018, 0.008685,buy
2014-04-21,0,0,0.76,1.25,0,4.72,0.23,1.87,6.02,1.25,2.1,1.74,0.1, 0.034212, 0.0014975,-0.0053906,-0.004200,-0.003452,buy
2014-04-22,0,0,0.81,2.92,0,3.75,0,2.51,3.64,2.92,2.51,1.62,0.33,-0.080724,-0.0764186,-0.0870021,-0.081373,-0.071756,sell
2014-04-23,0,0,1.45,1.41,0,4.82,0,3,4.2,1.41,3,1.65,1.09,-0.062652,-0.0295735,-0.0209738,-0.020203,-0.015900,sell
2014-04-24,0,0,3.3,0,0,4.44,0,2.65,3.57,0,2.65,2.05,3,-0.087844,-0.0599587,-0.0490407,-0.050869, 0.025769,sell
2014-04-25,0,0,2.42,0,0,1.52,0,1.99,0.57,0,1.99,3.52,2.34,-0.031220, 0.0064256, 0.0023899,-0.019482, 0.000668,buy
2014-04-26,0,0,0.84,0,0,0.9,0,1.54,0.11,0.03,1.54,3.85,0.7,-0.042004,-0.0352719,-0.0207244,-0.045748,-0.022653,sell
2014-04-27,0.1,0,0.45,0,0,0.79,0,1.19,0.14,0.1,1.29,2.02,0.21,-0.108133,-0.0716556,-0.0720642,-0.060832,-0.071656,sell
2014-04-28,0.72,0,0.45,0,0,0.69,0.05,0.92,0.22,0.28,1.64,1.12,0,-0.012531,-0.0253569, 0.0225270, 0.028340, 0.022527,buy
2014-04-29,2.98,0,1.04,0,0,0.6,0.3,0.72,0.52,0.8,3.7,0.6,0.02, 0.023188, 0.0901435, 0.0779940, 0.050350, 0.023758,buy
2014-04-30,1.97,0,2.75,0,0,0.52,1.97,0.58,2.24,2.3,2.55,0.52,0.18,-0.010075, 0.0050190,-0.0021580,-0.024660, 0.008175,buy
2014-05-01,0.75,0,4.74,0,0,0.45,2.95,0.48,3.29,2.97,1.23,0.45,1.43,-0.025610,-0.0126228,-0.0065915,-0.059260, 0.001416,sell
2014-05-02,1.19,0,4.59,0,0,0.39,0.72,0.39,1.14,1.3,1.58,0.39,2.87, 0.029038, 0.0352322, 0.0220404, 0.039603, 0.033775,buy
2014-05-03,2.84,0,1.69,0,0,0.34,0.15,0.34,0.66,0.45,3.18,0.34,0.73, 0.047337, 0.0814829, 0.0597664, 0.067968, 0.061883,buy
2014-05-04,2.95,0.1,0.88,0,0,0.3,0.35,0.28,0.97,0.19,3.33,0.3,0.07,-0.023314, 0.0725263, 0.0656435,-0.016545,-0.023999,sell
