Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-26,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a30,none,none,none, 0.0445918, 0.0426243, 0.033964, 0.024917, 0.029515,buy
2013-06-27,none,none,none,none,a120,none,a150,a120,none,a150,none,none,none,a30,none,none,none, 0.0637384, 0.0676694, 0.057564, 0.058209, 0.054425,buy
2013-06-28,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none, 0.0397339, 0.0381348, 0.026721, 0.025287, 0.057795,buy
2013-06-29,a30,none,none,none,a90,none,a120,none,none,a120,none,none,none,a30,none,none,none, 0.0049405, 0.0077206, 0.042786, 0.005138, 0.002587,sell
2013-06-30,a30,none,none,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,none, 0.0731172, 0.0546281, 0.038620, 0.063842, 0.085326,buy
2013-07-01,a30,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a45,none,none,-0.0329956,-0.0310494,-0.018198,-0.033586, 0.014286,sell
2013-07-02,a30,none,none,none,a60,none,none,a60,none,a90,none,none,a90,none,a45,none,none,-0.0531802,-0.0587576,-0.056864,-0.019401, 0.021436,sell
2013-07-03,a30,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a45,none,none, 0.0357977,-0.0036405,-0.034134,-0.022970, 0.004735,buy
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.0019722,-0.0667485,-0.061015,-0.003098, 0.047814,buy
2013-07-05,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a45,none,none, 0.0093736,-0.0549008,-0.016473,-0.011078,-0.000673,buy
2013-07-06,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a45,none,a120,-0.0036667,-0.0884744,-0.006850,-0.052489, 0.013980,buy
2013-07-07,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a45,none,a120, 0.0438252, 0.0446167, 0.064217, 0.062133, 0.073413,buy
2013-07-08,none,a0,none,none,none,none,a0,a0,a90,none,none,none,none,none,a45,none,a120, 0.0381772, 0.0320134, 0.049560, 0.031253, 0.036931,buy
2013-07-09,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,-0.0256031,-0.0306060,-0.001731,-0.028932,-0.033061,sell
2013-07-10,none,a0,none,a30,none,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.0018611,-0.0006275, 0.004099, 0.006462, 0.007241,buy
2013-07-11,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,none, 0.0195346, 0.0210585, 0.031450, 0.020237, 0.020837,buy
2013-07-12,none,none,none,a30,a60,a60,none,none,a150,none,none,none,none,a45,none,none,none,-0.0223749,-0.0225035,-0.037052,-0.022795,-0.037891,sell
2013-07-13,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a45,none,none,none,-0.0041264,-0.0302589, 0.003554,-0.056374,-0.030259,sell
2013-07-14,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,a30,none,-0.0227523,-0.0182998,-0.018918,-0.014789,-0.011881,sell
2013-07-15,none,none,a90,none,none,none,a90,none,a180,a60,none,none,none,a45,none,a30,none,-0.0618474,-0.0574572,-0.050427,-0.050437,-0.056684,sell
2013-07-16,none,none,a90,none,a120,a120,none,a90,none,a60,none,none,none,none,none,a30,none, 0.0022273,-0.0117560, 0.034198, 0.039301, 0.022519,buy
2013-07-17,none,none,a90,none,a120,none,a120,none,a150,none,none,none,none,none,none,a30,none, 0.0222502, 0.0222502, 0.037231, 0.036127, 0.032183,buy
2013-07-18,none,none,a90,none,none,a150,none,a120,none,a90,none,none,none,none,none,a30,a135, 0.0453474, 0.0424060,-0.029981, 0.059078, 0.058976,buy
2013-07-19,none,none,a90,a45,a150,a150,a150,none,a120,none,none,none,none,none,none,a30,a135,-0.0114002,-0.0327681, 0.000689,-0.001702,-0.010718,buy
2013-07-20,none,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,none,a30,a135,-0.0288541,-0.0129942,-0.033281,-0.016058, 0.002947,sell
2013-07-21,none,none,a90,a45,a180,a180,a180,none,a90,none,none,none,none,none,none,a30,a135,-0.0367912,-0.0206941,-0.040859,-0.039190,-0.015979,sell
2013-07-22,none,none,a90,a45,none,none,none,a180,none,a150,none,none,none,none,none,a30,a135,-0.0906886, 0.0362194,-0.089398,-0.064178,-0.074152,sell
2013-07-23,none,none,a90,a45,a150,a150,a150,none,a60,none,none,none,none,none,none,a30,none,-0.0080013,-0.0651513, 0.012810, 0.001022, 0.004477,buy
2013-07-24,none,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,none, 0.0286335, 0.0288660, 0.051792,-0.003657, 0.051792,buy
2013-07-25,none,none,a90,none,a120,a120,a120,a150,none,a180,none,none,none,none,none,a30,none, 0.0341827, 0.0341827, 0.047578, 0.002060, 0.045802,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none, 0.0253955, 0.0270353, 0.020534, 0.024928, 0.027857,buy
2013-07-27,none,none,none,none,a90,a90,a90,a120,a0,a150,none,none,none,a60,none,a30,none, 0.0317148, 0.0446680, 0.027030, 0.005053, 0.031892,buy
2013-07-28,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a60,none,a30,none, 0.0642669, 0.0600411, 0.057447, 0.057644, 0.057080,buy
2013-07-29,none,none,none,none,a60,a60,none,a90,none,a120,a30,none,none,a60,none,a30,none,-0.0004374,-0.0279133, 0.006400,-0.025046,-0.005304,sell
2013-07-30,none,none,none,none,none,a60,a60,none,none,a120,a30,none,none,a60,a60,a30,none, 0.0225507, 0.0310268, 0.025907, 0.035759, 0.004930,buy
2013-07-31,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a150,-0.0626592,-0.0842635,-0.059356,-0.063592,-0.072688,sell
2013-08-01,none,none,none,none,none,none,none,a60,a60,a90,a30,none,none,none,a60,none,a150, 0.0096703,-0.0217037,-0.022351,-0.008457, 0.010183,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,a150,-0.0426374,-0.0764203,-0.076718,-0.073895,-0.089871,sell
2013-08-03,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a60,none,a150,-0.0393919,-0.0530969,-0.055954,-0.050588,-0.058280,sell
2013-08-04,none,none,none,none,a0,a0,none,none,a90,a60,none,none,a120,none,a60,none,none,-0.0279592,-0.0293222,-0.029928,-0.031184,-0.027996,sell
2013-08-05,none,none,none,none,none,none,a0,none,none,none,none,a30,a120,none,a60,none,none,-0.0337689,-0.0233046,-0.024008,-0.025313,-0.027361,sell
2013-08-06,none,none,none,none,none,none,none,a0,a120,none,none,a30,a120,none,a60,none,none,-0.0184463, 0.0000693,-0.000338,-0.000477,-0.008827,buy
2013-08-07,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none, 0.0084838, 0.0224191, 0.035115, 0.007122,-0.011222,buy
2013-08-08,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0223073,-0.0088190, 0.067678,-0.009129,-0.026470,sell
2013-08-09,none,none,none,none,a60,a60,none,none,a150,a0,none,a30,none,none,none,none,none, 0.0038738,-0.0216431, 0.087264, 0.006720,-0.001145,sell
2013-08-10,none,none,none,none,none,none,a60,none,none,a0,none,a30,none,none,none,none,none,-0.0312615,-0.0027479, 0.064295,-0.021645,-0.028423,sell
2013-08-11,none,none,none,none,a90,a90,a60,a60,a180,none,none,a30,none,none,none,none,none, 0.0420380, 0.0770844, 0.043498,-0.001383,-0.003810,buy
2013-08-12,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,none, 0.0385363, 0.0468861, 0.032134,-0.029235,-0.032065,buy
2013-08-13,none,none,none,a45,a120,none,a90,none,a150,none,none,a30,none,none,none,none,none, 0.0216360,-0.0749903, 0.037183,-0.044955,-0.080284,buy
2013-08-14,none,none,a120,a45,none,a120,none,a90,none,a60,none,a30,none,none,none,none,none, 0.0757638, 0.1024695, 0.055291, 0.072511, 0.074138,buy
2013-08-15,none,none,a120,a45,a150,none,a120,none,a120,a60,none,a30,none,none,none,none,none,-0.0244010,-0.0234667,-0.050310, 0.046520,-0.021273,sell
2013-08-16,none,none,a120,a45,none,a150,a120,a120,a120,none,a45,a30,none,none,none,none,none,-0.0060619, 0.0323025, 0.003904, 0.028569, 0.011151,buy
2013-08-17,none,none,none,a45,a180,none,none,none,a90,a90,a45,a30,a135,none,none,none,none,-0.0704880,-0.0840961,-0.076799,-0.062805,-0.080062,sell
2013-08-18,none,none,none,a45,a180,a180,a150,a150,a90,none,a45,a30,a135,none,none,none,none, 0.0543302,-0.0019211, 0.047432, 0.001461, 0.020190,buy
2013-08-19,none,none,none,none,a150,none,none,a150,a60,a120,a45,none,a135,none,none,none,none,-0.0120031,-0.0213538,-0.017341, 0.006481,-0.020998,sell
2013-08-20,a30,none,none,none,a150,a150,a180,a180,a60,none,a45,none,a135,none,none,none,none,-0.0276398,-0.0270036,-0.030394,-0.029711,-0.045857,sell
2013-08-21,a30,none,a135,none,a120,a150,none,a180,none,a150,a45,none,a135,none,none,none,none, 0.0292248, 0.0087368,-0.005522, 0.031354, 0.033842,buy
2013-08-22,a30,a0,a135,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.0197974,-0.0177829,-0.032154,-0.007858,-0.029582,sell
2013-08-23,a30,a0,a135,none,none,a120,a150,a150,none,a180,none,none,none,none,none,none,none, 0.0578972, 0.0671706,-0.051401, 0.072470, 0.043020,buy
2013-08-24,none,a0,none,none,a90,none,none,none,a0,a180,none,none,none,none,none,none,none, 0.0243374, 0.0173972, 0.034613, 0.002520, 0.021837,buy
2013-08-25,none,a0,none,none,none,a90,a120,a120,none,none,none,none,none,a90,none,none,a180,-0.1405877,-0.1445874,-0.118563,-0.148614,-0.128215,sell
2013-08-26,none,a0,none,none,a60,none,a120,none,none,a150,none,none,none,a90,none,none,a180,-0.0511531,-0.0504663,-0.059092,-0.057910, 0.037347,sell
2013-08-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a180,-0.1117565,-0.1130158,-0.112092,-0.112720,-0.088942,sell
2013-08-28,none,none,none,none,none,a60,a90,a90,a60,none,none,none,none,a90,none,none,a180,-0.0929993,-0.1109585,-0.093593,-0.096522,-0.036982,sell
2013-08-29,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,-0.0665111,-0.0688884,-0.033770,-0.074856,-0.014435,sell
2013-08-30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0002915, 0.0125312, 0.063276,-0.000429, 0.006864,sell
2013-08-31,none,none,a150,none,a0,none,a60,a60,a90,a90,none,none,none,none,none,none,none, 0.0254873, 0.0256198, 0.036933, 0.021863, 0.010741,buy
2013-09-01,a45,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0137428,-0.0061284, 0.029098,-0.006836,-0.008454,sell
2013-09-02,a45,none,none,a30,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,-0.0008666,-0.0258382, 0.000267, 0.018211, 0.001936,sell
2013-09-03,a45,none,none,a30,none,none,none,none,a120,a60,none,none,a150,none,none,none,none, 0.0053275,-0.0078642, 0.011680, 0.030001,-0.001994,buy
2013-09-04,a45,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0142970,-0.0198975,-0.002238, 0.030066,-0.012228,sell
2013-09-05,none,none,none,a30,a60,none,none,a0,a150,none,a60,none,a150,none,none,none,none,-0.0974099,-0.0904231,-0.087813,-0.089789,-0.087677,sell
2013-09-06,none,none,none,a30,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,-0.0674573,-0.0818556,-0.067589,-0.048975,-0.063136,sell
2013-09-07,none,none,none,a30,a90,a60,none,none,a180,none,a60,none,none,none,none,none,none,-0.0303005,-0.0273946,-0.006658,-0.030452, 0.004451,sell
2013-09-08,none,none,none,a30,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,-0.0227138,-0.0202815,-0.022829,-0.016423,-0.015597,sell
2013-09-09,none,none,none,none,none,a90,none,none,a150,a0,a60,none,none,none,none,none,none, 0.0051654, 0.0255536, 0.006959, 0.016491,-0.002868,buy
2013-09-10,none,none,none,none,a120,none,none,a60,a150,none,a60,none,none,none,none,none,none, 0.0261023, 0.0597461, 0.057354, 0.051549, 0.036327,buy
2013-09-11,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,-0.0595097,-0.0532430,-0.052843,-0.061390,-0.061052,sell
2013-09-12,none,none,none,none,a150,a120,none,a90,a120,none,none,none,none,none,none,none,none,-0.0418015,-0.0459098,-0.036656,-0.048221,-0.059288,sell
2013-09-13,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.0498465, 0.0130188, 0.043714, 0.042766, 0.042896,buy
2013-09-14,none,none,none,none,a180,a150,a90,a120,a90,none,none,none,none,none,none,none,none, 0.0147890,-0.0257274,-0.011685, 0.020268, 0.027431,buy
2013-09-15,a60,none,a180,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.0108135, 0.0028381, 0.020939, 0.003499, 0.022884,buy
2013-09-16,a60,none,a180,none,a150,a180,a120,none,a60,a90,none,none,none,none,none,none,none, 0.0337996, 0.0237736, 0.036778, 0.024738, 0.036696,buy
2013-09-17,a60,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0064553,-0.0069275, 0.014055,-0.019030, 0.019237,sell
2013-09-18,a60,none,none,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,none, 0.0064472, 0.0122299, 0.012835, 0.008680,-0.025629,buy
2013-09-19,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,-0.0117310,-0.0250972,-0.016767,-0.017370,-0.036402,sell
2013-09-20,none,none,none,none,a90,a120,a180,none,a0,a150,none,a45,none,none,none,a45,a150,-0.0714561,-0.0455139,-0.046074,-0.049419,-0.041506,sell
2013-09-21,none,none,none,none,a90,none,a180,a150,none,none,none,a45,none,none,none,a45,a150,-0.0104229,-0.0068439,-0.008824,-0.007744, 0.024942,sell
2013-09-22,none,none,none,none,none,none,none,a150,none,a180,none,a45,none,none,none,a45,a150, 0.0270905, 0.0270460, 0.033342, 0.028355, 0.024005,buy
2013-09-23,none,none,none,none,a60,a90,a150,none,none,a180,none,a45,none,none,none,a45,none, 0.0426166, 0.0426166, 0.035881, 0.017435, 0.047480,buy
2013-09-24,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a120,a90,a45,none,-0.0628787,-0.0574370,-0.059192,-0.055559,-0.051502,sell
2013-09-25,none,none,none,none,none,a60,none,none,a60,a150,none,a45,none,a120,a90,a45,none, 0.0016225, 0.0193222,-0.002237, 0.003259, 0.007114,buy
2013-09-26,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a120,a90,a45,none,-0.0536978,-0.0483067,-0.048992,-0.054038,-0.061343,sell
2013-09-27,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,a120,a90,a45,none, 0.0045443, 0.0654017, 0.029253, 0.021787, 0.039225,buy
2013-09-28,none,none,none,none,a0,none,none,none,none,a120,none,a45,none,a120,a90,a45,none,-0.0130104,-0.0151893, 0.004820, 0.000356,-0.015267,sell
2013-09-29,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,a90,a45,none,-0.0147988,-0.0192458,-0.015148,-0.017213,-0.016044,sell
2013-09-30,none,none,none,none,none,a0,none,a60,a120,none,none,a45,none,none,a90,a45,none,-0.0243010,-0.0265138,-0.020090,-0.023798,-0.018145,sell
2013-10-01,none,none,none,none,none,a0,a60,none,none,a90,none,a45,a180,none,a90,a45,none,-0.0603591,-0.0316133,-0.072787,-0.017708,-0.065894,sell
2013-10-02,none,none,none,none,none,none,a60,none,a150,none,none,none,a180,none,a90,a45,a135,-0.0091585, 0.0100977,-0.007578,-0.035546,-0.010464,sell
2013-10-03,none,none,none,none,a60,none,none,none,none,a60,none,none,a180,none,none,a45,a135,-0.0200043, 0.0009222,-0.019175,-0.038311,-0.029717,sell
2013-10-04,none,none,none,none,none,none,none,a0,a180,none,none,none,a180,none,none,a45,a135,-0.0312829,-0.0044947,-0.031922,-0.037481,-0.032067,sell
2013-10-05,none,none,none,none,a90,a60,none,a0,a180,none,none,none,a180,none,none,a45,a135,-0.0262638,-0.0086704,-0.029803,-0.037667,-0.028968,sell
2013-10-06,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,none, 0.0572273, 0.0545091, 0.046839, 0.054787, 0.057768,buy
2013-10-07,none,none,a150,none,a120,none,a0,none,a150,none,none,none,none,none,none,a45,none, 0.0527450, 0.0642820, 0.051668, 0.052995, 0.045754,buy
2013-10-08,none,none,a150,none,none,a90,none,none,none,a0,none,none,none,none,none,a45,none, 0.0477850, 0.0493075, 0.039666, 0.046312, 0.055150,buy
2013-10-09,none,none,a150,none,a150,none,none,a60,a120,none,none,none,none,a135,none,a45,none, 0.0279444, 0.0578151, 0.013876, 0.027378, 0.046663,buy
2013-10-10,none,none,a150,none,a150,a120,none,none,none,none,a90,none,none,a135,none,a45,none, 0.0731866, 0.0115292, 0.010486, 0.009065, 0.005734,buy
2013-10-11,none,none,none,none,a180,none,a60,a90,a90,none,a90,none,none,a135,none,a45,none, 0.0010412,-0.0280728,-0.020203, 0.005608, 0.041703,sell
2013-10-12,none,none,none,none,a180,a150,none,a90,none,none,a90,none,none,a135,none,a45,none, 0.0146664,-0.0218302, 0.015286,-0.005451, 0.017213,buy
2013-10-13,none,none,none,none,none,none,a90,none,a60,a60,a90,none,none,a135,none,a45,none,-0.0311234,-0.0437856,-0.048846,-0.025897,-0.002712,sell
2013-10-14,none,none,none,none,a150,a180,none,a120,none,none,a90,none,none,none,none,a45,none, 0.0148254, 0.0409613, 0.051628, 0.002960, 0.051371,buy
2013-10-15,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,none,a45,a120,-0.0564867,-0.0293758,-0.023506,-0.056487,-0.057256,sell
2013-10-16,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,a45,a120, 0.0210334, 0.0129685, 0.033348, 0.023991,-0.002524,buy
2013-10-17,none,none,none,none,none,a150,none,none,a0,a120,none,none,none,none,none,a45,a120, 0.0135803, 0.0053467, 0.037486, 0.014577, 0.006732,buy
2013-10-18,none,none,none,none,a90,none,a150,a180,none,a120,none,none,none,none,none,a45,a120,-0.0326689,-0.0292783,-0.036706,-0.028616,-0.023774,sell
2013-10-19,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a45,none,-0.0382652,-0.0440357,-0.047847,-0.031389,-0.042852,sell
2013-10-20,none,none,none,none,a60,none,a180,none,none,a150,none,none,none,none,none,a45,none,-0.0244857,-0.0296514,-0.010234,-0.029651,-0.030051,sell
2013-10-21,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,a45,none, 0.0237748, 0.0157487,-0.008081, 0.017533, 0.003422,sell
2013-10-22,none,none,none,a30,none,a90,none,none,a60,a180,none,none,none,none,none,a45,none,-0.0181711,-0.0102492,-0.015905, 0.006073,-0.022162,sell
2013-10-23,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,-0.0678585,-0.0536446,-0.074382,-0.068861,-0.073661,sell
2013-10-24,none,none,none,a30,none,a60,none,a120,a90,none,none,none,none,a150,none,a45,none, 0.0067868,-0.0073692, 0.000094, 0.022397, 0.023904,buy
2013-10-25,none,none,none,a30,a0,none,a120,none,a90,a150,none,none,none,a150,none,a45,none, 0.0064049,-0.0210264, 0.004195, 0.025078, 0.008760,sell
2013-10-26,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a150,none,a45,none, 0.0188219, 0.0278704, 0.026377, 0.017631, 0.019917,buy
2013-10-27,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,a150,none,a45,none, 0.0132415, 0.0076295, 0.002567,-0.026141, 0.010068,sell
2013-10-28,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a150,none,a45,none, 0.0279867,-0.0257844, 0.030735, 0.037747, 0.029355,buy
2013-10-29,none,none,none,none,none,a0,none,a60,a150,none,none,a60,none,none,none,a45,none, 0.0132116, 0.0114675,-0.001934, 0.005782,-0.016594,sell
2013-10-30,none,none,none,none,a60,a0,a60,none,a150,a90,none,a60,a150,none,none,a45,none,-0.0347777,-0.0230251,-0.032093,-0.009870,-0.022843,sell
2013-10-31,a60,none,a150,a45,none,none,none,none,none,a90,none,a60,a150,none,none,a45,none, 0.0365387, 0.0186331, 0.031200, 0.056974, 0.021539,buy
2013-11-01,a60,a0,a150,a45,a90,none,none,none,a180,none,none,a60,a150,none,none,a45,none, 0.0438847, 0.0070584, 0.007319, 0.023179, 0.003940,buy
2013-11-02,a60,a0,a150,none,a90,none,none,none,none,a60,none,a60,a150,none,none,a45,none, 0.0402256, 0.0391278, 0.039128, 0.070969, 0.032070,buy
2013-11-03,none,none,a150,none,none,a60,a0,a0,a150,none,none,a60,a150,none,none,a45,none, 0.0252369, 0.0294837, 0.033350, 0.024190, 0.020389,buy
2013-11-04,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0126634, 0.0091919, 0.025710, 0.014069,-0.002715,buy
