Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,1,2,3,1,2,0,1,1,1,2,3,2,1,4,3,1,-0.0039957, 0.000729,-0.001062, 0.025900, 0.002106,sell
2019-08-09,2,4,3,2,3,0,2,1,0,0,4,2,1,4,3,3,-0.0006374, 0.034598, 0.036544,-0.000637, 0.036717,buy
2019-08-10,2,2,4,3,3,0,2,0,0,0,4,2,2,3,2,3, 0.0140448, 0.020403, 0.021702, 0.014045, 0.035790,buy
2019-08-11,1,2,4,3,3,0,1,0,0,0,3,3,1,2,2,3, 0.0259115, 0.025912, 0.025912, 0.032801, 0.027855,buy
2019-08-12,2,3,2,2,2,0,1,0,0,0,3,1,0,2,2,4,-0.0005222,-0.000522,-0.000522, 0.003815,-0.004274,buy
2019-08-13,1,3,0,1,2,1,0,1,0,2,2,1,1,0,2,5,-0.0155783,-0.028454,-0.005460,-0.028135,-0.017359,sell
2019-08-14,1,2,0,1,0,1,1,0,1,2,2,0,1,1,1,4,-0.0026605,-0.015825, 0.011813,-0.013982, 0.011813,sell
2019-08-15,1,2,0,0,0,2,1,1,1,1,1,1,0,2,2,3,-0.0234897,-0.023490,-0.030717,-0.025586,-0.009201,sell
2019-08-16,1,2,0,0,1,1,0,1,1,1,0,1,1,1,1,4,-0.0100829,-0.013023,-0.006230,-0.014067,-0.007623,sell
2019-08-17,1,0,0,2,2,0,0,1,2,2,1,0,2,2,2,3, 0.0447711, 0.038640, 0.038640, 0.039995, 0.046929,buy
2019-08-18,2,1,0,3,2,0,1,1,0,1,1,2,1,2,2,3, 0.0396320, 0.035852, 0.013219, 0.027804, 0.019675,buy
2019-08-19,2,1,3,4,2,0,1,0,0,2,3,3,1,4,2,2, 0.0184094, 0.018409,-0.018451, 0.027932, 0.018409,buy
2019-08-20,2,3,4,5,1,0,0,0,0,1,4,2,2,5,3,0,-0.0058103, 0.008443,-0.015861,-0.003914, 0.012411,buy
2019-08-21,4,5,3,3,1,0,0,0,0,0,4,3,1,4,2,2,-0.0095622, 0.030442,-0.000062,-0.020781, 0.030442,sell
2019-08-22,4,5,2,2,2,0,0,0,0,1,4,3,1,4,2,2, 0.0115556, 0.043691, 0.020541, 0.011556, 0.043691,buy
2019-08-23,3,4,2,3,1,0,1,0,0,2,3,4,0,4,2,3, 0.0129783, 0.036238, 0.030181, 0.012978, 0.036238,buy
2019-08-24,3,3,1,2,1,1,1,1,1,1,3,3,1,3,1,4, 0.0032541, 0.014932, 0.017318,-0.011309, 0.014932,buy
2019-08-25,3,3,1,1,1,1,0,1,3,0,3,3,1,2,2,3, 0.0006853, 0.001474,-0.004998, 0.001722, 0.003116,buy
2019-08-26,3,3,2,2,1,1,0,2,3,0,3,3,1,3,3,4,-0.0027654, 0.000312,-0.002726, 0.004361, 0.008027,sell
2019-08-27,3,1,2,2,1,1,1,2,0,0,3,3,1,2,2,2,-0.0089445,-0.002897, 0.025507, 0.015737,-0.008944,sell
2019-08-28,3,2,3,2,1,0,3,0,0,1,4,3,1,2,2,3,-0.0133151,-0.014126,-0.000375,-0.012086, 0.001501,sell
2019-08-29,3,4,4,2,1,0,0,0,0,0,4,2,1,4,0,3,-0.0190649,-0.000944,-0.005314,-0.040285,-0.000944,sell
2019-08-30,5,2,5,2,0,0,0,0,0,2,4,3,1,4,1,3, 0.0007108,-0.001434,-0.022703,-0.001558,-0.000833,sell
2019-08-31,4,2,4,1,0,0,0,0,0,2,3,3,0,3,1,3, 0.0042319, 0.004232, 0.009344, 0.007096, 0.005939,buy
2019-09-01,3,2,3,0,1,0,3,0,1,2,3,3,1,3,2,3,-0.0113445,-0.004125,-0.003225,-0.000571,-0.001363,sell
2019-09-02,3,0,4,0,0,0,0,4,1,2,3,3,1,3,2,2,-0.0170493,-0.028157,-0.000513,-0.010973, 0.023916,buy
2019-09-03,3,0,5,0,0,1,1,1,4,1,3,3,1,4,2,3, 0.0098906, 0.013593, 0.013593, 0.000766, 0.016699,buy
2019-09-04,3,0,3,1,0,0,1,1,4,3,4,3,1,5,2,1, 0.0186778, 0.007208, 0.009386, 0.008086, 0.014268,buy
2019-09-05,3,0,2,1,1,0,1,1,0,6,3,3,1,4,2,2,-0.0140492,-0.013352,-0.021329,-0.021360,-0.020626,sell
2019-09-06,4,2,2,2,0,0,1,0,0,6,4,4,1,3,3,2,-0.0140237,-0.013345,-0.015517,-0.021730,-0.019802,sell
2019-09-07,2,3,3,3,0,0,0,0,0,2,2,2,1,2,2,4, 0.0142089, 0.015904, 0.002375, 0.015904, 0.014209,buy
2019-09-08,3,0,5,2,0,0,1,0,0,2,3,2,1,2,2,3, 0.0128949, 0.014504, 0.013598, 0.021999, 0.027920,buy
2019-09-09,1,1,3,4,0,0,1,1,0,1,3,2,1,1,2,3, 0.0020154, 0.005214, 0.002015, 0.013307, 0.002015,buy
2019-09-10,1,0,1,6,1,0,1,1,1,2,3,3,1,2,1,4, 0.0393870, 0.051798, 0.017231, 0.026436, 0.039387,buy
2019-09-11,1,0,0,2,3,0,1,0,1,1,2,2,1,1,1,2, 0.0236204, 0.003585,-0.012641, 0.002629,-0.003585,sell
2019-09-12,1,2,0,1,1,0,0,1,1,1,1,1,1,3,0,2, 0.0133487, 0.013349, 0.013349, 0.014198, 0.031098,buy
2019-09-13,1,2,0,1,0,2,0,1,2,2,2,2,0,3,1,3,-0.0134362,-0.020904,-0.020904,-0.041836,-0.023951,sell
2019-09-14,1,3,0,1,0,3,0,1,0,1,2,2,1,2,1,2,-0.0231505,-0.010873,-0.016163,-0.038897,-0.010309,sell
2019-09-15,0,3,0,1,1,1,1,0,0,1,1,0,1,3,0,3, 0.0026149, 0.005415, 0.000494, 0.005415, 0.002705,buy
2019-09-16,0,3,1,1,4,0,0,0,0,1,1,1,0,4,1,3, 0.0056477, 0.005734, 0.001195, 0.005734, 0.013488,buy
2019-09-17,1,3,0,4,4,0,0,0,0,0,1,1,1,3,2,4, 0.0030599, 0.026093, 0.008851, 0.026093, 0.017812,buy
2019-09-18,1,1,2,3,4,0,0,0,0,0,1,2,1,2,1,4, 0.0055248, 0.036565, 0.036565, 0.026695, 0.018402,buy
2019-09-19,0,0,2,2,3,0,0,0,0,0,1,1,1,1,1,2, 0.0008743, 0.010576, 0.009846,-0.013527, 0.002098,buy
2019-09-20,0,3,1,1,3,1,1,0,0,1,1,1,1,4,1,3, 0.0125845, 0.012584, 0.011227, 0.004083, 0.024101,buy
2019-09-21,0,3,1,0,2,1,0,1,0,3,1,1,2,3,2,2,-0.0082621,-0.006614,-0.002283,-0.010958,-0.002283,sell
2019-09-22,0,2,0,0,1,1,0,0,2,3,1,0,1,4,1,2,-0.0185086,-0.030191,-0.037702,-0.037213,-0.018506,sell
2019-09-23,0,1,0,0,1,1,0,0,2,3,2,1,1,4,0,0,-0.0116700,-0.022122,-0.032672,-0.032672,-0.011670,sell
2019-09-24,0,1,0,1,0,0,0,1,3,3,2,2,0,3,1,1,-0.0674827,-0.061167,-0.061167, 0.002435,-0.061629,sell
2019-09-25,0,2,1,0,2,0,1,2,3,3,3,2,1,4,1,3,-0.0406693,-0.006087,-0.034642,-0.034835, 0.009746,sell
2019-09-26,0,2,1,1,1,0,2,1,2,1,3,1,1,3,1,2,-0.0221816,-0.012598,-0.012604,-0.011932,-0.026034,sell
2019-09-27,1,2,2,1,1,0,2,1,2,2,4,2,2,3,0,3,-0.0034917,-0.004917,-0.009769,-0.000299,-0.013100,sell
2019-09-28,2,2,0,1,2,0,2,0,1,1,1,2,1,3,1,3,-0.0023465, 0.014231,-0.001202, 0.002421,-0.007023,sell
2019-09-29,2,0,0,0,2,0,2,0,2,2,2,2,1,2,1,2,-0.0216023, 0.002922,-0.015707,-0.013540,-0.013556,sell
2019-09-30,1,0,0,0,1,1,3,1,1,0,2,2,1,0,1,2,-0.0087088,-0.020857,-0.009787,-0.008709,-0.009787,sell
2019-10-01,0,0,0,0,1,1,3,2,2,0,2,2,0,1,2,2, 0.0045997, 0.004644,-0.011484, 0.004600, 0.005557,buy
2019-10-02,0,0,0,0,2,0,2,2,3,0,1,2,1,1,2,2,-0.0031073,-0.009059,-0.011641,-0.008951,-0.009059,sell
2019-10-03,1,0,0,1,2,0,2,2,1,1,2,1,1,2,1,3, 0.0011209,-0.004268,-0.004268,-0.003054, 0.002372,buy
2019-10-04,1,0,1,1,0,1,1,1,1,2,2,2,1,1,0,3, 0.0242369, 0.011574, 0.012799, 0.015652, 0.012694,buy
2019-10-05,1,1,1,0,0,1,2,1,1,3,2,3,1,2,1,2, 0.0167706, 0.018493, 0.015724, 0.023923, 0.016771,buy
2019-10-06,1,3,0,0,0,1,3,1,0,2,2,3,0,2,2,2, 0.0053195, 0.003703, 0.005661, 0.005661, 0.002575,sell
2019-10-07,0,1,1,0,0,1,2,2,0,3,2,3,1,1,1,2, 0.0183098, 0.019936, 0.011266, 0.018310, 0.018310,buy
2019-10-08,0,1,1,1,0,1,3,1,2,2,3,3,2,2,1,1, 0.0156722, 0.014216, 0.022185, 0.016141, 0.019225,buy
2019-10-09,0,1,0,2,1,2,1,3,3,1,4,3,1,2,1,3,-0.0124945,-0.009307,-0.013343,-0.012495,-0.013343,sell
2019-10-10,0,0,1,1,2,2,1,1,3,1,2,2,1,2,2,3, 0.0050549, 0.014157, 0.013882, 0.013882, 0.005055,buy
2019-10-11,0,0,0,1,1,1,1,2,3,2,3,1,1,3,1,2, 0.0011751, 0.018269, 0.003698, 0.021091, 0.001175,buy
2019-10-12,0,1,0,1,1,2,2,1,2,1,3,2,2,2,0,2, 0.0001045,-0.007652,-0.004956,-0.004267,-0.003203,sell
2019-10-13,0,0,1,0,1,3,1,1,2,1,3,2,1,2,1,1, 0.0012791,-0.004139, 0.001279,-0.003197, 0.001279,buy
2019-10-14,1,1,1,1,1,2,1,1,2,0,4,2,0,2,1,2,-0.0075123,-0.007927,-0.012254,-0.028540,-0.007927,sell
2019-10-15,1,0,1,1,1,2,1,1,2,0,3,2,1,2,0,2,-0.0073533,-0.008620,-0.004637, 0.000429,-0.007353,sell
2019-10-16,0,0,1,2,2,2,2,1,2,0,4,2,1,3,1,1,-0.0322107,-0.022804,-0.023203,-0.031798,-0.032211,sell
2019-10-17,0,0,1,2,1,0,3,0,3,0,2,2,0,4,1,1,-0.0164350,-0.025065,-0.016096,-0.017174,-0.024054,sell
2019-10-18,0,1,2,1,2,1,2,1,2,0,3,3,1,2,2,1,-0.0059784,-0.007696,-0.001947,-0.004101,-0.005978,sell
2019-10-19,0,1,1,1,0,1,2,0,2,1,2,3,1,1,1,1,-0.0027012, 0.003156, 0.003499, 0.003499,-0.002701,buy
2019-10-20,0,1,1,1,1,1,2,0,2,1,2,2,2,2,1,1,-0.0083969, 0.002791, 0.011668, 0.011668,-0.005461,buy
2019-10-21,0,0,1,1,1,0,1,1,1,2,3,1,1,1,1,1, 0.0320244, 0.029740, 0.044287, 0.022727, 0.001423,buy
2019-10-22,0,2,1,1,1,0,2,1,2,1,4,2,1,2,0,2,-0.0173390,-0.011935,-0.010276,-0.010061,-0.017259,sell
2019-10-23,0,1,2,1,1,0,2,2,2,1,3,2,1,3,1,2,-0.0077258,-0.017708,-0.008539,-0.017708, 0.001221,sell
2019-10-24,0,1,2,2,0,1,3,2,1,0,3,2,0,2,2,3, 0.0037025,-0.013815,-0.010502,-0.010818,-0.018151,sell
2019-10-25,0,1,1,1,1,1,4,2,1,1,3,2,1,2,2,3, 0.0408982, 0.040898, 0.040898, 0.015139, 0.033079,buy
2019-10-26,1,1,0,0,1,1,3,3,0,1,2,2,1,3,1,2, 0.0230945, 0.020053, 0.025854, 0.001202, 0.023080,buy
2019-10-27,2,0,0,0,0,2,3,3,1,1,4,2,1,2,1,2, 0.0128728,-0.004247,-0.000629,-0.001933, 0.003805,buy
2019-10-28,1,0,0,0,0,2,2,4,1,0,3,2,0,2,1,2, 0.0205824, 0.009936, 0.010308, 0.017878, 0.015465,buy
2019-10-29,1,0,0,0,1,1,3,6,1,0,3,3,1,4,0,2, 0.0005249, 0.009816, 0.007265, 0.005921, 0.000525,buy
2019-10-30,1,0,0,0,1,1,3,5,1,0,2,2,1,4,1,2,-0.0040308, 0.001316, 0.001316, 0.004571,-0.004790,sell
2019-10-31,1,0,0,1,0,1,2,4,1,0,2,1,1,3,1,2,-0.0111427,-0.005705,-0.009407, 0.002753,-0.015223,sell
2019-11-01,0,0,1,0,0,1,2,5,1,0,2,1,2,2,1,2,-0.0088384,-0.012410,-0.008838,-0.030373,-0.012410,sell
2019-11-02,1,1,0,0,1,0,2,5,2,1,3,2,2,3,1,2,-0.0026466,-0.019284,-0.013439,-0.003995,-0.003995,sell
2019-11-03,0,2,0,0,1,0,2,5,1,1,4,2,1,2,0,3, 0.0033429, 0.003343, 0.003343, 0.003343,-0.005659,buy
2019-11-04,0,1,1,0,1,0,2,5,1,2,3,3,0,4,1,2, 0.0016786, 0.008494,-0.009812,-0.002445, 0.001679,buy
2019-11-05,0,1,1,0,1,0,2,4,2,1,3,2,1,4,1,1, 0.0089242, 0.061797, 0.016348, 0.027530, 0.027530,buy
2019-11-06,0,1,1,1,1,0,2,3,2,0,2,3,1,2,1,2, 0.0114329, 0.014149, 0.029254, 0.003057, 0.014149,buy
2019-11-07,0,0,2,0,2,0,2,2,2,1,2,3,1,2,1,2, 0.0275644, 0.006751, 0.033876, 0.008229,-0.008674,sell
2019-11-08,0,1,1,2,2,0,3,1,1,1,3,3,2,1,1,2,-0.0161092,-0.014006,-0.016196,-0.017656, 0.006403,sell
2019-11-09,1,1,0,1,2,0,3,1,1,1,2,2,2,2,2,1,-0.0081700,-0.003867,-0.001510,-0.004521,-0.006186,sell
2019-11-10,1,1,1,0,2,1,1,1,2,1,1,3,1,4,2,0,-0.0001626, 0.003939,-0.000163,-0.000479, 0.001971,buy
2019-11-11,2,1,0,1,0,0,1,1,2,0,1,1,0,4,1,1,-0.0084757,-0.001607,-0.011115,-0.011115,-0.006974,sell
2019-11-12,1,0,1,1,2,2,1,1,2,0,2,2,1,4,2,0, 0.0007485,-0.003815,-0.000274,-0.000274,-0.001345,sell
2019-11-13,1,0,0,3,2,0,2,1,2,0,1,3,0,4,1,2,-0.0037701,-0.008198,-0.009775,-0.009690,-0.015227,sell
2019-11-14,0,0,0,2,3,0,2,3,1,0,2,2,1,3,1,2, 0.0058680, 0.005937, 0.006414, 0.005937,-0.007937,sell
2019-11-15,0,0,1,2,1,1,2,2,2,0,3,1,1,2,1,3, 0.0265041, 0.016341, 0.023452, 0.020747, 0.017733,buy
2019-11-16,0,1,1,2,0,1,2,1,2,0,2,1,1,3,1,2, 0.0006168,-0.012403,-0.008909,-0.003080, 0.007898,buy
2019-11-17,0,2,1,1,1,1,3,1,1,2,3,3,1,3,1,2, 0.0075594,-0.000041, 0.008271, 0.001013, 0.010342,buy
2019-11-18,0,3,0,2,1,0,3,1,0,3,3,2,2,2,1,3,-0.0250699,-0.015520,-0.015520,-0.015578,-0.015520,sell
2019-11-19,0,2,1,3,1,0,2,1,1,2,4,2,1,2,2,2, 0.0329701,-0.005131,-0.002221, 0.040749,-0.002221,buy
2019-11-20,1,1,2,2,0,0,2,3,2,1,5,3,1,2,1,2,-0.0144657,-0.001336,-0.007503,-0.014466,-0.028627,sell
2019-11-21,1,1,1,1,0,0,2,4,2,1,5,2,2,2,1,1,-0.0277577,-0.009655,-0.005009,-0.016748,-0.017844,sell
2019-11-22,1,1,0,0,2,0,4,3,1,1,4,2,2,2,1,2,-0.0125652,-0.023869,-0.024136,-0.013005,-0.031732,sell
2019-11-23,1,0,0,0,1,0,4,3,1,1,4,1,1,2,2,1, 0.0026972, 0.028844, 0.036752, 0.028844, 0.035203,buy
2019-11-24,3,0,0,0,1,1,4,3,1,0,5,2,1,1,2,2,-0.0022393,-0.011224,-0.021495,-0.007420,-0.018400,sell
2019-11-25,2,0,1,0,1,0,3,3,2,0,4,1,1,3,1,2,-0.0153138,-0.015314, 0.004261,-0.015314,-0.001045,sell
2019-11-26,2,0,1,0,2,0,4,3,2,0,3,3,0,3,2,3, 0.0179651, 0.017965, 0.010762, 0.019402, 0.019402,buy
2019-11-27,1,0,1,1,1,0,4,3,2,0,2,3,1,3,1,3, 0.0478204, 0.044553, 0.044553, 0.048837, 0.044553,buy
2019-11-28,2,0,2,0,1,0,3,4,3,0,3,4,1,2,2,3, 0.0462043, 0.046204, 0.058496, 0.058623, 0.067982,buy
2019-11-29,1,1,2,0,1,0,3,3,4,0,1,3,1,3,3,4, 0.0304971, 0.055337, 0.058477, 0.027687, 0.074972,buy
2019-11-30,1,1,1,0,0,0,3,2,3,1,2,2,1,2,2,3, 0.0001057, 0.002152,-0.009275, 0.029581, 0.002152,buy
2019-12-01,0,0,1,0,0,0,3,1,3,2,2,3,0,1,2,2,-0.0156865,-0.029813,-0.037030,-0.035149,-0.019030,sell
2019-12-02,0,1,0,0,0,0,3,1,2,1,1,3,1,2,1,0,-0.0176159,-0.017418,-0.017616,-0.012118,-0.018765,sell
2019-12-03,0,1,1,0,0,0,2,1,4,1,1,3,1,2,2,1,-0.0167344,-0.015234,-0.016734,-0.014779,-0.015234,sell
2019-12-04,0,1,1,0,0,0,2,1,2,1,0,3,1,1,2,1,-0.0076469,-0.009045,-0.007647,-0.007664,-0.009045,sell
2019-12-05,0,1,1,1,0,0,3,1,2,1,1,3,1,1,2,2,-0.0017870,-0.002464,-0.000887, 0.001748,-0.002464,buy
2019-12-06,0,1,1,2,1,0,3,0,1,1,2,3,1,0,2,2,-0.0003778,-0.000189, 0.004734, 0.005708,-0.001453,sell
2019-12-07,1,1,1,2,2,0,4,0,1,1,2,3,2,3,2,1, 0.0015534, 0.001553, 0.003400, 0.001553, 0.006451,buy
2019-12-08,2,1,1,2,2,0,4,0,1,0,2,2,1,3,2,3,-0.0006233, 0.004458,-0.001857, 0.001609,-0.000623,buy
2019-12-09,1,1,1,2,2,1,4,1,1,0,2,3,0,4,2,3,-0.0142001,-0.017140,-0.009506,-0.006482,-0.014200,sell
2019-12-10,1,1,1,2,3,1,5,1,1,0,2,2,1,5,2,4,-0.0178539,-0.019241,-0.018833,-0.007601,-0.019092,sell
2019-12-11,1,1,0,2,4,2,4,2,0,0,2,1,1,5,2,5,-0.0218971,-0.010744,-0.013821,-0.011711,-0.010876,sell
2019-12-12,1,1,0,2,3,2,3,2,1,0,2,2,0,4,2,5,-0.0072309,-0.008354,-0.008296,-0.006839,-0.005140,sell
2019-12-13,1,1,1,2,2,1,3,1,1,0,2,2,1,3,1,4,-0.0026105, 0.000853,-0.009357,-0.004279,-0.002610,sell
2019-12-14,1,1,1,2,2,1,2,1,0,0,0,1,1,4,2,3,-0.0106705,-0.009974,-0.009782,-0.009974,-0.010671,sell
2019-12-15,0,2,1,1,1,0,2,1,0,1,1,1,1,2,2,2,-0.0200033,-0.030584,-0.033793,-0.010068,-0.024205,sell
2019-12-16,0,2,2,2,1,0,1,0,0,1,1,1,2,1,3,1,-0.0401465,-0.042481,-0.040789,-0.042481,-0.042481,sell
2019-12-17,0,2,3,1,0,0,1,0,0,1,1,0,2,1,3,1,-0.0403662,-0.052797,-0.034466,-0.054845,-0.052797,sell
2019-12-18,0,2,1,2,0,0,1,0,1,2,1,1,1,1,3,2, 0.0099415, 0.009942, 0.014560, 0.009942, 0.012852,buy
2019-12-19,0,2,0,1,1,0,1,1,0,3,2,1,0,1,2,3, 0.0183474, 0.002073, 0.004242, 0.017053, 0.012365,buy
2019-12-20,0,1,0,1,0,0,5,1,1,2,1,3,1,3,1,2,-0.0024765,-0.002873,-0.002805,-0.002372,-0.002805,sell
2019-12-21,0,0,1,1,0,1,5,1,2,2,2,2,1,2,2,4, 0.0190514, 0.022376, 0.006585, 0.009544, 0.010337,buy
2019-12-22,2,0,1,1,0,1,5,3,2,1,4,2,2,2,2,4,-0.0120333,-0.023025,-0.018479,-0.017916,-0.023025,sell
2019-12-23,2,0,1,1,1,0,7,2,1,1,4,2,1,3,2,4,-0.0031686, 0.013526, 0.004971, 0.004971, 0.024101,buy
2019-12-24,1,0,1,1,1,0,7,1,0,1,3,1,0,3,2,4, 0.0056451, 0.014669, 0.003846, 0.003846, 0.030640,buy
2019-12-25,3,0,2,1,0,0,6,0,0,1,2,2,1,2,2,4,-0.0028851, 0.001266,-0.001785,-0.003349,-0.003277,sell
2019-12-26,3,0,2,0,0,0,3,1,0,0,3,2,0,0,2,2,-0.0056046,-0.005662,-0.015320,-0.005286,-0.016693,sell
2019-12-27,2,1,1,0,0,0,4,0,1,0,2,2,1,1,1,2, 0.0260128, 0.002472, 0.006077, 0.004966, 0.009250,sell
2019-12-28,1,0,2,0,0,0,6,0,1,1,3,2,1,0,2,3,-0.0010112,-0.005036,-0.005453,-0.009271,-0.005453,sell
2019-12-29,1,0,1,0,0,0,5,3,0,0,3,1,1,1,3,1, 0.0171754, 0.037403, 0.053179, 0.025503, 0.051630,buy
2019-12-30,2,0,1,0,0,0,2,4,3,1,4,2,1,2,2,2,-0.0006254,-0.000666, 0.004078,-0.000666,-0.013096,sell
2019-12-31,2,1,1,0,0,0,0,3,4,0,3,2,1,1,1,3,-0.0040150,-0.008808, 0.006915,-0.004480,-0.007017,sell
2020-01-01,2,0,2,0,0,0,0,2,1,0,2,2,0,1,0,2,-0.0041590,-0.007035, 0.001858,-0.009526,-0.007461,sell
2020-01-02,1,0,2,0,0,0,1,1,0,3,2,2,1,0,1,2,-0.0016505,-0.000791,-0.002540,-0.011568,-0.003279,sell
2020-01-03,2,2,0,1,0,0,1,1,0,4,3,2,2,2,2,0,-0.0000414, 0.002667,-0.006229,-0.000041,-0.001037,buy
2020-01-04,3,4,0,0,1,0,1,2,0,1,3,2,1,3,2,1, 0.0006776, 0.007753, 0.007753, 0.007753, 0.008064,buy
2020-01-05,3,1,3,0,1,0,1,2,0,0,3,2,1,2,2,1,-0.0041162,-0.021089, 0.005129,-0.002984,-0.004116,sell
2020-01-06,1,1,3,3,0,0,1,3,0,0,2,2,2,2,3,1,-0.0070567,-0.000100, 0.004084, 0.002111, 0.000991,buy
2020-01-07,1,1,0,3,1,1,2,3,0,0,2,3,1,2,2,2,-0.0007214, 0.001811, 0.013333, 0.000498, 0.023468,buy
2020-01-08,1,2,0,0,4,0,1,4,0,0,2,2,1,2,2,3, 0.0012052, 0.000864, 0.001205, 0.001283, 0.001205,buy
2020-01-09,3,2,0,0,2,1,1,3,1,0,2,3,0,4,1,3,-0.0009556,-0.000057,-0.021830,-0.011163,-0.011163,sell
2020-01-10,3,2,0,1,0,4,1,3,0,0,2,3,1,4,2,2, 0.0038166,-0.000549, 0.003817, 0.005434, 0.003817,buy
2020-01-11,3,2,1,1,1,3,0,3,0,1,2,4,1,3,2,3, 0.0098010, 0.004042, 0.010966, 0.012410, 0.011365,buy
2020-01-12,3,4,1,1,4,0,0,3,1,0,3,4,1,3,2,4, 0.0020874,-0.007380, 0.007178,-0.000901,-0.006219,sell
2020-01-13,3,2,1,3,3,0,0,2,1,1,1,4,1,4,3,3, 0.0097026, 0.010852, 0.011764, 0.009659, 0.003056,buy
2020-01-14,3,1,3,4,0,0,0,2,1,1,1,3,1,4,2,4, 0.0134310, 0.025242, 0.031806, 0.042806,-0.010595,buy
2020-01-15,3,1,3,1,1,0,0,1,1,0,1,1,1,3,2,3, 0.0503355, 0.045555, 0.036863, 0.032562, 0.049753,buy
2020-01-16,2,3,0,0,1,0,0,1,2,2,1,2,1,2,2,3, 0.0047668,-0.010824, 0.012194, 0.005646, 0.003440,sell
2020-01-17,1,1,0,0,0,1,0,3,1,4,0,2,2,3,1,3, 0.0201636, 0.020637, 0.020164, 0.016974, 0.016974,buy
2020-01-18,1,0,0,0,0,1,1,2,2,2,1,2,1,2,0,3, 0.0270197, 0.030897, 0.018928, 0.031027, 0.018928,buy
2020-01-19,0,0,0,0,1,0,0,3,4,3,2,2,0,2,1,4, 0.0048480, 0.004848, 0.004848,-0.000772, 0.004905,buy
2020-01-20,1,0,0,0,1,0,1,4,3,3,2,3,1,2,2,3,-0.0159194,-0.015664,-0.013482,-0.018030,-0.018792,sell
2020-01-21,1,0,0,1,0,0,3,4,2,2,3,4,1,2,1,2, 0.0286522, 0.019628, 0.028652, 0.034222, 0.028652,buy
2020-01-22,1,0,1,0,0,0,5,3,2,2,3,4,2,2,1,2, 0.0246836, 0.016418, 0.028296, 0.024684, 0.024684,buy
2020-01-23,2,1,0,0,0,0,3,1,2,2,3,3,1,2,0,2, 0.0001882,-0.012458, 0.007173,-0.017753,-0.013240,sell
2020-01-24,2,1,0,0,0,0,1,2,2,3,2,3,0,2,1,3,-0.0040891,-0.035404,-0.028888,-0.032294,-0.028175,sell
2020-01-25,2,0,0,0,0,0,2,1,3,3,3,3,1,0,1,3, 0.0096485, 0.002688, 0.002787,-0.004481, 0.002287,buy
2020-01-26,1,0,0,0,0,0,2,2,4,2,3,3,1,1,0,3, 0.0182858, 0.018740, 0.006258, 0.005043, 0.000394,sell
2020-01-27,0,0,0,0,0,0,1,3,4,2,3,2,0,1,1,3, 0.0245610, 0.024561, 0.024097, 0.019131, 0.024097,buy
2020-01-28,0,0,0,0,0,0,2,4,3,2,1,3,1,3,1,2, 0.0054085,-0.057099, 0.039702, 0.044821,-0.046627,buy
2020-01-29,0,1,0,0,0,0,4,3,3,1,1,3,2,2,2,2,-0.0018617,-0.001862, 0.032948, 0.000681,-0.001862,buy
2020-01-30,0,0,1,0,0,0,3,2,1,2,2,2,1,1,1,2, 0.0150633, 0.021192, 0.015063, 0.023233, 0.021425,buy
2020-01-31,1,1,1,0,0,0,2,2,2,2,3,2,1,3,0,2, 0.0082442,-0.001320, 0.002883,-0.007891,-0.009550,sell
2020-02-01,1,2,1,1,0,0,2,1,2,2,4,2,1,3,1,1, 0.0039124,-0.000404, 0.003678, 0.003638,-0.001124,sell
2020-02-02,0,2,2,0,1,0,2,1,2,2,3,2,0,4,2,1, 0.0172822, 0.016179, 0.031589, 0.021935, 0.020225,buy
2020-02-03,0,1,1,1,1,0,3,1,2,2,3,2,1,3,1,2,-0.0078256,-0.010807,-0.019787,-0.010807,-0.017181,sell
2020-02-04,0,1,1,1,1,1,2,3,2,0,3,1,1,2,2,3, 0.0311636, 0.013707, 0.030572, 0.023485, 0.018873,buy
2020-02-05,0,0,2,1,1,1,1,3,3,0,2,1,1,2,3,3, 0.0185657, 0.007409, 0.016411, 0.017807, 0.003680,buy
2020-02-06,0,0,1,1,1,1,2,1,3,0,2,0,1,1,3,3, 0.0231927, 0.015742, 0.022113, 0.022113, 0.015479,buy
2020-02-07,0,0,0,1,2,2,2,1,2,1,2,1,1,2,2,3, 0.0067453, 0.002835, 0.002835, 0.002835, 0.004020,buy
2020-02-08,0,1,0,1,2,0,2,2,1,1,2,1,1,1,1,4, 0.0276844, 0.017539, 0.014965, 0.027324, 0.033433,buy
2020-02-09,0,1,2,1,2,1,1,2,0,0,2,1,0,2,2,3,-0.0032986, 0.001670, 0.008611, 0.013243,-0.016203,sell
2020-02-10,0,1,2,3,0,1,1,2,0,0,2,1,1,2,1,3,-0.0066153,-0.006615,-0.004955, 0.010061,-0.002114,sell
2020-02-11,0,2,2,1,2,0,2,2,0,1,2,2,0,3,2,3,-0.0000417, 0.004851, 0.013961, 0.017147, 0.004110,buy
2020-02-12,0,2,1,1,2,0,2,2,1,2,2,2,1,4,2,2, 0.0151595, 0.013120, 0.043496, 0.043210, 0.035550,buy
2020-02-13,0,1,1,1,1,0,2,2,2,2,1,2,2,4,2,1, 0.0060578, 0.011783, 0.010758, 0.005735, 0.010635,buy
