Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,2,0,1,0,0,1,1,0,2,1,3,2,0,2,-0.0077572,-0.0097685,-0.012224,-0.00747680,-0.0095023,sell
2019-07-25,2,2,1,1,0,0,0,1,0,2,2,2,2,2,1,-0.0038682,-0.0055800,-0.007834,-0.00629304,-0.0067844,sell
2019-07-26,1,0,1,1,0,0,0,0,2,2,1,2,1,1,2,-0.0020406,-0.0001594,-0.008130,-0.00049330,-0.0052750,buy
2019-07-27,1,0,0,3,0,0,1,0,1,1,0,2,1,2,2,-0.0105713,-0.0050975,-0.014188,-0.00273939,-0.0101656,sell
2019-07-28,0,0,0,2,1,0,1,2,1,2,1,3,1,3,1,-0.0022438,-0.0021772,-0.005615, 0.00028553,-0.0054553,sell
2019-07-29,0,1,0,2,0,0,1,2,1,1,1,3,0,3,1,-0.0114503,-0.0072939,-0.013075,-0.00535520,-0.0125891,sell
2019-07-30,0,0,1,2,0,1,1,0,1,2,1,3,1,3,0,-0.0088257,-0.0061802,-0.011805,-0.00374117,-0.0094400,sell
2019-07-31,1,0,1,2,0,0,1,0,0,3,1,3,0,3,1,-0.0125986,-0.0102477,-0.016625,-0.00839641,-0.0151345,sell
2019-08-01,2,1,0,2,2,0,0,0,0,3,1,3,1,4,1,-0.0051766,-0.0059364,-0.009351,-0.00719366,-0.0093812,sell
2019-08-02,1,1,1,2,1,0,2,0,0,2,2,2,1,4,1,-0.0071436,-0.0055948,-0.009232,-0.00621026,-0.0075822,sell
2019-08-03,0,0,2,1,0,1,3,1,0,2,2,1,1,4,2,-0.0114762,-0.0073599,-0.011819,-0.00714941,-0.0105228,sell
2019-08-04,0,1,0,1,2,1,2,2,1,1,3,1,2,3,2, 0.0009846, 0.0010208, 0.001311,-0.00153034, 0.0010080,buy
2019-08-05,0,0,0,0,3,0,1,1,2,2,3,1,2,2,1, 0.0194217, 0.0128540, 0.014294, 0.00958028, 0.0137448,buy
2019-08-06,0,0,0,1,4,1,1,0,1,0,2,3,2,1,0, 0.0113165, 0.0071792, 0.013167, 0.01040437, 0.0098112,sell
2019-08-07,0,0,1,1,3,1,1,0,1,1,1,3,3,1,1, 0.0087248, 0.0044954, 0.007390, 0.00847421, 0.0072909,buy
2019-08-08,0,3,1,0,4,0,1,1,1,1,2,4,4,1,1, 0.0161930, 0.0057344, 0.014332, 0.00710892, 0.0133727,buy
2019-08-09,0,4,1,0,5,0,2,1,0,1,2,4,4,3,1, 0.0131701, 0.0025646, 0.013216, 0.00291873, 0.0115072,sell
2019-08-10,0,2,2,1,4,0,2,0,0,1,2,3,3,3,1, 0.0092214, 0.0028181, 0.008459, 0.00479781, 0.0083685,buy
2019-08-11,0,2,2,3,4,0,1,0,0,0,3,3,2,3,1, 0.0021508,-0.0001726, 0.003054, 0.00204970, 0.0032921,buy
2019-08-12,1,3,1,2,4,0,0,0,1,0,1,4,2,4,1, 0.0007596, 0.0002636, 0.001372,-0.00001527, 0.0003225,buy
2019-08-13,0,3,0,1,4,0,0,1,0,2,1,4,0,5,1,-0.0056033,-0.0079651,-0.008461,-0.00920267,-0.0102401,sell
2019-08-14,0,2,0,1,2,0,2,1,0,2,0,5,1,4,0,-0.0065538,-0.0083617,-0.007714,-0.00497462,-0.0089015,sell
2019-08-15,0,2,0,1,1,2,2,1,0,1,1,3,2,3,1,-0.0137750,-0.0114453,-0.012023,-0.01023880,-0.0115337,sell
2019-08-16,0,2,0,1,0,1,0,1,1,1,1,1,1,4,0,-0.0071466,-0.0049046,-0.012119,-0.00674786,-0.0087471,sell
2019-08-17,1,0,0,1,0,0,0,1,2,1,0,1,2,3,0, 0.0073124, 0.0076743, 0.000986, 0.00773004, 0.0033687,buy
2019-08-18,2,0,0,2,2,0,1,1,0,1,2,1,2,3,1, 0.0047553, 0.0038008, 0.004137, 0.00384795, 0.0025820,buy
2019-08-19,1,0,0,4,2,0,2,0,0,2,3,1,4,2,1, 0.0090722, 0.0039599, 0.004278, 0.00501811, 0.0095868,sell
2019-08-20,1,1,1,4,1,0,1,0,0,1,2,1,5,0,2, 0.0056610, 0.0011137,-0.000597, 0.00481170, 0.0076988,buy
2019-08-21,3,2,2,2,2,0,0,1,0,0,3,2,4,2,1, 0.0075491, 0.0045450, 0.009912, 0.00469034, 0.0075579,buy
2019-08-22,3,3,1,2,2,0,0,0,1,0,3,2,4,2,1, 0.0070352, 0.0049602, 0.007542, 0.00157395, 0.0080008,buy
2019-08-23,2,3,1,3,2,0,1,0,0,2,4,1,4,3,2, 0.0022858,-0.0015790,-0.001725,-0.00650296, 0.0033736,sell
2019-08-24,2,1,1,2,2,0,1,1,0,3,3,2,3,4,1, 0.0054479, 0.0008878, 0.002561,-0.00152864, 0.0024143,buy
2019-08-25,2,2,1,1,2,0,0,1,1,1,3,3,2,3,0, 0.0054945, 0.0030446, 0.006179, 0.00089699, 0.0027726,buy
2019-08-26,2,2,3,2,0,1,0,0,3,0,3,2,3,4,1,-0.0025924, 0.0042072,-0.000670,-0.00116092, 0.0008852,buy
2019-08-27,2,0,3,2,0,1,0,2,0,0,3,2,2,2,1,-0.0061208,-0.0024395,-0.001265, 0.00088062,-0.0054213,sell
2019-08-28,2,0,2,2,2,0,2,0,0,1,3,2,2,3,1, 0.0023352, 0.0025553, 0.005036, 0.00331276, 0.0025891,buy
2019-08-29,2,1,3,2,2,0,0,0,0,0,2,1,4,3,0, 0.0126603, 0.0088612, 0.011425, 0.01092053, 0.0117821,sell
2019-08-30,4,0,5,2,0,1,0,0,0,0,3,1,4,3,1, 0.0001000, 0.0039777, 0.005664, 0.00482925, 0.0026118,buy
2019-08-31,4,1,4,1,0,1,0,0,0,0,3,1,3,3,1,-0.0036090, 0.0006887, 0.001698,-0.00070453,-0.0019354,buy
2019-09-01,2,1,3,0,2,1,2,0,0,1,3,2,3,3,1, 0.0033237, 0.0020338, 0.007689, 0.00142057, 0.0039338,buy
2019-09-02,2,0,4,1,1,1,1,2,0,1,3,3,3,2,2,-0.0018566,-0.0011111, 0.004268, 0.00218035,-0.0015388,buy
2019-09-03,2,0,6,1,0,2,0,1,3,0,3,3,4,3,2,-0.0007194, 0.0065701, 0.006976, 0.00582419, 0.0031212,buy
2019-09-04,2,0,4,1,0,1,0,1,3,0,3,2,5,1,1, 0.0139482, 0.0143486, 0.016403, 0.01414058, 0.0150733,sell
2019-09-05,2,1,2,1,1,2,1,1,0,1,3,3,4,2,0,-0.0001697,-0.0018403, 0.005020,-0.00019149, 0.0013614,buy
2019-09-06,3,1,2,2,0,3,1,0,0,3,4,4,3,2,2,-0.0201299,-0.0155753,-0.014044,-0.01813926,-0.0163067,sell
2019-09-07,2,2,3,3,0,3,0,0,0,1,2,3,2,4,3,-0.0295059,-0.0191852,-0.024491,-0.02091330,-0.0234980,sell
2019-09-08,3,1,3,2,0,2,0,0,1,0,2,3,2,3,2,-0.0178303,-0.0079302,-0.010810,-0.00880865,-0.0136293,sell
2019-09-09,2,1,2,3,0,2,0,1,1,0,2,4,1,3,2,-0.0234826,-0.0126845,-0.016404,-0.01208731,-0.0190593,sell
2019-09-10,2,0,1,5,1,1,1,1,0,1,3,2,2,4,2,-0.0138075,-0.0070659,-0.010504,-0.00699790,-0.0101661,sell
2019-09-11,2,0,0,3,2,1,2,0,0,0,2,2,1,2,3,-0.0138753,-0.0065987,-0.008506,-0.00597500,-0.0101925,sell
2019-09-12,2,2,0,1,1,1,0,1,1,0,1,1,3,2,2,-0.0019673,-0.0000266,-0.002671,-0.00206197,-0.0016421,buy
2019-09-13,3,2,0,1,0,2,0,1,2,0,2,2,3,3,1,-0.0073197,-0.0009828,-0.002823,-0.00609565,-0.0048043,sell
2019-09-14,3,2,0,1,0,3,0,1,0,0,2,2,2,2,2,-0.0213375,-0.0134576,-0.014619,-0.01605531,-0.0176113,sell
2019-09-15,1,2,0,1,1,1,1,0,0,1,0,0,3,3,2,-0.0041796,-0.0038591,-0.009488,-0.00513528,-0.0040199,buy
2019-09-16,1,3,0,1,3,0,1,0,0,1,1,1,4,3,1, 0.0106834, 0.0036151, 0.004769, 0.00216163, 0.0089657,buy
2019-09-17,2,3,0,2,3,0,0,1,0,0,1,1,3,4,2, 0.0017361, 0.0008443,-0.000043,-0.00160649, 0.0010799,buy
2019-09-18,2,1,2,3,3,0,0,0,1,0,2,1,2,4,3,-0.0005600, 0.0037675,-0.000216, 0.00115609, 0.0002854,buy
2019-09-19,1,0,1,2,2,0,0,0,1,0,1,1,1,2,2, 0.0005106, 0.0032420,-0.001987, 0.00444067,-0.0009233,buy
2019-09-20,1,2,1,1,3,0,1,0,0,2,1,1,4,3,2, 0.0103462, 0.0033689, 0.003515, 0.00224978, 0.0076976,buy
2019-09-21,1,3,0,0,2,0,0,1,0,3,1,2,3,2,2, 0.0038869,-0.0040169,-0.004865,-0.00604465,-0.0015775,buy
2019-09-22,1,3,0,0,2,1,0,0,1,3,0,2,4,2,3, 0.0008556,-0.0041214,-0.007818,-0.00776303,-0.0020961,buy
2019-09-23,1,1,1,0,1,1,0,0,1,3,1,2,4,0,2, 0.0065403,-0.0000244,-0.001403, 0.00010658, 0.0028191,buy
2019-09-24,0,1,0,1,1,0,0,1,1,3,2,2,3,1,0, 0.0123201, 0.0030089, 0.002023, 0.00372143, 0.0064502,buy
2019-09-25,0,2,0,0,5,0,1,1,1,3,2,3,4,3,1, 0.0226258, 0.0094153, 0.016737, 0.00720579, 0.0162526,buy
2019-09-26,0,1,1,1,3,0,1,1,0,1,1,2,3,2,1, 0.0111139, 0.0042693, 0.007190, 0.00801168, 0.0079549,buy
2019-09-27,1,1,2,1,3,1,2,0,0,1,2,3,3,3,1, 0.0025679, 0.0003471, 0.005621, 0.00213734, 0.0033197,buy
2019-09-28,1,2,0,1,3,0,1,0,0,1,2,1,3,3,0, 0.0124302, 0.0055639, 0.008134, 0.00437860, 0.0097475,sell
2019-09-29,1,0,0,0,4,0,2,0,0,2,2,2,2,2,1, 0.0140436, 0.0066569, 0.012413, 0.00704627, 0.0093546,buy
2019-09-30,0,0,0,1,2,1,2,0,0,0,2,2,0,2,0,-0.0045755,-0.0027801,-0.002209, 0.00021795,-0.0045091,buy
2019-10-01,0,0,1,1,2,1,2,1,1,0,2,3,1,2,1,-0.0024944,-0.0000345, 0.001833, 0.00298214,-0.0016805,buy
2019-10-02,0,1,0,1,2,0,2,2,1,0,2,2,1,2,2,-0.0000130, 0.0010177, 0.001116, 0.00189193,-0.0005136,buy
2019-10-03,0,1,0,2,2,0,2,1,0,2,1,3,2,3,1,-0.0007913,-0.0037478,-0.004160,-0.00094471,-0.0024540,buy
2019-10-04,0,0,1,2,0,1,1,0,1,3,2,2,1,3,1,-0.0087875,-0.0068676,-0.013940,-0.00744720,-0.0100163,sell
2019-10-05,1,1,1,1,0,1,1,0,1,2,3,2,2,2,0,-0.0018891,-0.0025079,-0.004342,-0.00401603,-0.0026065,buy
2019-10-06,1,2,0,2,1,1,2,1,1,2,3,5,2,2,1,-0.0105641,-0.0094946,-0.007597,-0.01001905,-0.0087845,sell
2019-10-07,0,1,1,2,1,1,2,1,0,3,3,4,1,2,2,-0.0143832,-0.0136287,-0.014441,-0.01268280,-0.0140615,sell
2019-10-08,0,1,0,2,1,1,4,0,0,1,3,3,2,1,1,-0.0084380,-0.0077404,-0.005724,-0.00528450,-0.0042142,buy
2019-10-09,0,0,1,2,2,2,1,1,1,1,3,2,2,3,1,-0.0029388,-0.0010962,-0.000822,-0.00116067,-0.0017681,buy
2019-10-10,1,0,1,2,2,2,1,0,2,1,2,3,2,3,2,-0.0070023,-0.0012836,-0.003371,-0.00291857,-0.0045967,buy
2019-10-11,1,0,0,2,1,1,1,1,2,1,1,3,3,2,1, 0.0017462, 0.0031435, 0.001690, 0.00438284, 0.0020416,buy
2019-10-12,0,0,1,1,2,2,2,0,1,1,2,3,2,2,1,-0.0038905,-0.0023520,-0.000868,-0.00060449,-0.0021463,buy
2019-10-13,0,0,1,1,1,2,2,0,1,1,2,4,2,1,0,-0.0054416,-0.0043834,-0.002013,-0.00041577,-0.0035338,buy
2019-10-14,1,1,1,0,2,1,1,1,1,0,2,3,2,2,0, 0.0042217, 0.0032769, 0.008036, 0.00472103, 0.0032784,buy
2019-10-15,1,0,2,0,1,2,1,1,2,0,2,3,2,2,1,-0.0024474, 0.0020883, 0.003773, 0.00275065,-0.0011333,buy
2019-10-16,0,0,2,2,0,1,1,0,2,0,2,2,3,1,0, 0.0038077, 0.0049912, 0.002498, 0.00824242, 0.0058743,buy
2019-10-17,0,0,2,1,2,0,2,0,2,0,2,1,4,1,1, 0.0195408, 0.0154190, 0.017008, 0.01704976, 0.0192803,buy
2019-10-18,0,1,3,0,2,0,1,1,1,1,3,3,2,1,1, 0.0086025, 0.0039331, 0.008078, 0.00641068, 0.0059632,buy
2019-10-19,0,2,2,1,0,0,1,0,2,1,3,3,1,1,1,-0.0043203,-0.0029926,-0.007014,-0.00364129,-0.0041594,buy
2019-10-20,0,0,3,0,0,1,1,0,2,1,2,2,2,1,1, 0.0018125, 0.0028249,-0.000066, 0.00434757, 0.0013566,buy
2019-10-21,0,1,1,2,0,0,0,1,1,1,1,3,1,1,1,-0.0065416,-0.0055227,-0.010901,-0.00160369,-0.0082158,sell
2019-10-22,0,2,1,2,2,0,0,1,2,2,2,4,2,2,2,-0.0003298,-0.0020464,-0.004705,-0.00273670,-0.0023743,buy
2019-10-23,0,1,2,2,2,0,0,2,1,1,2,3,3,2,1, 0.0081465, 0.0037305, 0.005441, 0.00724563, 0.0056750,buy
2019-10-24,0,0,3,3,0,2,1,1,1,0,2,3,2,3,1,-0.0139551,-0.0066473,-0.009671,-0.00247556,-0.0095063,sell
2019-10-25,0,1,1,2,1,2,1,1,1,0,2,2,2,3,1,-0.0091632,-0.0045396,-0.006751,-0.00382465,-0.0061568,sell
2019-10-26,2,1,0,1,2,1,0,3,0,1,2,2,3,2,2, 0.0017600,-0.0003763, 0.003749,-0.00007706,-0.0007245,buy
2019-10-27,2,0,0,2,1,2,1,2,0,1,2,3,2,2,2,-0.0128978,-0.0083925,-0.006903,-0.00689067,-0.0113741,sell
2019-10-28,1,0,1,2,0,2,1,2,1,0,2,3,2,2,1,-0.0111819,-0.0051460,-0.005296,-0.00225180,-0.0083748,sell
2019-10-29,2,1,1,0,1,1,1,5,1,0,3,2,4,2,2, 0.0075705, 0.0062974, 0.014658, 0.00616132, 0.0066186,buy
2019-10-30,1,1,0,0,1,1,1,4,1,1,2,2,4,2,1, 0.0099058, 0.0053938, 0.011099, 0.00598456, 0.0072832,buy
2019-10-31,1,0,0,1,0,1,2,2,1,1,1,1,3,2,2,-0.0008722, 0.0008816,-0.001422, 0.00165116,-0.0005177,buy
2019-11-01,1,1,1,0,0,1,1,3,0,0,1,1,2,2,2,-0.0058368,-0.0035708,-0.004195,-0.00132575,-0.0065410,sell
2019-11-02,2,2,0,0,1,0,0,4,1,1,2,2,3,2,2, 0.0063182, 0.0032053, 0.006173, 0.00146984, 0.0021377,buy
2019-11-03,0,3,0,0,1,0,0,4,1,1,2,2,2,3,1, 0.0035372,-0.0003695, 0.000029,-0.00178329,-0.0009595,buy
2019-11-04,0,2,2,0,1,0,2,3,2,1,3,3,4,2,1, 0.0130674, 0.0077542, 0.013190, 0.00777720, 0.0119097,sell
2019-11-05,0,1,2,0,1,0,2,3,1,0,2,3,4,1,0, 0.0153333, 0.0088989, 0.016950, 0.01436699, 0.0137949,buy
2019-11-06,0,1,1,1,1,0,1,2,2,1,3,2,2,2,1, 0.0071904, 0.0054597, 0.004898, 0.00452181, 0.0051893,buy
2019-11-07,1,2,1,0,2,0,1,2,2,0,3,3,2,2,1, 0.0078643, 0.0065514, 0.010756, 0.00470773, 0.0063628,buy
2019-11-08,0,1,2,0,2,0,2,1,1,0,3,1,1,2,2, 0.0038441, 0.0040761, 0.004544, 0.00350610, 0.0032216,buy
2019-11-09,0,0,2,0,0,0,3,1,1,1,2,2,2,1,1, 0.0038918, 0.0027326, 0.003106, 0.00613949, 0.0034271,buy
2019-11-10,0,1,2,1,0,1,2,2,2,1,3,4,4,0,1, 0.0037288, 0.0014837, 0.005662, 0.00467668, 0.0056201,buy
2019-11-11,1,1,2,1,1,0,1,2,3,1,1,5,4,1,2, 0.0077403, 0.0066529, 0.008750, 0.00902956, 0.0072311,buy
2019-11-12,0,0,3,0,2,0,2,1,3,1,2,4,4,0,2, 0.0175211, 0.0130922, 0.017995, 0.01583001, 0.0163398,buy
2019-11-13,0,0,1,3,1,0,3,1,2,1,3,2,4,2,1, 0.0106982, 0.0089430, 0.009328, 0.01001495, 0.0130626,sell
2019-11-14,0,0,1,2,1,1,2,2,1,2,2,3,3,2,2,-0.0016717,-0.0021900,-0.001928, 0.00030809,-0.0012704,buy
2019-11-15,0,1,2,1,0,0,2,1,2,1,1,3,2,3,1,-0.0012072, 0.0009832,-0.002881, 0.00246241,-0.0009890,buy
2019-11-16,0,1,2,1,1,1,2,0,2,1,1,3,3,2,2,-0.0018114, 0.0000446,-0.002509, 0.00109678, 0.0003480,buy
2019-11-17,0,1,2,2,1,1,2,0,1,3,3,4,3,2,1,-0.0029951,-0.0054294,-0.004974,-0.00448837,-0.0021148,buy
2019-11-18,0,1,1,3,2,0,2,0,0,2,2,3,2,3,1,-0.0028639,-0.0047280,-0.005999,-0.00230681,-0.0027073,buy
2019-11-19,0,1,1,2,2,0,1,0,1,0,2,1,2,2,1, 0.0055309, 0.0045666, 0.002034, 0.00555101, 0.0054614,buy
2019-11-20,0,1,1,2,0,1,1,3,1,0,3,1,2,2,2,-0.0059692,-0.0025792,-0.005036,-0.00208132,-0.0043743,buy
2019-11-21,0,2,1,1,0,1,1,3,0,1,2,2,2,1,3,-0.0120409,-0.0108412,-0.012635,-0.00910619,-0.0116728,sell
2019-11-22,0,2,1,0,2,0,2,2,0,1,2,2,2,2,2, 0.0019480,-0.0017540, 0.000769,-0.00060612, 0.0000701,buy
2019-11-23,0,1,1,0,2,0,1,2,1,1,1,3,2,1,2, 0.0051338, 0.0016381, 0.003301, 0.00475518, 0.0017246,buy
2019-11-24,1,1,1,1,1,1,1,3,1,0,2,3,1,2,3,-0.0116048,-0.0058405,-0.005964,-0.00500825,-0.0107454,sell
2019-11-25,0,1,3,0,1,0,1,3,2,0,1,3,3,2,2, 0.0074569, 0.0067993, 0.008356, 0.01020710, 0.0059787,buy
2019-11-26,0,2,2,0,2,0,3,3,2,0,3,3,3,3,2, 0.0080491, 0.0071126, 0.012861, 0.00622395, 0.0090880,buy
2019-11-27,0,1,2,1,1,0,2,3,2,1,3,3,3,3,1, 0.0085462, 0.0066720, 0.009805, 0.00708148, 0.0078386,buy
2019-11-28,1,1,3,0,1,0,1,3,3,0,4,2,2,3,2, 0.0085048, 0.0110398, 0.012791, 0.00714672, 0.0076185,buy
2019-11-29,2,2,3,0,1,0,1,2,4,0,3,3,3,4,2, 0.0081518, 0.0125163, 0.013085, 0.00605499, 0.0088091,buy
2019-11-30,1,1,2,0,0,0,1,2,3,1,2,3,2,3,1, 0.0045879, 0.0066665, 0.004872, 0.00459152, 0.0027465,buy
2019-12-01,0,0,2,0,0,0,3,2,2,2,3,3,1,2,2,-0.0011730, 0.0005022,-0.000262, 0.00032318,-0.0022268,buy
2019-12-02,0,1,0,0,0,0,3,2,2,0,3,1,2,0,2, 0.0046843, 0.0049654, 0.004551, 0.00417109, 0.0055209,buy
2019-12-03,0,0,1,0,0,0,1,3,4,0,3,0,2,1,3, 0.0114842, 0.0143434, 0.009330, 0.00999333, 0.0098833,sell
2019-12-04,1,0,1,0,0,0,1,2,3,1,3,2,1,1,2, 0.0039061, 0.0065931, 0.003868, 0.00386192, 0.0015115,buy
2019-12-05,0,0,0,1,0,0,2,2,3,1,3,2,1,2,1, 0.0037573, 0.0062797, 0.002807, 0.00410275, 0.0027151,buy
2019-12-06,0,0,0,1,1,0,3,1,2,2,3,3,0,2,2,-0.0043803,-0.0015293,-0.004185,-0.00325490,-0.0050534,buy
2019-12-07,1,1,0,1,1,0,3,1,2,3,3,3,3,1,3, 0.0026303, 0.0004972, 0.000378,-0.00279399, 0.0023708,buy
2019-12-08,2,3,0,1,1,0,2,2,2,1,2,4,3,3,2,-0.0024522,-0.0008607, 0.000452,-0.00447398,-0.0012649,buy
2019-12-09,1,2,2,1,1,1,2,2,3,1,3,4,4,3,2, 0.0018317, 0.0037398, 0.006330, 0.00049747, 0.0047359,buy
2019-12-10,1,2,2,3,1,0,3,2,2,1,2,3,5,4,3, 0.0011033, 0.0030090, 0.002604, 0.00172164, 0.0057657,buy
2019-12-11,1,2,0,3,4,0,2,3,1,2,1,4,5,5,3, 0.0073250, 0.0032897, 0.007902, 0.00264319, 0.0072541,buy
2019-12-12,1,3,0,2,4,0,1,3,2,2,2,5,4,5,2, 0.0081240, 0.0038610, 0.009343, 0.00031852, 0.0064166,buy
2019-12-13,1,3,2,2,1,0,1,2,1,0,2,3,3,4,1,-0.0021620,-0.0009772,-0.000713,-0.00098363,-0.0005720,buy
2019-12-14,1,2,2,2,1,2,1,2,0,0,1,3,4,3,2,-0.0108509,-0.0077845,-0.006280,-0.00474378,-0.0068823,sell
2019-12-15,0,2,0,1,0,0,1,2,0,1,1,1,2,2,1,-0.0021661,-0.0043400,-0.008012,-0.00253569,-0.0042634,buy
2019-12-16,0,1,0,0,3,0,0,1,0,1,1,1,1,1,2, 0.0059359, 0.0009431, 0.000164, 0.00251837, 0.0003883,buy
2019-12-17,0,0,1,2,1,0,0,2,0,1,0,2,1,1,3,-0.0071876,-0.0060499,-0.011361,-0.00026964,-0.0099128,sell
2019-12-18,0,0,1,3,0,1,0,2,1,1,1,3,1,2,2,-0.0138967,-0.0085570,-0.014711,-0.00466313,-0.0135880,sell
2019-12-19,0,1,1,1,1,0,0,3,0,2,1,2,1,3,2,-0.0041128,-0.0055513,-0.008791,-0.00344566,-0.0089862,sell
2019-12-20,0,2,0,1,1,0,3,3,0,3,3,3,3,2,2, 0.0000481,-0.0058411,-0.002436,-0.00564789,-0.0015291,buy
2019-12-21,0,0,1,2,0,1,3,2,0,4,2,3,2,4,2,-0.0118708,-0.0110418,-0.013682,-0.01025116,-0.0121324,sell
2019-12-22,1,0,2,1,0,1,2,2,1,2,2,3,2,4,1,-0.0056573,-0.0027269,-0.003169,-0.00210325,-0.0058569,sell
2019-12-23,1,1,1,1,1,0,2,3,2,1,2,2,3,4,2, 0.0056700, 0.0066420, 0.006687, 0.00439866, 0.0050600,buy
2019-12-24,0,1,1,1,1,0,3,4,1,2,1,3,3,4,3,-0.0008707,-0.0011590,-0.000631, 0.00009498,-0.0017310,buy
2019-12-25,0,0,2,1,0,0,4,2,0,2,2,1,2,4,2,-0.0030564,-0.0020566,-0.003982,-0.00063943,-0.0027081,buy
2019-12-26,0,0,2,0,0,0,2,2,1,0,2,1,0,2,2,-0.0043824, 0.0000412,-0.003450, 0.00182906,-0.0053103,buy
2019-12-27,1,1,1,0,0,0,1,1,2,0,2,1,1,2,1, 0.0017592, 0.0047351, 0.000637, 0.00281574, 0.0004634,buy
2019-12-28,1,0,2,0,0,0,1,2,1,1,2,1,0,3,2,-0.0045334,-0.0002920,-0.004772,-0.00095019,-0.0074180,sell
2019-12-29,1,0,1,0,0,0,3,1,0,0,1,1,1,1,2,-0.0046013,-0.0016115,-0.003224, 0.00190198,-0.0042957,buy
2019-12-30,0,0,1,0,0,0,2,2,1,1,2,1,2,2,0, 0.0090962, 0.0062133, 0.006225, 0.00825725, 0.0061733,buy
2019-12-31,1,1,1,0,0,0,2,3,1,0,2,2,1,3,1,-0.0022001, 0.0008507, 0.001238, 0.00140708,-0.0031832,buy
2020-01-01,1,0,2,0,0,0,2,3,1,0,2,2,1,2,2,-0.0022299, 0.0015297, 0.001983, 0.00390512,-0.0031201,buy
2020-01-02,0,0,2,0,0,0,2,2,0,0,2,1,0,2,1,-0.0038333,-0.0015193,-0.002923, 0.00234353,-0.0053975,sell
2020-01-03,0,0,0,1,0,0,3,1,2,1,2,3,2,0,1, 0.0029398, 0.0026928, 0.002103, 0.00538414, 0.0033670,buy
2020-01-04,1,1,0,0,1,0,2,2,2,1,2,3,3,1,1, 0.0102014, 0.0070043, 0.010499, 0.00703889, 0.0083847,buy
2020-01-05,1,1,0,0,1,0,2,2,2,0,2,4,2,1,0, 0.0070312, 0.0059433, 0.010998, 0.00780414, 0.0059366,buy
2020-01-06,0,1,1,0,0,0,1,2,3,1,2,3,2,1,1, 0.0064656, 0.0057789, 0.004025, 0.00557331, 0.0041300,buy
2020-01-07,0,2,0,1,0,1,2,2,2,0,3,2,2,2,1,-0.0040597,-0.0010610,-0.002426,-0.00305227,-0.0015993,buy
2020-01-08,0,2,1,0,1,0,1,3,2,1,2,3,2,3,1, 0.0047472, 0.0031012, 0.003751, 0.00220350, 0.0019225,buy
2020-01-09,2,3,1,1,2,0,1,2,3,0,3,3,4,3,2, 0.0095356, 0.0096882, 0.012799, 0.00398353, 0.0106482,sell
2020-01-10,2,2,1,2,0,1,1,2,2,0,3,3,4,2,1,-0.0007494, 0.0017649, 0.003603, 0.00026499, 0.0025966,buy
2020-01-11,2,2,1,2,1,1,0,2,2,1,4,3,3,3,1,-0.0002413, 0.0012150, 0.002851,-0.00317987, 0.0004762,buy
2020-01-12,2,4,1,0,2,0,0,2,1,0,4,1,3,4,0, 0.0110765, 0.0069808, 0.011583, 0.00035987, 0.0089831,buy
2020-01-13,2,2,1,1,1,1,0,2,1,1,4,0,4,3,1, 0.0087403, 0.0059213, 0.007688, 0.00039016, 0.0077851,buy
2020-01-14,2,1,2,2,0,1,0,2,1,1,3,1,4,4,0, 0.0050594, 0.0048238, 0.004993, 0.00299287, 0.0049124,buy
2020-01-15,2,0,1,1,2,1,0,2,1,0,1,2,3,3,1, 0.0064334, 0.0070567, 0.009762, 0.00839027, 0.0047648,buy
2020-01-16,1,1,0,1,3,0,1,2,2,1,2,2,2,3,3, 0.0063451, 0.0064499, 0.006189, 0.00288482, 0.0041054,buy
2020-01-17,1,0,1,2,1,1,1,4,1,2,2,3,3,3,3,-0.0036266,-0.0022867,-0.001405,-0.00126993,-0.0045890,buy
2020-01-18,1,0,2,1,0,1,2,4,1,1,2,4,2,3,2,-0.0084716,-0.0040601,-0.001370,-0.00090386,-0.0079002,sell
2020-01-19,0,2,1,0,1,0,1,4,2,3,2,4,2,4,2, 0.0009383,-0.0015049,-0.001421,-0.00389849,-0.0037586,buy
2020-01-20,1,1,0,0,1,0,1,5,0,5,3,4,2,3,2, 0.0008632,-0.0066023,-0.002019,-0.00769163,-0.0072102,sell
2020-01-21,1,0,0,1,0,0,2,3,1,3,4,2,2,2,1, 0.0047092, 0.0012945, 0.002862,-0.00038291, 0.0011305,buy
2020-01-22,0,0,1,0,0,0,3,3,2,2,4,1,2,2,2, 0.0074915, 0.0062114, 0.006386, 0.00342910, 0.0056557,buy
2020-01-23,1,1,0,0,0,0,2,2,3,2,3,2,2,2,2, 0.0046777, 0.0053389, 0.002797,-0.00011620, 0.0028448,buy
2020-01-24,2,1,0,0,0,0,2,5,1,3,3,4,2,3,2,-0.0020772,-0.0031871, 0.001375,-0.00506480,-0.0060445,sell
2020-01-25,1,0,0,0,0,0,4,3,2,3,3,5,0,3,2,-0.0090603,-0.0050836,-0.003782,-0.00699787,-0.0103710,sell
2020-01-26,1,0,0,0,0,0,5,2,3,2,3,4,1,3,2,-0.0031544, 0.0021102, 0.002679,-0.00151995,-0.0017670,buy
