Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-05,1,1,2,2,0,1,2,0,1,2,3.04,1.03,1.69,4.42,0.83,1.77,0.25,-0.000140464,-0.00038230,-0.00141973,-0.0004459218,-0.00038230,sell
2012-10-06,1,1,3,2,2,1,2,0,1,1,2.57,1.56,0.47,2.53,2.15,0.35,0.32,-0.001424663, 0.00078953,-0.00024362, 0.0004054594,-0.00022902,sell
2012-10-07,0,1,3,2,2,1,1,0,2,1,0.87,1.93,1.9,2.44,0.87,1.83,2.06,-0.000590037,-0.00049170,-0.00057870,-0.0005321422,-0.00065870,sell
2012-10-08,0,1,1,4,0,0,2,1,1,1,1.91,1.81,1.67,2.09,1.95,1.66,2.25,-0.000153235,-0.00048760,-0.00042559,-0.0004821825,-0.00053648,sell
2012-10-09,0,1,2,1,1,0,2,2,1,1,1.66,1.81,1.5,1.86,1.88,0,1.3,-0.001574397,-0.00096497,-0.00194673,-0.0015457742,-0.00114182,sell
2012-10-10,0,2,0,0,0,0,1,0,3,1,1.64,0.82,1.69,0,1.91,1.72,2.73,-0.000657977,-0.00084641,-0.00065798,-0.0005239623,-0.00072268,sell
2012-10-11,0,1,0,0,0,1,0,1,3,2,0.14,2.51,0,1.57,1.67,1.04,1.01,-0.002251172,-0.00168344,-0.00192521,-0.0021101162,-0.00198339,sell
2012-10-12,1,0,0,0,0,1,0,1,2,2,1.33,1.64,1.69,0.34,0,1.83,2.87, 0.001784373, 0.00149867, 0.00178437, 0.0015696938, 0.00104898,buy
2012-10-13,0,1,0,0,1,0,1,1,2,2,3.62,0,1.78,1.17,1.67,1.78,1.43,-0.000972042,-0.00142384,-0.00235205,-0.0032506912,-0.00139697,sell
2012-10-14,0,1,1,1,2,0,2,2,3,1,1.45,1.56,1.96,2.79,2.07,0,3.27,-0.000766653,-0.00050713,-0.00068089,-0.0009894222,-0.00030724,sell
2012-10-15,1,1,2,2,1,0,3,3,1,1,3.36,1.66,0.48,2.53,1.87,1.95,3.64,-0.000142859,-0.00000689, 0.00194507, 0.0000759161,-0.00072139,buy
2012-10-16,1,2,1,1,2,0,2,1,2,1,6.26,1.81,0.36,2.68,0.27,0,4.34, 0.000818730, 0.00004935, 0.00081873, 0.0006280411, 0.00081873,buy
2012-10-17,2,2,0,0,2,0,1,0,2,2,5.77,0,1.64,4.1,1.53,1.85,3.65,-0.000868303,-0.00050601,-0.00054305,-0.0008683028,-0.00067976,sell
2012-10-18,2,1,0,0,1,1,0,1,1,2,1.52,1.7,0,3.67,0.29,1.91,1.73, 0.003070946, 0.00322969, 0.00162504, 0.0027001718, 0.00307095,buy
2012-10-19,0,1,0,0,1,1,2,1,3,2,1.94,0,1.72,0.96,1.56,1.69,3.4, 0.001659501, 0.00179569, 0.00165950, 0.0005069482, 0.00152940,buy
2012-10-20,0,2,0,0,1,0,2,3,3,1,0.18,1.91,1.95,1.9,2.15,0.34,3.37,-0.002602764,-0.00205535,-0.00250531,-0.0020080066,-0.00205535,sell
2012-10-21,0,1,1,0,1,0,2,3,3,1,1.64,1.84,1.93,2.01,1.95,0.24,3.12,-0.001119225,-0.00106736,-0.00271034,-0.0010673568,-0.00106736,sell
2012-10-22,1,1,0,2,0,0,1,1,3,1,1.57,1.23,0,1.86,1.68,1.76,3.29, 0.002557415, 0.00150711, 0.00107852, 0.0024552684, 0.00193794,buy
2012-10-23,1,1,1,1,1,0,0,0,3,2,1.9,1.77,0.67,0,0.44,1.66,2.71, 0.003641582, 0.00378712, 0.00391640, 0.0040596346, 0.00411214,buy
2012-10-24,2,4,1,0,1,0,0,0,2,2,2.12,0,1.9,1.85,3.07,1.9,3.77,-0.000270721, 0.00035923,-0.00072807,-0.0000272937,-0.00031022,sell
2012-10-25,1,3,0,1,1,0,0,0,2,3,2.27,1.63,1.73,0.16,5,1.77,2, 0.000718104, 0.00084485, 0.00042605, 0.0008886006, 0.00088860,buy
2012-10-26,1,2,2,1,2,1,1,0,2,1,1.33,1.77,1.78,2.15,5.92,0.7,3.86,-0.000189972, 0.00016026,-0.00003147,-0.0000991186,-0.00017480,buy
2012-10-27,1,1,1,2,2,0,1,1,3,1,2.58,0.95,1.78,2.22,3.65,1.64,1.61,-0.001247880,-0.00133269,-0.00090840, 0.0002630135,-0.00015453,sell
2012-10-28,1,1,1,2,3,0,0,1,3,1,2.53,1.78,1.06,4.7,1.97,0,1.3,-0.000817621, 0.00020510,-0.00047319, 0.0000841512, 0.00034003,buy
2012-10-29,1,1,0,1,4,1,0,1,3,1,2.29,1.78,1.8,5.68,2.02,1.86,2.88,-0.001137135,-0.00166440,-0.00186644, 0.0008527345,-0.00113713,sell
2012-10-30,1,1,0,1,2,1,1,0,1,1,1.94,1.73,0,2.23,0.07,0.36,2.47, 0.001837223, 0.00011058, 0.00121129, 0.0016041717, 0.00147804,buy
2012-10-31,0,0,1,1,2,2,0,0,1,2,0,0.08,1.93,2.64,1.78,0,0.99, 0.000270061, 0.00008670, 0.00008670,-0.0000215358, 0.00213324,sell
2012-11-01,1,1,1,0,2,1,0,0,1,2,0.72,0,1.28,2.7,0,1.91,1.99,-0.001209963,-0.00122209,-0.00105765,-0.0045256965,-0.00122209,sell
2012-11-02,1,2,0,1,1,1,0,0,1,1,1.75,1.72,0,1.04,0.81,1.63,2.09, 0.001343685,-0.00037249,-0.00133339, 0.0016157875, 0.00137547,buy
2012-11-03,0,1,1,1,2,0,0,1,1,2,0,0,1.93,1.76,2.01,1.63,1.94, 0.002624561, 0.00225239, 0.00220074, 0.0025712002,-0.00053354,buy
2012-11-04,0,0,1,3,1,0,2,1,0,2,1.66,0.59,1.96,1.85,1.99,1.76,1.64, 0.003572578, 0.00271397, 0.00331049, 0.0011841531, 0.00218414,buy
2012-11-05,0,1,2,1,2,0,1,2,0,1,1.96,1.9,1.03,1.77,2.57,1.8,0, 0.002260347, 0.00001878, 0.00230635, 0.0025275491, 0.00447317,buy
2012-11-06,0,2,2,2,1,0,1,2,2,2,1.72,1.86,1.96,0.5,3.66,1.76,1.8,-0.004777330,-0.00477547,-0.00432373,-0.0038619150,-0.00431964,sell
2012-11-07,0,2,2,1,0,1,1,2,2,3,2.19,1.63,1.63,0.34,4.61,1.78,1.19,-0.000279244,-0.00074656,-0.00056716,-0.0006378353, 0.00028157,sell
2012-11-08,0,1,1,1,0,1,2,2,0,3,1.32,1.07,1.91,2.4,1.43,0.13,1.73,-0.000031906, 0.00080112, 0.00026521,-0.0002324497,-0.00001818,sell
2012-11-09,0,2,1,1,0,0,2,2,2,3,3.69,2.68,0,1.71,0.42,2.11,1.86,-0.001878463,-0.00349845,-0.00349845,-0.0013425237, 0.00132067,sell
2012-11-10,0,1,1,1,1,0,1,4,2,2,2.71,1.6,1.88,3.96,1.86,2,0.44,-0.001301515, 0.00008898, 0.00005966, 0.0001695399, 0.00155691,buy
2012-11-11,1,0,2,2,0,0,3,3,1,1,2.05,0.08,1.98,2.84,1.67,1.85,3.76,-0.001285278,-0.00128528,-0.00198405,-0.0005206858,-0.00081150,sell
2012-11-12,0,0,2,2,0,0,4,1,1,1,1.61,1.78,1.95,2.76,1.91,0.42,1.5, 0.000645633, 0.00065477, 0.00071806, 0.0004041143, 0.00064563,buy
2012-11-13,2,1,0,1,1,0,3,2,0,1,1.66,1.74,0,3.86,0.08,2.21,2, 0.002635560, 0.00230154, 0.00145785, 0.0020382106, 0.00225357,buy
2012-11-14,4,0,0,0,0,0,4,1,0,2,0,2.49,1.61,3.56,1.85,1.17,1.72, 0.001628966, 0.00151795, 0.00027031, 0.0017766111, 0.00344294,buy
2012-11-15,2,0,0,0,0,1,5,1,1,1,1.57,1.93,0,0.7,0.54,1.26,1.9, 0.003714132, 0.00387101, 0.00013540, 0.0034728367, 0.00371413,buy
2012-11-16,3,0,0,0,0,0,7,3,2,1,0,2.42,1.69,2.03,3.26,3.25,1.06, 0.000674614, 0.00003040, 0.00088191, 0.0009420264,-0.00325051,buy
2012-11-17,2,0,0,1,1,0,4,4,3,2,1.73,0.1,2.1,1.73,4.45,4.67,1.62, 0.000950707,-0.00010189, 0.00026077, 0.0015301128, 0.00026077,buy
2012-11-18,2,1,0,2,0,0,5,0,3,1,2.14,1.95,1.75,1.8,4.77,3.83,4.06, 0.000696549, 0.00111411, 0.00218127, 0.0012289031, 0.00129653,buy
2012-11-19,2,1,2,1,0,0,3,1,0,1,2.93,1.66,0.18,0.14,1.8,1.27,1.92, 0.000400480, 0.00009625, 0.00012289, 0.0002205284, 0.00022588,buy
2012-11-20,2,2,2,1,0,0,2,2,1,3,3.81,2.03,2.31,2.06,2.28,3.02,1.66, 0.000295459,-0.00038351, 0.00239356, 0.0002051088, 0.00088832,buy
2012-11-21,1,5,1,2,0,0,2,1,2,1,2.67,1.32,1.93,1.48,2.13,3.35,1.88, 0.002721715, 0.00239968, 0.00180147, 0.0032076149, 0.00227014,buy
2012-11-22,0,2,4,2,1,0,2,1,1,1,0.36,1.7,1.59,2.77,1.9,2.35,0.65, 0.000846921, 0.00332046, 0.00076552, 0.0040710720, 0.00382574,buy
2012-11-23,0,1,3,3,1,0,2,1,2,1,0.7,3.79,1.67,3.45,1.93,3.58,1.86,-0.002201974,-0.00127653,-0.00064673,-0.0012765265,-0.00034986,sell
2012-11-24,0,2,1,2,2,0,1,2,2,0,1.64,2.67,1.81,2.84,1.03,3.24,0, 0.005204358, 0.00368580, 0.00385334, 0.0048715507, 0.00395319,buy
2012-11-25,0,1,2,0,2,1,1,2,2,0,2,1.17,0,2.94,1.67,3.03,1.91, 0.000349226,-0.00067341,-0.00054893,-0.0005745126,-0.00070087,buy
2012-11-26,0,1,1,0,1,2,2,1,1,0,1.85,2.64,0.85,1.03,0,1.46,0.87, 0.001371109, 0.00241465, 0.00160911, 0.0019463608, 0.00174412,buy
2012-11-27,0,1,0,1,0,2,1,0,1,1,0,2.54,1.95,1.6,1.72,0.84,0, 0.000940216, 0.00023444, 0.00010311, 0.0001031109, 0.00007809,buy
2012-11-28,1,2,0,0,3,1,1,0,1,1,0.9,3.28,0,3.02,0,2.5,1.86, 0.002426662, 0.00232437, 0.00231850, 0.0020586044, 0.00238627,buy
2012-11-29,1,2,0,1,5,0,1,0,1,0,2.29,2.24,1.86,2.49,0.19,0.56,0.47, 0.000472820, 0.00106653, 0.00152457, 0.0015245708, 0.00051735,buy
2012-11-30,0,1,1,2,2,0,1,0,1,0,1.21,1.95,1.96,2.41,1.7,0.46,1.9, 0.000057760, 0.00081484, 0.00081484, 0.0008148385, 0.00055059,buy
2012-12-01,0,1,2,3,2,1,2,0,1,0,3.88,3.26,1.36,2.26,1.61,2.17,1.75, 0.000325504, 0.00033833, 0.00122826, 0.0011099424, 0.00067660,buy
2012-12-02,0,3,2,2,2,0,1,1,1,0,2.68,0.83,1.93,1.12,1.7,2.28,0.34, 0.001444558, 0.00257064, 0.00034593, 0.0025237504, 0.00134270,buy
2012-12-03,1,5,2,1,3,0,1,1,2,1,1.81,0.86,1.96,2.21,0.78,0.97,1.75, 0.000043068, 0.00020166, 0.00041319, 0.0002124310,-0.00019929,buy
2012-12-04,1,3,1,0,2,0,1,0,2,3,1.93,2.08,2.14,0.52,2.32,2.15,1.72, 0.001787092, 0.00308795, 0.00027014, 0.0002082370,-0.00010619,sell
2012-12-05,1,2,0,1,0,1,1,0,1,2,0,2.17,0.89,3.4,2.35,1.85,0,-0.003116048,-0.00385039,-0.00283039,-0.0029004094,-0.00394572,sell
2012-12-06,1,1,1,0,0,0,1,0,2,2,1.95,1.74,0,1.98,1.96,1.74,1.9, 0.005985096, 0.00547831, 0.00500266, 0.0013574545, 0.00372665,buy
2012-12-07,1,3,0,0,1,0,1,1,4,0,1.61,1.48,1.66,2.44,3.49,0.11,1.06, 0.000830567, 0.00126434, 0.00118479,-0.0022769497, 0.00067666,buy
2012-12-08,2,2,1,1,1,0,1,3,2,2,2,3.39,1.7,2.24,2.49,1,1.75,-0.002444416,-0.00248348,-0.00156880,-0.0015933056,-0.00226678,sell
2012-12-09,2,1,1,2,0,0,4,2,1,2,1.78,1.67,1.9,2.8,2.25,1.93,1.57, 0.000753919,-0.00014511, 0.00103914,-0.0002665206,-0.00044513,sell
2012-12-10,2,1,1,0,1,0,3,2,1,1,1.7,0.26,0.18,2.36,0.72,1.75,0,-0.000007193,-0.00039481, 0.00064121,-0.0001017150, 0.00089008,sell
2012-12-11,4,1,0,0,0,0,1,2,1,2,0,2.09,1,5.2,3.88,1.75,1.86, 0.000246657, 0.00025372, 0.00014966,-0.0001033802,-0.00040876,buy
2012-12-12,2,0,0,0,0,1,0,2,0,2,1.78,2.21,1.67,2.57,1.81,0,0, 0.001535594, 0.00152896, 0.00158392, 0.0015839227, 0.00109893,buy
2012-12-13,2,0,0,0,0,0,4,1,1,2,0,2.43,0.13,2.17,2.42,1.7,1.8, 0.003969652, 0.00137366, 0.00181797, 0.0028283813, 0.00414692,buy
2012-12-14,1,0,0,0,1,0,1,4,1,2,1.8,0.77,1.66,3.02,1.98,0,1.75, 0.003193040, 0.00070434, 0.00345484, 0.0035344293, 0.00306496,buy
2012-12-15,1,0,0,1,0,1,2,4,2,1,2.05,3.08,1.83,3.74,1.83,1.96,1.91, 0.002434211, 0.00324533, 0.00410155, 0.0038280838, 0.00149937,buy
2012-12-16,0,0,1,0,0,1,1,2,2,1,2.26,2,1.96,3.14,0,1.6,0.51,-0.000495079,-0.00056290,-0.00056254, 0.0002605353,-0.00106655,sell
2012-12-17,1,1,0,0,0,1,1,1,1,3,3.56,3.39,0,1.95,1.95,1.81,0.11, 0.002480037, 0.00216066, 0.00149955,-0.0025506364,-0.00038874,buy
2012-12-18,1,2,0,0,0,1,0,2,1,4,3.41,2.59,1.86,2.42,1.81,0.13,1.75,-0.002453064,-0.00228695,-0.00245306,-0.0024530643,-0.00135418,sell
2012-12-19,0,2,1,0,0,1,0,2,1,4,0.44,2.36,2.21,0.17,1.86,0.13,1.85, 0.001659177, 0.00028590, 0.00211083, 0.0016591770, 0.00220981,buy
2012-12-20,0,1,2,1,0,2,1,1,2,2,1.06,1.4,1.43,1.86,1.12,1.73,1.73, 0.001514766, 0.00350062, 0.00495096, 0.0011676176, 0.00181984,buy
2012-12-21,0,1,2,2,1,1,0,3,1,0,2.44,0.14,1.83,1.77,1.78,1.66,0.57, 0.003518633, 0.00190436, 0.00226063, 0.0022606279, 0.00308957,buy
2012-12-22,0,0,1,2,1,1,0,2,1,1,3.51,2.04,1.9,1.91,1.72,1.77,1.77, 0.000802681,-0.00106997, 0.00000205,-0.0000903492, 0.00218712,buy
2012-12-23,0,1,1,2,1,1,1,1,1,0,3.86,2.03,0.98,0.36,0,0.77,1.91,-0.001295643,-0.00217332,-0.00129564,-0.0020067586,-0.00083886,sell
2012-12-24,0,1,1,1,1,2,0,1,0,0,0.72,0.34,1.9,0,1.96,1.64,0, 0.001106060,-0.00024523, 0.00107190, 0.0010718969,-0.00036234,buy
2012-12-25,1,0,1,0,1,2,1,1,0,1,1.33,2.15,0,1.95,0.44,1.95,0, 0.002291770, 0.00374528, 0.00216862, 0.0020968749, 0.00241260,buy
2012-12-26,1,1,0,1,1,3,1,1,0,0,1.81,2.01,0.1,1.67,0.87,0.08,1.9, 0.001809931, 0.00251270, 0.00242297, 0.0019599730, 0.00219790,buy
2012-12-27,0,0,1,0,2,1,1,1,0,0,0,2.28,1.86,1.95,3.69,0,0, 0.001758279, 0.00175828,-0.00188964, 0.0025108370, 0.00264887,buy
2012-12-28,0,0,1,2,2,1,2,1,0,0,1.67,2.02,0,1.05,2.84,1.73,0.21, 0.002428329, 0.00136068, 0.00323591, 0.0029751278, 0.00234365,buy
2012-12-29,0,0,1,1,2,0,1,2,1,0,1.96,0.92,0.35,1.99,1.93,0,1.72,-0.000144148, 0.00021474, 0.00071220,-0.0002716543, 0.00011145,buy
2012-12-30,0,1,1,1,3,1,1,2,2,0,2.03,3.23,1.7,2.14,0.47,0.38,1.67,-0.003037170,-0.00138607,-0.00001733,-0.0016853902,-0.00006774,sell
2012-12-31,0,1,1,1,1,0,1,1,2,1,1.34,2,1.81,1.29,1.76,1.95,1.9,-0.000390409,-0.00006682,-0.00007800,-0.0000668178,-0.00006682,sell
2013-01-01,0,0,2,1,1,1,2,1,1,1,0,2.16,1.7,3.67,1.86,1.77,0.81, 0.005278072, 0.00498933, 0.00486362, 0.0052337824, 0.00327476,buy
2013-01-02,0,1,2,0,2,1,2,1,1,1,2.04,3.33,0.68,1.02,0.64,1.98,1.69, 0.000455660,-0.00017387, 0.00042482, 0.0002340268,-0.00032696,buy
2013-01-03,0,3,1,1,2,0,2,2,2,1,2.21,3.05,1.69,0.45,3.81,0.44,1.8, 0.000083824,-0.00182080,-0.00011419, 0.0000581862, 0.00030379,buy
2013-01-04,0,1,2,0,2,0,2,3,0,2,2.77,3.1,1.9,1.75,4.07,2.03,0,-0.000844120, 0.00211431, 0.00211431,-0.0016693328, 0.00381350,buy
2013-01-05,0,1,0,2,1,0,3,2,1,1,3.89,3.56,0,1.9,4.2,1.96,1.81,-0.001176759,-0.00165520,-0.00109023,-0.0016339281, 0.00185444,sell
2013-01-06,0,1,1,0,2,0,3,3,2,1,2.36,5.09,1.9,1.77,2.13,0,1.63,-0.001137682,-0.00071159,-0.00160600, 0.0000392034,-0.00113768,sell
2013-01-07,1,1,0,0,2,0,2,4,3,1,0.28,2.08,1.56,2.12,2.18,1.57,1.7, 0.000335839, 0.00008992, 0.00171055, 0.0004641265, 0.00013221,buy
2013-01-08,1,0,0,0,0,1,2,5,2,1,1.91,1.01,1.81,2.18,0.57,1.86,1.66,-0.003758574,-0.00324965,-0.00374824,-0.0031945656,-0.00384761,sell
2013-01-09,0,0,0,0,0,1,4,3,2,0,0.23,2.07,1.64,1.93,1.9,1.81,0, 0.002149118, 0.00157253, 0.00481794, 0.0022115742, 0.00195807,buy
2013-01-10,1,0,0,0,1,0,3,3,2,0,1.93,2.16,0,5.83,2.42,0,1.56, 0.005122027, 0.00106277, 0.00461200, 0.0008085994, 0.00509135,buy
2013-01-11,3,0,0,2,2,0,2,3,2,0,2.35,1.82,1.63,4.76,2.33,1.79,0, 0.001134409, 0.00474743, 0.00431370, 0.0035991764, 0.00460823,buy
2013-01-12,2,0,1,2,1,0,2,2,3,0,2.57,0,0,2.47,0.77,0.32,1.85,-0.003491981,-0.00265001,-0.00265001,-0.0034314581,-0.00343146,sell
2013-01-13,2,1,1,1,1,0,2,3,2,1,3.4,1.64,1.61,0.22,2.58,1.06,1.77, 0.002214529,-0.00054922, 0.00045320,-0.0007078298,-0.00150331,sell
2013-01-14,2,2,0,1,1,0,2,4,2,2,7.29,0,1.28,1.67,6,2.11,1.89, 0.004765255, 0.00252771, 0.00272895, 0.0025368057, 0.00301558,buy
2013-01-15,1,1,1,1,1,0,1,3,3,1,2.82,1.91,1.71,0,4.67,2.11,1.48, 0.002005689, 0.00165400, 0.00160986, 0.0012122081, 0.00466433,buy
2013-01-16,1,0,1,1,1,0,1,2,4,0,0.69,1.9,1.91,1.96,3.41,2.52,0,-0.005877146,-0.00303627,-0.00559434,-0.0058043864,-0.00110857,sell
2013-01-17,1,0,0,1,1,0,2,3,3,1,1.72,0.8,0,1.91,2.05,1.57,1.69, 0.002539539, 0.00238922, 0.00238922, 0.0010455864, 0.00339640,buy
2013-01-18,1,1,0,0,1,0,1,3,2,2,1.93,1.64,1.04,1.95,1.93,3.46,1.64,-0.000511339,-0.00409693,-0.00080965,-0.0034147542,-0.00121057,sell
2013-01-19,1,3,1,0,0,0,2,1,1,2,1.66,0,1.87,3.18,0,3.44,0.23,-0.000788184, 0.00122606, 0.00055574,-0.0010000157,-0.00091965,sell
2013-01-20,1,2,2,0,0,1,1,1,0,1,0.07,1.8,1.91,2.34,1.91,2.68,1.8,-0.002347769,-0.00181061, 0.00019469,-0.0015772133,-0.00006898,sell
2013-01-21,2,1,3,1,0,1,1,1,0,2,0.66,1.91,1.85,3.42,1.22,2.32,1.77,-0.001586413,-0.00301310,-0.00074758,-0.0026087743,-0.00146535,sell
2013-01-22,2,2,3,2,1,0,1,1,0,1,3.42,1.14,1.49,4.15,0,0.75,0.81,-0.003764256,-0.00358924,-0.00376426,-0.0036234588,-0.00385727,sell
2013-01-23,1,1,3,3,2,0,0,1,1,0,2.1,1.77,1.91,1.63,1.79,1.89,1.66,-0.005073484,-0.00058497,-0.00515593,-0.0055023103,-0.00534143,sell
2013-01-24,1,0,2,3,2,0,2,1,1,0,2.81,2.05,1.91,2.07,1.98,1.76,0, 0.002845586, 0.00356681, 0.00340081, 0.0033045705, 0.00085350,buy
2013-01-25,0,0,2,4,2,1,1,2,1,0,3.21,0.74,0.96,1.78,2.55,0,1.69,-0.000388655, 0.00115209, 0.00105982, 0.0016534163, 0.00106431,buy
2013-01-26,0,0,1,1,2,2,1,1,2,0,2.99,1.9,0,1.98,3.43,0.18,0.5,-0.000645463, 0.00326533, 0.00342300,-0.0006454632,-0.00102182,buy
2013-01-27,0,1,0,1,1,2,1,0,2,0,2.5,0.23,1.88,0.13,3.73,1.72,0,-0.001904297,-0.00281664, 0.00047792,-0.0022868720,-0.00409786,sell
2013-01-28,0,0,0,1,1,3,1,0,1,1,0.27,2.35,0.19,0.28,2.31,0,1.75, 0.000990089, 0.00201581, 0.00099009, 0.0009900890, 0.00075439,buy
2013-01-29,0,0,0,2,1,2,1,0,1,2,1.87,0.62,0,1.9,0.25,1.96,1.72,-0.001390922,-0.00186211,-0.00043469,-0.0013909219,-0.00189688,sell
2013-01-30,0,2,1,2,3,0,1,0,1,1,1.94,1.02,1.96,0,2.26,1.52,0.83, 0.001539751, 0.00203749, 0.00088851, 0.0013795423, 0.00190844,buy
2013-01-31,0,1,3,2,2,0,2,1,0,1,2.53,3.07,1.75,1.81,3.66,1.97,1.98,-0.001711012,-0.00076738, 0.00045631, 0.0004563069,-0.00048997,buy
2013-02-01,0,2,3,4,0,0,3,1,0,1,3.83,3.42,0.98,2.04,3.91,1.95,1.73, 0.004225276, 0.00040727, 0.00416134, 0.0041729226, 0.00387491,buy
2013-02-02,0,2,3,1,1,0,3,0,0,2,3.75,3.67,1.96,2.53,1.05,1.61,1.95,-0.000826399,-0.00082640,-0.00010418,-0.0006949368,-0.00049801,buy
2013-02-03,1,4,0,0,1,0,2,0,0,2,1.58,3.36,1.93,3.69,0.55,1.95,0,-0.002146089,-0.00054038,-0.00045030,-0.0005941204,-0.00130053,sell
2013-02-04,3,3,1,0,0,1,2,0,1,3,0.54,2.95,1.6,3.85,1.77,0,1.7, 0.003354993, 0.00334549, 0.00271807, 0.0035572881, 0.00323227,buy
2013-02-05,2,0,1,0,0,1,3,1,2,2,2.05,1.05,0,1.21,0.13,1.72,1.33, 0.001139044, 0.00116557, 0.00055591, 0.0049876275, 0.00115700,buy
2013-02-06,2,1,1,0,1,0,5,3,4,0,1.56,1.9,1.59,3.88,2.18,1.99,2.01, 0.004081410, 0.00408302, 0.00417951, 0.0041899082,-0.00077537,buy
2013-02-07,2,1,1,1,1,0,5,5,4,1,3.83,3.36,1.24,4.11,3.05,1.95,1.74, 0.001518622, 0.00445765, 0.00216011, 0.0014182387,-0.00122327,sell
2013-02-08,2,1,1,1,0,0,6,3,1,1,3.57,3.9,1.76,3.12,3.56,1.96,0.14, 0.001440673, 0.00371189, 0.00151222, 0.0012087988, 0.00151145,buy
2013-02-09,3,1,2,0,0,0,5,0,0,1,4.26,3.35,1.8,1.37,0.72,0,1.83, 0.001287979,-0.00029192, 0.00146040, 0.0055547186,-0.00017087,buy
2013-02-10,3,3,1,0,0,0,2,0,0,2,2.73,0.88,0,0.55,2.15,1.7,0.26,-0.002429449,-0.00431105,-0.00314787,-0.0045621824,-0.00338938,sell
2013-02-11,4,1,0,0,0,0,2,0,0,2,1.85,2.36,2,1.56,1.86,0,2.25,-0.000454755,-0.00168906,-0.00083676,-0.0008867983,-0.00148868,sell
2013-02-12,1,0,1,0,0,0,3,1,0,1,0.07,0.22,0,0,1.67,1.81,2.24,-0.000226800,-0.00022680,-0.00079371, 0.0013797577, 0.00020711,buy
2013-02-13,1,0,0,1,0,0,4,2,2,0,2,1.92,0.5,1.61,1.7,1.8,2,-0.003635662,-0.00359352,-0.00228269,-0.0044029351,-0.00361741,sell
2013-02-14,1,0,0,0,1,0,3,4,2,0,1.81,1.13,1.83,1.72,1.77,0.76,2.3,-0.001088907,-0.00108891,-0.00150934,-0.0013383583,-0.00116198,sell
2013-02-15,0,0,0,0,1,0,2,3,2,1,1.83,1.93,1.91,1.81,0.16,1.67,0.42,-0.000958731,-0.00060691,-0.00082604, 0.0002194371,-0.00114046,sell
2013-02-16,0,0,0,0,0,1,2,0,2,2,1.52,1.83,1.75,0,0.44,0,2.23,-0.000691643, 0.00096772, 0.00098267,-0.0006383144, 0.00004000,buy
2013-02-17,0,1,1,0,0,1,1,0,1,4,0,0,0.2,0.3,2.63,1.64,1.84, 0.002369172, 0.00382343, 0.00383038, 0.0034206788, 0.00420233,buy
2013-02-18,1,4,1,0,0,0,1,0,0,4,2.06,0.87,0,1.85,2.13,1.26,2.14, 0.000941666, 0.00300775, 0.00171372, 0.0035635418,-0.00040333,buy
2013-02-19,0,4,2,0,1,0,1,0,0,3,0.44,2.11,1.73,1.86,3.72,1.7,2.01,-0.002422683,-0.00148043,-0.00122715,-0.0010397757,-0.00156568,sell
2013-02-20,0,3,4,2,1,0,2,0,0,1,2.08,1.77,1.8,1.69,2.83,1.95,0.57,-0.001126018, 0.00044908,-0.00031562, 0.0004514402, 0.00008685,sell
2013-02-21,0,1,5,4,0,0,1,0,0,1,3.94,1.85,0.5,1.73,2.15,1.48,1.7,-0.000273461,-0.00113615,-0.00017146,-0.0001244776, 0.00078015,sell
2013-02-22,1,1,4,3,2,0,0,1,0,0,3.01,1.03,1.88,1.2,2.6,1.8,1.73,-0.004636515,-0.00209784,-0.00465412,-0.0050356409,-0.00535374,sell
2013-02-23,1,2,1,2,2,0,0,0,1,0,2.17,2.06,1.66,1.83,2.79,1.66,0, 0.000169445,-0.00012924,-0.00022111, 0.0003534166, 0.00098747,sell
2013-02-24,1,1,1,0,2,1,0,0,0,1,0.13,2.19,1.88,0,2.57,0,0.16, 0.003739690, 0.00346380, 0.00097786, 0.0037396898, 0.00301140,buy
2013-02-25,2,1,1,0,0,3,0,0,0,1,1.63,1.26,0,1.81,0.87,1.64,1.86, 0.002145395, 0.00361953, 0.00239493, 0.0038893139, 0.00216532,buy
2013-02-26,2,2,1,0,0,3,0,0,1,1,2.18,3.81,1.64,0.35,2.59,0.4,0, 0.005686223, 0.00562929, 0.00568622, 0.0056862233, 0.00599991,buy
2013-02-27,2,2,2,0,3,2,0,1,1,0,0.64,1.1,0.06,2.62,3.23,0.06,1.66, 0.001789997,-0.00038480,-0.00038480, 0.0014615822, 0.00152346,sell
2013-02-28,2,1,2,3,5,0,1,1,0,0,1.72,0.67,1.95,3.96,4.04,1.69,1.73, 0.001361341, 0.00200654,-0.00184386, 0.0013613412, 0.00191119,buy
2013-03-01,2,1,3,6,2,0,1,0,0,1,2.12,1.78,1.77,3.65,3.86,1.67,1.09,-0.000374339, 0.00197450,-0.00229970, 0.0017365339, 0.00152061,buy
2013-03-02,3,2,5,2,1,0,0,0,0,1,2.19,1.98,2.1,1.74,0.71,1.76,1.81,-0.004664908,-0.00478872,-0.00457179,-0.0047887231,-0.00457179,sell
2013-03-03,3,5,2,0,0,0,0,0,0,2,1.06,1.72,1.48,2.06,1.84,2.68,1.69,-0.000379424, 0.00082436,-0.00037942,-0.0003794241,-0.00028029,sell
