Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-18,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0144540, 0.019906, 0.0123040, 0.0130171, 0.011933,buy
2019-07-19,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0273468, 0.026078, 0.0251566, 0.0232338, 0.025157,buy
2019-07-20,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0273468, 0.026078, 0.0251566, 0.0232338, 0.025157,buy
2019-07-21,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,-0.0063683,-0.030386,-0.0137394,-0.0179585, 0.007339,sell
2019-07-22,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,-0.0063683,-0.030386,-0.0137394,-0.0179585, 0.007339,sell
2019-07-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0290810,-0.032264,-0.0342472,-0.0225802,-0.020200,sell
2019-07-24,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0134718,-0.019691,-0.0129365,-0.0167322,-0.013822,sell
2019-07-25,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0134718,-0.019691,-0.0129365,-0.0167322,-0.013822,sell
2019-07-26,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0134718,-0.019691,-0.0129365,-0.0167322,-0.013822,sell
2019-07-27,1,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0184298,-0.008911,-0.0130450,-0.0130450,-0.019235,sell
2019-07-28,1,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0184298,-0.008911,-0.0130450,-0.0130450,-0.019235,sell
2019-07-29,1,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0184298,-0.008911,-0.0130450,-0.0130450,-0.019235,sell
2019-07-30,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0172092,-0.014497,-0.0134054,-0.0060840,-0.004575,sell
2019-07-31,2,1,0,0,0,0,0,2,2,0,0,1,0,2,0,0,-0.0071886, 0.016237,-0.0015174, 0.0180882,-0.006424,buy
2019-08-01,1,1,0,0,0,0,0,2,1,0,0,1,0,2,0,0,-0.0403621, 0.004309,-0.0181680, 0.0038924,-0.014188,sell
2019-08-02,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0102542,-0.006140,-0.0043620,-0.0061087,-0.013053,sell
2019-08-03,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0102542,-0.006140,-0.0043620,-0.0061087,-0.013053,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0072550, 0.005329, 0.0091432, 0.0081326,-0.015665,buy
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0119572,-0.008011, 0.0043333,-0.0093134,-0.016648,sell
2019-08-06,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0119572,-0.008011, 0.0043333,-0.0093134,-0.016648,sell
2019-08-07,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0033299, 0.020055, 0.0087145, 0.0206431, 0.006313,buy
2019-08-08,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0033299, 0.020055, 0.0087145, 0.0206431, 0.006313,buy
2019-08-09,2,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,-0.0139394, 0.001400,-0.0042132, 0.0013998,-0.000839,sell
2019-08-10,1,1,2,0,0,0,0,0,0,2,0,2,0,0,0,0,-0.0103989, 0.005063, 0.0080072, 0.0010598, 0.005063,buy
2019-08-11,0,2,2,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.0189247, 0.016450, 0.0134199, 0.0199274, 0.018863,buy
2019-08-12,0,4,4,0,0,0,0,0,2,1,0,3,2,0,0,0,-0.0002329,-0.008151,-0.0071348,-0.0077724,-0.008464,sell
2019-08-13,0,4,4,0,0,0,0,2,2,1,0,3,2,0,0,2,-0.0093844,-0.012494,-0.0065268,-0.0161208,-0.016121,sell
2019-08-14,1,3,2,0,0,0,0,2,3,0,0,1,2,0,0,2,-0.0072395,-0.005621,-0.0044276,-0.0229617,-0.008893,sell
2019-08-15,1,3,2,0,0,0,0,3,3,0,0,1,2,1,0,2,-0.0000390, 0.004829, 0.0045503,-0.0274535,-0.009178,sell
2019-08-16,1,0,1,0,0,0,0,3,1,0,0,0,1,1,0,2,-0.0023946, 0.012570,-0.0027954, 0.0005714, 0.003433,buy
2019-08-17,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,2,-0.0015436, 0.011703,-0.0064879,-0.0024091,-0.000580,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0249181, 0.024149, 0.0207015, 0.0047741, 0.021235,buy
2019-08-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0119572,-0.008011, 0.0043333,-0.0093134,-0.016648,sell
2019-08-21,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0129565,-0.018136,-0.0145816,-0.0134010,-0.014047,sell
2019-08-22,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0112137,-0.017430,-0.0034389,-0.0149101,-0.016211,sell
2019-08-23,0,1,3,0,0,0,0,0,2,0,1,1,1,0,0,0, 0.0096758, 0.000539,-0.0129280, 0.0027471, 0.002775,sell
2019-08-24,0,2,3,0,0,0,0,0,2,0,1,1,2,0,0,0, 0.0152016,-0.001066, 0.0007046, 0.0057688, 0.001496,buy
2019-08-25,1,2,2,0,0,0,0,1,2,0,1,0,2,1,0,1, 0.0079462,-0.005157, 0.0054359,-0.0102365, 0.001259,sell
2019-08-26,1,1,2,0,0,0,0,1,2,0,1,0,1,1,0,1, 0.0092607, 0.010617, 0.0143750,-0.0007746, 0.005087,buy
2019-08-27,1,2,2,0,0,0,0,1,2,0,2,0,2,1,0,1,-0.0025508,-0.010746,-0.0125353,-0.0130489,-0.005787,sell
2019-08-28,2,1,1,0,0,0,0,0,1,0,2,0,1,2,0,0, 0.0012191,-0.004144,-0.0201888,-0.0132163,-0.004859,sell
2019-08-29,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0067926, 0.015086, 0.0114078,-0.0092737,-0.006942,buy
2019-08-30,1,1,2,0,0,0,0,0,2,0,1,0,1,1,0,0, 0.0113478, 0.012941, 0.0194176,-0.0013056, 0.008694,buy
2019-08-31,2,2,1,0,0,0,0,0,1,0,1,0,2,2,0,0, 0.0012136,-0.018605,-0.0172392,-0.0138111,-0.009318,sell
2019-09-01,2,1,1,0,0,0,0,1,1,1,1,0,1,2,0,0, 0.0140432, 0.004418,-0.0100682,-0.0027492,-0.003980,sell
2019-09-02,1,1,0,1,0,0,0,1,0,1,2,1,1,1,0,0, 0.0223258, 0.020248, 0.0145021, 0.0232183, 0.012586,buy
2019-09-03,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,-0.0035515,-0.003573, 0.0124944,-0.0017769,-0.002877,sell
2019-09-04,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,-0.0035515,-0.003573, 0.0124944,-0.0017769,-0.002877,sell
2019-09-05,1,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0, 0.0218673, 0.020600, 0.0220995, 0.0242267, 0.011287,buy
2019-09-06,1,1,0,2,0,0,0,2,0,2,1,2,1,1,0,0,-0.0146143,-0.014680,-0.0227338,-0.0006105,-0.006324,sell
2019-09-07,1,1,0,1,0,0,0,2,0,2,1,1,1,1,0,0, 0.0069333, 0.003235,-0.0105081, 0.0099373,-0.005241,sell
2019-09-08,2,2,0,2,0,0,0,1,0,1,1,2,2,2,0,0,-0.0090736,-0.009150,-0.0064242, 0.0007105,-0.000105,sell
2019-09-09,1,2,0,1,0,0,0,1,0,1,0,1,1,2,1,0,-0.0185400,-0.017291,-0.0188549,-0.0152875,-0.017797,sell
2019-09-10,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,-0.0268333,-0.020839,-0.0202459,-0.0181465,-0.021037,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,-0.0191861,-0.010926,-0.0171930,-0.0173783,-0.017348,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,-0.0161543,-0.009468,-0.0149228,-0.0163371,-0.016337,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,-0.0101534,-0.000702,-0.0087106,-0.0020522,-0.001948,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.0012540,-0.000730,-0.0101262,-0.0007299, 0.000689,sell
2019-09-15,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.0111644,-0.010702,-0.0066668,-0.0110540,-0.009797,sell
2019-09-16,0,1,1,2,0,0,0,0,2,0,0,0,0,2,1,0,-0.0011314, 0.000673, 0.0009763, 0.0006727,-0.001267,buy
2019-09-17,0,0,2,2,0,0,0,0,2,0,0,0,0,2,1,0, 0.0102624, 0.004664, 0.0102048, 0.0137471, 0.006951,buy
2019-09-18,1,0,2,1,0,0,0,0,1,0,0,0,0,2,0,1, 0.0145433,-0.015913, 0.0068397, 0.0167025, 0.011971,buy
2019-09-19,1,0,2,1,0,0,0,0,1,0,0,0,0,2,0,1, 0.0145433,-0.015913, 0.0068397, 0.0167025, 0.011971,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2, 0.0059480, 0.002514, 0.0050218, 0.0043495, 0.004333,buy
2019-09-21,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2, 0.0059480, 0.002514, 0.0050218, 0.0043495, 0.004333,buy
2019-09-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0054946, 0.006446, 0.0004673,-0.0029619,-0.004593,buy
2019-09-23,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,2, 0.0013432,-0.014962,-0.0187149,-0.0269620,-0.025128,sell
2019-09-24,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0143889,-0.002235,-0.0357526,-0.0403170,-0.039793,sell
2019-09-25,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1, 0.0255955,-0.002533,-0.0219800,-0.0027599, 0.001777,sell
2019-09-26,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1, 0.0255955,-0.002533,-0.0219800,-0.0027599, 0.001777,sell
2019-09-27,0,0,2,1,0,0,1,1,1,1,0,1,1,1,0,0,-0.0113322,-0.013553,-0.0053169,-0.0068348,-0.005352,sell
2019-09-28,0,0,2,1,0,0,1,1,1,1,0,1,1,1,0,0,-0.0113322,-0.013553,-0.0053169,-0.0068348,-0.005352,sell
2019-09-29,0,0,2,1,0,0,1,1,1,1,0,1,1,1,0,0,-0.0113322,-0.013553,-0.0053169,-0.0068348,-0.005352,sell
2019-09-30,0,0,2,0,1,0,1,1,0,1,1,0,1,1,0,1, 0.0148778, 0.006918,-0.0037523, 0.0128038, 0.008227,buy
2019-10-01,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.0197697, 0.029234, 0.0022850, 0.0197697, 0.021350,buy
2019-10-02,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0019596,-0.018471,-0.0179639,-0.0069040,-0.019389,sell
2019-10-03,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0093265,-0.013823,-0.0048788,-0.0095722,-0.020750,sell
2019-10-04,0,2,2,0,1,1,0,0,1,1,1,1,0,0,0,2,-0.0029611, 0.003799,-0.0063739,-0.0004204,-0.003447,sell
2019-10-05,0,2,2,1,1,1,0,0,1,1,1,1,0,1,0,2,-0.0051510, 0.000282,-0.0057146, 0.0082760, 0.009113,buy
2019-10-06,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,2, 0.0101631,-0.001657,-0.0058378, 0.0075528, 0.017142,buy
2019-10-07,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,2, 0.0101631,-0.001657,-0.0058378, 0.0075528, 0.017142,buy
2019-10-08,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,-0.0004608, 0.008386,-0.0005496,-0.0037458,-0.005126,buy
2019-10-09,0,1,2,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0276952, 0.028216, 0.0250660, 0.0259039, 0.032377,buy
2019-10-10,0,1,2,0,1,1,0,0,1,1,1,2,0,0,0,0,-0.0119706,-0.015442,-0.0016305,-0.0133170,-0.002556,sell
2019-10-11,0,1,2,1,1,1,1,0,1,2,1,2,0,1,0,0, 0.0208635,-0.001969, 0.0005360,-0.0038673, 0.006271,buy
2019-10-12,0,0,2,1,1,1,1,1,1,2,1,1,1,1,0,0, 0.0021308,-0.002528,-0.0007569,-0.0017365, 0.001845,buy
2019-10-13,0,0,0,1,1,1,1,1,0,2,1,0,1,1,0,0,-0.0205445, 0.001033, 0.0021080,-0.0225638, 0.003063,sell
2019-10-14,1,0,0,1,1,1,1,1,0,2,1,1,1,1,0,0, 0.0091761, 0.003351, 0.0086308,-0.0126203, 0.000261,buy
2019-10-15,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0, 0.0035789,-0.000962, 0.0009205, 0.0057260, 0.004642,buy
2019-10-16,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0, 0.0035789,-0.000962, 0.0009205, 0.0057260, 0.004642,buy
2019-10-17,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0253857, 0.020836, 0.0064012, 0.0229788, 0.017875,buy
2019-10-18,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.0029675,-0.003383,-0.0008463, 0.0079872,-0.002469,buy
2019-10-19,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.0361266,-0.044821,-0.0337854,-0.0565332,-0.043876,sell
2019-10-20,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.0216244,-0.030165,-0.0274950,-0.0377930,-0.021856,sell
2019-10-21,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,-0.0035472,-0.001585, 0.0048821, 0.0109689, 0.005896,buy
2019-10-22,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1, 0.0084474, 0.007233, 0.0090011, 0.0046379, 0.009294,buy
2019-10-23,1,2,0,1,1,0,1,0,1,1,0,2,1,0,0,1,-0.0068797,-0.010665,-0.0065797,-0.0068797,-0.010365,sell
2019-10-24,0,2,1,1,1,0,1,0,2,1,0,1,1,0,0,1, 0.0198268, 0.013286, 0.0107270, 0.0132859, 0.015031,buy
2019-10-25,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1, 0.0271926, 0.016271, 0.0115286, 0.0162709, 0.018902,buy
2019-10-26,0,1,1,3,1,0,1,0,1,1,0,1,1,1,0,2, 0.0304042, 0.032414, 0.0334401, 0.0329320, 0.030404,buy
2019-10-27,0,0,1,2,1,0,1,0,1,1,0,0,1,1,0,1, 0.0254480, 0.036963, 0.0244620, 0.0254480, 0.025448,buy
2019-10-28,0,0,1,2,1,0,0,0,1,1,0,0,0,1,0,1, 0.0156578, 0.024457, 0.0102851, 0.0168629, 0.016863,buy
2019-10-29,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,-0.0027141, 0.009153,-0.0027141, 0.0084499,-0.000619,buy
2019-10-30,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0246296,-0.014523,-0.0238039,-0.0108793,-0.030378,sell
2019-10-31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0285073,-0.030794,-0.0316632,-0.0205022,-0.032941,sell
2019-11-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0285073,-0.030794,-0.0316632,-0.0205022,-0.032941,sell
2019-11-02,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0167396,-0.003202, 0.0023190,-0.0032925,-0.018026,sell
2019-11-03,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0064174,-0.007654,-0.0083543,-0.0030137,-0.006632,sell
2019-11-04,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0099315, 0.015261, 0.0136545, 0.0162517, 0.012240,buy
2019-11-05,1,0,1,0,1,2,0,0,1,1,1,0,1,1,0,0, 0.0183379, 0.014534,-0.0076070, 0.0069744, 0.005523,buy
2019-11-06,1,0,1,0,1,2,0,0,0,1,1,1,1,1,0,0,-0.0037596,-0.004798,-0.0004956,-0.0021413,-0.003212,sell
2019-11-07,1,1,0,0,2,2,0,0,1,1,2,1,1,0,0,0,-0.0015336,-0.007369,-0.0112665, 0.0001391,-0.013238,sell
2019-11-08,1,1,0,1,2,2,1,0,1,1,2,1,2,0,0,1, 0.0075378,-0.001313,-0.0013129, 0.0272592,-0.001125,buy
2019-11-09,1,1,0,1,1,1,1,0,1,0,2,1,1,0,0,1, 0.0025321, 0.001295, 0.0019177, 0.0150464, 0.001918,buy
2019-11-10,1,1,0,2,0,1,1,0,1,0,1,1,1,0,0,2, 0.0181678, 0.018806, 0.0201870, 0.0212214, 0.020244,buy
2019-11-11,0,2,0,2,0,1,2,0,2,0,1,0,2,0,0,2, 0.0059122, 0.005980, 0.0058084, 0.0205961, 0.006287,buy
2019-11-12,1,1,0,2,0,0,1,0,1,0,0,1,1,0,0,2, 0.0149046, 0.019245, 0.0172230, 0.0149046, 0.020139,buy
2019-11-13,1,1,0,1,1,0,1,1,1,0,0,2,1,0,1,1,-0.0028764,-0.005264,-0.0098497,-0.0031928,-0.001824,sell
2019-11-14,1,1,0,0,1,0,1,1,1,0,0,2,1,0,1,0,-0.0080122,-0.011788,-0.0235234,-0.0008617,-0.012543,sell
2019-11-15,1,1,1,0,1,0,1,1,0,0,0,2,1,1,1,1,-0.0086559,-0.008656,-0.0112618, 0.0041504, 0.005188,sell
2019-11-16,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0194506,-0.021943,-0.0289183,-0.0241606,-0.025314,sell
2019-11-17,0,1,1,0,2,1,0,0,0,2,0,0,1,1,0,1,-0.0073482,-0.009163,-0.0168962,-0.0226153,-0.021561,sell
2019-11-18,0,1,1,0,2,1,0,0,0,2,0,0,1,1,0,1,-0.0073482,-0.009163,-0.0168962,-0.0226153,-0.021561,sell
2019-11-19,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,-0.0174969,-0.011884,-0.0176131,-0.0170177,-0.017613,sell
2019-11-20,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,-0.0174969,-0.011884,-0.0176131,-0.0170177,-0.017613,sell
2019-11-21,0,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,-0.0181664,-0.013891,-0.0133760,-0.0137170,-0.020658,sell
2019-11-22,1,0,0,0,1,2,0,0,1,3,0,0,0,0,1,0,-0.0346047, 0.002216,-0.0326647,-0.0321497,-0.047734,sell
2019-11-23,1,0,0,0,1,2,0,0,1,2,1,0,0,0,1,0,-0.0128086,-0.003919,-0.0128086,-0.0117675,-0.045851,sell
2019-11-24,1,0,1,0,1,2,0,0,1,2,1,0,0,1,1,0,-0.0197045,-0.010638,-0.0185003,-0.0205578,-0.037180,sell
2019-11-25,1,1,1,0,1,2,0,1,2,2,1,0,0,1,1,1,-0.0202119,-0.020212,-0.0202119,-0.0202119,-0.030978,sell
2019-11-26,2,2,1,1,1,3,0,1,3,2,1,1,1,1,1,2, 0.0074311, 0.008294, 0.0074311, 0.0074311, 0.004161,buy
2019-11-27,2,2,1,1,1,3,0,1,2,1,1,1,1,2,1,2, 0.0160915, 0.017833, 0.0173129, 0.0152159, 0.012624,buy
2019-11-28,2,2,0,1,1,3,0,1,2,1,1,1,1,1,1,2, 0.0095157, 0.009516, 0.0095157, 0.0095157, 0.002058,buy
2019-11-29,2,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1, 0.0150452, 0.024473, 0.0150452, 0.0123492, 0.015045,buy
2019-11-30,2,1,0,0,1,1,1,0,1,0,2,1,1,1,0,0, 0.0057555, 0.012108, 0.0053474, 0.0009646, 0.005347,buy
2019-12-01,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,-0.0178384,-0.020845,-0.0234293,-0.0178384,-0.028669,sell
2019-12-02,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,-0.0178384,-0.020845,-0.0234293,-0.0178384,-0.028669,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,-0.0178384,-0.020845,-0.0234293,-0.0178384,-0.028669,sell
2019-12-04,0,0,1,0,1,0,2,0,0,0,2,0,1,0,0,1,-0.0062248,-0.017003,-0.0072044,-0.0085426,-0.025271,sell
2019-12-05,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2, 0.0034185, 0.020316, 0.0137639, 0.0200310, 0.014161,buy
2019-12-06,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,2, 0.0151637, 0.016838, 0.0170181, 0.0168379, 0.017018,buy
2019-12-07,1,0,1,0,0,1,2,1,0,0,1,2,0,0,1,2, 0.0015669,-0.006537,-0.0021881,-0.0018481, 0.003478,buy
2019-12-08,1,1,1,0,0,1,1,1,0,0,0,2,0,1,1,2, 0.0023481, 0.004411, 0.0034714,-0.0042886, 0.017947,buy
2019-12-09,1,1,0,0,1,1,1,1,1,1,0,2,0,1,1,0,-0.0162886,-0.015706,-0.0167534,-0.0014912,-0.012024,sell
2019-12-10,1,1,1,0,1,1,1,1,1,1,0,2,0,2,1,0,-0.0278995,-0.015075,-0.0318273,-0.0260114,-0.017913,sell
2019-12-11,1,1,1,0,1,1,0,0,1,1,0,0,0,2,1,0,-0.0247508,-0.022930,-0.0224660,-0.0272246,-0.048156,sell
2019-12-12,0,1,1,0,2,2,0,0,0,1,0,0,3,2,1,0,-0.0103944,-0.008726,-0.0097697,-0.0137052,-0.012245,sell
2019-12-13,0,0,0,0,1,2,0,0,0,0,0,0,3,0,1,0,-0.0124870,-0.004198,-0.0022279,-0.0045860,-0.008237,sell
2019-12-14,0,0,0,0,1,2,0,0,0,0,0,0,3,0,1,0,-0.0124870,-0.004198,-0.0022279,-0.0045860,-0.008237,sell
2019-12-15,0,0,0,0,1,2,0,0,0,0,0,0,3,0,1,0,-0.0124870,-0.004198,-0.0022279,-0.0045860,-0.008237,sell
2019-12-16,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0328478,-0.026488,-0.0081807,-0.0199545,-0.023555,sell
2019-12-17,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,-0.0114707,-0.007956, 0.0057485,-0.0197502, 0.006847,sell
2019-12-18,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,2, 0.0037900, 0.006059, 0.0052064,-0.0275159, 0.022233,buy
2019-12-19,0,1,1,0,0,2,1,1,1,0,0,2,0,0,1,2, 0.0051892, 0.008991, 0.0089909,-0.0077191, 0.026823,buy
2019-12-20,0,2,0,0,0,2,1,2,1,0,0,2,0,2,1,1,-0.0311704,-0.010489,-0.0259200,-0.0298826,-0.013562,sell
2019-12-21,0,2,0,0,0,2,1,3,2,0,0,2,0,2,1,1,-0.0314049,-0.010155,-0.0267795,-0.0330505,-0.011977,sell
2019-12-22,0,1,0,0,3,2,1,2,2,1,1,1,1,2,1,0,-0.0008517,-0.007939, 0.0008232, 0.0017383, 0.006287,buy
2019-12-23,1,0,0,0,3,0,1,2,2,1,1,0,1,2,0,0,-0.0055836, 0.019212, 0.0253947, 0.0082582,-0.003163,buy
2019-12-24,1,0,0,0,3,0,0,2,1,1,1,0,1,2,0,0,-0.0223479, 0.026144, 0.0115163,-0.0053015,-0.004185,buy
2019-12-25,1,0,0,0,3,0,0,1,1,2,1,0,1,1,0,0,-0.0107122, 0.004200, 0.0050250,-0.0104028,-0.007361,sell
2019-12-26,1,1,0,0,2,0,0,0,0,2,1,0,0,1,0,1, 0.0171412, 0.016879, 0.0145304, 0.0143087, 0.016347,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0061291,-0.022120, 0.0116752,-0.0135610,-0.010247,sell
2019-12-28,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,2, 0.0004706,-0.000543, 0.0164612, 0.0176386, 0.001192,buy
2019-12-29,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1, 0.0108374, 0.014240, 0.0147104, 0.0147104, 0.008534,buy
2019-12-30,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1, 0.0108374, 0.014240, 0.0147104, 0.0147104, 0.008534,buy
2019-12-31,1,0,0,0,1,0,0,2,1,0,0,1,0,1,0,1,-0.0121675,-0.001421,-0.0126812, 0.0021232,-0.014893,sell
2020-01-01,2,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1, 0.0094838, 0.009484, 0.0094838, 0.0096764, 0.023528,buy
2020-01-02,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.0030603,-0.002239,-0.0038363, 0.0002598, 0.018496,buy
2020-01-03,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.0030603,-0.002239,-0.0038363, 0.0002598, 0.018496,buy
2020-01-04,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,2, 0.0091382, 0.004614, 0.0068164, 0.0099983, 0.013242,buy
2020-01-05,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2, 0.0042321, 0.012057, 0.0053486, 0.0091662, 0.003830,buy
2020-01-06,1,0,0,0,1,2,1,0,0,1,1,1,1,0,0,1, 0.0174777, 0.017477, 0.0088488, 0.0089126, 0.008853,buy
2020-01-07,1,0,0,0,1,2,2,0,0,1,1,2,1,0,0,1, 0.0232976, 0.007619, 0.0112523, 0.0081858, 0.003128,buy
2020-01-08,0,0,0,0,1,3,2,0,0,1,2,2,1,0,0,0, 0.0087917, 0.003738, 0.0170239, 0.0173771, 0.002689,buy
2020-01-09,0,0,0,0,1,3,2,0,0,1,2,2,1,0,0,0, 0.0087917, 0.003738, 0.0170239, 0.0173771, 0.002689,buy
2020-01-10,0,0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,-0.0143023, 0.001277, 0.0031588, 0.0125533, 0.001836,buy
2020-01-11,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,-0.0078661,-0.016273, 0.0033105,-0.0108858, 0.003965,sell
2020-01-12,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,-0.0078661,-0.016273, 0.0033105,-0.0108858, 0.003965,sell
2020-01-13,0,0,0,0,1,1,0,0,1,0,1,0,2,0,0,0, 0.0043764,-0.001868, 0.0146781, 0.0066179, 0.014281,buy
2020-01-14,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0, 0.0419767, 0.051571, 0.0445459, 0.0488896, 0.047981,buy
2020-01-15,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0, 0.0419767, 0.051571, 0.0445459, 0.0488896, 0.047981,buy
2020-01-16,0,0,0,0,1,2,2,0,2,0,1,1,0,1,0,0,-0.0186364,-0.020658,-0.0198761,-0.0316188,-0.034610,sell
2020-01-17,0,0,0,0,1,1,2,1,2,0,0,1,0,2,0,0,-0.0001007, 0.000714,-0.0009454,-0.0221239,-0.032473,sell
2020-01-18,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,-0.0314715,-0.021686,-0.0206277,-0.0267259,-0.013571,sell
2020-01-19,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.0207404,-0.017406,-0.0157786,-0.0228619,-0.014287,sell
