Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-05,0,3.8,0,0,0,2.84,1.05,3.76,1.51,0,1.05,0.11,2.84,0,6.26,-0.0033666,-0.001468,-0.0033666,-0.0035428,-0.0033666,sell
2014-03-06,0,4.22,0,0,0.1,2.44,0.44,4.27,3.63,0,0.44,0.18,2.54,0,5,-0.0104098,-0.004867,-0.0090965,-0.0090965,-0.0090965,sell
2014-03-07,0,3.81,0,0,0.34,2.12,0.18,4.47,5.94,0.11,0.18,0.4,2.26,0,2.34,-0.0266675,-0.018292,-0.0267136,-0.0280926,-0.0019476,sell
2014-03-08,0,1.92,0,0,0.49,1.87,0,3.67,4.15,0.22,0,0.67,2.05,0,1.16, 0.0351087, 0.024704, 0.0242197, 0.0347932, 0.0267309,buy
2014-03-09,0.09,0.74,0,0,0.8,1.65,0,2.5,1.73,0.47,0,1.34,1.88,0,0.66, 0.0023703,-0.008864,-0.0094421,-0.0275836,-0.0176436,buy
2014-03-10,0.21,0.24,0,0,1.37,1.48,0,2.96,0.72,0.99,0,2.7,1.75,0,0.39,-0.0069225,-0.054736,-0.0444370,-0.0590749,-0.0720917,sell
2014-03-11,0.52,0.09,0,0,2.56,1.33,0,3.17,0.29,2.14,0,3.61,1.63,0,0.28, 0.0507628, 0.010933,-0.0063102, 0.0112136, 0.0153728,buy
2014-03-12,1.3,0,0,0,3.43,1.35,0,1.76,0.08,2.97,0.13,3.11,1.55,0,0.26, 0.0549889, 0.033225, 0.0451536, 0.0464261, 0.0470678,buy
2014-03-13,3.08,0,0,0,2.36,1.42,0,0.73,0,1.87,0.3,3.85,1.46,0,0.36, 0.0207543, 0.026773, 0.0107963, 0.0417871,-0.0148348,buy
2014-03-14,3,0,0,0,1.36,1.77,0,0.3,0,0.85,0.73,3.17,1.38,0,0.54,-0.0211942, 0.000308,-0.0275779,-0.0143078,-0.0437553,sell
2014-03-15,2.15,0,0.09,0,0.91,2.83,0,0.12,0.19,0.39,1.85,1.41,1.31,0,1.18,-0.0682969,-0.063413,-0.0470220,-0.0397734,-0.0682969,sell
2014-03-16,3.53,0,0.24,0,0.84,3.89,0,0,0.56,0.17,3.11,0.66,1.23,0,2.98, 0.0205726, 0.030548, 0.0346993, 0.0302951, 0.0337723,buy
2014-03-17,4.85,0,0.8,0,0.86,2.67,0,0,1.84,0,2.1,0.44,1.17,0,3.83, 0.0286629, 0.013361, 0.0133609, 0.0133609, 0.0178274,buy
2014-03-18,4.08,0,2.19,0,1.29,1.51,0,0,3.37,0,1.39,0.31,1.1,0,3.09, 0.0465981, 0.004401, 0.0373886, 0.0373886, 0.0410026,buy
2014-03-19,1.93,0,4.06,0,2.29,1.05,0,0,2.67,0.13,1.93,0.37,1.04,0,3.49, 0.0071757,-0.029963,-0.0284846,-0.0327674, 0.0125948,sell
2014-03-20,0.58,0,4.74,0,3.6,0.79,0,0,3.48,0.37,2.97,0.45,0.97,0,2, 0.0055141, 0.021502,-0.0124559,-0.0166038, 0.0068517,buy
2014-03-21,0.14,0.09,3.53,0,2.87,0.78,0,0,3.03,1.2,2.18,0.54,0.93,0,0.79,-0.0042305,-0.005186,-0.0171624,-0.0164997,-0.0127777,sell
2014-03-22,0,0.12,1.28,0,1.79,0.77,0,0,1.05,3.17,0.92,0.66,0.88,0,0.37, 0.0128490, 0.028647, 0.0407561, 0.0305668,-0.0178428,buy
2014-03-23,0,0.16,0.37,0,1.51,0.77,0,0,0.37,2.9,0.38,0.81,0.86,0,0.13,-0.0246320,-0.024314, 0.0371294, 0.0211877,-0.0305194,sell
2014-03-24,0,0.32,0.13,0,1.73,0.77,0,0,0.13,1.55,0.16,1.13,0.77,0,0.11,-0.0653526,-0.052854,-0.0514097,-0.0570653,-0.0596326,sell
2014-03-25,0,0.9,0,0,2.57,0.79,0.17,0,0,1.82,0.17,1.55,0.79,0,0.44,-0.0097088,-0.018994,-0.0291230,-0.0097088, 0.0264567,sell
2014-03-26,0,2.78,0,0,4.58,0.8,0.59,0.19,0.3,3.34,0.59,2.5,0.8,0,1.5, 0.0363713, 0.039628, 0.0405501, 0.0415911, 0.0231508,buy
2014-03-27,0,6.46,0,0,4.93,0.82,2.1,0.48,1.24,3.38,2.1,4.3,0.82,0,3.03,-0.0261544, 0.038647, 0.0603235, 0.0591135, 0.0725561,buy
2014-03-28,0,8.04,0,0,3.87,0.85,2.92,1.24,2.92,1.92,2.92,6.89,0.85,0,1.42, 0.0026925, 0.038728, 0.0806261, 0.0722191, 0.0688781,buy
2014-03-29,0,4.81,0,0,3.52,0.88,1.11,2.97,1.55,1.49,1.11,7.94,0.88,0,0.32, 0.0316588, 0.007539, 0.0317224, 0.0317224, 0.0314399,buy
2014-03-30,0.23,2.47,0,0,2.84,0.91,0.3,2.82,0.35,1.56,0.45,6.07,0.91,0,0.23, 0.0050131,-0.005869, 0.0038891, 0.0024940,-0.0047773,sell
2014-03-31,0.97,2.18,0,0,2.2,1.06,0,1.39,0.14,1.96,0.47,3.58,0.95,0,0.7, 0.0322600,-0.012181,-0.0031517,-0.0046394,-0.0339972,sell
2014-04-01,3.13,2.79,0,0,1.65,1.29,0,1.24,0.42,2.67,1.14,2.71,1,0,2.16, 0.0243953, 0.034560, 0.0191508, 0.0256900, 0.0009144,buy
2014-04-02,6.58,2.97,0.1,0,1.3,1.77,0,2.21,1.27,2.97,2.78,3.79,1.05,0,3.07,-0.0788499,-0.035509,-0.0526976,-0.0363437,-0.0322185,sell
2014-04-03,7.24,2.36,0.62,0,1.03,2.96,0,2.95,3.05,2.36,4.79,4.03,1.12,0,1.81,-0.0343340,-0.003501,-0.0479245,-0.0401121, 0.0095310,sell
2014-04-04,3.41,1.65,3.28,0,0.97,4.14,0,1.76,2.69,1.65,4.71,1.66,1.19,0.13,3.18, 0.0123703, 0.019368, 0.0153553, 0.0153553, 0.0169986,buy
2014-04-05,1.02,1.26,5.65,0,0.92,3.11,0,0.73,3.41,1.26,2.58,0.89,1.26,0.21,3.08, 0.0728831, 0.075262, 0.0613163, 0.0056029, 0.0584941,buy
2014-04-06,0.23,0.94,3.49,0,1,2.09,0,0.31,3.15,0.94,1.04,0.63,1.36,0.37,0.57,-0.0307468,-0.017553,-0.0376756,-0.0335555,-0.0555252,sell
2014-04-07,0,0.72,0.68,0,1.23,1.88,0,0.13,0.58,0.85,0.41,0.58,1.47,0.65,0.1,-0.0301669, 0.012155,-0.0348640,-0.0296782,-0.0232655,sell
2014-04-08,0,0.59,0.28,0,1.74,1.99,0,0,0.1,1.05,0.11,0.74,1.58,1.18,0,-0.0346356, 0.012678,-0.0386700,-0.0153152,-0.0280507,sell
2014-04-09,0,0.71,0.45,0,3.02,2.44,0,0,0,1.94,0,1.2,1.73,2.16,0,-0.0152822,-0.017723,-0.0221737,-0.0180556,-0.0177226,sell
2014-04-10,0,1.58,1.13,0.18,4.97,3.52,0,0,0,4.59,0,2.69,1.87,2.97,0.29, 0.0392200, 0.039635, 0.0363446, 0.0242478, 0.0359542,buy
2014-04-11,0,3.89,2.84,0.64,5.8,5.01,0,0,0.09,9.1,0,6.46,2.04,2.18,0.93,-0.0168674,-0.027992,-0.0092287,-0.0186640,-0.0168674,sell
2014-04-12,0,3.75,2.95,1.91,3.07,4.52,0,0.1,0.45,7.09,0.1,5.32,2.26,1.14,2.89,-0.0039390, 0.020688, 0.0206878, 0.0004680, 0.0007233,sell
2014-04-13,0,4.62,1.21,3.76,1.65,3.46,0,0.53,1.39,3.22,0.53,2.34,2.49,0.58,5.97, 0.0313422, 0.030837, 0.0221389,-0.0246687, 0.0041344,buy
2014-04-14,0,5.04,0.48,3.97,1.28,3.15,0.1,2.28,4.28,1.83,2.38,1.46,2.74,0.3,3.81, 0.0235833, 0.018933, 0.0189331,-0.0115470, 0.0432100,buy
2014-04-15,0,4.81,0.19,3.53,1.3,3.18,0.28,3.23,5.95,1.55,3.51,1.35,3,0.14,1.21, 0.0036973, 0.003777, 0.0039946,-0.0001841, 0.0260355,buy
2014-04-16,0,2.99,0,1.51,1.36,2.95,0.73,1.13,2.62,1.5,1.86,1.36,2.95,0,0.38,-0.0163047,-0.019984,-0.0186010,-0.0192436,-0.0054268,sell
2014-04-17,0,2.34,0.27,0.6,1.62,2.9,1.96,0.67,0.85,2.17,2.63,1.89,2.67,0,0.15, 0.0125351, 0.007101, 0.0093395, 0.0086527, 0.0104939,buy
2014-04-18,0,2.61,1.7,1.38,1.9,3.7,2.95,0.74,0.42,3.79,3.69,3.6,2.4,0,1.08,-0.0310088,-0.029960,-0.0446825,-0.0207121,-0.0380755,sell
2014-04-19,0,3,2.89,3.99,2.24,5.01,1.65,1.01,1.07,5.89,2.66,5.13,2.12,0,2.92,-0.0868775,-0.098980,-0.0986792,-0.0975165,-0.1078931,sell
2014-04-20,0,2.84,0.77,3.93,2.62,3,0.61,1.38,2.89,3.94,1.99,3.39,1.9,0,1.04,-0.0234423,-0.017724,-0.0177239,-0.0207034, 0.0022680,sell
2014-04-21,0.1,2.22,0.22,1.18,3,1.88,0.23,1.87,1.04,2.4,2.1,3.22,1.7,0,0.24, 0.0092762, 0.004935, 0.0031340, 0.0080911, 0.0052619,buy
2014-04-22,0.28,1.76,0.33,0.14,2.92,1.5,0.08,2.51,0.14,1.76,2.59,3.2,1.62,0,0.33,-0.0003456,-0.047585,-0.0261711,-0.0271980,-0.0442876,sell
2014-04-23,0.79,1.37,1.22,0,2.49,1.46,0.16,3,0.13,1.53,3,3.28,1.65,0.13,1.09,-0.0059778, 0.031516, 0.0183844, 0.0091537,-0.0078229,sell
2014-04-24,2.28,1.1,3.45,0,2.16,1.48,0.48,2.65,0.45,1.58,2.65,4.44,2.05,0.31,3,-0.0130793, 0.022711, 0.0081053,-0.0187320,-0.0144710,sell
2014-04-25,2.97,0.86,3.8,0,1.85,1.78,1.56,1.99,1.46,2.42,1.99,4.82,3.52,0.75,2.34,-0.0046929,-0.011150, 0.0044185,-0.0077667,-0.0238565,sell
2014-04-26,1.31,0.69,3.65,0,1.61,2.75,4.88,1.54,2.95,5.57,1.54,2.92,3.85,1.85,0.7,-0.0266775,-0.040232,-0.0176894,-0.0462557,-0.0391260,sell
2014-04-27,0.55,0.55,2,0,1.39,3.76,4.74,1.19,1.79,5.29,1.29,1.84,2.02,2.97,0.21,-0.0089653, 0.016620, 0.0215547, 0.0036089,-0.0092118,sell
2014-04-28,0.84,0.44,0.55,0,1.22,2.58,2.14,0.92,0.55,2.58,1.6,1.38,1.12,1.89,0, 0.0295684, 0.038734, 0.0143953, 0.0417756, 0.0290421,buy
2014-04-29,2.98,0.36,0.17,0,1.08,1.35,0.8,0.72,0.17,1.16,3.7,1.08,0.75,0.75,0,-0.0805428,-0.080158,-0.0861112,-0.0821537,-0.0821537,sell
2014-04-30,1.97,0.29,0.18,0,0.95,0.82,0.34,0.58,0,0.63,2.55,0.95,0.52,0.3,0.18,-0.0593948,-0.057066,-0.0611939,-0.0456457,-0.0347627,sell
2014-05-01,0.75,0.24,1.68,0.36,0.84,0.57,0.15,0.46,0.16,0.48,1.21,1.2,0.45,0.12,1.43, 0.0801413, 0.054716, 0.1107354, 0.0791269, 0.0494526,buy
2014-05-02,1.19,0.19,4.22,2.58,0.75,0.39,0,0.37,1.24,0.3,1.56,3.33,0.39,0,2.87, 0.0049235, 0.020988, 0.0095969, 0.0056371, 0.0082382,buy
2014-05-03,2.84,0.16,3.78,3,0.67,0.34,0,0.31,2.92,0.29,3.15,3.67,0.34,0,0.73,-0.0519147,-0.014539, 0.0082796,-0.0393899,-0.0090146,sell
2014-05-04,2.95,0.39,1.12,0.47,0.61,0.3,0,0.25,0.87,0.29,3.3,1.24,0.3,0,0.09,-0.0022417,-0.038707,-0.0499558,-0.0214018,-0.0443200,sell
2014-05-05,1.27,1.18,0.52,0,0.64,0.25,0,0.21,0.12,0.4,2.08,1.02,0.25,0,0.2,-0.0339918,-0.032910,-0.0309545,-0.0254723,-0.0030703,sell
2014-05-06,0.54,4.4,0.79,0.09,0.74,0.22,0,0.18,0,0.56,3.64,1.98,0.22,0,0.56,-0.0342801,-0.020124,-0.0251251,-0.0301882,-0.0251251,sell
2014-05-07,0.22,5.66,1.98,0.22,1.11,0.19,0,0.16,0.16,0.93,2.68,3.68,0.19,0,1.9,-0.0257100,-0.009282,-0.0129168,-0.0229704, 0.0008264,sell
2014-05-08,0.09,5.05,3.77,0.56,2.19,0.16,0,0.14,0.69,2.08,0.62,3.09,0.16,0,5.32,-0.0300264,-0.026787,-0.0308375,-0.0323455,-0.0280799,sell
2014-05-09,0,5.14,3.61,1.41,3.37,0.14,0.15,0.36,2.71,3.58,0.12,2.52,0.14,0.15,4.96,-0.0214148,-0.024269,-0.0259481,-0.0330504,-0.0233559,sell
2014-05-10,0,3.8,4.18,2.95,2.16,0.12,0.28,1.33,5.97,3.42,0.11,3.56,0.12,0.28,1.36,-0.0318800,-0.015122,-0.0151219,-0.0151219,-0.0132463,sell
2014-05-11,0,1.03,3.42,2.42,1,0.1,0.5,3.16,3.6,4.01,0.27,2.77,0.1,0.5,0.38,-0.0332672,-0.038578,-0.0556237,-0.0556237,-0.0512166,sell
2014-05-12,0,0.17,1.75,0.96,0.57,0.08,0.84,2.07,1.16,2.18,0.78,1.29,0.08,0.84,0.11, 0.0406672, 0.041796, 0.0408490, 0.0028367, 0.0335403,buy
2014-05-13,0,0,1.55,0.38,0.41,0,1.36,1.73,0.38,0.97,2.02,0.7,0,1.36,0,-0.0797679,-0.068787,-0.0816201,-0.0726224,-0.0816201,sell
2014-05-14,0.09,0,3.37,0.28,0.31,0,2.1,3.11,0.14,0.61,5.73,0.46,0,2.1,0.22,-0.0155997, 0.050604,-0.0247550,-0.0376694,-0.0326106,sell
2014-05-15,0.41,0.16,3.61,0.41,0.3,0,3,2.41,0,0.66,5.52,0.3,0,3,0.82, 0.0204152, 0.039672, 0.0285222, 0.0141620, 0.0035194,buy
2014-05-16,1.93,0.37,1.77,1.38,0.29,0,2.89,0.94,0.33,0.69,2.1,0.58,0,2.89,2.98, 0.0667764, 0.003973,-0.0034450, 0.0613269,-0.0093612,sell
2014-05-17,3.74,0.88,1.92,3.43,0.29,0,2.1,0.42,1.22,0.72,1.5,1.29,0,2.1,5.95,-0.0313616,-0.035011,-0.0312985,-0.0313616,-0.0328842,sell
2014-05-18,4.19,2.24,4.22,3.59,0.28,0,1.59,0.24,4.26,0.75,2.38,3.75,0,1.59,3.62, 0.0207935, 0.022582, 0.0281336, 0.0298814, 0.0142627,buy
2014-05-19,3.2,3.2,6.72,3.74,0.28,0.19,1.3,0.15,5.84,0.94,3.1,6.25,0,1.3,1.35, 0.0121526, 0.008901, 0.0113879, 0.0113879, 0.0065608,buy
2014-05-20,0.9,2.32,4.48,2.46,0.29,0.53,1.11,0.15,3.01,1.29,1.86,4.01,0,1.11,0.96,-0.0228521,-0.002379,-0.0240847,-0.0232205,-0.0121096,sell
2014-05-21,0.24,2.41,1.97,0.81,0.29,1.48,0.99,0.16,1.14,2.24,0.87,1.5,0,0.99,1.61, 0.0081613, 0.043374, 0.0211989,-0.0413796, 0.0517387,buy
2014-05-22,0,3.73,1.15,0.24,0.3,2.95,0.96,0.16,0.7,3.7,0.46,0.7,0,0.96,2.97, 0.0152226, 0.012913, 0.0105070,-0.0054366, 0.0169697,buy
2014-05-23,0,3.63,0.84,0,0.31,2.08,1.02,0.16,1.16,2.82,0.29,0.41,0,1.02,2.34, 0.0033410,-0.019020,-0.0190204,-0.0274779, 0.0044448,sell
2014-05-24,0,3.79,0.72,0,0.32,0.75,1.16,0.27,2.84,1.57,0.17,0.32,0,1.16,0.95,-0.0006279,-0.012323,-0.0074793,-0.0123232, 0.0073143,sell
2014-05-25,0,3.36,0.69,0,0.33,0.27,1.39,0.49,2.97,1.19,0.26,0.33,0,1.39,0.39, 0.0056523, 0.002093, 0.0044855, 0.0042590, 0.0386758,buy
2014-05-26,0,1.39,0.65,0,0.35,0.1,1.77,0.81,1.23,1.29,0.27,0.35,0,1.77,0.16,-0.0688767,-0.071460,-0.0693412,-0.0669933,-0.0693412,sell
2014-05-27,0,0.5,0.61,0,0.37,0,2.4,1.53,0.5,1.86,0.28,0.37,0,2.4,0,-0.0775334,-0.042112,-0.0446090,-0.0444836,-0.0424173,sell
2014-05-28,0,0.3,0.57,0,0.4,0,3,3.2,0.21,3.49,0.28,0.49,0,3,0,-0.0638161,-0.001733,-0.0325269,-0.0428820,-0.0268513,sell
2014-05-29,0,0.26,0.52,0,0.43,0,2.56,3.26,0.09,3.49,0.29,0.6,0,2.56,0,-0.0447381,-0.013564,-0.0292965,-0.0395773,-0.0243768,sell
2014-05-30,0,0.31,0.59,0,0.46,0,1.65,1.57,0,1.73,0.43,0.77,0,1.65,0,-0.0753601,-0.069730,-0.0646065,-0.0730242,-0.0646065,sell
2014-05-31,0,0.53,0.71,0,0.5,0,1,0.87,0,0.97,0.61,1.03,0,1,0,-0.0812656,-0.087230,-0.0799404,-0.0706753,-0.0687006,sell
2014-06-01,0,0.84,1.05,0,0.55,0,0.77,0.57,0,0.81,1.01,1.39,0,0.57,0,-0.0390517,-0.032894,-0.0385126,-0.0040405,-0.0222237,sell
2014-06-02,0,1.26,1.92,0,0.61,0,0.87,0.48,0,1,1.97,1.87,0,0.3,0, 0.0720275, 0.086769, 0.0867691, 0.0843569, 0.0826907,buy
2014-06-03,0.15,1.76,3.24,0,0.68,0,1.76,0.42,0,1.9,3.37,2.44,0,0.15,0.15,-0.0568710,-0.045614,-0.0404330,-0.0315120,-0.0228322,sell
2014-06-04,0.34,2.3,2.62,0,0.76,0,2.97,0.46,0,3.22,2.74,3.15,0,0,0.34,-0.0372888, 0.011684,-0.0380368, 0.0062914, 0.0036281,buy
2014-06-05,1.01,2.79,1.37,0,0.85,0,1.89,0.52,0.15,2.1,1.58,3.85,0,0,0.75,-0.0188489,-0.001019, 0.0058256, 0.0110577,-0.0120298,sell
2014-06-06,2.28,3,1.11,0,0.97,0,0.66,0.6,0.33,0.84,1.31,4.5,0,0,1.64, 0.0378325, 0.002497, 0.0458119, 0.0343451, 0.0565266,buy
2014-06-07,4.62,2.84,1.63,0,1.1,0,0.23,0.71,0.75,0.38,1.8,5.25,0,0,2.95, 0.0251612, 0.026583, 0.0079341,-0.0187682, 0.0265831,buy
2014-06-08,6.8,2.72,3.09,0,1.25,0,0,0.86,1.71,0.12,3.53,6.94,0,0,2.42,-0.0431314,-0.008960,-0.0581249,-0.0566407, 0.0095223,sell
2014-06-09,7.08,2.95,2.95,0.09,1.44,0.09,0,0.97,3,0.1,3.92,7.15,0,0.09,1.31,-0.0442862,-0.029383,-0.0689446,-0.0470374, 0.0004340,sell
2014-06-10,3.93,3,1.67,0.26,1.68,0.29,0,1.22,2.39,0,2.34,6.03,0,0.29,1, 0.0176527, 0.025959, 0.0117916, 0.0226070, 0.0259587,buy
2014-06-11,1.64,2.65,1.95,0.79,1.96,1.08,0,1.56,1.32,0,1.94,5.84,0,1.08,1.45, 0.0020797, 0.014401, 0.0091810,-0.0133264, 0.0321061,buy
2014-06-12,0.71,2.18,3.97,2.36,2.28,2.97,0,1.99,1.28,0,2.12,7,0,2.97,3.09,-0.0291935, 0.008191, 0.0042125,-0.0014332, 0.0040281,sell
2014-06-13,0.21,1.67,4.99,2.97,2.7,2.03,0,2.58,2.41,0,2.58,7.34,0,2.03,2.79,-0.0109909, 0.052471, 0.0130225,-0.0105402,-0.0240004,sell
2014-06-14,0.09,1.23,4.05,1.21,3.09,0.5,0,2.97,3.04,0,2.97,5.44,0.09,0.5,1.1,-0.0290881,-0.028446,-0.0106448,-0.0230953,-0.0278081,sell
2014-06-15,0,0.86,1.89,0.4,2.93,0.11,0,2.62,1.46,0,2.62,4.08,0.11,0.11,0.43,-0.0566088,-0.029650,-0.0351081,-0.0242234,-0.0387142,sell
2014-06-16,0,0.58,0.72,0.13,2.49,0,0,2.01,0.55,0,2.01,3.07,0.13,0,0.17,-0.0005560,-0.020077,-0.0052119,-0.0200773,-0.0125507,sell
2014-06-17,0,0.38,0.21,0,2.24,0,0,1.52,0.21,0,1.52,2.46,0.36,0,0,-0.0212361,-0.058454,-0.0592501,-0.0562743,-0.0187379,sell
2014-06-18,0,0.43,0,0,2,0,0,1.14,0,0,1.33,2.04,0.97,0,0,-0.0721342,-0.079839,-0.0760042,-0.0868529,-0.0746696,sell
2014-06-19,0,0.81,0,0,2.07,0,0,0.85,0,0,1.41,1.82,3.22,0.25,0, 0.0286794, 0.020176, 0.0320494, 0.0320494, 0.0295054,buy
2014-06-20,0,2.08,0,0,2.9,0,0,0.63,0,0.09,2.28,1.75,3.12,1.19,0.09,-0.0088289,-0.016405, 0.0124247, 0.0045181,-0.0090441,sell
2014-06-21,0,3.67,0,0,4.64,0,0,0.46,0,0.11,3.43,1.91,1.09,2.95,0.1, 0.0301858, 0.001623,-0.0063953, 0.0071980, 0.0068349,buy
2014-06-22,0,3.34,0,0,3.28,0,0,0.33,0,0.13,2.1,2.75,0.65,1.51,0.12, 0.0118591,-0.036911,-0.0562207, 0.0064049, 0.0180936,sell
2014-06-23,0,3.84,0,0,2.3,0,0,0.24,0,0.16,0.84,4.38,0.57,0.32,0.24, 0.0190826, 0.009364, 0.0190826, 0.0130387, 0.0526758,buy
2014-06-24,0,3.27,0,0,2.33,0,0,0.17,0.14,0.19,0.37,4.1,0.7,0,0.42, 0.0451789, 0.032695, 0.0451789, 0.0318464, 0.0567942,buy
2014-06-25,0.17,2.23,0,0,2.88,0,0,0.12,0.44,0.4,0.12,3.03,0.86,0,0.81, 0.0271284, 0.000411,-0.0028301,-0.0064866, 0.0073413,sell
2014-06-26,0.4,3.1,0,0,3.71,0,0,0.23,0.99,0.82,0.09,3.06,1.07,0,1.72, 0.0113493, 0.020823, 0.0099628,-0.0114695, 0.0078599,buy
2014-06-27,0.94,5.7,0,0,4.57,0,0,0.41,2.36,1.69,0,3.43,1.31,0,3.2,-0.0124308,-0.018206, 0.0084606, 0.0119018, 0.0024512,sell
2014-06-28,2.32,5.79,0,0,4.47,0,0,1.2,3.24,3.84,0,2.85,1.62,0,2.66, 0.0024381,-0.012562,-0.0052639,-0.0015068,-0.0018189,buy
2014-06-29,3.17,3.08,0,0,3.97,0,0,2.95,1.89,6.42,0,1.98,1.99,0,1.4, 0.0100255, 0.022918,-0.0213697, 0.0025598, 0.0025598,buy
2014-06-30,1.93,1.7,0.13,0.16,3.88,0,0,2.47,1.04,4.77,0.29,1.39,2.49,0,0.9,-0.0187470,-0.002561,-0.0051727,-0.0083457,-0.0127652,sell
2014-07-01,1.03,1.34,0.39,0.38,3.96,0,0,0.84,0.74,2.46,0.77,0.96,3,0,0.73,-0.0137248,-0.009679,-0.0004222,-0.0094004,-0.0130354,sell
2014-07-02,0.67,1.29,1.15,0.9,3.48,0,0,0.29,0.69,1.78,2.05,0.59,2.89,0,0.63, 0.0289287, 0.003376, 0.0147004, 0.0086141, 0.0420685,buy
2014-07-03,0.52,1.53,2.97,2.16,2.74,0,0,0.1,0.69,1.75,5.13,0.4,2.34,0,0.72, 0.0196043, 0.002654, 0.0165980, 0.0157751, 0.0516077,buy
2014-07-04,0.49,1.97,2.7,3,2.16,0,0,0,0.8,1.97,5.53,0.53,1.89,0,0.8,-0.0143893, 0.000910,-0.0000352,-0.0090960, 0.0412129,sell
2014-07-05,0.59,2.6,1.36,1.68,1.69,0,0,0,0.92,2.6,2.53,0.9,1.51,0,0.9, 0.0019909,-0.016900, 0.0154198, 0.0154198, 0.0244282,buy
2014-07-06,0.85,3.44,1.8,0.7,1.35,0,0,0,1.07,3.44,0.99,2.13,1.23,0,1, 0.0200805, 0.015830, 0.0078355, 0.0097451, 0.0158305,buy
2014-07-07,1.49,4.1,3.07,0.29,0.98,0,0,0,1.26,4.1,0.39,4.16,0.98,0,1.1,-0.0088909,-0.018207,-0.0184093,-0.0109099,-0.0195684,sell
2014-07-08,3.08,4.21,1.92,0.12,0.79,0,0,0,1.49,4.21,0.12,4.76,0.79,0,1.23,-0.0152934,-0.020881,-0.0229964,-0.0090625,-0.0107624,sell
2014-07-09,3.36,4.46,0.65,0,0.64,0,0,0,1.89,4.46,0,3.6,0.64,0,1.5,-0.0068853,-0.009307,-0.0092302, 0.0072163,-0.0062584,sell
2014-07-10,2.03,4.73,0.22,0,0.51,0,0,0,2.58,4.62,0,1.62,0.51,0,1.77, 0.0018233, 0.003030, 0.0192549, 0.0245296,-0.0023258,buy
2014-07-11,2.27,3.99,0,0,0.41,0,0,0.12,3.79,3.75,0,0.78,0.41,0,2.38, 0.0460248, 0.043578, 0.0518072, 0.0539036,-0.0078211,buy
2014-07-12,4.31,3.57,0,0,0.33,0,0,0.36,5.79,3.03,0,0.77,0.33,0,3.61, 0.0339365, 0.048364, 0.0173189, 0.0512972,-0.0393324,buy
2014-07-13,6.02,4.4,0,0,0.26,0,0,0.67,6.1,3.09,0,1.41,0.26,0,5.49,-0.0304199,-0.026324,-0.0133760,-0.0125567,-0.0327257,sell
2014-07-14,3.98,7.07,0,0,0.21,0,0,1.26,4.43,4.1,0,2.97,0.21,0,5.64, 0.0016199,-0.000902,-0.0007721, 0.0059930,-0.0072692,buy
2014-07-15,1.75,5.9,0,0,0.17,0,0,2.35,3.94,3.37,0,2.53,0.17,0,4.92, 0.0397888, 0.039789, 0.0163547, 0.0264399,-0.0105784,buy
2014-07-16,0.96,2.67,0,0,0.14,0,0,4.34,4.63,1.83,0,1.03,0.14,0,4.81, 0.0139705, 0.026212, 0.0169466, 0.0213881,-0.0026486,buy
2014-07-17,0.95,1.5,0,0,0.11,0,0,5.29,4.13,1.46,0,0.66,0.11,0,5.14,-0.0149764,-0.002701,-0.0002385,-0.0038015,-0.0046249,sell
2014-07-18,2.21,1.59,0,0,0.09,0,0,4.49,2.42,2.56,0,1.13,0.09,0,5.24,-0.0933127,-0.068037,-0.0084596,-0.0599989,-0.0716541,sell
2014-07-19,2.95,3.09,0,0.11,0,0,0,2.89,1.53,3.07,0.11,2.97,0,0,3.93, 0.0162126, 0.039195, 0.0274157, 0.0276629, 0.0195111,buy
2014-07-20,1.11,2.92,0,0.45,0,0,0,1.62,1.01,1.19,0.45,2.84,0,0,2.8, 0.0389040, 0.062535, 0.0469141, 0.0388874, 0.0325706,buy
2014-07-21,0.47,0.97,0,1.85,0,0,0,0.91,0.69,0.47,1.85,0.97,0,0,2.05,-0.0253128,-0.037368,-0.0197784,-0.0469661,-0.0372740,sell
2014-07-22,0.69,0.33,0,2.97,0,0,0,0.51,0.49,0.58,2.97,0.44,0,0,1.58, 0.0128059,-0.010380,-0.0099846,-0.0103800,-0.0558743,buy
2014-07-23,2.22,0.11,0,1.03,0,0,0,0.22,0.29,1.71,1.03,0.62,0,0,1.23,-0.0115544, 0.014180, 0.0238675, 0.0294251, 0.0241460,buy
2014-07-24,5.39,0,0,0.22,0,0,0,0.13,0.23,2.97,0.22,2.42,0,0,1,-0.0494252,-0.062308,-0.0641599,-0.0497083,-0.0600438,sell
2014-07-25,4.65,0.1,0,0.23,0,0,0,0,0.19,1.78,0.23,2.97,0,0,0.75,-0.0232058,-0.056838,-0.0475545,-0.0041288,-0.0426724,sell
2014-07-26,1.26,0.53,0.18,0.7,0,0,0,0,0.15,1.27,0.7,0.7,0,0,0.64, 0.0221336, 0.040782, 0.0327893, 0.0419249, 0.0475043,buy
2014-07-27,0.31,2.97,0.43,2.12,0,0,0,0,0.12,3.58,2.12,0.13,0,0,0.55,-0.0412921,-0.023220,-0.0058094,-0.0232201,-0.0308636,sell
