Date,MEJU,MEMA,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-17,none,none,none,none,none,a135,a60,a60,a150,a0,a90,a60,none,none,none,none,a135,none,none,a60,none,a150, 0.00213777,-0.00030489,-0.00409015,-0.00086847,-0.000848473,sell
2013-01-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.00333215, 0.00374364, 0.00378441, 0.00441787, 0.004135320,buy
2013-01-19,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00411834, 0.00426712, 0.00333541, 0.00411834, 0.004533003,buy
2013-01-20,none,none,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00210001, 0.00253835, 0.00278489, 0.00217449, 0.002784886,buy
2013-01-21,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00021687,-0.00006918,-0.00150890,-0.00021687,-0.001925498,sell
2013-01-22,a120,none,none,a60,none,none,a0,none,a150,a60,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.00125755,-0.00236087,-0.00243682, 0.00125755, 0.001330972,buy
2013-01-23,a120,none,none,a60,none,a120,none,a120,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.00472970,-0.00050029,-0.00593848,-0.00476248,-0.004505177,sell
2013-01-24,a120,none,a90,none,none,a120,none,none,a120,a90,none,none,a120,none,none,a60,none,a135,none,none,none,none, 0.00083163, 0.00160167,-0.00030248,-0.00004044,-0.000043038,buy
2013-01-25,none,none,a90,none,none,a120,none,none,a120,none,a180,none,a120,none,none,a60,none,a135,none,none,none,none, 0.00172260, 0.00151288, 0.00099973, 0.00147366, 0.001512884,buy
2013-01-26,none,none,a90,none,none,a120,a60,a150,none,a120,a180,none,a120,none,none,a60,none,a135,none,none,none,none, 0.00208368, 0.00196385, 0.00135720, 0.00135720, 0.001429203,buy
2013-01-27,none,none,none,none,none,none,a60,none,a90,a120,none,a60,a120,none,none,a60,a120,a135,none,none,none,a135,-0.00252287, 0.00118765, 0.00060352,-0.00241893,-0.001690619,sell
2013-01-28,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,none,a90,none,a120,none,a30,none,none,a135, 0.00233065, 0.00023346, 0.00233065,-0.00046242, 0.002330651,buy
2013-01-29,none,none,none,none,none,none,a90,none,a60,a150,none,a90,none,none,a90,none,a120,none,a30,none,none,a135,-0.00121577,-0.00218937,-0.00121577,-0.00202135,-0.001215771,sell
2013-01-30,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,a30,none,none,a135, 0.00149754, 0.00167426, 0.00120976, 0.00162093, 0.001497543,buy
2013-01-31,none,none,none,a45,none,none,a120,a150,none,a180,a120,a120,none,none,a90,none,a120,none,a30,none,none,none, 0.00251750, 0.00261746, 0.00051883, 0.00251750, 0.002517499,buy
2013-02-01,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,none, 0.00467149, 0.00455856,-0.00215672, 0.00401562, 0.004614134,buy
2013-02-02,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.00141398,-0.00076416, 0.00026360,-0.00069160,-0.000166149,buy
2013-02-03,none,none,none,none,none,none,a150,none,a0,a150,none,a150,none,none,none,none,none,none,a30,none,none,none, 0.00281747,-0.00029003,-0.00095149,-0.00029003, 0.003316657,buy
2013-02-04,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.00031855, 0.00423088, 0.00380610, 0.00420346,-0.000645704,buy
2013-02-05,none,none,none,none,none,none,a180,none,none,a120,a60,a180,none,none,none,none,none,a120,a30,none,a60,none, 0.00066590, 0.00637278, 0.00096089, 0.00096089, 0.000665895,buy
2013-02-06,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a30,none,a60,none, 0.00621997, 0.00607154, 0.00583111, 0.00624313, 0.006275544,buy
2013-02-07,none,a0,none,a30,none,none,a150,a60,a60,a90,none,a150,none,none,none,a45,none,a120,none,none,a60,none, 0.00267596, 0.00067623, 0.00088820, 0.00261942, 0.002675965,buy
2013-02-08,a90,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,a60,a120, 0.00170570,-0.00001664,-0.00040377, 0.00237010, 0.001335139,buy
2013-02-09,a90,a0,none,a30,none,none,a120,none,a90,a60,a0,a120,none,none,none,a45,none,none,none,a90,none,a120, 0.00153021, 0.00024389, 0.00017974, 0.00202241, 0.001612371,buy
2013-02-10,a90,a0,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a120, 0.00079853,-0.00023681,-0.00023681, 0.00674899, 0.001008022,buy
2013-02-11,none,a0,a120,none,none,a90,a90,a0,a120,none,none,a90,none,none,none,a45,none,none,none,a90,none,a120, 0.00079963, 0.00027120, 0.00084040, 0.00683473, 0.000840401,buy
2013-02-12,none,none,a120,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120, 0.00551213, 0.00583547, 0.00551213, 0.00611922, 0.005354798,buy
2013-02-13,none,none,a120,none,a30,a90,a60,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00123720,-0.00289099, 0.00105489,-0.00295930,-0.002289838,sell
2013-02-14,none,none,a120,none,a30,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00109237, 0.00024928, 0.00024732, 0.00060195, 0.000742243,buy
2013-02-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00252031,-0.00205659,-0.00194650,-0.00302292,-0.002056587,sell
2013-02-16,none,none,none,none,a30,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00065081,-0.00030727,-0.00065081,-0.00065081,-0.003832712,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00008154,-0.00057620,-0.00047920,-0.00092736,-0.000363004,sell
2013-02-18,none,none,none,none,none,none,a0,a90,a150,a60,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.00348877,-0.00245294, 0.00367428, 0.00530104, 0.003629744,buy
2013-02-19,none,none,none,none,none,none,none,a90,a150,none,a120,a0,none,none,none,none,none,none,none,none,a45,none, 0.00390927,-0.00125933, 0.00086428, 0.00457280, 0.000864277,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00020754,-0.00098786,-0.00098786,-0.00109332,-0.000987861,sell
2013-02-21,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00014985,-0.00060010,-0.00067840,-0.00064079, 0.000193311,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00151736,-0.00059658, 0.00261199,-0.00185069,-0.000684304,sell
2013-02-23,none,none,none,none,none,none,a60,none,a90,a120,none,a60,a90,none,none,a30,none,none,none,none,none,none,-0.00075647, 0.00393387,-0.00072447,-0.00019106, 0.000200333,sell
2013-02-24,none,a0,none,none,none,none,none,a150,a90,none,none,a60,a90,none,none,a30,none,none,none,none,none,none, 0.00550281, 0.00755221, 0.00796101, 0.00814082, 0.007961011,buy
2013-02-25,none,a0,none,none,none,none,a90,none,none,a150,a180,none,a90,none,none,a30,none,none,none,none,none,none, 0.00454225, 0.00450085, 0.00490132, 0.00474532, 0.004537716,buy
2013-02-26,none,a0,none,none,none,none,a90,a180,a60,none,none,a90,a90,none,none,a30,none,none,none,none,none,none, 0.00502829, 0.00506658, 0.00506658, 0.00517996, 0.005130509,buy
2013-02-27,none,a0,none,none,none,none,none,none,none,a180,a150,none,a90,none,a120,a30,none,none,none,none,none,none, 0.00106282, 0.00081334, 0.00122086, 0.00129490, 0.000633637,buy
2013-02-28,none,none,none,none,none,none,a120,a150,none,a180,none,a120,a90,none,a120,none,none,none,none,none,none,none, 0.00229680, 0.00182620,-0.00063646, 0.00217870, 0.001827302,buy
2013-03-01,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.00288136, 0.00217752, 0.00211184, 0.00186586, 0.003090956,buy
2013-03-02,none,none,none,none,none,a90,a150,none,a0,a150,a120,a150,none,none,a120,none,a90,a90,none,none,a30,none, 0.00316389,-0.00198556, 0.00233835, 0.00201034, 0.002015851,buy
2013-03-03,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a120,none,a90,a90,none,none,a30,none, 0.00276734,-0.00356738, 0.00180744, 0.00374780, 0.002842742,buy
2013-03-04,none,none,none,none,none,a90,a180,none,none,a120,a90,a180,none,none,none,none,a90,a90,none,none,a30,none, 0.00368833,-0.00038307, 0.00405229, 0.00368833, 0.003688328,buy
2013-03-05,none,none,a120,none,none,a90,none,a90,none,none,none,a180,none,none,none,none,a90,a90,none,a120,a30,none, 0.00030624, 0.00116529, 0.00529926, 0.00137178,-0.000754216,buy
2013-03-06,none,none,a120,none,a0,a90,a150,none,a60,a90,a60,a150,none,none,none,none,a90,a90,none,a120,none,none, 0.00075615, 0.00147980, 0.00538576, 0.00009161,-0.001180545,buy
2013-03-07,none,none,a120,none,a0,none,none,a60,none,none,none,a150,none,none,none,none,a90,none,none,a120,none,none, 0.00556919, 0.00242565, 0.00248210, 0.00390434,-0.003781046,buy
2013-03-08,a90,none,a120,none,a0,none,a120,a60,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,a90, 0.00365524, 0.00279358, 0.00298707, 0.00499337, 0.002647548,buy
2013-03-09,a90,none,a120,a30,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.00104716, 0.00058244, 0.00104716,-0.00178510, 0.004050453,buy
2013-03-10,a90,none,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00515550, 0.00497145, 0.00478969, 0.00428796, 0.005443255,buy
2013-03-11,a90,none,none,a30,none,none,a90,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,a90, 0.00440829, 0.00440829, 0.00461653, 0.00328871, 0.005299072,buy
2013-03-12,a90,none,none,a30,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00362229, 0.00390588, 0.00372412, 0.00495529, 0.003622292,buy
2013-03-13,none,none,none,a30,none,none,a60,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00164011,-0.00016633, 0.00364808, 0.00452564,-0.000592037,buy
2013-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00133018, 0.00187717,-0.00002218, 0.00133018, 0.000844368,buy
2013-03-15,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00045985, 0.00048632,-0.00018192,-0.00045985,-0.000655222,sell
2013-03-16,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none, 0.00077309, 0.00102187,-0.00116678, 0.00077309, 0.000773090,buy
2013-03-17,none,a30,none,none,none,none,a0,a60,none,a60,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.00400682, 0.00307383,-0.00537035,-0.00396461,-0.004006823,sell
2013-03-18,none,a30,none,none,none,none,a0,none,a150,a60,none,a0,none,none,a135,none,none,none,none,a135,none,none,-0.00391362, 0.00459025,-0.00382924,-0.00283819,-0.003203050,sell
2013-03-19,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.00351959, 0.00392127, 0.00271045, 0.00330386, 0.004122643,buy
2013-03-20,none,a30,none,a30,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00068159, 0.00155198, 0.00125756, 0.00068159,-0.000962241,buy
2013-03-21,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00102916, 0.00454047, 0.00141841, 0.00088415,-0.003752675,buy
2013-03-22,none,a30,none,a30,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00394600, 0.00320535,-0.00394600,-0.00400162,-0.005782295,sell
2013-03-23,none,a30,none,a30,none,none,a60,a120,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00479354,-0.00093579,-0.00410395,-0.00383342,-0.007056700,sell
2013-03-24,none,a30,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00049010, 0.00304353, 0.00141841, 0.00027431,-0.005229133,buy
2013-03-25,none,a30,a120,a30,none,none,a90,a150,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00371908, 0.00180607, 0.00352811, 0.00155723, 0.000080247,buy
2013-03-26,a90,none,a120,a30,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,-0.00208989,-0.00429709,-0.00235528,-0.00106618, 0.003326455,sell
2013-03-27,a90,none,a120,a30,none,none,a120,a180,none,a180,a180,none,none,none,none,a0,none,none,none,none,a0,none,-0.00352799, 0.00108895,-0.00370750, 0.00058151, 0.003132614,buy
2013-03-28,a90,none,a120,a30,none,none,none,none,none,none,none,a120,none,none,a150,a0,none,none,none,a150,a0,none,-0.00310172,-0.00381492,-0.00312843,-0.00372477,-0.001078598,sell
2013-03-29,a90,a30,a120,none,a30,none,a150,a150,a0,a150,a150,none,none,none,a150,a0,none,a60,none,a150,a0,none,-0.00097977,-0.00093126,-0.00097071,-0.00102030,-0.000622928,sell
2013-03-30,a90,a30,a120,none,a30,none,none,a150,none,none,none,a150,a60,none,a150,a0,none,a60,none,a150,a0,none,-0.00181773,-0.00240007,-0.00308877,-0.00181773,-0.002400070,sell
2013-03-31,a90,a30,none,none,a30,none,a180,none,none,a120,a120,none,a60,none,a150,a0,none,a60,none,a150,none,none,-0.00209057,-0.00236892,-0.00423872,-0.00214289,-0.002368921,sell
2013-04-01,a90,a30,none,none,a30,none,a180,a120,none,none,a120,a180,a60,none,a150,none,none,a60,none,none,none,none,-0.00227014,-0.00587357,-0.00131372,-0.00338024,-0.001825348,sell
2013-04-02,none,a30,none,none,a30,none,a150,none,a60,a90,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.00347681,-0.00395242,-0.00350422,-0.00350422,-0.003136485,sell
2013-04-03,none,a30,none,none,a30,none,a150,a90,a60,none,a90,a150,a60,none,none,none,none,none,a0,none,none,none,-0.00416888,-0.00602206,-0.00082995,-0.00082995,-0.000180938,sell
2013-04-04,none,a30,none,none,a30,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00210202, 0.00164156,-0.00154783, 0.00164156, 0.001641556,buy
2013-04-05,none,a30,none,none,a30,none,a120,a60,a90,a60,a60,a120,none,none,none,none,none,none,a0,none,none,none,-0.00250319, 0.00132464,-0.00189056, 0.00132464, 0.001324637,sell
2013-04-06,none,a30,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,-0.00244061, 0.00177923,-0.00147509, 0.00172573, 0.001779230,buy
2013-04-07,none,a30,none,none,a30,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00228031, 0.00144953, 0.00202383, 0.00354736, 0.003519810,buy
2013-04-08,none,a30,a135,none,a30,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none, 0.00577919, 0.00532723, 0.00527749, 0.00527749, 0.003220167,buy
2013-04-09,none,a30,a135,none,a30,a90,a60,none,a150,a0,none,none,none,a0,none,none,none,none,a0,none,none,a60, 0.00323125, 0.00310709, 0.00350534, 0.00310709, 0.002955785,buy
2013-04-10,none,none,a135,none,a30,a90,none,a0,none,none,a0,a60,none,a0,none,none,none,none,a0,none,none,a60, 0.00268657, 0.00125690, 0.00106857, 0.00106857, 0.001147702,buy
2013-04-11,none,none,a135,none,a30,a90,none,none,a180,none,none,none,none,a0,none,none,none,none,a0,none,none,a60, 0.00353794, 0.00280705, 0.00280705, 0.00280705, 0.002428807,buy
2013-04-12,none,none,none,none,a30,a90,none,none,a180,none,none,none,none,a0,none,none,none,a45,none,none,none,a60,-0.00021685, 0.00020476,-0.00027297, 0.00020476, 0.001892118,buy
2013-04-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a60,a45,none,none,none,a60,-0.00735799,-0.00291396,-0.00791467,-0.00150031,-0.007583001,sell
2013-04-14,none,none,none,none,a30,none,a0,none,a150,a60,none,none,none,a0,none,none,a60,a45,none,none,none,none,-0.00850109,-0.00631089,-0.00900438,-0.00630593,-0.008501086,sell
2013-04-15,none,none,none,none,a30,none,none,a60,none,none,none,a0,none,a0,none,none,a60,a45,none,none,none,none,-0.00838716,-0.00587727,-0.00894477,-0.00599615,-0.008387161,sell
2013-04-16,none,none,none,none,a30,none,none,a60,a120,a90,a60,a0,none,a0,none,none,a60,a45,none,none,none,none,-0.00849362,-0.00587963,-0.00900734,-0.00567562,-0.008607162,sell
2013-04-17,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,a0,none,none,a60,none,none,none,none,none, 0.00428308,-0.00124857, 0.00315777, 0.00311743, 0.002673613,buy
2013-04-18,none,none,a150,none,none,none,none,a90,none,none,a90,none,a45,a0,none,none,a60,none,none,none,none,none, 0.00418453, 0.00340975, 0.00501474, 0.00427637, 0.005755541,buy
2013-04-19,none,none,a150,a0,none,none,a60,none,a90,a120,a90,none,a45,a0,none,none,a60,none,none,none,none,none, 0.00438270, 0.00293404, 0.00399165, 0.00262469, 0.005019033,buy
2013-04-20,none,none,a150,a0,none,none,a60,a120,none,none,none,a60,a45,a0,none,none,a60,none,none,a180,none,none, 0.00451466, 0.00184553, 0.00147153, 0.00428562, 0.001235905,buy
2013-04-21,none,none,a150,a0,none,none,none,a120,a60,a150,a120,a60,a45,a0,none,none,none,none,none,a180,a30,none, 0.00478172,-0.00254694, 0.00082697, 0.00349168,-0.002954104,buy
2013-04-22,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,a0,none,none,none,none,none,a180,a30,none, 0.00481857,-0.00137417, 0.00481857, 0.00534580,-0.003496648,buy
2013-04-23,a60,none,none,none,none,none,none,a150,none,a180,a150,a90,none,a0,none,none,none,none,none,a180,a30,none, 0.00046129,-0.00263354, 0.00046129, 0.00046817,-0.002305824,sell
2013-04-24,a60,none,none,none,none,none,a120,none,none,a180,a150,none,none,a0,none,none,none,none,none,none,a30,none, 0.00183087, 0.00140246, 0.00183087, 0.00279310, 0.000525262,buy
2013-04-25,a60,none,none,none,none,none,none,a180,a0,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,-0.00240582,-0.00212623,-0.00240582,-0.00048355,-0.002439498,sell
2013-04-26,none,none,none,none,none,none,a150,none,a0,a150,a180,none,none,a0,a180,none,none,none,none,none,none,a45,-0.00287699,-0.00015131,-0.00276383,-0.00205273,-0.003877486,sell
2013-04-27,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a180,none,none,a30,none,none,none,a45,-0.00587611,-0.00510151,-0.00046201,-0.00654924,-0.006564542,sell
2013-04-28,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,a180,a30,none,a30,none,none,none,a45,-0.00360293,-0.00309286,-0.00150417,-0.00617184,-0.003410691,sell
2013-04-29,none,none,none,none,none,none,none,a120,a60,none,none,a180,none,none,a180,a30,none,a30,none,none,none,a45,-0.00721891,-0.00721891,-0.00295786,-0.00841496,-0.007218912,sell
2013-04-30,none,none,none,none,none,none,a150,a120,a60,a90,a120,none,none,none,a180,a30,none,a30,none,none,none,a45,-0.00367056,-0.00368417,-0.00156243,-0.00760420,-0.003670564,sell
