Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-29,1,3,0,4,0,2,2,1,5,1,2,3,1,1,0,1,2,1,1,-0.0037872,-0.0028222,-0.00544334,-0.00540504,-0.0001415,sell
2012-04-30,1,3,2,1,0,1,1,3,1,0,2,3,1,0,2,0,0,2,0, 0.0029300, 0.0044372, 0.00364744, 0.00676428, 0.0054246,buy
2012-05-01,1,5,1,2,2,2,2,2,0,0,6,4,5,0,1,0,0,2,0,-0.0115165,-0.0115143,-0.01105092,-0.01092450,-0.0106573,sell
2012-05-02,1,3,3,1,0,3,1,1,1,0,0,4,1,0,2,0,0,3,0, 0.0008633, 0.0008633, 0.00046386, 0.00429533,-0.0002943,buy
2012-05-03,1,0,2,6,1,2,2,1,1,0,1,4,1,1,0,0,4,2,0,-0.0050278,-0.0061187,-0.00435917,-0.00270577, 0.0015898,sell
2012-05-04,2,2,2,3,1,2,1,1,1,0,1,4,0,1,4,0,0,2,0,-0.0109734,-0.0095563,-0.01172846,-0.00260307,-0.0117055,sell
2012-05-05,2,3,1,2,3,2,1,2,0,4,1,4,0,2,4,0,0,2,4, 0.0032891, 0.0030283, 0.00446922, 0.00410134, 0.0053682,buy
2012-05-06,1,2,1,2,3,2,2,1,1,0,1,6,1,1,6,4,0,2,0,-0.0053337,-0.0076916,-0.00121471,-0.00144318,-0.0053337,sell
2012-05-07,1,3,0,3,1,2,3,0,2,0,2,2,1,2,6,0,0,0,0,-0.0068001,-0.0073874,-0.00766953,-0.00639974, 0.0006550,sell
2012-05-08,2,2,2,3,1,1,1,1,1,0,1,2,0,0,3,0,0,4,0,-0.0043877,-0.0060652,-0.00672875,-0.00072709,-0.0067539,sell
2012-05-09,3,4,2,1,1,1,2,3,1,0,6,2,4,0,1,0,2,0,0,-0.0134300,-0.0138499,-0.01603035,-0.01128542,-0.0134282,sell
2012-05-10,3,6,0,2,1,2,4,1,1,0,5,2,3,0,2,2,1,0,0,-0.0066022,-0.0061677,-0.00616770,-0.01060549,-0.0146368,sell
2012-05-11,2,3,1,1,1,6,3,2,3,1,7,2,4,2,2,2,5,0,1,-0.0081995,-0.0045404,-0.00725585,-0.01011621,-0.0082820,sell
2012-05-12,2,6,2,2,1,5,5,2,3,1,8,3,2,3,1,3,4,1,0,-0.0038120,-0.0022749,-0.00123300, 0.00014436,-0.0012330,sell
2012-05-13,4,6,1,2,1,4,6,2,2,0,6,3,0,1,1,3,6,1,3,-0.0092749,-0.0093976,-0.00854080,-0.00837577,-0.0097381,sell
2012-05-14,5,4,2,2,1,4,5,4,0,2,6,2,0,2,1,2,5,1,4,-0.0085425,-0.0085425,-0.00770257,-0.00827415,-0.0086614,sell
2012-05-15,3,4,1,3,1,3,6,3,1,1,6,4,2,0,1,4,1,2,2,-0.0071202,-0.0078554,-0.00446775,-0.00619959,-0.0049425,sell
2012-05-16,3,3,1,2,1,6,5,0,1,3,6,3,2,1,1,3,0,0,3, 0.0001075,-0.0129535,-0.00423433,-0.00346902,-0.0042343,sell
2012-05-17,2,3,0,0,2,5,5,1,1,2,5,4,1,1,5,5,0,2,1, 0.0017655, 0.0012209, 0.00108248,-0.00251560, 0.0012442,buy
2012-05-18,3,4,0,0,2,4,4,2,1,0,5,4,3,0,5,2,2,3,1, 0.0085555, 0.0011675, 0.00428032, 0.00279993, 0.0042803,buy
2012-05-19,5,4,0,0,1,2,4,1,1,0,6,2,1,0,1,0,3,1,1,-0.0143644,-0.0145187,-0.01451873,-0.01452976,-0.0157297,sell
2012-05-20,6,3,2,2,1,3,4,0,2,0,4,2,2,0,1,0,2,4,1,-0.0010919,-0.0034991,-0.00103792,-0.00467892,-0.0046789,sell
2012-05-21,2,3,2,2,1,3,3,1,3,0,5,2,2,0,1,0,3,2,3, 0.0059179,-0.0032511, 0.00064403,-0.00098493,-0.0019754,sell
2012-05-22,2,4,1,1,1,5,4,0,2,2,5,4,1,0,1,0,1,2,4, 0.0047323,-0.0109567, 0.00628704, 0.00628704, 0.0062134,buy
2012-05-23,3,5,0,0,1,3,4,0,3,1,4,4,2,0,1,2,1,0,2,-0.0096098,-0.0095929,-0.00960980,-0.00927992,-0.0095690,sell
2012-05-24,2,4,1,0,1,0,3,2,3,2,0,1,2,4,0,1,1,0,3,-0.0005739, 0.0046376, 0.00380931, 0.00345332, 0.0006682,buy
2012-05-25,1,3,2,0,0,1,1,3,4,2,1,2,2,0,1,1,2,2,0, 0.0006504, 0.0019786, 0.00203661, 0.00155244, 0.0015524,buy
2012-05-26,1,3,0,3,0,1,1,3,5,2,2,0,2,0,0,2,4,1,1,-0.0026889,-0.0020825,-0.00484926,-0.00475642,-0.0038487,sell
2012-05-27,1,2,4,2,0,1,0,4,7,3,2,1,2,0,2,0,4,2,1,-0.0070213,-0.0013881,-0.00624624,-0.00699433,-0.0062462,sell
2012-05-28,1,3,2,3,2,2,1,2,6,2,6,1,6,0,1,1,4,0,2, 0.0091867, 0.0091867, 0.01008991, 0.00913848, 0.0044841,buy
2012-05-29,1,5,2,2,1,3,1,2,5,2,6,0,1,0,3,1,4,1,2, 0.0072182, 0.0067056, 0.00806323, 0.00766526, 0.0087902,buy
2012-05-30,1,3,3,2,1,3,0,1,4,2,2,0,0,1,2,0,6,1,2,-0.0057433,-0.0005247,-0.00718686, 0.00031569,-0.0082849,sell
2012-05-31,3,3,3,4,1,2,0,1,3,2,2,0,0,1,0,0,6,0,2,-0.0009844, 0.0013002,-0.00725356, 0.00284239,-0.0075187,sell
2012-06-01,2,2,3,4,0,4,0,1,1,4,1,0,0,2,0,0,0,0,4, 0.0015249, 0.0018389, 0.00549543, 0.00267306, 0.0014752,buy
2012-06-02,2,3,1,3,2,4,1,1,1,6,1,0,0,3,2,0,0,0,8,-0.0079387,-0.0068818,-0.00318400,-0.00904385,-0.0068818,sell
2012-06-03,2,3,1,0,2,5,2,0,3,6,2,4,1,3,3,0,0,0,4,-0.0009080, 0.0051906,-0.00069964, 0.00338686, 0.0051463,buy
2012-06-04,1,3,0,2,2,4,1,1,3,2,2,0,1,2,3,4,0,4,4,-0.0039320,-0.0041841, 0.00171928,-0.00418413,-0.0004840,sell
2012-06-05,2,2,2,2,0,4,0,2,1,2,0,2,2,0,2,0,1,0,4, 0.0157336, 0.0157336, 0.01802069, 0.00773637, 0.0157225,buy
2012-06-06,2,3,2,2,0,3,2,1,2,0,2,2,1,0,1,0,1,0,5, 0.0135714, 0.0135912, 0.01492567, 0.01581056, 0.0172780,buy
2012-06-07,1,4,2,0,0,4,2,1,2,0,2,2,2,0,1,0,2,0,5, 0.0177874, 0.0168573, 0.01840816, 0.01623334, 0.0184082,buy
2012-06-08,1,4,0,0,0,6,1,1,2,0,3,2,2,2,0,0,2,0,6, 0.0093886, 0.0066366, 0.00663659, 0.00742747, 0.0125268,buy
2012-06-09,2,4,0,0,0,1,3,0,5,1,1,1,0,1,0,0,2,0,4,-0.0061226,-0.0045977,-0.00416059,-0.01237798,-0.0045325,sell
2012-06-10,2,3,1,0,0,2,1,1,4,0,1,1,0,2,0,0,3,1,3,-0.0008738,-0.0009785,-0.00097851, 0.00016946,-0.0001209,sell
2012-06-11,0,3,0,1,1,1,1,3,4,3,1,2,0,4,0,1,1,1,4, 0.0012961, 0.0039445, 0.00375939, 0.00416871, 0.0017094,buy
2012-06-12,1,3,0,0,1,4,3,3,3,4,3,2,2,5,0,0,1,4,3,-0.0001646, 0.0025767, 0.00849239, 0.00190919, 0.0019092,buy
2012-06-13,1,3,0,0,2,5,4,3,3,4,3,1,1,5,6,2,3,4,2, 0.0040553, 0.0089356, 0.00234891, 0.00062011,-0.0006270,buy
2012-06-14,0,3,0,1,1,6,4,3,2,5,2,3,2,0,6,2,3,3,2,-0.0136948,-0.0065768,-0.01662636,-0.01373725,-0.0102442,sell
2012-06-15,0,3,0,1,0,4,3,3,1,3,3,1,2,0,2,1,4,2,0,-0.0021612,-0.0004090,-0.00138653, 0.00078642, 0.0001034,sell
2012-06-16,3,2,3,2,0,3,2,1,1,2,1,1,0,0,2,2,3,0,0,-0.0040203,-0.0020525,-0.00054400, 0.00031120, 0.0003112,sell
2012-06-17,3,1,3,2,0,3,1,3,4,2,2,1,1,0,3,2,4,0,2,-0.0032742, 0.0033196,-0.00543994,-0.00622422,-0.0038988,sell
2012-06-18,1,2,3,2,0,3,1,3,3,2,2,1,0,0,3,0,4,0,4, 0.0043241, 0.0055393, 0.00970106, 0.00600733, 0.0076554,buy
2012-06-19,1,3,1,1,0,6,1,2,2,4,1,4,0,0,3,0,2,1,4,-0.0055113, 0.0099205, 0.00507249,-0.00459163,-0.0028083,sell
2012-06-20,1,3,2,1,1,5,4,2,3,3,1,5,0,4,3,0,3,3,3, 0.0071317, 0.0053498, 0.00505307, 0.00616720, 0.0054161,buy
2012-06-21,0,2,4,1,0,3,4,4,3,5,1,3,0,0,4,0,2,2,4,-0.0042612, 0.0007942,-0.00568434, 0.00104641,-0.0033722,sell
2012-06-22,0,3,2,4,0,4,1,5,3,4,1,4,1,0,3,2,2,3,2, 0.0012121, 0.0009284, 0.00053283,-0.00299462, 0.0011394,buy
2012-06-23,0,3,4,2,0,3,1,5,4,4,1,2,1,0,5,1,2,2,3, 0.0025568, 0.0044656, 0.00359553, 0.00291565, 0.0017436,buy
2012-06-24,1,3,3,1,1,3,1,4,8,5,1,3,5,0,6,2,3,1,1, 0.0056497, 0.0046992, 0.00325828, 0.00101261, 0.0019793,buy
2012-06-25,1,3,1,2,1,3,1,3,5,2,5,3,1,0,3,4,3,1,0, 0.0019873, 0.0038521, 0.00034981, 0.00341312, 0.0030366,buy
2012-06-26,1,5,1,3,0,3,0,3,4,2,1,4,1,0,2,3,3,0,0,-0.0053076,-0.0067770,-0.00793862,-0.00511737,-0.0051771,sell
2012-06-27,1,6,5,4,2,2,0,3,5,2,1,4,1,5,0,3,7,0,0, 0.0049828, 0.0033120, 0.00128415, 0.00174474, 0.0028030,buy
2012-06-28,2,3,6,4,1,1,0,3,3,2,1,2,1,4,0,2,3,0,0, 0.0039402, 0.0050360, 0.00112688, 0.00131222, 0.0013122,buy
2012-06-29,1,5,1,6,1,1,1,4,3,2,1,2,1,6,0,2,3,0,1, 0.0108666, 0.0057432,-0.00007639, 0.00215891, 0.0055368,buy
2012-06-30,1,2,3,2,2,2,2,4,4,2,1,2,2,5,2,2,3,2,5,-0.0093910,-0.0096622,-0.00956862,-0.00835453,-0.0072985,sell
2012-07-01,2,4,1,3,4,2,2,4,5,6,2,6,2,6,1,2,3,6,1,-0.0058953,-0.0194418,-0.01151743,-0.00346297,-0.0094645,sell
2012-07-02,2,3,1,3,0,1,1,5,3,0,1,2,3,0,2,2,3,2,1, 0.0028942,-0.0050692, 0.00232727, 0.00742937, 0.0023273,buy
2012-07-03,3,3,2,6,1,0,1,5,3,0,3,2,2,0,0,4,4,2,1, 0.0071006, 0.0021480, 0.00588496, 0.00375219, 0.0059897,buy
2012-07-04,2,4,4,3,0,0,3,2,3,0,2,0,1,0,1,0,3,2,1, 0.0051822, 0.0041835, 0.00521745, 0.00365108, 0.0041835,buy
2012-07-05,2,6,1,5,0,3,1,3,2,0,3,0,2,2,0,0,5,2,1, 0.0011930, 0.0009718, 0.00187782, 0.00310934, 0.0024840,buy
2012-07-06,2,3,1,5,0,0,3,2,2,0,1,0,0,1,0,0,3,2,2, 0.0011500, 0.0011430, 0.00114297, 0.00178673, 0.0042067,buy
2012-07-07,4,3,4,4,0,1,1,3,5,1,1,1,0,2,0,0,4,3,2, 0.0059792, 0.0034960, 0.00282352, 0.00384756, 0.0037926,buy
2012-07-08,3,3,2,4,0,1,1,3,2,0,1,0,0,2,0,0,4,3,1, 0.0053858, 0.0050894, 0.00504872, 0.00522528, 0.0055764,buy
2012-07-09,3,3,2,4,0,1,2,5,4,3,1,2,2,2,1,0,2,2,3, 0.0008246, 0.0008207,-0.00045364, 0.00082458, 0.0007653,buy
2012-07-10,3,3,1,1,0,1,4,5,5,3,3,3,1,2,1,1,2,4,1, 0.0011538, 0.0014680, 0.00126332, 0.00162718, 0.0012633,buy
2012-07-11,2,2,1,1,1,1,8,2,4,2,2,2,1,1,5,1,2,3,3, 0.0047312, 0.0041800, 0.00473119, 0.00507767, 0.0055590,buy
2012-07-12,2,3,0,1,0,5,2,4,3,3,3,3,2,1,1,0,4,4,2,-0.0082418,-0.0026314,-0.00567990,-0.00824180,-0.0085773,sell
2012-07-13,2,2,1,1,0,1,3,4,3,1,3,1,0,1,1,2,3,4,0, 0.0024518, 0.0022634, 0.00226341, 0.00226013, 0.0020770,buy
2012-07-14,4,2,2,1,0,0,4,2,5,1,2,1,1,1,1,3,1,2,0,-0.0000849,-0.0022747,-0.00244678,-0.00222850,-0.0025051,sell
2012-07-15,5,2,2,1,1,0,3,2,5,1,2,1,1,1,1,1,6,2,0, 0.0085759, 0.0080495, 0.01122640, 0.00944672, 0.0112264,buy
2012-07-16,2,3,1,1,1,1,2,1,3,1,1,1,0,1,1,2,4,2,0, 0.0010867, 0.0008825, 0.00059233, 0.00024213, 0.0008825,buy
2012-07-17,0,4,1,1,2,4,2,1,4,3,1,3,0,5,1,0,5,4,2, 0.0041950, 0.0036610, 0.00283668, 0.00158873, 0.0019696,buy
2012-07-18,1,3,3,1,1,2,4,2,4,6,0,1,0,1,2,0,5,4,1, 0.0025505, 0.0000200, 0.00093541, 0.00359306, 0.0087548,buy
2012-07-19,1,3,1,3,1,0,5,5,3,6,0,3,0,1,2,1,4,3,2,-0.0057841,-0.0017541, 0.00155835,-0.00038928,-0.0019461,sell
2012-07-20,0,4,0,3,1,0,2,5,2,5,0,4,0,1,1,1,4,2,0,-0.0021638,-0.0019678, 0.00563169,-0.00055609,-0.0015408,sell
2012-07-21,0,3,2,2,2,1,1,3,2,2,0,2,4,1,2,3,4,0,1,-0.0067120,-0.0040303,-0.00488406,-0.00442842,-0.0066121,sell
2012-07-22,0,4,0,3,3,0,3,2,5,3,4,3,4,1,1,2,4,1,1,-0.0050591,-0.0048547,-0.00488703, 0.00333191,-0.0069521,sell
2012-07-23,0,3,0,4,0,1,2,3,2,2,0,2,0,1,2,4,0,1,0,-0.0045403,-0.0112274,-0.00541050,-0.01122597,-0.0089493,sell
2012-07-24,0,6,0,5,1,0,1,3,2,2,0,2,0,2,0,3,4,0,0,-0.0001653,-0.0010570,-0.00702871,-0.00794651,-0.0015638,sell
2012-07-25,2,4,5,3,0,0,1,4,1,2,0,2,0,1,0,1,0,0,4, 0.0025281, 0.0046721, 0.00373986, 0.00620294, 0.0041237,buy
2012-07-26,1,4,2,7,0,0,2,4,2,0,0,2,0,3,0,2,0,1,4,-0.0064652,-0.0058716,-0.00086571,-0.00771393,-0.0068454,sell
2012-07-27,1,3,1,5,0,1,3,3,0,0,0,2,0,1,2,1,0,1,4, 0.0025312, 0.0043781, 0.00437633, 0.00237168, 0.0015032,buy
2012-07-28,1,6,0,2,2,1,3,3,2,0,1,6,1,2,1,1,0,1,8, 0.0009903,-0.0010273,-0.00398355,-0.00225435,-0.0040439,sell
2012-07-29,1,5,1,3,3,0,3,4,1,4,1,6,0,0,3,1,0,5,4, 0.0111185, 0.0133348, 0.01175457, 0.01031284, 0.0103229,buy
2012-07-30,2,3,1,5,0,0,2,6,1,0,2,2,2,0,2,1,1,1,4, 0.0056255, 0.0032015, 0.00562543, 0.00293029, 0.0056848,buy
2012-07-31,2,3,3,8,0,0,3,3,2,0,3,2,1,0,1,1,1,0,2, 0.0030290, 0.0060942, 0.00318148, 0.00254318, 0.0031815,buy
2012-08-01,0,5,4,4,0,3,2,3,1,0,3,2,2,2,1,1,2,0,2, 0.0011791, 0.0020854, 0.00282281,-0.00114948, 0.0051154,buy
2012-08-02,0,7,2,2,1,2,3,3,0,0,2,2,0,3,0,5,3,0,2, 0.0003587,-0.0007784,-0.00031175,-0.00088976, 0.0020004,sell
2012-08-03,2,5,1,1,0,0,4,3,1,1,0,2,0,3,0,1,1,0,3,-0.0043545, 0.0088995, 0.00248821,-0.00084964, 0.0004520,buy
2012-08-04,2,2,2,2,0,1,2,4,3,4,0,3,0,2,0,1,2,0,3,-0.0016153, 0.0018552, 0.00210945, 0.00118136, 0.0029479,buy
2012-08-05,0,0,2,2,0,1,2,2,2,4,0,2,2,0,0,1,0,1,0, 0.0130753, 0.0091128, 0.00866850, 0.01307525, 0.0049791,buy
2012-08-06,2,2,1,1,0,3,2,5,2,5,2,4,2,1,0,1,0,3,2, 0.0079939, 0.0082320, 0.00369960, 0.00897993, 0.0101782,buy
2012-08-07,1,2,0,1,1,1,6,3,0,5,1,3,1,0,4,1,0,2,1, 0.0058040, 0.0050554, 0.00629301, 0.00586485, 0.0052191,buy
2012-08-08,1,2,0,1,1,2,6,4,0,4,3,1,2,0,4,1,2,4,1, 0.0026144, 0.0026144,-0.00156765, 0.00274955,-0.0002858,buy
2012-08-09,1,2,1,1,0,5,3,2,1,5,2,2,0,0,0,2,2,3,2,-0.0045653,-0.0011491,-0.00020466,-0.00897798,-0.0044411,sell
2012-08-10,1,1,2,2,0,3,4,1,2,5,0,0,1,0,0,2,1,5,0,-0.0083499,-0.0046802,-0.00891492,-0.00840191,-0.0084190,sell
2012-08-11,4,1,2,2,0,2,2,2,3,3,1,0,1,0,0,1,3,4,0, 0.0007987, 0.0032132, 0.00274651, 0.00274651, 0.0027465,buy
2012-08-12,4,2,2,1,0,1,2,2,1,3,0,0,0,0,0,3,1,2,0,-0.0024199,-0.0042337,-0.00351060,-0.00347226,-0.0036438,sell
2012-08-13,2,5,3,1,2,1,3,1,2,3,0,0,0,8,0,2,2,2,0,-0.0076153,-0.0122174, 0.00064333,-0.00761531,-0.0100644,sell
2012-08-14,2,2,4,1,2,5,3,1,3,3,0,2,0,8,3,4,2,2,2, 0.0020289, 0.0052571, 0.00538243, 0.00483111, 0.0052571,buy
2012-08-15,1,1,4,1,1,3,5,1,2,4,0,1,0,4,3,3,1,2,1,-0.0071341,-0.0045517,-0.00502377,-0.00883490,-0.0041781,sell
2012-08-16,1,3,3,4,1,2,3,3,1,2,0,2,0,4,2,1,1,4,2, 0.0055547, 0.0042149, 0.00096242, 0.00443549,-0.0042154,buy
2012-08-17,2,2,4,2,1,1,3,4,1,3,0,0,0,4,4,1,1,3,2,-0.0003864,-0.0002860,-0.00174264,-0.00025368,-0.0025287,sell
2012-08-18,2,3,1,3,2,2,3,2,3,1,4,3,4,0,3,1,1,4,1, 0.0163431, 0.0152507, 0.00095796,-0.00427431, 0.0011375,buy
2012-08-19,1,2,2,2,0,5,1,2,4,1,0,3,0,0,4,3,1,4,3,-0.0014299,-0.0014299,-0.00103289,-0.00148613,-0.0014299,sell
2012-08-20,1,2,2,3,1,5,2,2,3,0,0,4,0,1,4,4,5,3,2,-0.0050674, 0.0009421, 0.00091049, 0.00027975,-0.0052878,sell
2012-08-21,2,5,4,0,0,3,2,1,3,0,0,4,0,1,0,2,1,3,2, 0.0009629, 0.0054102,-0.00224384,-0.00226890,-0.0023292,sell
2012-08-22,2,3,5,1,1,3,1,4,0,0,0,4,4,2,0,3,0,2,4, 0.0020121, 0.0004454, 0.00184620, 0.00246115,-0.0005610,buy
2012-08-23,1,3,4,4,1,4,2,3,0,0,0,4,4,3,2,1,0,2,4, 0.0039008, 0.0046527, 0.00503922, 0.00358196, 0.0046527,buy
2012-08-24,1,2,5,0,1,5,2,2,3,0,1,4,5,3,2,2,0,2,4,-0.0042720,-0.0062999,-0.00400857,-0.00400857,-0.0062931,sell
2012-08-25,0,2,2,1,4,4,2,1,1,4,1,6,4,2,1,1,0,2,8, 0.0017771, 0.0012392, 0.00125140,-0.00199465, 0.0016512,buy
2012-08-26,1,3,3,0,2,2,1,5,1,6,2,0,6,0,2,1,1,2,4,-0.0008967,-0.0008967, 0.00033037,-0.00089666, 0.0007202,sell
2012-08-27,1,3,4,2,1,3,2,2,1,4,2,0,1,0,0,1,1,6,2,-0.0022719,-0.0021101,-0.00698653,-0.00227187,-0.0061923,sell
2012-08-28,0,2,7,2,2,4,2,2,1,4,5,0,2,0,3,1,0,6,2,-0.0006337,-0.0017422,-0.00250341,-0.00252352,-0.0020292,sell
2012-08-29,0,4,6,2,1,4,1,4,1,4,6,0,2,4,3,1,2,0,0,-0.0074374,-0.0079113,-0.00560068,-0.00647614,-0.0047567,sell
2012-08-30,1,7,2,2,1,1,3,3,1,4,4,0,0,3,3,1,1,0,0,-0.0064566,-0.0039160,-0.00593234,-0.00430267,-0.0039974,sell
2012-08-31,2,2,3,1,3,2,2,3,3,2,4,1,4,4,4,5,2,0,1, 0.0029211, 0.0018443, 0.00278477, 0.00114476, 0.0054822,buy
2012-09-01,0,3,1,3,2,1,2,1,5,3,4,2,4,2,2,1,0,0,1,-0.0042204,-0.0042349,-0.00423487,-0.00422043,-0.0042204,sell
2012-09-02,1,3,0,3,1,3,2,1,4,3,2,1,6,3,2,1,0,0,0,-0.0080358, 0.0043048,-0.00634880,-0.00795113,-0.0004181,sell
2012-09-03,1,2,0,3,1,2,5,3,3,2,7,4,1,3,2,1,0,0,2, 0.0006278, 0.0037165, 0.00287316, 0.00522320, 0.0011596,buy
2012-09-04,0,2,2,2,2,1,6,3,3,4,5,3,2,2,6,1,0,1,1,-0.0014655, 0.0004177,-0.00006088, 0.00092677,-0.0008069,buy
2012-09-05,1,4,1,2,1,2,6,3,2,1,6,4,2,2,3,1,2,0,1,-0.0017105,-0.0033780,-0.00569969,-0.00210609,-0.0046106,sell
2012-09-06,1,3,2,3,0,3,5,2,5,2,0,5,1,2,3,1,1,2,3,-0.0009034, 0.0015885, 0.00244252, 0.00629068,-0.0010736,buy
2012-09-07,1,1,1,4,0,1,4,3,6,2,1,3,1,2,3,1,2,2,1, 0.0040682, 0.0094399, 0.00891012, 0.00970553, 0.0016136,buy
2012-09-08,4,0,2,1,0,0,6,1,7,0,1,3,0,0,2,2,2,2,3, 0.0070714, 0.0019040, 0.00525014, 0.00705399, 0.0033117,buy
2012-09-09,3,2,1,1,0,1,4,0,6,0,0,3,0,0,0,2,1,3,3, 0.0028383, 0.0029736,-0.00094662, 0.00264983,-0.0010656,buy
2012-09-10,1,3,2,0,1,2,3,0,5,0,0,4,0,4,0,1,1,3,3, 0.0032829, 0.0020656, 0.00231831, 0.00328287, 0.0021482,buy
2012-09-11,1,1,3,2,0,3,4,1,5,2,0,5,0,0,1,3,0,1,5, 0.0011936, 0.0010877, 0.00058821, 0.00145314, 0.0013657,buy
2012-09-12,2,2,1,5,0,1,7,0,5,4,0,2,0,0,1,2,0,1,4,-0.0032947,-0.0045048,-0.00308010,-0.00316188,-0.0044690,sell
2012-09-13,2,1,3,3,0,2,4,2,4,2,0,3,0,0,2,3,0,1,5, 0.0022371, 0.0006557, 0.00159235, 0.00341742, 0.0009048,buy
2012-09-14,1,2,1,4,2,2,3,2,3,3,4,0,4,0,4,1,0,3,3, 0.0152336, 0.0143148, 0.01523362, 0.00482805, 0.0152336,buy
2012-09-15,2,2,0,2,1,2,5,0,5,3,4,1,0,0,3,1,0,3,3, 0.0039921, 0.0043696, 0.00401867, 0.00387537, 0.0044615,buy
2012-09-16,2,0,0,4,1,2,4,0,6,4,0,0,0,1,4,1,4,2,2, 0.0046815, 0.0002721, 0.00901290, 0.00171632,-0.0024089,buy
2012-09-17,0,2,2,3,1,2,2,1,4,3,0,0,0,1,4,1,4,2,1, 0.0108534, 0.0042076,-0.00507380, 0.01047751, 0.0087809,buy
2012-09-18,1,4,2,3,0,2,2,2,4,3,0,2,0,3,2,3,0,0,1, 0.0000550, 0.0001664,-0.00019270,-0.00007902, 0.0002117,sell
2012-09-19,0,1,2,4,1,1,4,2,4,2,0,2,0,4,2,2,4,1,1,-0.0070096, 0.0033789,-0.00505380,-0.00196786,-0.0070388,sell
2012-09-20,0,0,1,3,1,2,3,2,4,2,1,2,1,2,4,3,4,0,0,-0.0060435,-0.0093241,-0.00985650,-0.00802304,-0.0098565,sell
2012-09-21,0,2,0,2,2,2,4,1,4,2,1,6,1,4,3,1,4,0,0, 0.0085359, 0.0094797, 0.00871452, 0.00895534, 0.0055730,buy
2012-09-22,1,1,2,1,3,1,3,3,4,6,0,2,2,2,4,2,5,0,4,-0.0071185,-0.0042905,-0.00304803,-0.00456038,-0.0047029,sell
2012-09-23,1,0,2,2,0,1,3,3,4,1,2,2,3,2,2,2,1,0,0,-0.0037859,-0.0155781,-0.01571784,-0.01103281,-0.0084732,sell
2012-09-24,0,2,4,6,0,2,4,1,3,1,1,0,3,2,3,1,0,0,2, 0.0066035, 0.0074827, 0.00920010, 0.00830000, 0.0090048,buy
2012-09-25,0,2,7,3,0,3,1,2,3,1,2,0,2,4,1,0,2,0,2, 0.0022025, 0.0026432, 0.00233098, 0.00124493, 0.0015532,buy
2012-09-26,1,4,6,2,1,0,3,1,2,1,0,0,0,3,0,0,1,4,2,-0.0004286, 0.0021820, 0.00060017,-0.00087812,-0.0004286,buy
2012-09-27,2,3,4,3,1,1,1,2,2,1,0,0,0,4,0,0,6,0,2, 0.0024499, 0.0034738,-0.00632187, 0.00185766,-0.0013427,buy
2012-09-28,1,1,4,2,1,0,1,1,4,1,0,1,0,2,0,0,4,0,3,-0.0020581,-0.0020257,-0.00632257,-0.00195160,-0.0019889,sell
2012-09-29,1,1,1,4,1,2,1,1,4,1,2,0,2,3,0,0,4,0,3,-0.0044021,-0.0023698,-0.00410816,-0.00451458,-0.0020683,sell
2012-09-30,1,1,2,2,2,1,2,3,3,1,2,2,1,3,2,4,4,0,2,-0.0035944,-0.0012907,-0.00114933,-0.00114933,-0.0011493,sell
2012-10-01,1,2,0,1,2,0,3,6,2,4,1,3,4,1,6,0,4,0,2,-0.0000068, 0.0014596, 0.00248310, 0.00615309,-0.0000068,buy
2012-10-02,1,3,0,1,2,2,2,5,2,4,2,1,7,1,8,0,2,0,1, 0.0020988, 0.0021292, 0.00234647, 0.00674861, 0.0014965,buy
2012-10-03,1,2,1,0,1,3,3,3,2,3,0,2,5,1,4,0,1,2,3,-0.0005124, 0.0001707,-0.00102915,-0.00004254,-0.0006351,sell
2012-10-04,1,2,1,2,1,3,1,4,5,4,1,0,6,1,4,0,3,3,2,-0.0007555, 0.0038040, 0.00516962,-0.00105113,-0.0095828,sell
2012-10-05,2,3,2,1,1,1,0,4,3,2,1,0,5,0,4,0,2,3,0,-0.0075112, 0.0067181, 0.00582642, 0.00386504,-0.0077563,buy
2012-10-06,4,6,2,2,1,1,0,2,1,2,4,0,1,0,2,0,0,2,0,-0.0030219,-0.0018203,-0.00313682,-0.00237953,-0.0022468,sell
2012-10-07,3,8,2,2,2,1,0,3,3,2,4,0,1,4,2,1,1,4,0,-0.0006077,-0.0021083, 0.00328275, 0.00125262,-0.0025368,sell
2012-10-08,1,4,3,3,1,3,1,2,3,0,5,2,1,2,2,1,0,3,2, 0.0093376, 0.0093376, 0.01003699, 0.00822967, 0.0063186,buy
2012-10-09,1,4,1,6,1,4,2,2,3,2,5,1,1,2,3,0,0,5,2, 0.0050832, 0.0050832, 0.00540618, 0.00540618, 0.0055632,buy
2012-10-10,0,4,1,5,0,2,2,4,2,1,1,2,1,2,2,2,0,4,1, 0.0092220,-0.0077481, 0.00163299,-0.00802868,-0.0101075,sell
2012-10-11,0,4,4,2,1,1,2,7,2,3,1,2,5,2,4,3,0,2,2,-0.0000874, 0.0020940, 0.00233019, 0.00384297, 0.0006040,buy
2012-10-12,1,3,2,2,2,2,2,4,4,2,5,2,5,4,5,1,0,2,0, 0.0012268, 0.0012815, 0.00124932, 0.00132474, 0.0012815,buy
