Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-03,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,a150,-0.15818,-0.10347,-0.060376,-0.169580, 0.085962,sell
2013-08-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,-0.14907, 0.07034, 0.066870,-0.092130, 0.051071,buy
2013-08-05,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,-0.14802, 0.02162, 0.040724,-0.148627, 0.056037,sell
2013-08-06,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,-0.14802, 0.02162, 0.040724,-0.148627, 0.056037,sell
2013-08-07,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.25175,-0.19000,-0.239830,-0.205687,-0.318838,sell
2013-08-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.25175,-0.19000,-0.239830,-0.205687,-0.318838,sell
2013-08-09,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.11479,-0.05065,-0.089772,-0.073824,-0.296636,sell
2013-08-10,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.10242, 0.00029,-0.082437, 0.019311,-0.238199,sell
2013-08-11,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.17239, 0.01772, 0.020606, 0.150497, 0.087552,buy
2013-08-12,none,a150,a150,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.19258, 0.14932, 0.210147, 0.249621, 0.126350,buy
2013-08-13,none,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.25320,-0.24503,-0.105528,-0.038786,-0.206445,sell
2013-08-14,none,none,a150,none,a120,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.14101,-0.22352, 0.243463, 0.012122,-0.223119,sell
2013-08-15,none,none,none,none,a120,a45,none,a30,none,a135,none,none,none,none,none,none,none,none,-0.24182,-0.25781,-0.110687,-0.187657,-0.183577,sell
2013-08-16,none,none,none,none,a120,a45,a45,a30,none,a135,none,none,none,none,none,none,none,none,-0.13418,-0.14365,-0.019532,-0.050818,-0.078863,sell
2013-08-17,none,none,none,none,none,a45,a45,a30,none,a135,none,a135,none,none,none,none,none,none, 0.03086, 0.00067, 0.042694, 0.083723, 0.118710,buy
2013-08-18,none,none,none,none,none,a45,a45,a30,none,a135,none,a135,none,none,a150,none,none,none, 0.14524, 0.18086, 0.091289, 0.279312, 0.147583,buy
2013-08-19,none,none,none,none,none,none,a45,none,none,a135,none,a135,none,none,a150,none,none,none, 0.36308, 0.39615, 0.167046, 0.509330, 0.441774,buy
2013-08-20,a30,none,a135,none,none,none,a45,none,none,none,none,a135,none,none,a150,none,a30,none, 0.27583, 0.21378, 0.180511, 0.192895, 0.232543,buy
2013-08-21,a30,none,a135,none,a135,none,a45,none,none,none,none,a135,none,none,a150,none,a30,none, 0.17785, 0.22551, 0.170252, 0.137218, 0.115281,buy
2013-08-22,a30,none,a135,none,a135,none,a45,none,none,none,none,none,none,none,none,a90,a30,none,-0.06909, 0.14996, 0.150712, 0.132545,-0.130207,buy
2013-08-23,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.36824,-0.00016,-0.112751,-0.168536,-0.356946,sell
2013-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.36050,-0.39251,-0.221363,-0.401226,-0.362022,sell
2013-08-25,none,a180,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,a180,-0.24836,-0.24308,-0.210550,-0.378401,-0.114015,sell
2013-08-26,none,a180,none,a60,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,a180,-0.21298,-0.22852,-0.174105,-0.375278,-0.073275,sell
2013-08-27,none,none,a120,a60,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a180,-0.11368,-0.09997,-0.160687, 0.023797,-0.012939,sell
2013-08-28,none,none,a120,a60,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,a180, 0.09960, 0.09960, 0.009238, 0.182188, 0.210495,buy
2013-08-29,none,none,a120,none,a150,none,none,none,a180,none,a60,none,a90,none,none,none,none,none, 0.02981, 0.03380,-0.105878, 0.210950, 0.141430,buy
2013-08-30,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.15884, 0.03794, 0.119993, 0.102949, 0.730320,buy
2013-08-31,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,a135,none,none,none, 0.23690, 0.17331, 0.091778, 0.160513, 0.758614,buy
2013-09-01,a45,none,none,none,none,a30,none,none,none,a120,a60,none,none,none,a135,none,none,none, 0.17661, 0.20678, 0.190584, 0.129643, 0.592918,buy
2013-09-02,a45,none,none,none,none,a30,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.40427, 0.29187, 0.397867, 0.472410, 0.239672,buy
2013-09-03,a45,none,none,a45,none,a30,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.31918, 0.12294, 0.328566, 0.383752, 0.214206,buy
2013-09-04,a45,none,none,a45,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none, 0.16311,-0.11934, 0.192251, 0.339221, 0.156938,buy
2013-09-05,none,none,none,a45,none,a30,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.11281,-0.01110, 0.131792, 0.200231, 0.072576,buy
2013-09-06,none,none,none,a45,none,a30,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.11281,-0.01110, 0.131792, 0.200231, 0.072576,buy
2013-09-07,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.18527,-0.28188,-0.364451,-0.259062,-0.288098,sell
2013-09-08,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.18527,-0.28188,-0.364451,-0.259062,-0.288098,sell
2013-09-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.10839,-0.28013,-0.336539,-0.252176,-0.236963,sell
2013-09-10,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.08234,-0.01907,-0.107432,-0.084724,-0.015069,sell
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.34868,-0.11643,-0.246705,-0.313763,-0.179198,sell
2013-09-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.11776, 0.11385, 0.159074, 0.129529, 0.107842,buy
2013-09-13,none,none,a90,a30,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none, 0.03158,-0.36271,-0.132003, 0.016277,-0.137839,sell
2013-09-14,none,none,a90,a30,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none, 0.03158,-0.36271,-0.132003, 0.016277,-0.137839,sell
2013-09-15,a60,none,a90,a30,a180,none,none,none,none,none,a45,none,none,none,a120,none,none,none, 0.01554,-0.03071, 0.118973,-0.048954,-0.034321,buy
2013-09-16,a60,none,a90,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.07074, 0.13264, 0.428985, 0.124137, 0.134547,buy
2013-09-17,a60,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,a60,a0,none, 0.07644, 0.22164, 0.347157, 0.263376, 0.027513,buy
2013-09-18,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,none,-0.12591, 0.28404, 0.190231, 0.221229, 0.242216,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150, 0.05348, 0.45561, 0.188622, 0.201952, 0.193044,buy
2013-09-20,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,a150, 0.28611, 0.20812, 0.233057, 0.297884, 0.271892,buy
2013-09-21,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150, 0.35757, 0.14551, 0.233166, 0.324642, 0.346819,buy
2013-09-22,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150, 0.19212, 0.10683,-0.255777, 0.210925, 0.091996,buy
2013-09-23,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.07640,-0.24164,-0.000681,-0.137209,-0.131638,sell
2013-09-24,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.03041,-0.20351, 0.010933,-0.012672, 0.001733,sell
2013-09-25,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.03041,-0.20351, 0.010933,-0.012672, 0.001733,sell
2013-09-26,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.03041,-0.20351, 0.010933,-0.012672, 0.001733,sell
2013-09-27,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.03041,-0.20351, 0.010933,-0.012672, 0.001733,sell
2013-09-28,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.03041,-0.20351, 0.010933,-0.012672, 0.001733,sell
2013-09-29,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none, 0.08848,-0.10817, 0.123389, 0.131648,-0.146233,buy
2013-09-30,none,a120,none,none,none,none,none,a45,none,a90,none,none,none,a90,none,a45,none,none, 0.18665, 0.26297, 0.106644, 0.217500, 0.227132,buy
2013-10-01,none,a120,none,none,none,none,none,a45,none,a90,a30,a180,none,a90,none,a45,none,none,-0.00836, 0.18804,-0.053881, 0.191463, 0.229058,buy
2013-10-02,none,a120,none,none,none,none,none,none,none,a90,a30,a180,none,a90,none,a45,none,a135, 0.02695, 0.08858, 0.009935, 0.056060, 0.104015,buy
2013-10-03,none,a120,none,none,none,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a135,-0.09231,-0.01972,-0.082485,-0.004437,-0.099322,sell
2013-10-04,none,none,none,none,none,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a135,-0.05239,-0.09506,-0.136020,-0.033035, 0.032135,sell
2013-10-05,none,none,a60,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,a135, 0.23619, 0.30053, 0.088776, 0.071986, 0.447844,buy
2013-10-06,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.37334,-0.14160,-0.497917,-0.479919,-0.369650,sell
2013-10-07,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.37334,-0.14160,-0.497917,-0.479919,-0.369650,sell
2013-10-08,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.51547,-0.18419,-0.561902,-0.564306,-0.534781,sell
2013-10-09,none,none,a60,a0,a150,none,none,none,a135,none,none,none,a135,none,a90,none,none,none,-0.47848,-0.10541,-0.514729,-0.225090,-0.540676,sell
2013-10-10,none,none,none,a0,a150,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.21107, 0.22648,-0.120995, 0.096454, 0.033155,buy
2013-10-11,none,none,none,a0,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.22705, 0.22648, 0.048372, 0.215638, 0.234847,buy
2013-10-12,none,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.26500, 0.26443, 0.048372, 0.243961, 0.234847,buy
2013-10-13,none,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,none,none,none,none, 0.22705, 0.22648, 0.067167, 0.238219, 0.249524,buy
2013-10-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.13065,-0.13065,-0.606382,-0.092511,-0.105889,sell
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.11627,-0.16484,-0.200565,-0.091423,-0.183098,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.07587, 0.04437, 0.026806, 0.052960,-0.000907,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.07587, 0.04437, 0.026806, 0.052960,-0.000907,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.32077, 0.26395, 0.299795, 0.337851, 0.246475,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01313, 0.00503, 0.015489, 0.096016, 0.005972,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01313, 0.00503, 0.015489, 0.096016, 0.005972,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.06568,-0.01076, 0.046977, 0.017657,-0.059355,buy
2013-10-22,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.01194, 0.00886,-0.005042, 0.009295, 0.022467,buy
2013-10-23,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,-0.20307,-0.20839,-0.229829, 0.060754,-0.199316,sell
2013-10-24,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.04541, 0.06624,-0.010310, 0.119687,-0.156111,buy
2013-10-25,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.04541, 0.06624,-0.010310, 0.119687,-0.156111,buy
2013-10-26,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.10612, 0.11285, 0.115995, 0.120462,-0.085013,buy
2013-10-27,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.10612, 0.11285, 0.115995, 0.120462,-0.085013,buy
2013-10-28,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.04043, 0.04221, 0.018707, 0.029667, 0.068119,buy
2013-10-29,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.02608,-0.07057,-0.178865,-0.117948,-0.035050,sell
2013-10-30,none,none,none,a0,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none, 0.20748, 0.01921,-0.113644, 0.031611, 0.082695,buy
2013-10-31,a60,none,a60,a0,a150,a45,none,a60,none,a60,none,a150,none,none,none,none,none,none,-0.17848,-0.06318,-0.001413,-0.188488,-0.256449,sell
2013-11-01,a60,none,a60,none,a150,a45,none,a60,none,a60,none,a150,none,none,none,none,none,none,-0.34291,-0.06318, 0.010292,-0.352917,-0.347969,sell
2013-11-02,a60,none,a60,none,a150,none,none,a60,none,a60,none,a150,none,none,none,none,a45,none,-0.35061,-0.02684,-0.033403,-0.360255,-0.350606,sell
2013-11-03,none,none,a60,none,a150,none,none,a60,none,a60,none,a150,none,none,none,none,a45,none,-0.35061,-0.02684,-0.057387,-0.360255,-0.350606,sell
2013-11-04,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,-0.24464,-0.08540,-0.201338,-0.227635,-0.238046,sell
2013-11-05,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,-0.24464,-0.08540,-0.201338,-0.227635,-0.238046,sell
2013-11-06,none,a120,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,a45,none,-0.33708,-0.30193,-0.319143,-0.175909,-0.387019,sell
2013-11-07,none,a120,none,none,none,a60,none,a60,none,none,a0,none,none,none,a60,none,none,none,-0.16879,-0.39691,-0.417244,-0.139679,-0.383120,sell
2013-11-08,none,a120,none,none,none,a60,none,a60,none,none,a0,none,none,none,a60,none,none,none,-0.16879,-0.39691,-0.417244,-0.139679,-0.383120,sell
2013-11-09,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,-0.21707,-0.25352,-0.212911,-0.461068,-0.464570,sell
2013-11-10,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,-0.40267,-0.32240,-0.141730,-0.336731,-0.418964,sell
2013-11-11,a45,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.08876, 0.05378, 0.205111, 0.102940, 0.061687,buy
2013-11-12,a45,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.04482, 0.05468, 0.385618, 0.111492, 0.114652,buy
2013-11-13,a45,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a90, 0.05679, 0.10993, 0.385618, 0.303961, 0.275671,buy
2013-11-14,a45,a120,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a0,none,a90, 0.28221, 0.30396, 0.444579, 0.452658, 0.375895,buy
2013-11-15,a45,a120,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90, 0.18453, 0.19173, 0.312514, 0.300906, 0.423553,buy
2013-11-16,a45,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,-0.01459, 0.01418,-0.016325,-0.024200,-0.157810,sell
2013-11-17,a45,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,-0.01459, 0.01418,-0.016325,-0.024200,-0.157810,sell
2013-11-18,none,none,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,a0,none,none,-0.01207,-0.13507,-0.158240,-0.141529,-0.001089,sell
2013-11-19,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.34974,-0.16464,-0.215209,-0.256926,-0.165591,sell
2013-11-20,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.10451,-0.06349,-0.256929,-0.262806,-0.083983,sell
2013-11-21,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.10451,-0.06349,-0.256929,-0.262806,-0.083983,sell
2013-11-22,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,none,-0.05414,-0.04385, 0.039929, 0.037368, 0.117697,buy
2013-11-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,none, 0.28670, 0.02051, 0.116930, 0.043596, 0.116266,buy
2013-11-24,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,none, 0.29615, 0.02051, 0.116930, 0.043596, 0.109110,buy
2013-11-25,none,none,none,a0,none,a60,a135,none,a90,none,none,none,a180,none,a45,none,a60,none, 0.11314, 0.15078, 0.068654, 0.044272, 0.112153,buy
2013-11-26,none,none,none,a0,none,a60,a135,none,a90,none,none,none,a180,none,a45,none,a60,none, 0.11314, 0.15078, 0.068654, 0.044272, 0.112153,buy
2013-11-27,none,none,none,a0,none,a60,a135,none,none,none,none,none,a180,none,a45,none,none,none, 0.10076, 0.15233, 0.027025, 0.060444, 0.176888,buy
2013-11-28,none,none,none,none,none,a60,a135,none,none,none,none,a120,a180,none,a45,none,none,none, 0.10076, 0.18142, 0.129107, 0.122126, 0.204231,buy
2013-11-29,none,none,none,none,a135,a60,none,none,none,none,none,a120,a180,none,none,none,none,none,-0.09317, 0.06722,-0.063852,-0.066426, 0.239720,buy
2013-11-30,none,none,a45,none,a135,a60,none,none,none,a30,none,a120,a180,none,none,none,none,none,-0.72752,-0.22605,-0.305217,-0.298028, 0.155489,sell
2013-12-01,a60,none,a45,none,a135,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,-0.51334,-0.56336,-0.557320,-0.676570,-0.013976,sell
2013-12-02,a60,none,a45,none,a135,none,none,none,none,a30,none,a120,none,none,none,none,none,none,-0.24180,-0.39231,-0.302889,-0.424197,-0.177437,sell
2013-12-03,a60,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.13517,-0.17033, 0.160114,-0.164232,-0.143728,sell
2013-12-04,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.10975, 0.03396, 0.280434, 0.081295, 0.041517,buy
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.39207,-0.33560,-0.220961,-0.313536,-0.284977,sell
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.30044,-0.16764,-0.248974,-0.303748,-0.153812,sell
