Date,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,SU_0,SU_30,SU_45,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0033705, 0.00025343, 0.00055405, 0.000506022, 0.0027655,buy
2011-04-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0033705, 0.00025343, 0.00055405, 0.000506022, 0.0027655,buy
2011-04-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0033705, 0.00025343, 0.00055405, 0.000506022, 0.0027655,buy
2011-04-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0033705, 0.00025343, 0.00055405, 0.000506022, 0.0027655,buy
2011-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019275, 0.00082152, 0.00127382, 0.001543986, 0.0013529,buy
2011-04-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009035, 0.00686086,-0.00152558,-0.004774828,-0.0045002,sell
2011-04-19,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041725, 0.00458133, 0.00198303, 0.001163679,-0.0000454,buy
2011-04-20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041725, 0.00458133, 0.00198303, 0.001163679,-0.0000454,buy
2011-04-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041725, 0.00458133, 0.00198303, 0.001163679,-0.0000454,buy
2011-04-22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041725, 0.00458133, 0.00198303, 0.001163679,-0.0000454,buy
2011-04-23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041725, 0.00458133, 0.00198303, 0.001163679,-0.0000454,buy
2011-04-24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0030309, 0.00307933, 0.00150994, 0.000454966,-0.0057576,sell
2011-04-25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0057910,-0.00360650, 0.00038392, 0.000194923,-0.0085176,sell
2011-04-26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0057910,-0.00360650, 0.00038392, 0.000194923,-0.0085176,sell
2011-04-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0031322, 0.00468118, 0.00433621, 0.002837046, 0.0048307,buy
2011-04-28,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0033316, 0.00162022, 0.00186200, 0.003331610, 0.0016527,buy
2011-04-29,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0033316, 0.00162022, 0.00186200, 0.003331610, 0.0016527,buy
2011-04-30,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0033316, 0.00162022, 0.00186200, 0.003331610, 0.0016527,buy
2011-05-01,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0033316, 0.00162022, 0.00186200, 0.003331610, 0.0016527,buy
2011-05-02,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0033316, 0.00162022, 0.00186200, 0.003331610, 0.0016527,buy
2011-05-03,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0033316, 0.00162022, 0.00186200, 0.003331610, 0.0016527,buy
2011-05-04,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001682, 0.00095281,-0.00015644, 0.000579723, 0.0001036,buy
2011-05-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011082,-0.00091583,-0.00008476,-0.001200312,-0.0009783,sell
2011-05-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011082,-0.00091583,-0.00008476,-0.001200312,-0.0009783,sell
2011-05-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0009929, 0.00130819,-0.00201171, 0.001407057,-0.0002950,sell
2011-05-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007226, 0.00071210,-0.00089107, 0.002418702,-0.0002590,buy
2011-05-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007226, 0.00071210,-0.00089107, 0.002418702,-0.0002590,buy
2011-05-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007226, 0.00071210,-0.00089107, 0.002418702,-0.0002590,buy
2011-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019388, 0.00250445,-0.00063441, 0.002133351, 0.0019753,buy
2011-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019388, 0.00250445,-0.00063441, 0.002133351, 0.0019753,buy
2011-05-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048261, 0.00443105, 0.00223592, 0.001642042, 0.0003925,buy
2011-05-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0016342,-0.00243797,-0.00186151,-0.003003302, 0.0006320,sell
2011-05-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009496,-0.00032770,-0.00094797, 0.000777077, 0.0007582,buy
2011-05-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009496,-0.00032770,-0.00094797, 0.000777077, 0.0007582,buy
2011-05-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009496,-0.00032770,-0.00094797, 0.000777077, 0.0007582,buy
2011-05-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009496,-0.00032770,-0.00094797, 0.000777077, 0.0007582,buy
2011-05-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009496,-0.00032770,-0.00094797, 0.000777077, 0.0007582,buy
2011-05-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007549, 0.00165278, 0.00015280, 0.003217501, 0.0005644,buy
2011-05-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0029689, 0.00155895,-0.00272941,-0.004589014,-0.0024895,sell
2011-05-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0051698, 0.00003891,-0.00347585,-0.005157275,-0.0052715,sell
2011-05-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0035836,-0.00068015,-0.00458281,-0.004059119,-0.0035677,sell
2011-05-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0035836,-0.00068015,-0.00458281,-0.004059119,-0.0035677,sell
2011-05-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0035836,-0.00068015,-0.00458281,-0.004059119,-0.0035677,sell
2011-05-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0038936,-0.00323292,-0.00301133,-0.000622435,-0.0038936,sell
2011-05-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0038936,-0.00323292,-0.00301133,-0.000622435,-0.0038936,sell
2011-05-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020835, 0.00019566, 0.00054981,-0.003503560,-0.0010650,sell
2011-05-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020835, 0.00019566, 0.00054981,-0.003503560,-0.0010650,sell
2011-05-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018270,-0.00098065,-0.00191135,-0.005569455,-0.0020685,sell
2011-05-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018270,-0.00098065,-0.00191135,-0.005569455,-0.0020685,sell
2011-06-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018270,-0.00098065,-0.00191135,-0.005569455,-0.0020685,sell
2011-06-02,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0080192,-0.00397970,-0.00677819,-0.007203440,-0.0075205,sell
2011-06-03,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0080192,-0.00397970,-0.00677819,-0.007203440,-0.0075205,sell
2011-06-04,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070621, 0.00694650, 0.00287901, 0.007074050, 0.0064618,buy
2011-06-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014207, 0.00071658, 0.00085534, 0.000668863, 0.0008273,buy
2011-06-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020796, 0.00155940, 0.00148731, 0.001375566, 0.0014993,buy
2011-06-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0015189, 0.00196118, 0.00100263, 0.000755787, 0.0013546,buy
2011-06-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0015189, 0.00196118, 0.00100263, 0.000755787, 0.0013546,buy
2011-06-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0020890, 0.00138849, 0.00285861, 0.000271892, 0.0029397,buy
2011-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0001253,-0.00020788, 0.00210917, 0.000474340, 0.0007134,buy
2011-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0001253,-0.00020788, 0.00210917, 0.000474340, 0.0007134,buy
2011-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0001253,-0.00020788, 0.00210917, 0.000474340, 0.0007134,buy
2011-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0001253,-0.00020788, 0.00210917, 0.000474340, 0.0007134,buy
2011-06-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0006608,-0.00367635, 0.00076089, 0.001500468, 0.0020453,buy
2011-06-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007437,-0.00061411, 0.00052868, 0.003499960, 0.0014705,buy
2011-06-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007437,-0.00061411, 0.00052868, 0.003499960, 0.0014705,buy
2011-06-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044677, 0.00445074, 0.00262127, 0.005010680, 0.0047427,buy
2011-06-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044677, 0.00445074, 0.00262127, 0.005010680, 0.0047427,buy
2011-06-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044677, 0.00445074, 0.00262127, 0.005010680, 0.0047427,buy
2011-06-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044677, 0.00445074, 0.00262127, 0.005010680, 0.0047427,buy
2011-06-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044677, 0.00445074, 0.00262127, 0.005010680, 0.0047427,buy
2011-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0011562,-0.00145230, 0.00524242,-0.003831061, 0.0030291,sell
2011-06-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0011562,-0.00145230, 0.00524242,-0.003831061, 0.0030291,sell
2011-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0032051,-0.00217354, 0.00266353,-0.001983640,-0.0003457,sell
2011-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0032051,-0.00217354, 0.00266353,-0.001983640,-0.0003457,sell
2011-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0032051,-0.00217354, 0.00266353,-0.001983640,-0.0003457,sell
2011-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0032051,-0.00217354, 0.00266353,-0.001983640,-0.0003457,sell
2011-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0030547, 0.00270903, 0.00619306, 0.004803889, 0.0039452,buy
2011-06-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071282, 0.00765023, 0.00914696, 0.008119218, 0.0075428,buy
2011-06-30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071282, 0.00765023, 0.00914696, 0.008119218, 0.0075428,buy
2011-07-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027592, 0.00235028, 0.00014497, 0.002628960, 0.0028563,buy
2011-07-02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027592, 0.00235028, 0.00014497, 0.002628960, 0.0028563,buy
2011-07-03,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027592, 0.00235028, 0.00014497, 0.002628960, 0.0028563,buy
2011-07-04,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071282, 0.00765023, 0.00914696, 0.008119218, 0.0075428,buy
2011-07-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0070097, 0.00548444, 0.00809890, 0.006445797, 0.0056650,buy
2011-07-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0038193, 0.00208945, 0.00398533,-0.000162651, 0.0035336,buy
2011-07-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0011124, 0.00070851, 0.00133726,-0.002998977,-0.0004164,sell
2011-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0025007, 0.00014834, 0.00306980,-0.000032218, 0.0002464,buy
2011-07-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0011124, 0.00070851, 0.00133726,-0.002998977,-0.0004164,sell
2011-07-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0011124, 0.00070851, 0.00133726,-0.002998977,-0.0004164,sell
2011-07-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030755,-0.00334629,-0.00309483,-0.003010888,-0.0031219,sell
2011-07-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001727,-0.00235060,-0.00239041,-0.000546160,-0.0006771,sell
2011-07-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001727,-0.00235060,-0.00239041,-0.000546160,-0.0006771,sell
2011-07-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001727,-0.00235060,-0.00239041,-0.000546160,-0.0006771,sell
2011-07-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001727,-0.00235060,-0.00239041,-0.000546160,-0.0006771,sell
2011-07-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001727,-0.00235060,-0.00239041,-0.000546160,-0.0006771,sell
2011-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014656,-0.00276445,-0.00284827,-0.002900481,-0.0028446,sell
2011-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014656,-0.00276445,-0.00284827,-0.002900481,-0.0028446,sell
2011-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014656,-0.00276445,-0.00284827,-0.002900481,-0.0028446,sell
2011-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014656,-0.00276445,-0.00284827,-0.002900481,-0.0028446,sell
2011-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009352, 0.00117576, 0.00182408, 0.001726410, 0.0006423,buy
2011-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035563,-0.00343924,-0.00392717,-0.003696183,-0.0021493,sell
2011-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035563,-0.00343924,-0.00392717,-0.003696183,-0.0021493,sell
2011-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035563,-0.00343924,-0.00392717,-0.003696183,-0.0021493,sell
2011-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035563,-0.00343924,-0.00392717,-0.003696183,-0.0021493,sell
2011-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035563,-0.00343924,-0.00392717,-0.003696183,-0.0021493,sell
2011-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035563,-0.00343924,-0.00392717,-0.003696183,-0.0021493,sell
2011-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035563,-0.00343924,-0.00540156,-0.003696183,-0.0046948,sell
2011-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035563,-0.00343924,-0.00540156,-0.003696183,-0.0046948,sell
2011-07-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010349,-0.00274183,-0.00243608, 0.002632307,-0.0043498,sell
2011-08-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010349,-0.00274183, 0.00115036, 0.003814624,-0.0016013,sell
2011-08-02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0012905,-0.00409772,-0.00469394,-0.004016835,-0.0042236,sell
2011-08-03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0012905,-0.00409772,-0.00469394,-0.004016835,-0.0042236,sell
2011-08-04,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0081245,-0.00812449,-0.00812449,-0.008124490,-0.0081077,sell
2011-08-05,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0069774,-0.00697739,-0.00739979,-0.006977391,-0.0072432,sell
2011-08-06,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0069774,-0.00697739,-0.00739979,-0.006977391,-0.0072432,sell
2011-08-07,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0069774,-0.00697739,-0.00739979,-0.006977391,-0.0072432,sell
2011-08-08,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.0079186,-0.00772478,-0.00731004,-0.007724778,-0.0077248,sell
2011-08-09,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.0042754,-0.00262455,-0.00181209,-0.003340053,-0.0026246,sell
2011-08-10,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.0042754,-0.00262455,-0.00181209,-0.003340053,-0.0026246,sell
2011-08-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014174, 0.00297226, 0.00250884, 0.003831436, 0.0039203,buy
2011-08-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014079, 0.00478333, 0.00427998, 0.004362439, 0.0053201,buy
2011-08-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014079, 0.00478333, 0.00427998, 0.004362439, 0.0053201,buy
2011-08-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014079, 0.00478333, 0.00427998, 0.004362439, 0.0053201,buy
2011-08-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014079, 0.00478333, 0.00427998, 0.004362439, 0.0053201,buy
