Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-24,0.02,0.64,0,2.08,4.26,0.06,0,2.9,0.76,3.61,1.43,1.71,2.82,0,0, 0.0182232, 0.025209, 0.0174144, 0.0215886, 0.045058,buy
2014-01-25,0.02,0.53,0,2.39,2.59,0.11,0,3.54,0.91,1.75,0.59,2.07,4.35,0,0,-0.0348241, 0.032728,-0.0043451,-0.0012359, 0.011824,buy
2014-01-26,0.02,0.53,0,2.69,2.24,0.32,0,1.8,1.1,0.92,0.28,2.59,3.29,0,0.04,-0.0290231,-0.061205,-0.0444544,-0.0667568,-0.035900,sell
2014-01-27,0.03,0.83,0.04,2.98,2.39,1.02,0,0.47,1.58,0.53,0.08,3.53,2.6,0,0.18, 0.0099097,-0.051988,-0.0276460,-0.0508691,-0.033983,sell
2014-01-28,0.03,2.09,0.12,3.27,2.85,3.17,0,0,3.01,0.25,0.1,5.68,2.68,0.04,0.64, 0.0044188,-0.040667,-0.0253648,-0.0370912,-0.021048,sell
2014-01-29,0.09,2.99,0.33,3.59,3.5,5.09,0,0,4.34,0.06,0.18,6.81,3.04,0.11,2.08, 0.0860529, 0.100966, 0.1089457, 0.1092993, 0.111240,buy
2014-01-30,0.19,1.47,0.9,3.91,3.96,4.22,0,0,3.37,0.08,0.31,6.01,2.76,0.3,2.97, 0.0429990, 0.064745, 0.0644199, 0.0644199, 0.070913,buy
2014-01-31,0.44,0.53,2.44,3.99,5.23,1.96,0,0,3.91,0.15,0.6,6.76,2.25,0.75,1.46, 0.0339263,-0.007305,-0.0111455,-0.0140868,-0.011145,sell
2014-02-01,0.95,0.05,3,3.71,6.54,0.64,0,0,3.92,0.26,1.15,6.8,1.83,1.8,0.59,-0.0144485,-0.028446,-0.0281966,-0.0595140,-0.029247,sell
2014-02-02,1.9,0.06,1.32,3.31,6.02,0.36,0,0,2.14,0.47,2.16,5.12,1.53,2.97,0.28,-0.0002427,-0.006722, 0.0280194, 0.0060970,-0.004530,sell
2014-02-03,3.07,0.07,0.49,2.93,3.92,0.07,0,0,1.2,0.73,3.37,3.89,1.27,2.06,0, 0.0504588, 0.043139, 0.0613583, 0.0468974, 0.048001,buy
2014-02-04,2.77,0.08,0,2.56,2.18,0.07,0,0,0.59,1,3.15,3.2,1.06,0.92,0,-0.0023987,-0.003080,-0.0345137,-0.0278828,-0.001856,sell
2014-02-05,1.85,0.09,0,2.25,1.24,0.08,0,0,0.48,1.22,2.31,2.64,0.91,0.42,0, 0.0091382,-0.022323,-0.0129743,-0.0259438,-0.008918,sell
2014-02-06,1.43,0.1,0,1.97,0.68,0.16,0,0.04,0.38,1.28,1.98,2.35,0.82,0,0.08,-0.0302901,-0.053539,-0.0317029,-0.0469987,-0.040707,sell
2014-02-07,1.35,0.11,0,1.72,0.57,0.22,0,0.1,0.29,1.29,2,2.11,0.78,0,0.11,-0.0630206,-0.075685,-0.0288447,-0.0712207,-0.062777,sell
2014-02-08,1.65,0.12,0,1.52,0.48,0.3,0,0.25,0.22,1.16,2.44,1.87,0.85,0,0.18,-0.1110680,-0.138453,-0.0515655,-0.1139571,-0.116199,sell
2014-02-09,2.33,0.17,0,1.18,0.41,0.51,0,0.59,0.03,0.92,3.27,1.67,1.14,0,0.36,-0.1067243,-0.121580,-0.0423874,-0.1094836,-0.113302,sell
2014-02-10,3.12,0.24,0,1.07,0.35,1.08,0,1.39,0.09,0.68,4.22,1.52,1.89,0,0.86,-0.0837713,-0.061324,-0.0734706,-0.0837713,-0.098175,sell
2014-02-11,2.53,0.39,0,0.97,0.3,2.77,0,2.97,0.22,0.53,3.78,1.44,3.44,0,2.42,-0.0209309, 0.020169,-0.0223683, 0.0063722,-0.020794,sell
2014-02-12,1.4,0.75,0,0.88,0.26,3.6,0,2.6,0.57,0.31,2.86,1.38,3.04,0,2.95, 0.0113091,-0.051669,-0.0530897,-0.0516693,-0.057537,sell
2014-02-13,0.74,1.66,0,0.81,0.23,2.47,0,1.08,1.46,0.37,2.43,1.97,1.51,0.08,1.1, 0.0578584,-0.011699,-0.0085506, 0.0328276,-0.003563,buy
2014-02-14,0.41,3.66,0,0.74,0,3.59,0.01,0.49,3.45,0.48,2.36,3.72,0.71,0.55,0.3,-0.0315141,-0.058404,-0.0298210, 0.0044900,-0.035095,sell
2014-02-15,0.23,4.12,0,0.68,0,5.28,0.02,0.1,3.89,0.64,2.46,5.48,0.35,2.94,0,-0.0415188,-0.032202,-0.0311815,-0.0235635,-0.038105,sell
2014-02-16,0.3,4.22,0,0.63,0,5.17,0.03,0.29,3.97,0.88,2.84,5.06,0.57,2.28,0,-0.0141761,-0.023684,-0.0236488, 0.0059011,-0.017676,sell
2014-02-17,0.5,3.19,0,0.58,0,3.64,0.06,0.8,2.92,1.3,3.34,3.06,1.13,0.38,0,-0.0334726,-0.046643,-0.0166643, 0.0051134,-0.046643,sell
2014-02-18,1.01,1.25,0,0.55,0.06,2.73,0.09,2.16,0.96,2.02,4.17,1.43,2.54,0.08,0.06,-0.0097734, 0.015176, 0.0425758, 0.0251035,-0.067835,buy
2014-02-19,2.32,0.68,0,0.51,0.28,3.41,0.15,2.97,0.38,3.22,5.64,0.91,3.42,0.12,0.28,-0.0243786,-0.043566,-0.0638992,-0.0540668,-0.094459,sell
2014-02-20,3.22,0.32,0,0.47,1.11,3.14,0.25,1.58,0,3.46,6.39,0.47,2.15,0.17,1.11,-0.0502185,-0.037410,-0.0788835,-0.0271979,-0.095941,sell
2014-02-21,1.83,0.34,0,0.45,3,2.05,0.45,0.67,0,2.67,4.86,0.45,1.46,0.23,3, 0.0810679, 0.036148,-0.0482953,-0.0365968, 0.042674,buy
2014-02-22,0.84,0.36,0,0.42,2.08,1.4,0.78,0.31,0,2.8,3.71,0.42,1.45,0.32,2.08, 0.0842033, 0.039272,-0.0248389,-0.0213573, 0.058728,buy
2014-02-23,0.48,0.37,0,0.4,0.6,1.05,1.41,0,0.02,3.81,3.24,0.4,1.78,0.43,0.6, 0.0083736, 0.008124, 0.0176390,-0.0176929, 0.008124,buy
2014-02-24,0.11,0.39,0,0.38,0,0.92,2.58,0,0.06,2.82,2.93,0.38,2.97,0.57,0, 0.0312700, 0.031556, 0.0315557, 0.0549610, 0.028233,buy
2014-02-25,0.21,0.4,0,0.36,0.02,0.74,2.97,0,0.16,1.07,2.88,0.38,3.37,0.74,0, 0.0446277, 0.045853, 0.0438781, 0.0438781, 0.043573,buy
2014-02-26,0.46,0.41,0,0.34,0.03,0.95,1.86,0,0.4,0.49,2.84,0.41,2.23,0.95,0,-0.0066105, 0.005503, 0.0233374, 0.0055029, 0.008071,buy
2014-02-27,1.02,0.42,0,0.33,0.03,1.2,1.06,0.02,0.99,0.03,2.84,0.46,1.38,1.2,0, 0.0024835,-0.022379, 0.0512098,-0.0115970,-0.017706,sell
2014-02-28,2.52,0.43,0,0.31,0.03,1.5,0.75,0.03,2.49,0.03,2.86,0.59,0.93,1.5,0, 0.0744993, 0.029467, 0.0695179, 0.0550188, 0.054628,buy
2014-03-01,3,0.48,0,0.3,0,1.84,0.85,0.1,2.97,0.03,2.94,0.9,0.72,1.84,0, 0.0654498, 0.038099, 0.0615421, 0.0465342, 0.056843,buy
2014-03-02,1.44,0.55,0,0.29,0.07,2.22,1.43,0.18,1.41,0.03,3.06,1.72,0.56,2.22,0, 0.0110489, 0.003853, 0.0312081,-0.0014686, 0.014006,buy
2014-03-03,0.6,0.72,0,0.28,0.09,2.67,2.97,0.35,0.57,0.03,3.39,3.25,0.57,2.69,0,-0.0670787,-0.065191,-0.0654056,-0.0601036,-0.060872,sell
2014-03-04,0.26,1.15,0,0.28,0.11,3,2.51,0.73,0.23,0.03,4.2,2.79,0.59,3.04,0,-0.0632343,-0.061471,-0.0621772,-0.0529931,-0.062088,sell
2014-03-05,0.03,2.22,0,0.27,0.17,2.84,1.05,1.57,0,0.06,6.09,1.32,0.64,2.9,0,-0.0183609,-0.021215,-0.0139586, 0.0022925,-0.019875,sell
2014-03-06,0.04,3.43,0,0.26,0.23,2.44,0.44,3.15,0.03,0.09,8.78,0.7,0.71,2.54,0, 0.0260841, 0.017580, 0.0492658, 0.0216599, 0.018847,buy
2014-03-07,0.04,2.42,0,0.26,0.34,2.12,0,3.03,0.05,0.15,7.38,0.26,0.85,2.26,0,-0.0131163,-0.006924, 0.0129854, 0.0042100,-0.012121,sell
2014-03-08,0.07,1.27,0,0.26,0.49,1.87,0,1.78,0.08,0.26,4.71,0.26,1.14,2.05,0,-0.0376963,-0.038462,-0.0335512,-0.0337286,-0.044240,sell
2014-03-09,0.13,0.89,0,0.25,0.8,1.65,0,1.68,0.16,0.51,3.6,0.25,1.78,1.88,0,-0.0360011,-0.032129,-0.0379347,-0.0288607,-0.040236,sell
2014-03-10,0.25,0.76,0,0.25,1.37,1.51,0,2.61,0.33,1.03,3.02,0.28,3.13,1.75,0,-0.0349472,-0.032381,-0.0397004,-0.0323810,-0.044976,sell
2014-03-11,0.56,1.12,0.03,0.25,2.56,1.39,0,2.97,0.74,2.18,2.84,0.31,4.02,1.63,0,-0.0288453,-0.034548,-0.0110918,-0.0452969,-0.038051,sell
2014-03-12,1.34,1.97,0.06,0.25,3.43,1.35,0,1.68,1.62,3.01,2.84,0.38,3.52,1.55,0,-0.0357452,-0.035745,-0.0077235,-0.0319445,-0.025650,sell
2014-03-13,3.05,3.38,0.14,0.25,2.36,1.42,0,0.73,3.11,1.93,2.92,0.55,4.24,1.46,0, 0.0240584, 0.023849, 0.0260491, 0.0690188,-0.014192,buy
2014-03-14,2.86,2.8,0.31,0.25,1.36,1.77,0,0.3,2.71,0.91,3.04,0.98,3.55,1.38,0, 0.0195532, 0.020205, 0.0413618, 0.0937689, 0.005814,buy
2014-03-15,1.45,1.37,0.73,0.26,0.97,2.83,0,0,1.69,0.45,3.3,2.17,1.65,1.31,0, 0.0727876, 0.057962, 0.0717887, 0.0635198, 0.066433,buy
2014-03-16,1.34,0.78,1.66,0.26,0.69,3.89,0,0,1.98,0.07,3.97,3.37,1.03,1.23,0, 0.0373536, 0.037337, 0.0316817, 0.0363153, 0.037625,buy
2014-03-17,2.51,0.37,3.21,0.27,0.88,2.67,0,0,3,0.08,5.76,2.37,0.61,1.17,0, 0.0674843, 0.036114, 0.0640663, 0.0760889, 0.043799,buy
2014-03-18,2.99,0.35,2.98,0.27,1.31,1.51,0,0,2.44,0.13,6.67,1.66,0.64,1.1,0, 0.0782682,-0.028469, 0.0250865, 0.0561191, 0.015000,buy
2014-03-19,1.21,0.36,2.46,0.28,2.31,1.05,0,0,1.09,0.23,5.81,2.21,0.69,1.04,0, 0.0125729,-0.059227, 0.0201088, 0.0044974,-0.057856,sell
2014-03-20,0.38,0.35,3.42,0.29,3.46,0.79,0,0,0.47,0.46,6.75,3.26,0.75,0.79,0,-0.0879315,-0.095455,-0.0100170,-0.0885279,-0.110832,sell
2014-03-21,0,0.35,2.7,0.3,2.78,0.78,0,0,0.21,1.24,6.08,2.48,0.82,0.78,0,-0.0752510,-0.096103,-0.0218463,-0.0979251,-0.091957,sell
2014-03-22,0.05,0.38,0.98,0.31,1.71,0.77,0,0,0.05,3.17,4.68,1.23,0.95,0.77,0,-0.0248257,-0.024461, 0.0295928,-0.0273504,-0.014139,sell
2014-03-23,0.14,0.43,0.39,0.32,1.45,0.77,0,0,0.14,2.9,3.91,0.7,1.11,0.77,0,-0.0523134,-0.046485, 0.0132222,-0.0663537,-0.046485,sell
2014-03-24,0.46,0.53,0,0.33,1.61,0.77,0.05,0.03,0.46,1.55,3.19,0.38,1.41,0.77,0,-0.0430533,-0.048480, 0.0235160,-0.0477992,-0.045001,sell
2014-03-25,1.48,0.61,0,0.34,2.61,0.79,0.17,0.09,1.5,1.82,2.94,0.51,1.66,0.79,0, 0.0705803, 0.012302, 0.0233388, 0.0240246, 0.006042,buy
2014-03-26,2.97,1.26,0,0.36,4.63,0.8,0.59,0.23,3.01,3.34,2.78,0.95,2.55,0.8,0,-0.0189473,-0.018947, 0.0096541,-0.0147567,-0.006372,sell
2014-03-27,1.74,2.98,0,0.38,4.98,0.82,2.1,0.57,1.83,3.38,3.01,2.48,4.35,0.82,0,-0.0703260,-0.030117,-0.0482861,-0.0640384,-0.031752,sell
2014-03-28,0.51,6.54,0,0.4,3.93,0.85,2.92,1.46,0.75,1.94,4.84,3.35,6.95,0.85,0,-0.0526641,-0.031308,-0.0685066,-0.0538112,-0.048455,sell
2014-03-29,0,6.01,0,0.43,3.59,0.88,1.11,3.47,0.57,1.51,4.74,1.6,8.01,0.88,0,-0.0688437,-0.019585,-0.0558182,-0.0825507,-0.054600,sell
2014-03-30,0.03,3.23,0,0.45,2.94,0.96,0.3,3.81,1.29,1.58,2.39,0.95,6.2,0.91,0, 0.0005858, 0.001047, 0.0144396,-0.0570146, 0.005731,buy
2014-03-31,0.18,2.92,0,0.48,2.13,1.06,0,3.65,2.97,1.9,1.48,0.95,3.6,0.95,0, 0.0136561, 0.055900,-0.0207190,-0.0588812, 0.045921,buy
2014-04-01,0.68,4.39,0,0.51,1.7,1.29,0,4.19,4.63,2.71,1.17,1.65,2.61,1,0.03, 0.0270339, 0.028151, 0.0032647,-0.0056763,-0.012142,buy
2014-04-02,2.67,5.99,0,0.55,1.37,1.77,0,3.8,4.71,3.02,1.23,3.33,3.66,1.05,0.05, 0.0316069, 0.031607, 0.0188365,-0.0032545, 0.018364,buy
2014-04-03,3.9,4.62,0,0.59,1.13,2.96,0,3.72,2.97,2.42,1.69,5.38,4.06,1.12,0.07, 0.0096082, 0.009429, 0.0324853, 0.0142320, 0.008410,buy
2014-04-04,3.24,2.66,0.1,0.64,1,4.14,0,2.11,1.28,1.73,3.2,5.35,1.69,1.19,0.13,-0.0373298,-0.031036,-0.0373298,-0.0363275,-0.031896,sell
2014-04-05,2.97,1.67,0.46,0.68,0.96,3.11,0,0.73,0.39,1.28,4.02,3.26,0.75,1.26,0.21,-0.0173909,-0.002554,-0.0302513,-0.0430363, 0.021981,sell
2014-04-06,1.33,0.96,2.19,0.75,1.04,2.15,0,0.31,0,1.04,4,1.79,0.7,1.36,0.37,-0.0120799,-0.021165, 0.0034714,-0.0734921,-0.029210,sell
2014-04-07,0.49,0.75,3.07,0.8,1.28,1.88,0,0,0,0.94,3.94,1.08,0.7,1.47,0.65,-0.1099361,-0.044462,-0.0648450,-0.1101258,-0.099560,sell
2014-04-08,0,0.66,0.99,0.88,1.86,1.88,0,0.03,0,1.14,1.19,0.91,0.84,1.58,1.18, 0.0072973,-0.008293,-0.0125864,-0.0088369,-0.009206,sell
2014-04-09,0,0.75,0.45,0.96,2.93,2.44,0,0.04,0,1.98,0.33,1,1.11,1.73,2.16, 0.0470046, 0.005281, 0.0360443, 0.0081897, 0.071560,buy
2014-04-10,0,1.33,1.13,1.05,4.93,3.52,0,0.05,0,4.45,0.28,1.1,2.65,1.87,2.97,-0.0209485,-0.018905,-0.0270760,-0.0410345,-0.031991,sell
2014-04-11,0,3.45,2.84,1.15,5.8,5.01,0,0.14,0.07,9.04,0.24,1.22,6.46,2.04,2.18,-0.0348774,-0.037534,-0.0337684,-0.0499573,-0.031257,sell
2014-04-12,0.04,2.32,2.95,1.26,3.18,4.52,0,0.39,0.26,7.09,0.21,1.43,5.43,2.26,1.14,-0.0156747,-0.023767,-0.0216899,-0.0498965,-0.020327,sell
2014-04-13,0.08,1.16,1.21,1.43,1.78,3.46,0.04,1.44,0.99,3.33,0.07,1.96,2.47,2.49,0.58, 0.0230080, 0.058763, 0.0623965, 0.0245669, 0.062396,buy
2014-04-14,0.2,1.15,0.48,1.65,1.43,3.15,0.1,5.3,3.22,1.97,0.19,3.93,1.61,2.74,0.3,-0.0413765,-0.021721, 0.0137021, 0.0011236,-0.024172,sell
2014-04-15,0.48,1.59,0,1.95,1.33,3,0.28,5.47,2.72,1.35,0.48,5.22,1.33,3,0,-0.0324235,-0.040005,-0.0051043, 0.0111728,-0.010289,sell
2014-04-16,1.16,2.39,0,2.51,1.55,2.99,0.73,1.8,1.83,1.75,1.29,3.76,1.55,2.95,0,-0.0328702, 0.051538, 0.0522050,-0.0168608, 0.049553,buy
2014-04-17,2.77,4.13,0.27,3.66,1.85,2.9,1.96,0.92,3.15,2.44,3.46,4.62,2.12,2.67,0,-0.0049972, 0.069647, 0.0232520, 0.0310549,-0.009832,buy
2014-04-18,2.97,5.78,1.7,5.33,2.16,3.7,2.95,1.33,3.56,4.13,5.9,6.07,3.86,2.4,0,-0.0262902,-0.000016,-0.0469922,-0.0595704,-0.011339,sell
2014-04-19,1.31,5.03,2.89,4.95,2.54,5.01,1.65,1.91,2.21,6.31,3.89,5.33,5.43,2.12,0,-0.0195901, 0.010032,-0.0171612,-0.0415636, 0.003229,sell
2014-04-20,0.58,3.95,0.77,4.05,2.96,3,0.61,2.76,1.93,4.47,1.63,4.99,3.76,1.9,0,-0.0481948,-0.037297,-0.0344039,-0.0217530,-0.043161,sell
2014-04-21,0.33,2.87,0,4.25,3.39,1.72,0.26,3.97,2.33,2.9,1.25,5.1,3.49,1.74,0.02, 0.1474044, 0.074320, 0.1462615, 0.1463460, 0.146346,buy
2014-04-22,0.28,2.58,0,5.59,3.37,1.55,0.07,5.48,2.97,2.65,2.92,5.18,3.65,1.62,0.05, 0.0852386,-0.042411, 0.0919019, 0.0988354, 0.094393,buy
2014-04-23,0.79,2.38,0,3.75,3,1.46,0.16,5.77,2.77,2.54,1.41,5.34,3.79,1.65,0.13, 0.0846606,-0.037133, 0.0793041, 0.0752606, 0.077600,buy
2014-04-24,2.28,2.36,0,2.08,2.75,1.48,0.48,4.49,1.84,2.84,0,4.73,5.03,2.05,0.31, 0.0093569, 0.008300, 0.0162219, 0.0265645, 0.008300,buy
2014-04-25,2.97,2.41,0.02,1.84,2.51,1.78,1.56,3.21,1.22,3.99,0,3.83,5.48,3.52,0.75,-0.0155857,-0.036520,-0.0155857,-0.0186123,-0.041041,sell
2014-04-26,1.31,2.59,0.05,1.61,2.36,2.75,4.88,2.36,0.82,7.49,0.03,3.15,3.67,3.85,1.85,-0.0173504,-0.049173,-0.0087776,-0.0157233,-0.048264,sell
2014-04-27,0.55,2.87,0.13,1.41,2.24,3.76,4.74,1.77,0.58,7.64,0.1,2.7,2.69,2.02,2.97, 0.0107826, 0.023133, 0.0337195, 0.0101847, 0.034533,buy
2014-04-28,0.72,3.28,0.32,1.24,2.17,2.58,2.39,1.33,0.66,5.46,0.28,2.88,2.17,1.12,1.89, 0.0078014,-0.018607, 0.0051351, 0.0028855,-0.002989,sell
2014-04-29,2.98,3.36,0.85,1.09,2.14,1.37,2.28,1.02,1.78,4.21,0.8,4.79,2.16,0.6,0.75, 0.0244292, 0.015403, 0.0591512, 0.0245769, 0.008892,buy
2014-04-30,1.99,2.87,2.37,0.99,2.14,0.84,3.29,0.64,3.01,3.28,2.3,3.49,2.23,0.52,0.3,-0.0343076,-0.030658,-0.0306576,-0.0227110,-0.026656,sell
2014-05-01,0.77,2.36,3.06,1.18,2.16,0.47,1.08,0.56,1.16,2.45,2.97,2.05,2.56,0.45,0,-0.0015626, 0.027329, 0.0026933, 0.0141855, 0.011761,buy
2014-05-02,1.22,1.76,1.41,3.29,2.21,0.42,0.25,0.5,0.36,1.87,1.3,2.29,4.85,0.39,0, 0.0050021,-0.050625,-0.0642255,-0.0648683,-0.062457,sell
2014-05-03,2.87,1.52,0.58,3.62,2.26,0.37,0.51,0.52,0.69,1.6,0.45,3.8,5.37,0.34,0, 0.0070131,-0.000674,-0.0230448,-0.0254256,-0.007817,sell
2014-05-04,2.99,1.49,0.35,1.01,2.38,0.33,1.05,0.51,1.28,1.42,0.19,3.87,3.05,0.3,0, 0.0028526,-0.013767,-0.0309716,-0.0109390, 0.002275,sell
2014-05-05,1.32,2.1,1.44,0.49,2.54,0.37,2.16,0.56,2.55,1.32,1.24,2.58,3.04,0.25,0,-0.1235076,-0.099334,-0.0219217,-0.0811081,-0.068772,sell
2014-05-06,0.6,5.18,3.12,0.49,2.8,0.68,2.99,0.46,3.81,1.34,2.89,3.9,4.14,0.22,0.02, 0.0089521, 0.022085, 0.0189455, 0.0132983, 0.018802,buy
2014-05-07,0.29,6.04,1.35,0.56,3.35,2.16,2.01,0.6,4.64,1.67,1.07,2.91,6.03,0,0.04, 0.0298317, 0.041644, 0.0273999, 0.0317848, 0.031477,buy
2014-05-08,0.09,3.12,0.32,0.85,4.59,3,1.04,0.84,4.65,2.75,0,0.74,5.63,0,0.08,-0.0292745,-0.033816,-0.0059012,-0.0382404,-0.066874,sell
2014-05-09,0.11,1.26,0.37,1.66,5.93,0.87,0.62,1.28,2.27,4.13,0,0.31,5.24,0,0.15,-0.0238368,-0.038968,-0.0790611,-0.0502755,-0.094606,sell
2014-05-10,0.14,0.73,0.41,3.16,4.88,0.05,0.51,2.64,1.52,3.91,0,0.34,6.47,0,0.28, 0.0735667, 0.072865, 0.0645954, 0.0666443, 0.066065,buy
2014-05-11,0.17,0.5,0.47,2.42,3.89,0.05,0.5,4.82,1.68,4.44,0.07,0.25,5.88,0,0.5, 0.0378222, 0.078384, 0.0450393, 0.0504269, 0.043880,buy
2014-05-12,0.21,0.72,0.68,0.96,3.57,0.05,0.84,4.18,2.2,2.55,0.38,0.69,4.55,0,0.84,-0.0034338, 0.081430,-0.0042398, 0.0104719, 0.011164,buy
2014-05-13,0.26,2.04,1.25,0.38,3.29,0.05,1.36,4.64,2.91,1.22,1.75,2.05,3.98,0,1.36, 0.0103591, 0.093348, 0.0067431, 0.0591065, 0.038023,buy
2014-05-14,0.33,3.31,3.42,0,3.23,0.06,2.1,6.56,3.53,0.91,3.14,5.79,3.54,0,2.1,-0.0198461,-0.021564,-0.0354007,-0.0234688,-0.029608,sell
2014-05-15,0.41,1.56,4.12,0,3.31,0,3,5.87,3.75,0.93,1.6,5.52,3.47,0,3,-0.0292720,-0.052392,-0.0419429,-0.0459465,-0.030924,sell
2014-05-16,0.51,0.89,2.92,0,3.88,0,2.89,4.31,4.34,0.95,1.41,2.1,3.71,0,2.89,-0.0298048,-0.030193,-0.0167241,-0.0086296,-0.029994,sell
2014-05-17,0.64,0.93,4.56,0,5.8,0.02,2.1,4.49,7.02,0.79,2.84,1.3,4.49,0,2.1,-0.0226351,-0.042748,-0.0264045,-0.0343141,-0.034064,sell
2014-05-18,0.8,2.19,7.17,0,5.61,0.1,1.59,5.39,8.08,0.87,2.95,2.3,7.06,0,1.59, 0.0223803, 0.019003, 0.0268556, 0.0045295, 0.019003,buy
2014-05-19,1.01,3.01,7.95,0,3.68,0.26,1.3,4.75,5.54,1,1.23,3.19,9.7,0,1.3, 0.0562994, 0.043681, 0.0150792,-0.0135567, 0.046187,buy
2014-05-20,1.26,1.78,4.98,0,3.05,0.67,1.11,3.57,3.81,1.36,0.5,1.95,7.69,0,1.11, 0.0203501, 0.014288, 0.0146557,-0.0187061, 0.017872,buy
2014-05-21,1.68,0.79,1.97,0.03,2.69,1.76,1.01,3.29,3.32,2.32,0.13,0.98,5.48,0,0.99,-0.0239924,-0.061824,-0.0610091,-0.0599752,-0.064385,sell
2014-05-22,2.29,0.4,1.05,0.09,2.7,3.51,0.98,3.28,3.59,3.8,0.39,0.57,4.99,0,0.96,-0.0289641,-0.057667,-0.0536825,-0.0632871,-0.040043,sell
2014-05-23,3.33,0.11,0.74,0.28,2.73,3.2,1.04,3.75,4.57,2.97,1.1,0.28,5.24,0,1.02,-0.0391263,-0.067282,-0.0632982,-0.0790018,-0.059667,sell
2014-05-24,5.13,0.13,0.72,0.83,2.79,2.97,1.18,3.6,5.45,1.7,2.99,0.29,5.76,0,1.16,-0.0574344,-0.056245,-0.0470223,-0.0462902,-0.058553,sell
2014-05-25,5.79,0.15,0.69,2.47,2.84,3.24,1.41,3.13,5.59,1.34,5.42,0.3,5.68,0,1.39,-0.0241823,-0.024620,-0.0402255,-0.0202352,-0.021728,sell
2014-05-26,3.9,0.18,0.65,2.95,2.93,1.97,1.79,2.95,4.09,1.37,4.59,0.31,5.19,0,1.77,-0.0308128,-0.018878,-0.0172517,-0.0168444,-0.018487,sell
2014-05-27,2.48,0.29,0.61,1.19,3.02,0.99,2.42,3.11,2.72,2.07,1.94,0.15,4.83,0,2.4,-0.0321559,-0.031304,-0.0345208,-0.0266070,-0.035482,sell
2014-05-28,1.73,0.43,0.57,0.4,3.14,0.5,3.02,4.31,1.75,3.74,0.81,0.16,4.64,0,3,-0.0408402,-0.051398,-0.0518350,-0.0613147,-0.053432,sell
2014-05-29,1.13,0.7,0.57,0,3.3,0.25,2.58,4.15,1.28,3.79,0.23,0.22,4.6,0,2.56,-0.0168729, 0.001549,-0.0122398, 0.0161032, 0.003666,buy
2014-05-30,0.89,1.22,0.59,0,3.46,0,1.69,2.28,0.85,2.1,0.56,0.31,4.66,0,1.65,-0.0426733,-0.038862,-0.0417090,-0.0392080,-0.034149,sell
2014-05-31,0.7,2.34,0.71,0,3.5,0,1.09,1.42,0.7,1.46,1.39,0.48,4.73,0,1,-0.0035715,-0.002885,-0.0107877,-0.0238620, 0.060471,buy
2014-06-01,0.56,4.29,1.05,0,3.39,0,0.79,1.04,0.59,1.31,2.97,0.89,4.79,0,0.57,-0.0084237, 0.010793,-0.0034176,-0.0479560, 0.019839,buy
2014-06-02,0.47,4.38,1.92,0,3.31,0,0.9,0.75,0.49,1.52,2.55,1.86,5.01,0,0.3,-0.0618969,-0.024825,-0.0551038,-0.0633110,-0.067314,sell
2014-06-03,0.39,3.59,3.27,0,3.21,0,1.64,0.73,0.41,2.73,1.07,3.27,5.35,0,0,-0.0467319, 0.017450,-0.0239621,-0.0218358,-0.009853,sell
2014-06-04,0.37,3.65,2.62,0,3.14,0,3,0.73,0.35,4.2,0.46,2.69,5.81,0,0,-0.0618893, 0.000727,-0.0640757,-0.0429409, 0.015333,sell
2014-06-05,0.38,3.88,1.37,0,3.05,0,1.92,0.76,0.3,3.24,0.05,1.5,6.27,0,0,-0.0686826,-0.022879,-0.0687101,-0.0690058,-0.020071,sell
2014-06-06,0.37,4.3,0.93,0,3.05,0,0.69,0.81,0.27,2.02,0.06,1.24,6.54,0.02,0,-0.0354402, 0.001783,-0.0354402,-0.0581221,-0.029510,sell
2014-06-07,0.98,4.37,1.31,0,3.04,0,0.26,0.91,0.27,1.82,0.07,1.57,7.12,0.02,0,-0.0335861, 0.012461,-0.0228475,-0.0557855,-0.036923,sell
2014-06-08,2.67,4.51,2.97,0,3.1,0.03,0.03,0.86,0.09,1.79,0.09,3.47,8.67,0.03,0.03, 0.0130373, 0.066509, 0.0191844,-0.0046123, 0.011924,buy
2014-06-09,2.95,5.1,2.67,0.09,3.23,0.09,0.03,1.09,0.18,2.15,0.12,3.95,8.73,0.03,0.09, 0.0243973, 0.064691, 0.0380525,-0.0180959, 0.024931,buy
2014-06-10,1.14,5.54,1.09,0.26,3.51,0.29,0.03,1.37,0.36,2.54,0.17,2.37,7.46,0.04,0.29, 0.0576818, 0.066741, 0.0549966,-0.0488180, 0.052379,buy
2014-06-11,0.42,5.74,0.44,0.79,4.02,1.08,0.04,1.75,0.7,3.09,0.23,1.98,7.15,0.05,1.08, 0.0704184, 0.071511, 0.0715108,-0.0260823, 0.075991,buy
2014-06-12,0.11,5.32,0,2.36,4.89,2.97,0.07,2.22,1.4,3.14,0.34,2.03,8,0.06,2.97,-0.0009461,-0.042527,-0.0015473,-0.0315325,-0.000946,sell
