Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-01,0,0,0,0.64,0,0,1.14,0.69,0,0.69,1.14,0,0.64,0,-0.0093174521, 0.0060350155,-0.0090369,-0.00098672,-0.0115731,sell
2012-10-02,0,0,0,0,0,0.55,2.87,0,0,0.55,2.87,0,0,0,-0.0002797050, 0.0049199097, 0.0019014, 0.00332478, 0.0051719,buy
2012-10-03,0,0,0,0,0,0.7,2.97,0,0,0.7,2.97,0,0,0,-0.0045048521, 0.0026474017,-0.0019415,-0.00358865, 0.0049475,buy
2012-10-04,0,0,0,0,0,0.91,1.19,0,0,0.91,1.19,0,0,0,-0.0033540552,-0.0037482964, 0.0005256,-0.00461309,-0.0001940,sell
2012-10-05,0,0,0,0,0,1.16,0,0,0,1.16,0,0,0,0,-0.0001785914, 0.0067172476, 0.0050796,-0.00077049, 0.0030805,sell
2012-10-06,0,0,0.52,0,0,1.5,0,0,0,1.5,0,0,0.52,0, 0.0071828110, 0.0011053064, 0.0080811, 0.00633798, 0.0075050,buy
2012-10-07,0.95,0,1.52,0,0,1.9,0,0,0.95,1.9,0,0,1.52,0,-0.0058239107,-0.0042175371,-0.0089117,-0.00613288,-0.0105452,sell
2012-10-08,2.32,0,3,0,0,2.44,0,0,2.32,2.44,0,0,3,0, 0.0003031690,-0.0037655767,-0.0037656, 0.00685443, 0.0003748,buy
2012-10-09,2.97,0,1.9,0,0,2.97,0,0,2.97,2.97,0,0,1.9,0,-0.0052268902,-0.0060940338,-0.0060940, 0.00656222,-0.0040747,sell
2012-10-10,1.52,0,0.64,0,0,2.84,0,0,1.52,2.84,0,0,0.64,0,-0.0072600465,-0.0092691443,-0.0134889,-0.01162230,-0.0081342,sell
2012-10-11,0.62,0,0,0,0,2.22,0,0,0.62,2.22,0,0,0,0, 0.0049830604, 0.0133355034, 0.0028320,-0.00088936, 0.0021735,buy
2012-10-12,0,0,0,0,0,1.73,0,0,0,1.73,0,0,0,0, 0.0133988183, 0.0103077153, 0.0133988, 0.01018862, 0.0112224,buy
2012-10-13,0,0,0,0,0,1.36,0,0,0,1.36,0,0,0,0, 0.0029122925, 0.0075843701, 0.0053414, 0.00447021, 0.0048741,buy
2012-10-14,0,0,0,0,0,1.06,0,0,0,1.06,0,0,0,0,-0.0011171916, 0.0053002517, 0.0032534,-0.00075687, 0.0021555,buy
2012-10-15,0,0,0,0,0,1.77,0,0.98,0.98,0.83,0.94,0,0,0, 0.0037248072, 0.0094228551, 0.0039633, 0.00528702, 0.0052870,buy
2012-10-16,0.77,0,0,0,0,3.09,0,2.92,2.92,0.65,2.44,0,0,0.77, 0.0080684531, 0.0169256388, 0.0153264, 0.00840840, 0.0040925,buy
2012-10-17,1.84,0,0,0,0,3.48,0,2.95,2.95,0.51,2.97,0,0,1.84, 0.0156830107, 0.0224586466, 0.0153236, 0.01138356, 0.0169034,buy
2012-10-18,2.97,0,0,0,0,1.37,0,0.98,0.98,0,1.37,0,0,2.97, 0.0004571629,-0.0069122301,-0.0003850,-0.00293001,-0.0016242,sell
2012-10-19,1.99,0,0,0,0,0.52,0,0,0,0,0.52,0,0,1.99,-0.0026845487,-0.0041175280,-0.0082639,-0.00986807,-0.0066500,sell
2012-10-20,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0.83, 0.0028821017, 0.0041093319, 0.0011786, 0.00117859, 0.0026138,buy
2012-10-21,0,0.54,0,0,0,0,0,0,0.54,0,0,0,0,0,-0.0016797405,-0.0106511167,-0.0126989,-0.00834828,-0.0102588,sell
2012-10-22,0,1.39,0,0,0,0,0,0,1.39,0,0,0,0,0,-0.0114450396,-0.0115335551,-0.0133000,-0.01044407,-0.0114450,sell
2012-10-23,0,2.95,0,0,0,0,0,1.15,2.95,0,1,0,0,1.15, 0.0101175178, 0.0126162763, 0.0171710, 0.01836402, 0.0195052,buy
2012-10-24,0,2.42,0,0,0,0,0,2.97,2.42,0,2.2,0,0,2.97, 0.0014665224, 0.0011532384, 0.0024073, 0.00092402,-0.0076953,buy
2012-10-25,0,0.94,0,0,0,0,0,2.51,0.94,0,2.95,0,0,2.51, 0.0021000849, 0.0022404924, 0.0025794,-0.00046446,-0.0005824,sell
2012-10-26,0,0,0.75,0,0,0,0,0.83,0,0,1.82,0,0.75,0.83, 0.0020541250, 0.0020541250, 0.0030889, 0.00115467, 0.0020541,buy
2012-10-27,0,0,1.87,0,0,0,0,0,0,0,0.83,0,1.87,0, 0.0038450428, 0.0042362717, 0.0084131, 0.00712859, 0.0045856,buy
2012-10-28,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95,0,-0.0007041261,-0.0007041261,-0.0007041, 0.00011312, 0.0071456,sell
2012-10-29,0,0,1.85,0,1.05,0,0,0,0,0,1.05,0,1.85,0, 0.0037761408, 0.0043499824, 0.0104079, 0.01024139, 0.0031001,buy
2012-10-30,0,0,0.74,0,2.77,0,0,0,0,0,2.77,0,0.74,0,-0.0010827936, 0.0108931444, 0.0004465,-0.00038099, 0.0007608,sell
2012-10-31,0,1,0,1.04,3,0,0,0,0,0,3,0,1.04,1, 0.0062300999, 0.0127817278, 0.0078040, 0.00510557, 0.0064821,buy
2012-11-01,0,2.65,0,3,1.18,0,0,0,0,0,1.18,0,3,2.65, 0.0102109644,-0.0037724936, 0.0122530, 0.01360484, 0.0082063,buy
2012-11-02,0,2.97,0,2.74,0,0,0,0,0,0,0,0,2.74,2.97, 0.0057941012,-0.0068432001, 0.0100890, 0.01218714,-0.0021882,buy
2012-11-03,0,1.24,0,0.9,0,0,0,0,0,0,0,0,0.9,1.24,-0.0124855963,-0.0140139778,-0.0133887,-0.01350805,-0.0141117,sell
2012-11-04,0,0,0.58,0,0,0,0,0,0.58,0,0,0,0,0, 0.0013991065, 0.0012962034, 0.0028430, 0.00658854, 0.0002563,buy
2012-11-05,0,0,1.56,0,0,0,0,0,1.56,0,0,0,0,0,-0.0090821295,-0.0037861038,-0.0037861,-0.00222783,-0.0037861,sell
2012-11-06,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,0,-0.0072572229,-0.0031369149,-0.0035697,-0.00358731,-0.0052113,sell
2012-11-07,0.61,0,2.06,0,0,0,0,0,2.67,0,0,0,0,0,-0.0188041868,-0.0115243881,-0.0118406,-0.01062398,-0.0093183,sell
2012-11-08,1.97,0,0.77,0,0,0,0,0,2.74,0,0,0,0,0, 0.0016931282, 0.0008673670, 0.0005546, 0.00003037, 0.0009085,buy
2012-11-09,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0,0, 0.0079084378, 0.0138793327,-0.0019346, 0.00781823, 0.0078182,buy
2012-11-10,1.32,1.14,0,0,0,0,0,0,1.32,0,0,0,1.14,0,-0.0070323928,-0.0113920923, 0.0005483,-0.00708827,-0.0056674,sell
2012-11-11,0,2.84,0,0,0,0,0,0,0,0,0,0,2.84,0,-0.0089797544,-0.0089797544,-0.0134499,-0.00488016,-0.0097451,sell
2012-11-12,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.0083297232,-0.0089797544,-0.0111795,-0.00358338,-0.0097451,sell
2012-11-13,0,1.22,0.76,0,0.52,0,0,0,0,0,0,0.52,1.22,0.76,-0.0018640108, 0.0044921344,-0.0088065,-0.00090423,-0.0047259,sell
2012-11-14,0,0,2.18,0,0.64,0,0,0,0,0,0,0.64,0,2.18,-0.0165558006,-0.0124935193,-0.0106847,-0.01196500,-0.0069568,sell
2012-11-15,1.62,0,2.95,0,0.78,0,0,0,0,0,0,0.78,0,4.57, 0.0019183437,-0.0035380044,-0.0067711,-0.00324218,-0.0042862,sell
2012-11-16,2.95,0,1.37,0,0.95,0,0,0,0,0,0,0.95,0,4.32,-0.0033158114,-0.0028847533,-0.0067525,-0.00611711,-0.0028747,sell
2012-11-17,1.48,0,0,0,1.16,0,0,0,0,0,0,1.16,0,1.48,-0.0024204255, 0.0022421776,-0.0024204,-0.00098185, 0.0002718,buy
2012-11-18,0,0.5,0,0,1.42,0,0,0,0.5,0,0,1.42,0,0,-0.0028805863,-0.0043804424,-0.0038524,-0.00385236,-0.0094794,sell
2012-11-19,0,1.7,0,0,1.73,0,0,0,1.7,0,0,1.73,0,0,-0.0019218356,-0.0019218356, 0.0039294,-0.00121510,-0.0018928,sell
2012-11-20,0,2.97,0,0,2.12,0,0,0,2.97,0,0,2.12,0,0,-0.0047090109,-0.0012751784, 0.0012305, 0.00555331,-0.0012020,sell
2012-11-21,0,1.5,0,0,2.58,0,0,0,1.5,0,0,2.58,0,0, 0.0092346519, 0.0092405031, 0.0143907, 0.00760352, 0.0092347,buy
2012-11-22,0,0,0,0,3,0,0,0,0,0,0,3,0,0,-0.0094028036,-0.0012790122, 0.0000263, 0.00061827, 0.0007602,sell
2012-11-23,0,0,0,0,2.82,0,0,0,0,0,0,2.82,0,0, 0.0105211823, 0.0088661662,-0.0020276, 0.00002499, 0.0046187,buy
2012-11-24,0.67,0,1.06,0,2.32,0,0,0,0,0,0,2.32,1.73,0, 0.0045348834, 0.0046813100,-0.0022390, 0.00601806, 0.0045827,buy
2012-11-25,1.68,1.01,2.92,0,2.41,0,0.56,0,0,0.56,1.52,1.89,4.6,1.01, 0.0083443156, 0.0040584448, 0.0120126,-0.00217423,-0.0129829,buy
2012-11-26,2.95,3,2.65,0,2.7,0,0.85,0,0,0.85,3.9,1.54,5.6,3,-0.0057126060,-0.0065324716,-0.0066353,-0.00224241,-0.0069046,sell
2012-11-27,2.06,2.28,0.87,0,3.84,0,1.3,0,0,1.3,5.55,1.26,2.93,2.28,-0.0038345759,-0.0038345759,-0.0038346, 0.00313541,-0.0038346,sell
2012-11-28,0.83,0.6,0,0,4.54,0,1.97,0,0,2.53,4.11,1.03,0.83,0.6, 0.0061196943, 0.0042385190, 0.0093326, 0.00309182, 0.0042092,buy
2012-11-29,0,0,0.54,0,3.05,0,2.97,0,0.54,3.67,1.51,0.84,0,0,-0.0008858452,-0.0096182057,-0.0124292,-0.01373599, 0.0006957,sell
2012-11-30,0,0,1.82,0,2.23,0,2.92,0,1.82,3.79,0.68,0.68,0,0,-0.0080243270, 0.0044836005,-0.0068581,-0.01161619,-0.0049422,sell
2012-12-01,0,0,2.97,0.96,1.65,0,1.92,0,3.93,3.01,0,0.56,0,0,-0.0005782042, 0.0088133949, 0.0018394,-0.00525691,-0.0005782,sell
2012-12-02,0,0,1.37,2.67,1.34,0,1.25,0,4.04,2.59,0,0,0,0,-0.0150487523,-0.0211268233,-0.0154485,-0.02021441,-0.0174554,sell
2012-12-03,0,0,0,2.97,1.68,0,0.82,0,2.97,2.5,0,0,0,0,-0.0126526112,-0.0154270433,-0.0152907,-0.01928789,-0.0127342,sell
2012-12-04,0,0,0,1.16,2.08,0,0.54,0,1.16,2.62,0,0,0,0, 0.0012110587, 0.0013395235,-0.0024363, 0.00029555,-0.0004675,sell
2012-12-05,0,0,0.94,0,2.6,0,0,0,0,2.6,0,0,0,0.94, 0.0154674364, 0.0054213095, 0.0154674, 0.01252381, 0.0159546,buy
2012-12-06,0,1.09,2.95,0,3,0,0,0,0,3,0,0,1.09,2.95, 0.0063081895, 0.0004912629, 0.0006331,-0.00228862, 0.0015280,sell
2012-12-07,0,3,2.36,0.62,2.77,0,0,0,0,2.77,0,0,3,2.98,-0.0067067169,-0.0084231044,-0.0014681,-0.00962022,-0.0096202,sell
2012-12-08,0,2.62,0.62,1.96,2.22,0,0,0,0,2.22,0,0,2.62,2.58, 0.0043386750,-0.0067976677, 0.0142341, 0.00210392,-0.0015621,sell
2012-12-09,0,0.85,0,3,1.8,0,0,0,0,1.8,0,0,0.85,3, 0.0033874188, 0.0033874188, 0.0066379, 0.00490568, 0.0033874,buy
2012-12-10,0,0,0,1.41,1.44,0,0,0,0,1.44,0,0,0,1.41, 0.0136165196, 0.0109964920, 0.0111509, 0.00964504, 0.0104560,buy
2012-12-11,0,0,0,0,1.16,0,0,0,0,1.16,0,0,0,0,-0.0036403948, 0.0067330219, 0.0044009, 0.00358215, 0.0072831,buy
2012-12-12,0,0,0,0,0.94,0.77,0,0,0,0.94,0.77,0,0,0,-0.0072634733, 0.0011320557, 0.0010688,-0.00698831, 0.0011920,sell
2012-12-13,0,0,0,0,0.76,1.76,0,0,0,0.76,1.76,0,0,0, 0.0003020501,-0.0039924602,-0.0045013, 0.01528860, 0.0009057,sell
2012-12-14,0,0,0,0,0.61,2.95,0,0,0,0.61,2.95,0,0,0,-0.0122148373,-0.0101669196,-0.0087065,-0.00978696,-0.0075637,sell
2012-12-15,0,0,0,0,0,2.18,0,0,0,0,2.18,0,0,0, 0.0092884511,-0.0034119343,-0.0039982,-0.00308558, 0.0028367,sell
2012-12-16,0,0,0,0,0,0.96,0,0,0,0,0.96,0,0,0, 0.0114633165, 0.0090864294, 0.0088886,-0.00712703, 0.0086352,buy
2012-12-18,1.05,0,0,0,0,0,0,0,0,0,0,0,1.05,0, 0.0061075070, 0.0038927191, 0.0065116, 0.00079218, 0.0015903,buy
2012-12-19,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.0126916329,-0.0048401188,-0.0063196,-0.01295742,-0.0129574,sell
2012-12-20,2.7,0,0,0,0,0,0,0,0,0,0,0,2.7,0, 0.0152987197, 0.0152803056, 0.0150558, 0.01509198, 0.0152987,buy
2012-12-21,0.89,0,0,0.7,0.78,0,0,0,0.7,0,0.78,0,0.89,0,-0.0127547225,-0.0139780608,-0.0145676,-0.01464648,-0.0140288,sell
2012-12-22,0,0,0,2.34,2.22,0,0,0,2.34,0,2.22,0,0,0,-0.0142394494,-0.0053578908,-0.0122969,-0.02047957,-0.0015850,sell
2012-12-23,0,0,0,2.97,3,0,0,0,2.97,0,3,0,0,0,-0.0028280194,-0.0013582390, 0.0023337,-0.01237256, 0.0012336,buy
2012-12-24,0,0,0,1.09,1.39,0,0,1.12,1.09,0,1.39,0,1.12,0,-0.0095095576,-0.0080190246,-0.0131824,-0.01159176,-0.0025608,sell
2012-12-25,0,0,0,0.92,0,0,0,2.72,0,0,0,0,2.72,0.92,-0.0003440668,-0.0048626667, 0.0004709,-0.00678160, 0.0004709,sell
2012-12-26,0,0,0,2.92,0,0,0,2.95,0,0,0,0,2.95,2.92,-0.0118055262,-0.0137727400, 0.0008594,-0.01223568,-0.0137080,sell
2012-12-27,0,0,0.74,2.49,0,0.6,0,1.29,0.74,0.6,0,0,1.29,2.49,-0.0005536539,-0.0071911637, 0.0122052,-0.00634652,-0.0033081,sell
2012-12-28,0,0,2.03,0.67,0,0.92,0.68,0.53,2.03,0.92,0.68,0,0.53,0.67, 0.0009222865, 0.0004891660, 0.0068825,-0.00767211, 0.0060775,buy
2012-12-29,0,0,2.95,0,0,1.38,1.56,0,2.95,1.38,1.56,0,0,0, 0.0039592176, 0.0000696000, 0.0023683,-0.00026444, 0.0039592,buy
2012-12-30,0,0,1.58,0,0,2.1,2.97,0,1.58,2.1,2.97,0,0,0,-0.0010729927, 0.0025861190,-0.0010292, 0.00506368, 0.0065703,buy
2012-12-31,0,0,1.29,0,0,3,2.42,0,0.58,3,2.42,0,0,0.71,-0.0006721226,-0.0030274738, 0.0003866, 0.00558167, 0.0072228,buy
2013-01-01,0,0,2.08,0,0,2.79,1.04,0,0,2.79,1.04,0,0,2.08,-0.0021293575, 0.0144698302,-0.0062687, 0.01446983, 0.0024301,sell
2013-01-02,0,0,2.97,0,0,1.85,0,0,0,1.85,0,0,0,2.97, 0.0031264970, 0.0019841743,-0.0103678, 0.00346447,-0.0035104,buy
2013-01-03,0,0,1.43,0,0,2.15,0,0,0,1.21,0.94,0,0,1.43,-0.0050343261, 0.0083983021,-0.0016404, 0.00839830, 0.0080358,buy
2013-01-04,0,0,0,0,0,3.5,0,0,0,0.8,2.7,0,0,0,-0.0159228492,-0.0144734635,-0.0159228,-0.01592784,-0.0110739,sell
2013-01-05,0,0,0,0,0,3.48,0,0,0,0.53,2.95,0,0,0,-0.0119854764,-0.0122234885,-0.0119855,-0.01199047,-0.0074168,sell
2013-01-06,0,0,0,0,0,1.13,0,0,0,0,1.13,0,0,0, 0.0129522773, 0.0070897714, 0.0095944,-0.00563385, 0.0111929,buy
2013-01-10,0,1.14,0,0,0,0,0,0,1.14,0,0,0,0,0,-0.0080362392,-0.0080362392,-0.0202612,-0.00558826,-0.0083140,sell
2013-01-11,0,2.97,0,0,0,0,0,0.79,2.97,0,0,0,0.79,0, 0.0024965650,-0.0033490584,-0.0123350,-0.00109600,-0.0000589,sell
2013-01-12,0,2.92,0,0,0,0,0,2.36,2.92,0,0,0,2.36,0, 0.0107993826, 0.0074082657, 0.0010552, 0.01077761, 0.0075681,buy
2013-01-13,0,1.9,1.48,0,0,0,0,2.97,2.6,0,0,0,2.97,0.78,-0.0033929727,-0.0135381747,-0.0053456,-0.00585510,-0.0084296,sell
2013-01-14,0,2.1,2.95,0,0,0,0,1.22,2.95,0,0,0,1.22,2.1, 0.0122415736, 0.0118465888, 0.0122416, 0.00724608, 0.0119642,buy
2013-01-15,0,2.97,2.41,0,0,0,0,0,1.8,0,0,0,0,3.58, 0.0103274821, 0.0046590897, 0.0096737, 0.01032748, 0.0103275,buy
2013-01-16,0,1.54,2.6,0,0,0,1.41,0,0.57,0,1.41,0,0,3.57, 0.0014342952,-0.0080699554, 0.0048239, 0.00112013, 0.0014343,sell
2013-01-17,0,0.58,2.97,0,0,0,3,0,0,0,3,0,0,3.55, 0.0090007819, 0.0064775353, 0.0101392, 0.00498882, 0.0097235,buy
2013-01-18,0,0,1.31,0,0,0,2.1,0,0,0,2.1,0,0,1.31, 0.0043686212, 0.0023840124, 0.0046340, 0.00626583, 0.0023840,buy
2013-01-19,0,0,0,0,0,0,0.73,0,0,0,0.73,0,0,0,-0.0112173359,-0.0078729225,-0.0179639,-0.00325505,-0.0131478,sell
2013-01-23,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0, 0.0057580748, 0.0109275578,-0.0036564, 0.01103488, 0.0093860,buy
2013-01-24,0.98,0.72,0,0,0,0,2.42,0,1.7,0,0,0,2.42,0, 0.0023808956, 0.0067467408, 0.0080822,-0.01608696,-0.0047300,buy
2013-01-25,2.49,2.24,0,0,0,0,2.97,0,4.73,0,0,0,2.97,0, 0.0132347829, 0.0132720992, 0.0145977, 0.01314073, 0.0091149,buy
2013-01-26,3,2.97,0,0,0,0,1.5,0,5.97,0,0,0,1.5,0, 0.0190506073, 0.0108764063, 0.0090045, 0.01167316, 0.0123267,buy
2013-01-27,2.07,2.17,0,0,0,0,0.62,0,2.63,0,0,0,0.62,1.61, 0.0074739316,-0.0104280572, 0.0118103, 0.01124110, 0.0113517,buy
2013-01-28,2.21,2.79,0,0,0.53,0,0,0.53,0.56,0.53,0.53,0,0,4.44,-0.0020377118,-0.0050382168,-0.0018866,-0.00235057,-0.0018866,sell
2013-01-29,2.97,2.92,0,0,0.79,0,0,1.25,0,0.79,1.25,0,0,5.89, 0.0024789354, 0.0058179845, 0.0064235, 0.00581798, 0.0064235,buy
2013-01-30,2.16,1.02,0,0,1.21,0,0,2.97,0,1.21,2.97,0,0,3.18,-0.0036194206, 0.0065430170,-0.0018062,-0.00219374,-0.0015547,sell
2013-01-31,0.89,0,0,0,1.82,0,0,2.87,0,1.82,2.87,0,0,0.89,-0.0130304463,-0.0136845013,-0.0097508,-0.01789453,-0.0059544,sell
2013-02-01,0,0,0,0,2.74,0,0,1.19,0,2.74,1.19,0,0,0, 0.0021866415, 0.0037826916, 0.0074405, 0.01038156, 0.0099380,buy
2013-02-02,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.0105644058,-0.0021742976,-0.0034745, 0.00983534, 0.0099048,buy
2013-02-03,0,0,0,0,2.14,0,0,0,0,2.14,0,0,0,0, 0.0005271886,-0.0013885217, 0.0065279, 0.00589013,-0.0032824,buy
2013-02-04,0,0,0,0,1.42,0,0,0,0,1.42,0,0,0,0,-0.0122228823,-0.0119810496,-0.0137609,-0.00957113,-0.0095411,sell
2013-02-05,0.73,0,0,0,0.94,0,1.21,0,0.73,0.94,0,0,1.21,0,-0.0002758981, 0.0024244474,-0.0004254,-0.00027590,-0.0023800,sell
2013-02-06,2.2,0,0,0,0.62,0,3,0,2.2,0.62,0,0,3,0, 0.0045242762, 0.0045242762, 0.0028087,-0.01022985,-0.0051247,buy
2013-02-07,3,0,0,0,0,0.74,2.4,0,3,0,0,0,3.14,0,-0.0026242431,-0.0018903860,-0.0016215,-0.01103456,-0.0037354,sell
2013-02-08,1.87,0,0,0,0,1.74,0.82,0,1.32,0,0,0,2.56,0.55, 0.0012164401, 0.0018213841,-0.0113665,-0.00368302, 0.0019710,buy
2013-02-09,1.55,0,0,0,0,3,0,0.7,0,0,0.7,0,3,1.55, 0.0023090353, 0.0023515704, 0.0044747, 0.01336770, 0.0027140,buy
2013-02-10,2.97,0,0,0,0,2.08,0,2.12,0,0,2.12,0,2.08,2.97,-0.0029267364,-0.0164162094,-0.0089640,-0.00586239,-0.0089389,sell
2013-02-11,1.99,0,0,0,0,0.88,0,2.97,0,0,2.97,0,0.88,1.99, 0.0018789269,-0.0011769174, 0.0064681,-0.00443564, 0.0020014,buy
2013-02-12,0.71,0,0,0,0,0,0,1.36,0,0,1.36,0,0,0.71,-0.0096820000,-0.0095160259,-0.0078772,-0.01053037,-0.0099716,sell
2013-02-17,0,0,0,0,0,0.77,0,0,0,0,0,0,0.77,0, 0.0154671656, 0.0151312007, 0.0036267, 0.01605393, 0.0154672,buy
2013-02-18,0,0,0,0,0,2.24,0,0,0,0,0,0,2.24,0, 0.0148783973, 0.0148783973, 0.0148784, 0.01335077, 0.0109333,buy
2013-02-19,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0, 0.0124267713, 0.0124267713, 0.0124268, 0.00974767, 0.0093575,buy
2013-02-20,0,0,0,0,0,1.32,0,0,0,0,0,0,1.32,0,-0.0035046716,-0.0035046716,-0.0038372, 0.00208588,-0.0035047,sell
2013-02-23,0,0,0,0,1.06,0,0,0.59,0.59,0,0,0,1.06,0, 0.0034324508,-0.0037891101,-0.0038237, 0.00392000, 0.0000933,buy
2013-02-24,0,0,0,0,2.47,0,0,1.34,1.34,0,0,0,2.47,0,-0.0188578892,-0.0188324576,-0.0203437,-0.02233103,-0.0214549,sell
2013-02-25,0,0,0,0,2.95,0,0,2.97,2.97,0,0,0,2.95,0,-0.0083598963, 0.0030375876,-0.0063838,-0.00528962,-0.0081108,sell
2013-02-26,0,0,0,0,1.5,0,0,2.84,2.84,0,0,0,1.5,0, 0.0042997881, 0.0054205092, 0.0016887, 0.01058439, 0.0084362,buy
2013-02-27,0.54,0,0,0,0.64,0,0,1.26,1.26,0,0.54,0,0.64,0, 0.0152299010, 0.0112631947, 0.0104168, 0.01638604, 0.0090957,buy
2013-02-28,1.32,0,0,0,0,0,0,0.56,0.56,0,1.32,0,0,0,-0.0052203818,-0.0093681191,-0.0069012,-0.00734775,-0.0093681,sell
2013-03-01,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.0031708970, 0.0132137870, 0.0017004, 0.00088010, 0.0067477,buy
2013-03-02,2.65,0,0,0,1.3,0,0,1.47,0.57,0,2.65,0,1.3,0.9, 0.0041219731, 0.0132689679, 0.0044581, 0.00397561, 0.0036348,buy
2013-03-03,1.06,0,0,0,2.97,0,0,3.39,1.59,0,1.06,0,2.97,1.8,-0.0150535710,-0.0118038868,-0.0140679,-0.00572496,-0.0136209,sell
2013-03-04,0,0,0,0,2.3,0,0,5.94,2.97,0,0,0,2.3,2.97, 0.0033047039, 0.0004945199, 0.0035155, 0.00177865, 0.0045334,buy
2013-03-05,0.79,0,0,0,0.79,0,0,4.36,1.94,0,0.79,0,0.79,2.42, 0.0030653130, 0.0081746122, 0.0042276, 0.00513924, 0.0039049,buy
2013-03-06,2.47,0,0,0,0,0,0,1.91,0.7,0,2.47,0,0,1.21,-0.0002612568, 0.0043770217, 0.0046016,-0.00228898, 0.0034095,buy
2013-03-07,2.97,0,0,0,0,0,0,0.6,0,0,2.97,0,0,0.6, 0.0046022763, 0.0115571232, 0.0011012, 0.00288387, 0.0047481,buy
2013-03-08,1.12,0,0,0,0,0,0,0.68,0,0,1.12,0,0,0.68,-0.0072676039,-0.0110959357,-0.0075011,-0.01111142,-0.0108925,sell
2013-03-09,0,0,0,0,0,0,0,1.68,0,0,0,0,0,1.68, 0.0111386356, 0.0125153191, 0.0154912, 0.01113864, 0.0124919,buy
2013-03-10,0,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95, 0.0172289310, 0.0082270934, 0.0205911, 0.01600927, 0.0188237,buy
2013-03-11,0,0,0,0,0,0,0,2.1,0,0,0,0,0,2.1, 0.0082703719, 0.0140418558, 0.0219427, 0.00827037, 0.0185055,buy
2013-03-12,0,0,0,0,0,0,0,0.87,0,0,0,0,0,0.87, 0.0018615489,-0.0002591733,-0.0036402, 0.00311956, 0.0003099,buy
2013-03-14,0,0.79,0,0,0,0,0,0,0,0,0.79,0,0,0, 0.0008666232,-0.0042345549, 0.0008666, 0.00243793, 0.0012396,buy
2013-03-15,0,1.97,0,0,0,0,0,0,0,0,1.97,0,0,0, 0.0019921916,-0.0035233554, 0.0085306, 0.00199219,-0.0003086,buy
2013-03-16,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0118705979,-0.0017056974, 0.0018596, 0.00030868, 0.0005644,sell
2013-03-17,0,2.87,0,0,0,0,0,0,0,0,2.87,0,0,0, 0.0104545003, 0.0053575996, 0.0084032, 0.00500309, 0.0060272,buy
2013-03-18,0,3.64,0,0,0,0,0,0,0,0,3.64,0,0,0, 0.0111397452,-0.0008186420, 0.0069864, 0.00621946, 0.0060544,buy
2013-03-19,0,2.42,0,0,0,0,0,0,0,0,2.42,0,0,0, 0.0006737503,-0.0004299206, 0.0073359,-0.00194629, 0.0020882,buy
2013-03-20,0,0.77,0,0,0,0,0,0,0,0,0.77,0.52,0,0,-0.0075894380,-0.0066075186,-0.0075894,-0.00361276,-0.0048089,sell
2013-03-21,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0, 0.0053190630, 0.0083368625, 0.0063782, 0.00597336, 0.0099433,buy
2013-03-22,0,0,0,0,0,0,0,0,0,0,0,0.82,0,0, 0.0037988307, 0.0043959040, 0.0013249, 0.00030377, 0.0117134,buy
2013-03-23,0,0,0,0,0,0,0,0,0,0,0,1.03,0,0,-0.0005695559,-0.0005401139,-0.0015022,-0.00109329, 0.0103792,sell
2013-03-24,0,0,0,0,0,0,0,0,0,0,0,1.29,0,0, 0.0072496815, 0.0027850098, 0.0024217, 0.00081069, 0.0070208,buy
2013-03-25,0,0,0,0,0,0,0,0,0,0,0,1.61,0,0, 0.0085473631,-0.0030414899,-0.0033635,-0.00253658, 0.0078710,sell
2013-03-26,0,0,0,0,0,0,0,0,0,0,0,2.03,0.54,0,-0.0002743961,-0.0042238387,-0.0042238,-0.01178627,-0.0006530,sell
2013-03-27,0,0,0,0,0,0,0,0,0,0,0,2.53,2.27,0, 0.0054548534,-0.0132957405,-0.0139990,-0.00312183,-0.0015959,sell
2013-03-28,0,0,1.11,0,0,0,0,0,0,0,1.11,3,5.84,0, 0.0161857658, 0.0165782162, 0.0082718, 0.01769811, 0.0161858,buy
2013-03-29,0,0,3.22,0,0,0,0.61,0,0.61,0,3.22,2.82,5.86,0, 0.0078616230, 0.0052833710, 0.0027890, 0.01045377, 0.0075904,buy
2013-03-30,0,0,5.95,0,0,0,2.55,0,2.55,0,5.95,2.24,2.32,0,-0.0077232109,-0.0078447414,-0.0079805,-0.00784474,-0.0076758,sell
