Date,MEJU,MEMA,MENN,MEPL,MESA,MOJU,MOMA,MOME,MONN,MOPL,MOSA,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-31,a90,a30,none,a60,a120,a180,none,a90,none,none,none,a60,a0,none,a90,a150,a60,a0,none,a90,a150, 0.00067843,-0.0055295,-0.0057475,-0.0057675,-0.0058013,sell
2013-04-01,a90,a30,none,a60,none,a180,a120,a90,none,none,none,a60,a0,none,a90,a150,a60,a0,none,a90,a150, 0.00164986,-0.0035484,-0.0052035,-0.0053302,-0.0051817,sell
2013-04-02,a90,a30,none,none,none,a150,none,none,none,a0,a60,a60,a0,none,a90,a150,a60,a0,none,a90,none, 0.00224237, 0.0003699,-0.0041700,-0.0030582,-0.0053120,sell
2013-04-03,none,a30,a120,none,none,a150,a90,a60,a60,a0,a60,a60,a0,none,a90,none,a60,a0,a150,none,none, 0.01587491, 0.0161402, 0.0118703, 0.0152536, 0.0115743,buy
2013-04-04,none,a30,a120,none,none,none,none,none,none,none,a90,a60,a0,none,a90,none,none,a0,a150,none,none, 0.01239525, 0.0113362, 0.0087737, 0.0106950, 0.0070326,buy
2013-04-05,none,a30,a120,none,none,a120,a60,none,a90,none,a90,a60,a0,a150,none,none,none,a0,a150,none,none, 0.01248327, 0.0116574, 0.0124603, 0.0120377, 0.0126021,buy
2013-04-06,none,a30,a120,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a0,a150,none,none, 0.00654047, 0.0078418, 0.0073187, 0.0092263, 0.0078276,buy
2013-04-07,none,a30,a120,none,none,a90,none,a0,a120,a60,a120,none,a0,a150,none,none,none,a0,a150,none,none, 0.00332741, 0.0033792, 0.0056219, 0.0069841, 0.0087120,buy
2013-04-08,none,a30,none,none,a135,none,none,a0,a120,none,none,none,a0,a150,none,none,none,a0,a150,none,none, 0.00943469, 0.0082803, 0.0071633, 0.0092048, 0.0084537,buy
2013-04-09,none,a30,none,none,a135,a60,none,none,none,a90,a150,none,a0,a150,none,none,none,a0,none,none,none, 0.00927026, 0.0058802, 0.0055087, 0.0068294, 0.0055087,buy
2013-04-10,none,a30,none,none,a135,a60,a0,none,a150,none,none,none,a0,a150,none,none,none,a0,none,none,none, 0.00867795, 0.0076898, 0.0042201, 0.0049250, 0.0041154,buy
2013-04-11,none,a30,none,none,a135,none,none,none,none,a120,a180,none,a0,a150,none,none,a45,a0,none,none,none, 0.01041208, 0.0047886, 0.0037647, 0.0099831, 0.0037207,buy
2013-04-12,none,none,none,none,a135,none,none,none,a180,a120,a180,none,a0,none,none,none,a45,a0,none,none,none, 0.00403902,-0.0029388,-0.0017109, 0.0045709,-0.0004056,sell
2013-04-13,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,a0,none,none,none,-0.00595949,-0.0011777, 0.0006813, 0.0047108, 0.0049322,buy
2013-04-14,none,none,a135,none,none,a0,none,none,a150,a150,a150,none,a0,none,none,none,a45,a0,none,none,none,-0.00591382,-0.0026625,-0.0025037,-0.0028995,-0.0027627,sell
2013-04-15,none,none,a135,none,none,a0,a60,none,a150,none,none,none,a0,none,none,none,a45,a0,none,none,none,-0.00732432,-0.0075205,-0.0080579,-0.0075416,-0.0088030,sell
2013-04-16,none,none,a135,none,none,none,a60,a90,none,a180,a120,a45,a0,none,none,none,a45,none,none,none,none,-0.01023941,-0.0045306,-0.0045950,-0.0050875,-0.0050815,sell
2013-04-17,none,none,a135,none,none,none,none,none,a120,a180,a120,a45,a0,none,none,none,a45,none,none,none,none,-0.00911450, 0.0016482, 0.0015857, 0.0016482, 0.0010127,buy
2013-04-18,none,none,a135,none,a150,none,a90,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,-0.00568430,-0.0047529,-0.0052654,-0.0051373,-0.0041339,sell
2013-04-19,none,none,none,a90,a150,a60,none,a120,a90,a150,a90,a45,a0,none,none,none,none,none,none,none,a180,-0.00072686, 0.0000091,-0.0001021,-0.0006496, 0.0013659,buy
2013-04-20,none,none,none,a90,a150,a60,a120,none,a90,none,none,a45,a0,none,none,none,none,none,none,none,a180,-0.00120731, 0.0001902,-0.0007642,-0.0009973,-0.0001778,sell
2013-04-21,none,none,none,a90,a150,none,a120,a150,none,a120,a60,a45,a0,none,none,none,none,none,none,none,a180,-0.00102042, 0.0026766, 0.0028690,-0.0014348, 0.0028021,buy
2013-04-22,a60,none,none,a90,none,a90,none,a150,a60,a120,none,a45,a0,none,none,none,none,none,none,a120,a180, 0.00199398, 0.0117864, 0.0115478, 0.0034927, 0.0101062,buy
2013-04-23,a60,none,a150,a90,none,none,a150,none,none,a90,none,a45,a0,none,none,none,none,none,none,a120,a180, 0.00423242, 0.0139230, 0.0128795, 0.0089629, 0.0074614,buy
2013-04-24,a60,none,a150,none,none,a120,none,a180,none,a90,none,a45,a0,none,none,a180,none,none,none,a120,a180, 0.00863058, 0.0124108, 0.0119915, 0.0089995, 0.0107328,buy
2013-04-25,a60,none,a150,none,none,none,a180,none,none,none,a0,none,a0,none,none,a180,none,none,none,a120,a180, 0.00744366, 0.0074264, 0.0067679, 0.0077804, 0.0067682,buy
2013-04-26,a60,none,a150,none,none,a150,none,a150,a0,a60,a0,none,a0,none,none,a180,a30,none,a180,a120,none, 0.00288900, 0.0027399, 0.0047661, 0.0026663, 0.0065306,buy
2013-04-27,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,none,none,a180,a30,none,a180,a120,none,-0.00086700,-0.0007191,-0.0025272,-0.0017798,-0.0007187,sell
2013-04-28,none,none,none,none,none,a180,a150,a120,none,none,none,none,a0,none,a120,a180,a30,none,a180,none,none,-0.00246446,-0.0031152,-0.0033577,-0.0039188,-0.0018059,sell
2013-04-29,none,none,none,none,none,none,a120,a120,none,none,a60,none,a0,none,a120,a180,a30,none,a180,none,none,-0.00607260,-0.0062643,-0.0069612,-0.0063129,-0.0070494,sell
2013-04-30,none,none,none,none,none,a150,a120,none,a60,a0,a60,none,a0,none,a120,a180,a30,none,a180,none,none,-0.00349173,-0.0046356,-0.0048331,-0.0049693,-0.0008273,sell
2013-05-01,a45,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,a120,a180,a30,none,a180,none,none,-0.00100565,-0.0021586,-0.0024603,-0.0021586,-0.0034329,sell
2013-05-02,a45,none,none,none,none,a120,a90,none,a90,none,a90,none,a0,none,a120,a180,a30,none,a180,none,none,-0.00587209,-0.0045521,-0.0043230,-0.0045521,-0.0055184,sell
2013-05-03,a45,none,none,none,a180,a120,none,a60,a90,none,none,none,a0,a180,a120,none,none,none,none,none,none, 0.00590311, 0.0050572, 0.0067573, 0.0064740, 0.0064740,buy
2013-05-04,a45,none,none,none,a180,a90,a60,a60,a120,a60,a120,none,a0,a180,a120,none,none,none,none,a135,none,-0.00138913,-0.0027033, 0.0010164, 0.0005882, 0.0003163,sell
2013-05-05,none,a0,none,a120,a180,a90,none,none,a120,none,none,a30,a0,a180,none,none,none,none,none,a135,none, 0.00632955, 0.0059977, 0.0067870, 0.0031711, 0.0043275,buy
2013-05-06,none,a0,none,a120,a180,none,none,none,none,a90,a150,a30,none,a180,none,none,none,none,none,a135,none, 0.00513747, 0.0058155, 0.0061102, 0.0034988, 0.0036180,buy
2013-05-07,none,a0,a180,a120,a180,a60,none,none,a150,a90,none,a30,none,a180,none,none,none,none,none,a135,none, 0.01052402, 0.0111938, 0.0106225, 0.0056238, 0.0097093,buy
2013-05-08,none,a0,a180,a120,none,none,none,none,none,none,a180,a30,none,a180,none,none,none,none,none,a135,none, 0.00919011, 0.0094323, 0.0084707, 0.0022925, 0.0078724,buy
2013-05-09,a30,a0,a180,none,none,none,a0,a0,a180,a120,a180,a30,none,a180,none,none,none,none,none,a135,none, 0.00732799, 0.0097053, 0.0055037, 0.0022925, 0.0051126,buy
2013-05-10,a30,a0,a180,none,none,none,none,a0,a180,none,none,a30,none,a180,none,none,none,none,none,none,none, 0.00963961, 0.0094392, 0.0094026, 0.0064399, 0.0091147,buy
2013-05-11,a30,none,a180,none,none,none,none,none,none,a150,a150,a30,none,a180,none,none,none,none,none,none,none, 0.00963961, 0.0093104, 0.0089627, 0.0057030, 0.0089627,buy
2013-05-12,a30,none,none,a135,none,a0,none,none,a150,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.00608685, 0.0078326, 0.0052337, 0.0046814, 0.0101171,buy
2013-05-13,none,none,none,a135,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a150, 0.00636010, 0.0073723, 0.0067184, 0.0070449, 0.0081741,buy
2013-05-14,none,none,none,a135,none,none,a60,none,a120,a180,a120,none,none,none,a135,none,none,none,none,none,a150, 0.01000111, 0.0085237, 0.0071881, 0.0071375, 0.0127141,buy
2013-05-15,none,none,none,a135,none,none,a60,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,a150, 0.00955870, 0.0107231, 0.0095961, 0.0110930, 0.0127939,buy
2013-05-16,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,a135,none,none,none,none,a150,a150, 0.00370949, 0.0011340, 0.0032541, 0.0004621, 0.0010218,buy
2013-05-17,none,none,none,none,a150,a60,a90,none,a90,a150,none,none,none,none,a135,none,none,none,none,a150,a150, 0.00195002, 0.0019500, 0.0026129, 0.0005057, 0.0021372,buy
2013-05-18,none,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,a135,none,none,none,none,a150,none, 0.00328994,-0.0001225, 0.0032654,-0.0030093, 0.0015965,buy
2013-05-19,none,none,none,a150,a150,a90,a120,a90,a60,a120,a60,none,none,none,a135,none,none,none,none,a150,none, 0.00839388, 0.0086972, 0.0083430, 0.0014851, 0.0063963,buy
2013-05-20,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,a150,a150,none, 0.01070709, 0.0097051, 0.0095464, 0.0054564, 0.0097041,buy
2013-05-21,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,a150,none,-0.00063190, 0.0001453,-0.0003603,-0.0009405,-0.0002514,sell
2013-05-22,none,none,a150,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00804418, 0.0076793, 0.0076553, 0.0076170, 0.0075433,buy
2013-05-23,none,none,a150,none,none,none,none,a150,a0,a60,a0,none,none,none,none,none,none,none,a150,none,none, 0.00795809, 0.0087651, 0.0077437, 0.0052910, 0.0080876,buy
2013-05-24,a0,none,a150,none,a135,a150,a180,a150,a0,none,none,none,none,none,none,a150,a0,none,a150,none,a135,-0.00071580,-0.0002918,-0.0003612,-0.0003815,-0.0003421,sell
2013-05-25,a0,none,a150,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a150,none,a135, 0.00147784, 0.0045144, 0.0045946, 0.0029761, 0.0051453,buy
2013-05-26,a0,none,none,none,a135,a180,a150,a180,none,none,none,none,none,none,none,a150,a0,none,none,none,a135,-0.00142812,-0.0003931,-0.0002878,-0.0006313, 0.0010815,sell
2013-05-27,a0,none,none,none,a135,none,none,none,a60,a0,a60,none,none,none,none,a150,a0,none,none,none,a135, 0.00154307, 0.0021112, 0.0015725, 0.0017913, 0.0043577,buy
2013-05-28,a0,a30,none,none,none,a150,a120,a150,a60,none,none,none,none,none,none,a150,a0,none,none,none,a135,-0.00204415,-0.0005465,-0.0011700,-0.0019477, 0.0000522,sell
2013-05-29,a0,a30,a135,none,none,none,none,none,a90,none,a90,none,none,none,a150,a150,a0,none,none,none,a135, 0.00605595, 0.0064907, 0.0069392, 0.0060559, 0.0066144,buy
2013-05-30,none,a30,a135,none,none,a120,a90,a120,a90,none,none,none,none,none,a150,a150,a0,none,none,none,none, 0.00605733, 0.0062887, 0.0064602, 0.0060116, 0.0059798,buy
2013-05-31,none,a30,a135,none,none,none,a90,a120,a120,a60,a120,none,none,none,a150,none,a0,a30,none,none,none, 0.00009479, 0.0033824, 0.0014471,-0.0004115,-0.0003792,buy
2013-06-01,none,a30,a135,none,none,a90,none,none,a120,a60,none,none,none,none,a150,none,a0,a30,a135,none,none,-0.00418680, 0.0038146, 0.0008438, 0.0007955, 0.0006698,buy
2013-06-02,none,a30,a135,none,a120,a90,a60,a90,none,a90,a150,none,none,a150,a150,none,none,a30,a135,none,none,-0.00458871,-0.0038353,-0.0007888,-0.0040359,-0.0041920,sell
2013-06-03,none,a30,none,none,a120,none,none,none,a150,a90,none,none,none,a150,a150,none,none,a30,a135,none,none,-0.00120236,-0.0014403, 0.0001880,-0.0026069,-0.0017365,sell
2013-06-04,none,none,none,a180,a120,a60,none,none,none,none,a180,none,none,a150,a150,none,none,a30,a135,none,none,-0.00629784,-0.0052131,-0.0065431,-0.0053778,-0.0041693,sell
2013-06-05,none,none,none,a180,a120,none,none,a60,a180,a120,a180,none,none,a150,none,none,none,a30,a135,none,a120,-0.00561714,-0.0056566,-0.0060494,-0.0055976,-0.0053538,sell
2013-06-06,none,none,none,a180,a120,none,none,none,a180,none,none,none,none,a150,none,none,none,a30,none,none,a120,-0.00792289,-0.0052067,-0.0083662,-0.0077787,-0.0070048,sell
2013-06-07,none,none,none,a180,none,none,a0,none,none,a150,a150,none,none,a150,none,none,none,a30,none,none,a120,-0.00782520,-0.0076723,-0.0074936,-0.0081433,-0.0058912,sell
2013-06-08,none,none,none,a180,none,none,none,none,a150,a150,none,none,none,a150,none,a135,none,a30,none,a180,a120,-0.00361341,-0.0036134,-0.0074333,-0.0036671,-0.0027276,sell
2013-06-09,none,none,a120,a180,none,a0,none,none,none,none,a120,none,none,none,none,a135,none,a30,none,a180,a120,-0.00263854,-0.0016785,-0.0030794,-0.0025377,-0.0026467,sell
2013-06-10,none,none,a120,a180,none,none,none,a0,a120,a180,a120,none,none,none,none,a135,none,a30,none,a180,a120,-0.00310852,-0.0031819,-0.0068209,-0.0031819,-0.0030670,sell
2013-06-11,none,none,a120,a180,none,none,none,a0,a120,none,none,none,none,none,none,a135,none,a30,none,a180,none,-0.00197236,-0.0024823,-0.0013757,-0.0019724,-0.0004823,sell
2013-06-12,none,none,a120,none,none,none,a60,none,none,a150,a90,none,none,none,none,a135,none,a30,a120,a180,none,-0.00656126,-0.0064608, 0.0017677,-0.0063809,-0.0047111,sell
2013-06-13,none,none,a120,none,none,none,a60,none,a90,a150,none,none,none,none,none,a135,none,none,a120,a180,none,-0.00759426,-0.0077284, 0.0002165,-0.0077829,-0.0071722,sell
2013-06-14,none,none,a120,none,none,a60,none,none,none,none,a60,a0,none,none,none,a135,none,none,a120,a180,none,-0.00381109,-0.0031520, 0.0018004,-0.0028943,-0.0051875,sell
2013-06-15,none,none,none,none,none,none,a90,none,a60,a120,a60,a0,none,none,none,none,none,none,a120,a180,none,-0.00400943,-0.0028542,-0.0011510,-0.0022724, 0.0004528,sell
2013-06-16,none,none,none,none,none,a90,none,a60,a60,none,none,a0,none,none,none,none,none,none,a120,none,none, 0.01168560, 0.0077032, 0.0107545, 0.0082052, 0.0085219,buy
2013-06-17,none,none,none,none,none,a90,a120,none,none,a90,none,a0,none,a135,none,none,none,none,a120,none,none, 0.00549246, 0.0076662, 0.0022278, 0.0066252, 0.0072159,buy
2013-06-18,none,none,none,none,none,a120,a120,a90,none,a90,none,a0,none,a135,none,none,none,none,none,none,none, 0.00838115, 0.0111776, 0.0017030, 0.0080745, 0.0017662,buy
2013-06-19,none,none,none,none,none,a120,none,none,none,a60,a0,a0,none,a135,none,none,none,none,none,none,none, 0.00554984, 0.0092420, 0.0050837, 0.0051481, 0.0082722,buy
2013-06-20,none,none,none,none,none,none,a150,a120,a0,a60,none,a0,none,a135,none,none,none,none,none,none,none,-0.00249184, 0.0035429,-0.0018294,-0.0025394, 0.0033766,buy
2013-06-21,none,none,none,none,none,a150,none,a120,none,none,none,a0,none,a135,none,none,none,none,none,none,none, 0.00029658, 0.0055508,-0.0009857,-0.0001391, 0.0040642,buy
2013-06-22,none,none,none,none,none,none,a180,a150,none,none,none,a0,none,a135,none,none,none,none,none,none,none,-0.00134956, 0.0041044,-0.0015893, 0.0016305, 0.0030458,buy
2013-06-23,none,none,none,none,none,a180,none,a150,none,a0,a60,a0,none,a135,none,a120,none,none,none,none,none, 0.00422349, 0.0089765, 0.0048530, 0.0045697, 0.0066402,buy
2013-06-24,none,none,none,none,none,none,a150,a180,a60,a0,none,a0,none,none,none,a120,none,none,none,none,none, 0.00225731, 0.0025919, 0.0057991, 0.0040415, 0.0040987,buy
2013-06-25,none,none,none,none,none,a150,none,a180,none,none,a90,a0,none,none,none,a120,a30,none,none,none,none,-0.00156067,-0.0007002, 0.0093437,-0.0014709,-0.0019661,sell
2013-06-26,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.00268445,-0.0024117, 0.0008375,-0.0025560,-0.0004781,sell
2013-06-27,none,none,none,none,none,a120,none,a150,none,a60,a120,none,none,none,a180,a120,a30,none,none,none,none,-0.00019844, 0.0008462,-0.0003702,-0.0006438,-0.0017992,sell
2013-06-28,none,a30,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a180,a120,a30,none,none,none,none, 0.00153233, 0.0015771, 0.0005958, 0.0018663, 0.0023398,buy
2013-06-29,none,a30,none,none,none,a90,a90,a120,none,none,a150,none,none,none,a180,a120,a30,a45,none,none,a90,-0.00168327, 0.0048591, 0.0002292, 0.0058908, 0.0046065,buy
2013-06-30,none,a30,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,none,a30,a45,none,none,a90, 0.00437004, 0.0073057, 0.0043700, 0.0098044, 0.0100105,buy
2013-07-01,none,a30,none,none,none,a60,a60,a90,none,none,none,none,none,none,a180,none,a30,a45,none,none,a90, 0.00223236, 0.0094350, 0.0031974, 0.0087944, 0.0095961,buy
2013-07-02,none,a30,none,none,none,a60,none,none,a180,a120,a180,none,none,a120,a180,none,none,a45,none,none,a90, 0.00956248, 0.0102525, 0.0100632, 0.0110224, 0.0108569,buy
2013-07-03,none,a30,none,none,none,none,none,a60,a180,none,none,none,none,a120,a180,none,none,a45,none,a150,a90, 0.00561776, 0.0051385, 0.0054450, 0.0065314, 0.0065314,buy
2013-07-04,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,a45,none,a150,a90, 0.00336999, 0.0028127, 0.0034919, 0.0041808, 0.0041808,buy
2013-07-05,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,a120,a180,none,none,a45,none,a150,none, 0.00674319,-0.0024189, 0.0070328, 0.0060776, 0.0067817,buy
2013-07-06,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a120,a180,none,none,a45,a90,a150,none, 0.00741240,-0.0012299, 0.0074124, 0.0074124, 0.0075633,buy
2013-07-07,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,a120,none,none,none,a45,a90,a150,none, 0.00343302,-0.0009918, 0.0017808, 0.0044084, 0.0038139,buy
2013-07-08,none,none,none,none,none,none,none,a0,a120,a180,none,none,none,a120,none,none,none,a45,a90,a150,none, 0.00223280,-0.0009133, 0.0012548, 0.0020176, 0.0018591,buy
2013-07-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a90,none,none,-0.00123429,-0.0014135,-0.0012818,-0.0012605, 0.0028251,sell
2013-07-10,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,a45,a45,a90,none,none, 0.00127042,-0.0008718, 0.0012470, 0.0012187, 0.0033419,buy
2013-07-11,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a45,a90,none,none, 0.00176635,-0.0015043,-0.0003970, 0.0004105,-0.0002112,sell
2013-07-12,none,none,a120,none,none,a60,a60,a60,a60,a120,a60,none,none,none,none,none,a45,none,none,none,none,-0.00036539, 0.0002593, 0.0001624, 0.0010161, 0.0013765,buy
2013-07-13,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00410633, 0.0040092, 0.0044488, 0.0063085, 0.0066073,buy
2013-07-14,none,none,a120,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.00226947, 0.0025468, 0.0025468, 0.0025122, 0.0024567,buy
2013-07-15,none,none,a120,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,a135,none, 0.00238143, 0.0012967, 0.0012615, 0.0009391, 0.0015195,buy
2013-07-16,none,none,a120,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,a45,none,none,a135,none, 0.00120369, 0.0044822, 0.0038260, 0.0037882, 0.0038260,buy
2013-07-17,none,none,a120,a180,none,a120,none,a120,a0,a60,a0,none,none,none,none,none,none,none,none,a135,none, 0.00043238,-0.0030619, 0.0004324, 0.0004324, 0.0007611,sell
2013-07-18,none,none,a120,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00414573,-0.0021032, 0.0041457, 0.0041457, 0.0043645,buy
2013-07-19,none,none,a120,a180,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00157911,-0.0019203, 0.0015791, 0.0015791, 0.0019443,buy
2013-07-20,none,none,a120,a180,none,a180,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none, 0.00373027,-0.0025395, 0.0037691, 0.0037691, 0.0041677,buy
2013-07-21,none,none,a120,a180,none,a180,a180,a180,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.00404884,-0.0044553,-0.0043083,-0.0045205,-0.0015153,sell
2013-07-22,none,none,a120,a180,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00031349,-0.0025164,-0.0003177,-0.0003135, 0.0003734,sell
2013-07-23,none,none,a120,a180,none,a150,a150,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00024853,-0.0020711,-0.0002485,-0.0002485, 0.0004156,sell
2013-07-24,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a60, 0.00325535, 0.0029643, 0.0030052, 0.0045224, 0.0022633,buy
2013-07-25,none,none,a120,none,none,a120,a120,a120,a120,a60,a120,none,none,none,none,a90,a60,none,none,none,a60,-0.00101035, 0.0097004,-0.0001045, 0.0082366,-0.0015926,sell
2013-07-26,none,none,a120,none,none,none,none,a120,none,none,none,a30,none,none,none,a90,a60,none,none,none,a60, 0.00604334, 0.0059786, 0.0054301, 0.0108405, 0.0042166,buy
2013-07-27,none,none,a120,none,none,a90,a90,a90,a150,a90,a150,a30,none,none,none,a90,a60,none,none,none,a60, 0.00142013,-0.0070993, 0.0001236, 0.0059914, 0.0017732,buy
