Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-25,2,2,1,0,3,0,1,1,2,0.26,0.68,0.81,1.26,0,0.96,0.4,1.33,0.09,0.93,0, 0.0146634, 0.0262400, 0.0262400, 0.0278238, 0.0125189,buy
2013-02-26,2,2,0,0,3,0,0,2,4,1.07,0.9,0.19,2.91,0.82,0.35,1.18,0.96,0.93,0,0.79, 0.0037275, 0.0102388, 0.0117546, 0.0116239,-0.0009481,buy
2013-02-27,2,2,0,2,2,0,2,1,2,0.43,0,0.17,1.04,0.03,3.41,3.99,0,3.5,2.49,0,-0.0168268,-0.0152492,-0.0461186,-0.0152492,-0.0110464,sell
2013-02-28,2,4,2,3,0,2,1,0,1,0.12,2.44,0.81,0.86,2.92,2.9,2.67,0.83,0.89,0.83,0.82, 0.0074570, 0.0085302, 0.0063230, 0.0077430, 0.0062335,buy
2013-03-01,2,3,6,2,0,1,0,0,1,0.87,0.97,0.99,2.54,1.11,2.45,1,0,0,0.55,1, 0.0213408,-0.0156866,-0.0074262,-0.0064217,-0.0078406,sell
2013-03-02,4,4,3,2,0,0,0,1,2,0.81,1.07,2.91,0.99,1.05,1.02,0.1,0.91,1.73,0.91,2.58, 0.0089032,-0.0075650,-0.0081728,-0.0016855,-0.0020732,sell
2013-03-03,3,2,0,1,0,0,1,0,3,2.56,0.26,0.53,0.86,0.17,0.29,1.67,3.29,0,0,0.59,-0.0041580,-0.0072677,-0.0057929,-0.0099672,-0.0068157,sell
2013-03-04,2,2,0,0,2,2,0,2,6,0,1.64,1.99,0,0.84,0.85,0,1.08,1,0.88,1.8, 0.0193884, 0.0309870, 0.0263968, 0.0233439, 0.0228316,buy
2013-03-05,3,2,0,0,2,1,1,2,4,0.78,2.11,0.65,0.79,0.16,0,0.84,0.57,4.57,0.16,0.83, 0.0224812, 0.0267934,-0.0010638, 0.0268482,-0.0007173,buy
2013-03-06,4,2,0,2,0,0,1,7,2,0,3.1,2.76,0,0.93,0.91,3.96,3.33,2.39,2.04,1.1, 0.0163765, 0.0214445, 0.0170895, 0.0222479, 0.0154697,buy
2013-03-07,4,2,2,2,0,0,4,7,3,3,4.99,1.19,0.89,3.8,3.44,0.85,2.15,2.07,5.3,2.81,-0.0030665,-0.0036941,-0.0021273, 0.0082309, 0.0046452,buy
2013-03-08,3,3,2,0,0,5,3,3,3,0.9,3.14,1.15,2.45,1.26,0.89,0,1.85,1.87,2.51,1.19,-0.0052397,-0.0062652,-0.0066416,-0.0083203,-0.0083293,sell
2013-03-09,3,4,0,0,0,5,2,2,4,0.91,1.8,0.85,3.7,0.1,0,0.94,3.27,0.75,0.88,1.53, 0.0148065,-0.0348860,-0.0400686,-0.0414957,-0.0362477,sell
2013-03-10,4,3,0,0,0,1,1,2,3,0.07,1.99,1.83,0.81,1.57,1.69,0,4.12,0.36,0,0.98, 0.0195558, 0.0009489,-0.0003434,-0.0003434,-0.0003434,buy
2013-03-11,5,3,1,0,0,0,0,1,5,0.59,2.2,0.83,0,0.32,0.06,1.01,0.99,0.96,1.63,1.69, 0.0055596, 0.0117128, 0.0117128, 0.0060487, 0.0042230,buy
2013-03-12,3,1,2,0,0,2,0,1,3,0.96,0.18,0.36,1.64,0.68,0.97,1.28,0,0.85,0,0.29,-0.0250046,-0.0248751,-0.0225837,-0.0254677,-0.0138192,sell
2013-03-13,2,1,1,2,0,3,2,2,3,0,1.07,1.08,0,1.54,3.36,3.23,0.98,2.42,0.69,0.93, 0.0382849, 0.0375528, 0.0349056, 0.0326026, 0.0346017,buy
2013-03-14,2,1,0,1,0,2,5,2,1,0.89,3.75,3.8,0.93,3.47,1.7,3.57,0,0,0.96,3.23,-0.0581526,-0.0521510,-0.0558359,-0.0178689,-0.0454157,sell
2013-03-15,1,2,0,0,1,4,3,3,1,3.53,0.9,0.87,0.76,0.85,1.24,0.29,0.92,0.81,3.53,2.09,-0.0172377,-0.0240422,-0.0233780,-0.0253547,-0.0228240,sell
2013-03-16,1,1,2,0,2,3,1,1,1,1.24,0,0,3.51,0,0.35,0.89,0.97,0.15,0.84,0.85, 0.0226516, 0.0226516, 0.0200551, 0.0245851, 0.0226516,buy
2013-03-17,2,0,2,1,0,2,0,1,4,0.91,0.15,0.59,1.15,0.81,1.23,0,0.62,0.69,0,0, 0.0459082, 0.0305358, 0.0463291, 0.0454327, 0.0571710,buy
2013-03-18,3,0,1,3,0,1,0,0,2,0.99,0.84,1.83,0.63,0,0.37,2.58,2.74,3.8,0,1.95,-0.0016119,-0.0052384,-0.0052384, 0.0044912,-0.0055441,sell
2013-03-19,3,1,3,1,0,1,0,0,2,2.3,0,0,0.99,0,0.56,1.18,0,1.62,0.89,0.16,-0.0196174,-0.0159561,-0.0159561,-0.0219831,-0.0162838,sell
2013-03-20,1,4,2,0,1,2,0,0,2,0.22,0.8,0.87,1.7,0.96,1.18,0.97,0.99,1.13,0,0, 0.0013855,-0.0032273, 0.0019843, 0.0026744, 0.0021415,buy
2013-03-21,1,1,4,0,1,3,1,0,1,1.01,0.81,3.29,0.56,0.87,1.2,0.96,0.07,0.08,0,0.95,-0.0070198, 0.0056994, 0.0056994,-0.0000224, 0.0059008,sell
2013-03-22,2,2,1,3,0,3,2,1,1,0.7,0.89,1.49,1.34,2.95,2.75,0,0,0.12,0.91,3.44,-0.0163461,-0.0189735,-0.0164654,-0.0126620,-0.0188756,sell
2013-03-23,2,1,2,3,0,2,1,2,2,3.89,2.83,0.96,0.9,0.51,0.36,1.08,2.95,0.81,0.88,0.87,-0.0101510,-0.0068420,-0.0054832,-0.0122343,-0.0032070,sell
2013-03-24,2,1,3,1,2,2,0,2,2,0.91,0.13,0.08,1.14,0.03,1.69,0.68,0.85,0.09,2.77,0.14, 0.0202414, 0.0016921,-0.0008454, 0.0141877, 0.0023317,buy
2013-03-25,2,2,1,2,3,2,0,3,3,0,1.13,0.91,2.67,0.84,1.7,1.18,0.96,1.15,1.34,0.1,-0.0064005,-0.0088584, 0.0368357, 0.0392745, 0.0029522,buy
2013-03-26,1,1,1,0,0,2,1,2,3,0.95,0.39,0.2,0.16,0,0.49,1.37,0.13,3.6,0,0.89,-0.0055193,-0.0054579,-0.0043503,-0.0037323,-0.0028014,sell
2013-03-27,1,2,1,3,2,4,1,1,2,0,3.41,1.27,1.04,2.49,2.59,3.5,1.05,1.5,1,0, 0.0473100, 0.0179305, 0.0501225, 0.0583744, 0.0101410,buy
2013-03-28,1,3,4,1,1,4,0,2,1,0.8,2.33,1.55,0.22,0.79,0.81,0.86,0.54,1.56,0.12,0.96,-0.0004495,-0.0125266,-0.0135419,-0.0129136,-0.0127268,sell
2013-03-29,3,5,2,4,0,3,0,3,2,1.17,3.16,3.85,2.13,0.81,0.92,0,2.04,4.27,2.77,0.91, 0.0002775, 0.0003354, 0.0049773, 0.0002531, 0.0109766,buy
2013-03-30,4,3,3,5,0,3,1,3,2,1.83,2.14,1.76,3.36,0.17,0,1.69,4.75,3.31,1.13,2.38, 0.0060256, 0.0109987, 0.0203366, 0.0109875, 0.0070200,buy
2013-03-31,2,2,2,2,1,5,1,2,5,2.72,2.47,2.38,1.17,0.2,0.87,0,3.16,2.45,1.15,0,-0.0025668, 0.0037006, 0.0059488,-0.0090852, 0.0033559,sell
2013-04-01,2,2,0,1,3,6,1,2,4,0.07,1.11,1.5,1.51,0.9,0,0.87,1.15,3.97,1.22,0.97,-0.0144914, 0.0195791, 0.0107760,-0.0002365, 0.0028283,buy
2013-04-02,3,0,0,1,1,3,2,4,2,0.9,0.62,0.91,0.73,0,0.89,3.86,0.82,1.76,0.41,0,-0.0063870, 0.0024099,-0.0007858, 0.0007788,-0.0063447,sell
2013-04-03,2,1,1,3,0,2,2,5,2,0,1.55,2.79,1.84,0.97,3.35,1.29,1.83,0.47,1.37,3,-0.0080284,-0.0342127,-0.0316250,-0.0333412,-0.0429735,sell
2013-04-04,1,1,2,3,0,3,3,0,1,2.47,3.53,0.91,1.51,3.83,1.5,1.36,0,0.24,0.51,1.19, 0.0187992, 0.0214709, 0.0211686, 0.0139256, 0.0188399,buy
2013-04-05,1,3,2,1,0,5,1,2,2,0.97,0.89,0.8,3,0.85,1.7,4.54,0.86,0.9,1.53,0.79,-0.0046208,-0.0063590, 0.0022910, 0.0093241,-0.0134082,sell
2013-04-06,2,3,0,1,0,2,4,0,0,0.95,0,0,6.05,0,5.77,3.56,3.93,0,4.41,0.88, 0.0067671, 0.0070814, 0.0038456, 0.0072539, 0.0087488,buy
2013-04-07,4,3,0,1,0,4,3,1,2,0,1.9,0.95,4.03,0.2,3.44,2.21,0.83,0.84,1.81,0.12,-0.0033388, 0.0005549,-0.0068246,-0.0097948,-0.0011163,sell
2013-04-08,2,1,3,1,0,5,1,1,3,0.87,0,0,2.79,1.86,1.16,1.04,0,1.07,1.46,1.31,-0.0249783,-0.0173622,-0.0161158,-0.0244312,-0.0220370,sell
2013-04-09,1,0,2,1,0,4,1,2,3,0.28,0.99,0.92,1.17,0,1.23,0.86,0.79,3.43,0.52,0.99, 0.0055461,-0.0086913,-0.0127309,-0.0036255,-0.0174377,sell
2013-04-10,3,0,1,1,0,3,4,3,1,0,3.74,2,2.71,0.87,3.38,2.77,0,0.97,2.18,2.56, 0.0244281, 0.0188337, 0.0240511, 0.0283731, 0.0383457,buy
2013-04-11,2,1,1,0,1,3,6,4,1,0.92,2.89,3.71,0.48,0.92,0.96,0,0.28,1.21,0.52,5.02, 0.0272154, 0.0038975,-0.0118336, 0.0032446, 0.0040433,buy
2013-04-12,1,1,1,0,2,3,5,2,1,3.69,4.75,1.7,0.43,3.86,0,0.92,0.91,0.43,0.38,3.85,-0.0592946,-0.0595139,-0.0590824,-0.0126965,-0.0590308,sell
2013-04-13,1,0,1,0,0,5,2,2,2,0.93,3.63,1.96,1.1,0.83,0.83,0,0.84,0,1.15,1.27, 0.0469418, 0.0086918, 0.0185796, 0.0201170, 0.0370313,buy
2013-04-14,2,0,1,3,0,2,4,1,3,0.34,2.08,5.92,3.74,0,0.77,0.79,2.4,2.74,4.1,0.12,-0.0070147,-0.0012885,-0.0079734,-0.0075219,-0.0020786,sell
2013-04-15,3,0,2,1,0,2,3,3,1,0.6,0.43,3.28,0.95,0,0.18,3.33,0,0.99,0.89,1.95,-0.0361334, 0.0058312,-0.0109193, 0.0091059, 0.0065565,sell
2013-04-16,2,3,2,0,1,2,1,4,2,2.99,0.13,1.2,0.17,0.92,1.67,1.96,0.23,0.91,1.13,0.37,-0.0066298,-0.0123773,-0.0048530,-0.0075682,-0.0139150,sell
2013-04-17,0,3,2,0,1,3,1,2,1,1.1,0.85,1.36,0,0,2.13,1.23,0.87,0.29,0.13,0, 0.0254347, 0.0239311, 0.0245825, 0.0028458, 0.0001497,buy
2013-04-18,0,0,3,2,0,4,1,2,3,1.8,0.94,3.59,0.9,0,2.72,0.07,0,0.79,0.7,0.82, 0.0115310, 0.0063309, 0.0023488, 0.0023488, 0.0024951,buy
2013-04-19,0,1,0,4,1,3,1,3,5,1.95,2.4,0.96,0,0.96,3.55,0.24,3.05,3.89,0.96,3.72, 0.0013856, 0.0058623, 0.0030637,-0.0025443,-0.0034170,sell
2013-04-20,0,1,2,1,1,1,1,4,2,4.2,0.21,0.27,0.26,0.95,0.39,0.98,1.32,2.56,0,0.87, 0.0177532, 0.0141680, 0.0133690, 0.0194848, 0.0101101,buy
2013-04-21,0,3,1,2,3,1,0,5,1,1.13,1.47,0,0.98,1.9,1.1,0,1.86,2.03,0.87,0.46, 0.0038626, 0.0148134, 0.0119582, 0.0038880, 0.0042896,buy
2013-04-22,0,2,2,1,2,1,1,3,2,0.09,1.91,1.18,0.91,2.92,0,0.82,1.1,4.62,0.81,0,-0.0078974, 0.0028839,-0.0127139,-0.0064174,-0.0079962,sell
2013-04-23,0,1,1,4,1,2,2,2,4,0.92,0.43,0.77,2.6,0,2.74,4.54,0.66,1.91,0.98,0.87,-0.0157841,-0.0102458,-0.0154974,-0.0135698, 0.0063396,sell
2013-04-24,0,2,1,3,2,2,1,2,1,0,3.37,1.87,0,0.91,1.27,3.74,1.8,0.54,2.74,0, 0.0064914, 0.0130623, 0.0057299, 0.0125679, 0.0057299,buy
2013-04-25,1,4,2,1,2,0,2,2,0,0.94,1.76,1.16,0.94,0,3.15,2.89,0.68,1.04,0,1.41,-0.0144568,-0.0155132,-0.0214888,-0.0229463,-0.0182314,sell
2013-04-26,2,3,2,3,2,1,2,3,0,1.31,1.47,2.76,0,2.77,3.96,2.47,1.02,1.72,0.96,2.21, 0.0170493, 0.0132853, 0.0187741, 0.0158032, 0.0109343,buy
2013-04-27,0,1,2,4,1,2,3,1,1,2.36,0.21,0.33,2.38,1.11,2.05,0.21,3.84,0.35,0,5.6,-0.0069066,-0.0121598,-0.0121481,-0.0108544,-0.0067944,sell
2013-04-28,0,1,2,3,2,4,3,1,2,2.97,1.24,1.76,1.41,0.92,0.09,1.52,0.87,2.16,2.74,3.96,-0.0057654,-0.0084933,-0.0057654,-0.0192118,-0.0057341,sell
2013-04-29,0,2,2,0,3,1,4,2,0,0.18,1.51,0.99,0.98,0.83,0.78,4.68,0,3.9,0.96,3.64, 0.0022773, 0.0043470,-0.0006047,-0.0057449,-0.0013217,sell
2013-04-30,1,2,0,1,2,1,3,4,0,0.87,4.78,3.2,0.99,0,3.27,1.41,1.67,0.83,0.96,1.28, 0.0337054, 0.0360698, 0.0413891, 0.0378150, 0.0433854,buy
2013-05-01,0,1,1,1,1,2,5,1,2,0,5.31,1.72,0,0.95,1.98,0.15,0,0.08,0.15,3.25, 0.0263952, 0.0268399, 0.0263952, 0.0052253, 0.0274889,buy
2013-05-02,0,1,2,1,1,4,4,2,4,3.18,1.12,4.16,0.88,0,0.67,0.96,1,0.92,0.08,1.88, 0.0078679, 0.0047151, 0.0032066, 0.0039553, 0.0047188,buy
2013-05-03,1,2,2,0,1,0,3,3,2,1.74,0,4.19,0,0.17,0.88,0.12,3.66,0.06,0.83,1.74, 0.0082493,-0.0074068,-0.0080617,-0.0101696,-0.0051706,sell
2013-05-04,2,4,1,0,1,0,2,5,1,2.44,1.81,1.1,0.91,0.9,2.56,0.36,1.14,1.24,0,1.11, 0.0174010, 0.0076433, 0.0003853, 0.0053312, 0.0012822,buy
2013-05-05,2,2,2,0,1,0,3,4,1,3.74,0.1,0.81,3.66,3.29,0.23,0.94,0.51,1.77,0.99,0.07,-0.0265089,-0.0239090,-0.0269596,-0.0164188,-0.0196665,sell
2013-05-06,1,1,2,1,1,4,3,2,3,5.64,0.41,0,1.45,0.98,0.82,0.88,2.35,2.98,3.86,0.96, 0.0042046,-0.0022406, 0.0042213, 0.0002288, 0.0025087,buy
2013-05-07,1,1,1,1,2,3,3,3,2,3.38,1.67,0.86,2.79,0.3,3.83,2.92,2.22,0.05,2.73,0, 0.0243755,-0.0024052, 0.0170736, 0.0147953, 0.0091110,buy
2013-05-08,1,1,1,0,2,1,3,4,0,1.18,4.24,3.69,1.95,0,0.93,0.2,0.5,0.48,0.99,0.84,-0.0124501, 0.0112046, 0.0115414, 0.0105917,-0.0037702,buy
2013-05-09,3,1,1,0,3,2,3,5,0,1.26,1.15,1.02,2.49,1.93,0.17,1.96,0.89,0.83,0,0.93, 0.0055265, 0.0277235, 0.0114482, 0.0130048, 0.0160327,buy
2013-05-10,3,0,1,0,2,2,3,0,0,3.72,0,1.7,0.17,0.32,0,0.76,0.93,0,0.96,4.71, 0.0045381, 0.0093339,-0.0046796, 0.0254667, 0.0062985,buy
2013-05-11,1,0,0,2,1,3,1,0,3,0.87,0.63,0.97,0,0,1.02,0.09,2.72,2.82,1.86,4.94,-0.0033038,-0.0025386,-0.0033038,-0.0044502, 0.0001456,sell
2013-05-12,1,0,2,2,0,5,1,0,2,0.74,0.99,1.84,0.91,0.89,0.38,2.82,0.66,1,0,3.84,-0.0159156,-0.0192642,-0.0152657,-0.0159430,-0.0131725,sell
2013-05-13,1,2,3,1,0,3,3,0,1,0.32,0,0,3.66,0.3,1.8,0.93,0.64,1.3,0.82,1.87,-0.0131168,-0.0130680,-0.0241573,-0.0131168,-0.0265210,sell
2013-05-14,2,4,2,1,1,3,2,1,1,3.45,0.99,0.14,0.86,4,1.25,0.82,1.94,2.93,0.25,2.21,-0.0027481,-0.0004704, 0.0000121,-0.0122018,-0.0146067,sell
2013-05-15,0,1,3,1,0,2,2,2,1,3.96,0.85,0.81,0.57,0.98,1.27,0.13,0.2,3,3.41,0.76,-0.0210841,-0.0254650,-0.0210953,-0.0332550,-0.0208505,sell
2013-05-16,0,0,1,5,0,3,2,2,3,2.01,1.2,3.69,0,0.71,3.05,0,3.18,2.18,0.95,1.87,-0.0147793,-0.0060123,-0.0054379,-0.0052403,-0.0074255,sell
2013-05-17,0,0,1,5,0,2,2,1,3,1.26,2.62,0.88,0.9,0,0.52,0.94,2.21,0.81,0,4.2,-0.0113423,-0.0168278,-0.0148531,-0.0151615,-0.0097666,sell
2013-05-18,0,0,1,2,1,2,2,2,3,3.41,0.17,0,0,0.98,1.79,0,3.79,3.74,0,1.98, 0.0147711, 0.0128683, 0.0159000, 0.0022225, 0.0040972,buy
2013-05-19,1,2,0,3,2,2,1,4,5,0.79,1.47,0.25,0.21,0.46,0.39,0.94,3.67,4.25,1.02,1.43,-0.0077299,-0.0109311,-0.0077299,-0.0077299,-0.0111398,sell
2013-05-20,1,1,0,5,0,2,2,0,3,0.11,1.08,0.96,0.84,0,0.51,3.93,2.89,4.41,0.13,0.97,-0.0048107, 0.0049150,-0.0019004, 0.0023329,-0.0061137,sell
2013-05-21,1,2,1,5,0,4,1,0,5,1.03,4.09,0,0.88,0.82,2.36,2.41,4.11,0.87,1.09,1.33,-0.0175531,-0.0043625, 0.0010064, 0.0022692, 0.0023615,sell
2013-05-22,1,2,4,4,0,4,0,0,3,1.07,1.98,0.81,3,0.84,0.79,4.22,0.63,0,1.54,0.11, 0.0013888, 0.0013888, 0.0030772, 0.0042163, 0.0023346,buy
2013-05-23,3,4,3,4,0,2,0,1,2,1.67,1.2,0.96,0,1.4,0.87,6.91,0.79,1.59,2.33,0.79,-0.0154715,-0.0137622,-0.0159909,-0.0091523,-0.0071454,sell
2013-05-24,4,2,4,5,1,2,1,0,0,3.11,0.08,2.89,0.96,2.89,0,3.37,3.35,0.22,4.8,0.79, 0.0142277, 0.0124322, 0.0102699, 0.0097340, 0.0100797,buy
2013-05-25,3,0,3,4,0,5,0,0,2,2.12,0.76,0.44,0,0,0.84,1.37,0.79,1.86,1.98,2.97,-0.0091595,-0.0099679,-0.0097942,-0.0075896,-0.0102607,sell
2013-05-26,3,0,2,2,3,3,2,0,1,3.01,0.08,2.37,2.92,0.89,0,4.31,0,5.1,1.98,0,-0.0134722,-0.0134722,-0.0106679, 0.0130553,-0.0107177,sell
2013-05-27,4,0,3,0,2,1,1,4,0,0.16,0.86,2.94,0.93,0,0.98,2.98,1.78,2.01,0.63,0.96,-0.0052046, 0.0015565, 0.0075916, 0.0045966, 0.0014937,sell
2013-05-28,3,1,1,3,2,1,2,2,0,0.79,3.33,5.56,0.99,2.51,3.86,0.5,0,0.28,2.72,0.04, 0.0023213, 0.0075922, 0.0005541, 0.0040241,-0.0152488,sell
2013-05-29,3,0,5,1,0,4,1,0,2,0,1.16,2.79,0.36,0.8,0.82,0.67,0.91,0.98,1.04,2.6,-0.0251499,-0.0247293,-0.0221419,-0.0205400,-0.0186793,sell
2013-05-30,2,3,3,2,0,2,1,0,2,2.47,0.16,1.7,1.47,0.84,0,1.32,3.32,0,1,1.47,-0.0090854,-0.0049456,-0.0049456,-0.0101574,-0.0094623,sell
2013-05-31,4,4,3,0,0,2,0,1,1,0.8,0.83,0.29,2.03,0.84,1.9,1.06,0.98,0.96,0.11,0.85, 0.0120120, 0.0228641, 0.0324185, 0.0085905, 0.0126810,buy
2013-06-01,3,4,3,0,0,2,0,1,2,0.89,1.8,0.99,0.63,0,0.09,1.73,0.13,0.87,0.16,0.82,-0.0304426,-0.0235773,-0.0100748,-0.0259664,-0.0253098,sell
2013-06-02,0,2,3,1,0,3,0,1,4,0,0,0.17,1.37,0.95,1.16,1.51,0.14,2.67,0.81,0, 0.0034767, 0.0020549, 0.0049056, 0.0070882, 0.0049056,buy
2013-06-03,0,2,1,1,0,3,2,0,3,0.48,0.8,0,4.02,0,4.67,3.65,0.91,0.87,0,0.9,-0.0008474, 0.0043521,-0.0071460, 0.0043588,-0.0090661,sell
2013-06-04,0,2,1,0,2,2,2,3,1,0.84,3.2,0.94,1.37,0,2.08,0.55,0.03,1.13,0.97,0,-0.0358433,-0.0383571,-0.0334030,-0.0340371,-0.0292811,sell
2013-06-05,0,5,1,0,3,2,2,5,0,0,0.96,3.72,1.14,0.81,1.23,1.1,0.93,1.42,0.54,0.41,-0.0007912,-0.0012835,-0.0020158,-0.0019755,-0.0018877,sell
2013-06-06,0,3,1,0,2,2,2,3,0,0.96,0.11,0.85,1,3.89,0.56,0.44,1.21,0.54,3.83,0.96, 0.0028829, 0.0042135, 0.0091812, 0.0062603, 0.0049343,buy
2013-06-07,1,3,1,2,1,4,2,0,1,3.66,0.08,0.1,2.72,0.32,1.83,0,2.11,3.65,0.87,3.59, 0.0076829, 0.0079369, 0.0018888,-0.0075517, 0.0018888,buy
2013-06-08,0,3,1,2,2,4,1,0,1,1.32,1.06,0,0.58,0.96,0.57,2.67,3.39,1.65,0,0.89, 0.0147085, 0.0165602, 0.0115751, 0.0112096, 0.0179083,buy
2013-06-09,1,6,2,0,2,2,0,0,0,0.89,0.62,1.63,0.36,0,0.35,1.01,0.42,0.63,0,0, 0.0437178, 0.0183663, 0.0187543, 0.0363296, 0.0133985,buy
2013-06-10,3,7,0,0,3,2,0,0,0,0,1.86,0,1.07,1.81,0.93,1.46,1.36,0.94,1.66,0.07, 0.0370140, 0.0363734, 0.0359924, 0.0271295, 0.0338219,buy
2013-06-11,4,5,2,0,2,2,1,0,0,1.8,1.06,0.83,3.71,0.66,0.82,1.58,1.03,0,0,1.92, 0.0259992, 0.0294290, 0.0305438, 0.0102698, 0.0286212,buy
2013-06-12,2,4,1,2,1,2,1,1,1,0.33,1.28,0.79,0.99,0,2.67,0.76,1.53,0.87,0,0.1, 0.0030313,-0.0003201, 0.0011092,-0.0130492, 0.0178233,buy
2013-06-13,1,4,0,2,1,3,1,1,1,0,3.22,3.86,0.58,0.96,0,1.42,2.7,0,0.9,1.11, 0.0321292, 0.0101457, 0.0271587, 0.0316069, 0.0286745,buy
2013-06-14,2,3,2,0,2,2,3,2,0,0.85,1,0.9,0,3.26,0.31,0.84,1.06,0.19,3.46,1.05, 0.0097239, 0.0122030, 0.0126586, 0.0126061, 0.0126061,buy
2013-06-15,2,3,1,0,3,0,3,3,1,3.44,1.5,0,0.97,2.12,1.21,1.95,0.99,0.84,0.95,3.57,-0.0036110,-0.0053005,-0.0036110, 0.0039212, 0.0059551,buy
2013-06-16,2,2,1,0,1,0,2,5,1,0.93,0.28,0.81,0,0.96,0.55,2.29,0,3.79,0.72,1.41, 0.0137239,-0.0138814, 0.0041887,-0.0003951, 0.0006154,sell
2013-06-17,3,2,2,2,0,2,1,1,2,0.23,0.56,0.29,0.68,0,4.01,3.95,0.84,0.89,0.28,0.57,-0.0126137,-0.0108393,-0.0075171,-0.0051348,-0.0073012,sell
2013-06-18,3,2,4,1,0,1,0,0,5,0.08,2.51,0.08,1.02,0.81,2.33,0.95,0.19,0,1.45,1.63, 0.0060492,-0.0027586, 0.0109401, 0.0050263, 0.0063485,buy
2013-06-19,4,2,4,0,0,0,0,1,1,0.91,0.83,0.96,0.81,0,2.44,0,0.43,1.67,0.9,0.91,-0.0065507, 0.0037497,-0.0079647,-0.0134853,-0.0052203,sell
2013-06-20,4,4,3,1,0,0,1,1,0,0,0.99,0.87,2.6,0.87,1.13,1.73,1.93,0,2.68,2.01,-0.0050872,-0.0011364,-0.0003935, 0.0007778, 0.0002577,sell
2013-06-21,3,4,5,1,0,2,1,0,1,0.84,0,2.6,0,0.98,1.46,0,3.61,0.81,2.93,2.86, 0.0087984, 0.0075081, 0.0069173, 0.0059932, 0.0014171,buy
2013-06-22,3,0,6,3,1,2,1,0,1,0.81,0.81,0,0.88,2.41,0.26,0.82,0.79,3.14,4.17,5.7,-0.0086094,-0.0076066,-0.0324345,-0.0110702,-0.0076754,sell
2013-06-23,4,0,1,4,1,0,1,2,0,2.58,0,0.92,0,0.43,0.9,3.5,0.81,0.98,2.31,3.79, 0.0148876, 0.0148876, 0.0079018, 0.0213215, 0.0209017,buy
2013-06-24,4,0,2,1,3,0,1,2,0,0,1.06,0,2.53,0.84,4.03,0.84,1.6,0,0.36,2.1,-0.0167994,-0.0000990, 0.0003324, 0.0008177,-0.0054778,sell
2013-06-25,4,0,3,1,4,3,1,0,1,0.87,3.5,2.89,0.82,0.13,1.03,0,0.51,0.81,0.88,1.5, 0.0263693, 0.0063490, 0.0154769, 0.0071068,-0.0030384,buy
2013-06-26,3,1,3,2,0,3,1,0,1,0.16,1.82,1.24,0.93,3,0.08,0.79,2.37,0,0,1.25,-0.0009601, 0.0202296, 0.0204410, 0.0166985, 0.0176963,buy
2013-06-27,4,2,4,4,0,1,1,1,0,3.02,0.73,1.87,0,1.49,1.65,0,3.87,0.93,2.65,2.81, 0.0087151, 0.0092628,-0.0004152, 0.0090246, 0.0085296,buy
2013-06-28,4,2,7,0,0,2,0,1,1,1.62,2.09,0.99,1.05,0.93,0.17,0.91,0.86,0.96,1,1.08, 0.0122947,-0.0188048, 0.0066580, 0.0071973, 0.0089801,buy
2013-06-29,2,4,4,2,0,3,1,0,3,2.23,0.08,1.26,0.54,0.87,1.3,0.8,0,3.18,0.84,0.89, 0.0161759, 0.0269859, 0.0151890, 0.0145281, 0.0144050,buy
2013-06-30,1,1,1,3,0,4,2,0,2,2.07,0.81,0.19,0.86,0,2.29,2.84,0.92,1.6,0,0, 0.0043020,-0.0012580, 0.0052190, 0.0052728, 0.0203709,buy
2013-07-01,1,0,1,1,0,2,3,2,3,1.54,3.59,0.63,2.52,0.91,6.76,0,0,1,0,0.87, 0.0206100,-0.0062640,-0.0131520,-0.0158340,-0.0215261,sell
2013-07-02,1,1,1,1,2,1,3,3,3,1.77,0.92,0.85,5.51,0,4.21,0.39,0.95,1.64,0.91,0, 0.0360944, 0.0244357, 0.0407994, 0.0406192, 0.0098515,buy
2013-07-03,1,0,2,2,1,2,2,2,1,0.38,0.87,3.29,3.17,0.93,1.43,0.96,0.99,0.24,0,0,-0.0173566,-0.0063287,-0.0040760,-0.0075343,-0.0081681,sell
2013-07-04,1,0,2,3,0,3,2,3,2,1.09,0,0.89,3.24,3.69,1.93,0,1.74,2.92,0.16,0.81, 0.0008980, 0.0079683, 0.0115825, 0.0029061, 0.0107506,buy
2013-07-05,1,0,2,4,0,1,4,2,2,0.81,0.98,0,4,1.2,1.16,2.7,5.5,0.68,0.86,3.93,-0.0145724,-0.0141073,-0.0091150,-0.0122384,-0.0149933,sell
2013-07-06,2,0,3,2,0,2,3,0,1,3.79,0.34,0.31,5.01,0.96,0.9,0.95,2.97,0.82,3.38,0.88,-0.0109673,-0.0078640,-0.0060883,-0.0046561,-0.0077630,sell
2013-07-07,1,4,2,2,1,3,1,0,1,0.81,1.32,1.72,2.11,0,1.4,0.76,2.06,1,0.84,0.58, 0.0090816, 0.0228882, 0.0122075,-0.0100953,-0.0091424,buy
