Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-21,2.44,1.31,5.97,4.17,1.43,4.92,0.85,1.67,5.56,2.12,5.99,2.53,5.23,1.02,0,0.31,-0.0010375, 0.00261269, 0.0039506, 0.00310801, 0.00150403,buy
2011-08-22,3,2.13,4.2,4.8,1.29,4.56,0.49,1.8,3.74,1.57,6.8,3.1,5.18,1.73,0,0.15, 0.0025357, 0.00439138, 0.0061482, 0.00560313, 0.00316510,buy
2011-08-23,2.38,3.32,2.46,3.55,1.15,3.13,0.28,2.19,1.36,1.24,5.99,2.49,4.25,3.13,0,0, 0.0038165, 0.00089759, 0.0048458, 0.00299245, 0.00385285,buy
2011-08-24,1.73,4.94,3.73,1.4,1.02,1.62,0.16,2.98,0.41,1.02,4.76,1.86,3.61,5.92,0,0,-0.0008419,-0.00301751, 0.0004830, 0.00353453, 0.00230550,sell
2011-08-25,1.37,5.97,4.16,0.5,0.9,0.93,0.09,3.52,0.15,0.9,4.4,1.51,3.5,6.8,0,0.18,-0.0022489,-0.00385497,-0.0015550, 0.00143205,-0.00094763,sell
2011-08-26,1.22,5.06,3.75,0.21,0.79,0.73,0,2.74,0,0.78,3.06,1.38,2.53,6.13,0,0.62, 0.0012397, 0.00008291, 0.0014272, 0.00421950, 0.00139060,buy
2011-08-27,1.6,4.13,5.67,0.09,0.7,0.69,0.08,1.78,0,1,1.92,1.68,1.6,6.25,0,2.29, 0.0046720, 0.00390342, 0.0040324, 0.00689616, 0.00361377,buy
2011-08-28,2.43,3.39,5.27,0,0.61,0.66,0.08,1.2,0,1.49,1.23,2.16,0.96,4.49,0,3.31, 0.0050367, 0.00383570, 0.0027281, 0.00662222, 0.00510509,buy
2011-08-29,4.52,2.54,3.2,0,0.53,0.78,0.09,0.82,0,2.93,0.87,3.09,0.54,2.95,0,2.1,-0.0026935, 0.00076887,-0.0053139,-0.00108354,-0.00144169,buy
2011-08-30,6.16,1.75,4.02,0,0.55,0.89,0.1,0.57,0,4.06,0.65,4.05,0.42,1.93,0,2.93,-0.0062073,-0.00299083,-0.0076627,-0.00533563,-0.00620732,sell
2011-08-31,4.02,1.09,4.68,0,0.66,1.03,0.11,0.42,0,2.78,0.5,4,0.47,1.21,0,3.05,-0.0051399,-0.00064235,-0.0041518,-0.00302310,-0.00513990,sell
2011-09-01,2.73,0.55,4.07,0,1.05,1.19,0.12,0.32,0,2.62,0.34,4.31,0.84,0.67,0,1.25,-0.0055006,-0.00214229,-0.0021253,-0.00214229,-0.00663973,sell
2011-09-02,3.26,0.28,3.44,0,2.26,1.39,0.13,0.17,0,3.94,0.29,3.85,1.97,0.41,0,0.47,-0.0052515,-0.00331739,-0.0041653,-0.00331739,-0.00538177,sell
2011-09-03,3.26,0.12,2.03,0,3.22,1.6,0.14,0.34,0.17,4.46,0.25,2.42,2.97,0.26,0,0.18,-0.0016547,-0.00303700,-0.0049300,-0.00305399,-0.00286151,sell
2011-09-04,1.54,0,1.46,0,1.93,1.86,0.15,0.73,0.54,3.13,0.21,1.92,1.72,0.15,0,0, 0.0026635,-0.00420340,-0.0004184,-0.00260127,-0.00159715,sell
2011-09-05,0.69,0.2,2.44,0.1,1.04,2.16,0.15,1.98,2.03,2.57,0.28,2.67,0.86,0.15,0,0.2, 0.0063427,-0.00827042,-0.0012513,-0.00207672,-0.00217859,sell
2011-09-06,0.43,0.65,3.24,0.33,0.96,2.51,0.16,3.09,3.15,2.55,0.49,3.57,0.8,0.16,0,0.65, 0.0097432,-0.00324629, 0.0063277, 0.00595371, 0.00642931,buy
2011-09-07,0.49,2.1,1.28,1.2,1.4,3.24,0.17,1.57,1.52,2.79,1.33,1.95,1.5,0.17,0,2.19, 0.0050204, 0.00210998, 0.0032863, 0.00262820, 0.00572639,buy
2011-09-08,0.82,3.19,0.38,3.19,2.85,4.24,0.17,0.76,1.33,3.35,3.06,0.99,3.53,0.28,0,3.06,-0.0070819,-0.00365741,-0.0046443,-0.00519565,-0.00716421,sell
2011-09-09,1.74,2.01,0.47,2.7,3.06,6.31,0.18,0.74,2.62,3.8,1.91,0.98,5.86,0.65,0,1.39,-0.0124161,-0.01150601,-0.0113888,-0.01016600,-0.01182352,sell
2011-09-10,2.97,2.86,2.18,3.37,1.47,5.93,0.18,1.31,5.89,4.91,0.45,1.56,4.42,2.24,0,0.8,-0.0071713,-0.00717128,-0.0091602,-0.00715224,-0.00690715,sell
2011-09-11,2.36,3.42,3.95,2.7,0.68,3.38,0.18,3.1,4.96,5.17,0.47,3.35,1.43,3.18,0,1.21,-0.0002202,-0.00021094,-0.0086833,-0.00022020,-0.00021094,buy
2011-09-12,1.21,2.04,4.66,0.71,0.32,2.53,0.18,2.99,1.83,3.17,0.96,3.24,0.51,1.06,0,3.87, 0.0064452, 0.00301923, 0.0008731, 0.00721305, 0.00539848,buy
2011-09-13,1.01,2.5,5.78,0.35,0.15,2.12,0.18,1.26,0.88,2.5,2.63,1.51,0.15,0.36,0,5.32,-0.0044995,-0.00456484,-0.0058212,-0.00429678,-0.00446079,sell
2011-09-14,2.74,3.25,4.43,0.64,0,1.92,0.18,0.56,0.72,4.2,3.83,0.8,0,0.35,0,3.82,-0.0039499,-0.00394985,-0.0039198,-0.00714266,-0.00440009,sell
2011-09-15,3.07,2.12,2.87,1.9,0,1.79,0.18,0.3,1.48,4.63,2.75,0.52,0,0.72,0,2.13, 0.0066344, 0.00751758, 0.0053551,-0.00097973, 0.00670137,buy
2011-09-16,0.73,1.82,3.02,4.63,0.13,1.69,0.18,0.11,2.95,2.83,3.02,0.32,0.13,1.86,0,1.2,-0.0014065, 0.00379701,-0.0015361,-0.00166192,-0.00115712,sell
2011-09-17,0.54,3.08,3.1,5.16,0.61,1.62,0.17,0.28,2.16,3.86,3.1,0.47,0.61,3.29,0,1.07,-0.0018727, 0.00246772,-0.0008153,-0.00159661,-0.00121625,sell
2011-09-18,1.11,3.3,2.1,2.37,2.87,1.61,0.17,1.02,0.75,3.81,2.1,1.33,2.87,2.01,0,1.68,-0.0036696, 0.00421897,-0.0007418, 0.00041842,-0.00027164,sell
2011-09-19,3.06,1.91,1.67,0.88,2.92,1.63,0.16,3.08,0.36,2.1,1.55,3.46,2.92,1.07,0,3.85,-0.0040400,-0.00051174,-0.0008829,-0.00085333,-0.00353875,sell
2011-09-20,3.65,3.32,2.09,0.96,0.61,1.71,0.15,1.81,0.79,1.65,1.71,2.35,0.61,1.02,0,6.17, 0.0027032, 0.00150838, 0.0039550, 0.00257149, 0.00270316,buy
2011-09-21,2.33,4.5,4.22,2.95,0.13,1.86,0.15,0.55,2.95,2.66,3,1.38,0.13,1.4,0,5.17, 0.0005482, 0.00042072, 0.0037799, 0.00050196, 0.00155342,buy
2011-09-22,2.61,5.09,6.12,2.13,0,2.06,0.14,0.27,1.84,6.5,3.26,1.66,0,2.57,0,2.59,-0.0049168,-0.00249099,-0.0024910,-0.00374980,-0.00487428,sell
2011-09-23,3.1,5.3,4.03,0.92,0,2.37,0.13,0.31,0.38,5.13,2.12,2.73,0,3.57,0,2.23,-0.0007776, 0.00334498, 0.0028561, 0.00275662,-0.00476459,buy
2011-09-24,2.22,4.46,3.48,1.42,0,2.8,0.12,0.36,0.2,1.63,3.54,3.34,0.11,3.5,0,2.54,-0.0007874,-0.00001914,-0.0002221, 0.00352119, 0.00042282,sell
2011-09-25,1.35,5.01,3.53,3.63,0,3.35,0.11,0.4,0.41,0.72,5.75,2.38,0.14,4.57,0,3.41,-0.0100324,-0.00757813,-0.0060890,-0.00757813,-0.00714008,sell
2011-09-26,0.92,4.93,1.03,5.44,0,3.41,0.25,0.46,0.84,0.53,3.79,1.63,0.33,5.56,0,3.9,-0.0020770,-0.00192968,-0.0015428,-0.00160963,-0.00154277,sell
2011-09-27,1.15,3.45,0.4,5.2,0,2.77,0.58,0.65,1.73,0.66,1.23,1.48,0.65,4.6,0,4.24, 0.0034427, 0.00428934, 0.0042458, 0.00428934, 0.00299627,buy
2011-09-28,2.51,3.67,0.76,3.13,0,2.2,1.54,0.84,3.09,1.09,0.35,2.26,1.42,1.62,0,5.89, 0.0064661, 0.00723735, 0.0077730, 0.00723735, 0.00561085,buy
2011-09-29,5.47,2.75,2.07,3.1,0,1.74,2.97,1.12,2.89,2.17,0.11,3.57,3.36,0.51,0,9.5, 0.0026955, 0.00429775, 0.0036061, 0.00497472, 0.00716802,buy
2011-09-30,4.53,1.31,6.15,3,0,1.37,1.74,1.57,2.84,5.31,0,2.26,3.59,0,0,8.64,-0.0021424,-0.00554059,-0.0044575,-0.00423651, 0.00313582,sell
2011-10-01,1.96,0.87,8.27,2.06,0,1.09,0.55,2.36,3.54,6.65,0.28,1,1.92,0,0,4.87,-0.0042828,-0.00584426,-0.0081262,-0.00619001, 0.00011466,sell
2011-10-02,0.73,1.61,5.92,1.33,0,0.79,0.17,3.72,1.73,6.84,1.32,0.58,1.49,0,0,2.71,-0.0004630, 0.00184937, 0.0002228,-0.00647137,-0.00034231,buy
2011-10-03,0.34,3.28,3.17,0.87,0,0.63,0.15,4.34,0.54,5.35,3.14,0.61,1.58,0,0,1.71, 0.0007424, 0.00183065, 0.0050392, 0.00024434, 0.00588880,buy
2011-10-04,0.26,1.82,2.63,0.57,0,0.5,0.71,3.49,0.23,3.59,1.92,1.23,2.09,0,0,1.11,-0.0042509, 0.00087781, 0.0027310,-0.00028610, 0.00234024,buy
2011-10-05,0.31,1.42,3.36,0.38,0,0.4,2.97,2.97,0.66,2.68,1.73,3.56,3.3,0,0,0.67,-0.0000149, 0.00170514, 0.0073790, 0.00176306, 0.00121832,sell
2011-10-06,0.96,2.74,6,0.25,0,0.32,2.51,2.9,3,2.35,3.7,3.16,6,0,0,0.47,-0.0026354,-0.00302244,-0.0014818,-0.00278125, 0.00621730,sell
2011-10-07,2.92,2.97,5.29,0.17,0,0.27,0.71,3.16,2.44,2.53,5.89,1.44,5.41,0.11,0,0.34, 0.0010682, 0.00066917, 0.0006465,-0.00374913, 0.00522680,buy
2011-10-08,2.95,1.3,3.02,0.11,0,0.46,0.57,3.68,0.59,2.96,4.25,1.63,2.76,0.35,0,0.23,-0.0029993, 0.00031058,-0.0028692, 0.00052918, 0.00314568,buy
2011-10-09,0.95,0.77,3.13,0,0,0.97,1.15,3.86,0.67,3.06,1.48,2.83,1.92,1.09,0,0.09,-0.0035902, 0.00217051, 0.0035733, 0.00323440, 0.00306683,buy
2011-10-10,0.67,1.14,5.18,0,0,2.53,2.92,3.56,1.79,2.58,0.89,6.43,1.56,3.06,0,0, 0.0069977, 0.00801268, 0.0080127, 0.00739192, 0.00922682,buy
2011-10-11,1.75,3.13,6.16,0,0,2.92,2.97,3.09,5.54,2.01,1.73,7.08,1.66,2.68,0,0, 0.0029823, 0.00483235, 0.0048324, 0.00483235, 0.01252966,buy
2011-10-12,3.15,3.21,4.83,0.25,0,1.27,1.18,2.83,5.95,1.8,2.95,3.83,2.23,1.33,0,0.1,-0.0048954, 0.00701379, 0.0079689, 0.00787945, 0.00924518,buy
2011-10-13,1.66,1.68,3.34,0.85,0,1.23,0.47,2.73,2.56,2.05,1.31,3.32,3.59,1.87,0,0.26,-0.0027380,-0.00315634,-0.0012146,-0.00250374,-0.00344353,sell
2011-10-14,0.92,2.78,4.15,2.87,0,3.1,0.18,2.98,2.72,3.79,0.31,5.27,3.21,3.74,0,0.68, 0.0007507, 0.00100661,-0.0072630, 0.00088870, 0.00093405,buy
2011-10-15,1.06,4.25,2.78,3.16,0,2.22,0,3.91,3.6,3.86,0,4.76,1.63,3.06,0,1.73,-0.0010924,-0.00108093,-0.0092506,-0.00068304,-0.00109241,buy
2011-10-16,1.84,3.35,1.69,1.75,0,0.52,0,5.24,2.03,2.28,0,3.95,0.88,2.71,0,3.12,-0.0056768,-0.00567683,-0.0054130,-0.00503737,-0.00567683,sell
2011-10-17,2.97,3.23,2.13,3.26,0,0.12,0.11,4.43,2.02,3.66,0,4.77,0.62,3.1,0.1,2.35,-0.0088086,-0.00934793,-0.0083795,-0.00960877,-0.00880859,sell
2011-10-18,2.94,2.24,3.16,2.2,0,0,0.17,4.11,2.97,2.5,0.2,4.53,0.48,2.24,0.13,2.02,-0.0051627,-0.00511517,-0.0042088,-0.00439361,-0.00443696,sell
2011-10-19,2.07,1.47,2.8,0.5,0.13,0,0.25,5.37,2.65,0.72,0.48,3.61,0.4,1.47,0.17,3.26, 0.0001756,-0.00079396, 0.0002846, 0.00032670,-0.00139857,buy
2011-10-20,2.37,1.25,1.58,0.11,0.41,0,0.37,4.39,1.73,0.27,1.18,3.32,0.49,1.25,0.22,2.24,-0.0055489,-0.00405579, 0.0013925, 0.00072625,-0.00496833,sell
2011-10-21,4.32,2.2,1.06,0,1.43,0.13,0.55,2.84,1.8,0.12,2.89,4.15,0.65,2.26,0.28,0.66, 0.0012401, 0.00579257, 0.0088042, 0.00443933, 0.00579257,buy
2011-10-22,6.6,4,0.82,0,3.45,0.32,0.81,2.44,3.97,0.09,3,6.22,0.81,4.14,0.35,0.21,-0.0010787, 0.00602516, 0.0040012, 0.00129584, 0.00504593,buy
2011-10-23,5.67,4.69,1.17,0,4.15,0.91,1.19,2.22,5.12,0.08,1.23,7.19,1.38,5,0.43,0, 0.0019736, 0.00224668,-0.0017069,-0.00058708, 0.00358853,buy
2011-10-24,4.45,5.2,2.44,0,4.22,2.19,1.74,2.28,5.57,0.09,0.5,8.1,2.34,5.92,0.53,0, 0.0002760, 0.00034792,-0.0046700,-0.00346838, 0.00071523,buy
2011-10-25,1.98,4.21,3,0.13,3.04,3.09,2.56,2.32,4.75,0.22,0.2,6.67,4.25,4.24,0.64,0,-0.0036238,-0.00338746,-0.0076718,-0.00739760,-0.00271177,sell
2011-10-26,0.39,2.38,1.51,0.36,4.23,1.72,2.97,2.36,2.49,0.46,0,4.28,6.9,1.79,0.77,0,-0.0037262,-0.00398316, 0.0008530,-0.00182004, 0.00075536,sell
2011-10-27,0.1,0.81,0.6,0.98,5.27,0.74,2.4,2.38,0.91,1.09,0,3.01,7.67,0.6,0.92,0,-0.0036329,-0.00323387, 0.0066760, 0.00414501, 0.00473198,buy
2011-10-28,0,0.31,0.24,2.67,3.57,0.36,1.64,2.49,0.31,2.78,0.11,2.63,5.21,0.24,1.1,0,-0.0016615,-0.00179126, 0.0014627, 0.00352428, 0.00105183,sell
2011-10-29,0,0.12,0.1,2.95,1.16,0.22,1.13,2.88,0.12,3.07,0.5,2.48,2.29,0.1,1.27,0,-0.0015066,-0.00344303,-0.0029203,-0.00099856,-0.00380294,sell
2011-10-30,0,0,0,1.27,0.38,0.23,0.87,3.98,0,1.31,1.69,2.48,1.15,0.1,1.48,0,-0.0038253,-0.00182921,-0.0012138,-0.00656849,-0.00108219,sell
2011-10-31,0.31,0,0,0.57,0.1,0.27,0.67,7.13,0,0.58,4.91,2.49,0.54,0.43,1.7,0.1,-0.0045289,-0.00924225,-0.0095758,-0.00927566, 0.00376576,sell
2011-11-01,1.04,0,0,0.38,0.13,0.32,0.54,8.02,0,0.32,5.82,2.49,0.37,1.2,1.9,0.23,-0.0050077,-0.00985621,-0.0089471,-0.00966937, 0.00224728,sell
2011-11-02,3.36,0,0.09,0.36,0.17,0.39,0.49,4.7,0,0.27,2.59,2.51,0.26,3.57,2.12,0.36, 0.0032098, 0.00557084, 0.0027310, 0.00548966, 0.00095657,buy
2011-11-03,5.97,0,0.57,0.57,0.23,0.47,0.5,3.28,0,0.76,1.26,2.54,0.18,6.25,2.34,0.6, 0.0055033, 0.00662620, 0.0055033, 0.00677626, 0.00217271,buy
2011-11-04,3.18,0.09,2,0.92,0.4,0.59,0.55,3.07,0,2.22,1.13,2.69,0.12,3.64,2.51,1,-0.0007688, 0.00670529, 0.0002567, 0.00667460,-0.00300672,sell
2011-11-05,1.16,0.22,6.05,1.46,0.64,0.99,0.67,3.4,0.17,6.19,1.46,2.91,0.34,1.81,2.67,1.71, 0.0044899, 0.00525609, 0.0050618, 0.00382894, 0.00506183,buy
2011-11-06,0.72,0.54,5.09,2.32,1.15,1.61,0.79,4.48,0.41,5.19,2.32,3.43,0.69,1.67,2.79,2.99, 0.0011866,-0.00247408,-0.0030106,-0.00247408,-0.00281668,sell
2011-11-07,1,1.36,1.68,2.97,2.32,3.09,1.08,4.87,1,1.72,2.97,4.65,1.9,2.51,2.84,3.62, 0.0010231,-0.00266739,-0.0033702,-0.00337016,-0.00481045,sell
2011-11-08,2.44,2.97,0.84,2.42,3.84,6.71,1.47,3.67,2.44,0.76,2.42,6.27,5.18,4.58,2.84,2.71,-0.0058319,-0.00125595,-0.0074917,-0.00749170,-0.00312746,sell
2011-11-09,2.97,2.53,0.7,1.52,3.12,7.95,2.04,2.71,2.97,0.4,1.52,5.78,5.97,4.81,2.84,2.09,-0.0042043,-0.00357542,-0.0042043,-0.00408231,-0.00733375,sell
2011-11-10,1.59,1.02,1.12,0.98,2.18,5.04,2.79,2.13,1.48,0.56,0.98,5.17,2.49,4.24,2.74,1.93, 0.0032187, 0.00443844, 0.0031583, 0.00315833,-0.01026659,buy
2011-11-11,0.82,0.41,1.79,0.62,2.11,4.32,3.08,1.77,0.62,0.72,0.62,4.99,0.93,5.07,2.58,2.17, 0.0066031, 0.00660310, 0.0070434, 0.00660310,-0.00189621,buy
2011-11-12,0.6,0.16,2.84,0.4,2.55,3.97,2.62,1.79,0.51,0.95,0.4,4.39,0.49,6,2.36,2.78, 0.0075524, 0.00755245, 0.0078167, 0.00755245, 0.00100067,buy
2011-11-13,0.71,0.1,2.97,0.25,3.23,3.02,2.35,1.96,0.8,1.4,0.25,4.68,0.28,5.29,2.08,3.65, 0.0028324, 0.00360011, 0.0055739, 0.00378672,-0.00704487,buy
2011-11-14,1.04,0.5,1.96,0.16,3.61,2.53,2.67,3.02,1.85,2.36,0.16,7,0.61,3.67,1.76,4.48,-0.0043516,-0.00073582,-0.0000633,-0.00113306,-0.00625584,sell
2011-11-15,1.79,1.57,1.23,0.1,3.73,2.21,3.93,5.36,4.28,4.32,0.1,7.37,1.37,2.48,1.42,5.44,-0.0088675,-0.00834244,-0.0058899,-0.00752727,-0.00802719,sell
2011-11-16,2.97,4.02,0.78,0,4.84,2.05,4.91,6.16,5.1,8.12,0.09,4.48,2.97,1.7,1.08,6.18,-0.0016964, 0.00072839, 0.0034688, 0.00061227, 0.00072839,buy
2011-11-17,2.89,4.54,0.5,0,4.34,1.99,4.19,4.93,3.83,8.74,0.22,2.48,2.87,1.18,0.78,5.23, 0.0016486, 0.00142702, 0.0034176, 0.00129697, 0.00142702,buy
2011-11-18,1.68,3.66,0.32,0,2.47,2.05,4.08,3.3,1.96,6.89,0.55,1.54,1.4,0.82,0.53,4.84, 0.0060327, 0.00397900, 0.0030014, 0.00263972, 0.00397900,buy
2011-11-19,1.12,2,0.2,0,1.5,2.2,3.8,3.08,1.04,4.83,1.33,1.15,0.85,0.69,0.33,4.23, 0.0060500, 0.00306100, 0.0019918, 0.00129671, 0.00343851,buy
2011-11-20,0.9,0.93,0.13,0,0.99,2.45,3.4,4.17,0.57,3.7,2.97,0.9,1,0.71,0.19,3.24,-0.0038498,-0.00514850,-0.0050729,-0.00454196,-0.00234200,sell
2011-11-21,1.14,0.54,0.29,0,0.7,2.79,4.28,3.6,0.39,3.7,2.75,0.67,2.15,1.06,0.1,2.62,-0.0037148,-0.00219108,-0.0031693,-0.00441809,-0.00032720,sell
2011-11-22,2.17,0.34,0.56,0,0.46,3.14,5.32,1.88,0.3,4.11,1.38,0.49,2.97,2.1,0,2.52,-0.0049168,-0.00116881,-0.0011766,-0.00654406, 0.00255885,sell
2011-11-23,3.09,0.24,1.51,0,0.37,3.07,4.93,1.22,0.25,4.74,1.33,0.43,1.64,3.16,0,2.88,-0.0046140,-0.00331552,-0.0033155,-0.00502074, 0.00431335,sell
2011-11-24,1.86,0.2,2.95,0,0.29,2.54,6.21,1.12,0.28,5.64,2.83,0.38,0.7,2.05,0,3.29,-0.0023568,-0.00113704,-0.0011370,-0.00308679, 0.00155762,sell
2011-11-25,1.01,0.2,2.14,0,0.24,2.18,5.68,1.54,0.37,4.63,2.97,0.33,0.39,1.55,0,2.75,-0.0048268,-0.00462028,-0.0045622,-0.00535886, 0.00072698,sell
2011-11-26,1.28,0.26,0.79,0,0.19,1.91,2.61,3.4,0.56,3.69,1.09,0.28,0.26,2.85,0,1.71, 0.0006335,-0.00013140,-0.0001314, 0.00103106, 0.00005188,buy
2011-11-27,3.03,0.39,0.3,0,0.15,1.73,1.16,4.21,1.02,4.99,0.36,0.24,0.35,3.06,0,0.95, 0.0038976, 0.00327646, 0.0005701, 0.00439753, 0.00459116,buy
2011-11-28,2.72,0.69,0.11,0,0.12,1.72,0.47,3.52,2.2,4.56,0.12,0.34,0.57,1.11,0,0.58, 0.0043764, 0.00469948,-0.0042726, 0.00492822, 0.00386690,buy
2011-11-29,0.94,1.43,0,0,0.1,1.99,0.13,3.51,2.97,3.18,0,0.46,0.94,0.36,0,0.47, 0.0086773, 0.00399972, 0.0050225, 0.00493278, 0.00512996,buy
2011-11-30,0.41,2.95,0,0,0,2.55,0,1.83,1.56,3.97,0,0.83,1.41,0.12,0,0.53, 0.0073031,-0.00028803, 0.0065663,-0.00054570, 0.00698081,buy
2011-12-01,0.21,2.53,0,0,0,3.81,0,0.66,0.53,3.16,0,2.03,2.23,0,0,1.16, 0.0075334, 0.00347463, 0.0073263, 0.00344156, 0.01127361,buy
2011-12-02,0.26,0.93,0,0,0,6.73,0,0.27,0.16,1.45,0,3.11,3.96,0,0,2.51,-0.0005580, 0.00184473, 0.0038344, 0.00427770, 0.00198091,buy
2011-12-03,0.34,0.31,0,0,0.17,9.31,0,0.19,0,0.73,0,1.87,6.26,0,0.17,2.97,-0.0047280,-0.00402837, 0.0008845, 0.00088446,-0.00026980,buy
2011-12-04,0.44,0.21,0,0,1.89,9.92,0,0.14,0,0.56,0.23,1.21,8.17,0,1.8,1.61,-0.0026788, 0.00024669, 0.0019363, 0.00171277, 0.00218423,buy
2011-12-05,0.56,0.3,0,0,3.17,8.28,0,0.22,0,0.58,0.7,1.98,7.11,0,2.89,0.75,-0.0026037, 0.00037025, 0.0003483, 0.00085724, 0.00085724,buy
2011-12-06,0.72,0.77,0,0,1.33,6.19,0,0.33,0,1,2.18,4.18,4.27,0,0.45,0.35,-0.0048947,-0.00501983,-0.0025280,-0.00261057,-0.00278180,sell
2011-12-07,0.93,2.15,0,0,2.79,5.58,0,0.6,0.1,2.34,3.16,5.78,3.16,0,0,0.16,-0.0061516,-0.00553763,-0.0055376,-0.00693400,-0.00667209,sell
2011-12-08,1.22,3.14,0,0,2.95,2.93,0,0.96,0.22,3.29,1.61,4.65,2.61,0,0,0,-0.0041479,-0.00151192,-0.0015497,-0.00438612,-0.00416358,sell
2011-12-09,1.59,1.89,0,0,0.98,1.77,0.21,1.57,0.68,2.01,0.78,2.45,2.66,0,0.11,0, 0.0014474, 0.00144735, 0.0033333, 0.00498305,-0.00500870,buy
2011-12-10,2.08,0.99,0.09,0,0.31,1.66,0.55,2.62,1.53,1.18,0.6,2.09,2.9,0,0.58,0, 0.0028838, 0.00416376, 0.0026366, 0.00378395,-0.00442964,buy
2011-12-11,2.84,0.79,0.13,0,0.18,3.29,1.39,4.44,3.43,0.92,0.61,2.5,3.34,0.2,2.67,0,-0.0047700,-0.00399984,-0.0046599,-0.00386862,-0.00019148,sell
2011-12-12,3.16,0.88,0.16,0,0.12,3.48,3.09,5.95,5.92,1.16,0.85,3,3.48,0.28,3,0,-0.0025290,-0.00235631,-0.0028629,-0.00217411, 0.00301205,sell
2011-12-13,2.68,1.16,0.17,0,0.17,1.2,2.62,4.57,4.48,1.51,1.19,2.53,2.89,0.34,0.82,0, 0.0014517, 0.00086491, 0.0008582, 0.00380329,-0.00092492,buy
2011-12-14,2.06,1.65,0.17,0,0.24,0.54,1.24,2.72,1.97,2.08,1.67,1.73,2.18,0.41,0.25,0, 0.0053917, 0.00483159, 0.0055692, 0.00565742,-0.00137535,buy
2011-12-15,1.59,2.34,0.15,0,0.34,0.32,0.9,1.87,0.87,2.87,2.34,1.19,1.99,0.5,0.09,0, 0.0054965, 0.00612032, 0.0063497, 0.00612724, 0.00364035,buy
2011-12-16,1.21,3,0.12,0,0.81,0.31,1.19,1.61,0.38,3.68,3.26,0.95,2.13,0.62,0,0.23, 0.0021184, 0.00237828, 0.0040851, 0.00430399, 0.00448753,buy
2011-12-17,0.92,2.67,0,0,1.52,0.57,1.92,2.32,0.11,3.59,3.43,1,3.22,0.8,0,0.47, 0.0020473, 0.00184229, 0.0037837, 0.00296434, 0.00363736,buy
2011-12-18,0.71,1.9,0,0,3.15,1.45,3.89,3.71,0,3.5,3.92,1.74,5.31,1.31,0,0.93, 0.0023844, 0.00004218, 0.0032242, 0.00134320,-0.00069074,buy
2011-12-19,0.72,1.38,0,0,5.81,3.06,7.19,3.3,0,4.27,5.67,3.25,5.47,2.31,0,1.85,-0.0017717,-0.00152967,-0.0019414,-0.00223953,-0.00121390,sell
2011-12-20,1,1.01,0,0,6.95,2.03,10.63,3.98,0,6.85,5.92,2.23,3.35,4.54,0,3.67, 0.0063406, 0.00716469, 0.0064312, 0.00643122, 0.00751574,buy
2011-12-21,1.9,0.74,0,0,6.56,0.64,10.9,4.59,0,8.34,4,0.78,1.49,7.14,0,4.26, 0.0082847, 0.00898275, 0.0086073, 0.00860726, 0.00860726,buy
2011-12-22,3.14,0.55,0,0,4.63,0.31,7.49,4.26,0,6.9,1.81,0.3,0.82,7.38,0,3.65, 0.0069219, 0.00910659, 0.0065885, 0.00690273, 0.00690273,buy
2011-12-23,2.22,0.41,0,0,2.81,0.39,5.68,3.15,0.12,4.43,0.79,0.15,0.6,5.4,0,3.66, 0.0032518, 0.00151054, 0.0021156, 0.00381831, 0.00588797,buy
2011-12-24,0.94,0.31,0,0,1.8,0.95,3.77,1.27,0.29,2.35,0.43,0.41,0.76,2.78,0,2.67, 0.0037052, 0.00222436, 0.0022928, 0.00246650, 0.00264793,buy
2011-12-25,0.34,0.42,0,0,1.19,2.4,2.11,0.47,0.7,1.51,0.17,1.17,1.7,1.5,0,1.52, 0.0045506, 0.00545560, 0.0061615, 0.00508655, 0.00221612,buy
2011-12-26,0.13,0.71,0,0,0.72,4.7,1.3,0.19,1.7,1.35,0.12,2.95,3,0.91,0,0.79,-0.0000379, 0.00271917, 0.0033860, 0.00346170, 0.00118610,buy
2011-12-27,0,1.69,0,0,0.5,4.87,0.82,0,2.97,2.04,0,2.44,1.9,0.5,0,0.47, 0.0010957, 0.00140074, 0.0024730, 0.00140074, 0.00002714,buy
2011-12-28,0,3.06,0,0,0.35,2.83,0.71,0,2.14,3.3,0,0.99,0.69,0.35,0,0.27,-0.0014593,-0.00556993,-0.0008650,-0.00588703, 0.00618498,sell
2011-12-29,0,1.93,0,0,0.24,1.14,0.95,0,0.9,2.1,0,0.87,0.24,0.24,0,0.16,-0.0038395,-0.00516380,-0.0035068,-0.00460914,-0.00363123,sell
2011-12-30,0,0.6,0.09,0,0.17,0.54,2.15,0,0.38,0.72,0,1.94,0.09,0.33,0,0.09,-0.0046812,-0.00469449,-0.0051206,-0.00356844,-0.00559078,sell
2011-12-31,0,0.19,0.11,0,0.32,0.72,2.97,0,0.16,0.19,0.09,3.17,0.11,0.59,0,0,-0.0031790,-0.00221996,-0.0031790,-0.00317898,-0.00064765,sell
2012-01-01,0,0,0.13,0,0.51,1.6,1.42,0.11,0.11,0,0.21,1.93,0.13,1.39,0,0,-0.0014599,-0.00284933,-0.0014599,-0.00145991,-0.00248871,sell
