Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-31,3,2,0,0,1,2,1,4,5,7,2,10,3,3,0, 0.0010705, 0.00155280, 0.0015528, 0.00155280, 0.00340036,buy
2013-04-01,3,2,0,0,2,2,1,4,4,7,2,8,3,3,2,-0.0000961, 0.00079708, 0.0007971, 0.00079708, 0.00225026,buy
2013-04-02,3,0,0,1,0,1,1,5,5,9,3,6,4,3,0, 0.0040097, 0.00094159, 0.0039778, 0.00396857, 0.00421609,buy
2013-04-03,2,0,0,2,0,1,3,2,5,8,6,5,4,2,4,-0.0000298,-0.00070955, 0.0024940, 0.00633580, 0.00170203,sell
2013-04-04,1,0,2,0,0,3,2,3,1,6,5,3,2,1,4,-0.0041674,-0.00536319, 0.0001758,-0.00403864, 0.00108899,sell
2013-04-05,1,2,1,0,0,2,4,3,1,2,6,3,3,3,5,-0.0001852,-0.00022781,-0.0004881, 0.00319708,-0.00084326,buy
2013-04-06,2,1,0,0,0,2,6,3,1,1,7,2,4,3,5, 0.0063270, 0.00055956, 0.0000177, 0.00227653, 0.00075582,buy
2013-04-07,2,0,0,0,0,3,4,3,2,2,7,1,5,1,4, 0.0049800, 0.00628296, 0.0063006, 0.00652708, 0.00608198,buy
2013-04-08,1,0,0,0,0,3,3,2,2,0,7,0,3,0,6, 0.0049558, 0.00585163, 0.0050536, 0.00505360, 0.00505360,buy
2013-04-09,2,0,0,0,0,2,3,3,2,1,7,2,2,1,4, 0.0095393, 0.00983406, 0.0059516, 0.00642894, 0.01012088,buy
2013-04-10,2,0,0,0,0,1,6,5,1,5,8,0,3,0,6, 0.0037086, 0.00380003, 0.0040016, 0.00357098, 0.00426229,buy
2013-04-11,1,1,0,0,0,2,5,5,1,5,5,1,1,1,8, 0.0019946, 0.00071005, 0.0029521, 0.00204939, 0.00113571,buy
2013-04-12,1,1,0,0,0,4,4,3,1,3,2,1,2,3,8,-0.0008125,-0.00134418, 0.0014276,-0.00121548,-0.00242151,sell
2013-04-13,1,0,1,0,0,2,3,3,2,2,4,4,2,2,6, 0.0012906, 0.00081997, 0.0004677, 0.00115534, 0.00115534,buy
2013-04-14,1,0,0,1,0,1,3,4,2,5,3,4,2,1,5, 0.0016709, 0.00178480, 0.0021121, 0.00153556, 0.00211178,buy
2013-04-15,2,0,0,0,0,1,3,5,0,7,2,0,1,0,4,-0.0021408,-0.00232894,-0.0023256,-0.00229718,-0.00276651,sell
2013-04-16,1,1,0,0,1,1,3,4,1,6,3,2,1,2,3, 0.0038061, 0.00397965, 0.0032176, 0.00419153, 0.00404201,buy
2013-04-17,1,0,1,0,1,2,3,3,1,7,6,2,0,3,2, 0.0033498, 0.00512483,-0.0036564, 0.00370099, 0.00319654,buy
2013-04-18,1,0,0,1,0,2,4,3,1,8,6,0,2,1,3, 0.0012536, 0.00149682, 0.0016885, 0.00158177, 0.00253325,buy
2013-04-19,1,1,0,2,0,2,3,4,1,5,6,6,0,3,4, 0.0020198, 0.00183359, 0.0016166, 0.00183482, 0.00238466,buy
2013-04-20,1,1,2,0,0,1,3,6,1,5,2,6,1,6,5, 0.0019233,-0.00022734, 0.0000357,-0.00038257, 0.00014177,buy
2013-04-21,1,3,0,1,1,1,2,7,2,7,5,4,1,6,3, 0.0036614, 0.00266532, 0.0048343, 0.00241756, 0.00555653,buy
2013-04-22,1,2,1,0,0,1,2,6,2,7,3,4,4,2,2, 0.0093713, 0.00516605, 0.0048749, 0.00749118, 0.00961694,buy
2013-04-23,0,1,0,2,1,1,3,5,3,5,6,5,4,3,6, 0.0012262, 0.00042571, 0.0020700, 0.00097906, 0.00095545,buy
2013-04-24,0,2,1,0,1,1,4,4,1,6,8,3,0,3,3, 0.0032508, 0.00365232,-0.0032156,-0.00212162,-0.00206042,sell
2013-04-25,0,3,1,0,1,2,4,5,0,10,5,2,2,1,4,-0.0020830,-0.00193464,-0.0018674,-0.00289740,-0.00303296,sell
2013-04-26,0,2,1,2,0,3,3,5,0,8,5,2,0,6,7,-0.0002205,-0.00010447,-0.0002711, 0.00021002, 0.00000861,sell
2013-04-27,0,3,1,2,0,2,4,2,1,3,6,4,4,6,6, 0.0002467,-0.00070521,-0.0007052, 0.00152752, 0.00185774,sell
2013-04-28,0,2,1,1,1,4,3,2,1,5,6,2,8,3,2, 0.0028745, 0.00287454, 0.0028508, 0.00101427, 0.00306748,buy
2013-04-29,0,2,1,0,1,3,1,3,1,1,3,1,5,4,4, 0.0011404, 0.00230406, 0.0007939, 0.00114043, 0.00212990,buy
2013-04-30,1,3,0,1,0,3,3,3,1,7,4,3,1,4,3,-0.0003446,-0.00123976,-0.0004170, 0.00042658,-0.00116997,sell
2013-05-01,0,2,1,1,0,4,3,2,0,7,4,2,0,2,7, 0.0001726, 0.00112719,-0.0000024, 0.00019823, 0.00024203,buy
2013-05-02,0,3,1,0,0,5,3,4,1,4,3,3,2,5,7, 0.0036447, 0.00031394,-0.0026395,-0.00302702,-0.00213036,buy
2013-05-03,1,4,1,0,0,3,5,2,0,4,2,4,0,6,8, 0.0021700,-0.00205156, 0.0023585,-0.00288309, 0.00197680,buy
2013-05-04,1,3,0,0,0,5,2,4,1,5,2,3,1,6,2, 0.0056752, 0.00566377,-0.0003243, 0.00096874, 0.00522144,buy
2013-05-05,0,3,1,0,0,3,4,3,1,5,1,7,3,4,3,-0.0010962,-0.00075034,-0.0010962,-0.00311015,-0.00153878,sell
2013-05-06,1,2,1,0,0,4,3,1,2,1,2,8,2,5,4, 0.0011564, 0.00128585,-0.0012579, 0.00222348, 0.00070342,buy
2013-05-07,1,2,1,0,0,4,3,1,1,2,2,8,1,5,2, 0.0030099, 0.00304891, 0.0004105, 0.00412916, 0.00302779,buy
2013-05-08,1,2,1,0,0,3,3,2,0,3,1,6,1,4,3, 0.0020922, 0.00149375, 0.0012268, 0.00381362, 0.00324932,buy
2013-05-09,2,3,0,0,0,5,5,2,0,5,1,3,2,4,7,-0.0006672,-0.00301707,-0.0038995,-0.00602045,-0.00421099,sell
2013-05-10,2,1,1,0,0,4,4,0,1,3,2,5,2,3,6,-0.0010857,-0.00101662,-0.0010166,-0.00125037,-0.00101662,sell
2013-05-11,1,1,0,1,0,5,2,1,2,3,4,5,1,1,6,-0.0043463,-0.00434625,-0.0028738,-0.00144348,-0.00118080,sell
2013-05-12,2,0,0,1,0,5,4,1,1,4,2,4,2,5,5, 0.0007536, 0.00050331, 0.0016727,-0.00049856, 0.00010951,buy
2013-05-13,2,1,1,0,0,5,5,0,1,3,3,4,4,4,6, 0.0001605,-0.00030295,-0.0005559,-0.00263610,-0.00044027,sell
2013-05-14,2,1,2,0,1,4,5,0,2,3,7,6,3,6,6, 0.0024953, 0.00302283, 0.0030722, 0.00189012, 0.00183145,buy
2013-05-15,1,0,3,0,0,4,3,2,1,3,6,8,2,5,3, 0.0036882, 0.00338842, 0.0003881, 0.00388073, 0.00455312,buy
2013-05-16,0,1,1,2,0,3,4,1,2,3,8,8,0,4,6, 0.0045558, 0.00208126, 0.0029133, 0.00382896, 0.00168582,buy
2013-05-17,0,1,3,2,0,2,4,2,3,2,4,16,2,8,7, 0.0001238,-0.00047912, 0.0016197,-0.00010682,-0.00247436,sell
2013-05-18,0,0,3,1,1,3,4,3,2,2,4,12,2,7,9, 0.0004911,-0.00062182, 0.0014074, 0.00049110,-0.00010918,sell
2013-05-19,0,1,1,2,0,3,3,3,2,3,2,9,0,8,7,-0.0043812,-0.00443402,-0.0044244,-0.00417967,-0.00416795,sell
2013-05-20,0,1,0,3,0,3,3,2,2,3,6,8,1,6,4, 0.0017232,-0.00072995,-0.0013941, 0.00086363,-0.00067092,sell
2013-05-21,0,1,1,2,1,3,3,2,2,1,4,6,5,8,6,-0.0015320,-0.00217574,-0.0024046,-0.00236211,-0.00199511,sell
2013-05-22,0,1,2,2,0,2,2,2,1,2,6,4,8,4,3,-0.0004307,-0.00043070,-0.0004307,-0.00043070,-0.00104802,sell
2013-05-23,0,2,2,2,0,1,2,2,1,5,3,5,4,7,3,-0.0015243,-0.00544721,-0.0015243,-0.00320192,-0.00544721,sell
2013-05-24,2,0,3,1,0,1,3,0,1,7,2,6,0,6,6, 0.0003628, 0.00160758, 0.0004765, 0.00023789,-0.00023549,buy
2013-05-25,2,1,1,1,1,2,2,0,2,3,4,5,2,3,6,-0.0014626,-0.00074992, 0.0002964,-0.00389385,-0.00109206,sell
2013-05-26,2,0,1,0,1,1,2,0,1,5,2,4,0,2,2,-0.0050205,-0.00388553,-0.0038806,-0.00137171,-0.00442585,sell
2013-05-27,3,0,1,1,1,1,2,1,2,3,3,5,4,4,4,-0.0067597,-0.00684300,-0.0019983,-0.00612903,-0.00593312,sell
2013-05-28,2,0,2,1,0,0,3,1,1,6,4,4,4,3,2, 0.0062079, 0.00153374, 0.0063021, 0.00763719, 0.00568978,buy
2013-05-29,2,1,1,1,0,2,2,2,1,6,3,1,1,4,6,-0.0073755,-0.00302224,-0.0078436,-0.00839581,-0.00574722,sell
2013-05-30,1,1,1,2,0,0,4,1,1,2,2,6,0,5,10,-0.0102380,-0.01169728,-0.0100405,-0.01086160,-0.01022167,sell
2013-05-31,2,1,1,1,0,1,4,2,1,1,1,7,2,6,7,-0.0125296,-0.01319096,-0.0125886,-0.01243925,-0.01344899,sell
2013-06-01,1,2,0,1,0,2,2,2,2,3,1,5,2,4,4, 0.0059335, 0.00150063, 0.0048357, 0.00609733, 0.00463628,buy
2013-06-02,1,1,0,1,0,2,1,2,3,2,4,6,1,2,3,-0.0020689,-0.00226880,-0.0021408,-0.00216056,-0.00217229,sell
2013-06-03,1,1,0,1,0,2,2,3,3,1,6,6,1,2,5, 0.0008449, 0.00084492,-0.0005925,-0.00042970, 0.00078630,sell
2013-06-04,0,2,0,0,0,1,3,3,1,1,7,0,2,1,3,-0.0024006,-0.00035309,-0.0012165, 0.00197716, 0.00105193,sell
2013-06-05,0,3,0,0,0,3,2,3,2,2,5,1,1,4,4,-0.0043709,-0.00646227,-0.0055743,-0.00802552,-0.00646227,sell
2013-06-06,0,2,1,0,1,3,2,2,2,1,4,6,1,5,4,-0.0007014,-0.00083572, 0.0052533,-0.00028875,-0.00070138,sell
2013-06-07,0,1,0,1,1,2,3,1,3,1,5,6,0,5,5, 0.0063261,-0.00028811, 0.0080816,-0.00033487,-0.00033487,buy
2013-06-08,1,1,0,1,1,2,1,1,2,0,3,6,1,3,4,-0.0018320,-0.00114520, 0.0010199,-0.00081956,-0.00081609,sell
2013-06-09,2,2,0,0,1,2,1,0,3,1,4,2,1,4,4, 0.0088854, 0.00729186, 0.0077012, 0.00852139, 0.00686029,buy
2013-06-10,1,2,0,0,2,1,1,0,4,0,4,4,0,6,4, 0.0034513, 0.00331030, 0.0032911, 0.00299615, 0.00299524,buy
2013-06-11,2,0,1,0,1,3,1,1,4,1,6,2,1,7,5,-0.0093933,-0.00902394,-0.0100678,-0.00919683,-0.00698387,sell
2013-06-12,1,1,0,3,1,2,3,1,3,3,6,10,2,6,4,-0.0017962,-0.00164652,-0.0014622,-0.00178108,-0.00125689,sell
2013-06-13,1,1,0,2,1,2,2,2,2,2,2,10,3,4,3,-0.0035507,-0.00419683,-0.0041183,-0.00382205,-0.00418562,sell
2013-06-14,2,0,2,1,1,2,1,3,1,2,2,8,1,7,5, 0.0031551, 0.00113963, 0.0013371, 0.00522472, 0.00317798,buy
2013-06-15,2,1,1,2,1,1,1,1,1,1,6,5,0,7,4, 0.0021715, 0.00252157, 0.0022992, 0.00252157,-0.00077584,buy
2013-06-16,2,0,1,1,0,1,0,2,3,3,4,4,2,3,3,-0.0010589,-0.00072327,-0.0006279,-0.00062794,-0.00175007,sell
2013-06-17,3,0,1,2,1,0,0,1,3,3,8,6,2,3,2,-0.0041345, 0.00085287, 0.0006013,-0.00300439, 0.00146162,buy
2013-06-18,3,2,3,1,1,0,0,1,2,2,12,6,1,3,4, 0.0013370,-0.00141525,-0.0011264,-0.00084253,-0.00136186,sell
2013-06-19,3,3,2,0,0,0,0,2,1,2,9,1,1,1,4, 0.0061317, 0.00362240, 0.0032033,-0.00062562, 0.00344729,buy
2013-06-20,3,1,4,1,0,0,1,2,0,5,8,3,4,5,3,-0.0025785,-0.00196717,-0.0025785,-0.00271426,-0.00172908,sell
2013-06-21,3,2,4,2,0,1,1,1,1,5,10,3,4,6,7,-0.0030531,-0.00522897,-0.0005073,-0.00224382,-0.00343719,sell
2013-06-22,3,2,1,1,0,1,0,1,0,1,1,1,0,2,10, 0.0004162,-0.00083092, 0.0015074, 0.00214396, 0.00124753,buy
2013-06-23,4,1,0,1,2,0,0,2,1,3,2,1,2,3,6, 0.0014067, 0.00154503, 0.0013062, 0.00094006, 0.00237116,buy
2013-06-24,4,1,0,0,1,1,1,0,1,2,3,1,0,2,4, 0.0008054, 0.00091563, 0.0017749, 0.00080540, 0.00348255,buy
2013-06-25,3,1,0,2,1,3,0,1,0,6,2,1,4,1,4,-0.0011269, 0.00268810, 0.0002380, 0.00023800,-0.00100158,sell
2013-06-26,2,1,2,1,0,2,2,1,0,5,1,3,4,3,6, 0.0077061, 0.01040091, 0.0076685, 0.00716225, 0.00639366,buy
2013-06-27,3,3,0,1,0,2,2,1,0,2,2,3,1,3,6,-0.0008361, 0.00342466, 0.0020310,-0.00131989, 0.00342466,buy
2013-06-28,2,2,1,0,0,2,0,1,0,1,2,1,1,1,5,-0.0025071,-0.00724780,-0.0047817,-0.00299748,-0.00609534,sell
2013-06-29,1,2,0,0,1,2,0,0,2,3,2,2,2,0,2, 0.0064573, 0.00652817, 0.0070973, 0.00652817, 0.00625461,buy
2013-06-30,1,1,0,1,1,2,1,0,3,1,8,4,2,3,0, 0.0036589, 0.00138876, 0.0012732, 0.00282962, 0.00147259,buy
2013-07-01,0,0,1,1,1,1,1,1,2,2,10,2,0,2,2, 0.0047283, 0.00123991, 0.0050266, 0.00294922, 0.00474314,buy
2013-07-02,0,1,1,1,1,2,1,3,2,4,9,3,1,3,2,-0.0033920,-0.00373677,-0.0034533,-0.00319616,-0.00319616,sell
2013-07-03,0,1,2,1,1,1,3,1,1,2,8,7,3,5,0,-0.0018458,-0.00331325,-0.0015691,-0.00194662,-0.00331325,sell
2013-07-04,0,1,2,1,1,1,2,1,2,1,6,10,2,5,1,-0.0038249,-0.00252055,-0.0037426,-0.00323029,-0.00238359,sell
2013-07-05,0,1,1,2,0,1,1,1,2,0,6,8,1,4,2, 0.0021913, 0.00137333,-0.0009931, 0.00223197, 0.00219127,buy
2013-07-06,1,1,1,1,0,2,0,0,1,1,4,4,1,3,1, 0.0044322, 0.00146455, 0.0048092, 0.00480920, 0.00440929,buy
2013-07-07,3,2,1,1,1,2,0,0,2,1,5,6,3,5,1, 0.0016785, 0.00078000, 0.0014252, 0.00183839, 0.00150050,buy
2013-07-08,2,1,2,0,0,1,0,0,2,0,8,0,3,5,0, 0.0033808, 0.00649442, 0.0051901, 0.00080586, 0.00732422,buy
2013-07-09,2,1,1,1,0,2,1,0,0,3,8,0,2,1,1, 0.0056169, 0.00608283, 0.0058073, 0.00472734, 0.00559279,buy
2013-07-10,1,2,1,2,0,4,2,0,0,5,8,4,3,2,1, 0.0015957, 0.00078237, 0.0015563, 0.00134637, 0.00159575,buy
2013-07-11,1,1,3,0,0,4,2,1,1,5,4,4,3,7,2, 0.0011231, 0.00099110, 0.0003189, 0.00020824, 0.00230797,buy
2013-07-12,1,1,1,1,1,3,2,1,1,3,6,1,4,6,2,-0.0010931,-0.00109130,-0.0028789,-0.00129835,-0.00081522,sell
2013-07-13,1,1,1,1,0,2,2,1,1,3,4,1,2,6,3, 0.0023614,-0.00237864,-0.0020386,-0.00157473,-0.00159585,sell
2013-07-14,1,0,1,1,0,2,1,1,3,5,8,2,1,2,2,-0.0001591,-0.00113583, 0.0012850, 0.00128500, 0.00136495,sell
2013-07-15,1,1,1,0,1,2,1,0,3,3,5,2,3,4,1, 0.0018267, 0.00312774, 0.0014511, 0.00409627, 0.00114822,buy
2013-07-16,1,3,2,0,0,2,1,0,3,4,6,4,3,2,3,-0.0024304,-0.00163778,-0.0002141,-0.00237062,-0.00146905,sell
2013-07-17,1,3,2,1,0,2,1,1,2,8,2,5,1,6,3, 0.0054493, 0.00530142, 0.0060447,-0.00189227, 0.00717755,buy
2013-07-18,1,3,4,0,0,2,1,0,2,5,3,6,2,10,2, 0.0051678, 0.00305389, 0.0036804, 0.00195075, 0.00368040,buy
2013-07-19,1,3,3,1,0,3,0,0,2,5,3,5,5,7,2, 0.0000721,-0.00011320,-0.0008768,-0.00120840,-0.00043406,sell
2013-07-20,1,1,2,1,0,2,0,1,1,1,2,0,5,6,5, 0.0043013, 0.00564081, 0.0054961, 0.00462322, 0.00508330,buy
2013-07-21,2,1,1,1,1,2,1,1,2,3,4,1,1,8,5, 0.0014614, 0.00048754, 0.0000343, 0.00042175,-0.00465822,buy
2013-07-22,1,1,1,0,1,3,1,0,1,1,4,0,3,6,1,-0.0010893,-0.00025786,-0.0014400,-0.00143295, 0.00091801,sell
2013-07-23,1,1,0,1,1,4,0,1,1,5,2,1,1,3,3, 0.0016712, 0.00151305, 0.0025317, 0.00185194, 0.00270533,buy
2013-07-24,2,2,1,1,1,2,2,1,1,7,4,2,5,4,1,-0.0001267,-0.00010463,-0.0009081,-0.00065826,-0.00070565,sell
2013-07-25,2,2,1,3,2,4,0,2,1,4,8,3,9,3,5, 0.0040274,-0.00153953, 0.0006276, 0.00060259,-0.00151248,buy
2013-07-26,1,2,2,1,2,5,0,1,2,3,8,2,6,4,6, 0.0019508,-0.00212751,-0.0016985,-0.00080590,-0.00389532,sell
2013-07-27,2,3,0,1,2,5,0,1,4,5,7,5,2,5,3, 0.0017872, 0.00178721, 0.0032460, 0.00302949, 0.00177729,buy
2013-07-28,2,1,0,1,2,4,1,1,2,3,8,3,1,5,2, 0.0074106, 0.00475576, 0.0081393, 0.00894453, 0.00816078,buy
2013-07-29,2,2,0,1,1,5,0,3,3,4,5,4,3,3,5,-0.0012505,-0.00024725,-0.0012040, 0.00221345,-0.00061820,sell
2013-07-30,2,2,1,1,1,5,1,2,3,6,4,8,3,3,5, 0.0000096, 0.00009314, 0.0004870, 0.00023016, 0.00016596,buy
2013-07-31,2,2,2,2,0,4,2,1,2,5,6,9,1,9,3,-0.0026847,-0.00274876,-0.0027544,-0.00279329, 0.00141528,sell
2013-08-01,1,2,1,3,0,5,0,4,2,3,6,9,2,8,4, 0.0065309, 0.00025718, 0.0004627, 0.00633329, 0.00727558,buy
2013-08-02,1,2,1,2,0,4,2,1,1,1,4,5,3,8,5,-0.0027847,-0.00358386, 0.0000124,-0.00128587, 0.00402275,sell
2013-08-03,2,2,0,2,1,6,2,0,2,2,1,6,4,9,6,-0.0052341,-0.00513188,-0.0054130,-0.00468129,-0.00209108,sell
2013-08-04,2,1,1,0,1,6,0,0,2,2,4,2,2,5,4, 0.0026445, 0.00244873, 0.0049640, 0.00450072, 0.00496400,buy
2013-08-05,1,1,1,1,0,4,0,0,1,1,8,0,1,3,3, 0.0069511, 0.00526913, 0.0096879, 0.00513770, 0.00458199,buy
2013-08-06,3,2,0,2,0,4,0,0,1,1,4,4,2,4,4,-0.0028409,-0.00279421,-0.0030778,-0.00421923,-0.00498675,sell
2013-08-07,3,2,2,0,0,2,1,0,1,2,0,4,2,8,3, 0.0005620, 0.00182574, 0.0002445, 0.00182319, 0.00157638,buy
2013-08-08,1,2,2,0,1,1,1,1,0,3,6,1,0,5,2,-0.0000969,-0.00319682,-0.0021491,-0.00311989,-0.00329638,sell
2013-08-09,1,1,1,2,0,3,0,1,0,1,8,1,1,4,3, 0.0023997, 0.00099910, 0.0012137, 0.00004389, 0.00015466,buy
2013-08-10,1,0,1,2,0,1,2,0,0,0,12,0,2,0,4, 0.0028754, 0.00364601, 0.0034656, 0.00181305, 0.00317011,buy
2013-08-11,1,0,2,2,1,1,1,2,2,2,16,2,3,2,3, 0.0001562, 0.00033913, 0.0007429, 0.00017909, 0.00332222,buy
2013-08-12,1,1,2,2,0,2,0,2,0,1,13,4,1,0,3,-0.0021833,-0.00228613,-0.0021833,-0.00207394,-0.00222335,sell
2013-08-13,1,3,1,2,0,2,0,1,1,2,5,5,0,5,4,-0.0007109,-0.00258501,-0.0020390,-0.00241543,-0.00165118,sell
2013-08-14,1,1,3,1,0,2,2,0,2,7,4,6,2,5,4,-0.0051939,-0.00377889,-0.0036736,-0.00325608,-0.00311212,sell
2013-08-15,0,2,1,1,0,3,1,0,1,7,2,5,0,2,1,-0.0009767,-0.00488793,-0.0051804,-0.00097672,-0.00082927,sell
2013-08-16,1,4,1,0,0,2,2,0,0,3,0,4,1,2,5,-0.0009165,-0.00143027,-0.0012146,-0.00104134, 0.00157622,sell
2013-08-17,2,2,4,0,1,0,2,1,1,4,1,5,5,7,7, 0.0008250, 0.00120546, 0.0009733,-0.00047733, 0.00006893,buy
2013-08-18,2,0,2,3,1,0,3,0,1,4,6,5,4,6,7,-0.0001195, 0.00301070, 0.0014408, 0.00216716, 0.00384135,buy
2013-08-19,1,0,2,3,0,2,2,1,0,6,5,5,4,5,3,-0.0016507,-0.00599679,-0.0008295,-0.00193154,-0.00223484,sell
2013-08-20,1,0,3,2,2,1,5,1,0,12,4,7,2,7,5, 0.0018324, 0.00077930, 0.0007139, 0.00127008,-0.00020349,buy
2013-08-21,3,1,4,1,1,1,5,1,1,9,5,9,3,11,3,-0.0012327,-0.00233885,-0.0020219,-0.00151155,-0.00179168,sell
2013-08-22,1,1,2,1,0,1,3,1,1,5,0,7,1,5,6, 0.0013657, 0.00368521, 0.0017511, 0.00148656, 0.00258659,buy
2013-08-23,2,0,2,1,0,1,3,0,4,8,1,4,5,5,6, 0.0002824, 0.00243516, 0.0023215, 0.00245133, 0.00247400,buy
2013-08-24,2,1,1,0,0,0,4,0,4,8,2,4,5,1,3, 0.0016096, 0.00115350, 0.0010952, 0.00114311,-0.00208406,buy
2013-08-25,1,3,0,0,3,0,2,1,2,2,7,3,2,2,3, 0.0006622,-0.00086894,-0.0002255, 0.00147539,-0.00162977,sell
2013-08-26,1,3,0,0,3,1,1,2,2,3,5,4,2,3,2, 0.0006999,-0.00169685,-0.0006469,-0.00041551,-0.00255453,sell
2013-08-27,1,1,1,0,2,0,3,0,3,4,2,7,1,4,4, 0.0024231,-0.00163753,-0.0014616, 0.00215540,-0.00247991,sell
2013-08-28,1,2,0,1,2,1,2,2,3,6,4,6,3,5,0,-0.0017097, 0.00269967, 0.0018650, 0.00192357, 0.00213824,buy
2013-08-29,0,2,0,1,1,1,0,3,1,4,2,2,0,5,1,-0.0015439,-0.00033939,-0.0011344,-0.00044298,-0.00169683,sell
2013-08-30,0,3,0,1,0,0,0,3,1,3,1,2,1,4,1, 0.0007212,-0.00089427,-0.0017866,-0.00024082,-0.00079923,sell
2013-08-31,1,2,2,2,1,0,1,2,2,4,13,3,1,6,2, 0.0037412,-0.00029133, 0.0012031, 0.00024824, 0.00040487,buy
2013-09-01,0,1,2,1,0,1,1,1,0,1,12,1,2,0,1,-0.0009855,-0.00104705,-0.0009855,-0.00123908,-0.00098546,sell
2013-09-02,0,2,1,4,0,3,0,2,0,3,12,5,1,5,1, 0.0000927,-0.00146777, 0.0007175, 0.00042906,-0.00062880,sell
2013-09-03,1,2,2,2,0,2,0,1,0,2,8,5,1,5,1,-0.0017182,-0.00161193,-0.0020756,-0.00165388,-0.00159171,sell
2013-09-04,1,2,2,2,1,0,1,1,0,3,6,6,0,8,1, 0.0001137,-0.00342092,-0.0030304,-0.00303044,-0.00303044,sell
2013-09-05,1,2,0,3,0,1,0,2,0,2,4,2,1,8,1, 0.0014447, 0.00200567, 0.0014447, 0.00221868,-0.00046313,buy
2013-09-06,0,0,0,3,0,2,0,2,0,1,8,0,0,4,3,-0.0029303,-0.00219838,-0.0037945,-0.00219838,-0.00288330,sell
2013-09-07,0,0,0,1,1,2,1,2,2,3,4,2,1,2,4, 0.0000293, 0.00037257,-0.0027808,-0.00107289,-0.00173108,sell
2013-09-08,0,1,1,1,0,2,2,3,1,3,4,4,3,1,5,-0.0000222,-0.00121232,-0.0010220,-0.00231640,-0.00015648,sell
2013-09-09,0,3,0,2,0,1,2,4,0,2,1,5,4,5,3, 0.0044866, 0.00437158, 0.0047208, 0.00477254, 0.00402175,buy
2013-09-10,0,3,1,3,0,1,2,4,0,2,5,7,3,9,2, 0.0050918, 0.00495430, 0.0050918, 0.00488781, 0.00509183,buy
2013-09-11,0,3,2,2,0,2,2,2,2,5,7,7,2,6,4,-0.0024733, 0.00137905,-0.0021981,-0.00069095,-0.00082101,sell
2013-09-12,0,3,0,3,0,2,1,2,2,5,5,7,4,2,2, 0.0011342, 0.00280877, 0.0019184, 0.00402899, 0.00203118,buy
2013-09-13,1,3,0,1,0,0,1,2,3,0,2,7,4,3,2, 0.0059959, 0.00219067, 0.0034629, 0.00372749, 0.00476823,buy
2013-09-14,1,3,1,1,1,0,2,1,2,2,3,7,3,3,5, 0.0028281, 0.00310491, 0.0028316, 0.00470367, 0.00334626,buy
2013-09-15,0,3,1,1,1,2,1,2,1,0,2,4,7,3,5,-0.0008504,-0.00270778,-0.0031077,-0.00259805,-0.00080367,sell
2013-09-16,0,2,1,1,1,3,2,3,1,5,2,6,6,4,1, 0.0021880, 0.00218798, 0.0032881, 0.00379181, 0.00115464,buy
2013-09-17,1,2,1,1,2,1,3,3,2,7,2,6,6,5,3, 0.0028254, 0.00260389, 0.0052667, 0.00242479, 0.00440950,buy
2013-09-18,1,2,0,0,0,2,2,2,1,4,1,2,2,2,2, 0.0049807, 0.00477210, 0.0048625, 0.00495181, 0.00510005,buy
2013-09-19,0,2,1,2,1,2,2,1,1,4,5,1,4,5,6, 0.0017673,-0.00236431, 0.0028965, 0.00201896,-0.00142148,buy
2013-09-20,1,1,1,2,0,2,3,1,3,5,7,3,2,6,6,-0.0030738,-0.00112542,-0.0007978, 0.00055696, 0.00044277,sell
2013-09-21,0,0,2,2,0,1,3,2,2,5,7,1,6,4,6, 0.0016400, 0.00167266, 0.0029857, 0.00168460, 0.00303664,buy
2013-09-22,0,3,2,2,0,2,2,2,1,4,5,2,10,5,3,-0.0009395,-0.00043537,-0.0009395,-0.00043537,-0.00043537,sell
2013-09-23,0,1,2,0,0,2,3,1,1,5,0,4,6,3,2,-0.0012555,-0.00251471,-0.0020269, 0.00324378,-0.00191845,sell
2013-09-24,0,2,0,2,0,1,4,1,2,4,6,4,3,3,4,-0.0044337,-0.00436966,-0.0040752,-0.00451428,-0.00411540,sell
2013-09-25,0,1,0,2,0,2,2,1,1,3,4,4,2,1,4,-0.0017388,-0.00341523, 0.0013714,-0.00092220,-0.00341523,sell
2013-09-26,0,2,0,1,0,3,2,0,1,3,5,0,4,0,3,-0.0018650,-0.00240093,-0.0024177,-0.00470467,-0.00243173,sell
2013-09-27,0,2,0,1,1,2,2,1,2,2,5,2,4,2,4,-0.0014115,-0.00240160,-0.0016714,-0.00337250,-0.00433026,sell
2013-09-28,1,2,1,1,0,2,3,0,2,3,9,4,2,2,3, 0.0032673, 0.00556273, 0.0055627, 0.00217064, 0.00492741,buy
2013-09-29,0,3,0,2,0,3,3,1,1,2,5,8,3,1,4,-0.0012353,-0.00161887,-0.0016189,-0.00151377,-0.00151377,sell
2013-09-30,0,3,0,1,0,4,3,1,1,3,1,8,5,1,2,-0.0042609,-0.00391035,-0.0033000,-0.00112910,-0.00217995,sell
2013-10-01,0,1,2,0,2,3,4,0,1,4,3,8,4,6,1,-0.0043034,-0.00477261,-0.0041631,-0.00275229,-0.00430342,sell
