Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-22,none,none,a60,a0,a150,none,none,a90,none,none,none,none,a60,a45,none,none,a60,none,none, 0.00261374, 0.0020328, 0.00212430, 0.00333331, 0.00212430,buy
2013-11-23,none,none,a60,a0,none,a60,none,a90,none,none,none,none,a60,a45,none,none,a60,none,none, 0.00159977, 0.0018413, 0.00187933, 0.00309361, 0.00211107,buy
2013-11-24,none,none,none,a0,none,a60,none,a90,none,none,none,none,a60,a45,none,none,a60,none,none, 0.00159977, 0.0020513, 0.00188068, 0.00204873, 0.00292891,buy
2013-11-25,none,none,none,a0,none,a60,none,a90,a30,none,none,none,a60,a45,none,none,a60,none,none, 0.00151353, 0.0017014, 0.00161702, 0.00170005, 0.00244621,buy
2013-11-26,none,none,none,a0,none,a60,a45,a90,a30,none,none,none,a60,a45,none,none,a60,none,none,-0.00109709,-0.0009092,-0.00099361,-0.00036137, 0.00101329,sell
2013-11-27,none,none,none,a0,none,a60,a45,a90,a30,none,none,a120,a60,a45,none,none,a60,none,none,-0.00009275,-0.0015714,-0.00009235,-0.00045283, 0.00025225,sell
2013-11-28,none,none,none,a0,none,a60,a45,none,a30,none,none,a120,a60,a45,none,none,a60,none,none,-0.00009275,-0.0010520,-0.00009275,-0.00009275, 0.00135504,buy
2013-11-29,none,none,a45,a0,a135,a60,a45,none,a30,a30,none,a120,a60,a45,none,none,none,none,none, 0.00153663,-0.0017601, 0.00100785, 0.00100785, 0.00170063,buy
2013-11-30,none,none,a45,none,a135,a60,a45,none,a30,a30,none,a120,a60,none,none,none,none,none,none, 0.00126697,-0.0025509, 0.00143493, 0.00098086, 0.00126697,buy
2013-12-01,none,none,a45,none,a135,a60,a45,none,none,a30,none,a120,a60,none,none,none,none,none,none, 0.00102693,-0.0026896, 0.00152863, 0.00102693, 0.00082538,buy
2013-12-02,none,none,a45,none,a135,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.00335684,-0.0029085,-0.00245319,-0.00336424,-0.00336424,sell
2013-12-03,none,none,a45,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.00048695, 0.0003881, 0.00024927,-0.00022261,-0.00022261,sell
2013-12-04,a90,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00196639,-0.0003884,-0.00143213,-0.00038840, 0.00042479,sell
2013-12-05,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00601102,-0.0044289,-0.00510808,-0.00380424,-0.00306694,sell
2013-12-06,a90,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00247888, 0.0019890, 0.00229188, 0.00247888, 0.00225828,buy
2013-12-07,a90,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00247888, 0.0019890, 0.00229188, 0.00247888, 0.00225828,buy
2013-12-08,a90,a30,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00130743, 0.0027104, 0.00251330, 0.00286610, 0.00074020,buy
2013-12-09,none,a30,none,none,a120,none,a60,none,a45,none,a30,none,none,none,none,none,none,none,none,-0.00395949,-0.0002978,-0.00197554, 0.00034728,-0.00684121,sell
2013-12-10,none,a30,a30,none,a120,a45,a60,none,a45,none,a30,none,none,none,none,none,none,none,none,-0.00545685,-0.0042940,-0.00554833,-0.00552351,-0.00766899,sell
2013-12-11,none,none,a30,none,a120,a45,a60,none,a45,none,a30,none,none,none,none,none,none,none,none,-0.00282998,-0.0022069,-0.00359165,-0.00297780,-0.00886249,sell
2013-12-12,none,none,a30,none,a120,a45,a60,none,a45,none,a30,none,none,none,none,none,none,none,none,-0.00282998,-0.0022069,-0.00359165,-0.00297780,-0.00886249,sell
2013-12-13,none,none,a30,none,none,a45,a60,none,a45,none,a30,none,none,none,none,none,none,none,none,-0.00467492,-0.0048934,-0.00538916,-0.00645518,-0.00777514,sell
2013-12-14,none,none,none,none,none,a45,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00136707,-0.0013671,-0.00136707,-0.00019753,-0.00600862,sell
2013-12-15,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00713689,-0.0081824,-0.00601478,-0.00755759,-0.00595318,sell
2013-12-16,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00351269, 0.0076866, 0.00490715, 0.00333526, 0.00768664,buy
2013-12-17,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00351269, 0.0076866, 0.00490715, 0.00333526, 0.00768664,buy
2013-12-18,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00351269, 0.0076866, 0.00490715, 0.00333526, 0.00768664,buy
2013-12-19,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00351269, 0.0076866, 0.00490715, 0.00333526, 0.00768664,buy
2013-12-21,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00303428,-0.0052849,-0.00289398,-0.00515030,-0.00530285,sell
2013-12-22,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00303428,-0.0052849,-0.00289398,-0.00515030,-0.00530285,sell
2013-12-23,none,none,none,none,none,a30,none,a60,a60,none,a45,none,none,none,none,none,none,none,none, 0.00285448, 0.0026740, 0.00025635, 0.00230975, 0.00267400,buy
2013-12-24,a60,none,none,none,none,a30,none,a60,a60,none,a45,none,none,none,none,none,none,none,none, 0.00301138, 0.0026402, 0.00342604, 0.00315859, 0.00358614,buy
2013-12-25,a60,a60,none,a45,none,a30,none,a60,a60,none,a45,none,none,none,none,none,none,none,none, 0.00333011, 0.0031931, 0.00455469, 0.00434690, 0.00475575,buy
2013-12-26,a60,a60,none,a45,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none, 0.00327276, 0.0031931, 0.00455469, 0.00434690, 0.00475575,buy
2013-12-27,a60,a60,none,a45,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none, 0.00327276, 0.0031931, 0.00566741, 0.00545962, 0.00475575,buy
2013-12-28,a60,a60,a0,a45,a90,none,none,none,a60,a0,a45,a90,none,none,none,none,none,none,none, 0.00408165, 0.0049816, 0.00652777, 0.00652777, 0.00695914,buy
2013-12-29,none,a60,a0,a45,a90,none,none,none,a60,a0,a45,a90,none,none,none,none,none,none,none, 0.00595731, 0.0047747, 0.00705818, 0.00628383, 0.00688862,buy
2013-12-30,none,none,a0,none,a90,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.00221587, 0.0020155, 0.00286185, 0.00286771, 0.00322338,buy
2013-12-31,none,none,a0,none,a90,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.00221587, 0.0020155, 0.00286185, 0.00286771, 0.00322338,buy
2014-01-01,none,none,a0,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.00071789, 0.0035752, 0.00370755,-0.00222242,-0.00205610,buy
2014-01-02,none,none,a0,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.00071789, 0.0035752, 0.00370755,-0.00222242,-0.00205610,buy
2014-01-03,a45,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00547529,-0.0063835,-0.00570974,-0.00519583,-0.00611583,sell
2014-01-04,a45,none,none,a60,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00635892,-0.0063698,-0.00635892,-0.00632217,-0.00636979,sell
2014-01-05,a45,none,none,a60,none,none,a90,a45,none,a0,none,none,none,none,none,none,none,none,none,-0.00335855,-0.0054105,-0.00335855,-0.00302929,-0.00341007,sell
2014-01-06,a45,none,none,a60,none,a0,a90,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00335855,-0.0054105,-0.00381650,-0.00292427,-0.00459923,sell
2014-01-07,none,none,none,a60,none,a0,a90,a45,none,none,none,none,a90,none,none,none,a60,none,a90,-0.00321569,-0.0002948, 0.00141245,-0.00135800,-0.00204420,sell
2014-01-08,none,none,none,a60,none,a0,none,a45,none,none,a60,none,a90,none,none,none,a60,none,a90,-0.00109275,-0.0022062, 0.00549526,-0.00485459,-0.00495882,sell
2014-01-09,none,none,none,none,none,a0,none,a45,none,none,a60,none,a90,none,none,none,a60,none,a90,-0.00109275,-0.0022062, 0.00549526,-0.00373924,-0.00534871,sell
2014-01-10,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,a60,none,a90, 0.00322452, 0.0021111, 0.00507720, 0.00057803,-0.00534871,buy
2014-01-11,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,a45,none,none,a60,none,a90, 0.00017819, 0.0002162,-0.00234572,-0.00032343,-0.00733717,sell
2014-01-12,a30,a90,none,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,a60,none,a90,-0.00224670,-0.0035887,-0.00200979,-0.00358869,-0.00336539,sell
2014-01-13,a30,a90,none,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,a60,none,a90,-0.00224670,-0.0035887,-0.00200979,-0.00358869,-0.00336539,sell
2014-01-14,a30,a90,none,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,a60,none,a90,-0.00224670,-0.0035887,-0.00200979,-0.00358869,-0.00336539,sell
2014-01-15,a30,a90,none,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,a60,none,none,-0.00084433,-0.0012221,-0.00417432,-0.00118227,-0.00118227,sell
2014-01-16,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.00186783,-0.0013921, 0.00013198,-0.00143023, 0.00006107,sell
2014-01-17,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00201516,-0.0021687,-0.00121781,-0.00471952, 0.00296650,sell
2014-01-18,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00201516,-0.0021687,-0.00121781,-0.00471952, 0.00296650,sell
2014-01-19,none,none,a30,none,a60,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00157902,-0.0021687,-0.00121781,-0.00471952,-0.00074244,sell
2014-01-20,none,none,a30,none,none,a30,none,none,a90,none,none,none,none,a45,none,none,none,none,none, 0.00395531, 0.0029396, 0.00548121,-0.00162004, 0.00307081,buy
2014-01-21,none,none,none,none,none,a30,none,a30,a90,none,none,none,none,a45,none,a0,none,none,none, 0.00268629,-0.0015871,-0.00136517,-0.00896679, 0.00200521,buy
2014-01-22,none,none,none,none,none,a30,none,a30,a90,none,none,none,none,none,none,a0,none,none,none, 0.00175551,-0.0015784,-0.00074429,-0.00745310, 0.00235123,sell
2014-01-23,none,none,none,a90,none,none,none,a30,a90,none,none,none,none,none,none,a0,none,none,none,-0.00883665,-0.0082232,-0.00806498,-0.00747660,-0.00823819,sell
2014-01-24,none,none,none,a90,a45,none,none,a30,a90,none,none,none,none,none,none,a0,none,none,none,-0.00801911,-0.0069665,-0.00724745,-0.00724745,-0.00723359,sell
2014-01-25,none,none,none,a90,a45,none,a120,a30,a90,none,none,none,none,none,none,a0,none,none,none,-0.00904250,-0.0086722,-0.00872251,-0.00872251,-0.00880783,sell
2014-01-26,none,none,a45,a90,a45,none,a120,a30,a90,none,none,a60,none,none,none,a0,none,none,none,-0.00624109,-0.0060428,-0.00604278,-0.00624109,-0.00604278,sell
2014-01-27,none,none,a45,a90,a45,none,a120,a30,none,none,none,a60,none,none,none,a0,none,none,none,-0.00530835,-0.0053084,-0.00515754,-0.00515754,-0.00530835,sell
2014-01-28,none,none,a45,none,a45,a45,a120,none,none,none,none,a60,none,none,none,a0,none,none,none,-0.00439455,-0.0043945,-0.00432890,-0.00439455,-0.00439455,sell
2014-01-29,none,none,a45,none,a45,a45,a120,none,none,a30,none,a60,none,none,none,a0,none,none,none,-0.00892998,-0.0089300,-0.00918913,-0.00918913,-0.00918913,sell
2014-01-30,none,none,a45,none,none,a45,a120,none,none,a30,none,a60,none,none,none,a0,none,none,none,-0.00462129,-0.0045621,-0.00456212,-0.00456212,-0.00456212,sell
2014-01-31,a0,a120,a45,none,none,a45,a120,none,none,a30,none,a60,none,none,none,a0,none,none,none,-0.00600496,-0.0058061,-0.00591267,-0.00580605,-0.00600496,sell
2014-02-01,a0,a120,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,a0,none,none,none,-0.00267183,-0.0063525,-0.00450819,-0.00400398,-0.00566823,sell
2014-02-02,a0,a120,none,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,none,none,-0.00109833,-0.0035850,-0.00242492,-0.00109833,-0.00358496,sell
2014-02-03,a0,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,-0.00109833,-0.0024249,-0.00242492,-0.00109833,-0.00225282,sell
2014-02-04,a0,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,-0.00109833,-0.0024249,-0.00242492,-0.00109833,-0.00225282,sell
2014-02-05,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00553085, 0.0055918, 0.00556445, 0.00959854, 0.00553085,buy
2014-02-06,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00553085, 0.0055918, 0.00556445, 0.00959854, 0.00553085,buy
2014-02-07,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00553085, 0.0055918, 0.00556445, 0.00959854, 0.00553085,buy
2014-02-08,a0,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,-0.00041897, 0.0062868, 0.01114472, 0.00989299, 0.00628679,buy
2014-02-09,a0,a120,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a0,none,none,none, 0.00293589, 0.0072355, 0.00595070, 0.00608856, 0.00379858,buy
2014-02-10,a0,a120,none,none,none,a45,none,none,none,none,a90,a45,none,none,none,a0,none,none,none, 0.00494761, 0.0045241, 0.00477322, 0.00477322, 0.00769094,buy
2014-02-11,a0,a120,none,none,none,a45,a120,none,none,none,a90,a45,none,none,none,a0,none,none,none, 0.00579267, 0.0053691, 0.00540589, 0.00540589, 0.00484304,buy
2014-02-12,a0,a120,a45,none,none,a45,a120,none,none,none,a90,a45,none,none,none,a0,none,none,none, 0.00379141, 0.0028965, 0.00306732, 0.00277231, 0.00510689,buy
2014-02-13,none,a120,a45,none,none,a45,a120,none,none,a45,a90,a45,none,a45,none,a0,none,none,none, 0.00562208, 0.0028965,-0.00065489,-0.00065489, 0.00006358,buy
2014-02-14,none,a120,a45,none,none,a45,a120,none,none,a45,a90,a45,a120,a45,none,none,none,none,none, 0.00587145, 0.0033202, 0.00317192, 0.00317192, 0.00413977,buy
2014-02-15,none,none,a45,none,a45,none,a120,none,none,a45,none,a45,a120,a45,none,none,none,none,none, 0.00255401,-0.0019384, 0.00228437, 0.00228437, 0.00163577,buy
2014-02-16,none,none,a45,a90,a45,none,a120,none,none,a45,none,a45,a120,a45,none,none,none,none,none, 0.00043455,-0.0034990, 0.00146667, 0.00138790, 0.00006798,buy
2014-02-17,none,none,a45,a90,a45,none,none,none,a120,a45,none,none,a120,a45,none,none,none,none,none,-0.00595362,-0.0017404, 0.00027921,-0.00403945,-0.00591829,sell
2014-02-18,none,none,none,a90,a45,none,none,none,a120,a45,none,none,a120,a45,none,none,none,none,none,-0.00615887,-0.0021458,-0.00074386,-0.00492648,-0.00615887,sell
2014-02-19,none,none,none,a90,a45,a30,none,a0,a120,a45,none,none,a120,a45,none,none,none,none,none,-0.00607564,-0.0017212, 0.00027783,-0.00398536,-0.00607564,sell
2014-02-20,none,none,none,a90,a45,a30,none,a0,a120,none,none,none,a120,a45,none,none,a60,none,none,-0.00181621,-0.0005796, 0.00349341,-0.00178022,-0.00181621,sell
2014-02-21,none,none,none,a90,none,a30,none,a0,a120,none,none,none,a120,a45,none,none,a60,none,none, 0.00045700, 0.0015065, 0.00349341,-0.00178022, 0.00045700,buy
2014-02-22,none,none,none,a90,none,a30,none,a0,a120,none,none,none,none,a45,none,none,a60,none,none, 0.00192799, 0.0025493, 0.00449763,-0.00070431, 0.00192799,buy
2014-02-23,none,none,none,none,none,a30,none,a0,a120,none,none,none,none,a45,none,none,a60,none,none, 0.00142789, 0.0036845, 0.00221626, 0.00115482, 0.00142789,buy
2014-02-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a60,none,none, 0.00130619, 0.0027101, 0.00120934, 0.00158663, 0.00117603,buy
2014-02-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.00526920, 0.0049029, 0.00459726, 0.00526920, 0.00540906,buy
2014-02-26,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a60,none,none, 0.00425158, 0.0040491, 0.00471412, 0.00366661, 0.00388668,buy
2014-02-27,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a60,none,none, 0.00425158, 0.0040491, 0.00471412, 0.00366661, 0.00388668,buy
2014-02-28,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a60,none,none, 0.00486036, 0.0048604, 0.00495393, 0.00361366, 0.00486036,buy
2014-03-01,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a60,none,none, 0.00486036, 0.0048604, 0.00495393, 0.00361366, 0.00486036,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a60,none,a30,a135,none,none,none,none,none,a90,-0.00139725,-0.0013972, 0.00368600,-0.00205356, 0.00017093,sell
2014-03-03,none,none,none,none,none,none,none,none,a135,a60,none,a30,a135,none,a90,none,none,none,a90,-0.00134015,-0.0013402, 0.00366972,-0.00228376, 0.00366972,sell
2014-03-04,none,none,none,none,none,none,none,none,a135,a60,none,a30,a135,none,a90,none,none,none,a90,-0.00134015,-0.0013402, 0.00366972,-0.00228376, 0.00366972,sell
2014-03-05,none,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,a90,none,none,none,a90,-0.00041462,-0.0001301, 0.00080560,-0.00010194, 0.00215282,buy
2014-03-06,none,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,a90,none,none,none,a90,-0.00041462,-0.0001301, 0.00080560,-0.00010194, 0.00215282,buy
2014-03-07,none,none,none,a90,none,none,none,none,a135,none,none,none,a135,none,a90,none,none,none,a90, 0.00070501, 0.0007050, 0.00149436, 0.00006572, 0.00149436,buy
2014-03-08,none,none,none,a90,none,none,none,none,a135,none,none,none,a135,a30,a90,none,none,none,a90, 0.00102240, 0.0007050, 0.00250232, 0.00006572, 0.00250232,buy
2014-03-09,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a30,a90,none,none,none,a90, 0.00124929, 0.0011394, 0.00105957,-0.00182629, 0.00108687,buy
2014-03-10,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a30,a90,none,none,none,none, 0.00135186,-0.0015490, 0.00115466, 0.00100562, 0.00115466,buy
2014-03-11,none,none,none,a90,a45,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.00190838, 0.0009881, 0.00134993, 0.00109357, 0.00148790,buy
2014-03-12,none,none,none,a90,a45,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.00190838, 0.0009881, 0.00134993, 0.00109357, 0.00148790,buy
2014-03-13,none,none,a45,a90,a45,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.00158727,-0.0006054,-0.00220337,-0.00222009,-0.00109148,sell
2014-03-14,none,none,a45,a90,a45,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.00089596,-0.0021215,-0.00232708,-0.00232708,-0.00126142,sell
2014-03-15,none,a120,a45,none,a45,none,a120,none,none,none,a120,none,none,a30,none,none,none,a60,none,-0.00222221, 0.0008698,-0.00320996,-0.00245389,-0.00208341,sell
2014-03-16,none,a120,a45,none,a45,none,a120,none,none,none,a120,none,a150,none,none,none,none,a60,none, 0.00240525, 0.0027244, 0.00276895, 0.00075153, 0.00116227,buy
2014-03-17,none,a120,a45,none,a45,none,a120,none,a150,none,none,none,a150,none,none,a30,none,a60,none, 0.00251663, 0.0025166, 0.00214688, 0.00176913, 0.00176913,buy
2014-03-18,none,a120,a45,none,none,none,a120,none,a150,none,none,none,a150,none,none,a30,none,a60,none, 0.00185520, 0.0018552, 0.00195426, 0.00176913, 0.00176913,buy
2014-03-19,a0,a120,a45,none,none,none,a120,none,a150,none,none,none,a150,none,none,a30,none,a60,none, 0.00098035, 0.0009803, 0.00169051, 0.00089428, 0.00089428,buy
2014-03-20,a0,a120,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,a60,none, 0.00163628, 0.0016557,-0.00010352, 0.00163628, 0.00163628,buy
2014-03-21,a0,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,a60,none, 0.00463582, 0.0042713, 0.00044721, 0.00463582, 0.00463582,buy
