Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MEVE,MEVS,MOMA,MONE,MOPL,MOVE,MOVS,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-03,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00846108,-0.0108424, 0.018053, 0.0083907, 0.00519474,buy
2013-12-04,0,0,0,0,0,0,2,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.02069949, 0.0215423, 0.031455, 0.0339145, 0.02855794,buy
2013-12-05,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.08606074, 0.0860607, 0.071916, 0.0979439, 0.09327429,buy
2013-12-06,2,0,0,0,2,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.06492797, 0.0460917, 0.064928, 0.0552002, 0.06492797,buy
2013-12-07,1,2,0,0,2,1,0,1,0,1,0,0,0,1,0,2,1,2,0,0,0,0,-0.05323386,-0.0572035,-0.026519,-0.0298619,-0.05692746,sell
2013-12-08,0,1,2,0,1,1,0,1,0,1,0,0,0,1,1,1,1,2,0,0,0,0, 0.04391654, 0.0275587, 0.035529, 0.0355287, 0.03552867,buy
2013-12-09,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.02543354, 0.0277970, 0.018537, 0.0249338, 0.02592544,buy
2013-12-10,0,0,0,1,2,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.07476709,-0.0568315,-0.034875,-0.0521380,-0.05814652,sell
2013-12-11,0,0,0,1,1,2,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.12655034, 0.1151510, 0.045307, 0.0453074, 0.05821075,buy
2013-12-12,0,0,1,0,1,2,2,1,0,0,1,1,1,1,2,0,1,0,0,0,0,0, 0.00991734, 0.0421860, 0.052510, 0.0515634, 0.03774627,buy
2013-12-13,1,0,2,0,1,1,2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.02067826,-0.0302116,-0.031418, 0.0101288, 0.03183229,buy
2013-12-14,1,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.03609325,-0.0054877,-0.005488,-0.0415534,-0.00949029,buy
2013-12-15,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.03783946,-0.0232738,-0.092781,-0.0297835,-0.01734123,sell
2013-12-16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.01068074, 0.0094710,-0.034742, 0.0091514, 0.01459540,buy
2013-12-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.08871863, 0.0839252, 0.088719, 0.1009980, 0.05214838,buy
2013-12-18,1,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.04790045, 0.0039493, 0.033921, 0.0089398, 0.00251891,buy
2013-12-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.13091486, 0.1093595, 0.104877, 0.1187506, 0.13091486,buy
2013-12-20,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.03123833,-0.0180464,-0.026532,-0.0189806,-0.02385242,sell
2013-12-21,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.04239022,-0.0349747, 0.026241,-0.0189224,-0.02627253,sell
2013-12-22,0,1,1,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00270212, 0.0038211, 0.003581, 0.0714274, 0.00573935,sell
2013-12-23,1,1,0,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.03839911,-0.0764255,-0.044744,-0.0407690,-0.05372279,sell
2013-12-24,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.05347596, 0.0055249, 0.006101,-0.0521868, 0.00610132,sell
2013-12-25,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.03270693, 0.0327069, 0.071434, 0.0689242, 0.08174836,buy
2013-12-26,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.08212581, 0.0696752, 0.062544, 0.0696752, 0.06254360,buy
2013-12-27,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.06246178,-0.0294301, 0.039350, 0.0421379, 0.03086077,buy
2013-12-28,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.09122880,-0.0743972,-0.006172,-0.0912288,-0.08788205,sell
2013-12-29,0,0,0,0,0,3,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00428825, 0.0193793, 0.016768,-0.0042882, 0.02131348,buy
2013-12-30,0,0,0,0,1,2,2,2,1,0,1,0,0,1,1,1,1,2,0,0,0,0,-0.02444177,-0.0225945,-0.022310,-0.0240847,-0.02230991,sell
2013-12-31,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.03776820,-0.0052801,-0.011154,-0.0473461,-0.01174249,sell
2014-01-01,0,0,0,0,0,1,1,3,1,0,1,0,0,1,2,1,0,1,0,0,0,0,-0.01287789, 0.0064382,-0.027716, 0.0200120, 0.01958689,sell
2014-01-02,0,0,0,0,1,1,0,2,1,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.03741521, 0.0197113,-0.034932, 0.0311043, 0.07445361,buy
2014-01-03,2,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.04358033, 0.0018071, 0.028890, 0.0293307, 0.04794231,buy
2014-01-04,1,2,0,0,1,2,0,1,0,1,0,0,1,1,1,1,1,2,0,0,0,0, 0.06364742, 0.0785978, 0.072493, 0.0507740, 0.07859784,buy
2014-01-05,0,1,2,0,0,2,1,1,0,1,0,0,1,1,1,1,1,2,0,0,0,0, 0.08570173, 0.1061829, 0.097435, 0.1056324, 0.09390912,buy
2014-01-06,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.07177753, 0.1152254, 0.113394, 0.0554213, 0.06168550,buy
2014-01-07,0,0,0,1,1,0,0,2,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.02665978, 0.0264525, 0.028763, 0.0680245, 0.03313246,buy
2014-01-08,0,0,0,2,0,1,0,2,0,0,0,1,0,1,1,0,1,1,0,0,0,1,-0.00515951,-0.0635835,-0.054117,-0.0166428,-0.01510541,sell
2014-01-09,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.03665013, 0.0025467, 0.012494,-0.0195683,-0.02459279,sell
2014-01-10,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.03286251,-0.0252970,-0.037657,-0.0394319,-0.04572893,sell
2014-01-11,0,4,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.06301416,-0.0561340,-0.082095,-0.0232733,-0.06368246,sell
2014-01-12,1,2,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,-0.03385079,-0.0545907,-0.063865,-0.0333030,-0.06470349,sell
2014-01-13,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,-0.05179497,-0.0812816,-0.032798, 0.0219470,-0.07295095,sell
2014-01-14,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.05157914, 0.0561900, 0.049934, 0.0354049, 0.04232001,buy
2014-01-15,0,1,0,2,1,1,0,3,0,1,0,0,0,1,1,1,1,1,1,1,0,0,-0.02495481,-0.0190267,-0.027707,-0.0246280,-0.04230969,sell
2014-01-16,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.04030928, 0.0678795,-0.006723, 0.0386373, 0.04239233,buy
2014-01-17,0,0,3,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.05218947, 0.0607112, 0.062115, 0.0222663, 0.06510023,buy
2014-01-18,0,1,1,0,1,1,2,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,-0.02610224,-0.0018469, 0.013516, 0.0239181,-0.00110551,buy
2014-01-19,1,1,0,1,1,3,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.00183166,-0.0009289,-0.032452,-0.0288512,-0.03017659,sell
2014-01-20,2,0,0,0,4,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.05537175,-0.0577244,-0.055061,-0.0553718,-0.05537175,sell
2014-01-21,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.01270186,-0.0140522,-0.043611,-0.0137594,-0.01405224,sell
2014-01-22,0,1,1,0,1,0,0,2,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.02352743,-0.0165138,-0.023527,-0.0138028,-0.01842942,sell
2014-01-23,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00780952, 0.0020174,-0.091284,-0.0036671,-0.06744887,sell
2014-01-24,2,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.05457221,-0.0537744,-0.025862,-0.0436151,-0.05039759,sell
2014-01-25,1,0,0,0,2,2,1,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0, 0.00048659,-0.0000480,-0.053431, 0.0007885,-0.06630673,buy
2014-01-26,2,0,0,0,1,4,0,1,1,0,0,0,1,1,1,2,1,1,0,0,1,0,-0.04747204,-0.0578642,-0.060661,-0.0508262,-0.05905262,sell
2014-01-27,1,0,0,0,2,2,2,0,0,0,1,0,1,1,0,1,1,2,0,0,1,0,-0.01506880,-0.0149869,-0.030089,-0.0150688, 0.04961463,sell
2014-01-28,1,0,0,0,0,2,2,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.00470646, 0.0090284,-0.013124, 0.0255718, 0.00166648,sell
2014-01-29,1,0,0,0,0,3,0,2,0,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.03019018,-0.0498983,-0.029375,-0.0095496,-0.04989831,sell
2014-01-30,1,0,0,0,3,2,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0, 0.02993661, 0.0290349, 0.022252, 0.0385112,-0.00745874,buy
2014-01-31,2,0,0,0,2,3,0,0,0,0,0,1,0,1,0,2,2,1,0,0,1,0, 0.06283853, 0.0811801, 0.053443, 0.0710251, 0.05344302,buy
2014-02-01,1,2,0,0,0,3,2,0,0,0,0,1,0,1,1,2,2,2,0,0,1,0, 0.06028907, 0.0895391, 0.071276, 0.0607307, 0.01211478,buy
2014-02-02,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,-0.01734966, 0.0104861, 0.022874, 0.0231586, 0.03557634,buy
2014-02-03,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.07906988, 0.0665490, 0.064825, 0.0830926, 0.04360493,buy
2014-02-04,0,0,0,1,0,1,0,2,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.01631027,-0.0015085, 0.001766, 0.0241136,-0.00120831,sell
2014-02-05,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.03988540, 0.0413551, 0.049969, 0.0407131, 0.04135512,buy
2014-02-06,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.00373823, 0.0365633, 0.012293, 0.0384478, 0.01926537,buy
2014-02-07,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,-0.02150301,-0.0210383,-0.012506,-0.0067238,-0.00690160,sell
2014-02-08,0,2,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.01507157,-0.0302246,-0.030225,-0.0305818,-0.03022461,sell
2014-02-09,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.03876888,-0.0464869,-0.071655,-0.0898393,-0.07053408,sell
2014-02-10,3,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.04457413, 0.0177210, 0.011778,-0.0031205, 0.00926978,sell
2014-02-11,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.06348846, 0.0132119, 0.023109, 0.0214915, 0.01021333,buy
2014-02-12,1,1,0,0,0,1,0,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.10659664,-0.0886658,-0.088666,-0.0886658,-0.07246413,sell
2014-02-13,1,0,2,0,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.07541706,-0.0235422,-0.001836,-0.0013722, 0.00779606,sell
2014-02-14,2,1,2,0,0,1,1,0,1,0,1,0,1,1,0,2,1,0,0,0,0,0, 0.11445019, 0.0570344, 0.053704, 0.0537226, 0.08886069,buy
2014-02-15,2,2,0,1,0,1,2,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.02307180,-0.0191434, 0.029786,-0.0034097,-0.02689979,sell
2014-02-16,3,0,0,0,0,4,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.00028718,-0.0053202, 0.001826, 0.0074589, 0.00028718,buy
2014-02-17,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.13066490, 0.1094055, 0.022010, 0.0963430, 0.10835550,buy
2014-02-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.04435515,-0.0053188,-0.001137, 0.0343505,-0.00157873,buy
2014-02-19,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00574653, 0.0257571,-0.001856, 0.0126649,-0.02883908,buy
2014-02-20,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.04103229, 0.0251785, 0.034546, 0.0424481, 0.04579422,buy
2014-02-21,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.06461398,-0.0329897,-0.051929,-0.0486798,-0.05142873,sell
2014-02-22,0,0,0,0,3,3,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.03129534,-0.0990923,-0.089032,-0.0325316,-0.02951790,sell
2014-02-23,0,0,0,0,3,4,0,0,0,0,0,1,0,1,0,1,2,1,0,1,0,0,-0.08766492,-0.0718335,-0.094469,-0.0744240,-0.07442397,sell
2014-02-24,0,0,0,0,1,0,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.07871988, 0.0802220, 0.022462, 0.0787199, 0.06896648,buy
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.02461356,-0.0538742,-0.012826,-0.0995270,-0.03675293,sell
2014-02-26,0,0,0,0,1,1,0,2,0,0,0,0,0,1,2,0,1,1,0,0,0,0, 0.02270974,-0.0526007, 0.019347, 0.0294624, 0.02878046,buy
2014-02-27,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.08688350,-0.0426775,-0.091870,-0.0961624,-0.08688350,sell
2014-02-28,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00315606, 0.0233740, 0.010834, 0.0245268, 0.03082719,buy
2014-03-01,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00074414,-0.0100321,-0.002080, 0.0018695,-0.01639305,buy
2014-03-02,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.02189981, 0.0349139,-0.020787, 0.0345922, 0.02367880,buy
2014-03-03,0,0,0,0,1,1,0,3,0,0,0,0,0,0,2,1,0,0,1,0,0,1, 0.04882514, 0.0701755, 0.068181, 0.0721747, 0.07017549,buy
2014-03-04,0,0,0,2,0,1,0,3,0,0,0,0,0,1,1,0,1,1,1,0,0,1,-0.06749595,-0.0675386,-0.067332,-0.0659517,-0.07651412,sell
2014-03-05,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.01530521,-0.0175858,-0.040233,-0.0175342, 0.01016844,sell
2014-03-06,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.09298642, 0.0696398, 0.086944, 0.0924743, 0.05486002,buy
2014-03-07,1,2,2,0,0,0,0,2,0,0,0,0,0,2,1,1,1,1,0,0,0,1,-0.01152813,-0.0334032, 0.001757,-0.0142370,-0.03107069,sell
2014-03-08,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.06578432, 0.0442627, 0.056940, 0.0727723, 0.05908112,buy
2014-03-09,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.03058281, 0.0042489, 0.022065, 0.0098748, 0.04280628,buy
2014-03-10,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00563668,-0.0347024,-0.033622,-0.0070870,-0.03303095,sell
2014-03-11,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.06584511, 0.0554691, 0.064060, 0.0767593, 0.07129741,buy
2014-03-12,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.03657744,-0.0359665,-0.002647,-0.0347503,-0.03083121,sell
2014-03-13,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.03153772,-0.0639692,-0.045352,-0.0633636,-0.08514743,sell
2014-03-14,1,1,0,1,1,1,2,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,-0.01140482,-0.0057130,-0.015764, 0.0034234,-0.03878029,buy
2014-03-15,3,0,1,1,0,3,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.02861846,-0.0326130,-0.069442,-0.0286185,-0.02939407,sell
2014-03-16,2,1,0,0,2,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.04626937, 0.0356129, 0.047182, 0.0543163, 0.05355019,buy
2014-03-17,2,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.06899210, 0.0608517, 0.015681, 0.0623577, 0.06224952,buy
2014-03-18,2,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.02583586, 0.0033053,-0.016893,-0.0358414,-0.00596986,sell
2014-03-19,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.04975552,-0.0308402,-0.077844,-0.0516092,-0.04975552,sell
2014-03-20,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.03577076, 0.0064179, 0.036038, 0.0357708, 0.03874248,buy
2014-03-21,0,0,0,0,3,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.04482395, 0.0421300, 0.045386, 0.0502602, 0.03949167,buy
2014-03-22,0,0,0,0,2,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.06290706,-0.0159757,-0.055248,-0.0351184,-0.01118933,sell
2014-03-23,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.03226880, 0.0364406, 0.031860, 0.0492162, 0.04415906,buy
2014-03-24,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0, 0.09617216, 0.0955519, 0.094741, 0.1033595, 0.10534060,buy
2014-03-25,0,1,0,0,1,1,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.07007046,-0.0560193,-0.050689,-0.0506894,-0.02327477,sell
2014-03-26,0,2,0,0,2,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.03760189, 0.0171313, 0.014290, 0.0270830, 0.00774582,buy
2014-03-27,2,1,0,0,1,1,1,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0, 0.05138845, 0.0513885, 0.034601, 0.0309316, 0.02746622,buy
2014-03-28,1,3,0,0,0,1,2,0,0,0,1,0,1,1,1,2,0,1,1,0,0,0, 0.06925772, 0.0642535, 0.069095, 0.0469171, 0.07687095,buy
2014-03-29,1,0,2,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.01142425,-0.0116395, 0.039205, 0.0104601,-0.01163953,buy
2014-03-30,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.07647077, 0.0802115, 0.075272, 0.0721394, 0.07647077,buy
2014-03-31,2,0,0,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.01956696, 0.0052962,-0.019512,-0.0174452,-0.01994747,sell
2014-04-01,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00523373,-0.0075868,-0.007587,-0.0259579, 0.00462738,buy
2014-04-02,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.01896237, 0.0332448, 0.054281, 0.0469281, 0.05121878,buy
2014-04-03,1,2,3,0,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.03292559,-0.0027733, 0.045545, 0.0443365, 0.02916797,buy
2014-04-04,1,2,2,0,0,1,0,1,0,0,0,0,1,2,1,1,0,1,0,0,1,0,-0.04491830,-0.0269754,-0.041925,-0.0419249,-0.04300158,sell
2014-04-05,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.05621988,-0.0536306, 0.001465,-0.0175583,-0.03546103,sell
2014-04-06,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.09465885, 0.0965388, 0.099639, 0.0428447, 0.08535091,buy
2014-04-07,0,2,0,1,1,0,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.06965781, 0.0191025,-0.020975, 0.0191025,-0.01532554,sell
2014-04-08,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.06497252, 0.0653947, 0.064989, 0.0694193, 0.06786932,buy
2014-04-09,0,1,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.02289399,-0.0766489,-0.077589,-0.1043431,-0.08490204,sell
2014-04-10,0,2,0,0,2,0,2,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0, 0.04276229, 0.0183068, 0.039188, 0.0150802,-0.05569399,buy
2014-04-11,1,0,0,2,2,2,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,-0.06536251,-0.0022895,-0.009640,-0.0511636,-0.01200637,sell
2014-04-12,1,1,0,0,4,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.06615217, 0.1119696, 0.120818, 0.1119696, 0.05115381,buy
2014-04-13,0,1,2,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,-0.06796768, 0.0105936, 0.026814, 0.0210078,-0.05843615,buy
2014-04-14,0,2,2,0,0,0,0,2,0,0,1,0,0,1,2,1,1,0,0,0,0,1, 0.00578203,-0.0233729, 0.036504, 0.0109596,-0.03678007,buy
2014-04-15,0,3,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.00358143, 0.0221969,-0.005263, 0.0101776,-0.00891779,buy
2014-04-16,2,0,0,1,1,0,2,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.00117446,-0.0115005,-0.024082,-0.0139991,-0.00633867,sell
2014-04-17,0,0,0,1,2,2,1,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,-0.09550663,-0.0609506,-0.047803,-0.0679265,-0.05956164,sell
2014-04-18,0,0,1,1,1,3,2,2,0,1,0,0,1,2,1,1,1,1,1,0,1,0,-0.05462236,-0.0546224,-0.061434,-0.0599934,-0.00507893,sell
2014-04-19,0,0,1,1,1,1,3,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,-0.03120301,-0.0576291,-0.042197,-0.0406822,-0.10374952,sell
2014-04-20,0,0,1,1,0,1,2,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0, 0.02501203, 0.0466568, 0.048545, 0.0448832, 0.04799386,buy
2014-04-21,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.03443996,-0.0087411, 0.020787, 0.0415220, 0.02864868,buy
2014-04-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.02095709, 0.0091635, 0.028060, 0.0215503, 0.02470144,buy
2014-04-23,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.04039144,-0.0086084,-0.011543,-0.0161866,-0.02593784,sell
2014-04-24,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.01430045,-0.0440237,-0.070915,-0.0086326,-0.07161602,sell
2014-04-25,0,0,3,0,0,1,2,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,-0.04625154,-0.0445906,-0.006258,-0.0299810,-0.01812155,sell
2014-04-26,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.03049055,-0.0487200,-0.053399,-0.0494892,-0.04872000,sell
2014-04-27,0,0,0,2,1,2,1,1,0,1,0,1,0,1,2,1,0,1,0,0,0,0, 0.06693581, 0.0712026, 0.082494, 0.0843392, 0.04920369,buy
2014-04-28,1,0,1,1,1,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.03161638,-0.0364469,-0.039454,-0.0405655,-0.04043998,sell
2014-04-29,2,0,3,0,0,2,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.03755166, 0.0624060, 0.076142, 0.0743062, 0.07007278,buy
2014-04-30,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.03217538,-0.0414888,-0.012475,-0.0321754,-0.02939193,sell
2014-05-01,1,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.06506052,-0.0535570,-0.059862,-0.0598622,-0.02074876,sell
2014-05-02,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.04127707, 0.0288689, 0.035530, 0.0355122, 0.04391000,buy
2014-05-03,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.08364457, 0.0675268, 0.090890, 0.0736126, 0.06509827,buy
2014-05-04,1,2,0,1,0,0,0,2,1,0,0,0,0,1,2,1,0,1,0,0,0,0,-0.04352475,-0.0145565,-0.058042,-0.0402069,-0.04299754,sell
2014-05-05,1,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.01142860, 0.0025070,-0.000540,-0.0181330,-0.03022229,sell
2014-05-06,1,2,2,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.02091301, 0.0211200, 0.027332, 0.0227043, 0.03224360,buy
2014-05-07,0,2,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.03354043, 0.0352851, 0.040220, 0.0430763, 0.03244470,buy
2014-05-08,0,2,1,1,2,2,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0, 0.02756365, 0.0455484, 0.041579, 0.0390605, 0.04554840,buy
