Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-05,1,2,1,4,1,0,3,0,2,3,3,3,1,4,1,3,1,1, 0.01314371, 0.0091058, 0.011909396, 0.0048253, 0.01050887,buy
2011-10-06,1,2,2,3,0,1,2,2,2,2,3,2,2,2,2,3,2,1, 0.00676714, 0.0084617, 0.007890297,-0.0011361, 0.00853002,buy
2011-10-07,3,0,4,3,1,0,1,2,1,1,4,1,1,3,1,2,3,1, 0.00666630, 0.0072964, 0.006274190, 0.0062347, 0.00666630,buy
2011-10-08,3,0,3,4,2,0,1,0,3,1,3,2,2,3,1,2,2,2, 0.00467826, 0.0024951, 0.004425403, 0.0041642, 0.00118921,buy
2011-10-09,2,0,2,3,3,0,0,1,2,0,2,2,2,2,0,3,1,1, 0.00129046, 0.0033489,-0.001921085, 0.0051365, 0.00129046,buy
2011-10-10,2,0,3,4,3,0,3,1,2,1,3,2,2,4,2,2,3,1,-0.00033130,-0.0004793,-0.006072131, 0.0003068, 0.00189416,buy
2011-10-11,2,1,5,3,2,1,1,2,1,1,4,1,1,4,3,2,3,1, 0.00292813, 0.0038799, 0.002170601, 0.0030795, 0.00300319,buy
2011-10-12,1,2,4,2,2,2,1,1,3,0,5,1,2,2,2,2,4,0, 0.00216577, 0.0017975,-0.001669761,-0.0018117, 0.00294784,buy
2011-10-13,2,1,4,2,2,2,1,0,3,0,4,2,1,2,2,1,4,1, 0.00599451, 0.0066846, 0.004880567, 0.0061932, 0.00636703,buy
2011-10-14,2,0,2,2,2,1,0,1,2,1,1,2,1,1,3,2,3,0,-0.00913511,-0.0088727,-0.012953395,-0.0086725,-0.00853546,sell
2011-10-15,1,0,1,3,4,2,1,0,3,2,2,3,0,1,4,3,3,1, 0.00258403, 0.0034178, 0.002607920, 0.0029278, 0.00223791,buy
2011-10-16,1,3,1,3,3,2,1,0,4,1,3,4,1,1,4,2,3,1, 0.00454155, 0.0071149, 0.003852513, 0.0072093, 0.00019303,buy
2011-10-17,2,2,3,3,1,2,0,2,3,1,2,4,2,1,2,3,3,2,-0.00096983,-0.0000138,-0.000008928,-0.0000218, 0.00000994,sell
2011-10-18,2,4,4,4,0,2,0,1,3,1,1,3,1,4,3,3,3,3,-0.00665787,-0.0066549,-0.006654947,-0.0066072,-0.00701365,sell
2011-10-19,1,4,2,5,0,1,1,0,2,1,1,2,1,3,2,3,3,2,-0.00732168,-0.0018141,-0.001814087,-0.0018141,-0.00165365,sell
2011-10-20,1,5,3,3,3,1,0,0,1,2,3,3,0,4,2,2,3,2, 0.00324848,-0.0022293,-0.002084206,-0.0088691,-0.00862978,sell
2011-10-21,2,5,2,6,2,0,0,0,2,3,2,3,2,3,3,2,5,2,-0.00013271,-0.0011736, 0.002864984, 0.0027541,-0.00124736,buy
2011-10-22,2,6,4,5,2,2,0,2,2,1,4,3,2,4,4,3,5,1, 0.00767690, 0.0016985,-0.004194129,-0.0039769, 0.00136611,sell
2011-10-23,1,6,4,5,1,0,3,2,2,1,3,3,2,3,4,4,4,2, 0.01267940, 0.0100348, 0.007391714, 0.0116670, 0.01220783,buy
2011-10-24,1,6,2,5,4,1,4,4,2,3,4,3,4,4,5,4,5,3, 0.00744080, 0.0074408, 0.007618898, 0.0010288, 0.00585840,buy
2011-10-25,2,4,2,5,2,2,3,4,3,3,4,3,4,3,5,4,4,3, 0.00445622, 0.0045401, 0.004456217, 0.0009952, 0.00445622,buy
2011-10-26,2,4,3,2,2,2,3,2,4,2,4,3,3,2,5,4,3,2, 0.00600900, 0.0063570, 0.006413338, 0.0063570, 0.00635704,buy
2011-10-27,2,4,1,2,1,2,3,3,3,3,3,3,3,1,6,4,2,2, 0.01440959, 0.0136642, 0.014646864, 0.0136642, 0.01467180,buy
2011-10-28,2,2,2,1,2,1,4,4,2,6,3,2,4,2,6,5,2,2, 0.01021220, 0.0101488, 0.013021032, 0.0096315, 0.01263927,buy
2011-10-29,1,2,0,2,2,1,3,2,3,4,0,3,3,2,4,5,2,1, 0.00058342, 0.0022705, 0.004007191, 0.0024073, 0.00240729,buy
2011-10-30,2,1,2,2,0,2,3,0,5,6,2,3,3,4,3,4,2,2, 0.00573890, 0.0062752, 0.004120904, 0.0032289, 0.00425338,buy
2011-10-31,2,0,3,2,0,2,0,3,3,7,4,2,3,4,3,1,3,2,-0.00365627,-0.0105022,-0.011844711,-0.0084072,-0.01116965,sell
2011-11-01,1,1,2,0,1,2,2,1,4,7,4,2,3,4,1,2,3,2,-0.00847532,-0.0135024,-0.005943062,-0.0039992,-0.00587108,sell
2011-11-02,1,1,2,0,1,1,3,1,4,6,3,2,1,4,2,2,4,2,-0.00688820,-0.0066001,-0.006658482,-0.0016908,-0.00692873,sell
2011-11-03,2,1,3,0,2,2,2,2,1,4,2,2,1,5,3,2,3,1,-0.00369620, 0.0010599,-0.003009169,-0.0004484, 0.00035133,sell
2011-11-04,3,1,3,2,2,3,3,0,3,5,4,3,1,5,3,3,4,2, 0.00497792, 0.0070047, 0.001277816, 0.0077868, 0.00486467,buy
2011-11-05,1,2,2,2,4,2,2,3,2,2,3,3,0,2,3,5,4,2,-0.00160233,-0.0029963,-0.000327925,-0.0001273, 0.00021757,sell
2011-11-06,2,3,3,1,5,2,5,3,0,3,5,4,1,3,3,3,5,3, 0.00594616, 0.0059462, 0.004975782, 0.0072165, 0.00733989,buy
2011-11-07,2,2,1,2,3,2,4,4,0,1,4,3,1,3,3,2,3,2,-0.00953257,-0.0095326,-0.011619486, 0.0010001,-0.00366576,sell
2011-11-08,1,5,1,3,3,3,2,4,1,0,3,2,4,4,3,3,2,2, 0.00504373, 0.0054519, 0.005143579, 0.0004567, 0.00504373,buy
2011-11-09,2,4,2,2,2,3,3,3,2,0,3,1,3,3,4,3,3,3,-0.00331583,-0.0000629,-0.005432221,-0.0061999,-0.00543737,sell
2011-11-10,1,5,2,2,2,2,2,4,0,0,2,1,3,2,5,2,3,2,-0.00474940, 0.0024764,-0.004762186,-0.0059042,-0.00488232,sell
2011-11-11,1,5,1,2,2,2,1,4,1,3,3,2,4,3,2,3,4,1, 0.00250823, 0.0071800, 0.006508306,-0.0009048, 0.00560775,buy
2011-11-12,1,5,1,2,2,3,2,3,1,3,4,2,3,3,2,4,3,2, 0.00068535, 0.0063807, 0.009674573, 0.0055084, 0.00702297,buy
2011-11-13,1,6,3,1,1,3,1,2,0,0,3,3,2,3,1,2,2,2, 0.00093822,-0.0056126, 0.001075588, 0.0015154, 0.00119738,buy
2011-11-14,1,6,5,2,1,3,1,1,2,1,3,4,3,2,3,3,4,1, 0.00196452,-0.0026259, 0.000201862, 0.0009081, 0.00196452,buy
2011-11-15,1,6,2,4,2,3,1,2,0,1,2,3,3,2,3,3,4,2,-0.00728145,-0.0060436,-0.006730432,-0.0061042,-0.00763541,sell
2011-11-16,1,4,3,3,4,1,2,2,0,3,2,4,4,2,3,2,4,2,-0.00290555,-0.0028310,-0.000746506,-0.0011158,-0.00012322,sell
2011-11-17,1,5,4,4,3,1,2,1,0,2,2,5,3,1,3,1,5,3,-0.00134493,-0.0005799,-0.000708758,-0.0005799, 0.00011061,sell
2011-11-18,2,5,4,4,2,3,1,0,2,1,2,5,3,2,2,3,5,2,-0.00169702,-0.0062608,-0.004241314,-0.0060980,-0.00169702,sell
2011-11-19,2,5,5,3,2,3,1,1,1,2,3,5,3,2,2,3,5,2,-0.00096732,-0.0015488, 0.000047528,-0.0016230,-0.00096732,sell
2011-11-20,1,3,3,2,4,2,2,0,1,3,3,4,1,2,2,3,4,2,-0.00261089,-0.0022105,-0.001827252,-0.0029388,-0.00113809,sell
2011-11-21,1,2,3,3,5,1,2,0,2,3,3,4,2,4,2,2,4,1,-0.00629336,-0.0101262,-0.010234731,-0.0102347,-0.00771163,sell
2011-11-22,1,2,5,3,2,0,0,1,3,2,3,3,2,4,1,2,3,1, 0.00406310,-0.0050172,-0.004945376,-0.0070006,-0.00474280,sell
2011-11-23,1,3,5,2,2,1,0,2,6,3,3,4,2,4,2,3,5,2,-0.01059463,-0.0113111,-0.003464583,-0.0043863,-0.01193994,sell
2011-11-24,0,4,4,2,2,0,3,3,3,5,4,4,1,4,3,3,5,2,-0.00650310,-0.0131639,-0.009708934,-0.0086363,-0.01078254,sell
2011-11-25,0,2,4,2,2,0,4,2,3,6,3,5,3,2,3,4,4,1,-0.00008837, 0.0010947, 0.004676665,-0.0002734, 0.00020197,buy
2011-11-26,1,4,3,2,1,0,1,2,5,4,3,4,3,2,2,3,5,1, 0.00962218, 0.0091764, 0.009462786, 0.0064620, 0.00874957,buy
2011-11-27,2,2,5,1,1,0,1,2,5,4,3,4,3,3,3,2,4,1, 0.00431369, 0.0056172, 0.010216731, 0.0036123, 0.00547661,buy
2011-11-28,1,3,2,2,1,0,2,3,2,3,2,4,3,3,3,2,2,0,-0.00006636, 0.0033180, 0.000604296, 0.0029611, 0.00394156,buy
2011-11-29,1,3,2,2,1,0,5,2,2,4,2,3,4,1,4,4,3,1, 0.00886154, 0.0090359, 0.008868308, 0.0070400, 0.00887507,buy
2011-11-30,1,2,4,1,1,0,2,5,1,2,1,2,3,0,5,4,3,1, 0.01400229, 0.0140023, 0.011548536, 0.0141640, 0.00829990,buy
2011-12-01,3,1,3,1,0,0,2,4,3,1,1,2,2,1,5,3,2,2, 0.00896091, 0.0106000, 0.003156234, 0.0114008, 0.00348257,buy
2011-12-02,2,1,2,2,0,1,1,4,3,2,1,3,4,0,4,4,1,1, 0.00750799, 0.0072393, 0.006503507, 0.0075080, 0.00351502,buy
2011-12-03,2,1,2,1,1,0,4,4,0,2,1,3,3,1,2,4,2,1, 0.00373617,-0.0025700,-0.003351550,-0.0051665,-0.00108357,sell
2011-12-04,2,0,1,2,2,0,4,5,0,4,1,3,4,3,2,4,1,2, 0.00425402, 0.0002105, 0.005933920, 0.0018635, 0.00502158,buy
2011-12-05,0,2,1,1,1,1,2,6,0,3,1,1,4,2,2,4,0,3, 0.00347571, 0.0034912, 0.003518821, 0.0052953, 0.00350277,buy
2011-12-06,1,3,2,2,0,1,3,5,2,2,2,2,4,2,3,4,2,2, 0.00152614, 0.0006162, 0.001445452, 0.0028202, 0.00120052,buy
2011-12-07,1,2,4,2,0,0,2,6,1,2,2,4,4,1,2,3,3,1, 0.00178608, 0.0017092, 0.002248803, 0.0023158,-0.00544172,buy
2011-12-08,0,3,2,4,1,0,2,4,1,3,2,4,3,2,2,2,3,2,-0.00354886,-0.0033395,-0.002976864,-0.0033868,-0.00677441,sell
2011-12-09,0,5,1,4,2,0,2,4,1,4,3,4,4,3,2,3,2,2,-0.00509113,-0.0044109,-0.003396170,-0.0039010,-0.00509113,sell
2011-12-10,0,4,1,3,2,0,1,5,0,2,3,5,2,2,1,2,1,2,-0.00890213,-0.0081891,-0.006083054,-0.0079561,-0.00822941,sell
2011-12-11,0,2,4,2,1,1,1,3,1,2,3,5,0,1,2,2,3,1,-0.00986481,-0.0098648,-0.011829166,-0.0098648,-0.00971787,sell
2011-12-12,0,4,1,4,1,2,1,3,1,1,3,4,1,1,2,2,3,2, 0.00381186, 0.0028566, 0.001468451,-0.0009281, 0.00038593,buy
2011-12-13,0,2,2,2,3,1,1,3,0,3,3,4,1,1,1,2,3,2,-0.00630653,-0.0063960,-0.004483066,-0.0062428,-0.00181304,sell
2011-12-14,0,2,2,2,4,0,2,3,0,2,2,4,2,1,2,1,4,1,-0.00677044,-0.0065561,-0.005538077,-0.0066082,-0.00332385,sell
2011-12-15,0,1,2,3,3,1,2,2,2,2,1,4,1,1,2,4,3,2,-0.00860331,-0.0076017,-0.000327990,-0.0022668,-0.00440374,sell
2011-12-16,0,1,3,2,3,2,2,2,3,2,2,3,1,3,2,5,2,2,-0.01155125,-0.0113689, 0.002228929,-0.0059262,-0.00640518,sell
2011-12-17,1,2,2,3,1,0,3,2,2,3,1,3,2,3,2,5,1,2, 0.00249739, 0.0023079, 0.004821496, 0.0031308, 0.00636362,buy
2011-12-18,0,2,2,2,3,1,4,1,3,5,3,4,2,3,3,4,3,1,-0.00186329, 0.0020283, 0.002306243,-0.0024385,-0.00015154,sell
2011-12-19,0,2,1,4,0,0,4,1,4,4,3,3,3,3,2,3,2,1, 0.00212073, 0.0043076, 0.002163125, 0.0010280, 0.00910469,buy
2011-12-20,1,1,3,2,1,1,3,1,5,4,3,4,3,3,2,3,3,1, 0.00539249, 0.0060016, 0.006311430,-0.0006289, 0.00640280,buy
2011-12-21,0,3,1,3,0,0,3,1,6,3,3,3,3,3,3,2,3,0,-0.00131487, 0.0046134, 0.005012271, 0.0046900, 0.00859792,buy
2011-12-22,0,1,2,2,1,0,5,2,5,5,3,4,2,3,3,4,3,1, 0.00003283, 0.0000328, 0.001303427,-0.0047639, 0.00110545,sell
2011-12-23,0,2,1,3,0,0,4,3,4,3,2,4,3,1,3,3,3,1, 0.00301416, 0.0032926, 0.003673768, 0.0037012, 0.00329264,buy
2011-12-24,1,2,2,2,0,0,4,2,6,4,3,4,4,2,3,2,3,2, 0.00602293, 0.0057382, 0.005796035, 0.0017038, 0.00561705,buy
2011-12-25,2,2,2,3,0,0,3,3,1,1,3,4,3,1,3,1,1,1, 0.00632633, 0.0090606, 0.005862796, 0.0056201,-0.00243947,buy
2011-12-26,1,3,2,4,0,0,4,2,2,3,3,5,4,1,3,3,2,0, 0.00600358, 0.0076934, 0.007016268, 0.0078498, 0.00792983,buy
2011-12-27,2,4,0,4,1,0,3,2,2,1,2,3,4,0,3,3,3,1,-0.00470778,-0.0068034,-0.004707781,-0.0045483,-0.00436595,sell
2011-12-28,3,3,1,2,1,0,2,3,1,1,1,3,3,1,3,3,3,0,-0.00457907,-0.0049612,-0.005202306,-0.0005322,-0.00053225,sell
2011-12-29,3,2,1,3,0,0,3,2,2,1,1,4,1,1,3,4,2,1,-0.00419916,-0.0046060,-0.006220674,-0.0003748,-0.00154806,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,0,2,2,0,1,3,2,2, 0.00336208, 0.0042357, 0.004394039, 0.0039800, 0.00336208,buy
2011-12-31,2,2,0,1,1,0,3,3,0,2,1,2,1,2,2,2,3,1, 0.00081431,-0.0015279, 0.001000712, 0.0005679, 0.00089570,buy
2012-01-01,1,3,0,0,1,0,0,4,1,2,1,0,2,2,3,1,2,1, 0.00383311,-0.0013846,-0.002107115,-0.0014795, 0.00115640,buy
2012-01-02,2,4,0,0,1,1,1,3,3,1,2,1,2,2,3,2,3,1,-0.01149577,-0.0111460,-0.008797473,-0.0110563,-0.00981945,sell
2012-01-03,1,1,1,1,1,1,1,3,2,1,1,1,3,2,2,1,3,0, 0.00790300, 0.0061953,-0.001204918, 0.0055435, 0.00771046,buy
2012-01-04,0,2,1,1,1,0,0,5,2,2,1,1,3,2,3,1,2,1, 0.00596957,-0.0003588,-0.004798299,-0.0006457, 0.00060479,sell
2012-01-05,0,4,2,1,3,0,1,4,3,2,2,3,3,3,4,2,2,1,-0.00698825,-0.0107455,-0.011393762,-0.0074247,-0.00801537,sell
2012-01-06,0,6,2,1,2,0,0,5,2,2,2,3,3,3,3,2,2,2,-0.01001843,-0.0102775,-0.011608805,-0.0100733,-0.01072286,sell
2012-01-07,0,3,5,0,1,0,0,4,4,3,4,4,2,3,2,2,2,1, 0.00071501,-0.0027591, 0.000247481, 0.0024887,-0.00118741,buy
2012-01-08,0,5,5,3,1,1,0,3,4,2,4,3,3,4,3,3,3,1, 0.00212522, 0.0022092,-0.001631162, 0.0019944, 0.00481631,buy
2012-01-09,0,5,2,2,3,0,0,3,4,3,3,3,4,4,2,3,2,1,-0.00492760,-0.0049644,-0.004559084,-0.0049276,-0.00675316,sell
2012-01-10,2,4,4,0,5,0,0,3,3,3,3,4,4,3,4,3,2,1,-0.00100672, 0.0014551,-0.006247657, 0.0015297,-0.00344039,buy
2012-01-11,2,4,3,2,2,1,2,3,2,1,2,4,5,1,5,1,3,1, 0.01393693, 0.0082329, 0.013368206, 0.0103253, 0.01881650,buy
2012-01-12,2,3,4,1,1,3,2,1,3,0,3,3,3,2,4,2,2,1, 0.00133225, 0.0027651, 0.002314788, 0.0012229, 0.00088224,buy
2012-01-13,4,3,3,1,0,0,1,1,1,0,1,2,3,1,4,2,1,0,-0.00373801,-0.0037380,-0.003738011,-0.0048849,-0.00357335,sell
2012-01-14,4,3,2,0,4,1,2,0,1,1,2,2,3,2,4,2,2,1,-0.00322749,-0.0047709,-0.003063664,-0.0066859,-0.00397167,sell
2012-01-15,3,1,2,3,1,0,2,1,1,2,3,1,2,3,3,2,1,1,-0.00297007,-0.0039050,-0.003293012,-0.0075602, 0.00201858,sell
2012-01-16,4,1,5,2,1,1,3,2,1,1,3,2,3,4,2,3,2,2,-0.00471815,-0.0031852,-0.004261981,-0.0045323,-0.00505269,sell
2012-01-17,2,5,3,1,1,1,2,3,3,1,4,3,2,4,3,1,3,2,-0.00101249,-0.0067042, 0.000159733, 0.0008104, 0.00176821,sell
2012-01-18,1,5,1,1,1,0,3,3,4,5,4,4,1,4,3,2,4,2,-0.00144607,-0.0059883,-0.006780522,-0.0055190,-0.00655554,sell
2012-01-19,1,3,1,1,1,0,4,3,2,5,4,4,0,3,3,3,3,1, 0.00197716, 0.0019261, 0.001942121, 0.0026797, 0.00280550,buy
2012-01-20,0,3,2,1,0,0,2,3,5,4,3,4,2,3,2,3,3,0, 0.00083308, 0.0008533, 0.002668178, 0.0026682, 0.00464112,buy
2012-01-21,1,3,2,0,0,0,2,4,6,3,4,3,2,3,3,2,2,2, 0.00445529, 0.0044553, 0.004357230, 0.0041766, 0.00253001,buy
2012-01-22,0,3,2,1,0,0,3,5,3,4,3,4,2,3,2,3,2,2,-0.00551069,-0.0055107,-0.004504755,-0.0044108,-0.00407368,sell
2012-01-23,0,3,1,2,0,0,6,2,3,4,2,3,2,2,3,4,2,3, 0.00646212, 0.0037961, 0.006912540, 0.0067839, 0.00862829,buy
2012-01-24,0,2,1,3,1,0,5,4,2,2,1,2,4,1,5,3,2,2, 0.00319105, 0.0030638, 0.003191047, 0.0031910, 0.01102151,buy
2012-01-25,2,1,2,2,1,0,4,3,3,2,2,3,3,2,4,3,2,1,-0.00530227,-0.0005803, 0.002019842, 0.0013494,-0.00050977,sell
2012-01-26,1,1,0,3,0,1,3,3,3,3,1,4,2,1,3,3,2,2, 0.00870311, 0.0087031, 0.007799326, 0.0087031, 0.00667102,buy
2012-01-27,1,1,0,2,1,1,7,3,1,2,3,4,2,2,2,3,2,1, 0.00199193,-0.0014465, 0.000352473,-0.0003989, 0.00198484,buy
2012-01-28,1,2,0,2,1,0,7,3,1,3,2,3,1,3,3,4,2,2,-0.00176732,-0.0006339,-0.000723461,-0.0008623,-0.00059744,sell
2012-01-29,0,3,0,2,1,2,4,4,2,2,2,2,3,3,3,4,1,2,-0.00373274, 0.0038645, 0.002181752,-0.0025468,-0.00145721,sell
2012-01-30,1,2,1,3,1,2,5,3,3,1,2,3,5,2,4,2,2,2,-0.00447980,-0.0045378,-0.004479797, 0.0022031,-0.00034063,sell
2012-01-31,0,2,2,4,0,1,3,4,2,1,1,2,5,0,5,1,2,3,-0.00093446, 0.0000399, 0.000039943, 0.0003400, 0.00210161,buy
2012-02-01,0,3,1,3,1,1,4,3,2,2,2,2,4,1,4,3,2,2, 0.00361591, 0.0040247, 0.002607314, 0.0028368, 0.00709923,buy
2012-02-02,0,6,0,2,2,1,2,3,1,2,2,2,3,2,3,4,2,1, 0.00424217, 0.0081468, 0.007495748, 0.0076665, 0.00742393,buy
2012-02-03,0,5,2,2,0,1,1,3,0,2,1,1,3,2,2,4,1,2, 0.00565909, 0.0071041, 0.006928333, 0.0071177, 0.00696654,buy
2012-02-04,0,4,3,0,1,2,2,3,1,2,1,1,1,2,3,4,3,3, 0.00011058, 0.0000745,-0.000052530, 0.0000881, 0.00008815,sell
2012-02-05,0,6,0,3,1,2,1,3,1,0,1,1,2,2,2,4,3,2,-0.00091692, 0.0040361, 0.004036063, 0.0040361, 0.00120399,buy
2012-02-06,1,2,2,2,4,0,1,4,1,2,2,2,2,2,2,3,4,2, 0.00209053, 0.0014775, 0.001453415,-0.0030714, 0.00041406,buy
2012-02-07,1,2,1,3,5,0,3,4,0,1,1,4,4,1,2,1,5,2,-0.00119722,-0.0015348,-0.001145933,-0.0020414, 0.00227527,sell
2012-02-08,1,2,1,3,5,2,4,3,1,0,2,4,3,2,3,2,5,1, 0.00036011,-0.0012376, 0.000360111,-0.0025972, 0.00008215,sell
2012-02-09,2,0,2,2,5,2,3,5,0,0,2,4,3,2,3,2,4,1, 0.00241988,-0.0000469, 0.002274796, 0.0016315, 0.00227480,buy
2012-02-10,2,1,0,2,6,2,4,4,0,0,2,4,3,2,3,3,3,1, 0.00132366, 0.0015925,-0.001984055, 0.0013583, 0.00072759,buy
2012-02-11,1,0,1,3,6,2,4,2,0,1,3,3,2,3,3,3,2,1, 0.00459195, 0.0045919, 0.004067048,-0.0007119,-0.00178328,buy
2012-02-12,3,0,3,3,2,1,3,2,0,1,3,3,2,3,3,2,2,0, 0.00046354, 0.0007357,-0.000497188, 0.0030161, 0.00259055,buy
2012-02-13,3,1,3,2,3,1,3,2,1,1,2,3,2,3,3,2,4,1, 0.00244206, 0.0010566, 0.001424911, 0.0018271, 0.00099751,buy
2012-02-14,2,2,3,3,0,0,4,2,2,2,3,3,1,3,3,3,3,1,-0.00746526,-0.0070000,-0.007221235,-0.0035856,-0.00735117,sell
2012-02-15,3,0,4,1,1,0,5,2,1,3,3,4,0,3,3,4,2,1,-0.00763403,-0.0065740,-0.004060692,-0.0050504,-0.01206231,sell
2012-02-16,3,2,1,2,0,0,1,2,4,2,1,3,1,3,3,3,2,1,-0.00719757,-0.0094674,-0.008785519,-0.0086930,-0.01040698,sell
2012-02-17,3,2,2,1,0,0,2,1,5,3,2,3,1,2,4,2,3,2, 0.00376878,-0.0022734, 0.003603435, 0.0036034, 0.00170402,buy
2012-02-18,3,1,2,1,0,0,2,3,2,2,2,3,1,3,3,1,1,2,-0.00257455,-0.0035090,-0.001831521,-0.0031791,-0.00388484,sell
2012-02-19,1,1,1,3,0,0,5,1,3,3,1,4,1,3,3,3,2,1,-0.00062909, 0.0002664,-0.001623430, 0.0015101, 0.00302780,buy
2012-02-20,2,1,1,2,2,0,4,4,3,1,2,3,2,2,3,4,2,2, 0.00694064, 0.0041088, 0.007003568, 0.0070036, 0.00578116,buy
2012-02-21,4,0,2,2,2,1,3,5,3,0,2,3,3,3,2,4,3,2,-0.00140835,-0.0026148, 0.001210055, 0.0026390, 0.00094407,buy
2012-02-22,4,0,1,3,1,2,4,4,3,0,3,3,3,3,1,4,2,3,-0.00264343,-0.0026434,-0.000384222, 0.0014039, 0.00400766,buy
2012-02-23,2,1,0,3,2,2,4,5,1,0,2,4,3,3,1,4,1,2,-0.00620547,-0.0062408,-0.000269026,-0.0049464, 0.00244233,sell
2012-02-24,2,1,0,2,2,1,5,4,2,1,3,4,2,2,3,3,2,1, 0.00633870, 0.0007499, 0.001458924, 0.0006602, 0.00360709,buy
2012-02-25,2,2,0,0,2,1,2,6,2,1,3,2,3,2,4,1,1,2, 0.00052860,-0.0000129,-0.000653300, 0.0010083, 0.00134841,buy
2012-02-26,3,2,0,1,0,1,3,4,4,0,4,3,1,1,3,2,2,2,-0.00072584,-0.0011912,-0.001272569,-0.0016358,-0.00089889,sell
2012-02-27,2,1,2,1,0,0,2,4,4,0,3,3,2,1,3,1,2,1,-0.00142789,-0.0006710,-0.001026453,-0.0014279,-0.00098148,sell
2012-02-28,1,1,1,1,2,0,2,4,2,1,2,2,1,1,3,3,1,2, 0.00196415, 0.0023322, 0.001733619, 0.0021836, 0.00181963,buy
2012-02-29,0,2,0,1,3,0,3,3,3,2,2,2,1,2,3,4,1,2,-0.00134161,-0.0005759, 0.000568242, 0.0001214,-0.00036752,sell
2012-03-01,1,3,0,3,2,2,3,3,2,1,1,3,3,2,3,5,1,2, 0.00099879, 0.0107530, 0.002823120, 0.0009988, 0.00217545,buy
2012-03-02,1,1,3,2,1,2,2,2,4,1,2,2,2,3,1,5,2,2, 0.00292918, 0.0025225, 0.002870128, 0.0031634, 0.00256894,buy
2012-03-03,1,2,2,4,1,3,3,1,4,1,3,1,3,4,2,5,3,1, 0.00385485, 0.0049413, 0.006759495, 0.0049413, 0.00460965,buy
2012-03-04,1,2,2,4,2,2,4,2,2,2,2,0,4,4,1,6,4,2,-0.00491118, 0.0019995, 0.002022947, 0.0003912, 0.00016229,buy
2012-03-05,1,1,2,2,3,2,5,2,1,3,2,1,4,3,2,4,3,3,-0.00084902, 0.0067877, 0.007455458,-0.0001769, 0.00020223,sell
2012-03-06,1,2,1,4,0,3,6,1,2,0,1,2,3,3,2,4,3,2,-0.00633398,-0.0065513,-0.007014785,-0.0069279,-0.00530975,sell
2012-03-07,2,0,5,2,1,3,5,2,3,1,3,3,1,3,4,5,3,2,-0.00630369,-0.0055701,-0.005878614,-0.0053206,-0.00557008,sell
2012-03-08,2,1,4,2,0,0,5,2,2,1,2,4,1,1,4,3,2,2,-0.00267910, 0.0068098, 0.005135343, 0.0051101, 0.00511010,buy
2012-03-09,2,1,2,1,4,1,6,2,2,2,3,6,1,2,4,2,3,2, 0.00379443, 0.0034434, 0.005010480, 0.0025659, 0.00379443,buy
2012-03-10,3,0,3,2,1,0,5,3,2,2,3,5,2,2,4,2,2,1,-0.00156280, 0.0012246, 0.003619042, 0.0006878, 0.00096569,buy
2012-03-11,3,0,6,0,2,2,4,3,3,1,3,5,4,1,4,2,3,2,-0.00211756, 0.0016908,-0.004975566,-0.0022430,-0.00308450,sell
2012-03-12,2,2,4,1,1,2,5,3,3,1,4,5,3,1,5,2,3,1,-0.00603444, 0.0002579,-0.007124787,-0.0027458,-0.00749213,sell
2012-03-13,2,1,5,0,3,1,5,4,1,4,5,5,3,1,5,3,2,2, 0.00359601, 0.0079871, 0.000311472, 0.0010049, 0.00073351,buy
2012-03-14,2,2,4,2,4,1,4,3,1,3,4,6,4,0,4,3,2,3, 0.00916568, 0.0105365, 0.006024927, 0.0049175, 0.00602493,buy
2012-03-15,3,2,6,2,2,1,2,1,4,2,4,6,4,1,4,2,3,1,-0.00143923, 0.0043046,-0.004466605,-0.0016533,-0.00127590,sell
2012-03-16,3,0,7,1,2,1,2,3,1,2,4,4,4,2,4,1,2,1, 0.00300207, 0.0016703,-0.002619106, 0.0023798, 0.00203639,buy
2012-03-17,2,2,4,1,2,1,5,2,1,1,4,4,3,3,2,2,2,1, 0.00320866, 0.0049879, 0.000604458, 0.0053050, 0.00207507,buy
2012-03-18,2,2,2,0,4,1,6,2,1,2,3,4,2,3,2,2,4,2, 0.00586727, 0.0032705, 0.004745058, 0.0035377, 0.00430952,buy
2012-03-19,2,0,3,0,2,1,3,5,0,1,2,2,0,3,2,2,4,2,-0.00112824, 0.0009763, 0.005102718, 0.0008087,-0.00039095,buy
2012-03-20,4,0,3,1,2,2,4,2,2,0,3,2,1,3,2,3,5,1, 0.00219821, 0.0002161, 0.003411322,-0.0010783, 0.00199759,buy
2012-03-21,2,0,2,1,4,1,2,3,3,0,1,3,0,2,2,4,4,2,-0.00035658,-0.0029920,-0.000353580,-0.0003184, 0.00143220,sell
2012-03-22,3,0,1,0,5,1,4,4,0,1,2,1,1,3,2,3,5,2,-0.00507827,-0.0051686, 0.003830183,-0.0054793,-0.00473251,sell
2012-03-23,3,2,1,1,4,1,6,6,0,1,4,2,4,3,3,1,5,3,-0.00466374,-0.0045437,-0.004234496,-0.0029225,-0.00324262,sell
