Date,MEMA,MENE,MEVE,MEVS,MOMA,MONE,MOVE,MOVS,SUMA,SUNE,SUVS,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-01,none,a90,a60,none,none,a90,a120,none,none,none,a135,none,none,none, 0.00059278, 0.00561087, 0.00064130, 0.0009391, 0.0061043,sell
2012-11-02,none,a90,a60,none,a180,none,none,a0,none,none,a135,none,none,none, 0.00273329, 0.00555948, 0.00210111, 0.0029018, 0.0055062,buy
2012-11-03,none,a90,none,none,none,a120,a90,a0,none,none,a135,none,none,none,-0.00255592,-0.00391618,-0.00573628,-0.0001055,-0.0005863,sell
2012-11-04,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,-0.00605482,-0.00683609, 0.00440188, 0.0005782, 0.0016060,buy
2012-11-05,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.00892504,-0.00919841,-0.00535752,-0.0128958,-0.0100330,sell
2012-11-06,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.00669201, 0.00615383, 0.00928653, 0.0072895, 0.0074558,buy
2012-11-07,none,none,none,none,a120,a180,none,a60,none,none,none,none,a135,none,-0.00780821,-0.00825202,-0.00969338,-0.0073132,-0.0033060,sell
2012-11-08,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,-0.00426404,-0.00290314,-0.00717728,-0.0029031,-0.0021301,sell
2012-11-09,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,none, 0.00214112,-0.01080251,-0.01112192,-0.0108025,-0.0106197,sell
2012-11-10,none,a90,a45,none,a90,a150,none,a90,none,none,none,none,a135,none,-0.00323932,-0.00794237,-0.00984254,-0.0096133,-0.0084880,sell
2012-11-11,none,a90,a45,none,none,none,a0,a120,none,none,none,none,a135,none, 0.00741619,-0.00220427,-0.00331633,-0.0021942,-0.0022039,sell
2012-11-12,none,a90,a45,none,a60,a120,none,a120,none,none,a150,none,a135,none,-0.00300290,-0.00361519,-0.00257317,-0.0028601,-0.0038753,sell
2012-11-13,a30,a90,a45,none,none,none,none,a150,none,none,a150,none,none,none,-0.00524729,-0.00023642, 0.00071763, 0.0016123, 0.0018772,sell
2012-11-14,a30,a90,none,none,none,a90,none,a150,none,none,a150,none,none,a120,-0.00772652,-0.00526891,-0.00256428,-0.0055581,-0.0041714,sell
2012-11-15,a30,a90,none,none,none,none,a60,a180,none,none,a150,none,none,a120,-0.00383926,-0.00651038,-0.00497986,-0.0049799,-0.0028588,sell
2012-11-16,a30,a90,a30,none,a0,a60,a60,a180,none,none,a150,none,none,a120, 0.00017867,-0.00299280,-0.00165803,-0.0010898, 0.0006910,sell
2012-11-17,none,none,a30,a150,none,none,a90,a150,none,none,a150,none,none,a120,-0.01637183,-0.01177199,-0.01313619,-0.0129167,-0.0145447,sell
2012-11-18,none,none,a30,a150,none,none,a90,a150,none,none,none,none,none,a120,-0.01647436,-0.01008689,-0.01068159,-0.0134989,-0.0117205,sell
2012-11-19,none,none,a30,a150,none,none,none,a120,none,a90,none,none,a120,none, 0.01892974, 0.01709475, 0.01874966, 0.0187782, 0.0187497,buy
2012-11-20,none,none,none,a150,a60,a0,a120,a120,none,a90,none,none,a120,none, 0.01483426, 0.01332326, 0.01539712, 0.0186075, 0.0148343,buy
2012-11-21,a45,none,none,a150,a60,a0,none,none,none,a90,none,none,a120,none, 0.01649289, 0.01517347, 0.01670821, 0.0179564, 0.0160938,buy
2012-11-22,a45,none,none,a150,none,none,a150,a90,none,a90,none,none,a120,none, 0.01681606, 0.01596222, 0.01684117, 0.0165978, 0.0167256,buy
2012-11-23,a45,none,none,a150,a90,none,a150,none,none,a90,none,a60,a120,none, 0.01522400, 0.01517203, 0.01472152, 0.0153825, 0.0147215,buy
2012-11-24,a45,none,none,a150,none,none,none,a60,a30,a90,none,a60,a120,a135, 0.01394001, 0.01231882, 0.01324013, 0.0132401, 0.0137129,buy
2012-11-25,a45,none,none,a150,a120,a60,a180,a60,a30,a90,none,a60,none,a135, 0.00887226, 0.00570323, 0.00581316, 0.0088723, 0.0030831,buy
2012-11-26,none,none,none,a150,a120,none,a180,none,a30,none,none,a60,none,a135, 0.00930201, 0.00921462, 0.00871681, 0.0094087, 0.0075367,buy
2012-11-27,none,none,none,a150,none,a90,none,none,a30,none,none,a60,none,a135, 0.00717240, 0.00727909, 0.00749410, 0.0072791, 0.0064864,buy
2012-11-28,none,none,none,a150,a150,a90,a150,none,a30,none,none,a60,none,a135, 0.00826338, 0.00825553, 0.00806017, 0.0082634, 0.0073236,buy
2012-11-29,none,none,none,a150,a150,none,a150,a0,a30,none,none,a60,none,none, 0.01074239, 0.01095747, 0.01016286, 0.0104830, 0.0108269,buy
2012-11-30,none,none,none,a150,none,a120,none,a0,a30,none,none,a60,none,none, 0.00744362, 0.00894651, 0.00943927, 0.0075521, 0.0074436,buy
2012-12-01,none,none,none,a150,a180,none,a120,none,a30,none,none,a60,none,none, 0.00858307, 0.01005076, 0.01123118, 0.0106569, 0.0101350,buy
2012-12-02,none,none,none,a150,none,a150,none,none,a30,none,none,a60,none,none, 0.00536473, 0.00643071, 0.00627353, 0.0064723, 0.0055014,buy
2012-12-03,none,none,none,a150,a150,a150,none,none,a30,none,none,a60,none,none, 0.00702472, 0.00809513, 0.00991405, 0.0081251, 0.0070247,buy
2012-12-04,none,none,none,a150,a150,none,a90,a60,a30,none,none,a60,none,a150, 0.00476106, 0.00548638, 0.00584085, 0.0057405, 0.0125352,buy
2012-12-05,none,none,none,none,none,a180,none,none,a30,none,none,a60,none,a150,-0.00530915, 0.00184864,-0.00056328,-0.0045210,-0.0071596,sell
2012-12-06,none,none,none,none,a120,none,a60,a90,a30,none,a180,a60,none,a150, 0.00054613, 0.00195778, 0.00011649, 0.0005651,-0.0087958,sell
2012-12-07,none,none,none,none,none,a150,a60,a90,a30,none,a180,none,none,a150, 0.00173846, 0.00146427, 0.00044955, 0.0008234,-0.0013773,buy
2012-12-08,none,none,none,none,a90,a150,none,a120,a30,none,a180,none,none,a150, 0.00031353,-0.00017690,-0.00065582,-0.0000811,-0.0040893,sell
2012-12-09,none,a90,none,none,a90,a120,none,a120,a30,none,a180,none,none,none,-0.00392013,-0.00522338,-0.00424652,-0.0039500,-0.0048271,sell
2012-12-10,none,a90,none,none,a60,a120,none,a150,a30,none,a180,none,none,none,-0.00501697,-0.00590981,-0.00584165,-0.0049190,-0.0061747,sell
2012-12-11,a45,a90,none,none,a60,a90,a0,a150,a30,none,a180,none,none,none,-0.00232988,-0.00434296,-0.00383106,-0.0026007,-0.0044761,sell
2012-12-12,a45,a90,none,none,none,a90,none,a180,a30,none,a180,none,none,none, 0.00182505, 0.00184638, 0.00119380, 0.0013158, 0.0007325,buy
2012-12-13,a45,a90,none,none,none,a60,none,a180,a30,none,none,none,none,none,-0.00165240,-0.00813948,-0.00183297,-0.0010701,-0.0017597,sell
2012-12-14,a45,none,none,none,none,a60,none,a150,a30,none,none,none,a90,none,-0.00341824, 0.00187129, 0.00187129, 0.0015062, 0.0080591,buy
2012-12-15,a45,none,none,none,a0,none,a60,a150,a30,none,none,none,a90,none, 0.00121507, 0.00339038, 0.00454634, 0.0034345, 0.0147613,sell
2012-12-16,a45,none,none,none,none,none,a60,a120,a30,none,none,none,a90,none, 0.00513002, 0.01002234, 0.01045491, 0.0096626, 0.0161622,buy
2012-12-17,a45,none,none,none,none,a0,none,a120,a30,none,none,none,a90,none, 0.00115869, 0.00670810, 0.00670810, 0.0067081, 0.0103278,buy
2012-12-18,a45,none,none,none,none,a0,a90,a90,a30,none,none,none,a90,none, 0.00092037, 0.01093527, 0.01101526, 0.0109353, 0.0091964,buy
2012-12-19,a45,none,none,a180,a60,none,none,a90,a30,a60,none,none,a90,none, 0.00300161, 0.00422408, 0.00954062, 0.0176403, 0.0102167,buy
2012-12-20,a45,none,none,a180,a60,none,a120,none,none,a60,none,none,none,none, 0.00541711, 0.00528092, 0.00791874, 0.0169231, 0.0071820,buy
2012-12-21,a45,none,none,a180,none,none,a120,a60,none,a60,none,none,none,none, 0.00253676, 0.00221496, 0.01067471, 0.0149136, 0.0048683,buy
2012-12-22,none,none,none,a180,a90,a60,none,none,none,a60,none,none,none,none, 0.01162536, 0.01458457, 0.01675701, 0.0156561, 0.0121704,buy
2012-12-23,none,none,none,a180,none,a60,a150,none,none,a60,none,none,none,none, 0.01111450, 0.01424024, 0.01123158, 0.0090504, 0.0107420,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,-0.00208959, 0.00015856,-0.00011208, 0.0022508,-0.0001521,sell
2012-12-25,none,none,none,none,a120,a90,none,none,none,a60,none,a45,none,a180,-0.00486342,-0.00476588,-0.00541399,-0.0007178,-0.0056447,sell
2012-12-26,none,none,none,none,none,none,a180,a0,none,none,none,a45,none,a180,-0.01328526,-0.01169309,-0.01396291,-0.0063125,-0.0132195,sell
2012-12-27,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,a180,-0.01250030,-0.01225833,-0.01306949,-0.0070000,-0.0125003,sell
2012-12-28,none,none,none,none,a150,a120,a150,none,none,none,none,a45,none,a180,-0.00948446,-0.01221950,-0.00944399,-0.0051501,-0.0094845,sell
2012-12-29,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,-0.00948335,-0.01230791,-0.01001418,-0.0076804,-0.0096194,sell
2012-12-30,none,a60,none,none,a180,a150,none,none,none,none,a150,a45,none,none, 0.00457227, 0.01056256, 0.00065740, 0.0052558, 0.0094870,buy
2012-12-31,none,a60,none,none,none,none,a120,a60,none,none,a150,a45,none,none, 0.00601266, 0.01057333, 0.00148789, 0.0067436, 0.0100585,buy
2013-01-01,none,a60,none,none,a150,a180,a120,none,none,none,a150,a45,none,none, 0.01440357, 0.01035563, 0.00155730, 0.0089588, 0.0119003,buy
2013-01-02,a30,a60,none,none,a150,a180,none,a90,none,none,a150,a45,none,none, 0.01803694, 0.01530794, 0.00296094, 0.0164535, 0.0203351,buy
2013-01-03,a30,a60,none,none,none,a150,a90,none,none,a45,a150,a45,none,none, 0.00604813, 0.00564668,-0.00344342, 0.0068276, 0.0064804,buy
2013-01-04,a30,none,none,none,a120,a150,none,a120,none,a45,a150,a45,none,none,-0.00022615, 0.00383258, 0.00088063, 0.0041568, 0.0058094,buy
2013-01-05,a30,none,none,none,none,none,a60,a120,none,a45,none,a45,none,none, 0.00181435, 0.00479409, 0.00478228, 0.0045217, 0.0064249,buy
2013-01-06,a30,none,none,a150,a90,a120,a60,a150,none,a45,none,a45,none,none, 0.00878670, 0.01706146, 0.01843807, 0.0151292, 0.0178844,buy
2013-01-07,a30,none,none,a150,a90,none,none,a150,none,a45,none,a45,a60,none, 0.00427354, 0.01369498, 0.01666877, 0.0146037, 0.0149173,buy
2013-01-08,a30,none,none,a150,a60,a90,none,a180,none,a45,none,none,a60,none, 0.00228334, 0.00521737, 0.01483153, 0.0106746, 0.0070456,buy
2013-01-09,a30,a45,none,a150,a60,none,none,a180,none,a45,none,none,a60,none, 0.00459259, 0.00749857, 0.01677564, 0.0143838, 0.0080322,buy
2013-01-10,none,a45,none,none,none,a60,a0,a150,none,none,none,none,a60,none,-0.00267284,-0.00089378,-0.00198589,-0.0004736,-0.0021647,sell
2013-01-11,none,a45,none,none,none,none,none,a150,none,none,none,none,a60,none,-0.00029693, 0.00121313,-0.00081300, 0.0004616,-0.0034516,sell
2013-01-12,none,a45,none,none,none,none,none,a120,none,none,a135,none,a60,none,-0.00007618,-0.00012517,-0.00103961,-0.0002021,-0.0015379,sell
2013-01-13,none,none,none,none,a0,none,none,a120,none,none,a135,none,none,none, 0.00449253, 0.00441966, 0.00505511, 0.0044197, 0.0044265,buy
2013-01-14,none,none,none,a135,none,a0,a60,none,none,none,a135,none,none,none, 0.00729033, 0.00236682, 0.00429853, 0.0044330, 0.0049370,buy
2013-01-15,none,none,none,a135,none,none,a60,a90,none,none,a135,none,none,a150, 0.00503242, 0.00284926, 0.00230067, 0.0026455, 0.0052877,buy
2013-01-16,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a150, 0.00501123, 0.00165685,-0.00014419, 0.0011439, 0.0039206,buy
2013-01-17,none,none,none,a135,a60,none,a90,a60,none,none,a135,none,none,a150, 0.00523737, 0.00253575, 0.00257158, 0.0025716, 0.0036800,buy
2013-01-18,none,a30,none,a135,a60,a60,none,none,none,a30,a135,none,none,a150, 0.00577519,-0.00092651, 0.00138191, 0.0013819, 0.0030810,buy
2013-01-19,none,a30,none,none,none,a60,a120,none,none,a30,none,none,none,a150, 0.01316983, 0.00837972, 0.00836087, 0.0138387, 0.0085160,buy
2013-01-20,none,a30,none,none,a90,none,a120,none,none,a30,none,none,a45,none, 0.00284088, 0.00352953, 0.00226249, 0.0037754, 0.0033856,buy
2013-01-21,none,a30,none,none,a90,a90,none,none,none,a30,none,none,a45,none, 0.00178169, 0.00334364, 0.00098777, 0.0056103, 0.0040110,buy
2013-01-22,none,a30,none,none,none,none,a150,a0,none,a30,none,none,a45,none, 0.00651080, 0.00617484, 0.00430687, 0.0062331, 0.0061748,buy
2013-01-23,none,none,none,a120,a120,none,a150,none,none,a30,none,none,a45,none, 0.00180252, 0.00108064,-0.00222379,-0.0008506, 0.0007033,buy
2013-01-24,none,none,none,a120,none,a120,none,none,none,a30,none,none,a45,none, 0.00769847, 0.00705268,-0.00336874, 0.0044479, 0.0061728,buy
2013-01-25,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none, 0.00739402, 0.00886692, 0.00752696, 0.0071307, 0.0058379,buy
2013-01-26,none,none,none,a120,a150,a150,a180,none,none,none,a120,a30,none,a135,-0.00485002,-0.00129395, 0.00012078,-0.0043462, 0.0012229,sell
2013-01-27,none,none,none,none,none,none,none,a60,none,none,a120,a30,none,a135,-0.02273628, 0.00109593, 0.00106352,-0.0135558, 0.0071125,buy
2013-01-28,none,none,none,none,a180,a180,a150,none,none,none,a120,a30,none,a135,-0.01482353,-0.00688594,-0.00688594,-0.0053454, 0.0040620,sell
2013-01-29,none,none,none,none,a180,a180,none,a90,none,none,a120,a30,none,a135,-0.02229838,-0.01580960,-0.01586763,-0.0065809, 0.0041780,sell
2013-01-30,none,none,none,none,a150,none,a120,none,none,none,a120,a30,none,a135,-0.01488167, 0.00538050, 0.00538050,-0.0116268, 0.0083247,buy
2013-01-31,none,none,none,none,a150,a150,a120,a120,none,none,a120,a30,none,a135,-0.02059974,-0.00980816,-0.00863963,-0.0115428,-0.0065424,sell
2013-02-01,none,none,none,none,none,none,none,a120,none,none,a120,a30,a30,none,-0.00333150, 0.00108401,-0.00362316, 0.0007363,-0.0004921,sell
2013-02-02,none,none,none,none,a120,a120,a90,none,none,none,none,a30,a30,none,-0.01080511,-0.00773595,-0.00738151,-0.0076849,-0.0072403,sell
2013-02-03,none,none,none,none,none,none,none,a150,none,none,none,a30,a30,none,-0.01106549,-0.00955471,-0.00926729,-0.0034663,-0.0095547,sell
2013-02-04,a0,a0,none,none,a90,a90,a60,none,none,none,none,a30,a30,none,-0.00670712,-0.00525692,-0.00583165,-0.0053066, 0.0037299,sell
2013-02-05,a0,a0,none,none,a90,a90,a60,a180,none,none,none,a30,a30,none,-0.01044691,-0.00105650,-0.00099532,-0.0017686, 0.0027140,buy
2013-02-06,a0,a0,none,none,a60,a60,none,none,none,none,none,a30,a30,none,-0.00874858,-0.00695732,-0.00698935,-0.0055709,-0.0050162,sell
2013-02-07,a0,a0,none,none,a60,a60,none,a150,none,none,none,a30,none,none,-0.00842942,-0.00788862,-0.00858448,-0.0035220,-0.0086458,sell
2013-02-08,a0,a0,a30,none,none,none,none,none,none,none,none,a30,none,a120,-0.00176828,-0.00059303, 0.00572329,-0.0004624, 0.0037919,buy
2013-02-09,a0,a0,a30,none,none,none,a0,a120,none,none,none,none,none,a120, 0.00192507, 0.00229478, 0.00858612, 0.0045429, 0.0055250,buy
2013-02-10,a0,none,a30,a90,none,a0,none,none,none,none,none,none,none,a120,-0.00114279,-0.00039087, 0.01159854, 0.0043350, 0.0078875,buy
2013-02-11,a0,none,a30,a90,a0,a0,none,a90,none,none,none,none,none,a120,-0.00209853,-0.00227631, 0.00457252, 0.0006657, 0.0060138,sell
2013-02-12,a0,none,a30,a90,none,none,none,none,none,none,none,none,none,a120,-0.00252757,-0.00217468, 0.00993813, 0.0035729, 0.0063469,buy
2013-02-13,a0,none,a30,a90,none,none,none,a60,none,none,none,none,none,a120, 0.00021615, 0.00029139, 0.01286759, 0.0108236, 0.0142695,buy
2013-02-14,a0,none,a30,a90,none,none,a60,a60,none,none,none,none,none,none,-0.00229325,-0.00659169, 0.00456372, 0.0047004, 0.0045552,buy
2013-02-15,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.00130557,-0.00189465,-0.00105240,-0.0014456,-0.0020648,sell
2013-02-16,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,-0.00478481,-0.00753122,-0.00564251,-0.0054492,-0.0053695,sell
2013-02-17,none,none,a30,none,none,a90,a90,none,none,a0,none,none,none,none, 0.01162940, 0.01037797, 0.00932840, 0.0094339, 0.0095963,buy
2013-02-18,none,none,a30,none,a90,a90,none,a0,none,a0,none,none,none,none, 0.00433372, 0.00773851, 0.00438851,-0.0009113,-0.0007769,buy
2013-02-19,none,none,a30,none,a90,none,a120,a0,none,a0,none,none,none,none, 0.00419113, 0.00160575, 0.00076524, 0.0030551, 0.0013162,buy
2013-02-20,none,none,none,none,none,a120,a120,none,none,a0,none,none,none,none, 0.00700976, 0.00520438, 0.00565789, 0.0024737, 0.0056579,buy
2013-02-21,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,-0.00096769,-0.00518576,-0.00472135,-0.0051151,-0.0067778,sell
2013-02-22,a0,none,none,none,a120,a150,a150,none,none,a0,none,none,none,none, 0.00025892,-0.00188069,-0.00523625,-0.0022629,-0.0047253,sell
2013-02-23,a0,none,none,none,none,a150,none,a60,none,a0,none,none,none,none, 0.00423422, 0.01018549, 0.01088981, 0.0110008, 0.0112543,buy
2013-02-24,a0,none,none,none,a150,none,a180,a60,none,a0,none,none,none,none, 0.00047728, 0.00497229, 0.00631291, 0.0137664, 0.0019492,buy
2013-02-25,a0,none,none,none,none,a180,a180,none,none,a0,none,none,a0,none,-0.00349502,-0.00249721,-0.00386764, 0.0013007,-0.0039174,sell
2013-02-26,a0,none,none,none,a180,none,none,a90,none,none,none,none,a0,none,-0.00241846,-0.00263625,-0.00246209, 0.0073170,-0.0033382,sell
2013-02-27,a0,none,none,none,a180,a150,a150,none,none,none,none,none,a0,none, 0.00419209, 0.00118675, 0.00339991, 0.0032125, 0.0032576,buy
2013-02-28,a0,none,none,none,a150,none,none,a120,none,none,a90,none,a0,none, 0.01039710, 0.01061801, 0.01097143, 0.0106180, 0.0106180,buy
2013-03-01,a0,none,none,a90,a150,a120,a120,none,none,none,a90,none,a0,none, 0.00614614, 0.00614614, 0.00440392, 0.0069855, 0.0049179,buy
2013-03-02,none,none,none,a90,none,a120,a120,a150,none,none,a90,none,a0,none, 0.00212478, 0.00184542, 0.00049351,-0.0014126, 0.0008880,buy
2013-03-03,none,none,none,a90,a120,a90,none,none,none,none,a90,none,a0,none, 0.00630843, 0.00366073, 0.00304780, 0.0019007, 0.0017113,buy
2013-03-04,none,none,none,a90,none,a90,a90,a180,none,none,a90,none,none,none, 0.01432616, 0.01397042, 0.01267312, 0.0105401, 0.0092220,buy
2013-03-05,none,none,a0,a90,a90,none,none,a180,none,none,a90,none,none,none, 0.01455785, 0.01415450, 0.01121778, 0.0097030, 0.0092137,buy
2013-03-06,none,none,a0,a90,none,a60,a60,a150,none,none,a90,none,none,none, 0.00725405, 0.00722747, 0.00391699, 0.0044516, 0.0032976,buy
2013-03-07,none,none,a0,none,a60,none,a60,a150,none,none,a90,none,none,a90, 0.00639303, 0.00608307, 0.00290924, 0.0022754, 0.0017933,buy
2013-03-08,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,a90, 0.00584751, 0.00582777, 0.00539260, 0.0033314, 0.0035162,buy
2013-03-09,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a90, 0.00042089,-0.00195205, 0.00325258, 0.0012334, 0.0004037,buy
2013-03-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90, 0.00082651, 0.00053174, 0.00497223, 0.0005710, 0.0015417,buy
2013-03-11,none,a0,none,none,none,none,a0,a90,none,none,none,none,none,a90,-0.00001683,-0.00070886, 0.00115192,-0.0000168, 0.0054134,buy
2013-03-12,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a90, 0.00054810, 0.00009847, 0.00375833, 0.0002807,-0.0005449,sell
2013-03-13,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.00200266, 0.00099558, 0.00534702, 0.0042082, 0.0049138,buy
2013-03-14,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00560844,-0.00560844,-0.00213158, 0.0057856,-0.0074311,sell
2013-03-15,a30,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.01244760,-0.01160074,-0.01112474,-0.0082284,-0.0096851,sell
2013-03-16,a30,a0,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00825915,-0.01200082,-0.00826265,-0.0081893,-0.0000678,sell
2013-03-17,a30,a0,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.00634480,-0.00674156,-0.00541358,-0.0057659,-0.0009037,sell
2013-03-18,a30,a0,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00655249,-0.00869604,-0.00655249,-0.0065525, 0.0020361,sell
2013-03-19,a30,a0,none,none,none,a120,a90,a0,none,none,none,none,none,none,-0.00597752,-0.00528604,-0.00522398,-0.0067804,-0.0044451,sell
2013-03-20,a30,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.00212249,-0.00192915,-0.00193819,-0.0041643,-0.0036004,sell
2013-03-21,a30,a0,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00616399,-0.00704541,-0.00435638,-0.0065288,-0.0032965,sell
2013-03-22,a30,a0,none,none,a120,a150,a120,none,none,a30,none,none,a30,none, 0.00530312, 0.00393354, 0.00419538, 0.0039272, 0.0041411,buy
2013-03-23,a30,a0,none,none,a120,none,none,a60,none,a30,none,none,a30,none, 0.00169401, 0.00130318, 0.00194678, 0.0021528, 0.0018889,buy
2013-03-24,a30,a0,none,none,none,a180,a150,a60,none,a30,none,none,a30,none, 0.00278723, 0.00011379, 0.00304314, 0.0035509, 0.0012036,buy
