Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-13,none,none,a30,none,none,none,none,none,a150,none,none,a90,a150,a120,a150,none,none,none,none,a30,none,none, 0.00569007, 0.00623182, 0.00309842, 0.00569007, 0.00623182,buy
2011-12-14,none,none,a30,none,none,none,none,a120,a150,a120,a150,none,none,a120,none,none,none,none,none,a30,none,none, 0.00440592, 0.00520335, 0.00568520, 0.00582541, 0.00568520,buy
2011-12-15,none,none,a30,none,none,none,none,none,a180,a120,none,a60,a120,none,a180,none,none,none,none,a30,none,none, 0.00000499, 0.00300478,-0.00017542,-0.00184467,-0.00017542,sell
2011-12-16,none,none,a30,none,none,none,none,a90,a180,a90,a120,a60,none,a150,a180,none,none,none,a90,a30,none,none,-0.00255389,-0.00037112,-0.00249940,-0.00218571,-0.00249940,sell
2011-12-17,none,none,a30,none,none,none,none,none,none,a90,none,none,a90,none,none,a30,a45,none,a90,a30,none,a30,-0.00557451,-0.00465446,-0.00172706,-0.00384860,-0.00384860,sell
2011-12-18,none,none,a30,none,none,none,none,a60,a150,none,a90,none,a90,a180,a150,a30,a45,none,a90,a30,a60,a30,-0.00557451,-0.00494141,-0.00235003, 0.00024943, 0.00024943,sell
2011-12-19,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,a45,none,a90,a30,a60,a30,-0.00557451,-0.00510623,-0.00238086, 0.00024943, 0.00024943,sell
2011-12-20,none,none,a30,none,none,none,none,none,a120,none,a60,a0,a60,a150,a120,a30,a45,none,a90,a30,a60,a30,-0.00341817,-0.00444704,-0.00121585,-0.00304166,-0.00313967,sell
2011-12-21,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,a90,a30,a60,a30,-0.00557451,-0.00423285,-0.00137301,-0.00384860,-0.00384860,sell
2011-12-22,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,a120,a90,a30,none,none,none,a30,a60,a30,-0.00281742,-0.00232862,-0.00095685,-0.00287914,-0.00287914,sell
2011-12-23,none,a0,a30,a45,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a30,a60,a30,-0.00330274, 0.00001244, 0.00035901,-0.00338446,-0.00442925,sell
2011-12-24,none,a0,none,a45,none,none,none,none,a60,none,a0,a60,a0,a90,a60,none,none,a30,none,a30,none,a30,-0.00025487,-0.00042382,-0.00025487,-0.00025487,-0.00050881,sell
2011-12-25,none,a0,none,a45,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a30,none,a30,none,none,-0.00007542,-0.00038675,-0.00007542,-0.00007542,-0.00007542,buy
2011-12-26,none,a0,none,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,a30,none,none,-0.00008829, 0.00048481,-0.00004534,-0.00004534,-0.00030516,buy
2011-12-27,none,a0,none,a45,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,a30,none,none,-0.00079772, 0.00030715,-0.00044971,-0.00044971,-0.00044971,sell
2011-12-28,none,a0,none,a45,none,none,none,a60,a0,none,none,a120,none,none,a0,none,none,a30,none,none,none,none,-0.00119283,-0.00040542,-0.00087219,-0.00087219,-0.00119283,sell
2011-12-29,none,a0,none,a45,none,none,none,none,a0,a90,a60,a120,a60,none,a0,none,a60,a30,none,none,none,none, 0.00307081, 0.00333086, 0.00256773, 0.00256773, 0.00307081,buy
2011-12-30,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00133668,-0.00164737,-0.00252048,-0.00219564,-0.00193840,sell
2011-12-31,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,a60,none,none,none,a45,none,-0.00044921,-0.00230356,-0.00126510,-0.00126510,-0.00566683,sell
2012-01-01,none,none,none,none,none,none,none,a120,none,a120,a90,none,a90,none,none,none,a60,none,none,none,a45,none,-0.00120227,-0.00170746,-0.00178391,-0.00129720,-0.00266936,sell
2012-01-02,none,none,none,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,a60,none,none,none,a45,none,-0.00065734,-0.00184227,-0.00068529,-0.00203346,-0.00043320,sell
2012-01-03,none,none,none,none,none,none,none,none,a60,a150,a120,a180,a120,none,a60,none,none,none,none,none,a45,none,-0.00383206,-0.00331533,-0.00405918,-0.00355110,-0.00292724,sell
2012-01-04,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00055777,-0.00000778, 0.00307033, 0.00307033, 0.00003449,sell
2012-01-05,a60,none,none,a60,none,none,none,a150,a90,none,a150,a150,none,a60,a90,none,none,a45,none,none,a45,none, 0.00348963, 0.00446305, 0.00348963, 0.00388180, 0.00297752,buy
2012-01-06,a60,none,none,a60,none,a90,none,none,none,a180,a150,none,a150,none,a90,none,none,a45,none,none,none,none, 0.00521610, 0.00522310, 0.00521610, 0.00290550, 0.00088246,buy
2012-01-07,a60,none,none,a60,none,a90,none,a180,a120,none,none,a120,a150,a90,none,none,none,a45,none,none,none,none, 0.00504801, 0.00504801, 0.00480579, 0.00255684,-0.00019534,buy
2012-01-08,a60,none,none,a60,none,a90,none,a180,a120,a150,a180,a120,none,a90,a120,none,none,a45,none,none,none,none, 0.00479273, 0.00585046, 0.00479273,-0.00012821, 0.00017505,buy
2012-01-09,a60,none,none,a60,none,a90,none,none,a150,a150,none,a90,a180,none,none,none,none,a45,none,none,none,none, 0.00652337, 0.00652337, 0.00665095, 0.00402898, 0.00182045,buy
2012-01-10,none,none,a0,none,none,a90,none,a150,a150,a120,a150,a90,none,a120,a150,a0,none,a45,a120,none,none,none,-0.00542870,-0.00589750,-0.00579050,-0.00579050,-0.00579050,sell
2012-01-11,none,none,a0,none,none,a90,none,none,none,a120,none,none,a150,none,a150,a0,none,none,a120,none,none,none,-0.00366701,-0.00374463,-0.00293356,-0.00277831,-0.00233865,sell
2012-01-12,none,none,a0,none,none,none,none,a120,a180,none,a120,a60,none,a150,a180,a0,none,none,a120,none,a30,none, 0.00069942, 0.00069942, 0.00110786, 0.00069942, 0.00069942,buy
2012-01-13,none,none,a0,none,none,none,a60,a120,none,a90,a120,none,a120,none,a180,a0,none,none,a120,none,a30,none, 0.00117730, 0.00173246, 0.00080169, 0.00153098, 0.00080169,buy
2012-01-14,none,a30,a0,none,none,none,a60,none,a150,none,a90,none,a120,a180,none,a0,none,none,a120,none,a30,none, 0.00034876, 0.00118096, 0.00246199, 0.00019094,-0.00108661,buy
2012-01-15,a45,a30,a0,none,none,none,a60,a90,none,a60,a90,none,none,none,a150,a0,none,none,a120,none,a30,none, 0.00169291,-0.00309867,-0.00319677, 0.00017957,-0.00399252,sell
2012-01-16,a45,a30,a0,none,none,none,a60,none,a120,none,none,a0,a90,a150,none,a0,none,none,none,none,a30,none, 0.00081338,-0.00031149,-0.00038339,-0.00198846,-0.00487206,buy
2012-01-17,a45,a30,none,none,none,none,a60,a60,none,none,a60,none,none,none,a120,a0,none,none,none,none,a30,none, 0.00085158,-0.00360470,-0.00396768,-0.00356889,-0.00529819,sell
2012-01-18,a45,a30,none,none,none,none,a60,none,a90,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,-0.00123498, 0.00005720, 0.00005720,-0.00122464,-0.00122464,sell
2012-01-19,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,none,none,a60,none,none,none,none,-0.00290566,-0.00262234,-0.00152010,-0.00362543,-0.00379594,sell
2012-01-20,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,-0.00024651,-0.00001539,-0.00001539,-0.00229743,-0.00275393,buy
2012-01-21,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a90,a60,none,a90,a60,none,none,none,none,-0.00024807, 0.00001353, 0.00001353,-0.00347062,-0.00294143,buy
2012-01-22,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a60,none,a90,a60,none,none,none,a0,-0.00288626,-0.00283883,-0.00283883,-0.00291041,-0.00283883,sell
2012-01-23,none,a45,none,none,none,none,none,none,none,a60,none,a90,a0,a60,none,none,a90,a60,a135,none,none,a0,-0.00317081,-0.00120756,-0.00133762,-0.00119539,-0.00120756,sell
2012-01-24,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,a0,-0.00144486,-0.00195344,-0.00187192,-0.00195344,-0.00207692,sell
2012-01-25,a30,a45,none,a90,none,none,none,none,a0,none,a60,a120,none,none,none,none,a90,none,a135,none,none,a0,-0.00513822,-0.00141646,-0.00535997,-0.00141646,-0.00535997,sell
2012-01-26,a30,a45,none,a90,none,a60,a45,none,none,a90,a60,none,none,none,a0,none,a90,none,a135,none,none,a0,-0.00478695,-0.00450589,-0.00500870,-0.00416011,-0.00478695,sell
2012-01-27,a30,a45,none,a90,none,a60,a45,a60,none,none,none,a150,none,a0,none,none,none,none,a135,none,none,a0,-0.00173575,-0.00207654,-0.00208338,-0.00207654,-0.00157170,sell
2012-01-28,a30,none,none,a90,none,a60,a45,a60,none,a120,a90,none,a60,a0,none,none,none,none,a135,none,none,a0,-0.00255619,-0.00205171,-0.00255619,-0.00255619,-0.00255619,sell
2012-01-29,a30,none,none,a90,none,a60,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,-0.00043167,-0.00155316,-0.00043167,-0.00043167,-0.00043167,sell
2012-01-30,none,none,none,none,none,a60,a45,a90,a60,none,a120,a180,a90,none,none,none,none,none,none,none,none,a0,-0.00003897,-0.00003897, 0.00007937, 0.00007937, 0.00018322,buy
2012-01-31,none,none,a30,none,none,none,a45,none,none,a150,a120,none,a90,none,a60,none,none,none,none,none,none,a0,-0.00185207,-0.00158286,-0.00112338,-0.00203242,-0.00157887,sell
2012-02-01,none,a60,a30,none,a0,none,none,none,a90,none,none,a150,none,a60,a60,none,none,none,none,none,none,a0,-0.00007092,-0.00113157, 0.00128837,-0.00113157,-0.00054744,sell
2012-02-02,none,a60,a30,none,a0,none,none,a120,a90,a180,a150,a150,a120,a60,none,none,none,none,none,none,none,a0,-0.00095024,-0.00092467, 0.00155235,-0.00092467,-0.00048478,sell
2012-02-03,none,a60,a30,none,a0,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.00235595,-0.00069918, 0.00033096,-0.00069918,-0.00288070,sell
2012-02-04,none,a60,none,none,a0,none,none,none,a120,a150,a180,a120,none,a90,none,none,none,none,none,none,none,none, 0.00030846, 0.00033370, 0.00033370, 0.00003344,-0.00027335,buy
2012-02-05,none,a60,none,none,a0,a45,none,a150,none,a150,a180,none,a150,none,a120,a30,none,none,a150,none,none,none, 0.00051085,-0.00058260,-0.00058260, 0.00038326,-0.00036995,buy
2012-02-06,none,none,none,none,a0,a45,none,none,a150,none,none,a90,none,a120,a120,a30,none,none,a150,none,a0,none, 0.00291303,-0.00328120,-0.00328120,-0.00220535,-0.00393280,sell
2012-02-07,none,none,none,none,a0,a45,a30,a180,none,a120,a150,none,a180,none,a150,a30,none,none,a150,none,a0,none, 0.00178830,-0.00161906, 0.00048837, 0.00175731, 0.00057353,buy
2012-02-08,none,none,a45,none,a0,a45,a30,a180,a180,none,none,a60,a180,a150,a150,a30,none,none,a150,none,a0,none, 0.00164722,-0.00080680,-0.00043599, 0.00164722, 0.00153803,buy
2012-02-09,none,none,a45,none,a0,none,a30,none,a180,a90,a120,none,none,a150,none,a30,none,none,a150,none,a0,none, 0.00111405, 0.00039012, 0.00046402, 0.00146515, 0.00146515,buy
2012-02-10,none,none,a45,none,a0,none,a30,a150,a150,none,none,none,a150,a180,a180,a30,none,none,a150,none,a0,none, 0.00122912, 0.00112064, 0.00121437, 0.00122912, 0.00084803,buy
2012-02-11,none,none,a45,none,a0,none,a30,none,a150,a60,a90,none,none,a180,none,a30,none,none,none,none,a0,none, 0.00156679, 0.00160124, 0.00109783, 0.00160124, 0.00185536,buy
2012-02-12,a0,none,a45,a120,a0,none,a30,a120,a120,none,none,a0,a120,a150,a150,none,none,none,none,none,a0,none,-0.00148563, 0.00396388, 0.00398622, 0.00263380, 0.00368036,buy
2012-02-13,a0,none,none,a120,none,a30,none,none,a120,none,a60,a0,none,a150,none,none,none,a90,none,a45,a0,none, 0.00143098, 0.00199719, 0.00062594, 0.00140150, 0.00059823,buy
2012-02-14,a0,none,none,a120,none,a30,none,a90,a90,none,none,none,a90,none,a120,none,a120,a90,none,a45,none,none, 0.00113807, 0.00151331,-0.00052810, 0.00137948, 0.00038859,buy
2012-02-15,a0,none,none,a120,none,a30,none,a90,a90,a0,none,none,none,a120,none,none,a120,a90,none,a45,none,none, 0.00079295, 0.00142845,-0.00065911, 0.00142845,-0.00099927,buy
2012-02-16,a0,none,none,none,none,a30,none,none,none,a0,none,a60,a60,none,a90,none,a120,a90,none,a45,none,none,-0.00199523,-0.00221791, 0.00255401,-0.00221791, 0.00094757,sell
2012-02-17,none,none,a60,none,none,a30,none,a60,a60,none,a0,a60,a60,a90,a90,none,a120,a90,none,a45,none,none,-0.00361835,-0.00140937, 0.00248533,-0.00232871,-0.00260824,sell
2012-02-18,none,a90,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a90,none,a45,none,none, 0.00195621,-0.00058427, 0.00245190, 0.00147636,-0.00058427,buy
2012-02-19,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,a60,a60,a45,a120,none,none,a45,none,none,-0.00306082,-0.00199146,-0.00194746,-0.00295697,-0.00295739,sell
2012-02-20,none,a90,a60,a135,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.00178899,-0.00152632,-0.00138533,-0.00178899,-0.00178899,sell
2012-02-21,none,a90,none,a135,none,none,none,none,a0,none,none,a120,a0,none,none,a45,none,none,none,a45,none,none,-0.00178899, 0.00090267, 0.00104365,-0.00178899,-0.00178899,sell
2012-02-22,none,none,none,a135,none,none,none,a0,a0,a90,a60,none,a0,none,none,a45,none,none,none,a45,none,none, 0.00215196, 0.00209598, 0.00193619, 0.00209598, 0.00209598,buy
2012-02-23,none,none,none,a135,none,none,none,a0,none,none,none,a150,none,none,a0,a45,none,none,none,a45,none,none, 0.00161664, 0.00161664, 0.00185405, 0.00159265, 0.00161664,buy
2012-02-24,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,a0,a0,a45,none,none,none,a45,none,none,-0.00026697,-0.00015439,-0.00062717, 0.00084623,-0.00043277,sell
2012-02-25,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.00205138, 0.00227986, 0.00205138, 0.00227986, 0.00390817,buy
2012-02-26,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a45,none,none, 0.00189757,-0.00056434, 0.00226827, 0.00360278, 0.00189757,buy
2012-02-27,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,a135,none,none,a45,none,none, 0.00307624, 0.00169311, 0.00169311, 0.00205060, 0.00059587,buy
2012-02-28,none,none,none,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,a45,none,none,-0.00359870,-0.00263120,-0.00224446,-0.00359870,-0.00279415,sell
2012-02-29,none,none,none,a150,none,none,none,a60,a90,a180,a150,a150,a90,a60,a60,none,a135,none,none,a45,none,none,-0.00441308,-0.00441835,-0.00255466,-0.00364271,-0.00121139,sell
2012-03-01,a30,none,none,a150,none,a0,a0,none,none,a180,a150,none,a90,none,none,none,a135,none,a180,a45,none,none,-0.00410576,-0.00377895,-0.00335112,-0.00377895,-0.00360535,sell
2012-03-02,a30,none,none,a150,none,a0,a0,a90,a120,none,none,a120,none,a90,a90,none,a135,none,a180,a45,none,none,-0.00370740,-0.00267802,-0.00267802,-0.00267802,-0.00264067,sell
2012-03-03,a30,none,none,a150,none,a0,a0,none,none,a150,a180,none,a120,a90,a90,a60,a135,none,a180,a45,none,none,-0.00129699,-0.00158323,-0.00221685,-0.00179542,-0.00168678,sell
2012-03-04,a30,none,none,a150,none,a0,a0,none,a150,none,none,a90,none,none,none,a60,none,none,a180,a45,none,none, 0.00107179, 0.00107179,-0.00011469, 0.00294108, 0.00245045,buy
2012-03-05,a30,none,none,none,none,a0,a0,a120,a150,a120,a150,a90,a150,a120,a120,a60,none,none,a180,a45,a30,none, 0.00410971, 0.00414059, 0.00238124, 0.00388436, 0.00379845,buy
2012-03-06,a30,none,none,none,none,a0,a0,none,a180,none,none,a60,a150,none,none,a60,none,none,a180,a45,a30,none, 0.00396632, 0.00369781, 0.00381178, 0.00478611, 0.00482346,buy
2012-03-07,none,none,none,none,none,a0,a0,a150,a180,a90,a120,a60,none,a150,a150,a60,none,none,a180,a45,a30,a30, 0.00212340, 0.00225364, 0.00208304, 0.00485849, 0.00450556,buy
2012-03-08,none,none,none,none,none,a0,a0,none,none,a90,none,none,a180,none,none,a60,none,none,none,a45,a30,a30,-0.00235459,-0.00113692,-0.00235459, 0.00020406, 0.00020435,sell
2012-03-09,none,a120,a90,none,none,a0,a0,a180,a150,a60,a90,none,none,a180,a180,a60,none,none,none,a45,a30,a30,-0.00334818, 0.00127099,-0.00334818,-0.00319711,-0.00338477,sell
2012-03-10,none,a120,a90,none,none,a0,a0,none,none,a60,a90,a0,a150,none,none,none,none,none,none,a45,a30,a30,-0.00179713,-0.00070260,-0.00428238,-0.00173317,-0.00117471,sell
2012-03-11,none,a120,a90,none,none,a0,a0,a150,a120,none,a60,a0,none,a150,a150,none,a150,a120,none,a45,a30,a30, 0.00006098,-0.00062845, 0.00019322, 0.00010495, 0.00027940,sell
2012-03-12,none,a120,a90,none,none,a0,a0,none,none,none,a60,none,a120,none,none,none,a150,a120,none,a45,none,a30, 0.00031738, 0.00026235, 0.00044962, 0.00010495, 0.00031738,buy
2012-03-13,none,a120,a90,none,none,a0,a0,a120,a90,a0,none,none,none,a120,a120,none,a150,a120,none,a45,none,a30,-0.00049415, 0.00058719,-0.00006769,-0.00041237,-0.00049415,sell
2012-03-14,none,a120,a90,none,none,a0,a0,none,none,a0,none,none,a90,none,a120,none,a150,a120,none,a45,none,a30,-0.00066030,-0.00014873,-0.00036191,-0.00070659,-0.00066030,sell
2012-03-15,none,a120,none,none,none,a0,a0,a90,a60,none,a0,a60,a90,a90,a90,none,a150,a120,none,a45,none,a30, 0.00183172, 0.00192008,-0.00065100, 0.00183172, 0.00183172,buy
2012-03-16,none,none,none,none,none,a0,a0,a90,none,none,a0,none,none,none,a90,none,a150,a120,none,a45,none,a30, 0.00027075, 0.00243654, 0.00062769, 0.00027075, 0.00027075,sell
2012-03-17,none,none,none,none,none,a0,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,a45,none,none,-0.00120876, 0.00047724,-0.00008989,-0.00008989,-0.00120876,sell
2012-03-18,a30,none,none,none,none,a0,none,a60,none,a60,none,none,none,a60,a60,none,none,none,none,a45,none,none, 0.00550703, 0.00558153, 0.00428153, 0.00572909, 0.00549121,buy
2012-03-19,a30,none,none,none,a0,a0,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.00102762, 0.00047010, 0.00102749, 0.00103920,-0.00077224,sell
2012-03-20,a30,none,none,none,a0,a0,none,none,a0,a90,a60,a120,none,none,none,none,none,none,none,a45,a45,none,-0.00040394, 0.00062686,-0.00003739, 0.00021208, 0.00085133,sell
2012-03-21,a30,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.00026544, 0.00216827, 0.00103920, 0.00116010, 0.00109712,buy
2012-03-22,a30,none,none,a150,a0,a0,none,a0,none,a120,a90,a150,a0,a0,none,none,none,none,none,a45,a45,none, 0.00348089, 0.00175327, 0.00197136, 0.00348089, 0.00307549,buy
2012-03-23,a30,none,none,a150,a0,a0,none,none,none,a120,a90,none,none,a0,a0,none,none,none,none,a45,a45,none, 0.00424639, 0.00181244, 0.00197136, 0.00424639, 0.00307549,buy
2012-03-24,a30,none,none,a150,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a45,a45,none, 0.00224028, 0.00094024, 0.00092216, 0.00383961, 0.00307549,buy
2012-03-25,none,none,none,a150,none,none,none,none,a60,a150,a120,a180,none,none,none,none,none,a135,none,a45,a45,none,-0.00409818,-0.00370783,-0.00409818,-0.00314974,-0.00296145,sell
2012-03-26,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a45,a45,none,-0.00332821,-0.00332821,-0.00332821,-0.00219994,-0.00252166,sell
2012-03-27,none,none,none,a150,none,none,none,a60,a90,a180,none,a150,a60,a60,none,none,none,a135,none,a45,none,none,-0.00388072,-0.00212706,-0.00193724,-0.00304616,-0.00144708,sell
2012-03-28,none,none,none,a150,none,none,none,none,none,a180,a150,none,a60,a60,a60,none,none,a135,a150,a45,none,none, 0.00183151, 0.00180595, 0.00132423, 0.00296222, 0.00296222,buy
2012-03-29,none,none,none,a150,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,a135,a150,a45,none,none, 0.00082000,-0.00000095,-0.00237811, 0.00050499, 0.00050499,buy
2012-03-30,none,none,none,a150,none,none,none,none,a120,a150,a180,none,a90,a90,none,none,none,a135,a150,a45,none,none,-0.00009244, 0.00203772,-0.00033945,-0.00009244, 0.00014269,sell
2012-03-31,none,none,none,a150,none,none,none,a120,none,none,a180,a90,a90,none,a90,none,none,a135,a150,a45,none,none, 0.00014269, 0.00200305,-0.00037412, 0.00014269, 0.00014269,buy
2012-04-01,none,none,none,a150,none,none,none,a120,a150,a120,a150,a90,none,a120,none,none,none,a135,a150,a45,none,none, 0.00272280, 0.00253185, 0.00198450, 0.00217706, 0.00217706,buy
