Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.209436465624584,0.107417459369535,0.404038908923456,0.461104657268121,-0.00414226,-0.00242424,-0.0040953,-0.00248978,-0.00410340,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.209301218583397,0.113005481380369,0.402184963907877,0.461606744375312, 0.00286837, 0.00277181, 0.0027600, 0.00169405, 0.00290264,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.209060947303522,0.118703699754013,0.400381105310057,0.462108831482502, 0.00257326, 0.00431164, 0.0044545, 0.00310605, 0.00364782,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.208727740905959,0.124518335252883,0.398624342896101,0.462615841012313,-0.00241307,-0.00233062, 0.0045256,-0.00220441, 0.00274915,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.208304621670958,0.130444055794907,0.396922899809223,0.463124491349663, 0.00040619,-0.00116810, 0.0049444, 0.00054773, 0.00361089,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.207801412009333,0.136477306658704,0.39527079558163,0.463634782494553,-0.00101475,-0.00329958, 0.0030771,-0.00006905, 0.00302251,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.207228689901957,0.14261719916393,0.393669525330271,0.464149996062062, 0.00168189,-0.00343293, 0.0021735,-0.00346343, 0.00142750,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.206593255479394,0.148864621990928,0.392122079289042,0.464665209629571, 0.00026465, 0.00182343, 0.0018240,-0.00076257,-0.00167349,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.205901908872206,0.155208910975558,0.390624719665572,0.4651853456197,-0.00004933, 0.00033216, 0.0009982,-0.00095998,-0.00137768,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.205167494771455,0.161653620839199,0.389184174486128,0.465707122417369, 0.00177937, 0.00132118,-0.0002311,-0.00028501, 0.00142022,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.204396813307704,0.168194308180125,0.387795958399866,0.466232180830117, 0.00074807, 0.00108319,-0.0008150,-0.00126725, 0.00027871,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.203598175751641,0.17482652959661,0.386463809199156,0.466757239242866, 0.00164556, 0.00040394, 0.0000271, 0.00067705, 0.00146097,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.20278216008414,0.181556505851071,0.385183989091627,0.467285579270694, 0.00004091,-0.00091547,-0.0003617,-0.00186179,-0.00081451,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.201955566435764,0.18837268409902,0.383960983428124,0.467813919298522, 0.00417096, 0.00108234, 0.0037699,-0.00149768, 0.00282391,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.201127461647264,0.195273286979767,0.382794792208647,0.46834718174897, 0.00137564, 0.00304084, 0.0011913, 0.00346034, 0.00098425,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.20030766812945,0.202260980534346,0.381686910550143,0.468878803391877, 0.00329970, 0.00274345, 0.0024958, 0.00148852, 0.00261088,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.199501474872762,0.209329544000341,0.380637338452614,0.469413706649865, 0.00270610, 0.00194995, 0.0026748, 0.00129151, 0.00167355,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.198719459858074,0.216473645295682,0.379646075916058,0.469948609907852, 0.00443976, 0.00372491, 0.0036265, 0.00476331, 0.00314492,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.197969934356073,0.223701282543474,0.378716113174372,0.470488435588459, 0.00461280, 0.00378274, 0.0045134, 0.00359621,-0.00053350,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.19725592064701,0.23099912553854,0.377847450227557,0.471023338846447, 0.00429436, 0.00305445, 0.0035780, 0.00414008,-0.00006481,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.196588752281822,0.23836895164157,0.377032611490871,0.471561523719514, 0.00017212,-0.00214020,-0.0030384,-0.00055793,-0.00406487,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.195974473821008,0.245812538213255,0.376285053016847,0.472102990207661, 0.00306985, 0.00129966, 0.0010631, 0.00034883, 0.00073549,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.195418374255008,0.253320109769796,0.375599541896167,0.472642815888268,-0.00279027,-0.00171680,-0.0036017,-0.00290548,-0.00865903,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.194931031564695,0.26089433235223,0.374978320804253,0.473182641568875,-0.00388785,-0.00422405,-0.0040955,-0.00342345,-0.00472637,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.194509423469819,0.268534317280212,0.37442213729958,0.473725748864561, 0.00076387, 0.00204962, 0.0004620, 0.00123155, 0.00095673,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.194167905801569,0.276229400389598,0.373930991382146,0.474268856160248, 0.00050348,-0.00010142, 0.0035931, 0.00326604, 0.00003573,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.193908745270131,0.283984913762459,0.373504135493478,0.474808681840855,-0.00135371,-0.00248263,-0.0010527, 0.00250499,-0.00164691,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.193738742006069,0.291796413997071,0.373143064750525,0.475348507521462, 0.00205720,-0.00165249, 0.0024697, 0.00086477, 0.00194640,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.193659407149506,0.299662123732742,0.37285226450413,0.475891614817148, 0.00358119, 0.00016660, 0.0015616, 0.00239338, 0.00364863,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.193679807541194,0.307576710887401,0.37262949207887,0.476438003727915,-0.00333997,-0.00073283,-0.0027612,-0.00251855,-0.00293705,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.193798432041006,0.315540175461047,0.372473252357799,0.476979470216062, 0.00133892,-0.00148672,-0.0017414,-0.00201410,-0.00059519,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.194025858629819,0.323550740092992,0.372388030691761,0.477524218319288, 0.00200643, 0.00079881, 0.0020913, 0.00113246,-0.00117703,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.194359065027382,0.331601295340471,0.372376069756176,0.478065684807435, 0.00053235,-0.00033257, 0.0002382, 0.00151817,-0.00047838,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.194806362504382,0.339695395924867,0.372427651290884,0.478605510488042, 0.00231376, 0.00171346, 0.0039353, 0.00192178, 0.00181068,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.19537077334107,0.347828598444454,0.372553988672994,0.479145336168649,-0.00335445,-0.00330781,-0.0035983,-0.00292934,-0.00400304,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.196053053107509,0.355991127415433,0.372753586785558,0.479683521041716, 0.00369607, 0.00363298,-0.0020662, 0.00355831, 0.00355831,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.196859246364197,0.364193647001948,0.373019717602311,0.480220065107243,-0.00038217,-0.00006816,-0.0024139,-0.00049285, 0.00051277,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.197786330830885,0.372428159080891,0.373359856707992,0.480756609172771, 0.00118339,-0.00063788, 0.0006724,-0.00011775,-0.00058759,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.198842617778261,0.380687554209501,0.373769518751757,0.481291512430758,-0.00051667,-0.00069611,-0.0008263,-0.00357469,-0.00082628,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.200025840496138,0.388974498428813,0.374253936642924,0.481826415688745,-0.00596788,-0.00087525,-0.0017435, 0.00166899,-0.00324306,sell
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.201345065825264,0.397284548337101,0.37480862503065,0.482358037331653, 0.00013289, 0.00070294, 0.0009051, 0.00086585, 0.00035198,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.202795004775203,0.405617703934366,0.375435826590356,0.482889658974561, 0.00223562,-0.00098947, 0.0000339, 0.00071919,-0.00114801,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.204380946336392,0.413972187859916,0.376131803529672,0.483419639809929, 0.00553963, 0.00409853, 0.0032430, 0.00527276, 0.00383500,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.206103646078894,0.422340001990644,0.376899546082495,0.483944698222677, 0.00629184, 0.00320900, 0.0043900, 0.00590111, 0.00331144,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.207964615142833,0.430724701047932,0.377739801807297,0.484468115827886, 0.00425261, 0.00440410, 0.0013899, 0.00482468, 0.00426034,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.209962342388085,0.439121841630053,0.378648085353236,0.484993174240634, 0.00467362, 0.00467362, 0.0006262, 0.00593982, 0.00395389,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.2121058946554,0.447529646376317,0.379628134512682,0.485511669423223, 0.00504144, 0.00590143, 0.0027104, 0.00777270, 0.00560214,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.214382427253714,0.455946337926033,0.380675463934789,0.486031805413352, 0.00333611, 0.00433342,-0.0013856, 0.00526685, 0.00329436,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.216804029304029,0.464370138918512,0.381794558970403,0.486547018980862, 0.00223803, 0.00155266,-0.0019769, 0.00515326, 0.00106118,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.219367678526094,0.472797494632371,0.382980186710205,0.487057310125752,-0.00081414, 0.00158333,-0.0026311, 0.00301278, 0.00007123,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.22207337491991,0.48122662770692,0.384230104478772,0.487567601270641,-0.00329994, 0.00241174,-0.0016270,-0.00055779,-0.00085720,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.224918851775287,0.489658426822506,0.385551040302373,0.488076251607991,-0.00242275,-0.00292186,-0.0026250,-0.00463059,-0.00377456,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.227909398082665,0.49808667121671,0.386931780803895,0.488579979522722,-0.00230528,-0.00161181,-0.0019817,-0.00128998,-0.00195451,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.231040480421669,0.506512249569879,0.388378306451131,0.489082066629913, 0.00214339, 0.00267341, 0.0014821, 0.00408794, 0.00317427,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.234311343222234,0.514931607160631,0.389884636776289,0.489579231314484, 0.00013852, 0.00081831, 0.0002276, 0.00202359, 0.00077953,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.237720475344238,0.523342966628276,0.391451519337843,0.490074755191515,-0.00031223,-0.00104612, 0.0008373,-0.00097154,-0.00031223,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.241271654637991,0.531745439292468,0.393073721226474,0.490566997453467,-0.00400861,-0.00403492,-0.0026929, 0.00155651,-0.00500364,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.24496034768312,0.540133693071137,0.394751990000658,0.491057598907879,-0.00294797,-0.00232668, 0.0004617,-0.00111747,-0.00234935,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.248788821189811,0.548508616644627,0.396484830543445,0.491535073901972,-0.00234844,-0.00216064,-0.0026360,-0.00258931,-0.00251501,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.252748763887378,0.556866655291558,0.398266262387044,0.492025675356383,-0.00115323,-0.00263864,-0.0018981,-0.00209717,-0.00295346,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.256843198056069,0.565205142970894,0.40009553797298,0.492498227927857,-0.00384579,-0.00376122,-0.0028281,-0.00421654,-0.00372465,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.261070612555761,0.57352496836298,0.401970414625832,0.492970780499331,-0.00383176,-0.00278855,-0.0023852,-0.00402997,-0.00352712,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.26543025181639,0.581818133344708,0.403881921643911,0.493443333070804,-0.00254487,-0.00127169,-0.0004551, 0.00004162,-0.00322235,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.269918337987645,0.590087303957116,0.405833796819587,0.4938961959518,-0.00102073,-0.00062170,-0.0006226, 0.00081205,-0.00435111,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.274535626639587,0.598330702839511,0.407816321892699,0.494360544485574,-0.00227643,-0.00105832,-0.0007302,-0.00114297,-0.00222232,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.279273806501529,0.606534999786717,0.409828001746297,0.494816688981649, 0.00160708, 0.00038245, 0.0019262, 0.00243097,-0.00167864,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.284141188844159,0.614721523127017,0.41186285591259,0.495266270247565, 0.00065477,-0.00141991,-0.0008108, 0.00279050,-0.00160525,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.289127195686602,0.622870721892818,0.413919389274629,0.495715851513481,-0.00329561, 0.00283022, 0.0001313, 0.00235457, 0.00071378,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.294235604879169,0.630979930043083,0.415991621364623,0.496155587934158, 0.00146884, 0.00223334,-0.0011535, 0.00162829, 0.00188459,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.299459616291299,0.639052702299194,0.418075066831728,0.496593683547295,-0.00149060, 0.00113668,-0.0025495,-0.00394642,-0.00095791,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.304800741063117,0.647082817898733,0.420165987883572,0.497026856737812, 0.00333219, 0.00259678, 0.0022014, 0.00314840, 0.00333219,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.31025217906406,0.655074720243427,0.422258404052365,0.49745182589063, 0.00536614, 0.00648344, 0.0027851, 0.00018305, 0.00503838,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.315816952574378,0.663020411210169,0.424350072662684,0.497873513428369, 0.00377300, 0.00522724, 0.0027951, 0.00068010, 0.00499482,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.321488261463509,0.670919002118614,0.426434265688262,0.498290278543488, 0.00301807, 0.00232623, 0.0025363, 0.00170964, 0.00306472,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.327266861301515,0.678768715608071,0.428507992895204,0.498700480428448,-0.00033661, 0.00059300,-0.0000562,-0.00007191,-0.00041826,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.333148974238083,0.686570440358885,0.430566021374192,0.499104119083248,-0.00027379, 0.00117685, 0.0011106, 0.00213487, 0.00113523,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.339133844703152,0.69431973296933,0.432603118215907,0.499504476122969, 0.00086595, 0.00114983, 0.0010022, 0.00055059, 0.00084966,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.345217694846408,0.702011261357335,0.434615545627979,0.49989826993253,-0.00159705,-0.00191972,-0.0014157, 0.00282962,-0.00518335,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.351393724537289,0.709653912326352,0.436599565818038,0.500288782127012,-0.00489620,-0.00363787,-0.0052106, 0.00188708,-0.00404607,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.357664956056045,0.717234355671202,0.438549945876767,0.500669449476254,-0.00366685,-0.00293909,-0.0030495,-0.00033504,-0.00320961,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.364028367122427,0.724754368752577,0.440461452894845,0.501046835210417,-0.00087315,-0.00193420,-0.0034142,-0.00087315,-0.00176379,sell
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.370477913175933,0.732217506291857,0.442331844196853,0.5014209393295,-0.00376433,-0.00376433,-0.0038631,-0.00431843,-0.00394127,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.377014349786627,0.739613104124899,0.444157381990419,0.501785198603345,-0.00239880,-0.00262623,-0.0025323,-0.00332335,-0.00263404,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.383633143534134,0.746943828292738,0.44592984313233,0.502146176262109,-0.00312182,-0.00124923,-0.0049663,-0.00254637,-0.00476211,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.390329005428015,0.754208790115031,0.447652217856481,0.502500590690714, 0.00213555, 0.00145692, 0.0025135, 0.00093554,-0.00025009,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.397102691038335,0.761399991468669,0.449320020812028,0.502845160274081,-0.00496845,-0.00554371,-0.0045835,-0.00465881,-0.00412903,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.403947400234529,0.768526319157104,0.450922786180335,0.503188089049907,-0.00441489,-0.00405252,-0.0040890,-0.00653249,-0.00497557,sell
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.410860866306411,0.77557622033585,0.452463504195298,0.503519532172954, 0.00075053, 0.00218567,-0.0005244, 0.00001968, 0.00067085,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.41784611153423,0.782551472365596,0.453936194389125,0.503850975296002, 0.00554974, 0.00559834, 0.0058788, 0.00260181, 0.00444758,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.424891046796987,0.789449409205307,0.45533786652792,0.504167651151191, 0.00686736, 0.00580717, 0.0074104, 0.00609615, 0.00755625,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.431997183234807,0.796267364813946,0.45667001572863,0.50448268619884, 0.00168384, 0.00142279, 0.0014354,-0.00099923, 0.00068539,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.439161498567439,0.803005339191514,0.457920681055672,0.504791158016329,-0.00389542,-0.00425603,-0.0036542,-0.00486814,-0.00467392,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.446377192664321,0.809658888936285,0.459095095418364,0.50509306660366,-0.00243482,-0.00388959,-0.0023100,-0.00249469,-0.00278644,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.453646532235641,0.816227125367914,0.460189521024335,0.505385130345751,-0.00298973,-0.00339637,-0.0030369,-0.00352207,-0.00360441,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.460961206010711,0.822709159806055,0.461199472522741,0.505675553280303,-0.00344601,-0.00433263,-0.0048573,-0.00438775,-0.00347358,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.468320458419468,0.829101437529326,0.462127940147478,0.505954490562075, 0.00029883, 0.00095920, 0.0012523,-0.00287638, 0.00053298,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.475722778321788,0.835403069857385,0.462967448313807,0.506226864613688,-0.00318512,-0.00182392,-0.0031367,-0.00458808,-0.00700475,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.483164387867358,0.841611390749193,0.463720239697149,0.506494316242682, 0.00282273, 0.00319636, 0.0031191,-0.00229607, 0.00175036,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.490639242495678,0.847725511524407,0.464387809414452,0.506751923026437, 0.00227019, 0.00316928, 0.0030459,-0.00282695, 0.00245089,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.498146586636686,0.853743654822335,0.464964176997925,0.507002966580032,-0.00070046, 0.00058373, 0.0009475,-0.00444387,-0.00073589,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.505682642440068,0.859662265921597,0.465454575356884,0.507245806095928,-0.00402720,-0.00223736,-0.0036253,-0.00627651,-0.00439247,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.513243632055513,0.865479567461502,0.465851528906591,0.507482082381665,-0.00505659,-0.00252486,-0.0051217,-0.00587765,-0.00559847,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.520827288772833,0.871197336802741,0.466161018114837,0.507711795437242,-0.00132172,-0.00088350,-0.0009667,-0.00208323,-0.00095676,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.528433612592028,0.876809353182898,0.466381547864674,0.507934945262661, 0.00015423, 0.00150367, 0.0012892, 0.00128441, 0.00055305,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.536050514392099,0.882314727921625,0.466511623039154,0.5081466094353,-0.00101697, 0.00093898,-0.0004357, 0.00059455,-0.00063934,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.543682527593419,0.887717015740306,0.466548253404381,0.508354991992859, 0.00246417, 0.00298681, 0.0034950, 0.00333585, 0.00336034,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.551323607635489,0.893007329835488,0.466504147454414,0.50855517051272,-0.00243129,-0.00193922,-0.0020924,-0.00166046,-0.00211217,sell
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.558972998948247,0.898188336248205,0.466368091812142,0.508745504187341, 0.00274430, 0.00111830,-0.0006528, 0.00154268, 0.00262519,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.566624656971192,0.903256480257077,0.466145319386882,0.508932556246883, 0.00084263,-0.00018763,-0.0018406,-0.00123628, 0.00089047,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.574276314994137,0.90821265054245,0.465834335061689,0.509106481846105,-0.00281282,-0.00258925,-0.0025152,-0.00131027,-0.00252488,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.581924950736832,0.913052403702598,0.465441119304352,0.509278766637789, 0.00189856,-0.00058693,-0.0037011, 0.00198411, 0.00194144,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.589567541919027,0.917774851057174,0.464957448971659,0.509437924969153, 0.00457949, 0.00095137, 0.0044705, 0.00442621, 0.00454767,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.59720031069041,0.92237999260618,0.464391547206823,0.509592160877898, 0.00455458, 0.00093588, 0.0035601, 0.00631460, 0.00334903,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.604819479200667,0.926865162308578,0.463741171334422,0.509739833556483, 0.00229072,-0.00005897, 0.0003182,-0.00129539, 0.00029043,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.612421269599487,0.93123036016437,0.463009311588353,0.50987437977475, 0.00190354,-0.00229836, 0.0014770, 0.00148392, 0.00285595,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.620003415176683,0.935470254091484,0.462195967968615,0.510005644377937, 0.00171728,-0.00079074, 0.0008760, 0.00070869, 0.00096531,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.62756213808194,0.939588398811301,0.461300392916734,0.510125423328345, 0.00234905, 0.00440945, 0.0024407, 0.00230700, 0.00255654,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.635092904894885,0.943579462241749,0.460326324225081,0.510240279856134, 0.00052259,-0.00070420, 0.0017173, 0.00331621, 0.00151697,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.642592693335268,0.947443444382829,0.459270771659759,0.510346932346224,-0.01029681,-0.00704234,-0.0100242,-0.00567433,-0.00043781,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.650059992262963,0.951179456554195,0.458140463247035,0.510442099183534,-0.00339159,-0.00367993,-0.0033619,-0.00381630,-0.00419698,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.65748875711747,0.954784832714812,0.456930913636065,0.510533984405765,-0.00789866,-0.00820309,-0.0088481,-0.00867757,-0.00836912,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.664875210048477,0.958259572864679,0.455645113060744,0.510617665590297,-0.00674563,-0.00839152,-0.0056135,-0.00670328,-0.00930340,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.67222086219611,0.961603677003797,0.454289789547338,0.51069150192959,-0.00382911,-0.00433033,-0.0043105,-0.00402290,-0.00449384,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.67951740228968,0.964811813050093,0.452857467511109,0.510758775038723,-0.00350012,-0.00316322,-0.0024189,-0.00577596,-0.00235301,sell
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.686761052478874,0.967885758364259,0.451354127419847,0.510814562495078, 0.00473530, 0.00411594, 0.0034128, 0.00395804, 0.00330609,buy
