Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-17,0,0,0,0,1,1,3,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,-0.0078275,-0.0062728,-0.0038824,-0.0039921,-0.0062728,sell
2012-03-18,0,0,0,0,1,2,2,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.0034021,-0.0021626, 0.0012242, 0.0034333,-0.0013757,buy
2012-03-19,1,0,0,0,2,4,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.0046923,-0.0036851, 0.0005375, 0.0009208, 0.0005375,buy
2012-03-20,1,1,0,0,4,1,1,0,1,0,0,1,1,1,1,1,2,1,1,0,0,0,1,0,-0.0055985,-0.0083988,-0.0116614,-0.0079382,-0.0055283,sell
2012-03-21,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0009371, 0.0074194, 0.0006627, 0.0012791,-0.0015195,buy
2012-03-22,0,0,1,0,2,2,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1, 0.0060027,-0.0032554,-0.0015026, 0.0054101,-0.0039506,sell
2012-03-23,0,0,1,0,1,3,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0076131, 0.0068635, 0.0073410, 0.0070546, 0.0059902,buy
2012-03-24,0,0,1,1,1,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.0053720, 0.0053720, 0.0035466, 0.0059057, 0.0035316,buy
2012-03-25,1,0,1,0,2,3,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1, 0.0040282,-0.0026885, 0.0050561, 0.0037950, 0.0032915,buy
2012-03-26,0,2,1,0,0,4,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.0050886, 0.0003279, 0.0106395, 0.0058517, 0.0082206,buy
2012-03-27,0,2,2,0,0,1,3,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.0028826, 0.0007482,-0.0067349,-0.0030748,-0.0016925,sell
2012-03-28,0,2,2,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0067551,-0.0065317,-0.0057287,-0.0057287,-0.0072124,sell
2012-03-29,1,1,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.0025398, 0.0110240, 0.0001038, 0.0028208, 0.0089689,buy
2012-03-30,1,1,1,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0, 0.0042760, 0.0061237, 0.0035697,-0.0000473,-0.0012999,buy
2012-03-31,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0073950, 0.0059562, 0.0078251, 0.0047743, 0.0077378,buy
2012-04-01,2,1,3,0,0,1,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,1,1,0,-0.0002989, 0.0019380,-0.0018471, 0.0033241,-0.0021340,buy
2012-04-02,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.0054005, 0.0020229,-0.0035923, 0.0020229, 0.0031337,buy
2012-04-03,0,3,2,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,-0.0027080,-0.0033330,-0.0027080,-0.0030852,-0.0041142,sell
2012-04-04,1,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.0042210, 0.0000011,-0.0079265,-0.0053126,-0.0031844,sell
2012-04-05,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0, 0.0014798, 0.0005282,-0.0013706, 0.0069077, 0.0039985,buy
2012-04-06,0,1,0,2,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0, 0.0030335, 0.0023887, 0.0007075, 0.0021270, 0.0018923,buy
2012-04-07,1,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1, 0.0000791, 0.0014067,-0.0022469,-0.0020475, 0.0063966,sell
2012-04-08,0,2,3,0,0,1,2,1,0,0,1,0,0,1,0,1,0,1,2,1,0,0,1,1, 0.0046797, 0.0055363,-0.0019065,-0.0035860,-0.0043034,sell
2012-04-09,2,2,2,0,1,2,1,1,0,0,1,0,0,1,1,1,1,2,2,0,0,0,1,1,-0.0076071,-0.0101148,-0.0076071,-0.0093117,-0.0098809,sell
2012-04-10,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.0047388,-0.0074875,-0.0075048,-0.0073276,-0.0069679,sell
2012-04-11,1,0,1,0,0,1,3,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1, 0.0065085, 0.0061452, 0.0022803, 0.0061681, 0.0065085,buy
2012-04-12,0,0,2,0,0,2,2,1,0,0,1,0,0,0,2,1,0,0,1,0,1,0,1,1, 0.0039456, 0.0039456, 0.0092620, 0.0042704, 0.0042704,buy
2012-04-13,0,0,2,0,1,2,1,2,0,0,1,0,0,1,2,0,1,1,0,0,1,0,1,0,-0.0108888,-0.0120133,-0.0111831,-0.0103230,-0.0108888,sell
2012-04-14,0,1,2,0,2,2,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0, 0.0037635, 0.0057812, 0.0002776, 0.0051176, 0.0054074,buy
2012-04-15,1,1,1,0,0,4,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0, 0.0029140, 0.0072817, 0.0022716, 0.0116224, 0.0082711,buy
2012-04-16,1,1,1,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0, 0.0063044, 0.0022184, 0.0046331, 0.0057792, 0.0058057,buy
2012-04-17,0,2,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.0056253, 0.0034150, 0.0085842, 0.0065064, 0.0041177,buy
2012-04-18,0,1,1,0,3,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.0025404, 0.0000911,-0.0021089, 0.0026752, 0.0026752,buy
2012-04-19,0,1,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.0065944,-0.0061966,-0.0011945,-0.0073212,-0.0061922,sell
2012-04-20,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0014820, 0.0035211, 0.0018592,-0.0030909, 0.0018920,buy
2012-04-21,1,0,0,0,3,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0021724,-0.0070428, 0.0021724, 0.0059163, 0.0018323,buy
2012-04-22,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0015502, 0.0033120, 0.0027033, 0.0006872, 0.0019982,buy
2012-04-23,0,1,1,0,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0067521,-0.0072529,-0.0080317,-0.0080110,-0.0071037,sell
2012-04-24,0,1,1,0,1,0,2,2,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0058943, 0.0031875, 0.0049476, 0.0029567, 0.0051787,buy
2012-04-25,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0037836, 0.0036989, 0.0048154, 0.0037547, 0.0080515,buy
2012-04-26,2,0,0,1,0,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0051742, 0.0051384, 0.0081596, 0.0092238, 0.0077433,buy
2012-04-27,0,1,0,1,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0033737,-0.0017612, 0.0028766, 0.0056368, 0.0023539,buy
2012-04-28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0048656,-0.0098470,-0.0100485, 0.0004600,-0.0094800,sell
2012-04-29,2,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0100266, 0.0057280, 0.0057280, 0.0096176,-0.0088251,buy
2012-04-30,1,3,0,0,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,-0.0024472,-0.0009065,-0.0012567, 0.0017395,-0.0018459,sell
2012-05-01,2,1,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0063084, 0.0064142, 0.0089393, 0.0063084, 0.0063084,buy
2012-05-02,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0003978,-0.0076683,-0.0073719,-0.0078006,-0.0039738,sell
2012-05-03,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,-0.0064320,-0.0079943,-0.0062607,-0.0069924,-0.0061433,sell
2012-05-04,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0049504,-0.0146693,-0.0151973,-0.0127273,-0.0146693,sell
2012-05-05,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0005099, 0.0065585, 0.0062048, 0.0002793, 0.0012338,sell
2012-05-06,1,1,1,2,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.0004550, 0.0009139, 0.0013191, 0.0012712, 0.0012683,buy
2012-05-07,2,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0062121, 0.0071308, 0.0063912, 0.0050365, 0.0062264,buy
2012-05-08,2,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,-0.0071800,-0.0077989,-0.0070269,-0.0070269,-0.0071578,sell
2012-05-09,2,1,0,0,0,0,2,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.0057770,-0.0089317,-0.0051537,-0.0046704,-0.0001575,sell
2012-05-10,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0009319,-0.0039484,-0.0073522, 0.0009028, 0.0027481,sell
2012-05-11,1,0,0,0,2,0,2,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0057881,-0.0070181,-0.0060196,-0.0068622,-0.0009006,sell
2012-05-12,2,0,0,0,3,2,1,1,1,0,0,0,1,0,0,2,1,1,1,0,0,1,1,0,-0.0004507,-0.0082929,-0.0083186, 0.0000553, 0.0001428,sell
2012-05-13,3,0,0,0,3,2,0,1,0,1,0,0,1,0,1,1,1,1,2,0,0,1,1,0,-0.0121734,-0.0148118,-0.0109033,-0.0113508,-0.0112801,sell
2012-05-14,2,1,0,0,3,0,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.0003753,-0.0044332,-0.0067456,-0.0047425,-0.0059927,sell
2012-05-15,2,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.0045555,-0.0055438,-0.0039226,-0.0055438,-0.0041967,sell
2012-05-16,1,0,0,0,3,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0, 0.0055126, 0.0054654, 0.0034509, 0.0053528, 0.0045991,buy
2012-05-17,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0111790,-0.0126494,-0.0084813,-0.0118395,-0.0112250,sell
2012-05-18,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.0017108,-0.0014479,-0.0008412,-0.0016080,-0.0063239,sell
2012-05-19,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0088079,-0.0101516,-0.0096122,-0.0084580, 0.0002230,sell
2012-05-20,1,2,2,0,0,2,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.0108735,-0.0040706,-0.0001576, 0.0033908, 0.0083706,buy
2012-05-21,1,2,2,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0058256,-0.0033273, 0.0043761, 0.0043761, 0.0026267,buy
2012-05-22,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0055385, 0.0055385, 0.0048303,-0.0041188, 0.0085301,buy
2012-05-23,3,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0057198,-0.0068474,-0.0060977,-0.0067337,-0.0115425,sell
2012-05-24,1,1,0,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.0018472,-0.0035606,-0.0018582, 0.0043407,-0.0018582,sell
2012-05-25,1,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0044315,-0.0037664,-0.0035057,-0.0044315,-0.0034961,sell
2012-05-26,2,0,2,0,0,0,2,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0, 0.0110574, 0.0064227, 0.0094717, 0.0050190, 0.0080950,buy
2012-05-27,0,3,1,0,0,0,2,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0018850, 0.0017454, 0.0017318, 0.0013636, 0.0014534,buy
2012-05-28,1,1,2,1,0,1,1,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0129515, 0.0057596, 0.0081791, 0.0112647, 0.0125151,buy
2012-05-29,1,1,1,0,1,1,0,2,0,1,1,1,0,1,0,1,2,1,0,0,0,0,0,0, 0.0051156,-0.0062330, 0.0046199, 0.0049613, 0.0024441,buy
2012-05-30,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0071271,-0.0015687,-0.0009923,-0.0041347,-0.0043463,sell
2012-05-31,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0102683,-0.0110027,-0.0077238,-0.0106248,-0.0119304,sell
2012-06-01,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0059787,-0.0043623,-0.0139565,-0.0138099,-0.0139565,sell
2012-06-02,0,1,3,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,-0.0035224,-0.0036105,-0.0012891,-0.0042974, 0.0048674,sell
2012-06-03,2,1,1,0,1,2,0,1,0,0,1,0,0,1,1,1,2,0,2,0,0,0,0,0, 0.0016249, 0.0026084, 0.0016249, 0.0008320, 0.0053879,buy
2012-06-04,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0,-0.0047751,-0.0062518,-0.0076420,-0.0057487,-0.0067189,sell
2012-06-05,1,0,0,1,0,0,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0071266, 0.0071266, 0.0071266, 0.0071266, 0.0073151,buy
2012-06-06,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0159909, 0.0143959, 0.0128941, 0.0105689, 0.0126695,buy
2012-06-07,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0017186,-0.0002083,-0.0019191,-0.0023968,-0.0009389,buy
2012-06-08,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0077045, 0.0092320, 0.0094563, 0.0070690, 0.0101427,buy
2012-06-09,3,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0075329, 0.0075329, 0.0072290, 0.0072831, 0.0075481,buy
2012-06-10,2,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0060001,-0.0123808,-0.0058643,-0.0044139,-0.0049174,sell
2012-06-11,0,0,1,1,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0028756,-0.0028756, 0.0098651,-0.0035096,-0.0024128,sell
2012-06-12,0,0,0,1,1,0,0,3,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0100531, 0.0098361, 0.0075729, 0.0099820, 0.0096794,buy
2012-06-13,0,0,0,2,0,1,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0050613,-0.0067856,-0.0054133,-0.0029325, 0.0002001,sell
2012-06-14,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0066958, 0.0002649,-0.0006598,-0.0026245,-0.0021311,buy
2012-06-15,1,0,1,0,1,1,3,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1, 0.0094626, 0.0092772, 0.0092772, 0.0092772, 0.0068965,buy
2012-06-16,0,3,2,0,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,-0.0087301,-0.0094009,-0.0045164,-0.0089506,-0.0074778,sell
2012-06-17,0,3,2,0,1,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1, 0.0007710, 0.0051795,-0.0008753,-0.0004003, 0.0006592,buy
2012-06-18,0,3,2,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.0088256,-0.0088076,-0.0086208,-0.0098227,-0.0086208,sell
2012-06-19,2,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1, 0.0001270,-0.0002115,-0.0090801, 0.0072718,-0.0023494,buy
2012-06-20,1,1,1,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1, 0.0008561, 0.0032779,-0.0007759, 0.0079170, 0.0012072,sell
2012-06-21,0,2,1,0,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.0105731,-0.0074987,-0.0150481, 0.0001457,-0.0100831,sell
2012-06-22,1,1,3,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,-0.0003504,-0.0005132,-0.0076684,-0.0005897,-0.0037728,sell
2012-06-23,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,-0.0066769,-0.0067344,-0.0065270,-0.0051279,-0.0117312,sell
2012-06-24,0,3,1,1,1,1,3,0,0,0,0,0,0,1,1,1,2,1,1,0,1,1,0,1,-0.0034903,-0.0036628,-0.0032110,-0.0030435,-0.0090461,sell
2012-06-25,1,1,2,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.0130240,-0.0091152,-0.0124994,-0.0087080,-0.0091875,sell
2012-06-26,0,1,3,0,2,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1, 0.0012070, 0.0029100, 0.0008557,-0.0006498, 0.0019549,buy
2012-06-27,0,2,3,1,1,0,1,2,1,0,0,0,0,0,2,1,0,1,1,0,1,1,1,1, 0.0051308, 0.0117653, 0.0108106, 0.0051308, 0.0041919,buy
2012-06-28,1,2,2,0,1,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,1,1,1,1,-0.0070258,-0.0054422,-0.0064551,-0.0055875,-0.0011073,sell
2012-06-29,2,1,3,0,1,0,2,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1, 0.0040327, 0.0116012, 0.0085791, 0.0042473, 0.0033266,buy
2012-06-30,0,3,2,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1, 0.0044560, 0.0010488, 0.0012863, 0.0023000,-0.0033488,buy
2012-07-01,2,1,3,0,2,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,-0.0066793, 0.0053508, 0.0055497, 0.0004332,-0.0080004,sell
2012-07-02,1,2,2,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.0055233,-0.0065875,-0.0065875,-0.0061445,-0.0071358,sell
2012-07-03,1,1,3,1,0,0,2,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1, 0.0043969, 0.0058976, 0.0024549, 0.0013044, 0.0012139,buy
2012-07-04,1,1,2,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0017095,-0.0051541,-0.0054254,-0.0041488,-0.0055499,sell
2012-07-05,1,1,3,1,2,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1, 0.0022773, 0.0056231,-0.0019960,-0.0008179,-0.0014620,buy
2012-07-06,2,1,3,0,0,2,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,-0.0028551,-0.0072171,-0.0073935,-0.0073935,-0.0082635,sell
2012-07-07,1,3,3,0,1,0,2,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1, 0.0060150, 0.0009641, 0.0000764,-0.0001430,-0.0001930,buy
2012-07-08,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,-0.0015724,-0.0020510,-0.0019905,-0.0019905,-0.0050268,sell
2012-07-09,0,2,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.0031760,-0.0016194,-0.0046447,-0.0017485,-0.0057347,sell
2012-07-10,1,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.0083046, 0.0016691,-0.0082175,-0.0067940, 0.0000271,sell
2012-07-11,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0122319,-0.0090837,-0.0125211,-0.0051608,-0.0111990,sell
2012-07-12,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0113446,-0.0007251, 0.0014929, 0.0005254, 0.0022305,buy
2012-07-13,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0078823, 0.0114655, 0.0114655, 0.0096405, 0.0121654,buy
2012-07-14,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0080469, 0.0087746, 0.0115120, 0.0062993, 0.0080469,buy
2012-07-15,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0068964, 0.0109721, 0.0108132, 0.0084586, 0.0107854,buy
2012-07-16,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0021164,-0.0027223,-0.0021608,-0.0099687,-0.0042959,sell
2012-07-17,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0025100,-0.0107052,-0.0008277, 0.0008396, 0.0012883,sell
2012-07-18,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0022509, 0.0028978, 0.0028978, 0.0007945,-0.0009722,buy
2012-07-19,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0016003, 0.0009342, 0.0015213, 0.0003289, 0.0000428,buy
2012-07-20,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0137719,-0.0105333,-0.0021087,-0.0106968,-0.0105333,sell
2012-07-21,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0127148, 0.0131899, 0.0123099, 0.0131899, 0.0114925,buy
2012-07-22,2,0,1,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0094710,-0.0047712, 0.0089294,-0.0020739, 0.0096955,buy
2012-07-23,1,0,1,0,1,3,1,0,0,1,0,0,1,1,0,0,1,2,0,0,0,0,1,0,-0.0124275,-0.0130127,-0.0123903,-0.0123373,-0.0104042,sell
2012-07-24,1,0,2,1,0,1,2,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.0038843,-0.0024749,-0.0026915,-0.0018531,-0.0024749,sell
2012-07-25,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0094429,-0.0103563,-0.0112105,-0.0083435,-0.0092310,sell
2012-07-26,2,0,2,0,0,1,1,2,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.0010549, 0.0016598, 0.0011005, 0.0025164, 0.0010549,buy
2012-07-27,1,1,1,0,1,2,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.0143350, 0.0126470, 0.0113561, 0.0124263, 0.0133299,buy
2012-07-28,5,0,1,0,1,2,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0, 0.0009732, 0.0009082,-0.0027013, 0.0029437, 0.0009732,buy
2012-07-29,1,2,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,-0.0138652,-0.0138652,-0.0145224,-0.0143706,-0.0125156,sell
2012-07-30,1,0,2,0,0,1,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0, 0.0013043, 0.0027281, 0.0023962,-0.0004365, 0.0009952,buy
2012-07-31,1,0,2,0,0,2,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.0038067,-0.0077089,-0.0042770,-0.0032641,-0.0040614,sell
2012-08-01,1,0,1,1,2,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0, 0.0007372, 0.0007372, 0.0048636,-0.0019160, 0.0067187,buy
2012-08-02,1,0,1,1,1,3,1,0,1,0,0,0,0,0,0,2,0,1,2,0,0,1,1,0,-0.0064486,-0.0064486,-0.0046754,-0.0062517,-0.0008306,sell
2012-08-03,1,0,2,0,0,3,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0059958,-0.0054263, 0.0045831, 0.0045096, 0.0051126,buy
2012-08-04,0,2,2,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0108467, 0.0113066, 0.0097325,-0.0008071, 0.0111526,buy
2012-08-05,1,2,2,0,1,1,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,-0.0016239,-0.0012461,-0.0010385,-0.0016239,-0.0006790,sell
2012-08-06,2,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.0060185, 0.0050041, 0.0061728, 0.0023674, 0.0008908,buy
2012-08-07,2,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.0001106, 0.0002521, 0.0001197, 0.0049488, 0.0001197,buy
2012-08-08,2,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0, 0.0001731,-0.0024615,-0.0010447,-0.0009888,-0.0012623,sell
2012-08-09,2,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0007469, 0.0032022, 0.0004334, 0.0000233, 0.0005759,buy
2012-08-10,1,1,2,0,0,2,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,-0.0004130,-0.0047272,-0.0028798,-0.0019370,-0.0026095,sell
2012-08-11,1,1,2,0,0,1,2,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0, 0.0010603,-0.0018906,-0.0016008,-0.0011675,-0.0016633,sell
2012-08-12,2,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0058460, 0.0055194, 0.0056506, 0.0059162, 0.0058460,buy
