Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-02,1.38,0,0,0,0,1.97,5.36,0.47,0.47,0,6.52,1.47,2.71,0.38, 0.0442318, 0.0727359, 0.0832062, 0.0674041, 0.0708242,buy
2013-11-03,0.85,0,0,0,0,2.97,2.19,0.77,0.91,0,2.71,3.04,0.82,0, 0.0270118, 0.0286510,-0.0194213, 0.0270118, 0.0270118,buy
2013-11-04,0.69,0,0,0,0,3.75,1.4,1.26,1.49,0.38,1.22,4.35,0.55,0, 0.0112651, 0.0091718,-0.0324061,-0.0149363,-0.0051049,sell
2013-11-05,0.74,0,0,0,0,2.71,1.23,2.06,2.44,0.92,0.32,4.46,0.56,0, 0.0363282, 0.0444526, 0.0391468, 0.0383428, 0.0441424,buy
2013-11-06,0.88,0,0,0,0.31,2.05,2.61,3,3.95,2.06,0,4.92,0.58,0.34, 0.0519881, 0.1131052, 0.0538747, 0.0552791, 0.0193769,buy
2013-11-07,1.58,0,0,0,0.82,2.07,5.85,2.65,4.55,4.35,0,4.04,0.6,1.46, 0.0365030, 0.0470360, 0.0569220, 0.0538559, 0.0044655,buy
2013-11-08,2.38,0,0,0,1.79,2.46,8.31,1.64,5.25,5.35,0,3.34,0.64,2.92,-0.0151549,-0.0127201,-0.0052490,-0.0213144,-0.0192842,sell
2013-11-09,3,0,0,0,2.97,3.67,6.01,1.02,6.99,4.34,0,3.42,0.67,1.67,-0.0126880, 0.0155203,-0.0023655,-0.0018486,-0.0282642,sell
2013-11-10,2.97,0,0,0,2.67,3.59,3.62,0.64,6.18,3.55,0,2.47,0.72,0.57, 0.0035496, 0.0059728,-0.0018974, 0.0077065,-0.0057458,sell
2013-11-11,3,0,0,0,1.71,2.47,2.13,0.41,3.82,3.25,0.14,1.65,0.77,0.23, 0.0313230, 0.0263033, 0.0201443, 0.0221658, 0.0068588,buy
2013-11-12,2.92,0,0,0,1.31,1.86,1.12,0.26,2.58,2.92,0.31,1.12,0.85,0,-0.0094171,-0.0313566,-0.0335054,-0.0303153,-0.0446612,sell
2013-11-13,2.28,0,0,0,1.2,1.72,0.75,0,1.79,2.28,0.89,0.75,0.92,0, 0.0309003, 0.0181295, 0.0299514,-0.0077629, 0.0454610,buy
2013-11-14,1.52,0,0,0,1.41,1.87,0.51,0,1.76,1.52,1.97,0.51,1.02,0, 0.0517656, 0.0471993, 0.0500252, 0.0367315, 0.0564284,buy
2013-11-15,0.89,0,0,0,1.87,2.56,0.34,0,2.08,0.89,4.15,0.34,1.15,0, 0.0422656, 0.0354207, 0.0341171, 0.0338903, 0.0407180,buy
2013-11-16,0.47,0,0,0,2.74,4.16,0.23,0,2.74,0.47,5.66,0.23,1.29,0, 0.0299272, 0.0242998, 0.0397370, 0.0292483, 0.0299272,buy
2013-11-17,0.22,0,0,0,2.97,4.47,0.14,0,2.97,0.22,4.45,0,1.47,0, 0.0229683, 0.0566086, 0.0475036, 0.0307120, 0.0265297,buy
2013-11-18,0,0,0,0,1.99,2.97,0.5,0,1.99,0,2.23,0.15,1.71,0, 0.0027617,-0.0025398, 0.0169972,-0.0022705, 0.0025924,buy
2013-11-19,0,0,0,0,1.14,2.54,1.22,0,1.14,0,1.76,0.29,2.01,0,-0.0138244,-0.0172684,-0.0190492,-0.0233233,-0.0224816,sell
2013-11-20,0,0,0,0,0.6,2.71,3.17,0,0.6,0.13,2.84,0.55,2.36,0,-0.0074651, 0.0184947,-0.0093261,-0.0098474,-0.0082909,sell
2013-11-21,0,0,0,0,0.3,3.1,3.98,0.25,0.3,0.51,2.97,1.01,2.84,0, 0.0185637, 0.0682182, 0.0223349, 0.0086375, 0.0185637,buy
2013-11-22,0,0,0,0,0,3.53,3.11,0.61,0,1.14,1.12,1.84,3,0.15,-0.0001059, 0.0347845,-0.0001059,-0.0001059,-0.0001059,sell
2013-11-23,0,0,0,0,0,3.65,3.6,1.48,0,2.53,0.36,3.27,2.6,0.24, 0.0111391, 0.0436460, 0.0111391, 0.0160801, 0.0118063,buy
2013-11-24,0,0,0,0,0,4.16,3.07,2.97,0,5.03,0,3.48,2.1,0.42, 0.0635407, 0.0680933, 0.0680933, 0.0633700, 0.0007904,buy
2013-11-25,0,0,0,0,0,4.67,2.23,2.4,0,5.37,0,4.08,1.7,0.75, 0.0416621, 0.0374840, 0.0373611, 0.0323684, 0.0285765,buy
2013-11-26,0,0,0,0,0,3.53,2.26,0.98,0,3.18,0,3.85,1.33,1.41, 0.0502058, 0.0003699,-0.0049352, 0.0131984,-0.0141233,sell
2013-11-27,0,0,0,0,0,2.19,3.21,0.4,0,1.56,0,1.51,1.03,2.72, 0.0639186,-0.0045712, 0.0381704,-0.0180488,-0.0017543,sell
2013-11-28,0,0,0,0,0.16,1.41,3.39,0,0.13,0.62,0.16,0.6,0.79,2.97, 0.0527535,-0.0386528, 0.0286722,-0.0246645,-0.0319937,sell
2013-11-29,0,0,0,0,0.39,1.14,1.87,0,0.23,0.33,0.6,0,0.6,1.64,-0.0038263, 0.0040314,-0.0035788, 0.0038295, 0.0428409,sell
2013-11-30,0,0,0,0,0.94,1.57,1.2,0,0.75,0,1.73,0,0.44,0.79, 0.0305168,-0.0063459,-0.0063459,-0.0063459, 0.0148620,buy
2013-12-01,0,0,0,0,2.26,4.16,1.09,0,1.63,0,5.18,0,0.32,0.38, 0.0071323, 0.0154696,-0.0053382, 0.0019928, 0.0019928,buy
2013-12-02,0,0,0,0,2.97,5.66,1.24,0,3.75,0,5.89,0,0.23,0, 0.0286285, 0.0370303, 0.0390725, 0.0347161, 0.0365227,buy
2013-12-03,0,0,0,0,1.59,3.75,2.2,0,5.17,0,2.37,0,0,0,-0.0010563, 0.0056616,-0.0345034, 0.0044266, 0.0024433,sell
2013-12-04,0,0,0,0,0.66,1.46,2.97,0.22,4.22,0.22,0.87,0,0,0,-0.0059744, 0.0176580, 0.0082936, 0.0021221, 0.0118134,buy
2013-12-05,0,0,0.11,0,0.28,0.45,2.26,0.84,2.71,0.95,0.28,0,0,0, 0.0104783, 0.0168101, 0.0169852, 0.0096125, 0.0215752,buy
2013-12-06,0,0,0.17,0,0.24,0.16,1.29,2.92,1.29,3.09,0,0.4,0,0, 0.0152226,-0.0029488, 0.0223264, 0.0223264, 0.0191003,buy
2013-12-07,0,0,0.27,0,0.55,0.23,0.73,2.6,0.73,2.87,0,0.78,0,0,-0.0090460, 0.0058603, 0.0098527, 0.0120348, 0.0305940,buy
2013-12-08,0,0,0.42,0,1.23,0.33,0.41,0.67,0.41,1.09,0,1.56,0,0,-0.0255019,-0.0341987,-0.0424359,-0.0349625,-0.0191580,sell
2013-12-09,0,0,0.65,0,2.74,0.47,0.23,0,0.23,0.65,0,3.21,0,0,-0.0233393, 0.0214698, 0.0294067,-0.0624081,-0.1277093,buy
2013-12-10,0,0,1.02,0,3.71,0.95,0,0,0,1.02,0.76,3.63,0,0.27,-0.0609799,-0.0167840,-0.0143794,-0.1168661,-0.1168661,sell
2013-12-11,0,0,1.58,0,4.36,1.73,0,0,0,1.58,2.95,2.39,0,0.75,-0.0724484,-0.0828265, 0.0066456,-0.0644694,-0.0231419,sell
2013-12-12,0,0,2.44,0,3.54,3.58,0,0,0,2.44,2.92,2,0,2.2,-0.0230240,-0.0256562, 0.0065258,-0.0511082, 0.0562910,sell
2013-12-13,0,0,2.97,0,1.03,4.93,0.37,0,0.37,2.97,0.75,2.24,0,2.97,-0.0300488, 0.0226688,-0.0391953, 0.0249639, 0.0240877,buy
2013-12-14,0,0,2.36,0,0.13,4.08,1.07,0,1.07,2.36,0,2.9,0,1.31, 0.0126034, 0.0142209,-0.0118664,-0.0123571, 0.0355417,sell
2013-12-15,0,0,1.54,0,0.49,3.42,2.97,0,2.97,1.54,0,3.49,0,0.42,-0.0008829, 0.0143045,-0.0212792,-0.0232012,-0.0006136,sell
2013-12-16,0,0,0.99,0,1.92,2.24,2.77,0,2.77,0.99,0,4.01,0.15,0,-0.0032793,-0.0008077,-0.0143696,-0.0173636,-0.0071477,sell
2013-12-17,0,0,0.65,0,3.28,1.59,0.94,0,0.94,0.65,0,4.54,0.33,0,-0.0856496,-0.0669620,-0.0669620,-0.0886494,-0.0886494,sell
2013-12-18,0,0,0.43,0,2.02,1.13,0.32,0,0.32,0.43,0,2.44,0.71,0,-0.0320459,-0.0227644,-0.0313708,-0.0233773,-0.0309414,sell
2013-12-19,0,0,0.28,0,1.97,0.8,0,0,0,0.28,0,1.16,1.61,0,-0.0214809,-0.0090554,-0.0092606,-0.0154478,-0.0096072,sell
2013-12-20,0,0,0,0,2.95,0.57,0.11,0,0,0.11,0,0.57,2.95,0, 0.0182303, 0.0227046, 0.0059509, 0.0098487, 0.0144225,buy
2013-12-21,0,0,0,0,2.53,0.4,0.26,0,0,0.26,0,0.4,2.3,0.23,-0.0023606, 0.0373331, 0.0039048, 0.0047614, 0.0303850,sell
2013-12-22,0,0,0,0,1.9,0.46,0.64,0.14,0,0.64,0.14,0.46,0.93,0.97, 0.0191080, 0.0001089,-0.0055336, 0.0059360, 0.0158511,buy
2013-12-23,0,0,0,0,3.32,0.59,1.54,0.2,0,1.54,0.2,0.59,0.57,2.95,-0.0059256, 0.0003353,-0.0648921,-0.0091735, 0.0015495,sell
2013-12-24,0,0,0,0,2.03,0.87,3.41,0.3,0,3.41,0.3,0.87,0.33,2.03, 0.0323356, 0.0303591, 0.0205001, 0.0298552, 0.0250136,buy
2013-12-25,0,0,0,0,0.45,2.33,4.01,0.44,0,4.01,0.44,2.33,0.55,0.45, 0.0286968, 0.0084335, 0.0136681, 0.0175386,-0.0021875,buy
2013-12-26,0,0,0,0,0,4.34,3.96,0.65,0,3.96,0.65,4.34,0.92,0, 0.0152324,-0.0040452,-0.0040452,-0.0048293,-0.0169851,sell
2013-12-27,0,0,0,0,0,4.94,1.64,0.95,0,1.64,0.95,4.94,1.52,0, 0.0301761, 0.0252531, 0.0115843, 0.0252531, 0.0177192,buy
2013-12-28,0,0,0,0,0,2.49,0.31,1.38,0,0.31,1.38,2.49,2.56,0,-0.0130999, 0.0129995,-0.0135450, 0.0039047,-0.0088877,sell
2013-12-29,0,0,0,0,0,0.8,0,2.01,0,0,2.62,0.8,2.97,0,-0.0620574,-0.0299556,-0.0529484,-0.0515517,-0.0132326,sell
2013-12-30,0,0,0,0,0,0,0,2.89,0,0,4.93,0,2.04,0,-0.0188405,-0.0786019,-0.0803369,-0.0212060,-0.0805241,sell
2013-12-31,0,0,0,0,0,0,0,3,0,0,7.36,0,1.22,0, 0.0166630, 0.0127933, 0.0054703,-0.0095775,-0.0140728,sell
2014-01-01,0,0,0,0,0,0,0,2.14,0,0,6.55,0,0.72,0,-0.0059535, 0.0017053, 0.0062782,-0.0115360,-0.0195416,sell
2014-01-02,0,0,0,0,0,0.2,0,1.61,0.14,0.2,4.31,0,0.42,0,-0.0057975,-0.0140439,-0.0088914,-0.0100818,-0.0180619,buy
2014-01-03,0,0,0,0,0,0.85,0,1.32,0.28,0.85,2.08,0,0.25,0, 0.0015321, 0.0185447, 0.0160706, 0.0017395, 0.0088885,buy
2014-01-04,0,0,0,0,0,2.95,0.42,1.3,0.58,2.95,1.15,0.42,0,0,-0.0494212,-0.0378956,-0.0554171, 0.0532996, 0.0307053,sell
2014-01-05,0,0,0,0,0,2.64,1.81,1.72,1.21,2.64,0.51,1.81,0,0,-0.0509056,-0.0509056,-0.0509056,-0.0540384,-0.0540384,sell
2014-01-06,0,0,0,0,0,1.15,3.17,3.46,3.1,1.15,0.36,3.17,0,0.45,-0.0421319,-0.0426174,-0.0362407,-0.0476020,-0.0476171,sell
2014-01-07,0,0,0,0,0,1.41,1.59,4.98,4.73,1.41,0.25,1.59,0,3, 0.0674685, 0.0695166, 0.0732521, 0.0698256,-0.0082068,buy
2014-01-08,0,0.15,0,0,0,2.95,1.3,4.47,4.47,3.1,0,1.3,0,2.53, 0.0644707, 0.0513473, 0.0626490, 0.0502561,-0.0189441,buy
2014-01-09,0,0.2,0,0,0,2.64,1.97,2.15,2.15,2.84,0,1.97,0.31,0.34, 0.0238065, 0.0238065, 0.0238065, 0.0241832,-0.0305170,buy
2014-01-10,0,0.29,0,0,0,1.26,4.02,0.75,0.75,1.55,0,4.02,1.33,0,-0.0158215, 0.0705204,-0.0129862,-0.0176670,-0.0181722,sell
2014-01-11,0,0.4,0,0,0,0.78,5.95,0.13,0.13,1.18,0,5.95,2.92,0,-0.0321833, 0.0428523,-0.0068115,-0.0035338,-0.0035338,sell
2014-01-12,0,0.55,0,0,0.61,0.62,4.22,0.26,0.26,1.78,0,4.22,1.48,0,-0.0258508, 0.0527011,-0.0235911,-0.0268038,-0.0304857,sell
2014-01-13,0,0.76,0,0,2.65,1.11,2.06,0.51,0.51,4.52,0,2.06,0.35,0,-0.0512509,-0.0558588, 0.0290495, 0.0244383, 0.0380113,buy
2014-01-14,0,1.04,0,0,2.97,1.96,1.01,1,1,5.97,0,1.01,0,0, 0.0457266, 0.0443025, 0.0449406, 0.0449406, 0.0402082,buy
2014-01-15,0,1.42,0,0,0.85,3,0.35,1.99,1.99,5.17,0,0.45,0,0, 0.0469692, 0.0467557, 0.0469692, 0.0390129, 0.0624420,buy
2014-01-16,0,1.94,0,0,0.14,2.62,0,3,3,4.56,0,0.14,0,0, 0.0300264,-0.0169247, 0.0164871,-0.0100848, 0.0264023,buy
2014-01-17,0,2.62,0,0,0.83,1.55,0,2.2,2.2,4.17,0.65,0.18,0,0,-0.0014774, 0.0336810, 0.0331090, 0.0637406, 0.0336105,buy
2014-01-18,0,2.97,0,0,3.02,0.93,0,1.11,1.11,3.9,2.79,0.23,0,0, 0.0052575, 0.0052575,-0.0164626, 0.0052575,-0.0023691,sell
2014-01-19,0,2.51,0,0,3.48,0.58,0,0.55,0.55,3.09,2.97,0.3,0,0.21,-0.0277010,-0.0305134,-0.0309310,-0.0117817,-0.0323344,sell
2014-01-20,0,1.89,0,0,2.65,0.36,0,0.27,0.27,2.45,0.72,0.39,0,1.34,-0.0208502,-0.0254031,-0.0621327,-0.0244436,-0.0237842,sell
2014-01-21,0,1.42,0,0,3.89,0.24,0,0,0,2.16,0,0.5,0,2.89,-0.0669505,-0.0657120,-0.0536377,-0.0684554,-0.0736506,sell
2014-01-22,0,1.07,0,0,2.85,0,0,0,0,2.27,0.18,0.65,0,1,-0.0436694,-0.0477745,-0.0631174,-0.0437928,-0.0483365,sell
2014-01-23,0,0.82,0,0,3.67,0,0,0.41,0,3.66,0.25,1.24,0,0,-0.0230691,-0.0230691,-0.0064074,-0.0234227,-0.0332279,sell
2014-01-24,0,0.62,0,0,4.03,0,0,1.51,0,3.59,0.33,2.57,0,0, 0.0158123, 0.0188433, 0.0082227, 0.0135878,-0.0025982,buy
2014-01-25,0,0.47,0,0,2.59,0,0,3,0,1.73,0.44,4.33,0,0,-0.0535962,-0.0446247,-0.0568468,-0.0522817,-0.0535962,sell
2014-01-26,0,0.37,0,0,2.21,0.24,0,1.59,0,0.9,0.79,3.27,0,0,-0.0320372,-0.0033045,-0.0017138,-0.0260729,-0.0774426,sell
2014-01-27,0.18,0.28,0,0,2.32,0.98,0,0.47,0.18,0.5,1.46,2.57,0,0.18,-0.0457807,-0.0457807,-0.0110090,-0.0467321,-0.0593938,sell
2014-01-28,0.5,0.22,0,0,2.81,3.13,0,0,0.5,0.22,3.42,2.65,0,0.64, 0.0211853, 0.0213844, 0.0151369, 0.0211853,-0.0266125,buy
2014-01-29,1.25,0,0,0,3.39,5.05,0,0,1.25,0,4.24,3,0,2.08,-0.0251992,-0.0103029,-0.0140730, 0.0046356,-0.0150816,sell
2014-01-30,2.89,0,0,0,3.96,4.18,0,0,2.89,0,3.1,2.72,0.3,2.97,-0.0315674,-0.0077992,-0.0246733,-0.0132655,-0.0219170,sell
2014-01-31,2.97,0,0,0,5.23,1.92,0,0,2.97,0.1,3.72,2.2,0.75,1.46,-0.0300549, 0.0097865, 0.0419571, 0.0243209, 0.0051730,buy
2014-02-01,1.44,0,0,0,6.54,0.59,0,0,1.44,0.21,3.97,1.77,1.8,0.59,-0.0146833,-0.0133438,-0.0055752,-0.0388845,-0.0238935,sell
2014-02-02,0.77,0,0,0,6.02,0.28,0,0,0.77,0.39,2.58,1.46,2.97,0.28,-0.0471946,-0.0566642,-0.0618106,-0.0392198,-0.0533175,sell
2014-02-03,0.46,0,0,0,3.92,0,0,0,0.46,0.64,1.62,1.2,2.06,0, 0.0113532, 0.0116820,-0.0512946,-0.0209383,-0.0585783,sell
2014-02-04,0.31,0,0,0,2.18,0,0,0,0.31,0.91,1.18,0.98,0.92,0,-0.0045967,-0.0095680,-0.0401909,-0.0148134,-0.0269068,sell
2014-02-05,0.24,0,0,0,1.24,0,0,0,0.24,1.11,0.82,0.82,0.42,0, 0.0085322, 0.0247322, 0.0216319, 0.0149748,-0.0225628,buy
2014-02-06,0.23,0,0,0,0.68,0,0,0,0.23,1.16,0.71,0.68,0,0,-0.0114781, 0.0024049,-0.0073377,-0.0118600,-0.0226819,sell
2014-02-07,0.29,0,0,0,0.57,0.11,0,0,0.29,1.15,0.61,0.57,0,0.11,-0.0118096,-0.0034695,-0.0034695,-0.0048982,-0.0247867,sell
2014-02-08,0.41,0,0,0,0.48,0.18,0,0.25,0.41,1.01,0.5,0.73,0,0.18,-0.0283057,-0.0105109,-0.0070628,-0.0164323,-0.0309073,sell
2014-02-09,0.7,0,0,0,0.41,0.36,0,0.59,0.7,0.75,0.4,1,0,0.36, 0.0009555, 0.0058391,-0.0026612, 0.0002367, 0.0190535,buy
2014-02-10,1.33,0,0,0,0.35,0.86,0,1.39,1.33,0.48,0.31,1.74,0,0.86, 0.0544652, 0.0410266, 0.0177747, 0.0244548, 0.0372632,buy
2014-02-11,2.95,0,0,0,0.3,2.56,0,2.97,2.95,0.27,0.37,3.27,0,2.42, 0.0103618, 0.0157260, 0.0064296,-0.0153613, 0.0098179,buy
2014-02-12,2.95,0,0,0,0.26,3.55,0,2.6,2.95,0.15,0.45,2.86,0,2.95,-0.0191991,-0.0099647,-0.0379046,-0.0439935,-0.0191991,sell
2014-02-13,1.2,0,0,0,0.23,2.42,0,1.08,1.2,0.21,1.11,1.31,0,1.1,-0.0018725,-0.0019449,-0.0019449,-0.0301477,-0.0108217,sell
2014-02-14,0.45,0,0,0,0,3.54,0,0.45,0.45,0.31,2.93,0.45,0.55,0.3, 0.0204842,-0.0012265,-0.0159930,-0.0012265,-0.0095481,sell
2014-02-15,0,0,0,0,0,5.21,0,0,0,0.46,4.75,0,2.92,0, 0.0334171,-0.0161713, 0.0264928, 0.0251268, 0.0442872,buy
2014-02-16,0.16,0,0,0,0,5.08,0,0.29,0.16,0.7,4.38,0.29,2.24,0, 0.0632025,-0.0033639, 0.0424228, 0.0471049, 0.0316258,buy
2014-02-17,0.36,0,0,0,0,3.59,0,0.8,0.36,1.11,2.48,0.8,0.33,0, 0.0579067, 0.0571326, 0.0024165, 0.0566230, 0.0539009,buy
2014-02-18,0.84,0,0,0,0,2.6,0,2.16,0.84,1.77,0.83,2.16,0,0,-0.1085226,-0.1023070,-0.1085226,-0.0855964,-0.0803568,sell
2014-02-19,1.97,0,0,0,0.28,3.36,0.15,2.97,1.97,2.89,0.35,3.12,0.12,0.28, 0.0000642, 0.0299439,-0.0068354,-0.1149263,-0.0048929,sell
2014-02-20,3,0,0,0,1.11,3.14,0.25,1.58,3,3.24,0,1.83,0.17,1.11, 0.0088844, 0.0231701, 0.0136207, 0.0279064, 0.0272953,buy
2014-02-21,1.87,0,0,0,3,2.05,0.45,0.67,1.87,2.45,0,1.12,0.23,3,-0.0641771,-0.0547770,-0.0639059,-0.0604810,-0.0604810,sell
2014-02-22,0.79,0,0,0,2.08,1.4,0.78,0.31,0.79,2.58,0,1.09,0.32,2.08,-0.0014392,-0.0032811,-0.0091056,-0.0250073,-0.0001523,sell
2014-02-23,0.33,0,0,0,0.6,1.05,1.41,0,0.33,3.59,0,1.41,0.43,0.6,-0.0150740,-0.0138925,-0.0158638,-0.0076240,-0.0151333,sell
2014-02-24,0,0,0,0,0,0.92,2.58,0,0,2.77,0,2.58,0.57,0, 0.0005674, 0.0073032, 0.0005674,-0.0096701, 0.0092755,buy
2014-02-25,0,0,0,0,0,0.74,2.97,0,0,1.02,0,2.97,0.74,0, 0.0110006, 0.0209512, 0.0020132, 0.0110006, 0.0024603,buy
2014-02-26,0,0,0,0,0,0.95,1.82,0,0,0.43,0,1.82,0.95,0, 0.0069707, 0.0164624, 0.0109827, 0.0069707, 0.0264645,buy
2014-02-27,0,0,0,0,0,1.2,0.96,0,0,0,0,0.96,1.2,0, 0.0048726, 0.0235920, 0.0096207, 0.0078806, 0.0217118,buy
2014-02-28,0,0,0,0,0,1.5,0.75,0,0,0,0.25,0.5,1.5,0,-0.0202866,-0.0220348,-0.0177492,-0.0200826,-0.0207862,sell
2014-03-01,0,0,0,0,0,1.84,0.85,0,0,0,0.6,0.25,1.84,0,-0.0279747,-0.0333221,-0.0371481,-0.0418216,-0.0371481,sell
2014-03-02,0,0,0,0,0,2.22,1.43,0,0,0,1.43,0,2.22,0,-0.0108256,-0.0046333,-0.0207758,-0.0253552,-0.0207758,sell
2014-03-03,0,0,0,0,0,2.67,2.97,0,0,0,2.97,0,2.67,0,-0.0054245, 0.0211924,-0.0088761,-0.0122080,-0.0095033,sell
2014-03-04,0,0.33,0,0,0,3,2.51,0.31,0.64,0,2.51,0,3,0,-0.0009335, 0.0355577,-0.0068243,-0.0074479,-0.0088920,sell
2014-03-05,0,0.83,0,0,0,2.84,1.05,0.79,1.51,0,1.05,0.11,2.84,0, 0.0667508, 0.0493295, 0.0693286, 0.0660162,-0.0382788,buy
2014-03-06,0,2.12,0,0,0.1,2.44,0.44,1.69,3.63,0,0.44,0.18,2.54,0, 0.0533562, 0.0378818, 0.0394263, 0.0481405, 0.0118141,buy
2014-03-07,0,2.97,0,0,0.34,2.12,0,3.28,5.94,0.11,0,0.4,2.26,0, 0.0345813,-0.0002005, 0.0083372,-0.0041721, 0.0059676,buy
2014-03-08,0,1.59,0,0,0.49,1.87,0,3.14,4.15,0.22,0,0.67,2.05,0, 0.0403019, 0.0580883, 0.0682045, 0.0640370, 0.0678211,buy
2014-03-09,0,0.61,0,0,0.8,1.65,0,2.27,1.73,0.47,0,1.25,1.88,0, 0.0618608, 0.0129472, 0.0554984, 0.0376317, 0.0646201,buy
2014-03-10,0.21,0.24,0,0,1.37,1.48,0,2.86,0.72,0.99,0,2.7,1.75,0,-0.0086731,-0.0690020, 0.0186182, 0.0067276,-0.0085541,sell
2014-03-11,0.52,0,0,0,2.56,1.33,0,2.97,0,2.14,0,3.61,1.63,0,-0.0475819,-0.0553002,-0.0475819,-0.0312245,-0.0475819,sell
2014-03-12,1.3,0,0,0,3.43,1.22,0,1.68,0,2.97,0,3.11,1.55,0,-0.0151303,-0.0119166,-0.0147854,-0.0155717,-0.0155717,sell
2014-03-13,2.97,0,0,0,2.36,1.42,0,0.73,0,1.87,0.3,3.85,1.46,0,-0.0376967,-0.0400623,-0.0312881,-0.0341634,-0.0284296,sell
2014-03-14,2.7,0,0,0,1.36,1.77,0,0.3,0,0.85,0.73,3.17,1.38,0,-0.0520561,-0.0229560,-0.0661026,-0.0740847,-0.0257233,sell
2014-03-15,1.29,0,0,0,0.91,2.83,0,0,0.19,0.39,1.85,1.29,1.31,0, 0.0441686, 0.0366820, 0.0385794,-0.0090944, 0.0380292,buy
2014-03-16,1,0,0,0,0.53,3.89,0,0,0.56,0,2.97,0.66,1.23,0, 0.0069458, 0.0162295, 0.0065557, 0.0101713, 0.0069458,buy
2014-03-17,1.7,0,0.14,0,0.86,2.67,0,0,1.84,0,2.1,0.26,1.17,0,-0.0280347,-0.0202909,-0.0266852,-0.0029926, 0.0265596,sell
2014-03-18,2.97,0,0.4,0,1.29,1.51,0,0,3.37,0,1.39,0.31,1.1,0,-0.0606301,-0.0234861,-0.0273330,-0.0067497,-0.0043763,sell
2014-03-19,1.58,0,1.09,0,2.29,1.05,0,0,2.67,0.13,1.93,0.37,1.04,0,-0.0336243,-0.0454615,-0.0324526,-0.0129279,-0.0129279,sell
2014-03-20,0.48,0,3,0,3.42,0.79,0,0,3.48,0.37,2.97,0.45,0.79,0, 0.0166910,-0.0052453, 0.0036486, 0.0044099, 0.0098364,buy
2014-03-21,0,0.09,2.89,0,2.72,0.78,0,0,2.89,1.2,2.18,0.54,0.78,0,-0.0057801,-0.0391048,-0.0241407,-0.0224795, 0.0176536,sell
2014-03-22,0,0.12,1.05,0,1.68,0.77,0,0,1.05,3.17,0.92,0.66,0.77,0, 0.0070233, 0.0041091,-0.0060543,-0.0023669,-0.0051765,sell
2014-03-23,0,0.16,0.37,0,1.42,0.77,0,0,0.37,2.9,0.38,0.81,0.77,0, 0.0258945, 0.0220022,-0.0090113, 0.0244465, 0.0111652,buy
2014-03-24,0,0.32,0,0,1.57,0.77,0,0,0,1.55,0,1.13,0.77,0,-0.0038633,-0.0040383,-0.0025077,-0.0040383,-0.0128670,sell
2014-03-25,0,0.56,0,0,2.57,0.79,0.17,0,0,1.82,0.17,1.55,0.79,0, 0.0030132, 0.0150969, 0.0017448,-0.0047662,-0.0146923,sell
2014-03-26,0,1.37,0,0,4.58,0.8,0.59,0,0.3,3.34,0.59,2.31,0.8,0, 0.0115321, 0.0150378, 0.0134997, 0.0152424, 0.0034167,buy
2014-03-27,0,3.51,0,0,4.93,0.82,2.1,0.48,1.24,3.38,2.1,4.3,0.82,0,-0.0013513, 0.0075179,-0.0267804, 0.0081309,-0.0036237,sell
2014-03-28,0,6.62,0,0,3.87,0.85,2.92,1.24,2.92,1.92,2.92,6.89,0.85,0,-0.0369197, 0.0010552,-0.0369197,-0.0260224,-0.0198865,sell
2014-03-29,0,4.49,0,0,3.52,0.88,1.11,2.97,1.55,1.49,1.11,7.94,0.88,0,-0.0167329,-0.0047581,-0.0062718, 0.0008953,-0.0063435,sell
2014-03-30,0,2.47,0,0,2.84,0.91,0.3,2.82,0.35,1.56,0.45,6.07,0.91,0,-0.0743187,-0.0577679,-0.0588391,-0.0849263,-0.0588391,sell
2014-03-31,0,2.18,0,0,2.01,0.95,0,1.39,0,1.87,0.36,3.35,0.95,0, 0.0011352, 0.0196544, 0.0174700,-0.0174863, 0.0085286,buy
2014-04-01,0.97,2.67,0,0,1.54,1.29,0,1.24,0.42,2.67,1.14,2.48,1,0, 0.0121836, 0.0339136, 0.0456428, 0.0362588, 0.0368577,buy
2014-04-02,3.61,2.97,0,0,1.17,1.77,0,2.06,1.27,2.97,2.78,3.51,1.05,0,-0.0155676,-0.0070591,-0.0119401, 0.0004525,-0.0105550,sell
2014-04-03,5.95,2.36,0,0,0.88,2.96,0,2.95,2.95,2.36,4.79,3.88,1.12,0, 0.0277186, 0.0561382, 0.0645598, 0.0561283, 0.0465602,buy
2014-04-04,3,1.65,0.51,0,0.66,4.14,0,1.76,2.69,1.65,4.71,1.48,1.19,0,-0.0187048,-0.0202959,-0.0166714,-0.0278790,-0.0166714,sell
2014-04-05,0.71,1.16,2.7,0,0.71,3.11,0,0.73,3.41,1.16,2.58,0.5,1.26,0.21,-0.0265886,-0.0119010,-0.0282890,-0.0484983,-0.0288658,sell
2014-04-06,0.23,0.81,2.92,0,0.75,2.09,0,0.31,3.15,0.81,1.04,0.38,1.36,0.37,-0.0374103,-0.0254294,-0.0361739,-0.0500753,-0.0377897,sell
2014-04-07,0,0.56,0.58,0,0.93,1.75,0,0,0.58,0.56,0.28,0.28,1.47,0.65, 0.0350006, 0.0480204, 0.0266644, 0.0460131, 0.0516458,buy
