Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-17,none,none,none,none,none,none,a0,a180,none,a0,a60,none,a90,none,none,none,none,none,none,none,a45,-0.0016879,-0.00186730,-0.00160164,-0.0015188, 0.002319955,sell
2013-08-18,none,none,none,none,none,none,a0,a180,a180,a0,none,a150,a90,a150,none,none,none,none,none,none,a45,-0.0035134,-0.00456019,-0.00341897,-0.0036525,-0.001439903,sell
2013-08-19,none,a30,a135,none,none,none,a0,a150,a180,none,a90,a150,a60,none,none,none,none,a30,none,none,a45,-0.0029095,-0.00895097,-0.00321156,-0.0027509,-0.002334448,sell
2013-08-20,a45,a30,a135,none,none,none,a0,a150,a150,none,none,a180,a60,a180,none,none,none,a30,none,none,a45,-0.0030800,-0.00503941,-0.00624457,-0.0042431,-0.003365556,sell
2013-08-21,a45,a30,a135,none,a0,a135,a0,a120,a150,a60,a120,a180,none,none,none,none,a90,a30,none,none,a45, 0.0000621, 0.00003915, 0.00003915, 0.0026137,-0.002963636,buy
2013-08-22,a45,a30,a135,none,a0,a135,none,a120,a120,a60,none,none,none,a150,none,none,a90,a30,none,none,a45, 0.0118234, 0.00036629, 0.00021047, 0.0081156, 0.001773476,sell
2013-08-23,a45,a30,none,none,a0,a135,none,none,a120,a90,a150,a150,a0,none,none,none,a90,a30,none,a180,a45, 0.0084570, 0.00704923, 0.00713045, 0.0093549, 0.006210660,buy
2013-08-24,a45,a30,none,none,a0,none,none,a90,none,a90,none,none,a0,a120,a90,none,a90,a30,none,a180,a45, 0.0056107, 0.00572674, 0.00609225, 0.0121024, 0.004976848,buy
2013-08-25,none,none,none,a60,a0,none,none,none,a90,none,a180,a120,none,a120,a90,none,a90,none,none,a180,a45,-0.0045773, 0.00134166, 0.00091906, 0.0078226, 0.002138116,sell
2013-08-26,none,none,none,a60,a0,none,none,a60,none,a120,a180,a120,none,none,a90,none,a90,none,none,a180,none,-0.0006211, 0.00363434, 0.00342810, 0.0054636, 0.003678129,buy
2013-08-27,none,none,a120,a60,a0,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a180,none,-0.0131664,-0.01276941,-0.01212258,-0.0085649,-0.012122579,sell
2013-08-28,none,none,a120,a60,a0,a150,none,none,a60,a150,a150,a90,a60,none,a90,none,none,none,none,a180,none,-0.0081707,-0.00857022,-0.00763319,-0.0058611,-0.008001004,sell
2013-08-29,a60,none,a120,a60,none,a150,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a180,none,-0.0013648,-0.00161790,-0.00161790,-0.0013469,-0.001941608,sell
2013-08-30,a60,none,a120,none,none,a150,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,a180,none, 0.0008602,-0.00034850, 0.00086018, 0.0000364,-0.000863237,sell
2013-08-31,a60,a45,none,none,none,a150,none,a0,none,a180,a120,a60,a90,none,none,none,none,none,none,none,none,-0.0029601, 0.00152358,-0.00438781,-0.0042459,-0.004676445,sell
2013-09-01,a60,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005706, 0.00666156, 0.00146338, 0.0017045, 0.003361471,buy
2013-09-02,none,a45,none,none,none,none,none,none,a0,a150,a90,none,a120,none,none,none,none,none,none,none,none, 0.0101386, 0.00707462, 0.00898657, 0.0126564, 0.007151896,buy
2013-09-03,none,a45,none,a45,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,-0.0026191,-0.00805367,-0.00777298,-0.0060572,-0.007772977,sell
2013-09-04,none,a45,none,a45,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,-0.0031750,-0.00672667,-0.00767317,-0.0050997,-0.007673172,sell
2013-09-05,none,a45,none,a45,none,none,none,a60,none,a120,a60,a0,a150,none,none,none,none,none,none,none,none,-0.0044899,-0.00750172,-0.00750172,-0.0045602,-0.007501715,sell
2013-09-06,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0062067, 0.00079202, 0.00522472, 0.0043403, 0.005224716,buy
2013-09-07,none,none,none,none,none,none,a30,a90,a60,a90,none,none,a180,none,none,none,none,none,none,none,a60,-0.0005252,-0.00278826, 0.00430819,-0.0032759,-0.000366925,sell
2013-09-08,none,none,none,none,none,none,a30,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a60, 0.0101234,-0.00303272, 0.00083616, 0.0002105, 0.002052115,sell
2013-09-09,none,none,none,none,none,none,a30,none,a90,a60,a0,none,a150,a60,none,none,none,none,none,none,a60, 0.0001399,-0.00449324,-0.00055290,-0.0025729, 0.002833506,buy
2013-09-10,none,none,none,none,none,none,a30,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,a60, 0.0065119,-0.00141487, 0.00032863,-0.0007282, 0.002614641,sell
2013-09-11,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,a60, 0.0077535, 0.00102603, 0.00571815, 0.0048677, 0.005698489,buy
2013-09-12,none,none,none,a30,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none,none,a60, 0.0016349, 0.00058820,-0.00045975, 0.0011925, 0.000205637,sell
2013-09-13,none,none,a90,a30,none,a180,none,none,a150,a0,a60,none,none,a120,none,none,none,none,none,none,a60,-0.0020592,-0.00354422,-0.00252162,-0.0008506,-0.003544222,sell
2013-09-14,none,a60,a90,a30,none,a180,none,a180,a150,a0,a60,a120,a90,none,none,none,none,none,none,none,a60,-0.0029389,-0.00300248,-0.00175284, 0.0005843,-0.002620177,sell
2013-09-15,none,a60,a90,a30,none,a180,none,none,none,none,a90,a120,none,a150,none,none,none,a0,a45,none,a60, 0.0010883,-0.00303579, 0.00108825, 0.0000914,-0.002890516,sell
2013-09-16,none,a60,a90,a30,none,a180,none,a150,a180,none,a90,none,a60,none,none,none,a60,a0,a45,none,a60, 0.0004578,-0.00331608, 0.00045783, 0.0030890,-0.003303761,sell
2013-09-17,a90,a60,none,none,none,a180,none,none,none,none,none,a150,none,a180,none,none,a60,a0,a45,none,none,-0.0022762,-0.00339304,-0.00222151, 0.0051540,-0.003943717,sell
2013-09-18,a90,a60,none,none,none,a180,none,a120,a150,a60,a120,none,none,a180,none,none,a60,a0,a45,a150,none, 0.0003620, 0.00037151,-0.00000982, 0.0024794,-0.005897694,buy
2013-09-19,a90,a60,none,none,none,none,a45,none,none,none,none,a180,none,a150,none,none,a60,a0,a45,a150,none,-0.0015827, 0.00513170,-0.00137679,-0.0002364,-0.000219270,sell
2013-09-20,a90,a60,none,none,none,none,a45,a90,a120,a90,a150,none,a0,a150,none,none,a60,a0,a45,a150,none,-0.0013354, 0.00572020,-0.00018953, 0.0009337, 0.000047060,sell
2013-09-21,a90,none,none,none,none,none,a45,a90,a120,none,none,a150,none,none,none,none,a60,a0,a45,a150,none,-0.0003766, 0.00659053, 0.00069912, 0.0013719, 0.001453471,buy
2013-09-22,a90,none,none,none,none,none,a45,none,none,a120,a180,a150,none,a120,none,a90,none,a0,a45,a150,none,-0.0004117,-0.00140019,-0.00099696,-0.0027101,-0.000571852,sell
2013-09-23,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,a120,a90,none,none,a45,a150,none,-0.0006789,-0.00876211,-0.00954895,-0.0098932,-0.000351616,sell
2013-09-24,none,none,none,none,none,none,a45,none,none,a150,a150,a120,none,a90,a120,a90,none,none,a45,none,none,-0.0037700,-0.00396533,-0.00517059,-0.0045251,-0.003697254,sell
2013-09-25,none,none,none,none,none,none,a45,none,a60,a150,a150,none,a60,a90,a120,a90,none,none,a45,none,none,-0.0022688,-0.00318350,-0.00404187,-0.0043956,-0.002268785,sell
2013-09-26,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,a90,none,none,a45,none,none, 0.0013376, 0.00137913, 0.00124476,-0.0003659, 0.000176725,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a180,a120,a90,a90,a60,a120,a90,none,none,a45,none,none, 0.0000591,-0.00067027,-0.00104271, 0.0017303,-0.001431280,sell
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,none,a45,none,none, 0.0014840, 0.00120959, 0.00120959,-0.0007095, 0.000857085,buy
2013-09-29,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,a120,a90,a45,none,a45,none,none,-0.0064635,-0.00626527,-0.00752679,-0.0075649, 0.000903171,sell
2013-09-30,none,none,none,none,none,none,none,none,a0,a150,a90,a60,a120,none,none,a90,a45,none,a45,none,none,-0.0037904,-0.00400575,-0.00394651,-0.0043385, 0.005717404,sell
2013-10-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a45,none,a45,a135,none, 0.0033463, 0.00341904, 0.00334629, 0.0033210, 0.004407468,buy
2013-10-02,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a0,none,a90,a45,none,a45,a135,none, 0.0036843, 0.00358252, 0.00368431, 0.0036843, 0.003729608,buy
2013-10-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a45,none,a45,a135,none, 0.0077231, 0.00792073, 0.00772313, 0.0079207, 0.009007158,buy
2013-10-04,none,none,a60,a0,none,none,none,none,none,a90,none,a0,a180,none,none,a90,a45,none,a45,a135,none, 0.0046677, 0.00429128, 0.00464357, 0.0046436, 0.005854959,buy
2013-10-05,none,none,a60,a0,none,a150,none,a90,a60,a90,none,a0,a180,none,none,none,a45,none,a45,a135,none, 0.0036302, 0.00398058, 0.00324212, 0.0039806, 0.003970254,buy
2013-10-06,none,none,a60,a0,none,a150,none,none,a60,a60,a0,none,a150,none,none,none,none,none,a45,a135,none,-0.0019900,-0.00199000,-0.00199000,-0.0036324,-0.001540940,sell
2013-10-07,none,none,a60,a0,none,a150,a60,a120,none,a60,a0,none,a150,a60,none,none,none,none,a45,none,none, 0.0020025, 0.00023345, 0.00200253, 0.0004599, 0.002002534,buy
2013-10-08,none,none,a60,a0,none,a150,a60,none,a90,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.0079000, 0.00543583, 0.00772266, 0.0032587, 0.007722662,buy
2013-10-09,none,none,a60,a0,none,a150,a60,a150,none,none,none,a60,a120,a90,a135,none,none,none,a45,none,none, 0.0041252, 0.00456616, 0.00343927, 0.0012209, 0.003439269,buy
2013-10-10,none,none,a60,a0,none,a150,a60,a150,a120,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.0075008, 0.00540400, 0.00750076, 0.0034320, 0.007500760,buy
2013-10-11,none,none,none,a0,none,a150,a60,a180,none,a0,a60,a90,a90,a120,a135,none,none,none,a45,none,none, 0.0094999, 0.00741683, 0.00940765, 0.0016597, 0.008922004,buy
2013-10-12,none,none,none,a0,none,none,a60,a180,a150,none,none,a90,none,none,a135,none,none,none,a45,none,none, 0.0045544, 0.00490172, 0.00431611,-0.0029543, 0.004652235,buy
2013-10-13,none,none,none,a0,none,none,a60,a150,none,none,a90,none,a60,a150,a135,none,a30,none,a45,none,none, 0.0040281, 0.00188358, 0.00213776, 0.0048554, 0.001883583,buy
2013-10-14,none,none,none,a0,none,none,a60,a150,a180,none,none,a120,none,a150,a135,none,a30,none,a45,a120,none, 0.0004125, 0.00154217, 0.00070443, 0.0004233, 0.001181679,buy
2013-10-15,none,none,none,none,none,none,a60,none,a180,a60,a120,none,none,a180,none,none,a30,a30,a45,a120,none,-0.0016701, 0.00093144, 0.00031503, 0.0000541, 0.000054091,sell
2013-10-16,a120,none,none,none,none,none,a60,a120,a150,none,none,a150,none,a180,none,none,a30,a30,a45,a120,none,-0.0004565, 0.00665854, 0.00049925, 0.0006413, 0.000499248,buy
2013-10-17,a120,none,none,none,none,none,a60,none,a150,a90,a150,none,a0,none,none,none,a30,a30,a45,a120,none,-0.0006298, 0.00595700, 0.00006819, 0.0002300,-0.000305737,sell
2013-10-18,a120,none,none,none,none,none,a60,a90,none,none,a150,a180,a0,a150,none,none,a30,a30,a45,a120,none, 0.0031966, 0.00655960, 0.00425131, 0.0043303, 0.004287195,buy
2013-10-19,a120,none,none,none,none,none,a60,none,a120,a120,a180,a180,none,none,none,none,none,a30,a45,a120,none, 0.0031632, 0.00717787, 0.00459432, 0.0045943, 0.004594317,buy
2013-10-20,a120,none,none,none,none,none,a60,a60,none,a120,a180,none,none,a120,none,none,none,a30,a45,none,none, 0.0012450, 0.00525005, 0.00517644, 0.0066394, 0.005250045,buy
2013-10-21,a120,none,none,none,none,none,a60,a60,a90,none,none,a150,none,a120,none,none,none,a30,a45,none,none,-0.0010105, 0.00470159, 0.00441840, 0.0039531, 0.004143648,buy
2013-10-22,a120,none,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,a45,none,none,-0.0007954, 0.00320799,-0.00114963,-0.0006552,-0.001031341,sell
2013-10-23,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,a90,a150,none,none,none,a45,none,a90,-0.0021858,-0.00069645,-0.00225098,-0.0017350,-0.001373466,sell
2013-10-24,a120,none,none,none,none,none,a60,none,a60,a180,none,a120,a90,none,a150,none,none,none,a45,none,a90,-0.0016743,-0.00025009,-0.00167425,-0.0011827,-0.001182706,sell
2013-10-25,a120,none,none,none,none,none,a60,a0,none,a180,a120,none,a90,a60,a150,none,none,none,a45,none,a90,-0.0028030, 0.00000792,-0.00280300,-0.0021691,-0.002303037,sell
2013-10-26,none,none,none,a0,none,none,none,a0,none,none,none,a90,none,a60,a150,none,none,none,a45,none,a90,-0.0007805, 0.00152296,-0.00105188, 0.0013444, 0.002496783,buy
2013-10-27,none,none,none,a0,none,none,none,none,none,a150,a90,a90,a120,none,a150,none,none,none,a45,none,a90, 0.0018697, 0.00461306, 0.00015979, 0.0053658, 0.004478237,buy
2013-10-28,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a45,none,a90, 0.0003228, 0.00228543,-0.00127251, 0.0001913, 0.002461500,buy
2013-10-29,none,none,none,a0,none,none,none,none,a0,a120,none,a60,a150,none,a150,none,none,none,a45,none,a90, 0.0008017, 0.00150763, 0.00040045, 0.0015076, 0.001668719,buy
2013-10-30,none,a60,a60,a0,none,a150,none,a60,a0,a120,a60,none,a150,a0,none,none,none,none,a45,none,a90, 0.0052804, 0.00615729, 0.00458615, 0.0053070, 0.006255114,buy
2013-10-31,none,a60,a60,a0,a0,a150,a45,a60,none,none,none,none,a180,a0,none,none,none,a45,a45,none,a90, 0.0057818, 0.00581139, 0.00554749, 0.0053717, 0.006053460,buy
2013-11-01,none,a60,a60,a0,a0,a150,a45,a90,none,a90,none,none,a180,none,none,none,none,a45,a45,none,a90, 0.0042061, 0.00355767, 0.00641700, 0.0032860, 0.005727800,buy
2013-11-02,none,a60,a60,none,a0,a150,a45,a90,none,none,none,none,none,none,none,none,none,a45,a45,none,a90, 0.0043605, 0.00313119, 0.00436051, 0.0024515, 0.006667918,buy
2013-11-03,none,a60,a60,none,a0,a150,a45,none,a60,a60,a0,a0,a150,none,none,none,none,a45,a45,none,none, 0.0049780, 0.00487208, 0.00442637,-0.0006271, 0.005299184,buy
2013-11-04,none,none,a60,none,none,a150,none,a120,none,none,a0,none,none,a60,none,none,none,a45,a45,none,none,-0.0051541,-0.00523765,-0.00515406,-0.0057986,-0.005154058,sell
2013-11-05,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a45,a45,none,none,-0.0033954,-0.00320049,-0.00334427,-0.0032098,-0.003344273,sell
2013-11-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a45,a45,none,none,-0.0050017,-0.00271950,-0.00500172,-0.0050983,-0.004573447,sell
2013-11-07,none,none,none,none,none,none,none,none,a120,a0,a60,a60,a90,none,none,none,none,a45,a45,none,none,-0.0013146,-0.00351574, 0.00127896,-0.0016903,-0.003703885,sell
2013-11-08,none,none,none,none,none,none,none,a180,a120,none,a60,a60,none,a120,none,none,none,none,a45,none,none,-0.0033833,-0.00589872,-0.00346682,-0.0033833,-0.000194076,sell
2013-11-09,none,a45,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,a45,none,none, 0.0086161, 0.00266349, 0.00263698, 0.0082278, 0.002663485,buy
2013-11-10,none,a45,none,none,none,none,none,a150,a150,none,a90,a90,none,a150,none,none,none,none,a45,none,none,-0.0030275, 0.00031945,-0.00302754,-0.0030355,-0.003027539,sell
2013-11-11,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,a45,a90,none,-0.0038233,-0.00576958,-0.00427828,-0.0018980,-0.001898034,sell
2013-11-12,none,a45,none,none,none,none,none,a120,a180,a60,a120,a120,none,a180,none,none,a0,none,a45,a90,none,-0.0070039,-0.00772712,-0.00691373,-0.0067129,-0.006058487,sell
2013-11-13,none,a45,none,none,none,none,none,none,none,a90,none,none,a0,a180,none,none,a0,none,a45,a90,none,-0.0061697,-0.00809790,-0.00616279,-0.0063090,-0.005427039,sell
2013-11-14,none,a45,none,none,none,none,none,a90,a150,a90,a150,a150,a0,none,none,none,a0,none,a45,a90,none, 0.0021708,-0.00476360, 0.00212033, 0.0020372, 0.002037206,buy
2013-11-15,none,a45,none,none,none,none,none,a90,none,none,none,a150,none,a150,none,none,a0,none,a45,a90,none,-0.0024403,-0.00811951,-0.00606581,-0.0040056,-0.004005561,sell
2013-11-16,none,a45,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,a0,none,a45,a90,none, 0.0001593,-0.00387924,-0.00202361, 0.0018441, 0.001844146,buy
2013-11-17,none,a45,none,none,none,a150,none,a60,a120,none,a180,a180,none,a120,none,none,a0,none,a45,a90,none, 0.0064399, 0.00412245, 0.00628024, 0.0090863, 0.008430186,buy
2013-11-18,none,a45,a60,none,none,a150,none,none,none,a150,none,none,a60,a120,none,none,a0,none,a45,a90,none, 0.0044305, 0.00385436, 0.00533711, 0.0052627, 0.005262674,buy
2013-11-19,none,a45,a60,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,a0,a60,a45,none,none, 0.0003270, 0.00032705, 0.00287046, 0.0001406, 0.002989180,buy
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,none,a150,none,a90,none,none,a0,a60,a45,none,none,-0.0062067,-0.00594262,-0.00225552,-0.0066720,-0.002959694,sell
2013-11-21,none,none,a60,none,none,a150,none,a0,none,a180,a120,none,a90,none,none,none,none,a60,a45,none,none,-0.0093247,-0.00990846,-0.00275842,-0.0099085,-0.002954281,sell
2013-11-22,none,none,a60,a0,none,a150,none,a0,a60,none,a120,a120,none,none,none,none,none,a60,a45,none,none,-0.0070646,-0.00689172,-0.00316609,-0.0068917,-0.002988867,sell
2013-11-23,none,none,a60,a0,none,none,none,none,none,a150,none,a120,a120,a60,a180,none,none,a60,a45,none,none, 0.0015273, 0.00784847, 0.00700028, 0.0061151, 0.003896916,buy
2013-11-24,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,a180,none,none,a60,a45,none,none, 0.0022188, 0.00549930, 0.00569447, 0.0070719, 0.005639206,buy
2013-11-25,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a60,a45,none,none, 0.0013367, 0.00622634, 0.00596164, 0.0062263, 0.006284183,buy
2013-11-26,a120,none,none,a0,none,none,a45,a60,none,a120,a60,a90,a150,none,a180,none,none,a60,a45,none,none, 0.0004331, 0.00129449, 0.00129449, 0.0017659, 0.001765882,buy
2013-11-27,a120,none,none,a0,none,none,a45,a60,a0,none,a60,none,none,none,a180,none,none,a60,a45,none,none,-0.0003785, 0.00027313, 0.00054733, 0.0020829, 0.002082852,buy
2013-11-28,a120,none,none,a0,none,none,a45,none,none,a90,none,a60,a180,a0,a180,none,none,a60,a45,none,none,-0.0008542, 0.00286069, 0.00318152, 0.0043459, 0.004192747,buy
2013-11-29,a120,none,a45,a0,none,a135,a45,a90,none,none,none,none,none,none,a180,none,none,none,a45,none,none, 0.0045193, 0.00119059, 0.00471808, 0.0048361, 0.005020185,buy
2013-11-30,a120,a60,a45,none,none,a135,a45,none,none,a60,none,none,a150,none,a180,none,none,none,a45,none,none, 0.0050119, 0.00344771, 0.00493334, 0.0050911, 0.006138031,buy
2013-12-01,none,a60,a45,none,none,a135,a45,a120,a60,a60,a0,none,a150,none,a180,none,none,none,a45,none,none, 0.0056551, 0.00355228, 0.00588974, 0.0050006, 0.006568252,buy
2013-12-02,none,a60,a45,none,none,a135,none,none,a60,none,none,a0,a120,a60,a180,none,none,none,a45,none,none, 0.0050732, 0.00630671, 0.00639511, 0.0050486, 0.006395111,buy
2013-12-03,none,a60,a45,none,none,none,none,a150,a90,none,none,a0,a120,none,a180,none,none,none,none,none,none, 0.0018603, 0.00457338, 0.00404432, 0.0018002, 0.004573384,buy
2013-12-04,none,a60,a45,none,none,none,none,none,a90,a0,none,none,a90,a90,a180,none,none,none,none,none,none,-0.0008800, 0.00299675, 0.00213526,-0.0006391, 0.001933535,buy
2013-12-05,a135,a60,none,none,none,none,none,a180,none,a0,a60,none,a90,a90,none,none,none,none,none,none,none,-0.0009674,-0.00109872,-0.00121703, 0.0053320, 0.006058834,sell
2013-12-06,a135,a60,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0045866,-0.00343095,-0.00326569,-0.0032657,-0.002835858,sell
2013-12-07,a135,none,none,none,none,none,none,a150,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none,-0.0015774,-0.00299476,-0.00369496,-0.0031981,-0.003240663,sell
2013-12-08,a135,none,none,none,none,a120,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.0027261, 0.00837130, 0.00190850, 0.0103347, 0.009847576,buy
