Date,MEJU,MENE,MENN,MEPL,MESA,MESU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-13,none,none,a150,a120,none,none,a0,none,none,a135,a150,a30,none,none,none,a120,a30, 0.012409936, 0.01184577,-0.010800,-0.00593805,-0.0035726,sell
2012-05-14,none,none,a150,a120,none,none,a0,none,none,a135,a150,a30,none,none,none,a120,a30, 0.012409936, 0.01184577,-0.010800,-0.00593805,-0.0035726,sell
2012-05-15,none,none,none,a120,none,none,a0,none,none,a135,a150,a30,none,none,none,a120,a30, 0.012409936, 0.01134326,-0.009289,-0.00352514,-0.0038059,sell
2012-05-16,none,none,none,none,none,none,a0,none,none,a135,a150,a30,none,none,none,a120,a30,-0.014022966,-0.01133336,-0.001507,-0.02285115,-0.0042682,sell
2012-05-17,none,none,none,none,none,none,a0,none,none,a135,a150,a30,none,none,none,a120,a30,-0.014022966,-0.01133336,-0.001507,-0.02285115,-0.0042682,sell
2012-05-18,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a120,none, 0.010092937,-0.01271620, 0.008270, 0.00119728,-0.0012680,buy
2012-05-19,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a120,none, 0.010092937,-0.01271620, 0.008270, 0.00119728,-0.0012680,buy
2012-05-20,a0,none,none,a135,a150,none,none,a90,none,none,none,a30,none,none,none,a120,none,-0.004379798,-0.01523250,-0.006819,-0.00951156, 0.0021875,sell
2012-05-21,a0,none,none,a135,a150,none,none,a90,none,none,none,a30,none,none,none,a120,none,-0.004379798,-0.01523250,-0.006819,-0.00951156, 0.0021875,sell
2012-05-22,a0,none,none,a135,a150,none,none,a90,a180,none,none,a30,none,none,none,a120,none, 0.025007042, 0.03015566, 0.025007, 0.03290275, 0.0294380,buy
2012-05-23,a0,none,none,a135,none,none,none,a90,a180,none,none,a30,none,none,none,a120,none, 0.025007042, 0.03052750, 0.025007, 0.03544038, 0.0294380,buy
2012-05-24,a0,a90,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,a120,none, 0.011380014, 0.00296629, 0.011380, 0.01956690, 0.0213470,buy
2012-05-25,none,a90,a180,none,none,a0,none,a90,a180,none,none,none,none,none,none,a120,none,-0.005260751,-0.00575600,-0.016479,-0.00526075,-0.0050370,sell
2012-05-26,none,a90,a180,none,none,a0,none,a90,a180,a150,a135,none,none,none,none,a120,none,-0.005260751,-0.00378046,-0.012091,-0.00503701,-0.0052608,sell
2012-05-27,none,a90,a180,a150,a135,a0,none,a90,a180,a150,a135,none,none,none,none,a120,none,-0.006545939,-0.00565133,-0.020243,-0.00587507,-0.0063222,sell
2012-05-28,none,none,a180,a150,a135,a0,none,none,a180,a150,a135,none,none,none,none,a120,none,-0.006545939,-0.00587507,-0.020243,-0.00565133,-0.0063222,sell
2012-05-29,none,none,none,a150,a135,a0,none,none,a180,a150,a135,none,none,none,none,a120,none,-0.014599444,-0.02662203,-0.002028,-0.00367731,-0.0206829,sell
2012-05-30,none,none,none,none,none,a0,none,none,a180,a150,a135,none,none,none,none,none,none, 0.008451341, 0.00855247, 0.008584, 0.00988657, 0.0121809,buy
2012-05-31,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.006857417,-0.01872447,-0.006191,-0.01572523,-0.0150878,sell
2012-06-01,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.006857417,-0.01872447,-0.006191,-0.01572523,-0.0150878,sell
2012-06-02,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.026874579,-0.03353769,-0.027037,-0.03200896,-0.0312846,sell
2012-06-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,-0.012539920,-0.01050150,-0.026307, 0.00071645,-0.0140862,sell
2012-06-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,-0.012539920,-0.01050150,-0.026307, 0.00071645,-0.0140862,sell
2012-06-05,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0, 0.003405168,-0.04316314,-0.005201,-0.00012368,-0.0394334,sell
2012-06-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.021436371,-0.00299612, 0.009416,-0.00012368, 0.0094668,buy
2012-06-07,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.007773170,-0.01970974,-0.001355,-0.00012368,-0.0048993,sell
2012-06-08,a30,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.008448630,-0.03515190,-0.008366,-0.02840870,-0.0075827,sell
2012-06-09,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.018809131,-0.01938765,-0.000536,-0.02133738,-0.0385465,sell
2012-06-10,none,a120,a150,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.018809131,-0.01938765,-0.000536,-0.02001242,-0.0372664,sell
2012-06-11,none,none,a150,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.000888287,-0.00193330,-0.000536,-0.00053638, 0.0019961,buy
2012-06-12,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a150,none,none, 0.000754739,-0.00340032,-0.000536,-0.00340032,-0.0020891,sell
2012-06-13,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a150,none,none, 0.000754739,-0.00340032,-0.000536,-0.00340032,-0.0020891,sell
2012-06-14,a45,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a150,a135,none, 0.000653419, 0.00007490,-0.001386,-0.00138648, 0.0010508,sell
2012-06-15,a45,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a135,none,-0.054561847,-0.03627014,-0.019737, 0.00699848,-0.0687569,sell
2012-06-16,a45,a135,a135,none,none,none,none,none,none,none,a120,none,none,none,a150,a135,none,-0.067683162,-0.06291007,-0.062910, 0.00924244,-0.0534881,sell
2012-06-17,a45,a135,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,-0.067683162,-0.01827412,-0.062910, 0.01139770,-0.0676832,sell
2012-06-18,a45,a135,a135,none,a90,none,none,none,none,none,none,none,none,none,a150,a135,none,-0.067683162,-0.01827412,-0.034807, 0.00924244,-0.0534881,sell
2012-06-19,none,a135,a135,none,a90,none,a30,none,none,none,none,none,none,none,a150,a135,none,-0.068754158,-0.01973684,-0.064373, 0.00728985,-0.0687542,sell
2012-06-20,none,none,a135,none,a90,none,a30,none,none,none,none,none,none,none,a150,a135,none,-0.008359404,-0.02133593,-0.008715, 0.00501308,-0.0085337,sell
2012-06-21,none,none,none,none,a90,none,a30,a120,a150,none,none,none,none,none,a150,a135,none,-0.001999366,-0.00970752,-0.001520, 0.00557026,-0.0023692,sell
2012-06-22,none,none,none,none,a90,none,a30,a120,a150,none,none,none,none,none,a150,a135,none,-0.001999366,-0.00970752,-0.001520, 0.00557026,-0.0023692,sell
2012-06-23,none,none,none,none,none,none,a30,a120,a150,none,none,none,none,none,a150,a135,none, 0.009503761, 0.00323158, 0.006754, 0.01223356, 0.0144753,buy
2012-06-24,none,none,none,none,none,none,a30,a120,a150,none,none,none,none,a180,a150,a135,none, 0.005094291, 0.00020019, 0.003142, 0.00421468, 0.0050943,buy
2012-06-25,none,none,none,none,none,none,a30,a120,a150,a180,none,none,none,a180,a150,a135,a30,-0.010396717,-0.01086223,-0.010127,-0.01086223,-0.0114297,sell
2012-06-26,a60,a150,a120,none,none,none,a30,a120,a150,a180,none,none,none,a180,a150,a135,a30, 0.030821761, 0.02718368,-0.035015, 0.03979622, 0.0351098,buy
2012-06-27,a60,a150,a120,none,none,none,a30,a120,a150,a180,none,a0,none,a180,a150,a135,a30, 0.036187517, 0.02728513,-0.035015, 0.03979622, 0.0351098,buy
2012-06-28,a60,a150,a120,none,none,none,none,none,none,a180,none,a0,none,a180,a150,a135,a30, 0.035105103, 0.04063634,-0.034221, 0.03675109, 0.0377240,buy
2012-06-29,a60,a150,a120,none,none,none,none,none,none,a180,none,a0,none,none,a150,a135,a30, 0.027431622, 0.03403711,-0.046484, 0.03621000, 0.0274316,buy
2012-06-30,a60,a150,a120,a150,none,none,none,none,none,a180,none,a0,none,none,a150,a135,a30,-0.018662451,-0.00636573,-0.045478,-0.00914060,-0.0083663,sell
2012-07-01,a60,a150,a120,a150,none,none,none,none,none,a180,none,a0,none,none,a150,a135,a30,-0.018662451,-0.00636573,-0.045478,-0.00914060,-0.0083663,sell
2012-07-02,a60,none,a120,a150,none,none,none,none,none,a180,none,a0,none,none,a150,a135,a30,-0.014493230,-0.01509570,-0.032251,-0.02949881,-0.0294988,sell
2012-07-03,a60,none,none,a150,none,none,none,none,none,a180,none,a0,none,none,a150,a135,none,-0.005294944,-0.00636573,-0.031783,-0.00636573,-0.0063657,sell
2012-07-04,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a150,a135,none, 0.013194968, 0.00448709, 0.006510, 0.00545041, 0.0054504,buy
2012-07-05,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a150,a135,none, 0.013194968, 0.00448709, 0.006510, 0.00545041, 0.0054504,buy
2012-07-06,none,none,none,a150,none,none,none,a135,a135,none,none,a0,none,none,a150,a135,none, 0.012477260,-0.01706321,-0.017063,-0.01686791,-0.0153402,sell
2012-07-07,none,none,none,a150,none,none,none,a135,a135,none,none,a0,none,none,a150,a135,none, 0.012477260,-0.01706321,-0.017063,-0.01686791,-0.0153402,sell
2012-07-08,none,none,none,a150,none,none,none,a135,a135,none,none,a0,none,none,a150,a135,none, 0.012477260,-0.01706321,-0.017063,-0.01686791,-0.0153402,sell
2012-07-09,none,none,none,none,none,none,none,a135,a135,none,none,a0,none,none,a150,a135,none, 0.002546107, 0.01361197, 0.013919, 0.01359366, 0.0121116,buy
2012-07-10,none,none,none,none,none,none,a45,a135,a135,none,none,none,none,none,a150,a135,none, 0.006044850, 0.00604485, 0.004784, 0.01123744, 0.0067523,buy
2012-07-11,none,none,none,none,none,none,a45,a135,a135,none,a90,none,none,none,a150,a135,none, 0.004505135, 0.00231430, 0.002526, 0.01453399, 0.0020447,buy
2012-07-12,none,none,none,none,none,none,a45,a135,a135,none,a90,none,none,none,none,none,none, 0.007500231, 0.00346281, 0.004596, 0.01807312, 0.0024500,buy
2012-07-13,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none, 0.003890304, 0.00308006, 0.003080, 0.01063076, 0.0037533,buy
2012-07-14,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none, 0.003890304, 0.00308006, 0.003080, 0.01063076, 0.0037533,buy
2012-07-15,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none, 0.003890304, 0.00308006, 0.003080, 0.01063076, 0.0037533,buy
2012-07-16,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none, 0.003890304, 0.00308006, 0.003080, 0.01063076, 0.0037533,buy
2012-07-17,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none, 0.003890304, 0.00308006, 0.003080, 0.01063076, 0.0037533,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.010889829, 0.01450860, 0.011556, 0.01161996, 0.0182911,buy
2012-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.055308389, 0.03077376, 0.021024, 0.00296201, 0.0187511,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.018638263, 0.03103667, 0.054995, 0.00541815, 0.0187511,buy
2012-07-21,a60,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.008207237,-0.01636355,-0.020853,-0.02341384,-0.0230183,sell
2012-07-22,a60,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,a45, 0.020400773,-0.01642380,-0.016710,-0.01573764,-0.0170429,sell
2012-07-23,a60,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,a45, 0.020400773,-0.01642380,-0.016710,-0.01573764,-0.0170429,sell
2012-07-24,a60,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,a45, 0.020400773,-0.01642380,-0.016710,-0.01573764,-0.0170429,sell
2012-07-25,a60,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,a45, 0.020400773,-0.01642380,-0.016710,-0.01573764,-0.0170429,sell
2012-07-26,a60,none,none,a150,none,a0,none,a150,a120,none,none,none,none,none,none,none,a45, 0.020363692,-0.01680600,-0.016710,-0.01587280,-0.0170429,sell
2012-07-27,a60,none,none,a150,none,a0,none,a150,a120,a150,none,none,none,none,none,a120,a45, 0.011634123,-0.02181410,-0.016710,-0.02122236,-0.0212224,sell
2012-07-28,a60,none,none,a150,none,a0,none,a150,none,a150,none,none,none,none,none,a120,a45, 0.011634123,-0.00256298, 0.002541,-0.00197124,-0.0022003,sell
2012-07-29,none,a150,none,a150,none,a0,a60,none,none,a150,none,none,none,none,none,a120,a45, 0.009602414,-0.00344693,-0.001862,-0.00186175,-0.0018617,sell
2012-07-30,none,a150,a120,a150,none,a0,a60,none,none,a150,none,none,none,none,none,a120,a45, 0.009602414,-0.00354255,-0.001862,-0.00350593,-0.0035059,sell
2012-07-31,none,a150,a120,a150,none,a0,a60,none,none,a150,none,none,none,none,none,a120,a45, 0.009602414,-0.00354255,-0.001862,-0.00350593,-0.0035059,sell
2012-08-01,none,a150,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,a45,-0.000443038,-0.00782956,-0.001221,-0.00585281,-0.0069020,sell
2012-08-02,none,a150,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,a45,-0.000443038,-0.00782956,-0.001221,-0.00585281,-0.0069020,sell
2012-08-03,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a45, 0.016416146, 0.00687794, 0.013210, 0.01579450, 0.0177080,buy
2012-08-04,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a45, 0.016416146, 0.00687794, 0.013210, 0.01579450, 0.0177080,buy
2012-08-05,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a45, 0.044939443, 0.03446552, 0.067666, 0.01988506, 0.0269602,buy
2012-08-06,none,a150,a120,none,none,none,a60,none,none,none,none,none,a120,a150,none,none,a45, 0.042479549, 0.02004638, 0.068087, 0.02745138, 0.0408595,buy
2012-08-07,none,a150,a120,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45, 0.041539103, 0.03920522, 0.048472, 0.04262628, 0.0450603,buy
2012-08-08,none,a150,a120,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45, 0.041539103, 0.03920522, 0.048472, 0.04262628, 0.0450603,buy
2012-08-09,none,a150,a120,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45, 0.041539103, 0.03920522, 0.048472, 0.04262628, 0.0450603,buy
2012-08-10,none,a150,a120,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45, 0.041539103, 0.03920522, 0.048472, 0.04262628, 0.0450603,buy
2012-08-11,none,a150,a120,none,none,none,none,none,none,a135,none,none,a120,a150,a180,none,a45,-0.000381270, 0.00092972,-0.013727,-0.00244649,-0.0296745,sell
2012-08-12,none,a150,a120,none,none,none,none,none,none,a135,none,none,a120,a150,a180,none,a45,-0.000381270, 0.00092972,-0.013727,-0.00244649,-0.0296745,sell
2012-08-13,none,a150,a120,none,none,none,none,none,none,a135,none,none,a120,none,a180,none,a45,-0.006261745, 0.00007501,-0.015976,-0.00244649,-0.0314343,sell
2012-08-14,none,a150,a120,none,none,none,none,none,none,a135,a60,none,none,none,a180,none,a45,-0.035256569,-0.02565218,-0.054336,-0.02826645,-0.0276330,sell
2012-08-15,none,a150,none,a150,none,none,none,none,none,a135,a60,none,none,none,a180,none,a45,-0.007879605,-0.00745451,-0.007043,-0.00811120,-0.0012932,sell
2012-08-16,none,a150,none,a150,none,none,none,none,none,a135,a60,none,none,none,a180,none,a45,-0.007879605,-0.00745451,-0.007043,-0.00811120,-0.0012932,sell
2012-08-17,none,none,none,a150,none,none,none,none,none,a135,a60,none,none,none,a180,none,a45,-0.007879605,-0.00745451,-0.007043,-0.00811120,-0.0012932,sell
2012-08-18,none,none,none,a150,none,none,none,none,none,none,a60,a30,none,none,a180,none,a45, 0.019559560, 0.00171968, 0.007622,-0.00018374,-0.0001837,buy
2012-08-19,none,none,none,a150,none,none,none,none,none,none,a60,a30,none,none,a180,none,a45, 0.019559560, 0.00171968, 0.007622,-0.00018374,-0.0001837,buy
2012-08-20,a60,none,none,a150,none,none,none,a180,a90,none,a60,a30,none,a135,none,none,a45, 0.002597592,-0.00415260, 0.019118, 0.01955058, 0.0117736,buy
2012-08-21,a60,none,none,none,none,none,none,a180,a90,none,none,a30,none,a135,none,none,a45,-0.003420856, 0.00315379, 0.025598, 0.02201145, 0.0199096,buy
2012-08-22,a60,none,none,none,none,none,none,a180,a90,none,none,a30,a135,a135,none,none,a45,-0.008036516,-0.01376726, 0.015061, 0.02884405, 0.0163951,buy
2012-08-23,a60,none,none,none,none,none,none,a180,a90,none,none,a30,a135,a135,none,none,a45,-0.008036516,-0.01376726, 0.015061, 0.02884405, 0.0163951,buy
2012-08-24,a60,none,none,none,none,none,none,a180,a90,none,none,a30,a135,a135,none,none,a45,-0.008036516,-0.01376726, 0.015061, 0.02884405, 0.0163951,buy
2012-08-25,none,none,none,none,none,none,none,a180,a90,none,none,a30,a135,a135,none,none,a45,-0.008110554,-0.00885093, 0.015909, 0.02804611, 0.0163951,buy
2012-08-26,none,none,none,a135,none,none,none,a180,a90,a120,none,none,a135,a135,none,none,a45,-0.053437395,-0.02000206, 0.002645, 0.00628960,-0.0112659,sell
2012-08-27,none,none,none,a135,none,none,none,a180,none,a120,none,none,a135,none,none,none,a45,-0.053437395,-0.02000206,-0.002054, 0.00351357,-0.0159653,sell
2012-08-28,none,none,none,a135,a60,none,none,a180,none,a120,none,none,none,none,none,none,a45,-0.047157813,-0.01896055,-0.002753, 0.00856070,-0.0127248,sell
2012-08-29,none,none,none,a135,a60,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.005085519, 0.00769663, 0.005086, 0.00121138, 0.0089453,buy
2012-08-30,none,a180,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.034118691,-0.03100588,-0.041344,-0.03315097,-0.0313799,sell
2012-08-31,none,a180,a90,none,a60,none,none,none,none,a120,a45,none,none,none,none,a90,a45, 0.004440031,-0.03059615,-0.021835, 0.00341967,-0.0000128,sell
2012-09-01,none,a180,a90,none,none,none,none,none,none,a120,a45,none,none,none,none,a90,a45, 0.013037586,-0.01318760, 0.015337, 0.01187268, 0.0209416,buy
2012-09-02,none,a180,a90,none,none,none,none,none,none,a120,a45,none,none,none,none,a90,a45, 0.013037586,-0.01318760, 0.015337, 0.01187268, 0.0209416,buy
2012-09-03,none,a180,none,a120,none,none,none,none,none,none,a45,a45,none,a120,none,a90,a45,-0.013842278,-0.04706239,-0.040676,-0.04161677, 0.0293827,sell
2012-09-04,none,none,none,a120,none,none,a90,none,none,none,a45,a45,none,a120,none,a90,a45, 0.017868819,-0.00341632, 0.020824, 0.01722211, 0.0316563,buy
2012-09-05,none,none,none,a120,a45,none,a90,none,none,none,a45,a45,a150,a120,none,a90,a45, 0.018394700,-0.02855073, 0.007947, 0.00620111, 0.0130708,buy
2012-09-06,none,none,none,a120,a45,a0,a90,none,none,none,a45,a45,a150,a120,none,a90,a45, 0.035344267, 0.01583964, 0.030816, 0.00620111, 0.0316870,buy
2012-09-07,a90,none,none,none,a45,a0,a90,none,none,none,a45,a45,a150,a120,none,none,a45, 0.021065490,-0.01674929,-0.017112,-0.02883176, 0.0149752,sell
2012-09-08,a90,none,none,none,a45,a0,a90,none,none,none,none,a45,a150,a120,none,none,a45,-0.012763408,-0.02843329,-0.026695,-0.02883176,-0.0167493,sell
2012-09-09,a90,none,none,none,none,a0,a90,none,none,none,none,a45,a150,a120,none,none,a45,-0.022289602,-0.01942801,-0.013226,-0.01450173,-0.0227262,sell
2012-09-10,a90,none,none,none,none,a0,a90,none,none,none,none,none,a150,none,a150,none,a45,-0.019137020,-0.01898146,-0.019526,-0.02147760,-0.0191748,sell
2012-09-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a45, 0.019141197, 0.06162308, 0.010976, 0.00992998, 0.0118714,buy
2012-09-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a45, 0.019141197, 0.06162308, 0.010976, 0.00992998, 0.0118714,buy
2012-09-13,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a150,none,a45, 0.019141197, 0.06162308, 0.010976, 0.00992998, 0.0118714,buy
2012-09-14,none,none,a60,none,a30,a0,none,none,none,none,none,none,none,none,a150,none,a45, 0.019141197, 0.06162308, 0.010976, 0.00992998, 0.0565073,buy
2012-09-15,none,a150,a60,none,a30,a0,none,none,none,none,none,none,none,none,a150,none,a45, 0.019141197, 0.03703447, 0.010976, 0.00992998, 0.0202632,buy
