Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-01,a30,none,a150,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,a45,none,-0.17237,-0.250576,-0.29307,-0.33628,-0.201765,sell
2012-03-02,a30,none,a150,none,none,none,none,a120,none,a120,none,a90,a60,a135,none,none,a180,a45,none,-0.17812,-0.447223,-0.29861,-0.18635,-0.500882,sell
2012-03-03,a30,none,a150,none,a0,none,a60,none,a180,none,a120,a90,none,a135,none,none,a180,a45,none,-0.25008,-0.686347,-0.39148,-0.44120,-0.521900,sell
2012-03-04,a30,none,none,none,a0,none,none,a150,none,a90,none,none,a90,a135,a60,none,a180,a45,none,-0.37059,-0.330811,-0.71145,-0.34895,-0.613951,sell
2012-03-05,a30,none,none,none,a0,none,none,a150,a150,a90,none,a120,a90,a135,a60,none,a180,a45,none,-0.10604,-0.436414,-0.53542,-0.06263,-0.870751,sell
2012-03-06,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,a60,none,a180,a45,a30,-0.03984,-0.036773, 0.00957,-0.06195,-0.046876,sell
2012-03-07,none,none,none,none,a0,none,a0,a180,a120,a60,none,a150,a120,none,a60,none,none,a45,a30, 0.07723, 0.043601, 0.06756, 0.34111, 0.282474,buy
2012-03-08,none,none,none,none,a0,none,a0,none,none,none,a180,none,none,none,a60,none,none,a45,a30, 0.51449, 0.532485, 0.53248, 0.57851, 0.567072,buy
2012-03-09,none,none,none,none,none,a30,none,a150,a90,none,none,a180,a150,none,none,none,none,a45,a30,-0.19775,-0.256097,-0.19823,-0.19721, 0.083746,sell
2012-03-10,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a45,a30, 0.28343, 0.347907, 0.46907, 0.33962, 0.325870,buy
2012-03-11,none,none,none,none,none,a30,a60,a120,a60,a0,none,a150,a180,none,none,none,none,a45,none, 0.03707, 0.073285, 0.03707, 0.03707, 0.037067,sell
2012-03-12,none,none,none,none,none,a30,a60,none,none,none,a120,none,none,a120,none,a120,none,a45,none,-0.05038,-0.602087,-0.25499,-0.46413,-0.596256,sell
2012-03-13,none,none,none,none,none,a30,a90,a90,none,none,none,a120,a150,a120,none,a120,none,a45,none, 0.14658,-0.561332, 0.11462,-0.74476,-0.758559,sell
2012-03-14,none,none,none,none,none,none,a90,none,none,none,a90,none,a150,a120,none,a120,none,a45,none, 0.22940,-0.493477, 0.18610,-0.59446,-0.669517,sell
2012-03-15,none,none,none,none,a0,none,a120,a60,none,a60,a90,a90,none,a120,none,a120,none,a45,none,-0.31173,-0.621823,-0.50010,-0.51462,-0.602489,sell
2012-03-16,none,none,none,none,a0,none,a120,none,a0,none,none,none,a120,none,none,none,none,a45,none,-0.71045,-0.542618,-0.55390,-0.56182,-0.720069,sell
2012-03-17,none,none,none,none,a0,none,none,none,none,a90,a60,a60,none,none,none,none,none,a45,none,-0.07518,-0.123299,-0.46209, 0.23306,-0.415293,sell
2012-03-18,none,none,none,none,a0,none,a150,none,none,none,none,a60,a90,none,none,none,none,a45,none, 1.19331, 0.691372, 1.16585, 1.06932, 0.686391,buy
2012-03-19,a30,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.18198,-0.412358,-0.18376,-0.18618,-0.007283,sell
2012-03-20,a30,none,none,a0,a0,a45,a180,a0,a60,a120,none,none,none,none,none,none,none,a45,none,-0.01446, 0.145513,-0.01372,-0.05064, 0.160624,buy
2012-03-21,a30,none,none,a0,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a45,a45,-0.16959,-0.282256,-0.34840,-0.15809,-0.050091,sell
2012-03-22,a30,none,none,a0,none,a45,a150,none,none,a150,a0,a0,none,none,none,none,none,a45,a45,-0.41226,-0.260500,-0.62942,-0.35541,-0.251752,sell
2012-03-23,a30,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,a45, 0.28677, 0.154862, 0.05384, 0.14499, 0.209533,buy
2012-03-24,none,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a45,a45, 0.62983, 0.677863, 0.59187, 0.54814, 0.551818,buy
2012-03-25,none,none,a150,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,a45,a45, 0.42398, 0.401299, 0.47932, 0.44470, 0.519663,buy
2012-03-26,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,a45,none, 0.22558, 0.153242, 0.31854,-0.40610, 0.142174,buy
2012-03-27,none,none,a150,none,none,none,a90,a90,none,a150,a60,a60,none,none,none,a135,none,a45,none, 0.30767,-0.008903,-0.10452,-0.17891,-0.104522,sell
2012-03-28,none,none,a150,none,none,a60,a90,none,a150,none,a60,a60,none,none,none,a135,none,a45,none, 0.55393,-0.377252,-0.40060,-0.60950,-0.333952,sell
2012-03-29,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,none,a135,a150,a45,none, 0.53642, 0.249726, 0.28831,-0.09209, 0.509581,buy
2012-03-30,none,none,none,none,none,a60,a60,a120,a180,none,a90,a90,none,none,none,a135,a150,a45,none, 0.02061,-0.158714,-0.44363, 0.01747, 0.068829,sell
2012-03-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.26431,-0.004704, 0.32831, 0.41452, 0.328311,buy
2012-04-01,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a60,none,none,none,a150,a45,none,-0.08213, 0.153175, 0.32640, 0.01071, 0.373871,buy
2012-04-02,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,a45,none, 0.25335,-0.010079, 0.45792, 0.44759, 0.457915,buy
2012-04-03,none,none,none,none,none,none,a0,a180,none,a60,none,a150,a90,none,a90,none,none,a45,none,-0.43681,-0.539294,-0.43681,-0.09115,-0.553854,sell
2012-04-04,none,none,none,none,none,none,a0,none,a120,none,a150,a150,none,none,a90,none,none,a45,none, 0.35583, 0.185235, 0.08698,-0.35754, 0.086984,buy
2012-04-05,none,none,none,none,none,none,none,a150,none,none,none,a180,a120,a90,a90,none,none,a45,none,-0.02782,-0.442383, 0.21125,-0.36223,-0.478680,sell
2012-04-06,none,none,none,none,none,none,none,none,a90,none,a180,a180,none,a90,a90,none,none,a45,none, 0.06908,-0.486024, 0.02205,-0.45265,-0.338479,sell
2012-04-07,none,none,none,none,none,none,a60,a120,none,a0,none,a150,a150,a90,a90,none,none,a45,a60,-0.21741,-0.350639,-0.05739,-0.32835,-0.394438,sell
2012-04-08,none,none,a150,none,none,none,a60,none,a60,none,a150,a150,a150,a90,a90,none,none,a45,a60,-0.24303,-0.417100,-0.19578, 0.56500,-0.131051,sell
2012-04-09,none,none,a150,none,none,none,a90,a90,none,none,a150,a120,a180,a90,none,none,none,a45,a60,-0.50799,-0.497432,-0.51023, 0.15725,-0.549042,sell
2012-04-10,none,none,a150,none,none,none,a90,none,none,none,none,a120,a180,a90,none,none,none,a45,a60,-0.67244,-0.651767,-0.64277, 0.13833,-0.556227,sell
2012-04-11,none,none,a150,none,none,none,a120,a60,none,a60,a120,none,none,none,none,none,none,a45,a60, 0.13213, 0.124696, 0.14900, 0.14970, 0.265503,buy
2012-04-12,none,none,a150,none,none,none,a120,a60,a0,none,none,a90,a150,none,none,a150,none,a45,a60, 0.50552, 0.489753, 0.62265, 0.57669, 0.609219,buy
2012-04-13,none,none,a150,none,none,none,none,none,none,a90,a90,none,none,none,none,a150,none,a45,none,-0.14126, 0.514245, 0.17021,-0.17760, 0.205991,sell
2012-04-14,none,none,a150,none,none,none,a150,none,none,none,none,a60,a120,none,none,a150,a135,a45,none, 0.01235,-0.146827, 0.23813,-0.67920,-0.026822,buy
2012-04-15,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a135,a45,none,-0.15190, 0.396023,-0.01237,-0.12812,-0.088867,sell
2012-04-16,none,none,none,none,none,none,a180,a0,a60,a120,a60,none,none,none,none,a150,a135,a45,none,-0.15672, 0.400613, 0.07199,-0.06129, 0.015388,sell
2012-04-17,a30,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,a135,a45,none, 0.55536, 0.573977, 0.37299, 0.37028, 0.500770,buy
2012-04-18,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a135,a45,none,-0.02964,-0.002549, 0.22327,-0.00255, 0.070897,buy
2012-04-19,a30,none,none,none,none,none,a150,none,a90,none,none,a0,a60,none,none,none,a135,a45,none,-0.24170,-0.161411,-0.15062,-0.11622,-0.201595,sell
2012-04-20,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.06583, 0.064669, 0.31400, 0.05704, 0.182169,buy
2012-04-21,a30,none,none,none,a0,none,a120,a60,a120,none,a0,none,none,none,none,none,none,none,none, 0.12937, 0.144895, 0.25635, 0.13763, 0.096678,buy
2012-04-22,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.04060, 0.191800, 0.45707, 0.31819, 0.055732,buy
2012-04-23,none,none,none,none,a0,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.23019,-0.269005,-0.28941,-0.11576,-0.294650,sell
2012-04-24,none,a90,none,none,a0,none,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.58296, 0.572092, 0.36144, 0.30325, 0.449789,buy
2012-04-25,none,a90,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.88083, 0.125344,-0.30607,-0.98439,-0.127726,sell
2012-04-26,none,a90,none,none,none,none,a60,a120,a180,a120,a60,a90,none,none,none,none,none,none,none,-0.38036,-0.136455,-0.07545,-0.35498,-0.193674,sell
2012-04-27,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.07495, 0.225898, 0.22339,-0.13896, 0.227531,sell
2012-04-28,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.69972, 0.858207, 0.45314, 0.92837, 0.720121,buy
2012-04-29,none,none,none,none,none,none,none,a150,a150,none,a90,a120,none,none,none,none,none,none,none,-0.52619,-0.357482,-0.35748,-0.54267, 0.449403,sell
2012-04-30,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.12860, 0.165514,-0.08911,-0.05108,-0.002142,sell
2012-05-01,a45,none,none,none,none,none,a0,a180,a120,none,a120,a150,none,none,none,none,none,none,none,-0.53990,-0.516557,-0.53990,-0.54353,-0.517969,sell
2012-05-02,a45,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.35466, 0.494181, 0.43944, 0.38656, 0.560479,buy
2012-05-03,none,none,none,none,none,a60,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,-0.07272, 0.656558, 0.49438,-0.08122, 0.563703,sell
2012-05-04,none,none,a180,none,none,a60,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,-0.38007,-0.020740,-0.13171,-0.36653,-0.024151,sell
2012-05-05,none,none,a180,none,none,a60,a60,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.35494,-0.003056,-0.03675,-0.35698, 0.029849,sell
2012-05-06,none,none,a180,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a120,none,none, 0.36633,-0.023727,-0.10710,-0.16477,-0.046236,sell
2012-05-07,none,none,a180,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,a120,none,none, 0.43429,-0.005527,-0.03829,-0.12795, 0.012857,sell
2012-05-08,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,a120,none,none,-0.47187,-0.454341, 0.05068,-0.45885,-0.437059,sell
2012-05-09,a60,none,none,none,none,none,a120,a60,a0,none,none,a90,none,none,none,none,a120,none,none, 0.42809, 0.845910, 0.84591, 0.84591, 0.845910,buy
2012-05-10,a60,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,a120,none,none,-0.03898, 0.121236, 0.11080, 0.09241, 0.110798,sell
2012-05-11,a60,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.24146, 0.643552, 0.71260, 0.58194, 0.627813,buy
2012-05-12,a60,none,none,none,a30,none,none,none,none,a120,a90,none,a120,none,none,none,a120,a30,none,-0.32380,-0.293773,-0.22413,-0.27882,-0.278820,sell
2012-05-13,none,a120,none,none,a30,a45,none,a0,none,a120,a90,none,a120,none,none,none,a120,a30,none,-0.39652,-0.374244,-0.32593,-0.38578,-0.396029,sell
2012-05-14,none,a120,none,none,a30,a45,a180,none,a60,none,none,none,none,none,none,none,a120,a30,none,-0.45111,-0.411742,-0.34936,-0.41146,-0.411461,sell
2012-05-15,none,a120,none,none,none,a45,none,none,none,a150,a60,none,a90,none,none,none,a120,a30,none,-0.51559,-0.467604,-0.40967,-0.46760,-0.497217,sell
2012-05-16,none,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,a120,a30,none,-0.47638,-0.072892,-0.19191,-0.53516,-0.745781,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a120,none,none,-0.37917,-0.237545,-0.28782,-0.34111, 0.727176,sell
2012-05-18,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,a120,none,none,-0.40563,-0.527907, 0.00410,-0.00142, 0.510282,sell
2012-05-19,none,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,a120,none,none, 0.54233, 0.560307, 0.48514, 0.55642, 0.515919,buy
2012-05-20,none,a135,a150,none,a45,a30,none,none,none,a150,a0,none,none,none,none,none,a120,none,none, 0.55323, 0.489232, 0.38489, 0.41061, 0.410169,buy
2012-05-21,none,a135,a150,none,a45,a30,a90,a90,a150,none,a0,a60,none,none,none,none,a120,none,none, 0.47750, 0.512546, 0.37822, 0.47750, 0.326115,buy
2012-05-22,none,a135,a150,none,none,a30,a90,none,none,a120,none,none,a0,none,none,none,a120,none,none, 0.08119, 0.022962, 0.07829,-0.03837,-0.038372,buy
2012-05-23,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0,none,none,none,a120,none,none, 0.44188, 0.675055, 0.48311, 0.34244, 0.392709,buy
2012-05-24,none,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a120,none,none,-0.54572,-0.626981,-0.41912,-0.15600,-0.785006,sell
2012-05-25,a90,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.62420, 0.100246, 0.06220, 0.11842, 0.759183,buy
2012-05-26,a90,none,none,a0,none,none,none,a150,a150,none,a60,a120,none,none,none,none,a120,none,none, 0.58793, 0.067982, 0.02596,-0.09609, 0.435812,buy
2012-05-27,none,a150,a135,a0,a60,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.59854,-0.609238,-1.01864,-0.64856,-0.609412,sell
2012-05-28,none,a150,a135,a0,a60,none,none,a180,a120,none,a90,a150,none,none,none,none,none,none,none, 0.27192, 0.753678, 0.21579, 0.53910, 0.608686,buy
2012-05-29,none,a150,a135,a0,none,none,a0,none,a120,none,a90,none,a90,none,none,none,none,none,none,-1.06458, 0.085494,-0.54133, 0.03300, 0.064070,buy
2012-05-30,none,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,-0.68198,-0.532193,-0.55835,-0.53038,-0.345189,sell
2012-05-31,none,none,none,none,none,none,none,none,a90,a0,a120,a180,a120,none,none,none,none,none,none,-0.35799,-0.401948,-0.75967,-0.74783,-0.237938,sell
2012-06-01,none,none,none,none,none,a0,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,-0.11112,-0.904105,-0.19765,-0.08683,-0.172588,buy
2012-06-02,none,none,none,none,none,a0,a60,none,a60,none,a150,a150,a150,none,none,none,none,none,none, 0.70110, 0.291608, 0.29609, 0.33845, 0.309975,buy
2012-06-03,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none, 0.07826, 0.163528, 0.07832, 0.17911, 0.038794,buy
2012-06-04,none,none,a120,none,none,none,a90,none,none,a60,a180,a120,a180,a90,none,none,none,a0,none,-0.80845,-1.166812,-0.56295, 0.16125,-0.565859,sell
2012-06-05,none,none,a120,none,none,none,none,a60,none,a60,none,a90,none,a90,none,none,none,a0,none,-0.38287,-0.178857, 0.41222, 0.35181,-0.123578,buy
2012-06-06,none,none,none,none,none,none,a120,none,a0,none,a150,a90,a150,a90,none,none,none,a0,none, 0.33877, 0.052286, 0.29341, 0.24685, 0.090397,buy
2012-06-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,-0.04854, 0.790058,-0.21066, 0.78572,-0.057758,sell
2012-06-08,a120,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,none,none,none,none,none,-0.69384,-0.772641,-0.66985,-0.66597,-0.849413,sell
2012-06-09,a120,none,none,none,none,none,a150,a0,none,a120,a120,none,none,none,none,none,none,none,none,-0.20261,-0.591534,-0.45636,-0.43182,-0.406406,sell
2012-06-10,a120,none,none,none,a90,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,-0.40610,-0.449815,-0.09948,-0.45264,-0.336357,sell
2012-06-11,none,a180,none,none,a90,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.69012,-0.708693,-0.59658,-0.55255, 0.221612,sell
2012-06-12,none,a180,none,none,a90,a30,none,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.71594,-0.749874,-0.85842,-0.13352,-0.147133,sell
2012-06-13,none,a180,none,none,none,a30,a150,none,a90,a180,a60,a0,a60,none,none,none,none,none,none, 0.40117, 0.424421,-0.19124,-0.13482,-0.179779,sell
2012-06-14,none,none,none,none,none,a30,a150,a60,none,a180,a60,none,none,none,none,a150,none,none,none, 0.43077, 0.252816, 0.53407, 0.43317, 0.370753,buy
2012-06-15,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,a60,-0.11939,-0.369144, 0.01595, 0.31971,-0.097581,sell
2012-06-16,a135,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,a135,none,a60,-0.12669,-0.023728,-0.00584,-0.00886,-0.055146,sell
2012-06-17,a135,none,none,none,none,none,none,a90,a150,none,none,a60,a0,none,none,a150,a135,none,a60,-0.17337,-0.205276,-0.11207,-0.17746,-0.151274,sell
2012-06-18,a135,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a150,a135,none,a60,-0.14429,-0.084424,-0.02588,-0.09627,-0.133381,sell
2012-06-19,none,none,a90,none,none,a45,a90,a120,none,a120,a0,none,none,none,none,a150,a135,none,a60,-0.04738, 0.080807, 0.25888,-0.67643, 0.113914,buy
2012-06-20,none,none,a90,none,none,a45,none,a120,a180,none,none,a90,none,none,none,a150,a135,none,a60,-0.41945,-0.447652,-0.01050,-0.79639,-0.344620,sell
2012-06-21,none,none,a90,none,none,a45,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60,-0.49084,-0.518352, 0.12029,-0.90342,-0.505609,sell
2012-06-22,none,none,a90,none,none,a45,none,a150,a150,none,none,a120,a60,none,none,a150,a135,none,a60,-0.53662,-0.595105,-0.15837,-0.76960,-0.541273,sell
2012-06-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a135,none,a60,-0.67481,-0.659396,-0.18677,-0.42477,-0.578811,sell
2012-06-24,none,none,none,none,none,none,none,a180,none,a60,a60,none,a90,none,none,a150,a135,none,a60,-0.43993,-0.418010,-0.08862,-0.25292,-0.346546,sell
2012-06-25,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a150,a135,none,a60,-0.47548,-0.333171,-0.02305,-0.08509,-0.361461,sell
2012-06-26,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.62481, 0.177315,-0.25987,-0.18422,-0.226403,sell
2012-06-27,a150,none,none,none,none,none,none,a150,a90,none,a90,a180,a120,none,none,a150,a135,a30,a60,-0.45730,-0.016611,-0.19910,-0.24513,-0.245132,sell
2012-06-28,a150,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a150,a135,a30,a60,-0.54141, 0.287946, 0.05101, 0.17907, 0.136123,buy
2012-06-29,a150,none,none,none,none,none,none,a120,a60,none,a120,a150,a150,none,none,a150,a135,a30,a60,-0.57530, 0.263458, 0.11604, 0.18330, 0.205504,buy
2012-06-30,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.59195, 0.253148,-0.24312,-0.13319,-0.146701,sell
2012-07-01,none,a150,none,none,none,a60,none,a90,none,none,a150,a120,a180,none,none,a150,a135,a30,a60,-0.45992,-0.628897, 0.08788,-0.45122,-0.704604,sell
2012-07-02,none,a150,none,none,a120,a60,a90,none,none,a60,none,none,none,none,none,a150,a135,none,a60,-0.34334,-0.649630, 0.46683,-0.61460,-0.742329,sell
2012-07-03,none,a150,none,none,a120,a60,a90,a60,a0,none,a180,a90,a150,none,none,a150,a135,none,a60, 0.20583, 0.041500, 0.50477, 0.12763,-0.806712,buy
2012-07-04,none,a150,none,none,a120,a60,a120,none,none,a90,none,none,none,none,none,a150,a135,none,a60,-0.30134,-0.611898, 0.37265,-0.56744,-0.707451,sell
2012-07-05,none,a150,none,none,a120,a60,a120,none,none,none,a150,a60,a120,none,none,a150,a135,none,a60,-0.34191,-0.543656, 0.50237,-0.49823,-0.638235,sell
2012-07-06,none,a150,none,none,a120,a60,none,none,none,a120,a150,none,none,none,none,a150,a135,none,a60,-0.24113,-0.495716, 0.55555,-0.43246,-0.523864,sell
2012-07-07,none,a150,none,none,a120,a60,a150,a0,a60,none,none,none,a90,none,none,a150,a135,none,a60,-0.36321,-0.655670, 0.42012,-0.61342,-0.746123,sell
