Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,0.0494656608517995, 0.00132340, 0.00220624, 0.00141284, 0.0043052, 0.0022062,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871,0.0507727970599258, 0.00382082, 0.00134655, 0.00184148,-0.0004691, 0.0017966,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277,0.0523058487167398, 0.00342516, 0.00349599, 0.00376544, 0.0033657, 0.0057403,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,0.0540610379719291, 0.00091938, 0.00130761, 0.00160293,-0.0003822, 0.0023249,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517,0.056037609255431,-0.00031789, 0.00000065,-0.00014843, 0.0006472, 0.0015131,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,0.0582370737073707,-0.00167406,-0.00144900,-0.00171240,-0.0026442,-0.0016191,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,0.0606586757576856, 0.00026861, 0.00084037, 0.00101097, 0.0003934, 0.0027356,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,0.0632925929955633,-0.00094955,-0.00179459,-0.00292047,-0.0025858,-0.0021605,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,0.0661418477012536,-0.00164711,-0.00154462,-0.00210361,-0.0019036,-0.0011994,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,0.0692079510148817,-0.00108364, 0.00011673,-0.00212696,-0.0015915,-0.0014907,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,0.07248259166576,-0.00247398,-0.00114372,-0.00275972,-0.0016973,-0.0023801,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789,0.0759672807940135, 0.00128082,-0.00046210,-0.00080631,-0.0006448,-0.0006454,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058,0.0796589961193921,-0.00014848, 0.00098495, 0.00040309, 0.0004572, 0.0005195,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244,0.0835554709317085, 0.00270577, 0.00278091, 0.00139926, 0.0026700, 0.0024715,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223,0.0876521718105876, 0.00200636, 0.00203935, 0.00166776, 0.0014969, 0.0024579,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057,0.0919483431859669,-0.00116115,-0.00093321,-0.00107684,-0.0013624, 0.0008865,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432,0.0964424739177214,-0.00216941,-0.00079748,-0.00070741,-0.0015260, 0.0002920,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876,0.101127008305226, 0.00292853, 0.00297129, 0.00146226, 0.0020061, 0.0032571,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921,0.106001190778418,-0.00047953, 0.00011130, 0.00019999, 0.0003289, 0.0018659,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073,0.111065021337299, 0.00331752, 0.00263771, 0.00345415, 0.0034822, 0.0039121,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519,0.116307166430929, 0.00088433, 0.00026245, 0.00208948, 0.0005271, 0.0005029,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384,0.121729892769497, 0.00073649,-0.00002664,-0.00027864, 0.0006116, 0.0004928,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608,0.127330933642815, 0.00633232, 0.00605675, 0.00657554, 0.0068228, 0.0068594,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876,0.133098955499946, 0.00446185, 0.00421564, 0.00441925, 0.0047451, 0.0044599,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813,0.139037736191202, 0.00342882, 0.00357957, 0.00474150, 0.0040912, 0.0035796,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,0.145142742296208, 0.00063104, 0.00164759, 0.00150500, 0.0024942, 0.0022371,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506,0.151407929254464, 0.00239624, 0.00192693,-0.00160528, 0.0028394, 0.0016262,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959,0.157831785925845,-0.00115102,-0.00178022,-0.00114543,-0.0015424,-0.0023953,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352,0.164406001039664, 0.00192738,-0.00067366, 0.00241905, 0.0004861, 0.0023224,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,0.171131330165984,-0.00516013,-0.00352944,-0.00469877,-0.0042927,-0.0050393,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,0.178003995454491, 0.00546200, 0.00394012, 0.00582926, 0.0050905, 0.0056972,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117,0.185015685634498, 0.00474718, 0.00214617, 0.00453290, 0.0037635, 0.0038790,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,0.19216488956588,-0.00209182,-0.00210464,-0.00193046,-0.0023668,-0.0012669,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,0.199447829398324, 0.00008851,-0.00028439,-0.00037035,-0.0007463, 0.0016042,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456,0.206862993991707, 0.00191071, 0.00262402, 0.00103091, 0.0016725, 0.0011722,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,0.214400560935214, 0.00197836,-0.00000333, 0.00156252, 0.0016717, 0.0010603,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713,0.22206128579891,-0.00049291,-0.00004509,-0.00077513, 0.0004409, 0.0001500,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095,0.22984441301273, 0.00014607, 0.00112587, 0.00200293,-0.0004004, 0.0009201,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203,0.237732564465238, 0.00126170, 0.00038806, 0.00114342,-0.0002268, 0.0011434,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887,0.245735562567246, 0.00048556,-0.00125568,-0.00113800,-0.0009883,-0.0012557,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524,0.253845096048066,-0.00040664,-0.00155323,-0.00105562, 0.0002968,-0.0006250,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949,0.262058898197512,-0.00149621, 0.00074723, 0.00105362, 0.0008744, 0.0007453,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,0.270364879894583,-0.00416141,-0.00064087,-0.00229420,-0.0026722,-0.0007186,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748,0.278769841269841,-0.00051282,-0.00021630, 0.00019331, 0.0001141, 0.0008406,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154,0.287263959912475, 0.00053946, 0.00085138, 0.00168929,-0.0011040, 0.0016098,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755,0.295845724682358, 0.00050483, 0.00008812,-0.00032943, 0.0006122, 0.0010710,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713,0.304509846589055, 0.00130713,-0.00055757, 0.00164635, 0.0016606, 0.0016100,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298,0.313254058922376, 0.00279894, 0.00348505, 0.00202133, 0.0018309, 0.0024482,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456,0.32207156155176, 0.00015591, 0.00044409, 0.00023131, 0.0018204,-0.0009780,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091,0.330960843337081, 0.00066686, 0.00182618, 0.00034751, 0.0006198, 0.0010315,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148,0.339917370857965, 0.00312432, 0.00073455, 0.00130841, 0.0013084, 0.0021957,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642,0.348933588413786, 0.00039607, 0.00117751, 0.00068540, 0.0004251, 0.0007356,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196,0.358012518284796,-0.00077698, 0.00111922,-0.00080142,-0.0009396,-0.0009069,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449,0.367145849200305, 0.00224856, 0.00090049, 0.00287730, 0.0028721, 0.0027148,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826,0.376326781029751, 0.00230622, 0.00372406, 0.00221407, 0.0020664, 0.0026992,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803,0.385559091623448, 0.00325018, 0.00335426,-0.00115071, 0.0033204,-0.0013018,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833,0.39483220300052, 0.00012608,-0.00115467,-0.00188050,-0.0017386,-0.0017287,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.093362894827062,0.404145359590904,-0.00234983,-0.00182696,-0.00165402,-0.0021560,-0.0017536,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394,0.413494783544289,-0.00060067,-0.00107964,-0.00135967,-0.0005004,-0.0010796,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696,0.42287669701036, 0.00091837, 0.00055056, 0.00142562, 0.0011188, 0.0010618,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839,0.432287322138807, 0.00576344, 0.00552491, 0.00513597, 0.0057251, 0.0057634,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728,0.441721369939192, 0.00469116, 0.00416242, 0.00416564, 0.0046835, 0.0051696,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456,0.451175818131264,-0.00156919, 0.00022272, 0.00176662, 0.0013440, 0.0023406,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382,0.460648400004836, 0.00174496, 0.00230635, 0.00150841, 0.0015618, 0.0034974,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695,0.470134582139533, 0.00208807, 0.00203108, 0.00231821, 0.0031934, 0.0031546,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433,0.479630586685042,-0.00228369,-0.00074934,-0.00242925,-0.0010927,-0.0013018,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915,0.489132635791052,-0.00087263,-0.00050232,-0.00191696,-0.0010198,-0.0007314,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821,0.498638462747374,-0.00002851, 0.00107437,-0.00011717,-0.0003795,-0.0006229,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092,0.508143534133633, 0.00160162, 0.00180724, 0.00111793, 0.0011861, 0.0018202,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502,0.51764482766958, 0.00290605, 0.00425322, 0.00264367, 0.0022295, 0.0024208,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444,0.52713780993484, 0.00046873, 0.00025155, 0.00188148, 0.0015644,-0.0006025,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955,0.536621725359349, 0.00113740, 0.00048762, 0.00165161, 0.0005040,-0.0004523,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975,0.546090529382609, 0.00093637, 0.00053110, 0.00062531, 0.0006051, 0.0005149,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482,0.555542710864493, 0.00017591,-0.00005530,-0.00026525,-0.0001122,-0.0001587,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322,0.564973736384627, 0.00122225, 0.00135790, 0.00080945, 0.0012637, 0.0000204,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091,0.574379828092699, 0.00212720, 0.00205794, 0.00146946, 0.0028565, 0.0002902,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542,0.583758719278521, 0.00143168, 0.00137964, 0.00117534, 0.0007528, 0.0009124,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759,0.593106632091781,-0.00067375,-0.00098754, 0.00005090, 0.0001670, 0.0002195,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567,0.602417521971977, 0.00325850, 0.00232302,-0.00003571, 0.0005365,-0.0000101,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444,0.611693655629299, 0.00049031, 0.00072584, 0.00064215,-0.0011823, 0.0001343,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702,0.620925966222996,-0.00133262,-0.00004365, 0.00039320, 0.0000311, 0.0009742,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944,0.63011218704288, 0.00092378, 0.00111415, 0.00049435, 0.0015004, 0.0003781,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758,0.639251562518889, 0.00221682, 0.00475092, 0.00099928, 0.0029180, 0.0006195,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601,0.648337292520461,-0.00246416,-0.00213635,-0.00243225,-0.0006269,-0.0027243,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688,0.657368621477532,-0.00065603, 0.00093929, 0.00076896,-0.0002912,-0.0032534,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583,0.666340260399666,-0.00252204,-0.00079272, 0.00057355, 0.0012628,-0.0026367,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021,0.675249187006613,-0.00258522,-0.00030401,-0.00064885,-0.0041593,-0.0016755,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,0.684093890158247,-0.00186619,-0.00163066,-0.00199370,-0.0020504,-0.0021602,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,0.692870592004255, 0.00189755, 0.00214115,-0.00039266, 0.0008744,-0.0005113,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077,0.701574759124264, 0.00013750, 0.00068120,-0.00067253,-0.0001118,-0.0000021,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,0.710201102527835,-0.00371256,-0.00196760,-0.00147011,-0.0009252,-0.0015974,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718,0.718751133355094, 0.00005223,-0.00044548,-0.00028808,-0.0022504,-0.0017887,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736,0.72721880704554, 0.00167855, 0.00226927, 0.00269913, 0.0021701, 0.0013906,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,0.735601101318923,-0.00208023,-0.00032572, 0.00035093,-0.0029855, 0.0036770,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815,0.743899527315369, 0.00171835, 0.00210258, 0.00136324,-0.0014147, 0.0011625,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218,0.752098973633627, 0.00184497, 0.00293074, 0.00196909, 0.0023858,-0.0001871,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808,0.76020926268451, 0.00126252, 0.00152574, 0.00117885, 0.0014908, 0.0011495,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683,0.768222083197331, 0.00243033, 0.00250935, 0.00289751, 0.0024032, 0.0012803,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264,0.776134412891839, 0.00099728, 0.00086145, 0.00011015, 0.0000918, 0.0016074,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316,0.783946251768034, 0.00245790, 0.00064300,-0.00135222, 0.0005317, 0.0019323,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434,0.791650799695354, 0.00168531, 0.00170540, 0.00233682, 0.0002288, 0.0027549,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752,0.799248812243862, 0.00020329,-0.00028042, 0.00083437,-0.0030232, 0.0010994,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,0.806734244853057, 0.00000580,-0.00067468, 0.00057758,-0.0008662, 0.0022610,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643,0.814108608663064,-0.00095537, 0.00008946,-0.00013540, 0.0001619,-0.0002830,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484,0.821365859113384, 0.00050522,-0.00059241, 0.00161062, 0.0024926, 0.0014339,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,0.828504485063891,-0.00004408, 0.00440806, 0.00081546, 0.0003936, 0.0007869,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026,0.835521464234336,-0.00159257,-0.00066476,-0.00155218, 0.0000860,-0.0006179,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104,0.84241150763428,-0.00221440,-0.00223179,-0.00202100,-0.0024477,-0.0009894,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293,0.849179148684099, 0.00144548, 0.00297671,-0.00061606, 0.0011323, 0.0045048,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691,0.855816076113106,-0.00092475, 0.00186317,-0.00076362, 0.0015078,-0.0002693,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166,0.862320778781175, 0.00002857, 0.00091187, 0.00005245,-0.0006136, 0.0002236,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482,0.868691745548181, 0.00186564, 0.00227890, 0.00575335, 0.0037721, 0.0054942,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222,0.874928220844062, 0.00224987, 0.00232604, 0.00218490,-0.0013591, 0.0024469,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352,0.881025671248444, 0.00144676, 0.00121056, 0.00163074,-0.0019520, 0.0025303,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485,0.88698560790145, 0.00534826, 0.00208365,-0.00002402, 0.0018658, 0.0037335,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861,0.892801230672518, 0.00207968,-0.00322311,-0.00358120,-0.0032667,-0.0007550,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,0.898475561841899,-0.00068832,-0.00091655,-0.00085032,-0.0007579,-0.0007579,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146,0.904001801279029,-0.00021449,-0.00266218,-0.00284335,-0.0002634,-0.0028371,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,0.909379948983909,-0.00298447,-0.00386463,-0.00456214,-0.0040060,-0.0047604,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,0.91461000495654, 0.00036060,-0.00039669, 0.00037851, 0.0004225, 0.0003475,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,0.919691213626857, 0.00368734, 0.00405810, 0.00362373, 0.0037564, 0.0040450,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957,0.924622063854737, 0.00400484, 0.00200424, 0.00199630, 0.0019406, 0.0019406,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547,0.929396511079679,-0.00284181,-0.00595240,-0.00662886,-0.0069236,-0.0069236,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,0.934019844292122, 0.00030323,-0.00350443,-0.00341562,-0.0033995,-0.0033995,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,0.938483752221376, 0.00044592,-0.00273081,-0.00207008,-0.0020855,-0.0019513,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,0.942798812848318,-0.00248435,-0.00612851,-0.00347596,-0.0059240,-0.0058704,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047,0.946952937051947,-0.00271555,-0.00480432,-0.00592302,-0.0067658,-0.0056961,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,0.950951413822701, 0.00246399,-0.00005300,-0.00541983,-0.0026070,-0.0026371,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,0.95479122088033,-0.00137841,-0.00313540,-0.00568570,-0.0047403,-0.0049884,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816,0.958473113794896,-0.00271570,-0.00029649,-0.00649423,-0.0034825,-0.0046276,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396,0.961999359276587, 0.00477791, 0.00362878, 0.00088346, 0.0037831, 0.0040297,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,0.965364668334965, 0.00174639, 0.00287370, 0.00070830, 0.0011029, 0.0011029,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054,0.968572818820343, 0.00133996, 0.00234964, 0.00363567, 0.0010433, 0.0008790,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,0.971621544022534, 0.00205495, 0.00171520, 0.00268457, 0.0014887, 0.0012914,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,0.974510843941537, 0.00514331, 0.00405544, 0.00700596, 0.0045969, 0.0042245,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927,0.977246763137852, 0.00258686, 0.00376289, 0.00386060, 0.0035987, 0.0035224,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,0.979818723630605, 0.00567958, 0.00277802, 0.00283357, 0.0036679, 0.0037589,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,0.982236547830607,-0.00010785,-0.00091491,-0.00203786, 0.0001949,-0.0000470,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,0.984498724597734, 0.00108682,-0.00005628, 0.00191467,-0.0011070,-0.0010009,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,0.986600720511612,-0.00117838,-0.00303621,-0.00259358,-0.0012255,-0.0006260,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,0.988548580132738,-0.00107588, 0.00097983,-0.00095341,-0.0014650,-0.0010838,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,0.99034381460124,-0.00180453, 0.00033176,-0.00203003,-0.0022467,-0.0014022,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,0.991980379356617,-0.00179452, 0.00150801,-0.00062235,-0.0009429,-0.0007312,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196,0.993465830099493, 0.00153853, 0.00314664, 0.00393640, 0.0032845, 0.0038002,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,0.994794877839432, 0.00051365, 0.00060999,-0.00009309,-0.0002977, 0.0009387,buy
