Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-03,1,1,1,0,0,3,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0044310, 0.0075359, 0.0075359, 0.0100639,-0.0063530,buy
2011-12-04,1,0,2,0,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0209842,-0.0060270,-0.0227484,-0.0261830,-0.0212840,sell
2011-12-05,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0435714, 0.0214394, 0.0347486, 0.0410104, 0.0250922,buy
2011-12-06,0,1,1,0,0,3,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0507897, 0.0145281, 0.0066094, 0.0203192, 0.0022810,buy
2011-12-07,0,2,1,0,0,3,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.0307983, 0.0313085,-0.0094001,-0.0140527,-0.0255695,sell
2011-12-08,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0076304, 0.0381596, 0.0347075, 0.0430310, 0.0347075,buy
2011-12-09,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0130227, 0.0307807, 0.0423697, 0.0410441, 0.0445118,buy
2011-12-10,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0064269, 0.0148683, 0.0178181, 0.0134756, 0.0190291,buy
2011-12-11,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0064269, 0.0148683, 0.0178181, 0.0134756, 0.0190291,buy
2011-12-12,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0064269, 0.0148683, 0.0178181, 0.0134756, 0.0190291,buy
2011-12-13,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0044194, 0.0241559, 0.0115258, 0.0135004, 0.0144512,buy
2011-12-14,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0371025,-0.0394938,-0.0332097,-0.0316937,-0.0393043,sell
2011-12-15,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0356250,-0.0308399,-0.0327642,-0.0327642,-0.0335014,sell
2011-12-16,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0314936,-0.0105173,-0.0255478,-0.0142300,-0.0156992,sell
2011-12-17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0454815,-0.0454045,-0.0436793,-0.0000896,-0.0123663,sell
2011-12-18,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0462459,-0.0493741,-0.0483947,-0.0332337,-0.0168731,sell
2011-12-19,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0462459,-0.0493741,-0.0483947,-0.0332337,-0.0168731,sell
2011-12-20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0462459,-0.0493741,-0.0483947,-0.0332337,-0.0168731,sell
2011-12-21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0462459,-0.0493741,-0.0483947,-0.0332337,-0.0168731,sell
2011-12-22,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0421332,-0.0440275,-0.0433297,-0.0318718, 0.0088714,sell
2011-12-23,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0060617, 0.0328040, 0.0249262, 0.0328926, 0.0298079,buy
2011-12-24,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0060617, 0.0328040, 0.0249262, 0.0328926, 0.0298079,buy
2011-12-25,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0211241, 0.0422008, 0.0464117, 0.0246593, 0.0279238,buy
2011-12-26,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0196801, 0.0237839, 0.0301620, 0.0249704, 0.0412404,buy
2011-12-27,1,2,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0385314, 0.0568996, 0.0342334,-0.0245426, 0.0444354,buy
2011-12-28,1,2,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0385314, 0.0568996, 0.0342334,-0.0245426, 0.0444354,buy
2011-12-29,1,2,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0385314, 0.0568996, 0.0342334,-0.0245426, 0.0444354,buy
2011-12-30,1,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0079218,-0.0033159,-0.0033572,-0.0302078,-0.0017774,sell
2011-12-31,1,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0079218,-0.0033159,-0.0033572,-0.0302078,-0.0017774,sell
2012-01-01,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0307301, 0.0283166, 0.0210841, 0.0190058, 0.0298793,buy
2012-01-02,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0307301, 0.0283166, 0.0210841, 0.0190058, 0.0298793,buy
2012-01-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0080371, 0.0133798, 0.0187625, 0.0012688, 0.0133798,buy
2012-01-04,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0182196, 0.0248643, 0.0471543, 0.0212979, 0.0354890,buy
2012-01-05,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0182196, 0.0248643, 0.0471543, 0.0212979, 0.0354890,buy
2012-01-06,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0023315,-0.0039770, 0.0057289, 0.0045582, 0.0032653,buy
2012-01-07,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0003922, 0.0061386,-0.0020673, 0.0053167, 0.0019042,buy
2012-01-08,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0003922, 0.0061386,-0.0020673, 0.0053167, 0.0019042,buy
2012-01-09,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0003922, 0.0061386,-0.0020673, 0.0053167, 0.0019042,buy
2012-01-10,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0041787,-0.0137490, 0.0191505,-0.0171960,-0.0173115,sell
2012-01-11,1,1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0176812,-0.0044060, 0.0151053,-0.0064646, 0.0029815,buy
2012-01-12,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0246935, 0.0199146, 0.0246935, 0.0266991, 0.0389724,buy
2012-01-13,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0328722, 0.0559816, 0.0299861, 0.0501071, 0.0272008,buy
2012-01-14,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0328722, 0.0559816, 0.0299861, 0.0501071, 0.0272008,buy
2012-01-15,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0086374,-0.0113270, 0.0045120, 0.0094513, 0.0654648,buy
2012-01-16,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0086374,-0.0113270, 0.0045120, 0.0094513, 0.0654648,buy
2012-01-17,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0127568,-0.0143624,-0.0068273,-0.0147788,-0.0152671,sell
2012-01-18,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0074374, 0.0034505, 0.0073314,-0.0006170,-0.0021726,sell
2012-01-19,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0074374, 0.0034505, 0.0073314,-0.0006170,-0.0021726,sell
2012-01-20,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0074374, 0.0034505, 0.0073314,-0.0006170,-0.0021726,sell
2012-01-21,0,1,0,0,0,2,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0068331, 0.0067291, 0.0027357,-0.0055254, 0.0113396,buy
2012-01-22,1,1,1,0,0,2,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.0084829,-0.0025603,-0.0051537,-0.0051738,-0.0083913,buy
2012-01-23,1,1,1,0,0,2,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.0084829,-0.0025603,-0.0051537,-0.0051738,-0.0083913,buy
2012-01-24,1,0,1,0,0,3,2,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,-0.0068309, 0.0003987,-0.0170222,-0.0170222,-0.0196340,sell
2012-01-25,1,0,1,0,0,4,2,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,-0.0018362, 0.0178945,-0.0039860,-0.0048195,-0.0092653,sell
2012-01-26,1,0,1,0,0,3,3,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1, 0.0390630, 0.0385617, 0.0269524, 0.0273878, 0.0384182,buy
2012-01-27,1,0,1,0,0,3,2,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.0387904, 0.0411505, 0.0294015, 0.0250521, 0.0441442,buy
2012-01-28,1,1,1,0,0,3,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1, 0.0286529, 0.0278856, 0.0229922, 0.0269046, 0.0384328,buy
2012-01-29,1,1,1,0,0,3,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1, 0.0286529, 0.0278856, 0.0229922, 0.0269046, 0.0384328,buy
2012-01-30,1,1,0,0,0,3,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.0243084,-0.0298108,-0.0264706,-0.0310947,-0.0131585,sell
2012-01-31,1,1,0,0,0,3,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.0243084,-0.0298108,-0.0264706,-0.0310947,-0.0131585,sell
2012-02-01,1,2,0,0,0,3,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.0574219,-0.0506728,-0.0543050,-0.0556075,-0.0454353,sell
2012-02-02,1,2,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0347056,-0.0436477,-0.0339722,-0.0345156,-0.0306549,sell
2012-02-03,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0233463,-0.0268596,-0.0223221,-0.0227172,-0.0227810,sell
2012-02-04,0,2,0,1,0,3,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.0088583, 0.0135877, 0.0129696, 0.0078831, 0.0092617,buy
2012-02-05,0,2,0,1,0,3,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.0088583, 0.0135877, 0.0129696, 0.0078831, 0.0092617,buy
2012-02-06,1,1,0,1,0,3,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0122617,-0.0007922,-0.0031721, 0.0079584, 0.0104294,buy
2012-02-07,1,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0156838, 0.0010287, 0.0001397, 0.0161758, 0.0099977,buy
2012-02-08,1,0,0,1,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0231014, 0.0190378, 0.0184386, 0.0130280, 0.0124780,buy
2012-02-09,1,0,0,1,0,4,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0090504, 0.0130944, 0.0046385,-0.0065556, 0.0084091,buy
2012-02-10,1,0,0,1,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0136533, 0.0318088, 0.0205826, 0.0073234, 0.0117521,buy
2012-02-11,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0045837, 0.0096407,-0.0006861, 0.0016000,-0.0056842,buy
2012-02-12,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0333931, 0.0374208, 0.0341394, 0.0263439, 0.0273253,buy
2012-02-13,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0209003, 0.0486478, 0.0283317, 0.0478731, 0.0380797,buy
2012-02-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0016285, 0.0390479,-0.0014327, 0.0456976, 0.0374733,buy
2012-02-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0016285, 0.0390479,-0.0014327, 0.0456976, 0.0374733,buy
2012-02-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0016285, 0.0390479,-0.0014327, 0.0456976, 0.0374733,buy
2012-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0016285, 0.0390479,-0.0014327, 0.0456976, 0.0374733,buy
2012-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0036966,-0.0077603, 0.0263097,-0.0149842,-0.0077603,sell
2012-02-19,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0302033, 0.0441980, 0.0351364, 0.0450699, 0.0415213,buy
2012-02-20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0357621, 0.0541087, 0.0369950, 0.0448986, 0.0306618,buy
2012-02-21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0357621, 0.0541087, 0.0369950, 0.0448986, 0.0306618,buy
2012-02-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0357621, 0.0541087, 0.0369950, 0.0448986, 0.0306618,buy
2012-02-23,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051956, 0.0181844, 0.0255788, 0.0597712, 0.0327099,buy
2012-02-24,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051956, 0.0181844, 0.0255788, 0.0597712, 0.0327099,buy
2012-02-25,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0359586,-0.0301210,-0.0359586,-0.0235956,-0.0331362,sell
2012-02-26,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0359586,-0.0301210,-0.0359586,-0.0235956,-0.0331362,sell
2012-02-27,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0359586,-0.0301210,-0.0359586,-0.0235956,-0.0331362,sell
2012-02-28,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0122389, 0.0114498, 0.0240413, 0.0599933, 0.0362493,buy
2012-02-29,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0365361, 0.0278312, 0.0367415, 0.0196377, 0.0267846,buy
2012-03-01,2,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0447561, 0.0538342, 0.0266219, 0.0431913, 0.0434413,buy
2012-03-02,2,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0067641,-0.0011236,-0.0130487,-0.0232852,-0.0006734,sell
2012-03-03,2,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0067641,-0.0011236,-0.0130487,-0.0232852,-0.0006734,sell
2012-03-04,2,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0067641,-0.0011236,-0.0130487,-0.0232852,-0.0006734,sell
2012-03-05,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0036557, 0.0037072,-0.0001283,-0.0145513, 0.0011674,buy
2012-03-06,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0036557, 0.0037072,-0.0001283,-0.0145513, 0.0011674,buy
2012-03-07,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0018973,-0.0209948,-0.0082834,-0.0011103,-0.0043828,sell
2012-03-08,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0076913,-0.0239500,-0.0121894,-0.0222827,-0.0223185,sell
2012-03-09,3,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0131852,-0.0131852, 0.0015516,-0.0104668,-0.0131852,sell
2012-03-10,3,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0131852,-0.0131852, 0.0015516,-0.0104668,-0.0131852,sell
2012-03-11,3,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0131852,-0.0131852, 0.0015516,-0.0104668,-0.0131852,sell
2012-03-12,3,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0131852,-0.0131852, 0.0015516,-0.0104668,-0.0131852,sell
2012-03-13,3,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0131852,-0.0131852, 0.0015516,-0.0104668,-0.0131852,sell
2012-03-14,3,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0133039,-0.0154471,-0.0005246, 0.0055517,-0.0154471,sell
2012-03-15,3,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0133039,-0.0154471,-0.0005246, 0.0055517,-0.0154471,sell
2012-03-16,3,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0133039,-0.0154471,-0.0005246, 0.0055517,-0.0154471,sell
2012-03-17,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0290896, 0.0345291, 0.0271336, 0.0359046, 0.0254933,buy
2012-03-18,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0290896, 0.0345291, 0.0271336, 0.0359046, 0.0254933,buy
2012-03-19,1,0,0,1,0,3,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0179610, 0.0147668, 0.0166479, 0.0212778, 0.0214863,buy
2012-03-20,2,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0075667, 0.0055409, 0.0071963, 0.0057551, 0.0087263,buy
2012-03-21,2,0,0,2,0,2,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0246914, 0.0009564,-0.0022908, 0.0206524, 0.0163209,buy
2012-03-22,2,0,0,2,0,2,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0246914, 0.0009564,-0.0022908, 0.0206524, 0.0163209,buy
2012-03-23,2,0,0,1,0,3,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0216340,-0.0080584,-0.0108245, 0.0208124, 0.0201111,buy
2012-03-24,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0088217, 0.0138148, 0.0175062, 0.0178274, 0.0348661,buy
2012-03-25,1,0,1,1,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0014900, 0.0193335,-0.0068390, 0.0147999, 0.0168084,buy
2012-03-26,1,0,1,1,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0014900, 0.0193335,-0.0068390, 0.0147999, 0.0168084,buy
2012-03-27,1,0,1,2,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0061871,-0.0035326, 0.0080932, 0.0040073, 0.0259609,buy
2012-03-28,1,0,1,2,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0061871,-0.0035326, 0.0080932, 0.0040073, 0.0259609,buy
2012-03-29,1,0,1,2,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0223296, 0.0358628, 0.0292214, 0.0342676, 0.0676279,buy
2012-03-30,0,0,1,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0095395, 0.0104804, 0.0027339, 0.0069593, 0.0122512,buy
2012-03-31,0,0,1,2,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0105207, 0.0124727,-0.0003302, 0.0146483, 0.0062396,buy
2012-04-01,0,0,1,2,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0105207, 0.0124727,-0.0003302, 0.0146483, 0.0062396,buy
2012-04-02,1,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.0058039, 0.0175191, 0.0089085, 0.0310964, 0.0240596,buy
2012-04-03,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0183200, 0.0595147,-0.0014587, 0.0586306, 0.0139505,buy
2012-04-04,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0183200, 0.0595147,-0.0014587, 0.0586306, 0.0139505,buy
2012-04-05,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0650464, 0.0848807, 0.0857778, 0.0809371, 0.0698929,buy
2012-04-06,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0650464, 0.0848807, 0.0857778, 0.0809371, 0.0698929,buy
2012-04-07,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0650464, 0.0848807, 0.0857778, 0.0809371, 0.0698929,buy
2012-04-08,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0412858, 0.0730466, 0.0603588, 0.0613125, 0.0430378,buy
2012-04-09,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0035132, 0.0046509, 0.0018362, 0.0334796, 0.0206938,buy
2012-04-10,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0035132, 0.0046509, 0.0018362, 0.0334796, 0.0206938,buy
2012-04-11,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0035132, 0.0046509, 0.0018362, 0.0334796, 0.0206938,buy
2012-04-12,1,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.0081359, 0.0128942, 0.0133279, 0.0093520, 0.0152101,buy
2012-04-13,1,1,1,2,1,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.0029342,-0.0105042,-0.0092646,-0.0113195,-0.0057889,sell
2012-04-14,1,1,1,2,1,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.0029342,-0.0105042,-0.0092646,-0.0113195,-0.0057889,sell
2012-04-15,1,1,1,2,1,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.0029342,-0.0105042,-0.0092646,-0.0113195,-0.0057889,sell
2012-04-16,1,1,1,2,1,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.0029342,-0.0105042,-0.0092646,-0.0113195,-0.0057889,sell
2012-04-17,1,0,1,2,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0767159, 0.0628979, 0.0429797, 0.0644244, 0.0653724,buy
2012-04-18,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0250166, 0.0069347, 0.0031762, 0.0230947, 0.0058312,buy
2012-04-19,1,0,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0248901, 0.0518333, 0.0287412, 0.0534866, 0.0298194,buy
2012-04-20,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0120282,-0.0019913,-0.0274911,-0.0229308,-0.0145675,sell
2012-04-21,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0120282,-0.0019913,-0.0274911,-0.0229308,-0.0145675,sell
2012-04-22,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0141432, 0.0518245, 0.0399917, 0.0375730, 0.0254888,buy
2012-04-23,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017788,-0.0040429,-0.0069000,-0.0082564, 0.0103903,buy
2012-04-24,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017788,-0.0040429,-0.0069000,-0.0082564, 0.0103903,buy
2012-04-25,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0130098,-0.0312437,-0.0216285,-0.0292249,-0.0332447,sell
2012-04-26,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0130098,-0.0312437,-0.0216285,-0.0292249,-0.0332447,sell
2012-04-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082347, 0.0065122, 0.0052623, 0.0185061, 0.0134762,buy
2012-04-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082347, 0.0065122, 0.0052623, 0.0185061, 0.0134762,buy
2012-05-02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071242,-0.0126955,-0.0100966,-0.0092248, 0.0298266,sell
2012-05-03,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0267828, 0.0426324, 0.0360295, 0.0522573, 0.0307229,buy
2012-05-04,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0267828, 0.0426324, 0.0360295, 0.0522573, 0.0307229,buy
2012-05-05,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0267828, 0.0426324, 0.0360295, 0.0522573, 0.0307229,buy
