Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-26,1,2,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.025879,-0.0280484,-0.02440859,-0.0080074,-0.0310216,sell
2014-03-27,1,1,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.015606,-0.0083222,-0.00861717, 0.0116679,-0.0193583,sell
2014-03-28,2,1,0,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.001076, 0.0027491, 0.00083404, 0.0147943, 0.0039783,buy
2014-03-29,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.019917, 0.0212762, 0.01859708, 0.0105527, 0.0213638,buy
2014-03-30,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.008743,-0.0196599,-0.01120394,-0.0083104,-0.0140640,sell
2014-03-31,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.016895,-0.0177826,-0.02014288,-0.0071145,-0.0270137,sell
2014-04-01,1,1,1,0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,-0.007976,-0.0118181,-0.01326039,-0.0121689,-0.0033560,sell
2014-04-02,1,1,1,0,0,3,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.012534,-0.0193728,-0.01902322,-0.0179609,-0.0088489,sell
2014-04-03,1,1,1,0,0,3,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.012534,-0.0193728,-0.01902322,-0.0179609,-0.0088489,sell
2014-04-04,1,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.024024,-0.0345603,-0.02760606,-0.0265751,-0.0042297,sell
2014-04-05,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.011609,-0.0031391, 0.01181317, 0.0118724, 0.0197961,buy
2014-04-06,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.000061,-0.0105501,-0.00451411,-0.0160643,-0.0049703,sell
2014-04-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.021343,-0.0180339,-0.01258622,-0.0167647,-0.0038829,sell
2014-04-08,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.020148, 0.0015009, 0.00150086, 0.0033852, 0.0052526,buy
2014-04-09,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.017198,-0.0057890,-0.01009332,-0.0099690,-0.0085410,sell
2014-04-10,0,2,1,1,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,-0.024543,-0.0195495,-0.02327840,-0.0107657,-0.0072563,sell
2014-04-11,0,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.016981,-0.0094908,-0.01916043, 0.0017311,-0.0094022,sell
2014-04-12,0,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.016981,-0.0094908,-0.01916043, 0.0017311,-0.0094022,sell
2014-04-13,0,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.006670,-0.0065331,-0.00210634, 0.0049511,-0.0079842,sell
2014-04-14,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.012645,-0.0185602,-0.01023821,-0.0177673,-0.0072304,sell
2014-04-15,0,0,0,1,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.021253,-0.0232446,-0.01562362,-0.0258865,-0.0212988,sell
2014-04-16,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.007939, 0.0027038, 0.00549351,-0.0028190,-0.0143622,sell
2014-04-17,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.017660, 0.0056909, 0.00175050, 0.0024883,-0.0177160,buy
2014-04-18,1,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.013759, 0.0095864, 0.01026782, 0.0003666,-0.0041899,buy
2014-04-19,1,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.013759, 0.0095864, 0.01026782, 0.0003666,-0.0041899,buy
2014-04-20,1,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.013759, 0.0095864, 0.01026782, 0.0003666,-0.0041899,buy
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004264,-0.0038457, 0.00106288,-0.0077330, 0.0147276,sell
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004264,-0.0038457, 0.00106288,-0.0077330, 0.0147276,sell
2014-04-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.003946, 0.0028630, 0.00534890,-0.0132512, 0.0099150,buy
2014-04-24,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.022061, 0.0249042, 0.02676090, 0.0230436, 0.0285626,buy
2014-04-25,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.007308, 0.0218591,-0.00869209,-0.0094319,-0.0113527,sell
2014-04-26,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.007308, 0.0218591,-0.00869209,-0.0094319,-0.0113527,sell
2014-04-27,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.016314, 0.0030536,-0.01599514,-0.0228038,-0.0083238,sell
2014-04-28,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.024585,-0.0378651,-0.03711331,-0.0030501,-0.0361530,sell
2014-04-29,1,0,1,0,1,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.022864,-0.0317144,-0.03366130,-0.0142691,-0.0295068,sell
2014-04-30,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.005499,-0.0054034,-0.00395109,-0.0046504, 0.0058070,sell
2014-05-01,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007868, 0.0032098, 0.00253564,-0.0189702, 0.0077736,buy
2014-05-02,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.015487,-0.0182740,-0.01222730,-0.0243384,-0.0140295,sell
2014-05-03,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.013949,-0.0094784,-0.01353993,-0.0217338,-0.0052197,sell
2014-05-04,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.016087,-0.0042162, 0.00055857,-0.0149261,-0.0068718,sell
2014-05-05,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.021755, 0.0059205,-0.00803875,-0.0240986,-0.0064173,sell
2014-05-06,1,3,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.016280, 0.0038391,-0.02244414,-0.0202011,-0.0006365,sell
2014-05-07,0,2,0,0,2,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.004944, 0.0142070,-0.00975835,-0.0064085,-0.0028468,sell
2014-05-08,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.022534, 0.0146509, 0.02058890, 0.0197064, 0.0121453,buy
2014-05-09,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.010612, 0.0014804, 0.01315064,-0.0134438,-0.0124771,sell
2014-05-10,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.009808,-0.0187025, 0.00486460,-0.0033644, 0.0122618,buy
2014-05-11,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.007163,-0.0277547, 0.00872113, 0.0097240, 0.0100136,buy
2014-05-12,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000023,-0.0236603, 0.00297451, 0.0059494, 0.0064486,buy
2014-05-13,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.008822, 0.0105545, 0.01375240, 0.0094724, 0.0111043,buy
2014-05-14,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.000933,-0.0133723,-0.00452987,-0.0014660,-0.0015347,sell
2014-05-15,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.000933,-0.0133723,-0.00452987,-0.0014660,-0.0015347,sell
2014-05-16,0,1,1,0,1,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.005940,-0.0048237,-0.02323602,-0.0053878,-0.0052561,sell
2014-05-17,0,2,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.005871,-0.0098669,-0.01037779,-0.0073764,-0.0116382,sell
2014-05-18,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.008079, 0.0033505, 0.00961768, 0.0120376, 0.0143630,buy
2014-05-19,0,1,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.011241, 0.0089132, 0.01202206, 0.0199147, 0.0192974,buy
2014-05-20,0,1,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.012756, 0.0087070, 0.00690824, 0.0099387,-0.0044288,buy
2014-05-21,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.012789, 0.0070839, 0.01133839, 0.0127892, 0.0098746,buy
2014-05-22,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.015302, 0.0132155, 0.01158906, 0.0077621, 0.0185404,buy
2014-05-23,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.015302, 0.0132155, 0.01158906, 0.0077621, 0.0185404,buy
2014-05-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002058,-0.0021873,-0.01407282,-0.0076632, 0.0110713,sell
2014-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000847,-0.0047067,-0.01612908,-0.0091320, 0.0025789,sell
2014-05-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.014538,-0.0085135,-0.01671960,-0.0160170,-0.0075531,sell
2014-05-27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.014538,-0.0085135,-0.01671960,-0.0160170,-0.0075531,sell
2014-05-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.019047, 0.0041980,-0.00739028,-0.0006342, 0.0198674,buy
2014-05-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.019047, 0.0041980,-0.00739028,-0.0006342, 0.0198674,buy
2014-05-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.019047, 0.0041980,-0.00739028,-0.0006342, 0.0198674,buy
2014-05-31,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.018428, 0.0031616,-0.00871698, 0.0148299, 0.0133723,buy
2014-06-01,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.006366, 0.0026361,-0.00163865,-0.0051611, 0.0047516,buy
2014-06-02,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.000817,-0.0105520,-0.01059549,-0.0105955,-0.0140000,sell
2014-06-03,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.002618,-0.0030595,-0.00566723,-0.0055687,-0.0126995,sell
2014-06-04,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.004274, 0.0048003, 0.00233870,-0.0093807, 0.0033670,buy
2014-06-05,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.024404, 0.0233956, 0.02494837,-0.0094708, 0.0201540,buy
2014-06-06,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.018186, 0.0205390, 0.01822164,-0.0079145, 0.0166162,buy
2014-06-07,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.009434,-0.0037398, 0.00792010,-0.0075119,-0.0077057,sell
2014-06-08,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.009434,-0.0037398, 0.00792010,-0.0075119,-0.0077057,sell
2014-06-09,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.005054,-0.0064913, 0.00380419,-0.0064885,-0.0093130,sell
2014-06-10,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.009126, 0.0036017, 0.00782424, 0.0041694, 0.0032244,buy
2014-06-11,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.001026, 0.0058649, 0.00782815,-0.0125157,-0.0068575,sell
2014-06-12,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.001026, 0.0058649, 0.00782815,-0.0125157,-0.0068575,sell
2014-06-13,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.001026, 0.0058649, 0.00782815,-0.0125157,-0.0068575,sell
2014-06-14,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000291, 0.0003666,-0.00641655,-0.0009502,-0.0183044,sell
2014-06-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.019022,-0.0083951,-0.00673766, 0.0016845, 0.0001471,sell
2014-06-16,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.006293,-0.0065945, 0.00406109, 0.0023122, 0.0002122,buy
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003058,-0.0132728,-0.00943720, 0.0018582,-0.0045739,sell
2014-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005716,-0.0168554, 0.01754180,-0.0095441, 0.0121837,buy
2014-06-19,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.024206,-0.0240092,-0.00739498,-0.0263861, 0.0106832,sell
2014-06-20,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.024206,-0.0240092,-0.00739498,-0.0263861, 0.0106832,sell
2014-06-21,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.043637,-0.0291466,-0.03402406,-0.0440855,-0.0253851,sell
2014-06-22,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.017440,-0.0175124,-0.00254166,-0.0166393, 0.0007372,sell
2014-06-23,0,3,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.002034,-0.0172197,-0.00078597,-0.0002575, 0.0008368,sell
2014-06-24,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.011068,-0.0006736,-0.01661131, 0.0074026,-0.0019013,buy
2014-06-25,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.011068,-0.0006736,-0.01661131, 0.0074026,-0.0019013,buy
2014-06-26,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.014402,-0.0045556,-0.01209013,-0.0009157,-0.0060346,sell
2014-06-27,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.005603,-0.0040131,-0.00391386,-0.0039004,-0.0159720,sell
2014-06-28,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.002829,-0.0027559,-0.00401362,-0.0049109,-0.0134635,sell
2014-06-29,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.002829,-0.0027559,-0.00401362,-0.0049109,-0.0134635,sell
2014-06-30,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.002829,-0.0027559,-0.00401362,-0.0049109,-0.0134635,sell
2014-07-01,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.020239, 0.0123606, 0.01830352, 0.0070610,-0.0017259,buy
2014-07-02,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.008200,-0.0005713, 0.02136850, 0.0195993, 0.0214200,buy
2014-07-03,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.008200,-0.0005713, 0.02136850, 0.0195993, 0.0214200,buy
2014-07-04,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.008200,-0.0005713, 0.02136850, 0.0195993, 0.0214200,buy
2014-07-05,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.001823, 0.0079200, 0.00573976, 0.0036472, 0.0046216,buy
2014-07-06,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.003879, 0.0017529,-0.01008371,-0.0092913,-0.0023143,sell
2014-07-07,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.006725,-0.0115086,-0.00692405, 0.0104747,-0.0109005,sell
2014-07-08,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.013054,-0.0205199,-0.01485703, 0.0103748,-0.0039949,sell
2014-07-09,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.005748,-0.0058164,-0.01990545, 0.0106084,-0.0058655,sell
2014-07-10,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.022722, 0.0233220, 0.01870577, 0.0238643, 0.0073759,buy
2014-07-11,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.010665, 0.0144511, 0.01156370, 0.0174243, 0.0048116,buy
2014-07-12,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.003992,-0.0005995,-0.00146608, 0.0141185, 0.0079322,buy
2014-07-13,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.003992,-0.0005995,-0.00146608, 0.0141185, 0.0079322,buy
2014-07-14,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.003992,-0.0005995,-0.00146608, 0.0141185, 0.0079322,buy
2014-07-15,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.005700, 0.0029821, 0.00273884, 0.0066963, 0.0067868,buy
2014-07-16,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.005700, 0.0029821, 0.00273884, 0.0066963, 0.0067868,buy
2014-07-17,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.018051, 0.0100728, 0.01743797, 0.0167420, 0.0134850,buy
2014-07-18,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.018680, 0.0184263, 0.01744685, 0.0188095, 0.0184727,buy
2014-07-19,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.018680, 0.0184263, 0.01744685, 0.0188095, 0.0184727,buy
2014-07-20,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.018680, 0.0184263, 0.01744685, 0.0188095, 0.0184727,buy
2014-07-21,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.009955, 0.0095101, 0.01025256, 0.0131851, 0.0123423,buy
2014-07-22,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.004502,-0.0018319, 0.00936984, 0.0068437, 0.0149213,buy
2014-07-23,2,0,0,1,0,0,0,2,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.008438, 0.0010124, 0.00935586, 0.0072898, 0.0223364,buy
2014-07-24,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.004991,-0.0141306,-0.01589032, 0.0110778, 0.0163527,buy
2014-07-25,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.004991,-0.0141306,-0.01589032, 0.0110778, 0.0163527,buy
2014-07-26,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.003758,-0.0030452, 0.00285747, 0.0162880, 0.0180776,buy
2014-07-27,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.004939,-0.0046653, 0.00053675,-0.0031470, 0.0005222,sell
2014-07-28,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.011113, 0.0142651,-0.01056136, 0.0104135, 0.0246626,buy
2014-07-29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.013575,-0.0004290,-0.00880691, 0.0095832,-0.0108013,sell
2014-07-30,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.009190,-0.0121765,-0.00597039,-0.0087154,-0.0124020,sell
2014-07-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.009190,-0.0121765,-0.00597039,-0.0087154,-0.0124020,sell
2014-08-01,1,0,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.005316,-0.0107167, 0.01082684,-0.0133851,-0.0103349,sell
2014-08-02,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.019984,-0.0004586, 0.02452234,-0.0031356,-0.0055199,buy
2014-08-03,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.008361,-0.0044483,-0.00387344,-0.0184769, 0.0072523,sell
2014-08-04,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.015826, 0.0226720, 0.01780322, 0.0172166, 0.0185614,buy
2014-08-05,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.008047, 0.0067524,-0.00704034,-0.0027066, 0.0029022,buy
2014-08-06,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.010483, 0.0019827,-0.00676123, 0.0086687, 0.0115561,buy
2014-08-07,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.002733, 0.0027919, 0.00240371, 0.0033248, 0.0033248,buy
2014-08-08,2,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.013281, 0.0009330,-0.00337717,-0.0002893, 0.0015311,sell
2014-08-09,2,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.013281, 0.0009330,-0.00337717,-0.0002893, 0.0015311,sell
2014-08-10,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.014320, 0.0097948, 0.00644805,-0.0016236,-0.0081298,sell
