Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-11,1,3,1,3,4,1,2,1,3,1,2,2,4,2,4,4,2,0, 0.0066149,-0.0012053,-0.0012053,-0.00149662,-0.0012889,sell
2011-09-12,0,2,3,2,4,1,2,2,1,2,3,3,3,3,2,3,1,1,-0.0048114,-0.0073328,-0.0017701,-0.00733277,-0.0055616,sell
2011-09-13,1,3,3,1,3,1,3,2,1,2,4,3,3,3,3,1,2,1, 0.0119707, 0.0110358, 0.0105331, 0.01055265, 0.0106177,buy
2011-09-14,0,4,3,2,2,2,1,2,1,2,4,3,3,3,4,1,1,0, 0.0065976, 0.0102909, 0.0095158, 0.00951578, 0.0110131,buy
2011-09-15,0,2,3,2,3,2,1,1,2,3,2,3,3,3,4,1,2,1, 0.0075670, 0.0075670, 0.0095875, 0.00856936, 0.0092855,buy
2011-09-16,1,1,2,3,4,1,2,1,2,1,3,2,3,1,3,2,2,2, 0.0053353, 0.0040357, 0.0034521, 0.00469984, 0.0040615,buy
2011-09-17,0,1,2,3,4,1,1,2,2,3,2,3,3,2,3,2,3,1, 0.0013455, 0.0010044, 0.0027644,-0.00067945, 0.0034587,buy
2011-09-18,0,1,2,3,3,1,2,1,2,3,2,2,3,2,3,2,3,1,-0.0011208,-0.0009491, 0.0001119,-0.00092524,-0.0002101,sell
2011-09-19,0,4,3,2,4,2,2,2,1,2,3,3,3,3,4,2,2,2,-0.0001943,-0.0005885, 0.0004517, 0.00507764,-0.0004585,sell
2011-09-20,0,3,3,3,4,3,2,2,1,3,4,3,3,3,4,3,3,1, 0.0001303, 0.0002293, 0.0000146, 0.00087891, 0.0000527,buy
2011-09-21,0,3,2,4,5,1,2,0,2,5,4,2,4,3,4,3,3,1,-0.0068992,-0.0072672,-0.0021564,-0.00702815,-0.0067296,sell
2011-09-22,0,2,1,4,6,1,0,0,1,2,2,1,5,2,3,1,3,0,-0.0027797,-0.0023973,-0.0016100,-0.00269795,-0.0003389,sell
2011-09-23,1,1,2,4,7,1,0,0,2,1,3,2,5,2,3,0,3,1, 0.0024570, 0.0013554, 0.0019592, 0.00282618, 0.0023679,buy
2011-09-24,0,1,2,5,4,2,0,1,3,2,4,1,4,2,3,1,3,2, 0.0028475, 0.0025060, 0.0025060, 0.00212470, 0.0021422,buy
2011-09-25,0,1,3,2,5,3,2,2,1,1,2,2,4,2,3,1,4,2, 0.0010886, 0.0005427, 0.0006044, 0.00060441, 0.0005427,buy
2011-09-26,1,1,2,3,4,2,2,1,3,3,2,3,4,3,4,2,3,1, 0.0076724, 0.0077360, 0.0068322, 0.00404861, 0.0065725,buy
2011-09-27,1,0,1,4,4,3,0,0,4,4,3,3,4,2,4,1,4,0, 0.0118437, 0.0013216, 0.0089461,-0.00485306, 0.0096830,buy
2011-09-28,3,0,2,3,4,2,0,0,4,3,4,2,3,3,3,2,3,1,-0.0033504,-0.0013058,-0.0067634,-0.00359868,-0.0022560,sell
2011-09-29,1,1,2,2,4,3,0,1,4,4,4,3,3,3,4,1,4,0, 0.0110547,-0.0016665, 0.0012501,-0.00587617, 0.0022520,buy
2011-09-30,1,2,0,2,3,1,3,1,3,4,4,3,2,3,4,2,1,1,-0.0079892,-0.0105244,-0.0111279,-0.01055991,-0.0113105,sell
2011-10-01,1,0,2,1,4,0,1,2,3,3,4,3,2,1,3,2,1,1,-0.0026236,-0.0063290,-0.0012033,-0.00705686,-0.0019534,sell
2011-10-02,2,1,1,3,4,0,0,0,6,2,5,4,2,2,2,2,1,1,-0.0080954,-0.0089660,-0.0076143, 0.00088022,-0.0080015,sell
2011-10-03,2,0,1,4,3,0,0,0,4,2,4,3,3,1,2,1,1,1,-0.0106451,-0.0106451,-0.0071771, 0.00485071,-0.0095314,sell
2011-10-04,2,0,2,2,3,0,1,1,2,3,3,2,4,2,2,2,0,1,-0.0041614,-0.0045213,-0.0010426, 0.00143130,-0.0091203,sell
2011-10-05,1,2,1,2,1,0,2,1,3,3,3,1,4,2,1,3,1,1, 0.0109349, 0.0106804, 0.0093689, 0.01014114,-0.0004864,buy
2011-10-06,1,2,2,1,0,1,1,3,4,2,2,2,2,3,2,3,2,1, 0.0088215, 0.0090090, 0.0091754, 0.00917538, 0.0095133,buy
2011-10-07,2,0,3,1,1,0,1,2,4,1,1,1,3,3,1,2,3,1, 0.0027640, 0.0032752, 0.0032037,-0.00286805,-0.0057334,buy
2011-10-08,2,0,2,3,2,0,1,1,5,1,2,2,3,3,1,2,2,2, 0.0069790, 0.0068399, 0.0061267, 0.00209317, 0.0011983,buy
2011-10-09,2,0,1,2,3,0,0,2,3,1,2,2,2,3,0,3,1,1,-0.0022974, 0.0029080,-0.0027408,-0.00229742,-0.0022159,sell
2011-10-10,2,1,2,3,3,0,2,2,3,1,2,2,4,3,2,2,3,1, 0.0094175, 0.0094175, 0.0092393, 0.00176055, 0.0017606,buy
2011-10-11,2,1,5,2,2,1,1,2,2,1,1,1,4,4,3,2,3,1, 0.0034261, 0.0075710, 0.0080141, 0.00730356, 0.0082144,buy
2011-10-12,1,2,4,2,2,2,1,2,3,0,1,2,2,6,2,2,4,0, 0.0028177, 0.0060425, 0.0098239, 0.00920614, 0.0133941,buy
2011-10-13,2,1,3,2,2,2,1,2,3,0,2,1,2,5,2,1,4,1, 0.0039247, 0.0062985, 0.0080324, 0.00544932, 0.0131749,buy
2011-10-14,2,0,2,2,3,1,0,3,3,1,2,1,1,5,3,2,3,0,-0.0022008, 0.0061031, 0.0061031,-0.00220081, 0.0083319,buy
2011-10-15,1,0,1,3,4,2,1,1,3,1,3,0,1,2,4,3,3,1, 0.0032094, 0.0042714, 0.0039783, 0.00399016, 0.0031921,buy
2011-10-16,1,2,1,3,3,3,1,1,4,0,4,1,1,3,4,2,3,1, 0.0037396, 0.0084407, 0.0060480, 0.00729829, 0.0052267,buy
2011-10-17,2,1,3,3,1,3,0,3,3,1,4,2,1,3,2,3,3,2, 0.0084369, 0.0032139, 0.0029595, 0.00358468, 0.0106743,buy
2011-10-18,2,4,4,4,0,2,0,1,3,1,3,1,4,1,3,3,3,3, 0.0052558, 0.0029190, 0.0022969, 0.00353700, 0.0035370,buy
2011-10-19,1,4,3,4,1,1,2,0,2,1,2,1,3,3,2,3,3,2,-0.0023719,-0.0015125,-0.0011934,-0.00134118,-0.0020700,sell
2011-10-20,1,4,3,4,2,1,1,0,1,2,3,0,4,3,2,2,3,2,-0.0036787,-0.0034254,-0.0032336,-0.00354662,-0.0031364,sell
2011-10-21,2,4,3,6,2,0,2,1,2,3,3,2,3,5,3,2,5,2, 0.0084913, 0.0028511,-0.0031218, 0.00389284, 0.0088593,buy
2011-10-22,2,5,4,5,2,1,2,3,2,1,3,2,4,5,4,3,5,1, 0.0075290, 0.0063676, 0.0032562, 0.00828304, 0.0075819,buy
2011-10-23,1,5,4,5,1,0,5,3,2,2,3,2,3,6,4,4,4,2, 0.0036477, 0.0029323, 0.0028789, 0.00508494, 0.0069667,buy
2011-10-24,1,4,2,5,3,1,6,5,2,4,3,4,4,5,5,4,5,3,-0.0029743, 0.0046204, 0.0037563, 0.00387821, 0.0038617,buy
2011-10-25,2,2,1,4,2,2,5,5,4,3,3,4,3,4,5,4,4,3,-0.0050644,-0.0009622,-0.0013133,-0.00192078, 0.0010710,sell
2011-10-26,2,2,1,2,2,2,4,4,5,2,3,3,2,4,5,4,3,2, 0.0046795, 0.0018259,-0.0029065, 0.00132947,-0.0006850,sell
2011-10-27,2,2,0,2,1,2,4,4,3,3,3,3,1,2,6,4,2,2, 0.0118010, 0.0118010,-0.0009548, 0.01180095,-0.0003131,buy
2011-10-28,2,1,1,1,2,1,4,5,2,5,2,4,2,1,6,5,2,2, 0.0076657, 0.0075536,-0.0001351, 0.00740095, 0.0005613,buy
2011-10-29,2,2,0,2,2,1,3,3,3,4,3,3,2,2,4,5,2,1, 0.0040530, 0.0058758, 0.0024245, 0.00423759, 0.0016171,buy
2011-10-30,3,1,2,2,0,2,3,0,4,5,3,3,4,1,3,4,2,2, 0.0027180, 0.0028615, 0.0046369, 0.00410633, 0.0048152,buy
2011-10-31,2,0,3,2,0,2,1,2,2,5,2,3,4,1,3,1,3,2,-0.0021203,-0.0009275,-0.0036930,-0.00301028,-0.0045600,sell
2011-11-01,1,1,2,0,1,2,2,1,4,5,2,3,4,2,1,2,3,2, 0.0029915,-0.0017169,-0.0085793,-0.00318857, 0.0023324,buy
2011-11-02,1,1,2,0,1,1,2,2,5,4,2,1,4,2,2,2,4,2, 0.0062513, 0.0052921, 0.0027905, 0.00438330, 0.0059747,buy
2011-11-03,2,1,3,0,2,2,2,2,2,2,2,1,5,1,3,2,3,1, 0.0060255, 0.0058295, 0.0060255, 0.00681045, 0.0060255,buy
2011-11-04,2,1,3,2,2,2,4,0,3,3,3,1,5,1,3,3,4,2, 0.0038876, 0.0086374, 0.0055284, 0.00600174, 0.0089236,buy
2011-11-05,1,2,2,2,4,1,3,3,2,1,3,0,2,2,3,5,4,2, 0.0021228, 0.0013799,-0.0012923, 0.00004721,-0.0005439,buy
2011-11-06,2,3,3,1,5,1,5,3,0,1,4,1,3,2,3,3,5,3, 0.0140368, 0.0079072, 0.0078092, 0.00677490, 0.0016315,buy
2011-11-07,2,2,2,2,3,1,4,3,0,1,3,1,3,3,3,2,3,2,-0.0033315,-0.0024759,-0.0018759,-0.00247589,-0.0043867,sell
2011-11-08,1,5,2,3,3,2,3,3,1,0,2,4,4,3,3,3,2,2, 0.0023863,-0.0033089,-0.0022204, 0.00490829,-0.0020337,sell
2011-11-09,2,4,2,3,2,2,4,3,1,0,1,3,3,3,4,3,3,3, 0.0038928,-0.0074699,-0.0093631, 0.00559130,-0.0071840,sell
2011-11-10,1,5,2,2,3,1,3,4,0,0,1,3,2,3,5,2,3,2, 0.0054216,-0.0071917,-0.0060293, 0.00248955,-0.0053967,sell
2011-11-11,3,5,1,2,2,1,2,4,1,2,2,4,3,4,2,3,4,1, 0.0000579, 0.0025571, 0.0054558, 0.00299628, 0.0056449,buy
2011-11-12,3,4,1,2,2,3,3,3,1,2,2,3,3,5,2,4,3,2,-0.0009163, 0.0048190, 0.0026368, 0.00694926, 0.0033664,buy
2011-11-13,3,5,3,1,1,3,1,2,0,0,3,2,3,4,1,2,2,2, 0.0020282, 0.0001577, 0.0021865, 0.00286771,-0.0013256,buy
2011-11-14,3,6,4,2,1,2,1,1,2,1,4,3,2,3,3,3,4,1, 0.0002878,-0.0012731,-0.0020574, 0.00152927,-0.0020574,sell
2011-11-15,3,7,2,3,3,2,1,2,0,1,3,3,2,4,3,3,4,2,-0.0008989,-0.0008130, 0.0001377, 0.00058551, 0.0001377,buy
2011-11-16,3,5,3,4,3,0,2,2,0,3,4,4,2,4,3,2,4,2,-0.0068135,-0.0077759,-0.0077759,-0.00681346,-0.0054237,sell
2011-11-17,3,6,5,5,2,0,2,1,0,2,5,3,1,5,3,1,5,3,-0.0069400,-0.0106826,-0.0096248,-0.00493485,-0.0032558,sell
2011-11-18,3,7,5,4,2,1,1,0,2,1,5,3,2,4,2,3,5,2,-0.0048860,-0.0073251,-0.0074583,-0.00428827,-0.0045084,sell
2011-11-19,3,7,5,3,2,1,1,1,1,2,5,3,2,4,2,3,5,2,-0.0052079,-0.0074045,-0.0075319,-0.00524149,-0.0052679,sell
2011-11-20,2,4,3,2,3,1,2,0,1,3,4,1,2,3,2,3,4,2, 0.0109387, 0.0083961, 0.0109190, 0.00839607,-0.0010440,buy
2011-11-21,1,3,3,2,4,1,2,0,3,2,4,2,4,2,2,2,4,1,-0.0087555,-0.0095167,-0.0087555,-0.00925311,-0.0066537,sell
2011-11-22,1,3,4,2,2,0,0,2,4,1,3,2,4,3,1,2,3,1, 0.0006791, 0.0012640,-0.0011119, 0.00261287,-0.0020422,sell
2011-11-23,1,4,4,2,2,1,1,3,5,2,4,2,4,3,2,3,5,2,-0.0038549,-0.0044048,-0.0026558, 0.00224820,-0.0049048,sell
2011-11-24,0,3,4,2,2,0,4,3,2,3,4,1,4,1,3,3,5,2, 0.0031240, 0.0028643, 0.0030390, 0.00286426, 0.0013783,buy
2011-11-25,1,2,4,2,2,0,4,2,2,4,5,3,2,1,3,4,4,1, 0.0005768,-0.0013435,-0.0021726, 0.00057680,-0.0002778,buy
2011-11-26,2,4,3,2,1,0,1,2,3,3,4,3,2,1,2,3,5,1,-0.0002499,-0.0012919,-0.0012398, 0.00016152, 0.0001615,sell
2011-11-27,2,2,5,1,1,0,2,2,3,3,4,3,3,1,3,2,4,1, 0.0047108, 0.0036200, 0.0020564, 0.00471081,-0.0025543,buy
2011-11-28,2,3,2,2,1,0,3,2,1,3,4,3,3,2,3,2,2,0, 0.0148752, 0.0083140, 0.0058736, 0.00885732, 0.0119683,buy
2011-11-29,2,3,2,2,1,0,4,3,1,4,3,4,1,2,4,4,3,1, 0.0043755, 0.0034098, 0.0041223, 0.00412226, 0.0044768,buy
2011-11-30,2,2,4,1,1,0,2,5,1,2,2,3,0,2,5,4,3,1, 0.0052306, 0.0131080, 0.0154562, 0.00209140, 0.0134085,buy
2011-12-01,3,1,3,1,0,0,2,4,3,1,2,2,1,1,5,3,2,2, 0.0018871, 0.0071442, 0.0144902, 0.00425563, 0.0078529,buy
2011-12-02,2,1,2,2,0,1,1,4,3,3,3,4,0,2,4,4,1,1, 0.0060305, 0.0071404, 0.0084079, 0.00603049, 0.0083723,buy
2011-12-03,4,2,2,1,1,0,3,4,0,4,3,3,1,5,2,4,2,1,-0.0040401,-0.0069460,-0.0048208,-0.00652793,-0.0065279,sell
2011-12-04,4,1,2,2,2,0,4,5,0,5,3,4,3,6,2,4,1,2, 0.0055742, 0.0032475, 0.0048591, 0.00312435, 0.0033009,buy
2011-12-05,2,2,2,1,1,1,3,5,0,4,1,4,2,5,2,4,0,3, 0.0037799, 0.0041091, 0.0040339, 0.00103088, 0.0039212,buy
2011-12-06,2,3,2,3,0,1,4,4,1,3,2,4,2,4,3,4,2,2, 0.0020989, 0.0024865, 0.0018165, 0.00060363,-0.0004824,buy
2011-12-07,2,2,4,2,1,0,3,5,0,3,4,4,1,4,2,3,3,1, 0.0008274,-0.0033079, 0.0003902,-0.00290638,-0.0029064,sell
2011-12-08,1,3,2,4,2,0,3,3,1,3,4,3,2,4,2,2,3,2,-0.0012906,-0.0060345,-0.0046695,-0.00152327,-0.0046841,sell
2011-12-09,1,4,1,4,2,1,3,3,1,4,4,4,3,4,2,3,2,2,-0.0006456,-0.0066175,-0.0018927, 0.00192113,-0.0008859,sell
2011-12-10,1,3,1,3,2,1,2,4,0,2,5,2,2,4,1,2,1,2,-0.0005273,-0.0068174,-0.0050311,-0.00058649,-0.0040087,sell
2011-12-11,0,2,3,2,1,1,2,2,1,2,5,0,1,2,2,2,3,1,-0.0015891,-0.0016828,-0.0019500,-0.00257973,-0.0017214,sell
2011-12-12,0,4,1,3,2,2,1,2,1,1,4,1,1,2,2,2,3,2,-0.0023624,-0.0024889,-0.0022259,-0.00257418,-0.0024574,sell
2011-12-13,0,2,2,2,2,1,1,3,0,3,4,1,1,2,1,2,3,2,-0.0020999,-0.0025809,-0.0014594,-0.00209400,-0.0020999,sell
2011-12-14,0,2,3,3,3,0,2,3,0,2,4,2,1,3,2,1,4,1,-0.0082023,-0.0082797,-0.0003537,-0.00810245,-0.0082797,sell
2011-12-15,0,2,3,3,3,1,2,2,2,2,4,1,1,3,2,4,3,2,-0.0041576,-0.0042429,-0.0083265, 0.00045373,-0.0041576,sell
2011-12-16,0,2,3,2,3,1,2,3,3,3,3,1,3,4,2,5,2,2,-0.0040128,-0.0034427,-0.0107332,-0.00037490,-0.0050856,sell
2011-12-17,1,2,2,3,1,0,3,3,2,4,3,2,3,3,2,5,1,2, 0.0014511, 0.0014095, 0.0040078, 0.00244368, 0.0023016,buy
2011-12-18,0,2,2,2,2,1,3,2,3,5,4,2,3,2,3,4,3,1, 0.0030717, 0.0050802,-0.0017311, 0.00508021, 0.0043779,buy
2011-12-19,0,2,1,3,0,0,3,2,4,5,3,3,3,3,2,3,2,1, 0.0011551,-0.0002532,-0.0021113,-0.00038298,-0.0002532,sell
2011-12-20,1,1,2,2,1,1,2,3,4,5,4,3,3,3,2,3,3,1, 0.0003706, 0.0059262,-0.0031217, 0.00551440, 0.0057290,buy
2011-12-21,0,2,1,3,0,0,3,2,5,4,3,3,3,3,3,2,3,0,-0.0025951,-0.0024328,-0.0038994,-0.00243276,-0.0024328,sell
2011-12-22,0,1,2,2,1,0,4,3,4,5,4,2,3,2,3,4,3,1, 0.0029834, 0.0066259, 0.0014213, 0.00613248, 0.0062307,buy
2011-12-23,2,2,1,3,0,0,3,3,3,3,4,3,1,2,3,3,3,1, 0.0059758, 0.0050455, 0.0052681, 0.00585932, 0.0058593,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,1,3,2,3,2, 0.0035406, 0.0048181, 0.0026621, 0.00354056, 0.0055945,buy
2011-12-25,3,2,2,3,0,0,3,2,0,1,4,3,1,2,3,1,1,1, 0.0060129, 0.0027181, 0.0047621, 0.00518051, 0.0071219,buy
2011-12-26,2,3,2,4,0,0,3,2,1,3,5,4,1,2,3,3,2,0, 0.0112512, 0.0128550, 0.0104743, 0.01043807, 0.0098626,buy
2011-12-27,3,4,0,4,1,0,2,2,2,1,3,4,0,2,3,3,3,1, 0.0004751,-0.0014494, 0.0010419,-0.00147068, 0.0005002,buy
2011-12-28,3,3,1,2,1,0,2,3,3,1,3,3,1,3,3,3,3,0,-0.0006954,-0.0019064,-0.0013162,-0.00190643,-0.0018555,sell
2011-12-29,3,2,1,3,0,0,3,2,3,2,4,1,1,3,3,4,2,1, 0.0004938, 0.0006586, 0.0006334, 0.00065860, 0.0003811,buy
2011-12-30,1,3,0,2,1,1,1,3,1,2,2,2,0,3,1,3,2,2,-0.0020520, 0.0018512, 0.0001827, 0.00183523, 0.0013985,buy
2011-12-31,2,3,0,1,1,0,3,3,1,2,2,1,2,3,2,2,3,1, 0.0020780, 0.0024151, 0.0023819, 0.00207592, 0.0027605,buy
2012-01-01,1,3,1,0,1,0,1,3,2,2,0,2,2,3,3,1,2,1, 0.0002428,-0.0004503, 0.0039858, 0.00003622,-0.0006786,sell
2012-01-02,2,4,0,1,1,1,2,2,3,1,1,2,2,3,3,2,3,1, 0.0024906, 0.0010810, 0.0004734, 0.00121996,-0.0032747,buy
2012-01-03,1,1,1,2,2,1,2,3,2,1,1,3,2,4,2,1,3,0,-0.0022923, 0.0045642,-0.0022923, 0.00507067, 0.0056435,buy
2012-01-04,0,2,1,1,2,0,1,4,2,2,1,3,2,2,3,1,2,1, 0.0007868, 0.0011877, 0.0040216, 0.00049049,-0.0018417,buy
2012-01-05,0,4,2,1,3,0,2,3,3,1,3,3,3,1,4,2,2,1, 0.0006959, 0.0009233, 0.0024092,-0.00001093, 0.0009233,buy
2012-01-06,0,5,2,1,2,1,1,4,2,2,3,3,3,2,3,2,2,2,-0.0040792,-0.0027633, 0.0005606,-0.00802275,-0.0007642,sell
2012-01-07,0,2,4,0,1,0,1,3,3,3,4,2,3,1,2,2,2,1, 0.0040729, 0.0067242, 0.0048399, 0.00541029, 0.0000417,buy
2012-01-08,0,5,4,2,2,1,0,2,3,2,3,3,4,1,3,3,3,1, 0.0005332, 0.0000707, 0.0003479,-0.00010079, 0.0000115,buy
2012-01-09,0,5,2,2,4,0,0,2,3,3,3,4,4,2,2,3,2,1, 0.0017139, 0.0038551, 0.0048724, 0.00241932, 0.0009927,buy
2012-01-10,2,4,5,1,4,0,0,2,2,3,4,4,3,2,4,3,2,1, 0.0047046, 0.0056979, 0.0059784, 0.00569790, 0.0050206,buy
2012-01-11,2,4,4,2,2,1,2,2,1,1,4,5,1,1,5,1,3,1, 0.0042020, 0.0021423, 0.0046124, 0.00341500, 0.0058849,buy
2012-01-12,2,4,4,1,1,2,2,0,2,0,3,3,2,1,4,2,2,1, 0.0017928, 0.0057640, 0.0045637, 0.00493933, 0.0052923,buy
2012-01-13,3,3,3,1,0,0,2,1,1,1,2,3,1,2,4,2,1,0,-0.0001571,-0.0013844, 0.0029526,-0.00208584, 0.0004514,sell
2012-01-14,3,3,2,0,3,1,3,1,1,1,2,3,2,2,4,2,2,1, 0.0044355,-0.0036601,-0.0033448, 0.00436424,-0.0033825,buy
2012-01-15,2,1,2,2,0,0,3,2,2,2,1,2,3,3,3,2,1,1, 0.0006831, 0.0025601, 0.0005110, 0.00161691, 0.0016901,buy
2012-01-16,3,1,4,1,1,1,4,4,1,1,2,3,4,3,2,3,2,2, 0.0010905, 0.0017856, 0.0007282, 0.00020337, 0.0010905,buy
2012-01-17,1,4,2,1,1,1,4,3,3,1,3,2,4,3,3,1,3,2, 0.0080017, 0.0062542, 0.0101217, 0.00863762, 0.0088003,buy
2012-01-18,0,4,1,1,1,0,4,3,4,4,4,1,4,2,3,2,4,2, 0.0005919, 0.0045509, 0.0036125, 0.00201441, 0.0044849,buy
2012-01-19,1,3,1,1,1,0,3,3,2,4,4,0,3,2,3,3,3,1, 0.0059273, 0.0083119, 0.0093052, 0.00505873, 0.0046676,buy
2012-01-20,0,3,2,1,0,0,1,3,4,5,4,2,3,2,2,3,3,0,-0.0006894, 0.0040388, 0.0023998, 0.00403879, 0.0040388,buy
2012-01-21,1,3,2,0,0,0,2,3,5,4,3,2,3,3,3,2,2,2, 0.0006543, 0.0006543, 0.0006543, 0.00233363, 0.0015570,buy
2012-01-22,0,3,2,1,0,0,3,4,3,5,4,2,3,3,2,3,2,2, 0.0020084, 0.0029058, 0.0020227, 0.00186441, 0.0032934,buy
2012-01-23,0,3,1,2,0,0,4,4,4,5,3,2,2,4,3,4,2,3, 0.0038058, 0.0035120, 0.0038708, 0.00356178, 0.0051874,buy
2012-01-24,0,2,1,3,1,0,4,5,3,3,2,4,1,3,5,3,2,2,-0.0001038,-0.0001054, 0.0003665,-0.00010538,-0.0008168,sell
2012-01-25,1,1,2,2,1,0,3,4,3,3,3,3,2,2,4,3,2,1, 0.0061947, 0.0062459, 0.0063105, 0.00631055, 0.0058648,buy
2012-01-26,1,1,0,3,0,1,2,4,3,5,4,2,1,3,3,3,2,2, 0.0056149, 0.0064412, 0.0027937, 0.00519590, 0.0057847,buy
2012-01-27,1,2,0,2,1,1,4,4,1,3,4,2,2,3,2,3,2,1, 0.0016851, 0.0058298, 0.0024245,-0.00103181, 0.0057445,buy
2012-01-28,1,2,1,2,1,0,5,4,2,3,3,1,3,3,3,4,2,2,-0.0021044,-0.0009653,-0.0022304,-0.00190065,-0.0003751,sell
2012-01-29,0,3,1,3,1,2,3,3,3,2,2,3,3,3,3,4,1,2, 0.0009876,-0.0007015,-0.0003491,-0.00038958,-0.0002324,sell
2012-01-30,1,2,1,4,2,2,4,3,3,1,3,5,2,3,4,2,2,2, 0.0031902, 0.0044171, 0.0037932, 0.00397575, 0.0040810,buy
2012-01-31,0,3,2,4,1,1,2,4,3,1,2,5,0,3,5,1,2,3, 0.0087774, 0.0058460, 0.0083822, 0.00976652, 0.0075729,buy
2012-02-01,0,4,1,3,1,1,3,3,4,1,2,4,1,3,4,3,2,2, 0.0057469, 0.0033430, 0.0057969, 0.00491718, 0.0014634,buy
2012-02-02,0,6,0,2,2,2,2,3,3,1,2,3,2,4,3,4,2,1, 0.0084026, 0.0096334, 0.0068481, 0.00822980, 0.0056660,buy
2012-02-03,0,5,2,2,0,2,1,3,2,2,1,3,2,4,2,4,1,2, 0.0116790, 0.0107867, 0.0115608, 0.01085732, 0.0106895,buy
2012-02-04,0,5,2,0,2,2,2,3,3,2,1,1,2,4,3,4,3,3,-0.0009898,-0.0005769,-0.0013863, 0.00007049,-0.0011529,sell
2012-02-05,0,7,0,2,2,2,1,3,2,0,1,2,2,3,2,4,3,2, 0.0058564, 0.0054082, 0.0054380, 0.00615286, 0.0058885,buy
2012-02-06,1,3,2,2,3,0,1,4,1,2,2,2,2,2,2,3,4,2,-0.0003273,-0.0010030,-0.0003166,-0.00019412,-0.0020159,sell
2012-02-07,1,2,2,3,4,0,3,4,0,1,4,4,1,1,2,1,5,2, 0.0018192, 0.0005119, 0.0027023, 0.00108704, 0.0014110,buy
2012-02-08,1,3,1,3,5,1,3,3,1,0,4,3,2,1,3,2,5,1,-0.0000278, 0.0004681,-0.0008884,-0.00198345, 0.0006499,buy
2012-02-09,2,0,2,2,5,1,2,5,0,1,4,3,2,1,3,2,4,1, 0.0013296, 0.0008260, 0.0017499, 0.00313186, 0.0009137,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,0,3,3,3,1, 0.0009289, 0.0004299, 0.0009273, 0.00126056, 0.0004299,buy
2012-02-11,1,0,1,2,5,2,3,2,1,1,3,2,3,1,3,3,2,1, 0.0019537, 0.0000838, 0.0007574, 0.00149899, 0.0001067,buy
2012-02-12,3,0,2,2,2,1,2,3,0,1,3,2,3,1,3,2,2,0, 0.0027381, 0.0030532, 0.0023878, 0.00250776,-0.0005502,buy
2012-02-13,3,1,3,2,3,1,3,2,1,1,3,2,3,2,3,2,4,1, 0.0006459, 0.0006790, 0.0033265, 0.00316140,-0.0034036,buy
2012-02-14,1,1,4,3,0,0,3,2,2,2,3,1,3,1,3,3,3,1, 0.0045495, 0.0047984, 0.0052424, 0.00502916, 0.0050432,buy
2012-02-15,3,0,5,1,1,0,4,2,1,2,4,0,3,2,3,4,2,1, 0.0013982, 0.0013982, 0.0018466, 0.00099387, 0.0013982,buy
2012-02-16,3,2,2,2,0,0,1,2,4,2,3,1,3,2,3,3,2,1, 0.0015976, 0.0019933, 0.0015737, 0.00185913, 0.0017129,buy
2012-02-17,2,2,3,1,0,0,3,1,4,4,3,1,2,3,4,2,3,2, 0.0025147, 0.0024989, 0.0025230, 0.00269268, 0.0043281,buy
2012-02-18,2,1,3,1,0,0,3,3,2,3,3,1,3,4,3,1,1,2, 0.0084560, 0.0113859, 0.0090570, 0.00856067, 0.0118515,buy
2012-02-19,1,1,2,3,0,0,4,2,4,4,4,1,3,4,3,3,2,1, 0.0009954, 0.0009689,-0.0027411, 0.00106100, 0.0005935,buy
2012-02-20,1,1,2,2,2,0,3,4,4,2,3,2,2,3,3,4,2,2, 0.0044544, 0.0035359, 0.0027342, 0.00366423, 0.0034667,buy
2012-02-21,2,0,2,2,2,1,3,5,3,1,3,3,3,1,2,4,3,2, 0.0004919, 0.0005312, 0.0003500,-0.00069207, 0.0004864,sell
2012-02-22,2,0,1,3,1,2,4,3,3,1,3,3,3,1,1,4,2,3,-0.0008562,-0.0007917,-0.0039448,-0.00210620,-0.0010455,sell
2012-02-23,1,2,0,3,2,2,4,4,1,0,4,3,3,1,1,4,1,2,-0.0010015,-0.0001945,-0.0056662,-0.00211319, 0.0004854,buy
2012-02-24,1,2,1,2,2,1,4,3,2,1,4,2,2,2,3,3,2,1,-0.0031430,-0.0014291,-0.0008797, 0.00205658,-0.0014703,sell
2012-02-25,1,3,1,1,2,1,2,4,2,2,2,3,2,4,4,1,1,2,-0.0021404,-0.0021404, 0.0054162, 0.00265578, 0.0043561,buy
2012-02-26,2,3,0,3,0,1,3,2,3,1,3,1,1,4,3,2,2,2,-0.0019100,-0.0018980,-0.0018980,-0.00191005,-0.0038414,sell
2012-02-27,1,2,2,2,1,0,2,3,3,1,3,2,1,4,3,1,2,1,-0.0021681,-0.0026328,-0.0026168,-0.00227600,-0.0025832,sell
2012-02-28,0,2,1,2,2,0,2,3,2,2,2,1,1,3,3,3,1,2, 0.0028086, 0.0016830,-0.0012237, 0.00239164, 0.0022442,buy
