Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769,0.498324837549233,0.093544982088499, 0.0127838, 0.0087736, 0.012678, 0.012321, 0.0234331,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539,0.506753970623783,0.0933050158183373, 0.0132524, 0.0111370, 0.011339, 0.010334, 0.0176799,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,0.51517599425557,0.0931016799134028,-0.0159874,-0.0212799,-0.013557,-0.006525,-0.0161526,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188,0.523587353723215,0.0929364694906436,-0.0215646,-0.0163543,-0.017264,-0.018930,-0.0172121,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628,0.531989826387408,0.0928078894331115, 0.0079076, 0.0021765, 0.006391, 0.002407,-0.0083990,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,0.540378968846422,0.0927159397408066,-0.0186720,-0.0153436, 0.000099,-0.019792,-0.0224385,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618,0.548752115059222,0.0926591252967807,-0.0055527,-0.0184006, 0.001757,-0.016349,-0.0175013,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,0.557105710304426,0.0926322131917158,-0.0018660,-0.0338957,-0.007050,-0.018238,-0.0019287,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,0.565439754582036,0.0926479119196704, 0.0010382, 0.0015518, 0.014729,-0.004726,-0.0095390,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543,0.573753359211705,0.0926935129865858,-0.0139442,-0.0096332, 0.010564,-0.014543,-0.0151432,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,0.582042969472053,0.0927735017433064,-0.0151006,-0.0140452, 0.004897,-0.016751,-0.0196182,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055,0.590306808002389,0.0928856355144099,-0.0274812,-0.0154187,-0.004174, 0.003333, 0.0051646,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003,0.598543986122368,0.0930299142998966,-0.0195386,-0.0062337,-0.004419, 0.000596, 0.0063225,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331,0.606748283069573,0.0932055905412922,-0.0098545,-0.0019980,-0.004374,-0.007371, 0.0038734,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815,0.614926808286767,0.0934134117970708, 0.0086369, 0.0096705, 0.019240,-0.001855,-0.0138761,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,0.62306623156877,0.0936503878333363,-0.0308481,-0.0187912, 0.005042,-0.019049,-0.0055127,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,0.631172773677999,0.0939180137670369,-0.0330680,-0.0188613, 0.008457,-0.028927,-0.0021486,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,0.639242879893074,0.0942118042473282,-0.0386055,-0.0307018,-0.046834,-0.044507,-0.0317574,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616,0.647272995492613,0.0945347495081066, 0.0181942, 0.0188061, 0.020177, 0.018163, 0.0095593,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223,0.655260454435581,0.0948853544324237, 0.0180428, 0.0196494, 0.018182, 0.017787, 0.0108294,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765,0.663203479361288,0.0952613763448577, 0.0022702, 0.0099204, 0.012630, 0.015126, 0.0099204,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,0.671105624991113,0.0956635628038825, 0.0013461,-0.0071071, 0.005561, 0.010437, 0.0010729,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639,0.678959781882296,0.0960889235756021, 0.0343270, 0.0347522, 0.041042,-0.002573, 0.0239595,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219,0.686762395313455,0.0965419440108605, 0.0446060, 0.0465896, 0.047008,-0.012947, 0.0481653,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442,0.694512576604246,0.0970166436418657, 0.0223877, 0.0133551, 0.013879, 0.017058, 0.0139270,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032,0.702206771033286,0.0975137700270915, 0.0170634, 0.0051787, 0.009553, 0.007092,-0.0058351,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559,0.70985386540403,0.098031080491116, 0.0116521, 0.0093128, 0.017653, 0.013701,-0.0060496,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214,0.717437863470261,0.0985700701508872, 0.0282701, 0.0335239, 0.030500, 0.035354, 0.0249566,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318,0.724962319953362,0.099127748772509,-0.0058200, 0.0124610, 0.014654, 0.012125, 0.0121654,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943,0.732423680131951,0.0997048639144554, 0.0134105, 0.0235265, 0.014648, 0.014662, 0.0235265,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577,0.73982549872741,0.100299920459778, 0.0264310, 0.0338212, 0.022344, 0.019034, 0.0370007,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651,0.747157111575595,0.10091142329153, 0.0280474, 0.0253946, 0.011552, 0.012409, 0.0252193,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726,0.754422962078232,0.101538624851236,-0.0000143, 0.0119866, 0.010542, 0.010777, 0.0102413,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136,0.761613274751525,0.102178534905, 0.0217928, 0.0020980, 0.002201,-0.000124, 0.0004137,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668,0.76873782507927,0.102834891245193, 0.0091704,-0.0007284,-0.004794, 0.000597, 0.0003363,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024,0.775786837577671,0.103503208520971,-0.0299691,-0.0256719,-0.022360,-0.026569,-0.0072991,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,0.782756757525345,0.104182739173858,-0.0255596,-0.0246343,-0.028536,-0.029862,-0.0300604,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,0.789651139643675,0.104872735645382,-0.0131662,-0.0116914,-0.023430,-0.018007,-0.0269478,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884,0.796464651850588,0.105571702818594, 0.0253045, 0.0275379, 0.022365, 0.022750,-0.0121792,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598,0.803195516785394,0.106279640693495, 0.0395432, 0.0414719, 0.009576, 0.042949, 0.0189948,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767,0.809841957087403,0.106993559036188, 0.0396269, 0.0396269, 0.012739, 0.038551, 0.0329564,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545,0.81640308407627,0.107714952963621, 0.0197881, 0.0197881, 0.008080, 0.011376, 0.0185780,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,0.822879786432339,0.108441579800372, 0.0077137, 0.0177003,-0.010916, 0.019247, 0.0074371,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385,0.82926495471285,0.109169701754071, 0.0136026, 0.0135872, 0.007863, 0.016958, 0.0172255,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857,0.835562143639182,0.109901561500141, 0.0261536, 0.0233534, 0.023352, 0.022669, 0.0269843,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,0.841763355088228,0.11063342124621,-0.0303733,-0.0328651,-0.015589,-0.028628,-0.0192411,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775,0.847873032461716,0.111364533433805,-0.0078460, 0.0034715, 0.006550, 0.008194,-0.0004155,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604,0.853885843677572,0.112093402945978,-0.0438236,-0.0305491,-0.029674,-0.030334,-0.0264658,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,0.859802677416144,0.112820777341204,-0.0441581,-0.0442117,-0.044017,-0.042580,-0.0431166,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,0.865617312915014,0.113542171268637,-0.0320531,-0.0283263,-0.027827,-0.030885,-0.0293209,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526,0.871330638854527,0.114257584728277,-0.0262678,-0.0037974,-0.011571,-0.026524,-0.0203683,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,0.876943543915028,0.114965522603178,-0.0352593,-0.0253636,-0.035168,-0.039957,-0.0306445,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,0.882449807334101,0.115663742217916,-0.0631928,-0.0557208,-0.053477,-0.054481,-0.0516016,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,0.887848540431401,0.11635373868944,-0.0468498,-0.0438354,-0.043019,-0.046124,-0.0381132,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015,0.893140631887273,0.11703177422538,-0.0275159,-0.0074018,-0.003997,-0.024697,-0.0041419,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398,0.898323415660681,0.117694111033365,-0.0052628, 0.0044595, 0.000911,-0.010646, 0.0123107,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908,0.903389782308863,0.11834149667187,-0.0136401,-0.0149596,-0.011450,-0.017805,-0.0057208,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362,0.90834506391389,0.118977668933264,-0.0205088,-0.0257520,-0.025184,-0.015924,-0.0230126,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,0.913187483115074,0.119591414440438,-0.0163904,-0.0074519,-0.009445, 0.003375,-0.0082277,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544,0.917909041789305,0.120187218544235,-0.0210169,-0.0175895,-0.018745,-0.016018,-0.0072716,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105,0.922513294657965,0.120762838569233,-0.0269640,-0.0438064,-0.028559,-0.031670,-0.0297617,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956,0.926998464360363,0.121315284281537,-0.0099798,-0.0011237,-0.015591, 0.004687, 0.0057608,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,0.93136099617512,0.121845303239619,-0.0099446,-0.0077654,-0.015709, 0.000895,-0.0044749,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144,0.935601778782579,0.122348410092637,-0.0457951,-0.0547328,-0.050967,-0.051666,-0.0384266,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,0.939714591420324,0.122826099957539,-0.0481949,-0.0498699,-0.049933,-0.034908,-0.0361330,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,0.943701211449047,0.123276877717375,-0.0128726,-0.0154187,-0.016982,-0.010881,-0.0175211,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899,0.947562527549091,0.123692520228932,-0.0190503,-0.0139644,-0.012726,-0.014769,-0.0143556,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,0.95129231895804,0.124083493310847,-0.0246530,-0.0177752,-0.025855,-0.016831,-0.0231477,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,0.954890585675895,0.124437836027534,-0.0180552,-0.0194967,-0.024001,-0.019749,-0.0271836,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,0.958362659784726,0.124759286171364,-0.0236920,-0.0099277,-0.017131,-0.008560,-0.0298378,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128,0.961697877120391,0.125044105949967,-0.0124840, 0.0079237, 0.007650, 0.009965,-0.0046912,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444,0.964899792404271,0.125290800246395,-0.0221045, 0.0384245, 0.024139, 0.038902, 0.0260553,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164,0.967969294316711,0.125498621502174, 0.0152887, 0.0371043, 0.036540, 0.031503, 0.0282359,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031,0.970903716816676,0.125663831924933,-0.0016947,-0.0007686,-0.007536, 0.001100,-0.0088634,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953,0.973700393863129,0.125787926631621,-0.0073824,-0.0143392,-0.018632,-0.008706,-0.0139579,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708,0.976353993373999,0.125867167829868, 0.0031859,-0.0021311, 0.002563,-0.004168,-0.0112715,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,0.978879622915156,0.125894827493407,-0.0282124,-0.0294674,-0.023047,-0.027207,-0.0300830,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103,0.981259508879694,0.125885109233244,-0.0065175,-0.0115319,-0.008745,-0.006230,-0.0116249,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132,0.983500760710375,0.1258230618799, 0.0018504, 0.0016801,-0.009004, 0.000792, 0.0014203,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681,0.985598935005474,0.125709432991849, 0.0056546, 0.0008252, 0.001021,-0.001117,-0.0012398,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,0.987556697806026,0.125543475010615,-0.0241700,-0.0253440,-0.017470,-0.017494,-0.0223355,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,0.98937049439065,0.125322945260778,-0.0244777,-0.0303917,-0.025004,-0.017112,-0.0139911,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,0.991040324759345,0.125049338859286,-0.0461580,-0.0365704,-0.036574,-0.027605,-0.0176539,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,0.992567966272803,0.124721160689189, 0.0004140,-0.0161078,-0.016430,-0.005410,-0.0153189,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,0.993953418931024,0.124335420516593,-0.0093557,-0.0117728,-0.010475, 0.001573,-0.0081750,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,0.995190461971591,0.123888380549127,-0.0231734,-0.0262056,-0.017368,-0.008703,-0.0243533,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,0.996284427476574,0.123385273696109,-0.0046158,-0.0243092,-0.013426,-0.006416,-0.0139297,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927,0.997229983363904,0.122820867048221, 0.0094654,-0.0015535,-0.006277,-0.009661,-0.0027497,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,0.99802890699427,0.122196655722411, 0.0043615,-0.0184749,-0.007442,-0.010074, 0.0079224,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259,0.998685641769398,0.121510397043257, 0.0098850,-0.0048874,-0.003757,-0.001400, 0.0139444,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104,0.999192189566182,0.120764333686181, 0.0032961,-0.0026027,-0.005912, 0.006935, 0.0038164,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,0.999552105106002,0.119953232741865,-0.0095176,-0.0130317,-0.016867,-0.004430,-0.0093551,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296,0.999763611028168,0.119083822236575,-0.0204381,-0.0175332,-0.011114,-0.019868,-0.0237815,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067,0.999827596013024,0.118151616819468,-0.0076226,-0.0123788,-0.010492,-0.012569,-0.0140191,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104,0.999747614781953,0.117156616490542,-0.0244073,-0.0395264,-0.028218,-0.030238,-0.0263069,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513,0.999519223933228,0.116101811483694,-0.0392293,-0.0451159,-0.039006,-0.029205,-0.0335170,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773,0.999142423466849,0.114984211565029,-0.0361545,-0.0409206,-0.028152,-0.007698,-0.0336132,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093,0.998620768104196,0.113804564293019,-0.0024678,-0.0062823,-0.011383,-0.015685,-0.0025953,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.943417554481768,0.997953369164925,0.11256735501851,-0.0034049, 0.0018799,-0.002102,-0.003310,-0.0026334,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.936032841073011,0.997137560608,0.111268098390656,-0.0205867,-0.0316468,-0.018989,-0.027466,-0.0232665,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.928296397637668,0.996179563195837,0.109909784643355,-0.0177039,-0.0180590,-0.021258,-0.009167,-0.0205431,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.920244610040558,0.995075822207055,0.108493908893554,-0.0090440,-0.0135333,-0.009011,-0.015773,-0.0067813,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.911909821272632,0.99382544896131,0.107019723582779, 0.0133438, 0.0246433, 0.018404, 0.026576, 0.0272861,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.903325182899614,0.992433775540673,0.105493209178822, 0.0329905, 0.0393049, 0.041260, 0.039523, 0.0395644,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.894527889361097,0.990898135904108,0.103912870564736, 0.0283507, 0.0324211, 0.035910, 0.032221, 0.0313545,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.885548666498483,0.989217641371269,0.102280202857468, 0.0164252, 0.0183225, 0.023716, 0.012425, 0.0073463,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.87641904872795,0.987395846663538,0.100599691407862, 0.0145214, 0.0266451, 0.016385, 0.006823, 0.0099281,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.867177847638638,0.985430974420225,0.0988713362159188, 0.0068365, 0.0274132,-0.005621, 0.007642, 0.0011004,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.857839617576475,0.98333013408409,0.0971041079833265,-0.0076070, 0.0004682,-0.004345,-0.007453,-0.0053974,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.848452064453112,0.981087993573064,0.0952942689177148,-0.0050014,-0.0126035,-0.006690,-0.009511,-0.0103616,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.839037828362216,0.97870544156749,0.0934463043699278,-0.0034276,-0.0196454,-0.008905,-0.015736,-0.0077432,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.829629252294735,0.976182478067369,0.0915654472492839,-0.0090413,-0.0207571,-0.009509,-0.019561,-0.0215726,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.820253827792979,0.973527101195808,0.089656182906627, 0.0068021,-0.0253421,-0.017112,-0.022121,-0.0244636,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.810947940721766,0.970736644911772,0.0877207540173793,-0.0085841,-0.0166335,-0.010160,-0.016203,-0.0176473,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.801740699772952,0.967808443174224,0.0857643934908589,-0.0086976,-0.0078020,-0.007877,-0.005466,-0.0200408,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.792663639362714,0.964747828065236,0.08379158667791,-0.0174495,-0.0040804,-0.010420,-0.008471,-0.0222978,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.783752336781096,0.961555688265154,0.0818083140463247, 0.0116458, 0.0220809, 0.010351, 0.024464, 0.0115687,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.775036709294729,0.958231135093631,0.0798190609469473, 0.0101528, 0.0305010, 0.030869, 0.019853, 0.0210501,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.766554759917978,0.954775945911359,0.0778275651721478, 0.0069464, 0.0402234, 0.038096, 0.026208, 0.0310907,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.758336405917474,0.951193675439719,0.0758398071897184, 0.0297250, 0.0539142, 0.055828, 0.049634, 0.0537093,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.750423693181451,0.94748254631802,0.0738625150259254, 0.0410455, 0.0308338, 0.029518, 0.030896, 0.0433671,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.742853816149502,0.943646113267642,0.0718986789146647, 0.0037434, 0.0129730, 0.010207, 0.013636, 0.0116653,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.735665586410769,0.939685264968932,0.0699542793237287,-0.0395307,-0.0409981,-0.037104,-0.019229,-0.0346089,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.728897815554391,0.935600890102234,0.0680360442793836,-0.0276806,-0.0304867,-0.024619, 0.005882,-0.0213975,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.72258931516951,0.93139832074962,0.0661462164570513,-0.0028838, 0.0033752, 0.006356, 0.001211, 0.0057203,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.716791025466871,0.927071336148673,0.0642900287660501,-0.0072400,-0.0040585,-0.010956,-0.009699,-0.0095356,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.711530437988783,0.922628823102845,0.0624734616741722,-0.0036419,-0.0057237,-0.004461,-0.011009,-0.0057122,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.706860110095541,0.918066338210411,0.0607017480907357,-0.0196695,-0.0070978,-0.023288,-0.012032,-0.0091808,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.702820470525832,0.913392768274823,0.0589786258081107,-0.0203985,-0.0172260,-0.020633,-0.016527,-0.0156900,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.69944224512106,0.908601892533663,0.0573063375017194,-0.0176484,-0.0102030,-0.007402,-0.002414,-0.0144344,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.696770714068554,0.903699931749349,0.055694601431724,-0.0256773,-0.0059789,-0.001416,-0.002832,-0.0123994,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.694838220359266,0.898688663282572,0.0541404273642285,-0.0150368,-0.0008724, 0.003365,-0.000820,-0.0169046,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.693668212661634,0.893565421092295,0.052651290883973, 0.0190997, 0.0201956, 0.014678, 0.021663, 0.0200536,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.693287373943193,0.888336425940935,0.0512324249002757,-0.0097211,-0.0001262,-0.015761, 0.002461,-0.0140614,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.693709449975096,0.883000789148147,0.0498883147639809,-0.0102113,-0.0000661,-0.017620, 0.008730,-0.0193679,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.694936866481665,0.877560288074621,0.0486129800072962,-0.0358595,-0.0458170,-0.049096,-0.039304,-0.0270796,sell
