Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-05,5.05,2.49,0,2.97,2.42,9.43,6.88,1.9,3.7,5.34,6.24,1.61,3.69,2.47,2.82,1.7,2.36,2.42,2.7, 0.0073518, 0.0065023, 0.0038331, 0.0053997, 0.0079483,buy
2014-01-06,2.72,2.58,2.44,2.65,0,1.61,8.36,3.72,5.02,1.61,3.79,2.77,0,2.58,0,5.69,0,0,2.62, 0.0120906, 0.0062356, 0.0050388, 0.0127944, 0.0064108,buy
2014-01-07,0,2.72,2.58,0,5.57,1.41,1.24,12.15,4.73,2.95,4.72,0,4.03,2.58,2.7,3.96,0,2.56,3, 0.0093138, 0.0073898,-0.0046614, 0.0100889, 0.0129222,buy
2014-01-08,0,0,2.47,2.51,0,10.69,0,16.94,6.98,4.95,4.73,2.58,5.74,0,0,2.47,2.58,0,5.11, 0.0081253, 0.0001049, 0.0094642, 0.0094642, 0.0076286,buy
2014-01-09,1.54,0,0,2.51,2.79,5.53,7.76,4.35,1.43,5.87,2.92,0,5.45,2.51,1.54,1.97,0,2.79,0, 0.0084114, 0.0148860, 0.0092308, 0.0092308, 0.0084114,buy
2014-01-10,7.9,0,0,2.84,0,1.67,8,1.79,0,1.24,4.53,0,0,0,2.44,6.86,3.84,1.67,2.95, 0.0086679, 0.0042708, 0.0008949, 0.0076163, 0.0076163,buy
2014-01-11,2.95,4.47,5.18,0,0,5.41,5.95,2.49,2.51,0,2.79,2.95,2.49,2.67,2.7,5.95,2.92,2.62,1.77,-0.0138696, 0.0041135,-0.0021396, 0.0028177,-0.0080254,buy
2014-01-12,0,11.02,2.51,0,2.56,0,7.17,2.74,2.74,2.74,2.56,2.6,0,0,2.51,4.22,4.32,2.95,2.84, 0.0131206, 0.0103848,-0.0038661, 0.0073864, 0.0095564,buy
2014-01-13,2.47,2.44,8.02,0,2.65,0,0,2.67,2.47,0,0,0,2.65,5.11,0,2.89,2.6,0,2.53, 0.0088485, 0.0079162, 0.0086800, 0.0083644, 0.0083390,buy
2014-01-14,7.83,2.42,2.7,1.84,2.97,3.33,0,6.46,1,4.07,0,2.7,7.55,5.48,1.84,2.42,0,2.49,0, 0.0114374, 0.0089676, 0.0115763, 0.0115763, 0.0075951,buy
2014-01-15,2.97,4.34,0,5.49,0,5.97,0,1.99,1.99,2.97,2.87,0,7.34,0,2.84,2.97,0,0,2.65, 0.0061258, 0.0041810,-0.0043291, 0.0016605, 0.0070380,buy
2014-01-16,0,4.68,2.47,2.84,0,5.27,1.9,8.43,5.51,5.39,0,0,7.03,2.92,0,0,2.84,1.9,0, 0.0027063,-0.0037468, 0.0021055, 0.0027063, 0.0071268,buy
2014-01-17,2.79,2.62,7.14,2.7,4.72,1.55,2.92,2.2,2.2,4.28,2.95,2.7,4.17,0,2.84,0,0,5.71,1.79,-0.0054035,-0.0106860,-0.0078077,-0.0078525,-0.0072577,sell
2014-01-18,0,8.3,5.76,0,5.76,2.79,2.87,2.82,2.87,2.97,2.79,0,2.97,0,5.61,2.82,2.92,2.51,2.84, 0.0084545, 0.0118755, 0.0079611,-0.0031983, 0.0128070,buy
2014-01-19,0,5.48,7,5.86,2.97,1.77,2.97,0,0,2.97,4.39,0,5.4,2.97,2.97,0,1.94,2.44,2.97,-0.0040992,-0.0019401, 0.0018775, 0.0007990, 0.0022477,buy
2014-01-20,5.39,4.4,6,1.9,1.34,5.09,5.36,0,2.53,1.9,5.47,3,1.89,2.56,2.79,2.89,2.51,0,3.94, 0.0079567,-0.0006194, 0.0026751, 0.0082432, 0.0082438,buy
2014-01-21,2.6,4.42,2.74,0,8.4,0,0,0.92,2.67,0,0,3,4.16,3.76,0,0,2.6,0,2.89, 0.0076623,-0.0012577,-0.0048079,-0.0012683,-0.0048079,sell
2014-01-22,1.97,0,2.84,2.53,0,2.62,0,10.67,0,2.84,2.58,1.97,0,2.38,2.84,2.62,0,2.53,2.87,-0.0021021, 0.0089958,-0.0017156,-0.0030536,-0.0049107,sell
2014-01-23,3,5.5,0,0.65,5.81,0,0,2.97,2.97,2.53,0.65,3,5.81,2.97,0,2.97,0,0,0, 0.0117168, 0.0096054, 0.0070141, 0.0083789, 0.0094655,buy
2014-01-24,8.28,0,2.38,0.76,2.97,0,4.33,5.5,0,2.89,3.23,0,5.89,3.97,2.62,1.51,2.6,2.38,1.71,-0.0131048,-0.0036290,-0.0017972,-0.0000171,-0.0143569,sell
2014-01-25,0,4.93,0,0.87,3.96,2.67,2.84,5.87,1.37,0,3.13,2.87,1.26,0,2.67,6.91,0,2.67,2.84, 0.0044591, 0.0068832, 0.0036550, 0.0039477, 0.0020129,buy
2014-01-26,2.95,2.38,0,0.96,8.67,5.84,2.49,7.21,2.36,2.7,3.34,0,2.92,2.67,1.96,3.27,2.49,5.95,2.84,-0.0119519,-0.0086589,-0.0155784,-0.0131313,-0.0096402,sell
2014-01-27,0,0,2.72,1.02,10.14,10.49,3.83,0,2.53,0,3.74,2.95,0,2.56,3.36,4.57,2.7,3.58,2.87,-0.0030262, 0.0123743,-0.0019866,-0.0005834, 0.0012270,sell
2014-01-28,0,1.84,0,1.05,5.44,6.88,12.38,3,2.65,2.77,2.89,1.5,2.42,2.42,4.5,5.54,2.79,5.12,0, 0.0074898, 0.0102135, 0.0066600, 0.0069183, 0.0093970,buy
2014-01-29,1.25,2.95,0,3.9,3,12.61,7.38,0,1.25,4.64,6.85,2.49,2.3,0,6.23,5.56,0,2.95,5,-0.0102493,-0.0052836,-0.0067866,-0.0134321,-0.0113212,sell
2014-01-30,2.89,1.43,2.75,0,14.95,4.55,4.28,5.14,5.36,5.95,4.18,2.97,2.95,2.67,2.89,2.72,2.49,4.28,2.97, 0.0014631,-0.0020757,-0.0013946,-0.0006832, 0.0011581,buy
2014-01-31,2.97,2.49,5.18,0,13.97,6.62,0,2.87,2.97,4.2,7.67,0,0,0,8.2,5.07,0,2.84,4.13,-0.0033008,-0.0115069,-0.0036652,-0.0064718,-0.0095615,sell
2014-02-01,10.65,2.06,3,0,11.3,4.56,2.16,0,4.31,4.37,7.66,2.49,2.3,3.74,8.35,1.77,1.8,2.92,2.34, 0.0222911, 0.0204436, 0.0216401, 0.0206720, 0.0229618,buy
2014-02-02,6.23,5.11,1.32,0,8.76,0,4.89,0,2.34,0,3.33,0,0,4.61,4.01,3.84,5.71,0,2.47, 0.0027819, 0.0000402,-0.0004061,-0.0017335, 0.0042264,buy
2014-02-03,3,2.87,5.44,0,7.31,2.47,0,0,2.67,0,0,2.58,3.31,5.77,0,2.87,4.53,2.6,0,-0.0181272,-0.0141543,-0.0064650,-0.0043183,-0.0137747,sell
2014-02-04,2.7,0,2.47,0,2.95,5.08,2.4,7.55,0,2.95,2.4,2.72,3.27,2.7,2.62,2.47,2.4,0,2.53,-0.0052352, 0.0116186, 0.0071097, 0.0082930, 0.0031263,buy
2014-02-05,1.77,0,0,5.46,0,2.72,5.33,0,2.67,2.72,0,2.56,3.88,4.56,0,0,0,0,0,-0.0035761,-0.0054115,-0.0022346,-0.0190874,-0.0087596,sell
2014-02-06,7.03,0,0,0,2.56,0,5.04,2.58,0,2.6,2.44,0,1.16,1.34,2.97,0,2.58,2.56,2.72, 0.0061793, 0.0025884,-0.0021537, 0.0024617, 0.0072199,buy
2014-02-07,1.25,5.42,5.61,2.77,0,5.33,0,0,2.82,0,2.82,0,0,4.04,2.82,2.77,0,2.51,2.6, 0.0012621,-0.0076782,-0.0005575, 0.0012621, 0.0000254,sell
2014-02-08,1.55,0,6.38,0,2.42,0,2.92,7.97,0,2.62,2.42,2.95,2.4,3.59,2.42,0,0,2.92,1.92,-0.0160159,-0.0041485,-0.0092743,-0.0020866,-0.0031462,sell
2014-02-09,4.89,5.56,5.55,0,0,0,0,0,2.84,0,0,0,0,4.94,0,2.6,2.67,0,2.95, 0.0056571, 0.0027123, 0.0040150, 0.0047285, 0.0015945,buy
2014-02-10,15.34,5.36,0,0,0,0,0,1.39,3.91,0,0,2.97,2.67,5.79,0,4.01,2.74,0,0,-0.0110443,-0.0076549,-0.0080329,-0.0060194,-0.0095326,sell
2014-02-11,8.33,6.93,0,5.49,0,2.42,0,5.44,2.95,3,2.47,2.51,2.72,2.38,2.89,4.67,0,2.47,5.02,-0.0037835, 0.0004080,-0.0037835,-0.0108736,-0.0054026,sell
2014-02-12,6.98,3.81,5.79,0,0,4.46,0,7.78,5.46,2.44,0,2.82,1.37,3.91,0,5.39,2.97,1.51,2.95,-0.0131271,-0.0132339,-0.0129319,-0.0118150,-0.0059876,sell
2014-02-13,2.6,1.26,8.25,0,2.62,2.97,0,2.18,0,2.92,3.88,0,2.56,2.18,2.77,0,0,5.57,0,-0.0134786,-0.0122440,-0.0093346,-0.0093346,-0.0095268,sell
2014-02-14,0,5.37,2.89,2.1,0,6.9,0,2.6,0,0,5.25,0,0,0,2.18,2.6,2.1,4.84,2.89, 0.0095966, 0.0076582, 0.0104381, 0.0114127, 0.0115596,buy
2014-02-15,0,10.76,0,8.38,0,7.24,5.61,0,2.77,1.3,6.38,2.72,2.79,2.84,7.62,0,5.79,0,2.7, 0.0195445, 0.0197642, 0.0152486, 0.0152486, 0.0063645,buy
2014-02-16,5.42,4.38,2.53,2.95,0,11.49,2.74,0,2.97,4.36,5.71,0,0,2.53,6.98,0,2.24,4.14,2.82,-0.0048082,-0.0012092, 0.0005179,-0.0061317,-0.0069501,sell
2014-02-17,0,4.04,5.32,0,5.12,4.99,2.92,0,2.47,1.51,2.53,2.65,0,2.65,1.99,2.92,2.67,3,0,-0.0101169,-0.0123339,-0.0004697,-0.0101973,-0.0107036,sell
2014-02-18,0.84,6.67,5.04,3,0,6.36,0,7.7,0.84,4.03,2.62,2.82,4.39,0,2.92,4.9,2.24,4.85,0, 0.0206343, 0.0036022, 0.0072002, 0.0081117, 0.0054002,buy
2014-02-19,6.77,9.53,0,0,2.72,2.89,0,5.67,1.97,4.55,0,2.7,5.27,2.1,0,5.69,2.6,0,2.7, 0.0035033, 0.0009381, 0.0042229, 0.0067617, 0.0038481,buy
2014-02-20,13.53,3.73,2.49,0,0,2.97,0,1.58,5.65,3.73,2.42,0,5.57,5.42,0,1.58,2.51,2.49,0, 0.0078331, 0.0044316, 0.0007320, 0.0077940, 0.0078331,buy
2014-02-21,8.71,1.8,1.52,0,3,1.82,5.43,2.95,1.87,4.75,2.28,2.95,1.82,1.61,2.51,2.77,0,1.52,5.92,-0.0073011,-0.0067676,-0.0095339,-0.0059896, 0.0013863,sell
2014-02-22,0,7.04,0,0,7.31,5.31,0.78,5.62,2.49,1.84,2.36,0,4.45,2.74,2.36,0.78,2.67,2.84,5.03, 0.0072023, 0.0059969, 0.0021189, 0.0022997, 0.0052485,buy
2014-02-23,2.4,1.85,2.82,0,2.77,5.15,4.3,2.53,2.38,4.38,2.82,2.89,2.97,2.77,2.77,1.41,0,2.4,0, 0.0085172, 0.0119585, 0.0084552, 0.0064114, 0.0102642,buy
2014-02-24,0,1.87,0,0,5.06,2.32,12.36,0,2.92,1.87,0,2.32,4.95,2.79,0,4.92,1.54,0,2.72,-0.0054544,-0.0059600,-0.0063610,-0.0055072,-0.0045089,sell
2014-02-25,0,1.85,0,2.42,2.3,5.41,8.01,2.6,0,4.38,2.42,2.3,2.97,0,2.49,5.41,2.51,2.6,0,-0.0043178,-0.0009109, 0.0000496,-0.0041574, 0.0002467,sell
2014-02-26,0,1.84,0,0,2.65,6.94,4.61,5.9,2.95,4.49,0,0,4.38,2.95,0,4.61,2.56,0,2.58,-0.0011626, 0.0068809,-0.0004870,-0.0005196,-0.0004296,sell
2014-02-27,0.99,1.79,2.67,0,9.81,0,2.84,0,0,4.61,3.66,2.97,1.94,0,2.67,0,2.38,2.84,0, 0.0025273, 0.0144206, 0.0025273, 0.0025273, 0.0027533,buy
2014-02-28,7.89,4.25,0,0,4.78,7.02,0,2.72,2.82,1.74,5,0,2.58,2.58,2.65,2.72,1.5,4.95,2.7,-0.0149805,-0.0056195,-0.0133094,-0.0071701,-0.0093924,sell
2014-03-01,5.55,7.28,0,0,8.35,4.56,2.87,0,2.87,4.41,5.55,2.51,2.01,2.74,2.87,0,4.81,5.84,2.72, 0.0008888,-0.0032644, 0.0007588, 0.0049852, 0.0014257,sell
2014-03-02,3.85,1.56,5,0,3.1,6.25,4.32,0,2.6,4.36,1.41,2.42,1.31,2.4,1.43,2.44,2.22,1.79,2.89, 0.0080102, 0.0130377, 0.0138871, 0.0130377,-0.0000468,buy
2014-03-03,0,3.91,0,0,7.61,5.64,5.35,5.32,0,9.95,2.65,2.38,2.36,0,5.64,2.44,5.18,2.74,0,-0.0034418,-0.0061814,-0.0061814,-0.0106775,-0.0061814,sell
2014-03-04,0,1.37,2.44,5.33,0,13.3,4.79,2.4,2.51,9.55,0,2.28,2.65,2.82,2.51,2.44,5.42,0,2.4,-0.0000982,-0.0002479,-0.0001861,-0.0034922, 0.0003580,buy
2014-03-05,2.95,3.01,0,1.32,2.89,4.28,11.22,1.46,1.32,6.58,2.95,0,2.82,3.23,2.95,0,5.76,2.89,0, 0.0131794, 0.0108891, 0.0052864, 0.0109157, 0.0121036,buy
2014-03-06,0,7.84,0,2.89,0,8.33,1.87,7.1,3.63,0,2.92,2.62,0,5.92,2.77,2.89,4.31,2.97,0,-0.0048952,-0.0060515, 0.0057852,-0.0059535,-0.0155003,sell
2014-03-07,2.7,6.92,5.48,0,2.77,2.12,1.9,8.46,8.68,0,2.77,0,2.77,7.38,2.03,0,2.12,1.9,2.7,-0.0091027,-0.0091027,-0.0075881,-0.0091027,-0.0091027,sell
2014-03-08,2.6,9.95,4.49,0,1.76,1.87,3,7.94,6.97,2.89,1.76,2.6,0,2.72,2.7,1.79,4.36,3,2.82,-0.0089124,-0.0158610,-0.0156291,-0.0161417,-0.0161914,sell
2014-03-09,6.76,0,5.38,0,0,1.65,0,1.15,2.47,0,0,0,1.37,2.92,0,3.97,1.65,0,2.56, 0.0020176,-0.0027562, 0.0035080, 0.0020176, 0.0039374,buy
2014-03-10,5.23,5.35,0,2.67,0,1.48,0,5.27,0,2.53,2.53,2.58,2.7,0,2.67,5.15,1.48,2.89,0, 0.0025480, 0.0025480, 0.0028731, 0.0029058, 0.0025480,buy
2014-03-11,5.21,4.8,2.97,0,2.14,1.33,0,2.97,0,2.03,0,2.97,4.91,0,0,5.39,4.12,0,0,-0.0081242,-0.0069314,-0.0068772,-0.0051244,-0.0076874,sell
2014-03-12,2.55,7.08,2.53,2.92,5.55,0,0,7.07,2.72,2.87,4.14,0,5.5,2.67,0,2.98,2.65,1.25,2.92,-0.0010732,-0.0080417,-0.0130321, 0.0006683,-0.0014093,sell
2014-03-13,5.97,2.97,6.84,0,4.13,1.7,0,1.34,0,2.62,5.23,0,1.87,0,2.97,4.31,1.25,4.7,0,-0.0168548,-0.0168548,-0.0170392,-0.0173944,-0.0173724,sell
2014-03-14,2.7,8.19,2.84,2.49,0,5.47,5.37,2.74,2.53,0,4.87,2.49,0,2.84,2.97,5.44,2.84,5.82,0,-0.0110813,-0.0150713,-0.0113867,-0.0112696,-0.0124944,sell
2014-03-15,2.44,0,5.47,5.52,0,8.87,2.84,0,2.44,2.92,2.84,0,2.6,2.42,4.29,0,0,4.98,2.65,-0.0029785,-0.0008699,-0.0053773,-0.0010728,-0.0039475,sell
2014-03-16,0.86,2.65,4.14,2.84,0,2.97,2.51,0,0,0,1.58,2.56,0,0.86,2.97,2.51,2.84,0,2.65,-0.0098135,-0.0098135,-0.0088382,-0.0094140,-0.0113171,sell
2014-03-17,6.82,0,7.59,2.77,5.25,4.44,1.54,2.95,4.37,0,5.95,1.67,2.92,5.05,1.79,2.65,0,4.31,2.65, 0.0085211, 0.0088447, 0.0030989, 0.0104188, 0.0086635,buy
2014-03-18,5.92,5.5,5.26,1.73,2.47,0,3,2.74,2.97,2.82,2.44,2.92,2.58,2.95,2.74,2.47,0,4.73,0, 0.0035741, 0.0010556, 0.0036291, 0.0008886, 0.0035741,buy
2014-03-19,6.95,2.97,4.95,0,1.7,0,2.56,0,5.54,2.97,0,2.6,2.77,3.77,1.7,0,2.49,2.56,0,-0.0060398, 0.0037603,-0.0074008,-0.0033328,-0.0064827,sell
2014-03-20,5.46,2.56,8.6,0,4.56,0,2.72,2.51,3,4.1,2.95,0,0,2.95,5.69,0,2.56,2.65,2.51,-0.0041276, 0.0030215,-0.0166920,-0.0080405,-0.0050560,buy
2014-03-21,2.42,5.68,5.38,0,10.64,2.79,0,1.52,5.76,2.97,2.79,1.52,1.11,5.11,4.97,2.74,2.42,2.89,0,-0.0195615,-0.0036769,-0.0068987,-0.0060004,-0.0062561,sell
2014-03-22,2.44,0,2.77,0,4.89,5.76,2.95,7.54,2.89,4.96,2.77,2.42,5.51,2.87,2.49,0,0,2.44,2.95, 0.0043669, 0.0041762, 0.0091936, 0.0046309, 0.0041762,buy
2014-03-23,0,0,0,0,2.89,2.95,5.49,0,2.6,0,0,0,2.51,2.89,0,2.89,0,0,2.95,-0.0135379,-0.0162483,-0.0131946,-0.0161832,-0.0162483,sell
2014-03-24,0,0,0,2.6,0,4.2,8.23,5.05,0,3,2.6,2.89,2.34,0,2.92,2.4,2.67,2.38,1.8,-0.0119542,-0.0125363,-0.0046226,-0.0119542,-0.0050557,sell
2014-03-25,1.48,0,0,0,5.13,8.24,2.67,5.09,2.6,2.65,1.48,2.82,4.07,2.49,0,3.94,0,0,2.56,-0.0046552, 0.0088829, 0.0119165, 0.0068293, 0.0028633,buy
2014-03-26,2.97,0,2.95,0,17.58,0,5.4,1.24,0,2.74,5.92,2.44,5.79,1.24,2.97,1.61,2.87,4.56,0,-0.0044644,-0.0031825,-0.0036266,-0.0186683,-0.0044644,buy
2014-03-27,6.29,5.79,0,0,9.78,7.26,2.1,2.49,3.75,1.9,4.53,0,2.87,2.04,4.66,6.31,2.38,5.27,2.82,-0.0075006, 0.0025422,-0.0031392, 0.0025422, 0.0022194,buy
2014-03-28,6.58,12.97,0,0,9.4,0,5.28,1.24,7.22,2.18,2.56,1.56,2.36,6.77,5.28,6.89,2.95,3.8,0, 0.0049738, 0.0087882, 0.0093636, 0.0077463, 0.0077463,buy
2014-03-29,2.6,10.75,2.03,0,5.79,0,1.3,2.97,5.4,5.67,0,2.56,0,5.41,1.3,10.54,0,0,2.79,-0.0002840,-0.0054286, 0.0016258,-0.0031680,-0.0043296,sell
2014-03-30,0,4.08,5.23,0,4.96,2.62,0,6.45,2.58,0,3.78,0,3.68,2.65,0,8.03,2.65,2.62,2.62,-0.0131795,-0.0049553,-0.0017272,-0.0036731,-0.0003071,sell
2014-03-31,0,1.87,2.38,0,7.13,2.67,2.84,4.93,0,2.42,2.26,2.7,4.54,0,2.67,4.39,0,2.55,2.84, 0.0009752,-0.0052867,-0.0053633,-0.0039748,-0.0027050,sell
2014-04-01,0,4.35,0,4.93,1.54,4.96,2.49,3.8,2.53,2.38,4.63,2.58,5.16,2.4,0.85,1.54,0,2.26,0,-0.0037776,-0.0103177, 0.0061118, 0.0048235,-0.0037776,sell
2014-04-02,5.97,5.94,0,2.84,5.03,1.8,8.09,3.8,1.27,2.4,7.58,2.82,2.97,0,4.42,5.18,2.65,7.15,0,-0.0051184,-0.0051184,-0.0065440,-0.0035436,-0.0080814,sell
2014-04-03,5.95,7.43,5.16,0,0,12.9,0,7.5,5.6,0,4.62,0,4.26,2.51,7.66,3,2.92,7.4,2.65, 0.0014543, 0.0074771, 0.0073833, 0.0071797, 0.0016108,buy
2014-04-04,4.6,7.23,2.42,0,5.29,4.92,5.52,7.66,4.76,5.37,2.87,0,4.6,5.42,7.13,0,2.92,4.57,0, 0.0006301, 0.0006301,-0.0006547, 0.0004569,-0.0096669,buy
2014-04-05,10.99,0,5.32,0,2.97,3.11,0,2.92,5.21,2.97,0,2.92,0,5.74,1.85,2.62,1.26,0,2.74,-0.0082895,-0.0070834,-0.0007002,-0.0068885, 0.0039848,sell
2014-04-06,3.86,2.7,5.08,1.42,1.56,1.36,0,2.97,2.92,1.56,2.44,0,2.53,3.49,1.42,2.7,1.36,2.97,0, 0.0048237, 0.0018577, 0.0070706, 0.0018577, 0.0038535,buy
2014-04-07,5.14,5.35,3,2.62,0,1.47,0,4.43,0,2.42,0,0,2.77,3,2.62,2.72,3.94,1.96,2.58, 0.0051622, 0.0114004, 0.0040427, 0.0120013, 0.0089911,buy
2014-04-08,2.92,2.87,5.64,0,0,1.58,0,5.53,2.58,2.87,0,2.92,2.77,2.95,0,0,1.58,0,2.87,-0.0009273,-0.0102925,-0.0073709,-0.0000436,-0.0063379,sell
2014-04-09,2.79,1.77,7.4,0,4.63,1.73,0,0,0,2.6,2.47,1.77,2.1,0,2.7,0,1.73,2.79,2.16,-0.0098104,-0.0024018,-0.0063087,-0.0063571,-0.0063087,sell
2014-04-10,2.49,8.15,1.13,0,4.36,6.39,5.4,2.49,2.53,0,2.87,2.58,4.07,2.87,2.62,3.62,4.36,2.95,2.97,-0.0086551,-0.0040073,-0.0039173,-0.0027140,-0.0062056,sell
2014-04-11,1.27,5.9,7.45,5.45,5.13,7.71,2.7,0,2.7,0,2.7,2.51,11.1,0,1.27,5.79,4.99,2.1,5.07,-0.0090601, 0.0050467,-0.0086638,-0.0090226, 0.0018370,sell
2014-04-12,2.84,1.68,9.05,2.89,2.85,6.94,4.45,0,1.61,3.6,1.73,0,6.45,2.42,2.84,7.35,4.93,2.72,0,-0.0090883,-0.0076306,-0.0090320,-0.0092321,-0.0069621,sell
2014-04-13,0,0,3.61,0,5.11,5.02,0,0,2.58,1.05,0,0,3.85,2.53,0,2.53,2.49,0,0,-0.0071831,-0.0082800,-0.0102904,-0.0100827,-0.0086999,sell
2014-04-14,0,2.04,6.78,7.77,0,2.74,0,10.33,4.28,4.06,5.43,2.97,0,0,4.9,0,2.74,5.51,2.72,-0.0172258,-0.0198861,-0.0201639,-0.0159756,-0.0201639,sell
2014-04-15,0,11.07,2.26,5.57,3.83,3,0,5.03,8.31,6.65,2.08,0,2.58,2.97,2.95,2.44,5.62,2.84,2.49,-0.0046207,-0.0057605,-0.0121335,-0.0027129, 0.0064417,sell
2014-04-16,12.16,1.3,8.46,1.32,2.97,2.95,2.67,0,2.62,8.92,3.88,2.79,2.51,0,2.67,0,2.95,2.67,2.82,-0.0042160, 0.0007596, 0.0089732, 0.0017828, 0.0007596,buy
2014-04-17,2.77,7.05,6.96,1.54,7.43,5.32,1.96,0.54,2.47,2.7,5.13,1.82,0,6.04,5.15,2.77,5.11,5.15,0,-0.0080100,-0.0053131,-0.0034189,-0.0056143,-0.0037763,sell
2014-04-18,5.94,7.97,6.32,2.95,5.56,9.12,2.95,5.88,2.82,1.85,5.74,2.51,3.86,8.5,6.25,1.7,4.91,5.97,2.58,-0.0026651,-0.0038839,-0.0011208,-0.0036266,-0.0036266,sell
2014-04-19,4.08,1.61,4.18,4.27,4.37,5.01,6.83,5.76,3.41,5.22,2.21,2.77,2.89,6.73,2.66,5.84,2.12,2.34,1.36,-0.0071408,-0.0049931,-0.0025899,-0.0044952,-0.0049524,sell
2014-04-20,2.62,0,0,5.55,0,6.32,4.32,4.17,2.89,5.07,2.72,0,2.62,1.7,2.72,2.32,4.52,2.73,0, 0.0055538, 0.0070419, 0.0080893, 0.0036731, 0.0039960,buy
2014-04-21,0,0,0,4.25,0,7.23,8.51,11.46,2.53,8.24,4.46,2.58,2.58,0,4.21,2.72,1.7,4.27,2.84,-0.0014234,-0.0060103,-0.0034472,-0.0053455,-0.0034472,sell
2014-04-22,0,0,0,5.59,2.89,8.27,0,12.94,0,4.26,2.97,2.24,2.89,5.32,2.51,0,4.32,2.67,2.51, 0.0010741, 0.0097052, 0.0092613, 0.0085471, 0.0112621,buy
2014-04-23,3.13,0,2.53,4.41,8.13,4.03,2.56,8.51,2.34,5.35,5.3,0,0,1.41,5.74,3.53,1.33,5.56,2.74,-0.0049336,-0.0077497,-0.0061498,-0.0064108,-0.0057157,sell
2014-04-24,5.28,4.99,0,2.36,0,7.82,5.3,4.49,2.32,2.92,4.51,2.6,2.72,3,4.97,2.28,2.7,4.94,0,-0.0068756,-0.0099331,-0.0071942, 0.0053477,-0.0031190,sell
2014-04-25,8.54,2.53,3.99,1.7,2.62,5.07,2.84,1.99,3.99,2.6,2.87,2.58,0,2.53,4.83,5.67,4.98,4.32,2.95,-0.0030945,-0.0045731,-0.0044272, 0.0023286,-0.0029425,sell
2014-04-26,1.31,2.38,5.72,1.23,8.14,1.85,4.88,1.54,2.95,0,0,2.89,7.55,2.77,1.54,3.69,5.53,1.23,1.85, 0.0068547, 0.0090084, 0.0068547, 0.0052519, 0.0008385,buy
2014-04-27,0,0,4.19,0,4.43,4.43,4.74,5.37,1.79,2.42,2.97,2.01,6.2,0,2.4,2.4,1.23,2.97,2.97, 0.0066203, 0.0069831, 0.0059239, 0.0082179, 0.0043757,buy
2014-04-28,0,0,1.36,5.73,2.56,7.11,1.87,0,2.84,2.82,0,0,4.27,2.89,0,1.36,0,0,4.45,-0.0017857,-0.0027916, 0.0040901,-0.0066620, 0.0024731,buy
2014-04-29,5.45,0,0.8,0,5.33,2.82,9.89,0,0,2.67,4.4,2.87,2.82,0.8,5.45,0,2.7,5.33,2.82,-0.0037502, 0.0059093, 0.0092630, 0.0089184, 0.0045979,buy
2014-04-30,1.77,2.77,8.19,2.92,2.74,5.54,7.7,0,3,1.97,5.66,0,0,5.19,4.54,2.92,0,5.51,2.84,-0.0040563,-0.0043766,-0.0068430,-0.0050409,-0.0065681,sell
2014-05-01,0,5.17,5.48,0,2.82,0,5.28,2.51,2.38,2.92,0,0,2.51,5.76,2.51,0,2.82,2.36,0,-0.0013781, 0.0094145, 0.0095542, 0.0091023, 0.0117506,buy
2014-05-02,3.77,0,6.9,2.58,5.11,0,2.42,2.42,3.82,2.42,2.44,2.67,0,1.3,2.6,5.53,0,2.42,0,-0.0024431,-0.0019532,-0.0005107,-0.0009219,-0.0020006,sell
2014-05-03,8.22,2.84,2.92,3,1.48,5.09,0,2.67,2.92,0,0,2.6,2.49,2.89,2.84,5.84,2.49,1.48,2.67, 0.0081037, 0.0080766, 0.0081037, 0.0075348, 0.0093433,buy
2014-05-04,8.11,0,0,2.79,2.97,0,3.54,4.56,1.96,2.49,3.87,0,0,0,5.74,2.67,2.49,5.57,0, 0.0143267, 0.0143267, 0.0140802, 0.0143267, 0.0159414,buy
2014-05-05,4.48,5.14,1.24,0,2.58,0,5.7,5.64,2.92,3.36,2.16,2.74,2.58,3.96,1.27,1.71,0,2.58,1.5,-0.0046193, 0.0011029,-0.0019567,-0.0038541,-0.0043133,sell
2014-05-06,5.62,4.31,8.29,0,0,1.62,4.81,0,0,1.84,2.97,0,2.53,2.89,5.79,1.39,0,4.54,2.7,-0.0074168,-0.0030338,-0.0094984,-0.0097756,-0.0061479,sell
2014-05-07,1.89,8.02,3,0,2.95,5.01,7.46,5.51,2.49,6,7.04,0,0,0,2.3,5.79,2.72,4.78,2.72, 0.0043044, 0.0031805, 0.0043044, 0.0035628, 0.0020886,buy
2014-05-08,0,7.39,2.47,3,1.76,8.18,4.5,2.58,2.67,2.06,5.51,2.58,4.76,2.44,2.62,2.1,0,2.67,2.47, 0.0078448,-0.0023451,-0.0013593, 0.0092812, 0.0008940,buy
2014-05-09,5.57,1.51,3.94,4.3,5.37,2.74,5.54,0,5.11,2.89,2.72,0,2.97,2.74,2.87,4.23,2.7,2.74,0, 0.0007160,-0.0012094,-0.0051019,-0.0061346,-0.0047597,sell
