Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.410585375793212,0.760914209552824,0.178132718541244,0.966389639687573,0.304579549940782,0.550576553605737,0.419042555984353,0.127219299055356,-0.00052263,-0.00058621, 0.0008005,-0.00062476, 0.00094908,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.396180616198664,0.755552684389318,0.17473581283528,0.966440185583247,0.303672997909082,0.550234621070901,0.418727520936704,0.127118013887607, 0.00097528, 0.00084629, 0.0013395, 0.00034597, 0.00044409,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.381939188708415,0.750060445605,0.171377780169965,0.966485410858323,0.302765532014446,0.549898045181519,0.418422330734294,0.127011600356934,-0.00195823,-0.00419375,-0.0038895,-0.00419366,-0.00444587,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.367869179070204,0.744442782190307,0.168060863220721,0.966521768432403,0.301856238393941,0.549556112646683,0.418117140531884,0.126911597279916, 0.00078825,-0.00222488,-0.0027506,-0.00259696,-0.00254019,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.353977864456994,0.738695916294926,0.164788052221445,0.966552805385887,0.30094420318463,0.549214180111847,0.417820154367173,0.126810312112168,-0.00027270,-0.00227485,-0.0026845,-0.00263879,-0.00245974,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.34026847916788,0.73282664804942,0.161557852055188,0.966575861408475,0.300032167975318,0.548877604222465,0.417526449817542,0.126707744853688, 0.00030347,-0.00249234,-0.0022591,-0.00242217,-0.00255373,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.326753151824468,0.726835733023852,0.158371010280424,0.966586502649669,0.299116477314267,0.548534778913387,0.41724094930561,0.126609023867401,-0.00075806,-0.00266968,-0.0023721,-0.00278129,-0.00318884,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.313438351024949,0.720723926788283,0.15523051713105,0.966607785132058,0.298199872790279,0.54819641747552,0.416958730408758,0.126510302881114, 0.00071599, 0.00101327, 0.0018508, 0.00114479, 0.00046766,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.300330545367513,0.714497273903215,0.152137867724013,0.966607785132058,0.297281440540422,0.547856270489169,0.416683074742065,0.12641414607629, 0.00186468, 0.00127063, 0.0019391, 0.00091471, 0.00214777,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.287430543426934,0.708155774368646,0.149087829149996,0.966600690971262,0.296363008290565,0.54752058737403,0.416410700690452,0.126317989271465, 0.00163639, 0.00135257, 0.0016886, 0.00118265, 0.00278913,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.274754516698686,0.701703961604952,0.146090119669161,0.966586502649669,0.295444576040707,0.547182225936163,0.416146530676538,0.126223114557371, 0.00145065, 0.00186001, 0.0017704, 0.00146915, 0.00317572,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.262305699481865,0.695138813331883,0.143141749047611,0.966568767247679,0.294523402202044,0.546844757272539,0.415887283085243,0.126126957752546, 0.00071590, 0.00156843, 0.0017445, 0.00199138, 0.00058661,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.250089751799887,0.688469396390189,0.14023972705145,0.966543937684892,0.293597659048705,0.546510859705884,0.415634598724108,0.126034647219914,-0.00074570, 0.00111956, 0.0015012, 0.00124532,-0.00014029,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.238112333676169,0.681697977490057,0.137391529265419,0.966512900731408,0.292675571347107,0.546176069364988,0.415385195978053,0.125942336687283,-0.00002760, 0.00038529, 0.0003278, 0.00066384,-0.00006372,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.22638638230709,0.674824556631487,0.134592670338674,0.966473882847029,0.291752569782574,0.545843957346818,0.415147278884776,0.125850026154651,-0.00055676, 0.00003991, 0.0001065,-0.00053198,-0.00096251,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.214914323416972,0.667852911664793,0.13184614050511,0.966430431112152,0.29082774049217,0.545511845328648,0.414911002599039,0.12575899771275,-0.00384091,-0.00255938,-0.0022802,-0.00125969,-0.00178749,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.203708285627422,0.660788331580411,0.129154182440151,0.96637633813608,0.289903825064702,0.545183304407448,0.414678007928382,0.125670533452311,-0.00255946,-0.00093866,-0.0026490,-0.00171297,-0.00105278,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.192769886087986,0.653631571948404,0.126514553468372,0.96631958484971,0.288979909637233,0.54485565626049,0.414453217295424,0.125582069191873,-0.00073295,-0.00108852,-0.0011454,-0.00120757,-0.00054825,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.182112061995045,0.646385655049021,0.123932486499094,0.966253077092246,0.288055080346829,0.544528008113532,0.414236630700165,0.125494887022165, 0.00108577, 0.00146993,-0.0005134, 0.00097089, 0.00131293,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.171744516245884,0.639053603162514,0.121406486415367,0.966180361944084,0.287132078782296,0.544204823837787,0.414024966527526,0.125410269033919, 0.00069058,-0.00021377, 0.0009681,-0.00043293, 0.00227299,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.161673717438694,0.631641460849382,0.118938795892615,0.966102326175325,0.286209991080698,0.543882532336283,0.413821506392586,0.125325651045673, 0.00142709, 0.00201546, 0.0020722, 0.00195054, 0.00441352,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.151908559895985,0.624149983679687,0.116527172255414,0.966016309475671,0.285284247927359,0.543563811931749,0.413621327872726,0.125242315148158,-0.00049225, 0.00148472, 0.0003333, 0.00166304, 0.00131471,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.14246683226278,0.616579927223492,0.114175353296135,0.96592319861522,0.284363074088696,0.5432468770757,0.413432635005644,0.125161543432106, 0.00040275, 0.00063927, 0.0017674, 0.00132969, 0.00205449,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.133346108814759,0.608939602751484,0.111883339014778,0.965822106823873,0.283441900250033,0.542932620542378,0.413248864561182,0.125079489625322, 0.00127731, 0.00290957, 0.0038031, 0.00293661, 0.00347190,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.124567412496038,0.601229010263664,0.109651129411343,0.965717467952129,0.28252072641137,0.542621935106026,0.41307165734688,0.125, 0.00031792,-0.00054722, 0.0004489,-0.00110310, 0.00030928,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.116142063353451,0.593454194320531,0.107480967161251,0.965603074609289,0.281603208024448,0.542313927992401,0.412902654170276,0.12492307455614, 0.00097862, 0.00125893, 0.0036508, 0.00121094, 0.00228437,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.108077338559961,0.585613643781961,0.105373599822978,0.965484247415952,0.28068477577459,0.542009491975745,0.412741855031372,0.124844867021549,-0.00007664,-0.00003990, 0.0006863,-0.00016818, 0.00272212,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.100396686784007,0.577714158778515,0.103327532279575,0.965357439291719,0.279768171250603,0.541708627056059,0.412585978315088,0.124770505759152,-0.00290796,-0.00221264,-0.0019867,-0.00158873,-0.00128362,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.0931049594742323,0.569759517160507,0.101346502323412,0.965224423776789,0.278854308315422,0.5414104404591,0.412436664828962,0.124693580315292,-0.00266585,-0.00313443,-0.0023452,-0.00383848,-0.00084249,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.0862239881495281,0.561750474497999,0.0994320050714367,0.965084314101063,0.27794044538024,0.541115824959111,0.412293914572996,0.124621783234356,-0.00382772,-0.00209716,-0.0034632,-0.00262360,-0.00071423,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.0797683271558221,0.553692319781429,0.0975817978482277,0.964937997034641,0.277031151759735,0.540822995007606,0.412161009162269,0.12454998615342,-0.00325722,-0.00217831,-0.0022012,-0.00244819,-0.00013924,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.0737614251615532,0.545588830861108,0.0957966282122588,0.964784585807422,0.276121858139229,0.540537307250041,0.412034666981702,0.124478189072484, 0.00155363, 0.00165673, 0.0024054, 0.00171204, 0.00176946,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.0682162193631018,0.537442274447225,0.0940809815143741,0.964624080419407,0.275215306107529,0.540251619492476,0.411913247223754,0.12440767408228,-0.00067523,-0.00129828, 0.0010170,-0.00151617,-0.00097074,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.0631642441766445,0.529254917249967,0.0924333626376255,0.964454707330396,0.274310581801699,0.539972181154607,0.411801672311045,0.124341005364268,-0.00224371,-0.00211910, 0.0021159,-0.00203984,-0.00237452,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.0586208625228827,0.521032803829834,0.0908545191404872,0.964283560701187,0.27340951294761,0.539696313913708,0.411698301436035,0.124274336646256,-0.00033529, 0.00005695, 0.0021972,-0.00002396, 0.00018414,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.0546192259675406,0.512775178616763,0.089344451022959,0.964101772830783,0.272509357956456,0.539424910544021,0.411599852983644,0.124210232109706,-0.00102723,-0.00097477, 0.0028114,-0.00246643,-0.00092869,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.0511860174781523,0.504489597311379,0.0879054009604631,0.963915551109882,0.271612858417043,0.539157078271303,0.411509608568953,0.124146127573156, 0.00029707, 0.00011194, 0.0007392,-0.00120628, 0.00001121,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.0483584314943109,0.496177571053809,0.0865358738360515,0.963721348458084,0.270720014329371,0.538897280966767,0.411429208999501,0.124083305127337,-0.00009717,-0.00061093, 0.0006423,-0.00113736,-0.00027260,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.046171236731288,0.487843633264425,0.0852388598836201,0.96352182518569,0.269828997967569,0.538635698113747,0.411355372660208,0.12402304686298, 0.00077271, 0.00061444, 0.0022841, 0.00019987, 0.00062498,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.0446624362034504,0.479490050653417,0.084013611544695,0.963315207752499,0.268940723194572,0.538385721325877,0.411291381166155,0.123962788598624, 0.00302639, 0.00232332, 0.0037433, 0.00251032, 0.00249477,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.04388620442064,0.471122112211221,0.0828631190531724,0.963100609388412,0.268057931599187,0.538135744538007,0.411227389672101,0.123905094515729, 0.00307916, 0.00256922, 0.0028554, 0.00232798, 0.00289668,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.0438870129954138,0.46274359578815,0.08178513973363,0.962881577173828,0.267173312277931,0.537892017169834,0.411179806253446,0.123848682523565, 0.00038065, 0.00053496, 0.0017636, 0.00005788, 0.00185773,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.04472469646103,0.454356768094392,0.0807796735860679,0.962655450798448,0.266296003860157,0.537653646447116,0.41113550444987,0.123793552622132,-0.00157976,-0.00256249,-0.0011117,-0.00148051,-0.00032677,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.0464574722011993,0.445965406980258,0.0798497108443823,0.962423117032371,0.265425092482929,0.537419739595609,0.411099406683994,0.12373970481143, 0.00046870, 0.00047233, 0.0013926, 0.00042145, 0.00028191,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.0491540690716915,0.437573290296063,0.078995999067047,0.962186349415796,0.264554181105701,0.537191189389557,0.411081357801055,0.123683292819266,-0.00121693,-0.00119137,-0.0009458,-0.00131717,-0.00086270,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.0528783644796336,0.429184951462179,0.0782200333710103,0.961939827328126,0.263688752906084,0.536967995828959,0.411041978420099,0.123635855462219,-0.00267336,-0.00268916,-0.0014947,-0.00268379,-0.00255797,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.057690192958284,0.420805679469046,0.0775188235223759,0.961691531700258,0.262826980158208,0.536751051688058,0.411041978420099,0.123585853923711,-0.00213383,-0.00270442,-0.0020788,-0.00253466,-0.00144364,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.0636453461670322,0.412433963176537,0.076893117079618,0.961434368371394,0.261969776725008,0.536538571418368,0.411041978420099,0.123535852385202,-0.00284830,-0.00293804,-0.0007239,-0.00292081,-0.00242930,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.0707785928211498,0.404079624995467,0.0763466518351066,0.961168337341534,0.261116228743548,0.536333233342618,0.411041978420099,0.123492261300348,-0.00217159,-0.00137429,-0.0016749,-0.00176028,-0.00170393,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.0790964015188269,0.395743420495896,0.0758831655812118,0.960899646001376,0.2602681639397,0.536129680815353,0.411041978420099,0.123446106034032,-0.00116416,-0.00051722,-0.0013227,-0.00201432,-0.00077098,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.0885688549934344,0.387429127528137,0.0754884547069272,0.960625634040621,0.259424668450527,0.535935056030511,0.411081357801055,0.123403797039909, 0.00284129, 0.00219400, 0.0022158, 0.00202320, 0.00350545,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.0991005414216685,0.379148079643129,0.0751774703817333,0.96034452791907,0.258585742276031,0.535746680665367,0.411101047491533,0.123364052227248,-0.00187706,-0.00229871,-0.0021132,-0.00216435,-0.00156167,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.110542683045157,0.370885921009683,0.0749464748132599,0.960058987947021,0.25775138541621,0.535563661945676,0.41113878606495,0.123319179051663,-0.00224976,-0.00232741,-0.0015451,-0.00241860,-0.00175005,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.122669687502021,0.362663052019488,0.074791730209137,0.959768127354375,0.256921597871065,0.53538957096841,0.411183087868525,0.123281998420464,-0.00537481,-0.00485109,-0.0046474,-0.00464743,-0.00505765,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.135190467873707,0.354478717102479,0.0747184694786827,0.959472832911231,0.256098207366466,0.535218158313871,0.4112355937098,0.123246099879996,-0.00310107,-0.00296513,-0.0027774,-0.00271460,-0.00294137,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.147766231330008,0.346336694108971,0.0747259450634229,0.959170444307291,0.255278472313609,0.535053887853271,0.411297944396314,0.123210201339528, 0.00145855, 0.00182843, 0.0023205, 0.00232053, 0.00232053,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.160031502073186,0.338242272029401,0.0748149045218317,0.958865395393052,0.254466962027167,0.534895866812367,0.411365217505448,0.123175584889791,-0.00023080, 0.00118236, 0.0017590, 0.00103953, 0.00122694,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.171615144282083,0.330194695293705,0.074981610061539,0.958555025858216,0.253659107192467,0.534743202416918,0.41144233545982,0.123140968440055, 0.00432227, 0.00427183, 0.0040661, 0.00085600, 0.00456138,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.182183216575136,0.322200764032447,0.075232042150337,0.958240222472883,0.252857649398313,0.534597680215409,0.411524375836812,0.123110198262511, 0.00453315, 0.00320841, 0.0036146, 0.00219701, 0.00375899,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.191467272127457,0.314265767236064,0.0755624629958555,0.957920098466952,0.25206167478177,0.53446019298208,0.411617901866583,0.123080710175698, 0.00187150, 0.00276194, 0.0029372, 0.00238325, 0.00255387,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.199265167245606,0.306390460474619,0.0759766103904648,0.957596427380623,0.251272097205773,0.534325384071479,0.411716350318973,0.123049939998154, 0.00455454, 0.00483191, 0.0050404, 0.00493014, 0.00477065,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.205449955690102,0.298585421728986,0.0764677563078984,0.957269209213896,0.250490744396193,0.534201288451787,0.411826284424142,0.123023016092803, 0.00601682, 0.00559753, 0.0060459, 0.00393789, 0.00569495,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.209987677320448,0.290846873148853,0.0770418812159487,0.956937557196671,0.249713047038353,0.534082549477549,0.411942781759471,0.122998656368914, 0.00160041, 0.00168519, 0.0026826, 0.00171265, 0.00316008,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.212894503632118,0.283180859294721,0.0777004802315637,0.956603244869148,0.248942660583995,0.53397095269725,0.412065842324959,0.122978142917218, 0.00229270, 0.00122522, 0.0035794, 0.00288384, 0.00234413,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.214236737756561,0.275593424727088,0.0784375728869512,0.956264498691127,0.248178671170183,0.53386649811089,0.412198747735686,0.122957629465522, 0.00030018, 0.00045384, 0.0012646, 0.00127321, 0.00076560,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.214125154437782,0.268085325016018,0.0792621298837995,0.955923978972907,0.247420164933983,0.533767400169984,0.412338216376572,0.12292942346944, 0.00253688, 0.00434146, 0.0052954, 0.00362778, 0.00443406,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.212696402812546,0.260666382572323,0.0801599476111022,0.955582572484588,0.246669883464199,0.533675444423018,0.412485889055157,0.122917884652861, 0.00333943, 0.00490681, 0.0052558, 0.00330496, 0.00496074,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.21008713201762,0.253331308405566,0.0811459772383396,0.955235845375671,0.245925999034961,0.533591523644233,0.412643406578982,0.122896089110434, 0.00351083, 0.00300752, 0.0034142, 0.00379028, 0.00292774,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.206451779834792,0.246093702776871,0.0822105005053495,0.954887344726556,0.245187597783334,0.533513852285145,0.412804205717886,0.122881986112393, 0.00296535, 0.00263177, 0.0026684, 0.00331273, 0.00295218,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.201928612550374,0.238950543405989,0.0833580027629762,0.95453884407744,0.244457421298124,0.533443323119996,0.412974849702029,0.12286531893289, 0.00066985,-0.00067506, 0.0008031, 0.00036380, 0.00093723,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.196654279301133,0.231914674983982,0.0845884840112194,0.954188569888125,0.24373364185346,0.533380828923029,0.413153697723872,0.122857626388504,-0.00044089,-0.00109633,-0.0010357,-0.00010675,-0.00020742,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.19076057777519,0.224975519529975,0.0858974588992351,0.953835635388512,0.243018087175213,0.533324584145758,0.413337468168334,0.122834548755346,-0.00065628,-0.00128325,-0.0013899,-0.00154605,-0.00043656,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.184362325590421,0.218149699585343,0.0872901603363415,0.953483587658998,0.242312584989253,0.533273696013942,0.413534365073114,0.122834548755346, 0.00224394, 0.00068974, 0.0004364, 0.00061700, 0.00077742,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.177561403168319,0.211437970720149,0.0887635980886425,0.953130653159385,0.241610738255034,0.533231735624549,0.413734543592975,0.122829420392422,-0.00161338,-0.00281523,-0.0067650,-0.00357798,-0.00069071,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.170454030906962,0.204844866354767,0.0903177721561381,0.952775058349473,0.240916202424296,0.533195131880611,0.413942926150534,0.122803778577803, 0.00053308, 0.00107668, 0.0005348, 0.00045603, 0.00271680,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.163131577755785,0.198370386489198,0.0919526825388282,0.95242123707976,0.240231719085845,0.533169241427582,0.414161153553333,0.122803778577803, 0.00135099,-0.00170697,-0.0012926,-0.00202217, 0.00142451,sell
