Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-12,2,0,0,0,0,2,3,0,0,3.56,2.61,2.78,4.31,2.65,0, 0.0008053, 0.0006174,-0.0032525, 0.0047046, 0.000805334,buy
2012-12-13,2,0,0,0,0,2,3,0,0,3.92,0,3.95,0.59,2.44,2.65,-0.0039672,-0.0060428, 0.0005422, 0.0003289,-0.006028906,sell
2012-12-14,2,0,0,0,0,2,2,1,0,1.43,2.59,3.22,2.44,2.98,0,-0.0068791,-0.0062894,-0.0021730,-0.0042818,-0.006289377,sell
2012-12-15,1,0,0,0,0,3,2,1,0,4.9,2.8,2.8,0.72,1.1,2.96, 0.0103588, 0.0062091, 0.0062007, 0.0115127, 0.008337933,buy
2012-12-16,0,0,0,0,0,3,2,1,1,3,2.96,0,4.42,5.27,2.52,-0.0028267,-0.0015268, 0.0007866,-0.0015268,-0.005852213,sell
2012-12-17,0,0,0,0,0,3,2,1,1,5.28,0,2.94,5.94,2.98,2.78,-0.0092787,-0.0162206, 0.0021231,-0.0001092,-0.000109222,buy
2012-12-18,0,1,0,0,0,2,2,1,1,4.24,2.84,0,4.28,4,0,-0.0015636, 0.0111384, 0.0106095, 0.0112947,-0.000936220,buy
2012-12-19,0,1,1,0,0,2,1,1,1,3.74,0.82,2.84,0.64,2.99,0, 0.0008708, 0.0008136,-0.0041187, 0.0009387, 0.000898221,sell
2012-12-20,0,1,2,1,0,2,1,1,2,2.56,0,2.23,1.92,2.95,2.69, 0.0007264, 0.0059215, 0.0059215, 0.0033545, 0.002668173,buy
2012-12-21,0,1,1,1,0,2,1,0,1,0.39,2.8,2.67,3.72,3.79,0,-0.0044151,-0.0043016, 0.0018649, 0.0060227, 0.001164772,sell
2012-12-22,0,1,1,1,0,2,0,0,1,2.96,2.88,2.67,2.05,2.37,2.72, 0.0026201,-0.0002677, 0.0016679, 0.0064009,-0.000401009,buy
2012-12-23,0,2,1,0,1,2,0,0,0,0,1.72,0,5.59,5.78,1.29, 0.0035455, 0.0192458, 0.0030188, 0.0031864, 0.003186373,buy
2012-12-24,0,0,2,1,1,2,0,0,0,0,2.88,2.96,4.69,1.65,2.58, 0.0044776, 0.0044475, 0.0034429, 0.0044475, 0.000622233,buy
2012-12-25,0,1,1,3,1,3,2,0,0,3.43,0,1.06,2.52,2.42,2.94,-0.0048418,-0.0036514,-0.0038385,-0.0019711,-0.005390883,sell
2012-12-26,0,0,1,2,1,1,2,0,0,3.32,0.29,1.57,2.78,3.99,0,-0.0040626, 0.0103898, 0.0092059,-0.0032890, 0.017492697,sell
2012-12-27,0,0,1,2,1,1,2,0,0,3.72,2.84,5.65,0,5.63,0,-0.0048735, 0.0077876,-0.0102275,-0.0023563, 0.008024569,sell
2012-12-28,0,1,1,1,2,1,2,0,0,3.48,0,4.57,2.58,5.17,2.69, 0.0030627, 0.0089878, 0.0069321, 0.0030627, 0.003068142,buy
2012-12-29,0,1,0,1,0,1,2,0,0,1.64,0.77,3.23,0,0.91,0, 0.0033644,-0.0044862,-0.0043340,-0.0050882,-0.005508996,sell
2012-12-30,0,1,0,3,1,0,1,0,1,5.07,2.65,0.59,1.08,0.96,0.83, 0.0044113, 0.0035904, 0.0039252, 0.0041455, 0.003893008,buy
2012-12-31,0,0,1,2,0,0,1,0,1,3,2.78,0,2.88,2.76,2.94, 0.0034948, 0.0034948, 0.0015948, 0.0038881, 0.002194971,buy
2013-01-01,0,1,2,1,0,1,1,0,1,3.35,2.65,3.09,2.8,0,2.72,-0.0024157,-0.0034402,-0.0021194,-0.0034402,-0.002935389,sell
2013-01-02,0,3,0,1,0,2,2,1,0,5.43,1.3,1.24,2.78,3.26,2.98, 0.0112230, 0.0120779,-0.0001342, 0.0117739, 0.011773861,buy
2013-01-03,0,0,1,0,0,2,3,1,0,5.15,0,5.64,0,3.83,0,-0.0029536, 0.0030356, 0.0030016, 0.0027639,-0.003336801,buy
2013-01-04,1,1,0,0,0,3,4,0,3,5.28,2.88,6.52,3.29,5.58,0.5, 0.0062659, 0.0056189, 0.0062659, 0.0045083, 0.004406077,buy
2013-01-05,1,0,0,0,0,4,3,1,1,3.36,0,6.7,1.36,4.38,2.96, 0.0056115, 0.0043957, 0.0034882, 0.0025158, 0.005611484,buy
2013-01-06,2,0,0,0,0,2,3,3,1,6.46,2.88,3.26,5.5,7.12,0, 0.0044687, 0.0078286,-0.0006585, 0.0068483, 0.006878677,buy
2013-01-07,3,0,0,0,0,1,5,4,1,3.81,2.77,3.54,6.12,5.73,2.49, 0.0079610, 0.0079610,-0.0078474, 0.0079610, 0.007961033,buy
2013-01-08,2,0,0,0,0,3,3,2,0,1.87,2.78,0.98,5.07,2.34,2.84, 0.0026970, 0.0040932, 0.0089245, 0.0040932,-0.005768645,buy
2013-01-09,1,0,0,0,0,6,2,1,0,3.55,2.58,2.88,3.11,4.1,2.78, 0.0010043,-0.0011141, 0.0015722,-0.0000156, 0.000488373,buy
2013-01-10,1,0,0,0,0,1,3,1,0,2.94,0,3.97,1.66,3.85,0, 0.0022684, 0.0020732, 0.0017989, 0.0056311, 0.002073225,buy
2013-01-11,4,0,0,0,0,1,1,2,0,2.7,2.56,3.85,2.58,2.65,2.88, 0.0027223, 0.0027223, 0.0027223, 0.0027223, 0.002722256,buy
2013-01-12,2,0,0,0,0,1,0,1,1,0,0,1.14,1.34,0.87,0.83, 0.0011127, 0.0013390, 0.0012011, 0.0013435, 0.002392746,buy
2013-01-13,3,0,0,0,0,3,2,1,2,2.58,2.54,4.45,4.01,2.94,2.04, 0.0022506, 0.0053501, 0.0068001, 0.0014760, 0.001728824,buy
2013-01-14,2,0,0,0,0,2,4,2,1,0,2.38,6.65,3.9,0,3.68, 0.0025373, 0.0078672, 0.0144532, 0.0042373, 0.013524292,buy
2013-01-15,2,2,0,0,0,1,3,3,0,2.9,2.58,6.64,3.96,3.7,3.56,-0.0088190,-0.0040986,-0.0080797,-0.0038076,-0.004098577,sell
2013-01-16,2,1,1,0,0,0,2,4,0,2.88,2.9,5.64,2.76,4.64,4.16,-0.0118902,-0.0067559,-0.0094927,-0.0030850,-0.004396667,sell
2013-01-17,2,0,1,1,0,0,2,2,1,1.72,0,3.28,5.59,5.96,2.49, 0.0061704, 0.0089983, 0.0090638, 0.0086440, 0.008998335,buy
2013-01-18,2,0,0,1,0,0,0,2,2,2.58,1.81,2.8,1.36,2.27,5.35,-0.0053793,-0.0063080,-0.0057229,-0.0012380,-0.002775831,sell
2013-01-19,2,1,0,0,1,0,0,1,2,0,2.72,0,3.1,3.94,5.02, 0.0076527, 0.0078796,-0.0091249,-0.0093874,-0.009363167,sell
2013-01-20,2,1,1,0,2,0,0,1,1,2.76,0,2.9,2.08,2.63,1.43, 0.0026933, 0.0069837, 0.0009739, 0.0056358, 0.005458302,buy
2013-01-21,1,2,1,0,1,0,0,0,1,0.48,2.82,2.05,2.94,0,3.78, 0.0069487, 0.0021980, 0.0078712, 0.0052720, 0.002219355,buy
2013-01-22,1,2,1,2,0,0,0,0,0,0,2.39,0,2.61,2.74,1.79,-0.0034395, 0.0046214, 0.0002397, 0.0034396, 0.000239733,buy
2013-01-23,1,1,3,1,0,1,0,0,0,2.72,2.9,2.69,0.64,2.84,3.07,-0.0042569,-0.0018300,-0.0041918,-0.0041918,-0.004127061,sell
2013-01-24,1,1,3,2,1,1,0,1,1,2.98,2.9,3.23,4.75,3.14,2.85, 0.0031488, 0.0054007, 0.0039236, 0.0067000, 0.004151872,buy
2013-01-25,0,2,1,2,1,1,0,1,1,1.45,1.7,3.98,5.29,5.96,0, 0.0087021,-0.0079424, 0.0069794, 0.0068534, 0.008718212,buy
2013-01-26,0,1,0,1,1,2,0,1,1,3.11,0,5.31,1.28,2.32,0.46, 0.0024928, 0.0074799, 0.0054359, 0.0052250, 0.008554081,buy
2013-01-27,0,0,0,1,2,2,0,1,2,0.56,2.86,2.76,3.33,3.43,2.67,-0.0049762,-0.0073067,-0.0108813,-0.0089027,-0.008495294,sell
2013-01-28,0,0,1,0,2,1,0,1,1,3.78,0.48,3.82,2.58,0,0, 0.0012859, 0.0019728, 0.0042361, 0.0034666, 0.000981026,buy
2013-01-29,0,1,0,1,1,1,0,2,0,1.33,0,0.46,2.59,2.76,2.96, 0.0020152,-0.0232137,-0.0165987,-0.0229064,-0.018139611,sell
2013-01-30,0,1,1,3,0,1,1,2,1,2.01,2.96,3.67,0.4,2.99,2.62, 0.0268109, 0.0037827, 0.0258784, 0.0279393, 0.025878368,buy
2013-01-31,0,0,2,1,0,2,2,0,2,4.87,2.7,5.6,1.25,3.4,2.82,-0.0052513,-0.0092876,-0.0083253, 0.0071575,-0.005251320,sell
2013-02-01,0,2,2,0,0,3,2,0,2,5.31,1.94,6.14,3.57,2.82,2.94,-0.0112903,-0.0116019,-0.0117442,-0.0056889,-0.011340346,sell
2013-02-02,0,2,0,0,0,2,1,0,1,5.61,2.96,2.11,2.84,0,0, 0.0014442, 0.0027602, 0.0006648, 0.0046622, 0.002388245,buy
2013-02-03,2,0,0,0,0,1,1,1,1,2.31,0,0.97,5.74,2.7,2.94,-0.0016290, 0.0000770,-0.0117816, 0.0035723, 0.000954436,sell
2013-02-04,2,0,0,0,0,1,2,0,2,4.54,2.52,2.72,3.83,0,0,-0.0073987,-0.0062477,-0.0131673,-0.0062778,-0.006277751,sell
2013-02-05,1,0,0,0,0,3,0,1,1,2.26,0,0,2.45,2.92,2.67, 0.0005324,-0.0062070, 0.0009639,-0.0004675, 0.001118960,buy
2013-02-06,1,0,0,0,0,2,2,3,0,3.63,2.51,2.84,0,2.96,3.36, 0.0004334,-0.0006754,-0.0006754, 0.0011808,-0.000675440,sell
2013-02-07,2,0,0,0,0,2,4,3,0,5.87,2.42,2.82,2.61,2.69,3.34,-0.0033982,-0.0036135, 0.0014802,-0.0036135,-0.004065463,sell
2013-02-08,1,0,0,0,0,3,2,1,1,5.98,2.59,2.52,0.73,0.41,2.96, 0.0105431, 0.0084576, 0.0078969, 0.0084576, 0.011306993,buy
2013-02-09,1,0,0,0,0,4,0,0,2,5.08,2.76,0,4.5,3.72,0,-0.0047273,-0.0036201,-0.0022522,-0.0019120,-0.004816308,sell
2013-02-10,2,1,0,0,0,1,1,1,2,1.47,0,2.88,6.77,2.75,2.65,-0.0079481,-0.0094036,-0.0157880,-0.0082064, 0.005346384,sell
2013-02-11,3,2,0,0,0,1,0,2,1,3.81,3,0,7.05,7.24,0,-0.0041332,-0.0024164,-0.0033226,-0.0035289, 0.004241497,sell
2013-02-12,1,2,1,0,0,2,0,1,1,0.53,0,2.61,3.94,7.1,2.78,-0.0059462,-0.0031832,-0.0083275,-0.0074785,-0.006612005,sell
2013-02-13,1,1,2,1,0,3,1,1,2,3.1,1.02,2.65,4.4,6.7,2.76, 0.0157449,-0.0011861, 0.0076467, 0.0117788,-0.000898566,buy
2013-02-14,1,1,0,2,0,2,2,2,1,2.27,2.8,2.72,1.8,3.03,1.65, 0.0061104, 0.0052023, 0.0061156, 0.0069126, 0.011034601,buy
2013-02-15,0,1,0,0,0,0,2,1,0,2.92,2.9,0,0,0.41,2.61,-0.0019865,-0.0019865, 0.0027361, 0.0019827,-0.003732267,sell
2013-02-16,0,1,0,0,2,0,0,2,1,2.8,2.7,1.08,2.65,2.74,0,-0.0155135,-0.0135459,-0.0074267,-0.0112831,-0.010586880,sell
2013-02-17,0,0,1,0,1,0,0,1,2,0,0.5,4.15,2.58,0,2.58,-0.0080665,-0.0096144,-0.0033869, 0.0004075,-0.000744212,sell
2013-02-18,0,1,0,2,0,0,0,0,3,1.57,0,3.4,2.94,2.74,1,-0.0057566,-0.0105142,-0.0067767,-0.0067767,-0.006477964,sell
2013-02-19,0,1,1,3,0,0,0,0,3,2.96,2.69,6,0.76,1.78,0, 0.0046238, 0.0023910, 0.0088668, 0.0046238, 0.004623770,buy
2013-02-20,0,2,2,0,0,0,1,0,1,0,0,4.79,0.59,2.72,2.94, 0.0079851, 0.0041093, 0.0107235, 0.0129376, 0.008001404,buy
2013-02-21,0,5,2,0,1,0,1,0,1,2.82,1.02,4.12,4.1,2.86,2.37, 0.0075581,-0.0030522, 0.0075581, 0.0068805, 0.002444973,buy
2013-02-22,1,4,2,0,0,0,1,0,0,2.12,2.86,4.26,2.98,0,2.76, 0.0004587, 0.0002609,-0.0001457, 0.0002947, 0.003417536,sell
2013-02-23,1,1,2,2,0,0,1,0,1,3.33,2.59,1.63,5.36,2.72,2.59, 0.0053271, 0.0062781, 0.0028523, 0.0043884, 0.005785375,buy
2013-02-24,1,1,1,3,0,0,1,0,2,3.64,2.86,4.23,4.15,0.77,0, 0.0021723, 0.0014144, 0.0047749, 0.0021723, 0.002172321,buy
2013-02-25,1,2,1,0,1,0,1,1,0,2.09,0,1.47,3.65,0.47,2.58, 0.0013496, 0.0024783, 0.0024116,-0.0014445, 0.002783467,buy
2013-02-26,1,2,0,0,3,0,0,2,0,5.78,2.58,3.91,2.9,2.84,0.86,-0.0104254,-0.0052505,-0.0104254,-0.0080037,-0.007841019,sell
2013-02-27,1,1,0,0,2,0,2,1,0,2.07,0.21,4.37,0,2.7,0, 0.0050159, 0.0050159, 0.0011154, 0.0048323, 0.006156489,buy
2013-02-28,1,1,0,3,0,2,1,0,1,1.48,2.94,3.82,2.59,2.74,2.63, 0.0082305, 0.0055268, 0.0055228, 0.0098063, 0.006790325,buy
2013-03-01,1,0,2,2,0,1,0,0,0,2.8,3,3,0,0,2.61, 0.0000530, 0.0021224, 0.0019330, 0.0059916,-0.000289710,buy
2013-03-02,3,2,2,0,0,0,0,1,0,2.98,3.45,0.3,2.8,2.69,2.91, 0.0094182, 0.0071984,-0.0075082,-0.0096928,-0.008346853,sell
2013-03-03,2,2,0,0,0,0,1,0,0,2.67,0.76,2.61,2.58,0,1.33, 0.0063504, 0.0061499, 0.0034482, 0.0034482, 0.004804962,buy
2013-03-04,1,2,0,0,0,2,0,2,2,0,2.61,0,3.72,3.55,5.88, 0.0133382, 0.0113097, 0.0113097, 0.0129764, 0.012865618,buy
2013-03-05,1,2,0,0,0,1,1,2,3,2.51,0.7,2.61,2.25,5.26,2.91,-0.0031155,-0.0002833,-0.0199522,-0.0031810,-0.002531388,sell
2013-03-06,2,2,0,0,0,0,1,4,0,0,2.84,2.98,7.68,7.55,0.39, 0.0071778, 0.0059399, 0.0068235, 0.0047924, 0.004777018,buy
2013-03-07,1,2,0,0,0,0,1,7,0,2.74,3.37,2.65,6.41,6.41,2.59,-0.0009307, 0.0008108, 0.0032567, 0.0008108,-0.000176651,sell
2013-03-08,0,2,0,0,0,2,3,3,1,2.92,3.19,0,6.11,6.16,2.96,-0.0061231,-0.0061231,-0.0036608,-0.0061231,-0.007119158,sell
2013-03-09,0,2,0,0,0,4,2,2,2,3.32,0.48,2.86,5.12,3,2.52,-0.0100630,-0.0242342, 0.0023397,-0.0074478,-0.007447787,sell
2013-03-10,1,2,0,0,0,1,1,2,0,2.54,2.49,0,4.34,1.58,0,-0.0008089,-0.0034745,-0.0007718,-0.0010014,-0.000718311,sell
2013-03-11,2,3,1,0,0,0,0,1,0,0,0.71,3.29,2.98,3.12,2.84,-0.0045469,-0.0038067,-0.0127965,-0.0106675,-0.014363665,sell
2013-03-12,3,1,2,0,0,1,0,0,0,2.58,2.21,4.14,0,2.65,0.86,-0.0055353, 0.0003242, 0.0079715, 0.0103427, 0.001933899,buy
2013-03-13,1,1,1,2,0,1,1,0,1,0,3.47,5.91,2.96,2.54,0.23, 0.0066807, 0.0062783, 0.0078669, 0.0065659, 0.006565887,buy
2013-03-14,1,1,0,1,0,2,1,0,0,2.84,2.69,5.54,0,0,2.83,-0.0156543,-0.0036645,-0.0090487,-0.0150108,-0.015654312,sell
2013-03-15,1,2,0,0,1,2,1,1,0,2.65,2.65,1.15,2.82,2.56,3.18,-0.0008588,-0.0008588, 0.0093118, 0.0047360, 0.009311833,sell
2013-03-16,1,1,2,0,2,1,1,1,0,3.34,0,2.99,2.94,0.78,3.2,-0.0016446,-0.0039320,-0.0003741,-0.0039320,-0.003607832,sell
2013-03-17,1,0,2,1,0,1,0,2,1,3.86,2.54,0,2.08,1.92,2.78, 0.0053815, 0.0082942, 0.0008304, 0.0042198, 0.004931561,buy
2013-03-18,1,0,1,3,0,1,0,0,0,2.11,0,2.67,2.8,5.82,0.54, 0.0059845, 0.0062214, 0.0062214,-0.0024201, 0.005391398,buy
2013-03-19,1,0,3,1,0,1,0,0,1,2.98,0,1.89,0,5.08,3.26,-0.0005274,-0.0008307,-0.0014649, 0.0000375,-0.001022040,sell
2013-03-20,1,2,2,0,1,1,0,0,2,5.3,2.92,2.94,2.98,3.73,1.15, 0.0051007, 0.0079979, 0.0165430, 0.0051653, 0.011435937,buy
2013-03-21,1,1,2,0,1,1,0,0,0,1.9,2.7,2.9,0.38,0.42,0.92,-0.0034437,-0.0030128,-0.0008029,-0.0058831,-0.005345256,sell
2013-03-22,1,2,0,1,0,1,0,0,1,4.31,2.96,0,0,0.59,3.78, 0.0121994, 0.0090504, 0.0082118, 0.0092362,-0.000759689,buy
2013-03-23,1,1,2,2,0,1,0,0,2,3.17,0.76,3.56,2.96,2.54,4.25,-0.0099137,-0.0096141,-0.0099137,-0.0092028, 0.010387480,sell
2013-03-24,1,1,4,1,1,1,0,0,1,3.74,0.19,2.5,2.65,0.48,3.98, 0.0195043, 0.0202133, 0.0196124, 0.0177471, 0.002783655,buy
2013-03-25,1,2,1,2,1,1,0,3,0,3.39,2.63,3.79,3.13,3.73,4.77, 0.0055562, 0.0032968, 0.0032968, 0.0040540, 0.006593613,buy
2013-03-26,1,1,1,0,0,2,1,2,0,0.73,0,4.44,0.63,3.87,2.64,-0.0014021,-0.0049339,-0.0137941,-0.0039025,-0.003883986,sell
2013-03-27,1,1,1,1,2,3,1,1,1,3.43,2.59,3.37,3.54,4.8,5.67, 0.0045394, 0.0124879, 0.0068511, 0.0045394, 0.013709731,buy
2013-03-28,1,1,1,1,1,3,0,1,0,1.04,2.49,2.67,1.85,3.81,3.56, 0.0096585, 0.0116776, 0.0118151, 0.0080933, 0.014912814,buy
2013-03-29,3,2,0,3,0,2,0,2,1,3.08,2.56,0,6.49,6.9,6.17, 0.0129710, 0.0121095, 0.0122952, 0.0028067, 0.013206121,buy
2013-03-30,4,2,2,2,0,2,1,2,1,4.83,0.75,2.63,7.79,4.32,5.75, 0.0006957, 0.0226116, 0.0231115, 0.0231189, 0.023118914,buy
2013-03-31,2,2,2,1,0,4,1,1,2,3.88,0.87,0,7.9,4.97,5.9, 0.0075481, 0.0148935, 0.0180769, 0.0183150, 0.015428490,buy
2013-04-01,2,2,0,1,0,5,1,1,2,4.72,2.76,2.7,4.18,3.96,3.84, 0.0043699, 0.0246950, 0.0107931, 0.0239533, 0.012383051,buy
2013-04-02,3,0,0,0,0,2,2,1,1,2.19,0,2.92,2.02,3.51,2.04, 0.0019315,-0.0016140,-0.0014790,-0.0009704, 0.001240867,sell
2013-04-03,3,1,0,1,0,2,0,3,2,5.41,2.94,3.89,2.8,1.68,4.37,-0.0134966,-0.0096510,-0.0110598,-0.0152161,-0.007429766,sell
2013-04-04,2,1,0,1,0,2,1,0,1,3.82,2.9,2.96,0,0.98,1.54,-0.0105737, 0.0043109, 0.0009738,-0.0018378,-0.005191933,buy
2013-04-05,2,1,0,1,0,4,0,2,2,7.59,2.65,8.55,2.67,2.76,4.14,-0.0213708,-0.0087794,-0.0213708,-0.0204390,-0.006089906,sell
2013-04-06,2,1,0,1,0,2,3,0,0,8.13,0,4.97,2.96,0,3.71, 0.0009965, 0.0016524, 0.0007442, 0.0009965,-0.000335256,buy
2013-04-07,3,3,0,1,0,3,1,1,0,7.22,0.51,5.11,2.59,2.63,3.17,-0.0015667, 0.0208826, 0.0195611, 0.0197298, 0.020882606,buy
2013-04-08,3,1,3,1,0,3,0,0,0,6.69,2.84,3.18,0,3.55,1.75, 0.0039650, 0.0039650, 0.0021317, 0.0054313, 0.005431349,buy
2013-04-09,2,0,2,1,0,1,0,0,1,2.65,0,2.67,2.51,5.09,0.4, 0.0119446, 0.0101948, 0.0110068, 0.0043597, 0.007260516,buy
2013-04-10,4,0,1,1,0,2,0,0,0,4.81,2.7,2.82,0,2.94,2.93, 0.0082129, 0.0142758, 0.0150209, 0.0143100, 0.014461876,buy
2013-04-11,2,1,1,0,1,2,1,0,0,1.29,1.36,0,1.11,3.99,0.29, 0.0184468, 0.0203682, 0.0184468, 0.0184468, 0.018769114,buy
2013-04-12,2,1,1,0,2,2,1,0,0,1.38,2.92,2.82,2.8,1.79,1.93, 0.0111009, 0.0093751, 0.0111009,-0.0037954, 0.012020896,buy
2013-04-13,2,0,1,0,0,2,0,1,0,3.28,2.59,0,2.61,0,3,-0.0124917,-0.0121149,-0.0037195,-0.0118960,-0.012491677,sell
2013-04-14,1,0,1,3,0,0,2,0,0,3.09,0,1.7,2.52,2.8,2.58, 0.0152289, 0.0135725, 0.0135778, 0.0116625, 0.016554916,buy
2013-04-15,1,0,2,1,0,0,0,2,0,2.94,0,5.1,0,2.98,2.63,-0.0103519,-0.0074574,-0.0014686,-0.0044756,-0.008968092,sell
2013-04-16,0,1,2,0,1,0,0,2,1,0.76,2.82,5.92,0.97,2.78,0.55, 0.0015664, 0.0021350, 0.0015664, 0.0022130, 0.000309243,buy
2013-04-17,0,2,1,0,1,0,0,0,0,0,0,4.02,2.7,1.16,0, 0.0022326, 0.0056183, 0.0086188, 0.0101353, 0.003356795,buy
2013-04-18,0,0,1,1,0,0,0,0,2,2.76,0,0.38,0,1.07,2.56,-0.0044244,-0.0123971,-0.0123971,-0.0045352,-0.009179878,sell
2013-04-19,0,1,0,2,1,0,0,0,3,0,2.9,1,3.48,6.03,0,-0.0000470,-0.0025102,-0.0004884, 0.0021934,-0.000488428,sell
2013-04-20,0,2,2,1,1,0,0,0,2,1.07,2.88,2.96,4.31,3.36,0.68, 0.0005322,-0.0039432,-0.0018037, 0.0020718,-0.004320092,sell
2013-04-21,0,3,1,2,1,0,0,1,1,2.96,2.11,0,5.89,5.6,2.63, 0.0012991, 0.0012991, 0.0025888,-0.0033034, 0.004538166,buy
2013-04-22,0,2,2,1,1,0,1,1,1,2.8,2.94,2.58,4.06,5.76,2.92, 0.0027598, 0.0027598, 0.0010662, 0.0035462, 0.002662564,buy
2013-04-23,0,1,0,3,1,1,2,0,2,2.69,0,3.81,2.67,5.01,2.59, 0.0042722, 0.0142124, 0.0137420, 0.0140477, 0.016934087,buy
2013-04-24,0,1,0,1,2,2,0,0,1,0,2.8,5.52,5.54,2.11,0, 0.0059833, 0.0054944, 0.0059833, 0.0054944, 0.005983274,buy
2013-04-25,1,1,0,1,3,0,0,0,0,2.86,0,2.92,2.23,2.01,2.94, 0.0155758, 0.0122753, 0.0177435, 0.0155493, 0.015923821,buy
2013-04-26,2,1,0,2,2,0,0,1,0,0,2.82,4,3.43,2.67,0.61,-0.0215260,-0.0162077,-0.0164338,-0.0218429,-0.019137731,sell
2013-04-27,0,1,1,3,1,1,1,0,0,2.51,2.54,0.88,3.26,1.33,1.77, 0.0024496,-0.0022917, 0.0028286, 0.0024716,-0.001241535,buy
2013-04-28,0,1,3,2,1,3,1,0,0,3.57,3.03,4.83,2.7,4.07,3.4,-0.0042303,-0.0044028,-0.0063868,-0.0026959,-0.000896485,sell
2013-04-29,0,2,2,0,1,0,2,1,0,3.41,2.59,5.8,0,3.78,2.52,-0.0052557,-0.0178219,-0.0187677,-0.0193390,-0.018927350,sell
2013-04-30,1,2,0,0,1,0,0,2,0,2.98,0,4.54,2.61,2.59,2.82, 0.0044721, 0.0044406, 0.0048773, 0.0008446, 0.003661195,buy
2013-05-01,0,0,0,0,1,0,0,0,2,0,2.88,0.68,0,0.42,0, 0.0013889,-0.0028862,-0.0037313, 0.0013973,-0.002449221,sell
2013-05-02,0,0,0,0,1,1,0,0,4,2.72,0,3.06,3,2.82,2.74, 0.0001316, 0.0032850, 0.0001316, 0.0010316,-0.000156761,buy
2013-05-03,0,0,0,0,1,0,1,1,1,0,0.74,0.56,2.8,0.33,0,-0.0056033, 0.0122973, 0.0025231, 0.0077058,-0.005872012,buy
2013-05-04,0,2,1,0,1,0,0,4,0,2.8,2.76,1.34,3.65,4.09,2.56, 0.0045428, 0.0055365, 0.0060567, 0.0057421, 0.010246602,buy
2013-05-05,1,2,2,0,1,0,3,1,0,3.13,2.58,2.86,1.97,5.47,1.82, 0.0011368,-0.0054920,-0.0055528,-0.0054920,-0.007639839,sell
2013-05-06,1,1,2,1,1,2,2,0,1,3.52,2.96,2.72,7.4,4.06,2.61, 0.0057644, 0.0067061, 0.0032446, 0.0030386, 0.005371860,buy
2013-05-07,1,1,1,1,2,3,0,0,1,5.68,1.19,3.11,7.08,0.3,2.94, 0.0021809, 0.0033753, 0.0048010, 0.0042197, 0.003869608,buy
2013-05-08,2,1,1,0,2,0,0,0,0,2.94,0,0.86,2.04,1.69,0.27, 0.0099475, 0.0076980, 0.0136795, 0.0099475, 0.009864028,buy
2013-05-09,5,1,1,0,3,0,0,0,0,4.05,2.92,5.92,2.99,2.59,2.48, 0.0026464, 0.0022876, 0.0059098, 0.0039152, 0.004143514,buy
2013-05-10,4,0,1,0,2,0,0,0,0,0.44,0.73,2.67,2.84,0,3.98, 0.0051090, 0.0070350, 0.0054389, 0.0038967, 0.001828384,buy
2013-05-11,1,0,0,2,1,0,0,0,0,0,0,0.46,2.78,2.86,2.98,-0.0053028,-0.0049127,-0.0059936,-0.0029562,-0.003453537,sell
2013-05-12,1,0,2,2,0,3,0,0,0,2.8,2.74,2.86,1.28,3,5.68,-0.0096586,-0.0093071,-0.0104968,-0.0096586,-0.010496791,sell
2013-05-13,1,1,3,1,0,2,2,0,0,2.8,1.19,2.84,2.12,3.24,2.43,-0.0005315, 0.0022659, 0.0003773, 0.0022510, 0.002265868,buy
2013-05-14,1,2,1,1,1,0,2,1,0,2.67,3,2.58,5.88,4.97,3.33, 0.0073177, 0.0057059, 0.0059369, 0.0064810, 0.008278823,buy
2013-05-15,1,1,1,1,0,0,0,3,0,1.94,2.96,0.63,0.87,3,3, 0.0046367, 0.0045227,-0.0004603, 0.0020922, 0.006471064,buy
2013-05-16,0,0,0,3,0,0,0,1,1,0,2.29,0,3.45,4.26,0, 0.0035235, 0.0037550, 0.0002194,-0.0031067, 0.004072884,buy
2013-05-17,0,0,1,4,0,0,0,0,3,2.76,0,2.86,3.43,1.27,0.47, 0.0034006, 0.0032904,-0.0012741, 0.0027459, 0.000283851,buy
2013-05-18,0,0,1,2,0,0,0,1,2,0,2.96,0,5.56,5.59,2.61,-0.0070641,-0.0071344,-0.0072447,-0.0048502,-0.004649971,sell
2013-05-19,0,2,0,3,0,0,1,2,1,0.89,1.64,2.86,5.91,5.48,0, 0.0060391,-0.0125903, 0.0048876, 0.0076607, 0.004534771,buy
2013-05-20,0,2,0,4,0,0,2,0,0,2.61,0,3.34,3.34,3.64,2.8, 0.0004113, 0.0010425,-0.0002416, 0.0010890, 0.002631147,sell
2013-05-21,0,1,2,3,0,2,1,0,1,2.72,2.58,4.5,6.29,2.7,2.86, 0.0006021, 0.0005544, 0.0003176, 0.0000915, 0.000215328,buy
2013-05-22,0,0,2,5,0,1,0,0,0,3,2.63,5.3,0.89,0,2.8, 0.0091326,-0.0010835,-0.0073782,-0.0016423, 0.007217226,sell
2013-05-23,2,0,1,4,0,0,0,1,0,0,2.3,8,2.51,2.51,2.63, 0.0026677,-0.0027761,-0.0047736,-0.0044213,-0.003236459,sell
